time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
7.63169,0,0.00394898,0.0169333,0.666888,-0.128002,0.103798,0.841991,
7.63504,0,0.00394898,0.0169333,0.666888,-0.128175,0.103805,0.843834,
7.63839,0,0.00324166,0.0172168,0.667226,-0.127976,0.103938,0.847559,
7.64167,0,0.00374066,0.017138,0.665999,-0.128091,0.103938,0.849481,
7.64501,0,0.00410578,0.0168126,0.66642,-0.12801,0.103962,0.851155,
7.64835,0,0.00366327,0.0172688,0.666331,-0.128097,0.104093,0.852978,
7.6528,0,0.00361381,0.0170794,0.667864,-0.128055,0.104064,0.854959,
7.65502,0,0.00397107,0.0174129,0.669164,-0.128046,0.104207,0.858537,
7.65836,0,0.0035428,0.0176182,0.668637,-0.1279,0.104166,0.860558,
7.66167,0,0.00444614,0.0173024,0.669622,-0.128037,0.104245,0.86229,
7.665,0,0.0037339,0.016823,0.668479,-0.12804,0.104324,0.864157,
7.66839,0,0.00398034,0.0165785,0.665935,-0.1279,0.104311,0.866075,
7.67169,0,0.0035796,0.016777,0.664258,-0.128122,0.104407,0.869719,
7.67505,0,0.00240929,0.0163383,0.663854,-0.128028,0.104486,0.871607,
7.67836,0,0.0014528,0.0164576,0.663592,-0.128087,0.104484,0.873567,
7.68166,0,0.00166802,0.0161199,0.666294,-0.12793,0.104615,0.87535,
7.68509,0,0.000705487,0.0154661,0.666949,-0.128089,0.104545,0.877232,
7.68837,0,0.000656856,0.0157103,0.668112,-0.128031,0.104698,0.880839,
7.69169,0,-9.8208e-05,0.0155922,0.666885,-0.128142,0.104773,0.882691,
7.69499,0,-0.000931097,0.0157413,0.667162,-0.128142,0.104773,0.882691,
7.69835,0,-0.000428146,0.0159539,0.668616,-0.127984,0.104828,0.886547,
7.70176,0,7.67962e-05,0.0160532,0.669079,-0.127949,0.104938,0.88839,
7.70501,0,-0.000867798,0.0164574,0.668868,-0.127941,0.105031,0.892072,
7.70836,0,-0.000598658,0.016635,0.670089,-0.128127,0.10502,0.893886,
7.71168,0,-0.000884659,0.016763,0.670819,-0.127915,0.105173,0.895857,
7.71503,0,0.000599653,0.0175631,0.671697,-0.127962,0.105199,0.897704,
7.71837,0,0.000832073,0.0174022,0.670644,-0.127966,0.105176,0.899502,
7.7217,0,0.00049815,0.0178347,0.669407,-0.128065,0.105301,0.901291,
7.72503,0,0.00139469,0.0179563,0.668452,-0.128038,0.10535,0.90498,
7.72835,0,0.00136393,0.018394,0.667592,-0.128025,0.10548,0.906849,
7.73168,0,0.00109897,0.0187167,0.666041,-0.127965,0.10547,0.908798,
7.73502,0,0.00115049,0.0185006,0.66684,-0.127934,0.105517,0.910679,
7.73838,0,0.00139536,0.0187845,0.666264,-0.127956,0.105612,0.914351,
7.74168,0,0.00130874,0.0183216,0.666535,-0.127995,0.105664,0.916251,
7.74501,0,0.00102063,0.0183209,0.668037,-0.128079,0.105662,0.918155,
7.74842,0,-0.000463034,0.0176334,0.667583,-0.128055,0.105723,0.919963,
7.75174,0,-7.20291e-05,0.0172622,0.669421,-0.127953,0.105733,0.921985,
7.75506,0,-0.000454706,0.0170641,0.669319,-0.1281,0.105864,0.923602,
7.75837,0,-0.000454706,0.0170641,0.669319,-0.128,0.105887,0.927565,
7.7617,0,-0.00119541,0.0164015,0.669302,-0.128018,0.106018,0.929378,
7.76504,0,-0.00176573,0.0163235,0.669732,-0.128074,0.106048,0.93121,
7.76837,0,-0.00085779,0.0165486,0.672102,-0.127942,0.106077,0.933235,
7.7717,0,-0.00042414,0.0169884,0.674762,-0.127987,0.106184,0.935108,
7.77502,0,-0.000787813,0.0168642,0.674824,-0.127999,0.106239,0.93897,
7.77832,0,-0.000894498,0.0170654,0.676721,-0.128017,0.106324,0.940802,
7.78189,0,-0.00120937,0.0174213,0.678098,-0.128112,0.106329,0.942593,
7.78506,0,-0.000696571,0.0177218,0.679226,-0.127928,0.10637,0.944778,
7.78834,0,-0.000794682,0.0180186,0.679256,-0.128062,0.106572,0.948373,
7.7917,0,-0.000436454,0.018574,0.680942,-0.128131,0.106538,0.950302,
7.79503,0,-0.00104119,0.0187344,0.681569,-0.128093,0.106702,0.952188,
7.79834,0,-0.00136337,0.0197557,0.684406,-0.1282,0.106691,0.95409,
7.80167,0,-0.00209489,0.0197164,0.685972,-0.128171,0.10673,0.956031,
7.80502,0,-0.00258267,0.0197729,0.686518,-0.12812,0.10682,0.959915,
7.80835,0,-0.00222397,0.0194406,0.689189,-0.128165,0.106904,0.961702,
7.81167,0,-0.0028394,0.0196366,0.687209,-0.128264,0.106927,0.963632,
7.81504,0,-0.00419506,0.0190441,0.687704,-0.128211,0.106999,0.96559,
7.81943,0,-0.00380596,0.0190184,0.686742,-0.128107,0.107033,0.967591,
7.82169,0,-0.00427324,0.0190407,0.686542,-0.128023,0.107169,0.971519,
7.82502,0,-0.00291306,0.0189922,0.688526,-0.128139,0.10718,0.973386,
7.82836,0,-0.00237755,0.0193093,0.689334,-0.128098,0.107315,0.9753,
7.8317,0,-0.00237755,0.0193093,0.689334,-0.128177,0.107277,0.97727,
7.83502,0,-0.00167293,0.0190537,0.690976,-0.128176,0.107368,0.979175,
7.83833,0,-0.00130039,0.0189233,0.691506,-0.128155,0.107478,0.983158,
7.84169,0,-0.000272542,0.018643,0.693055,-0.128228,0.107549,0.984998,
7.84502,0,-0.00047839,0.0187331,0.693196,-0.128235,0.107582,0.98703,
7.84834,0,-0.000423262,0.0189771,0.694338,-0.128058,0.107663,0.989095,
7.85168,0,0.000121564,0.0192469,0.695951,-0.128245,0.10769,0.990931,
7.85503,0,3.86915e-05,0.0195019,0.698797,-0.128215,0.107836,0.994808,
7.85836,0,-0.000324038,0.0197243,0.701195,-0.128326,0.107874,0.996833,
7.86167,0,-0.00116941,0.0198921,0.702743,-0.128223,0.107945,0.998826,
7.86507,0,-0.00168594,0.0201815,0.704419,-0.128284,0.108005,1.00078,
7.86837,0,-0.00292596,0.0203371,0.704248,-0.128326,0.108083,1.00278,
7.8717,0,-0.00358513,0.0203901,0.705092,-0.128328,0.108201,1.00677,
7.87503,0,-0.00385954,0.0205477,0.706188,-0.128232,0.108293,1.00884,
7.87835,0,-0.00416176,0.0209899,0.707971,-0.128294,0.108266,1.01091,
7.8817,0,-0.00372598,0.0210626,0.711719,-0.128306,0.108387,1.01287,
7.88503,0,-0.00344932,0.0212483,0.713207,-0.128302,0.108385,1.0149,
7.88836,0,-0.00339435,0.0210129,0.714904,-0.128296,0.10852,1.01889,
7.89168,0,-0.00336207,0.0209707,0.715836,-0.128262,0.108542,1.02106,
7.895,0,-0.00256805,0.0207767,0.717628,-0.128374,0.108609,1.02297,
7.89834,0,-0.00265693,0.0206069,0.719714,-0.128361,0.108647,1.02504,
7.90168,0,-0.00300022,0.0201746,0.721931,-0.12831,0.108721,1.02712,
7.90502,0,-0.00168472,0.0202422,0.723644,-0.128386,0.108832,1.03119,
7.90834,0,-0.00200983,0.019959,0.724531,-0.128311,0.108902,1.03328,
7.91168,0,-0.00125103,0.0199339,0.727908,-0.12836,0.109,1.03532,
7.91502,0,-0.00173535,0.019908,0.734125,-0.128402,0.108982,1.03743,
7.91838,0,-0.00127762,0.0200613,0.735677,-0.128314,0.109111,1.03949,
7.92173,0,-0.00117766,0.0202914,0.736724,-0.128326,0.109185,1.0416,
7.92507,0,-0.00137101,0.0203199,0.735739,-0.128385,0.10933,1.04573,
7.92836,0,-0.00152456,0.0206111,0.736787,-0.12838,0.109355,1.0479,
7.93172,0,-0.0018684,0.0209344,0.738167,-0.128403,0.10941,1.04993,
7.93504,0,-0.00168966,0.0217629,0.7408,-0.128362,0.109524,1.05203,
7.93838,0,-0.00138128,0.0222025,0.742319,-0.128308,0.109545,1.05419,
7.94169,0,-0.00167118,0.0226154,0.742496,-0.128409,0.109702,1.05832,
7.94504,0,-0.00166076,0.0229533,0.743911,-0.128307,0.109789,1.06051,
7.94837,0,-0.00115294,0.0234394,0.74603,-0.128412,0.109879,1.06251,
7.9517,0,-0.00152915,0.0241787,0.747885,-0.128445,0.10995,1.06463,
7.95501,0,-0.00103857,0.0244196,0.748634,-0.128383,0.110096,1.06888,
7.95838,0,-0.00092438,0.0247299,0.750025,-0.128491,0.11016,1.07094,
7.96171,0,-0.000985514,0.0251515,0.75142,-0.128394,0.110211,1.07307,
7.96504,0,-0.00119238,0.0252252,0.752561,-0.128485,0.110264,1.07533,
7.9684,0,-0.00152315,0.0253027,0.755401,-0.128419,0.110314,1.07728,
7.97169,0,-0.00145817,0.025167,0.758219,-0.128427,0.110444,1.0817,
7.97497,0,-0.00132134,0.0250367,0.759565,-0.128427,0.110444,1.0817,
7.97833,0,-0.00156079,0.0249976,0.756355,-0.128461,0.110606,1.08586,
7.98169,0,-0.0017934,0.0247745,0.759751,-0.128455,0.11066,1.08801,
7.98509,0,-0.00187194,0.0246939,0.760941,-0.128446,0.110755,1.09009,
7.98836,0,-0.00212873,0.0245055,0.761934,-0.128472,0.110927,1.09436,
7.99168,0,-0.00217126,0.0247312,0.762215,-0.128537,0.110929,1.09656,
7.99505,0,-0.00218173,0.0243421,0.763705,-0.128554,0.111066,1.09868,
7.99834,0,-0.00321329,0.0244089,0.767071,-0.12853,0.111077,1.10092,
8.00176,0,-0.00274044,0.0244534,0.77019,-0.128493,0.111175,1.10311,
8.0051,0,-0.00336251,0.02479,0.77164,-0.128609,0.111282,1.10521,
8.00832,0,-0.00399113,0.0250381,0.771359,-0.128671,0.111424,1.10956,
8.01177,0,-0.00388754,0.0253087,0.770281,-0.12857,0.111488,1.11203,
8.01522,0,-0.0037218,0.0256184,0.772234,-0.128628,0.111579,1.11415,
8.01845,0,-0.0045788,0.0263951,0.776354,-0.128662,0.111657,1.1162,
8.02191,0,-0.00497025,0.0267381,0.779363,-0.128559,0.111831,1.12069,
8.02509,0,-0.00455503,0.0269444,0.780322,-0.128703,0.111919,1.12282,
8.0285,0,-0.00441139,0.0274568,0.782924,-0.12868,0.111977,1.12503,
8.0317,0,-0.00438941,0.0274824,0.78314,-0.128556,0.112091,1.1274,
8.03525,0,-0.00445025,0.0278746,0.781805,-0.128771,0.112132,1.12946,
8.03846,0,-0.0043263,0.0282364,0.784848,-0.128793,0.112289,1.13398,
8.0417,0,-0.00453967,0.0283449,0.786639,-0.128727,0.112368,1.13629,
8.04515,0,-0.00432658,0.0284264,0.789478,-0.128662,0.112474,1.13857,
8.04837,0,-0.00299485,0.0284175,0.794888,-0.128596,0.112486,1.141,
8.05175,0,-0.00299485,0.0284175,0.794888,-0.128773,0.112628,1.14303,
8.05515,0,-0.00303395,0.0285297,0.803072,-0.128652,0.112757,1.14765,
8.05875,0,-0.00210276,0.0284546,0.807715,-0.12882,0.112843,1.14982,
8.06189,0,-0.00261382,0.0285314,0.810041,-0.12877,0.112919,1.15215,
8.06505,0,-0.00310206,0.0284625,0.811225,-0.128776,0.113014,1.15434,
8.06841,0,-0.00311089,0.028104,0.812631,-0.128818,0.113045,1.1567,
8.07168,0,-0.00346762,0.0281854,0.81431,-0.128846,0.113183,1.15881,
8.07501,0,-0.00422917,0.0280253,0.814526,-0.128918,0.113293,1.16336,
8.07837,0,-0.00469191,0.0279043,0.815383,-0.128962,0.113447,1.16556,
8.08165,0,-0.00579354,0.0282788,0.817933,-0.129,0.11346,1.16786,
8.08503,0,-0.00645393,0.0285276,0.813638,-0.129008,0.11363,1.17003,
8.08945,0,-0.00555696,0.0285668,0.811087,-0.128826,0.113762,1.17475,
8.0917,0,-0.00546432,0.0287317,0.810354,-0.128977,0.11379,1.17697,
8.09501,0,-0.00566597,0.0289359,0.809647,-0.129052,0.113947,1.17906,
8.09834,0,-0.00684835,0.0294812,0.807544,-0.128988,0.114008,1.18116,
8.10168,0,-0.00692809,0.0299879,0.80583,-0.12907,0.114132,1.18352,
8.10502,0,-0.00610733,0.0300754,0.805478,-0.12916,0.114334,1.18753,
8.10839,0,-0.00684163,0.030736,0.802876,-0.129167,0.114364,1.18968,
8.1117,0,-0.00715134,0.030899,0.802013,-0.129216,0.114515,1.1918,
8.11507,0,-0.00761684,0.0315994,0.796051,-0.129223,0.114555,1.19392,
8.11843,0,-0.00782478,0.0321019,0.793687,-0.129247,0.114699,1.196,
8.1217,0,-0.00777761,0.0323046,0.78865,-0.129245,0.114742,1.19815,
8.12502,0,-0.00781899,0.032343,0.785113,-0.12929,0.114955,1.20221,
8.1284,0,-0.00801264,0.0326775,0.777525,-0.129262,0.114996,1.20437,
8.13169,0,-0.00835061,0.0327175,0.77241,-0.129342,0.115139,1.20626,
8.13504,0,-0.00843621,0.033009,0.766943,-0.129287,0.115208,1.20822,
8.13838,0,-0.00877867,0.0326928,0.762314,-0.129328,0.11526,1.21027,
8.14171,0,-0.00907673,0.0330102,0.755087,-0.12941,0.115512,1.21404,
8.14508,0,-0.00874322,0.0329783,0.747945,-0.129433,0.115523,1.21601,
8.14837,0,-0.00797436,0.0327828,0.743558,-0.129464,0.11566,1.2178,
8.15177,0,-0.00811398,0.0325016,0.732845,-0.12949,0.115742,1.21967,
8.15503,0,-0.00747572,0.0321243,0.727747,-0.129522,0.115929,1.22341,
8.15842,0,-0.00747609,0.0321998,0.722507,-0.129591,0.115948,1.22519,
8.16168,0,-0.00722838,0.0317934,0.716486,-0.129623,0.116044,1.22707,
8.16502,0,-0.00769651,0.031679,0.709511,-0.129732,0.116175,1.22869,
8.16835,0,-0.00954425,0.031574,0.693248,-0.129778,0.116258,1.23038,
8.17168,0,-0.0102656,0.0312854,0.685126,-0.129853,0.116439,1.23376,
8.17497,0,-0.0112633,0.0314928,0.677111,-0.129838,0.11656,1.23539,
8.17834,0,-0.0118211,0.0315903,0.668471,-0.129817,0.116597,1.23717,
8.18169,0,-0.0125447,0.0315657,0.652071,-0.129895,0.116694,1.23876,
8.18504,0,-0.0120786,0.0316409,0.645482,-0.1298,0.116825,1.24039,
8.18838,0,-0.0125896,0.0317005,0.638249,-0.129864,0.116957,1.24347,
8.19173,0,-0.0119524,0.0316956,0.629685,-0.129828,0.117055,1.2451,
8.19506,0,-0.0110231,0.0314888,0.620968,-0.130085,0.117161,1.24635,
8.19834,0,-0.0116886,0.0318618,0.601317,-0.13012,0.117223,1.24783,
8.20166,0,-0.0120046,0.0317137,0.59267,-0.130154,0.117317,1.24934,
8.20503,0,-0.0120299,0.0318366,0.583848,-0.13008,0.117499,1.25228,
8.20837,0,-0.0115615,0.0319847,0.575945,-0.13001,0.117668,1.25361,
8.2117,0,-0.0101345,0.0323154,0.568929,-0.130143,0.117748,1.2548,
8.21509,0,-0.00960349,0.0331738,0.551953,-0.130258,0.117873,1.256,
8.21832,0,-0.00954417,0.0330746,0.542241,-0.130275,0.117905,1.25728,
8.22171,0,-0.0100967,0.0333294,0.5321,-0.130312,0.118172,1.25978,
8.22503,0,-0.0104386,0.0338705,0.522676,-0.130291,0.118246,1.26104,
8.22837,0,-0.0103511,0.034121,0.513884,-0.130358,0.118285,1.26222,
8.23169,0,-0.010802,0.0342185,0.504818,-0.130395,0.118434,1.26334,
8.23502,0,-0.0112593,0.0352347,0.485907,-0.130458,0.118575,1.26438,
8.23834,0,-0.011425,0.0357638,0.476802,-0.130376,0.118735,1.2667,
8.24169,0,-0.0104462,0.0362164,0.46866,-0.130485,0.118804,1.26777,
8.24502,0,-0.0106221,0.0361641,0.460692,-0.130597,0.118934,1.26875,
8.24834,0,-0.00982416,0.0364444,0.444044,-0.130593,0.119052,1.26981,
8.25169,0,-0.0103219,0.0368204,0.433901,-0.130625,0.119191,1.27071,
8.25499,0,-0.0106,0.0368595,0.424416,-0.130607,0.119355,1.2729,
8.25834,0,-0.0108316,0.0367597,0.416537,-0.13077,0.11949,1.27369,
8.26163,0,-0.0115756,0.0367748,0.408273,-0.130789,0.119607,1.27459,
8.26509,0,-0.0113446,0.0372206,0.394012,-0.130828,0.119718,1.27552,
8.26838,0,-0.0116729,0.0376939,0.386281,-0.13091,0.119858,1.27641,
8.2717,0,-0.0125284,0.0380036,0.378098,-0.130937,0.120019,1.27822,
8.27503,0,-0.0129249,0.0379084,0.370331,-0.130941,0.120114,1.27905,
8.27837,0,-0.0133606,0.0378431,0.362908,-0.131052,0.120263,1.2798,
8.28168,0,-0.0139006,0.0383051,0.355598,-0.130997,0.120376,1.2807,
8.28502,0,-0.0137728,0.0384146,0.341401,-0.131089,0.120486,1.28151,
8.28836,0,-0.0142193,0.0384333,0.334975,-0.131229,0.12066,1.28302,
8.29169,0,-0.0148806,0.0385646,0.328017,-0.131244,0.120733,1.28375,
8.29504,0,-0.0151046,0.0386405,0.321577,-0.131202,0.120794,1.28457,
8.29832,0,-0.0135754,0.0377602,0.312093,-0.131161,0.120922,1.2854,
8.3017,0,-0.0132952,0.0375,0.307083,-0.131214,0.121058,1.28618,
8.30504,0,-0.0131554,0.0375356,0.302665,-0.131306,0.121195,1.28684,
8.30839,0,-0.0130131,0.0376331,0.29683,-0.131248,0.121345,1.28834,
8.31172,0,-0.0118048,0.0372847,0.292056,-0.131234,0.121452,1.28902,
8.31503,0,-0.0102412,0.0369323,0.288923,-0.131253,0.121579,1.2897,
8.31865,0,-0.00935194,0.036821,0.284763,-0.131269,0.121703,1.29039,
8.32168,0,-0.00750264,0.0370416,0.276947,-0.13137,0.121955,1.29168,
8.32501,0,-0.00722968,0.0375501,0.272672,-0.131391,0.122072,1.29224,
8.32835,0,-0.00714258,0.0378414,0.268208,-0.131515,0.122186,1.29268,
8.33168,0,-0.00734199,0.0385687,0.258299,-0.13155,0.122313,1.29324,
8.33502,0,-0.00781413,0.0393044,0.252254,-0.131574,0.12246,1.2938,
8.33834,0,-0.00763509,0.0399097,0.246807,-0.131723,0.122734,1.29499,
8.34169,0,-0.00848452,0.0409743,0.241927,-0.131715,0.122848,1.29557,
8.34505,0,-0.00943075,0.0418727,0.236982,-0.131721,0.122972,1.2961,
8.3484,0,-0.0104396,0.0427138,0.231876,-0.131764,0.123101,1.29669,
8.35193,0,-0.012345,0.0437112,0.221542,-0.131828,0.123231,1.29717,
8.35503,0,-0.0125715,0.0442513,0.217377,-0.131887,0.123501,1.2983,
8.35837,0,-0.0130748,0.0447673,0.213287,-0.131958,0.123606,1.29895,
8.36173,0,-0.0141353,0.0453955,0.21031,-0.132008,0.123763,1.29932,
8.36502,0,-0.0159096,0.0464043,0.203026,-0.132069,0.12391,1.2998,
8.36836,0,-0.0162958,0.0464628,0.199969,-0.132132,0.123997,1.30027,
8.37168,0,-0.0164862,0.0466564,0.196869,-0.132248,0.124329,1.30117,
8.37505,0,-0.0166885,0.0470793,0.19422,-0.132299,0.12445,1.30157,
8.37844,0,-0.0167447,0.0473049,0.191725,-0.132289,0.124533,1.30211,
8.38173,0,-0.0166436,0.0473222,0.189607,-0.132316,0.124652,1.30267,
8.38503,0,-0.0161321,0.0468234,0.184821,-0.132319,0.124768,1.30313,
8.38837,0,-0.0159188,0.0467713,0.18261,-0.132436,0.125038,1.30409,
8.39169,0,-0.0158692,0.0466408,0.180155,-0.13261,0.125123,1.30443,
8.39503,0,-0.0162361,0.0462712,0.178231,-0.1326,0.125227,1.30492,
8.39836,0,-0.0174092,0.0457488,0.174268,-0.132671,0.125353,1.30529,
8.40169,0,-0.0173487,0.0452939,0.172364,-0.132657,0.125455,1.30579,
8.40501,0,-0.0170673,0.0449225,0.169709,-0.132754,0.125728,1.3065,
8.40839,0,-0.0170666,0.0445108,0.166743,-0.132823,0.125837,1.30692,
8.41169,0,-0.0168367,0.0440974,0.164061,-0.132855,0.12597,1.30734,
8.41503,0,-0.0161931,0.0434649,0.161263,-0.132821,0.126095,1.30782,
8.41831,0,-0.0154441,0.0432397,0.160614,-0.1328,0.126201,1.30833,
8.4217,0,-0.014999,0.0429929,0.159193,-0.132928,0.126392,1.30902,
8.42505,0,-0.0147279,0.0424018,0.157536,-0.132922,0.12649,1.30947,
8.42838,0,-0.0141916,0.0419057,0.15592,-0.132966,0.126618,1.30983,
8.43175,0,-0.0139508,0.041843,0.15422,-0.133024,0.126749,1.31021,
8.43503,0,-0.013899,0.0418898,0.15202,-0.133104,0.126869,1.31055,
8.43836,0,-0.0134909,0.0414587,0.14757,-0.133313,0.127188,1.31115,
8.44173,0,-0.0137463,0.041714,0.145131,-0.133219,0.127282,1.31171,
8.44504,0,-0.0131401,0.0421233,0.144269,-0.13327,0.127438,1.31214,
8.44838,0,-0.0143765,0.0432464,0.142176,-0.133517,0.127582,1.31231,
8.45173,0,-0.0156737,0.0436527,0.140628,-0.133579,0.127702,1.31265,
8.45501,0,-0.0172852,0.0442016,0.138855,-0.133704,0.127988,1.31332,
8.45837,0,-0.0184901,0.0446916,0.13732,-0.133769,0.128086,1.31363,
8.46171,0,-0.0208709,0.0456417,0.133092,-0.133844,0.128206,1.31405,
8.46501,0,-0.0219228,0.0459553,0.130857,-0.133847,0.128352,1.31441,
8.46841,0,-0.0223575,0.0465168,0.129333,-0.133784,0.128489,1.31479,
8.47168,0,-0.0224742,0.0471314,0.128164,-0.133945,0.128781,1.31543,
8.47503,0,-0.0223383,0.047741,0.127496,-0.133933,0.128963,1.31577,
8.47836,0,-0.0219593,0.048449,0.126509,-0.134035,0.129136,1.31611,
8.4817,0,-0.0218431,0.0491595,0.125596,-0.134092,0.129274,1.31641,
8.48499,0,-0.0205432,0.0499239,0.124927,-0.134094,0.129384,1.31686,
8.48831,0,-0.0194126,0.0502608,0.125082,-0.134105,0.129696,1.31755,
8.49169,0,-0.0181951,0.0504576,0.124859,-0.13415,0.129815,1.31789,
8.49502,0,-0.0168175,0.0504132,0.124705,-0.134228,0.129946,1.31812,
8.49839,0,-0.0163563,0.0507379,0.123532,-0.13437,0.130063,1.3183,
8.50169,0,-0.0155945,0.0507016,0.122663,-0.134468,0.130179,1.3186,
8.50501,0,-0.0149934,0.0505952,0.122088,-0.134565,0.130427,1.31927,
8.50837,0,-0.0158441,0.0503215,0.119171,-0.134436,0.130581,1.3197,
8.51169,0,-0.0155708,0.0501424,0.118451,-0.134457,0.130721,1.32002,
8.51502,0,-0.0151072,0.0499145,0.116961,-0.134495,0.130868,1.32033,
8.51841,0,-0.0151072,0.0499145,0.116961,-0.134691,0.13105,1.32044,
8.52172,0,-0.016017,0.0498763,0.115503,-0.134746,0.131347,1.32102,
8.52505,0,-0.0165912,0.0496597,0.113814,-0.134826,0.131497,1.32128,
8.52835,0,-0.0166809,0.0495775,0.110969,-0.134866,0.131612,1.32164,
8.53171,0,-0.0170419,0.0494132,0.109657,-0.134893,0.131773,1.32201,
8.53502,0,-0.0170702,0.0500117,0.107726,-0.134922,0.131958,1.3223,
8.53837,0,-0.0173557,0.0504355,0.106757,-0.135092,0.132225,1.32285,
8.54174,0,-0.017797,0.0509099,0.106708,-0.135132,0.132363,1.32312,
8.54504,0,-0.0178999,0.0514341,0.106795,-0.135225,0.132493,1.32346,
8.54839,0,-0.017964,0.0519343,0.107198,-0.135321,0.132672,1.32372,
8.5517,0,-0.0186954,0.0529133,0.107788,-0.135423,0.132807,1.32403,
8.555,0,-0.0202113,0.0533443,0.106919,-0.135582,0.132978,1.32426,
8.55832,0,-0.0216486,0.0536782,0.1056,-0.135661,0.133233,1.32497,
8.56175,0,-0.0231158,0.053699,0.105151,-0.13566,0.133415,1.32519,
8.56506,0,-0.0242693,0.0537089,0.104915,-0.135676,0.133564,1.32545,
8.56837,0,-0.024129,0.0536477,0.105117,-0.135666,0.133709,1.32572,
8.57172,0,-0.0225863,0.0533815,0.105734,-0.135739,0.133856,1.32598,
8.57501,0,-0.0225694,0.0532622,0.105241,-0.135837,0.134159,1.32659,
8.57834,0,-0.022299,0.0532657,0.104782,-0.135749,0.134285,1.32704,
8.58168,0,-0.0204159,0.0533397,0.105432,-0.13585,0.134419,1.32733,
8.58521,0,-0.0202435,0.0531967,0.104846,-0.136027,0.13458,1.32745,
8.58835,0,-0.0196637,0.0530381,0.104445,-0.136074,0.134887,1.32802,
8.59168,0,-0.018761,0.0531165,0.104103,-0.136122,0.135022,1.32826,
8.59506,0,-0.0171614,0.0531724,0.103677,-0.13615,0.135159,1.32855,
8.59838,0,-0.0171614,0.0531724,0.103677,-0.136176,0.135313,1.32885,
8.60172,0,-0.0150981,0.0529277,0.103222,-0.13616,0.135468,1.32916,
8.60502,0,-0.0145747,0.0529267,0.103079,-0.136324,0.135736,1.32969,
8.60836,0,-0.0144409,0.0527114,0.102833,-0.136361,0.13589,1.33002,
8.6117,0,-0.0149046,0.0526423,0.102426,-0.136417,0.136079,1.33023,
8.61504,0,-0.0161298,0.0527003,0.101328,-0.136513,0.136181,1.33052,
8.61841,0,-0.0167763,0.0526186,0.101249,-0.136564,0.136316,1.33082,
8.62171,0,-0.0174243,0.0524577,0.100756,-0.136647,0.136457,1.33107,
8.62503,0,-0.0176107,0.0523921,0.100308,-0.136697,0.136766,1.33181,
8.62836,0,-0.0177975,0.0523494,0.100515,-0.136823,0.136889,1.33198,
8.63174,0,-0.0190229,0.0521258,0.0999226,-0.136865,0.137068,1.33224,
8.63503,0,-0.0188794,0.0524296,0.100284,-0.13694,0.13729,1.3325,
8.63835,0,-0.0195804,0.0526576,0.100258,-0.137165,0.137526,1.33289,
8.64164,0,-0.0208708,0.0527371,0.0994021,-0.1372,0.137674,1.33315,
8.64506,0,-0.0218899,0.0529607,0.0987629,-0.137073,0.137819,1.33351,
8.64837,0,-0.0219892,0.0530499,0.0976622,-0.137191,0.137924,1.3337,
8.6517,0,-0.0227232,0.053025,0.0964324,-0.137364,0.138074,1.33385,
8.65502,0,-0.0229329,0.0529058,0.0948841,-0.13735,0.138393,1.3344,
8.65835,0,-0.0223106,0.0530626,0.0941329,-0.137465,0.13853,1.3346,
8.66167,0,-0.0221595,0.0530099,0.092926,-0.137443,0.138675,1.33487,
8.66501,0,-0.0210159,0.0529059,0.0914105,-0.137502,0.138821,1.33514,
8.66845,0,-0.0199271,0.0529998,0.0905434,-0.137475,0.138959,1.33541,
8.67169,0,-0.0193352,0.0528217,0.0896946,-0.137572,0.139087,1.33563,
8.67504,0,-0.0188818,0.0527612,0.0888585,-0.137656,0.13939,1.3361,
8.67836,0,-0.0182781,0.0524324,0.0879203,-0.137651,0.139559,1.33645,
8.68164,0,-0.0172526,0.0523417,0.0878772,-0.137826,0.139709,1.33668,
8.68501,0,-0.0157754,0.0521763,0.0897025,-0.137717,0.139885,1.33703,
8.68834,0,-0.0156733,0.0524266,0.090094,-0.137917,0.140171,1.33742,
8.69168,0,-0.0153442,0.052824,0.0905678,-0.137984,0.140301,1.33762,
8.69501,0,-0.0158058,0.0531054,0.09018,-0.13809,0.140459,1.33778,
8.6983,0,-0.0166523,0.0532694,0.0894618,-0.138146,0.140594,1.33799,
8.7017,0,-0.0174294,0.0538121,0.0885025,-0.138207,0.140787,1.3382,
8.70505,0,-0.0179343,0.0540892,0.0883448,-0.138299,0.141099,1.33871,
8.70833,0,-0.0187665,0.0542661,0.0875437,-0.138394,0.141261,1.33892,
8.71171,0,-0.0196276,0.0544176,0.0863132,-0.13847,0.141413,1.33913,
8.71503,0,-0.0201826,0.0546986,0.0854488,-0.138553,0.141596,1.33922,
8.71836,0,-0.0201826,0.0546986,0.0854488,-0.138553,0.141596,1.33922,
8.72169,0,-0.0224685,0.055654,0.0807603,-0.138706,0.142074,1.3399,
8.72502,0,-0.0225092,0.0559832,0.0796959,-0.13882,0.142203,1.34014,
8.72838,0,-0.0234808,0.0562481,0.0775633,-0.138843,0.142352,1.34035,
8.73168,0,-0.0234685,0.056097,0.0768579,-0.138882,0.142483,1.34063,
8.73501,0,-0.0229131,0.0557042,0.076658,-0.138921,0.1426,1.34085,
8.7384,0,-0.0232224,0.0554631,0.0759711,-0.139085,0.14293,1.34114,
