time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
8.61204,0,-0.00122069,0.0737036,1.1489,0,0,0,-0,0.020986,
8.61629,0,-0.00139305,0.0732049,1.15039,0,0,0,-0,0.0143718,
8.61869,0,-0.0012823,0.0727805,1.15165,0,0,0,-0,0.0125174,
8.62201,0,-0.000488908,0.070884,1.13577,0,0,0,-0,0.0102769,
8.62534,0,-0.000664594,0.0718045,1.134,0,0,0,-0,0.0166198,
8.62864,0,-0.000450089,0.0704468,1.13468,0,0,0,-0,0.0148664,
8.63204,0,-0.00120938,0.0702366,1.13496,0,0,0,-0,0.012914,
8.63539,0,-1.94214e-05,0.0708036,1.1345,0,0,0,-0,0.00834199,
8.63886,0,-0.00146862,0.0698541,1.13226,0,0,0,-0,0.00462638,
8.642,0,-0.00206869,0.0705872,1.12996,0,0,0,-0,0.00963852,
8.64538,0,-0.00133177,0.0693997,1.1303,0,0,0,-0,0.0124531,
8.64869,0,-0.000776712,0.0697654,1.13003,0,0,0,-0,0.0174959,
8.65208,0,-0.000920894,0.0696036,1.13274,0,0,0,-0,0.0153739,
8.65556,0,-0.00206707,0.0698864,1.13491,0,0,0,-0,0.00734646,
8.6587,0,-0.00206707,0.0698864,1.13491,0,0,0,-0,0.00734646,
8.66206,0,-0.00147765,0.0692507,1.13684,0,0,0,-0,0.00838659,
8.66538,0,-0.00218224,0.0693935,1.13699,0,0,0,-0,0.0133016,
8.66869,0,-0.00126057,0.0710731,1.1388,0,0,0,-0,0.014286,
8.67201,0,-0.00245017,0.0714859,1.14427,0,0,0,-0,0.011189,
8.67536,0,-0.00273881,0.0704267,1.13435,0,0,0,-0,0.0125736,
8.6787,0,-0.00255335,0.0701317,1.13401,0,0,0,-0,0.0134296,
8.68203,0,-0.00274204,0.0710799,1.1323,0,0,0,-0,0.0143225,
8.6854,0,-0.00370383,0.0717081,1.12911,0,0,0,-0,0.0178979,
8.68881,0,-0.00300889,0.0717878,1.12766,0,0,0,-0,0.016918,
8.69213,0,-0.00410241,0.0710938,1.12564,0,0,0,-0,0.0159956,
8.69535,0,-0.00314439,0.0697837,1.12368,0,0,0,-0,0.0110634,
8.69868,0,-0.00393077,0.0699575,1.11877,0,0,0,-0,0.00885165,
8.70204,0,-0.00435142,0.0696373,1.11255,0,0,0,-0,0.0142078,
8.70536,0,-0.00382296,0.0708871,1.11158,0,0,0,-0,0.0094487,
8.70867,0,-0.00522608,0.0699977,1.11015,0,0,0,-0,0.00974057,
8.71197,0,-0.00460191,0.0706105,1.10973,0,0,0,-0,0.00715395,
8.71535,0,-0.0052808,0.0703528,1.10868,0,0,0,-0,0.00830872,
8.71874,0,-0.00617802,0.0691735,1.10658,0,0,0,-0,0.00751684,
8.72212,0,-0.00643242,0.0701871,1.1053,0,0,0,-0,0.00646808,
8.72541,0,-0.00555484,0.0703136,1.10282,0,0,0,-0,0.00965896,
8.72889,0,-0.00649084,0.0703846,1.09902,0,0,0,-0,0.0120118,
8.7321,0,-0.00648929,0.0691058,1.09377,0,0,0,-0,0.0120867,
8.73536,0,-0.00744375,0.0694662,1.09415,0,0,0,-0,0.0125427,
8.73878,0,-0.00761573,0.0694366,1.0936,0,0,0,-0,0.014023,
8.74205,0,-0.00629688,0.0709477,1.09348,0,0,0,-0,0.0177586,
8.74537,0,-0.00717475,0.0708652,1.09211,0,0,0,-0,0.0175071,
8.74869,0,-0.00706019,0.0708998,1.09093,0,0,0,-0,0.0241845,
8.75201,0,-0.00711435,0.0709584,1.08838,0,0,0,-0,0.0175796,
8.75536,0,-0.00809284,0.0708534,1.0882,0,0,0,-0,0.0215603,
8.75867,0,-0.0080746,0.0717706,1.08857,0,0,0,-0,0.020858,
8.76201,0,-0.0080746,0.0717706,1.08857,0,0,0,-0,0.020858,
8.76535,0,-0.0105651,0.0737709,1.07611,0,0,0,-0,0.0173549,
8.76866,0,-0.0113352,0.0724365,1.07748,0,0,0,-0,0.017592,
8.77201,0,-0.0122792,0.0738812,1.07849,0,0,0,-0,0.018926,
8.77532,0,-0.0123319,0.0731625,1.08018,0,0,0,-0,0.0194947,
8.77865,0,-0.0131748,0.0744928,1.0817,0,0,0,-0,0.0187086,
8.782,0,-0.0142526,0.0750273,1.07967,0,0,0,-0,0.017224,
8.78536,0,-0.0146404,0.0744882,1.07651,0,0,0,-0,0.017827,
8.78906,0,-0.0166129,0.0757175,1.06856,0,0,0,-0,0.0166525,
8.79199,0,-0.0163865,0.0747941,1.06814,0,0,0,-0,0.0147566,
8.79537,0,-0.0178905,0.0748829,1.06665,0,0,0,-0,0.00931325,
8.7987,0,-0.016973,0.074305,1.06678,0,0,0,-0,0.00708389,
8.80205,0,-0.017201,0.0747029,1.06442,0,0,0,-0,0.00747262,
8.80543,0,-0.019098,0.0749035,1.06314,0,0,0,-0,0.00786577,
8.80872,0,-0.0196984,0.0750672,1.0621,0,0,0,-0,0.00912143,
8.81201,0,-0.0188049,0.0739885,1.06307,0,0,0,-0,0.00701691,
8.81538,0,-0.019522,0.0749639,1.06023,0,0,0,-0,0.00107574,
8.81872,0,-0.0207755,0.0737776,1.04809,0,0,0,-0,-0.00529006,
8.82202,0,-0.0201055,0.0745726,1.04728,0,0,0,-0,-0.00325276,
8.82534,0,-0.0207525,0.0741744,1.04605,0,0,0,-0,-0.0026322,
8.82869,0,-0.0203868,0.074513,1.0477,0,0,0,-0,-0.000981999,
8.832,0,-0.0214438,0.0744554,1.0459,0,0,0,-0,-0.00303418,
8.83536,0,-0.0221454,0.0747548,1.04566,0,0,0,-0,-0.00858523,
8.83871,0,-0.0224559,0.0759162,1.04551,0,0,0,-0,-0.0106652,
8.84206,0,-0.0234572,0.0765771,1.04437,0,0,0,-0,-0.00764463,
8.84535,0,-0.0233563,0.0765266,1.04182,0,0,0,-0,-0.0036896,
8.84869,0,-0.0248898,0.0775733,1.03923,0,0,0,-0,-0.00515648,
8.85212,0,-0.0243538,0.0771582,1.03607,0,0,0,-0,-0.00527699,
8.85535,0,-0.025954,0.0783683,1.02853,0,0,0,-0,-0.0110439,
8.85869,0,-0.0242083,0.0782209,1.02137,0,0,0,-0,-0.00880839,
8.86201,0,-0.0238798,0.0792078,1.01916,0,0,0,-0,-0.0109872,
8.86534,0,-0.0241641,0.0789476,1.01671,0,0,0,-0,-0.0065487,
8.86876,0,-0.0249743,0.0787656,1.01076,0,0,0,-0,-0.0106252,
8.87209,0,-0.0257264,0.0791706,1.00838,0,0,0,-0,-0.0132211,
8.87531,0,-0.0262354,0.0795146,1.00569,0,0,0,-0,-0.0155717,
8.87872,0,-0.0265593,0.0783632,1.00331,0,0,0,-0,-0.0136725,
8.88208,0,-0.026846,0.0782655,1.00107,0,0,0,-0,-0.0114209,
8.88912,0,-0.0267062,0.0778756,1.00183,0,0,0,-0,-0.0113897,
8.88926,0,-0.0273862,0.0764715,0.998628,0,0,0,-0,-0.00637156,
8.89203,0,-0.0273862,0.0764715,0.998628,0,0,0,-0,-0.00637156,
8.89543,0,-0.0318012,0.0737235,0.993506,0,0,0,-0,0.000179417,
8.89873,0,-0.0291132,0.0736479,0.99322,0,0,0,-0,0.00647505,
8.90205,0,-0.0301859,0.0715159,0.990687,0,0,0,-0,0.0130705,
8.90582,0,-0.0286484,0.0709731,0.989253,0,0,0,-0,0.0191997,
8.90873,0,-0.0305191,0.0709982,0.987313,0,0,0,-0,0.0178923,
8.91202,0,-0.0305191,0.0709982,0.987313,0,0,0,-0,0.0178923,
8.91536,0,-0.0306151,0.0701069,0.975024,0,0,0,-0,0.0182821,
8.91872,0,-0.030567,0.0699572,0.97006,0,0,0,-0,0.0157214,
8.92202,0,-0.0303367,0.0709526,0.968611,0,0,0,-0,0.0192345,
8.92535,0,-0.0307675,0.0713646,0.968732,0,0,0,-0,0.0151225,
8.92868,0,-0.0309437,0.0721126,0.967038,0,0,0,-0,0.0110505,
8.93198,0,-0.0318568,0.0731011,0.964143,0,0,0,-0,0.00691285,
8.93535,0,-0.0319109,0.0734092,0.961549,0,0,0,-0,0.0043355,
8.93876,0,-0.0328105,0.0745012,0.959895,0,0,0,-0,0.00101902,
8.94201,0,-0.0352685,0.0763949,0.955413,0,0,0,-0,-0.00253344,
8.9453,0,-0.0341651,0.0752984,0.955987,0,0,0,-0,-0.00232108,
8.94869,0,-0.0348856,0.0759084,0.954858,0,0,0,-0,0.000535963,
8.95202,0,-0.0342172,0.0747278,0.949297,0,0,0,-0,0.00106356,
8.95534,0,-0.033199,0.0745791,0.943919,0,0,0,-0,0.0116564,
8.95869,0,-0.0329187,0.0751058,0.940465,0,0,0,-0,0.0131303,
8.96199,0,-0.0334096,0.0754163,0.939987,0,0,0,-0,0.0139035,
8.96536,0,-0.0329755,0.076092,0.937691,0,0,0,-0,0.0142711,
8.96874,0,-0.0337338,0.0756453,0.933144,0,0,0,-0,0.0149243,
8.97207,0,-0.033535,0.0751032,0.927603,0,0,0,-0,0.0149675,
8.97538,0,-0.0333007,0.07458,0.921081,0,0,0,-0,0.0150486,
8.97869,0,-0.0345763,0.0750928,0.916495,0,0,0,-0,0.0173965,
8.98203,0,-0.0331486,0.0742007,0.914889,0,0,0,-0,0.0180831,
8.98536,0,-0.0337861,0.0747535,0.912227,0,0,0,-0,0.017825,
8.98871,0,-0.0340878,0.0747777,0.905546,0,0,0,-0,0.0129903,
8.99202,0,-0.033902,0.0757321,0.903085,0,0,0,-0,0.0102443,
8.99538,0,-0.0338282,0.0749246,0.899464,0,0,0,-0,0.00892016,
8.99872,0,-0.0340822,0.0750005,0.895553,0,0,0,-0,0.00417507,
9.00205,0,-0.0336628,0.0751399,0.891776,0,0,0,-0,0.00468541,
9.00537,0,-0.0330016,0.0757046,0.886029,0,0,0,-0,-0.000294552,
9.00867,0,-0.0353377,0.0764545,0.882839,0,0,0,-0,0.00231387,
9.012,0,-0.0334081,0.0757208,0.879193,0,0,0,-0,0.00139223,
9.01535,0,-0.0337997,0.0755586,0.875925,0,0,0,-0,0.00093916,
9.01873,0,-0.0333704,0.0767691,0.874312,0,0,0,-0,-0.00102998,
9.02201,0,-0.0336992,0.0774116,0.867256,0,0,0,-0,-0.00686623,
9.02536,0,-0.0345656,0.0783585,0.864123,0,0,0,-0,-0.0118109,
9.02869,0,-0.0344642,0.0796755,0.860922,0,0,0,-0,-0.0163445,
9.03211,0,-0.0363349,0.079888,0.858126,0,0,0,-0,-0.0187994,
9.03538,0,-0.035859,0.0792569,0.851809,0,0,0,-0,-0.0281184,
9.03868,0,-0.0357956,0.0798229,0.849307,0,0,0,-0,-0.0325443,
9.04201,0,-0.0361687,0.0802103,0.847109,0,0,0,-0,-0.0379025,
9.04536,0,-0.0358459,0.081472,0.844857,0,0,0,-0,-0.0431694,
9.04867,0,-0.0358961,0.0818462,0.841545,0,0,0,-0,-0.0408034,
9.05215,0,-0.0361303,0.08211,0.83918,0,0,0,-0,-0.0463164,
9.05541,0,-0.0361982,0.0820511,0.832601,0,0,0,-0,-0.0494067,
9.0587,0,-0.0373314,0.0822662,0.829477,0,0,0,-0,-0.0547812,
9.06198,0,-0.036749,0.0822601,0.825147,0,0,0,-0,-0.0503607,
9.06533,0,-0.0374007,0.0819411,0.821973,0,0,0,-0,-0.0483881,
9.06872,0,-0.0373862,0.0824134,0.818769,0,0,0,-0,-0.0462829,
9.07214,0,-0.037948,0.0826396,0.816197,0,0,0,-0,-0.0361085,
9.07537,0,-0.0389599,0.0816854,0.810679,0,0,0,-0,-0.0320373,
9.07872,0,-0.039592,0.0813611,0.807865,0,0,0,-0,-0.0247229,
9.0821,0,-0.0398553,0.0813055,0.803999,0,0,0,-0,-0.0274843,
9.08547,0,-0.0404305,0.081799,0.801115,0,0,0,-0,-0.0243288,
9.08877,0,-0.0414345,0.0819148,0.799048,0,0,0,-0,-0.0189084,
9.09212,0,-0.0415987,0.0819039,0.790636,0,0,0,-0,-0.0125005,
9.09544,0,-0.0410831,0.0814564,0.788514,0,0,0,-0,-0.010845,
9.09869,0,-0.0425715,0.0821068,0.786789,0,0,0,-0,-0.0137203,
9.102,0,-0.0432662,0.0831542,0.786143,0,0,0,-0,-0.0138939,
9.10544,0,-0.0446199,0.0836887,0.783086,0,0,0,-0,-0.0133405,
9.10866,0,-0.0439219,0.0834696,0.781929,0,0,0,-0,-0.00774081,
9.11201,0,-0.0435103,0.0830128,0.780348,0,0,0,-0,-0.00646919,
9.11535,0,-0.0445379,0.0834352,0.778989,0,0,0,-0,-0.0073698,
9.1187,0,-0.0441074,0.0822742,0.777017,0,0,0,-0,-0.00372523,
9.12203,0,-0.0440692,0.0815822,0.774498,0,0,0,-0,-0.00901146,
9.12534,0,-0.0433987,0.0806342,0.772371,0,0,0,-0,-0.0100068,
9.12866,0,-0.0440883,0.0821676,0.769724,0,0,0,-0,-0.0129013,
9.13194,0,-0.0437169,0.0806945,0.767667,0,0,0,-0,-0.0102863,
9.13532,0,-0.044207,0.0795632,0.765736,0,0,0,-0,-0.011582,
9.1387,0,-0.0449394,0.0791632,0.759316,0,0,0,-0,-0.0212435,
9.14203,0,-0.0454148,0.0809278,0.7585,0,0,0,-0,-0.0252462,
9.14536,0,-0.0460193,0.0791114,0.756207,0,0,0,-0,-0.0298568,
9.14876,0,-0.0449813,0.0786424,0.749789,0,0,0,-0,-0.0295122,
9.1521,0,-0.045097,0.0774594,0.747016,0,0,0,-0,-0.0337321,
9.15548,0,-0.0452501,0.0778432,0.742947,0,0,0,-0,-0.0389123,
9.15871,0,-0.0445666,0.0783407,0.739639,0,0,0,-0,-0.0445261,
9.16201,0,-0.0451338,0.0779539,0.736627,0,0,0,-0,-0.049223,
9.16535,0,-0.044409,0.0772412,0.734873,0,0,0,-0,-0.0493914,
9.1687,0,-0.0442314,0.0772593,0.732186,0,0,0,-0,-0.0530406,
9.17201,0,-0.0450431,0.0768278,0.729737,0,0,0,-0,-0.0518868,
9.17534,0,-0.0452405,0.0768118,0.72671,0,0,0,-0,-0.0538045,
9.17874,0,-0.0443809,0.0761722,0.726347,0,0,0,-0,-0.0527231,
9.18468,0,-0.0460071,0.0760334,0.725871,0,0,0,-0,-0.0605497,
9.18534,0,-0.0462986,0.0765346,0.723831,0,0,0,-0,-0.0668485,
9.18878,0,-0.0470733,0.076821,0.722377,0,0,0,-0,-0.067758,
9.19202,0,-0.0468314,0.076767,0.720652,0,0,0,-0,-0.069267,
9.19535,0,-0.047322,0.0762488,0.717919,0,0,0,-0,-0.0690239,
9.19871,0,-0.0475794,0.0766254,0.71684,0,0,0,-0,-0.0708341,
9.20207,0,-0.047914,0.0757276,0.715044,0,0,0,-0,-0.0736283,
9.20536,0,-0.0482341,0.0755369,0.709556,0,0,0,-0,-0.0765981,
9.20867,0,-0.0483044,0.0749825,0.708218,0,0,0,-0,-0.0783644,
9.21203,0,-0.0488705,0.0745087,0.707109,0,0,0,-0,-0.0743489,
9.21535,0,-0.0487585,0.0742238,0.704433,0,0,0,-0,-0.0730797,
9.22155,0,-0.0490054,0.073317,0.699589,0,0,0,-0,-0.0674172,
9.222,0,-0.0496157,0.0725488,0.697081,0,0,0,-0,-0.0643816,
9.22647,0,-0.0496157,0.0725488,0.697081,0,0,0,-0,-0.0643816,
9.2287,0,-0.0485451,0.0715105,0.691243,0,0,0,-0,-0.0563497,
9.23199,0,-0.0486696,0.0708227,0.686765,0,0,0,-0,-0.0500354,
9.23535,0,-0.0482977,0.070918,0.684607,0,0,0,-0,-0.0395488,
9.23865,0,-0.0500294,0.0712545,0.680823,0,0,0,-0,-0.0347785,
9.24202,0,-0.0487418,0.0706137,0.679801,0,0,0,-0,-0.0327711,
9.24539,0,-0.0505526,0.0706108,0.678639,0,0,0,-0,-0.0319105,
9.24878,0,-0.0501332,0.0697441,0.678305,0,0,0,-0,-0.0293793,
9.25205,0,-0.0502263,0.0693244,0.675371,0,0,0,-0,-0.0266743,
9.25538,0,-0.0496359,0.0681353,0.673061,0,0,0,-0,-0.0251686,
9.25877,0,-0.0494115,0.0667892,0.668876,0,0,0,-0,-0.0238113,
9.26202,0,-0.0483559,0.0665381,0.666973,0,0,0,-0,-0.026603,
9.26538,0,-0.0486912,0.0664481,0.665752,0,0,0,-0,-0.0309019,
9.26879,0,-0.0484508,0.0648301,0.664163,0,0,0,-0,-0.0321,
9.27209,0,-0.048073,0.0642627,0.663381,0,0,0,-0,-0.0355731,
9.27536,0,-0.0490086,0.0634131,0.657091,-0.155954,0,0,-0,-0.042195,
9.27875,0,-0.0479239,0.0622712,0.655538,-0.155954,0,0,-0,-0.0426585,
9.28202,0,-0.04773,0.0620237,0.654171,-0.155954,0,0,-0,-0.0435486,
9.28535,0,-0.0480754,0.0606401,0.648313,-0.175069,0,0,-0,-0.0501076,
9.28867,0,-0.0486096,0.0613083,0.645721,-0.175069,0,0,-0,-0.042842,
9.29199,0,-0.0489704,0.0614633,0.64297,-0.175069,0,0,-0,-0.0414248,
9.29536,0,-0.0488991,0.0612078,0.64149,-0.19036,0,0,-0,-0.0384437,
9.2987,0,-0.0489868,0.0608249,0.639836,-0.19036,0,0,-0,-0.0379612,
9.302,0,-0.0498191,0.0615133,0.639903,-0.19036,0,0,-0,-0.0435177,
9.30543,0,-0.048992,0.0613007,0.640023,-0.19036,0,0,-0,-0.0372207,
9.3087,0,-0.0495591,0.0609293,0.637113,-0.205619,0,0,-0,-0.0368911,
9.31205,0,-0.049799,0.0612948,0.636104,-0.205619,0,0,-0,-0.0307007,
9.3153,0,-0.0507471,0.0617776,0.634678,-0.205619,0,0,-0,-0.0279336,
9.31874,0,-0.0512738,0.0625277,0.633368,-0.205619,0,0,-0,-0.0217735,
9.322,0,-0.0514986,0.0613232,0.630929,-0.205619,0,0,-0,-0.0169641,
9.32532,0,-0.0516385,0.0607088,0.630377,-0.205619,0,0,-0,-0.0184919,
9.32873,0,-0.0502684,0.0597501,0.62458,-0.220911,0,0,-0,-0.021269,
9.33205,0,-0.0507761,0.0596954,0.622766,-0.220911,0,0,-0,-0.0249724,
9.33536,0,-0.0511083,0.0587213,0.620537,-0.220911,0,0,-0,-0.0251648,
9.33876,0,-0.0518731,0.0576422,0.612857,-0.236202,0,0,-0,-0.0181296,
9.34268,0,-0.0527925,0.0569166,0.612214,-0.236202,0,0,-0,-0.016556,
9.34538,0,-0.0532009,0.0563597,0.610526,-0.236202,0,0,-0,-0.00991388,
9.34886,0,-0.0528508,0.0554533,0.608703,-0.251461,0,0,-0,-0.00954839,
9.35206,0,-0.0539144,0.0538579,0.605665,-0.251461,0,0,-0,-0.00775609,
9.35556,0,-0.0539144,0.0538579,0.605665,-0.251461,0,0,-0,-0.00775609,
9.35871,0,-0.0551133,0.0528957,0.604735,-0.251461,0,0,-0,-0.0058014,
9.36203,0,-0.0567782,0.0525869,0.603134,-0.312595,0,0,-0,-0.00920384,
9.36537,0,-0.0579545,0.0511106,0.601531,-0.312595,0,0,-0,0.000973992,
9.36881,0,-0.0596166,0.051512,0.60144,-0.327886,0,0,-0,0.00568399,
9.37208,0,-0.0606043,0.0515378,0.600698,-0.347,0,0,-0,0.0155933,
9.37538,0,-0.0618107,0.0513772,0.599321,-0.366082,0,0,-0,0.015876,
9.37868,0,-0.0630364,0.0511302,0.598508,-0.411924,0,0,-0,0.0165347,
9.38202,0,-0.0641765,0.0518323,0.597554,-0.411924,0,0,-0,0.0120034,
9.38544,0,-0.0679443,0.0540393,0.594496,-0.411924,0,0,-0,-0.00670688,
9.3887,0,-0.069198,0.0552819,0.593532,-0.411924,0,0,-0,-0.0120237,
9.39202,0,-0.0716621,0.0563196,0.590537,-0.411924,0,0,-0,-0.0215259,
9.39543,0,-0.0721987,0.055947,0.588588,-0.431039,0,0,-0,-0.0160994,
9.39871,0,-0.0721245,0.0576998,0.586287,-0.431039,0,0,-0,-0.0184606,
9.40212,0,-0.0732067,0.0562212,0.58369,-0.44633,0,0,-0,-0.0147612,
9.40532,0,-0.074937,0.056149,0.57769,-0.44633,0,0,-0,-0.0170502,
9.40877,0,-0.0760679,0.0562648,0.575854,-0.44633,0,0,-0,-0.0134387,
9.41204,0,-0.0765557,0.0548755,0.575638,-0.461621,0,0,-0,-0.0121574,
9.41537,0,-0.0771401,0.0539256,0.574367,-0.461621,0,0,-0,-0.0121668,
9.41874,0,-0.0764764,0.0519882,0.571072,-0.461621,0,0,-0,-0.00637858,
9.42201,0,-0.0771185,0.0488712,0.567046,-0.461621,0,0,-0,0.0109911,
9.42539,0,-0.0764186,0.04609,0.566518,-0.461621,0,0,-0,0.0240995,
9.42866,0,-0.0766753,0.0454256,0.565507,-0.461621,0,0,-0,0.0378345,
9.43213,0,-0.075946,0.0430208,0.564429,-0.461621,0,0,-0,0.0497071,
9.43546,0,-0.0761952,0.0404448,0.560456,-0.461621,0,0,-0,0.0605196,
9.4387,0,-0.0760492,0.0389459,0.557456,-0.461621,0,0,-0,0.0670035,
9.44207,0,-0.0762955,0.0372401,0.556198,-0.461621,0,0,-0,0.0693817,
9.44538,0,-0.0765748,0.0378884,0.556241,-0.461621,0,0,-0,0.0736849,
9.44873,0,-0.0775197,0.0372437,0.553986,-0.461621,0,0,-0,0.0689211,
9.45212,0,-0.0781299,0.0375434,0.552679,-0.461621,0,0,-0,0.067431,
9.45545,0,-0.0788902,0.0377593,0.55043,-0.461621,0,0,-0,0.068443,
9.45868,0,-0.0815571,0.0373596,0.544545,-0.461621,0,0,-0,0.0657315,
9.46201,0,-0.0831015,0.038336,0.542428,-0.461621,0,0,-0,0.0653212,
9.46532,0,-0.0844358,0.0385194,0.540865,-0.461621,0,0,-0,0.065091,
9.46867,0,-0.0875173,0.0410121,0.539321,-0.461621,0,0,-0,0.0585331,
9.47201,0,-0.0882167,0.0395715,0.537938,-0.461621,0,0,-0,0.0556165,
9.47536,0,-0.0894146,0.0399544,0.537272,-0.461621,0,0,-0,0.0554744,
9.47869,0,-0.0909558,0.0391552,0.536461,-0.461621,0,0,-0,0.0616392,
9.482,0,-0.0923623,0.038128,0.536389,-0.461621,0,0,-0,0.0619349,
9.48534,0,-0.0926993,0.0380976,0.535033,-0.461621,0,0,-0,0.0685448,
9.48868,0,-0.0938407,0.037187,0.534127,-0.461621,0,0,-0,0.0754821,
9.49201,0,-0.0945532,0.0349556,0.528912,-0.461621,0,0,-0,0.0712207,
9.49532,0,-0.0964562,0.034587,0.526506,-0.461621,0,0,-0,0.0701326,
9.49866,0,-0.097455,0.0332385,0.524799,-0.461621,0,0,-0,0.0633577,
9.50213,0,-0.099626,0.0323892,0.521627,-0.461621,0,0,-0,0.0677947,
9.50536,0,-0.101412,0.0314998,0.519565,-0.461621,0,0,-0,0.0622545,
9.50869,0,-0.102509,0.0308061,0.515881,-0.461621,0,0,-0,0.064634,
9.51207,0,-0.102851,0.0284621,0.513393,-0.442507,0,0,-0,0.0641851,
9.5154,0,-0.103779,0.0273945,0.510772,-0.427216,0,0,-0,0.0611287,
9.51872,0,-0.105297,0.025928,0.505181,-0.427216,0,0,-0,0.0604746,
9.52204,0,-0.104313,0.0256694,0.500399,-0.36226,0,0,-0,0.0631169,
9.52535,0,-0.106211,0.0250887,0.497514,-0.36226,0,0,-0,0.0621311,
9.5287,0,-0.108452,0.0254538,0.49608,-0.36226,0,0,-0,0.0576208,
9.53202,0,-0.109511,0.0259437,0.494955,-0.36226,0,0,-0,0.0605407,
9.53544,0,-0.113306,0.025914,0.489999,-0.285867,0,0,-0,0.0549728,
9.53874,0,-0.11302,0.0243838,0.487364,-0.232379,0,0,-0,0.0611889,
9.54215,0,-0.113291,0.0236447,0.484174,-0.232379,0,0,-0,0.0654106,
9.54539,0,-0.114854,0.0239248,0.481493,-0.213265,0,0,-0,0.0633318,
9.54877,0,-0.115744,0.0236206,0.476012,-0.201796,0,0,-0,0.0752719,
9.55202,0,-0.117694,0.0244159,0.470645,-0.201796,0,0,-0,0.0777352,
9.55542,0,-0.119887,0.0247579,0.4678,-0.182714,0,0,-0,0.0838205,
9.55875,0,-0.122287,0.0249901,0.466199,-0.182714,0,0,-0,0.0814134,
9.56207,0,-0.123635,0.025698,0.464454,-0.171246,0,0,-0,0.0798314,
9.5654,0,-0.12578,0.0255068,0.460491,-0.171246,0,0,-0,0.0733639,
9.56863,0,-0.128763,0.0252415,0.455884,-0.171246,0,0,-0,0.069075,
9.57205,0,-0.130193,0.0234987,0.453403,-0.171246,0,0,-0,0.0685911,
9.57539,0,-0.131797,0.0227908,0.450325,-0.159777,0,0,-0,0.068174,
9.57871,0,-0.134356,0.0218583,0.445815,-0.159777,0,0,-0,0.0775474,
9.58244,0,-0.13631,0.0213382,0.441975,-0.159777,0,0,-0,0.0727815,
9.58533,0,-0.140913,0.0218648,0.438155,-0.159777,0,0,-0,0.0712609,
9.58866,0,-0.142446,0.0215468,0.434969,-0.159777,0,0,-0,0.0597453,
9.59201,0,-0.143849,0.0210764,0.431468,-0.159777,0,0,-0,0.0500374,
9.5955,0,-0.145166,0.0208148,0.429046,-0.159777,0,0,-0,0.0466873,
9.59888,0,-0.145862,0.021106,0.426142,-0.159777,0,0,-0,0.0472997,
9.60293,0,-0.147336,0.0210657,0.423042,-0.159777,0,0,-0,0.0506524,
9.60572,0,-0.148167,0.0198386,0.418174,-0.159777,0,0,-0,0.0556906,
9.60879,0,-0.150278,0.0195441,0.406402,-0.159777,0,0,-0,0.0722496,
9.61207,0,-0.151806,0.01992,0.402887,-0.159777,0,-0.182104,-0,0.0775468,
9.61538,0,-0.152732,0.0205224,0.400793,-0.159777,0,-0.182104,-0,0.0783342,
9.6188,0,-0.15319,0.0211125,0.398362,-0.159777,0,-0.23511,-0,0.0842169,
9.6226,0,-0.154035,0.0214127,0.394451,-0.159777,0,-0.23511,-0,0.0750709,
9.62533,0,-0.155253,0.0211657,0.38718,-0.159777,0,-0.23511,-0,0.0768542,
9.62865,0,-0.156162,0.0211217,0.384365,-0.159777,0,-0.23511,-0,0.071473,
9.632,0,-0.1572,0.0204867,0.381002,-0.159777,0,-0.23511,-0,0.077927,
9.63534,0,-0.162415,0.0191762,0.373247,-0.159777,0,-0.23511,-0,0.0818113,
9.63882,0,-0.164629,0.0193562,0.369944,-0.159777,0,-0.23511,-0,0.079497,
9.64206,0,-0.166595,0.0193167,0.36662,-0.159777,0,-0.23511,-0,0.078427,
9.64532,0,-0.168037,0.0195314,0.363001,-0.159777,0,-0.23511,-0,0.0733487,
9.64869,0,-0.169387,0.0194021,0.359017,-0.159777,0,-0.23511,-0,0.0678319,
9.65201,0,-0.173219,0.0188451,0.351723,-0.159777,0,-0.23511,-0,0.0650977,
9.65535,0,-0.177143,0.0186298,0.346936,-0.159777,0,-0.23511,-0,0.0682443,
9.65866,0,-0.180322,0.0176495,0.343008,-0.159777,0,-0.23511,-0,0.0665365,
9.662,0,-0.182363,0.0169984,0.335808,-0.159777,0,-0.23511,-0,0.0634032,
9.66536,0,-0.185739,0.016986,0.331022,-0.159777,0,-0.23511,-0,0.0612165,
9.66869,0,-0.192062,0.0175027,0.321562,-0.159777,0,-0.23511,-0,0.0567217,
9.67202,0,-0.194732,0.0175969,0.316342,-0.159777,0,-0.23511,-0,0.057237,
9.67544,0,-0.198263,0.0174476,0.309195,-0.159777,0,-0.23511,-0,0.0530516,
9.68111,0,-0.201919,0.01733,0.302443,-0.159777,0,-0.23511,-0,0.0526113,
9.68199,0,-0.207267,0.0157322,0.288876,-0.159777,0,-0.23511,-0,0.0466246,
9.68536,0,-0.207267,0.0157322,0.288876,-0.159777,0,-0.23511,-0,0.0466246,
9.68873,0,-0.212735,0.014627,0.273001,-0.159777,0,-0.23511,-0,0.0524913,
9.69201,0,-0.216889,0.0139467,0.266012,-0.159777,0,-0.23511,-0,0.0475273,
