time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
14.3217,0,-0.0464158,0.0309519,-0.00607945,0,0,0,-0,-0.0139033,
14.325,0,-0.046248,0.0302779,-0.00574142,0,0,0,-0,-0.0169355,
14.3283,0,-0.0460125,0.0291897,-0.00542538,0,0,0,-0,-0.0151214,
14.3316,0,-0.0457558,0.0264346,-0.00483508,0,0,0,-0,-0.0192879,
14.335,0,-0.0455508,0.0246707,-0.00385947,0,0,0,-0,-0.023227,
14.3383,0,-0.0455611,0.0236795,-0.00370601,0,0,0,-0,-0.0212181,
14.3416,0,-0.0455191,0.0225113,-0.00344308,0,0,0,-0,-0.0159115,
14.345,0,-0.0452174,0.0211258,-0.00298538,0,0,0,-0,-0.0114233,
14.3483,0,-0.0449361,0.0195287,-0.00208551,0,0,0,-0,-0.00525649,
14.3516,0,-0.0440712,0.0166077,-0.000596005,0,0,0,-0,0.00781418,
14.355,0,-0.0438023,0.016259,0.000288027,0,0,0,-0,0.00392776,
14.3583,0,-0.0439102,0.0156331,0.00104194,0,0,0,-0,0.000471085,
14.3616,0,-0.0432273,0.0154815,0.00199198,0,0,0,-0,0.00174261,
14.365,0,-0.0429029,0.0156132,0.0031629,0,0,0,-0,-3.95561e-05,
14.3683,0,-0.0430276,0.0158273,0.00373645,0,0,0,-0,-0.00646986,
14.3716,0,-0.0427939,0.0162603,0.00431755,0,0,0,-0,-0.00609147,
14.375,0,-0.042798,0.0166475,0.00442147,0,0,0,-0,-0.00318005,
14.3785,0,-0.0427442,0.0172525,0.00450206,0,0,0,-0,-0.00179313,
14.3817,0,-0.0429322,0.0181477,0.00416622,0,0,0,-0,-0.00180039,
14.3851,0,-0.0432489,0.0185322,0.00377663,0,0,0,-0,-0.00238654,
14.3883,0,-0.0435637,0.0188411,0.00341855,0,0,0,-0,-0.00409979,
14.3922,0,-0.0436434,0.0187435,0.00336291,0,0,0,-0,-0.000268784,
14.395,0,-0.0437984,0.0186342,0.00258629,0,0,0,-0,0.00612118,
14.3983,0,-0.0433607,0.0178054,0.0015236,0,0,0,-0,0.0241175,
14.4017,0,-0.0433209,0.0171522,0.00168403,0,0,0,-0,0.0314078,
14.405,0,-0.0430381,0.0166318,0.0021757,0,0,0,-0,0.0372263,
14.4083,0,-0.0428911,0.0159667,0.00248901,0,0,0,-0,0.0450465,
14.4117,0,-0.0428747,0.0157102,0.00303553,0,0,0,-0,0.0442664,
14.415,0,-0.0429092,0.0155312,0.00378939,0,0,0,-0,0.0410035,
14.4183,0,-0.0419787,0.0152495,0.00562739,0,0,0,-0,0.0408193,
14.4217,0,-0.0420239,0.0153611,0.00638844,0,0,0,-0,0.033244,
14.425,0,-0.0418474,0.015187,0.00686293,0,0,0,-0,0.0298643,
14.4283,0,-0.0415671,0.0154115,0.00740223,0,0,0,-0,0.0249268,
14.4316,0,-0.0413275,0.0156706,0.00791455,0,0,0,-0,0.0217647,
14.435,0,-0.0412608,0.0165001,0.00817731,0,0,0,-0,0.0180062,
14.4383,0,-0.0414553,0.0178275,0.0112703,0,0,0,-0,0.000776695,
14.4416,0,-0.0415585,0.0185619,0.0115562,0,0,0,-0,-0.00648133,
14.445,0,-0.0416348,0.0191977,0.0121563,0,0,0,-0,-0.0174654,
14.4483,0,-0.0415407,0.0192671,0.0124912,0,0,0,-0,-0.0228735,
14.4543,0,-0.0408637,0.0189873,0.0130404,0,0,0,-0,-0.0252811,
14.455,0,-0.0399409,0.0182399,0.0133844,0,0,0,-0,-0.017917,
14.4583,0,-0.0399409,0.0182399,0.0133844,0,0,0,-0,-0.017917,
14.4618,0,-0.0392754,0.0179087,0.0137721,0,0,0,-0,-0.012137,
14.465,0,-0.0387262,0.0163142,0.0139427,0,0,0,-0,-0.0092924,
14.4683,0,-0.0377399,0.0147487,0.0141198,0,0,0,-0,-0.0112902,
14.4717,0,-0.0371987,0.0136588,0.0146313,0,0,0,-0,-0.011666,
14.475,0,-0.0368032,0.012483,0.0148054,0,0,0,-0,-0.0121472,
14.4783,0,-0.0356904,0.0103802,0.0150107,0,0,0,-0,-0.00950085,
14.4817,0,-0.0342279,0.00858223,0.0148813,0,0,0,-0,-0.00427416,
14.485,0,-0.0338428,0.00761273,0.0148358,0,0,0,-0,-0.00297305,
14.4883,0,-0.0335639,0.00663111,0.0141968,0,0,0,-0,0.00344492,
14.4917,0,-0.0336709,0.00594823,0.0151322,0,0,0,-0,0.00443197,
14.495,0,-0.0340605,0.00513165,0.0168761,0,0,0,-0,-0.000720304,
14.4983,0,-0.0342707,0.0048789,0.0169027,0,0,0,-0,0.00342835,
14.5017,0,-0.0344232,0.00271381,0.0199948,0,0,0,-0,0.0204279,
14.505,0,-0.0344077,0.00213904,0.0210412,0,0,0,-0,0.0309791,
14.5083,0,-0.0348196,0.00196787,0.0231822,0,0,0,-0,0.0300213,
14.5117,0,-0.0348905,0.00230942,0.02553,0,0,0,-0,0.0296455,
14.515,0,-0.034279,0.00259118,0.027037,0,0,0,-0,0.0342157,
14.5184,0,-0.0337012,0.00324447,0.0288863,0,0,0,-0,0.0370011,
14.5217,0,-0.0321596,0.00301956,0.0319349,0,0,0,-0,0.0332693,
14.525,0,-0.0318199,0.00327576,0.0335946,0,0,0,-0,0.0299813,
14.5283,0,-0.0317951,0.0036881,0.0349151,0,0,0,-0,0.0248274,
14.5317,0,-0.0318718,0.0044105,0.0356891,0,0,0,-0,0.0188997,
14.535,0,-0.0331516,0.00530515,0.0352424,0,0,0,-0,0.0225749,
14.5384,0,-0.0333249,0.00586024,0.0351376,0,0,0,-0,0.0274135,
14.5417,0,-0.0338895,0.00642977,0.0337356,0,0,0,-0,0.0333393,
14.545,0,-0.0347131,0.00623315,0.0321118,0,0,0,-0,0.0399857,
14.5483,0,-0.0352944,0.00668323,0.029742,0,0,0,-0,0.0423364,
14.5517,0,-0.0371662,0.00763264,0.0267261,0,0,0,-0,0.0387854,
14.555,0,-0.0380368,0.00699422,0.0261242,0,0,0,-0,0.0482491,
14.5583,0,-0.038632,0.00653849,0.0258809,0,0,0,-0,0.0576668,
14.5617,0,-0.0391603,0.00599832,0.025216,0,0,0,-0,0.0702351,
14.565,0,-0.0399853,0.00562235,0.0256109,0,0,0,-0,0.0715377,
14.5683,0,-0.0400402,0.00524821,0.0272111,0,0,0,-0,0.0780745,
14.5716,0,-0.0394395,0.00458067,0.0280045,0,0,0,-0,0.0728757,
14.575,0,-0.0383095,0.00403393,0.0291284,0,0,0,-0,0.0693903,
14.5783,0,-0.0371787,0.00365078,0.030671,0,0,0,-0,0.0630268,
14.5817,0,-0.0359758,0.00346678,0.0322718,0,0,0,-0,0.0541635,
14.5851,0,-0.0348751,0.00343871,0.0340534,0,0,0,-0,0.0435396,
14.5883,0,-0.0329891,0.0037594,0.0362337,0,0,0,-0,0.0201932,
14.5917,0,-0.032462,0.0037408,0.0377229,0,0,0,-0,0.0148191,
14.595,0,-0.0320734,0.00368257,0.0389894,0,0,0,-0,0.0102562,
14.5983,0,-0.0314706,0.00366986,0.0393795,0,0,0,-0,0.0120788,
14.6019,0,-0.0311434,0.00326289,0.0389462,0,0,0,-0,0.00675194,
14.605,0,-0.0310636,0.00308344,0.0387787,0,0,0,-0,0.00502025,
14.6083,0,-0.0309276,0.00296796,0.038411,0,0,0,-0,0.00151202,
14.6117,0,-0.0310073,0.00248,0.0382331,0,0,0,-0,0.00419663,
14.615,0,-0.0310067,0.0021399,0.0382194,0,0,0,-0,0.00799801,
14.6184,0,-0.0315168,0.00152091,0.0388464,0,0,0,-0,0.0108035,
14.6217,0,-0.0322301,0.00133621,0.0404492,0,0,0,-0,0.0244036,
14.625,0,-0.0326754,0.00105332,0.0412837,0,0,0,-0,0.0291448,
14.6283,0,-0.0331089,0.000711445,0.0420927,0,0,0,-0,0.0352526,
14.6316,0,-0.0335417,6.02398e-05,0.0422695,0,0,0,-0,0.0458637,
14.635,0,-0.0337143,-0.000492377,0.0424577,0,0,0,-0,0.050319,
14.6383,0,-0.0339667,-0.000940528,0.0426616,0,0,0,-0,0.0505854,
14.6417,0,-0.034044,-0.00123481,0.0426359,0,0,0,-0,0.0533221,
14.645,0,-0.0340688,-0.00150507,0.0427007,0,0,0,-0,0.0537077,
14.6483,0,-0.0338832,-0.0016978,0.0425336,0,0,0,-0,0.0527846,
14.6517,0,-0.0337367,-0.00184734,0.0433138,0,0,0,-0,0.0549258,
14.655,0,-0.0337636,-0.00145042,0.0448894,0,0,0,-0,0.0516025,
14.6583,0,-0.0339171,-0.00168362,0.0450487,0,0,0,-0,0.0523717,
14.6617,0,-0.0337894,-0.0016489,0.0452586,0,0,0,-0,0.0477235,
14.665,0,-0.0337192,-0.00176282,0.0453633,0,0,0,-0,0.0463987,
14.6683,0,-0.0335144,-0.00197592,0.0451411,0,0,0,-0,0.044659,
14.6716,0,-0.0331546,-0.00214191,0.045446,0,0,0,-0,0.0367157,
14.6768,0,-0.0330244,-0.0022719,0.0458134,0,0,0,-0,0.0315882,
14.6783,0,-0.0329495,-0.00235978,0.0466058,0,0,0,-0,0.0201824,
14.6817,0,-0.0329495,-0.00235978,0.0466058,0,0,0,-0,0.0201824,
14.685,0,-0.032992,-0.00227176,0.0470722,0,0,0,-0,0.0175906,
14.6884,0,-0.0323621,-0.00226148,0.0460423,0,0,0,-0,0.0125956,
14.6917,0,-0.03206,-0.0024363,0.0453366,0,0,0,-0,0.0112935,
14.695,0,-0.0320062,-0.00249776,0.0448799,0,0,0,-0,0.00710842,
14.6983,0,-0.0316983,-0.00266808,0.0442107,0,0,0,-0,0.00757893,
14.7017,0,-0.0312546,-0.00319399,0.0430406,0,0,0,-0,0.0015496,
14.705,0,-0.0312546,-0.00319399,0.0430406,0,0,0,-0,0.0015496,
14.7083,0,-0.0309825,-0.00409439,0.0426878,0,0,0,-0,0.00142316,
14.7117,0,-0.0312802,-0.00499626,0.042736,0,0,0,-0,0.00415362,
14.7151,0,-0.0316589,-0.00553568,0.0433026,0,0,0,-0,0.0105086,
14.7186,0,-0.0323936,-0.0072772,0.0442491,0,0,0,-0,0.0227268,
14.7217,0,-0.0324901,-0.00762877,0.0446254,0,0,0,-0,0.0257454,
14.725,0,-0.0324077,-0.00774229,0.0449585,0,0,0,-0,0.0257785,
14.7283,0,-0.0322091,-0.0081064,0.044982,0,0,0,-0,0.034405,
14.7317,0,-0.0322357,-0.00806282,0.0444769,0,0,0,-0,0.0329823,
14.735,0,-0.03229,-0.00810881,0.0439655,0,0,0,-0,0.0331365,
14.7383,0,-0.0320153,-0.00827475,0.0431293,0,0,0,-0,0.0363984,
14.7416,0,-0.0311605,-0.00806055,0.0414356,0,0,0,-0,0.0294111,
14.7454,0,-0.0305527,-0.00774503,0.0407533,0,0,0,-0,0.0252889,
14.7484,0,-0.0301738,-0.00693159,0.0399367,0,0,0,-0,0.0137094,
14.7516,0,-0.0300394,-0.00646309,0.0395489,0,0,0,-0,0.00777518,
14.755,0,-0.0298438,-0.00598587,0.0394008,0,0,0,-0,-6.92583e-05,
14.7583,0,-0.0296914,-0.0056103,0.0394631,0,0,0,-0,-0.00430716,
14.7617,0,-0.029442,-0.00517038,0.0388794,0,0,0,-0,-0.0130068,
14.765,0,-0.0291883,-0.00487277,0.0385706,0,0,0,-0,-0.0182131,
14.7684,0,-0.0291742,-0.00504764,0.0385242,0,0,0,-0,-0.0209633,
14.7716,0,-0.0297444,-0.0052137,0.0392065,0,0,0,-0,-0.0240191,
14.775,0,-0.0301977,-0.00568205,0.0397287,0,0,0,-0,-0.0201969,
14.7783,0,-0.0304306,-0.00570796,0.0401929,0,0,0,-0,-0.0204876,
14.7817,0,-0.0303327,-0.00583437,0.041176,0,0,0,-0,-0.0213284,
14.785,0,-0.0305308,-0.0062018,0.0430743,0,0,0,-0,-0.0173526,
14.7883,0,-0.0307767,-0.00626294,0.0436578,0,0,0,-0,-0.0186298,
14.7917,0,-0.0308704,-0.0065058,0.0439833,0,0,0,-0,-0.0168374,
14.795,0,-0.030908,-0.00661416,0.0436993,0,0,0,-0,-0.0176197,
14.7983,0,-0.0302025,-0.0067583,0.0430356,0,0,0,-0,-0.0235297,
14.8016,0,-0.0298438,-0.00689025,0.0427197,0,0,0,-0,-0.0244293,
14.805,0,-0.0296806,-0.00718239,0.0423255,0,0,0,-0,-0.0260564,
14.8083,0,-0.0297531,-0.00759424,0.0420149,0,0,0,-0,-0.0259734,
14.8136,0,-0.0298512,-0.00799513,0.0415203,0,0,0,-0,-0.0272062,
14.8156,0,-0.0297774,-0.00889956,0.0407379,0,0,0,-0,-0.0210247,
14.8183,0,-0.0296648,-0.00946514,0.0401696,0,0,0,-0,-0.0178478,
14.8217,0,-0.0295561,-0.0100019,0.0396682,0,0,0,-0,-0.01337,
14.825,0,-0.0296912,-0.0105164,0.0391814,0,0,0,-0,-0.0142022,
14.8283,0,-0.0298224,-0.0110951,0.0387347,0,0,0,-0,-0.0105854,
14.8317,0,-0.0303017,-0.0122751,0.0373358,0,0,0,-0,-0.00254608,
14.835,0,-0.030369,-0.0127235,0.0368615,0,0,0,-0,0.00208956,
14.8383,0,-0.0306226,-0.0133818,0.0362286,0,0,0,-0,0.00638429,
14.8417,0,-0.030842,-0.0139608,0.0356342,0,0,0,-0,0.00912392,
14.845,0,-0.0311575,-0.0143927,0.0360437,0,0,0,-0,0.0122326,
14.8484,0,-0.0317779,-0.014686,0.0362049,0,0,0,-0,0.012432,
14.8516,0,-0.0325362,-0.0150514,0.0355286,0,0,0,-0,0.0193991,
14.855,0,-0.0331265,-0.0152884,0.0355707,0,0,0,-0,0.0200848,
14.8583,0,-0.0333904,-0.0155203,0.035726,0,0,0,-0,0.0295454,
14.8616,0,-0.033812,-0.0156167,0.0360387,0,0,0,-0,0.0295571,
14.865,0,-0.0342803,-0.015733,0.0362682,0,0,0,-0,0.029148,
14.8683,0,-0.0341442,-0.0156685,0.0364185,0,0,0,-0,0.0280804,
14.8717,0,-0.0337522,-0.0150543,0.036997,0,0,0,-0,0.0175855,
14.875,0,-0.033377,-0.0147313,0.0374245,0,0,0,-0,0.0155644,
14.8783,0,-0.0330336,-0.0142801,0.0379053,0,0,0,-0,0.00822137,
14.8817,0,-0.0327058,-0.0138398,0.0384207,0,0,0,-0,0.00276631,
14.885,0,-0.0323456,-0.0133689,0.039106,0,0,0,-0,-0.00222877,
14.8883,0,-0.031611,-0.0118915,0.0405348,0,0,0,-0,-0.018051,
14.8916,0,-0.0311324,-0.0110637,0.0411914,0,0,0,-0,-0.0252077,
14.895,0,-0.0308509,-0.0105557,0.0410243,0,0,0,-0,-0.031851,
14.8983,0,-0.0305083,-0.0101661,0.0406991,0,0,0,-0,-0.0370372,
14.9017,0,-0.0303477,-0.00918909,0.0413089,0,0,0,-0,-0.0499811,
14.905,0,-0.0301431,-0.00890115,0.0409189,0,0,0,-0,-0.051639,
14.9083,0,-0.030406,-0.00877265,0.0404307,0,0,0,-0,-0.0514055,
14.9116,0,-0.0308752,-0.00884171,0.0403257,0,0,0,-0,-0.048895,
14.915,0,-0.0315949,-0.00944523,0.0406072,0,0,0,-0,-0.0379073,
14.9184,0,-0.0321248,-0.0098332,0.0403308,0,0,0,-0,-0.0349864,
14.9216,0,-0.0320218,-0.0101643,0.0399256,0,0,0,-0,-0.0309656,
14.925,0,-0.03202,-0.0104399,0.0395884,0,0,0,-0,-0.0307579,
14.9283,0,-0.0320514,-0.0110828,0.0390849,0,0,0,-0,-0.0273352,
14.9316,0,-0.0316666,-0.012129,0.0386235,0,0,0,-0,-0.0209273,
14.935,0,-0.0314026,-0.0128531,0.0382159,0,0,0,-0,-0.0164602,
14.9383,0,-0.0312335,-0.0135444,0.0379213,0,0,0,-0,-0.0128678,
14.9417,0,-0.0310179,-0.0138349,0.0378588,0,0,0,-0,-0.014889,
14.9451,0,-0.0302201,-0.0148637,0.0383466,0,0,0,-0,-0.0108796,
14.9484,0,-0.0302201,-0.0148637,0.0383466,0,0,0,-0,-0.0108796,
14.9517,0,-0.0290869,-0.015789,0.0386079,0,0,0,-0,-0.00935229,
14.955,0,-0.0283903,-0.0159166,0.0390716,0,0,0,-0,-0.0164252,
14.9584,0,-0.0276934,-0.0159991,0.03958,0,0,0,-0,-0.018496,
14.9617,0,-0.026823,-0.016016,0.0400541,0,0,0,-0,-0.0233227,
14.965,0,-0.0261252,-0.0157763,0.040262,0,0,0,-0,-0.0353299,
14.9683,0,-0.0254981,-0.0157523,0.0407832,0,0,0,-0,-0.0376965,
14.9716,0,-0.0245118,-0.0152871,0.0414576,0,0,0,-0,-0.0497103,
14.975,0,-0.024144,-0.0152289,0.0410066,0,0,0,-0,-0.0523384,
14.9783,0,-0.0239677,-0.0149626,0.0403546,0,0,0,-0,-0.0611667,
14.9817,0,-0.023765,-0.0149613,0.0389433,0,0,0,-0,-0.0661034,
14.985,0,-0.023765,-0.0149613,0.0389433,0,0,0,-0,-0.0661034,
14.9883,0,-0.0236761,-0.0153081,0.0375999,0,0,0,-0,-0.0670971,
14.9916,0,-0.0236592,-0.0153599,0.0370425,0,0,0,-0,-0.0613808,
14.995,0,-0.0245491,-0.016111,0.0364357,0,0,0,-0,-0.047116,
14.9983,0,-0.024875,-0.0162966,0.0363008,0,0,0,-0,-0.0382741,
15.0017,0,-0.0260109,-0.0177682,0.0367008,0,0,0,-0,-0.0191948,
15.005,0,-0.0265138,-0.0183588,0.0368272,0,0,0,-0,-0.00814303,
15.0083,0,-0.0271962,-0.0187534,0.0370271,0,0,0,-0,0.000364703,
15.0116,0,-0.0274912,-0.0188819,0.037398,0,0,0,-0,0.00699496,
15.015,0,-0.0281033,-0.0187931,0.0379805,0,0,0,-0,0.0107852,
15.0184,0,-0.0289325,-0.0185843,0.0394572,0,0,0,-0,0.0112836,
15.0217,0,-0.0289325,-0.0185843,0.0394572,0,0,0,-0,0.0112836,
15.025,0,-0.0295438,-0.0182734,0.0417506,0,0,0,-0,0.00615755,
15.0283,0,-0.0298705,-0.0178036,0.0421115,0,0,0,-0,0.0015518,
15.0317,0,-0.0300879,-0.0178141,0.0424034,0,0,0,-0,-0.00137783,
15.035,0,-0.030223,-0.0177173,0.0426093,0,0,0,-0,-0.00646808,
15.0384,0,-0.0299681,-0.0174944,0.0433896,0,0,0,-0,-0.0169068,
15.0416,0,-0.0293183,-0.0176872,0.0428005,0,0,0,-0,-0.0170384,
15.045,0,-0.0288081,-0.0177075,0.0424975,0,0,0,-0,-0.0149606,
15.0483,0,-0.0283765,-0.0177926,0.0422856,0,0,0,-0,-0.0109456,
15.0516,0,-0.0274472,-0.0179179,0.042162,0,0,0,-0,-0.00631264,
15.0549,0,-0.0268679,-0.0181107,0.0418959,0,0,0,-0,-0.00441199,
15.0583,0,-0.026549,-0.0183679,0.04201,0,0,0,-0,0.00193942,
15.0616,0,-0.0261894,-0.0185564,0.0414759,0,0,0,-0,0.00538195,
15.065,0,-0.0259845,-0.0185657,0.0410852,0,0,0,-0,0.00783797,
15.0683,0,-0.0253867,-0.0180554,0.0409202,0,0,0,-0,0.00551022,
15.0716,0,-0.025412,-0.0177526,0.0405779,0,0,0,-0,0.000580493,
15.075,0,-0.0252889,-0.0178366,0.0403615,0,0,0,-0,0.0023585,
15.0783,0,-0.0252539,-0.017825,0.0402897,0,0,0,-0,0.00371163,
15.0816,0,-0.025501,-0.0174773,0.0401264,0,0,0,-0,-0.00588568,
15.085,0,-0.0258241,-0.0172228,0.0399358,0,0,0,-0,-0.014792,
15.0883,0,-0.026629,-0.0180952,0.0377294,0,0,0,-0,-0.0407229,
15.0916,0,-0.0270307,-0.0181901,0.0378042,0,0,0,-0,-0.0537499,
15.095,0,-0.0271978,-0.0184589,0.0369388,0,0,0,-0,-0.0635431,
15.0983,0,-0.0276606,-0.0187969,0.0356121,0,0,0,-0,-0.0751267,
15.1017,0,-0.0279305,-0.0188137,0.0351683,0,0,0,-0,-0.0805505,
15.1051,0,-0.027923,-0.0188125,0.034736,0,0,0,-0,-0.0802681,
15.1083,0,-0.0281903,-0.018708,0.0344371,0,0,0,-0,-0.0881673,
15.1117,0,-0.028108,-0.0186639,0.034002,0,0,0,-0,-0.091041,
15.115,0,-0.0284953,-0.0185015,0.0338272,0,0,0,-0,-0.0910485,
15.1185,0,-0.0285683,-0.0184259,0.0335959,0,0,0,-0,-0.0866374,
15.1216,0,-0.0284459,-0.0178595,0.0340059,0,0,0,-0,-0.0874183,
15.125,0,-0.0280776,-0.0176449,0.0342012,0,0,0,-0,-0.0844364,
15.1283,0,-0.0275943,-0.0176299,0.0342351,0,0,0,-0,-0.0778675,
15.1317,0,-0.0271204,-0.0177537,0.034496,0,0,0,-0,-0.0764931,
15.135,0,-0.0266707,-0.0182752,0.0348204,0,0,0,-0,-0.0702978,
15.1383,0,-0.0253158,-0.0183587,0.0374044,0,0,0,-0,-0.0603809,
15.1417,0,-0.0246694,-0.0182748,0.037876,0,0,0,-0,-0.0567763,
15.145,0,-0.0241354,-0.0189865,0.0370782,0,0,0,-0,-0.0562784,
15.1483,0,-0.0237343,-0.0192464,0.0374953,0,0,0,-0,-0.0554828,
15.1516,0,-0.0229824,-0.0197882,0.0369815,0,0,0,-0,-0.0510319,
15.155,0,-0.023035,-0.0197579,0.0371175,0,0,0,-0,-0.0521656,
15.1583,0,-0.0229751,-0.0197463,0.0373098,0,0,0,-0,-0.0482852,
15.1617,0,-0.0233209,-0.0193889,0.0377225,0,0,0,-0,-0.0506413,
15.165,0,-0.0237939,-0.0188863,0.0382611,0,0,0,-0,-0.0544715,
15.1684,0,-0.0242022,-0.0183552,0.0386245,0,0,0,-0,-0.0569,
15.1717,0,-0.0242022,-0.0183552,0.0386245,0,0,0,-0,-0.0569,
15.175,0,-0.0251218,-0.0177812,0.0385876,0,0,0,-0,-0.0584222,
15.1783,0,-0.0261522,-0.0168651,0.0392967,0,0,0,-0,-0.0637833,
15.1817,0,-0.0265399,-0.0162771,0.0397557,0,0,0,-0,-0.0675005,
15.185,0,-0.0266064,-0.015877,0.0395124,0,0,0,-0,-0.0673811,
15.1884,0,-0.0274085,-0.0158395,0.0395617,0,0,0,-0,-0.0792242,
15.1917,0,-0.0278643,-0.0158737,0.0406681,0,0,0,-0,-0.0821904,
15.195,0,-0.0276563,-0.0160864,0.0423191,0,0,0,-0,-0.0823804,
15.1983,0,-0.0274349,-0.0162749,0.0428331,0,0,0,-0,-0.0798198,
15.2017,0,-0.0274151,-0.0167572,0.0422492,0,0,0,-0,-0.0779957,
15.205,0,-0.027325,-0.0169933,0.0415167,0,0,0,-0,-0.0755548,
15.2083,0,-0.0274173,-0.0169852,0.0417845,0,0,0,-0,-0.0754515,
15.2117,0,-0.0275105,-0.0170757,0.0422768,0,0,0,-0,-0.0752238,
15.215,0,-0.0274675,-0.0171639,0.0427097,0,0,0,-0,-0.0725652,
15.2183,0,-0.0269524,-0.0173021,0.0416101,0,0,0,-0,-0.0751556,
15.2216,0,-0.0268203,-0.0171627,0.041251,0,0,0,-0,-0.0769393,
15.225,0,-0.0267509,-0.0174575,0.0402093,0,0,0,-0,-0.0755968,
15.2283,0,-0.0266247,-0.0174538,0.039282,0,0,0,-0,-0.0735233,
15.2317,0,-0.0265737,-0.0173403,0.0385902,0,0,0,-0,-0.0749141,
15.235,0,-0.0263218,-0.0167891,0.0376722,0,0,0,-0,-0.0819986,
15.2383,0,-0.0259808,-0.0166265,0.0366103,0,0,0,-0,-0.0851169,
15.2417,0,-0.0258882,-0.0165312,0.0358003,0,0,0,-0,-0.087194,
15.245,0,-0.0258844,-0.0162006,0.0351686,0,0,0,-0,-0.0923432,
15.2483,0,-0.0251486,-0.0159738,0.0360808,0,0,0,-0,-0.0920555,
15.2517,0,-0.0246045,-0.0158648,0.0371188,0,0,0,-0,-0.0909076,
15.255,0,-0.0241093,-0.0158049,0.0367943,0,0,0,-0,-0.088964,
15.2583,0,-0.0235104,-0.0159187,0.0370576,0,0,0,-0,-0.0836236,
15.2616,0,-0.0225789,-0.0159263,0.0368139,0,0,0,-0,-0.0826218,
15.265,0,-0.022426,-0.0157265,0.037553,0,0,0,-0,-0.0822883,
15.2684,0,-0.0224535,-0.0154996,0.0382567,0,0,0,-0,-0.0846124,
15.2717,0,-0.0224535,-0.0154996,0.0382567,0,0,0,-0,-0.0846124,
15.275,0,-0.0213368,-0.0156943,0.0368544,0,0,0,-0,-0.0802823,
15.2783,0,-0.0209956,-0.0158364,0.0361047,0,0,0,-0,-0.0790203,
15.2817,0,-0.0207732,-0.016088,0.0344628,0,0,0,-0,-0.0773366,
15.285,0,-0.0208829,-0.0160651,0.0319587,0,0,0,-0,-0.0799474,
15.2883,0,-0.0210209,-0.0160573,0.0308938,0,0,0,-0,-0.0815757,
15.2917,0,-0.0213113,-0.0159942,0.0299359,0,0,0,-0,-0.0863161,
15.295,0,-0.0214674,-0.0159933,0.0289487,0,0,0,-0,-0.0867438,
15.2983,0,-0.02195,-0.0159567,0.0268758,0,0,0,-0,-0.0913102,
15.3017,0,-0.021814,-0.0159724,0.0258906,0,0,0,-0,-0.0917813,
15.3049,0,-0.0218159,-0.015855,0.025845,0,0,0,-0,-0.0936578,
15.3083,0,-0.0218219,-0.0157872,0.0260739,0,0,0,-0,-0.0935036,
15.3117,0,-0.0217574,-0.0157315,0.0263523,0,0,-0.053494,-0,-0.0925598,
15.315,0,-0.02182,-0.0160673,0.0266856,0,0,-0.0784934,-0,-0.0951457,
15.3183,0,-0.0218346,-0.0161467,0.0273875,0,0,-0.0784934,-0,-0.0926957,
15.3217,0,-0.0221062,-0.0162639,0.0289873,0,0,-0.0784934,-0,-0.0926825,
15.325,0,-0.0219614,-0.0165984,0.0300236,0,0,-0.108042,-0,-0.087923,
15.3283,0,-0.021777,-0.0170719,0.0311462,0,0,-0.128492,-0,-0.0835651,
15.3317,0,-0.021445,-0.0178319,0.033443,0,0,-0.134178,-0,-0.0753612,
15.335,0,-0.0213678,-0.0182203,0.0338162,0,0,-0.134178,-0,-0.0748519,
15.3384,0,-0.0213611,-0.0184724,0.0341505,0,0,-0.153502,-0,-0.0757571,
15.3423,0,-0.0213229,-0.0188924,0.0343537,0,0,-0.153502,-0,-0.0728025,
15.345,0,-0.0212359,-0.0193271,0.0352899,0,0,-0.173952,-0.0466128,-0.0726658,
15.3483,0,-0.0212359,-0.0193271,0.0352899,0,0,-0.173952,-0.0466128,-0.0726658,
15.3518,0,-0.0210342,-0.0190845,0.0367051,0,0,-0.187589,-0.0466128,-0.0746368,
15.355,0,-0.0211536,-0.0186003,0.0377518,0,0,-0.187589,-0.0466128,-0.0772145,
15.3583,0,-0.0209042,-0.0180358,0.0386862,0,0,-0.187589,-0.0466128,-0.0768974,
15.3616,0,-0.0204062,-0.0164301,0.0394147,0,0,-0.187589,-0.0556238,-0.0858513,
15.365,0,-0.0200812,-0.0155311,0.0393179,0,0,-0.187589,-0.0556238,-0.0877055,
15.3685,0,-0.0201372,-0.0148827,0.0389742,0,0,-0.187589,-0.0556238,-0.0960863,
15.3717,0,-0.0199802,-0.0140298,0.0386158,0,0,-0.187589,-0.0556238,-0.0947145,
15.375,0,-0.0200652,-0.013143,0.0380735,0,0,-0.187589,-0.0612617,-0.0979587,
15.3783,0,-0.0201616,-0.012071,0.0372931,0,0,-0.187589,-0.065772,-0.101505,
15.3816,0,-0.0198696,-0.0114509,0.0363355,0,0,-0.187589,-0.065772,-0.0992845,
15.3851,0,-0.0194693,-0.0107404,0.0336327,0,0,-0.187589,-0.065772,-0.0942757,
15.3883,0,-0.0194007,-0.0104847,0.0319677,0,0,-0.187589,-0.0702727,-0.0926862,
15.3917,0,-0.0195402,-0.010241,0.0300407,0,0,-0.187589,-0.0702727,-0.0918624,
