time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.22873,0,4.40069e-05,-0.000213387,0.000298483,0,0,0,-0,-0.00239917,
4.23206,0,6.85558e-05,-2.69126e-05,0.000248701,0,0,0,-0,-0.001793,
4.23546,0,-7.19862e-06,0.00011829,0.000187013,0,0,0,-0,-0.000955202,
4.23871,0,-0.000133881,0.000299657,-0.000123509,0,0,0,-0,0.00297184,
4.24208,0,-8.08455e-05,0.000276197,-9.62741e-05,0,0,0,-0,0.00277633,
4.24539,0,-0.000256191,0.000308885,0.000297238,0,0,0,-0,0.00246049,
4.24875,0,4.2942e-05,0.000209862,0.000504929,0,0,0,-0,-0.000280001,
4.25209,0,0.0001725,0.000356434,0.000432973,0,0,0,-0,-0.00152286,
4.25541,0,0.000136598,0.000429714,0.000306112,0,0,0,-0,-0.000860806,
4.25872,0,-2.30896e-05,0.00039393,-0.000143303,0,0,0,-0,-0.00187461,
4.26211,0,-0.000146861,0.000311665,0.000309896,0,0,0,-0,-0.00442548,
4.26539,0,-0.000102589,0.000210365,0.000275814,0,0,0,-0,-0.00511904,
4.26871,0,-5.57522e-05,2.20278e-05,0.000164335,0,0,0,-0,-0.00397504,
4.272,0,9.16943e-05,0.000142364,0.000201251,0,0,0,-0,-0.00247586,
4.27538,0,0.000113174,0.000169213,0.000160878,0,0,0,-0,-0.00276573,
4.27869,0,0.000147102,-0.000176791,-8.80216e-05,0,0,0,-0,-0.00160177,
4.2821,0,0.000147102,-0.000176791,-8.80216e-05,0,0,0,-0,-0.00160177,
4.28543,0,6.23843e-06,-0.000161375,-8.5216e-05,0,0,0,-0,-0.000192417,
4.2887,0,0.00011756,-0.000160832,-4.34891e-05,0,0,0,-0,-0.000294441,
4.29206,0,8.52455e-05,-0.000142583,-0.00042162,0,0,0,-0,0.00182276,
4.2954,0,-5.84252e-05,-0.00014403,-0.000682221,0,0,0,-0,0.00334902,
4.29876,0,-0.000170087,-4.55139e-05,-0.000394553,0,0,0,-0,0.00433026,
4.30206,0,-0.000119519,-5.29923e-05,-0.000396273,0,0,0,-0,0.00350055,
4.3054,0,-0.00018557,0.000114296,-1.38227e-05,0,0,0,-0,0.00244401,
4.30872,0,-0.000182649,0.000367299,-5.25211e-06,0,0,0,-0,0.00347637,
4.31203,0,-1.62495e-05,0.000460732,-6.20633e-05,0,0,0,-0,0.00315589,
4.31542,0,5.93824e-05,0.000567109,-0.000134772,0,0,0,-0,0.0010574,
4.32091,0,-1.65823e-05,0.000698576,-0.000183862,0,0,0,-0,0.000444559,
4.32202,0,-8.55815e-06,0.000582024,-0.000405731,0,0,0,-0,0.00256768,
4.32539,0,-8.55815e-06,0.000582024,-0.000405731,0,0,0,-0,0.00256768,
4.3287,0,-7.61582e-05,0.000644076,-0.000397752,0,0,0,-0,0.0023552,
4.3321,0,-0.000275473,0.000678635,-0.000469523,0,0,0,-0,0.00296512,
4.33539,0,-0.000538538,0.00039682,-0.000549791,0,0,0,-0,0.00459355,
4.33868,0,-0.000538538,0.00039682,-0.000549791,0,0,0,-0,0.00459355,
4.34202,0,-0.000477137,0.000137542,-0.000334791,0,0,0,-0,0.00334413,
4.34534,0,-0.000522422,9.93691e-05,-0.000343543,0,0,0,-0,0.00400201,
4.34875,0,-0.000365037,-7.81258e-05,-0.000280229,0,0,0,-0,0.00311122,
4.35203,0,-0.00043482,-2.57566e-05,-0.000358944,0,0,0,-0,0.0040781,
4.35533,0,-0.000397922,-2.83009e-05,0.000192292,0,0,0,-0,0.00134747,
4.35872,0,-0.000429758,-0.000148191,5.71098e-05,0,0,0,-0,0.00104324,
4.36206,0,-0.000498186,-0.00025038,0.000453033,0,0,0,-0,-0.00100694,
4.3654,0,-0.000120198,-0.000308185,0.000623412,0,0,0,-0,-0.00228252,
4.36868,0,4.11236e-05,-0.000409742,0.000518438,0,0,0,-0,-0.00356642,
4.37208,0,0.00024558,-0.000322604,0.000649824,0,0,0,-0,-0.00452284,
4.37539,0,0.000324586,-0.000387897,0.000610302,0,0,0,-0,-0.00363379,
4.37873,0,0.000439336,-0.000537198,0.000356984,0,0,0,-0,-0.00369638,
4.38201,0,0.000439336,-0.000537198,0.000356984,0,0,0,-0,-0.00369638,
4.38544,0,0.000386279,-0.000461265,0.000282543,0,0,0,-0,-0.00218956,
4.38876,0,0.000354432,-0.000496134,0.000215902,0,0,0,-0,-0.00203111,
4.39216,0,0.000273608,-0.000608687,8.82537e-05,0,0,0,-0,-0.000252051,
4.39539,0,0.000300213,-0.000507534,-4.10398e-05,0,0,0,-0,0.000865474,
4.39882,0,0.00026194,-0.00063789,-0.000119443,0,0,0,-0,0.000204877,
4.40206,0,0.000433649,-0.000487024,-0.000139563,0,0,0,-0,-0.000256773,
4.40541,0,0.000479562,-0.000247825,-0.000162493,0,0,0,-0,0.000164128,
4.40871,0,0.000545509,-0.000195075,-0.000148437,0,0,0,-0,0.000312313,
4.41208,0,0.000318666,-4.86095e-05,0.00025671,0,0,0,-0,-0.000218672,
4.4154,0,0.000319931,-1.33474e-05,0.000309594,0,0,0,-0,-0.00123171,
4.41888,0,0.000319931,-1.33474e-05,0.000309594,0,0,0,-0,-0.00123171,
4.42203,0,0.000294928,0.000162343,0.000207145,0,0,0,-0,0.000648054,
4.42543,0,0.00026812,0.000114629,0.000279918,0,0,0,-0,9.46153e-05,
4.42875,0,0.00013045,0.00017209,0.000123401,0,0,0,-0,0.0011066,
4.43207,0,2.14396e-05,0.000210085,0.000351103,0,0,0,-0,0.000860334,
4.43551,0,-1.00637e-05,0.00021441,0.000148299,0,0,0,-0,0.0013028,
4.4387,0,-1.2244e-05,0.000134009,0.000188779,0,0,0,-0,0.00184125,
4.44206,0,-5.28235e-05,0.000161094,9.48327e-05,0,0,0,-0,0.00293836,
4.4455,0,-0.000168346,0.000255162,3.00108e-05,0,0,0,-0,0.00309544,
4.44881,0,-0.000261561,0.000324916,-0.000102469,0,0,0,-0,0.00384591,
4.45216,0,-0.000339284,0.000371329,-0.000265704,0,0,0,-0,0.00531815,
4.45542,0,-0.000422089,0.00029611,-0.000331812,0,0,0,-0,0.0051062,
4.45872,0,-0.000381317,0.00020977,-0.000330127,0,0,0,-0,0.00347462,
4.46203,0,-0.000343391,0.000251056,-0.000335458,0,0,0,-0,0.0029861,
4.46544,0,-0.000343391,0.000251056,-0.000335458,0,0,0,-0,0.0029861,
4.46869,0,-0.000497552,0.000249826,-0.000501334,0,0,0,-0,0.00210206,
4.47209,0,-0.000363057,0.000324811,-0.000358097,0,0,0,-0,0.000575333,
4.47537,0,-0.000224524,0.000386579,-0.000339249,0,0,0,-0,0.00129178,
4.4787,0,-0.000254263,0.00032759,-0.000312281,0,0,0,-0,0.00109477,
4.48211,0,-0.000188587,0.000447504,-0.000158405,0,0,0,-0,0.000866299,
4.48543,0,-0.000188587,0.000447504,-0.000158405,0,0,0,-0,0.000866299,
4.48877,0,-9.04406e-05,0.000310346,0.000125452,0,0,0,-0,4.7721e-05,
4.49206,0,3.74005e-05,0.000279972,0.000196663,0,0,0,-0,-0.000954041,
4.49539,0,3.90186e-05,0.000212073,0.000742519,0,0,0,-0,-0.0022251,
4.49865,0,3.15027e-05,0.000218688,0.000704571,0,0,0,-0,-0.00116156,
4.50381,0,-0.000125728,0.000269262,0.000444182,0,0,0,-0,-0.00153817,
4.50537,0,-0.000111839,0.000184497,0.00046754,0,0,0,-0,-0.00072327,
4.50871,0,-0.000118857,0.000147792,0.000375863,0,0,0,-0,-0.000752547,
4.51207,0,-5.64539e-05,4.21157e-05,0.000294866,0,0,0,-0,-0.00122447,
4.51536,0,-0.000168157,-5.90525e-05,0.000284502,0,0,0,-0,-0.00124182,
4.51871,0,-0.000144443,-2.08043e-05,0.000162573,0,0,0,-0,-0.000768465,
4.52202,0,-6.92742e-05,-0.00010501,-1.10204e-05,0,0,0,-0,1.58503e-05,
4.52537,0,3.90303e-05,-0.000210988,-8.77537e-05,0,0,0,-0,-0.00116583,
4.5287,0,-1.9036e-05,-0.000133697,-0.000208927,0,0,0,-0,-0.000947734,
4.53212,0,-2.54705e-05,-0.000181208,-0.00026669,0,0,0,-0,-0.00310674,
4.53542,0,-2.54705e-05,-0.000181208,-0.00026669,0,0,0,-0,-0.00310674,
4.53987,0,0.00018505,-0.000317903,-0.000162253,0,0,0,-0,-0.00360074,
4.54203,0,0.000278257,-0.000183257,-0.000166195,0,0,0,-0,-0.0048682,
4.54536,0,7.34466e-05,-0.000241571,0.000129195,0,0,0,-0,-0.00441614,
4.54874,0,0.00020376,-0.000280228,-6.66612e-05,0,0,0,-0,-0.0047485,
4.55204,0,0.000158829,-0.00041718,0.000114456,0,0,0,-0,-0.0054639,
4.55534,0,0.000159614,-0.000326303,1.50287e-05,0,0,0,-0,-0.0057599,
4.55874,0,0.000136125,-0.000388872,-0.000189926,0,0,0,-0,-0.00471107,
4.5621,0,7.79372e-05,-0.00039388,-0.000128133,0,0,0,-0,-0.00385242,
4.56539,0,1.07604e-05,-0.000222916,-0.000221817,0,0,0,-0,-0.00267389,
4.56873,0,-8.59854e-05,-0.000229691,-0.000371593,0,0,0,-0,-0.000111673,
4.57207,0,-9.99485e-06,-8.9929e-05,-0.000397187,0,0,0,-0,-0.000543389,
4.5754,0,2.63315e-05,-0.000114267,-0.000585329,0,0,0,-0,0.00135353,
4.57874,0,-8.1714e-05,-0.000107663,-0.000620472,0,0,0,-0,0.00223128,
4.58208,0,1.18018e-05,-0.000185471,-0.000566642,0,0,0,-0,0.00150869,
4.58538,0,-5.75471e-05,-0.000188036,-0.000643185,0,0,0,-0,0.00213332,
4.58869,0,-0.000140872,-0.000224947,-0.000754273,0,0,0,-0,0.00147146,
4.59247,0,-0.000105082,-0.000467396,-0.000575192,0,0,0,-0,-0.000215929,
4.59538,0,-0.000265821,-0.000343806,7.20226e-05,0,0,0,-0,-0.0020661,
4.59873,0,-0.000200972,-0.00034983,0.000210737,0,0,0,-0,-0.00208246,
4.60214,0,-0.000300303,-0.000341542,0.000220675,0,0,0,-0,-0.00179507,
4.60541,0,-0.000272063,-0.000245759,0.000341743,0,0,0,-0,-0.00167537,
4.60877,0,-1.94832e-06,-0.000169946,0.000449738,0,0,0,-0,-0.00275464,
4.61205,0,5.46355e-05,-6.29036e-05,0.000524606,0,0,0,-0,-0.00322144,
4.61544,0,0.000144097,3.79166e-05,0.000529636,0,0,0,-0,-0.00253835,
4.61879,0,0.000503857,0.000141297,0.000686895,0,0,0,-0,-0.00308982,
4.62204,0,0.00038197,0.000180229,0.000552335,0,0,0,-0,-0.00185653,
4.62535,0,0.000398386,9.1515e-05,0.000462279,0,0,0,-0,-0.000750016,
4.62872,0,0.000447699,0.000141274,0.00033805,0,0,0,-0,-0.000681209,
4.63203,0,0.000421988,4.25802e-05,6.81496e-05,0,0,0,-0,-3.7975e-05,
4.63542,0,0.000296833,1.90131e-05,7.93365e-05,0,0,0,-0,0.00116128,
4.63874,0,0.000105563,1.87687e-05,-8.81761e-05,0,0,0,-0,0.00187556,
4.64207,0,-0.000174771,6.3442e-05,0.000232565,0,0,0,-0,0.00104138,
4.64541,0,-0.000233283,5.37098e-05,0.000208465,0,0,0,-0,0.00163184,
4.64872,0,-0.000288868,5.62576e-05,0.000171182,0,0,0,-0,0.00185196,
4.65205,0,-0.000211998,2.20149e-06,0.000233929,0,0,0,-0,0.00140462,
4.65567,0,-6.06791e-05,5.98994e-05,0.000312395,0,0,0,-0,-0.000176797,
4.6587,0,-0.000203572,0.000132597,0.000246147,0,0,0,-0,0.000269592,
4.66206,0,-0.000232587,0.000171795,0.000201595,0,0,0,-0,0.000713623,
4.66542,0,-0.000180294,0.000392329,0.000109565,0,0,0,-0,0.00315468,
4.66873,0,-0.000180294,0.000392329,0.000109565,0,0,0,-0,0.00315468,
4.67202,0,0.000119977,0.000266643,6.38542e-05,0,0,0,-0,0.00294408,
4.67539,0,0.000278291,0.000216813,7.41254e-05,0,0,0,-0,0.0032269,
4.67871,0,0.000214846,0.000143369,1.97969e-05,0,0,0,-0,0.00335048,
4.68207,0,0.000444716,-7.86632e-05,0.000126405,0,0,0,-0,0.00240804,
4.68539,0,0.000695643,-0.000253028,-7.26534e-05,0,0,0,-0,-0.000620369,
4.68873,0,0.00066094,-0.000352922,-0.00030721,0,0,0,-0,-0.000131197,
4.69205,0,0.000599543,-0.000283403,0.000160655,0,0,0,-0,-0.000703396,
4.69537,0,0.000418598,-0.000408687,-8.946e-05,0,0,0,-0,-8.37762e-05,
4.69871,0,0.00034267,-0.000428564,0.000269901,0,0,0,-0,-0.00110103,
4.70206,0,0.0001701,-0.000296508,0.00020007,0,0,0,-0,-2.33723e-05,
4.7054,0,5.35595e-05,-0.000269716,6.74298e-05,0,0,0,-0,-0.000694933,
4.70871,0,0.000320279,-0.000345761,0.000187726,0,0,0,-0,-0.0023055,
4.71213,0,0.000306965,-0.000333214,0.000150128,0,0,0,-0,-0.00431912,
4.71545,0,0.000342125,-0.000268015,0.000243962,0,0,0,-0,-0.00471913,
4.71874,0,0.000342125,-0.000268015,0.000243962,0,0,0,0,-0.00471913,
4.72202,0,0.000255349,-0.000136241,3.11534e-05,0,0,0,0,-0.00308463,
4.72539,0,-0.000128188,0.00019978,0.00026425,0,0,0,0,-0.00169101,
4.7287,0,-0.000226937,0.000170269,2.17347e-06,0,0,0,0,0.000337126,
4.73204,0,-0.000448276,0.000269249,-0.000280783,0,0,0,0,0.00252962,
4.73539,0,-0.000127154,0.000226109,-6.61269e-05,0,0,0,0,0.00170703,
4.73874,0,-0.000259878,0.000469569,0.000185369,0,0,0,0,0.000356206,
4.74206,0,-0.000220444,0.00051407,0.000657647,0,0,0,0,-0.00349235,
4.74549,0,-0.000338915,0.000595788,0.000433773,0,0,0,0,-0.00189493,
4.74881,0,-0.000363832,0.000725031,0.000918347,0,0,0,0,-0.00212349,
4.75216,0,-0.000482855,0.000605319,0.000740407,0,0,0,0,-0.0011033,
4.75544,0,-0.000177304,0.00046316,0.000793384,0,0,0,0,-0.00162523,
4.75875,0,-0.000205405,0.000437947,0.000639742,0,0,0,0,-0.00190728,
4.76213,0,-0.000247413,0.000452911,0.000179492,0,0,0,0,-0.00104805,
4.76539,0,-4.17816e-06,0.000300492,0.000102497,0,0,0,0,-0.00210777,
4.76868,0,3.02899e-05,0.000238945,-0.00013347,0,0,0,0,-0.00305405,
4.77205,0,0.000227286,0.000130106,-0.000804663,0,0,0,0,8.85482e-06,
4.77539,0,1.2643e-05,8.68604e-05,-0.000619207,0,0,0,0,-0.000142959,
4.77873,0,4.52629e-05,3.06973e-05,-0.000645494,0,0,0,0,-0.000964501,
4.78208,0,-1.01732e-05,-0.000155416,-0.000811989,0,0,0,0,2.817e-05,
4.78541,0,3.20957e-05,-0.000268126,-0.00096335,0,0,0,0,0.00153613,
4.78873,0,-7.94518e-05,-0.000385222,-0.00119726,0,0,0,0,0.001851,
4.79203,0,1.37333e-05,-0.000526117,-0.00121529,0,0,0,0,0.00179973,
4.79537,0,-0.000131376,-0.000366341,-0.000797641,0,0,0,0,0.000993715,
4.79871,0,-0.000340871,-0.000248778,-0.000415907,0,0,0,0,-0.000885928,
4.80208,0,-0.000549804,-0.00017335,-0.000291101,0,0,0,0,0.00112953,
4.8054,0,-0.000640793,-0.000151526,-0.000301797,0,0,0,0,0.00162116,
4.80875,0,-0.000472401,-0.000296368,-0.000162434,0,0,0,0,0.00121627,
4.81208,0,-0.000550535,-0.000389388,-0.000104997,0,0,0,0,-0.000172945,
4.81541,0,-0.000229221,-0.000533601,0.000143583,0,0,0,0,-0.00303942,
4.81871,0,-1.01405e-05,-0.00055463,0.000191924,0,0,0,0,-0.00245496,
4.8226,0,2.87499e-05,-0.000403025,0.000223452,0,0,0,0,-0.00407059,
4.82545,0,1.03777e-05,-0.000262593,0.000171704,0,0,0,0,-0.00259089,
4.82877,0,3.05183e-05,-0.000151135,-5.36649e-05,0,0,0,0,-0.00263345,
4.8321,0,-4.57938e-05,-9.20925e-05,-0.000153462,0,0,0,0,-0.0011088,
4.83541,0,0.000145393,-0.00043964,-0.000190631,0,0,0,0,-0.00429647,
4.83874,0,0.000250101,-0.000556623,-0.000128014,0,0,0,0,-0.00789431,
4.84205,0,0.000250101,-0.000556623,-0.000128014,0,0,0,0,-0.00789431,
4.84537,0,0.00035194,-0.000298446,7.22103e-05,0,0,0,0,-0.0119172,
4.84873,0,0.000378692,-0.00019096,-2.65483e-05,0,0,0,0,-0.0155137,
4.85208,0,0.000333853,-7.86132e-05,6.82663e-05,0,0,0,0,-0.0213151,
4.8554,0,0.000333853,-7.86132e-05,6.82663e-05,0,0,0,0,-0.0213151,
4.8587,0,0.000334381,-0.000143256,9.23719e-05,0,0,0,0,-0.0171775,
4.86208,0,0.000374117,-0.000211024,0.000156162,0,0,0,0,-0.00974195,
4.86543,0,0.000340729,-7.05885e-05,0.000246176,0,0,0,0,0.0126224,
4.86878,0,0.00024024,9.76374e-05,0.000303124,0,0,0,0,0.0341749,
4.87206,0,0.000197477,0.00013279,0.000343929,0,0,0,0,0.0415413,
4.8754,0,0.000152804,0.000186836,0.000443317,0,0,0,0,0.0442666,
4.87907,0,0.000203563,0.000453976,0.000541886,0,0,0,0,0.0396732,
4.88209,0,0.000119699,0.000837185,0.00116849,0,0,0,0,0.0296085,
4.88577,0,0.00012064,0.000658066,0.00139536,0,0,0,0,0.0151156,
4.88871,0,-3.30846e-05,0.000630239,0.00137496,0,0,0,0,-0.00060959,
4.89203,0,-0.000195293,0.000119486,0.00106485,0,0,0,0,-0.0304798,
4.89536,0,-0.000263873,1.97076e-05,0.000917491,0,0,0,0,-0.040918,
4.89879,0,-0.000380826,0.000461508,0.000841539,0,0,0,0,-0.0489796,
4.90204,0,-0.000336253,0.000734737,0.000626864,0,0,0,0,-0.0459332,
4.90546,0,-0.000120508,0.00100047,0.000607195,0,0,0,0,-0.0394404,
4.90877,0,0.000281274,0.00102584,0.000572121,0,0,0,0,-0.028419,
4.91207,0,0.000609093,0.00103814,0.000486681,0,0,0,0,-0.0113676,
4.91541,0,0.000812879,0.0010788,0.000356793,0,0,0,0,0.00976757,
4.91874,0,0.000806223,0.000942179,0.00027931,0,0,0,0,0.0293565,
4.92202,0,-0.000106519,0.000880431,-0.000336971,0,0,0,0,0.0608453,
4.92535,0,-0.000966487,0.000614351,-0.000619166,0,0,0,0,0.0701558,
4.9287,0,-0.00155615,0.00011577,-0.000983176,0,0,0,0,0.0753916,
4.93215,0,-0.00272617,-0.000665553,-0.00132029,0,0,0,0,0.053128,
4.93545,0,-0.00311778,-0.0010942,-0.000925963,0,0,0,0,0.0272735,
4.93876,0,-0.00321305,-0.00211015,-0.000610114,0,0,0,0,-0.00193761,
4.94208,0,-0.00318908,-0.00292444,-0.000596484,0,0,0,0,-0.030252,
4.94539,0,-0.00303016,-0.00370147,-0.000159431,0,0,0,0,-0.0546723,
4.94872,0,-0.00269249,-0.00423629,0.000212646,0,0,0,0,-0.0710321,
4.95203,0,-0.00191013,-0.00419323,0.000297947,0,0,0,0,-0.0756761,
4.9554,0,-0.00135675,-0.00377156,0.000817175,0,0,0,0,-0.0728157,
4.95872,0,-0.000208022,-0.00173207,0.000875101,0,0,0,0,-0.0431113,
4.96204,0,0.000432724,-0.000505382,0.00103579,0,0,0,0,-0.0170292,
4.96538,0,0.00145693,0.00241291,0.00146195,0,0,0,0,0.0419289,
4.9687,0,0.00165333,0.0037079,0.00136579,0,0,0,0,0.0635182,
4.97206,0,0.0017639,0.00470129,0.00123396,0,0,0,0,0.0751198,
4.97543,0,0.0017639,0.00470129,0.00123396,0,0,0,0,0.0751198,
4.97875,0,0.000924024,0.00525484,0.000674927,0,0,0,0,0.056797,
4.98207,0,0.000924024,0.00525484,0.000674927,0,0,0,0,0.056797,
4.98537,0,0.000521227,0.00459737,0.000539658,0,0,0,0,0.0398825,
4.98891,0,0.000249973,0.00382832,0.000247099,0,0,0,0,0.0233415,
4.99203,0,-0.000457859,0.002333,0.000386211,0,0,0,0,-0.0121668,
4.99537,0,-0.000724692,0.000437247,-0.000259921,0,0,0,0,-0.0324535,
4.99873,0,-0.000856214,-0.000402465,-0.000599492,0,0,0,0,-0.0361775,
5.00214,0,-0.000931462,-0.0015189,-8.60258e-05,0,0,0,0,-0.0262217,
5.00536,0,-0.000586532,-0.00181034,-0.000118277,0,0,0,0,-0.0130673,
5.0088,0,-0.000332147,-0.00198507,0.000284025,0,0,0,0,0.00231709,
5.0121,0,0.000136337,-0.00191564,0.000371371,0,0,0,0,0.0169934,
5.01538,0,0.000962708,-0.00200363,0.000305074,0,0,0,0,0.027893,
5.01872,0,0.00170265,-0.00182214,0.000275521,0,0,0,0,0.0340322,
5.02208,0,0.0019193,-0.00154979,0.000984295,0,0,0,0,0.0293999,
5.0254,0,0.00194849,-0.00125669,0.00131474,0,0,0,0,0.0166758,
5.02867,0,0.00171508,-0.00123425,0.00101471,0,0,0,0,0.00463271,
5.03202,0,0.00129136,-0.00127662,0.000557402,0,0,0,0,-0.00979804,
5.03536,0,0.000780641,-0.00138281,0.000299487,0,0,0,0,-0.024961,
5.03872,0,0.000149482,-0.00180533,-0.000507055,0,0,0,0,-0.039524,
5.04209,0,-0.00024029,-0.0017001,-0.000220284,0,0,0,0,-0.039643,
5.04539,0,-0.000412019,-0.001407,-4.79757e-05,0,0,0,0,-0.032627,
5.04877,0,-0.000325048,-0.000789376,-7.36796e-05,0,0,0,0,-0.0175715,
5.05217,0,-0.000701085,0.000623743,-0.000397222,0,0,0,0,0.0118456,
5.05535,0,-0.000701085,0.000623743,-0.000397222,0,0,0,0,0.0118456,
5.05871,0,-0.00103797,0.00235692,-0.00056255,0,0,0,0,0.0263117,
5.06208,0,-0.00138733,0.00315371,-0.000597329,0,0,0,0,0.0261738,
5.06539,0,-0.00206202,0.00386927,-0.000978749,0,0,0,0,0.0192893,
5.06873,0,-0.00190919,0.00361401,-0.0011145,0,0,0,0,0.0123916,
5.07206,0,-0.00163461,0.00327297,-0.00116168,0,0,0,0,0.003653,
5.07541,0,-0.00144493,0.00284409,-0.000637068,0,0,0,0,-0.0120473,
5.07889,0,-0.000964844,0.00222058,-0.000723906,0,0,0,0,-0.0216767,
5.08205,0,-0.000598358,0.00150603,-0.000356319,0,0,0,0,-0.0288425,
5.0854,0,-0.000136906,0.000835953,-0.000397176,0,0,0,0,-0.0293725,
5.08872,0,0.000409675,0.000206383,-0.000405706,0,0,0,0,-0.022396,
5.09208,0,0.000945095,-0.000648624,-0.000122947,0,0,0,0,0.000482749,
5.09541,0,0.00100512,-0.000838558,-0.00015355,0,0,0,0,0.0115827,
5.09872,0,0.000860328,-0.000984779,-0.000246842,0,0,0,0,0.0210986,
5.10206,0,0.000885351,-0.000933135,-0.000149272,0,0,0,0,0.0299956,
5.10536,0,0.000369727,-0.000760802,0.000137294,0,0,0,0,0.0292871,
5.10874,0,-4.10003e-05,-0.000934314,0.000112896,0,0,0,0,0.0209095,
5.11211,0,-0.000280247,-0.00108133,-5.76732e-05,0,0,0,0,0.00941962,
5.1154,0,-0.000380391,-0.00134329,-0.00014231,0,0,0,0,-0.0188538,
5.11872,0,-0.000380391,-0.00134329,-0.00014231,0,0,0,0,-0.0188538,
5.122,0,-0.000406052,-0.00128944,-0.000231337,0,0,0,0,-0.0322023,
5.12537,0,-0.000352589,-0.000967904,-0.000181471,0,0,0,0,-0.0318455,
5.12865,0,-0.0004208,-0.000672184,-0.000131924,0,0,0,0,-0.0257728,
5.13201,0,-0.00040901,-0.000158123,-7.55031e-05,0,0,0,0,-0.0156152,
5.13532,0,-0.000242407,0.000757383,-6.24242e-05,0,0,0,0,0.0090883,
5.13868,0,-0.000210112,0.00114083,-0.000306364,0,0,0,0,0.0201839,
5.14205,0,3.16266e-05,0.00153915,-0.000539318,0,0,0,0,0.0305953,
5.14539,0,0.000231837,0.00165462,-0.000483482,0,0,0,0,0.0337154,
5.14873,0,0.000204405,0.00178183,-0.000389118,0,0,0,0,0.0317719,
5.15211,0,0.000236074,0.00152252,-0.000189408,0,0,0,0,0.0157934,
5.15542,0,0.000405337,0.00131052,-0.000362274,0,0,0,0,0.00698215,
5.15871,0,0.000351707,0.000904211,-0.000172484,0,0,0,0,-0.00350157,
5.16205,0,0.000137197,0.000414588,2.86211e-05,0,0,0,0,-0.0131227,
5.16537,0,-2.07806e-06,-9.68251e-05,0.000150706,0,0,0,0,-0.0199335,
5.16869,0,-0.000308989,-0.000986689,0.000246484,0,0,0,0,-0.0214721,
5.17206,0,-0.000372085,-0.00133491,0.000237043,0,0,0,0,-0.0157062,
5.17535,0,-0.000584622,-0.00151849,0.000361478,0,0,0,0,-0.00695555,
5.17871,0,-0.000659775,-0.00164162,0.000464954,0,0,0,0,0.00228728,
5.18211,0,-0.00061861,-0.00158156,0.00058105,0,0,0,0,0.00987732,
5.18542,0,-0.000636991,-0.00158554,0.000471499,0,0,0,0,0.0132458,
5.18867,0,-0.00067224,-0.00127802,0.000263796,0,0,0,0,0.013438,
5.19203,0,-0.000454559,-0.00110393,0.000348185,0,0,0,0,0.00754544,
5.19535,0,-0.000414343,-0.000796529,0.000226578,0,0,0,0,-0.000450424,
5.19865,0,-0.000113902,-3.79248e-05,-0.000457888,0,0,0,0,-0.00878687,
5.202,0,-2.51209e-05,0.000213685,-0.000692946,0,0,0,0,-0.0131533,
5.20539,0,0.000255356,0.000453795,-0.000489721,0,0,0,0,-0.0135953,
5.20872,0,0.000486451,0.000937349,-0.000328882,0,0,0,0,-0.0112128,
5.21213,0,0.00062051,0.00104579,-0.000281913,0,0,0,0,-0.00933095,
5.21539,0,0.000785665,0.00107136,-0.000126943,0,0,0,0,-0.00227465,
5.21875,0,0.00058774,0.00108906,0.000186804,0,0,0,0,0.0134556,
5.22203,0,0.000494331,0.00117067,0.000471059,0,0,0,0,0.0162942,
5.22537,0,0.000530679,0.00116915,0.000423307,0,0,0,0,0.0217294,
5.22874,0,4.01204e-05,0.000591201,0.000368354,0,0,0,0,0.0181632,
5.23204,0,-0.0002535,0.000231008,0.000390918,0,0,0,0,0.0110091,
5.23543,0,-0.0002535,0.000231008,0.000390918,0,0,0,0,0.0110091,
5.23872,0,-0.00034244,3.22355e-05,0.000499426,0,0,0,0,0.00429113,
5.24206,0,-0.000533204,-0.000463771,2.00393e-05,0,0,0,0,-0.0144689,
5.24538,0,-0.000672928,-0.000743887,-0.000196327,0,0,0,0,-0.0226475,
5.24872,0,-0.000504773,-0.00110675,-0.000184738,0,0,0,0,-0.0246706,
5.25209,0,-0.000345549,-0.00107215,-6.55477e-05,0,0,0,0,-0.0273127,
5.2554,0,0.000148277,-0.000317807,-5.87821e-05,0,0,0,0,-0.0128789,
5.25872,0,0.000241067,-0.000186397,-0.000110235,0,0,0,0,-0.00406057,
5.26202,0,0.000344399,0.000122101,5.92802e-05,0,0,0,0,0.00622515,
5.26537,0,0.000631396,0.000670029,0.000293835,0,0,0,0,0.016167,
5.26873,0,0.000852015,0.00100711,0.000489193,0,0,0,0,0.0238341,
5.27209,0,0.00065359,0.000943865,0.000400582,0,0,0,0,0.0221613,
5.27543,0,0.000454839,0.000716793,0.000386638,0,0,0,0,0.0183063,
5.27871,0,0.000129119,0.00068019,0.00033702,0,0,0,0,0.00808782,
5.28205,0,-3.30507e-05,0.000453717,0.00018049,0,0,0,0,-0.00141151,
5.28547,0,-0.000259772,-0.000104369,0.000155745,0,0,0,0,-0.010314,
5.28874,0,-0.000404832,-0.000723047,-0.000215324,0,0,0,0,-0.0225356,
5.29206,0,-0.000263485,-0.000588684,-9.70658e-05,0,0,0,0,-0.0205987,
5.29542,0,-0.000133165,-0.000402065,-0.00011375,0,0,0,0,-0.0171793,
