time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.74166,0,5.84028e-06,-0.000101586,-0.000196857,0,0,0,0,-0.000785174,
4.74496,0,-4.09451e-05,0.000148996,-9.29945e-05,0,0,0,0,0.000692304,
4.74829,0,1.58856e-05,3.556e-05,-0.000410804,0,0,0,0,-0.0013892,
4.75168,0,-7.90651e-05,6.51267e-06,-0.000402443,0,0,0,0,-0.00246829,
4.755,0,-0.000128995,0.000266446,-0.000312421,0,0,0,0,-0.000359386,
4.75835,0,-0.000163964,0.0001797,-0.000276755,0,0,0,0,-0.000221572,
4.76161,0,-0.000143213,0.000256651,-0.000328285,0,0,0,0,-0.000119711,
4.76511,0,-7.07651e-05,0.000211969,-0.000245752,0,0,0,0,0.00100786,
4.76856,0,-3.72838e-05,0.00016958,-0.000207322,0,0,0,0,0.000434555,
4.77162,0,5.28757e-05,0.000188059,-0.000306724,0,0,0,0,9.20602e-05,
4.77506,0,-1.13555e-05,0.000331616,-0.000221323,0,0,0,0,0.000891064,
4.77838,0,6.8208e-05,0.000226434,-0.000135079,0,0,0,0,0.00108216,
4.78164,0,0.000153995,6.30568e-05,0.000103835,0,0,0,0,0.000590514,
4.78498,0,0.000136573,8.6183e-05,0.000148681,0,0,0,0,0.000436521,
4.78827,0,0.000209665,0.000267554,0.000234626,0,0,0,0,0.00139663,
4.79159,0,0.000338853,0.000316632,0.000375136,0,0,0,0,0.00116482,
4.79496,0,0.000372808,0.000223583,0.0004371,0,0,0,0,0.000239482,
4.79828,0,0.000271385,0.000146862,0.000309068,0,0,0,0,0.000629356,
4.80196,0,0.000266589,5.87203e-05,0.000293118,0,0,0,0,-0.000690078,
4.80761,0,0.000241134,-5.04263e-05,0.000144594,0,0,0,0,-0.0020251,
4.80828,0,7.05105e-05,8.0333e-05,8.76922e-05,0,0,0,0,-0.00313879,
4.81164,0,7.05105e-05,8.0333e-05,8.76922e-05,0,0,0,0,-0.00313879,
4.81495,0,0.000105045,-0.000125489,-0.000137037,0,0,0,0,-0.0026354,
4.81826,0,0.000161636,-0.000212109,-0.000314644,0,0,0,0,-0.000719981,
4.8216,0,0.000218915,-7.68052e-05,-9.70991e-05,0,0,0,0,0.00202615,
4.82492,0,0.000226133,-0.000218566,-0.000190315,0,0,0,0,0.00121859,
4.82829,0,0.000282215,-0.00011057,-0.000102403,0,0,0,0,0.00180544,
4.83166,0,0.000391119,-0.000293627,-0.000104213,0,0,0,0,0.00261311,
4.83503,0,0.000321702,-0.00027889,-4.7188e-05,0,0,0,0,0.00280641,
4.8383,0,0.000292231,-0.000191485,1.53293e-05,0,0,0,0,0.00282491,
4.84163,0,0.000236251,-0.000274848,-8.00915e-05,0,0,0,0,0.00195166,
4.84497,0,0.000237212,-9.31123e-06,-4.95508e-06,0,0,0,0,0.00403704,
4.84843,0,0.0003607,-7.26355e-05,0.000216572,0,0,0,0,0.00275611,
4.85163,0,0.000295349,2.17284e-05,0.000185312,0,0,0,0,0.00226091,
4.85497,0,0.000278702,0.000156872,0.000135785,0,0,0,0,0.00377811,
4.85829,0,0.000397369,5.43552e-06,0.000212126,0,0,0,0,0.00281164,
4.86163,0,0.000295658,-0.00014626,0.000210248,0,0,0,0,0.00121774,
4.86502,0,0.000255479,-0.000134505,0.000317762,0,0,0,0,-5.60801e-06,
4.86829,0,0.00024638,-4.75428e-05,0.000313908,0,0,0,0,-0.000327724,
4.87165,0,0.00018251,-0.000112194,7.1429e-05,0,0,0,0,-0.00134419,
4.87497,0,0.000241205,-0.000195886,1.1181e-05,0,0,0,0,-0.00169228,
4.87829,0,0.000184787,-0.000146543,0.000159845,0,0,0,0,-0.000512054,
4.88159,0,9.89426e-05,-7.01864e-05,0.000103893,0,0,0,0,-0.00148,
4.88495,0,3.45932e-05,-0.000102987,5.28005e-05,0,0,0,0,-0.00117498,
4.88829,0,5.9773e-05,-0.000375972,2.5653e-05,0,0,0,0,-0.00195941,
4.89163,0,3.63199e-05,-0.000443486,4.75296e-05,0,0,0,0,-0.00247073,
4.89507,0,-7.30575e-05,-0.000377793,2.29885e-05,0,0,0,0,-0.00296762,
4.89834,0,-0.000110113,-0.000371759,9.56843e-06,0,0,0,0,-0.00269612,
4.90165,0,-0.000276767,-0.000261613,-1.95776e-05,0,0,0,0,-0.00118796,
4.90496,0,-0.00024884,-0.000174188,0.000122439,0,0,0,0,-0.00208498,
4.90825,0,-0.000342463,-1.08736e-05,0.000153738,0,0,0,0,-0.00141275,
4.91162,0,-0.000324282,0.000140614,-6.61677e-06,0,0,0,0,-0.000851176,
4.91497,0,-0.000241086,-2.12106e-05,-0.000300202,0,0,0,0,-0.00126379,
4.91828,0,-0.000202222,-0.000172309,-0.000284773,0,0,0,0,-0.00126456,
4.92161,0,-0.000159937,-0.000321096,-0.000211982,0,0,0,0,-0.00149697,
4.92496,0,-0.000250288,-0.000417277,-0.000211866,0,0,0,0,-0.00242303,
4.92826,0,-0.000295121,-0.000313285,-0.000259132,0,0,0,0,-0.00171683,
4.93159,0,-0.000195974,6.57978e-05,-4.47461e-05,0,0,0,0,0.000607803,
4.93502,0,-0.000206835,0.000302629,-1.37098e-06,0,0,0,0,0.00125308,
4.93834,0,-0.000221498,0.000417435,-6.92315e-05,0,0,0,0,0.000300615,
4.94173,0,-0.000196359,0.000371073,-0.000338159,0,0,0,0,9.28007e-05,
4.94501,0,-0.000196359,0.000371073,-0.000338159,0,0,0,0,9.28007e-05,
4.94835,0,1.6042e-05,8.41852e-05,-0.000238285,0,0,0,0,-0.000545915,
4.9517,0,8.18906e-05,-7.67301e-05,-0.000445249,0,0,0,0,-0.00161882,
4.95499,0,0.000145657,0.000173365,-0.00024404,0,0,0,0,-0.000303482,
4.9583,0,-1.67983e-05,0.00014085,-0.000127216,0,0,0,0,0.000502498,
4.96174,0,-1.10795e-05,0.000378863,3.58652e-05,0,0,0,0,0.000989755,
4.96497,0,-0.000105249,0.000217935,-5.89165e-05,0,0,0,0,0.000753218,
4.96836,0,-7.90036e-05,-3.30844e-05,-0.000541814,0,0,0,0,-0.00145488,
4.97161,0,-0.000174287,-0.000193694,-0.000654835,0,0,0,0,-0.00121112,
4.97491,0,-0.000174218,-0.00030492,-0.000783192,0,0,0,0,-0.00195039,
4.97828,0,-0.000236272,-0.00051098,-0.000770541,0,0,0,0,-0.00381759,
4.9816,0,-0.000247187,-0.000383669,-0.000631793,0,0,0,0,-0.00249669,
4.98494,0,-0.000212382,-0.000432584,-0.000620286,0,0,0,0,-0.00219336,
4.98829,0,-0.000152232,-0.000282062,-0.000565288,0,0,0,0,-0.000989598,
4.99161,0,-0.000192678,1.50696e-05,-0.000372113,0,0,0,0,0.000818906,
4.99494,0,-0.000185729,0.000170682,-0.000199543,0,0,0,0,0.000883782,
4.99826,0,-0.0002144,0.000418167,-4.7919e-05,0,0,0,0,0.00181901,
5.00165,0,-0.000147446,0.000455723,9.51409e-05,0,0,0,0,0.00256426,
5.00497,0,-0.000166468,0.000262809,-9.08671e-05,0,0,0,0,0.00053391,
5.0083,0,-0.000166824,0.000307318,-3.04644e-05,0,0,0,0,0.000596973,
5.01162,0,-0.000157954,0.000558702,0.000268338,0,0,0,0,0.00182473,
5.01495,0,-0.000191527,0.000600537,0.000464802,0,0,0,0,0.00170639,
5.01867,0,-9.18445e-05,0.000551993,0.00061188,0,0,0,0,0.00251624,
5.02162,0,-6.79463e-05,0.00053725,0.000623907,0,0,0,0,0.00336225,
5.02497,0,1.06967e-05,0.000486616,0.000680227,0,0,0,0,0.00347794,
5.02834,0,4.56638e-05,0.000185239,0.000718421,0,0,0,0,0.00316321,
5.03165,0,0.000106789,1.4609e-05,0.000514456,0,0,0,0,0.0019253,
5.03499,0,6.87701e-05,-6.429e-05,0.000276932,0,0,0,0,-0.00027219,
5.03829,0,3.66991e-05,0.000122888,0.000415239,0,0,0,0,0.000771282,
5.04166,0,2.32135e-05,-1.84641e-05,0.00014642,0,0,0,0,-0.000238598,
5.04495,0,-3.57179e-05,-3.84725e-05,6.38521e-05,0,0,0,0,-0.000375266,
5.04831,0,8.29213e-05,-2.54909e-05,0.00022184,0,0,0,0,0.000371756,
5.05169,0,7.71688e-05,0.000128998,0.000304801,0,0,0,0,0.00137814,
5.05493,0,6.74459e-06,0.000293214,0.000283348,0,0,0,0,0.00181804,
5.05825,0,-3.55785e-05,0.000396367,0.000287998,0,0,0,0,0.00208358,
5.06161,0,4.08343e-05,-6.56295e-05,0.000280238,0,0,0,0,-0.0011858,
5.06497,0,8.76117e-05,-0.000102016,0.000371793,0,0,0,0,-0.000336632,
5.06831,0,5.83641e-05,-9.61883e-05,0.000287436,0,0,0,0,-0.00158494,
5.07163,0,0.000135234,-0.000408462,0.000170412,0,0,0,0,-0.00315645,
5.07501,0,0.000153446,-0.000268169,0.00023488,0,0,0,0,-0.00143158,
5.07831,0,0.000127537,-0.000102929,0.00020367,0,0,0,0,-0.000321582,
5.08163,0,0.000248771,-0.000188838,0.000378594,0,0,0,0,-0.000104317,
5.08498,0,0.000223632,-0.000272215,0.000257019,0,0,0,0,-0.000583587,
5.08828,0,0.000231142,-0.000501908,0.00014322,0,0,0,0,-0.0012607,
5.09169,0,0.000257725,-0.000463067,0.000226768,0,0,0,0,-0.00136569,
5.09495,0,0.000199763,-0.000319515,0.000138447,0,0,0,0,-0.00152254,
5.09831,0,7.08383e-05,-0.00021708,1.33292e-06,0,0,0,0,-0.00206024,
5.10163,0,5.53936e-05,-0.000259109,-0.000115508,0,0,0,0,-0.00211349,
5.10497,0,7.74613e-05,-9.58202e-05,-8.82526e-05,0,0,0,0,-0.000724123,
5.10829,0,8.03579e-05,0.000327192,-3.36317e-05,0,0,0,0,0.00144005,
5.11162,0,1.10287e-05,0.000383184,-0.000185536,0,0,0,0,0.00232359,
5.11496,0,-4.80725e-05,0.000395731,-0.00034407,0,0,0,0,0.00149827,
5.11836,0,-2.55954e-05,8.92481e-05,-0.000466727,0,0,0,0,-0.000578532,
5.12165,0,1.78549e-05,-6.57951e-05,-0.000539674,0,0,0,0,-0.000387417,
5.12503,0,5.69997e-05,-2.1277e-05,-0.000472676,0,0,0,0,-0.000418286,
5.12836,0,5.69997e-05,-2.1277e-05,-0.000472676,0,0,0,0,-0.000418286,
5.13172,0,0.000108932,-0.000237055,-0.000544059,0,0,0,0,-0.000117709,
5.13496,0,8.74157e-05,2.86775e-05,-0.00053557,0,0,0,0,-1.56849e-05,
5.1384,0,5.83771e-05,0.000189138,-0.000350503,0,0,0,0,0.000685873,
5.14172,0,-2.4122e-05,6.95877e-05,-0.000452977,0,0,0,0,0.000385386,
5.14501,0,-6.6953e-06,0.000128724,-0.000255462,0,0,0,0,0.00208231,
5.15037,0,-7.54545e-05,1.43487e-05,-0.000258252,0,0,0,0,0.000754154,
5.15166,0,-4.58997e-05,7.77683e-05,6.51769e-05,0,0,0,0,0.00131376,
5.15497,0,-0.000125292,4.95356e-05,0.000103899,0,0,0,0,0.000432645,
5.15829,0,-8.76172e-05,8.0598e-05,0.000224821,0,0,0,0,0.000767392,
5.16163,0,-0.000145425,9.46316e-05,0.000197525,0,0,0,0,6.43365e-05,
5.165,0,-0.00013339,-2.67519e-05,8.12879e-05,0,0,0,0,0.000335358,
5.16828,0,-0.000237391,0.000111846,0.000299348,0,0,0,0,0.000447498,
5.17161,0,-0.000266411,-6.12702e-06,0.000198778,0,0,0,0,-0.000732293,
5.17493,0,-0.000325669,-0.000164232,-5.66814e-05,0,0,0,0,-0.00184825,
5.17836,0,-0.000417117,-0.000283925,-0.000228118,0,0,0,0,-0.00232117,
5.18163,0,-0.00040277,-0.000164042,-0.000188947,0,0,0,0,-0.00119906,
5.18501,0,-0.000393988,-0.000197634,-0.000229704,0,0,0,0,-0.000564388,
5.18834,0,-0.000341317,-6.44167e-05,-0.000116996,0,0,0,0,7.35606e-05,
5.19169,0,-0.000223387,8.78914e-05,-2.1364e-05,0,0,0,0,4.88924e-05,
5.19515,0,-0.000183804,8.32042e-05,4.08716e-07,0,0,0,0,-0.000797214,
5.19835,0,-0.000115729,-2.62192e-05,-7.71315e-05,0,0,0,0,-0.00201659,
5.20191,0,1.64661e-05,0.00027845,5.85953e-05,0,0,0,0,-0.000320809,
5.20498,0,6.39509e-05,0.000125278,-0.000180067,0,0,0,0,-0.00133932,
5.20831,0,8.35664e-05,2.59481e-05,-0.000128223,0,0,0,0,-0.0013244,
5.21258,0,9.82297e-05,-0.000107448,-0.000232393,0,0,0,0,-0.00153298,
5.215,0,0.000137935,1.15442e-05,4.56965e-05,0,0,0,0,-0.000252661,
5.21828,0,0.000224514,-0.00018766,-0.000157485,0,0,0,0,-0.000910117,
5.22162,0,0.000236128,-0.000198237,-0.000206721,0,0,0,0,-0.000662076,
5.22497,0,0.000159499,-6.03502e-05,3.6355e-05,0,0,0,0,6.40062e-07,
5.2283,0,0.000172214,-0.000249563,0.000133022,0,0,0,0,-0.00158766,
5.23168,0,0.000100452,-5.60368e-05,5.46899e-05,0,0,0,0,-0.000234147,
5.23499,0,9.22744e-05,-9.65816e-05,0.000133914,0,0,0,0,2.83926e-05,
5.23828,0,6.38243e-05,0.000161281,0.000212136,0,0,0,0,0.00186901,
5.24161,0,5.67746e-05,6.53747e-05,1.83543e-06,0,0,0,0,0.00151905,
5.24497,0,-4.57409e-05,0.000359713,6.2573e-05,0,0,0,0,0.00355534,
5.24831,0,-0.000106369,0.000284398,-0.000280954,0,0,0,0,0.0016075,
5.25168,0,-0.000148089,0.00028424,-0.000184293,0,0,0,0,0.00116224,
5.25498,0,-8.63368e-05,0.000282753,-0.000174795,0,0,0,0,0.000625126,
5.25831,0,-7.49651e-05,0.000348113,-0.000143993,0,0,0,0,0.00081904,
5.26164,0,-2.61688e-05,8.72892e-06,-0.000367276,0,0,0,0,-0.000771775,
5.26497,0,1.57194e-05,-0.000140938,-0.000483519,0,0,0,0,-0.00167005,
5.2683,0,3.24142e-05,-0.000227195,-0.000491635,0,0,0,0,-0.00207681,
5.27162,0,3.261e-05,-0.000270814,-0.000249506,0,0,0,0,-0.00124683,
5.27498,0,8.20922e-05,-0.000558728,-0.000493421,0,0,0,0,-0.00180624,
5.2783,0,4.77295e-05,-0.000579805,-0.000559069,0,0,0,0,-0.00173496,
5.28161,0,2.10546e-05,-0.000494216,-0.000397955,0,0,0,0,-0.00100114,
5.28498,0,8.31097e-05,-0.00046502,-0.000176095,0,0,0,0,-0.000900668,
5.28831,0,0.000127919,-0.000231881,-1.61494e-05,0,0,0,0,-0.000453091,
5.29169,0,0.000167838,-0.000322369,0.00017855,0,0,0,0,0.000325732,
5.29502,0,0.000163249,-0.000135199,0.000392195,0,0,0,0,0.00243973,
5.29831,0,0.000159132,-0.000113925,0.000299692,0,0,0,0,0.00233863,
5.30175,0,1.52079e-05,-8.57626e-05,0.000473805,0,0,0,0,0.00237798,
5.30503,0,2.16144e-06,-8.85928e-05,0.000538572,0,0,0,0,0.00253832,
5.30831,0,-7.07166e-05,-0.00012559,0.000721047,0,0,0,0,0.0023581,
5.31171,0,-4.2841e-05,-0.000155142,0.00075346,0,0,0,0,0.00172582,
5.31502,0,-8.23728e-05,4.05137e-05,0.000701691,0,0,0,0,0.0023451,
5.31831,0,-6.2274e-05,4.49921e-05,0.000590955,0,0,0,0,0.0029874,
5.3216,0,-2.69634e-05,2.493e-05,0.000566112,0,0,0,0,0.00252607,
5.32492,0,-3.53278e-05,-0.00010283,0.000368529,0,0,0,0,0.00131851,
5.32834,0,-4.12047e-05,-0.000151883,0.000457472,0,0,0,0,0.000573131,
5.33162,0,-2.23037e-07,-0.000382597,0.000309272,0,0,0,0,-0.000435763,
5.33497,0,4.21628e-06,-0.000448689,0.000128342,0,0,0,0,-0.000951265,
5.33829,0,3.75318e-06,-0.000401053,-3.60024e-05,0,0,0,0,-0.000755311,
5.3416,0,0.000122967,-0.000317572,-0.000135339,0,0,0,0,0.000104115,
5.34497,0,8.82208e-05,-0.000277354,-0.000309141,0,0,0,0,-0.000734002,
5.34829,0,9.13894e-05,-0.000152991,-0.00052369,0,0,0,0,-0.000711058,
5.35161,0,1.55879e-05,0.000109607,-0.000580768,0,0,0,0,0.000483452,
5.35493,0,-3.8022e-05,0.000443927,-0.000509406,0,0,0,0,0.00184024,
5.35828,0,-1.83236e-05,0.000177986,-0.000547487,0,0,0,0,-0.000302326,
5.36167,0,-3.79871e-05,0.000202268,-0.000435709,0,0,0,0,-0.000726883,
5.36499,0,5.78137e-06,2.63389e-05,-0.000437119,0,0,0,0,-0.00289628,
5.36835,0,9.93269e-06,6.87691e-06,-0.000462815,0,0,0,0,-0.00291137,
5.37164,0,3.81744e-05,6.72477e-05,-0.000412924,0,0,0,0,-0.0027449,
5.375,0,-6.59652e-06,0.000148805,-0.000382193,0,0,0,0,-0.000801431,
5.37829,0,-2.65351e-05,0.000193749,-0.000257789,0,0,0,0,-0.000499395,
5.38162,0,-6.76151e-05,-8.35128e-05,-0.00036883,0,0,0,0,-0.00188317,
5.38496,0,-0.00010209,-2.47634e-06,-0.000338181,0,0,0,0,-0.00106577,
5.38827,0,-0.000145326,-0.000120737,-9.47497e-05,0,0,0,0,-0.00196873,
5.39163,0,-0.000163786,-0.000148821,-0.000133465,0,0,0,0,-0.00166415,
5.39497,0,-0.000225807,-0.000266245,-0.000187563,0,0,0,0,-0.00184348,
5.39834,0,-0.000171396,-0.000139986,-0.000132706,0,0,0,0,-0.000255063,
5.40164,0,-0.000171396,-0.000139986,-0.000132706,0,0,0,0,-0.000255063,
5.40495,0,-0.000175781,-6.41362e-05,-0.000218878,0,0,0,0,-0.000324194,
5.40831,0,-0.000125149,8.07845e-06,-0.000172279,0,0,0,0,0.000452256,
5.41165,0,-6.96832e-05,0.000463639,7.04081e-05,0,0,0,0,0.00283142,
5.41498,0,-3.24961e-05,0.000602686,8.53761e-05,0,0,0,0,0.00289208,
5.41829,0,9.97063e-07,0.000445468,4.76184e-05,0,0,0,0,0.00236556,
5.42163,0,3.66296e-05,0.000520154,8.19695e-05,0,0,0,0,0.00120316,
5.42497,0,0.000156047,0.000349627,-5.366e-05,0,0,0,0,0.000647074,
5.42868,0,0.000242598,0.000414834,1.47287e-05,0,0,0,0,0.000861294,
5.43168,0,0.000281211,0.000388843,5.5957e-05,0,0,0,0,0.00164718,
5.43498,0,0.000296331,0.000314813,0.00013938,0,0,0,0,0.00249272,
5.43829,0,0.000316931,6.95067e-05,4.52884e-05,0,0,0,0,0.00131875,
5.44162,0,0.000288818,-3.35374e-05,-1.08432e-05,0,0,0,0,0.00068757,
5.44494,0,0.000232671,-0.000138461,-7.5782e-06,0,0,0,0,0.000721928,
5.44831,0,0.00021134,-0.000253135,-7.78499e-05,0,0,0,0,-0.000115786,
5.45166,0,0.000158443,-0.000282021,-0.000127957,0,0,0,0,-0.00134519,
5.45495,0,0.00013413,-0.000416802,-0.000192398,0,0,0,0,-0.00221304,
5.45831,0,-1.86879e-05,-0.000400639,-0.000280129,0,0,0,0,-0.00234753,
5.46162,0,-8.51105e-05,-0.000325499,-0.000100941,0,0,0,0,-0.00208416,
5.465,0,-0.000174467,-0.000249427,9.37029e-06,0,0,0,0,-0.00178003,
5.46997,0,-0.000212018,-0.000115107,4.74514e-05,0,0,0,0,-0.00150464,
5.47167,0,-0.000235542,-0.000183772,8.09709e-05,0,0,0,0,-0.00178358,
5.47497,0,-0.000235542,-0.000183772,8.09709e-05,0,0,0,0,-0.00178358,
5.47832,0,-0.000338178,-0.000108683,0.000104787,0,0,0,0,-0.00152501,
5.48174,0,-0.000258894,-0.000234795,-1.94784e-05,0,0,0,0,-0.00224894,
5.48501,0,-0.000264712,9.45334e-05,2.3941e-05,0,0,0,0,-0.000451176,
5.4883,0,-0.000235346,0.000274007,5.05787e-05,0,0,0,0,0.000275084,
5.4917,0,-0.000225324,0.000275719,0.000157631,0,0,0,0,0.00118296,
5.49499,0,-0.00016577,0.000124882,4.36627e-05,0,0,0,0,0.000345595,
5.49832,0,-0.000146585,0.000246057,8.06406e-05,0,0,0,0,9.67075e-05,
5.50166,0,-4.41335e-05,0.000304312,-2.08757e-06,0,0,0,0,0.000434451,
5.50495,0,2.62963e-05,0.000325824,-7.8711e-05,0,0,0,0,0.000205423,
5.50826,0,8.91185e-05,0.00048213,-3.76062e-05,0,0,0,0,-9.16701e-05,
5.51158,0,0.000106179,0.000430646,-6.50186e-05,0,0,0,0,-0.000136126,
5.51491,0,0.000170578,0.000489587,-3.64883e-05,0,0,0,0,1.77065e-05,
5.51828,0,0.000120078,0.000468685,0.000116145,0,0,0,0,-0.000603165,
5.52164,0,0.000122218,0.000372269,0.000150293,0,0,0,0,-0.00103052,
5.52495,0,0.000166926,0.000291518,8.49967e-05,0,0,0,0,-0.00110997,
5.52832,0,0.000159821,0.000335109,0.000126297,0,0,0,0,-0.00102541,
5.5317,0,0.000103715,0.000412206,0.000474906,0,0,0,0,0.000175911,
5.53496,0,0.00011268,0.000128105,0.000347983,0,0,0,0,-0.00125667,
5.53826,0,4.29969e-05,1.17413e-05,0.000341684,0,0,0,0,-0.00114712,
5.5416,0,-7.19793e-06,1.12264e-05,0.000275872,0,0,0,0,-0.00139535,
5.54502,0,-4.29964e-05,-5.69715e-05,0.000209197,0,0,0,0,-0.00166144,
5.54834,0,-1.78703e-05,-0.000488769,6.9597e-06,0,0,0,0,-0.00249724,
5.55161,0,-2.21389e-05,-0.000529736,-2.29657e-05,0,0,0,0,-0.00277143,
5.55498,0,1.30866e-06,-0.000584153,-0.000159156,0,0,0,0,-0.0041739,
5.55828,0,-2.04444e-05,-0.00045242,-0.000209473,0,0,0,0,-0.00317003,
5.56167,0,2.20554e-06,-0.00058966,-0.000370446,0,0,0,0,-0.00393296,
5.56499,0,-0.00012213,-0.000349016,-0.000245606,0,0,0,0,-0.00190985,
5.5683,0,-7.63656e-05,-0.000336415,-0.000251723,0,0,0,0,-0.00161171,
5.57163,0,-9.85517e-05,-0.000392847,-0.000363443,0,0,0,0,-0.00151962,
5.57495,0,-0.000126373,-0.000416386,-0.000411908,0,0,0,0,-0.00171243,
5.57824,0,-8.19268e-05,-0.000417071,-0.000305055,0,0,0,0,-0.00109487,
5.58167,0,-4.68722e-05,-0.000274674,-0.000142004,0,0,0,0,0.00103348,
5.58495,0,-6.53082e-05,-0.000218846,-3.22827e-05,0,0,0,0,0.00179331,
5.58823,0,-2.7764e-05,-1.44118e-05,0.000197571,0,0,0,0,0.00332123,
5.59164,0,3.04872e-05,0.000184574,0.000382763,0,0,0,0,0.00403342,
5.59496,0,3.92515e-05,5.29196e-05,0.000329681,0,0,0,0,0.00395824,
5.59828,0,1.33392e-05,0.000107056,0.000364646,0,0,0,0,0.0037537,
5.60162,0,1.73002e-05,-3.90742e-05,0.000277976,0,0,0,0,0.0032191,
5.60496,0,0.000106249,-9.33908e-06,0.000479198,0,0,0,0,0.00362634,
5.60832,0,0.000155463,-0.000133701,0.000381733,0,0,0,0,0.0032506,
5.61165,0,0.00015829,-7.17263e-05,0.00035334,0,0,0,0,0.00250584,
5.61501,0,0.000226028,-2.36232e-05,0.000272723,0,0,0,0,0.000785266,
5.61828,0,0.000282283,-0.000174038,0.000210967,0,0,0,0,8.47998e-06,
5.62161,0,0.000237262,-0.000208932,0.000170795,0,0,0,0,-4.19872e-05,
5.62514,0,0.000234507,-0.000190934,0.000187558,0,0,0,0,-0.000952356,
5.6283,0,0.000180076,-1.24257e-05,0.000208773,0,0,0,0,-0.00108642,
5.63164,0,0.000214659,2.76343e-06,0.000186197,0,0,0,0,-0.000340323,
5.63499,0,0.000175219,-0.000212224,4.03388e-05,0,0,0,0,-0.00192286,
5.63827,0,0.000169348,-0.000151131,-5.32771e-05,0,0,0,0,-0.00151373,
5.64163,0,0.000123613,-0.000163293,-0.000179006,0,0,0,0,-0.00162604,
5.64495,0,4.53629e-05,-0.000237265,-0.000304203,0,0,0,0,-0.00178956,
5.64834,0,-3.14113e-05,5.71074e-05,-0.000243685,0,0,0,0,-0.000439291,
5.6517,0,-7.99174e-05,0.000160815,-0.000284314,0,0,0,0,0.000300783,
5.65498,0,-0.00014125,3.14385e-05,-0.000359418,0,0,0,0,-0.000151983,
5.65835,0,-0.000222384,5.01598e-05,-0.000412572,0,0,0,0,0.000161609,
5.6617,0,-0.000154623,0.000192968,-0.000251083,0,0,0,0,0.000588983,
5.66498,0,-0.000124497,9.27684e-05,-0.000316088,0,0,0,0,-0.000292161,
5.66844,0,-0.000175508,0.000117016,-0.000363022,0,0,0,0,4.53055e-05,
5.67168,0,-0.000167043,-1.10441e-05,-0.000334893,0,0,0,0,-0.000714576,
5.675,0,-0.000125488,-0.00011591,-0.000398165,0,0,0,0,-0.000890525,
5.67828,0,-0.000142821,-0.000238998,-0.000402076,0,0,0,0,-0.00136057,
5.6816,0,-9.27953e-05,-5.1144e-05,-0.000208352,0,0,0,0,0.000102498,
5.68496,0,-1.95135e-05,-2.64085e-05,-0.000256726,0,0,0,0,0.000134058,
5.68826,0,-1.3981e-05,0.00020491,-8.82156e-05,0,0,0,0,0.00195462,
5.69163,0,6.05426e-05,4.55123e-05,-0.000136894,0,0,0,0,0.000921037,
5.69496,0,0.000131703,1.4667e-05,-0.000212695,0,0,0,0,0.000360759,
5.69835,0,2.51232e-05,0.000250978,-6.00405e-05,0,0,0,0,0.000813992,
5.7024,0,2.51232e-05,0.000250978,-6.00405e-05,0,0,0,0,0.000813992,
5.70497,0,0.000124265,0.000579225,0.000387151,0,0,0,0,0.00357805,
5.70827,0,3.37331e-05,0.000697975,0.000413412,0,0,0,0,0.00347969,
5.71156,0,-5.66876e-05,0.000543286,0.000349301,0,0,0,0,0.00297044,
5.71492,0,-0.000176017,0.000635762,0.000516814,0,0,0,0,0.00276329,
5.71829,0,-9.97714e-05,0.000292127,0.000408834,0,0,0,0,0.000344034,
5.72163,0,-0.000212871,0.000288506,0.0004384,0,0,0,0,0.0010617,
5.72499,0,-0.000111189,0.000146359,0.000325888,0,0,0,0,-0.000155963,
5.72831,0,-5.05386e-05,0.000187816,0.000466197,0,0,0,0,0.000164779,
5.73165,0,-4.32355e-05,4.20948e-05,0.00047463,0,0,0,0,1.77476e-05,
5.73497,0,-7.50519e-05,-5.64484e-05,0.000296103,0,0,0,0,-0.000738511,
5.73832,0,-6.51967e-05,-2.55532e-05,0.000384872,0,0,0,0,-0.000573202,
5.74164,0,-3.95715e-05,-0.000262046,0.000129038,0,0,0,0,-0.00126865,
5.74496,0,-3.10319e-05,-0.000297438,2.45564e-05,0,0,0,0,-0.000757575,
5.7483,0,3.35272e-07,-0.000527953,-0.000241722,0,0,0,0,-0.00143895,
5.75162,0,-0.000118564,-0.000474811,-0.000276453,0,0,0,0,-0.000568428,
5.755,0,-0.00023614,-0.000455493,-0.000347921,0,0,0,0,-0.00102841,
5.75835,0,-0.000144987,-0.000388287,-0.000275108,0,0,0,0,0.000439382,
5.76166,0,-0.000234628,-0.000137785,-8.10838e-05,0,0,0,0,0.0013534,
5.76495,0,-0.000282926,-0.00021112,-0.000233444,0,0,0,0,0.00140741,
5.76831,0,-0.000330063,-4.87101e-05,-8.04577e-05,0,0,0,0,0.000950574,
5.77161,0,-0.000289714,-0.000150988,-9.21729e-05,0,0,0,0,9.98527e-05,
5.77497,0,-0.000291942,-0.000227529,-0.000129811,0,0,0,0,-0.000864368,
5.77829,0,-0.000230668,-0.000291738,-0.000364283,0,0,0,0,-0.0015692,
5.78162,0,-0.000118926,-0.000152688,-0.000298911,0,0,0,0,-0.000943287,
5.78501,0,-0.000122037,-6.42157e-05,-0.000179771,0,0,0,0,-0.000778352,
5.78829,0,-5.39738e-05,-0.000128848,-0.000360449,0,0,0,0,-0.00149813,
