time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
16.7799,1,448,159.667,1,394.53,210.815,1,0.194878,-0.0174898,1,0.100706,0.0731148,1,1.49515,-0.0939858,1.30914,1.6315,0.0146072,1.44137,1.64043,0.0233027,1.56965,1.50187,-0.0870893,1.43255,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.316139,0.948201,2,1.81945,0.138256,1.83452,1.96578,0.25279,1.7997,-0.00301703,0.143748,0.949219,-0.27984,0.0320644,0.67191,0.636148,-0.377922,-0.143235,0.734193,0.620533,-0.235339,1.96337,0.173629,1.86855,2.11154,0.239063,1.84076,-0.035188,-0.0254586,0.24905,0.967516,0.0812241,-0.0121686,0.0473783,0.995495,448,159.667,-1.34594,394.53,210.815,0.00478709,0.686685,-0.0642011,-0.233272,-0.0103496,0.704477,-0.0584086,-0.400412,-0.58307,0.586943,0.12675,0.0737936,0.405177,53.4699,-51.1481,-1.35073,60.8576,-40.7277,-0.0208897,0.0160351,-0.0592304,-0.363751,-0.157212,-0.0980971,-0.444723,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.600307,0.286828,-0.11302,0,0,0,0,0,0,-0.33454,-0.140934,-1.6035,-9.45219,13.0338,0.00323525,189.607,-142.255,-1.39746,9.11765,-13.1748,-1.60674,259.287,-10.6654,19.1712,-0.0863252,4.74434,2.63411
16.8098,1,448,159.667,1,394.59,210.84,1,0.194878,-0.0174898,1,0.100812,0.0731602,1,1.49515,-0.0939858,1.30914,1.6315,0.0146072,1.44137,1.64043,0.0233027,1.56965,1.50187,-0.0870893,1.43255,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.312585,0.949384,2,1.81945,0.138256,1.83452,2.02188,0.30321,1.78963,-0.00249294,0.14197,0.949487,-0.279845,0.0320644,0.67191,0.636148,-0.377922,-0.156591,0.732592,0.625571,-0.217829,1.96337,0.173629,1.86855,2.1672,0.287372,1.83147,-0.035188,-0.0254586,0.24905,0.967516,0.0826597,-0.0152164,0.0249917,0.996148,448,159.667,-1.58283,394.59,210.84,0.00475107,0.686685,-0.0642011,-0.233272,-0.0103496,0.703147,-0.0584557,-0.401125,-0.58418,0.586211,0.127119,0.0745219,0.405987,53.41,-51.1737,-1.58758,61.2984,-40.8539,-0.0210327,0.00349477,-0.0459975,-0.335741,-0.157581,-0.0988254,-0.445534,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.826143,0.0262325,-0.144618,0,0,0,0,0,0,-0.332189,-0.141274,-2.77615,-4.86365,8.99396,0.00174444,190.533,-142.563,-1.63463,4.53147,-9.13523,-2.7779,111.703,-0.400902,10.1203,-0.155096,4.4582,2.7676
16.838,1,448,159.667,1,394.631,210.858,1,0.194878,-0.0174898,1,0.100812,0.0731602,1,1.49515,-0.0939858,1.30914,1.6315,0.0146072,1.44137,1.64043,0.0233027,1.56965,1.50187,-0.0870893,1.43255,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.31012,0.950194,2,1.81945,0.138256,1.83452,2.03046,0.310589,1.78881,-0.00212991,0.140738,0.94967,-0.279848,0.0320644,0.67191,0.636148,-0.377922,-0.159324,0.73094,0.627253,-0.216556,1.96337,0.173629,1.86855,2.17591,0.294893,1.83029,-0.035188,-0.0254586,0.24905,0.967516,0.081223,-0.0141,0.0216307,0.996361,448,159.667,-1.58283,394.59,210.84,0.00475107,0.686685,-0.0642011,-0.233272,-0.0103496,0.702225,-0.0584883,-0.401617,-0.584947,0.586211,0.127119,0.0745219,0.405987,53.41,-51.1737,-1.58758,61.2984,-40.8539,-0.0210327,0.00349477,-0.0459975,-0.335741,-0.157581,-0.0988254,-0.445534,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-1.23475,-0.195035,0.267581,0,0,0,0,0,0,-0.332189,-0.141274,-2.77615,-4.86365,8.99396,0.00174444,190.533,-142.563,-1.63463,4.53147,-9.13523,-2.7779,111.703,-0.400902,10.1203,-0.155096,4.4582,2.7676
16.8712,1,448,159.667,1,394.723,210.899,1,0.194878,-0.0174898,1,0.101047,0.0732649,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.304644,0.951966,2,2.00767,0.290176,1.79232,2.08544,0.36364,1.78081,-0.00132454,0.138005,0.950071,-0.279853,0.543466,-0.0890052,0.326588,-0.768156,-0.182672,0.725135,0.63485,-0.194357,2.03628,0.3168,1.64537,2.23078,0.345357,1.82159,0.530103,-0.107978,-0.803741,-0.247652,0.081085,-0.0129075,-0.0119531,0.996552,448,159.667,-2.01221,394.723,210.899,0.00466879,0.102822,-0.0176667,-0.703203,-0.013658,0.700175,-0.05856,-0.402707,-0.586646,0.364225,0.400683,-0.460522,0.0166922,53.2767,-51.2328,-2.01688,-253.846,-235.321,0.0773553,-0.169201,-0.132489,-0.246508,-0.412237,0.428837,0.0241181,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.871673,-0.073087,-0.158799,0,0,0,0,0,0,-0.423649,-0.18315,-2.12884,-8.11002,-2.17095,0.00263869,-514.571,-577.641,-1.84383,7.68637,1.9878,-2.13148,67.5749,-5.92345,-16.54,-0.282136,-2.49243,2.61478
16.9443,1,448,159.667,1,394.759,210.915,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.302534,0.952642,2,2.00767,0.290176,1.79232,2.11926,0.396653,1.77616,-0.00101453,0.136952,0.950224,-0.279854,0.543466,-0.0890052,0.326588,-0.768156,-0.196302,0.72083,0.640001,-0.179634,2.03628,0.3168,1.64537,2.26446,0.376987,1.81677,0.530103,-0.107978,-0.803741,-0.247652,0.0801871,-0.0133075,-0.0330827,0.996142,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.699384,-0.0585876,-0.403125,-0.587298,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.79164,-0.0279519,-0.033745,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
16.973,1,-1,-1,1,394.89,210.974,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.294606,0.955131,2,2.00767,0.290176,1.79232,2.17547,0.453157,1.76699,0.000148178,0.133003,0.950784,-0.279856,0.543466,-0.0890052,0.326588,-0.768156,-0.212835,0.717305,0.643979,-0.159584,2.03628,0.3168,1.64537,2.32027,0.430848,1.80766,0.530103,-0.107978,-0.803741,-0.247652,0.0821492,-0.0152679,-0.0594245,0.99473,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.696411,-0.0586901,-0.404691,-0.58974,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.700804,0.0306508,-0.0480813,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.0043,1,-1,-1,1,394.932,210.993,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.292128,0.955895,2,2.00767,0.290176,1.79232,2.19619,0.473627,1.76361,0.000511044,0.13177,0.950956,-0.279855,0.543466,-0.0890052,0.326588,-0.768156,-0.217542,0.716114,0.645161,-0.153698,2.03628,0.3168,1.64537,2.34087,0.450586,1.8043,0.530103,-0.107978,-0.803741,-0.247652,0.0825757,-0.0159113,-0.067089,0.994197,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.69548,-0.0587219,-0.405178,-0.590499,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.519095,4.24208e-05,-0.0676284,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.035,1,-1,-1,1,394.949,211,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.291071,0.956219,2,2.00767,0.290176,1.79232,2.21617,0.493346,1.76028,0.0006658,0.131245,0.951029,-0.279855,0.543466,-0.0890052,0.326588,-0.768156,-0.221678,0.715238,0.645834,-0.14897,2.03628,0.3168,1.64537,2.36077,0.469614,1.80088,0.530103,-0.107978,-0.803741,-0.247652,0.083239,-0.0161566,-0.0734072,0.993691,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.695083,-0.0587354,-0.405386,-0.590823,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.519095,4.24208e-05,-0.0676284,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.065,1,-1,-1,1,395.012,211.03,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.287283,0.957365,2,2.00767,0.290176,1.79232,2.22488,0.501791,1.75879,0.0012195,0.129363,0.951287,-0.279853,0.543466,-0.0890052,0.326588,-0.768156,-0.223388,0.714866,0.646127,-0.146917,2.03628,0.3168,1.64537,2.36943,0.477767,1.79937,0.530103,-0.107978,-0.803741,-0.247652,0.0835125,-0.0163245,-0.0760923,0.993463,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.69366,-0.0587836,-0.406127,-0.59198,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.432545,-0.00731803,-0.0556589,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.0946,1,-1,-1,1,395.09,211.067,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.282486,0.958795,2,2.00767,0.290176,1.79232,2.27916,0.55316,1.74971,0.00191995,0.126981,0.951607,-0.279849,0.543466,-0.0890052,0.326588,-0.768156,-0.233349,0.712727,0.646647,-0.139341,2.03628,0.3168,1.64537,2.42374,0.527722,1.78932,0.530103,-0.107978,-0.803741,-0.247652,0.0851963,-0.0141689,-0.0884493,0.992329,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.691857,-0.0588444,-0.407063,-0.59344,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.298637,-0.0967855,-0.0580815,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.1405,0,-1,-1,1,395.144,211.092,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.27923,0.95975,2,2.00767,0.290176,1.79232,2.28476,0.558128,1.7487,0.00239465,0.125367,0.951821,-0.279846,0.543466,-0.0890052,0.326588,-0.768156,-0.234001,0.712569,0.646652,-0.13903,2.03628,0.3168,1.64537,2.42935,0.532617,1.78821,0.530103,-0.107978,-0.803741,-0.247652,0.0852838,-0.0138948,-0.0891274,0.992265,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.690632,-0.0588853,-0.407696,-0.594427,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.10564,-0.112771,-0.0450634,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.1746,0,-1,-1,1,395.239,211.138,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.273383,0.961437,2,2.00767,0.290176,1.79232,2.3253,0.593191,1.74136,0.00324621,0.12247,0.952198,-0.279837,0.543466,-0.0890052,0.326588,-0.768156,-0.237797,0.712531,0.645143,-0.139795,2.03628,0.3168,1.64537,2.47008,0.567119,1.77979,0.530103,-0.107978,-0.803741,-0.247652,0.0869983,-0.0105159,-0.090815,0.992005,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.68843,-0.0589583,-0.408829,-0.596194,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0206013,-0.0919425,-0.0603287,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.2079,0,-1,-1,1,395.286,211.16,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.270491,0.962257,2,2.00767,0.290176,1.79232,2.34168,0.606369,1.73835,0.00366685,0.121038,0.952381,-0.279832,0.543466,-0.0890052,0.326588,-0.768156,-0.238988,0.712748,0.644137,-0.141292,2.03628,0.3168,1.64537,2.48659,0.580127,1.77621,0.530103,-0.107978,-0.803741,-0.247652,0.0878431,-0.00857608,-0.0903227,0.991994,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.687339,-0.0589942,-0.409387,-0.597065,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0356509,-0.139852,-0.0569488,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.2631,0,-1,-1,1,395.345,211.189,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.266882,0.963266,2,2.00767,0.290176,1.79232,2.35885,0.619302,1.73474,0.00419106,0.119254,0.952607,-0.279824,0.543466,-0.0890052,0.326588,-0.768156,-0.239048,0.713452,0.642769,-0.143842,2.03628,0.3168,1.64537,2.50387,0.592967,1.7721,0.530103,-0.107978,-0.803741,-0.247652,0.0888352,-0.00675622,-0.0881864,0.992112,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.685979,-0.0590387,-0.410081,-0.598148,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.105364,-0.11343,-0.0462857,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.2936,0,-1,-1,1,395.413,211.222,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.262684,0.964423,2,2.00767,0.290176,1.79232,2.39324,0.642496,1.72693,0.00480033,0.11718,0.952864,-0.279815,0.543466,-0.0890052,0.326588,-0.768156,-0.237383,0.715329,0.639738,-0.15063,2.03628,0.3168,1.64537,2.53849,0.6162,1.7634,0.530103,-0.107978,-0.803741,-0.247652,0.0906563,-0.00326666,-0.0814135,0.992544,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.684394,-0.0590901,-0.410886,-0.599405,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.181765,-0.0916513,-0.051478,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.3281,0,-1,-1,1,395.477,211.254,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.258744,0.965489,2,2.00767,0.290176,1.79232,2.39718,0.644847,1.72595,0.00537138,0.115235,0.953101,-0.279804,0.543466,-0.0890052,0.326588,-0.768156,-0.237231,0.71554,0.639367,-0.151437,2.03628,0.3168,1.64537,2.54246,0.61855,1.7623,0.530103,-0.107978,-0.803741,-0.247652,0.0908818,-0.00281527,-0.0806385,0.992588,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.682906,-0.0591381,-0.411638,-0.60058,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.263765,-0.076456,-0.0755198,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.3689,0,-1,-1,1,395.581,211.307,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.252226,0.967216,2,2.00767,0.290176,1.79232,2.43138,0.662808,1.71646,0.00631467,0.112021,0.953484,-0.279785,0.543466,-0.0890052,0.326588,-0.768156,-0.230252,0.719576,0.635179,-0.160443,2.03628,0.3168,1.64537,2.57671,0.636715,1.75277,0.530103,-0.107978,-0.803741,-0.247652,0.0933966,-0.00178283,-0.0681585,0.993292,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.680441,-0.0592169,-0.412878,-0.602516,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.26793,-0.0320281,-0.072771,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.4342,0,-1,-1,1,395.635,211.335,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.248854,0.968091,2,2.00767,0.290176,1.79232,2.44418,0.668224,1.71138,0.00680209,0.11036,0.953678,-0.279773,0.543466,-0.0890052,0.326588,-0.768156,-0.224191,0.721797,0.634845,-0.160373,2.03628,0.3168,1.64537,2.58916,0.642292,1.74916,0.530103,-0.107978,-0.803741,-0.247652,0.0937908,-0.00643731,-0.0636972,0.993531,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.679164,-0.0592573,-0.413517,-0.603514,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0605317,0.383344,-0.0449002,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.4595,0,-1,-1,1,395.712,211.374,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.243998,0.96933,2,2.00767,0.290176,1.79232,2.47023,0.677062,1.70014,0.0075031,0.10797,0.953951,-0.279755,0.543466,-0.0890052,0.326588,-0.768156,-0.211227,0.726318,0.634901,-0.157308,2.03628,0.3168,1.64537,2.61426,0.651381,1.74158,0.530103,-0.107978,-0.803741,-0.247652,0.0944445,-0.0184255,-0.0563681,0.993762,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.677324,-0.0593151,-0.414433,-0.604946,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.226907,0.35652,0.0117033,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
