time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.96494,0,-0.000176529,5.27313e-05,0.000182455,0,0,0,-0,-0.00328051,
4.96828,0,-0.000236061,7.15036e-05,0.000251136,0,0,0,-0,-0.00348733,
4.97169,0,-0.000646603,-2.09577e-06,-0.000145576,0,0,0,-0,-0.00399791,
4.97491,0,-0.000661685,5.663e-05,-0.000159739,0,0,0,-0,-0.00235602,
4.9783,0,-0.000511304,-7.67368e-05,-0.000371775,0,0,0,-0,-0.0016593,
4.98197,0,-0.000460088,-0.000126363,-0.000478267,0,0,0,-0,-0.0016318,
4.98501,0,-0.000441577,-2.9669e-05,-0.000688766,0,0,0,-0,-0.00303593,
4.98828,0,-0.000282005,-5.18678e-05,-0.00063704,0,0,0,-0,-0.00200275,
4.99153,0,-0.000363821,-0.000170743,-0.000563504,0,0,0,-0,-0.00386954,
4.99487,0,-0.000238388,-0.000202637,-0.000557671,0,0,0,-0,-0.00376488,
4.99825,0,-1.37894e-05,-0.000292796,-0.000483505,0,0,0,-0,-0.00242732,
5.00159,0,5.40057e-05,-0.000455522,-0.000325805,0,0,0,-0,-0.000877474,
5.0049,0,5.40057e-05,-0.000455522,-0.000325805,0,0,0,-0,-0.000877474,
5.00822,0,0.000193538,-0.000357663,-0.000154267,0,0,0,-0,0.00278991,
5.01156,0,6.46011e-05,-0.000296153,6.0474e-05,0,0,0,-0,0.00258231,
5.01489,0,0.000119886,-0.000311947,0.000189954,0,0,0,-0,0.00380231,
5.01824,0,0.000154321,-0.000177583,0.000132276,0,0,0,-0,0.00462315,
5.02155,0,7.50543e-05,-0.000105407,0.000142186,0,0,0,-0,0.00412693,
5.02487,0,5.07221e-06,-0.000182507,0.000179567,0,0,0,-0,0.00430108,
5.02827,0,0.000202722,-0.000122021,0.000128114,0,0,0,-0,0.00500452,
5.03179,0,0.000141564,-8.65598e-05,0.000138876,0,0,0,-0,0.00530938,
5.0349,0,0.000126934,-0.000142614,-2.41478e-05,0,0,0,-0,0.00514352,
5.03842,0,4.60452e-05,-0.000100384,-0.000101555,0,0,0,-0,0.00297767,
5.04157,0,0.000120613,7.76359e-05,-7.7066e-05,0,0,0,-0,0.00212351,
5.04496,0,1.01575e-05,0.000150071,-0.000242215,0,0,0,-0,0.000444011,
5.04824,0,-4.13337e-06,0.000233724,-7.79441e-05,0,0,0,-0,-2.50972e-05,
5.05157,0,0.000140304,0.000274135,-0.000126123,0,0,0,-0,0.00152679,
5.05496,0,3.29356e-05,0.000144941,-0.00024743,0,0,0,-0,0.000188854,
5.05825,0,0.000350953,7.46706e-05,-0.000173722,0,0,0,-0,0.00355931,
5.06162,0,0.000546861,3.76838e-05,8.23963e-05,0,0,0,-0,0.00731221,
5.06492,0,0.000512203,2.89154e-05,0.000191974,0,0,0,-0,0.00805757,
5.06826,0,0.00079408,-9.4268e-06,0.00027479,0,0,0,-0,0.00994366,
5.07163,0,0.000821428,-3.48447e-05,0.000153092,0,0,0,-0,0.0103111,
5.07491,0,0.000562995,7.75156e-06,4.6088e-05,0,0,0,-0,0.00895743,
5.07821,0,0.000490785,-8.42147e-06,-1.56641e-05,0,0,0,-0,0.00818361,
5.0816,0,0.000587172,1.42279e-05,6.54023e-06,0,0,0,-0,0.00441217,
5.085,0,0.00074482,0.000134031,0.000113137,0,0,0,-0,-0.00439414,
5.0887,0,0.00074482,0.000134031,0.000113137,0,0,0,-0,-0.00439414,
5.09166,0,0.00067769,4.98468e-05,0.00010011,0,0,0,-0,-0.0111194,
5.09496,0,0.000647409,-9.28378e-07,0.000138031,0,0,0,-0,-0.014343,
5.09826,0,0.000856534,8.08382e-05,0.00021005,0,0,0,-0,-0.0135786,
5.10158,0,0.000632254,1.10505e-05,0.000124696,0,0,0,-0,-0.0170739,
5.10493,0,0.000322559,7.01734e-05,0.000178635,0,0,0,-0,-0.0177232,
5.10825,0,-0.000141572,-9.11132e-05,2.8673e-05,0,0,0,-0,-0.0175451,
5.11155,0,-5.056e-05,3.48226e-05,5.06077e-05,0,0,0,-0,-0.0147183,
5.11489,0,-0.000160715,6.25908e-05,-4.35641e-05,0,0,0,-0,-0.0089805,
5.11823,0,-0.000109834,4.72339e-06,-0.000263061,0,0,0,-0,0.0012366,
5.12164,0,-0.000306525,-6.3847e-05,-0.000393912,0,0,0,-0,-0.000401308,
5.12492,0,-0.000507772,-1.10805e-05,-0.000587197,0,0,0,-0,-0.00277021,
5.12825,0,-0.000763318,-4.94779e-05,-0.000690305,0,0,0,-0,-0.00623111,
5.13158,0,-0.0011295,-7.92174e-05,-0.000708681,0,0,0,-0,-0.00917066,
5.13491,0,-0.00135452,-0.000323918,-0.000708429,0,0,0,-0,-0.00984377,
5.13827,0,-0.0013853,-0.000505089,-0.000630728,0,0,0,-0,-0.0124226,
5.14155,0,-0.00165302,-0.000622057,-0.000608868,0,0,0,-0,-0.0108121,
5.14497,0,-0.0014824,-0.000580101,-0.000614676,0,0,0,-0,-0.00737494,
5.14831,0,-0.00120766,-0.000569823,-0.000527193,0,0,0,-0,0.000100566,
5.1516,0,-0.000210259,-0.000262261,-0.000475311,0,0,0,-0,0.0110573,
5.15493,0,0.000254543,-0.000163429,-0.000355175,0,0,0,-0,0.0142767,
5.15824,0,0.000483841,0.000196963,-0.000278911,0,0,0,-0,0.00924186,
5.16165,0,0.000862249,0.000282362,-7.28712e-05,0,0,0,-0,0.00795051,
5.16497,0,0.000716991,0.000408946,-3.68297e-05,0,0,0,-0,0.000409022,
5.16827,0,0.000675053,0.000653304,0.000144819,0,0,0,-0,-0.00822199,
5.17166,0,0.000592172,0.000662012,0.000257556,0,0,0,-0,-0.0114289,
5.1749,0,0.000592172,0.000662012,0.000257556,0,0,0,-0,-0.0114289,
5.17825,0,0.000729766,0.000499414,0.000395069,0,0,0,-0,-0.0106113,
5.18155,0,0.00030814,0.000240652,0.000495384,0,0,0,-0,-0.00865399,
5.1849,0,-1.14863e-05,0.000203572,0.000437264,0,0,0,-0,-0.00300654,
5.18827,0,-0.000258635,8.16952e-05,0.00092577,0,0,0,-0,0.00877241,
5.19155,0,-0.00019404,-0.000124081,0.000984074,0,0,0,-0,0.0167336,
5.19492,0,-0.000342278,-0.000242034,0.00097286,0,0,0,-0,0.0225078,
5.19822,0,-0.000251279,-0.000155626,0.00107825,0,0,0,-0,0.028736,
5.20167,0,-9.0442e-05,0.00010142,0.000995926,0,0,0,-0,0.0332917,
5.20495,0,4.34792e-05,0.000253686,0.000866315,0,0,0,-0,0.0380817,
5.2083,0,-0.000196299,0.000842862,0.000732249,0,0,0,-0,0.0388533,
5.21158,0,0.000230401,0.00115802,0.000772243,0,0,0,-0,0.0376329,
5.21491,0,0.000294726,0.00169264,0.000669391,0,0,0,-0,0.0291476,
5.21822,0,0.000874882,0.00198407,0.000663411,0,0,0,-0,0.0234135,
5.22155,0,0.000837623,0.00231968,-0.000194153,0,0,0,-0,-0.00230708,
5.22487,0,0.000617906,0.00213434,-0.000492578,0,0,0,-0,-0.0145597,
5.22825,0,0.000591639,0.00163832,-0.00058174,0,0,0,-0,-0.0195412,
5.23162,0,0.000357204,0.00104116,-0.000752004,0,0,0,-0,-0.023683,
5.23494,0,6.35765e-05,0.00050332,-0.000907602,0,0,0,-0,-0.0251159,
5.23825,0,-5.32086e-05,-0.000442606,-0.00108885,0,0,0,-0,-0.0192089,
5.24157,0,-0.000122192,-0.000804019,-0.00094872,0,0,0,-0,-0.0140072,
5.24487,0,-0.000432594,-0.00126385,-0.000812692,0,0,0,-0,-0.0114828,
5.24822,0,-0.000397267,-0.00174533,-0.000840808,0,0,0,-0,-0.00829844,
5.25157,0,-0.000524373,-0.00202584,-0.000589872,0,0,0,-0,-0.0157117,
5.2549,0,-0.000524373,-0.00202584,-0.000589872,0,0,0,-0,-0.0157117,
5.25826,0,-0.000833011,-0.00203494,-0.000534753,0,0,0,-0,-0.0261126,
5.26153,0,-0.00126301,-0.00199115,-0.000205805,0,0,0,-0,-0.0297186,
5.26498,0,-0.00198476,-0.00159231,-9.20926e-05,0,0,0,-0,-0.0344606,
5.26829,0,-0.00223456,-0.00123976,0.000188308,0,0,0,-0,-0.0364853,
5.27167,0,-0.00221128,-0.000223369,0.000283252,0,0,0,-0,-0.0287123,
5.27492,0,-0.00215398,0.000327142,0.000280809,0,0,0,-0,-0.0208102,
5.27825,0,-0.0020145,0.000929398,0.000122399,0,0,0,-0,-0.01237,
5.28156,0,-0.00113059,0.00169763,5.75631e-05,0,0,0,-0,0.0030604,
5.28492,0,-0.00043507,0.00180003,-0.000201348,0,0,0,-0,0.0129264,
5.28827,0,0.00033165,0.00174582,-0.000370024,0,0,0,-0,0.0204579,
5.29156,0,0.00120234,0.00172495,-0.000571214,0,0,0,-0,0.0283698,
5.29497,0,0.00154754,0.00148153,-0.00274237,0,0,0,-0,0.0334613,
5.29819,0,0.00183345,0.00133418,-0.00348689,0,0,0,-0,0.034968,
5.30163,0,0.00171326,0.00121918,-0.00316803,0,0,0,-0,0.0302496,
5.30543,0,0.00198094,0.000609598,-0.00245333,0,0,0,-0,0.0209587,
5.30827,0,0.00198094,0.000609598,-0.00245333,0,0,0,-0,0.0209587,
5.31157,0,0.00182138,0.000546333,-0.00201695,0,0,0,-0,0.0130968,
5.3149,0,0.00107723,0.00013414,-0.00115468,0,0,0,-0,0.00124167,
5.31824,0,0.000570476,-0.00035159,-0.000336753,0,0,0,-0,-0.00303874,
5.32157,0,0.000225414,-0.000649912,-1.56593e-05,0,0,0,-0,-0.00415069,
5.32487,0,0.000207534,-0.000738152,0.000320025,0,0,0,-0,-0.00717121,
5.32829,0,0.000171475,-0.000913609,0.000518699,0,0,0,-0,-0.00194149,
5.33158,0,-0.000420769,-0.000903362,0.00126363,0,0,0,-0,0.000339827,
5.33495,0,-0.000420769,-0.000903362,0.00126363,0,0,0,-0,0.000339827,
5.33844,0,-0.00013262,-0.000484831,0.00216972,0,0,0,-0,-0.00242073,
5.34327,0,-7.22335e-05,-0.000150473,0.00242668,0,0,0,-0,-0.00595372,
5.34493,0,0.00025744,8.77831e-05,0.00290625,0,0,0,-0,-0.0112761,
5.34825,0,0.000702494,0.000244574,0.00311786,0,0,0,-0,-0.0137749,
5.35157,0,0.000621999,7.18978e-05,0.00100424,0,0,0,-0,-0.0131948,
5.35491,0,0.000679407,8.26215e-05,-0.000140396,0,0,0,-0,-0.0138759,
5.35825,0,0.000758807,0.000126687,-0.00023924,0,0,0,-0,-0.0050193,
5.36156,0,0.000894973,0.000228156,-0.000319018,0,0,0,-0,0.00213491,
5.36494,0,0.000745941,0.000288285,-0.000426354,0,0,0,-0,0.0104344,
5.36829,0,0.000471189,0.000425817,-0.000410725,0,0,0,-0,0.0195935,
5.37157,0,-0.000130404,0.000683007,-2.90563e-05,0,0,0,-0,0.0314216,
5.3749,0,-0.00016519,0.000813144,0.000140523,0,0,0,-0,0.0331379,
5.37821,0,-0.000166208,0.000819616,5.40077e-05,0,0,0,-0,0.0320203,
5.38152,0,-0.000109356,0.000907961,3.51125e-05,0,0,0,-0,0.0230542,
5.38488,0,-0.000130943,0.00067645,-7.86904e-05,0,0,0,-0,0.0161566,
5.38824,0,-0.000470174,0.000370007,-0.000253226,0,0,0,-0,0.0044662,
5.39155,0,-0.00072453,-0.000495744,-0.000217745,0,0,0,-0,-0.0138077,
5.39489,0,-0.000720897,-0.000660398,-7.18273e-07,0,0,0,-0,-0.018225,
5.3983,0,-0.000847992,-0.000667187,0.000243042,0,0,0,-0,-0.0219116,
5.40166,0,-0.000922948,-0.000753902,0.000503747,0,0,0,-0,-0.0218209,
5.40505,0,-0.000881125,-0.000861575,0.000616957,0,0,0,-0,-0.0184163,
5.40825,0,-0.000566509,-0.000590778,0.000631765,0,0,0,-0,-0.0117625,
5.41156,0,-0.000252292,-0.000392498,0.000689693,0,0,0,-0,-0.00730198,
5.4149,0,0.000121765,-0.000348978,0.000545764,0,0,0,-0,-0.000362731,
5.41826,0,0.000475715,-0.000195098,0.000300535,0,0,0,-0,0.00568105,
5.42157,0,0.000842014,6.56723e-05,-0.000541736,0,0,0,-0,0.0121409,
5.4249,0,0.000575317,0.000333701,-0.000435854,0,0,0,-0,0.0107117,
5.42824,0,0.000638352,0.000345592,-6.91843e-05,0,0,0,-0,0.00973115,
5.43157,0,0.000643991,0.000544638,5.69206e-05,0,0,0,-0,0.00660204,
5.43491,0,0.000613316,0.000677342,-4.0359e-05,0,0,0,-0,0.00410661,
5.43825,0,-0.000299625,0.00082943,-0.000268473,0,0,0,-0,-0.0105481,
5.44158,0,-0.000955673,0.000713026,-0.000433112,0,0,0,-0,-0.016518,
5.44493,0,-0.00146234,0.000532603,-0.000645337,0,0,0,-0,-0.0184869,
5.44825,0,-0.00152186,0.000391262,-0.000642471,0,0,0,-0,-0.0150993,
5.45154,0,-0.00137575,0.00040226,-0.000390843,0,0,0,-0,-0.00447857,
5.45521,0,-0.00115079,0.000272473,-0.000342345,0,0,0,-0,0.00277361,
5.45827,0,-0.000963663,0.000132322,-0.000165551,0,0,0,-0,0.0082773,
5.46166,0,-0.000556624,-2.30182e-05,-0.000185124,0,0,0,-0,0.0108916,
5.46496,0,-0.000181086,-9.67808e-06,-0.00013789,0,0,0,-0,0.0103233,
5.46828,0,-7.99968e-05,6.6194e-05,-0.000183305,0,0,0,-0,0.00574968,
5.47161,0,-3.5997e-05,-0.000101318,3.54115e-06,0,0,0,-0,-0.00142349,
5.47497,0,-3.5997e-05,-0.000101318,3.54115e-06,0,0,0,-0,-0.00142349,
5.47824,0,0.000166547,-0.000216177,-0.000342454,0,0,0,-0,-0.00895948,
5.48155,0,-2.9441e-05,-0.000160979,-0.000239322,0,0,0,-0,-0.0140555,
5.48488,0,-6.2183e-05,-0.000226758,6.02884e-05,0,0,0,-0,-0.0188597,
5.48826,0,0.000174695,-0.000314788,0.000235745,0,0,0,-0,-0.0106031,
5.49155,0,7.1967e-06,-0.000359294,0.000280502,0,0,0,-0,-0.00595078,
5.49491,0,6.48858e-06,-0.00027783,0.000324115,0,0,0,-0,0.000589534,
5.49822,0,-0.000125156,-0.000198563,0.000428755,0,0,0,-0,0.00589274,
5.50161,0,-0.000342611,-4.93123e-05,0.000504315,0,0,0,-0,0.00605813,
5.50539,0,-0.00018702,0.000139457,0.000209223,0,0,0,-0,0.0152755,
5.50822,0,-0.000586626,0.000392342,8.0288e-05,0,0,0,-0,0.0130713,
5.51155,0,-0.000666247,0.000469078,7.90442e-05,0,0,0,-0,0.0109542,
5.5149,0,-0.000558292,0.000696463,0.000221569,0,0,0,-0,0.000508905,
5.51826,0,-0.000496508,0.000669103,0.000183314,0,0,0,-0,-0.00706225,
5.52156,0,-0.000214874,0.000530745,2.10219e-05,0,0,0,-0,-0.0135662,
5.52502,0,-0.00035149,0.000340183,-0.000157187,0,0,0,-0,-0.0225098,
5.52825,0,-0.000131341,7.85466e-05,3.31999e-05,0,0,0,-0,-0.0185446,
5.53159,0,8.89044e-05,-7.93795e-05,0.000198798,0,0,0,-0,-0.0118655,
5.53491,0,0.000450101,-0.000190393,0.000233884,0,0,0,-0,-0.00508028,
5.53827,0,0.000279371,-0.000313538,0.000203319,0,0,0,-0,0.00206617,
5.54157,0,0.000203497,-0.000318307,6.01046e-05,0,0,0,-0,0.00711027,
5.5449,0,7.26544e-05,-0.000277961,-0.000186695,0,0,0,-0,0.0131329,
5.54823,0,0.000248825,-0.000358898,-0.000198139,0,0,0,-0,0.0212475,
5.55159,0,0.00106292,-0.000122324,-0.000138248,0,0,0,-0,0.0245845,
5.55496,0,0.000875483,-5.34846e-05,-0.00014418,0,0,0,-0,0.0121072,
5.55824,0,0.00101897,-8.80061e-05,-0.00015834,0,0,0,-0,0.00721653,
5.56157,0,0.00123726,-0.00011822,-0.000280979,0,0,0,-0,0.00447438,
5.56493,0,0.000567139,1.7116e-05,-0.000425829,0,0,0,-0,-0.00264092,
5.56825,0,0.000134119,-0.000108552,-0.000301734,0,0,0,-0,-0.00422398,
5.57157,0,-0.000166322,5.84953e-05,-0.000271572,0,0,0,-0,-0.00552398,
5.5749,0,-0.000538646,-2.33498e-05,-0.000343491,0,0,0,-0,-0.000980073,
5.5782,0,-0.00103559,-0.000147584,-0.000312471,0,0,0,-0,0.00194653,
5.58162,0,-0.000881724,-1.68124e-05,-0.000194448,0,0,0,-0,0.00550587,
5.58495,0,-0.000396692,-0.000173707,-0.000447372,0,0,0,-0,0.014965,
5.58832,0,-0.000156487,-0.000216348,-0.000519201,0,0,0,-0,0.014739,
5.59162,0,4.974e-05,-0.000301545,-0.000447001,0,0,0,-0,0.0150737,
5.59502,0,0.000138918,-0.000300099,-0.000598066,0,0,0,-0,0.0117029,
5.59826,0,0.000497081,-0.000304065,-0.00062244,0,0,0,-0,0.00804355,
5.60162,0,0.000539581,-0.000252296,-0.000988804,0,0,0,-0,0.00431122,
5.60496,0,5.68471e-05,-0.000146014,-0.000692205,0,0,0,-0,-0.00515753,
5.60827,0,0.000336925,-0.000148454,-0.000721721,0,0,0,-0,-0.00764238,
5.6116,0,5.21183e-05,-0.000221173,-0.000789187,0,0,0,-0,-0.0188527,
5.6149,0,-3.1773e-05,-0.000276305,-0.000624147,0,0,0,-0,-0.0225619,
5.61826,0,-4.6619e-05,-0.000321079,-0.000521866,0,0,0,-0,-0.0236978,
5.62162,0,-0.00014271,-0.000225956,-0.000400235,0,0,0,-0,-0.0218622,
5.62489,0,-0.000197943,-6.57483e-05,0.000168667,0,0,0,-0,-0.0121542,
5.62822,0,-0.000197943,-6.57483e-05,0.000168667,0,0,0,-0,-0.0121542,
5.63157,0,-0.000333475,0.000320989,-7.34622e-05,0,0,0,-0,0.00790099,
5.63503,0,-0.000256656,0.000583975,0.000232515,0,0,0,-0,0.0215093,
5.63857,0,1.57506e-06,0.000703096,8.28711e-06,0,0,0,-0,0.0204426,
5.64156,0,-7.84705e-05,0.000772013,-0.000253087,0,0,0,-0,0.0127923,
5.64488,0,2.81978e-05,0.000668682,-0.000239056,0,0,0,-0,0.00663722,
5.64823,0,0.000167977,0.000587661,-0.000124567,0,0,0,-0,-0.00143268,
5.65155,0,0.000228418,0.000516797,-5.54353e-05,0,0,0,-0,-0.00890054,
5.65494,0,0.000211168,0.000480851,-1.44265e-05,0,0,0,-0,-0.0161441,
5.65828,0,-6.25711e-05,0.000376531,4.37075e-05,0,0,0,-0,-0.0163756,
5.66161,0,-0.000514903,0.000432593,0.000166548,0,0,0,-0,-0.0170222,
5.66494,0,-0.000511708,0.000316686,0.000280541,0,0,0,-0,-0.0133661,
5.66823,0,-0.000321755,0.00017818,0.000390229,0,0,0,-0,-0.00534322,
5.67157,0,-0.000241828,7.51256e-05,0.000428359,0,0,0,-0,-0.000312269,
5.67489,0,3.18446e-05,-0.000131287,0.000524245,0,0,0,-0,0.00654511,
5.67825,0,0.000160415,-0.000284055,0.000462784,0,0,0,-0,0.0119165,
5.68152,0,4.71691e-05,-0.000285512,0.000487584,0,0,0,-0,0.012049,
5.6849,0,0.000164648,-0.000225671,0.000115428,0,0,0,-0,0.00824492,
5.68835,0,-0.000127904,-0.000276122,-8.27421e-05,0,0,0,-0,0.00322302,
5.69162,0,-2.38616e-05,-0.0002007,3.3023e-05,0,0,0,-0,-0.00115961,
5.69493,0,-8.35417e-05,-0.000314412,-8.02835e-05,0,0,0,-0,-0.00694417,
5.69824,0,-0.000455937,-0.000219937,-0.000319957,0,0,0,-0,-0.0139715,
5.70157,0,-0.000680897,-0.000300413,-4.52128e-05,0,0,0,-0,-0.0156518,
5.70492,0,-0.000644542,-0.000361211,4.5416e-05,0,0,0,-0,-0.0146716,
5.70821,0,-0.00102331,-0.000283986,-0.000215751,0,0,0,-0,-0.0139782,
5.7116,0,-0.00128702,-0.00014563,-9.40239e-05,0,0,0,-0,-0.00980737,
5.71496,0,-0.00100798,-2.71808e-06,0.000121586,0,0,0,-0,-0.00349003,
5.71821,0,-0.000951929,0.000102014,-4.97635e-05,0,0,0,-0,0.00477639,
5.72165,0,-0.000699131,0.000208152,5.6821e-05,0,0,0,-0,0.00846147,
5.72502,0,-0.000327141,0.000293536,-0.00013757,0,0,0,-0,0.0103267,
5.72829,0,-7.86538e-05,0.000323327,-0.000148677,0,0,0,-0,0.0082052,
5.7316,0,4.78215e-05,0.000247707,-0.000215996,0,0,0,-0,0.0040046,
5.73489,0,-0.000112903,0.000193443,-0.00049971,0,0,0,-0,-0.000101631,
5.73823,0,0.000134952,3.32172e-05,-0.000347894,0,0,0,-0,-0.00389642,
5.74153,0,0.000181727,-6.93098e-05,-0.000374347,0,0,0,-0,-0.00800294,
5.74488,0,-2.89781e-06,-0.000153017,-0.000551392,0,0,0,-0,-0.0150808,
5.74826,0,-0.000190711,-0.000150681,-0.00037746,0,0,0,-0,-0.019388,
5.75152,0,3.59677e-05,-0.000361495,-2.47248e-05,0,0,0,-0,-0.0145979,
5.75491,0,1.97711e-05,-0.000507495,-8.59655e-06,0,0,0,-0,-0.0051123,
5.75825,0,4.48221e-05,-0.000642278,0.000148662,0,0,0,-0,0.00314685,
5.76502,0,0.000420756,-0.000599894,0.000184449,0,0,0,-0,0.0112435,
5.76513,0,0.000234648,-0.000466225,-0.000152591,0,0,0,-0,0.0152054,
5.76831,0,0.000234648,-0.000466225,-0.000152591,0,0,0,-0,0.0152054,
5.77165,0,0.000567338,-0.000186548,4.79723e-05,0,0,0,-0,0.0170871,
5.77487,0,0.000882799,7.52256e-05,-4.84016e-05,0,0,0,-0,0.0199302,
5.77824,0,0.000889238,0.000361406,0.000130011,0,0,0,-0,0.0165554,
5.78161,0,0.00117197,0.000378395,0.000131737,0,0,0,-0,0.0115798,
5.78492,0,0.00121298,0.00052174,0.00032869,0,0,0,-0,-0.00393309,
5.7883,0,0.00112822,0.000520172,0.000296433,0,0,0,-0,-0.00880831,
5.79157,0,0.000978845,0.000228766,0.000274185,0,0,0,-0,-0.0091159,
5.79487,0,0.00108857,0.000229424,0.000513325,0,0,0,-0,-0.00870561,
5.79823,0,0.000915351,0.000186708,0.000626995,0,0,0,-0,-0.0122409,
5.80157,0,0.000284487,3.40657e-05,0.00050431,0,0,0,-0,-0.0135029,
5.80492,0,0.000487289,-7.99733e-05,0.000343449,0,0,0,-0,-0.00961833,
5.80823,0,-0.000158939,-5.42593e-06,0.000299737,0,0,0,-0,-0.0065865,
5.81181,0,1.97894e-05,-6.22563e-05,0.000137496,0,0,0,-0,0.00196661,
5.81491,0,-0.000262179,-0.000151339,2.34411e-05,0,0,0,-0,0.00605238,
5.81827,0,0.000111662,-4.94468e-05,-4.06788e-05,0,0,0,-0,0.00876763,
5.82234,0,-2.21845e-05,-0.000144953,-0.000245288,0,0,0,-0,0.0063379,
5.8263,0,-2.21845e-05,-0.000144953,-0.000245288,0,0,0,-0,0.0063379,
5.82826,0,0.000188433,-0.000188363,-2.64704e-05,0,0,0,-0,0.00366167,
5.83156,0,8.44647e-05,-0.000141092,0.000211166,0,0,0,-0,-0.00156209,
5.83496,0,0.000132813,5.68773e-05,0.000545575,0,0,0,-0,-0.0064676,
5.83993,0,-7.04694e-05,0.000127765,0.000629275,0,0,0,-0,-0.0118661,
5.84159,0,-0.000353907,0.000208307,0.000547467,0,0,0,-0,-0.0154327,
5.84495,0,-0.000242482,0.00025937,0.000267108,0,0,0,-0,-0.0154136,
5.84824,0,-0.000550888,0.00020083,0.000280377,0,0,0,-0,-0.00837052,
5.85159,0,-0.000415385,0.000280382,0.000201697,0,0,0,-0,-0.000508662,
5.85492,0,-0.000415385,0.000280382,0.000201697,0,0,0,-0,-0.000508662,
5.85826,0,-0.000150532,0.000405651,0.000176468,0,0,0,-0,0.00614369,
5.8616,0,0.000562419,0.000371025,6.51637e-05,0,0,0,-0,0.0104403,
5.86488,0,0.000366866,0.000429724,6.08447e-05,0,0,0,-0,0.013767,
5.86824,0,0.000379027,0.000430609,0.000264717,0,0,0,-0,0.0207093,
5.87159,0,0.000344513,0.000524158,0.000179021,0,0,0,-0,0.0120196,
5.87491,0,0.000304854,0.000557096,0.000548077,0,0,0,-0,0.00659292,
5.8782,0,0.000446512,0.00043918,0.000425827,0,0,0,-0,0.0051175,
5.88158,0,0.000387057,0.000285025,0.000645434,0,0,0,-0,0.00705952,
5.88487,0,0.000442404,-8.20533e-06,0.000713318,0,0,0,-0,-0.00746134,
5.88825,0,0.000508566,-6.01576e-05,0.00114305,0,0,0,-0,-0.00959406,
5.89159,0,0.0005635,-0.000185397,0.00090883,0,0,0,-0,-0.00629357,
5.89491,0,0.000431213,-0.000177509,0.000881846,0,0,0,-0,-0.00289476,
5.89824,0,-5.74664e-05,-0.000234384,0.000460945,0,0,0,-0,-0.00339302,
5.90158,0,-0.000255626,-0.000160052,-0.000119056,0,0,0,-0,0.00388544,
5.90493,0,-0.000594068,-0.000138582,-0.000567156,0,0,0,-0,0.0109185,
5.90824,0,-0.00087032,-5.02641e-05,-0.000622433,0,0,0,-0,0.0165214,
5.91159,0,-0.000820601,0.000134903,-0.000642214,0,0,0,-0,0.0147068,
5.9149,0,-0.000721451,0.000222977,-0.000613378,0,0,0,-0,0.013143,
5.91823,0,-0.000491809,-0.000193924,-0.00319787,0,0,0,-0,0.0146368,
5.92159,0,-0.000625607,-0.000333099,-0.00264233,0,0,0,-0,0.011619,
5.92496,0,-0.000420213,-0.000435887,-0.00213902,0,0,0,-0,0.00853729,
5.92831,0,-0.000513466,-0.000425201,-0.00162186,0,0,0,-0,-0.00137443,
5.93157,0,-0.000764964,-0.000467778,-0.00107453,0,0,0,-0,-0.00457834,
5.93491,0,-0.00103034,-0.000556605,-0.000409273,0,0,0,-0,-0.00874178,
5.93829,0,-0.00108487,-0.00064425,-6.1078e-05,0,0,0,-0,-0.0100392,
5.94168,0,-0.000987403,-0.000730191,0.000126683,0,0,0,-0,-0.0054731,
5.945,0,-0.000919159,-0.000650802,0.000385158,0,0,0,-0,-0.0028537,
5.94828,0,-0.000961878,-0.000604211,0.000500002,0,0,0,-0,0.000112298,
5.95161,0,-0.000900001,-0.000386966,0.000864437,0,0,0,-0,-0.00196442,
5.95494,0,-0.000946407,-7.14301e-05,0.000979009,0,0,0,-0,-0.00170839,
5.96012,0,-0.000713063,-5.30535e-05,0.00129048,0,0,0,-0,-0.00674522,
5.96153,0,-0.000838594,0.00012038,0.00129187,0,0,0,-0,-0.00740743,
5.96489,0,-0.000838594,0.00012038,0.00129187,0,0,0,-0,-0.00740743,
5.9682,0,-4.31766e-05,0.000496558,0.00203029,0,0,0,-0,-0.00941245,
5.97156,0,0.000310757,0.000775631,0.00258982,0,0,0,-0,-0.012113,
5.97494,0,6.74787e-05,0.000496369,-0.000240798,0,0,0,-0,-0.00178996,
5.97828,0,0.00018009,0.000571134,-5.431e-05,0,0,0,-0,-0.00123634,
5.9816,0,0.000168929,0.000628526,9.04003e-05,0,0,0,-0,-0.000218691,
5.9849,0,0.000287457,0.000698107,0.00032518,0,0,0,-0,-0.00274624,
5.98825,0,-0.000303339,0.000564824,0.000352724,0,0,0,-0,-0.00177975,
5.99161,0,-0.000526893,0.000520123,3.25987e-05,0,0,0,-0,-0.00750077,
5.99491,0,-0.000526893,0.000520123,3.25987e-05,0,0,0,-0,-0.00750077,
5.99831,0,-0.000526893,0.000520123,3.25987e-05,0,0,0,-0,-0.00750077,
6.00161,0,-0.000703884,0.00053127,0.000231563,0,0,0,-0,-0.0122946,
6.00497,0,-0.000596521,-1.37244e-05,0.00053479,0,0,0,-0,-0.00705292,
6.00824,0,-0.00042595,-0.000304511,0.000281665,0,0,0,-0,-0.00569536,
6.01158,0,-0.000440421,-0.000781432,-0.00229506,0,0,0,-0,0.00990414,
