time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
6.52163,0,-0.113065,-0.334299,0.0519773,-0.255284,-0.527477,0,-0,-0.0792839,
6.52494,0,-0.113775,-0.334088,0.0511499,-0.255284,-0.527477,0,-0,-0.0735928,
6.52828,0,-0.114389,-0.335536,0.050468,-0.255284,-0.415715,0,-0,-0.0727301,
6.53162,0,-0.115327,-0.335101,0.0506294,-0.255284,-0.415715,0,-0,-0.0682433,
6.53494,0,-0.116187,-0.335229,0.0514027,-0.255284,-0.415715,0,-0,-0.0609014,
6.53837,0,-0.117933,-0.339843,0.052899,-0.255284,-0.415715,0,-0,-0.0622794,
6.5416,0,-0.119091,-0.342516,0.0541102,-0.255284,-0.396472,0,-0,-0.059302,
6.54494,0,-0.12014,-0.344573,0.0550073,-0.255284,-0.284743,0,-0,-0.0573057,
6.54827,0,-0.12135,-0.346765,0.0570353,-0.255284,-0.284743,0,-0,-0.0546192,
6.55166,0,-0.121632,-0.348566,0.0581275,-0.236202,-0.20382,0,-0,-0.0571404,
6.55493,0,-0.122104,-0.34901,0.0590027,-0.236202,-0.20382,0,-0,-0.0586342,
6.55827,0,-0.123541,-0.352523,0.060785,-0.236202,-0.20382,0,-0,-0.0587688,
6.56161,0,-0.124655,-0.354414,0.0621097,-0.19036,0,0,-0,-0.0582774,
6.56494,0,-0.125281,-0.355774,0.0640158,-0.19036,0,0,-0,-0.0535121,
6.56826,0,-0.126577,-0.358675,0.0645488,-0.19036,0,0,-0,-0.057499,
6.57159,0,-0.127435,-0.360624,0.0644042,-0.19036,0,0,-0,-0.0587813,
6.57496,0,-0.128605,-0.361033,0.0637833,-0.19036,0,0,-0,-0.0598119,
6.57826,0,-0.129838,-0.361319,0.0632762,-0.19036,0,0,-0,-0.0573283,
6.5816,0,-0.130958,-0.361768,0.0622926,-0.19036,0,0,-0,-0.053341,
6.58497,0,-0.132936,-0.363613,0.0631864,-0.19036,0,0,-0,-0.046108,
6.58835,0,-0.134074,-0.364495,0.0649576,-0.178891,0,0,-0,-0.0399606,
6.59164,0,-0.135439,-0.366334,0.0655697,-0.178891,0,0,-0,-0.0416308,
6.59493,0,-0.135439,-0.366334,0.0655697,-0.178891,0,0,-0,-0.0416308,
6.59828,0,-0.136613,-0.367825,0.0652063,-0.178891,0,0,-0,-0.0399028,
6.60164,0,-0.1397,-0.370324,0.0674384,-0.178891,0,0,-0,-0.0332104,
6.60498,0,-0.141396,-0.372121,0.0687729,-0.178891,0,0,-0,-0.0272794,
6.60826,0,-0.142144,-0.372307,0.0699346,-0.178891,0,0,-0,-0.0244067,
6.61162,0,-0.14152,-0.367801,0.0697973,-0.178891,0,0,-0,-0.0151345,
6.61497,0,-0.142671,-0.368545,0.0693008,-0.178891,0,0,-0,-0.0132183,
6.61825,0,-0.143555,-0.369964,0.0684889,-0.178891,0,0,-0,-0.00873716,
6.6217,0,-0.144764,-0.370696,0.0691429,-0.178891,0,0,-0,-0.00022047,
6.62492,0,-0.145255,-0.371203,0.0688257,-0.178891,0,0,-0,-0.00251022,
6.62834,0,-0.148491,-0.372117,0.0698817,-0.178891,0,0,-0,0.00480767,
6.63163,0,-0.150449,-0.37059,0.0705342,-0.178891,0,0,-0,0.0141506,
6.63492,0,-0.15114,-0.369002,0.0713043,-0.178891,0,0,-0,0.0203807,
6.63827,0,-0.152165,-0.36859,0.0714397,-0.178891,0,0,-0,0.0262189,
6.64162,0,-0.153249,-0.368091,0.0723305,-0.178891,0,0,-0,0.0336093,
6.64499,0,-0.154573,-0.367589,0.0733463,-0.178891,0,0,-0,0.0399824,
6.6483,0,-0.155895,-0.367179,0.0741797,-0.178891,0,0,-0,0.0408748,
6.6516,0,-0.157288,-0.365412,0.0739308,-0.178891,0,0,-0,0.0447686,
6.65494,0,-0.157208,-0.36433,0.0723251,-0.178891,0,0,-0,0.0459403,
6.65826,0,-0.159518,-0.365017,0.0726442,-0.178891,0,0,-0,0.0477093,
6.66157,0,-0.160162,-0.366394,0.0728723,-0.178891,0,0,-0,0.048145,
6.66498,0,-0.160827,-0.365224,0.0717207,-0.178891,0,0,-0,0.059025,
6.66831,0,-0.160827,-0.365224,0.0717207,-0.178891,0,0,-0,0.059025,
6.67163,0,-0.161311,-0.365087,0.0698699,-0.178891,0,0,-0,0.066102,
6.67494,0,-0.162556,-0.369952,0.0691061,-0.178891,0,0,-0,0.0704472,
6.67836,0,-0.163588,-0.373333,0.0676788,-0.178891,0,0,-0,0.0646929,
6.68157,0,-0.164783,-0.377504,0.0668998,-0.178891,0,0,-0,0.0626869,
6.68494,0,-0.165762,-0.380885,0.0655664,-0.178891,0,0,-0,0.0658315,
6.6883,0,-0.168204,-0.388496,0.0611548,-0.178891,0,0,-0,0.0683065,
6.69164,0,-0.16892,-0.391919,0.0596994,-0.178891,0,0,-0,0.0687368,
6.69496,0,-0.170036,-0.396507,0.0584844,-0.178891,0,0,-0,0.0650291,
6.69828,0,-0.171371,-0.401453,0.057637,-0.178891,0,0,-0,0.0607571,
6.70171,0,-0.175021,-0.409688,0.055944,-0.178891,0,0,-0,0.059258,
6.70495,0,-0.176304,-0.4117,0.053424,-0.178891,0,0,-0,0.0604509,
6.7083,0,-0.177173,-0.412544,0.0517127,-0.178891,0,0,-0,0.0558147,
6.7118,0,-0.17886,-0.415946,0.05026,-0.178891,0,0,-0,0.0491737,
6.71497,0,-0.180502,-0.419491,0.050007,-0.178891,0,0,-0,0.0513232,
6.71847,0,-0.181838,-0.421184,0.0488152,-0.178891,0,0,-0,0.0527906,
6.72163,0,-0.184448,-0.423531,0.0463774,-0.178891,0,0,-0,0.058764,
6.72496,0,-0.184826,-0.424276,0.0445638,-0.178891,0,0,-0,0.067308,
6.72828,0,-0.185599,-0.426215,0.0434838,-0.178891,0,0,-0,0.0673477,
6.73159,0,-0.186584,-0.42818,0.0423581,-0.178891,0,0,-0,0.0635474,
6.73492,0,-0.187795,-0.429886,0.0407321,-0.178891,0,0,-0,0.0626901,
6.73829,0,-0.19013,-0.433535,0.0406754,-0.178891,0,0,-0,0.0561027,
6.7416,0,-0.19013,-0.433535,0.0406754,-0.178891,0,0,-0,0.0561027,
6.74512,0,-0.190907,-0.4343,0.0394103,-0.178891,0,0,-0,0.055905,
6.74828,0,-0.194127,-0.439064,0.0377318,-0.178891,0,0,-0,0.0532675,
6.75161,0,-0.193694,-0.43909,0.0369103,-0.178891,0,0,-0,0.0458291,
6.75495,0,-0.194071,-0.439573,0.0361513,-0.178891,0,0,-0,0.0347213,
6.75829,0,-0.196984,-0.443023,0.0364753,-0.178891,0,0,-0,0.0312346,
6.76161,0,-0.198266,-0.445061,0.0359809,-0.178891,0,0,-0,0.0277833,
6.76496,0,-0.200069,-0.447375,0.0349625,-0.178891,0,0,-0,0.0298311,
6.76825,0,-0.201612,-0.449553,0.0341173,-0.178891,0,0,-0,0.0274793,
6.7716,0,-0.203326,-0.452326,0.0342971,-0.178891,0,0,-0,0.026511,
6.77493,0,-0.204609,-0.453564,0.0336836,-0.178891,0,0,-0,0.0321409,
6.77827,0,-0.205328,-0.454781,0.0325834,-0.178891,0,0,-0,0.030071,
6.78159,0,-0.206728,-0.455229,0.0319417,-0.178891,0,0,-0,0.0339931,
6.78492,0,-0.212342,-0.465588,0.0310075,-0.178891,0,0,-0,0.0335415,
6.78828,0,-0.217617,-0.474199,0.0294342,-0.178891,0,0,-0,0.0374223,
6.79173,0,-0.220069,-0.478792,0.0292481,-0.178891,0,0,-0,0.0307828,
6.79506,0,-0.222861,-0.483066,0.0281275,-0.178891,0,0,-0,0.0361808,
6.79832,0,-0.225155,-0.487437,0.0269014,-0.178891,0,0,-0,0.0328174,
6.80161,0,-0.227067,-0.491205,0.0276694,-0.178891,0,0,-0,0.0290934,
6.80495,0,-0.228548,-0.492986,0.0273395,-0.178891,0,0,-0,0.0304616,
6.80828,0,-0.230604,-0.493889,0.0265853,-0.178891,0,0,-0,0.0179253,
6.81162,0,-0.232133,-0.495594,0.0262656,-0.178891,0,0,-0,0.0235638,
6.81498,0,-0.233325,-0.496544,0.0258995,-0.178891,0,0,-0,0.0228543,
6.81828,0,-0.234416,-0.496911,0.0261683,-0.178891,0,0,-0,0.0238405,
6.82164,0,-0.235083,-0.497794,0.0249479,-0.178891,0,0,-0,0.0266015,
6.82493,0,-0.23689,-0.49667,0.0244571,-0.178891,0,0,-0,0.0360764,
6.82827,0,-0.235655,-0.495083,0.0237831,-0.178891,0,0,-0,0.0350232,
6.83156,0,-0.236119,-0.49402,0.0232812,-0.178891,0,0,-0,0.033885,
6.83492,0,-0.236596,-0.493926,0.0217391,-0.178891,0,0,-0,0.0287258,
6.83832,0,-0.238203,-0.494952,0.0208404,-0.178891,0,0,-0,0.0241319,
6.84162,0,-0.239504,-0.496117,0.0210417,-0.178891,0,0,-0,0.0271477,
6.84492,0,-0.241567,-0.497309,0.020461,-0.178891,0,0,-0,0.0277001,
6.84829,0,-0.243124,-0.499017,0.0208362,-0.178891,0,0,-0,0.0284771,
6.85162,0,-0.243932,-0.500544,0.0202842,-0.178891,0,0,-0,0.0327304,
6.85495,0,-0.244864,-0.501241,0.0205595,-0.178891,0,0,-0,0.0324501,
6.85829,0,-0.245822,-0.501467,0.0204888,-0.178891,0,0,-0,0.0339509,
6.8616,0,-0.246511,-0.501214,0.0201751,-0.178891,0,0,-0,0.0258235,
6.86491,0,-0.247408,-0.501378,0.0199948,-0.178891,0,0,-0,0.0228134,
6.86825,0,-0.248289,-0.502933,0.019269,-0.178891,0,0,-0,0.0225751,
6.87159,0,-0.250427,-0.504761,0.0195007,-0.178891,0,0,-0,0.0246606,
6.87493,0,-0.251391,-0.505221,0.0197636,-0.178891,0,0,-0,0.0226082,
6.87827,0,-0.25265,-0.505709,0.0195426,-0.178891,0,0,-0,0.0264826,
6.88161,0,-0.253915,-0.505598,0.0191555,-0.178891,0,0,-0,0.0345513,
6.88494,0,-0.254924,-0.50569,0.0185299,-0.178891,0,0,-0,0.0283595,
6.88827,0,-0.256327,-0.505484,0.0181624,-0.178891,0,0,-0,0.0322631,
6.89363,0,-0.257008,-0.505629,0.0177921,-0.178891,0,0,-0,0.0278557,
6.89493,0,-0.257725,-0.506318,0.0169924,-0.178891,0,0,-0,0.0222077,
6.89828,0,-0.258968,-0.506261,0.0167929,-0.178891,0,0,-0,0.0181819,
6.90158,0,-0.260935,-0.506038,0.0173806,-0.178891,0,0,-0,0.0204774,
6.90499,0,-0.262261,-0.506209,0.0168274,-0.178891,0,0,-0,0.0202983,
6.90827,0,-0.263326,-0.506137,0.0161364,-0.178891,0,0,-0,0.0190505,
6.91164,0,-0.263595,-0.506058,0.0140705,-0.178891,0,0,-0,0.0161748,
6.9151,0,-0.265188,-0.506204,0.0138417,-0.178891,0,0,-0,0.0154803,
6.91832,0,-0.26608,-0.506479,0.013483,-0.178891,0,0,-0,0.0133216,
6.9217,0,-0.266779,-0.506536,0.0142654,-0.178891,0,0,-0,0.00863156,
6.92495,0,-0.266779,-0.506536,0.0142654,-0.178891,0,0,-0,0.00863156,
6.92832,0,-0.264398,-0.49675,0.0143991,-0.178891,0,0,-0,0.0102456,
6.93176,0,-0.268718,-0.499538,0.0151961,-0.178891,0,0,-0,0.0113754,
6.93492,0,-0.27322,-0.501882,0.0154285,-0.178891,0,0,-0,0.0179856,
6.93913,0,-0.275329,-0.50361,0.0156622,-0.178891,0,0,-0,0.0187265,
6.94257,0,-0.277038,-0.505137,0.0152353,-0.178891,0,0,-0,0.0143219,
6.94509,0,-0.279691,-0.50588,0.0150084,-0.178891,0,0,-0,0.017975,
6.94826,0,-0.281538,-0.506373,0.0151822,-0.178891,0,0,-0,0.0250063,
6.95159,0,-0.282851,-0.507832,0.0151147,-0.178891,0,0,-0,0.0207124,
6.95506,0,-0.287772,-0.509689,0.0130776,-0.178891,0,0,-0,0.0274547,
6.95836,0,-0.28911,-0.510438,0.0129049,-0.178891,0,0,-0,0.0269346,
6.96159,0,-0.290755,-0.510938,0.0127334,-0.178891,0,0,-0,0.0302465,
6.96492,0,-0.292392,-0.511964,0.0112519,-0.178891,0,0,-0,0.0317072,
6.96825,0,-0.296769,-0.514776,0.0127351,-0.178891,0,0,-0,0.0271406,
6.97162,0,-0.298233,-0.515964,0.0131154,-0.178891,0,0,-0,0.0251754,
6.97497,0,-0.300112,-0.516803,0.0135337,-0.178891,0,0,-0,0.0244736,
6.97832,0,-0.296078,-0.508474,0.0137096,-0.178891,0,0,-0,0.0272745,
6.98165,0,-0.295502,-0.506732,0.0137959,-0.178891,0,0,-0,0.0272119,
6.98494,0,-0.296566,-0.50701,0.0135666,-0.178891,0,0,-0,0.0270565,
6.98827,0,-0.298256,-0.506885,0.0140773,-0.178891,0,0,-0,0.0299375,
6.99164,0,-0.299779,-0.506932,0.0142768,-0.178891,0,0,-0,0.0326873,
6.99492,0,-0.301266,-0.507595,0.0150104,-0.178891,0,0,-0,0.0320187,
6.99831,0,-0.302525,-0.507944,0.0151725,-0.178891,0,0,-0,0.0278244,
7.00167,0,-0.303606,-0.507611,0.0152085,-0.178891,0,0,-0,0.0302254,
7.00506,0,-0.304155,-0.505727,0.0118114,-0.178891,0,0,-0,0.024489,
7.00832,0,-0.305982,-0.505018,0.00967962,-0.178891,0,0,-0,0.0244621,
7.0116,0,-0.306943,-0.504946,0.00821437,-0.178891,0,0,-0,0.0249746,
7.01495,0,-0.308729,-0.504347,0.00786619,-0.178891,0,0,-0,0.0262426,
7.01827,0,-0.310326,-0.503074,0.0076266,-0.178891,0,0,-0,0.0258403,
7.02162,0,-0.311813,-0.503362,0.00888148,-0.178891,0,0,-0,0.0243012,
7.02493,0,-0.313188,-0.503603,0.0100095,-0.178891,0,0,-0,0.0232954,
7.02826,0,-0.314495,-0.504127,0.0111202,-0.167423,0,0,-0,0.0217875,
7.03186,0,-0.315429,-0.504645,0.0115766,-0.167423,0,0,-0,0.0234653,
7.03493,0,-0.317171,-0.505044,0.0123116,-0.167423,0,0,-0,0.0252211,
7.03825,0,-0.317171,-0.505044,0.0123116,-0.167423,0,0,-0,0.0252211,
7.04162,0,-0.318055,-0.504304,0.0129718,-0.167423,0,0,-0,0.0300183,
7.04495,0,-0.318478,-0.503264,0.0135751,-0.167423,0,0,-0,0.034182,
7.04958,0,-0.319266,-0.504141,0.0135839,-0.167423,0,0,-0,0.0350964,
7.05161,0,-0.315978,-0.49503,0.014948,-0.167423,0,0,-0,0.0387611,
7.05493,0,-0.315978,-0.49503,0.014948,-0.167423,0,0,-0,0.0387611,
7.05835,0,-0.313604,-0.490194,0.0135696,-0.167423,0,0,-0,0.039757,
7.06166,0,-0.31283,-0.483769,0.0103533,-0.167423,0,0,-0,0.0350923,
7.06497,0,-0.31276,-0.481733,0.00951405,-0.167423,0,0,-0,0.0350439,
7.06824,0,-0.31276,-0.481733,0.00951405,-0.167423,0,0,-0,0.0350439,
7.07222,0,-0.312733,-0.479829,0.00892117,-0.167423,0,0,-0,0.0314474,
7.07514,0,-0.313543,-0.478524,0.00852587,-0.167423,0,0,-0,0.0325521,
7.07827,0,-0.314283,-0.478158,0.00921409,-0.167423,0,0,-0,0.0265816,
7.08158,0,-0.318528,-0.479423,0.00983468,-0.167423,0,0,-0,0.0280339,
7.0849,0,-0.324414,-0.485413,0.0115419,-0.167423,0,0,-0,0.0231874,
7.08824,0,-0.327972,-0.4903,0.0122597,-0.167423,0,0,-0,0.0191746,
7.09176,0,-0.335719,-0.500042,0.0136804,-0.167423,0,0,-0,0.0129863,
7.09502,0,-0.339573,-0.504391,0.0142402,-0.155954,0,0,-0,0.0137875,
7.09824,0,-0.339573,-0.504391,0.0142402,-0.155954,0,0,-0,0.0137875,
7.10156,0,-0.347425,-0.513101,0.0147206,-0.155954,0,0,-0,0.0152727,
7.10487,0,-0.351477,-0.518866,0.0153699,-0.155954,0,0,-0,0.0122909,
7.10828,0,-0.352587,-0.51832,0.0150069,-0.155954,0,0,-0,0.0210797,
7.11163,0,-0.353092,-0.518208,0.0133201,-0.155954,0,0,-0,0.0203571,
7.11494,0,-0.35407,-0.518121,0.0108253,-0.155954,0,0,-0,0.0155226,
7.11827,0,-0.355339,-0.517323,0.00961856,-0.155954,0,0,-0,0.0172846,
7.1216,0,-0.357085,-0.513569,0.00876927,-0.155954,0,0,-0,0.0187481,
7.12498,0,-0.357432,-0.51169,0.00912024,0,0,0,-0,0.0189238,
7.12828,0,-0.357781,-0.509035,0.00899765,0,0,0,-0,0.0145141,
7.13158,0,-0.358625,-0.50734,0.0092652,0,0,0,-0,0.0209179,
7.13491,0,-0.359111,-0.504378,0.00949887,0,0,0,-0,0.0232663,
7.13827,0,-0.361283,-0.502334,0.00929523,0,0,0,-0,0.0186824,
7.14161,0,-0.363466,-0.501708,0.00975621,0,0,0,-0,0.0193808,
7.14493,0,-0.364369,-0.500571,0.00998211,0,0,0,-0,0.0188974,
7.14827,0,-0.365073,-0.499883,0.00971381,0,0,0,-0,0.0179769,
7.1516,0,-0.366663,-0.498308,0.0102822,0,0,0,-0,0.0220348,
7.15515,0,-0.366133,-0.493357,0.0101537,0,0,0,-0,0.0223532,
7.1583,0,-0.366209,-0.491108,0.0105139,0,0,0,-0,0.01864,
7.1616,0,-0.366614,-0.4888,0.0103358,0,0,0,-0,0.0212363,
7.16492,0,-0.365353,-0.486514,0.00974119,0,0,0,-0,0.0234298,
7.16826,0,-0.367755,-0.486929,0.00903578,0,0,0,-0,0.0239214,
7.17168,0,-0.369602,-0.486677,0.0068366,0,0,0,-0,0.01587,
7.17502,0,-0.371498,-0.486438,0.00672169,0,0,0,-0,0.0173549,
7.17826,0,-0.371866,-0.486963,0.00613465,0,0,0,-0,0.0148536,
7.18396,0,-0.374343,-0.487194,0.00528655,0,0,0,-0,0.013938,
7.18493,0,-0.375138,-0.487363,0.00475939,0,0,0,-0,0.013651,
7.18827,0,-0.374685,-0.486255,0.00449969,0,0,0,-0,0.0132381,
7.19163,0,-0.375075,-0.48576,0.00266457,0,0,0,-0,0.0137885,
7.19508,0,-0.375218,-0.485875,0.00141711,0,0,0,-0,0.00743863,
7.19838,0,-0.375503,-0.485321,0.000479287,0,0,0,-0,0.00976919,
7.20162,0,-0.375018,-0.48386,-0.000953653,0,0,0,-0,0.0147629,
7.20497,0,-0.372941,-0.479168,-0.00382628,0,0,0,-0,0.0184899,
7.20831,0,-0.371646,-0.476737,-0.00605685,0,0,0,-0,0.0246366,
7.2116,0,-0.371646,-0.476737,-0.00605685,0,0,0,-0,0.0246366,
7.21499,0,-0.369578,-0.473942,-0.00790292,0,0,0,-0,0.0196093,
7.21824,0,-0.365489,-0.466082,-0.0133996,0,0,0,-0,0.0176272,
7.22157,0,-0.361585,-0.456919,-0.0170067,0,0,0,-0,0.022425,
7.22496,0,-0.359729,-0.45351,-0.0192982,0,0,0,-0,0.0239224,
7.22827,0,-0.358025,-0.450268,-0.0215207,0,0,0,-0,0.0201652,
7.23163,0,-0.356746,-0.446602,-0.0234531,0,0,0,-0,0.0266184,
7.23491,0,-0.35415,-0.442456,-0.0255712,0,0,0,-0,0.0228905,
7.23827,0,-0.351394,-0.435515,-0.0298196,0,0,0,-0,0.0243861,
7.24164,0,-0.349381,-0.431903,-0.0319357,0,0,0,-0,0.0255502,
7.24489,0,-0.347291,-0.428312,-0.0339458,0,0,0,-0,0.0272928,
7.2483,0,-0.345113,-0.425417,-0.0359331,0,0,0,-0,0.0302722,
7.25158,0,-0.341467,-0.420732,-0.0395669,0,0,0,-0,0.0302907,
7.25494,0,-0.341467,-0.420732,-0.0395669,0,0,0,-0,0.0302907,
7.25824,0,-0.3384,-0.415615,-0.042668,0,0,0,-0,0.0314864,
7.2616,0,-0.33712,-0.413707,-0.045048,0,0,0,-0,0.0365231,
7.26496,0,-0.335746,-0.41239,-0.0472265,0,0,0,-0,0.0367257,
7.26829,0,-0.335008,-0.411044,-0.0495983,0,0,0,-0,0.0326103,
7.2716,0,-0.334314,-0.410055,-0.0525262,0,0,0,-0,0.0271941,
7.27495,0,-0.333513,-0.408865,-0.0542453,0,0,0,-0,0.0217345,
7.27836,0,-0.332549,-0.406299,-0.0575388,0,0,0,-0,0.0229628,
7.28165,0,-0.333167,-0.406143,-0.0605484,0,0,0,-0,0.0177024,
7.28504,0,-0.333159,-0.406175,-0.0626463,0,0,0,-0,0.0133149,
7.28837,0,-0.333159,-0.406175,-0.0626463,0,0,0,-0,0.0133149,
7.29166,0,-0.333959,-0.403165,-0.0652357,0,0,0,-0,0.0051168,
7.29508,0,-0.333571,-0.402428,-0.0661699,0,0,0,-0,0.00204087,
7.29826,0,-0.334653,-0.401826,-0.0671978,0,0,0,-0,0.000941977,
7.3016,0,-0.33472,-0.400684,-0.0685767,0,0,0,-0,0.00226614,
7.30503,0,-0.335291,-0.398537,-0.0711598,0,0,0,-0,0.00326129,
7.30832,0,-0.335792,-0.397564,-0.0718917,0,0,0,-0,0.00345046,
7.31163,0,-0.33525,-0.396041,-0.0721544,0,0,0,-0,0.00141679,
7.31499,0,-0.334996,-0.394242,-0.0725772,0,0,0,-0,0.0020529,
7.31832,0,-0.335024,-0.392743,-0.0733418,0,0,0,-0,0.0053355,
7.32164,0,-0.334303,-0.390386,-0.0736601,0,0,0,-0,0.00323828,
7.32493,0,-0.333731,-0.388654,-0.0744179,0,0,0,-0,0.00113329,
7.32827,0,-0.333479,-0.387364,-0.0737654,0,0,0,-0,-0.000912029,
7.33157,0,-0.333124,-0.385838,-0.0737449,0,0,0,-0,-0.00255671,
7.33497,0,-0.33281,-0.384624,-0.0739468,0,0,0,-0,-0.00301744,
7.33904,0,-0.331463,-0.381151,-0.0739314,0,0,0,-0,0.00116346,
7.34161,0,-0.330052,-0.379754,-0.0747642,0,0,0,-0,-0.0104103,
7.34501,0,-0.328993,-0.377345,-0.0747449,0,0,0,-0,-0.0138424,
7.34829,0,-0.328505,-0.375148,-0.0754237,0,0,0,-0,-0.00823757,
7.35161,0,-0.326482,-0.372673,-0.0755148,0,0,0,-0,-0.0162031,
7.355,0,-0.326007,-0.371076,-0.0755613,0,0,0,-0,-0.0133201,
7.35826,0,-0.324396,-0.367753,-0.0779837,0,0,0,-0,-0.0157837,
7.36169,0,-0.323561,-0.36596,-0.0786307,0,0,0,-0,-0.0132126,
7.36494,0,-0.32357,-0.36527,-0.0785608,0,0,0,-0,-0.0144734,
7.36831,0,-0.319779,-0.360372,-0.0776758,0,0,0,-0,-0.0181778,
7.37163,0,-0.317673,-0.357079,-0.0776288,0,0,0,-0,-0.0142639,
7.37496,0,-0.31698,-0.356202,-0.0780352,0,0,0,-0,-0.0169737,
7.37825,0,-0.316242,-0.355623,-0.0779455,0,0,0,-0,-0.018562,
7.38161,0,-0.315489,-0.354344,-0.0778442,0,0,0,-0,-0.0194778,
7.38494,0,-0.314864,-0.353413,-0.0776022,0,0,0,-0,-0.0209186,
7.38825,0,-0.314058,-0.351877,-0.0776535,0,0,0,-0,-0.0254073,
7.39158,0,-0.313483,-0.351046,-0.0762416,0,0,0,-0,-0.0265171,
7.39494,0,-0.312768,-0.349978,-0.0751283,0,0,0,-0,-0.0251093,
7.39827,0,-0.311629,-0.347782,-0.0743663,0,0,0,-0,-0.0282047,
7.40162,0,-0.30943,-0.34561,-0.0737671,0.166042,0,0,-0,-0.0326104,
7.40497,0,-0.30696,-0.341485,-0.071935,0.166042,0,0,-0,-0.0299023,
7.40828,0,-0.304779,-0.339466,-0.0717495,0.181301,0,0,-0,-0.0309097,
7.41162,0,-0.303874,-0.336789,-0.0717873,0.181301,0,0,-0,-0.0273181,
7.41493,0,-0.302383,-0.334469,-0.0708553,0.181301,0,0,-0,-0.0253059,
7.41828,0,-0.300502,-0.331828,-0.0693951,0.181301,0,0,-0,-0.0234349,
7.42163,0,-0.295314,-0.324265,-0.0675249,0.211884,0,0,-0,-0.0226325,
7.425,0,-0.295314,-0.324265,-0.0675249,0.227175,0,0,-0,-0.0226325,
7.42826,0,-0.293389,-0.321786,-0.0665034,0.227175,0,0,-0,-0.0240773,
7.4316,0,-0.289437,-0.316362,-0.0652582,0.227175,0,0,-0,-0.0273753,
7.43495,0,-0.28764,-0.313153,-0.0649148,0.227175,0,0,-0,-0.0290058,
7.43827,0,-0.284714,-0.308645,-0.0649338,0.227175,0,0,-0,-0.0232007,
7.4416,0,-0.282914,-0.306019,-0.0656782,0.227175,0,0,-0,-0.021127,
7.44494,0,-0.279205,-0.301651,-0.0657178,0.227175,0,0,-0,-0.0225756,
7.44826,0,-0.27781,-0.299582,-0.0652313,0.227175,0,0,-0,-0.0304355,
7.45162,0,-0.276593,-0.297324,-0.0645953,0.227175,0,0,-0,-0.0379138,
7.45493,0,-0.273302,-0.292186,-0.0632429,0.227175,0,0,-0,-0.0474199,
7.45827,0,-0.271777,-0.289861,-0.0623546,0.227175,0,0,-0,-0.0477624,
7.4616,0,-0.269957,-0.287541,-0.0624138,0.227175,0,0,-0,-0.0466131,
7.4649,0,-0.268311,-0.28562,-0.0622132,0.227175,0,0,-0,-0.052004,
7.46828,0,-0.265821,-0.282709,-0.0609154,0.227175,0,0,-0,-0.0525082,
7.47166,0,-0.262116,-0.278233,-0.0582273,0.208061,0,0,-0,-0.0511711,
7.475,0,-0.260536,-0.27621,-0.0574058,0.208061,0,0,-0,-0.0514881,
7.47826,0,-0.259551,-0.2748,-0.0566317,0.208061,0,0,-0,-0.0485703,
7.48164,0,-0.258677,-0.274321,-0.0555984,0,0,0,-0,-0.0552534,
7.48492,0,-0.256197,-0.273294,-0.0537642,0,0,0,-0,-0.0662285,
7.48824,0,-0.254689,-0.272813,-0.0535969,0,0,0,-0,-0.069663,
7.49159,0,-0.251519,-0.270932,-0.054417,0,0,0,-0,-0.0661794,
7.49491,0,-0.249756,-0.27059,-0.0555534,0,0,0,-0,-0.0604221,
7.49834,0,-0.247079,-0.270846,-0.0560012,0,0,0,-0,-0.0570445,
7.50165,0,-0.241787,-0.270738,-0.0562042,0,0,0,-0,-0.0607791,
7.50494,0,-0.241787,-0.270738,-0.0562042,0,0,0,-0,-0.0607791,
7.50827,0,-0.23895,-0.270939,-0.0566226,0,0,0,-0,-0.0683867,
7.51156,0,-0.233698,-0.270924,-0.0579785,0,0,0,-0,-0.0783713,
7.51494,0,-0.23072,-0.270956,-0.0587913,0,0,0,-0,-0.0850586,
7.51831,0,-0.224595,-0.268372,-0.059274,0,0,0,-0,-0.0820281,
7.52158,0,-0.220534,-0.266279,-0.0591075,0,0,0,-0,-0.0846363,
7.52492,0,-0.216999,-0.264429,-0.0586292,0,0,0,-0,-0.0807932,
7.52828,0,-0.213772,-0.263147,-0.0578317,0,0,0,-0,-0.0834524,
7.53161,0,-0.210476,-0.260461,-0.0573625,0,0,0,-0,-0.0869038,
7.53503,0,-0.207264,-0.257825,-0.0565448,0,0,0,-0,-0.0835727,
7.53829,0,-0.201253,-0.250739,-0.0546452,0,0,0,-0,-0.0846237,
7.54161,0,-0.201253,-0.250739,-0.0546452,0,0,0,-0,-0.0846237,
7.54497,0,-0.195145,-0.243291,-0.0524812,0,0,0,-0,-0.0797905,
7.54828,0,-0.192441,-0.239594,-0.0511722,0,0,0,-0,-0.0813669,
7.55162,0,-0.187855,-0.233197,-0.0504565,0,0,0,-0,-0.0721929,
7.55488,0,-0.185703,-0.229964,-0.0492962,0,0,0,-0,-0.0687627,
7.55824,0,-0.183448,-0.226898,-0.048393,0,0,0,-0,-0.0606739,
7.56157,0,-0.181394,-0.223774,-0.0474454,0,0,0,-0,-0.0615181,
7.56497,0,-0.179516,-0.220675,-0.0470468,0,0,0,-0,-0.0640063,
7.56831,0,-0.178074,-0.217682,-0.0472894,0,0,0,-0,-0.0637765,
