time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.89881,0,0.0241166,0.00936134,0.00731691,0,0,0,-0,0.113438,
4.90215,0,0.0262951,0.0125656,0.00789794,0,0,0,-0,0.109544,
4.90547,0,0.0283782,0.015565,0.00868171,0,0,0,-0,0.105734,
4.90883,0,0.0298989,0.0178539,0.00971984,0,0,0,-0,0.101712,
4.91215,0,0.0318919,0.0202951,0.0118355,0,0,0,-0,0.0886597,
4.91548,0,0.0315358,0.0203854,0.0128773,0,0,0,-0,0.086771,
4.91882,0,0.0307267,0.0191514,0.0146825,0,0,0,-0,0.0783146,
4.92227,0,0.0295185,0.0168124,0.0164778,0,0,0,-0,0.0692035,
4.92549,0,0.025811,0.00966113,0.01931,0,0,0,-0,0.0547703,
4.9288,0,0.0240627,0.0053154,0.0202077,0,0,0,-0,0.0466476,
4.93213,0,0.0226079,0.000958144,0.0206812,0,0,0,-0,0.0420154,
4.93549,0,0.0213767,-0.00345937,0.0215038,0,0,0,-0,0.0398069,
4.93885,0,0.0208674,-0.00752527,0.0226504,0,0,0,-0,0.0395038,
4.94214,0,0.021159,-0.0108395,0.0238892,0,0,0,-0,0.0403248,
4.94547,0,0.0223365,-0.0124459,0.0256178,0,0,0,-0,0.0441629,
4.94879,0,0.0266529,-0.0125121,0.0286849,0,0,0,-0,0.053853,
4.95216,0,0.0289614,-0.0110645,0.0303375,0,0,0,-0,0.0652376,
4.95549,0,0.0342235,-0.00536283,0.0332299,0,0,0,-0,0.0822897,
4.95895,0,0.0342235,-0.00536283,0.0332299,0,0,0,-0,0.0822897,
4.96217,0,0.0381723,-0.00163466,0.0326753,0,0,0,-0,0.093584,
4.96546,0,0.0418659,0.0014018,0.0319952,0,0,0,-0,0.105237,
4.96877,0,0.0458262,0.00523261,0.0316666,0,0,0,-0,0.11603,
4.9722,0,0.0542519,0.0151027,0.0337875,0,0,0,-0,0.122712,
4.97557,0,0.0600694,0.0245446,0.0363315,0,0,0,-0,0.108421,
4.97882,0,0.0620611,0.0282529,0.0375808,0,0,0,-0,0.0995886,
4.98217,0,0.0634315,0.0311741,0.0388715,0,0,0,-0,0.0897649,
4.98551,0,0.0642469,0.033223,0.0408935,0,0,0,-0,0.0786793,
4.98885,0,0.0650092,0.0341448,0.043423,0,0,0,-0,0.0695795,
4.99214,0,0.0654498,0.0339436,0.0463352,0,0,0,-0,0.0581171,
4.99547,0,0.0658997,0.030084,0.0528155,0,0,0,-0,0.0350654,
4.99894,0,0.0662144,0.0274872,0.0566171,0,0,0,-0,0.0234859,
5.00228,0,0.0662668,0.0210046,0.0634346,0,0,0,-0,0.00386208,
5.00558,0,0.0657149,0.0175142,0.0667313,0,0,0,-0,0.000146115,
5.00881,0,0.0657149,0.0175142,0.0667313,0,0,0,-0,0.000146115,
5.01219,0,0.0642705,0.00997478,0.0709458,0,0,0,-0,0.00746546,
5.01547,0,0.0642266,0.00635875,0.0712853,0,0,0,-0,0.0187928,
5.01886,0,0.06382,0.00252666,0.0711947,0,0,0,-0,0.0303364,
5.02215,0,0.0641523,-0.00169349,0.0728078,0,0,0,-0,0.0506494,
5.02556,0,0.0647647,-0.00193797,0.0741441,0,0,0,-0,0.0585648,
5.02885,0,0.0645849,-0.00174061,0.0753487,0,0,0,-0,0.0677562,
5.03217,0,0.0645107,-0.000219581,0.0763734,0,0,0,-0,0.0729936,
5.03554,0,0.0645139,0.0022558,0.0770191,0,0,0,-0,0.0771812,
5.03896,0,0.0644722,0.00575254,0.0773843,0,0,0,-0,0.0882624,
5.04222,0,0.0653691,0.0153442,0.0785968,0,0,0,-0,0.105365,
5.0455,0,0.0658417,0.0204645,0.0807064,0,0,0,-0,0.108982,
5.04885,0,0.0659688,0.0253896,0.0827348,0,0,0,-0,0.107921,
5.05216,0,0.0664101,0.0295182,0.0849179,0,0,0,-0,0.104214,
5.05552,0,0.066695,0.0329662,0.0873326,0,0,0,-0,0.097257,
5.05883,0,0.066742,0.0355158,0.0900058,0,0,0,-0,0.0897718,
5.06215,0,0.065337,0.0374695,0.094964,0,0,0,-0,0.0771265,
5.06547,0,0.0640554,0.0368865,0.0954729,0,0,0,-0,0.0732826,
5.06882,0,0.0631372,0.0351687,0.0957544,0,0,0,-0,0.0713972,
5.07231,0,0.0625187,0.0327465,0.096851,0,0,0,-0,0.0656272,
5.0756,0,0.0628175,0.0301685,0.0975718,0,0,0,-0,0.0569933,
5.07885,0,0.0619004,0.0238408,0.103096,0,0,0,-0,0.0393086,
5.08217,0,0.0618876,0.02026,0.10607,0,0,0,-0,0.0345519,
5.08547,0,0.0612597,0.0159128,0.109267,0,0,0,-0,0.03453,
5.08882,0,0.0606102,0.0119615,0.112591,0,0,0,-0,0.0305278,
5.0922,0,0.0588418,0.00453989,0.119289,0,0,0,-0,0.0375583,
5.09557,0,0.0583671,0.00150462,0.121816,0,0,0,-0,0.0406281,
5.09885,0,0.0585986,5.44476e-05,0.124323,0,0,0,-0,0.0461729,
5.10217,0,0.0589856,-0.00150963,0.126985,0,0,0,-0,0.0519097,
5.10555,0,0.0592747,-0.00220333,0.129406,0,0,0,-0,0.0507603,
5.10883,0,0.0599916,-0.00293964,0.131686,0,0,0,-0,0.0473243,
5.11214,0,0.061607,-0.00240927,0.13606,0,0,0,-0,0.0313282,
5.11545,0,0.0623502,-0.001986,0.138409,0,0,0,-0,0.0341443,
5.11884,0,0.0635452,-0.000443508,0.14174,0,0,0,-0,0.03275,
5.12221,0,0.0642798,0.000491184,0.143693,0,0,0,-0,0.0276812,
5.12553,0,0.0678027,0.00388149,0.14455,0,0,0,-0,0.0245555,
5.12883,0,0.0678027,0.00388149,0.14455,0,0,0,-0,0.0245555,
5.13224,0,0.071859,0.00976813,0.146869,0,0,0,-0,0.012528,
5.13553,0,0.0735532,0.0133645,0.148667,0,0,0,-0,0.0138819,
5.13889,0,0.0755419,0.0165972,0.150306,0,0,0,-0,0.0166008,
5.14216,0,0.0771143,0.0193965,0.152101,0,0,0,-0,0.0243332,
5.14548,0,0.077725,0.0224796,0.155195,0,0,0,-0,0.0287117,
5.14879,0,0.0786814,0.0272887,0.162954,0,0,0,-0,0.0427081,
5.15232,0,0.0807369,0.0322258,0.170494,0,0,0,-0,0.0504091,
5.1555,0,0.0817543,0.0332904,0.173295,0,0,0,-0,0.0591913,
5.15881,0,0.0822432,0.0343179,0.176447,0,0,0,-0,0.0636679,
5.16215,0,0.0820079,0.0351343,0.179662,0,0,0,-0,0.0646762,
5.16558,0,0.0820597,0.0356678,0.182568,0,0,0,-0,0.0638514,
5.1689,0,0.0819524,0.0353431,0.185554,0,0,0,-0,0.0549799,
5.17221,0,0.0819524,0.0353431,0.185554,0,0,0,-0,0.0549799,
5.17552,0,0.0821532,0.0329865,0.19235,0,0,0,-0,0.0491994,
5.17883,0,0.0825667,0.0280468,0.198087,0,0,0,-0,0.0363397,
5.18543,0,0.0834409,0.0257771,0.199671,0,0,0,-0,0.0334727,
5.18554,0,0.0885815,0.0224501,0.198652,0,0,0,-0,0.0135573,
5.18885,0,0.0885815,0.0224501,0.198652,0,0,0,-0,0.0135573,
5.19216,0,0.090315,0.0219433,0.198449,0,0,0,-0,0.0111382,
5.19546,0,0.0919267,0.0212349,0.197822,0,0,0,-0,0.0139237,
5.19888,0,0.0928917,0.020276,0.198191,0,0,0,-0,0.0202945,
5.20221,0,0.0932048,0.0201442,0.200284,0,0,0,-0,0.0175055,
5.20555,0,0.0940673,0.0201472,0.203416,0,0,0,-0,0.0218143,
5.20886,0,0.0965833,0.0228778,0.210412,0,0,0,-0,0.0254003,
5.21217,0,0.0965833,0.0228778,0.210412,0,0,0,-0,0.0254003,
5.21553,0,0.100168,0.0263421,0.212828,0,0,0,-0,0.0452899,
5.21882,0,0.100242,0.0294102,0.215659,0,0,0,-0,0.042961,
5.22216,0,0.101178,0.0324206,0.21904,0,0,0,-0,0.0469428,
5.22554,0,0.101082,0.0340508,0.221929,0,0,0,-0,0.0447638,
5.22883,0,0.101733,0.0361371,0.2278,0,0,0,-0,0.0310364,
5.23217,0,0.100847,0.0364519,0.230813,0,0,0,-0,0.0220502,
5.23551,0,0.0998864,0.0359176,0.233894,0,0,0,-0,0.0172899,
5.23891,0,0.099375,0.0349669,0.236533,0,0,0,-0,0.0224865,
5.24218,0,0.100201,0.0339667,0.237937,0,0,0,-0,0.00965557,
5.2455,0,0.0999014,0.0312387,0.238344,0,0,0,-0,0.000846368,
5.24881,0,0.0999355,0.030667,0.239086,0,0,0,-0,-0.00521631,
5.25222,0,0.1009,0.0282274,0.239822,0,0,0,-0,-0.00999398,
5.25558,0,0.10065,0.0257873,0.2409,0,0,0,-0,-0.00638702,
5.25881,0,0.0992635,0.0209715,0.245673,0,0,0,-0,-0.0116915,
5.26215,0,0.100179,0.0185613,0.246796,0,0,0,-0,-0.00695398,
5.26549,0,0.0994076,0.0175271,0.249565,0,0,0,-0,-0.00849359,
5.2689,0,0.0995232,0.0171593,0.251722,-0.155954,0,0,-0,-0.0030198,
5.2722,0,0.100437,0.017518,0.253867,-0.155954,0,0,-0,0.00455181,
5.27554,0,0.101623,0.019686,0.258108,-0.155954,0,0,-0,0.00879388,
5.27881,0,0.101623,0.019686,0.258108,-0.155954,0,0,-0,0.00879388,
5.28212,0,0.102443,0.0236242,0.260988,-0.155954,0,0,-0,-0.00239837,
5.28548,0,0.102946,0.0230498,0.263574,-0.155954,0,0,-0,-0.00202714,
5.28885,0,0.103815,0.0238171,0.265956,-0.171246,0,0,-0,-0.00776412,
5.29214,0,0.104948,0.0246941,0.266092,-0.171246,0,0,-0,-0.009882,
5.29547,0,0.104881,0.0251997,0.266795,-0.171246,0,0,-0,-0.00282896,
5.29882,0,0.106141,0.0263531,0.266927,-0.171246,0,0,-0,-0.0100192,
5.30217,0,0.105988,0.0258121,0.267145,-0.171246,0,0,-0,-0.0134754,
5.3055,0,0.10615,0.0253541,0.267993,-0.171246,0,0,-0,-0.0174447,
5.30918,0,0.106481,0.0243568,0.268981,-0.171246,0,0,-0,-0.0203225,
5.31218,0,0.106061,0.0228638,0.272301,-0.171246,0,0,-0,-0.0289282,
5.31547,0,0.10578,0.022088,0.27409,-0.171246,0,0,-0,-0.034218,
5.31883,0,0.105453,0.0205408,0.27444,-0.171246,0,0,-0,-0.0365979,
5.32219,0,0.104622,0.0187965,0.274714,-0.171246,0,0,-0,-0.0352641,
5.32548,0,0.105131,0.0178838,0.275591,-0.171246,0,0,-0,-0.0345533,
5.3288,0,0.103924,0.0171405,0.279949,-0.171246,0,0,-0,-0.0306622,
5.33212,0,0.103727,0.0176273,0.281302,-0.186537,0,0,-0,-0.025596,
5.33554,0,0.103973,0.0187068,0.282906,-0.186537,0,0,-0,-0.030772,
5.33885,0,0.103423,0.0192809,0.284505,-0.186537,0,0,-0,-0.0290355,
5.34218,0,0.102678,0.0193106,0.286775,-0.186537,0,0,-0,-0.0243581,
5.34549,0,0.102946,0.0196824,0.287921,-0.186537,0,0,-0,-0.0196621,
5.34883,0,0.101971,0.0210642,0.286265,-0.201796,0,0,-0,-0.0045241,
5.35213,0,0.101034,0.0229534,0.285297,-0.201796,0,0,-0,0.00647465,
5.35553,0,0.100139,0.0247957,0.285051,-0.201796,0,0,-0,0.0112196,
5.35889,0,0.0983178,0.0275164,0.289494,-0.201796,0,0,-0,0.0201873,
5.36217,0,0.0977762,0.0279975,0.291395,-0.201796,0,0,-0,0.0213736,
5.36548,0,0.0964551,0.0282937,0.293146,-0.201796,0,0,-0,0.018013,
5.3689,0,0.0948164,0.0287116,0.296198,-0.217088,0,0,-0,0.0111746,
5.3722,0,0.0930365,0.029519,0.298654,-0.217088,0,0,-0,0.00666236,
5.3756,0,0.0911963,0.0295173,0.301243,-0.217088,0,0,-0,0.000758995,
5.37896,0,0.0890789,0.0272005,0.304313,-0.217088,0,0,-0,-0.00998222,
5.3822,0,0.0883979,0.0253493,0.304174,-0.217088,0,0,-0,-0.0119594,
5.38548,0,0.0864267,0.0240173,0.305237,-0.217088,0,0,-0,-0.0120051,
5.38884,0,0.0851452,0.0235869,0.307028,-0.217088,0,0,-0,-0.0175826,
5.39217,0,0.086292,0.0207394,0.312697,-0.217088,0,0,-0,-0.0181425,
5.39545,0,0.0854746,0.0205872,0.315615,-0.217088,0,0,-0,-0.0235924,
5.3988,0,0.0852168,0.0186694,0.317666,-0.217088,0,0,-0,-0.0245753,
5.40223,0,0.0868209,0.0174314,0.317273,-0.217088,0,0,-0,-0.0258894,
5.40552,0,0.086427,0.0170221,0.317342,-0.217088,0,0,-0,-0.0226858,
5.40887,0,0.0866143,0.0175554,0.316636,-0.217088,0,0,-0,-0.0136316,
5.41213,0,0.0859012,0.0187302,0.316459,-0.217088,0,0,-0,-0.00638774,
5.41549,0,0.0850028,0.0234286,0.322153,-0.217088,0,0,-0,-0.00167041,
5.41879,0,0.0855794,0.0245615,0.325783,-0.217088,0,0,-0,-0.00696363,
5.42222,0,0.085932,0.0257491,0.328925,-0.217088,0,0,-0,-0.0137469,
5.42568,0,0.0841547,0.0274984,0.338059,-0.217088,0,0,-0,-0.0233241,
5.42883,0,0.0827929,0.0285229,0.34284,-0.217088,0,0,-0,-0.0242237,
5.43219,0,0.081728,0.029273,0.347293,-0.217088,0,0,-0,-0.0327202,
5.43549,0,0.0828881,0.0301845,0.350456,-0.217088,0,0,-0,-0.048626,
5.43882,0,0.0810948,0.0292658,0.35092,-0.217088,0,0,-0,-0.0467326,
5.44216,0,0.0794307,0.0278137,0.352811,-0.217088,0,0,-0,-0.0493688,
5.44547,0,0.0768414,0.0270668,0.355961,-0.217088,0,0,-0,-0.0588176,
5.44882,0,0.0748968,0.026078,0.359446,-0.217088,0,0,-0,-0.056617,
5.45216,0,0.0735117,0.0234451,0.366421,-0.217088,0,0,-0,-0.0657715,
5.45555,0,0.0724249,0.0205745,0.372791,-0.217088,0,0,-0,-0.0667835,
5.45895,0,0.072481,0.0193506,0.375026,-0.217088,0,0,-0,-0.0649517,
5.46213,0,0.0728655,0.0174219,0.374012,-0.217088,0,0,-0,-0.0572789,
5.46546,0,0.0706446,0.017322,0.374411,-0.217088,0,0,-0,-0.0489272,
5.46887,0,0.0701055,0.0166586,0.3765,-0.217088,0,0,-0,-0.0412818,
5.47219,0,0.07118,0.0164567,0.3775,-0.217088,0,0,-0,-0.0334159,
5.47553,0,0.0706141,0.0163889,0.378946,-0.217088,0,0,-0,-0.0284498,
5.47882,0,0.0709837,0.0164683,0.380446,-0.217088,0,0,-0,-0.0210041,
5.48214,0,0.0707308,0.0171026,0.382573,-0.205619,0,0,-0,-0.0140522,
5.48551,0,0.0695536,0.019288,0.390105,-0.205619,0,0,-0,-0.00361758,
5.48889,0,0.0706227,0.0226225,0.396227,-0.205619,0,0,-0,-0.00618628,
5.49216,0,0.0689405,0.0246023,0.397807,-0.194183,0,0,-0,0.00618909,
5.49545,0,0.0676139,0.0261149,0.401165,-0.194183,0,0,-0,0.00941414,
5.49879,0,0.0663426,0.0280166,0.405659,-0.194183,0,0,-0,0.00507284,
5.50221,0,0.0648028,0.0296248,0.409117,-0.194183,0,0,-0,0.00639409,
5.50556,0,0.0634446,0.0307504,0.413044,-0.194183,0,0,-0,0.00609761,
5.509,0,0.0619681,0.0336932,0.422295,-0.194183,0,0,-0,-0.00150949,
5.51214,0,0.0601359,0.0365473,0.425784,-0.194183,0,0,-0,-0.0155628,
5.51546,0,0.0607772,0.0381446,0.427682,-0.194183,0,0,-0,-0.0291074,
5.51879,0,0.0601285,0.0395654,0.428895,-0.194183,0,0,-0,-0.0361268,
5.52217,0,0.0579566,0.0375902,0.432014,-0.194183,0,0,-0,-0.0449052,
5.52551,0,0.0572224,0.0376059,0.43802,-0.194183,0,0,-0,-0.0567149,
5.52883,0,0.0572224,0.0376059,0.43802,-0.194183,0,0,-0,-0.0567149,
5.53214,0,0.0552014,0.0363026,0.442422,-0.194183,0,0,-0,-0.0679211,
5.53548,0,0.0549377,0.03521,0.444781,-0.194183,0,0,-0,-0.0695195,
5.53886,0,0.055368,0.0349408,0.447124,-0.194183,0,0,-0,-0.0695369,
5.5422,0,0.0565873,0.0331163,0.452746,-0.194183,0,0,-0,-0.0810425,
5.54548,0,0.0574963,0.0331943,0.454511,-0.194183,0,0,-0,-0.0816554,
5.54879,0,0.0579691,0.0322729,0.457466,-0.194183,0,0,-0,-0.080461,
5.55216,0,0.0586192,0.0319927,0.461299,-0.194183,0,0,-0,-0.0816512,
5.55552,0,0.0596527,0.0318974,0.465059,-0.194183,0,0,-0,-0.0878601,
5.55884,0,0.0631021,0.0286155,0.469961,-0.194183,0,0,-0,-0.0815227,
5.56214,0,0.0635894,0.0281592,0.473682,-0.194183,0,0,-0,-0.075837,
5.56547,0,0.0653761,0.0273219,0.476174,-0.194183,0,0,-0,-0.0724411,
5.56885,0,0.0656141,0.0259337,0.477139,-0.194183,0,0,-0,-0.0751169,
5.57216,0,0.066822,0.02521,0.476867,-0.194183,0,0,-0,-0.0785187,
5.57551,0,0.0670414,0.0259268,0.47776,-0.194183,0,0,-0,-0.0816201,
5.5788,0,0.0666925,0.0249846,0.480628,-0.194183,0,0,-0,-0.0762693,
5.58217,0,0.0677484,0.0250625,0.482243,-0.194183,0,0,-0,-0.0749707,
5.58549,0,0.0662506,0.0266868,0.486712,-0.194183,0,0,-0,-0.0792915,
5.58881,0,0.0658352,0.028514,0.491265,-0.194183,0,0,-0,-0.083456,
5.59223,0,0.0657817,0.029254,0.496264,-0.194183,0,0,-0,-0.0847839,
5.59547,0,0.0654122,0.0320974,0.504851,-0.194183,0,0,-0,-0.0864057,
5.59884,0,0.0646399,0.0347198,0.508649,-0.194183,0,0,-0,-0.0920023,
5.60219,0,0.0625089,0.037463,0.512228,-0.194183,0,0,-0,-0.0969624,
5.60576,0,0.0615153,0.0366457,0.517923,-0.194183,0,0,-0,-0.090713,
5.60884,0,0.0610252,0.0398574,0.52496,-0.194183,0,0,-0,-0.0957273,
5.61216,0,0.0588192,0.041671,0.530193,-0.194183,0,0,-0,-0.107132,
5.61545,0,0.0560304,0.0416506,0.537599,-0.194183,0,0,-0,-0.0938702,
5.61883,0,0.0562628,0.0423891,0.541174,-0.194183,0,0,-0,-0.0896346,
5.62219,0,0.0543362,0.0428772,0.545188,-0.194183,0,0,-0,-0.090091,
5.62552,0,0.050357,0.0400885,0.551161,-0.194183,0,0,-0,-0.0735004,
5.62883,0,0.0479091,0.0388829,0.55376,-0.194183,0,0,-0,-0.0761856,
5.63212,0,0.0479091,0.0388829,0.55376,-0.194183,0,0,-0,-0.0761856,
5.63549,0,0.0445984,0.0347932,0.556725,-0.194183,0,0,-0,-0.0606029,
5.63881,0,0.0427202,0.0318746,0.558355,-0.194183,0,0,-0,-0.0543749,
5.64216,0,0.0404537,0.0310374,0.56175,-0.194183,0,0,-0,-0.0521891,
5.64546,0,0.0379709,0.0290255,0.568881,-0.194183,0,0,-0,-0.0491513,
5.64875,0,0.0360459,0.0285932,0.572603,-0.194183,0,0,-0,-0.0494901,
5.65223,0,0.0347213,0.0286661,0.575884,-0.194183,0,0,-0,-0.0536904,
5.65551,0,0.0319273,0.027928,0.583063,-0.194183,0,0,-0,-0.0720072,
5.65901,0,0.0319273,0.027928,0.583063,-0.194183,0,0,-0,-0.0720072,
5.66214,0,0.0291919,0.0289461,0.59376,-0.194183,0,0,-0,-0.0785518,
5.66548,0,0.0276862,0.0292109,0.598331,-0.194183,0,0,-0,-0.0896503,
5.6689,0,0.0241548,0.0311019,0.606923,-0.194183,0,0,-0,-0.0889716,
5.67222,0,0.0248618,0.0308389,0.608924,-0.194183,0,0,-0,-0.0874995,
5.67549,0,0.0216906,0.0311796,0.612716,-0.194183,0,0,-0,-0.0922972,
5.67882,0,0.0201673,0.0325704,0.617395,-0.194183,0,0,-0,-0.0921844,
5.68219,0,0.0215199,0.033074,0.620657,-0.194183,0,0,-0,-0.0871707,
5.68548,0,0.0198418,0.0324601,0.625008,-0.194183,0,0,-0,-0.0859874,
5.68881,0,0.0173573,0.0332237,0.627935,-0.194183,0,0,-0,-0.0773139,
5.69217,0,0.0153287,0.0316875,0.6334,-0.194183,0,0,-0,-0.0652006,
5.69549,0,0.0119361,0.0323987,0.635704,-0.194183,0,0,-0,-0.0602659,
5.69883,0,0.0104365,0.0316216,0.637538,-0.194183,0,0,-0,-0.0574123,
5.7022,0,0.0103974,0.030954,0.639234,-0.194183,0,0,-0,-0.0417179,
5.70559,0,0.00736898,0.0309745,0.641763,-0.194183,0,0,-0,-0.0447967,
5.70886,0,0.0068048,0.0314776,0.641426,-0.194183,0,0,-0,-0.0413691,
5.71215,0,0.00635386,0.0309931,0.642424,-0.194183,0,0,-0,-0.0344268,
5.71548,0,0.00344057,0.0310622,0.645637,-0.194183,0,0,-0,-0.0326157,
5.71892,0,0.00304882,0.0289809,0.646851,-0.194183,0,0,-0,-0.0390656,
5.72221,0,0.0012029,0.0264369,0.647158,-0.194183,0,0,-0,-0.0400778,
5.72548,0,0.000179431,0.0272041,0.649495,-0.194183,0,0,-0,-0.0458361,
5.7288,0,0.000775818,0.0258218,0.651976,-0.194183,0,0,-0,-0.0534877,
5.73217,0,-0.000373446,0.0246548,0.651026,-0.194183,0,0,-0,-0.053507,
5.73549,0,-0.00106404,0.0238668,0.655775,-0.194183,0,0,-0,-0.0728189,
5.73886,0,-0.00186582,0.022367,0.657981,-0.194183,0,0,-0,-0.0750989,
5.74328,0,-0.00224808,0.0217419,0.660029,-0.194183,0,0,-0,-0.0813535,
5.74546,0,-0.00354969,0.0207671,0.662942,-0.194183,0,0,-0,-0.0816685,
5.7488,0,-0.00369309,0.019648,0.664837,-0.194183,0,0,-0,-0.0860589,
5.75211,0,-0.0059853,0.0206189,0.666846,-0.194183,0,0,-0,-0.0825559,
5.75553,0,-0.00681761,0.0206769,0.668876,-0.194183,0,0,-0,-0.0817349,
5.75884,0,-0.0088207,0.0219644,0.672613,-0.194183,0,0,-0,-0.0809703,
5.76213,0,-0.00981317,0.0239992,0.673721,-0.194183,0,0,-0,-0.0795712,
5.76551,0,-0.0102714,0.0246829,0.673901,-0.194183,0,0,-0,-0.0736649,
5.76883,0,-0.0123377,0.0253928,0.674357,-0.194183,0,0,-0,-0.0694504,
5.77222,0,-0.0127326,0.0271063,0.674214,-0.194183,0,0,-0,-0.068912,
5.77552,0,-0.0125183,0.028226,0.674378,-0.194183,0,0,-0,-0.0660543,
5.77888,0,-0.0148323,0.0300997,0.672391,-0.194183,0,0,-0,-0.0672836,
5.78212,0,-0.0148323,0.0300997,0.672391,-0.194183,0,0,-0,-0.0672836,
5.78547,0,-0.016515,0.0310845,0.67043,-0.194183,0,0,-0,-0.0645038,
5.78881,0,-0.0191145,0.032527,0.670179,-0.194183,0,0,-0,-0.0705438,
5.79213,0,-0.0191025,0.0315693,0.672476,-0.194183,0,0,-0,-0.0727981,
5.79559,0,-0.021456,0.0317035,0.672491,-0.209442,0,0,-0,-0.0766652,
5.79886,0,-0.0224842,0.0310902,0.672587,-0.209442,0,0,-0,-0.0761643,
5.80221,0,-0.0206259,0.0301226,0.672636,-0.209442,0,0,-0,-0.0727959,
5.80551,0,-0.0237279,0.0300428,0.673628,-0.209442,0,0,-0,-0.0750585,
5.80883,0,-0.0253086,0.0288877,0.673356,-0.209442,0,0,-0,-0.0687851,
5.81218,0,-0.0264344,0.0284301,0.674982,-0.209442,0,0,-0,-0.0625126,
5.81547,0,-0.0272083,0.0269128,0.676124,-0.228556,0,0,-0,-0.06571,
5.8188,0,-0.0281999,0.0265176,0.674245,-0.228556,0,0,-0,-0.0618283,
5.82212,0,-0.0303322,0.0256273,0.676083,-0.247671,0,0,-0,-0.0577225,
5.82552,0,-0.0312868,0.0261938,0.677432,-0.247671,0,0,-0,-0.0491354,
5.82881,0,-0.0329357,0.0250064,0.679298,-0.247671,0,0,-0,-0.0448404,
5.83213,0,-0.0339157,0.0257081,0.679651,-0.247671,0,0,-0,-0.0443071,
5.8356,0,-0.0345746,0.0264343,0.680542,-0.26293,0,0,-0,-0.0503548,
5.83882,0,-0.034227,0.0275156,0.681795,-0.26293,0,0,-0,-0.0493174,
5.84218,0,-0.0367888,0.0267536,0.681918,-0.26293,0,0,-0,-0.0462265,
5.84549,0,-0.0386915,0.0277776,0.68356,-0.26293,0,0,-0,-0.0414269,
5.84887,0,-0.0402794,0.0276132,0.68297,-0.335532,0,0,-0,-0.0437605,
5.85219,0,-0.0392678,0.0281703,0.68158,-0.373728,0,0,-0,-0.0453242,
5.85553,0,-0.0426696,0.0280167,0.681395,-0.373728,0,0,-0,-0.0450253,
5.85883,0,-0.045706,0.0279118,0.682896,-0.373728,0,0,-0,-0.0500375,
5.86216,0,-0.0478016,0.028293,0.682674,-0.415747,0,0,-0,-0.0497712,
5.86553,0,-0.0494083,0.0281342,0.68341,-0.415747,0,0,-0,-0.0501023,
5.86886,0,-0.0505124,0.0282661,0.683907,-0.431039,0,0,-0,-0.0504649,
5.87219,0,-0.0525388,0.0275389,0.679214,-0.431039,0,0,-0,-0.049598,
5.87556,0,-0.0532706,0.0273394,0.67906,-0.453976,0,0,-0,-0.056884,
5.87884,0,-0.0550932,0.0266947,0.679386,-0.453976,0,0,-0,-0.0556766,
5.88214,0,-0.0571025,0.0258787,0.677131,-0.453976,0,0,-0,-0.0521921,
5.8855,0,-0.0587248,0.0244997,0.678346,-0.473058,0,0,-0,-0.0542819,
5.88891,0,-0.0609681,0.0253901,0.677282,-0.473058,0,0,-0,-0.0569979,
5.89216,0,-0.0615687,0.0241203,0.676929,-0.473058,0,0,-0,-0.0663297,
5.89561,0,-0.0628394,0.0233718,0.676728,-0.473058,0,0,-0,-0.0613524,
5.8989,0,-0.0634083,0.0248428,0.675668,-0.534191,0,0,-0,-0.0623584,
5.90212,0,-0.0666074,0.0235287,0.675349,-0.534191,0,0,-0,-0.0509419,
5.90562,0,-0.0672049,0.0235725,0.67465,-0.549483,0,0,-0,-0.0430294,
5.90881,0,-0.0724982,0.0228017,0.671408,-0.564774,0,0,-0,-0.0358964,
5.91215,0,-0.0734373,0.0232769,0.672091,-0.564774,0,0,-0,-0.0381569,
5.91546,0,-0.0755176,0.0226467,0.673326,-0.564774,0,0,-0,-0.0373718,
5.91879,0,-0.0770043,0.0223689,0.67455,-0.564774,0,0,-0,-0.0420515,
5.92224,0,-0.0794341,0.022591,0.674718,-0.564774,0,0,-0,-0.0441172,
5.92549,0,-0.0794341,0.022591,0.674718,-0.580033,0,0,-0,-0.0441172,
5.92882,0,-0.0842265,0.0211843,0.674752,-0.580033,0,0,-0,-0.0405677,
5.93221,0,-0.0860653,0.0200848,0.676467,-0.580033,0,0,-0,-0.0375455,
5.93555,0,-0.0881076,0.0190321,0.677905,-0.580033,0,0,-0,-0.035323,
5.9389,0,-0.0881076,0.0190321,0.677905,-0.580033,0,0,-0,-0.035323,
5.94223,0,-0.0912587,0.0174546,0.680681,-0.580033,0,0,-0,-0.0392186,
5.94546,0,-0.0941493,0.0165687,0.680577,-0.580033,0,0,-0,-0.0393735,
5.9488,0,-0.0976069,0.0162179,0.67756,-0.580033,0,0,-0,-0.0334231,
5.95219,0,-0.0979646,0.0157973,0.676804,-0.580033,0,0,-0,-0.0291299,
5.95556,0,-0.10604,0.0147267,0.675007,-0.580033,0,0,-0,-0.0390704,
5.95884,0,-0.10604,0.0147267,0.675007,-0.580033,0,0,-0,-0.0390704,
5.96233,0,-0.111501,0.0149732,0.674956,-0.580033,0,0,-0,-0.0283908,
5.96586,0,-0.114301,0.014861,0.674964,-0.580033,0,0,-0,-0.0275418,
5.96897,0,-0.115868,0.0145011,0.676089,-0.580033,0,0,-0,-0.0261579,
