time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
7.0185,0,0.0774072,-0.12396,0.195223,0,0,0.393806,0,0.0395928,
7.02178,0,0.0771719,-0.123766,0.194255,0,0,0.393806,0,0.0381513,
7.02533,0,0.0767572,-0.12324,0.193284,0,0,0.393806,0,0.0360664,
7.02847,0,0.0761954,-0.122743,0.191073,0,0,0.393806,0,0.033285,
7.03176,0,0.0757266,-0.12213,0.189643,0,0,0.393806,0,0.0301623,
7.03511,0,0.0758141,-0.121573,0.187893,0,0,0.393806,0,0.0328639,
7.03848,0,0.0752014,-0.120951,0.186189,0,0,0.393806,0,0.0389822,
7.04191,0,0.0746622,-0.120076,0.184022,0,0,0.393806,0,0.0463535,
7.0451,0,0.0746622,-0.120076,0.184022,0,0,0.393806,0,0.0463535,
7.04842,0,0.0734836,-0.119662,0.182083,0,0,0.393806,0,0.0411622,
7.05178,0,0.0733639,-0.119121,0.181362,0,0,0.393806,0,0.0382112,
7.05515,0,0.0724324,-0.119026,0.180563,0,0,0.393806,0,0.035161,
7.0585,0,0.0718475,-0.118587,0.179385,0,0,0.393806,0,0.0389063,
7.06179,0,0.0717093,-0.118563,0.17939,0,0,0.393806,0,0.0392852,
7.06513,0,0.071355,-0.118691,0.179192,0,0,0.393806,0,0.0443042,
7.06845,0,0.0711185,-0.118658,0.17867,0,0,0.393806,0,0.0411937,
7.07182,0,0.0708022,-0.11874,0.177586,0,0,0.393806,0,0.0442412,
7.07519,0,0.0698796,-0.119541,0.178055,0,0,0.393806,0,0.052055,
7.07857,0,0.069109,-0.120846,0.17908,0,0,0.393806,0,0.0547995,
7.08181,0,0.0687757,-0.121802,0.178699,0,0,0.393806,0,0.0570608,
7.08515,0,0.06871,-0.122565,0.1785,0,0,0.393806,0,0.053644,
7.08848,0,0.0678552,-0.121787,0.177432,0,0,0.393806,0,0.0597146,
7.09184,0,0.0672788,-0.121315,0.176375,0,0,0.393806,0,0.0622301,
7.09538,0,0.0665081,-0.120965,0.176994,0,0,0.393806,0,0.0617202,
7.09847,0,0.0656266,-0.120444,0.177556,0,0,0.393806,0,0.0678161,
7.10183,0,0.0656266,-0.120444,0.177556,0,0,0.393806,0,0.0678161,
7.1051,0,0.0646667,-0.120032,0.177006,0,0,0.393806,0,0.0659295,
7.10843,0,0.0631535,-0.119923,0.176771,0,0,0.393806,0,0.0663509,
7.11175,0,0.0627576,-0.119627,0.17782,0,0,0.393806,0,0.0659603,
7.11509,0,0.062593,-0.119401,0.177872,0,0,0.393806,0,0.0674933,
7.11846,0,0.0626921,-0.119526,0.178767,0,0,0.393806,0,0.0552456,
7.12181,0,0.062563,-0.119242,0.178666,0,0,0.393806,0,0.0526468,
7.1252,0,0.0622876,-0.11906,0.178628,0,0,0.393806,0,0.044697,
7.12846,0,0.0617739,-0.117586,0.178829,0,0,0.393806,0,0.0449653,
7.13181,0,0.0615358,-0.117416,0.18039,0,0,0.393806,0,0.0440391,
7.13517,0,0.061639,-0.117528,0.181858,0,0,0.393806,0,0.0434005,
7.13845,0,0.061639,-0.117528,0.181858,0,0,0.393806,0,0.0434005,
7.14179,0,0.0619695,-0.117964,0.182856,0,0,0.393806,0,0.0428892,
7.1451,0,0.0622143,-0.116746,0.182251,0,0,0.393806,0,0.0502894,
7.14843,0,0.0624519,-0.116285,0.182606,0,0,0.393806,0,0.0454519,
7.15179,0,0.0626448,-0.115698,0.182681,0,0,0.393806,0,0.0478241,
7.15513,0,0.0627097,-0.115179,0.182109,0,0,0.393806,0,0.0493002,
7.15846,0,0.0627034,-0.114572,0.182663,0,0,0.393806,0,0.0488418,
7.1618,0,0.0629698,-0.113898,0.182942,0,0,0.405178,0,0.0518215,
7.16506,0,0.0633962,-0.113465,0.183836,0,0,0.405178,0,0.0476679,
7.16848,0,0.0637249,-0.11331,0.186209,0,0,0.405178,0,0.0527069,
7.17177,0,0.0638535,-0.112733,0.186893,0,0,0.405178,0,0.0477135,
7.17509,0,0.0628745,-0.111192,0.188588,0,0,0.405178,0,0.0550372,
7.17844,0,0.0629301,-0.11103,0.189224,0,0,0.405178,0,0.0523922,
7.1818,0,0.0624767,-0.11035,0.190638,0,0,0.405178,0,0.0576409,
7.18521,0,0.0619778,-0.109623,0.192106,0,0,0.405178,0,0.0582345,
7.18847,0,0.0614194,-0.108911,0.193705,0,0,0.405178,0,0.0599037,
7.1918,0,0.0601186,-0.107471,0.196058,0,0,0.405178,0,0.059671,
7.19521,0,0.0596285,-0.10655,0.197192,0,0,0.4241,0,0.0639427,
7.19842,0,0.0591418,-0.106636,0.198122,0,0,0.4241,0,0.0665135,
7.20178,0,0.0586538,-0.105859,0.199042,0,0,0.4241,0,0.0692404,
7.2051,0,0.0592828,-0.107382,0.200214,0,0,0.435472,0,0.0682992,
7.20843,0,0.0590401,-0.107391,0.200601,0,0,0.435472,0,0.0694153,
7.21175,0,0.0589467,-0.107401,0.201278,0,0,0.435472,0,0.076328,
7.21545,0,0.058809,-0.107052,0.201683,0,0,0.435472,0,0.076921,
7.21876,0,0.0590673,-0.10712,0.202088,0,0,0.435472,0,0.0711365,
7.22182,0,0.0589163,-0.107535,0.20368,0,0,0.435472,0,0.0681906,
7.22521,0,0.0580691,-0.107938,0.206437,0,0,0.446844,0,0.0601415,
7.22846,0,0.0572921,-0.10822,0.207381,0,0,0.446844,0,0.0602222,
7.23181,0,0.0577878,-0.1082,0.207105,0,0,0.465798,0,0.064526,
7.23512,0,0.0572003,-0.108296,0.207898,0,0,0.465798,0,0.0661765,
7.23842,0,0.0572515,-0.108817,0.209989,0,0,0.465798,0,0.0627521,
7.24186,0,0.0573138,-0.108748,0.210611,0,0,0.480928,0,0.0623711,
7.2451,0,0.0572139,-0.108909,0.210503,0,0,0.492301,0,0.0584875,
7.24843,0,0.0569306,-0.108693,0.210077,0,0,0.492301,0,0.0539043,
7.25192,0,0.057065,-0.108755,0.209965,0,0,0.503673,0,0.0512715,
7.25521,0,0.0565644,-0.109341,0.211131,0,0,0.503673,0,0.05017,
7.25846,0,0.057089,-0.110389,0.21271,0,0,0.503673,0,0.0539293,
7.26178,0,0.057089,-0.110389,0.21271,0,0,0.503673,0,0.0539293,
7.26512,0,0.0566693,-0.111268,0.215755,0,0,0.503673,0,0.0462185,
7.26847,0,0.0564869,-0.11151,0.216928,0,0,0.518803,0,0.0499471,
7.27183,0,0.0564424,-0.111662,0.218065,0,0,0.518803,0,0.0550248,
7.27518,0,0.056639,-0.112544,0.220207,0,0,0.518803,0,0.0595184,
7.27849,0,0.0561208,-0.11236,0.221972,0,0,0.518803,0,0.0556501,
7.28178,0,0.0555714,-0.112142,0.223436,0,0,0.518803,0,0.0546407,
7.28512,0,0.0552193,-0.111337,0.224282,0,0,0.518803,0,0.0602751,
7.28846,0,0.0559603,-0.111435,0.225382,0,0,0.530176,0,0.0592144,
7.29175,0,0.0567226,-0.111761,0.228475,0,0,0.530176,0,0.0573425,
7.29516,0,0.057339,-0.112062,0.229295,0,0,0.530176,0,0.0546279,
7.29846,0,0.0579054,-0.112059,0.230626,0,0,0.530176,0,0.0538217,
7.30177,0,0.0578859,-0.111868,0.232572,0,0,0.530176,0,0.0495206,
7.30514,0,0.0581993,-0.111799,0.232749,0,0,0.530176,0,0.0476705,
7.3086,0,0.0585346,-0.111859,0.234096,0,0,0.530176,0,0.0443388,
7.31176,0,0.0591597,-0.112739,0.237714,0,0,0.530176,0,0.05259,
7.31512,0,0.0597776,-0.112725,0.240338,0,0,0.530176,0,0.0545243,
7.31845,0,0.0605483,-0.113352,0.24278,0,0,0.530176,0,0.0543757,
7.32176,0,0.0609571,-0.113434,0.244972,0,0,0.530176,0,0.053842,
7.32538,0,0.0612409,-0.114174,0.249891,0,0,0.530176,0,0.0553034,
7.32847,0,0.0612409,-0.114174,0.249891,0,0,0.530176,0,0.0553034,
7.33172,0,0.0616455,-0.11431,0.252365,0,0,0.530176,0,0.062608,
7.3351,0,0.0623094,-0.113833,0.254073,0,0,0.530176,0,0.0680332,
7.3385,0,0.062862,-0.11471,0.25964,0,0,0.530176,0,0.0615431,
7.3418,0,0.0630663,-0.114526,0.260913,0,0,0.530176,0,0.0618757,
7.34512,0,0.0626073,-0.114661,0.264079,0,0,0.530176,0,0.0616364,
7.34854,0,0.0639009,-0.114885,0.268885,0,0,0.530176,0,0.0489734,
7.35181,0,0.0634745,-0.114868,0.271535,0,0,0.530176,0,0.0457493,
7.35514,0,0.0633646,-0.114366,0.273992,0,0,0.530176,0,0.0407237,
7.35847,0,0.0632286,-0.114267,0.277544,0,0,0.530176,0,0.0421942,
7.36181,0,0.0630848,-0.114129,0.279863,0,0,0.530176,0,0.0410031,
7.36512,0,0.0620863,-0.11371,0.285922,0,0,0.530176,0,0.0386135,
7.36841,0,0.0614865,-0.112895,0.289015,0,0,0.530176,0,0.0423968,
7.37189,0,0.0622215,-0.111709,0.291972,0,0,0.530176,0,0.0440808,
7.37514,0,0.0620428,-0.110995,0.295245,0,0,0.530176,0,0.042041,
7.37846,0,0.0616673,-0.110525,0.297806,0,0,0.530176,0,0.0413389,
7.38194,0,0.0617855,-0.110046,0.300241,0,0,0.530176,0,0.0418486,
7.38521,0,0.0610631,-0.109835,0.303446,0,0,0.530176,0,0.051271,
7.38854,0,0.0620779,-0.109425,0.304782,0,0,0.530176,0,0.0561982,
7.39177,0,0.0612428,-0.109029,0.307901,0,0,0.530176,0,0.0610451,
7.39511,0,0.0602414,-0.107605,0.313786,0,0,0.530176,0,0.0582308,
7.39842,0,0.0602067,-0.107494,0.317691,0,0,0.530176,0,0.0606333,
7.40177,0,0.0608343,-0.10734,0.32053,0,0,0.530176,0,0.0518392,
7.40514,0,0.0597585,-0.106718,0.327262,0,0,0.530176,0,0.0535834,
7.40898,0,0.0597585,-0.106718,0.327262,0,0,0.530176,0,0.0535834,
7.41182,0,0.0594589,-0.10575,0.329981,0,0,0.530176,0,0.0538374,
7.41511,0,0.0590252,-0.104931,0.333161,0,0,0.530176,0,0.0573228,
7.41848,0,0.0586759,-0.104651,0.339086,0,0,0.530176,0,0.0603864,
7.42185,0,0.0581386,-0.104142,0.345358,0,0,0.450635,0,0.0623889,
7.42518,0,0.0585032,-0.103661,0.347428,0,0,0.450635,0,0.0593563,
7.42852,0,0.0585444,-0.103443,0.348087,0,0,0.42789,0,0.05577,
7.43181,0,0.0586414,-0.103552,0.349466,0,0,0.35214,0,0.0519935,
7.43515,0,0.059115,-0.103511,0.352214,0,0,0.306684,0,0.0550801,
7.43852,0,0.0596262,-0.103188,0.354285,0,0,0.306684,0,0.0491326,
7.44181,0,0.0601739,-0.103456,0.359059,0,0,0.306684,0,0.0503707,
7.44516,0,0.060858,-0.10394,0.361103,0,0,0.238483,0,0.0475079,
7.4485,0,0.060652,-0.103647,0.363175,0,0,0.174105,0,0.0525566,
7.45182,0,0.0599416,-0.103044,0.365076,0,0,0,0,0.0601913,
7.45514,0,0.0616446,-0.102983,0.366848,0,0,0,0,0.0639273,
7.45849,0,0.062906,-0.103716,0.368049,0,0,0,0,0.0603613,
7.46286,0,0.0631302,-0.103031,0.370218,0,0,0,0,0.0597275,
7.46514,0,0.0622923,-0.102821,0.371632,0,0,0,0,0.0621783,
7.46845,0,0.0626675,-0.102944,0.372659,0,0,0,0,0.0591974,
7.47186,0,0.06266,-0.102059,0.374133,0,0,0,0,0.0596982,
7.47509,0,0.0635682,-0.102839,0.376187,0,0,0,0,0.0610966,
7.47846,0,0.0638964,-0.102754,0.380638,0,0,0,0,0.0575587,
7.4818,0,0.0638964,-0.102754,0.380638,0,0,0,0,0.0575587,
7.48513,0,0.0632825,-0.102696,0.381027,0,0,0,0,0.0532942,
7.48846,0,0.0640132,-0.10384,0.382919,0,0,0,0,0.0454342,
7.49179,0,0.0638394,-0.104011,0.385266,0,0,0,0,0.0451059,
7.49513,0,0.0634047,-0.104086,0.387566,0,0,0,0,0.042307,
7.49853,0,0.0637915,-0.10585,0.388402,0,0,0,0,0.0419438,
7.5018,0,0.0639738,-0.106379,0.389286,0,0,0,0,0.0363085,
7.50516,0,0.0639586,-0.106423,0.390065,0,0,0,0,0.033073,
7.50847,0,0.0638123,-0.107658,0.388488,0,0,0,0,0.0429548,
7.51179,0,0.0637927,-0.107971,0.386803,0,0,0,0,0.0449056,
7.51513,0,0.0640435,-0.108189,0.384558,0,0,0,0,0.0415476,
7.51849,0,0.0638143,-0.107703,0.38279,0,0,0,0,0.0422366,
7.52181,0,0.0636421,-0.108294,0.381525,0,0,0,0,0.0424931,
7.52512,0,0.062949,-0.108647,0.379134,0,0,0,0,0.0397666,
7.5284,0,0.062351,-0.107935,0.37384,0,0,0,0,0.0498999,
7.53176,0,0.0615913,-0.108144,0.370971,0,0,0,0,0.0515806,
7.5351,0,0.061014,-0.10854,0.367509,0,0,0,0,0.0507852,
7.53848,0,0.0611519,-0.108116,0.363527,0,0,0,0,0.0500596,
7.54185,0,0.06077,-0.108357,0.359689,0,0,0,0,0.0475961,
7.54511,0,0.0599704,-0.108631,0.356614,0,0,0,0,0.0486807,
7.54846,0,0.0593185,-0.109223,0.353614,0,0,0,0,0.045314,
7.5518,0,0.0577463,-0.111109,0.346396,0,0,0,0,0.0446912,
7.55512,0,0.056747,-0.110883,0.34281,0,0,0,0,0.0452709,
7.55846,0,0.0558484,-0.110331,0.338693,0,0,0,0,0.0457996,
7.56179,0,0.0549528,-0.110899,0.329041,0,0,0,0,0.0336288,
7.56512,0,0.0548572,-0.110914,0.324067,0,0,0,0,0.0308424,
7.56847,0,0.0537251,-0.110902,0.319207,0,0,0,0,0.0267339,
7.57181,0,0.0530602,-0.110494,0.313109,0,0,0,0,0.0231914,
7.57517,0,0.0521468,-0.110694,0.303604,0,0,0,0,0.021345,
7.57847,1,0.0515279,-0.111229,0.298722,0,0,0,0.4,0.0196233,
7.58179,1,0.0503856,-0.110861,0.293915,0,0,0,0.4,0.0236596,
7.58515,1,0.0500609,-0.110655,0.287679,0,0,0,0.4,0.029472,
7.58845,1,0.0498251,-0.110814,0.282043,0,0,0,0.4,0.0311907,
7.5918,1,0.0487993,-0.11035,0.271429,0,0,0,0.4,0.0340069,
7.59511,1,0.0484401,-0.110523,0.26613,0,0,0,0.4,0.0352875,
7.59843,1,0.048783,-0.110649,0.261037,0,0,0,0.4,0.036136,
7.60178,1,0.0486761,-0.11075,0.256257,0,0,0,0.4,0.0325154,
7.6051,1,0.048433,-0.111549,0.251909,0,0,0,0.4,0.0316175,
7.60874,1,0.0481768,-0.111723,0.248228,0,0,0,0.4,0.0321221,
7.61182,1,0.0479401,-0.111399,0.240531,0,0,0,0.4,0.0296338,
7.61518,1,0.047641,-0.111467,0.236376,0,0,0,0.4,0.0280618,
7.61847,1,0.0472832,-0.111189,0.232133,0,0,0,0.4,0.0277327,
7.62182,1,0.0475927,-0.11176,0.227461,0,0,0,0.4,0.0196689,
7.62513,1,0.0474687,-0.111998,0.224293,0,0,0,0.4,0.015154,
7.62846,1,0.0470261,-0.112149,0.220729,0,0,0,0.4,0.0123864,
7.63177,1,0.0465315,-0.112636,0.218114,0,0,0,0.4,0.0106983,
7.6351,1,0.0457072,-0.112576,0.215578,0,0,0,0.4,0.00948676,
7.63854,1,0.0444773,-0.112435,0.208828,0,0,0,0.4,0.013307,
7.64175,1,0.0438575,-0.113464,0.203873,0,0,0,0.4,0.0125822,
7.64511,1,0.0430313,-0.113418,0.202063,0,0,0,0.4,0.0128742,
7.64846,1,0.0423328,-0.114026,0.199861,0,0,0,0.4,0.0126724,
7.6518,1,0.0416596,-0.114313,0.197921,0,0,0,0.4,0.0171156,
7.65517,1,0.0416596,-0.114313,0.197921,0,0,0,0.4,0.0171156,
7.65847,1,0.0399769,-0.114335,0.190544,0,0,0,0.4,0.037947,
7.66177,1,0.0397824,-0.114645,0.187807,0,0,0,0.4,0.051273,
7.66507,1,0.0397428,-0.114847,0.185217,0,0,0,0.4,0.0609599,
7.66845,1,0.0397467,-0.11468,0.182067,0,0,0,0.4,0.0702829,
7.67178,1,0.0398435,-0.114583,0.179073,0,0,0,0.4,0.0840106,
7.67546,1,0.0396817,-0.11397,0.175768,0,0,0,0.4,0.0963001,
7.67845,1,0.0397913,-0.113613,0.171336,0,0,0,0.4,0.122095,
7.68181,1,0.0397884,-0.113609,0.169769,0,0,0,0.4,0.138758,
7.68514,1,0.0396361,-0.11303,0.168858,0,0,0,0.4,0.157328,
7.68847,1,0.0396517,-0.11314,0.166767,0,0,0,0.4,0.176803,
7.69177,1,0.0397558,-0.112966,0.163724,0,0,0,0.4,0.192736,
7.69509,1,0.0403659,-0.112621,0.156754,0,0,0,0.4,0.227497,
7.6984,1,0.0398091,-0.113056,0.156102,0,0,0,0.4,0.24133,
7.70182,1,0.039425,-0.112856,0.15482,0,0,0,0.4,0.258455,
7.70509,1,0.0390113,-0.112459,0.1536,0,0,0,0.4,0.270906,
7.70846,1,0.0383486,-0.111907,0.152402,0,0,0,0.4,0.281149,
7.71179,1,0.037847,-0.111425,0.150822,0,0,0,0.4,0.296699,
7.71514,1,0.0373778,-0.110953,0.147743,0,0,0,0.4,0.326253,
7.71848,1,0.0377033,-0.111254,0.145424,0,0,0,0.4,0.342394,
7.72181,1,0.0374867,-0.111464,0.143487,0,0,0,0.4,0.348803,
7.72531,1,0.0372919,-0.111702,0.141404,0,0,0,0.4,0.35841,
7.72843,1,0.0369482,-0.111897,0.139789,0,0,0,0.4,0.367227,
7.73177,1,0.0364354,-0.111582,0.136538,0,0,0,0.4,0.380348,
7.73515,1,0.0361204,-0.1111,0.135185,0,0,0,0.4,0.387155,
7.73853,1,0.0357866,-0.111265,0.134512,0,0,0,0.4,0.39388,
7.74175,1,0.035238,-0.110952,0.134248,0,0,0,0.4,0.405241,
7.74513,1,0.0342115,-0.111011,0.134227,0,0,0,0.4,0.410902,
7.74847,1,0.0330774,-0.11157,0.132989,0,0,0,0.4,0.423124,
7.75181,1,0.0324412,-0.111461,0.132411,0,0,0,0.4,0.421896,
7.75517,1,0.0319221,-0.111979,0.132873,0,0,0,0.4,0.427988,
7.75843,1,0.030424,-0.111896,0.133471,0,0,0,0.4,0.439225,
7.76177,1,0.0293731,-0.111298,0.133764,0,0,0,0.4,0.448571,
7.76513,1,0.0284331,-0.11087,0.133787,0,0,0,0.4,0.458099,
7.76849,1,0.0271538,-0.109927,0.135179,0,0,0,0.4,0.466714,
7.77184,1,0.0262001,-0.109344,0.136104,0,0,0,0.4,0.475266,
7.77518,1,0.025557,-0.109184,0.136374,0,0,0,0.4,0.483158,
7.77843,1,0.0243506,-0.10716,0.135722,0,0,0,0.4,0.503613,
7.7818,1,0.0241056,-0.106505,0.13515,0,0,0,0.4,0.512517,
7.78518,1,0.0239689,-0.106271,0.134742,0,0,0,0.4,0.515828,
7.78845,1,0.0238573,-0.105709,0.13375,0,0,0,0.4,0.522054,
7.79179,1,0.0236376,-0.104954,0.132607,0,0,0,0.4,0.528293,
7.79513,1,0.0236366,-0.105298,0.13193,0,0,0,0.4,0.525881,
7.79842,1,0.0227323,-0.104814,0.131163,0,0,0,0.4,0.528716,
7.80178,1,0.0220944,-0.104637,0.13104,0,0,0,0.4,0.531199,
7.80512,1,0.0213374,-0.104627,0.131025,0,0,0,0.4,0.536036,
7.80842,1,0.0200646,-0.104772,0.130568,0,0,0,0.4,0.54463,
7.81185,1,0.0195912,-0.105567,0.130537,0,0,0,0.4,0.550663,
7.81516,1,0.0193293,-0.106448,0.130177,0,0,0,0.4,0.554285,
7.81851,1,0.0193293,-0.106448,0.130177,0,0,0,0.4,0.554285,
7.82191,1,0.0192441,-0.107368,0.130182,0,0,0,0.4,0.563214,
7.82513,1,0.0186542,-0.107705,0.130744,0,0,0,0.4,0.566635,
7.82843,1,0.0181467,-0.107318,0.131389,0,0,0,0.4,0.581182,
7.83175,1,0.0181236,-0.107935,0.131285,0,0,0,0.4,0.59038,
7.83512,1,0.0184333,-0.108076,0.131401,0,0,0,0.4,0.592632,
7.83847,1,0.0197473,-0.108294,0.131778,0,0,0,0.4,0.587788,
7.84179,1,0.0197473,-0.108294,0.131778,0,0,0,0.4,0.587788,
7.84515,1,0.0209114,-0.108603,0.131879,0,0,0,0.4,0.577242,
7.84847,1,0.0211725,-0.108876,0.132481,0,0,0,0.4,0.565762,
7.85187,1,0.0210921,-0.108772,0.133173,0,0,0,0.4,0.563532,
7.85516,1,0.0213512,-0.109152,0.134473,0,0,0,0.4,0.558185,
7.85843,1,0.0215279,-0.108907,0.136049,0,0,0,0.4,0.552717,
7.86175,1,0.0213363,-0.108617,0.1372,0,0,0,0.4,0.551435,
7.86513,1,0.0220996,-0.108023,0.138073,0,0,0,0.4,0.551348,
7.86845,1,0.0217374,-0.108365,0.139054,0,0,0,0.4,0.559761,
7.87176,1,0.021996,-0.108423,0.139223,0,0,0,0.4,0.562875,
7.87517,1,0.0213926,-0.108852,0.140517,0,0,0,0.4,0.568671,
7.87851,1,0.0211754,-0.109141,0.141275,0,0,0,0.4,0.571536,
7.88187,1,0.0215932,-0.109038,0.140676,0,0,0,0.4,0.577427,
7.88517,1,0.0215549,-0.10856,0.139758,0,0,0,0.4,0.58572,
7.88851,1,0.0209429,-0.10629,0.138301,0,0,0,0.4,0.59632,
7.89198,1,0.0205281,-0.105961,0.138913,0,0,0,0.4,0.597208,
7.89511,1,0.0205639,-0.106258,0.139667,0,0,0,0.4,0.600063,
7.89843,1,0.0206277,-0.106876,0.14021,0,0,0,0.4,0.599984,
7.90184,1,0.0205957,-0.106553,0.140264,0,0,0,0.4,0.596726,
7.90514,1,0.0198488,-0.106153,0.141001,0,0,0,0.4,0.595056,
7.90846,1,0.0192864,-0.105986,0.141645,0,0,0,0.4,0.593213,
7.91185,1,0.0186976,-0.105922,0.142413,0,0,0,0.4,0.595892,
7.91523,1,0.0175464,-0.105645,0.144942,0,0,0,0.4,0.597847,
7.91848,1,0.0172665,-0.105727,0.145601,0,0,0,0.4,0.604729,
7.92173,1,0.0173815,-0.105588,0.145769,0,0,0,0.4,0.604631,
7.92525,1,0.0171638,-0.105824,0.146565,0,0,0,0.4,0.60911,
7.92844,1,0.0168003,-0.106064,0.146725,0,0,0,0.4,0.609122,
7.93179,1,0.0163213,-0.107008,0.147433,0,0,0,0.4,0.613627,
7.93513,1,0.0161033,-0.108235,0.148061,0,0,0,0.4,0.614927,
7.93847,1,0.0155851,-0.108778,0.148494,0,0,0,0.4,0.613842,
7.94182,1,0.0151089,-0.109397,0.148825,0,0,0,0.4,0.61554,
7.94512,1,0.0144564,-0.108117,0.14932,0,0,0,0.4,0.620074,
7.94843,1,0.0140788,-0.107818,0.150056,0,0,0,0.4,0.62289,
7.95185,1,0.0137784,-0.107713,0.150561,0,0,0,0.4,0.624381,
7.95516,1,0.0133911,-0.10731,0.151996,0,0,0,0.4,0.624156,
7.95854,1,0.0130221,-0.10678,0.152883,0,0,0,0.4,0.624659,
7.96187,1,0.0130221,-0.10678,0.152883,0,0,0,0.4,0.624659,
7.96512,1,0.0126422,-0.104888,0.153954,0,0,0,0.4,0.631341,
7.96858,1,0.0128021,-0.103735,0.154373,0,0,0,0.4,0.635472,
7.97182,1,0.013295,-0.102681,0.154485,0,0,0,0.4,0.640351,
7.97519,1,0.0135082,-0.101269,0.154007,0,0,0,0.4,0.647098,
7.97856,1,0.0139955,-0.100306,0.153301,0,0,0,0.4,0.650155,
7.98182,1,0.0138741,-0.0988203,0.152475,0,0,0,0.4,0.653684,
7.98518,1,0.0142508,-0.0977191,0.151196,0,0,0,0.4,0.651644,
7.98849,1,0.0148654,-0.0981243,0.150913,0,0,0,0.4,0.644509,
7.9918,1,0.0149262,-0.0984413,0.152052,0,0,0,0.4,0.641552,
7.9952,1,0.0150333,-0.0989434,0.152725,0,0,0,0.4,0.634302,
7.99845,1,0.015228,-0.0997451,0.153355,0,0,0,0.4,0.631958,
8.00179,1,0.0150256,-0.101554,0.156246,0,0,0,0.4,0.638079,
8.00514,1,0.0147417,-0.101947,0.157577,0,0,0,0.4,0.645868,
8.00865,1,0.0143916,-0.103142,0.159486,0,0,0,0.4,0.656128,
8.01176,1,0.0146192,-0.103914,0.160294,0,0,0,0.4,0.654047,
8.0151,1,0.0137499,-0.104905,0.161371,0,0,0,0.4,0.654128,
8.01846,1,0.0133263,-0.106005,0.163808,0,0,0,0.4,0.656832,
8.02176,1,0.0130357,-0.10589,0.165127,0,0,0,0.4,0.660143,
8.02527,1,0.0121448,-0.104745,0.166881,0,0,0,0.4,0.672324,
8.02849,1,0.0115918,-0.103679,0.166491,0,0,0,0.4,0.676106,
8.03182,1,0.0116097,-0.101743,0.164675,0,0,0,0.4,0.687519,
8.03517,1,0.0124512,-0.101506,0.163467,0,0,0,0.4,0.693073,
8.03845,1,0.0118911,-0.101269,0.163015,0,0,0,0.4,0.700875,
8.04182,1,0.0116001,-0.0996633,0.162062,0,0,0,0.4,0.712435,
8.04509,1,0.0108504,-0.0985873,0.162022,0,0,0,0.4,0.700195,
8.04844,1,0.0111303,-0.0988416,0.162584,0,0,0,0.4,0.686402,
8.05176,1,0.0106535,-0.0992338,0.163362,0,0,0,0.4,0.676509,
8.05514,1,0.0103584,-0.0999044,0.164374,0,0,0,0.4,0.675975,
8.05871,1,0.00978223,-0.100251,0.165041,0,0,0,0.4,0.667461,
8.0618,1,0.0094637,-0.100581,0.16558,0,0,0,0.4,0.666326,
8.06509,1,0.00944976,-0.100594,0.16527,0,0,0,0.4,0.663146,
8.06844,1,0.00932329,-0.100214,0.164976,0,0,0,0.4,0.660926,
8.07187,1,0.00911452,-0.099259,0.163917,0,0,0,0.4,0.665411,
8.07543,1,0.00898133,-0.09753,0.164705,0,0,0,0.4,0.679442,
8.07849,1,0.0090755,-0.0978153,0.166162,0,0,0,0.4,0.677898,
8.08192,1,0.00900205,-0.0974721,0.166628,0,0,0,0.4,0.675798,
8.08524,1,0.00904386,-0.096116,0.165428,0,0,0,0.4,0.682356,
8.08847,1,0.00922827,-0.0942682,0.162604,0,0,0,0.4,0.682613,
8.09185,1,0.0103534,-0.0925024,0.160321,0,0,0,0.4,0.692991,
8.09509,1,0.0111044,-0.0908978,0.159092,0,0,0,0.4,0.702971,
8.09844,1,0.0114587,-0.0900505,0.158385,0,0,0,0.4,0.699307,
8.10177,1,0.0120478,-0.0880477,0.156805,0,0,0,0.4,0.721003,
8.10514,1,0.012876,-0.0881472,0.156493,0,0,0,0.4,0.721638,
8.10865,1,0.0131482,-0.0885129,0.156913,0,0,0,0.4,0.726878,
8.11176,1,0.0134613,-0.088894,0.157093,0,0,0,0.4,0.733568,
8.11505,1,0.0133219,-0.0878284,0.157514,0,0,0,0.4,0.745147,
8.11846,1,0.0137059,-0.0869739,0.156867,0,0,0,0.4,0.761988,
8.12179,1,0.0141053,-0.0861111,0.155746,0,0,0,0.4,0.75778,
8.12514,1,0.0143597,-0.0864083,0.153358,0,0,0,0.4,0.732896,
8.12843,1,0.0143926,-0.0854513,0.151414,0,0,0,0.4,0.725169,
8.13176,1,0.014231,-0.0843131,0.150543,0,0,0,0.4,0.724752,
8.1352,1,0.0137105,-0.0843585,0.150531,0,0,0,0.4,0.713022,
8.13852,1,0.0129753,-0.0840508,0.150141,0,0,0,0.4,0.698208,
8.14211,1,0.0122055,-0.0842966,0.149457,0,0,0,0.4,0.68627,
8.14519,1,0.010901,-0.0837214,0.148843,0,0,0,0.4,0.67836,
8.14847,1,0.010536,-0.0844205,0.147804,0,0,0,0.4,0.669231,
8.15183,1,0.0100409,-0.0840896,0.146126,0,0,0,0.4,0.670274,
8.15512,1,0.0100956,-0.0847578,0.142751,0,0,0,0.4,0.642818,
8.15844,1,0.0100281,-0.0846402,0.141251,0,0,0,0.4,0.638272,
