time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
8.07835,0,0.0129405,0.00794661,0.171484,0,0,0.238483,-0,-0.0115586,
8.08165,0,0.0133688,0.00717275,0.172167,0,0,0.238483,-0,-0.00655788,
8.08506,0,0.0140617,0.00646045,0.173627,0,0,0.238483,-0,-0.00139171,
8.0884,0,0.0136946,0.00618169,0.174545,0,0,0.238483,-0,0.0002942,
8.09175,0,0.0134447,0.00638336,0.17547,0,0,0.238483,-0,-0.00512856,
8.09504,0,0.0137561,0.00635183,0.17568,0,0,0.238483,-0,-0.00183055,
8.09838,0,0.0134734,0.00618959,0.176033,0,0,0.238483,-0,0.00514324,
8.1017,0,0.0143052,0.00629119,0.176612,0,0,0.238483,-0,0.0223418,
8.10504,0,0.0141458,0.0066294,0.177611,0,0,0.238483,-0,0.0247939,
8.1084,0,0.0142551,0.0069038,0.178953,0,0,0.238483,-0,0.0249231,
8.11168,0,0.0146793,0.00706522,0.179669,0,0,0.238483,-0,0.0279142,
8.11502,0,0.0147351,0.00691061,0.18015,0,0,0.238483,-0,0.0293987,
8.11844,0,0.0143788,0.0067938,0.180445,0,0,0.238483,-0,0.0296637,
8.1217,0,0.0144027,0.00693809,0.180687,0,0,0.238483,-0,0.0348738,
8.12538,0,0.0139516,0.00701057,0.181822,0,0,0.238483,-0,0.0328958,
8.1284,0,0.0140687,0.00721953,0.182835,0,0,0.238483,-0,0.0240526,
8.13173,0,0.0145552,0.0073804,0.183344,0,0,0.238483,-0,0.0195245,
8.13509,0,0.0151131,0.00730699,0.183395,0,0,0.238483,-0,0.0144799,
8.13837,0,0.0151131,0.00730699,0.183395,0,0,0.238483,-0,0.0144799,
8.14172,0,0.0161634,0.00700054,0.18351,0,0,0.238483,-0,0.0160048,
8.14504,0,0.016184,0.00661671,0.184345,0,0,0.238483,-0,0.00623258,
8.14835,0,0.0158787,0.00636513,0.184322,0,0,0.238483,-0,-0.00248364,
8.1517,0,0.0157405,0.00590293,0.184575,0,0,0.238483,-0,-0.00607164,
8.15505,0,0.0153247,0.00542336,0.184083,0,0,0.238483,-0,-0.0109327,
8.1586,0,0.0158942,0.00564585,0.184681,0,0,0.238483,-0,-0.00197527,
8.16172,0,0.0159066,0.00575141,0.18475,0,0,0.238483,-0,0.0040487,
8.16503,0,0.0163981,0.00578463,0.185385,0,0,0.238483,-0,0.00893473,
8.16837,0,0.0171544,0.00569025,0.185956,0,0,0.238483,-0,0.012985,
8.17169,0,0.0174361,0.00546573,0.186043,0,0,0.238483,-0,0.0164439,
8.17501,0,0.0178188,0.0053254,0.18609,0,0,0.238483,-0,0.027297,
8.17838,0,0.0182052,0.00544056,0.186548,0,0,0.238483,-0,0.0304463,
8.18175,0,0.0185333,0.00555733,0.187103,0,0,0.238483,-0,0.0293682,
8.18505,0,0.018453,0.00557407,0.18745,0,0,0.238483,-0,0.0276325,
8.18852,0,0.0181673,0.00511716,0.187029,0,0,0.238483,-0,0.0228623,
8.19168,0,0.0178359,0.00483044,0.186912,0,0,0.238483,-0,0.0198849,
8.19512,0,0.0176816,0.00462011,0.1869,0,0,0.238483,-0,0.0145856,
8.19837,0,0.016927,0.00459806,0.188348,0,0,0.238483,-0,0.00984869,
8.20175,0,0.0173626,0.00436134,0.190182,0,0,0.238483,-0,-0.000863785,
8.20544,0,0.0176935,0.00417372,0.191119,0,0,0.238483,-0,-0.00218975,
8.20845,0,0.0174365,0.00392772,0.191672,0,0,0.238483,-0,-0.0097609,
8.21168,0,0.0175168,0.00423848,0.192937,0,0,0.238483,-0,-0.00699699,
8.21504,0,0.017784,0.00432306,0.19411,0,0,0.238483,-0,-0.00521832,
8.21842,0,0.0178747,0.00348537,0.193566,0,0,0.238483,-0,-0.00371704,
8.222,0,0.0175773,0.00320175,0.193327,0,0,0.238483,-0,-0.0058182,
8.22504,0,0.0175773,0.00320175,0.193327,0,0,0.238483,-0,-0.0058182,
8.22837,0,0.0169382,0.00281774,0.192034,0,0,0.238483,-0,-0.00746554,
8.23176,0,0.016132,0.00257914,0.19343,0,0,0.238483,-0,-0.00828169,
8.23503,0,0.0166571,0.0028444,0.195421,0,0,0.238483,-0,-0.0136538,
8.23839,0,0.0166571,0.0028444,0.195421,0,0,0.238483,-0,-0.0136538,
8.24166,0,0.0168956,0.00346318,0.195984,0,0,0.238483,-0,-0.0109327,
8.24506,0,0.0170711,0.00318066,0.195276,0,0,0.238483,-0,-0.00755752,
8.24842,0,0.0169422,0.00287988,0.195151,0,0,0.238483,-0,-0.0036757,
8.25178,0,0.0167077,0.00258337,0.194345,0,0,0.238483,-0,-0.00272221,
8.25684,0,0.0170032,0.00213024,0.194792,0,0,0.238483,-0,0.00058157,
8.25869,0,0.0173857,0.00108286,0.194566,0,0,0.238483,-0,-0.00182787,
8.26175,0,0.0171277,0.000924581,0.195254,0,0,0.238483,-0,0.00274624,
8.26519,0,0.0171277,0.000924581,0.195254,0,0,0.238483,-0,0.00274624,
8.26904,0,0.0169643,0.00127128,0.195744,0,0,0.238483,-0,0.00120159,
8.27171,0,0.0167081,0.000787536,0.19576,0,0,0.238483,-0,0.00243415,
8.27503,0,0.0163146,0.000112629,0.195198,0,0,0.238483,-0,0.00447713,
8.27834,0,0.0159102,-9.82505e-05,0.194284,0,0,0.238483,-0,0.00527321,
8.28171,0,0.0155662,-0.000555056,0.1928,0,0,0.238483,-0,0.00762294,
8.28505,0,0.0155409,-0.000817129,0.192748,0,0,0.238483,-0,0.00690406,
8.2884,0,0.0155023,-0.000678125,0.193637,0,0,0.238483,-0,0.00632283,
8.29172,0,0.0147269,-0.000570205,0.197373,0,0,0.238483,-0,-0.00903562,
8.29498,0,0.0147269,-0.000570205,0.197373,0,0,0.238483,-0,-0.00903562,
8.29839,0,0.0155844,0.000219369,0.19899,0,0,0.238483,-0,-0.00942509,
8.3017,0,0.0155938,0.000375072,0.199456,0,0,0.238483,-0,-0.0082879,
8.30503,0,0.0162763,0.000629093,0.200549,0,0,0.238483,-0,0.00159664,
8.30834,0,0.016677,0.000487391,0.2001,0,0,0.238483,-0,0.00947613,
8.31166,0,0.0168396,0.000126757,0.199433,0,0,0.238483,-0,0.0110933,
8.315,0,0.0168496,-0.000459205,0.198378,0,0,0.238483,-0,0.010663,
8.31887,0,0.0162353,-0.000441996,0.199413,0,0,0.238483,-0,0.00930616,
8.32181,0,0.0164648,-0.000365118,0.199137,0,0,0.238483,-0,0.00668209,
8.32674,0,0.0163756,6.27495e-05,0.198953,0,0,0.238483,-0,0.00204772,
8.3284,0,0.0160493,0.00020493,0.199045,0,0,0.238483,-0,-0.00188614,
8.33172,0,0.0160493,0.00020493,0.199045,0,0,0.238483,-0,-0.00188614,
8.33505,0,0.0166036,0.000213498,0.198273,0,0,0.238483,-0,-0.00126615,
8.33837,0,0.0167596,-0.000280306,0.195747,0,0,0.238483,-0,-0.00238828,
8.34169,0,0.0166157,-0.000670994,0.194414,0,0,0.238483,-0,-0.00716068,
8.34502,0,0.016656,-0.000895296,0.194217,0,0,0.238483,-0,-0.0123607,
8.34839,0,0.0164887,-0.000945262,0.194303,0,0,0.238483,-0,-0.0185893,
8.35171,0,0.0166429,-0.000908577,0.192396,0,0,0.238483,-0,-0.0179758,
8.35504,0,0.0165668,-0.000821754,0.192522,0,0,0.238483,-0,-0.0235266,
8.35837,0,0.0167255,-0.000724214,0.193273,0,0,0.238483,-0,-0.0230264,
8.36179,0,0.0164925,-0.000901524,0.192377,0,0,0.238483,-0,-0.0193864,
8.36503,0,0.0163138,-0.00113957,0.191395,0,0,0.238483,-0,-0.0133034,
8.3684,0,0.015116,-0.00153247,0.188176,0,0,0.238483,-0,-0.00742223,
8.37172,0,0.0147697,-0.00173425,0.187873,0,0,0.238483,-0,-0.00469401,
8.37503,0,0.0142134,-0.00195788,0.187618,0,0,0.238483,-0,-0.00420778,
8.37839,0,0.014245,-0.00233976,0.186572,0,0,0.238483,-0,0.00199901,
8.3817,0,0.0144239,-0.00226162,0.18544,0,0,0.238483,-0,0.0060191,
8.38502,0,0.014147,-0.00188447,0.185261,0,0,0.238483,-0,0.00828999,
8.38841,0,0.0144897,-0.000949954,0.18599,0,0,0.238483,-0,0.00998373,
8.39198,0,0.0147749,-0.000864004,0.18587,0,0,0.238483,-0,0.0149402,
8.39503,0,0.0151176,-0.000686498,0.185902,0,0,0.238483,-0,0.017859,
8.39841,0,0.0152247,-0.000448282,0.185127,0,0,0.238483,-0,0.0168127,
8.40176,0,0.0158855,0.000378663,0.185122,0,0,0.238483,-0,0.0209262,
8.40513,0,0.0164207,0.000397729,0.184677,0,0,0.238483,-0,0.0247231,
8.4084,0,0.0165886,0.000364276,0.18452,0,0,0.238483,-0,0.0244253,
8.41175,0,0.0166115,0.000436709,0.184337,0,0,0.238483,-0,0.025064,
8.41503,0,0.0168128,0.000466329,0.184152,0,0,0.238483,-0,0.0261331,
8.41838,0,0.0164211,0.000685029,0.183185,0,0,0.238483,-0,0.0262829,
8.4217,0,0.0160721,0.000707702,0.183315,0,0,0.238483,-0,0.0356952,
8.42503,0,0.0159356,0.000860668,0.18289,0,0,0.238483,-0,0.0380852,
8.42834,0,0.0156418,0.000927538,0.183248,0,0,0.238483,-0,0.0378988,
8.43175,0,0.0153791,0.00111732,0.183295,0,0,0.238483,-0,0.0352654,
8.43505,0,0.015855,0.000646137,0.18368,0,0,0.238483,-0,0.0450027,
8.43883,0,0.0150068,0.000276346,0.183853,0,0,0.238483,-0,0.0382367,
8.44163,0,0.0142644,-7.35219e-05,0.183526,0,0,0.238483,-0,0.0334004,
8.44499,0,0.0136549,-0.000138397,0.183335,0,0,0.238483,-0,0.0266625,
8.4484,0,0.0134689,-0.000232553,0.183607,0,0,0.238483,-0,0.0255818,
8.45183,0,0.0132888,-0.000259494,0.184238,0,0,0.238483,-0,0.0215919,
8.45507,0,0.0136828,-0.00019937,0.185141,0,0,0.238483,-0,0.0173373,
8.45836,0,0.0136227,-0.000311283,0.185715,0,0,0.238483,-0,0.0139846,
8.46173,0,0.0134384,-0.000625725,0.186131,0,0,0.238483,-0,0.0131886,
8.46508,0,0.0132147,-0.000957416,0.18624,0,0,0.238483,-0,0.00905947,
8.46846,0,0.0133647,-0.00132918,0.186181,0,0,0.238483,-0,0.0109777,
8.47176,0,0.0135995,-0.00165039,0.185902,0,0,0.238483,-0,0.0126532,
8.47507,0,0.0135866,-0.00207258,0.185276,0,0,0.238483,-0,0.011071,
8.4784,0,0.0132273,-0.00258441,0.185603,0,0,0.238483,-0,0.00850531,
8.4817,0,0.0135004,-0.00249291,0.186035,0,0,0.238483,-0,0.00705829,
8.48505,0,0.0136151,-0.00261187,0.186483,0,0,0.238483,-0,0.00417857,
8.48842,0,0.0147934,-0.00278823,0.18718,0,0,0.249855,-0,0.0127008,
8.49174,0,0.0154885,-0.00290677,0.187651,0,0,0.249855,-0,0.0187057,
8.49505,0,0.0151463,-0.00293307,0.188357,0,0,0.249855,-0,0.0189034,
8.49833,0,0.0146051,-0.00310104,0.188264,0,0,0.249855,-0,0.0181483,
8.50172,0,0.0143741,-0.003229,0.187819,0,0,0.249855,-0,0.0202177,
8.50505,0,0.0141967,-0.00347184,0.187155,0,0,0.249855,-0,0.0220462,
8.50831,0,0.0138478,-0.00329874,0.187471,0,0,0.249855,-0,0.0191379,
8.51173,0,0.0137301,-0.00303703,0.187673,0,0,0.249855,-0,0.0191163,
8.51504,0,0.0131911,-0.00296121,0.188106,0,0,0.249855,-0,0.0139204,
8.51839,0,0.0129217,-0.00290785,0.188996,0,0,0.249855,-0,0.0111807,
8.52178,0,0.0125696,-0.00271356,0.189476,0,0,0.249855,-0,0.00647859,
8.52504,0,0.0135753,-0.0019029,0.191348,0,0,0.249855,-0,0.0145538,
8.52841,0,0.0136587,-0.00155976,0.193444,0,0,0.249855,-0,0.0187702,
8.53188,0,0.0134868,-0.00107756,0.195761,0,0,0.249855,-0,0.0157968,
8.53501,0,0.0139029,-0.000755385,0.197744,0,0,0.249855,-0,0.0168344,
8.53835,0,0.0147207,-0.000280086,0.199012,0,0,0.249855,-0,0.018443,
8.54172,0,0.0139895,-3.33929e-05,0.200846,0,0,0.249855,-0,0.00548609,
8.54509,0,0.0141576,0.000192705,0.203165,0,0,0.249855,-0,0.00352836,
8.54844,0,0.014344,0.000312379,0.206064,0,0,0.249855,-0,-0.000473757,
8.55169,0,0.0153431,0.00050829,0.208979,0,0,0.249855,-0,0.00519395,
8.55509,0,0.0151606,0.000313653,0.211408,0,0,0.249855,-0,0.0106127,
8.55841,0,0.0141853,0.000335044,0.212161,0,0,0.249855,-0,0.0126963,
8.56173,0,0.0138793,0.000186909,0.213495,0,0,0.249855,-0,0.0153637,
8.56507,0,0.013554,-0.000221074,0.215239,0,0,0.249855,-0,0.00871771,
8.56835,0,0.0137637,-0.00051059,0.2169,0,0,0.249855,-0,0.00302201,
8.57171,0,0.0136225,-0.00119561,0.221021,0,0,0.249855,-0,-0.003301,
8.575,0,0.0140334,-0.00175759,0.221974,0,0,0.249855,-0,-0.00292082,
8.57833,0,0.014769,-0.00195655,0.223582,0,0,0.249855,-0,0.00867931,
8.58167,0,0.0143621,-0.00233172,0.224092,0,0,0.249855,-0,0.00737909,
8.58505,0,0.0140489,-0.00247571,0.226541,0,0,0.249855,-0,0.00836479,
8.58839,0,0.0139709,-0.00271779,0.229768,0,0,0.249855,-0,0.00654402,
8.59195,0,0.0143623,-0.00276743,0.232568,0,0,0.249855,-0,0.0101837,
8.59504,0,0.0150025,-0.00366693,0.234367,0,0,0.249855,-0,0.0104778,
8.59837,0,0.014734,-0.00397849,0.234171,0,0,0.249855,-0,0.0143653,
8.60166,0,0.0151007,-0.0046975,0.234635,0,0,0.249855,-0,0.0146012,
8.60501,0,0.0148637,-0.00515359,0.236081,0,0,0.249855,-0,0.0129831,
8.60835,0,0.0145697,-0.00515557,0.239028,0,0,0.249855,-0,0.0197375,
8.6117,0,0.0141719,-0.00539988,0.240394,0,0,0.249855,-0,0.0209252,
8.61508,0,0.0139637,-0.00515557,0.24073,0,0,0.249855,-0,0.0167609,
8.61838,0,0.0142223,-0.00533379,0.241619,0,0,0.249855,-0,0.0170065,
8.62173,0,0.0156711,-0.00501646,0.242784,0,0,0.249855,-0,0.0176472,
8.62502,0,0.0161337,-0.00489169,0.243311,0,0,0.249855,-0,0.0253847,
8.62842,0,0.0162328,-0.00501563,0.243588,0,0,0.249855,-0,0.0281745,
8.63167,0,0.0148364,-0.00483631,0.244222,0,0,0.249855,-0,0.0283089,
8.63506,0,0.0142421,-0.00443375,0.24455,0,0,0.249855,-0,0.0332735,
8.63838,0,0.0138329,-0.00436595,0.245392,0,0,0.249855,-0,0.028917,
8.6417,0,0.0136647,-0.00389315,0.247258,0,0,0.249855,-0,0.0280564,
8.64507,0,0.0139357,-0.00374682,0.248281,0,0,0.249855,-0,0.0251969,
8.64839,0,0.0142287,-0.00373028,0.248911,0,0,0.249855,-0,0.0264193,
8.65179,0,0.0140173,-0.00347659,0.250378,0,0,0.249855,-0,0.0346189,
8.65521,0,0.0133272,-0.00361201,0.251459,0,0,0.249855,-0,0.0369787,
8.65858,0,0.0129668,-0.00406741,0.252408,0,0,0.249855,-0,0.0399525,
8.66165,0,0.0124371,-0.00412574,0.253487,0,0,0.249855,-0,0.0417846,
8.66501,0,0.0127012,-0.00384846,0.254676,0,0,0.249855,-0,0.0427228,
8.66837,0,0.0136457,-0.00390832,0.256206,0,0,0.249855,-0,0.046485,
8.6717,0,0.0146531,-0.00430978,0.259953,0,0,0.249855,-0,0.0452417,
8.67502,0,0.0153335,-0.00413364,0.262784,0,0,0.249855,-0,0.0487425,
8.67836,0,0.0154358,-0.0040745,0.264243,0,0,0.249855,-0,0.0521692,
8.68172,0,0.0159675,-0.0040222,0.265136,0,0,0.249855,-0,0.0584155,
8.68514,0,0.0159675,-0.0040222,0.265136,0,0,0.249855,-0,0.0584155,
8.6884,0,0.0173494,-0.0042781,0.267578,0,0,0.249855,-0,0.0773373,
8.69176,0,0.0169651,-0.00516934,0.266995,0,0,0.249855,-0,0.0759514,
8.69511,0,0.016447,-0.0059715,0.268313,0,0,0.249855,-0,0.0696584,
8.69834,0,0.0167324,-0.00592611,0.270083,0,0,0.249855,-0,0.0688235,
8.70176,0,0.0174121,-0.0059471,0.269642,0,0,0.249855,-0,0.0741491,
8.70505,0,0.0169381,-0.00591015,0.268943,0,0,0.249855,-0,0.0778074,
8.70837,0,0.0167338,-0.00652361,0.269817,0,0,0.249855,-0,0.0761641,
8.71166,0,0.0167424,-0.00672225,0.27117,0,0,0.249855,-0,0.0741733,
8.71501,0,0.0167645,-0.00717316,0.271687,0,0,0.249855,-0,0.0730243,
8.7184,0,0.0167792,-0.00721149,0.271749,0,0,0.249855,-0,0.0711583,
8.7217,0,0.0170196,-0.0072607,0.27133,0,0,0.249855,-0,0.0725812,
8.72502,0,0.0169537,-0.00767338,0.271013,0,0,0.249855,-0,0.0708891,
8.72836,0,0.0168212,-0.00785042,0.27075,0,0,0.249855,-0,0.070447,
8.73163,0,0.0165947,-0.00786873,0.271192,0,0,0.249855,-0,0.0673071,
8.73499,0,0.0162829,-0.00764683,0.272131,0,0,0.249855,-0,0.0641301,
8.73845,0,0.0168194,-0.00779771,0.273887,0,0,0.249855,-0,0.0579635,
8.74166,0,0.0176252,-0.0076834,0.274699,0,0,0.249855,-0,0.0577639,
8.74503,0,0.0177626,-0.00792676,0.274889,0,0,0.249855,-0,0.0576142,
8.74839,0,0.0174238,-0.00863455,0.27462,0,0,0.249855,-0,0.0576701,
8.75176,0,0.0172128,-0.00879226,0.275132,0,0,0.249855,-0,0.0523455,
8.7552,0,0.0173171,-0.00856423,0.276244,0,0,0.249855,-0,0.052528,
8.75838,0,0.0174223,-0.00800276,0.276675,0,0,0.249855,-0,0.0598033,
8.76168,0,0.0171826,-0.00825613,0.276987,0,0,0.249855,-0,0.0613149,
8.76503,0,0.0166861,-0.00839347,0.277315,0,0,0.249855,-0,0.0568348,
8.76837,0,0.0165429,-0.0079594,0.277762,0,0,0.249855,-0,0.0567423,
8.77171,0,0.0166255,-0.00771396,0.278132,0,0,0.249855,-0,0.0642331,
8.77503,0,0.0167272,-0.00768219,0.279158,0,0,0.249855,-0,0.0659056,
8.77837,0,0.0167043,-0.00748823,0.28,0,0,0.249855,-0,0.0638517,
8.78171,0,0.0167964,-0.00693586,0.280632,0,0,0.249855,-0,0.0647066,
8.78504,0,0.0167636,-0.00646797,0.280359,0,0,0.249855,-0,0.0661622,
8.78838,0,0.0162902,-0.00619266,0.280064,0,0,0.249855,-0,0.0726549,
8.79171,0,0.0158668,-0.00624985,0.279615,0,0,0.249855,-0,0.0706223,
8.79507,0,0.0158219,-0.0063651,0.279452,0,0,0.249855,-0,0.0734582,
8.79836,0,0.0159257,-0.00652936,0.279474,0,0,0.249855,-0,0.0712761,
8.80169,0,0.0162326,-0.00666232,0.280253,0,0,0.249855,-0,0.0674418,
8.8066,0,0.0162968,-0.00662222,0.281152,0,0,0.249855,-0,0.0633284,
8.80837,0,0.0164254,-0.00706987,0.281978,0,0,0.249855,-0,0.0614959,
8.81172,0,0.0164254,-0.00706987,0.281978,0,0,0.249855,-0,0.0614959,
8.81504,0,0.0163484,-0.00709958,0.282576,0,0,0.249855,-0,0.0623128,
8.81835,0,0.0158566,-0.00782876,0.282804,0,0,0.249855,-0,0.0626072,
8.82195,0,0.0154571,-0.00804964,0.282458,0,0,0.249855,-0,0.066405,
8.82502,0,0.0153738,-0.00792396,0.28326,0,0,0.249855,-0,0.0715802,
8.82841,0,0.0155277,-0.00816778,0.284005,0,0,0.249855,-0,0.0730769,
8.83168,0,0.0161938,-0.00827952,0.285105,0,0,0.249855,-0,0.0790182,
8.83531,0,0.0161848,-0.00868141,0.285879,0,0,0.249855,-0,0.0764161,
8.83848,0,0.0163013,-0.00830686,0.287572,0,0,0.249855,-0,0.0756682,
8.84267,0,0.0159701,-0.00844905,0.288336,0,0,0.249855,-0,0.0698526,
8.84505,0,0.0160845,-0.0084379,0.288366,0,0,0.249855,-0,0.0749312,
8.84834,0,0.0156556,-0.00853108,0.287623,0,0,0.249855,-0,0.0739254,
8.85167,0,0.0163434,-0.00870865,0.287904,0,0,0.249855,-0,0.0838179,
8.85503,0,0.0165337,-0.00922255,0.289287,0,0,0.249855,-0,0.0758165,
8.85835,0,0.0164507,-0.00914899,0.290717,0,0,0.249855,-0,0.0727006,
8.86168,0,0.0161765,-0.00895624,0.292188,0,0,0.249855,-0,0.0633518,
8.86502,0,0.0163,-0.00923767,0.292669,0,0,0.249855,-0,0.0578766,
8.86836,0,0.0178527,-0.00999332,0.294475,0,0,0.249855,-0,0.0507885,
8.87184,0,0.0178527,-0.00999332,0.294475,0,0,0.249855,-0,0.0507885,
8.87505,0,0.0187492,-0.0106796,0.294811,0,0,0.249855,-0,0.0551599,
8.87841,0,0.0186664,-0.011532,0.294286,0,0,0.249855,-0,0.0631537,
8.88177,0,0.0184505,-0.0114993,0.294771,0,0,0.249855,-0,0.0671641,
8.88506,0,0.0183953,-0.0119686,0.296093,0,0,0.249855,-0,0.0633711,
8.88843,0,0.0191587,-0.0119624,0.296772,0,0,0.249855,-0,0.0698296,
8.89173,0,0.01928,-0.0119539,0.297046,0,0,0.249855,-0,0.0682045,
8.89522,0,0.0202724,-0.0130519,0.297042,0,0,0.249855,-0,0.0762216,
8.89838,0,0.0202724,-0.0130519,0.297042,0,0,0.249855,-0,0.0762216,
8.90169,0,0.0192956,-0.0129391,0.289884,0,0,0.249855,-0,0.0716312,
8.90522,0,0.0187114,-0.0127965,0.287895,0,0,0.249855,-0,0.071909,
8.90835,0,0.0182734,-0.0128717,0.288937,0,0,0.249855,-0,0.0720494,
8.91169,0,0.0183257,-0.0129213,0.288197,0,0,0.249855,-0,0.0731166,
8.91503,0,0.018211,-0.0127868,0.288866,0,0,0.249855,-0,0.0748436,
8.91842,0,0.0170129,-0.011892,0.289197,0,0,0.249855,-0,0.0764872,
8.92171,0,0.0162189,-0.0113524,0.28998,0,0,0.249855,-0,0.0675422,
8.92503,0,0.0164447,-0.0109831,0.291543,0,0,0.249855,-0,0.0676661,
8.92836,0,0.0168035,-0.0108906,0.292984,0,0,0.249855,-0,0.0686435,
8.93169,0,0.0167739,-0.0104288,0.293805,0,0,0.249855,-0,0.069778,
8.93504,0,0.0169664,-0.0104086,0.293679,0,0,0.249855,-0,0.0872578,
8.93839,0,0.0165085,-0.0102069,0.294936,0,0,0.249855,-0,0.0870923,
8.94169,0,0.0156692,-0.0101591,0.295991,0,0,0.249855,-0,0.0855667,
8.94502,0,0.0156859,-0.0102569,0.297554,0,0,0.249855,-0,0.0788345,
8.94837,0,0.0164867,-0.0104957,0.29934,0,0,0.249855,-0,0.08259,
8.95171,0,0.016725,-0.0104862,0.294558,0,0,0.249855,-0,0.082245,
8.95521,0,0.0166502,-0.0106605,0.292762,0,0,0.249855,-0,0.080099,
8.95841,0,0.0169201,-0.0110932,0.292936,0,0,0.249855,-0,0.0776118,
8.9617,0,0.0166815,-0.0114496,0.293801,0,0,0.249855,-0,0.0733052,
8.96498,0,0.0171581,-0.0122742,0.2926,0,0,0.249855,-0,0.0694636,
8.96841,0,0.0169806,-0.0129921,0.291953,0,0,0.249855,-0,0.0733161,
8.97175,0,0.0167499,-0.0137022,0.292658,0,0,0.249855,-0,0.0728024,
8.97522,0,0.0173189,-0.014385,0.291652,0,0,0.249855,-0,0.0779043,
8.97839,0,0.0174882,-0.0145596,0.290921,0,0,0.249855,-0,0.0756258,
8.98179,0,0.0174595,-0.014811,0.29134,0,0,0.249855,-0,0.0721196,
8.98508,0,0.0175835,-0.0151488,0.291107,0,0,0.249855,-0,0.0719538,
8.98838,0,0.017802,-0.0155026,0.291597,0,0,0.249855,-0,0.0661726,
8.99171,0,0.0186621,-0.016078,0.289501,0,0,0.249855,-0,0.0865699,
8.99505,0,0.0186079,-0.0166658,0.289244,0,0,0.249855,-0,0.0865515,
8.99834,0,0.018148,-0.016893,0.289336,0,0,0.249855,-0,0.0872968,
9.00167,0,0.0178195,-0.0173186,0.290906,0,0,0.249855,-0,0.0816462,
9.00503,0,0.0178436,-0.0174571,0.291475,0,0,0.249855,-0,0.0784226,
9.00834,0,0.0177033,-0.0174243,0.291325,0,0,0.249855,-0,0.0826692,
9.01167,0,0.017969,-0.0174539,0.291493,0,0,0.249855,-0,0.0859307,
9.01505,0,0.0182704,-0.0173636,0.291727,0,0,0.249855,-0,0.0871836,
9.01842,0,0.0181536,-0.0172609,0.291931,0,0,0.249855,-0,0.0904857,
9.02173,0,0.0181839,-0.0171518,0.291867,0,0,0.249855,-0,0.0906667,
9.02499,0,0.0181839,-0.0171518,0.291867,0,0,0.249855,-0,0.0906667,
9.02831,0,0.0187097,-0.0167402,0.293099,0,0,0.249855,-0,0.0978442,
9.03177,0,0.0179763,-0.0168927,0.293633,0,0,0.249855,-0,0.0947084,
9.03508,0,0.0171712,-0.0164094,0.293925,0,0,0.249855,-0,0.0837384,
9.03998,0,0.0169009,-0.0163699,0.293721,0,0,0.249855,-0,0.081766,
9.04171,0,0.0168934,-0.0164286,0.293096,0,0,0.249855,-0,0.0802971,
9.04509,0,0.017136,-0.0164307,0.292648,0,0,0.249855,-0,0.0846327,
9.04841,0,0.0168653,-0.0166606,0.291529,0,0,0.249855,-0,0.083622,
9.05175,0,0.0164181,-0.0168834,0.291718,0,0,0.249855,-0,0.0780772,
9.05507,0,0.0152881,-0.0168935,0.291773,0,0,0.249855,-0,0.0717585,
9.05837,0,0.0153792,-0.017474,0.29293,0,0,0.249855,-0,0.0707063,
9.06173,0,0.0150932,-0.0175431,0.294115,0,0,0.249855,-0,0.0662278,
9.06507,0,0.0151917,-0.0170534,0.29379,0,0,0.249855,-0,0.0690115,
9.06838,0,0.0159347,-0.0167592,0.294491,0,0,0.249855,-0,0.0737315,
9.07174,0,0.0164829,-0.0170892,0.293791,0,0,0.249855,-0,0.0769753,
9.07503,0,0.0164729,-0.017109,0.295413,0,0,0.249855,-0,0.0790964,
9.07837,0,0.0164362,-0.0169047,0.296649,0,0,0.249855,-0,0.076367,
9.0817,0,0.0168997,-0.0166871,0.297236,0,0,0.249855,-0,0.0836432,
9.08506,0,0.0170208,-0.0165795,0.297759,0,0,0.249855,-0,0.0850181,
9.08845,0,0.016715,-0.0165984,0.298387,0,0,0.249855,-0,0.086203,
9.0917,0,0.0162949,-0.0164832,0.299313,0,0,0.249855,-0,0.0759642,
9.09504,0,0.0161445,-0.0161861,0.300874,0,0,0.249855,-0,0.0706074,
9.09833,0,0.01638,-0.0160431,0.300973,0,0,0.249855,-0,0.0720066,
9.10169,0,0.0162579,-0.0162492,0.300487,0,0,0.249855,-0,0.0736815,
9.10505,0,0.0154121,-0.0164844,0.300523,0,0,0.234692,-0,0.0722426,
9.10834,0,0.0146501,-0.016198,0.300494,0,0,0.234692,-0,0.0710168,
9.11172,0,0.0142007,-0.0163332,0.300353,0,0,0.219561,-0,0.0674017,
9.11506,0,0.0142251,-0.0162395,0.300807,0,0,0.219561,-0,0.0674703,
9.11851,0,0.0139047,-0.0161622,0.301209,0,0,0.219561,-0,0.0663389,
9.12175,0,0.0137881,-0.0162077,0.300224,0,0,0.219561,-0,0.0646565,
9.1251,0,0.0137457,-0.0157913,0.296777,0,0,0.204399,-0,0.0663663,
9.12842,0,0.0135966,-0.0161827,0.296525,0,0,0.204399,-0,0.0678127,
9.1317,0,0.0136987,-0.0164122,0.296304,0,0,0.204399,-0,0.0728465,
9.13509,0,0.0132872,-0.0169422,0.295475,0,0,0.204399,-0,0.0699747,
9.13841,0,0.0129829,-0.0172818,0.295083,0,0,0.158942,-0,0.0683599,
