time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
3.8566,0,0.00280433,0.00190924,0.000908359,0,0,0,-0,-0.0384935,
3.85981,0,0.00365532,0.00202613,0.000173157,0,0,0,-0,-0.039205,
3.86317,0,0.00360003,0.0020682,-0.000407509,0,0,0,-0,-0.0378129,
3.86649,0,0.00402228,0.00206032,-0.00109916,0,0,0,-0,-0.0348283,
3.86986,0,0.00474708,0.00220591,-0.00128193,0,0,0,-0,-0.0332399,
3.87319,0,0.00532025,0.00173162,-0.00163327,0,0,0,-0,-0.0273668,
3.87651,0,0.00550727,0.00139737,-0.00193107,0,0,0,-0,-0.022428,
3.87987,0,0.00550727,0.00139737,-0.00193107,0,0,0,-0,-0.022428,
3.8832,0,0.00572974,0.00111124,-0.00192001,0,0,0,-0,-0.0199361,
3.8865,0,0.00548119,0.000637061,-0.00197402,0,0,0,-0,-0.0221702,
3.88987,0,0.00552371,0.000346027,-0.0020944,0,0,0,-0,-0.0239036,
3.89315,0,0.00561761,-0.000458273,-0.00150603,0,0,0,-0,-0.0260786,
3.89646,0,0.00562635,-0.000833456,-0.00139128,0,0,0,-0,-0.0286584,
3.89979,0,0.0058524,-0.00113545,-0.00120059,0,0,0,-0,-0.0329681,
3.90316,0,0.00566838,-0.0014521,-0.000558772,0,0,0,-0,-0.0442081,
3.90649,0,0.00557273,-0.00190181,-0.000582335,0,0,0,-0,-0.0467776,
3.90978,0,0.00526971,-0.00163834,-0.000388708,0,0,0,-0,-0.0556452,
3.91319,0,0.00484812,-0.00156644,-0.000189996,0,0,0,-0,-0.0646841,
3.91652,0,0.00463461,-0.00175596,-0.000355608,0,0,0,-0,-0.0719307,
3.91983,0,0.00442884,-0.0013249,-0.000402146,0,0,0,-0,-0.0793732,
3.92316,0,0.00494079,-0.000969216,-0.000128333,0,0,0,-0,-0.0906904,
3.92647,0,0.00534676,-0.000643035,0.000349236,0,0,0,-0,-0.0989081,
3.92976,0,0.00620596,-7.29026e-05,8.64925e-05,0,0,0,-0,-0.108926,
3.93321,0,0.00709027,0.000291159,-3.68422e-05,0,0,0,-0,-0.11756,
3.93649,0,0.00761784,0.00050804,0.000281934,0,0,0,-0,-0.122905,
3.93982,0,0.00835682,0.000993394,-0.000136535,0,0,0,-0,-0.130102,
3.94317,0,0.00933243,0.00229819,-0.000887576,0,0,0,-0,-0.151973,
3.94656,0,0.00965027,0.00247559,-0.00151424,0,0,0,-0,-0.160839,
3.94988,0,0.0101055,0.00257613,-0.00224985,0,0,0,-0,-0.169227,
3.9532,0,0.010976,0.00300155,-0.00359795,0,0,0,-0,-0.188457,
3.95654,0,0.0113378,0.00335927,-0.00405448,0,0,0,-0,-0.200933,
3.95986,0,0.0115105,0.0036958,-0.00436239,0,0,0,-0,-0.21102,
3.96319,0,0.0115261,0.0038601,-0.00467469,0,0,0,-0,-0.221428,
3.96647,0,0.0112474,0.00394073,-0.00496271,0,0,0,-0,-0.232787,
3.96993,0,0.0109135,0.0039983,-0.00523406,0,0,0,-0,-0.24139,
3.97317,0,0.0103554,0.00344971,-0.00562623,0,0,0,-0,-0.242562,
3.9765,0,0.0102448,0.00349119,-0.00512874,0,0,0,-0,-0.236796,
3.97986,0,0.0104065,0.0034264,-0.00437805,0,0,0,-0,-0.228895,
3.98316,0,0.0106001,0.0034246,-0.00321642,0,0,0,-0,-0.219463,
3.98652,0,0.0123569,0.0038189,-0.00155464,0,0,0,-0,-0.206899,
3.98982,0,0.0131115,0.00384138,-9.40286e-05,0,0,0,-0,-0.194408,
3.99311,0,0.0139962,0.00414753,0.00107017,0,0,0,-0,-0.186125,
3.99649,0,0.0150412,0.00439234,0.00214728,0,0,0,-0,-0.176907,
3.99978,0,0.0158253,0.00451828,0.00298642,0,0,0,-0,-0.161459,
4.00315,0,0.016382,0.00436145,0.00377457,0,0,0,-0,-0.132164,
4.00654,0,0.0168225,0.00423517,0.00401998,0,0,0,-0,-0.117344,
4.00982,0,0.016558,0.00420233,0.00479534,0,0,0,-0,-0.105444,
4.01318,0,0.0160257,0.00453689,0.00542888,0,0,0,-0,-0.0983886,
4.01649,0,0.0156257,0.00491105,0.00572682,0,0,0,-0,-0.0932779,
4.01987,0,0.014393,0.00464966,0.00584404,0,0,0,-0,-0.0843584,
4.02318,0,0.0138081,0.00467946,0.00565446,0,0,0,-0,-0.0845575,
4.02652,0,0.013367,0.00444371,0.00500757,0,0,0,-0,-0.0806296,
4.02984,0,0.0125966,0.0035996,0.00421214,0,0,0,-0,-0.0701695,
4.03312,0,0.0117874,0.00332694,0.0036373,0,0,0,-0,-0.0632553,
4.03657,0,0.0117995,0.00240568,0.00261573,0,0,0,-0,-0.0440363,
4.03987,0,0.0120204,0.00191492,0.00220011,0,0,0,-0,-0.036802,
4.04334,0,0.0130914,0.00160498,0.00178988,0,0,0,-0,-0.027913,
4.04647,0,0.0142273,0.00139281,0.00216021,0,0,0,-0,-0.0174668,
4.0499,0,0.0142273,0.00139281,0.00216021,0,0,0,-0,-0.0174668,
4.05329,0,0.014956,0.00109133,0.00221908,0,0,0,-0,-0.0106942,
4.05663,0,0.014956,0.00109133,0.00221908,0,0,0,-0,-0.0106942,
4.05983,0,0.0179602,0.000920622,0.00215629,0,0,0,-0,0.0119563,
4.06315,0,0.0196613,0.00111577,0.00117415,0,0,0,-0,0.023674,
4.06641,0,0.0202049,0.000860722,0.00230762,0,0,0,-0,0.0330515,
4.06983,0,0.0203956,0.000901699,0.00361271,0,0,0,-0,0.0319526,
4.07316,0,0.0206768,0.00104009,0.00436255,0,0,0,-0,0.029306,
4.0765,0,0.0204732,0.00128718,0.00495666,0,0,0,-0,0.0241211,
4.07984,0,0.0202374,0.00156761,0.00540046,0,0,0,-0,0.0174816,
4.0831,0,0.0203145,0.00168926,0.00388817,0,0,0,-0,0.0113468,
4.08653,0,0.0200022,0.00208378,0.0032556,0,0,0,-0,0.00486324,
4.08988,0,0.0204329,0.00247161,0.00339153,0,0,0,-0,0.00343018,
4.09318,0,0.0212105,0.00252438,0.00282597,0,0,0,-0,-0.00196139,
4.09645,0,0.0219445,0.00246925,0.00240537,0,0,0,-0,-0.0133154,
4.09988,0,0.0228588,0.00221805,0.00286816,0,0,0,-0,-0.0190876,
4.10315,0,0.0231293,0.00168077,0.00430147,0,0,0,-0,-0.0237343,
4.10654,0,0.0222817,0.0012922,0.00348828,0,0,0,-0,-0.0287933,
4.10983,0,0.0217217,0.000648721,0.00291911,0,0,0,-0,-0.0283488,
4.11318,0,0.0210102,8.73397e-05,0.00236117,0,0,0,-0,-0.0274465,
4.11653,0,0.0201578,-0.000393922,0.00211118,0,0,0,-0,-0.0253202,
4.11987,0,0.0199115,-0.00112134,0.0019692,0,0,0,-0,-0.0254503,
4.12316,0,0.0195854,-0.00233749,0.00185214,0,0,0,-0,-0.0205808,
4.12652,0,0.0195854,-0.00233749,0.00185214,0,0,0,-0,-0.0205808,
4.12983,0,0.0197776,-0.00441929,0.00189825,0,0,0,-0,-0.022388,
4.1332,0,0.0197346,-0.0064624,0.00222397,0,0,0,-0,-0.0178855,
4.13651,0,0.0202313,-0.00726649,0.000278363,0,0,0,-0,-0.0128421,
4.13984,0,0.0209663,-0.00699688,-0.00041925,0,0,0,-0,-0.00935707,
4.14318,0,0.0223361,-0.00607122,8.33026e-05,0,0,0,-0,-0.00332414,
4.1465,0,0.0240011,-0.0047801,0.000868472,0,0,0,-0,0.00912277,
4.14986,0,0.0259666,-0.00315951,-0.00011277,0,0,0,-0,0.0106996,
4.15317,0,0.0274045,-0.0012377,-5.63599e-05,0,0,0,-0,0.0076638,
4.1565,0,0.0304177,0.00400451,-0.0012977,0,0,0,-0,-0.0053084,
4.15979,0,0.0309997,0.00664124,-0.0018864,0,0,0,-0,-0.0103694,
4.16313,0,0.0313735,0.00922033,-0.0037959,0,0,0,-0,-0.0153479,
4.16651,0,0.0319728,0.0114375,-0.00487712,0,0,0,-0,-0.0151454,
4.16989,0,0.0336196,0.0143072,-0.00460853,0,0,0,-0,-0.0122524,
4.17316,0,0.0350042,0.0150008,-0.00374195,0,0,0,-0,-0.0210488,
4.17647,0,0.0363073,0.0145948,-0.00362271,0,0,0,-0,-0.0286834,
4.17986,0,0.0377131,0.013531,-0.00267808,0,0,0,-0,-0.0373647,
4.18318,0,0.0388385,0.0114545,-0.0017137,0,0,0,-0,-0.0439271,
4.1866,0,0.0395128,0.00823963,-0.00020833,0,0,0,-0,-0.0412593,
4.18983,0,0.0402807,0.00458198,0.000841592,0,0,0,-0,-0.0357002,
4.19318,0,0.0423653,-0.00266149,0.00423292,0,0,0,-0,-0.0183236,
4.1965,0,0.0442895,-0.00576875,0.00716764,0,0,0,-0,-0.00497457,
4.1998,0,0.04667,-0.00826854,0.011369,0,0,0,-0,0.0118158,
4.20316,0,0.0511577,-0.0110303,0.0198896,0,0,0,-0,0.0597724,
4.20779,0,0.0524076,-0.0107729,0.0245131,0,0,0,-0,0.0828618,
4.20987,0,0.0541379,-0.00855184,0.026524,0,0,0,-0,0.090163,
4.21316,0,0.0551566,-0.00531055,0.0283725,0,0,0,-0,0.0980869,
4.21649,0,0.0555426,-0.00122537,0.030304,0,0,0,-0,0.108667,
4.21986,0,0.0558024,0.00373115,0.0323027,0,0,0,-0,0.120041,
4.22326,0,0.0561595,0.0092129,0.0347104,0,0,0,-0,0.132223,
4.2265,0,0.0579679,0.0206624,0.0408885,0,0,0,-0,0.149395,
4.22982,0,0.0593623,0.0261089,0.0434246,0,0,0,-0,0.149382,
4.23318,0,0.0609012,0.0310141,0.0456218,0,0,0,-0,0.144418,
4.23644,0,0.0625587,0.034463,0.047392,0,0,0,-0,0.140262,
4.23983,0,0.0638625,0.0365702,0.0494304,0,0,0,-0,0.133458,
4.24317,0,0.0655613,0.035832,0.0526787,0,0,0,-0,0.118904,
4.24654,0,0.0663002,0.0331864,0.053384,0,0,0,-0,0.108996,
4.24987,0,0.0673634,0.0293177,0.053897,0,0,0,-0,0.097489,
4.25319,0,0.0707571,0.0184758,0.0566575,0,0,0,-0,0.0810082,
4.25676,0,0.0707571,0.0184758,0.0566575,0,0,0,-0,0.0810082,
4.25982,0,0.0745097,0.00478839,0.063239,0,0,0,-0,0.0879604,
4.26317,0,0.0756799,-0.00224186,0.0676571,0,0,0,-0,0.0983133,
4.26641,0,0.0795752,-0.0133979,0.0734704,0,0,0,-0,0.0929742,
4.26989,0,0.0810414,-0.0178485,0.0760735,0,0,0,-0,0.0933161,
4.27318,0,0.0815542,-0.0211167,0.077829,0,0,0,-0,0.0930113,
4.27652,0,0.0817002,-0.023289,0.0797215,0,0,0,-0,0.0936593,
4.27983,0,0.0813489,-0.0241392,0.0814646,0,0,0,-0,0.0932148,
4.28317,0,0.0807601,-0.0236215,0.0830847,0,0,0,-0,0.0934776,
4.28649,0,0.079576,-0.019493,0.0857124,0,0,0,-0,0.100934,
4.28985,0,0.0787725,-0.0165712,0.0869124,0,0,0,-0,0.110094,
4.29314,0,0.0783238,-0.0129081,0.0886671,0,0,0,-0,0.114559,
4.29646,0,0.0791763,-0.00876057,0.0901427,0,0,0,-0,0.118738,
4.2998,0,0.0794546,0.000875457,0.0886432,0,0,0,-0,0.10946,
4.30316,0,0.0795509,0.00510572,0.0876206,0,0,0,-0,0.101424,
4.30651,0,0.0798293,0.00883921,0.0867378,0,0,0,-0,0.093665,
4.30982,0,0.0800892,0.0118199,0.0866542,0,0,0,-0,0.0885752,
4.31316,0,0.0803632,0.0142845,0.0872528,0,0,0,-0,0.0845039,
4.31644,0,0.0813699,0.0170277,0.0914062,0,0,0,-0,0.0677803,
4.31979,0,0.0826573,0.0173959,0.0935706,0,0,0,-0,0.0571659,
4.32407,0,0.0844293,0.0169936,0.096358,0,0,0,-0,0.0495214,
4.32652,0,0.0862276,0.0162435,0.0993657,0,0,0,-0,0.0399543,
4.32986,0,0.0879797,0.0145415,0.101475,0,0,0,-0,0.0403473,
4.33324,0,0.0891207,0.0124144,0.104028,0,0,0,-0,0.0437177,
4.3365,0,0.0894977,0.0101979,0.106787,0,0,0,-0,0.0426868,
4.33988,0,0.0896536,0.00820256,0.109491,0,0,0,-0,0.0450581,
4.3437,0,0.0900948,0.00657362,0.11152,0,0,0,-0,0.0410654,
4.34649,0,0.0901704,0.0044151,0.114748,0,0,0,-0,0.0465196,
4.34985,0,0.0888615,-0.000131494,0.128835,0,0,0,-0,0.0852569,
4.3532,0,0.0888454,-0.000181436,0.131361,0,0,0,-0,0.0915916,
4.35653,0,0.0882952,0.000376695,0.134026,0,0,0,-0,0.0932117,
4.35985,0,0.0878765,0.000669959,0.136756,0,0,0,-0,0.0987688,
4.36603,0,0.0875057,0.00122342,0.139292,0,0,0,-0,0.105253,
4.36648,0,0.0865719,0.00307334,0.143823,0,0,0,-0,0.115731,
4.36981,0,0.0865719,0.00307334,0.143823,0,0,0,-0,0.115731,
4.37321,0,0.084732,0.0043182,0.144934,0,0,0,-0,0.11429,
4.37651,0,0.0842599,0.00595299,0.146949,0,0,0,-0,0.103088,
4.37984,0,0.086203,0.0098255,0.148929,0,0,0,-0,0.0717352,
4.38317,0,0.0870491,0.0112146,0.151086,0,0,0,-0,0.059786,
4.38652,0,0.0885376,0.0120396,0.152554,0,0,0,-0,0.0568979,
4.38987,0,0.0917165,0.0111419,0.155332,0,0,0,-0,0.0589501,
4.3932,0,0.0935585,0.0101958,0.156666,0,0,0,-0,0.0602419,
4.3965,0,0.0935585,0.0101958,0.156666,0,0,0,-0,0.0602419,
4.39982,0,0.0976858,0.00782782,0.157719,0,0,0,-0,0.050239,
4.40315,0,0.0995943,0.00625738,0.160123,0,0,0,-0,0.0536164,
4.4065,0,0.103982,0.00357012,0.166368,0,0,0,-0,0.0540646,
4.40984,0,0.106451,0.00245709,0.169932,0,0,0,-0,0.053624,
4.41317,0,0.10782,0.00165296,0.174844,0,0,0,-0,0.0556997,
4.4165,0,0.109045,0.000258346,0.179268,0,0,0,-0,0.0658031,
4.41986,0,0.110801,-0.000858252,0.183689,0,0,0,-0,0.0708239,
4.4232,0,0.112505,-0.00150133,0.186359,0,0,0,-0,0.074319,
4.42646,0,0.113788,-0.00143913,0.190784,0,0,0,-0,0.0774494,
4.42985,0,0.116146,-0.000339603,0.192942,0,0,0,-0,0.0711378,
4.43314,0,0.1188,0.00158653,0.194771,0,0,0,-0,0.0602723,
4.4365,0,0.121057,0.00378597,0.197524,0,0,0,-0,0.0485261,
4.43988,0,0.125512,0.00744146,0.201062,0,0,0,-0,0.0535232,
4.44322,0,0.127929,0.0091439,0.203247,0,0,0,-0,0.0542305,
4.44649,0,0.130381,0.0105256,0.205687,0,0,0,-0,0.0588121,
4.4498,0,0.133166,0.0110534,0.207473,0,0,0,-0,0.0604047,
4.45315,0,0.137016,0.0124074,0.209262,0,0,0,-0,0.0622897,
4.45651,0,0.138572,0.0137011,0.209929,0,0,0,-0,0.0627003,
4.45986,0,0.139895,0.0131892,0.210528,0,0,0,-0,0.065198,
4.46315,0,0.141329,0.0113886,0.211333,0,0,0,-0,0.0757834,
4.46661,0,0.143049,0.00923283,0.21407,0,0,0,-0,0.0824266,
4.46981,0,0.144475,0.00648682,0.21706,0,0,0,-0,0.0888651,
4.47323,0,0.142428,0.00337521,0.217551,0,0,0,-0,0.102613,
4.47652,0,0.141411,-0.00121467,0.223899,0,0,0,-0,0.107482,
4.47983,0,0.141468,-0.00374811,0.225508,0,0,0,-0,0.107191,
4.48316,0,0.14074,-0.00550474,0.227106,0,0,0,-0,0.101036,
4.48649,0,0.140924,-0.00683536,0.228666,0,0,0,-0,0.0934972,
4.49156,0,0.141606,-0.00877032,0.234818,0,0,0,-0,0.076376,
4.49315,0,0.141949,-0.0100493,0.235503,0,0,0,-0,0.0768714,
4.49647,0,0.142533,-0.0121781,0.235889,0,0,0,-0,0.0761605,
4.49979,0,0.143138,-0.0137814,0.236755,0,0,0,-0,0.0696883,
4.50325,0,0.14535,-0.0150432,0.24182,0,0,0,-0,0.0594521,
4.50658,0,0.146376,-0.0140089,0.243284,0,0,0,-0,0.045934,
4.50988,0,0.147366,-0.0116108,0.243638,0,0,0,-0,0.0355095,
4.51319,0,0.148318,-0.00998794,0.242998,0,0,0,-0,0.023565,
4.51649,0,0.148642,-0.00847709,0.243312,0,0,0,-0,0.0135709,
4.51984,0,0.14904,-0.00717642,0.244352,0,0,0,-0,0.0145685,
4.52323,0,0.147925,-0.00325468,0.249427,0,0,0,-0,0.0271389,
4.52655,0,0.146536,-0.00248343,0.249858,0,0,0,-0,0.039016,
4.52986,0,0.145993,-0.000162903,0.252335,0,0,0,-0,0.0445258,
4.53324,0,0.145104,0.00149856,0.254758,0,0,0,-0,0.04601,
4.53651,0,0.145286,0.0038601,0.256957,0,0,0,-0,0.0494134,
4.53987,0,0.145168,0.00605444,0.258593,0,0,0,-0,0.0524965,
4.5432,0,0.144595,0.0075384,0.260007,0,0,0,-0,0.0553932,
4.54655,0,0.144433,0.00819686,0.261101,0,0,0,-0,0.0550939,
4.54982,0,0.144292,0.0089012,0.261814,0,0,0,-0,0.0544389,
4.55315,0,0.144389,0.00845987,0.261237,0,0,0,-0,0.0608079,
4.55648,0,0.143735,0.0077997,0.261655,0,0,0,-0,0.0666265,
4.55984,0,0.143615,0.00597963,0.267015,0,0,0,-0,0.0710367,
4.5632,0,0.143773,0.00533632,0.269095,0,0,0,-0,0.0610842,
4.56651,0,0.143773,0.00533632,0.269095,0,0,0,-0,0.0610842,
4.56984,0,0.143792,0.00372634,0.269231,0,0,0,-0,0.0409929,
4.57317,0,0.143914,0.00268555,0.27263,0,0,0,-0,0.021305,
4.57649,0,0.144253,0.00190896,0.276632,0,0,0,-0,0.0086184,
4.57982,0,0.146828,0.000625744,0.280449,0,0,0,-0,-0.00817888,
4.58311,0,0.147451,-0.000160094,0.284577,0,0,0,-0,-0.00646282,
4.58652,0,0.147814,-0.00131985,0.288199,0,0,0,-0,-0.00714138,
4.58988,0,0.147165,-0.00290149,0.296794,0,0,0,-0,0.00033215,
4.59314,0,0.149365,-0.00290807,0.300593,0,0,0,-0,0.00529748,
4.59651,0,0.150096,-0.00307391,0.30285,0,0,0,-0,0.00868686,
4.59982,0,0.151482,-0.0035498,0.302785,0,0,0,-0,0.010499,
4.60318,0,0.153399,-0.0028315,0.301105,0,0,0,-0,0.0172032,
4.60653,0,0.15232,-0.00264218,0.301764,0,0,0,-0,0.0334608,
4.60982,0,0.152533,-0.00248035,0.300652,0,0,0,-0,0.0413089,
4.61318,0,0.151815,-0.0027673,0.299956,0,0,0,-0,0.0493224,
4.61651,0,0.150308,-0.00292588,0.301297,0,0,0,-0,0.0582059,
4.61979,0,0.149781,-0.00277124,0.302076,0,0,0,-0,0.0567526,
4.62314,0,0.149692,-0.00214718,0.298845,0,0,0,-0,0.0551262,
4.62648,0,0.150571,-0.00139715,0.298604,0,0,0,-0,0.0397795,
4.62983,0,0.151458,-0.000400273,0.299451,0,0,0,-0,0.0326583,
4.63314,0,0.151389,0.000136914,0.301124,0,0,0,-0,0.0279504,
4.63824,0,0.151993,-0.000509319,0.303581,0,0,0,-0,0.0142556,
4.64038,0,0.152352,-0.000166643,0.304965,0,0,0,-0,0.00793839,
4.64458,0,0.154036,0.000409562,0.304668,0,0,0,-0,0.00589427,
4.64654,0,0.155554,0.0014288,0.306606,0,0,0,-0,0.00755133,
4.64983,0,0.155554,0.0014288,0.306606,0,0,0,-0,0.00755133,
4.65314,0,0.157761,0.00200488,0.306603,0,0,0,-0,0.0157325,
4.65651,0,0.159298,0.00188446,0.305564,0,0,0,-0,0.0139801,
4.65989,0,0.159359,0.00177794,0.306787,0,0,0,-0,0.0233267,
4.66323,0,0.158629,0.00153289,0.310123,0,0,0,-0,0.0344069,
4.66651,0,0.158647,0.00204116,0.311652,0,0,0,-0,0.0348148,
4.66992,0,0.160388,0.00225546,0.310311,0,0,0,-0,0.0404894,
4.67328,0,0.160417,0.00162362,0.311125,0,0,0,-0,0.0444794,
4.67663,0,0.160248,0.00116073,0.311786,0,0,0,-0,0.046145,
4.67984,0,0.160019,0.000892736,0.311304,0,0,0,-0,0.0474419,
4.6832,0,0.159357,0.000850569,0.311362,0,0,0,-0,0.0382881,
4.68651,0,0.158855,-0.000240762,0.314893,0,0,0,-0,0.0257577,
4.68988,0,0.158426,-0.00141841,0.317451,0,0,0,-0,0.0247193,
4.69316,0,0.15806,-0.00161994,0.319713,0,0,0,-0,0.0136356,
4.69652,0,0.158028,-0.00134672,0.321459,0,0,0,-0,0.00291001,
4.69985,0,0.158782,-0.001918,0.32184,0,0,0,-0,-0.00397336,
4.70318,0,0.158804,-0.00302449,0.322998,0,0,0,-0,-0.0107609,
4.70651,0,0.156677,-0.00489332,0.326638,0,0,0,-0,-0.0111513,
4.70984,0,0.156749,-0.00564493,0.32782,0,0,0,-0,-0.0103769,
4.71317,0,0.157537,-0.00630231,0.328089,0,0,0,-0,-0.00695815,
4.71649,0,0.158082,-0.00766844,0.330686,0,0,0,-0,-0.00360856,
4.71981,0,0.157831,-0.00817627,0.33414,0,0,0,-0,0.00179724,
4.72316,0,0.156707,-0.00859324,0.339261,0,0,0,-0,0.0106732,
4.72647,0,0.154596,-0.00767517,0.345207,0,0,0,-0,0.0196852,
4.72984,0,0.156126,-0.0092182,0.345356,0,0,0,-0,0.0249419,
4.73317,0,0.15537,-0.0110247,0.345181,0,0,0,-0,0.0257716,
4.73652,0,0.152591,-0.0113442,0.346669,0,0,0,-0,0.0224479,
4.73985,0,0.150804,-0.0107156,0.350065,0,0,0,-0,0.0210177,
4.7432,0,0.14892,-0.0124266,0.352886,0,0,0,-0,0.0193655,
4.74653,0,0.147921,-0.0114937,0.356638,0,0,0,-0,0.0170075,
4.74981,0,0.148331,-0.010506,0.359129,0,0,0,-0,0.0114047,
4.75312,0,0.147536,-0.0100973,0.361004,0,0,0,-0,0.00640133,
4.75653,0,0.145948,-0.0101494,0.364061,0,0,0,-0,0.00180804,
4.76127,0,0.143405,-0.00873033,0.366274,0,0,0,-0,-0.00232413,
4.7664,0,0.141682,-0.00755776,0.371994,0,0,0,-0,-0.0111299,
4.7666,0,0.141682,-0.00755776,0.371994,0,0,0,-0,-0.0111299,
4.76994,0,0.141682,-0.00755776,0.371994,0,0,0,-0,-0.0111299,
4.7732,0,0.142286,-0.00621181,0.373283,0,0,0,-0,-0.00959863,
4.77719,0,0.139842,-0.00306946,0.378299,0,0,0,-0,-0.00831441,
4.77982,0,0.13731,0.000309313,0.385853,0,0,0,-0,0.00249274,
4.78315,0,0.137775,0.000652674,0.388459,0,0,0,-0,-0.000275181,
4.78647,0,0.137719,0.00222078,0.390661,0,0,0,-0,0.00563289,
4.78982,0,0.13661,0.00450372,0.393297,0,0,0,-0,0.00247053,
4.79314,0,0.134186,0.00571716,0.397465,0,0,0,-0,0.00523178,
4.79649,0,0.133622,0.00601711,0.399276,0,0,0,-0,0.00128821,
4.7998,0,0.135429,0.00638416,0.401685,0,0,0,-0,-0.0036687,
4.8032,0,0.138679,0.00812972,0.408893,0,0,0,-0,-0.0120059,
4.80646,0,0.13727,0.00790955,0.413234,0,0,0,-0,-0.0129859,
4.80976,0,0.137052,0.00692406,0.416301,0,0,0,-0,-0.0161087,
4.81314,0,0.13857,0.00632154,0.415513,0,0,0,-0,-0.0213514,
4.81656,0,0.138244,0.00519698,0.416973,0,0,0,-0,-0.03097,
4.82028,0,0.139014,0.00362252,0.419322,0,0,0,-0,-0.0411242,
4.82317,0,0.13926,0.00314668,0.423052,0,0,0,-0,-0.0384,
4.8265,0,0.141777,0.000553388,0.429137,0,0,0,-0,-0.0411592,
4.82985,0,0.142147,0.0009992,0.429906,0,0,0,-0,-0.0467238,
4.83314,0,0.141318,-0.000280248,0.433303,0,0,0,-0,-0.0478237,
4.83654,0,0.143609,-0.00235936,0.434682,0,0,0,-0,-0.044162,
4.83984,0,0.144855,-0.00261994,0.437911,0,0,0,-0,-0.0465031,
4.84317,0,0.145508,-0.00403079,0.442645,0,0,0,-0,-0.0460718,
4.84653,0,0.145019,-0.0042984,0.444983,0,0,0,-0,-0.0464997,
4.84983,0,0.145133,-0.00419854,0.450216,0,0,0,-0,-0.037894,
4.85318,0,0.144975,-0.00435485,0.454321,0,0,0,-0,-0.0325475,
4.85651,0,0.145816,-0.00364927,0.458598,0,0,0,-0,-0.0335827,
4.85983,0,0.146665,-0.00350153,0.463462,0,0,0,-0,-0.0360764,
4.86317,0,0.146902,-0.00153496,0.472676,0,0,0,-0,-0.0331326,
4.8665,0,0.146238,6.09111e-05,0.478013,0,0,0,-0,-0.0276026,
4.87424,0,0.147449,0.00248397,0.483627,0,0,0,-0,-0.0344699,
4.87435,0,0.145068,0.00613789,0.492149,0,0,0,-0,-0.0384577,
4.87649,0,0.145068,0.00613789,0.492149,0,0,0,-0,-0.0384577,
4.88171,0,0.143964,0.0069902,0.498661,0,0,0,-0,-0.0337317,
4.88314,0,0.146695,0.00965849,0.504799,0,0,0,-0,-0.0498287,
4.88647,0,0.146695,0.00965849,0.504799,0,0,0,-0,-0.0498287,
4.88985,0,0.147998,0.0103219,0.512406,0,0,0,-0,-0.051504,
4.89317,0,0.149529,0.00989581,0.517125,0,0,0,-0,-0.0509441,
4.89652,0,0.14898,0.00921456,0.521652,0,0,0,-0,-0.0548093,
4.89983,0,0.151571,0.00837958,0.524416,0,0,0,-0,-0.0637342,
4.90318,0,0.152387,0.00750739,0.528258,0,0,0,-0,-0.0699284,
4.90658,0,0.149961,0.00470212,0.539297,0,0,0,-0,-0.0722025,
4.90984,0,0.149078,0.00329427,0.544631,0,0,0,-0,-0.0779537,
4.91318,0,0.148768,0.00313732,0.54948,0,0,0,-0,-0.0869655,
4.91651,0,0.149821,0.000481553,0.554186,0,0,0,-0,-0.0917209,
4.91985,0,0.147148,-0.000542007,0.558904,0,0,0,-0,-0.101437,
4.92315,0,0.147112,-0.00138207,0.568818,0,0,0,-0,-0.10585,
4.92646,0,0.144698,-0.00256295,0.575134,0,0,0,-0,-0.107798,
4.92982,0,0.144355,-0.0025469,0.58002,0,0,0,-0,-0.10967,
4.93319,0,0.142262,-0.00205794,0.586081,0,0,0,-0,-0.1131,
4.9365,0,0.139292,-0.000763717,0.594214,0,0,0,-0,-0.109108,
4.93985,0,0.137345,0.00112374,0.598984,0,0,0,-0,-0.109305,
4.94323,0,0.136813,0.00258272,0.603094,0,0,0,-0,-0.0946103,
4.9465,0,0.137169,0.00250672,0.606073,0,0,0,-0,-0.0884552,
4.94982,0,0.136713,0.00446077,0.609593,0,0,0,-0,-0.0768675,
4.95314,0,0.135429,0.00651211,0.613635,0,0,0,-0,-0.0664734,
4.95648,0,0.136619,0.00849977,0.621638,0,0,0,-0,-0.0495024,
4.95981,0,0.136859,0.0103213,0.624803,0,0,0,-0,-0.0403454,
4.9632,0,0.135626,0.0112345,0.62927,0,0,0,-0,-0.0319056,
4.96655,0,0.13699,0.0108998,0.631784,0,0,0,-0,-0.0273741,
4.9699,0,0.13484,0.0120624,0.635035,0,0,0,-0,-0.0210509,
4.9732,0,0.138781,0.0109874,0.636276,0,0,0,-0,-0.0204391,
4.97654,0,0.140187,0.0105323,0.638482,0,0,0,-0,-0.0251671,
4.97989,0,0.140727,0.0118119,0.63612,0,0,0,-0,-0.0263815,
4.98317,0,0.142014,0.00846666,0.638267,0,0,0,-0,-0.0320743,
4.98648,0,0.144201,0.00751731,0.64038,0,0,0,-0,-0.0413491,
4.9898,0,0.148094,0.0072035,0.641414,0,0,0,-0,-0.0460648,
4.99318,0,0.148869,0.00438879,0.642303,0,0,0,-0,-0.0562886,
4.99657,0,0.150168,0.0052506,0.643174,0,0,0,-0,-0.0671473,
