time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
9.63547,1,-0.0084334,-0.245878,0.0674581,0,-0.3,0,-0,-0.03185,
9.63885,1,-0.00872004,-0.248052,0.0669912,0,-0.3,0,-0,-0.035538,
9.64217,1,-0.00896821,-0.252536,0.0663039,0,-0.3,0,-0,-0.0269774,
9.64543,1,-0.00896821,-0.252536,0.0663039,0,-0.3,0,-0,-0.0269774,
9.64883,1,-0.00844216,-0.255063,0.0651308,0,-0.3,0,-0,-0.0324609,
9.65211,1,-0.00782627,-0.258282,0.0647822,0,-0.3,0,-0,-0.0375621,
9.65543,1,-0.00787492,-0.261573,0.0645686,0,-0.3,0,-0,-0.0361922,
9.65877,1,-0.00761162,-0.267725,0.0639996,0,-0.3,0,-0,-0.0262979,
9.6622,1,-0.00730669,-0.2703,0.0634807,0,-0.3,0,-0,-0.0232436,
9.66558,1,-0.0072534,-0.273154,0.0628897,0,-0.3,0,-0,-0.0220163,
9.66884,1,-0.00743571,-0.276152,0.0628966,0,-0.3,0,-0,-0.0212643,
9.6722,1,-0.00801256,-0.279152,0.0629963,0,-0.3,0,-0,-0.0245453,
9.67548,1,-0.00834956,-0.281558,0.0630861,0,-0.3,0,-0,-0.02756,
9.67879,1,-0.00831996,-0.286961,0.0631941,0,-0.3,0,-0,-0.0353152,
9.68215,1,-0.00879632,-0.289041,0.0631664,0,-0.3,0,-0,-0.0375908,
9.68548,1,-0.00911575,-0.290693,0.0638575,0,-0.3,0,-0,-0.0425533,
9.68885,1,-0.00977799,-0.295043,0.065047,0,-0.3,0,-0,-0.0472166,
9.6921,1,-0.00985736,-0.297239,0.0648667,0,-0.3,0,-0,-0.0530806,
9.69546,1,-0.00975707,-0.298943,0.0653548,0,-0.3,0,-0,-0.0484531,
9.69885,1,-0.00950701,-0.300875,0.0663404,0,-0.3,0,-0,-0.0462705,
9.70215,1,-0.00895263,-0.299448,0.06676,0,-0.3,0,-0,-0.0450592,
9.7057,1,-0.00810443,-0.302741,0.0681113,0,-0.3,0,-0,-0.047964,
9.70884,1,-0.00822841,-0.304879,0.0685857,0,-0.3,0,-0,-0.0491632,
9.71217,1,-0.00842271,-0.307358,0.0696375,0,-0.3,0,-0,-0.0473523,
9.71549,1,-0.00827998,-0.308936,0.0702717,0,-0.3,0,-0,-0.0457405,
9.7188,1,-0.00843514,-0.311736,0.0708957,0,-0.3,0,-0,-0.0471245,
9.72223,1,-0.00889266,-0.316463,0.0730542,0,-0.3,0,-0,-0.0595986,
9.72547,1,-0.0094378,-0.318535,0.074253,0,-0.3,0,-0,-0.0626437,
9.72881,1,-0.00930078,-0.320089,0.0752314,0,-0.3,0,-0,-0.0656582,
9.73213,1,-0.00957817,-0.322719,0.0745232,0,-0.3,0,-0,-0.061854,
9.73555,1,-0.0091514,-0.325444,0.0743448,0,-0.3,0,-0,-0.0679082,
9.73887,1,-0.00928958,-0.327844,0.0743565,0,-0.3,0,-0,-0.0721189,
9.7423,1,-0.0098295,-0.329654,0.0741323,0,-0.3,0,-0,-0.0723541,
9.74554,1,-0.0103414,-0.331759,0.073927,0,-0.3,0,-0,-0.0746309,
9.74876,1,-0.0107492,-0.333442,0.0734239,0,-0.3,0,-0,-0.0724464,
9.75221,1,-0.0114872,-0.335883,0.0723753,0,-0.3,0,-0,-0.0679562,
9.75559,1,-0.0122941,-0.340821,0.0708995,0,-0.3,0,-0,-0.0663004,
9.75888,1,-0.0129081,-0.345666,0.0687888,0,-0.3,0,-0,-0.0540953,
9.76213,1,-0.0136209,-0.345845,0.0674877,0,-0.3,0,-0,-0.0488522,
9.76548,1,-0.0144654,-0.346916,0.0667646,0,-0.3,0,-0,-0.0472918,
9.76877,1,-0.0160131,-0.352818,0.0673431,0,-0.3,0,-0,-0.041525,
9.77219,1,-0.0161004,-0.356158,0.0673631,0,-0.3,0,-0,-0.04165,
9.77575,1,-0.0161004,-0.356158,0.0673631,0,-0.3,0,-0,-0.04165,
9.77877,1,-0.0163216,-0.361874,0.0695037,0,-0.3,0,-0,-0.0451347,
9.78215,1,-0.0164574,-0.364331,0.070798,0,-0.3,0,-0,-0.0442007,
9.78548,1,-0.0163962,-0.369875,0.0733273,0,-0.3,0,-0,-0.0512483,
9.78895,1,-0.0171258,-0.37333,0.0741971,0,-0.3,0,-0,-0.0516728,
9.79212,1,-0.0172025,-0.377309,0.0752525,0,-0.3,0,-0,-0.056291,
9.79545,1,-0.0170369,-0.380824,0.0760264,0,-0.3,0,-0,-0.0580885,
9.79876,1,-0.0168797,-0.384414,0.0758278,0,-0.3,0,-0,-0.0648955,
9.80216,1,-0.0173453,-0.390183,0.0747831,0,-0.3,0,-0,-0.0676275,
9.80554,1,-0.0180601,-0.392823,0.0743709,0,-0.3,0,-0,-0.0668483,
9.80882,1,-0.0179942,-0.395857,0.0737896,0,-0.3,0,-0,-0.0701514,
9.81213,1,-0.0180455,-0.398376,0.0730369,0,-0.3,0,-0,-0.0697286,
9.81544,1,-0.0183352,-0.400614,0.0720848,0,-0.3,0,-0,-0.067757,
9.8189,1,-0.0190013,-0.400638,0.0710534,0,-0.3,0,-0,-0.0638368,
9.82214,1,-0.0196194,-0.402568,0.0704039,0,-0.3,0,-0,-0.073022,
9.82562,1,-0.0204327,-0.404162,0.0706058,0,-0.3,0,-0,-0.0697106,
9.82883,1,-0.0204259,-0.405643,0.0708583,0,-0.3,0,-0,-0.0665544,
9.83217,1,-0.0199091,-0.406257,0.0710015,0,-0.3,0,-0,-0.0660013,
9.83555,1,-0.0199071,-0.408618,0.0721352,0,-0.3,0,-0,-0.0605438,
9.8389,1,-0.01975,-0.408668,0.0739227,0,-0.3,0,-0,-0.0542098,
9.84215,1,-0.0195069,-0.409389,0.0742745,0,-0.3,0,-0,-0.0630217,
9.84549,1,-0.0196632,-0.411404,0.074414,0,-0.3,0,-0,-0.0626844,
9.84882,1,-0.0201623,-0.413665,0.0758698,0,-0.3,0,-0,-0.059722,
9.8522,1,-0.019921,-0.419426,0.07639,0,-0.3,0,-0,-0.0599884,
9.85563,1,-0.0199252,-0.421904,0.0761194,0,-0.3,0,-0,-0.0635617,
9.85883,1,-0.0201352,-0.424814,0.0760491,0,-0.3,0,-0,-0.0599609,
9.86214,1,-0.0202379,-0.427419,0.0760737,0,-0.3,0,-0,-0.0525831,
9.86548,1,-0.0201617,-0.429973,0.0756841,0,-0.3,0,-0,-0.0532346,
9.86885,1,-0.0194714,-0.432663,0.0749782,0,-0.3,0,-0,-0.041619,
9.87236,1,-0.018596,-0.436077,0.0743448,0,-0.3,0,-0,-0.0388074,
9.87548,1,-0.0192158,-0.439251,0.0739328,0,-0.3,0,-0,-0.036076,
9.87878,1,-0.020062,-0.441768,0.0734438,0,-0.3,0,-0,-0.0375566,
9.88215,1,-0.0199487,-0.44476,0.0728304,0,-0.3,0,-0,-0.0382382,
9.88547,1,-0.0212939,-0.449032,0.0700022,0,-0.3,0,-0,-0.0357574,
9.88904,1,-0.0219632,-0.451903,0.0694412,0,-0.3,0,-0,-0.034108,
9.89219,1,-0.0222609,-0.453855,0.06888,0,-0.3,0,-0,-0.0340032,
9.8955,1,-0.0218374,-0.454965,0.0684548,0,-0.3,0,-0,-0.0332931,
9.89887,1,-0.0220992,-0.456029,0.0688906,0,-0.3,0,-0,-0.0333133,
9.90266,1,-0.0218473,-0.45684,0.069645,0,-0.3,0,-0,-0.033399,
9.9055,1,-0.0219017,-0.459016,0.0689311,0,-0.3,0,-0,-0.0341063,
9.90877,1,-0.0228855,-0.462591,0.0688589,0,-0.3,0,-0,-0.0337543,
9.91213,1,-0.0229555,-0.465635,0.0685814,0,-0.3,0,-0,-0.0357405,
9.91544,1,-0.0234645,-0.468003,0.0683345,0,-0.3,0,-0,-0.0348783,
9.9188,1,-0.0243399,-0.46912,0.0682908,0,-0.3,0,-0,-0.0290585,
9.92217,1,-0.0243989,-0.47179,0.0688374,0,-0.3,0,-0,-0.0311255,
9.92547,1,-0.0247967,-0.4737,0.0682428,0,-0.3,0,-0,-0.0226764,
9.9288,1,-0.0243215,-0.476365,0.0680625,0,-0.3,0,-0,-0.0232363,
9.93212,1,-0.0240431,-0.479179,0.06771,0,-0.3,0,-0,-0.0254255,
9.93548,1,-0.0247856,-0.482024,0.0679091,0,-0.3,0,-0,-0.0192583,
9.93951,1,-0.0254723,-0.485917,0.0675992,0,-0.3,0,-0,-0.0146743,
9.94214,1,-0.0253004,-0.489221,0.0655759,0,-0.3,0,-0,-0.0147404,
9.94546,1,-0.0269577,-0.496557,0.0620111,0,-0.3,0,-0,0.00526537,
9.94878,1,-0.0262966,-0.499978,0.0608597,0,-0.3,0,-0,0.00267865,
9.95215,1,-0.026521,-0.507704,0.0597409,0,-0.3,0,-0,0.00813217,
9.95554,1,-0.0254869,-0.510016,0.0596305,0,-0.3,0,-0,0.00778617,
9.95877,1,-0.0259033,-0.51401,0.0594026,0,-0.3,0,-0,0.00474842,
9.96222,1,-0.0262421,-0.516455,0.059758,0,-0.3,0,-0,0.00951549,
9.96554,1,-0.0258202,-0.518365,0.0594079,0,-0.3,0,-0,0.00794332,
9.96886,1,-0.0255122,-0.516394,0.0594422,0,-0.3,0,-0,0.00468057,
9.9722,1,-0.0256147,-0.521793,0.060917,0,-0.3,0,-0,0.01044,
9.97548,1,-0.0256147,-0.521793,0.060917,0,-0.3,0,-0,0.01044,
9.97886,1,-0.0259937,-0.524129,0.0629012,0,-0.3,0,-0,0.00753853,
9.98218,1,-0.0250591,-0.526407,0.0634366,0,-0.3,0,-0,0.00851884,
9.98548,1,-0.0254794,-0.531267,0.0654632,0,-0.3,0,-0,0.00596902,
9.98881,1,-0.0250425,-0.533935,0.0665475,0,-0.3,0,-0,0.00337952,
9.99217,1,-0.0256689,-0.537564,0.0675508,0,-0.3,0,-0,0.0105696,
9.99543,1,-0.025612,-0.540038,0.068236,0,-0.3,0,-0,0.0128613,
9.99881,1,-0.025516,-0.543273,0.0687529,0,-0.3,0,-0,0.0198038,
10.0022,1,-0.025769,-0.546812,0.0689983,0,-0.3,0,-0,0.023493,
10.0056,1,-0.0265604,-0.55028,0.0679702,0,-0.3,0,-0,0.0258404,
10.0089,1,-0.0271422,-0.552711,0.0680501,0,-0.3,0,-0,0.0318461,
10.0122,1,-0.0271422,-0.552711,0.0680501,0,-0.3,0,-0,0.0318461,
10.0155,1,-0.0279728,-0.559545,0.0684409,0,-0.3,0,-0,0.0302435,
10.0189,1,-0.0285905,-0.562436,0.0683496,0,-0.3,0,-0,0.0332061,
10.0222,1,-0.029607,-0.563143,0.0687645,0,-0.3,0,-0,0.0318054,
10.0255,1,-0.030055,-0.566264,0.0699023,0,-0.3,0,-0,0.0368483,
10.0288,1,-0.0307746,-0.568764,0.0711605,0,-0.3,0,-0,0.0369818,
10.0322,1,-0.0303534,-0.568493,0.0708502,0,-0.3,0,-0,0.0300607,
10.0355,1,-0.0311982,-0.571183,0.0716473,0,-0.3,0,-0,0.0389786,
10.0388,1,-0.0311863,-0.576411,0.0722824,0,-0.3,0,-0,0.0360236,
10.0422,1,-0.0313405,-0.579575,0.0735991,0,-0.3,0,-0,0.0434132,
10.0456,1,-0.0307592,-0.582767,0.0737227,0,-0.3,0,-0,0.0420244,
10.0488,1,-0.0305711,-0.58652,0.0739724,0,-0.3,0,-0,0.0450748,
10.0521,1,-0.0304313,-0.5893,0.0739933,0,-0.3,0,-0,0.0504769,
10.0555,1,-0.0298301,-0.594616,0.0734371,0,-0.3,0,-0,0.0458121,
10.0588,1,-0.0302598,-0.597026,0.0735367,0,-0.3,0,-0,0.0493113,
10.0622,1,-0.0298639,-0.599789,0.072377,0,-0.3,0,-0,0.0492373,
10.0654,1,-0.0293064,-0.600477,0.0731958,0,-0.3,0,-0,0.0505518,
10.0688,1,-0.0291874,-0.602777,0.0733337,0,-0.3,0,-0,0.0590661,
10.0722,1,-0.0275939,-0.604909,0.0733596,0,-0.3,0,-0,0.0568548,
10.0755,1,-0.0273612,-0.605237,0.0739096,0,-0.3,0,-0,0.0581191,
10.0788,1,-0.0262501,-0.609306,0.0742919,0,-0.3,0,-0,0.0660956,
10.0821,1,-0.026026,-0.611063,0.0751107,0,-0.3,0,-0,0.0673251,
10.0854,1,-0.025856,-0.612554,0.075799,0,-0.3,0,-0,0.0740539,
10.0888,1,-0.0256397,-0.61502,0.0774177,0,-0.3,0,-0,0.0732055,
10.0924,1,-0.0255395,-0.616335,0.0782456,0,-0.3,0,-0,0.0768226,
10.0955,1,-0.0256906,-0.61867,0.0792023,0,-0.3,0,-0,0.0760882,
10.0988,1,-0.025414,-0.619061,0.0797879,0,-0.3,0,-0,0.0785865,
10.1021,1,-0.0260892,-0.624097,0.0810308,0,-0.3,0,-0,0.0773735,
10.1055,1,-0.0267149,-0.625657,0.0804279,0,-0.3,0,-0,0.0801683,
10.1102,1,-0.0272527,-0.6281,0.0804984,0,-0.3,0,-0,0.0783473,
10.1122,1,-0.0286134,-0.633066,0.0816624,0,-0.3,0,-0,0.0838288,
10.1155,1,-0.0286134,-0.633066,0.0816624,0,-0.3,0,-0,0.0838288,
10.1188,1,-0.029747,-0.638256,0.081018,0,-0.3,0,-0,0.0808405,
10.1222,1,-0.0304586,-0.640926,0.0815842,0,-0.3,0,-0,0.0882094,
10.1255,1,-0.0306008,-0.644232,0.0820609,0,-0.3,0,-0,0.0857574,
10.1288,1,-0.0309948,-0.644575,0.0815487,0,-0.3,0,-0,0.0850452,
10.1322,1,-0.0312885,-0.646472,0.0814909,0,-0.3,0,-0,0.0877781,
10.1355,1,-0.0319265,-0.64935,0.0818847,0,-0.3,0,-0,0.0889368,
10.1392,1,-0.0318429,-0.65405,0.0826144,0,-0.3,0,-0,0.0939127,
10.1422,1,-0.0326542,-0.656659,0.0837462,0,-0.3,0,-0,0.0997594,
10.1455,1,-0.0319247,-0.65877,0.084701,0,-0.3,0,-0,0.100263,
10.1488,1,-0.0325247,-0.660383,0.0854915,0,-0.3,0,-0,0.103074,
10.1522,1,-0.0321344,-0.663325,0.0861116,0,-0.3,0,-0,0.106702,
10.1555,1,-0.0329984,-0.665158,0.088808,0,-0.3,0,-0,0.11029,
10.1589,1,-0.0325638,-0.667753,0.0870213,0,-0.3,0,-0,0.105309,
10.1621,1,-0.0340549,-0.669577,0.0874353,0,-0.3,0,-0,0.109597,
10.1656,1,-0.0333682,-0.67151,0.0880267,0,-0.3,0,-0,0.111353,
10.1689,1,-0.0335412,-0.673749,0.088283,0,-0.3,0,-0,0.112642,
10.1722,1,-0.0334509,-0.677686,0.0898002,0,-0.3,0,-0,0.112773,
10.1761,1,-0.034652,-0.68048,0.0902094,0,-0.3,0,-0,0.112514,
10.1788,1,-0.0348189,-0.682785,0.0907921,0,-0.3,0,-0,0.111964,
10.1822,1,-0.0363853,-0.687983,0.0906553,0,-0.3,0,-0,0.113447,
10.1855,1,-0.0366533,-0.690532,0.0911081,0,-0.3,0,-0,0.107665,
10.1888,1,-0.0382911,-0.695154,0.0899295,0,-0.3,0,-0,0.105357,
10.1921,1,-0.0389061,-0.698017,0.0909772,0,-0.3,0,-0,0.106407,
10.1954,1,-0.0399945,-0.701592,0.0925059,0,-0.3,0,-0,0.104828,
10.1988,1,-0.0397998,-0.705308,0.0918571,0,-0.3,0,-0,0.104772,
10.2022,1,-0.0410016,-0.70887,0.0923304,0,-0.3,0,-0,0.105405,
10.2055,1,-0.0410198,-0.714921,0.0929459,0,-0.3,0,-0,0.105989,
10.2088,1,-0.0410198,-0.714921,0.0929459,0,-0.3,0,-0,0.105989,
10.2122,1,-0.0418079,-0.720346,0.0951746,0,-0.3,0,-0,0.109645,
10.2155,1,-0.0417823,-0.72356,0.0961079,0,-0.3,0,-0,0.105942,
10.2188,1,-0.0422571,-0.729007,0.0982091,0,-0.3,0,-0,0.111132,
10.2221,1,-0.0418141,-0.7308,0.0992181,0,-0.3,0,-0,0.110657,
10.2255,1,-0.0416079,-0.732182,0.100473,0,-0.3,0,-0,0.111121,
10.2288,1,-0.0407682,-0.733119,0.102603,0,-0.3,0,-0,0.109434,
10.2321,1,-0.0411762,-0.733484,0.104344,0,-0.3,0,-0,0.1135,
10.2355,1,-0.040052,-0.734496,0.105918,0,-0.3,0,-0,0.107425,
10.2388,1,-0.0410422,-0.737595,0.105954,0,-0.3,0,-0,0.110803,
10.2421,1,-0.0402491,-0.739519,0.106904,0,-0.3,0,-0,0.103109,
10.2455,1,-0.0401117,-0.741737,0.10736,0,-0.3,0,-0,0.102925,
10.2488,1,-0.0398327,-0.74521,0.108379,0,-0.3,0,-0,0.102074,
10.2522,1,-0.0404068,-0.745871,0.109561,0,-0.3,0,-0,0.105228,
10.2561,1,-0.0402279,-0.750738,0.110269,0,-0.3,0,-0,0.101368,
10.2588,1,-0.0404126,-0.752663,0.109982,0,-0.3,0,-0,0.0957459,
10.2622,1,-0.0408034,-0.755028,0.110217,0,-0.3,0,-0,0.0980361,
10.2655,1,-0.0406758,-0.757114,0.111253,0,-0.3,0,-0,0.0915202,
10.2688,1,-0.0409448,-0.761447,0.110934,0,-0.3,0,-0,0.0880039,
10.2723,1,-0.0421146,-0.763947,0.112181,0,-0.3,0,-0,0.08588,
10.2756,1,-0.0422747,-0.766817,0.111231,0,-0.3,0,-0,0.0855172,
10.2795,1,-0.04221,-0.768655,0.11184,0,-0.3,0,-0,0.0823317,
10.2822,1,-0.04221,-0.768655,0.11184,0,-0.3,0,-0,0.0823317,
10.2855,1,-0.0427596,-0.772418,0.112477,0,-0.3,0,-0,0.0879545,
10.289,1,-0.0422562,-0.774316,0.11337,0,-0.3,0,-0,0.0895263,
10.2922,1,-0.0420898,-0.777296,0.114878,0,-0.3,0,-0,0.086063,
10.2954,1,-0.0424531,-0.777903,0.115778,0,-0.3,0,-0,0.0824924,
10.2988,1,-0.0423474,-0.780354,0.11738,0,-0.3,0,-0,0.0811299,
10.3022,1,-0.0418665,-0.783632,0.118813,0,-0.3,0,-0,0.0764484,
10.3055,1,-0.0431052,-0.788327,0.118281,0,-0.3,0,-0,0.075913,
10.3088,1,-0.0423609,-0.791261,0.11928,0,-0.3,0,-0,0.0733486,
10.3122,1,-0.0434012,-0.792561,0.119313,0,-0.3,0,-0,0.0741203,
10.3155,1,-0.042692,-0.79568,0.120132,0,-0.3,0,-0,0.0712599,
10.3189,1,-0.0434835,-0.801823,0.12169,0,-0.3,0,-0,0.0753089,
10.3221,1,-0.0434835,-0.801823,0.12169,0,-0.3,0,-0,0.0753089,
10.3255,1,-0.0442722,-0.805386,0.122682,0,-0.3,0,-0,0.0724523,
10.3288,1,-0.0459405,-0.807762,0.123356,0,-0.3,0,-0,0.0800989,
10.3321,1,-0.0454885,-0.81074,0.12538,0,-0.3,0,-0,0.0795537,
10.3355,1,-0.0454802,-0.812512,0.126515,0,-0.3,0,-0,0.0776769,
10.339,1,-0.0461334,-0.813729,0.125953,0,-0.3,0,-0,0.0788325,
10.3422,1,-0.0459197,-0.815762,0.126478,0,-0.3,0,-0,0.0735271,
10.3455,1,-0.0465098,-0.817199,0.126654,0,-0.3,0,-0,0.0759351,
10.3488,1,-0.046846,-0.81883,0.126876,0,-0.3,0,-0,0.0711306,
10.3521,1,-0.0474026,-0.82088,0.126361,0,-0.3,0,-0,0.0713482,
10.3557,1,-0.0484232,-0.817603,0.125362,0,-0.3,0,-0,0.0740426,
10.3588,1,-0.0484822,-0.820264,0.126064,0,-0.3,0,-0,0.0697119,
10.3621,1,-0.0485424,-0.824199,0.126454,0,-0.3,0,-0,0.0637378,
10.3655,1,-0.0502292,-0.827462,0.128184,0,-0.3,0,-0,0.0662923,
10.3688,1,-0.0503094,-0.831515,0.131045,0,-0.3,0,-0,0.0593047,
10.3721,1,-0.051852,-0.837866,0.130514,0,-0.3,0,-0,0.0574627,
10.3755,1,-0.0530639,-0.841337,0.130852,0,-0.3,0,-0,0.0603884,
10.3789,1,-0.0529735,-0.844125,0.130959,0,-0.3,0,-0,0.0593978,
10.3822,1,-0.0526657,-0.846981,0.1312,0,-0.3,0,-0,0.0575427,
10.3855,1,-0.0534963,-0.854129,0.13357,0,-0.3,0,-0,0.0699861,
10.3888,1,-0.0524563,-0.856947,0.134048,0,-0.3,0,-0,0.0686984,
10.3922,1,-0.054057,-0.858303,0.1356,0,-0.3,0,-0,0.0703044,
10.3955,1,-0.0522936,-0.859303,0.136597,0,-0.3,0,-0,0.066915,
10.3989,1,-0.0550263,-0.861446,0.138813,0,-0.3,0,-0,0.0729074,
10.4022,1,-0.0532475,-0.864717,0.137848,0,-0.3,0,-0,0.0702947,
10.4055,1,-0.0542209,-0.869313,0.13814,0,-0.3,0,-0,0.0676293,
10.4088,1,-0.0542946,-0.864512,0.137004,0,-0.3,0,-0,0.0702958,
10.4121,1,-0.053864,-0.866922,0.137535,0,-0.3,0,-0,0.0697077,
10.4155,1,-0.0545246,-0.870046,0.138396,0,-0.3,0,-0,0.0671207,
10.4188,1,-0.0562731,-0.875586,0.1397,0,-0.3,0,-0,0.0836879,
10.4222,1,-0.0549762,-0.87596,0.140901,0,-0.3,0,-0,0.0793933,
10.4255,1,-0.0551116,-0.877552,0.142158,0,-0.3,0,-0,0.0784167,
10.4288,1,-0.0546945,-0.87909,0.143239,0,-0.3,0,-0,0.0725867,
10.4322,1,-0.0554917,-0.882041,0.143589,0,-0.3,0,-0,0.0724983,
10.4356,1,-0.0556541,-0.887428,0.143649,0,-0.3,0,-0,0.0651577,
10.4388,1,-0.0556541,-0.887428,0.143649,0,-0.3,0,-0,0.0651577,
10.4422,1,-0.0573946,-0.889831,0.144351,0,-0.3,0,-0,0.07135,
10.4455,1,-0.0555945,-0.891855,0.145418,0,-0.3,0,-0,0.0717916,
10.4515,1,-0.0549998,-0.89229,0.146724,0,-0.3,0,-0,0.0669399,
10.4523,1,-0.0546071,-0.881076,0.143399,0,-0.3,0,-0,0.0708021,
10.4555,1,-0.0546071,-0.881076,0.143399,0,-0.3,0,-0,0.0708021,
10.4589,1,-0.0520079,-0.859568,0.141048,0,-0.3,0,-0,0.0742732,
10.4622,1,-0.0538665,-0.872929,0.142012,0,-0.3,0,-0,0.073808,
10.4656,1,-0.055004,-0.885587,0.147394,0,-0.3,0,-0,0.069993,
10.4689,1,-0.055004,-0.885587,0.147394,0,-0.3,0,-0,0.069993,
10.4726,1,-0.0554627,-0.899353,0.145764,0,-0.3,0,-0,0.0769605,
10.4755,1,-0.0571385,-0.906683,0.146882,0,-0.3,0,-0,0.089295,
10.4788,1,-0.0565792,-0.912092,0.146837,0,-0.3,0,-0,0.0884221,
10.4821,1,-0.0581909,-0.917865,0.148112,0,-0.3,0,-0,0.0931583,
10.4855,1,-0.05868,-0.932671,0.151605,0,-0.3,0,-0,0.0900861,
10.4888,1,-0.0600051,-0.937859,0.153755,0,-0.3,0,-0,0.0890741,
10.4921,1,-0.0612078,-0.944678,0.154153,0,-0.3,0,-0,0.0908238,
10.4954,1,-0.0617124,-0.950629,0.156754,0,-0.3,0,-0,0.101072,
10.4988,1,-0.0632332,-0.959006,0.153984,0,-0.3,0,-0,0.102319,
10.5021,1,-0.0636159,-0.963884,0.155527,0,-0.3,0,-0,0.103198,
10.5055,1,-0.0644791,-0.955288,0.153296,0,-0.3,0,-0,0.113358,
10.5088,1,-0.0631181,-0.938798,0.148871,0,-0.3,0,-0,0.120101,
10.5122,1,-0.0639043,-0.929344,0.149518,0,-0.3,0,-0,0.120892,
10.5156,1,-0.0627472,-0.931331,0.150644,0,-0.3,0,-0,0.119258,
10.5188,1,-0.0639713,-0.937868,0.149,0,-0.3,0,-0,0.113817,
10.5222,1,-0.0644601,-0.939033,0.150493,0,-0.3,0,-0,0.114822,
10.5255,1,-0.0649046,-0.942558,0.150883,0,-0.3,0,-0,0.115864,
10.5288,1,-0.0665286,-0.944801,0.152028,0,-0.3,0,-0,0.121289,
10.5322,1,-0.0670299,-0.952276,0.152961,0,-0.3,0,-0,0.125714,
10.5354,1,-0.0653619,-0.955827,0.153308,0,-0.3,0,-0,0.123804,
10.5388,1,-0.0656699,-0.959771,0.153399,0,-0.3,0,-0,0.120584,
10.5421,1,-0.0654138,-0.964491,0.154714,0,-0.3,0,-0,0.113196,
10.5455,1,-0.067497,-0.96764,0.152961,0,-0.3,0,-0,0.115867,
10.5489,1,-0.0667752,-0.969303,0.155532,0,-0.3,0,-0,0.116439,
10.5522,1,-0.0669328,-0.97097,0.155127,0,-0.3,0,-0,0.115469,
10.5555,1,-0.0666882,-0.976398,0.154697,0,-0.3,0,-0,0.110347,
10.5588,1,-0.067652,-0.98051,0.155034,0,-0.3,0,-0,0.115335,
10.5621,1,-0.0654576,-0.983731,0.154058,0,-0.3,0,-0,0.114241,
10.5655,1,-0.0662938,-0.984812,0.155508,0,-0.3,0,-0,0.102755,
10.5688,1,-0.066864,-0.986623,0.156498,0,-0.3,0,-0,0.106569,
10.5721,1,-0.0660255,-0.987172,0.155507,0,-0.3,0,-0,0.0984456,
10.5755,1,-0.0682274,-0.989581,0.159954,0,-0.3,0,-0,0.0999086,
10.5789,1,-0.0662765,-0.98629,0.16076,0,-0.3,0,-0,0.0930289,
10.5822,1,-0.069048,-0.988948,0.160895,0,-0.3,0,-0,0.0999505,
10.5856,1,-0.0672601,-0.986708,0.161805,0,-0.3,0,-0,0.105087,
10.589,1,-0.067858,-0.988197,0.163106,0,-0.3,0,-0,0.104569,
10.5922,1,-0.0685552,-0.991682,0.164528,0,-0.3,0,-0,0.114066,
10.5957,1,-0.0675397,-0.991523,0.16386,0,-0.3,0,-0,0.109567,
10.5988,1,-0.0700747,-0.996497,0.165232,0,-0.3,0,-0,0.111948,
10.6021,1,-0.0698588,-1.00237,0.167779,0,-0.3,0,-0,0.118216,
10.6055,1,-0.0697482,-1.00882,0.171479,0,-0.3,0,-0,0.118105,
10.6088,1,-0.0693574,-1.0122,0.174061,0,-0.3,0,-0,0.114271,
10.6122,1,-0.0704349,-1.01453,0.175357,0,-0.3,0,-0,0.115723,
10.6155,1,-0.0707325,-1.01832,0.176071,0,-0.3,0,-0,0.120726,
10.6188,1,-0.0700638,-1.02263,0.17722,0,-0.3,0,-0,0.107145,
10.6222,1,-0.0710807,-1.02387,0.178016,0,-0.3,0,-0,0.102369,
10.6255,1,-0.0709646,-1.02903,0.180087,0,-0.3,0,-0,0.100727,
10.6288,1,-0.0703002,-1.03054,0.181115,0,-0.3,0,-0,0.0908301,
10.6321,1,-0.0715734,-1.03626,0.180683,0,-0.3,0,-0,0.0913454,
10.6355,1,-0.0728939,-1.03588,0.179099,0,-0.3,0,-0,0.0859727,
10.6389,1,-0.073066,-1.0379,0.182323,0,-0.3,0,-0,0.0932598,
10.6421,1,-0.0744027,-1.03401,0.178159,0,-0.3,0,-0,0.0932671,
10.6454,1,-0.0740428,-1.03503,0.183717,0,-0.3,0,-0,0.0945769,
10.6488,1,-0.0745032,-1.03582,0.182886,0,-0.3,0,-0,0.100002,
10.6521,1,-0.0745345,-1.03191,0.181776,0,-0.3,0,-0,0.0971387,
10.6555,1,-0.0755592,-1.03743,0.182291,0,-0.3,0,-0,0.111064,
10.6589,1,-0.0765125,-1.0395,0.183581,0,-0.3,0,-0,0.114273,
10.6622,1,-0.0759981,-1.04209,0.183888,0,-0.3,0,-0,0.116807,
10.6655,1,-0.0773307,-1.04411,0.182012,0,-0.3,0,-0,0.116915,
10.6689,1,-0.0782793,-1.04446,0.180419,0,-0.3,0,-0,0.120704,
10.6723,1,-0.0786349,-1.04633,0.182814,0,-0.3,0,-0,0.125412,
10.6754,1,-0.0791726,-1.0474,0.183147,0,-0.3,0,-0,0.123022,
10.6788,1,-0.0795614,-1.04988,0.184107,0,-0.3,0,-0,0.126199,
