time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
21.2494,1,161.016,172.811,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.06711,-0.0181696,5.07285,-2.89296,-0.0256128,5.01822,-2.34855,-0.569547,4.6155,-1.72737,-0.512515,4.69771,-1.12273,-0.0388976,2.64145,-1.59999,-0.0335872,2.64392,-1.5829,-0.40932,2.95681,-1.11885,-0.375249,2.92458,161.016,172.811,0.6043,150.804,175.187,0.564363,0.998383,-0.00861078,0.0304828,0.047203,0.997102,0.0106726,0.0504171,0.0559587,0.999576,-0.0199152,-0.0189554,-0.0095614,10.2125,-2.376,0.0399374,-2.62761,2.85264,-0.00229581,-0.0664284,0.013422,0.176439,0.00597457,0.00568662,0.00286842,0,0,0,0,0,0,0.499496,-1.92528,0.00033302,-0.27823,0.674337,-0.000243939,1.18377,3.07041,0.0964162,0.777726,-2.59961,0.000576958,7.36285,0.555234,0.864259,0.0195117,-0.01077,2.77177,-1.27898,
21.2855,1,161.042,172.543,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.0713,-0.021626,5.08392,-2.88153,-0.0281669,4.99972,-2.33676,-0.568959,4.59219,-1.72833,-0.512956,4.69891,-1.11588,-0.0403377,2.64337,-1.59314,-0.0362317,2.64685,-1.57445,-0.41192,2.9597,-1.11055,-0.376678,2.92649,161.042,172.543,0.606594,150.804,175.187,0.564363,0.998214,-0.0087982,0.0382159,0.0450688,0.997102,0.0106726,0.0504171,0.0559587,0.999676,-0.01956,-0.0112485,-0.0117719,10.2376,-2.64469,0.0422313,-1.56077,2.91897,-0.00134991,-0.0644793,0.0131161,0.189953,0.005868,0.00337456,0.00353157,0,0,0,0,0,0,0.373657,-1.60399,0.00268434,-0.261382,0.522883,-0.000227763,2.78889,3.03508,0.103563,0.63504,-2.12687,0.0029121,4.92687,0.414602,0.619616,0.0161614,-0.0107686,2.77139,-1.27859,
21.323,1,161.054,172.397,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.08203,-0.0236018,5.11067,-2.90788,-0.0293322,5.04755,-2.34513,-0.571326,4.60912,-1.72567,-0.51587,4.70158,-1.11055,-0.0404262,2.64394,-1.58781,-0.0371274,2.6481,-1.56804,-0.412783,2.96092,-1.10425,-0.376757,2.92705,161.054,172.397,0.611982,150.804,175.187,0.564363,0.998099,-0.0139692,0.0358441,0.0481497,0.997102,0.0106726,0.0504171,0.0559587,0.999559,-0.0250028,-0.0132854,-0.00892897,10.2505,-2.79035,0.0476194,-1.84039,3.43218,-0.00158906,-0.0765857,0.0162036,0.215161,0.00750083,0.00398562,0.00267869,0,0,0,0,0,0,0.267532,-1.23613,0.00743472,-0.299922,0.586367,-0.00026069,2.37794,3.72836,0.116676,0.567455,-1.8225,0.00769541,3.64356,0.468618,0.673963,0.0187064,-0.010767,2.77098,-1.27819,
21.391,1,161.109,172.381,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.07382,-0.0237247,5.09221,-2.90144,-0.0306289,5.04407,-2.35154,-0.575322,4.63155,-1.72943,-0.518658,4.70939,-1.10416,-0.0406495,2.64437,-1.58142,-0.0382989,2.64933,-1.56037,-0.413915,2.96212,-1.09672,-0.376967,2.92747,161.109,172.381,0.60851,150.804,175.187,0.564363,0.998414,-0.0109197,0.0276817,0.0478007,0.997102,0.0106726,0.0504171,0.0559587,0.999474,-0.0224047,-0.0216144,-0.00905365,10.3048,-2.80669,0.0441474,-2.99497,3.12458,-0.00260944,-0.0765237,0.0140778,0.195665,0.00672142,0.00648431,0.00271609,0,0,0,0,0,0,0.368286,-0.977951,0.00311205,-0.401736,0.650724,-0.000348806,0.681535,3.26102,0.106473,0.770023,-1.62867,0.00346086,3.24553,0.436996,0.713777,0.0217051,-0.0107654,2.77025,-1.27745,
21.412,1,161.196,172.379,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.07024,-0.0237143,5.08616,-2.89382,-0.0303005,5.03451,-2.34613,-0.575493,4.62538,-1.7271,-0.51904,4.70576,-1.10145,-0.0391479,2.64318,-1.57871,-0.0370082,2.64832,-1.55738,-0.412614,2.9611,-1.09375,-0.375461,2.92628,161.196,172.379,0.607585,150.804,175.187,0.564363,0.998447,-0.0110299,0.0272241,0.0473416,0.997102,0.0106726,0.0504171,0.0559587,0.999458,-0.0225174,-0.0220711,-0.009514,10.3917,-2.8081,0.0432226,-3.05802,3.16022,-0.0026636,-0.0748567,0.0143257,0.191091,0.00675521,0.00662132,0.0028542,0,0,0,0,0,0,0.328339,-0.60817,-0.000596398,-0.425928,0.605727,-0.000370055,0.630848,3.31352,0.10408,0.754267,-1.2139,-0.000226343,2.04246,0.349165,0.649419,0.0205647,-0.0107624,2.77002,-1.27723,
21.457,1,161.611,172.38,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.06278,-0.0236798,5.08092,-2.8843,-0.0301377,5.01872,-2.3452,-0.574162,4.61666,-1.72703,-0.517924,4.70497,-1.09994,-0.0383359,2.6423,-1.57719,-0.036308,2.64753,-1.55572,-0.411908,2.96031,-1.09211,-0.374647,2.9254,161.611,172.38,0.606637,150.804,175.187,0.564363,0.998309,-0.00955609,0.0326457,0.0471342,0.997102,0.0106726,0.0504171,0.0559587,0.999598,-0.0207325,-0.0167429,-0.00969667,10.8072,-2.80731,0.0422741,-2.31865,2.95507,-0.00201022,-0.0674742,0.0129212,0.188349,0.00621976,0.00502287,0.002909,0,0,0,0,0,0,0.594666,-0.431305,0.00233677,-0.48812,0.649521,-0.000424027,1.94233,3.00766,0.102684,1.08279,-1.08083,0.0027608,2.34062,0.344088,0.685652,0.0221804,-0.0107614,2.76954,-1.27674,
21.4889,1,161.784,172.374,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.08222,-0.0240021,5.13435,-2.93013,-0.0341023,5.10779,-2.37351,-0.582282,4.67326,-1.73551,-0.522689,4.7356,-1.09762,-0.0382596,2.64174,-1.57488,-0.0365061,2.64719,-1.55303,-0.412095,2.95996,-1.08946,-0.374567,2.92483,161.784,172.374,0.617271,150.804,175.187,0.564363,0.998255,-0.0164763,0.0284897,0.0490349,0.997102,0.0106726,0.0504171,0.0559587,0.999366,-0.0279605,-0.0204766,-0.00810298,10.9805,-2.81301,0.0529086,-2.83219,3.74312,-0.00245206,-0.0907864,0.0182737,0.238427,0.00838815,0.00614299,0.00243089,0,0,0,0,0,0,0.742859,-0.16832,0.0106773,-0.494908,0.652494,-0.000429596,1.26235,4.18122,0.128611,1.23777,-0.820814,0.0111069,2.20593,0.323695,0.690444,0.0222708,-0.0107594,2.7692,-1.2764,
21.5588,1,162.151,172.811,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.03836,-0.0180492,5.03769,-2.83694,-0.0279724,4.95224,-2.33698,-0.571747,4.61875,-1.73383,-0.512711,4.71956,-1.09521,-0.0375431,2.64077,-1.57246,-0.0359652,2.64638,-1.55038,-0.411545,2.95914,-1.08683,-0.373847,2.92386,162.151,172.811,0.598391,150.804,175.187,0.564363,0.998646,0.00312193,0.0320348,0.040862,0.997102,0.0106726,0.0504171,0.0559587,0.999687,-0.0078128,-0.0181455,-0.0153238,11.3467,-2.37644,0.0340279,-2.51492,1.67759,-0.00219422,-0.0513952,0.00545539,0.148799,0.00234384,0.00544364,0.00459715,0,0,0,0,0,0,1.09621,0.41391,-0.0135915,-0.617946,0.722796,-0.000536816,1.91911,1.31608,0.0817942,1.71415,-0.308886,-0.0130547,3.0339,0.33797,0.755691,0.0254923,-0.010758,2.76845,-1.27565,
21.5891,1,162.258,173.101,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.07112,-0.0146363,5.12207,-2.9201,-0.0252765,5.10314,-2.36747,-0.574309,4.67824,-1.72822,-0.514197,4.73347,-1.09331,-0.0366726,2.63986,-1.57056,-0.0352288,2.64558,-1.54831,-0.410802,2.95834,-1.08478,-0.372973,2.92295,162.258,173.101,0.615273,150.804,175.187,0.564363,0.998397,-0.014087,0.0246006,0.0489953,0.997102,0.0106726,0.0504171,0.0559587,0.999335,-0.0257953,-0.0244957,-0.00798843,11.4539,-2.08645,0.0509106,-3.38658,3.47792,-0.00294935,-0.0887879,0.0185491,0.227336,0.00773858,0.0073487,0.00239653,0,0,0,0,0,0,1.14911,0.720245,0.00676315,-0.543012,0.578001,-0.000472046,0.671502,4.14861,0.122874,1.69212,0.142244,0.00723519,2.88356,0.273213,0.600873,0.0210075,-0.0107549,2.76812,-1.27532,
21.6273,1,162.314,173.2,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.06963,-0.0133546,5.12017,-2.89839,-0.0223269,5.06657,-2.34342,-0.568458,4.63562,-1.72085,-0.509976,4.71963,-1.09071,-0.0368944,2.63973,-1.56796,-0.0357874,2.64573,-1.54526,-0.411345,2.95847,-1.08177,-0.373189,2.92281,162.314,173.2,0.615019,150.804,175.187,0.564363,0.998271,-0.0144213,0.0325149,0.046803,0.997102,0.0106726,0.0504171,0.0559587,0.999482,-0.0255739,-0.0166026,-0.0102686,11.5099,-1.98679,0.0506567,-2.29566,3.56307,-0.00199328,-0.0815919,0.0194158,0.228744,0.00767217,0.00498079,0.00308058,0,0,0,0,0,0,1.11821,0.821304,0.00743412,-0.5878,0.646286,-0.00051092,2.32799,4.32554,0.123666,1.70601,0.175019,0.00794504,2.94116,0.316662,0.693465,0.0234985,-0.0107536,2.76771,-1.27491,
21.6629,1,162.577,173.418,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.05626,-0.0105146,5.09548,-2.87896,-0.0205213,5.03566,-2.33409,-0.565977,4.62333,-1.71551,-0.506716,4.71067,-1.09143,-0.0355104,2.63785,-1.56868,-0.0340366,2.64355,-1.54646,-0.409612,2.9563,-1.08293,-0.371812,2.92094,162.577,173.418,0.610334,150.804,175.187,0.564363,0.998386,-0.0112352,0.032363,0.045293,0.997102,0.0106726,0.0504171,0.0559587,0.999539,-0.0223306,-0.0169543,-0.0116185,11.773,-1.76902,0.0459718,-2.34387,3.23899,-0.00203874,-0.0720304,0.0177674,0.205987,0.00669918,0.0050863,0.00348555,0,0,0,0,0,0,0.96582,1.03828,0.00369764,-0.549721,0.630166,-0.000477801,2.38758,3.95064,0.111886,1.51554,0.408118,0.00417544,2.46344,0.342921,0.699001,0.0230527,-0.0107519,2.76733,-1.27453,
21.6867,1,162.636,173.643,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.04707,-0.00761476,5.07458,-2.85164,-0.0179214,4.99164,-2.31847,-0.562277,4.60109,-1.71356,-0.502874,4.7052,-1.0913,-0.0349504,2.63671,-1.56855,-0.0333351,2.64229,-1.54652,-0.408916,2.95505,-1.08297,-0.371254,2.91981,162.636,173.643,0.606363,150.804,175.187,0.564363,0.998498,-0.00756864,0.0342918,0.0420608,0.997102,0.0106726,0.0504171,0.0559587,0.999606,-0.0184049,-0.0152764,-0.0146832,11.8322,-1.54395,0.0420005,-2.11241,2.9168,-0.00184046,-0.0628528,0.0161491,0.187508,0.00552148,0.00458293,0.00440496,0,0,0,0,0,0,0.85173,1.26906,-0.010908,-0.520375,0.596286,-0.000452599,2.7627,3.58221,0.102254,1.37211,0.672773,-0.0104554,2.33541,0.352876,0.673627,0.0219014,-0.0107503,2.76707,-1.27427,
21.7252,1,162.793,173.797,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.0314,-0.00562811,5.04068,-2.83901,-0.0135963,4.96869,-2.31939,-0.559769,4.60039,-1.71073,-0.5021,4.6935,-1.09011,-0.0353303,2.63637,-1.56736,-0.033872,2.64207,-1.54513,-0.409445,2.95483,-1.0816,-0.37163,2.91946,162.793,173.797,0.599751,150.804,175.187,0.564363,0.998576,-0.00411891,0.0299198,0.0439842,0.997102,0.0106726,0.0504171,0.0559587,0.999608,-0.0153077,-0.0198122,-0.0125492,11.9892,-1.39042,0.0353885,-2.73803,2.4415,-0.00239018,-0.0535603,0.0132664,0.154665,0.0045923,0.00594367,0.00376476,0,0,0,0,0,0,0.642517,0.986023,0.00136066,-0.427062,0.51019,-0.000371823,1.9073,2.94946,0.0849033,1.06958,0.475833,0.00173248,1.37042,0.331744,0.607472,0.0181582,-0.0107492,2.76666,-1.27386,
21.764,1,162.887,173.975,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.04023,-0.0034028,5.06557,-2.85527,-0.0121211,4.99682,-2.31859,-0.557631,4.59828,-1.70548,-0.499413,4.69159,-1.08985,-0.0351632,2.63584,-1.56711,-0.0336931,2.64154,-1.54488,-0.409268,2.9543,-1.08135,-0.371465,2.91894,162.887,173.975,0.604828,150.804,175.187,0.564363,0.998411,-0.00888669,0.0329219,0.0448711,0.997102,0.0106726,0.0504171,0.0559587,0.999593,-0.0199366,-0.0165343,-0.0119281,12.0828,-1.21259,0.0404651,-2.28425,2.96687,-0.00199381,-0.0602448,0.0173856,0.179773,0.00598098,0.00496028,0.00357843,0,0,0,0,0,0,0.62886,0.873856,-0.0104455,-0.434902,0.53683,-0.000378786,2.63148,3.82263,0.0981863,1.06376,0.337025,-0.0100667,1.24528,0.380433,0.655859,0.0186029,-0.0107475,2.76624,-1.27344,
21.8318,1,163.195,174.356,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.01041,0.00141199,5.00121,-2.81544,-0.00747961,4.92824,-2.30909,-0.554185,4.58313,-1.70129,-0.495714,4.67486,-1.09016,-0.0348545,2.6354,-1.56742,-0.0332829,2.64105,-1.54531,-0.408859,2.95381,-1.08176,-0.371155,2.9185,163.195,174.356,0.592191,150.804,175.187,0.564363,0.998648,-0.000179623,0.0292382,0.0429801,0.997102,0.0106726,0.0504171,0.0559587,0.999631,-0.0113681,-0.0207266,-0.0133486,12.3914,-0.831155,0.0278281,-2.8612,2.00735,-0.0025005,-0.0390661,0.0117052,0.119031,0.00341043,0.00621798,0.00400457,0,0,0,0,0,0,0.881546,1.15564,-0.0228286,-0.501,0.571182,-0.000436911,1.92453,2.58099,0.0658376,1.38255,0.584457,-0.0223917,2.25352,0.477742,0.711348,0.0194615,-0.0107458,2.76551,-1.27271,
21.8601,1,163.259,174.588,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.01058,0.00431311,5.00362,-2.84243,-0.00742479,4.97749,-2.33801,-0.558268,4.63656,-1.70819,-0.497092,4.68979,-1.09114,-0.0346748,2.63426,-1.5684,-0.0328982,2.63971,-1.54658,-0.408487,2.95248,-1.08301,-0.370981,2.91736,163.259,174.588,0.592937,150.804,175.187,0.564363,0.998767,0.000171615,0.0184373,0.0460901,0.997102,0.0106726,0.0504171,0.0559587,0.999383,-0.0117803,-0.0314887,-0.0101213,12.455,-0.599404,0.0285743,-4.34627,1.90203,-0.00379893,-0.0490023,0.0115958,0.118988,0.0035341,0.00944661,0.00303638,0,0,0,0,0,0,0.682007,1.16962,-0.0173975,-0.52018,0.505184,-0.000454085,-0.260588,2.53964,0.0657646,1.20219,0.664433,-0.0169434,1.88701,0.417196,0.636192,0.0171226,-0.0107428,2.76521,-1.27241,
21.8995,1,163.477,174.658,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.00431,0.00518801,4.99487,-2.83172,-0.00710487,4.95707,-2.32573,-0.556115,4.61325,-1.69968,-0.494659,4.67624,-1.09017,-0.0358014,2.63419,-1.56743,-0.0342789,2.63985,-1.54527,-0.409854,2.95261,-1.08173,-0.372102,2.91729,163.477,174.658,0.591296,150.804,175.187,0.564363,0.998724,-0.000146285,0.0228409,0.0450303,0.997102,0.0106726,0.0504171,0.0559587,0.9995,-0.011797,-0.0270893,-0.0112386,12.6732,-0.528771,0.026933,-3.73728,1.95718,-0.00326475,-0.041818,0.0121231,0.112821,0.0035391,0.00812679,0.00337158,0,0,0,0,0,0,0.841019,1.01518,-0.0150676,-0.626668,0.508225,-0.000547314,0.757598,2.65729,0.0624588,1.46769,0.506958,-0.0145202,2.41132,0.365884,0.649267,0.0171096,-0.0107415,2.76478,-1.27199,
21.935,1,163.385,174.723,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.00109,0.0059872,4.98395,-2.78159,-0.00524762,4.87452,-2.28721,-0.549315,4.55259,-1.69825,-0.489184,4.67183,-1.08984,-0.0364563,2.63437,-1.5671,-0.0350899,2.64016,-1.54473,-0.410661,2.95291,-1.08121,-0.372757,2.91746,163.385,174.723,0.589261,150.804,175.187,0.564363,0.998685,0.00442097,0.0353574,0.0368709,0.997102,0.0106726,0.0504171,0.0559587,0.999684,-0.00613079,-0.0149497,-0.0192755,12.5813,-0.463754,0.0248983,-2.06085,1.66443,-0.00180293,-0.0284791,0.0102865,0.107356,0.00183924,0.0044849,0.00578265,0,0,0,0,0,0,0.592041,0.926666,-0.0104903,-0.636158,0.469269,-0.000555777,3.21421,2.25278,0.0595543,1.2282,0.457398,-0.00993447,1.71778,0.346415,0.610579,0.0156692,-0.0107398,2.7644,-1.2716,
21.9714,1,163.491,174.712,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.03005,0.00592995,5.05943,-2.835,-0.00669958,4.97065,-2.28921,-0.549491,4.55913,-1.68516,-0.488345,4.66995,-1.08969,-0.0373555,2.63426,-1.56694,-0.0360494,2.6401,-1.5445,-0.411616,2.95285,-1.08099,-0.373654,2.91735,163.491,174.712,0.604429,150.804,175.187,0.564363,0.998356,-0.0103621,0.0387489,0.0409367,0.997102,0.0106726,0.0504171,0.0559587,0.999597,-0.0208827,-0.0106808,-0.0159846,12.6868,-0.475442,0.0400667,-1.47276,3.27452,-0.00129301,-0.0529923,0.0214998,0.179793,0.00626482,0.00320424,0.00479538,0,0,0,0,0,0,0.604034,0.737152,-0.000398339,-0.603006,0.454167,-0.000527046,4.14489,4.65048,0.0982366,1.20704,0.282985,0.000128707,1.53703,0.392145,0.604732,0.0149871,-0.0107382,2.76401,-1.27121,
21.996,1,163.861,174.823,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.00092,0.00725384,4.99849,-2.7516,0.00359767,4.82527,-2.23744,-0.537993,4.45602,-1.6746,-0.484263,4.63161,-1.09019,-0.0380803,2.63393,-1.56744,-0.0367471,2.63974,-1.54503,-0.412315,2.95249,-1.08152,-0.374379,2.91702,163.861,174.823,0.592452,150.804,175.187,0.564363,0.997975,-0.00582111,0.0519753,0.0361974,0.997102,0.0106726,0.0504171,0.0559587,0.999667,-0.0153717,0.00222175,-0.020601,13.0573,-0.363839,0.0280893,0.308869,2.83263,0.000260121,-0.0192112,0.0184895,0.127695,0.00461152,-0.000666525,0.00618031,0,0,0,0,0,0,0.665863,0.467316,0.000261177,-0.442789,0.360673,-0.000387304,6.98973,4.04663,0.0706116,1.10865,0.106642,0.000648481,1.24048,0.374791,0.494661,0.0115032,-0.0107366,2.76375,-1.27095,
22.1066,1,163.77,174.819,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.00074,0.00718917,4.99518,-2.75995,0.0013941,4.83973,-2.24862,-0.541258,4.47864,-1.67857,-0.485688,4.63901,-1.08984,-0.0392005,2.63396,-1.5671,-0.0379724,2.63986,-1.54455,-0.413536,2.95261,-1.08105,-0.375497,2.91705,163.77,174.819,0.591886,150.804,175.187,0.564363,0.998185,-0.00452748,0.0476705,0.036511,0.997102,0.0106726,0.0504171,0.0559587,0.999691,-0.0143408,-0.0021502,-0.020189,12.9664,-0.36863,0.027523,-0.294086,2.69006,-0.000264561,-0.0219513,0.0174988,0.123648,0.00430224,0.00064506,0.00605669,0,0,0,0,0,0,0.511398,0.230774,-0.00105126,-0.340079,0.610616,-0.000298494,6.0442,3.83139,0.0684125,0.851477,-0.379843,-0.000752768,0.869294,1.07159,0.857648,0.0173259,-0.0107355,2.76256,-1.26976,
22.1345,1,163.75,174.786,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.99698,0.00677463,4.98516,-2.76157,0.000680331,4.83685,-2.24981,-0.540704,4.47561,-1.67543,-0.485009,4.63018,-1.08999,-0.0401483,2.6339,-1.56725,-0.0389258,2.6398,-1.54469,-0.414488,2.95255,-1.08119,-0.376445,2.91699,163.75,174.786,0.590308,150.804,175.187,0.564363,0.998161,-0.00381869,0.0475877,0.0373489,0.997102,0.0106726,0.0504171,0.0559587,0.999717,-0.0136807,-0.00226224,-0.0193155,12.9466,-0.40072,0.0259455,-0.309786,2.56904,-0.000277443,-0.0192101,0.0165637,0.116302,0.00410421,0.000678672,0.00579466,0,0,0,0,0,0,0.273361,0.128052,-0.000987502,-0.189138,0.607889,-0.000166796,6.01083,3.63469,0.0644495,0.462499,-0.479837,-0.000820707,0.444149,1.22993,0.859331,0.0166512,-0.0107306,2.76226,-1.26946,
22.2061,1,163.795,174.749,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.00623,0.00633966,5.00965,-2.7771,-0.00209715,4.86236,-2.24564,-0.540648,4.46795,-1.66799,-0.483312,4.62479,-1.09056,-0.0404995,2.6334,-1.56781,-0.039136,2.63918,-1.54545,-0.414705,2.95194,-1.08193,-0.376798,2.91649,163.795,174.749,0.595316,150.804,175.187,0.564363,0.997962,-0.00805469,0.0511064,0.0373579,0.997102,0.0106726,0.0504171,0.0559587,0.999651,-0.0177058,0.00149347,-0.0195465,12.9908,-0.438088,0.030953,0.207846,3.06241,0.000172707,-0.0252355,0.0199225,0.140809,0.00531175,-0.000448042,0.00586394,0,0,0,0,0,0,0.409485,0.0256653,0.00605471,-0.0898071,0.745323,-8.05396e-05,6.80566,4.35251,0.0776403,0.499292,-0.719658,0.00613525,0.767238,1.61857,1.05828,0.0195748,-0.0107294,2.76149,-1.26869,
22.2335,1,163.673,174.679,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.99963,0.00543441,4.98936,-2.76481,-0.00121729,4.8401,-2.24591,-0.541108,4.46762,-1.67171,-0.485099,4.62401,-1.09176,-0.0404728,2.63239,-1.56902,-0.0388072,2.63793,-1.54706,-0.414391,2.95069,-1.0835,-0.376777,2.91549,163.673,174.679,0.591536,150.804,175.187,0.564363,0.998104,-0.00533966,0.0487126,0.0372493,0.997102,0.0106726,0.0504171,0.0559587,0.999695,-0.0151287,-0.00105364,-0.0195003,12.8695,-0.508569,0.027173,-0.143603,2.75195,-0.000131626,-0.0206806,0.0175494,0.122383,0.0045386,0.000316091,0.0058501,0,0,0,0,0,0,0.182678,-0.0331268,-0.0128937,-0.0247216,0.735129,-2.37237e-05,6.22039,3.85381,0.0677361,0.2074,-0.768255,-0.01287,0.633397,1.66306,1.04512,0.0186966,-0.0107262,2.7612,-1.2684,
22.2667,1,163.466,174.608,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.0128,0.00457352,5.01569,-2.76362,-0.00169824,4.83511,-2.22407,-0.537994,4.42633,-1.6635,-0.482631,4.61162,-1.09148,-0.0404885,2.63229,-1.56874,-0.0387848,2.63779,-1.54682,-0.414371,2.95056,-1.08326,-0.376794,2.91538,163.466,174.608,0.596906,150.804,175.187,0.564363,0.997716,-0.0105425,0.0567458,0.0350892,0.997102,0.0106726,0.0504171,0.0559587,0.999537,-0.0197539,0.00724393,-0.0219805,12.6624,-0.579476,0.0325429,1.00114,3.42692,0.000866697,-0.0243681,0.0220637,0.150135,0.00592617,-0.00217318,0.00659414,0,0,0,0,0,0,-0.394882,-0.215637,0.00445358,0.00385101,0.762407,1.20235e-06,7.82572,4.82595,0.082651,-0.398733,-0.978044,0.00445238,1.11558,1.75894,1.08198,0.0191115,-0.010725,2.76084,-1.26805,
22.3062,1,163.355,174.481,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.01503,0.00298816,5.01773,-2.79582,-0.00400386,4.89171,-2.24889,-0.543998,4.47573,-1.66462,-0.487703,4.61729,-1.09054,-0.0406454,2.63268,-1.56779,-0.0390439,2.63826,-1.54575,-0.414625,2.95102,-1.0822,-0.376949,2.91577,163.355,174.481,0.597442,150.804,175.187,0.564363,0.998082,-0.0122547,0.0453964,0.0402632,0.997102,0.0106726,0.0504171,0.0559587,0.999601,-0.0223609,-0.00394002,-0.0168072,12.5515,-0.705941,0.0330796,-0.54325,3.4916,-0.000478667,-0.0347675,0.0221788,0.149004,0.00670828,0.00118201,0.00504215,0,0,0,0,0,0,-0.414917,-0.337311,0.00555661,0.0120863,0.593971,9.1188e-06,5.46479,4.85928,0.0819845,-0.427003,-0.931281,0.00554749,1.04965,1.30137,0.838076,0.0146831,-0.0107235,2.76042,-1.26762,
22.3727,1,163.349,174.36,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.99686,0.00145563,4.9723,-2.77646,-0.00597849,4.84969,-2.24434,-0.542914,4.46518,-1.65965,-0.486545,4.60102,-1.08868,-0.0408899,2.63364,-1.56593,-0.0395592,2.63945,-1.54352,-0.415127,2.9522,-1.08,-0.377189,2.91673,163.349,174.36,0.588501,150.804,175.187,0.564363,0.998269,-0.00552845,0.0431977,0.0395151,0.997102,0.0106726,0.0504171,0.0559587,0.999707,-0.0157415,-0.00652621,-0.017201,12.5452,-0.826989,0.0241382,-0.900383,2.71665,-0.000787656,-0.0203946,0.0164398,0.106582,0.00472246,0.00195786,0.00516031,0,0,0,0,0,0,-0.401337,-0.42627,-0.00180722,-0.0274907,0.727036,-2.54257e-05,4.92852,3.64192,0.0591698,-0.373846,-1.15331,-0.00178179,1.46988,1.47879,1.0166,0.0175232,-0.0107218,2.75971,-1.26691,
22.4055,1,163.373,174.348,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.0018,0.00131161,4.98534,-2.78284,-0.0060106,4.8607,-2.24732,-0.543385,4.46608,-1.66177,-0.487066,4.60452,-1.0889,-0.0403335,2.63346,-1.56615,-0.0388497,2.63915,-1.54394,-0.414425,2.9519,-1.08041,-0.376635,2.91655,163.373,174.348,0.591378,150.804,175.187,0.564363,0.998138,-0.0076657,0.045429,0.039966,0.997102,0.0106726,0.0504171,0.0559587,0.999691,-0.0177691,-0.00417033,-0.0168756,12.569,-0.838845,0.0270149,-0.575269,2.944,-0.000503766,-0.0237039,0.0179943,0.120646,0.00533072,0.0012511,0.00506269,0,0,0,0,0,0,-0.421814,-0.400757,-0.00393807,-0.0480038,0.617976,-4.28216e-05,5.42572,3.97537,0.0667853,-0.37381,-1.01873,-0.00389525,1.17757,1.18918,0.855178,0.0144952,-0.0107188,2.75935,-1.26656,
