time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
2.75012,1,229.605,128.985,1,331.654,186.526,1,-0.23436,-0.113203,1,0.0232237,0.0307234,1,-0.171967,-0.0915262,-0.0431825,-0.179324,0.00418462,-0.0458227,-0.129116,-0.00755596,-0.00132479,-0.121403,-0.0980602,0.00184852,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.0819,-0.235808,0.976246,-1.09919,-0.250325,0.979875,-0.204072,0.680944,-0.671125,0.210382,0.174162,-0.654442,0.690684,-0.253631,0.195925,-0.634962,0.713151,-0.223277,-1.13636,-0.217484,1.03588,-1.15262,-0.2355,1.0414,0.99753,-0.0492769,-0.0203079,-0.0457482,0.99786,-0.005559,-0.0136073,-0.0637164,229.605,128.985,0.107702,331.654,186.526,0.368311,0.998555,0.00722266,0.0480588,-0.0229278,0.999178,-0.0048519,-0.0106954,-0.0387959,0.998075,0.00995191,0.0590907,0.0159869,-102.049,-57.5417,-0.260609,2.53086,-0.49009,0.00127219,-0.0354413,-0.0273609,-0.0563089,-0.000995191,-0.00590907,-0.00159869,0,-0,0,0,-0,0,-0.0400862,0.0726678,-0.0324486,-0.0128743,0.0307603,0.0587582,0,0,0.00456235,-14.2734,-5.7953,-0.0130343,0.515641,-0.0440507,0.000262556,-17.3018,-12.1102,-0.0505595,-14.789,-5.75125,-0.0132969,251.792,-4.42508,-2.97706,-0.011945,-0.230826,1.17223
2.78464,1,227.774,128.272,1,331.654,186.526,1,-0.238981,-0.114987,1,0.0232237,0.0307234,1,-0.25464,-0.146853,-0.0933885,-0.269133,-0.0545273,-0.0912163,-0.223931,-0.0660671,-0.0418935,-0.209561,-0.153374,-0.0431878,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.08818,-0.241271,0.977633,-1.11074,-0.259507,0.982815,-0.204072,0.680944,-0.671125,0.210382,0.134754,-0.664455,0.691831,-0.248418,0.195564,-0.634587,0.714203,-0.221286,-1.13835,-0.219626,1.03987,-1.16395,-0.2448,1.04456,0.995982,-0.075438,0.0128337,-0.046519,0.997848,-0.00417612,-0.0118673,-0.0643521,227.774,128.272,0.114911,331.654,186.526,0.368311,0.996561,-0.0244037,0.0702856,-0.0364742,0.999178,-0.0048519,-0.0106954,-0.0387959,0.996524,-0.0226654,0.0801167,0.00282025,-103.88,-58.2547,-0.2534,3.39284,0.979211,0.00217526,-0.0341589,-0.023124,-0.0538548,0.00226654,-0.00801167,-0.000282025,0,-0,0,0,-0,0,0.0537259,0.0602938,-0.0224969,-0.0143094,0.0358038,0.0544139,0,0,0.00458863,-14.543,-5.71565,-0.0346951,0.600446,-0.0490188,0.000310659,-16.6093,-10.4484,-0.0480086,-15.1435,-5.66663,-0.0350058,261.437,-4.5769,-3.11504,-0.0124627,-0.410248,1.15807
2.81397,1,226.185,127.388,1,331.654,186.526,1,-0.242993,-0.117197,1,0.0232237,0.0307234,1,-0.66642,-0.770848,-0.315815,-0.662741,-0.66574,-0.313379,-0.604199,-0.683153,-0.276765,-0.606774,-0.782612,-0.278503,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.09368,-0.245941,0.97882,-1.12172,-0.267818,0.985918,-0.204072,0.680944,-0.671125,0.210382,-0.123961,-0.579003,0.760702,-0.265937,0.195661,-0.634316,0.714644,-0.220553,-1.11036,-0.192361,1.03973,-1.17476,-0.253049,1.04779,0.934506,-0.232674,0.173756,-0.20584,0.997841,-0.0044933,-0.0106023,-0.0646598,226.185,127.388,0.197158,331.654,186.526,0.368311,0.938871,-0.177492,0.29484,0.00931698,0.999178,-0.0048519,-0.0106954,-0.0387959,0.935446,-0.18413,0.297708,0.0490626,-105.469,-59.1381,-0.171153,12.9265,7.32491,0.00939203,-0.00932797,-0.00538811,-0.027643,0.018413,-0.0297708,-0.00490626,0,-0,0,0,-0,0,-0.027795,0.0281248,-0.0263441,-0.0126676,0.00583033,0.0248809,0,0,0.0202233,-14.2924,-5.70907,0.0143725,0.894262,0.0614043,0.000504415,-5.21922,-2.83214,-0.0226966,-15.1867,-5.77047,0.0138681,263.934,-4.2229,-2.9673,-0.0121103,-1.79729,1.10536
2.84748,1,224.436,126.499,1,331.654,186.526,1,-0.247407,-0.119421,1,0.0232237,0.0307234,1,-0.293369,-0.194917,-0.0906686,-0.32275,-0.107899,-0.0766304,-0.281172,-0.116027,-0.0255228,-0.252808,-0.198272,-0.037988,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.10031,-0.251356,0.980242,-1.13445,-0.277586,0.990178,-0.204072,0.680944,-0.671125,0.210382,-0.111296,0.67802,-0.677418,0.262693,0.196135,-0.633499,0.714729,-0.222199,-1.14962,-0.226835,1.0421,-1.18754,-0.262574,1.05195,0.993322,-0.107719,0.0214503,-0.0353352,0.997772,-0.00568567,-0.0112796,-0.0655071,224.436,126.499,0.157668,331.654,186.526,0.368311,0.993485,-0.0294679,0.0900695,-0.0632932,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994304,-0.0287947,0.099785,-0.0239459,-107.218,-60.0277,-0.210643,4.11565,1.52235,0.00281262,-0.0372309,-0.0242751,-0.0452792,0.00287947,-0.0099785,0.00239459,0,-0,0,0,-0,0,-0.0512104,-0.0135784,-0.0239193,-0.00432831,0.0321685,0.052631,0,0,0.00345989,-13.9688,-5.74969,0.058769,1.18548,0.200984,0.000709171,-16.3893,-10.136,-0.0386745,-15.1543,-5.95068,0.0580598,265.066,-3.9142,-2.80756,-0.0115008,-0.533398,1.08749
2.9199,1,221.631,124.477,1,331.654,186.526,1,-0.254488,-0.124477,1,0.0232237,0.0307234,1,-0.301197,-0.198767,-0.0420993,-0.325955,-0.113014,-0.0345274,-0.284018,-0.121187,0.0125883,-0.260012,-0.202239,0.00616438,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.11481,-0.262512,0.983916,-1.14265,-0.283937,0.992967,-0.204072,0.680944,-0.671125,0.210382,0.118475,-0.674027,0.677737,-0.268931,0.197034,-0.632966,0.714178,-0.224682,-1.16494,-0.238165,1.04518,-1.19579,-0.268707,1.05464,0.993723,-0.104078,0.0143286,-0.0384441,0.997735,-0.00713878,-0.0118924,-0.0658201,221.631,124.477,0.148326,331.654,186.526,0.368311,0.993931,-0.0196751,0.0900352,-0.0600682,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994577,-0.018972,0.10012,-0.0208112,-110.023,-62.0489,-0.219985,4.14459,1.10879,0.00278408,-0.0375438,-0.026194,-0.0470659,0.0018972,-0.010012,0.00208112,0,-0,0,0,-0,0,-0.0566852,-0.0260979,-0.010557,-0.00312518,0.0330414,0.0557146,0,0,0.00381011,-13.1954,-6.3436,-0.0123426,1.24083,0.323274,0.000792046,-16.9148,-11.0481,-0.0405779,-14.4362,-6.66687,-0.0131347,252.851,-3.96106,-2.69757,-0.0108572,-0.525544,1.04943
2.95177,1,220.247,123.613,1,331.654,186.526,1,-0.257981,-0.12664,1,0.0232237,0.0307234,1,-0.808698,-0.716505,-0.194344,-0.805897,-0.625152,-0.194112,-0.754021,-0.639445,-0.160542,-0.75587,-0.725875,-0.160246,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.12144,-0.2676,0.985852,-1.15295,-0.291481,0.996079,-0.204072,0.680944,-0.671125,0.210382,-0.150387,-0.58974,0.75489,-0.244401,0.197028,-0.632295,0.714166,-0.226604,-1.13306,-0.214338,1.0482,-1.20593,-0.276295,1.0579,0.927231,-0.237962,0.211914,-0.196749,0.997699,-0.00613693,-0.0106836,-0.0666714,220.247,123.613,0.175089,331.654,186.526,0.368311,0.93172,-0.210731,0.295772,-0.00310377,0.999178,-0.0048519,-0.0106954,-0.0387959,0.928933,-0.217545,0.297334,0.0367346,-111.407,-62.9135,-0.193222,13.0296,8.8464,0.0104256,-0.0109432,-0.00122289,-0.0307857,0.0217545,-0.0297334,-0.00367346,0,-0,0,0,-0,0,-0.00896771,-0.0137869,-0.0276811,-0.01553,0.00853391,0.0271597,0,0,0.019403,-9.35789,-5.37182,0.0673875,1.1999,0.532367,0.000846789,-6.28021,-1.71872,-0.0258409,-10.5578,-5.90419,0.0665407,146.331,-2.84313,-1.77199,-0.00769482,-2.00886,0.985403
2.98244,1,218.944,122.596,1,331.654,186.526,1,-0.26127,-0.129183,1,0.0232237,0.0307234,1,-0.339093,-0.235917,0.0221947,-0.371698,-0.156348,0.0349406,-0.329787,-0.161795,0.076761,-0.298375,-0.23697,0.0653732,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.12787,-0.272462,0.987827,-1.16322,-0.299367,0.999444,-0.204072,0.680944,-0.671125,0.210382,-0.109581,0.6791,-0.666708,0.286908,0.196449,-0.631982,0.714158,-0.228003,-1.17895,-0.245925,1.04737,-1.21616,-0.283845,1.06121,0.991302,-0.127151,0.0075428,-0.0331015,0.997642,-0.00832512,-0.0106942,-0.0672801,218.944,122.596,0.194982,331.654,186.526,0.368311,0.991508,-0.0116249,0.104574,-0.0764267,0.999178,-0.0048519,-0.0106954,-0.0387959,0.992596,-0.0116791,0.115012,-0.0372657,-112.71,-63.9301,-0.173329,4.69246,1.01918,0.0031558,-0.0416949,-0.0302279,-0.037419,0.00116791,-0.0115012,0.00372657,0,-0,0,0,-0,0,-0.0689892,0.00216794,-0.0414655,0.00346764,0.0347364,0.0486808,0,0,0.00328291,-8.83043,-5.67546,0.0800709,1.36938,0.675195,0.000995525,-16.7794,-11.5344,-0.0307902,-10.1998,-6.35066,0.0790754,144.373,-2.61133,-1.58579,-0.00686166,-0.594723,0.967165
3.05582,1,215.992,121.038,1,331.654,186.526,1,-0.268721,-0.133079,1,0.0232237,0.0307234,1,-0.363589,-0.226806,0.0809608,-0.390075,-0.150426,0.0872346,-0.349528,-0.15671,0.126934,-0.323911,-0.228888,0.121622,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.14328,-0.284312,0.993042,-1.17292,-0.30688,1.00282,-0.204072,0.680944,-0.671125,0.210382,-0.120803,0.67606,-0.667056,0.288766,0.196222,-0.630815,0.714837,-0.229297,-1.19563,-0.258468,1.05178,-1.22589,-0.291021,1.06449,0.991983,-0.121852,-0.00263549,-0.033398,0.997516,-0.00967775,-0.0113621,-0.0688407,215.992,121.038,0.173735,331.654,186.526,0.368311,0.992504,-0.0024615,0.0986681,-0.0720758,0.999178,-0.0048519,-0.0106954,-0.0387959,0.993441,-0.00224275,0.109456,-0.0330064,-115.662,-65.4878,-0.194576,4.47871,0.602346,0.00297116,-0.0416754,-0.0311914,-0.0419578,0.000224275,-0.0109456,0.00330064,0,-0,0,0,-0,0,-0.0531225,0.00399857,-0.0630057,0.00156792,0.0343301,0.0529166,0,0,0.00331716,-10.1927,-6.34969,-0.0234227,1.46658,0.612932,0.00105072,-17.6322,-12.3578,-0.0352664,-11.6593,-6.96262,-0.0244735,184.417,-3.5538,-2.26765,-0.00824851,-0.55813,0.926211
3.08838,1,214.639,120.211,1,331.654,186.526,1,-0.272136,-0.135148,1,0.0232237,0.0307234,1,-0.446334,-0.127896,0.146878,-0.448526,-0.0527882,0.145597,-0.415346,-0.0682344,0.184466,-0.412769,-0.139352,0.18627,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.1502,-0.289659,0.99544,-1.18716,-0.317377,1.00713,-0.204072,0.680944,-0.671125,0.210382,0.159603,-0.647653,0.710985,-0.22265,0.19653,-0.629193,0.71705,-0.226565,-1.19934,-0.27147,1.05958,-1.23995,-0.301448,1.06893,0.997308,-0.036314,0.0191936,-0.060747,0.9974,-0.00866146,-0.0103309,-0.0707942,214.639,120.211,0.140719,331.654,186.526,0.368311,0.998683,-0.0267931,0.0437228,-0.00161927,0.999178,-0.0048519,-0.0106954,-0.0387959,0.997587,-0.0236392,0.0533365,0.0376256,-117.015,-66.3149,-0.227592,2.50547,0.631414,0.00177096,-0.0454803,-0.0292114,-0.0498928,0.00236392,-0.00533365,-0.00376256,0,-0,0,0,-0,0,0.0237243,0.0376484,-0.0819846,-0.0067256,0.0418298,0.0561332,0,0,0.00605475,-9.79715,-6.28729,-0.0169489,1.29471,0.484761,0.000923406,-20.3261,-12.4876,-0.0433435,-11.0919,-6.77205,-0.0178723,168.89,-3.80971,-2.45486,-0.00849998,-0.335691,0.91528
3.11649,1,213.316,119.539,1,331.654,186.526,1,-0.275475,-0.136829,1,0.0232237,0.0307234,1,-0.364727,-0.0869073,0.284386,-0.368008,-0.0132249,0.281533,-0.329016,-0.0238676,0.313408,-0.325322,-0.0935663,0.316589,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.15639,-0.294376,0.997254,-1.2034,-0.329361,1.01177,-0.204072,0.680944,-0.671125,0.210382,0.221284,-0.646222,0.681875,-0.261682,0.194282,-0.627562,0.719758,-0.224432,-1.21527,-0.279604,1.0536,-1.2557,-0.313187,1.07392,0.997419,-0.026647,-0.0548711,-0.0378865,0.997218,-0.0083772,-0.00710661,-0.0737288,213.316,119.539,0.125217,331.654,186.526,0.368311,0.998577,0.0471114,0.0203183,-0.0145725,0.999178,-0.0048519,-0.0106954,-0.0387959,0.997875,0.0509735,0.0328802,0.0237748,-118.338,-66.9873,-0.243094,1.45425,-2.28836,0.000208302,-0.0474996,-0.0384473,-0.0548143,-0.00509735,-0.00328802,-0.00237748,0,-0,0,0,-0,0,0.0233361,0.0804861,-0.0769442,-0.00450195,0.0439687,0.063135,0,0,0.00387135,-8.31488,-4.93836,-0.0231094,1.05124,0.366199,0.000748554,-21.8817,-16.2077,-0.048363,-9.36612,-5.30456,-0.023858,115.863,-3.19687,-2.091,-0.00691888,-0.0194368,0.914734
3.19262,1,210.1,118.209,1,331.654,186.526,1,-0.283594,-0.140157,1,0.0232237,0.0307234,1,-0.366942,-0.0762236,0.278086,-0.368826,-0.0018432,0.275668,-0.330188,-0.0131464,0.30796,-0.327818,-0.0835139,0.310737,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.17313,-0.307022,1.00288,-1.21382,-0.337183,1.01495,-0.204072,0.680944,-0.671125,0.210382,0.224774,-0.644239,0.685462,-0.254114,0.195219,-0.626243,0.721104,-0.222977,-1.23166,-0.292852,1.05972,-1.26604,-0.320876,1.07712,0.997667,-0.0201997,-0.0519313,-0.0394482,0.997123,-0.00838139,-0.00685599,-0.0750228,210.1,118.209,0.144341,331.654,186.526,0.368311,0.998906,0.0437498,0.0141229,-0.0085342,0.999178,-0.0048519,-0.0106954,-0.0387959,0.998053,0.0479212,0.0265337,0.0298269,-121.554,-68.3177,-0.22397,1.22591,-2.24953,8.08299e-05,-0.0518584,-0.0402288,-0.0516348,-0.00479212,-0.00265337,-0.00298269,0,-0,0,0,-0,0,0.0213145,0.0431891,-0.0659285,0.00117349,0.0485562,0.0637497,0,0,0.00403914,-10.1472,-5.40421,-0.0307482,0.879601,0.0348141,0.000549067,-22.8054,-16.4261,-0.0446947,-11.0268,-5.43902,-0.0312973,151.175,-4.52842,-3.12988,-0.00940306,0.00403452,0.915041
3.22071,1,208.052,117.721,1,331.654,186.526,1,-0.288763,-0.141378,1,0.0232237,0.0307234,1,-0.466106,-0.214245,0.126696,-0.481448,-0.143704,0.131174,-0.450214,-0.154273,0.172671,-0.435256,-0.221005,0.16908,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.1794,-0.311564,1.00476,-1.22293,-0.344183,1.0177,-0.204072,0.680944,-0.671125,0.210382,0.122157,-0.665589,0.68864,-0.260468,0.195669,-0.624553,0.722348,-0.223294,-1.22863,-0.286899,1.06663,-1.27509,-0.327777,1.07991,0.993823,-0.0978878,0.0186638,-0.0488457,0.996981,-0.00755369,-0.00671891,-0.0769796,208.052,117.721,0.166637,331.654,186.526,0.368311,0.995014,-0.02375,0.0860195,-0.0445333,0.999178,-0.0048519,-0.0106954,-0.0387959,0.995119,-0.0227163,0.0958856,-0.00522282,-123.602,-68.8057,-0.201673,4.12302,1.14314,0.00308998,-0.0461491,-0.0304107,-0.0431656,0.00227163,-0.00958856,0.000522282,0,-0,0,0,-0,0,0.0257397,-0.0165047,-0.0826902,0.00131148,0.0424355,0.0542934,0,0,0.00484637,-10.892,-4.87563,-0.0283445,0.682991,-0.131995,0.000385353,-19.6571,-12.3573,-0.03654,-11.575,-4.74363,-0.0287299,156.484,-4.77122,-3.33092,-0.00967565,-0.588904,0.898499
3.29533,1,205.227,116.1,1,331.654,186.526,1,-0.295894,-0.145432,1,0.0232237,0.0307234,1,-0.415314,-0.167416,0.243106,-0.422387,-0.0962151,0.241108,-0.387521,-0.106593,0.274573,-0.380312,-0.173946,0.276971,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.19606,-0.323899,1.00955,-1.23571,-0.353992,1.02186,-0.204072,0.680944,-0.671125,0.210382,0.179098,-0.649519,0.68649,-0.273459,0.19767,-0.622028,0.722754,-0.22723,-1.25143,-0.303294,1.06759,-1.28804,-0.337303,1.08385,0.996223,-0.0645656,-0.0297914,-0.0498344,0.996777,-0.00767683,-0.00873141,-0.0793772,205.227,116.1,0.15547,331.654,186.526,0.368311,0.99767,0.0261978,0.0576974,-0.0252997,0.999178,-0.0048519,-0.0106954,-0.0387959,0.997087,0.0285078,0.0694595,0.0134263,-126.427,-70.4267,-0.212841,3.02152,-1.20317,0.00164067,-0.0495997,-0.0385849,-0.0473747,-0.00285078,-0.00694595,-0.00134263,0,-0,0,0,-0,0,0.0107358,-0.0512318,-0.0656472,0.00775679,0.0457904,0.0643376,0,0,0.00504514,-10.7655,-4.9389,-0.0182651,0.613081,-0.193727,0.000337068,-21.5748,-15.5629,-0.0405533,-11.3786,-4.74518,-0.0186021,151.989,-5.0471,-3.49608,-0.0101285,-0.297891,0.87627
3.33054,1,203.726,115.279,1,331.654,186.526,1,-0.299681,-0.147484,1,0.0232237,0.0307234,1,-0.440872,-0.1162,0.268835,-0.442413,-0.0447648,0.266895,-0.408625,-0.0576336,0.299339,-0.406652,-0.125246,0.301666,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.20392,-0.329741,1.01194,-1.24339,-0.359914,1.02429,-0.204072,0.680944,-0.671125,0.210382,0.200914,-0.643082,0.697186,-0.244972,0.200337,-0.62063,0.722864,-0.228367,-1.25872,-0.313641,1.07191,-1.29594,-0.343383,1.08613,0.99808,-0.0264335,-0.0231787,-0.0509908,0.996715,-0.00566904,-0.0105553,-0.0800967,203.726,115.279,0.161976,331.654,186.526,0.368311,0.999424,0.0195771,0.027515,-0.00326759,0.999178,-0.0048519,-0.0106954,-0.0387959,0.99834,0.0233077,0.038957,0.0354328,-127.928,-71.2471,-0.206334,1.84822,-1.3078,0.000823714,-0.0550149,-0.0396511,-0.0473335,-0.00233077,-0.0038957,-0.00354328,0,-0,0,0,-0,0,0.0589331,-0.109314,-0.0624988,0.0121665,0.0544829,0.0676772,0,0,0.00515514,-10.9125,-4.93217,0.0212574,0.585094,-0.258017,0.000303241,-23.3158,-15.8555,-0.0402553,-11.4976,-4.67415,0.0209542,154.042,-5.21932,-3.64463,-0.0102712,-0.143872,0.871205
3.35824,1,202.025,114.206,1,331.654,186.526,1,-0.303974,-0.150168,1,0.0232237,0.0307234,1,-0.476484,-0.146204,0.211817,-0.478528,-0.0754384,0.21047,-0.448574,-0.0901047,0.246469,-0.446185,-0.157113,0.248291,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.21009,-0.33429,1.01378,-1.25448,-0.36849,1.0276,-0.204072,0.680944,-0.671125,0.210382,0.170926,-0.641813,0.710455,-0.232625,0.201383,-0.619026,0.723336,-0.230296,-1.2605,-0.315885,1.07686,-1.3072,-0.35184,1.08927,0.997289,-0.0348402,0.00852089,-0.0642518,0.996568,-0.00515649,-0.0122693,-0.0816975,202.025,114.206,0.181543,331.654,186.526,0.368311,0.998991,-0.0111281,0.0434452,0.00244658,0.999178,-0.0048519,-0.0106954,-0.0387959,0.997664,-0.00793129,0.0536504,0.0415311,-129.628,-72.3203,-0.186767,2.58334,-0.0825678,0.00174994,-0.056033,-0.0373454,-0.0422124,0.000793129,-0.00536504,-0.00415311,0,-0,0,0,-0,0,0.0424882,-0.0472331,-0.0649016,0.00911874,0.0545044,0.0589215,0,0,0.00643749,-11.2905,-5.33301,0.0563267,0.590813,-0.253985,0.000311065,-22.7532,-14.5655,-0.0352044,-11.8813,-5.07902,0.0560156,166.964,-5.26411,-3.66263,-0.0100273,-0.329509,0.862079
3.42935,1,199.19,112.578,1,331.654,186.526,1,-0.311132,-0.154242,1,0.0232237,0.0307234,1,-0.381742,-0.264021,0.274686,-0.40006,-0.195598,0.273128,-0.363274,-0.20133,0.305487,-0.345423,-0.265989,0.307454,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.22567,-0.346339,1.0186,-1.26757,-0.378641,1.03105,-0.204072,0.680944,-0.671125,0.210382,0.158777,-0.650194,0.66482,-0.331741,0.199822,-0.61852,0.724047,-0.230778,-1.28394,-0.319203,1.07082,-1.32024,-0.361762,1.0927,0.989614,-0.120516,-0.0593064,-0.0512192,0.996461,-0.00595445,-0.0122792,-0.0829456,199.19,112.578,0.21193,331.654,186.526,0.368311,0.991153,0.0581272,0.105178,-0.0563391,0.999178,-0.0048519,-0.0106954,-0.0387959,0.991117,0.0582054,0.11822,-0.0179514,-132.464,-73.9488,-0.156381,4.91666,-1.93229,0.00278044,-0.0531036,-0.0477504,-0.0344386,-0.00582054,-0.011822,0.00179514,0,-0,0,0,-0,0,-0.0191585,-0.000834825,-0.0687431,0.0192501,0.0476681,0.0562075,0,0,0.00522125,-10.9101,-5.6311,0.0675892,0.755452,-0.152874,0.000461139,-20.4549,-17.1627,-0.0278615,-11.6655,-5.47822,0.0671281,166.1,-5.09924,-3.54843,-0.00872715,-0.508993,0.825884
3.46026,1,197.88,111.862,1,331.654,186.526,1,-0.314438,-0.156032,1,0.0232237,0.0307234,1,-0.333187,-0.167167,0.531095,-0.340041,-0.101221,0.52587,-0.299277,-0.106492,0.554981,-0.292184,-0.168808,0.560357,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.23241,-0.351435,1.02072,-1.27842,-0.387047,1.03346,-0.204072,0.680944,-0.671125,0.210382,0.273504,-0.614442,0.649001,-0.355605,0.198112,-0.617266,0.725541,-0.230923,-1.3017,-0.332554,1.06198,-1.33092,-0.369857,1.09516,0.983887,-0.0543524,-0.163853,-0.0465323,0.996275,-0.00663297,-0.0116315,-0.0851825,197.88,111.862,0.172745,331.654,186.526,0.368311,0.985795,0.160298,0.0449338,-0.0222297,0.999178,-0.0048519,-0.0106954,-0.0387959,0.984589,0.162968,0.0617671,0.0145369,-133.774,-74.6645,-0.195566,2.46211,-6.73566,-0.000600634,-0.0563019,-0.0615951,-0.0473652,-0.0162968,-0.00617671,-0.00145369,0,-0,0,0,-0,0,-0.0219128,0.0313299,-0.0710402,0.0214615,0.0503632,0.0729985,0,0,0.00488798,-10.1719,-5.85878,0.00610762,0.794359,-0.27129,0.000450293,-23.7312,-23.2048,-0.0398508,-10.9662,-5.58749,0.00565733,151.478,-5.18572,-3.76802,-0.00863265,0.17297,0.83123
3.53115,1,195.15,110.512,1,331.654,186.526,1,-0.321329,-0.159409,1,0.0232237,0.0307234,1,-0.322918,-0.337678,0.307194,-0.349387,-0.269203,0.305798,-0.307129,-0.273195,0.336888,-0.281502,-0.337877,0.338681,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.24783,-0.363356,1.02565,-1.28595,-0.393114,1.035,-0.204072,0.680944,-0.671125,0.210382,0.151361,-0.640287,0.651513,-0.377695,0.195307,-0.617677,0.726244,-0.229999,-1.30906,-0.331774,1.07162,-1.3385,-0.375846,1.09664,0.981494,-0.155866,-0.0939825,-0.0595196,0.996218,-0.00672536,-0.0121753,-0.0857737,195.15,110.512,0.282579,331.654,186.526,0.368311,0.983649,0.0902769,0.139614,-0.0692327,0.999178,-0.0048519,-0.0106954,-0.0387959,0.983595,0.0888183,0.153858,-0.0313024,-136.504,-76.0144,-0.0857315,6.34697,-2.92396,0.00352807,-0.0598524,-0.0596487,-0.0169978,-0.00888183,-0.0153858,0.00313024,0,-0,0,0,-0,0,-0.0225178,-0.0248709,-0.0438631,0.0408509,0.0559818,0.0493689,0,0,0.00602446,-10.077,-5.5877,0.127109,0.840049,-0.611457,0.000377558,-19.5063,-18.7937,-0.0128136,-10.917,-4.97624,0.126732,143.96,-5.17998,-4.21502,-0.00762305,-0.644707,0.785524
