time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
3.55513,0,0.00557226,0.00383263,-0.000865813,0,0,0,0,-0.0656191,
3.55854,0,0.00557226,0.00383263,-0.000865813,0,0,0,0,-0.0656191,
3.56173,0,0.00580899,0.00421826,-0.00119457,0,0,0,0,-0.0679592,
3.56513,0,0.00594984,0.00415639,-0.00105374,0,0,0,0,-0.0648134,
3.56836,0,0.00571319,0.00409854,-0.00107103,0,0,0,0,-0.0659215,
3.5717,0,0.00575913,0.0044374,-0.000981093,0,0,0,0,-0.0736241,
3.57503,0,0.00572149,0.00440362,-0.000821049,0,0,0,0,-0.0777869,
3.57843,0,0.00540852,0.00420607,-0.00061484,0,0,0,0,-0.0758251,
3.58174,0,0.00521011,0.00428889,-0.00070793,0,0,0,0,-0.0782871,
3.58511,0,0.00530832,0.00482546,-0.000363646,0,0,0,0,-0.0858948,
3.58844,0,0.00478272,0.00446205,-0.000194735,0,0,0,0,-0.0787749,
3.59176,0,0.00450657,0.00440263,-0.000177035,0,0,0,0,-0.0771071,
3.5951,0,0.00444742,0.0045998,0.000103143,0,0,0,0,-0.0789111,
3.59838,0,0.00410553,0.0041566,0.000553069,0,0,0,0,-0.0753575,
3.60174,0,0.00348124,0.00375108,0.000667424,0,0,0,0,-0.0703532,
3.60505,0,0.00297167,0.00350705,0.000442711,0,0,0,0,-0.0680505,
3.60837,0,0.00260681,0.00292271,0.000418671,0,0,0,0,-0.0714236,
3.61171,0,0.00219468,0.00263226,0.000644828,0,0,0,0,-0.0692974,
3.61504,0,0.00134248,0.00194122,0.000159945,0,0,0,0,-0.0687622,
3.61846,0,0.00130883,0.0015391,-8.14016e-05,0,0,0,0,-0.0778255,
3.62172,0,0.00100927,0.000925465,-0.000167119,0,0,0,0,-0.0762521,
3.62506,0,0.00069969,0.00060825,-0.000383181,0,0,0,0,-0.0794595,
3.62847,0,0.000662645,0.000678483,-0.000723585,0,0,0,0,-0.0873439,
3.63175,0,0.00056656,0.000452637,-0.00091989,0,0,0,0,-0.0903345,
3.63505,0,0.000238061,0.000195028,-0.00116061,0,0,0,0,-0.0899337,
3.63837,0,-8.40981e-05,0.000123694,-0.00169242,0,0,0,0,-0.0908435,
3.6417,0,3.9213e-05,0.00109476,-0.00181807,0,0,0,0,-0.0954935,
3.64507,0,-0.000181628,0.00127222,-0.00151305,0,0,0,0,-0.091317,
3.64844,0,0.000141903,0.00258472,-0.00103375,0,0,0,0,-0.0896929,
3.65182,0,6.37155e-05,0.00270987,-0.000350996,0,0,0,0,-0.0869833,
3.65528,0,6.37155e-05,0.00270987,-0.000350996,0,0,0,0,-0.0869833,
3.65839,0,-0.000108292,0.00341909,3.78146e-05,0,0,0,0,-0.0833532,
3.66179,0,-0.000108292,0.00341909,3.78146e-05,0,0,0,0,-0.0833532,
3.66506,0,-0.0002176,0.00403149,-8.02321e-05,0,0,0,0,-0.0847197,
3.6684,0,-0.0003762,0.00376256,0.00021976,0,0,0,0,-0.0842567,
3.67174,0,-0.000413965,0.00389223,4.35791e-05,0,0,0,0,-0.0853325,
3.67505,0,-0.000548637,0.00271993,0.00168702,0,0,0,0,-0.0998973,
3.67842,0,-0.000670874,0.00207885,0.00245353,0,0,0,0,-0.10483,
3.68182,0,-0.000632853,0.00170795,0.00319851,0,0,0,0,-0.112082,
3.68509,0,-0.000451783,0.00139523,0.00377688,0,0,0,0,-0.121393,
3.68837,0,-0.000768586,0.000256,0.00423503,0,0,0,0,-0.132364,
3.69173,0,-0.000783219,0.000205517,0.00398349,0,0,0,0,-0.140061,
3.69506,0,-0.000624301,0.000363638,0.00394838,0,0,0,0,-0.1472,
3.69843,0,-0.000610738,0.000403712,0.0039969,0,0,0,0,-0.149963,
3.70172,0,-0.000602382,0.00055994,0.00395452,0,0,0,0,-0.150904,
3.70508,0,-7.18069e-05,0.000972373,0.00364171,0,0,0,0,-0.1484,
3.70837,0,0.000416508,0.00127485,0.00373041,0,0,0,0,-0.148981,
3.71174,0,0.00100256,0.00172214,0.0039899,0,0,0,0,-0.145713,
3.7151,0,0.00148277,0.00242396,0.00336202,0,0,0,0,-0.143739,
3.7184,0,0.00147287,0.00390328,0.00145872,0,0,0,0,-0.136482,
3.72176,0,0.001582,0.00420589,0.00123314,0,0,0,0,-0.133727,
3.7251,0,0.001582,0.00420589,0.00123314,0,0,0,0,-0.133727,
3.72842,0,0.00158254,0.00513212,0.000411911,0,0,0,0,-0.128136,
3.73173,0,0.00142013,0.0053493,0.000899332,0,0,0,0,-0.133136,
3.7351,0,0.0023967,0.00695211,0.00167581,0,0,0,0,-0.154395,
3.73838,0,0.002485,0.00718683,0.00203991,0,0,0,0,-0.160344,
3.7417,0,0.00297496,0.00746007,0.00237821,0,0,0,0,-0.169076,
3.74507,0,0.00329116,0.00744242,0.00229256,0,0,0,0,-0.175803,
3.74845,0,0.00279102,0.00710071,0.00221961,0,0,0,0,-0.188884,
3.75178,0,0.00265485,0.00730418,0.00224197,0,0,0,0,-0.20638,
3.75511,0,0.00331883,0.00789355,0.00173403,0,0,0,0,-0.215209,
3.75844,0,0.00357809,0.00783865,0.00222893,0,0,0,0,-0.241668,
3.76173,0,0.00315313,0.0084887,0.00027874,0,0,0,0,-0.262567,
3.76507,0,0.0028761,0.0090064,-0.00143988,0,0,0,0,-0.278164,
3.76841,0,0.00252168,0.00950301,-0.00321635,0,0,0,0,-0.291024,
3.77171,0,0.00224877,0.0100948,-0.00508766,0,0,0,0,-0.296665,
3.77501,0,0.00255513,0.0108654,-0.00727679,0,0,0,0,-0.284795,
3.77836,0,0.00307503,0.0124242,-0.0121433,0,0,0,0,-0.237608,
3.78176,0,0.00348943,0.0127021,-0.012919,0,0,0,0,-0.208851,
3.78518,0,0.00352045,0.0139473,-0.0157102,0,0,0,0,-0.136724,
3.78845,0,0.00381342,0.0148916,-0.0165955,0,0,0,0,-0.10979,
3.79174,0,0.00424814,0.0156195,-0.0167991,0,0,0,0,-0.0770961,
3.79512,0,0.00393421,0.0153047,-0.0158281,0,0,0,0,-0.0449902,
3.7985,0,0.00405829,0.0153164,-0.0142561,0,0,0,0,-0.0194884,
3.80179,0,0.00415196,0.014859,-0.0127747,0,0,0,0,0.00764562,
3.80507,0,0.00352349,0.0133962,-0.0109378,0,0,0,0,0.0265899,
3.80838,0,0.00314445,0.0111077,-0.00629036,0,0,0,0,0.037698,
3.8117,0,0.00342547,0.00960258,-0.00345648,0,0,0,0,0.0403758,
3.8151,0,0.00310351,0.00777001,-2.59499e-05,0,0,0,0,0.0359814,
3.81845,0,0.00115233,0.00520485,0.00250387,0,0,0,0,-0.0145989,
3.82172,0,0.00115233,0.00520485,0.00250387,0,0,0,0,-0.0145989,
3.82505,0,-0.00102516,0.00350441,0.0025699,0,0,0,0,-0.0524248,
3.8284,0,-0.00125754,0.0026327,0.00294904,0,0,0,0,-0.0664539,
3.83171,0,-0.0013492,0.00314494,0.00118002,0,0,0,0,-0.0644172,
3.83509,0,-0.00164473,0.00360424,0.000776865,0,0,0,0,-0.0671538,
3.83852,0,-0.00210864,0.00245,0.00198347,0,0,0,0,-0.0792059,
3.84176,0,-0.00169161,0.00301746,0.00105344,0,0,0,0,-0.0552697,
3.84511,0,-0.00196669,0.00341288,0.00029009,0,0,0,0,-0.0400678,
3.84845,0,-0.00170143,0.00471074,-0.00130369,0,0,0,0,-0.0104114,
3.85174,0,-0.00147456,0.00534526,-0.00176779,0,0,0,0,0.0153799,
3.85506,0,-0.00106817,0.00569209,0.000360367,0,0,0,0,0.0410116,
3.85841,0,9.90408e-05,0.00520169,0.00725915,0,0,0,0,0.103645,
3.86175,0,0.000239518,0.00481922,0.0100585,0,0,0,0,0.132063,
3.86511,0,-0.000215623,0.00390818,0.0129682,0,0,0,0,0.144321,
3.86844,0,5.13293e-05,0.0048151,0.0139183,0,0,0,0,0.153804,
3.87174,0,-0.000729867,0.00486975,0.0135367,0,0,0,0,0.136321,
3.87506,0,-0.000428562,0.00563631,0.0126513,0,0,0,0,0.126069,
3.8784,0,-0.000278223,0.00499783,0.0111016,0,0,0,0,0.116909,
3.88178,0,-0.000144328,0.00298677,0.0116184,0,0,0,0,0.11166,
3.88509,0,0.000103891,0.000971823,0.0125749,0,0,0,0,0.0957302,
3.88837,0,0.000241733,0.000585611,0.0107706,0,0,0,0,0.0906925,
3.8917,0,-1.08623e-06,-0.000500878,0.00494441,0,0,0,0,0.0399449,
3.89506,0,-0.000135067,-0.00121998,0.000539158,0,0,0,0,0.0113755,
3.89843,0,-0.000111654,-0.00130717,-0.00308506,0,0,0,0,-0.0125258,
3.90174,0,0.00044271,-0.00149659,-0.00531447,0,0,0,0,-0.0285313,
3.90508,0,0.00166209,-0.00255669,-0.00829622,0,0,0,0,-0.0217928,
3.90838,0,0.00166209,-0.00255669,-0.00829622,0,0,0,0,-0.0217928,
3.91179,0,0.00337141,-0.00314748,-0.00493387,0,0,0,0,-0.00488971,
3.91505,0,0.00397686,-0.00414,-0.00213016,0,0,0,0,0.00572884,
3.91842,0,0.00332912,-0.00396193,-0.00116852,0,0,0,0,0.00378047,
3.92172,0,0.00235225,-0.00156854,0.000556775,0,0,0,0,0.00391041,
3.92506,0,0.00155535,-0.000460446,0.000612043,0,0,0,0,-0.000675964,
3.92839,0,0.00169932,0.00127039,0.00215702,0,0,0,0,-0.000377435,
3.93172,0,0.00216388,0.00265667,0.00389118,0,0,0,0,0.0014749,
3.93508,0,0.00354366,0.000778571,0.00988294,0,0,0,0,0.00209977,
3.93856,0,0.00398839,-0.000270886,0.0123142,0,0,0,0,0.00325786,
3.94175,0,0.00444067,0.000717202,0.0116167,0,0,0,0,0.00495791,
3.9451,0,0.00517885,0.00119788,0.010557,0,0,0,0,0.00444702,
3.94844,0,0.00578832,0.00195185,0.00765676,0,0,0,0,-0.00329919,
3.95188,0,0.00646802,0.000899433,0.00514912,0,0,0,0,-0.0106403,
3.95514,0,0.00952126,8.06809e-05,0.0032732,0,0,0,0,-0.0183935,
3.95843,0,0.0115992,-0.00122354,0.00493639,0,0,0,0,-0.0103744,
3.96176,0,0.0134044,-0.00299957,0.00649546,0,0,0,0,0.00423099,
3.96508,0,0.0149246,-0.00457467,0.0082333,0,0,0,0,0.0197557,
3.96844,0,0.0160459,-0.00539519,0.00963466,0,0,0,0,0.0386312,
3.9717,0,0.0170998,-0.00659189,0.011449,0,0,0,0,0.0457891,
3.97503,0,0.017468,-0.00495945,0.0111373,0,0,0,0,0.0357263,
3.97839,0,0.0172416,-0.00404307,0.0118112,0,0,0,0,0.0166304,
3.98176,0,0.0176236,-0.00335408,0.0137458,0,0,0,0,0.014788,
3.98514,0,0.0185695,-0.00166075,0.0174594,0,0,0,0,0.0199058,
3.98898,0,0.0193165,-0.000859648,0.0219105,0,0,0,0,0.0191876,
3.99187,0,0.0218688,0.00299381,0.0275197,0,0,0,0,0.0268464,
3.99507,0,0.0218688,0.00299381,0.0275197,0,0,0,0,0.0268464,
3.99844,0,0.0245165,0.0110385,0.0271627,0,0,0,0,0.0188503,
4.00179,0,0.028166,0.0186752,0.0256568,0,0,0,0,-0.000180003,
4.00509,0,0.0306691,0.0199758,0.0261063,0,0,0,0,-0.00243037,
4.00843,0,0.0331941,0.0203947,0.0270297,0,0,0,0,-0.00487742,
4.01176,0,0.0358717,0.0208371,0.028303,0,0,0,0,-0.00823464,
4.01512,0,0.0387899,0.020403,0.0284579,0,0,0,0,-0.00124936,
4.01839,0,0.0408451,0.018574,0.0286184,0,0,0,0,0.000852951,
4.0217,0,0.0445665,0.0128993,0.0274841,0,0,0,0,0.00807128,
4.02505,0,0.0459414,0.00914055,0.0275754,0,0,0,0,0.0165532,
4.0284,0,0.0469774,0.00491048,0.0279961,0,0,0,0,0.0253442,
4.03174,0,0.0481084,-0.000450899,0.0293981,0,0,0,0,0.0364273,
4.0351,0,0.0486779,-0.00616965,0.0321671,0,0,0,0,0.0371758,
4.03871,0,0.0495574,-0.0116727,0.0352494,0,0,0,0,0.0455445,
4.04172,0,0.049975,-0.017496,0.0390636,0,0,0,0,0.0542034,
4.04508,0,0.0494649,-0.0235095,0.0436654,0,0,0,0,0.0614556,
4.0484,0,0.0472268,-0.0324296,0.0531106,0,0,0,0,0.0929506,
4.05179,0,0.0468369,-0.0312072,0.0551209,0,0,0,0,0.0900357,
4.05509,0,0.0468369,-0.0312072,0.0551209,0,0,0,0,0.0900357,
4.05839,0,0.0463167,-0.0286694,0.0578632,0,0,0,0,0.0909055,
4.06172,0,0.046128,-0.0255301,0.0610148,0,0,0,0,0.0861112,
4.06504,0,0.0464465,-0.0159089,0.0681898,0,0,0,0,0.0890416,
4.06838,0,0.0465336,-0.0101866,0.0726061,0,0,0,0,0.0766873,
4.07174,0,0.0467235,-0.00409761,0.0754826,0,0,0,0,0.0689316,
4.07504,0,0.0472644,0.00696229,0.0785307,0,0,0,0,0.0422656,
4.07839,0,0.0484784,0.0135689,0.078488,0,0,0,0,0.0258096,
4.08174,0,0.0493078,0.0191663,0.0790529,0,0,0,0,0.0122352,
4.08515,0,0.0497438,0.0243852,0.078762,0,0,0,0,-0.00102029,
4.08842,0,0.0508798,0.0276901,0.0783176,0,0,0,0,-0.0104523,
4.09172,0,0.0518598,0.0296914,0.077519,0,0,0,0,-0.0195106,
4.09513,0,0.0539773,0.0289771,0.0802198,0,0,0,0,-0.0233559,
4.09843,0,0.0543344,0.0248398,0.083638,0,0,0,0,-0.00272586,
4.10177,0,0.0545242,0.0201602,0.0862835,0,0,0,0,0.015044,
4.10507,0,0.0544894,0.0146623,0.0890046,0,0,0,0,0.040067,
4.10842,0,0.0552572,0.0105602,0.0908818,0,0,0,0,0.0485791,
4.11175,0,0.0563774,0.00266193,0.088891,0,0,0,0,0.0553567,
4.11505,0,0.0559282,-0.00198784,0.0926659,0,0,0,0,0.0719938,
4.11842,0,0.0565153,-0.00872314,0.0990116,0,0,0,0,0.122047,
4.12173,0,0.0557663,-0.0115422,0.102561,0,0,0,0,0.131064,
4.12506,0,0.0546418,-0.0131468,0.105797,0,0,0,0,0.137934,
4.12845,0,0.0540528,-0.0131058,0.108399,0,0,0,0,0.145678,
4.13178,0,0.0527375,-0.0131927,0.110896,0,0,0,0,0.143642,
4.13509,0,0.0523339,-0.0108384,0.112506,0,0,0,0,0.136679,
4.13866,0,0.0525214,-0.00782329,0.114223,0,0,0,0,0.125738,
4.14171,0,0.0524468,0.00179454,0.116373,0,0,0,0,0.109789,
4.14507,0,0.0519159,0.00660154,0.117414,0,0,0,0,0.0912813,
4.14839,0,0.0517713,0.0124697,0.117859,0,0,0,0,0.0740753,
4.15173,0,0.0516418,0.0160237,0.120528,0,0,0,0,0.0733466,
4.15509,0,0.0506946,0.0204342,0.1305,0,0,0,0,0.0946314,
4.15841,0,0.0500916,0.0217069,0.135705,0,0,0,0,0.102515,
4.16174,0,0.0505092,0.0246321,0.137851,0,0,0,0,0.091733,
4.16506,0,0.0500112,0.0264374,0.138019,0,0,0,0,0.0793086,
4.16843,0,0.0508459,0.0289537,0.140904,0,0,0,0,0.088546,
4.17208,0,0.052031,0.028363,0.145388,0,0,0,0,0.104808,
4.17508,0,0.0536277,0.0263999,0.15017,0,0,0,0,0.124673,
4.1784,0,0.0550641,0.0242776,0.154383,0,0,0,0,0.134273,
4.18174,0,0.0562672,0.0218582,0.158788,0,0,0,0,0.141721,
4.18509,0,0.057342,0.0192764,0.162018,0,0,0,0,0.147984,
4.18838,0,0.0574837,0.0163733,0.16493,0,0,0,0,0.149282,
4.19169,0,0.0595479,0.0101669,0.170028,0,0,0,0,0.134301,
4.1951,0,0.060948,0.00600263,0.17359,0,0,0,0,0.127322,
4.19843,0,0.0637143,-0.00116207,0.181718,0,0,0,0,0.109789,
4.20183,0,0.0657839,-0.00390608,0.18473,0,0,0,0,0.0978906,
4.20513,0,0.0679319,-0.00647963,0.188141,0,0,0,0,0.0857845,
4.20849,0,0.0679319,-0.00647963,0.188141,0,0,0,0,0.0857845,
4.21175,0,0.0695959,-0.00797419,0.191424,0,0,0,0,0.0834569,
4.21511,0,0.0730619,-0.00902333,0.192537,0,0,0,0,0.0704768,
4.21945,0,0.0769767,-0.0105516,0.199412,0,0,0,0,0.0196366,
4.22174,0,0.0800408,-0.00775597,0.199683,0,0,0,0,0.00133604,
4.22507,0,0.081737,-0.00624222,0.200115,0,0,0,0,0.00131028,
4.2284,0,0.0832969,-0.00441568,0.203186,0,0,0,0,0.00832547,
4.23174,0,0.0863314,-0.00180163,0.206941,0,0,0,0,0.0312148,
4.23505,0,0.0884502,0.0012066,0.211478,0,0,0,0,0.0562474,
4.23846,0,0.0912325,0.00479769,0.215878,0,0,0,0,0.0740607,
4.24174,0,0.0961973,0.00982509,0.223643,0,0,0,0,0.107969,
4.24505,0,0.098513,0.0133909,0.225484,0,0,0,0,0.0985426,
4.24841,0,0.098513,0.0133909,0.225484,0,0,0,0,0.0985426,
4.25183,0,0.101594,0.0182139,0.239558,0,0,0,0,0.119054,
4.25508,0,0.102538,0.0189515,0.244576,0,0,0,0,0.126545,
4.25842,0,0.102538,0.0189515,0.244576,0,0,0,0,0.126545,
4.26171,0,0.106181,0.0220797,0.249884,0,0,0,0,0.120895,
4.26508,0,0.107749,0.0238875,0.250888,0,0,0,0,0.125957,
4.26843,0,0.10713,0.0242925,0.253314,0,0,0,0,0.122268,
4.27169,0,0.108116,0.0246019,0.254471,0,0,0,0,0.12177,
4.27506,0,0.10854,0.0239289,0.256498,0,0,0,0,0.125326,
4.27845,0,0.110014,0.0253644,0.259393,0,0,0,0,0.0981703,
4.28173,0,0.112503,0.026177,0.255832,0,0,0,0,0.0778048,
4.28507,0,0.112689,0.0245706,0.254552,0,0,0,0,0.0578325,
4.2884,0,0.112689,0.0245706,0.254552,0,0,0,0,0.0578325,
4.29171,0,0.11186,0.0190031,0.262595,0,0,0,0,0.0642296,
4.29504,0,0.112661,0.0158632,0.26664,0,0,0,0,0.0671415,
4.29842,0,0.111966,0.0119816,0.270771,0,0,0,0,0.0744215,
4.30179,0,0.110032,0.0060029,0.277508,0,0,0,0,0.0682471,
4.30552,0,0.10969,0.00213317,0.282802,0,0,0,0,0.0613552,
4.3085,0,0.10969,0.00213317,0.282802,0,0,0,0,0.0613552,
4.31182,0,0.108701,-0.0012295,0.287262,0,0,0,0,0.0520581,
4.31509,0,0.108148,-0.00268567,0.291503,0,0,0,0,0.0509813,
4.31839,0,0.108006,-0.00379044,0.295963,0,0,0,0,0.0430097,
4.32172,0,0.107387,-0.00259635,0.296866,0,0,0,0,0.0360375,
4.32504,0,0.108144,-0.00150631,0.305358,0,0,0,0,0.064453,
4.32839,0,0.107105,0.00151578,0.308547,0,0,0,0,0.0974216,
4.33172,0,0.107495,0.00474571,0.311303,0,0,0,0,0.109926,
4.33509,0,0.108853,0.00718802,0.313353,0,0,0,0,0.112327,
4.3384,0,0.109839,0.0107284,0.312317,0,0,0,0,0.100715,
4.34175,0,0.110663,0.015428,0.309711,0,0,0,0,0.0868069,
4.34514,0,0.112494,0.0181764,0.309569,0,0,0,0,0.0883209,
4.34848,0,0.117069,0.0240622,0.312518,0,0,0,0,0.070394,
4.35175,0,0.117873,0.0256689,0.313595,0,0,0,0,0.0732209,
4.35505,0,0.118507,0.02763,0.313416,0,0,0,0,0.074946,
4.35839,0,0.120472,0.0291847,0.313062,0,0,0,0,0.0702869,
4.36174,0,0.120306,0.028775,0.316396,0,0,0,0,0.0679882,
4.36514,0,0.120889,0.0278377,0.319207,0,0,0,0,0.0764147,
4.36847,0,0.122286,0.0280317,0.321936,0,0,0,0,0.0696161,
4.37184,0,0.123216,0.0281213,0.325022,0,0,0,0,0.0632026,
4.37519,0,0.12287,0.0284754,0.324269,0,0,0,0,0.0681385,
4.37842,0,0.123623,0.028206,0.325293,0,0,0,0,0.0723849,
4.38177,0,0.123623,0.028206,0.325293,0,0,0,0,0.0723849,
4.38511,0,0.12419,0.0253039,0.331281,0,0,0,0,0.106569,
4.3884,0,0.123851,0.0225733,0.334372,0,0,0,0,0.11793,
4.39174,0,0.123366,0.0211179,0.33671,0,0,0,0,0.108574,
4.3951,0,0.123074,0.0191532,0.337948,0,0,0,0,0.103891,
4.3984,0,0.122108,0.0163546,0.340254,0,0,0,0,0.107612,
4.40173,0,0.121218,0.0145011,0.341067,0,0,0,0,0.096237,
4.40506,0,0.120112,0.0119099,0.341668,0,0,0,0,0.0912177,
4.40846,0,0.11875,0.00702136,0.345263,0,0,0,0,0.060262,
4.41175,0,0.117773,0.00593895,0.346173,0,0,0,0,0.0488946,
4.41512,0,0.11556,0.00498715,0.346306,0,0,0,0,0.0333476,
4.41841,0,0.113793,0.00342727,0.348308,0,0,0,0,0.028688,
4.42183,0,0.112788,0.00123883,0.350841,0,0,0,0,0.0273104,
4.42507,0,0.110609,0.00041518,0.355595,0,0,0,0,0.0106805,
4.42838,0,0.110479,0.00105931,0.354203,0,0,0,0,0.0109311,
4.43172,0,0.108578,0.000492948,0.357384,0,0,0,0,0.018497,
4.43507,0,0.107384,6.17727e-05,0.358419,0,0,0,0,0.0238572,
4.4384,0,0.106125,0.000541353,0.35799,0,0,0,0,0.0190034,
4.44174,0,0.104696,0.00158719,0.358018,0,0,0,0,0.0183182,
4.44514,0,0.104403,0.00126672,0.357713,0,0,0,0,0.0168313,
4.44842,0,0.104018,0.00140487,0.358062,0,0,0,0,0.0200475,
4.45172,0,0.103265,0.00144891,0.358245,0,0,0,0,0.0167371,
4.45507,0,0.103072,4.77624e-05,0.359302,0,0,0,0,0.024431,
4.45839,0,0.103071,0.000396119,0.359123,0,0,0,0,0.0271774,
4.46172,0,0.10295,5.60872e-05,0.359816,0,0,0,0,0.0215969,
4.46513,0,0.103156,-0.000399975,0.360195,0,0,0,0,0.00981311,
4.46843,0,0.103119,0.000291309,0.361641,0,0,0,0,-0.00863856,
4.47178,0,0.103421,0.000127823,0.362928,0,0,0,0,-0.0065534,
4.47508,0,0.102971,0.000641767,0.364136,0,0,0,0,-0.00846467,
4.47844,0,0.102673,0.00129409,0.364997,0,0,0,0,-0.0120674,
4.48176,0,0.103502,0.00242882,0.364681,0,0,0,0,-0.00707632,
4.4851,0,0.104862,0.00510589,0.364707,0,0,0,0,-0.00515915,
4.48839,0,0.105696,0.00782203,0.366927,0,0,0,0,-0.0025863,
4.49169,0,0.106745,0.0113286,0.369697,0,0,0,0,-0.00540194,
4.49498,0,0.107626,0.0136221,0.370543,0,0,0,0,-0.00917193,
4.49839,0,0.108606,0.0165218,0.370445,0,0,0,0,-0.000269538,
4.50172,0,0.109814,0.019842,0.372091,0,0,0,0,0.0127715,
4.50508,0,0.110475,0.0201689,0.373941,0,0,0,0,0.0170759,
4.50843,0,0.110489,0.0206137,0.376455,0,0,0,0,0.0226974,
4.51176,0,0.111023,0.0212786,0.378446,0,0,0,0,0.0244806,
4.51511,0,0.112323,0.0223779,0.37805,0,0,0,0,0.0228668,
4.51848,0,0.113354,0.0220289,0.377409,0,0,0,0,0.021738,
4.52175,0,0.10892,0.0183636,0.378886,0,0,0,0,0.0163897,
4.52506,0,0.107071,0.0165373,0.380306,0,0,0,0,0.00783053,
4.52843,0,0.106332,0.013933,0.383605,0,0,0,0,0.00531248,
4.5318,0,0.106422,0.0122674,0.384079,0,0,0,0,0.00743999,
4.53506,0,0.10569,0.00952391,0.383636,0,0,0,0,0.00362018,
4.53848,0,0.102061,0.00576863,0.38447,0,0,0,0,0.00619004,
4.54173,0,0.0959049,0.0010729,0.388745,0,0,0,0,0.0166487,
4.5451,0,0.0953598,0.000479837,0.388612,0,0,0,0,0.00443618,
4.54842,0,0.0957524,-0.00132477,0.38943,0,0,0,0,0.00134493,
4.55186,0,0.0926235,-0.00224581,0.391889,0,0,0,0,-0.00231462,
4.55512,0,0.0887779,-0.00237379,0.394684,0,0,0,0,0.0107613,
4.55836,0,0.0865346,-0.00080857,0.396813,0,0,0,0,0.0189713,
4.5617,0,0.0863291,-0.00181818,0.400673,0,0,0,0,0.0254059,
4.56515,0,0.0874336,-0.001788,0.405495,0,0,0,0,0.027747,
4.56842,0,0.0849846,0.00242913,0.413488,0,0,0,0,0.0436941,
4.57176,0,0.0868351,0.00505669,0.415342,0,0,0,0,0.035894,
4.57513,0,0.087299,0.00704402,0.418297,0,0,0,0,0.0275683,
4.57848,0,0.0889088,0.00722422,0.420093,0,0,0,0,0.0292738,
4.58179,0,0.0865352,0.00857253,0.423475,0,0,0,0,0.0347241,
4.58507,0,0.086333,0.00951201,0.428046,0,0,0,0,0.0428101,
4.58841,0,0.0886646,0.0129468,0.432033,0,0,0,0,0.0398973,
4.59171,0,0.0892872,0.0120113,0.434997,0,0,0,0,0.0407292,
4.59507,0,0.0890065,0.0100616,0.437232,0,0,0,0,0.0453296,
4.59951,0,0.0882765,0.00848343,0.439196,0,0,0,0,0.0516096,
4.60179,0,0.0884536,0.00742084,0.440994,0,0,0,0,0.0437136,
4.60509,0,0.0886067,0.00779988,0.442348,0,0,0,0,0.0360819,
4.6084,0,0.0910477,0.00658196,0.439496,0,0,0,0,0.0248502,
4.61173,0,0.0878796,-0.000875651,0.441827,0,0,0,0,0.0292146,
4.61517,0,0.0871804,-0.00357062,0.444527,0,0,0,0,0.0327473,
4.61845,0,0.0900043,-0.0035066,0.441569,0,0,0,0,0.0156924,
4.62171,0,0.0873969,-0.0073441,0.441917,0,0,0,0,0.00788505,
4.62505,0,0.0856034,-0.00917507,0.443105,0,0,0,0,0.0188504,
4.6284,0,0.0854088,-0.0142405,0.447375,0,0,0,0,0.0244379,
4.63178,0,0.0860119,-0.0158866,0.450644,0,0,0,0,0.0137981,
4.63511,0,0.0854579,-0.0177354,0.452545,0,0,0,0,0.0134251,
4.63842,0,0.0845102,-0.0187995,0.458382,0,0,0,0,0.0315666,
4.64175,0,0.0838326,-0.0185656,0.459558,0,0,0,0,0.0310587,
4.64508,0,0.0844076,-0.0189034,0.464166,0,0,0,0,0.0344491,
4.6484,0,0.0836902,-0.0171287,0.467332,0,0,0,0,0.0465071,
4.65179,0,0.082728,-0.0155011,0.474394,0,0,0,0,0.0689792,
4.65504,0,0.082728,-0.0155011,0.474394,0,0,0,0,0.0689792,
4.65837,0,0.0807037,-0.0122835,0.481637,0,0,0,0,0.0745868,
4.66171,0,0.0809041,-0.00935657,0.481338,0,0,0,0,0.0687906,
4.66507,0,0.0805704,-0.00852283,0.484759,0,0,0,0,0.0667799,
4.66841,0,0.0793418,-0.00546387,0.491105,0,0,0,0,0.0658361,
4.67177,0,0.0780727,-0.00465606,0.491639,0,0,0,0,0.0502548,
4.67506,0,0.0780727,-0.00465606,0.491639,0,0,0,0,0.0502548,
4.67838,0,0.0772916,-0.00474855,0.495912,0,0,0,0,0.0471007,
4.68176,0,0.0770497,-0.00524357,0.497291,0,0,0,0,0.0414254,
4.68505,0,0.0766414,-0.00716805,0.499159,0,0,0,0,0.0395762,
4.6884,0,0.0763707,-0.0127598,0.50462,0,0,0,0,0.0233413,
4.69171,0,0.0771045,-0.0155036,0.50737,0,0,0,0,0.0163165,
4.69505,0,0.0769897,-0.0193074,0.510742,0,0,0,0,0.011318,
4.69841,0,0.0772624,-0.0230533,0.513816,0,0,0,0,0.0041413,
4.70175,0,0.0785297,-0.0303306,0.516473,0,0,0,0,-0.0106971,
4.70508,0,0.0779549,-0.0336755,0.518348,0,0,0,0,-0.00536678,
4.70843,0,0.0790414,-0.0363603,0.5218,0,0,0,0,-0.0131703,
4.71174,0,0.0797829,-0.0386392,0.52283,0,0,0,0,-0.0175495,
4.71508,0,0.0795607,-0.0407642,0.523311,0,0,0,0,-0.0169499,
4.71849,0,0.0799016,-0.0415591,0.525643,0,0,0,0,-0.0187281,
