time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
5.60638,0,0.101292,-0.00107502,0.268248,0.0100995,-0.0296398,0.183756,
5.60973,0,0.100812,-0.00332005,0.268078,0.0104601,-0.0298166,0.185514,
5.61305,0,0.0998519,-0.00602036,0.269198,0.0104646,-0.0296416,0.186278,
5.61639,0,0.0981206,-0.00916264,0.273152,0.0109093,-0.0297523,0.186871,
5.61971,0,0.0986193,-0.0103411,0.273476,0.0113342,-0.0296945,0.187407,
5.62303,0,0.0984551,-0.0111243,0.273733,0.0118426,-0.0297237,0.189214,
5.6264,0,0.0983161,-0.0112951,0.273142,0.0121903,-0.029793,0.190054,
5.62975,0,0.0994093,-0.0115064,0.273256,0.0125388,-0.0297479,0.190874,
5.63309,0,0.100702,-0.0107296,0.272154,0.0129798,-0.0298177,0.191423,
5.63638,0,0.102451,-0.0101454,0.270636,0.0134614,-0.0297533,0.192368,
5.63968,0,0.105341,-0.00893375,0.270839,0.0135264,-0.0298432,0.193283,
5.64307,0,0.106466,-0.00838434,0.272465,0.0139436,-0.0298774,0.194971,
5.64642,0,0.107642,-0.00842243,0.275524,0.0145167,-0.0297856,0.195831,
5.64972,0,0.108687,-0.00747036,0.27882,0.0140186,-0.0296229,0.196073,
5.65305,0,0.10553,-0.0052469,0.278936,0.0146187,-0.0297591,0.197694,
5.6564,0,0.100871,-0.00233525,0.286778,0.0154191,-0.0297509,0.199297,
5.65973,0,0.101821,-0.00156023,0.289497,0.0157255,-0.0295533,0.199644,
5.66303,0,0.103246,0.000136335,0.289076,0.0160939,-0.0295525,0.200611,
5.66637,0,0.104252,0.00152408,0.292167,0.0162257,-0.0296321,0.201638,
5.66973,0,0.102867,0.00272627,0.295762,0.0165336,-0.0296026,0.202561,
5.67307,0,0.101996,0.00315235,0.298468,0.0168977,-0.0296129,0.204234,
5.67644,0,0.10103,0.00393503,0.299566,0.0171504,-0.0296091,0.205005,
5.67976,0,0.099087,0.00442702,0.300524,0.0174675,-0.0295683,0.205772,
5.68308,0,0.0969584,0.00603174,0.301331,0.0178039,-0.0294466,0.206462,
5.68643,0,0.0971196,0.0068466,0.30112,0.01823,-0.0294677,0.20738,
5.68971,0,0.0977156,0.00725225,0.299399,0.0187027,-0.0294589,0.208838,
5.69304,0,0.0998734,0.00775945,0.298217,0.0188728,-0.0295054,0.20949,
5.69639,0,0.100436,0.00735303,0.296667,0.0191294,-0.0295177,0.210388,
5.69973,0,0.10091,0.0056703,0.294672,0.0194558,-0.0294888,0.211151,
5.70304,0,0.10262,0.00567996,0.29376,0.0197353,-0.0293724,0.212009,
5.70641,0,0.101169,0.00625424,0.292984,0.0202079,-0.029403,0.213406,
5.70972,0,0.10181,0.00628995,0.29328,0.0209856,-0.0293646,0.214987,
5.71306,0,0.102111,0.00570102,0.295938,0.0213484,-0.0293472,0.215833,
5.71639,0,0.10636,0.00563538,0.298793,0.021609,-0.0293486,0.216865,
5.71973,0,0.109775,0.00656449,0.299983,0.0220788,-0.0292285,0.217703,
5.72307,0,0.112571,0.00718209,0.302468,0.0226511,-0.0291881,0.219467,
5.7264,0,0.114906,0.00761431,0.305568,0.0231813,-0.0291506,0.220317,
5.72977,0,0.11799,0.00785684,0.308682,0.0233923,-0.0291234,0.221049,
5.73306,0,0.121435,0.00850801,0.31375,0.0239184,-0.0290348,0.222024,
5.73636,0,0.123401,0.00928977,0.316013,0.0242826,-0.02895,0.222926,
5.73974,0,0.124922,0.0104252,0.317177,0.0249531,-0.0289702,0.224616,
5.74307,0,0.127291,0.0110657,0.318544,0.0253567,-0.0288461,0.22564,
5.74639,0,0.129132,0.012227,0.320223,0.0256355,-0.0287852,0.226797,
5.74971,0,0.13031,0.0132809,0.322297,0.0260021,-0.0287716,0.227707,
5.75307,0,0.130153,0.0140448,0.323941,0.0263183,-0.0287263,0.228634,
5.75643,0,0.129608,0.0141172,0.324544,0.0268676,-0.0287204,0.230251,
5.75973,0,0.127737,0.0144046,0.323329,0.0272338,-0.0286558,0.231176,
5.76306,0,0.126535,0.0144931,0.324852,0.0275601,-0.0286106,0.231997,
5.76638,0,0.126096,0.0148442,0.324451,0.0277164,-0.0286554,0.232922,
5.76971,0,0.121727,0.0135843,0.323001,0.0279648,-0.0286463,0.233769,
5.77354,0,0.120123,0.0128316,0.32333,0.0284539,-0.0285796,0.234616,
5.7764,0,0.118062,0.0123028,0.325325,0.0288681,-0.0285461,0.236792,
5.77972,0,0.115994,0.0119665,0.327068,0.0290636,-0.0285861,0.237778,
5.78304,0,0.110358,0.0101393,0.330842,0.0293408,-0.028538,0.23876,
5.78639,0,0.107664,0.00920788,0.332157,0.0296875,-0.02852,0.239789,
5.78971,0,0.106067,0.00872568,0.334103,0.0299458,-0.0284689,0.240683,
5.79303,0,0.105039,0.00874442,0.335462,0.0305916,-0.0284535,0.242738,
5.7964,0,0.103041,0.00763784,0.33845,0.0309127,-0.0283851,0.243634,
5.79976,0,0.103041,0.00763784,0.33845,0.0311902,-0.0283232,0.244831,
5.80311,0,0.103227,0.00832226,0.34433,0.0315946,-0.0282583,0.245648,
5.80642,0,0.104435,0.00877875,0.346303,0.0319947,-0.0282334,0.246439,
5.80973,0,0.105149,0.00881781,0.34914,0.03222,-0.0283042,0.24769,
5.81308,0,0.106564,0.00910449,0.352468,0.0329727,-0.0281222,0.249605,
5.81641,0,0.107884,0.00962649,0.353713,0.0332992,-0.0281333,0.250617,
5.81975,0,0.109839,0.0101448,0.355589,0.033584,-0.0281082,0.251563,
5.82305,0,0.111748,0.0107589,0.356192,0.0338683,-0.0281713,0.252723,
5.82639,0,0.112561,0.0103324,0.357334,0.0343901,-0.0280378,0.254788,
5.82974,0,0.113858,0.0106681,0.357457,0.0348259,-0.027973,0.255635,
5.83305,0,0.115509,0.0111346,0.358895,0.0351326,-0.0279884,0.256794,
5.83648,0,0.115351,0.0109937,0.360743,0.0353997,-0.0279411,0.258013,
5.83973,0,0.114658,0.0112559,0.362588,0.0358033,-0.0279185,0.260173,
5.84307,0,0.113376,0.0108939,0.365323,0.036272,-0.0277896,0.261213,
5.84642,0,0.112654,0.0111567,0.367463,0.0365712,-0.027796,0.262378,
5.84977,0,0.111079,0.0110421,0.373409,0.0368069,-0.0277922,0.263563,
5.85309,0,0.109678,0.0113214,0.37652,0.03701,-0.0276777,0.264537,
5.85638,0,0.10774,0.0115664,0.380565,0.0372591,-0.0276773,0.265651,
5.85971,0,0.107273,0.0124945,0.38369,0.037903,-0.0275762,0.268036,
5.86305,0,0.106602,0.0130486,0.386477,0.0381117,-0.0275979,0.269114,
5.86638,0,0.104815,0.0126862,0.389253,0.0383958,-0.0274138,0.270271,
5.86971,0,0.103538,0.0145387,0.395162,0.0388102,-0.0273419,0.271375,
5.87305,0,0.103468,0.0153263,0.398454,0.039246,-0.0272817,0.273844,
5.87638,0,0.102911,0.0160603,0.401421,0.0395975,-0.0273606,0.274969,
5.87971,0,0.102463,0.0155369,0.403765,0.0398373,-0.0272531,0.276311,
5.88306,0,0.101306,0.0154513,0.40703,0.0402701,-0.0272782,0.27745,
5.88639,0,0.101201,0.0152319,0.410141,0.0404737,-0.0273116,0.278526,
5.88971,0,0.102305,0.0144841,0.413801,0.0408074,-0.0272095,0.279718,
5.89303,0,0.103364,0.0141221,0.416366,0.041661,-0.0270843,0.28231,
5.89637,0,0.105037,0.014364,0.418781,0.0418741,-0.0269966,0.283355,
5.89972,0,0.105496,0.0142555,0.420704,0.041986,-0.0270508,0.284507,
5.90306,0,0.107255,0.0139902,0.424736,0.0423946,-0.026963,0.285804,
5.90642,0,0.109061,0.0135302,0.429003,0.0428318,-0.0269475,0.287228,
5.90971,0,0.109783,0.0136653,0.432196,0.043154,-0.0268243,0.289543,
5.91306,0,0.109153,0.0135807,0.433953,0.0435669,-0.026749,0.290859,
5.91639,0,0.112087,0.0148463,0.438086,0.0442237,-0.0266041,0.292272,
5.91971,0,0.112227,0.0150054,0.440696,0.0442879,-0.0265852,0.293597,
5.92304,0,0.112261,0.0164984,0.44444,0.0449422,-0.0264148,0.296161,
5.92639,0,0.113349,0.0179659,0.447606,0.0452638,-0.0263403,0.297513,
5.92972,0,0.113857,0.0193442,0.450401,0.0455001,-0.0262892,0.298752,
5.93306,0,0.113513,0.0207566,0.453749,0.04586,-0.0261068,0.300307,
5.93642,0,0.112815,0.0242245,0.458883,0.0462479,-0.0259128,0.301554,
5.93972,0,0.112649,0.0255944,0.462549,0.0467872,-0.0257125,0.304277,
5.94304,0,0.112075,0.0270602,0.465236,0.0472201,-0.0257072,0.305686,
5.94639,0,0.112312,0.0282848,0.468427,0.0473783,-0.0255934,0.307154,
5.9498,0,0.111915,0.0293932,0.471643,0.0478164,-0.0254725,0.308517,
5.95308,0,0.112862,0.0319936,0.475575,0.047985,-0.0254374,0.309608,
5.95642,0,0.112309,0.0323266,0.476387,0.0484325,-0.02538,0.311168,
5.95972,0,0.112033,0.0331265,0.478605,0.0491969,-0.0251405,0.313983,
5.96305,0,0.113658,0.0335409,0.481899,0.0494447,-0.0250203,0.3155,
5.9664,0,0.114443,0.0340798,0.486143,0.0498046,-0.0249153,0.31689,
5.96972,0,0.114011,0.034669,0.490847,0.0500944,-0.0247944,0.31838,
5.97306,0,0.116081,0.0353549,0.495207,0.0507913,-0.0246093,0.321524,
5.97638,0,0.117062,0.0355389,0.500892,0.0510586,-0.0244693,0.322755,
5.9797,0,0.117304,0.0362016,0.504828,0.051399,-0.0244206,0.324294,
5.98304,0,0.119091,0.0359452,0.512563,0.0518622,-0.0243083,0.325997,
5.98637,0,0.119653,0.0349911,0.515982,0.0521663,-0.0243002,0.327437,
5.9897,0,0.119575,0.0348679,0.517917,0.0529003,-0.0240634,0.33023,
5.99303,0,0.121024,0.0351353,0.520763,0.0532687,-0.0240971,0.332033,
5.99639,0,0.121818,0.0342141,0.525209,0.0535824,-0.0239548,0.333553,
5.99974,0,0.123116,0.0340787,0.533385,0.0538015,-0.0237902,0.335099,
6.0031,0,0.123214,0.0338473,0.537801,0.0542335,-0.0237352,0.336675,
6.0064,0,0.123928,0.0336179,0.541557,0.0545872,-0.023674,0.338136,
6.00975,0,0.122786,0.0331487,0.543523,0.05511,-0.0235343,0.341456,
6.01309,0,0.122093,0.0321132,0.545899,0.0556171,-0.0234352,0.342939,
6.01638,0,0.122137,0.0302984,0.55104,0.0558637,-0.0234574,0.344699,
6.01975,0,0.121689,0.0293158,0.554912,0.056117,-0.0233766,0.346317,
6.02303,0,0.121203,0.0283384,0.55668,0.0568352,-0.0233421,0.349385,
6.02638,0,0.121016,0.0270729,0.559715,0.0568352,-0.0233421,0.349385,
6.02972,0,0.120526,0.0258192,0.562062,0.0574174,-0.023251,0.352761,
6.03306,0,0.119174,0.023473,0.567815,0.0577933,-0.0232102,0.354171,
6.0364,0,0.118416,0.0220343,0.570881,0.0581222,-0.0232098,0.356067,
6.03975,0,0.118193,0.0205475,0.574252,0.0587337,-0.0231329,0.359115,
6.04309,0,0.117669,0.0189364,0.576129,0.0590878,-0.0231566,0.360753,
6.04645,0,0.116469,0.0175536,0.575017,0.059345,-0.0230861,0.36266,
6.04974,0,0.116267,0.0163998,0.577381,0.059754,-0.0229723,0.364252,
6.05309,0,0.116523,0.014185,0.582367,0.0599871,-0.0229325,0.365881,
6.05639,0,0.116312,0.0139774,0.585171,0.0606398,-0.0228086,0.3692,
6.05971,0,0.116196,0.013902,0.58716,0.0610945,-0.0228543,0.371081,
6.06304,0,0.117074,0.0134489,0.590094,0.0613257,-0.0228152,0.372725,
6.06638,0,0.116044,0.0135621,0.593735,0.0616523,-0.0227189,0.37421,
6.06972,0,0.116903,0.0140758,0.597264,0.0620079,-0.0226815,0.376234,
6.07304,0,0.117345,0.0136949,0.599681,0.0623505,-0.0227483,0.377693,
6.07638,0,0.116878,0.0135109,0.601785,0.0628644,-0.0226339,0.381308,
6.07971,0,0.116145,0.0137936,0.603958,0.0633553,-0.0226018,0.382818,
6.08303,0,0.116895,0.0139974,0.604103,0.0636452,-0.0225042,0.384272,
6.08637,0,0.116798,0.0143205,0.605493,0.0639496,-0.0224627,0.386145,
6.08971,0,0.117571,0.0143091,0.605914,0.0647862,-0.0224465,0.389433,
6.09303,0,0.118738,0.0141421,0.60702,0.0650222,-0.0223906,0.391166,
6.09641,0,0.119356,0.0138291,0.608328,0.0653148,-0.0224055,0.392726,
6.09976,0,0.12003,0.0128465,0.60576,0.0657119,-0.0223425,0.394479,
6.10307,0,0.120615,0.0129014,0.606089,0.0660999,-0.0222106,0.396097,
6.1064,0,0.120755,0.0131049,0.605572,0.0663327,-0.02221,0.397994,
6.10974,0,0.120464,0.0132326,0.603689,0.0671359,-0.022022,0.401274,
6.11305,0,0.121457,0.0141857,0.604098,0.0674874,-0.0219079,0.403034,
6.11639,0,0.122403,0.0161204,0.605742,0.0676716,-0.0219463,0.404736,
6.11973,0,0.122473,0.0166704,0.605797,0.0680816,-0.0218788,0.406371,
6.12305,0,0.122571,0.017726,0.60513,0.0684445,-0.0217877,0.408166,
6.12639,0,0.122356,0.0188573,0.606097,0.0690988,-0.0217776,0.411513,
6.12972,0,0.122452,0.0187597,0.605713,0.0695233,-0.0216307,0.41331,
6.13303,0,0.121729,0.0192091,0.608671,0.069753,-0.0216432,0.414989,
6.1364,0,0.121888,0.0188086,0.608016,0.0701433,-0.0216814,0.416361,
6.13977,0,0.121296,0.0191011,0.606766,0.0703948,-0.0215558,0.418191,
6.14306,0,0.120524,0.0190121,0.606564,0.0712509,-0.0214941,0.421652,
6.14639,0,0.121276,0.0187174,0.607306,0.0715092,-0.0214824,0.423209,
6.14973,0,0.122138,0.0182349,0.607714,0.0717534,-0.021436,0.424977,
6.15305,0,0.122104,0.0169071,0.609244,0.0722018,-0.0214008,0.426704,
6.15638,0,0.122196,0.0159499,0.60905,0.0724906,-0.0213771,0.428276,
6.1597,0,0.122427,0.0155506,0.607386,0.0732047,-0.0213528,0.43162,
6.16423,0,0.12212,0.014436,0.606333,0.0734728,-0.021365,0.433152,
6.16639,0,0.121654,0.0126802,0.602444,0.07416,-0.0212752,0.436628,
6.16972,0,0.121654,0.0126802,0.602444,0.07416,-0.0212752,0.436628,
6.17305,0,0.121691,0.0114974,0.603649,0.0748011,-0.0210616,0.439908,
6.17636,0,0.121587,0.0117419,0.603593,0.075041,-0.0211053,0.441456,
6.17971,0,0.120789,0.0118088,0.601816,0.0753987,-0.0210964,0.443449,
6.18303,0,0.119578,0.0119625,0.601916,0.0758117,-0.020992,0.445059,
6.18641,0,0.120912,0.0126146,0.603972,0.0762991,-0.0209518,0.446744,
6.18972,0,0.120251,0.0128202,0.605681,0.0766819,-0.0210237,0.450218,
6.19304,0,0.11969,0.0120517,0.606117,0.0771483,-0.0209384,0.451781,
6.1964,0,0.119276,0.0120721,0.605921,0.0774476,-0.0209382,0.453485,
6.19975,0,0.118865,0.0111399,0.606065,0.0777435,-0.0209753,0.455106,
6.20307,0,0.119344,0.0108081,0.606265,0.0781655,-0.0209035,0.456776,
6.20634,0,0.118378,0.0103414,0.606856,0.0786601,-0.0208703,0.460061,
6.20972,0,0.118093,0.0100431,0.60711,0.0789687,-0.0209657,0.46185,
6.21304,0,0.117486,0.00909425,0.607164,0.0793171,-0.0208495,0.463411,
6.21639,0,0.117127,0.00853825,0.604489,0.0797267,-0.0207855,0.465157,
6.21977,0,0.117489,0.00792566,0.602694,0.0801269,-0.0207651,0.466713,
6.22305,0,0.116574,0.00772077,0.602377,0.0806271,-0.0207251,0.470299,
6.22641,0,0.116551,0.00726707,0.603365,0.080846,-0.0206723,0.471904,
6.22972,0,0.115856,0.00678108,0.603832,0.0810732,-0.0205933,0.473334,
6.23302,0,0.113805,0.00803204,0.599969,0.0815426,-0.0205651,0.475204,
6.23643,0,0.113692,0.00865769,0.599818,0.0819711,-0.0204822,0.476868,
6.23978,0,0.113444,0.0097017,0.598962,0.0824053,-0.0204023,0.480324,
6.24312,0,0.113932,0.0109606,0.600484,0.0827096,-0.0203694,0.482172,
6.24639,0,0.112219,0.0132003,0.603889,0.0830487,-0.0202288,0.483668,
6.24973,0,0.112292,0.0147383,0.603976,0.0833847,-0.0201579,0.485186,
6.25305,0,0.112963,0.0154266,0.606687,0.0837972,-0.0202473,0.487169,
6.25636,0,0.112298,0.0152571,0.608447,0.0842071,-0.0202534,0.490473,
6.2597,0,0.112278,0.0153526,0.609754,0.0845061,-0.0202559,0.49213,
6.26309,0,0.111343,0.014982,0.610554,0.0847575,-0.020332,0.493945,
6.26638,0,0.109338,0.0124536,0.610865,0.0851628,-0.0203181,0.495633,
6.26978,0,0.109166,0.0113465,0.610065,0.0855342,-0.0202772,0.497216,
6.27305,0,0.108936,0.00997691,0.60962,0.0857146,-0.0203406,0.498855,
6.27636,0,0.109333,0.00838634,0.609121,0.0864255,-0.020288,0.502455,
6.27971,0,0.108996,0.00683893,0.61003,0.0866838,-0.0203229,0.50405,
6.28303,0,0.109047,0.00384058,0.61188,0.0870095,-0.0202779,0.505673,
6.28637,0,0.108483,0.00290055,0.61104,0.0873543,-0.0202455,0.507539,
6.28973,0,0.108662,0.00248798,0.610925,0.0879941,-0.0200754,0.510676,
6.29308,0,0.110142,0.0026267,0.6114,0.0882689,-0.0201218,0.512552,
6.29639,0,0.110384,0.00246985,0.609106,0.0885206,-0.0200777,0.514287,
6.3001,0,0.11063,0.00378747,0.608961,0.0889713,-0.0198962,0.515795,
6.30305,0,0.110913,0.00560654,0.608145,0.0891875,-0.0198684,0.517394,
6.30643,0,0.111192,0.00722301,0.607918,0.0897493,-0.0198007,0.520987,
6.30973,0,0.112147,0.00898914,0.609427,0.0900832,-0.0197124,0.522712,
6.31306,0,0.111912,0.0106845,0.609663,0.0903382,-0.0196762,0.524349,
6.31639,0,0.11158,0.0125035,0.61024,0.0906833,-0.0195966,0.526157,
6.31976,0,0.110451,0.0152455,0.613005,0.0909223,-0.0196464,0.527996,
6.32304,0,0.110528,0.0164526,0.613461,0.0916057,-0.019564,0.53137,
6.32641,0,0.11077,0.0172147,0.614136,0.0918332,-0.0195768,0.533071,
6.32975,0,0.10975,0.0171316,0.613466,0.0922897,-0.0194961,0.53485,
6.33308,0,0.109734,0.0165635,0.614492,0.0925677,-0.0195293,0.536463,
6.33641,0,0.108693,0.0154934,0.61465,0.0927082,-0.0195387,0.538281,
6.33973,0,0.1084,0.0145702,0.614337,0.0931119,-0.0194804,0.53991,
6.34305,0,0.108136,0.0134436,0.613955,0.0936513,-0.0195411,0.54331,
6.34637,0,0.107693,0.0121984,0.614602,0.0940419,-0.0195511,0.545022,
6.34971,0,0.107918,0.00946175,0.61635,0.0942074,-0.0194834,0.546658,
6.35304,0,0.106836,0.00769782,0.616598,0.0944219,-0.0195206,0.548259,
6.35638,0,0.107699,0.00674866,0.616418,0.0950757,-0.0194459,0.551739,
6.3597,0,0.107357,0.00603405,0.615321,0.0953222,-0.0194429,0.553524,
6.36303,0,0.106508,0.00412472,0.616662,0.0957017,-0.0193839,0.555122,
6.36641,0,0.106154,0.00412806,0.615544,0.0959815,-0.0193358,0.556859,
6.36973,0,0.105108,0.00445285,0.614807,0.0961677,-0.0192744,0.558603,
6.37308,0,0.105199,0.00561101,0.615685,0.0968062,-0.0191791,0.562144,
6.37641,0,0.104389,0.00614612,0.616792,0.0970517,-0.0191779,0.563854,
6.37971,0,0.103855,0.00717727,0.615931,0.0974083,-0.0190692,0.565536,
6.38306,0,0.103763,0.00831349,0.616615,0.0976156,-0.0190722,0.567219,
6.38642,0,0.102822,0.00990646,0.616611,0.0979375,-0.0190943,0.569012,
6.38972,0,0.103509,0.0106909,0.616596,0.0983371,-0.0190243,0.570721,
6.39305,0,0.102599,0.0111629,0.616481,0.0987206,-0.019016,0.574056,
6.3964,0,0.102003,0.0116899,0.615638,0.0991401,-0.0189942,0.575866,
6.39973,0,0.102213,0.0121393,0.615342,0.0994164,-0.0189433,0.577316,
6.40314,0,0.10227,0.0122121,0.614464,0.0995841,-0.0190331,0.579169,
6.40637,0,0.10171,0.0113615,0.611931,0.099921,-0.018912,0.580777,
6.4097,0,0.101411,0.0106698,0.610402,0.100537,-0.0189051,0.584377,
6.41303,0,0.102246,0.00995239,0.611461,0.100875,-0.0188405,0.585904,
6.41643,0,0.102795,0.00957838,0.612188,0.10106,-0.0188728,0.587606,
6.41975,0,0.102908,0.00786808,0.613351,0.101366,-0.0188765,0.589286,
6.42306,0,0.103711,0.00811792,0.613563,0.101983,-0.0187092,0.592674,
6.42641,0,0.103516,0.00809218,0.612823,0.102211,-0.0187104,0.594542,
6.42972,0,0.103825,0.00840357,0.613631,0.102551,-0.0186895,0.596025,
6.43306,0,0.10399,0.0084721,0.613294,0.102876,-0.018533,0.59759,
6.43642,0,0.104115,0.00930394,0.612261,0.103088,-0.0186628,0.599535,
6.43973,0,0.103874,0.00955091,0.610844,0.103605,-0.0184843,0.602711,
6.4431,0,0.103448,0.0100767,0.610857,0.103851,-0.018523,0.604547,
6.44638,0,0.103262,0.0104482,0.61044,0.104238,-0.0185263,0.606352,
6.44972,0,0.103074,0.010575,0.611113,0.104496,-0.018511,0.607789,
6.45306,0,0.102131,0.0102686,0.612154,0.104702,-0.0185249,0.609767,
6.45638,0,0.102012,0.010441,0.611685,0.1052,-0.0184287,0.612932,
6.45971,0,0.10032,0.00989494,0.608902,0.105622,-0.0183842,0.614577,
6.46305,0,0.10007,0.00997043,0.607956,0.105848,-0.0183785,0.616428,
6.4664,0,0.0990204,0.00929479,0.606714,0.106009,-0.0183568,0.617796,
6.46973,0,0.0995687,0.0094604,0.606176,0.106454,-0.0182761,0.619448,
6.47305,0,0.0995801,0.00924962,0.605546,0.106739,-0.018253,0.621117,
6.4764,0,0.0987387,0.00908017,0.603503,0.107295,-0.0182188,0.624493,
6.47968,0,0.0993528,0.00952718,0.602703,0.107656,-0.0181809,0.626051,
6.48306,0,0.100149,0.00965378,0.601142,0.107749,-0.0180985,0.627684,
6.48644,0,0.099902,0.0102639,0.597688,0.108134,-0.018036,0.62929,
6.48973,0,0.100469,0.0108925,0.596143,0.108606,-0.0179672,0.6326,
6.49309,0,0.100477,0.011183,0.595786,0.108831,-0.0179406,0.634292,
6.49639,0,0.100309,0.0115175,0.593575,0.109145,-0.0179211,0.635927,
6.49978,0,0.0993343,0.0130059,0.589795,0.109411,-0.0178346,0.637478,
6.50428,0,0.0997212,0.0129624,0.589259,0.109754,-0.017905,0.639122,
6.50638,0,0.0993398,0.0124153,0.587702,0.110224,-0.0178596,0.64231,
6.50972,0,0.0993398,0.0124153,0.587702,0.110421,-0.0178031,0.643878,
6.51307,0,0.0986498,0.0122972,0.586646,0.11087,-0.0177864,0.645471,
6.5165,0,0.0984725,0.012035,0.585911,0.11107,-0.0176984,0.647134,
6.51978,0,0.0984351,0.0117243,0.584641,0.111367,-0.0177235,0.648755,
6.52306,0,0.0989397,0.0113566,0.584119,0.111979,-0.0175535,0.651845,
6.52638,0,0.0994601,0.0117191,0.583017,0.112163,-0.0175243,0.653353,
6.52972,0,0.0989207,0.0119567,0.579627,0.112479,-0.0175851,0.65502,
6.53307,0,0.0991573,0.0115961,0.579134,0.112741,-0.0175426,0.656615,
6.5364,0,0.0997613,0.0114438,0.577485,0.112977,-0.0174735,0.657994,
6.53973,0,0.0994562,0.0115004,0.574472,0.113656,-0.0172881,0.661139,
6.54304,0,0.100371,0.0123911,0.572818,0.113907,-0.0173136,0.662647,
6.54632,0,0.100843,0.0124183,0.570869,0.11418,-0.0172434,0.66391,
6.5497,0,0.100851,0.0132761,0.565123,0.114453,-0.0172906,0.665673,
6.55304,0,0.100642,0.0135322,0.563034,0.114689,-0.0172303,0.667154,
6.55637,0,0.100404,0.0144006,0.5598,0.115445,-0.0171059,0.670169,
6.5597,0,0.101507,0.0146287,0.557526,0.11553,-0.0170903,0.671591,
6.56312,0,0.101271,0.0147486,0.555105,0.115855,-0.0170545,0.67321,
6.56641,0,0.100087,0.014031,0.551098,0.116087,-0.017131,0.674778,
6.56975,0,0.0998238,0.0137558,0.548958,0.116318,-0.017014,0.676191,
6.57306,0,0.0991278,0.0149237,0.545927,0.116952,-0.0168684,0.679267,
6.5764,0,0.098975,0.0148188,0.54502,0.117294,-0.0167879,0.68066,
6.57973,0,0.100359,0.0149287,0.544123,0.117416,-0.0166985,0.681943,
6.58305,0,0.0996735,0.0164616,0.540318,0.11771,-0.016654,0.683451,
6.58639,0,0.100378,0.0164223,0.539721,0.118167,-0.0166495,0.68492,
6.58972,0,0.100399,0.0165021,0.539777,0.118601,-0.0165033,0.687698,
6.59305,0,0.0998938,0.0167946,0.537142,0.118873,-0.0164357,0.68904,
6.59641,0,0.0999273,0.017973,0.533094,0.119148,-0.0163891,0.690523,
6.59972,0,0.0997666,0.0184958,0.531407,0.119404,-0.0163305,0.692098,
6.6031,0,0.0996271,0.0192281,0.528169,0.119682,-0.0162651,0.693493,
6.60639,0,0.0997097,0.0193054,0.525023,0.120028,-0.0162316,0.694815,
6.60973,0,0.099002,0.0198758,0.521544,0.120478,-0.0160711,0.697817,
6.61305,0,0.0984776,0.020499,0.519172,0.120811,-0.0159688,0.699036,
6.61642,0,0.09978,0.0218666,0.5142,0.121153,-0.015894,0.700329,
6.61974,0,0.0998225,0.022546,0.512249,0.12134,-0.0157929,0.7018,
6.62304,0,0.0995524,0.0222045,0.510642,0.12197,-0.0157642,0.704681,
6.62637,0,0.0994275,0.0218285,0.509181,0.122169,-0.0156768,0.705783,
6.62973,0,0.0988202,0.0226965,0.505115,0.122503,-0.0155913,0.707253,
6.63306,0,0.0995584,0.0228056,0.503376,0.122755,-0.0155659,0.708682,
6.63647,0,0.0995842,0.0231854,0.501756,0.123103,-0.015463,0.710046,
6.6397,0,0.0993885,0.0231963,0.500488,0.123673,-0.0152901,0.712611,
6.64303,0,0.100569,0.0234435,0.499012,0.123844,-0.0153359,0.714075,
6.64638,0,0.100619,0.0231334,0.498592,0.124142,-0.0152201,0.715316,
6.6497,0,0.100102,0.0225938,0.49466,0.124311,-0.0152717,0.716785,
6.65303,0,0.0998918,0.0221496,0.49292,0.124626,-0.0151824,0.717992,
6.65638,0,0.0998823,0.0223119,0.492273,0.124955,-0.015003,0.71933,
6.65969,0,0.0994774,0.0222029,0.490658,0.125457,-0.0149916,0.721997,
6.66307,0,0.0992241,0.0214884,0.487828,0.125797,-0.0149261,0.723395,
6.66641,0,0.0979188,0.0211749,0.483336,0.125993,-0.0147916,0.724547,
6.66975,0,0.0977726,0.0212248,0.48119,0.126319,-0.0147531,0.725839,
6.67306,0,0.098813,0.0221103,0.478986,0.126911,-0.0145707,0.728482,
6.6764,0,0.0988569,0.0227427,0.477825,0.127144,-0.0145404,0.729689,
6.67972,0,0.098508,0.0229615,0.475826,0.127362,-0.0144687,0.730909,
6.68304,0,0.0984117,0.0234905,0.471727,0.127742,-0.0143166,0.732203,
6.68647,0,0.0984582,0.0237508,0.469835,0.127957,-0.0143267,0.733487,
6.68972,0,0.0982579,0.0237807,0.468784,0.128356,-0.0141948,0.736125,
6.69308,0,0.0978616,0.0240605,0.46794,0.128686,-0.0139554,0.737058,
6.69639,0,0.0975988,0.0249235,0.465394,0.128968,-0.0140382,0.738451,
6.69971,0,0.0971319,0.0257613,0.459622,0.129188,-0.0139045,0.739516,
6.70313,0,0.0967253,0.0260656,0.457816,0.12946,-0.0138795,0.741041,
6.70643,0,0.0963476,0.0260181,0.456438,0.130092,-0.0137416,0.743276,
6.70977,0,0.0961969,0.0257306,0.454231,0.130388,-0.0135957,0.744531,
6.7131,0,0.0963099,0.0263938,0.451572,0.130671,-0.0135601,0.745906,
6.71639,0,0.0956662,0.0259366,0.447614,0.130867,-0.0135597,0.747097,
