time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
7.53174,0,0.0291928,-0.00778971,0.196325,0,0,0.35214,-0,0.00815656,
7.53502,0,0.0291928,-0.00778971,0.196325,0,0,0.35214,-0,0.00815656,
7.53842,0,0.0286139,-0.00826469,0.195621,0,0,0.35214,-0,0.00763181,
7.54181,0,0.0278309,-0.0074765,0.198503,0,0,0.35214,-0,0.00383133,
7.54502,0,0.0273551,-0.00662546,0.199784,0,0,0.35214,-0,0.013389,
7.54844,0,0.0274228,-0.00699095,0.200026,0,0,0.35214,-0,0.0103961,
7.55176,0,0.0277866,-0.00707775,0.199541,0,0,0.35214,-0,0.0128754,
7.55507,0,0.027777,-0.00685841,0.199178,0,0,0.35214,-0,0.00779123,
7.55869,0,0.0273413,-0.00718778,0.19693,0,0,0.35214,-0,-0.000647838,
7.56181,0,0.0270969,-0.00776161,0.196148,0,0,0.35214,-0,-0.00791155,
7.565,0,0.0268305,-0.00777745,0.195787,0,0,0.35214,-0,-0.00725393,
7.56833,0,0.0263522,-0.00756779,0.195437,0,0,0.35214,-0,-0.00398227,
7.57163,0,0.0257881,-0.0065073,0.194233,0,0,0.35214,-0,0.00374623,
7.575,0,0.0256061,-0.00604977,0.193417,0,0,0.35214,-0,0.00584159,
7.57833,0,0.0257287,-0.00564713,0.192408,0,0,0.35214,-0,0.00450508,
7.58167,0,0.0256574,-0.00549821,0.191305,0,0,0.35214,-0,0.00487919,
7.58497,0,0.0254096,-0.00570159,0.189768,0,0,0.35214,-0,0.0013112,
7.58831,0,0.025622,-0.00586813,0.188542,0,0,0.35214,-0,-0.000435119,
7.59172,0,0.0257388,-0.00688839,0.186483,0,0,0.35214,-0,-0.0039323,
7.59497,0,0.0253591,-0.00752013,0.184422,0,0,0.35214,-0,-0.0117689,
7.59832,0,0.0251607,-0.00761355,0.184104,0,0,0.35214,-0,-0.0100492,
7.60171,0,0.0246869,-0.00741969,0.183457,0,0,0.35214,-0,-0.0103382,
7.60498,0,0.0248387,-0.00771618,0.181188,0,0,0.35214,-0,-0.00775114,
7.60833,0,0.0247193,-0.00826126,0.17924,0,0,0.35214,-0,-0.00746276,
7.6117,0,0.0241999,-0.00828055,0.176036,0,0,0.35214,-0,-0.00719866,
7.61507,0,0.0238983,-0.00817452,0.175684,0,0,0.35214,-0,-0.0134276,
7.61843,0,0.0240435,-0.00855373,0.175301,0,0,0.35214,-0,-0.0198021,
7.62171,0,0.023475,-0.00869385,0.17456,0,0,0.35214,-0,-0.0236859,
7.62506,0,0.023475,-0.00869385,0.17456,0,0,0.35214,-0,-0.0236859,
7.62835,0,0.0232624,-0.00915758,0.173718,0,0,0.35214,-0,-0.0213735,
7.63168,0,0.0232325,-0.00919742,0.173963,0,0,0.35214,-0,-0.0149348,
7.635,0,0.0230929,-0.00906992,0.173859,0,0,0.35214,-0,-0.00879893,
7.63831,0,0.0220119,-0.00805212,0.174048,0,0,0.35214,-0,-0.0152033,
7.6417,0,0.0219648,-0.0078594,0.173939,0,0,0.35214,-0,-0.0169578,
7.64499,0,0.0222383,-0.00810856,0.173801,0,0,0.35214,-0,-0.0263486,
7.64835,0,0.0225465,-0.00848971,0.173018,0,0,0.35214,-0,-0.0307042,
7.65168,0,0.022705,-0.00845067,0.172918,0,0,0.35214,-0,-0.0288826,
7.65499,0,0.0226421,-0.00824303,0.172877,0,0,0.35214,-0,-0.0312579,
7.65845,0,0.0223624,-0.00939377,0.171528,0,0,0.35214,-0,-0.0280698,
7.66167,0,0.0220261,-0.00989203,0.170573,0,0,0.35214,-0,-0.0249418,
7.665,0,0.0220827,-0.0103024,0.169233,0,0,0.35214,-0,-0.0180359,
7.66832,0,0.0216708,-0.0104179,0.168212,0,0,0.35214,-0,-0.0187914,
7.67167,0,0.0211123,-0.0106084,0.167604,0,0,0.35214,-0,-0.0226246,
7.675,0,0.0207982,-0.0103324,0.167334,0,0,0.35214,-0,-0.0292306,
7.67832,0,0.0204577,-0.0101848,0.166577,0,0,0.35214,-0,-0.0287749,
7.68169,0,0.0200779,-0.0106361,0.165836,0,0,0.35214,-0,-0.0288882,
7.68573,0,0.0197887,-0.0109941,0.165824,0,0,0.35214,-0,-0.0306785,
7.68834,0,0.0195529,-0.0115802,0.165868,0,0,0.35214,-0,-0.0260823,
7.69169,0,0.0195529,-0.0115802,0.165868,0,0,0.35214,-0,-0.0260823,
7.69498,0,0.0194072,-0.0119333,0.163574,0,0,0.35214,-0,-0.0285362,
7.69829,0,0.0188821,-0.0126167,0.159618,0,0,0.35214,-0,-0.0348352,
7.70167,0,0.0188566,-0.0124708,0.159106,0,0,0.35214,-0,-0.0416323,
7.70501,0,0.0189595,-0.0116512,0.158173,0,0,0.35214,-0,-0.0478207,
7.7084,0,0.018934,-0.0115475,0.157263,0,0,0.35214,-0,-0.0418138,
7.71169,0,0.0188869,-0.0117094,0.156691,0,0,0.35214,-0,-0.0369179,
7.71499,0,0.0188445,-0.0113541,0.15601,0,0,0.35214,-0,-0.036031,
7.71829,0,0.0188228,-0.0113533,0.155293,0,0,0.35214,-0,-0.0294832,
7.72171,0,0.0192423,-0.0111103,0.154512,0,0,0.35214,-0,-0.0277833,
7.72515,0,0.0196031,-0.0113233,0.153971,0,0,0.35214,-0,-0.02565,
7.72836,0,0.0199774,-0.011443,0.153534,0,0,0.35214,-0,-0.0273289,
7.73231,0,0.0204859,-0.0115925,0.153635,0,0,0.35214,-0,-0.027838,
7.73511,0,0.0206668,-0.0117794,0.154406,0,0,0.35214,-0,-0.0235388,
7.7384,0,0.0206668,-0.0117794,0.154406,0,0,0.35214,-0,-0.0235388,
7.74167,0,0.0204937,-0.0120145,0.154955,0,0,0.35214,-0,-0.0209821,
7.74536,0,0.0203874,-0.0124896,0.15726,0,0,0.35214,-0,-0.0225619,
7.74838,0,0.0205288,-0.013039,0.157007,0,0,0.35214,-0,-0.0225269,
7.75169,0,0.0204494,-0.012727,0.156408,0,0,0.35214,-0,-0.0255479,
7.75499,0,0.0217875,-0.0123507,0.159676,0,0,0.35214,-0,-0.034478,
7.75831,0,0.0221589,-0.0116156,0.161245,0,0,0.35214,-0,-0.0352193,
7.76171,0,0.0223376,-0.0107954,0.162583,0,0,0.35214,-0,-0.0346412,
7.765,0,0.0223304,-0.0103956,0.16324,0,0,0.35214,-0,-0.031323,
7.7683,0,0.022183,-0.00979992,0.16355,0,0,0.35214,-0,-0.0289646,
7.77165,0,0.021838,-0.00977958,0.163221,0,0,0.35214,-0,-0.0326409,
7.77503,0,0.0210498,-0.0100082,0.161419,0,0,0.35214,-0,-0.0420789,
7.77831,0,0.0208176,-0.00982091,0.160491,0,0,0.35214,-0,-0.0444154,
7.78167,0,0.0207661,-0.0097697,0.159261,0,0,0.35214,-0,-0.0467259,
7.78501,0,0.0209251,-0.0102346,0.158098,0,0,0.35214,-0,-0.0486522,
7.7883,0,0.0206873,-0.0104415,0.156732,0,0,0.35214,-0,-0.0506038,
7.79169,0,0.0206181,-0.0111181,0.154438,0,0,0.35214,-0,-0.0470453,
7.79497,0,0.0204403,-0.0116577,0.15318,0,0,0.35214,-0,-0.0481817,
7.79834,0,0.0201978,-0.0119583,0.152045,0,0,0.35214,-0,-0.0473959,
7.80173,0,0.0196167,-0.0124886,0.150909,0,0,0.35214,-0,-0.0455405,
7.80506,0,0.0193004,-0.0128284,0.149756,0,0,0.35214,-0,-0.0415603,
7.80848,0,0.0192026,-0.0129183,0.149064,0,0,0.35214,-0,-0.0408046,
7.81168,0,0.0195397,-0.0128382,0.147962,0,0,0.35214,-0,-0.050594,
7.815,0,0.0197556,-0.0128114,0.147376,0,0,0.35214,-0,-0.0475816,
7.81833,0,0.0198708,-0.0129017,0.146965,0,0,0.35214,-0,-0.0484858,
7.82166,0,0.0200684,-0.0129704,0.146513,0,0,0.35214,-0,-0.0481475,
7.82499,0,0.0201093,-0.0129035,0.146236,0,0,0.35214,-0,-0.0458567,
7.82833,0,0.0200275,-0.0134445,0.145961,0,0,0.35214,-0,-0.0468885,
7.83167,0,0.0198564,-0.0138918,0.145977,0,0,0.35214,-0,-0.0473634,
7.83501,0,0.0195001,-0.0134254,0.146095,0,0,0.35214,-0,-0.0471732,
7.83834,0,0.0189574,-0.0131979,0.145291,0,0,0.35214,-0,-0.0458858,
7.84166,0,0.0187788,-0.0134104,0.144024,0,0,0.35214,-0,-0.0513193,
7.84504,0,0.0184536,-0.0134905,0.142888,0,0,0.35214,-0,-0.052086,
7.84835,0,0.017827,-0.013552,0.143514,0,0,0.35214,-0,-0.0563002,
7.85167,0,0.0179388,-0.0137712,0.14436,0,0,0.35214,-0,-0.0562349,
7.85504,0,0.0178873,-0.0138483,0.145553,0,0,0.35214,-0,-0.0568682,
7.85835,0,0.0182682,-0.0144502,0.147538,0,0,0.35214,-0,-0.0553086,
7.86165,0,0.0183623,-0.0148286,0.14806,0,0,0.35214,-0,-0.0518511,
7.86499,0,0.0183579,-0.0149904,0.148302,0,0,0.35214,-0,-0.0518934,
7.86836,0,0.0183801,-0.0151729,0.148251,0,0,0.35214,-0,-0.0490639,
7.87167,0,0.0186825,-0.0156241,0.148659,0,0,0.35214,-0,-0.05224,
7.87541,0,0.0187597,-0.0161005,0.149027,0,0,0.35214,-0,-0.0569412,
7.87853,0,0.0186303,-0.0162573,0.149723,0,0,0.35214,-0,-0.0603258,
7.88164,0,0.018918,-0.0158744,0.150471,0,0,0.35214,-0,-0.0593933,
7.88509,0,0.0192766,-0.015736,0.151536,0,0,0.35214,-0,-0.0593292,
7.88837,0,0.0196013,-0.0148353,0.152105,0,0,0.35214,-0,-0.0590428,
7.89173,0,0.0195039,-0.0154564,0.151257,0,0,0.35214,-0,-0.0579335,
7.89495,0,0.0195099,-0.0156388,0.149965,0,0,0.35214,-0,-0.0605835,
7.89834,0,0.0195071,-0.0155351,0.148271,0,0,0.35214,-0,-0.0583959,
7.9017,0,0.0193348,-0.0154923,0.146411,0,0,0.35214,-0,-0.0572508,
7.90502,0,0.019377,-0.0161603,0.144823,0,0,0.35214,-0,-0.0602025,
7.90835,0,0.0193985,-0.0167187,0.142393,0,0,0.35214,-0,-0.0551754,
7.91168,0,0.0190501,-0.0167919,0.140957,0,0,0.35214,-0,-0.0534023,
7.91495,0,0.0189168,-0.0169783,0.139744,0,0,0.35214,-0,-0.0515085,
7.91841,0,0.0188884,-0.0172635,0.13818,0,0,0.35214,-0,-0.0495452,
7.92168,0,0.0188813,-0.0173446,0.136712,0,0,0.35214,-0,-0.0462593,
7.92515,0,0.018801,-0.0172841,0.135362,0,0,0.35214,-0,-0.0431854,
7.92846,0,0.0188808,-0.0173754,0.13408,0,0,0.35214,-0,-0.0438897,
7.93168,0,0.0184541,-0.0172073,0.132446,0,0,0.35214,-0,-0.047621,
7.93503,0,0.0185191,-0.0165155,0.13218,0,0,0.35214,-0,-0.0471715,
7.9384,0,0.0188512,-0.0163882,0.130291,0,0,0.35214,-0,-0.0520329,
7.94174,0,0.0188512,-0.0163882,0.130291,0,0,0.35214,-0,-0.0520329,
7.945,0,0.0194136,-0.0156927,0.127529,0,0,0.35214,-0,-0.0568409,
7.94842,0,0.0196913,-0.0158085,0.126209,0,0,0.35214,-0,-0.0575374,
7.95173,0,0.0201863,-0.01583,0.124921,0,0,0.35214,-0,-0.0569655,
7.95501,0,0.0204517,-0.0158119,0.123525,0,0,0.35214,-0,-0.0570016,
7.95835,0,0.0207067,-0.0162891,0.121075,0,0,0.35214,-0,-0.0553853,
7.96167,0,0.0209243,-0.0168143,0.120071,0,0,0.35214,-0,-0.0549243,
7.965,0,0.0212849,-0.0172564,0.119255,0,0,0.35214,-0,-0.0509126,
7.96834,0,0.021444,-0.0175733,0.118559,0,0,0.35214,-0,-0.0494343,
7.97167,0,0.0214561,-0.0177523,0.118203,0,0,0.35214,-0,-0.0475201,
7.97501,0,0.0216061,-0.017827,0.118125,0,0,0.35214,-0,-0.0429895,
7.97831,0,0.0216475,-0.0176263,0.118455,0,0,0.35214,-0,-0.0407903,
7.98169,0,0.0217279,-0.0168625,0.121539,0,0,0.35214,-0,-0.0415134,
7.98498,0,0.0217661,-0.0162593,0.123375,0,0,0.35214,-0,-0.045895,
7.98833,0,0.0215455,-0.0156637,0.125117,0,0,0.35214,-0,-0.0494859,
7.99166,0,0.0214891,-0.0148715,0.127109,0,0,0.35214,-0,-0.0519722,
7.99501,0,0.0212915,-0.0145455,0.127843,0,0,0.35214,-0,-0.0541316,
7.99831,0,0.0215271,-0.0146365,0.128058,0,0,0.35214,-0,-0.0574275,
8.0017,0,0.0223175,-0.014767,0.128815,0,0,0.35214,-0,-0.0551897,
8.00497,0,0.0230014,-0.0151924,0.129329,0,0,0.35214,-0,-0.0503007,
8.0083,0,0.0240751,-0.0157459,0.129893,0,0,0.35214,-0,-0.0486604,
8.01172,0,0.0243106,-0.0161112,0.129784,0,0,0.35214,-0,-0.0468587,
8.015,0,0.0242738,-0.0165789,0.128989,0,0,0.35214,-0,-0.0454698,
8.01838,0,0.0244115,-0.0172678,0.127925,0,0,0.35214,-0,-0.0379957,
8.02172,0,0.0245319,-0.0177135,0.126756,0,0,0.35214,-0,-0.0347506,
8.02505,0,0.0247019,-0.0179504,0.125717,0,0,0.35214,-0,-0.0381213,
8.02833,0,0.0249972,-0.0181224,0.124767,0,0,0.35214,-0,-0.0386961,
8.03171,0,0.0249888,-0.0179772,0.124213,0,0,0.35214,-0,-0.0362753,
8.03499,0,0.0251979,-0.0180123,0.124381,0,0,0.35214,-0,-0.0307635,
8.03835,0,0.025686,-0.0171395,0.12449,0,0,0.35214,-0,-0.0294149,
8.04167,0,0.0255636,-0.0168213,0.124806,0,0,0.35214,-0,-0.0309874,
8.04499,0,0.0253278,-0.0163931,0.125264,0,0,0.35214,-0,-0.0338819,
8.04832,0,0.0254263,-0.0161816,0.125159,0,0,0.35214,-0,-0.030996,
8.05168,0,0.0251842,-0.0160315,0.124136,0,0,0.35214,-0,-0.0292182,
8.05503,0,0.0251902,-0.0159989,0.12301,0,0,0.35214,-0,-0.0306292,
8.05844,0,0.0257408,-0.0161117,0.122104,0,0,0.35214,-0,-0.0282514,
8.06166,0,0.0258855,-0.016013,0.122069,0,0,0.35214,-0,-0.0315334,
8.06506,0,0.0261874,-0.0157982,0.121917,0,0,0.35214,-0,-0.0313595,
8.06832,0,0.0264827,-0.0155958,0.121884,0,0,0.35214,-0,-0.0355666,
8.07165,0,0.0269342,-0.0155125,0.121352,0,0,0.35214,-0,-0.0344175,
8.07501,0,0.02734,-0.0160154,0.119883,0,0,0.35214,-0,-0.0286117,
8.07833,0,0.0271661,-0.0162768,0.119314,0,0,0.35214,-0,-0.0299236,
8.08165,0,0.0270018,-0.0161738,0.119257,0,0,0.35214,-0,-0.0286946,
8.08497,0,0.0267496,-0.0157619,0.119383,0,0,0.35214,-0,-0.0313113,
8.08835,0,0.0266765,-0.0155568,0.119679,0,0,0.35214,-0,-0.031488,
8.09168,0,0.0264588,-0.0152129,0.118488,0,0,0.35214,-0,-0.0255136,
8.09501,0,0.0261344,-0.0150719,0.118473,0,0,0.35214,-0,-0.0258222,
8.09835,0,0.0260787,-0.0151082,0.119263,0,0,0.35214,-0,-0.0285675,
8.10173,0,0.0260571,-0.0150891,0.120007,0,0,0.35214,-0,-0.028895,
8.10501,0,0.0263831,-0.0154173,0.120191,0,0,0.35214,-0,-0.0222603,
8.10834,0,0.0265726,-0.0154872,0.119535,0,0,0.35214,-0,-0.021818,
8.11165,0,0.026828,-0.0157537,0.1187,0,0,0.35214,-0,-0.0236853,
8.11498,0,0.0269227,-0.0161359,0.118105,0,0,0.35214,-0,-0.0261234,
8.11833,0,0.0271823,-0.0167345,0.116723,0,0,0.35214,-0,-0.0278753,
8.12169,0,0.0272032,-0.0172281,0.115317,0,0,0.35214,-0,-0.0278427,
8.12513,0,0.0279188,-0.0180019,0.113157,0,0,0.35214,-0,-0.0342577,
8.12837,0,0.0281307,-0.0181993,0.111973,0,0,0.35214,-0,-0.0335491,
8.13179,0,0.0282764,-0.0188119,0.110999,0,0,0.35214,-0,-0.0346294,
8.13501,0,0.0280514,-0.019357,0.110037,0,0,0.35214,-0,-0.0337705,
8.13838,0,0.0281351,-0.0197768,0.109248,0,0,0.35214,-0,-0.0300809,
8.14206,0,0.0278919,-0.0201113,0.108118,0,0,0.35214,-0,-0.0260204,
8.145,0,0.027634,-0.0201072,0.107544,0,0,0.35214,-0,-0.0234372,
8.14835,0,0.0272497,-0.0202267,0.106214,0,0,0.35214,-0,-0.02297,
8.1518,0,0.0270427,-0.0202137,0.105873,0,0,0.35214,-0,-0.0218209,
8.15503,0,0.0268295,-0.0200371,0.106051,0,0,0.35214,-0,-0.0241456,
8.15834,0,0.0265926,-0.0194044,0.106566,0,0,0.35214,-0,-0.0265133,
8.16293,0,0.0264753,-0.0179274,0.107918,0,0,0.35214,-0,-0.0278174,
8.16503,0,0.0264792,-0.0171795,0.108348,0,0,0.35214,-0,-0.0293269,
8.16835,0,0.0266364,-0.0166421,0.108412,0,0,0.35214,-0,-0.0321758,
8.17168,0,0.0267046,-0.0159208,0.108996,0,0,0.35214,-0,-0.0341155,
8.17505,0,0.0274866,-0.0157022,0.10903,0,0,0.35214,-0,-0.0338135,
8.17828,0,0.0274866,-0.0157022,0.10903,0,0,0.35214,-0,-0.0338135,
8.18163,0,0.0279843,-0.0155749,0.107273,0,0,0.35214,-0,-0.0336665,
8.18497,0,0.028776,-0.0157384,0.10714,0,0,0.35214,-0,-0.0320975,
8.18828,0,0.0294062,-0.016607,0.106719,0,0,0.35214,-0,-0.0299528,
8.19163,0,0.0300086,-0.0176892,0.105656,0,0,0.35214,-0,-0.0274455,
8.195,0,0.0304774,-0.0185373,0.104601,0,0,0.35214,-0,-0.0249642,
8.19841,0,0.0309406,-0.019392,0.103777,0,0,0.35214,-0,-0.023091,
8.20166,0,0.0311749,-0.020366,0.102608,0,0,0.35214,-0,-0.0188845,
8.20499,0,0.0311963,-0.0212903,0.101472,0,0,0.35214,-0,-0.0174348,
8.20837,0,0.0313875,-0.0218475,0.10038,0,0,0.35214,-0,-0.00869766,
8.21186,0,0.0309871,-0.0217115,0.0977751,0,0,0.35214,-0,0.0017778,
8.21499,0,0.030849,-0.0212982,0.0967005,0,0,0.35214,-0,0.00518535,
8.21838,0,0.030432,-0.0205993,0.0956364,0,0,0.35214,-0,0.00835554,
8.22169,0,0.0294214,-0.0202218,0.0917003,0,0,0.35214,-0,0.0153796,
8.22516,0,0.0287525,-0.0193708,0.0905878,0,0,0.35214,-0,0.0155837,
8.22842,0,0.0286105,-0.0187242,0.0903902,0,0,0.35214,-0,0.0144621,
8.23166,0,0.0284388,-0.0183952,0.0902403,0,0,0.35214,-0,0.016047,
8.235,0,0.0282462,-0.0176657,0.0886915,0,0,0.35214,-0,0.0118643,
8.23836,0,0.0281828,-0.0174077,0.0881298,0,0,0.35214,-0,0.0108848,
8.2417,0,0.0283114,-0.0164987,0.087601,0,0,0.35214,-0,0.0091373,
8.24505,0,0.0288286,-0.0166054,0.087221,0,0,0.35214,-0,0.00679315,
8.24833,0,0.029436,-0.0166714,0.0861482,0,0,0.35214,-0,0.00128847,
8.25168,0,0.0299961,-0.0168245,0.0852051,0,0,0.35214,-0,-0.0032052,
8.25499,0,0.0304669,-0.0169658,0.0846744,0,0,0.35214,-0,-0.0103002,
8.25837,0,0.0310719,-0.0176128,0.0833722,0,0,0.35214,-0,-0.0165195,
8.26167,0,0.0312648,-0.0173957,0.0826226,0,0,0.35214,-0,-0.0174774,
8.26502,0,0.0311893,-0.0172438,0.0816275,0,0,0.35214,-0,-0.0161581,
8.26834,0,0.0311807,-0.0170977,0.0806904,0,0,0.35214,-0,-0.0152226,
8.27169,0,0.030912,-0.0168023,0.0795267,0,0,0.35214,-0,-0.0164947,
8.27521,0,0.030141,-0.0166738,0.0759709,0,0,0.35214,-0,-0.0118375,
8.27833,0,0.0297363,-0.0168512,0.0738645,0,0,0.35214,-0,-0.0109583,
8.28166,0,0.0295431,-0.0166984,0.0721012,0,0,0.35214,-0,-0.00777329,
8.28499,0,0.0295239,-0.0163629,0.0709049,0,0,0.35214,-0,-0.0110386,
8.28833,0,0.0292884,-0.0164333,0.0700412,0,0,0.35214,-0,-0.0102343,
8.29169,0,0.0293654,-0.016457,0.068096,0,0,0.35214,-0,-0.00722043,
8.29499,0,0.0291974,-0.0163359,0.0669853,0,0,0.35214,-0,-0.00645575,
8.29833,0,0.0291747,-0.0163974,0.0659878,0,0,0.35214,-0,-0.00153156,
8.30166,0,0.0295288,-0.0163459,0.0650938,0,0,0.35214,-0,-6.23773e-05,
8.305,0,0.0298468,-0.0161671,0.0641728,0,0,0.35214,-0,0.000725171,
8.30832,0,0.0301445,-0.0157865,0.0611429,0,0,0.35214,-0,0.00354079,
8.31165,0,0.0303315,-0.0155734,0.0598985,0,0,0.35214,-0,0.00694992,
8.31496,0,0.030634,-0.0153264,0.0588879,0,0,0.35214,-0,0.0104893,
8.31834,0,0.0306225,-0.0147416,0.0579519,0,0,0.35214,-0,0.00984802,
8.32176,0,0.0307242,-0.0145192,0.0573499,0,0,0.35214,-0,0.0132177,
8.32558,0,0.0305564,-0.0138974,0.0564123,0,0,0.35214,-0,0.0172951,
8.32837,0,0.030195,-0.0136322,0.0557882,0,0,0.35214,-0,0.022044,
8.33166,0,0.0299107,-0.0134237,0.0554616,0,0,0.35214,-0,0.0242122,
8.33576,0,0.029528,-0.0132397,0.0551859,0,0,0.35214,-0,0.0259154,
8.33845,0,0.028884,-0.0127878,0.0551926,0,0,0.35214,-0,0.028528,
8.34167,0,0.0287589,-0.012584,0.0562519,0,0,0.35214,-0,0.0280773,
8.34505,0,0.0287304,-0.0124612,0.0572835,0,0,0.35214,-0,0.0288433,
8.3484,0,0.0289013,-0.0124722,0.0584665,0,0,0.35214,-0,0.0294685,
8.35178,0,0.029041,-0.0125095,0.0596713,0,0,0.35214,-0,0.0297296,
8.35497,0,0.0298462,-0.0128562,0.0617523,0,0,0.35214,-0,0.0285218,
8.35834,0,0.0302529,-0.0131004,0.0629861,0,0,0.35214,-0,0.0272261,
8.36161,0,0.0304032,-0.0133767,0.0631138,0,0,0.35214,-0,0.0279565,
8.36502,0,0.030514,-0.0139004,0.0628997,0,0,0.35214,-0,0.0297235,
8.36834,0,0.0308583,-0.0145399,0.0621919,0,0,0.35214,-0,0.0291394,
8.3717,0,0.0313214,-0.0150258,0.0613789,0,0,0.35214,-0,0.0283426,
8.37501,0,0.0315791,-0.015412,0.0606592,0,0,0.35214,-0,0.0256907,
8.3783,0,0.0319693,-0.0160408,0.0600496,0,0,0.35214,-0,0.0248796,
8.38165,0,0.0326169,-0.0169257,0.0591416,0,0,0.35214,-0,0.0213881,
8.38494,0,0.032941,-0.0174121,0.0595717,0,0,0.35214,-0,0.0203387,
8.38834,0,0.0331959,-0.017723,0.0600184,0,0,0.35214,-0,0.0162147,
8.39167,0,0.0331856,-0.0178883,0.0600334,0,0,0.35214,-0,0.0129074,
8.39514,0,0.0329373,-0.0178252,0.0608397,0,0,0.35214,-0,0.0107301,
8.39832,0,0.0326019,-0.0175746,0.0621282,0,0,0.35214,-0,0.00948061,
8.40172,0,0.0322029,-0.0172498,0.0634385,0,0,0.35214,-0,0.00824611,
8.40504,0,0.0317655,-0.0165643,0.064947,0,0,0.35214,-0,0.00701903,
8.40841,0,0.0309626,-0.0151266,0.0677494,0,0,0.35214,-0,0.00630356,
8.41172,0,0.0307026,-0.0145101,0.0691903,0,0,0.35214,-0,0.00686138,
8.415,0,0.0306021,-0.0140775,0.0709413,0,0,0.35214,-0,0.00585494,
8.41834,0,0.0305102,-0.0138908,0.072719,0,0,0.35214,-0,0.00362193,
8.42169,0,0.0305732,-0.0141241,0.0733397,0,0,0.35214,-0,0.00725906,
8.42502,0,0.0304462,-0.0146203,0.0736237,0,0,0.35214,-0,0.00721923,
8.42832,0,0.0304406,-0.0148407,0.0742326,0,0,0.35214,-0,0.00914601,
8.43168,0,0.0304957,-0.0149379,0.0750126,0,0,0.35214,-0,0.00991931,
8.43503,0,0.0305363,-0.0149972,0.0767393,0,0,0.35214,-0,0.0154702,
8.43836,0,0.0306201,-0.0151426,0.078343,0,0,0.35214,-0,0.0138583,
8.44175,0,0.0306632,-0.0152675,0.0797553,0,0,0.35214,-0,0.0170744,
8.44514,0,0.0307047,-0.0154421,0.0812509,0,0,0.35214,-0,0.0163301,
8.44833,0,0.0307823,-0.0156594,0.0825228,0,0,0.35214,-0,0.0143327,
8.45167,0,0.0308463,-0.0159418,0.0838686,0,0,0.35214,-0,0.0168564,
8.45501,0,0.0308403,-0.0163835,0.0864586,0,0,0.35214,-0,0.0163063,
8.45834,0,0.0307916,-0.0161528,0.0875244,0,0,0.35214,-0,0.0153376,
8.46166,0,0.0305362,-0.0156983,0.0880958,0,0,0.35214,-0,0.0104746,
8.46497,0,0.0305498,-0.0156029,0.0887752,0,0,0.35214,-0,0.00977006,
8.46833,0,0.0304567,-0.0152663,0.0894054,0,0,0.35214,-0,0.00795707,
8.47172,0,0.030602,-0.0157796,0.0903057,0,0,0.35214,-0,0.0088966,
8.47507,0,0.0307005,-0.0164344,0.0890003,0,0,0.35214,-0,0.00971863,
8.47842,0,0.0305279,-0.0170739,0.0875564,0,0,0.35214,-0,0.013432,
8.48167,0,0.0304913,-0.017841,0.0862045,0,0,0.35214,-0,0.013556,
8.48503,0,0.0307625,-0.0184408,0.0853187,0,0,0.35214,-0,0.0146701,
8.48833,0,0.0311483,-0.0190023,0.0839508,0,0,0.35214,-0,0.0188858,
8.49168,0,0.0312331,-0.0194615,0.0834223,0,0,0.35214,-0,0.0215856,
8.49499,0,0.0311002,-0.0196727,0.0829392,0,0,0.35214,-0,0.0215518,
8.49834,0,0.0306997,-0.0196599,0.0825981,0,0,0.35214,-0,0.021326,
8.50171,0,0.0305186,-0.0198977,0.082813,0,0,0.35214,-0,0.022869,
8.50505,0,0.0302577,-0.0197128,0.0833308,0,0,0.35214,-0,0.0266651,
8.50834,0,0.0299858,-0.0195031,0.0843564,0,0,0.35214,-0,0.0368994,
8.51166,0,0.0295021,-0.0188879,0.0876981,0,0,0.35214,-0,0.0463488,
8.5151,0,0.029366,-0.0184644,0.0902205,0,0,0.35214,-0,0.0479686,
8.51847,0,0.0294236,-0.018109,0.0929549,0,0,0.35214,-0,0.0441205,
8.52169,0,0.0297145,-0.0178262,0.0956793,0,0,0.35214,-0,0.0443242,
8.525,0,0.030295,-0.0175,0.101234,0,0,0.35214,-0,0.0435315,
8.52853,0,0.0306222,-0.0177423,0.103634,0,0,0.35214,-0,0.0496514,
8.5317,0,0.030736,-0.0180266,0.105212,0,0,0.35214,-0,0.0513194,
8.53502,0,0.0310513,-0.0177871,0.106756,0,0,0.35214,-0,0.0504441,
8.5384,0,0.0324299,-0.0177139,0.10995,0,0,0.35214,-0,0.0471484,
8.54176,0,0.0330648,-0.0177698,0.111081,0,0,0.35214,-0,0.044608,
8.54502,0,0.0335049,-0.018051,0.111152,0,0,0.35214,-0,0.0413482,
8.54831,0,0.0335442,-0.01872,0.110307,0,0,0.35214,-0,0.0354429,
8.5517,0,0.0338183,-0.0191924,0.109713,0,0,0.35214,-0,0.0334344,
8.555,0,0.0336772,-0.0198959,0.108591,0,0,0.35214,-0,0.0225708,
8.55834,0,0.0336891,-0.0200599,0.108097,0,0,0.35214,-0,0.0222484,
8.56176,0,0.0333924,-0.0199623,0.108031,0,0,0.35214,-0,0.0220435,
8.565,0,0.0327879,-0.0200912,0.108369,0,0,0.35214,-0,0.0243904,
8.56832,0,0.0324992,-0.0200788,0.108893,0,0,0.35214,-0,0.022567,
