time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
2.97519,0,0.000298112,-5.30965e-05,-0.000505561,0,0,0,-0,-0.00057359,
2.97856,0,9.48641e-06,0.000921554,-0.00010292,0,0,0,-0,-0.00287666,
2.98186,0,-0.000249516,0.000883251,6.32696e-05,0,0,0,-0,-0.00230896,
2.98516,0,-0.000277176,0.000436784,0.00038585,0,0,0,-0,0.00254254,
2.98846,0,-0.000258516,-4.56362e-05,0.000749275,0,0,0,-0,0.00442098,
2.99178,0,-0.000133326,-0.000325791,0.00040052,0,0,0,-0,-0.00380193,
2.99518,0,-7.46102e-05,-0.000115163,-7.54936e-05,0,0,0,-0,-0.00943872,
2.99853,0,-8.34188e-05,1.20984e-05,-0.000141747,0,0,0,-0,-0.00927601,
3.00174,0,-0.000182097,-0.000496443,-0.000632383,0,0,0,-0,-0.00765596,
3.00515,0,-0.000116981,-0.00161223,-0.00178611,0,0,0,-0,-0.0115323,
3.0085,0,-2.56374e-05,-0.00183445,-0.00237214,0,0,0,-0,-0.018293,
3.01183,0,0.000144693,-0.00121758,-0.00197648,0,0,0,-0,-0.0164243,
3.01515,0,0.000194778,-0.00039433,-0.0017154,0,0,0,-0,-0.0134066,
3.01845,0,0.000224236,-0.000656821,-0.00188802,0,0,0,-0,-0.00977366,
3.02177,0,0.000348871,-0.000924404,-0.00217749,0,0,0,-0,-0.00799895,
3.02517,0,0.000634393,-0.000667954,-0.0017424,0,0,0,-0,-0.00629078,
3.02858,0,0.00061774,-0.000371101,-0.00157915,0,0,0,-0,-0.00766863,
3.03185,0,0.000528727,0.000128954,-0.000973284,0,0,0,-0,-0.00936434,
3.03516,0,0.000528727,0.000128954,-0.000973284,0,0,0,-0,-0.00936434,
3.03852,0,0.00038323,-0.000410345,-0.000513976,0,0,0,-0,-0.00548914,
3.04186,0,0.000255963,-0.000725284,-1.40248e-05,0,0,0,-0,0.000125488,
3.04517,0,2.44384e-05,-9.50819e-05,0.00116127,0,0,0,-0,0.00253724,
3.04848,0,-0.000270723,0.000276596,0.00115216,0,0,0,-0,-0.00102344,
3.0518,0,-0.00035043,-3.40127e-05,0.00117881,0,0,0,-0,-0.000893333,
3.05515,0,-0.000434792,-0.000428565,0.00136303,0,0,0,-0,0.00141088,
3.0585,0,-0.000385431,-0.000610951,0.00125797,0,0,0,-0,0.0104918,
3.06184,0,-0.000394511,-0.000180321,0.00149674,0,0,0,-0,0.0107007,
3.06515,0,-0.000404693,0.000223074,0.00133326,0,0,0,-0,0.00634833,
3.0685,0,-0.000375644,7.29664e-05,0.0011849,0,0,0,-0,0.00483495,
3.07185,0,-0.000359744,-0.000174794,0.00116151,0,0,0,-0,0.00594046,
3.07515,0,-0.000353976,-0.000843598,0.000664059,0,0,0,-0,0.00664221,
3.07848,0,-7.7524e-05,-0.000436642,0.000760739,0,0,0,-0,0.00788352,
3.08183,0,-4.51934e-05,8.43476e-05,0.00071584,0,0,0,-0,0.00202054,
3.08513,0,6.11893e-05,0.000615001,0.00114574,0,0,0,-0,0.000563161,
3.08851,0,3.0775e-05,0.000900754,0.00174218,0,0,0,-0,0.00305275,
3.0918,0,0.000124593,0.000848024,0.00159838,0,0,0,-0,0.00560513,
3.09524,0,0.000245488,0.00105676,0.0013025,0,0,0,-0,0.00230379,
3.09889,0,0.000303007,0.00149657,0.00158295,0,0,0,-0,8.59908e-05,
3.10192,0,0.000322744,0.001776,0.00221413,0,0,0,-0,-0.000348504,
3.10516,0,-8.40207e-05,0.00214529,0.00256127,0,0,0,-0,0.00341956,
3.1085,0,-0.000450788,0.00150504,0.00161563,0,0,0,-0,0.00276563,
3.11186,0,-0.000469176,0.00127377,0.00143572,0,0,0,-0,0.00485373,
3.11518,0,-0.000554813,0.00175859,0.00158475,0,0,0,-0,0.00700323,
3.11848,0,-0.000685377,0.00189088,0.00189083,0,0,0,-0,0.00990861,
3.12183,0,-0.000685377,0.00189088,0.00189083,0,0,0,-0,0.00990861,
3.12793,0,-0.000685377,0.00189088,0.00189083,0,0,0,-0,0.00990861,
3.1285,0,-0.000428681,0.000657429,0.000780711,0,0,0,-0,0.00772138,
3.13186,0,-0.000428681,0.000657429,0.000780711,0,0,0,-0,0.00772138,
3.13515,0,-0.000442167,-0.000115111,0.000211295,0,0,0,-0,0.00497387,
3.13847,0,-0.000202875,-0.00107979,-0.000267362,0,0,0,-0,-0.000414599,
3.14192,0,0.000181613,-0.00157541,-0.00111147,0,0,0,-0,-0.00907457,
3.14534,0,0.000286354,-0.00190321,-0.00107457,0,0,0,-0,-0.00707042,
3.14847,0,0.000533876,-0.00181363,-0.000921051,0,0,0,-0,-0.00628832,
3.15189,0,0.000582734,-0.00186878,-0.00173361,0,0,0,-0,-0.0121958,
3.15519,0,0.000329295,-0.00148775,-0.00176077,0,0,0,-0,-0.0101896,
3.15847,0,0.000537802,-0.00111523,-0.00143438,0,0,0,-0,-0.00988577,
3.16183,0,0.000350268,-0.000917471,-0.00122364,0,0,0,-0,-0.00574398,
3.16515,0,0.000228648,-0.000819361,-0.00154574,0,0,0,-0,-0.00469939,
3.16846,0,0.000122199,-0.000332457,-0.00146037,0,0,0,-0,-0.00423031,
3.1718,0,6.16441e-06,0.00044788,-0.00109986,0,0,0,-0,-0.00424677,
3.17512,0,-0.000180591,0.000621566,-0.000585017,0,0,0,-0,-0.00079418,
3.17846,0,-5.90906e-05,0.000660314,0.000185083,0,0,0,-0,0.00156936,
3.18181,0,-0.0004957,0.0011409,0.000451431,0,0,0,-0,0.00252571,
3.18516,0,-0.000759497,0.00136479,0.000673701,0,0,0,-0,0.00154152,
3.18846,0,-0.000787324,0.00125807,0.00116955,0,0,0,-0,0.00348447,
3.19178,0,-0.000954226,0.000413411,0.00127846,0,0,0,-0,0.00361815,
3.1951,0,-0.000884149,-6.75923e-05,0.0013881,0,0,0,-0,0.00119121,
3.19851,0,-0.000766258,-0.000162103,0.000866677,0,0,0,-0,-0.00268702,
3.20183,0,-0.000477242,1.0246e-05,0.00124413,0,0,0,-0,-0.00276671,
3.20513,0,-0.000166702,-0.000544594,0.00123971,0,0,0,-0,-0.00405511,
3.20848,0,-0.000244052,-0.00132289,0.000935643,0,0,0,-0,-0.00148103,
3.21186,0,-0.000124765,-0.000384026,0.000908679,0,0,0,-0,-0.000878473,
3.21521,0,-9.05297e-05,0.00033081,0.000741282,0,0,0,-0,-0.000796183,
3.21853,0,4.68889e-05,0.000224,0.000594929,0,0,0,-0,-0.00073531,
3.22184,0,-3.37938e-06,-0.000184552,0.000633176,0,0,0,-0,0.00110594,
3.22513,0,-4.76155e-05,-8.40527e-05,0.000848997,0,0,0,-0,0.00465198,
3.22848,0,-4.76155e-05,-8.40527e-05,0.000848997,0,0,0,-0,0.00465198,
3.23184,0,-0.000213007,0.00133177,0.000359014,0,0,0,-0,0.00534664,
3.23515,0,0.000152487,0.00165391,0.00129168,0,0,0,-0,0.0100604,
3.23849,0,0.000107567,0.00135315,0.00133504,0,0,0,-0,0.00936763,
3.24179,0,-0.000274781,0.00203681,0.00102704,0,0,0,-0,0.00551508,
3.24518,0,-0.000111754,0.00196775,0.00111296,0,0,0,-0,0.00709572,
3.24849,0,-3.4538e-05,0.00175641,0.00179966,0,0,0,-0,0.00817975,
3.25182,0,-0.000135571,0.000793003,0.00112453,0,0,0,-0,0.00355163,
3.25514,0,-0.000327868,0.000465821,0.000398085,0,0,0,-0,-0.00500324,
3.25847,0,-0.000642029,0.000468742,-0.00012409,0,0,0,-0,-0.00782558,
3.26182,0,-0.000227683,-0.000322714,-0.000466936,0,0,0,-0,-0.00726773,
3.26514,0,0.000145007,-0.000792429,0.000270424,0,0,0,-0,-0.00346738,
3.26844,0,0.000336107,-0.000644096,0.000322148,0,0,0,-0,-0.00568288,
3.27181,0,0.000134823,-0.000406997,-0.00022764,0,0,0,-0,-0.0113542,
3.27516,0,0.000256386,-0.000373111,-0.000451688,0,0,0,-0,-0.0118076,
3.27849,0,0.000353573,-0.000705978,0.000799363,0,0,0,-0,-0.000629496,
3.28185,0,0.000174765,-0.000326934,0.000776535,0,0,0,-0,-0.00169153,
3.28514,0,-9.09411e-05,0.00015817,9.3497e-05,0,0,0,-0,-0.00913707,
3.28853,0,-0.000263184,0.000276715,-0.000230701,0,0,0,-0,-0.00974686,
3.29184,0,-0.00036364,-0.000386524,0.000295584,0,0,0,-0,0.00129172,
3.29518,0,-0.000650134,-0.000145195,0.000546978,0,0,0,-0,-0.000452421,
3.29848,0,-0.000975656,0.000615918,0.000281255,0,0,0,-0,-0.00928524,
3.30182,0,-0.00124466,0.00100785,-5.60923e-05,0,0,0,-0,-0.0116803,
3.30515,0,-0.00126337,0.00110235,0.000617847,0,0,0,-0,-0.00464433,
3.30846,0,-0.00129766,0.000880387,0.000932319,0,0,0,-0,-0.00230496,
3.31176,0,-0.00154111,0.000901781,0.000713345,0,0,0,-0,-0.0106089,
3.31513,0,-0.00192158,0.00155748,-0.000176806,0,0,0,-0,-0.0274018,
3.31893,0,-0.00172667,0.00143339,0.000142006,0,0,0,-0,-0.0235975,
3.32185,0,-0.00142821,0.00121378,0.000917276,0,0,0,-0,-0.0185341,
3.32521,0,-0.00108737,0.00143526,0.00117275,0,0,0,-0,-0.0235155,
3.32847,0,-0.000846631,0.00150794,0.000579661,0,0,0,-0,-0.0423953,
3.33195,0,-0.000416742,0.00127591,0.000968819,0,0,0,-0,-0.0412307,
3.33517,0,-6.40775e-05,0.000873266,0.00157548,0,0,0,-0,-0.0391872,
3.33849,0,0.000236733,0.00111833,0.00183428,0,0,0,-0,-0.0476336,
3.34183,0,0.000449691,0.00169429,0.00160675,0,0,0,-0,-0.062844,
3.34524,0,0.000992775,0.000975185,0.0016096,0,0,0,-0,-0.0657805,
3.3485,0,0.000992775,0.000975185,0.0016096,0,0,0,-0,-0.0657805,
3.3518,0,0.00123567,0.000324153,0.000743115,0,0,0,-0,-0.0803557,
3.35512,0,0.00146095,0.000772974,0.00042249,0,0,0,-0,-0.0932266,
3.35846,0,0.00148574,0.000437335,-0.000259619,0,0,0,-0,-0.0993071,
3.36179,0,0.00161735,0.000399449,-0.000242831,0,0,0,-0,-0.101576,
3.36516,0,0.00157955,0.00069807,-0.000325593,0,0,0,-0,-0.109953,
3.36846,0,0.00162639,0.000893848,-0.000514861,0,0,0,-0,-0.118039,
3.37179,0,0.00180851,0.000892553,-0.000622878,0,0,0,-0,-0.119748,
3.37513,0,0.00195826,0.000593553,-0.000587594,0,0,0,-0,-0.118174,
3.37843,0,0.00234041,0.000778358,-0.000357686,0,0,0,-0,-0.125628,
3.38179,0,0.00257723,0.000758197,-0.00020836,0,0,0,-0,-0.129444,
3.38513,0,0.00283409,0.000271937,6.7781e-05,0,0,0,-0,-0.126585,
3.38847,0,0.00322555,-7.27952e-05,-0.000167611,0,0,0,-0,-0.122691,
3.39179,0,0.00406166,-0.000252232,-4.12626e-05,0,0,0,-0,-0.132141,
3.39523,0,0.00444208,-0.000350271,-8.24013e-05,0,0,0,-0,-0.133558,
3.39849,0,0.00481933,-0.000630916,-0.000222306,0,0,0,-0,-0.130127,
3.4018,0,0.00506804,-0.00103571,-0.00031302,0,0,0,-0,-0.129785,
3.40521,0,0.00538231,-0.000920512,-0.000706722,0,0,0,-0,-0.131909,
3.4085,0,0.00577234,-0.000889969,-0.000357354,0,0,0,-0,-0.133656,
3.41184,0,0.00643096,-0.000860274,5.26844e-05,0,0,0,-0,-0.127859,
3.41512,0,0.00693301,-0.000881964,0.000415391,0,0,0,-0,-0.124666,
3.41846,0,0.00723954,-0.000622357,0.000606128,0,0,0,-0,-0.123269,
3.4218,0,0.00738996,-0.000324945,0.000761691,0,0,0,-0,-0.123285,
3.42513,0,0.00747584,-0.000209419,0.000846234,0,0,0,-0,-0.11899,
3.42849,0,0.00765291,0.000276275,0.000950165,0,0,0,-0,-0.108982,
3.43188,0,0.0075672,0.000408004,0.00106209,0,0,0,-0,-0.10602,
3.43521,0,0.0076262,0.000670068,0.00145241,0,0,0,-0,-0.101797,
3.43847,0,0.00755067,0.000983454,0.00168492,0,0,0,-0,-0.0963887,
3.44181,0,0.00753126,0.0011836,0.00224448,0,0,0,-0,-0.088714,
3.44518,0,0.00768601,0.00174805,0.00222763,0,0,0,-0,-0.074922,
3.4485,0,0.00746158,0.00191986,0.00243343,0,0,0,-0,-0.0731066,
3.45181,0,0.00759001,0.00195916,0.00223473,0,0,0,-0,-0.0669165,
3.45512,0,0.00766825,0.00207104,0.00221898,0,0,0,-0,-0.0584882,
3.45851,0,0.00738243,0.00198518,0.00197618,0,0,0,-0,-0.0546792,
3.46185,0,0.00737792,0.00215338,0.00130805,0,0,0,-0,-0.0538006,
3.46518,0,0.00714478,0.00215607,0.00130521,0,0,0,-0,-0.0471806,
3.46852,0,0.00693343,0.00190387,0.00132514,0,0,0,-0,-0.0437965,
3.47179,0,0.00706201,0.00178836,0.00127397,0,0,0,-0,-0.0432296,
3.47515,0,0.00713351,0.00190531,0.00120688,0,0,0,-0,-0.0435255,
3.47847,0,0.00693069,0.00159622,0.000870997,0,0,0,-0,-0.0376849,
3.4818,0,0.00688077,0.0016059,0.000293033,0,0,0,-0,-0.0400654,
3.48514,0,0.00696452,0.00166798,-8.81463e-05,0,0,0,-0,-0.0437663,
3.48843,0,0.0069104,0.0014887,-0.000401574,0,0,0,-0,-0.0445246,
3.49178,0,0.00676242,0.00121477,-0.000699049,0,0,0,-0,-0.0405775,
3.49515,0,0.0065118,0.00114448,-0.00124052,0,0,0,-0,-0.0403679,
3.4985,0,0.0064369,0.00150431,-0.00141619,0,0,0,-0,-0.0447025,
3.50179,0,0.00622999,0.00141391,-0.00127024,0,0,0,-0,-0.040961,
3.50522,0,0.00584111,0.00138922,-0.0013456,0,0,0,-0,-0.0389267,
3.50846,0,0.00570825,0.00160748,-0.00125445,0,0,0,-0,-0.0407415,
3.51189,0,0.00536748,0.00149398,-0.000877688,0,0,0,-0,-0.0366002,
3.51522,0,0.0050962,0.00138081,-0.000669585,0,0,0,-0,-0.0339022,
3.51848,0,0.0050962,0.00138081,-0.000669585,0,0,0,-0,-0.0339022,
3.52188,0,0.00503568,0.00188091,0.000104565,0,0,0,-0,-0.0389992,
3.52533,0,0.00481669,0.00182413,0.000652772,0,0,0,-0,-0.0369475,
3.5285,0,0.00463722,0.00195409,0.00116176,0,0,0,-0,-0.0347441,
3.53185,0,0.00470173,0.00224673,0.00120246,0,0,0,-0,-0.0358321,
3.53519,0,0.00454997,0.00224792,0.00148196,0,0,0,-0,-0.0345954,
3.53852,0,0.00433968,0.00225185,0.00139284,0,0,0,-0,-0.0352023,
3.54181,0,0.00444006,0.00238295,0.00119891,0,0,0,-0,-0.0375228,
3.54513,0,0.00433568,0.00223248,0.000611992,0,0,0,-0,-0.0401228,
3.54843,0,0.00426945,0.00185905,0.000266335,0,0,0,-0,-0.039778,
3.55179,0,0.00438334,0.00188688,-5.81583e-05,0,0,0,-0,-0.0423379,
3.55511,0,0.00462775,0.0019938,-0.000269222,0,0,0,-0,-0.0469351,
3.55886,0,0.00454962,0.00160299,-0.000337054,0,0,0,-0,-0.0471746,
3.56181,0,0.00451925,0.00111231,-0.00055559,0,0,0,-0,-0.0458429,
3.56519,0,0.00454016,0.000793199,-0.00107053,0,0,0,-0,-0.0478294,
3.56847,0,0.00439881,0.00044328,-0.00119276,0,0,0,-0,-0.0474849,
3.5718,0,0.00422544,8.64344e-05,-0.00131811,0,0,0,-0,-0.0463163,
3.57513,0,0.00435347,8.28486e-05,-0.00136834,0,0,0,-0,-0.048615,
3.57843,0,0.00466443,0.000179475,-0.00119369,0,0,0,-0,-0.0507575,
3.58176,0,0.00465499,9.21376e-05,-0.000534801,0,0,0,-0,-0.0427323,
3.58511,0,0.00504203,0.000546554,-0.000236672,0,0,0,-0,-0.0435105,
3.58847,0,0.00532629,0.00104817,-2.25142e-05,0,0,0,-0,-0.0433577,
3.59187,0,0.0054926,0.00134674,0.000470527,0,0,0,-0,-0.04273,
3.59516,0,0.00559028,0.00170595,0.000606347,0,0,0,-0,-0.0432084,
3.59846,0,0.00591375,0.00225871,0.000501696,0,0,0,-0,-0.0481947,
3.60181,0,0.00567541,0.00212808,0.000474837,0,0,0,-0,-0.0464551,
3.60514,0,0.00580198,0.00207848,0.000469852,0,0,0,-0,-0.04963,
3.60847,0,0.00609717,0.00227925,0.000214646,0,0,0,-0,-0.0532659,
3.61181,0,0.00629029,0.00171232,0.000120882,0,0,0,-0,-0.0618897,
3.61513,0,0.00662063,0.00125359,-1.49814e-05,0,0,0,-0,-0.0670389,
3.61847,0,0.00698797,0.00103805,-8.29293e-05,0,0,0,-0,-0.073572,
3.62183,0,0.00707778,0.000856764,5.64798e-05,0,0,0,-0,-0.0791979,
3.62525,0,0.0068804,0.000322071,-6.83614e-05,0,0,0,-0,-0.0845074,
3.62861,0,0.00736328,-0.000267373,-0.00043001,0,0,0,-0,-0.102069,
3.63181,0,0.00759588,-0.000519722,-0.000319078,0,0,0,-0,-0.109059,
3.63516,0,0.00743269,-0.000593968,-0.00030993,0,0,0,-0,-0.114813,
3.6385,0,0.00725758,-0.00065662,-0.000450589,0,0,0,-0,-0.119899,
3.64184,0,0.0074346,-0.000519134,-0.000381912,0,0,0,-0,-0.127367,
3.64508,0,0.00760539,-6.60706e-05,1.08567e-05,0,0,0,-0,-0.140201,
3.64845,0,0.00793125,0.000584114,0.000232392,0,0,0,-0,-0.147736,
3.6518,0,0.0080022,0.00111845,0.00043724,0,0,0,-0,-0.153937,
3.65516,0,0.00813946,0.00151479,0.000461577,0,0,0,-0,-0.161549,
3.65847,0,0.00817577,0.00186062,0.000347027,0,0,0,-0,-0.165272,
3.66194,0,0.00885116,0.00289666,-0.0001402,0,0,0,-0,-0.176491,
3.66514,0,0.00886161,0.00328529,-0.000308926,0,0,0,-0,-0.180492,
3.66842,0,0.009236,0.00358075,-0.000700649,0,0,0,-0,-0.185623,
3.67181,0,0.00945544,0.00366025,-0.001055,0,0,0,-0,-0.189781,
3.67516,0,0.00965817,0.00368749,-0.00113344,0,0,0,-0,-0.192249,
3.6785,0,0.00999741,0.00368022,-0.00134217,0,0,0,-0,-0.196168,
3.68185,0,0.0102778,0.00370099,-0.00103609,0,0,0,-0,-0.198425,
3.68513,0,0.0105496,0.00371388,-0.000865206,0,0,0,-0,-0.200642,
3.68848,0,0.0107402,0.00360537,-0.000695003,0,0,0,-0,-0.202594,
3.69177,0,0.011013,0.00361293,-0.000556511,0,0,0,-0,-0.204395,
3.69527,0,0.0112456,0.00339388,2.40189e-05,0,0,0,-0,-0.207127,
3.69846,0,0.0116837,0.00334769,0.000317043,0,0,0,-0,-0.207816,
3.70183,0,0.0120092,0.00348987,0.000345243,0,0,0,-0,-0.207146,
3.70518,0,0.0123106,0.00369628,0.000532844,0,0,0,-0,-0.202319,
3.70854,0,0.0127845,0.00388285,0.00060221,0,0,0,-0,-0.192453,
3.71193,0,0.0131126,0.00369863,-0.000226587,0,0,0,-0,-0.147645,
3.71518,0,0.0134731,0.00345767,-0.00158009,0,0,0,-0,-0.118006,
3.7185,0,0.0138351,0.00306779,-0.0029009,0,0,0,-0,-0.0872534,
3.72192,0,0.0139835,0.00294556,-0.00398917,0,0,0,-0,-0.0588144,
3.72518,0,0.0140283,0.00290045,-0.00501922,0,0,0,-0,-0.0322473,
3.72858,0,0.0141719,0.00284272,-0.00590087,0,0,0,-0,-0.00505715,
3.73196,0,0.0141867,0.00248825,-0.0077556,0,0,0,-0,0.0556201,
3.73513,0,0.0144893,0.00251017,-0.00814295,0,0,0,-0,0.0820811,
3.73844,0,0.0150216,0.00188208,-0.00860401,0,0,0,-0,0.103293,
3.74178,0,0.0151209,0.0018369,-0.00809687,0,0,0,-0,0.119461,
3.7451,0,0.015173,0.00182859,-0.00767204,0,0,0,-0,0.127916,
3.74843,0,0.0149623,0.00173793,-0.00681078,0,0,0,-0,0.126367,
3.75179,0,0.0146353,0.00165903,-0.005546,0,0,0,-0,0.117913,
3.75513,0,0.0146222,0.0012212,-0.0047828,0,0,0,-0,0.102809,
3.75849,0,0.0136362,0.00047322,-0.00276277,0,0,0,-0,0.0653612,
3.76181,0,0.013471,-0.000450579,-0.00230863,0,0,0,-0,0.0350262,
3.76515,0,0.01312,-0.00108882,-0.00126688,0,0,0,-0,0.011721,
3.76855,0,0.0124337,-0.00205104,-0.00129515,0,0,0,-0,-0.00618761,
3.77174,0,0.0111097,-0.00255597,-0.0015839,0,0,0,-0,-0.0146295,
3.77511,0,0.00994518,-0.00293466,-0.00217283,0,0,0,-0,-0.0189708,
3.77849,0,0.00691531,-0.00323648,-0.00348721,0,0,0,-0,-0.0187919,
3.78193,0,0.00582907,-0.0029015,-0.00397969,0,0,0,-0,-0.0155853,
3.78519,0,0.00492895,-0.00234556,-0.00486699,0,0,0,-0,-0.00502668,
3.78848,0,0.00388711,-0.00191517,-0.00562578,0,0,0,-0,0.00608459,
3.79182,0,0.00334181,-0.00119784,-0.00589655,0,0,0,-0,0.0177887,
3.79532,0,0.00394026,-0.00137605,-0.00705836,0,0,0,-0,0.0257548,
3.80103,0,0.00434387,-0.000853908,-0.00579786,0,0,0,-0,0.052328,
3.80178,0,0.00591745,-0.000203774,-0.00303694,0,0,0,-0,0.0864603,
3.8051,0,0.00591745,-0.000203774,-0.00303694,0,0,0,-0,0.0864603,
3.80843,0,0.00648635,3.10546e-05,-0.000416601,0,0,0,-0,0.101702,
3.81182,0,0.00786374,-0.000829839,0.0045426,0,0,0,-0,0.128525,
3.81514,0,0.00796022,-0.00102471,0.0076469,0,0,0,-0,0.142729,
3.81846,0,0.00838736,-0.00206185,0.00946522,0,0,0,-0,0.143044,
3.82182,0,0.00891551,-0.00289018,0.0108509,0,0,0,-0,0.139668,
3.82514,0,0.00929093,-0.00372765,0.0120998,0,0,0,-0,0.133178,
3.82849,0,0.00932742,-0.00434525,0.0132651,0,0,0,-0,0.130877,
3.83186,0,0.00975996,-0.00485376,0.0152687,0,0,0,-0,0.127031,
3.83517,0,0.00974934,-0.00490938,0.0159118,0,0,0,-0,0.126098,
3.83848,0,0.00998417,-0.00501136,0.015825,0,0,0,-0,0.122287,
3.84178,0,0.0102033,-0.00502627,0.0148243,0,0,0,-0,0.118162,
3.84515,0,0.010846,-0.00558469,0.0108741,0,0,0,-0,0.101711,
3.84846,0,0.0119543,-0.00599766,0.0078618,0,0,0,-0,0.0872658,
3.85177,0,0.0130466,-0.00656627,0.00543318,0,0,0,-0,0.0781301,
3.85514,0,0.0145967,-0.00729485,0.00390914,0,0,0,-0,0.0672753,
3.85846,0,0.0165524,-0.00783285,0.00302228,0,0,0,-0,0.064255,
3.86186,0,0.018542,-0.00873905,0.00251161,0,0,0,-0,0.0638946,
3.86824,0,0.020048,-0.00967674,0.00248373,0,0,0,-0,0.0614477,
3.86845,0,0.0228694,-0.0129652,0.00322882,0,0,0,-0,0.0447299,
3.87179,0,0.0228694,-0.0129652,0.00322882,0,0,0,-0,0.0447299,
3.87516,0,0.0228029,-0.0137709,0.00417524,0,0,0,-0,0.0348737,
3.87855,0,0.0226753,-0.014131,0.00429856,0,0,0,-0,0.0305506,
3.88185,0,0.022653,-0.0140971,0.00589786,0,0,0,-0,0.0287738,
3.88516,0,0.0229596,-0.0135109,0.00737362,0,0,0,-0,0.0315647,
3.88854,0,0.0231687,-0.0123648,0.00936883,0,0,0,-0,0.0331374,
3.89195,0,0.0231379,-0.0109463,0.0114531,0,0,0,-0,0.0373632,
3.89521,0,0.022869,-0.00740805,0.0132242,0,0,0,-0,0.0462792,
3.89847,0,0.0230439,-0.00542963,0.0137711,0,0,0,-0,0.0518721,
3.90187,0,0.0235924,-0.00318873,0.0140146,0,0,0,-0,0.0567121,
3.9052,0,0.0247167,-0.000839039,0.0141117,0,0,0,-0,0.0618272,
3.90847,0,0.0264572,0.00125696,0.0152822,0,0,0,-0,0.0657228,
3.91177,0,0.0317621,0.00595448,0.0210447,0,0,0,-0,0.0733049,
3.91513,0,0.0347871,0.0078589,0.0238372,0,0,0,-0,0.077562,
3.91846,0,0.0372407,0.00909126,0.0262373,0,0,0,-0,0.0799134,
3.92176,0,0.0397075,0.00967281,0.0282288,0,0,0,-0,0.0771814,
3.92518,0,0.0431771,0.00899159,0.0309751,0,0,0,-0,0.0695406,
3.9285,0,0.0441362,0.00757325,0.0326657,0,0,0,-0,0.0598301,
3.93182,0,0.0451729,0.00569871,0.0336662,0,0,0,-0,0.0524101,
3.93514,0,0.0461184,0.00317244,0.0349483,0,0,0,-0,0.0469046,
3.93843,0,0.0469949,3.91392e-05,0.036435,0,0,0,-0,0.0398455,
3.94176,0,0.0479321,-0.0066941,0.0393483,0,0,0,-0,0.0273096,
3.94514,0,0.0476703,-0.0101992,0.0408226,0,0,0,-0,0.0239776,
3.94858,0,0.0468716,-0.0135018,0.0412121,0,0,0,-0,0.0223928,
3.95185,0,0.0468716,-0.0135018,0.0412121,0,0,0,-0,0.0223928,
3.95516,0,0.0449625,-0.0196878,0.0398377,0,0,0,-0,0.0292725,
3.95847,0,0.0437647,-0.0220638,0.0380779,0,0,0,-0,0.0330026,
3.96182,0,0.0431981,-0.0239357,0.0365595,0,0,0,-0,0.0382099,
3.96514,0,0.0438118,-0.0254388,0.0371748,0,0,0,-0,0.0483515,
3.96847,0,0.0448088,-0.024899,0.0387085,0,0,0,-0,0.0563905,
3.97179,0,0.0461746,-0.0236036,0.0404269,0,0,0,-0,0.0626009,
3.97512,0,0.047847,-0.021603,0.0428007,0,0,0,-0,0.0680804,
3.97861,0,0.0494152,-0.0186644,0.0457738,0,0,0,-0,0.0772333,
3.98183,0,0.0518952,-0.0109436,0.0515039,0,0,0,-0,0.101749,
3.98752,0,0.053038,-0.00720677,0.0547292,0,0,0,-0,0.111128,
3.98847,0,0.0550118,0.000367843,0.0622928,0,0,0,-0,0.125375,
3.99188,0,0.0550118,0.000367843,0.0622928,0,0,0,-0,0.125375,
3.99516,0,0.0568852,0.00567867,0.0721088,0,0,0,-0,0.119795,
3.99848,0,0.0578467,0.00775258,0.078675,0,0,0,-0,0.114384,
4.00176,0,0.0586341,0.00928199,0.0848249,0,0,0,-0,0.105112,
4.00512,0,0.0590355,0.010246,0.0905843,0,0,0,-0,0.0927244,
4.0085,0,0.0591375,0.00964838,0.0991684,0,0,0,-0,0.0774978,
4.0119,0,0.058929,0.00810268,0.101628,0,0,0,-0,0.0689738,
4.01513,0,0.0588115,0.00575616,0.103928,0,0,0,-0,0.0611842,
4.01847,0,0.058959,0.00290353,0.10599,0,0,0,-0,0.0517981,
4.0218,0,0.0593977,-0.000521134,0.107589,0,0,0,-0,0.0431943,
4.0252,0,0.0605642,-0.00854598,0.108846,0,0,0,-0,0.0334236,
4.02869,0,0.0613168,-0.0126429,0.109072,0,0,0,-0,0.0297043,
4.03186,0,0.0620668,-0.0161044,0.109297,0,0,0,-0,0.0322328,
4.0352,0,0.062473,-0.0187612,0.108427,0,0,0,-0,0.039421,
4.03851,0,0.0629301,-0.0209001,0.107176,0,0,0,-0,0.0504065,
4.04182,0,0.0635646,-0.0230682,0.105407,0,0,0,-0,0.0564226,
4.04527,0,0.0640351,-0.0244296,0.103537,0,0,0,-0,0.0634132,
4.04847,0,0.0648186,-0.0250866,0.101654,0,0,0,-0,0.071023,
4.05184,0,0.0662128,-0.0253441,0.0997564,0,0,0,-0,0.0798306,
4.05737,0,0.0668615,-0.0241246,0.100834,0,0,0,-0,0.0819048,
4.05855,0,0.0678734,-0.0205128,0.100673,0,0,0,-0,0.089909,
4.06183,0,0.0678734,-0.0205128,0.100673,0,0,0,-0,0.089909,
