time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
3.80509,0,-0.00310658,0.0048469,0.0125748,-0.72762,0.392292,1.54386,
3.80844,0,-0.00328245,0.00461712,0.0123673,-0.727605,0.392374,1.54395,
3.81182,0,-0.00327881,0.0045718,0.0123658,-0.727587,0.39238,1.54399,
3.81513,0,-0.00318523,0.00454477,0.0123714,-0.727608,0.392383,1.54401,
3.8185,0,-0.0028753,0.00449063,0.0123329,-0.727587,0.392419,1.54403,
3.82183,0,-0.00295296,0.0044083,0.0121927,-0.727665,0.392386,1.54406,
3.82515,0,-0.00295296,0.0044083,0.0121927,-0.727622,0.392456,1.54416,
3.82848,0,-0.00290076,0.00433939,0.0121188,-0.727662,0.392452,1.54417,
3.83179,0,-0.00299622,0.00433382,0.0120378,-0.72764,0.392449,1.54422,
3.83515,0,-0.0026814,0.00445885,0.0122718,-0.727668,0.392486,1.54425,
3.83848,0,-0.00273307,0.0042697,0.0121973,-0.727737,0.392433,1.54426,
3.84181,0,-0.00273787,0.00444824,0.0122227,-0.727713,0.392525,1.54437,
3.84511,0,-0.00301349,0.00443424,0.0122511,-0.727697,0.392506,1.54441,
3.84848,0,-0.00285749,0.00432205,0.0123537,-0.727693,0.392533,1.54449,
3.85182,0,-0.00296454,0.00441514,0.0129956,-0.727749,0.39254,1.5445,
3.85514,0,-0.00303195,0.0041844,0.0133304,-0.727764,0.392508,1.54455,
3.85846,0,-0.00312657,0.00414834,0.0136294,-0.727745,0.392541,1.54461,
3.86179,0,-0.00326768,0.00385661,0.0139515,-0.727734,0.392547,1.54474,
3.86511,0,-0.00321376,0.00363661,0.0145208,-0.727757,0.39258,1.54481,
3.86846,0,-0.00317874,0.00344485,0.0159376,-0.727785,0.39255,1.54486,
3.8718,0,-0.00318325,0.003084,0.0166657,-0.727791,0.392537,1.54493,
3.87515,0,-0.00298844,0.00303249,0.0174971,-0.727794,0.392572,1.54502,
3.87856,0,-0.00292497,0.0027616,0.0184499,-0.727818,0.392604,1.54518,
3.88187,0,-0.00294253,0.0026732,0.0193972,-0.727818,0.392604,1.54518,
3.88515,0,-0.00276071,0.00277772,0.020562,-0.727861,0.392602,1.54533,
3.88849,0,-0.00292079,0.00255731,0.0224525,-0.727855,0.392612,1.54542,
3.89176,0,-0.00279189,0.00285087,0.0234842,-0.727842,0.392673,1.54561,
3.89518,0,-0.00302405,0.00275263,0.0243652,-0.727856,0.392688,1.54567,
3.89846,0,-0.00298587,0.00299838,0.025241,-0.727864,0.392714,1.54578,
3.9018,0,-0.00311013,0.00352369,0.0267444,-0.7279,0.392698,1.54582,
3.90511,0,-0.00287147,0.00386175,0.0277401,-0.727867,0.392732,1.54596,
3.90843,0,-0.00293445,0.0042674,0.0285287,-0.727893,0.39277,1.54616,
3.91179,0,-0.00308149,0.00443664,0.0293245,-0.727898,0.392807,1.54627,
3.91513,0,-0.00319426,0.00510374,0.0306698,-0.727945,0.392788,1.54634,
3.91846,0,-0.00317021,0.00515154,0.0311685,-0.727946,0.392785,1.54642,
3.92178,0,-0.00319885,0.00537143,0.0319016,-0.727953,0.392806,1.54657,
3.92511,0,-0.00334375,0.00532032,0.0325347,-0.727997,0.392826,1.54678,
3.92844,0,-0.00359043,0.00512664,0.033092,-0.72797,0.392838,1.54688,
3.93178,0,-0.00360025,0.00504611,0.0337053,-0.727963,0.392819,1.54698,
3.93517,0,-0.00329143,0.00447563,0.0347703,-0.727989,0.392814,1.54707,
3.93848,0,-0.00318179,0.00428141,0.0352197,-0.727989,0.392843,1.54718,
3.94181,0,-0.00322444,0.00416433,0.0356321,-0.728047,0.392895,1.54742,
3.94513,0,-0.00351921,0.00394349,0.0361933,-0.728014,0.392916,1.54757,
3.94848,0,-0.00340569,0.00401412,0.0369635,-0.728067,0.392913,1.54768,
3.9518,0,-0.00362241,0.00383625,0.0383146,-0.728068,0.392913,1.54779,
3.95513,0,-0.00362241,0.00383625,0.0383146,-0.728029,0.392965,1.54796,
3.95849,0,-0.00353328,0.0041249,0.0396248,-0.728026,0.393003,1.54825,
3.9618,0,-0.00316898,0.00430127,0.0405817,-0.728069,0.392997,1.54838,
3.96516,0,-0.00302169,0.00444746,0.0415538,-0.728127,0.392987,1.54851,
3.96847,0,-0.00261604,0.00491265,0.0437391,-0.728024,0.393047,1.54869,
3.97179,0,-0.00218108,0.00532787,0.0449221,-0.728,0.393088,1.54884,
3.97517,0,-0.00176977,0.00551259,0.0457898,-0.727984,0.393099,1.54912,
3.97847,0,-0.00122925,0.00576047,0.0469328,-0.72808,0.393103,1.54925,
3.98178,0,-0.00123126,0.00589789,0.0479744,-0.728019,0.393129,1.54944,
3.98516,0,-0.000718361,0.0062294,0.0502697,-0.728027,0.393138,1.5496,
3.9885,0,-0.000718361,0.0062294,0.0502697,-0.728066,0.393148,1.54979,
3.99183,0,-0.000324086,0.00593439,0.0526934,-0.728095,0.39314,1.55015,
3.99517,0,-0.000350014,0.00558574,0.0537468,-0.728128,0.393133,1.55037,
3.99848,0,-0.000444874,0.00534317,0.0550348,-0.728152,0.3932,1.55058,
4.00187,0,-0.000960977,0.00530685,0.0564069,-0.728118,0.393228,1.55076,
4.00513,0,-0.0010525,0.00537078,0.0578258,-0.728155,0.393261,1.55099,
4.00854,0,-0.00227435,0.00537696,0.0604626,-0.728173,0.393295,1.55132,
4.01179,0,-0.0025483,0.00549352,0.0614513,-0.728183,0.393338,1.55155,
4.01512,0,-0.00301668,0.00583936,0.0626002,-0.728176,0.393359,1.55174,
4.01846,0,-0.00315971,0.0061514,0.0638305,-0.728164,0.393401,1.55196,
4.02174,0,-0.00407863,0.00673031,0.0662752,-0.728193,0.393448,1.55216,
4.02511,0,-0.00417942,0.00709801,0.0675428,-0.728266,0.393491,1.55257,
4.02844,0,-0.00437958,0.00770522,0.0687945,-0.728232,0.393525,1.55278,
4.03177,0,-0.00432485,0.00822769,0.0698193,-0.728202,0.393555,1.55301,
4.03512,0,-0.00404053,0.00938148,0.0717154,-0.728247,0.393606,1.55321,
4.03844,0,-0.00347801,0.00991793,0.0723192,-0.728188,0.393621,1.55341,
4.04178,0,-0.00294736,0.0103921,0.0728232,-0.728299,0.393651,1.55379,
4.04509,0,-0.00303338,0.0106572,0.0731524,-0.728234,0.393659,1.554,
4.04846,0,-0.00252487,0.0107354,0.0733652,-0.728279,0.393711,1.55422,
4.0518,0,-0.00251372,0.0104751,0.0735889,-0.728293,0.393743,1.55441,
4.05527,0,-0.00267271,0.0103864,0.0739019,-0.7283,0.393758,1.55463,
4.05853,0,-0.00281238,0.0102633,0.0740178,-0.728384,0.393778,1.555,
4.0618,0,-0.00321473,0.0100152,0.0740831,-0.728413,0.393797,1.55521,
4.06515,0,-0.00385221,0.0096597,0.0737796,-0.728402,0.39387,1.55543,
4.06845,0,-0.00448409,0.00945371,0.0735638,-0.728402,0.3939,1.55565,
4.0718,0,-0.00498746,0.00928723,0.0733075,-0.728476,0.393913,1.55582,
4.07514,0,-0.00522139,0.00925921,0.073166,-0.728505,0.393977,1.55623,
4.07846,0,-0.00565383,0.00933436,0.073029,-0.728557,0.39399,1.5564,
4.08179,0,-0.00622726,0.00919063,0.0726762,-0.728504,0.394047,1.55662,
4.08509,0,-0.00670018,0.0092791,0.0724394,-0.728539,0.394139,1.55685,
4.08876,0,-0.00703911,0.00974561,0.0724351,-0.728516,0.394171,1.55701,
4.09179,0,-0.00695721,0.0108835,0.0722158,-0.728533,0.394269,1.55739,
4.09513,0,-0.006525,0.0115619,0.0720422,-0.728528,0.394261,1.55757,
4.09847,0,-0.0059773,0.0120249,0.0718665,-0.728579,0.394317,1.55774,
4.10179,0,-0.00551467,0.0125476,0.0708831,-0.728562,0.394317,1.55793,
4.10516,0,-0.00495092,0.0127958,0.0705251,-0.728542,0.394358,1.55813,
4.10846,0,-0.00464611,0.0131872,0.0700461,-0.728576,0.394431,1.55849,
4.1118,0,-0.00405737,0.0133536,0.0696241,-0.728596,0.394458,1.55865,
4.11511,0,-0.00370335,0.0134091,0.0689943,-0.728652,0.394482,1.55877,
4.11856,0,-0.00372566,0.0129552,0.0669825,-0.728651,0.394516,1.55892,
4.12187,0,-0.00364303,0.0129707,0.0662175,-0.728668,0.394567,1.55911,
4.12516,0,-0.00368024,0.0128975,0.0654508,-0.728717,0.39464,1.55944,
4.12847,0,-0.00395472,0.0127789,0.0646174,-0.728762,0.39468,1.5596,
4.13185,0,-0.00428873,0.0126924,0.0638107,-0.728753,0.394714,1.55975,
4.13513,0,-0.00530962,0.0122167,0.0620363,-0.728789,0.394748,1.55992,
4.13851,0,-0.00557169,0.012102,0.0609913,-0.72879,0.394804,1.56002,
4.14179,0,-0.00588411,0.0122293,0.060314,-0.728825,0.394902,1.56037,
4.14513,0,-0.00607451,0.0125022,0.0594252,-0.72884,0.394923,1.56049,
4.14846,0,-0.00629771,0.0128329,0.0588161,-0.728854,0.395001,1.56067,
4.15178,0,-0.00643258,0.0139214,0.057316,-0.728872,0.395067,1.56077,
4.15512,0,-0.00647992,0.0142975,0.0564199,-0.728858,0.395066,1.5609,
4.15845,0,-0.00636762,0.0147159,0.0554324,-0.72892,0.395156,1.56107,
4.16179,0,-0.00620855,0.0149521,0.0542735,-0.728899,0.395195,1.56122,
4.16513,0,-0.00609256,0.0152963,0.0532117,-0.728887,0.395274,1.56135,
4.16844,0,-0.00557562,0.0156569,0.0521946,-0.728843,0.395313,1.56143,
4.17179,0,-0.00425595,0.0161178,0.0492413,-0.728869,0.395389,1.56155,
4.17516,0,-0.00393843,0.0163424,0.0477318,-0.728883,0.395439,1.56172,
4.1785,0,-0.00337501,0.016468,0.0463162,-0.728914,0.395502,1.56182,
4.18181,0,-0.00315075,0.0165738,0.0448677,-0.728914,0.395502,1.56182,
4.18513,0,-0.00296145,0.0167699,0.0418297,-0.728938,0.395584,1.56199,
4.18855,0,-0.00282404,0.0168314,0.0404854,-0.72896,0.395647,1.56208,
4.19182,0,-0.00283142,0.0167871,0.0392163,-0.728953,0.395772,1.56224,
4.19507,0,-0.00265753,0.0169868,0.0376932,-0.729007,0.395769,1.5623,
4.19845,0,-0.00267613,0.0167807,0.0362574,-0.728988,0.395841,1.56238,
4.20181,0,-0.00279917,0.0168623,0.0336977,-0.729013,0.3959,1.5624,
4.20511,0,-0.0029795,0.0169663,0.0323924,-0.729027,0.395935,1.56243,
4.20846,0,-0.00312698,0.0172645,0.0313,-0.729051,0.396051,1.56259,
4.21178,0,-0.0032863,0.0173489,0.0302756,-0.729012,0.396123,1.56264,
4.21513,0,-0.00324229,0.0177821,0.0291943,-0.729018,0.396169,1.56269,
4.21846,0,-0.00363519,0.0178185,0.0264685,-0.729061,0.396186,1.56271,
4.2218,0,-0.00360633,0.0178791,0.0252058,-0.729046,0.396239,1.56274,
4.22508,0,-0.00333813,0.0178752,0.0236059,-0.729095,0.396326,1.56276,
4.2285,0,-0.00325275,0.0179408,0.0220923,-0.729086,0.396389,1.56282,
4.23183,0,-0.00329259,0.0180336,0.0207263,-0.729094,0.396458,1.56284,
4.23536,0,-0.00280866,0.0181593,0.0178469,-0.729075,0.396516,1.56285,
4.23846,0,-0.00297729,0.0181282,0.0163409,-0.729118,0.396529,1.56288,
4.24186,0,-0.00291677,0.0179294,0.0149319,-0.729113,0.396627,1.5629,
4.24514,0,-0.00284929,0.0178382,0.0137293,-0.729124,0.396701,1.56287,
4.24846,0,-0.00281301,0.0178041,0.012334,-0.729172,0.396699,1.56286,
4.2518,0,-0.00301731,0.0174854,0.00990681,-0.729166,0.396786,1.56292,
4.25511,0,-0.00316317,0.0174095,0.00893137,-0.729197,0.39684,1.56292,
4.25849,0,-0.00321364,0.0172693,0.00775253,-0.72921,0.396904,1.56291,
4.2618,0,-0.00345629,0.0170805,0.00649034,-0.729215,0.396938,1.56287,
4.26512,0,-0.0035753,0.0168625,0.00539911,-0.729193,0.397004,1.56285,
4.26841,0,-0.0036616,0.0167975,0.00429252,-0.729256,0.397054,1.56282,
4.27179,1,-0.00360287,0.0168828,0.0021984,-0.729218,0.397074,1.56281,
4.27519,1,-0.0037068,0.0168629,0.00138299,-0.729291,0.397207,1.56279,
4.27852,1,-0.0038509,0.0168747,0.000493744,-0.729234,0.397256,1.56274,
4.28183,1,-0.00369182,0.0170018,-0.000590204,-0.729296,0.397328,1.56275,
4.28515,1,-0.00397348,0.0172563,-0.00272234,-0.729292,0.397373,1.56268,
4.28851,1,-0.00371553,0.0176317,-0.00389738,-0.729247,0.397447,1.56262,
4.2919,1,-0.00370808,0.018036,-0.00502149,-0.729299,0.397552,1.56256,
4.29525,1,-0.00363715,0.0182972,-0.00605765,-0.729304,0.397632,1.56255,
4.29858,1,-0.0035021,0.0186597,-0.0069267,-0.72934,0.397696,1.56246,
4.30188,1,-0.00341279,0.0190801,-0.00795353,-0.729322,0.397709,1.56243,
4.30525,1,-0.00313931,0.0194538,-0.0104772,-0.729331,0.397773,1.56234,
4.30855,1,-0.00313721,0.019796,-0.011581,-0.729362,0.397882,1.5622,
4.31187,1,-0.00321345,0.0200375,-0.0127682,-0.729428,0.397909,1.56216,
4.31518,1,-0.00339747,0.0199505,-0.0138436,-0.729385,0.39798,1.5621,
4.31856,1,-0.0034792,0.019928,-0.0157059,-0.729396,0.398043,1.56206,
4.32184,1,-0.00346409,0.0197609,-0.0168599,-0.729429,0.398054,1.56196,
4.32517,1,-0.00353826,0.0196229,-0.0181731,-0.729413,0.398168,1.56176,
4.32852,1,-0.00338066,0.0192821,-0.0195265,-0.729372,0.398227,1.56167,
4.33186,1,-0.00306771,0.0191278,-0.0206708,-0.729354,0.398286,1.5616,
4.33518,1,-0.00225686,0.0187261,-0.0231516,-0.729353,0.39833,1.56148,
4.33854,1,-0.00181259,0.0183978,-0.0245115,-0.729326,0.398348,1.56134,
4.34185,1,-0.00104768,0.0179729,-0.0258903,-0.729149,0.398428,1.56116,
4.34518,1,0.000577876,0.0176502,-0.0273595,-0.729031,0.398494,1.56107,
4.34852,1,0.00229156,0.0173792,-0.0286824,-0.728962,0.398551,1.56093,
4.35183,1,0.00703279,0.0170908,-0.0316385,-0.728809,0.398578,1.56074,
4.35515,1,0.0101244,0.0172284,-0.0335129,-0.728633,0.398655,1.56059,
4.35857,1,0.0137396,0.0174506,-0.0353486,-0.728184,0.398878,1.56029,
4.36376,1,0.0183627,0.0180963,-0.037365,-0.727984,0.398907,1.56014,
4.36529,1,0.0289039,0.0192851,-0.0415231,-0.727372,0.399063,1.55977,
4.3685,1,0.0347202,0.0198066,-0.0436422,-0.727372,0.399063,1.55977,
4.37196,1,0.0402999,0.0203598,-0.0454901,-0.727246,0.399112,1.55963,
4.37523,1,0.0460802,0.0212138,-0.0470064,-0.72665,0.399254,1.55927,
4.37855,1,0.0522141,0.0217431,-0.0489507,-0.726343,0.39933,1.55908,
4.38187,1,0.0585978,0.0223722,-0.0509748,-0.72604,0.39942,1.55882,
4.38515,1,0.0715065,0.0237291,-0.055999,-0.725653,0.399463,1.55859,
4.38848,1,0.0780804,0.0246591,-0.058,-0.725283,0.399594,1.55845,
4.39179,1,0.0845452,0.0253767,-0.0600539,-0.724343,0.399692,1.558,
4.39511,1,0.0914735,0.0257406,-0.0623369,-0.723895,0.399821,1.5578,
4.39853,1,0.0982309,0.0262076,-0.0641785,-0.723517,0.399909,1.55753,
4.40185,1,0.111398,0.027144,-0.0680042,-0.723082,0.400001,1.55731,
4.40523,1,0.11696,0.0275769,-0.0699325,-0.722705,0.400089,1.55703,
4.40868,1,0.122333,0.0277976,-0.0724186,-0.721826,0.400277,1.55646,
4.41191,1,0.127559,0.028126,-0.0750464,-0.721393,0.400384,1.55621,
4.41513,1,0.136952,0.029522,-0.0796143,-0.720955,0.400461,1.55603,
4.41847,1,0.141119,0.0301035,-0.0809804,-0.720483,0.400563,1.55585,
4.42184,1,0.145121,0.0304945,-0.082485,-0.719985,0.400617,1.55553,
4.42551,1,0.149387,0.0310323,-0.0840294,-0.719148,0.400857,1.55515,
4.42869,1,0.151939,0.0315751,-0.0846133,-0.718716,0.400975,1.55494,
4.43194,1,0.153862,0.0323531,-0.0845957,-0.718335,0.401078,1.55477,
4.4352,1,0.155744,0.0328026,-0.0841305,-0.717878,0.401055,1.55445,
4.43878,1,0.156445,0.0331124,-0.0844798,-0.717398,0.401205,1.5542,
4.44192,1,0.157194,0.0332209,-0.0850052,-0.716412,0.401392,1.55371,
4.44516,1,0.157656,0.033475,-0.084889,-0.715946,0.401519,1.55352,
4.44852,1,0.15825,0.0337306,-0.084549,-0.715549,0.401658,1.55339,
4.4519,1,0.159898,0.0342373,-0.0823074,-0.715046,0.401744,1.55318,
4.45522,1,0.160849,0.0344953,-0.0810405,-0.714544,0.40184,1.55298,
4.45854,1,0.162552,0.0346153,-0.0800452,-0.713426,0.402011,1.55255,
4.46185,1,0.164227,0.034734,-0.0790171,-0.712942,0.402138,1.55235,
4.46519,1,0.16622,0.0350335,-0.0784626,-0.712329,0.402261,1.55212,
4.46853,1,0.17106,0.0359798,-0.0778792,-0.711802,0.402379,1.55193,
4.47191,1,0.173842,0.0363707,-0.0776472,-0.711229,0.40247,1.55168,
4.47519,1,0.177023,0.0368026,-0.077093,-0.710066,0.402695,1.55128,
4.47853,1,0.180526,0.0370196,-0.0769551,-0.709496,0.402821,1.55107,
4.48184,1,0.184232,0.0374092,-0.0769214,-0.708891,0.402942,1.55088,
4.48522,1,0.190498,0.0386174,-0.0755514,-0.708317,0.403058,1.55069,
4.48852,1,0.192823,0.039166,-0.0743046,-0.707115,0.403299,1.55034,
4.49186,1,0.195897,0.0393741,-0.0736586,-0.706451,0.403453,1.55015,
4.49526,1,0.199284,0.0400077,-0.0731963,-0.705707,0.403558,1.54997,
4.49857,1,0.203163,0.0404995,-0.0728774,-0.705063,0.403704,1.54982,
4.50212,1,0.206751,0.0409468,-0.0723504,-0.704377,0.4038,1.54965,
4.5053,1,0.214176,0.0421096,-0.0706114,-0.703661,0.403934,1.5495,
4.50873,1,0.214176,0.0421096,-0.0706114,-0.702979,0.404047,1.54937,
4.51196,1,0.220498,0.0428066,-0.0674435,-0.701515,0.404304,1.5491,
4.51519,1,0.223682,0.0429559,-0.0657597,-0.70076,0.404446,1.54892,
4.51851,1,0.23197,0.0438711,-0.0627969,-0.6999,0.404628,1.54872,
4.52182,1,0.236576,0.0443634,-0.0615305,-0.699146,0.404727,1.54857,
4.52516,1,0.241673,0.0448212,-0.0605383,-0.697516,0.40498,1.54819,
4.52848,1,0.247192,0.0452689,-0.0600318,-0.696656,0.405115,1.54803,
4.53185,1,0.252546,0.04558,-0.0595038,-0.695822,0.405261,1.5479,
4.53517,1,0.257716,0.0458956,-0.0588573,-0.694952,0.405434,1.54771,
4.53854,1,0.268832,0.047022,-0.0581722,-0.694063,0.405567,1.5476,
4.54186,1,0.273913,0.0473959,-0.0577996,-0.692263,0.405844,1.54729,
4.54518,1,0.279808,0.0478301,-0.0577417,-0.691386,0.405965,1.54716,
4.54848,1,0.291673,0.0489237,-0.057547,-0.69034,0.406119,1.54698,
4.55192,1,0.299213,0.0496111,-0.0581842,-0.689249,0.406285,1.54674,
4.55515,1,0.305776,0.0504373,-0.0585921,-0.688395,0.406441,1.5466,
4.55849,1,0.312164,0.0510049,-0.0588069,-0.686304,0.406663,1.54637,
4.56181,1,0.318829,0.0512125,-0.0586742,-0.68533,0.406754,1.54622,
4.56517,1,0.324604,0.0509812,-0.05831,-0.684323,0.406948,1.54607,
4.56854,1,0.334741,0.0506545,-0.0565954,-0.683239,0.407094,1.54598,
4.57191,1,0.334741,0.0506545,-0.0565954,-0.682049,0.407247,1.54574,
4.57522,1,0.345917,0.0510926,-0.0557439,-0.679785,0.407548,1.54544,
4.57857,1,0.351777,0.0511949,-0.0553203,-0.678591,0.407718,1.54523,
4.58186,1,0.357978,0.051256,-0.0553665,-0.677443,0.407912,1.54508,
4.58518,1,0.37135,0.0523844,-0.0562188,-0.676133,0.408144,1.54484,
4.58851,1,0.378228,0.053187,-0.0566838,-0.674845,0.408323,1.54468,
4.59191,1,0.385087,0.054265,-0.0574024,-0.672341,0.408607,1.54432,
4.59523,1,0.392318,0.0549989,-0.0580021,-0.671134,0.408792,1.54418,
4.59857,1,0.398636,0.0557002,-0.0583413,-0.669872,0.408992,1.54403,
4.60197,1,0.411546,0.0572294,-0.0592377,-0.668456,0.409118,1.54376,
4.60531,1,0.419692,0.0581185,-0.0596285,-0.667058,0.409315,1.54368,
4.60852,1,0.428229,0.0593164,-0.060376,-0.664327,0.409723,1.54334,
4.61186,1,0.435962,0.0606239,-0.0611423,-0.662925,0.409934,1.54314,
4.61519,1,0.443783,0.0620655,-0.0618627,-0.661471,0.410177,1.54298,
4.61851,1,0.459607,0.0643199,-0.0626762,-0.660021,0.41037,1.54276,
4.62185,1,0.467436,0.0654582,-0.0631823,-0.658527,0.410565,1.54256,
4.62513,1,0.474413,0.0662143,-0.0631278,-0.655537,0.410918,1.54228,
4.62856,1,0.481989,0.0668879,-0.063091,-0.654091,0.411097,1.5421,
4.63186,1,0.488368,0.0674751,-0.0630223,-0.652526,0.411294,1.54193,
4.63529,1,0.501345,0.0679278,-0.06235,-0.65092,0.411492,1.54179,
4.63863,1,0.507888,0.0683701,-0.0617819,-0.649397,0.411706,1.54164,
4.64197,1,0.514762,0.0691383,-0.0621376,-0.646102,0.412206,1.54116,
4.64522,1,0.522176,0.0703451,-0.0625325,-0.644296,0.412538,1.54089,
4.64852,1,0.529637,0.0721193,-0.0633842,-0.642717,0.412768,1.54065,
4.65185,1,0.54479,0.0750513,-0.0661392,-0.641006,0.413009,1.54037,
4.65519,1,0.552058,0.0762964,-0.0672065,-0.639254,0.413186,1.54021,
4.65844,1,0.560432,0.0771579,-0.0684002,-0.635655,0.41366,1.53991,
4.66182,1,0.569426,0.0781671,-0.0690673,-0.633854,0.41392,1.53961,
4.66516,1,0.57785,0.0793334,-0.070054,-0.632051,0.414164,1.53941,
4.66858,1,0.592639,0.081297,-0.0717064,-0.630237,0.414385,1.53922,
4.67198,1,0.592639,0.081297,-0.0717064,-0.628474,0.414633,1.53891,
4.6752,1,0.599477,0.0824774,-0.0728911,-0.624632,0.415162,1.53837,
4.67853,1,0.606541,0.0839233,-0.0746317,-0.622703,0.41546,1.53819,
4.68183,1,0.623588,0.0866621,-0.0783457,-0.620818,0.415705,1.53796,
4.68518,1,0.639963,0.0885724,-0.081086,-0.618792,0.415937,1.53766,
4.68855,1,0.647685,0.0891651,-0.0823241,-0.616689,0.416223,1.53741,
4.69187,1,0.655073,0.0893374,-0.0833837,-0.612798,0.416732,1.53682,
4.69524,1,0.662937,0.0897243,-0.0844414,-0.610699,0.416988,1.53658,
4.69853,1,0.670241,0.0898158,-0.0856249,-0.608641,0.417247,1.53636,
4.70203,1,0.683168,0.0911108,-0.0867833,-0.606594,0.417601,1.53621,
4.7067,1,0.690705,0.0922308,-0.0874482,-0.604362,0.417857,1.53596,
4.70863,1,0.699353,0.093454,-0.0898432,-0.600156,0.41834,1.53522,
4.71181,1,0.707223,0.0940164,-0.0916588,-0.597929,0.418646,1.53476,
4.71536,1,0.716529,0.0947182,-0.093916,-0.595697,0.418941,1.53443,
4.71866,1,0.724517,0.0953446,-0.0958836,-0.593577,0.419115,1.53416,
4.72197,1,0.739401,0.0960169,-0.0994954,-0.591318,0.419474,1.5339,
4.72523,1,0.746433,0.0962334,-0.100322,-0.5866,0.419994,1.53334,
4.72853,1,0.75506,0.0964824,-0.101721,-0.584269,0.420337,1.53291,
4.73184,1,0.761782,0.0970562,-0.103698,-0.582011,0.42065,1.53257,
4.73528,1,0.768605,0.0976413,-0.105787,-0.579726,0.420855,1.53234,
4.73851,1,0.775725,0.0980846,-0.107063,-0.579726,0.420855,1.53234,
4.74186,1,0.779552,0.0976637,-0.109065,-0.57243,0.421795,1.53112,
4.74517,1,0.789943,0.0986838,-0.111598,-0.569987,0.422139,1.53083,
4.74853,1,0.80751,0.100115,-0.115611,-0.567519,0.422344,1.53054,
4.75178,1,0.816289,0.100607,-0.117253,-0.564962,0.422656,1.53019,
4.75518,1,0.824751,0.101326,-0.118494,-0.562519,0.423007,1.52985,
4.75854,1,0.833848,0.102947,-0.119146,-0.557337,0.423707,1.52912,
4.76179,1,0.845539,0.104781,-0.119599,-0.554801,0.423978,1.52878,
4.76521,1,0.855447,0.10613,-0.120685,-0.552193,0.424309,1.52835,
4.76854,1,0.875817,0.108868,-0.124045,-0.549519,0.424656,1.52791,
4.77193,1,0.886633,0.110488,-0.126208,-0.546821,0.424981,1.52759,
4.77517,1,0.896807,0.111415,-0.128064,-0.541578,0.425586,1.52688,
4.7785,1,0.906582,0.112603,-0.129431,-0.538736,0.425889,1.52652,
4.78184,1,0.916837,0.113495,-0.130179,-0.535943,0.426172,1.52609,
4.78517,1,0.940351,0.11517,-0.132692,-0.533227,0.426555,1.52569,
4.78849,1,0.95018,0.116637,-0.134201,-0.530476,0.426954,1.52528,
4.7919,1,0.959471,0.117217,-0.134576,-0.524787,0.427585,1.52449,
4.7974,1,0.95736,0.11664,-0.134024,-0.521927,0.427984,1.52406,
4.79856,1,0.964612,0.117332,-0.136525,-0.516001,0.428591,1.52325,
4.80186,1,0.964612,0.117332,-0.136525,-0.516001,0.428591,1.52325,
4.80527,1,0.982542,0.118935,-0.13884,-0.513106,0.429059,1.52293,
4.80858,1,0.982542,0.118935,-0.13884,-0.51026,0.429348,1.52252,
4.81183,1,0.982542,0.118935,-0.13884,-0.51026,0.429348,1.52252,
4.81519,1,1.00335,0.121174,-0.14081,-0.501132,0.430533,1.52117,
4.81847,1,1.01995,0.123741,-0.143049,-0.498062,0.430864,1.5207,
4.82181,1,1.02803,0.125034,-0.144021,-0.495057,0.431261,1.52036,
4.82515,1,1.03779,0.126763,-0.146151,-0.488872,0.431952,1.51949,
4.82847,1,1.04799,0.128107,-0.147512,-0.485699,0.432368,1.51899,
4.83187,1,1.06721,0.130877,-0.150346,-0.482672,0.432752,1.5186,
4.83522,1,1.06721,0.130877,-0.150346,-0.479462,0.433158,1.5182,
4.83854,1,1.08034,0.132065,-0.151819,-0.476226,0.433523,1.51763,
4.84185,1,1.08876,0.133331,-0.153199,-0.469657,0.43438,1.51672,
4.84518,1,1.098,0.13486,-0.154819,-0.466276,0.434856,1.51617,
4.84854,1,1.10884,0.1365,-0.156469,-0.46308,0.435167,1.51583,
4.85183,1,1.11679,0.137351,-0.157562,-0.459842,0.435636,1.51536,
4.85531,1,1.13139,0.139867,-0.160362,-0.456385,0.436008,1.51487,
4.85858,1,1.14017,0.140802,-0.162147,-0.449657,0.436841,1.51385,
4.86192,1,1.14017,0.140802,-0.162147,-0.446274,0.437183,1.51341,
4.86532,1,1.15552,0.142248,-0.164104,-0.442741,0.437684,1.51287,
4.86878,1,1.16485,0.143368,-0.165364,-0.439318,0.438034,1.51243,
4.87201,1,1.17236,0.144006,-0.166355,-0.435771,0.43858,1.51191,
4.87525,1,1.18654,0.146144,-0.168642,-0.428805,0.439478,1.51088,
4.87856,1,1.19606,0.147784,-0.170032,-0.425228,0.439754,1.51039,
4.8819,1,1.20516,0.148584,-0.171795,-0.421689,0.440215,1.50992,
4.88521,1,1.22506,0.149798,-0.174385,-0.418149,0.440623,1.50941,
4.88852,1,1.23564,0.150838,-0.176134,-0.414398,0.441135,1.5088,
4.89185,1,1.23703,0.151066,-0.175903,-0.407053,0.442048,1.50782,
4.89519,1,1.24585,0.151819,-0.177299,-0.403286,0.44253,1.50723,
4.89858,1,1.2518,0.152773,-0.178406,-0.399646,0.442894,1.50664,
4.90185,1,1.26805,0.154628,-0.181941,-0.395894,0.443394,1.50617,
4.9053,1,1.27665,0.155533,-0.183482,-0.392144,0.443861,1.50556,
