time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
8.50834,0,0.0179293,-0.0817582,0.338087,0,0,0.408969,0,-0.0379247,
8.51166,0,0.0183048,-0.0814983,0.338545,0,0,0.408969,0,-0.0466153,
8.51504,0,0.0183713,-0.0814681,0.340279,0,0,0.408969,0,-0.0493511,
8.51836,0,0.0184921,-0.0822969,0.341288,0,0,0.408969,0,-0.049738,
8.52169,0,0.0191321,-0.0828851,0.342083,0,0,0.408969,0,-0.0497403,
8.52499,0,0.0202328,-0.0823074,0.341569,0,0,0.408969,0,-0.0472623,
8.52837,0,0.0201833,-0.0821525,0.3423,0,0,0.408969,0,-0.0513667,
8.53167,0,0.0202462,-0.0817676,0.341296,0,0,0.408969,0,-0.0462191,
8.53501,0,0.0208246,-0.082077,0.34041,0,0,0.408969,0,-0.0328912,
8.53837,0,0.0214368,-0.082685,0.340845,0,0,0.408969,0,-0.0260786,
8.54171,0,0.0212933,-0.0830569,0.341188,0,0,0.408969,0,-0.017312,
8.54501,0,0.0215579,-0.0844834,0.341181,0,0,0.408969,0,-0.0157686,
8.54834,0,0.0219219,-0.084586,0.341523,0,0,0.408969,0,-0.0146773,
8.55166,0,0.0222106,-0.0854267,0.341305,0,0,0.408969,0,-0.0123278,
8.55502,0,0.0220693,-0.0859699,0.341355,0,0,0.408969,0,-0.0120321,
8.55834,0,0.0220493,-0.0875834,0.343786,0,0,0.408969,0,-0.0056424,
8.56171,0,0.0214435,-0.0880394,0.344352,0,0,0.408969,0,-0.00607672,
8.56498,0,0.0219501,-0.0894779,0.344791,0,0,0.408969,0,-0.0050686,
8.56836,0,0.0221324,-0.0907033,0.346021,0,0,0.408969,0,-0.004515,
8.57183,0,0.0224848,-0.0909469,0.345671,0,0,0.408969,0,-0.00235194,
8.57496,0,0.0230049,-0.0918663,0.345601,0,0,0.408969,0,-0.00134364,
8.57838,0,0.0231746,-0.092334,0.34572,0,0,0.408969,0,-0.00843438,
8.58168,0,0.0233664,-0.0922189,0.345432,0,0,0.408969,0,-0.0127544,
8.58499,0,0.0224458,-0.0927337,0.345295,0,0,0.408969,0,-0.0175185,
8.58833,0,0.0219081,-0.0934897,0.344787,0,0,0.408969,0,-0.0207747,
8.59164,0,0.0207145,-0.0931434,0.344449,0,0,0.408969,0,-0.0126525,
8.59502,0,0.0211691,-0.0917903,0.342914,0,0,0.408969,0,-0.00837378,
8.59892,0,0.0202583,-0.0910758,0.341453,0,0,0.35214,0,0.00280223,
8.60169,0,0.0211428,-0.0939574,0.338968,0,0,0.35214,0,-0.00367126,
8.60509,0,0.0213367,-0.0945334,0.33787,0,0,0.299102,0,-0.00730187,
8.60834,0,0.0201816,-0.0953178,0.337545,0,0,0.299102,0,-0.00885331,
8.61169,0,0.0193457,-0.0964497,0.338402,0,0,0.299102,0,-0.0141794,
8.61502,0,0.0187553,-0.0971473,0.339547,0,0,0.299102,0,-0.0151024,
8.61837,0,0.0179398,-0.0980475,0.340221,0,0,0.223352,0,-0.016214,
8.62164,0,0.0179167,-0.100837,0.341782,0,0,0.223352,0,-0.0163402,
8.62501,0,0.0178079,-0.101723,0.342477,0,0,0.151361,0,-0.0190888,
8.62841,0,0.0182075,-0.102298,0.342659,0,0,0,0,-0.0213465,
8.63302,0,0.0181243,-0.102356,0.34221,0,0,0,0,-0.0227861,
8.63505,0,0.0173999,-0.102867,0.342503,0,0,0,0,-0.0316439,
8.63837,0,0.0169064,-0.102491,0.340632,0,0,0,0,-0.0328752,
8.64166,0,0.0169064,-0.102491,0.340632,0,0,0,0,-0.0328752,
8.64497,0,0.0165646,-0.103163,0.340793,0,0,0,0,-0.0338587,
8.64834,0,0.0174361,-0.101446,0.34042,0,0,0,0,-0.0262676,
8.65167,0,0.0172947,-0.100939,0.339183,0,0,0,0,-0.0217548,
8.65497,0,0.0174241,-0.0999727,0.337452,0,0,0,0,-0.00805612,
8.65832,0,0.0191309,-0.0990547,0.335433,0,0,0,0,0.00605191,
8.66163,0,0.0200022,-0.0991631,0.334086,0,0,0,0,0.00945109,
8.66498,0,0.0200689,-0.099061,0.333056,0,0,0,0,0.00912366,
8.66835,0,0.0199276,-0.0985587,0.331798,0,0,0,0,0.00392172,
8.6717,0,0.0201176,-0.09873,0.331338,0,0,0,0,0.00591422,
8.67502,0,0.0203426,-0.099489,0.330241,0,0,0,0,0.00571846,
8.67831,0,0.0219021,-0.100293,0.324144,0,0,0,0,0.003389,
8.68165,0,0.0215231,-0.100118,0.322272,0,0,0,0,0.00367506,
8.68502,0,0.0214791,-0.100179,0.319001,0,0,0,0,0.00525518,
8.68832,0,0.0212336,-0.101402,0.311294,0,0,0,0,0.000177043,
8.69176,0,0.0212336,-0.101402,0.311294,0,0,0,0,0.000177043,
8.6951,0,0.0210685,-0.101549,0.301326,0,0,0,0,0.00169177,
8.69843,0,0.0207879,-0.101602,0.296785,0,0,0,0,0.00107936,
8.70168,0,0.0198817,-0.100877,0.291397,0,0,0,0,0.00541269,
8.70498,0,0.0200318,-0.100946,0.28541,0,0,0,0,0.00380376,
8.70834,0,0.0189642,-0.0998297,0.274151,0,0,0,0,0.000923457,
8.71169,0,0.0185844,-0.0986204,0.26693,0,0,0,0,0.0109419,
8.71506,0,0.0178854,-0.0985127,0.260581,0,0,0,0,0.0247196,
8.71836,0,0.0178784,-0.099117,0.254494,0,0,0,0,0.0333485,
8.72175,0,0.0170744,-0.098802,0.248324,0,0,0,0,0.0333557,
8.72494,0,0.0167442,-0.0984853,0.241703,0,0,0,0,0.0289834,
8.72834,0,0.0149393,-0.100491,0.230225,0,0,0,0,0.0261816,
8.73168,0,0.0147472,-0.101687,0.224214,0,0,0,0,0.0159059,
8.73506,0,0.0133277,-0.103419,0.213612,0,0,0,0,0.0061279,
8.73839,0,0.0127768,-0.104683,0.208131,0,0,0,0,0.00171898,
8.7417,0,0.0124141,-0.106024,0.202996,0,0,0,0,-0.00268266,
8.74507,0,0.012366,-0.107366,0.198142,0,0,0,0,-0.00672941,
8.74835,0,0.0120489,-0.108651,0.193134,0,0,0,0,-0.0113428,
8.75169,0,0.0117574,-0.109526,0.18822,0,0,0,0,-0.0166606,
8.75505,0,0.011714,-0.11059,0.183194,0,0,0,0,-0.0213133,
8.75833,0,0.0117682,-0.111088,0.177349,0,0,0,0,-0.0215219,
8.76171,0,0.0112025,-0.111905,0.166853,0,0,0,0,-0.0323878,
8.76503,0,0.0109384,-0.112251,0.161498,0,0,0,0,-0.0347234,
8.76837,0,0.0110071,-0.112321,0.155293,0,0,0,0,-0.0317317,
8.77166,0,0.0111545,-0.112267,0.149086,0,0,0,0,-0.0219113,
8.77498,0,0.0111741,-0.112624,0.139406,0,0,0,0,-0.0128331,
8.7783,0,0.0112562,-0.112332,0.133843,0,0,0,0,-0.0127779,
8.78167,0,0.0110743,-0.111651,0.128429,0,0,0,0,-0.000156346,
8.78502,0,0.0106586,-0.112012,0.118764,0,0,0,0,0.00676097,
8.78835,0,0.0102265,-0.111932,0.114791,0,0,0,0,0.0112659,
8.79171,0,0.0100919,-0.112473,0.111223,0,0,0,0,0.0104076,
8.79504,0,0.0098119,-0.11291,0.108094,0,0,0,0,0.00973654,
8.79834,0,0.00935492,-0.113538,0.105242,0,0,0,0,0.0131057,
8.80168,0,0.00893629,-0.114185,0.10243,0,0,0,0,0.0125627,
8.80498,0,0.00839669,-0.115615,0.096184,0,0,0,0,0.0112932,
8.80832,0,0.00808113,-0.116274,0.0929218,0,0,0,0,0.00818554,
8.81164,0,0.00776457,-0.11719,0.0897827,0,0,0,0,0.00440067,
8.81498,0,0.00708903,-0.117044,0.086025,0,0,0,0,0.000976754,
8.81839,0,0.00647462,-0.117722,0.0829945,0,0,0,0,-0.00468681,
8.82166,0,0.00566074,-0.118023,0.0791957,0,0,0,0,-0.0039837,
8.82503,0,0.00501743,-0.118842,0.0754248,0,0,0,0,1.29887e-05,
8.82835,0,0.00387385,-0.120345,0.0686987,0,0,0,0,0.00211753,
8.83169,0,0.00336805,-0.120947,0.0651179,0,0,0,0,0.00178796,
8.83504,0,0.00308403,-0.122325,0.0619832,0,0,0,0,-0.00637718,
8.83851,0,0.00202136,-0.124052,0.0552482,0,0,0,0,-0.00456143,
8.84163,0,0.00119967,-0.124835,0.0521701,0,0,0,0,-0.00691381,
8.84504,0,0.000438283,-0.125315,0.0491212,0,0,0,0,-0.00570681,
8.84832,0,-9.34393e-05,-0.125703,0.0475702,0,0,0,0,-0.00735793,
8.8517,0,-0.00030741,-0.126429,0.0459269,0,0,0,0,-0.0100003,
8.85503,0,-0.000791319,-0.127359,0.0423647,0,0,0,0,-0.00896427,
8.8584,0,-0.00082381,-0.127794,0.0408781,0,0,0,0,-0.00942035,
8.86171,0,-0.000786494,-0.127882,0.0390151,0,0,0,0,-0.00917505,
8.86507,0,-0.000787755,-0.127771,0.0372553,0,0,0,0,-0.0136752,
8.86831,0,-0.000863002,-0.127809,0.0356802,0,0,0,0,-0.0183617,
8.87169,0,-0.000985402,-0.127383,0.0338318,0,0,0,0,-0.0193698,
8.87499,0,-0.00129614,-0.125402,0.0295309,0,0,0,0,-0.0276954,
8.8783,0,-0.00125374,-0.124284,0.0267591,0,0,0,0,-0.0236481,
8.88166,0,-0.00123134,-0.122567,0.023819,0,0,0,0,-0.023939,
8.88502,0,-0.00116408,-0.12133,0.0207358,0,0,0,0,-0.0173526,
8.88839,0,-0.00116628,-0.119294,0.0145281,0,0,0,0,-0.0121616,
8.89169,0,-0.0011313,-0.118712,0.0114802,0,0,0,0,-0.0111862,
8.89499,0,-0.00131206,-0.118233,0.00854277,0,0,0,0,-0.0113314,
8.89828,0,-0.00172805,-0.117553,0.0058185,0,0,0,0,-0.0124362,
8.90168,0,-0.00203656,-0.116869,0.00299098,0,0,0,0,-0.00855424,
8.90503,0,-0.00231383,-0.117302,-0.000783397,0,0,0,0,-0.00954111,
8.9084,0,-0.00231383,-0.117302,-0.000783397,0,0,0,0,-0.00954111,
8.91167,0,-0.00243104,-0.117955,-0.00297105,0,0,0,0,-0.00511815,
8.91507,0,-0.00253243,-0.118689,-0.00514902,0,0,0,0,-0.005973,
8.91831,0,-0.00253243,-0.118689,-0.00514902,0,0,0,0,-0.005973,
8.92169,0,-0.00253045,-0.120742,-0.00818122,0,0,0,0,0.000958732,
8.92504,0,-0.0026951,-0.12245,-0.0118919,0,0,0,0,0.00580607,
8.92835,0,-0.00329959,-0.123474,-0.0157966,0,0,0,0,0.00676824,
8.93171,0,-0.00364253,-0.124054,-0.0175953,0,0,0,0,0.00846012,
8.93504,0,-0.00426986,-0.12447,-0.0197918,0,0,0,0,0.00210368,
8.93835,0,-0.00426986,-0.12447,-0.0197918,0,0,0,0,0.00210368,
8.94167,0,-0.00418951,-0.12548,-0.0209625,0,0,0,0,-0.00215729,
8.94499,0,-0.00418101,-0.127485,-0.023538,0,0,0,0,-0.0174577,
8.94835,0,-0.00380562,-0.128767,-0.0251487,0,0,0,0,-0.02256,
8.95167,0,-0.00361452,-0.129755,-0.0265008,0,0,0,0,-0.0301685,
8.95504,0,-0.00357995,-0.130335,-0.0279937,0,0,0,0,-0.0353969,
8.95836,0,-0.0031556,-0.130343,-0.0310575,0,0,0,0,-0.0438157,
8.96164,0,-0.00305079,-0.130255,-0.0318073,0,0,0,0,-0.0454004,
8.96498,0,-0.00288545,-0.130047,-0.0328103,0,0,0,0,-0.0466539,
8.96835,0,-0.00292743,-0.129825,-0.033928,0,0,0,0,-0.048937,
8.97169,0,-0.00234075,-0.129807,-0.0347471,0,0,0,0,-0.0515171,
8.975,0,-0.00211209,-0.130196,-0.0354625,0,0,0,0,-0.050183,
8.97828,0,-0.00171848,-0.130174,-0.0364648,0,0,0,0,-0.0463985,
8.98166,0,-0.00161609,-0.130176,-0.0374107,0,0,0,0,-0.042398,
8.98505,0,-0.00188305,-0.13006,-0.0385865,0,0,0,0,-0.0368961,
8.98836,0,-0.0018866,-0.129592,-0.0399131,0,0,0,0,-0.0321846,
8.99172,1,-0.00240954,-0.128176,-0.040772,0,0,0,0.5,-0.0236785,
8.99503,1,-0.00241811,-0.12788,-0.0411196,0,0,0,0.5,-0.0277516,
8.99835,1,-0.00267189,-0.127595,-0.0414651,0,0,0,0.5,-0.0318513,
9.00168,1,-0.00284848,-0.127914,-0.0423329,0,0,0,0.5,-0.0339486,
9.00502,1,-0.00284519,-0.128564,-0.0431878,0,0,0,0.5,-0.0388085,
9.00832,1,-0.00286243,-0.129076,-0.0442653,0,0,0,0.5,-0.0396842,
9.01165,1,-0.00248112,-0.129799,-0.0472887,0,0,0,0.5,-0.0500095,
9.01499,1,-0.00243121,-0.130385,-0.0480757,0,0,0,0.5,-0.048717,
9.0183,1,-0.00235681,-0.130434,-0.0487398,0,0,0,0.5,-0.0483809,
9.02171,1,-0.00242284,-0.130223,-0.0493582,0,0,0,0.5,-0.0511246,
9.02503,1,-0.00271164,-0.129576,-0.0515725,0,0,0,0.5,-0.045516,
9.02835,1,-0.00313833,-0.12947,-0.0521702,0,0,0,0.5,-0.0494745,
9.03171,1,-0.00349847,-0.129733,-0.0530392,0,0,0,0.5,-0.0476811,
9.03509,1,-0.0037915,-0.130047,-0.0532576,0,0,0,0.5,-0.0520627,
9.03837,1,-0.00419249,-0.130163,-0.0536808,0,0,0,0.5,-0.0538877,
9.04166,1,-0.00544934,-0.130816,-0.053987,0,0,0,0.5,-0.0537303,
9.04497,1,-0.00597047,-0.13074,-0.0541396,0,0,0,0.5,-0.0527777,
9.04831,1,-0.00639628,-0.130348,-0.0543489,0,0,0,0.5,-0.0502643,
9.05171,1,-0.00675185,-0.129776,-0.054424,0,0,0,0.5,-0.0548956,
9.055,1,-0.00689803,-0.128391,-0.0560319,0,0,0,0.5,-0.0541118,
9.05834,1,-0.00689803,-0.128391,-0.0560319,0,0,0,0.5,-0.0541118,
9.06165,1,-0.0066051,-0.12651,-0.0582827,0,0,0,0.5,-0.0529189,
9.06502,1,-0.00640131,-0.125482,-0.060152,0,0,0,0.5,-0.0513751,
9.06835,1,-0.00614898,-0.124984,-0.0609251,0,0,0,0.5,-0.0508099,
9.07174,1,-0.0058738,-0.124533,-0.0614021,0,0,0,0.5,-0.0436048,
9.07506,1,-0.00549795,-0.124381,-0.0618032,0,0,0,0.5,-0.0362381,
9.07831,1,-0.00493213,-0.123373,-0.0631954,0,0,0,0.5,-0.015154,
9.08165,1,-0.00459186,-0.12322,-0.0633436,0,0,0,0.5,0.00100386,
9.08501,1,-0.00456819,-0.122531,-0.0638045,0,0,0,0.5,0.0379424,
9.08835,1,-0.00456819,-0.122531,-0.0638045,0,0,0,0.5,0.0379424,
9.09166,1,-0.004402,-0.121903,-0.0630612,0,0,0,0.5,0.0731431,
9.09502,1,-0.00480563,-0.121285,-0.0624121,0,0,0,0.5,0.0946168,
9.09834,1,-0.00521399,-0.120422,-0.0617377,0,0,0,0.5,0.114475,
9.10168,1,-0.00566604,-0.119236,-0.0608596,0,0,0,0.5,0.133235,
9.10505,1,-0.00629091,-0.118244,-0.0601363,0,0,0,0.5,0.158511,
9.10835,1,-0.00666989,-0.11736,-0.0597488,0,0,0,0.5,0.177034,
9.11164,1,-0.00715355,-0.114814,-0.0601376,0,0,0,0.5,0.221185,
9.11496,1,-0.00716217,-0.112751,-0.0610526,0,0,0,0.5,0.235289,
9.11841,1,-0.00733584,-0.10957,-0.0606565,0,0,0,0.5,0.267676,
9.12168,1,-0.00745409,-0.107692,-0.06047,0,0,0,0.5,0.278588,
9.12567,1,-0.00745409,-0.107692,-0.06047,0,0,0,0.5,0.278588,
9.12836,1,-0.00784581,-0.104621,-0.0604835,0,0,0,0.5,0.304552,
9.13163,1,-0.00812142,-0.103183,-0.0607459,0,0,0,0.5,0.316031,
9.13498,1,-0.00836049,-0.102058,-0.0611575,0,0,0,0.5,0.327737,
9.13839,1,-0.00871081,-0.100472,-0.0616112,0,0,0,0.5,0.355975,
9.14171,1,-0.00879716,-0.100009,-0.0617738,0,0,0,0.5,0.370579,
9.14496,1,-0.00888164,-0.0998972,-0.0618803,0,0,0,0.5,0.387387,
9.14834,1,-0.00892327,-0.0997826,-0.0618643,0,0,0,0.5,0.398556,
9.15167,1,-0.00903905,-0.0993816,-0.061693,0,0,0,0.5,0.412099,
9.15504,1,-0.00909102,-0.0988601,-0.0614741,0,0,0,0.5,0.425628,
9.1585,1,-0.00959659,-0.0978217,-0.0610543,0,0,0,0.5,0.448978,
9.16163,1,-0.00967133,-0.0977649,-0.0612162,0,0,0,0.5,0.46204,
9.16501,1,-0.00958181,-0.097143,-0.061691,0,0,0,0.5,0.471186,
9.16835,1,-0.00917984,-0.0971866,-0.0623361,0,0,0,0.5,0.486713,
9.17169,1,-0.00878433,-0.0969169,-0.0635471,0,0,0,0.5,0.494194,
9.17499,1,-0.00819297,-0.0969094,-0.0643517,0,0,0,0.5,0.513775,
9.17834,1,-0.00802273,-0.0964331,-0.0647152,0,0,0,0.5,0.51906,
9.18166,1,-0.00759456,-0.0957171,-0.0649516,0,0,0,0.5,0.523342,
9.185,1,-0.00770363,-0.0953179,-0.0646506,0,0,0,0.5,0.5299,
9.18834,1,-0.00776107,-0.0950125,-0.0643994,0,0,0,0.5,0.538792,
9.19301,1,-0.00776578,-0.0941117,-0.063739,0,0,0,0.5,0.545363,
9.19499,1,-0.00806657,-0.0924592,-0.0624577,0,0,0,0.5,0.553715,
9.19833,1,-0.00825484,-0.0922008,-0.0624469,0,0,0,0.5,0.557889,
9.2016,1,-0.00862436,-0.092138,-0.0619518,0,0,0,0.5,0.57067,
9.20498,1,-0.00893594,-0.0920892,-0.0614252,0,0,0,0.5,0.57672,
9.20834,1,-0.00910514,-0.0917101,-0.0610654,0,0,0,0.5,0.582639,
9.21172,1,-0.00942189,-0.0913708,-0.0608601,0,0,0,0.5,0.587065,
9.21503,1,-0.00990198,-0.0910364,-0.0605714,0,0,0,0.5,0.594792,
9.21832,1,-0.0102741,-0.0902442,-0.0604477,0,0,0,0.5,0.601302,
9.22169,1,-0.0109042,-0.0887938,-0.0602948,0,0,0,0.5,0.610562,
9.22501,1,-0.0111223,-0.0881013,-0.0607095,0,0,0,0.5,0.614241,
9.22833,1,-0.0116707,-0.0875362,-0.0608961,0,0,0,0.5,0.621183,
9.23167,1,-0.0121459,-0.0873824,-0.0601716,0,0,0,0.5,0.63122,
9.235,1,-0.0127043,-0.0869478,-0.0595188,0,0,0,0.5,0.637988,
9.23834,1,-0.013803,-0.0859379,-0.058463,0,0,0,0.5,0.652303,
9.24164,1,-0.0145831,-0.0857976,-0.0579498,0,0,0,0.5,0.66333,
9.24503,1,-0.0150971,-0.0851103,-0.056747,0,0,0,0.5,0.670097,
9.24835,1,-0.0155629,-0.0843044,-0.0550548,0,0,0,0.5,0.671745,
9.25163,1,-0.0160668,-0.083825,-0.0536594,0,0,0,0.5,0.677551,
9.25507,1,-0.0166307,-0.0832343,-0.0527737,0,0,0,0.5,0.680649,
9.25832,1,-0.0172312,-0.0830158,-0.0499646,0,0,0,0.5,0.689742,
9.26165,1,-0.0173978,-0.083069,-0.0485636,0,0,0,0.5,0.694521,
9.26502,1,-0.0172629,-0.0829203,-0.047354,0,0,0,0.5,0.699864,
9.27131,1,-0.0171803,-0.0827389,-0.0465146,0,0,0,0.5,0.700566,
9.27165,1,-0.0164358,-0.0814719,-0.0451312,0,0,0,0.5,0.700973,
9.275,1,-0.0164358,-0.0814719,-0.0451312,0,0,0,0.5,0.700973,
9.27831,1,-0.0160968,-0.0806161,-0.0451543,0,0,0,0.5,0.698591,
9.28165,1,-0.0158254,-0.0794808,-0.0456668,0,0,0,0.5,0.692125,
9.28499,1,-0.0156268,-0.0786677,-0.0455942,0,0,0,0.5,0.690399,
9.2884,1,-0.0154936,-0.0782831,-0.0448769,0,0,0,0.5,0.694187,
9.29165,1,-0.0150182,-0.0778337,-0.0439536,0,0,0,0.5,0.698754,
9.29499,1,-0.0148127,-0.0775397,-0.0437795,0,0,0,0.5,0.701447,
9.29833,1,-0.0146747,-0.0775601,-0.0438145,0,0,0,0.5,0.706988,
9.30167,1,-0.0143973,-0.0775654,-0.0436349,0,0,0,0.5,0.712876,
9.30503,1,-0.0143855,-0.0774028,-0.042455,0,0,0,0.5,0.725725,
9.30831,1,-0.0146033,-0.0765787,-0.0422503,0,0,0,0.5,0.731678,
9.3117,1,-0.0147851,-0.0760661,-0.041691,0,0,0,0.5,0.741212,
9.31499,1,-0.0148773,-0.0753105,-0.0410573,0,0,0,0.5,0.749394,
9.31835,1,-0.0149926,-0.0744465,-0.0404818,0,0,0,0.5,0.75811,
9.32169,1,-0.0147868,-0.0733306,-0.0399371,0,0,0,0.5,0.774722,
9.32508,1,-0.0147533,-0.0699059,-0.0387513,0,0,0,0.5,0.793527,
9.32835,1,-0.0145647,-0.0682636,-0.0381578,0,0,0,0.5,0.804056,
9.33169,1,-0.0146619,-0.0664506,-0.0375384,0,0,0,0.5,0.809398,
9.33498,1,-0.0147124,-0.0640631,-0.0372318,0,0,0,0.5,0.808519,
9.33835,1,-0.0154278,-0.0597008,-0.0359076,0,0,0,0.5,0.802011,
9.34167,1,-0.0157096,-0.0574378,-0.0348625,0,0,0,0.5,0.799526,
9.34497,1,-0.0160316,-0.0554433,-0.0345491,0,0,0,0.5,0.794352,
9.34832,1,-0.0162281,-0.0539793,-0.033706,0,0,0,0.5,0.792288,
9.35172,1,-0.0163813,-0.0526973,-0.0329773,0,0,0,0.5,0.789411,
9.35507,1,-0.0164806,-0.0518681,-0.0322248,0,0,0,0.5,0.788605,
9.35838,1,-0.0168221,-0.0508515,-0.0305756,0,0,0,0.5,0.778392,
9.36171,1,-0.0169526,-0.0502685,-0.0295392,0,0,0,0.5,0.772087,
9.36502,1,-0.0169526,-0.0502685,-0.0295392,0,0,0,0.5,0.772087,
9.36836,1,-0.0174438,-0.0488442,-0.02784,0,0,0,0.5,0.754413,
9.37179,1,-0.0177861,-0.0485167,-0.0272269,0,0,0,0.5,0.748536,
9.37501,1,-0.0182214,-0.0479049,-0.0270434,0,0,0,0.5,0.752485,
9.37833,1,-0.018234,-0.047296,-0.027235,0,0,0,0.5,0.755061,
9.38167,1,-0.0179316,-0.047164,-0.0270227,0,0,0,0.5,0.764177,
9.38503,1,-0.0176822,-0.0470064,-0.0267909,0,0,0,0.5,0.772476,
9.38837,1,-0.0175292,-0.046778,-0.026563,0,0,0,0.5,0.778376,
9.39169,1,-0.0174296,-0.0462497,-0.0263049,0,0,0,0.5,0.783063,
9.39501,1,-0.0175612,-0.0457227,-0.0255998,0,0,0,0.5,0.788883,
9.39832,1,-0.0174864,-0.0451505,-0.0251243,0,0,0,0.5,0.790513,
9.40163,1,-0.0175429,-0.0445686,-0.0253474,0,0,0,0.5,0.790746,
9.40504,1,-0.0174465,-0.0439574,-0.0247264,0,0,0,0.5,0.794099,
9.4083,1,-0.0173322,-0.0435995,-0.0245036,0,0,0,0.5,0.796847,
9.41166,1,-0.0172568,-0.0431758,-0.0242861,0,0,0,0.5,0.79463,
9.41499,1,-0.0172182,-0.0428064,-0.0242836,0,0,0,0.5,0.794645,
9.41834,1,-0.0170632,-0.0420805,-0.0240195,0,0,0,0.5,0.791915,
9.42172,1,-0.0167748,-0.0406806,-0.0236858,0,0,0,0.5,0.779392,
9.42501,1,-0.0163554,-0.0379768,-0.0240349,0,0,0,0.5,0.779214,
9.42837,1,-0.0164195,-0.0364458,-0.0247448,0,0,0,0.5,0.778023,
9.43168,1,-0.0163901,-0.034829,-0.0252551,0,0,0,0.5,0.780963,
9.43501,1,-0.0164566,-0.0329876,-0.0258788,0,0,0,0.5,0.780399,
9.43845,1,-0.0162043,-0.0315743,-0.0261042,0,0,0,0.5,0.784239,
9.44165,1,-0.0161155,-0.030177,-0.0261365,0,0,0,0.5,0.788385,
9.44498,1,-0.016357,-0.0289497,-0.0260084,0,0,0,0.5,0.790457,
9.44831,1,-0.0165701,-0.0263186,-0.0253757,0,0,0,0.5,0.803005,
9.45178,1,-0.0166218,-0.0250418,-0.024994,0,0,0,0.5,0.812257,
9.45499,1,-0.0172028,-0.0228692,-0.0240365,0,0,0,0.5,0.824334,
9.45829,1,-0.0174217,-0.0217758,-0.0241223,0,0,0,0.5,0.835748,
9.46169,1,-0.0176869,-0.0208416,-0.0240559,0,0,0,0.5,0.843737,
9.46505,1,-0.0180058,-0.020162,-0.023826,0,0,0,0.5,0.854625,
9.46834,1,-0.0183384,-0.0196309,-0.0235542,0,0,0,0.5,0.861048,
9.47171,1,-0.0185061,-0.0192764,-0.0228817,0,0,0,0.5,0.863264,
9.47495,1,-0.0183997,-0.0194809,-0.0217564,0,0,0,0.5,0.861398,
9.47834,1,-0.0181201,-0.0196132,-0.020726,0,0,0,0.5,0.856323,
9.48163,1,-0.0168607,-0.0191979,-0.0189408,0,0,0,0.5,0.857297,
9.48499,1,-0.0167061,-0.0191813,-0.0181755,0,0,0,0.5,0.851409,
9.48838,1,-0.0162486,-0.0190931,-0.0171705,0,0,0,0.5,0.847677,
9.49166,1,-0.0153112,-0.0182925,-0.0153794,0,0,0,0.5,0.828187,
9.49499,1,-0.0147689,-0.0177189,-0.0145401,0,0,0,0.5,0.816544,
9.49835,1,-0.0145454,-0.0171195,-0.0138323,0,0,0,0.5,0.80749,
9.50171,1,-0.0137289,-0.0163392,-0.0133769,0,0,0,0.5,0.808424,
9.50498,1,-0.0129477,-0.0148788,-0.0127378,0,0,0,0.5,0.81274,
9.50831,1,-0.0120592,-0.0134054,-0.012081,0,0,0,0.5,0.818408,
9.51167,1,-0.0111245,-0.0105524,-0.0108152,0,0,0,0.5,0.81906,
9.51502,1,-0.0108915,-0.0089067,-0.0107721,0,0,0,0.5,0.826852,
9.51833,1,-0.0108761,-0.00567713,-0.0110014,0,0,0,0.5,0.846909,
9.52168,1,-0.0110007,-0.00416828,-0.0112606,0,0,0,0.5,0.858197,
9.52502,1,-0.0111172,-0.00279269,-0.0114794,0,0,0,0.5,0.86799,
9.52835,1,-0.0110662,-0.00205101,-0.0112927,0,0,0,0.5,0.874461,
9.53169,1,-0.0110661,-0.00132409,-0.0111142,0,0,0,0.5,0.877436,
9.53505,1,-0.010932,-0.000504857,-0.0107021,0,0,0,0.5,0.882873,
9.53837,1,-0.0107257,0.000329068,-0.0102574,0,0,0,0.5,0.884326,
9.54167,1,-0.0111011,0.000558384,-0.00970719,0,0,0,0.5,0.881443,
9.54502,1,-0.0112164,0.000834894,-0.00916477,0,0,0,0.5,0.880082,
9.54833,1,-0.0118066,0.000692466,-0.00799717,0,0,0,0.5,0.867583,
9.55169,1,-0.0122032,0.000416091,-0.0075567,0,0,0,0.5,0.856821,
9.55501,1,-0.0126277,-0.000304084,-0.00759025,0,0,0,0.5,0.841669,
9.55829,1,-0.0126521,-0.000183747,-0.00751781,0,0,0,0.5,0.840519,
9.56169,1,-0.0124554,-9.35407e-05,-0.00729496,0,0,0,0.5,0.839807,
9.56502,1,-0.0123876,-0.000431399,-0.00707949,0,0,0,0.5,0.830317,
9.56831,1,-0.0121661,-8.28008e-05,-0.00698639,0,0,0,0.5,0.828189,
9.57166,1,-0.0122921,-0.000156274,-0.00652088,0,0,0,0.5,0.823486,
9.57503,1,-0.0121393,0.000996725,-0.00741259,0,0,0,0.5,0.818557,
9.57828,1,-0.012115,0.00170158,-0.00868197,0,0,0,0.5,0.816047,
9.58172,1,-0.0121192,0.00254947,-0.00997017,0,0,0,0.5,0.813053,
9.58506,1,-0.0119261,0.00317328,-0.0105163,0,0,0,0.5,0.811384,
9.58833,1,-0.0117438,0.00418555,-0.0107482,0,0,0,0.5,0.806706,
9.59167,1,-0.0114729,0.00479759,-0.010199,0,0,0,0.5,0.808087,
