time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
2.79205,0,-0.000108696,0.000146374,-0.000823737,0,0,0,0,-0.000696031,
2.79534,0,-0.000275542,-0.000223598,-0.00150801,0,0,0,0,0.000434355,
2.79874,0,-0.000102838,-0.000363009,-0.00143863,0,0,0,0,0.000720956,
2.8021,0,-0.000143997,-0.000242563,-0.00174203,0,0,0,0,0.000514693,
2.80535,0,-1.4705e-05,-0.000190482,-0.00148253,0,0,0,0,0.000873276,
2.80864,0,8.30819e-05,-0.000107949,-0.00112032,0,0,0,0,0.000629641,
2.81194,0,8.6399e-05,0.000131576,-0.00020567,0,0,0,0,0.00107749,
2.8153,0,2.80825e-05,-0.000141711,-0.000229484,0,0,0,0,0.00213359,
2.81865,0,0.000112171,-0.000196883,9.44245e-05,0,0,0,0,0.00268837,
2.82198,0,0.000262889,3.475e-05,0.00081664,0,0,0,0,0.00236113,
2.82528,0,0.000227907,-1.96913e-06,0.00135458,0,0,0,0,0.00345794,
2.82953,0,0.000108073,0.000285723,0.00101215,0,0,0,0,0.00171936,
2.83192,0,5.76397e-05,0.000182588,0.000695918,0,0,0,0,0.0018648,
2.83529,0,-1.50634e-05,-2.86698e-05,0.000824428,0,0,0,0,0.00276721,
2.83862,0,9.25894e-05,-9.59975e-05,0.00110287,0,0,0,0,0.00289153,
2.84195,0,0.000171476,-1.12535e-05,0.00141477,0,0,0,0,0.00164825,
2.8453,0,0.000318597,5.20413e-05,0.0016937,0,0,0,0,0.000866239,
2.84866,0,0.000228044,0.000197539,0.0015,0,0,0,0,7.58042e-05,
2.85202,0,0.000124533,-2.4144e-05,0.000870766,0,0,0,0,-0.000359727,
2.85532,0,0.000256017,-2.51858e-05,0.000896415,0,0,0,0,-0.00209817,
2.85866,0,0.000107673,-7.45225e-05,1.02244e-05,0,0,0,0,-0.00115158,
2.86197,0,0.00011429,-4.20761e-06,9.00705e-06,0,0,0,0,-0.00165025,
2.86534,0,-3.01726e-05,2.3466e-05,-0.000121335,0,0,0,0,-0.00239629,
2.86864,0,-0.000180476,3.71799e-05,-0.000288542,0,0,0,0,-0.00254996,
2.87202,0,-0.000310683,-0.000248911,-0.000696448,0,0,0,0,-0.00174736,
2.87532,0,-0.000269582,-0.000152715,-0.000268698,0,0,0,0,-0.000322914,
2.8789,0,-0.000289242,-0.000203136,-0.00054975,0,0,0,0,-0.000920323,
2.88198,0,-0.00015831,-0.000156366,-0.000173644,0,0,0,0,-0.000444114,
2.88533,0,-0.000235463,-0.000143391,-0.000213176,0,0,0,0,-0.000795264,
2.88863,0,-0.000161732,-0.000114844,-0.000189505,0,0,0,0,-0.000988818,
2.89195,0,7.94314e-05,-0.000121312,0.000147705,0,0,0,0,-0.000438337,
2.89532,0,0.000152588,-0.000161854,0.000168141,0,0,0,0,-0.000363233,
2.89862,0,0.000243691,-9.11874e-05,0.000240379,0,0,0,0,-0.000681136,
2.90196,0,0.000234136,-0.00014717,-0.000138773,0,0,0,0,-0.00152681,
2.9053,0,0.000240962,-1.77008e-05,4.84174e-06,0,0,0,0,-0.00265831,
2.90866,0,0.00016393,0.00022645,-0.000626295,0,0,0,0,-0.00392423,
2.91194,0,0.000173823,0.000353381,-0.000684783,0,0,0,0,-0.00264803,
2.9153,0,-0.000208754,0.000233825,-0.000915579,0,0,0,0,-0.0014087,
2.91864,0,-0.000217823,0.000451488,-0.000510045,0,0,0,0,-0.00104672,
2.92198,0,-0.000328737,0.000513064,-0.00151066,0,0,0,0,-0.00229619,
2.9253,0,-0.000227827,0.000461283,-0.00120264,0,0,0,0,-0.00313943,
2.92863,0,-0.000149482,0.000388378,-0.00101954,0,0,0,0,-0.00418527,
2.93197,0,-4.05791e-05,0.000373359,-0.000425361,0,0,0,0,-0.00252301,
2.9353,0,8.37716e-05,0.00021054,-0.000457982,0,0,0,0,-0.00303977,
2.93863,0,0.000278206,0.00024897,0.000231944,0,0,0,0,-0.00276828,
2.94197,0,0.000278206,0.00024897,0.000231944,0,0,0,0,-0.00276828,
2.9453,0,0.000315362,-7.58794e-05,6.1081e-05,0,0,0,0,-0.00162394,
2.94866,0,0.000253193,-0.000167422,0.000202944,0,0,0,0,-0.00046803,
2.952,0,0.000304182,-7.44398e-05,0.000686467,0,0,0,0,-0.000723283,
2.95538,0,0.000288526,6.37297e-05,0.00124153,0,0,0,0,-0.000836259,
2.95875,0,0.000288526,6.37297e-05,0.00124153,0,0,0,0,-0.000836259,
2.96198,0,0.000318629,-0.000119214,0.00161484,0,0,0,0,0.000365626,
2.9653,0,0.00021304,-0.000187852,0.000753791,0,0,0,0,0.000155595,
2.96863,0,0.000137067,-0.000261045,-0.000113349,0,0,0,0,0.00162227,
2.97195,0,-0.000259346,-0.000483908,-0.000689102,0,0,0,0,0.00291072,
2.97532,0,-0.000360499,-0.000229622,-0.000955237,0,0,0,0,0.00080764,
2.97863,0,-0.000305771,-0.00045135,-0.00153965,0,0,0,0,0.00121017,
2.98198,0,-0.000116599,-0.00033876,-0.00135484,0,0,0,0,-0.000567365,
2.98531,0,2.4547e-05,-0.000174833,-0.000854504,0,0,0,0,-0.000982238,
2.98862,0,0.000195211,-9.32809e-05,-0.000329879,0,0,0,0,-0.00135933,
2.992,0,0.000170891,-0.000269609,-0.000535001,0,0,0,0,-0.00136827,
2.99527,0,0.00027413,0.000195631,0.000291782,0,0,0,0,-0.00195823,
2.99864,0,0.000190723,0.00043639,-0.000125283,0,0,0,0,-0.0024455,
3.00197,0,-0.000187775,0.000420068,-0.000422911,0,0,0,0,-0.00129436,
3.00529,0,-0.000202947,0.000536463,0.000201419,0,0,0,0,-0.0020462,
3.00865,0,-0.000250216,0.000662101,0.000522034,0,0,0,0,-0.00110526,
3.01195,0,-0.000198866,0.000566445,0.000729551,0,0,0,0,-6.65949e-05,
3.01531,0,-0.000273722,0.000581119,0.000881798,0,0,0,0,0.000302618,
3.01865,0,-0.0001486,0.000503799,0.00140153,0,0,0,0,0.00209305,
3.02198,0,-0.000102939,0.000190774,0.00116138,0,0,0,0,0.00340388,
3.02532,0,-0.000178765,2.33093e-05,0.000328928,0,0,0,0,0.00392405,
3.02863,0,-0.000224635,-5.66782e-05,0.000254604,0,0,0,0,0.00418384,
3.03195,0,-0.000145925,-3.69586e-05,0.00060536,0,0,0,0,0.00382742,
3.03541,0,-5.99894e-05,-0.000218203,0.000615792,0,0,0,0,0.00345113,
3.03865,0,0.000185809,-9.22902e-05,0.000821974,0,0,0,0,0.00127481,
3.04191,0,0.000189815,-2.64004e-05,0.000186365,0,0,0,0,-0.000379692,
3.04529,0,0.000133066,-0.000159938,-0.00028145,0,0,0,0,-0.000270839,
3.04869,0,0.000159921,-0.000120022,-1.23965e-05,0,0,0,0,0.000160806,
3.05205,0,4.9163e-05,0.000288163,0.000740926,0,0,0,0,0.00162953,
3.05539,0,3.30894e-05,0.000413167,0.000121471,0,0,0,0,0.000767867,
3.05869,0,-0.000198057,0.000432854,2.41729e-05,0,0,0,0,0.00103335,
3.06205,0,-0.000228445,0.000352969,-0.000109189,0,0,0,0,-9.05375e-05,
3.06534,0,-0.0001717,0.00045857,7.17507e-05,0,0,0,0,-0.00145615,
3.06864,0,-0.000135711,0.000214951,-7.72046e-05,0,0,0,0,-0.000947953,
3.07199,0,-3.31173e-05,0.000126377,0.000207548,0,0,0,0,0.000310878,
3.07528,0,1.78965e-05,-0.000110751,-1.70134e-05,0,0,0,0,0.000509732,
3.07899,0,-4.0389e-06,-3.80457e-05,7.32418e-05,0,0,0,0,-0.000286827,
3.08199,0,-2.016e-05,-0.000271082,-0.00011115,0,0,0,0,-0.000217014,
3.0854,0,3.65684e-05,-0.000177571,6.16676e-05,0,0,0,0,-0.00111424,
3.09014,0,-2.91111e-05,-0.000267798,0.000230056,0,0,0,0,-0.000493789,
3.09204,0,-1.34036e-05,-0.000278836,0.00041217,0,0,0,0,-0.00110884,
3.09537,0,5.10993e-05,-0.000216384,0.00067325,0,0,0,0,-0.00227689,
3.09864,0,-1.49113e-05,-0.000125752,-0.000179847,0,0,0,0,-0.00382534,
3.10191,0,-4.00266e-05,-0.000175946,-0.000540753,0,0,0,0,-0.0042922,
3.10531,0,-0.000106447,8.76365e-05,1.6117e-05,0,0,0,0,-0.00204378,
3.1087,0,-8.00093e-05,-8.25895e-06,-0.000175489,0,0,0,0,-0.00127776,
3.11195,0,-8.07792e-05,4.78608e-05,6.45854e-07,0,0,0,0,-0.000992667,
3.11536,0,5.24276e-05,0.000177426,9.81034e-05,0,0,0,0,-0.00215699,
3.11888,0,4.31571e-05,-7.88654e-05,-0.000345188,0,0,0,0,-0.00227307,
3.12205,0,5.77618e-05,3.20399e-05,-0.000191089,0,0,0,0,-0.00255,
3.12531,0,1.39441e-05,-8.42397e-05,-0.000451377,0,0,0,0,-0.00259933,
3.13001,0,-2.13179e-06,-9.38224e-05,-0.000633535,0,0,0,0,-0.00117792,
3.132,0,0.000118998,-1.86659e-05,-0.000469777,0,0,0,0,-0.00139192,
3.1353,0,8.56083e-06,0.000130199,-0.000352931,0,0,0,0,-0.00119579,
3.13866,0,-1.32439e-05,-2.92068e-05,-0.000504718,0,0,0,0,-0.000299498,
3.14205,0,-4.85322e-05,-4.55983e-05,-0.000526673,0,0,0,0,-0.000988163,
3.14531,0,-0.000129444,-0.000132637,-0.000632734,0,0,0,0,-0.00162856,
3.1487,0,-0.000110882,-3.35318e-05,-0.000422088,0,0,0,0,-0.00162864,
3.15198,0,-6.83872e-05,-0.000114263,-0.000223919,0,0,0,0,-0.000190155,
3.1553,0,-5.16354e-05,-0.000226489,-0.000358248,0,0,0,0,0.00103107,
3.15863,0,0.000189749,-0.000174929,-0.000117217,0,0,0,0,-0.00045262,
3.16194,0,0.000145705,-0.000263221,-0.000100069,0,0,0,0,0.000374013,
3.16522,0,0.00017726,-0.00029528,-0.00011389,0,0,0,0,0.000148,
3.16859,0,-0.000266357,-0.000150569,-0.000723989,0,0,0,0,0.000668322,
3.17191,0,-0.000399951,-0.000149342,-0.00115563,0,0,0,0,0.00112952,
3.17535,0,-0.000354615,-0.000145737,-0.00102711,0,0,0,0,0.000348944,
3.17999,0,-0.000412733,-0.000142093,-0.000715088,0,0,0,0,0.00247141,
3.18193,0,-0.000424578,-0.000371106,-0.000817565,0,0,0,0,0.00434288,
3.18526,0,-0.000572557,-0.000455437,-0.00122296,0,0,0,0,0.00394191,
3.18861,0,-0.000467547,-0.000501856,-0.00124469,0,0,0,0,0.00524636,
3.19197,0,-0.000429631,-0.000533586,-0.0011819,0,0,0,0,0.00614096,
3.19533,0,-0.000311018,-0.000305325,-0.000472009,0,0,0,0,0.00599727,
3.19863,0,-0.000267172,8.50047e-05,0.000521433,0,0,0,0,0.00735158,
3.20196,0,-0.000132332,-4.35215e-05,0.000634007,0,0,0,0,0.00685158,
3.20536,0,6.28151e-05,-9.13992e-05,0.000774915,0,0,0,0,0.00596936,
3.21035,0,0.000234797,2.69578e-05,0.00114697,0,0,0,0,0.00569956,
3.21199,0,0.000431945,-9.26291e-05,0.000928474,0,0,0,0,0.00405212,
3.21534,0,0.000431945,-9.26291e-05,0.000928474,0,0,0,0,0.00405212,
3.21867,0,0.000570871,0.000179899,0.00180354,0,0,0,0,0.00349511,
3.22201,0,0.000338528,0.000262607,0.0010115,0,0,0,0,0.00187946,
3.22527,0,0.000270651,0.000243741,0.000447942,0,0,0,0,0.00135668,
3.22863,0,0.000222563,0.000411206,0.00055463,0,0,0,0,4.70762e-06,
3.23195,0,0.000189241,0.000476024,0.000699474,0,0,0,0,-0.000867705,
3.23528,0,0.000217292,0.000350674,0.000502947,0,0,0,0,-0.000977194,
3.23869,0,8.31865e-05,2.03971e-06,-0.000332788,0,0,0,0,-0.00286511,
3.24202,0,0.000112119,-9.45729e-05,-0.000640919,0,0,0,0,-0.00243864,
3.24529,0,0.000112119,-9.45729e-05,-0.000640919,0,0,0,0,-0.00243864,
3.24866,0,8.04626e-07,-0.000266389,-0.00053148,0,0,0,0,0.000523631,
3.25197,0,6.52236e-05,-0.000246964,-0.000385969,0,0,0,0,-0.000820669,
3.25529,0,6.89939e-05,-0.000160849,0.000301632,0,0,0,0,0.00145272,
3.25867,0,0.0001533,-0.000380935,-7.20017e-05,0,0,0,0,-0.000190224,
3.26199,0,0.000276699,-0.000206972,0.000108563,0,0,0,0,-0.00130629,
3.26531,0,0.000237161,-0.000252266,-0.000155198,0,0,0,0,-0.00263897,
3.26865,0,0.000203976,-0.000361749,-0.00029849,0,0,0,0,-0.00314695,
3.272,0,2.60874e-05,-0.000106985,0.000650531,0,0,0,0,-0.00147282,
3.27533,0,-9.68373e-05,-0.000196764,0.000429295,0,0,0,0,-0.00136961,
3.27866,0,-0.000169457,-0.000344715,0.000344113,0,0,0,0,-0.000393018,
3.28196,0,-0.000132047,-0.000416604,0.000200644,0,0,0,0,-0.000369315,
3.28532,0,-0.000137462,-0.00034929,0.000360099,0,0,0,0,-0.000546205,
3.28862,0,-0.000150516,-0.000430429,0.000230673,0,0,0,0,-0.00111419,
3.29197,0,-4.01282e-05,-0.00034845,0.000471689,0,0,0,0,-0.00111994,
3.29538,0,-9.84779e-06,-0.000442997,0.00038539,0,0,0,0,-0.00106474,
3.29865,0,0.000166874,-0.000257641,0.000640574,0,0,0,0,-0.00178842,
3.30197,0,0.000113997,-0.000267655,0.000453669,0,0,0,0,-0.00211008,
3.30529,0,4.51698e-05,5.0942e-05,0.000885291,0,0,0,0,-0.000527433,
3.30863,0,6.15503e-05,1.98037e-05,0.000576364,0,0,0,0,-0.000517737,
3.31206,0,-1.15667e-05,-7.26922e-05,9.88487e-05,0,0,0,0,-0.000188205,
3.31528,0,1.25759e-05,6.84357e-06,6.32001e-07,0,0,0,0,-0.000666271,
3.31867,0,0.000123297,0.000207885,0.000159156,0,0,0,0,-0.00183576,
3.32199,0,-7.71764e-05,0.000695094,-0.000334763,0,0,0,0,-0.00138879,
3.32524,0,-0.000188375,0.000805629,-0.000588733,0,0,0,0,-0.00154453,
3.32861,0,-0.000207615,0.000727671,-0.000593053,0,0,0,0,-0.00115248,
3.33197,0,-0.000268008,0.000714691,-0.000664494,0,0,0,0,-0.00151347,
3.33529,0,-0.0003117,0.000691053,-0.000365253,0,0,0,0,0.000542185,
3.33863,0,-0.000236606,0.000657689,-0.000406088,0,0,0,0,0.000212865,
3.34309,0,-0.000205053,0.000438563,-0.000503036,0,0,0,0,0.00123099,
3.34524,0,-9.15144e-05,0.000310012,-0.000570654,0,0,0,0,0.000277567,
3.34862,0,-7.28391e-05,0.000340788,-0.000356259,0,0,0,0,0.000853006,
3.35195,0,0.000133541,0.000370871,-5.69021e-05,0,0,0,0,0.000848761,
3.35532,0,0.000232661,0.000402183,0.000301693,0,0,0,0,0.00145978,
3.35864,0,8.72952e-05,0.000224383,-8.75978e-05,0,0,0,0,0.00117306,
3.36199,0,0.000124779,0.000121387,0.000384223,0,0,0,0,0.00201051,
3.36528,0,8.31323e-05,-0.000121711,0.000261764,0,0,0,0,0.00258211,
3.36863,0,2.58609e-05,-0.000173696,6.9559e-05,0,0,0,0,0.00165124,
3.37197,0,2.99301e-05,-0.000145612,0.000234538,0,0,0,0,0.000520286,
3.37533,0,6.46851e-05,-0.000274473,0.000120547,0,0,0,0,-0.000682435,
3.37898,0,-7.6057e-06,4.75004e-05,0.000228401,0,0,0,0,0.000249569,
3.38201,0,-6.76527e-05,0.000150765,6.35441e-05,0,0,0,0,-0.00109545,
3.38538,0,-7.4355e-05,7.9283e-05,-9.59397e-05,0,0,0,0,-0.0011075,
3.38875,0,-2.02639e-05,0.000213384,0.000100861,0,0,0,0,-0.00324564,
3.39204,0,-3.84756e-05,0.000276435,0.00032357,0,0,0,0,-0.00231936,
3.39529,0,0.00020523,0.000399612,0.000498926,0,0,0,0,-0.00405255,
3.39862,0,0.000190767,0.000433832,0.000704643,0,0,0,0,-0.00386073,
3.40194,0,0.000260285,0.000263654,0.000565706,0,0,0,0,-0.00342558,
3.40529,0,-0.00019461,0.000331536,-0.000435943,0,0,0,0,-0.00313828,
3.40868,0,-0.000116564,0.000489806,-0.000590209,0,0,0,0,-0.00503505,
3.41197,0,-0.000125411,0.000437281,-0.000820099,0,0,0,0,-0.00426188,
3.41531,0,-0.000110568,0.000412051,-0.000615026,0,0,0,0,-0.00249934,
3.41863,0,-0.000203793,0.00029559,-0.000420778,0,0,0,0,-0.000211274,
3.42198,0,-7.70003e-05,0.000275171,-0.000224076,0,0,0,0,0.00117087,
3.42528,0,-7.46139e-05,0.000158646,-0.000313135,0,0,0,0,0.000969452,
3.42861,0,1.49133e-05,7.34604e-05,-0.000465405,0,0,0,0,0.000515138,
3.43195,0,0.000184755,1.11581e-05,-0.000398867,0,0,0,0,0.00132727,
3.43527,0,2.65093e-05,9.45947e-06,-7.34811e-05,0,0,0,0,0.0048298,
3.43863,0,3.99821e-05,-0.000108117,-0.000226919,0,0,0,0,0.00346131,
3.44198,0,0.000127155,-0.000262353,-0.000129153,0,0,0,0,0.00238968,
3.44529,0,0.000162545,-0.000149008,0.000178001,0,0,0,0,0.00154852,
3.44863,0,0.000141564,-0.000134758,0.000118335,0,0,0,0,-0.000251232,
3.45197,0,0.000190965,-0.000241547,4.36956e-05,0,0,0,0,-0.000212308,
3.45532,0,0.000286103,-0.000182081,0.00070403,0,0,0,0,-0.000397288,
3.45863,0,-3.30489e-05,-0.000147098,-5.66362e-05,0,0,0,0,-0.000679361,
3.46195,0,1.72953e-05,-0.000104063,-0.000361027,0,0,0,0,-0.00153241,
3.46529,0,2.36456e-05,-1.84524e-05,-0.000172167,0,0,0,0,-0.00376403,
3.46863,0,0.00025035,6.56092e-05,-2.13584e-05,0,0,0,0,-0.00452389,
3.47197,0,0.000409125,0.000163096,0.000325476,0,0,0,0,-0.00503466,
3.47546,0,0.000555587,0.000249664,0.000547015,0,0,0,0,-0.00452484,
3.47858,0,0.000563942,0.000215014,0.000734867,0,0,0,0,-0.00483696,
3.48195,0,0.000470004,0.000116486,0.000550401,0,0,0,0,-0.00471647,
3.4853,0,0.000486586,-1.10079e-05,0.000674692,0,0,0,0,-0.00422439,
3.48864,0,0.000462251,-0.000129102,0.000412107,0,0,0,0,-0.00392613,
3.49201,0,0.000144693,4.7261e-05,0.000671635,0,0,0,0,-0.00106495,
3.49542,0,-0.000163831,-0.000134305,0.000643559,0,0,0,0,0.00105019,
3.49865,0,-0.000239989,-0.000213947,0.000417469,0,0,0,0,0.00022012,
3.50201,0,-0.000404774,-0.000404448,0.000255407,0,0,0,0,0.00153639,
3.50537,0,-0.000590951,-0.00038496,2.20442e-05,0,0,0,0,0.000804762,
3.50869,0,-0.000734751,-0.000439058,-0.000270302,0,0,0,0,0.00116131,
3.51278,0,-0.000897674,-0.000392689,-0.00107817,0,0,0,0,0.000763492,
3.51532,0,-0.000934934,-0.000422043,-0.00135836,0,0,0,0,0.00118258,
3.51863,0,-0.000773127,-0.000456808,-0.00143895,0,0,0,0,0.00110479,
3.52208,0,-0.000692719,-0.000319684,-0.00118181,0,0,0,0,0.000806331,
3.52539,0,-0.000463776,-0.000355097,-0.00118674,0,0,0,0,0.000110283,
3.52869,0,1.26948e-05,-0.000230975,-0.000881603,0,0,0,0,-0.000331065,
3.53199,0,8.09623e-05,-9.21434e-05,-0.000565448,0,0,0,0,-0.000526018,
3.53536,0,0.000130969,2.35674e-05,-0.000210951,0,0,0,0,-0.000910593,
3.53866,0,0.000119905,0.000136982,4.77592e-05,0,0,0,0,-0.000610207,
3.54202,0,0.000146291,7.86763e-05,0.000337403,0,0,0,0,-0.00010588,
3.5453,0,2.68331e-05,3.89243e-05,0.000411252,0,0,0,-0,-8.01278e-05,
3.54864,0,1.47215e-05,0.00011335,0.000664242,0,0,0,-0,0.00047141,
3.55206,0,5.66711e-05,0.000160128,0.00091775,0,0,0,-0,0.00106016,
3.55539,0,0.000253283,0.000282008,0.0011823,0,0,0,-0,-0.000477204,
3.55866,0,0.000216839,4.34783e-05,0.00117909,0,0,0,-0,0.00104712,
3.56212,0,0.000271846,0.000115329,0.00145571,0,0,0,-0,0.000139413,
3.56535,0,0.000233275,7.61817e-05,0.000549806,0,0,0,-0,-0.000364773,
3.56866,0,0.00016192,-0.000196651,-0.000306672,0,0,0,-0,0.000622144,
3.57199,0,0.000137866,-0.000304041,-0.000600418,0,0,0,-0,-0.000372745,
3.57529,0,0.000178979,-0.000205276,-0.000425525,0,0,0,-0,-7.46862e-05,
3.57865,0,0.00013282,-0.000307371,-0.000564833,0,0,0,-0,0.000669207,
3.58193,0,0.00013282,-0.000307371,-0.000564833,0,0,0,-0,0.000669207,
3.5853,0,8.1204e-05,-0.000181365,-0.000733475,0,0,0,-0,0.000842401,
3.58866,0,6.45212e-05,-7.20518e-05,-0.00061181,0,0,0,-0,0.000945731,
3.59194,0,-0.000124466,-1.73595e-05,-0.000281576,0,0,0,-0,0.0027119,
3.59529,0,-0.000170057,5.58917e-05,-0.000159387,0,0,0,-0,0.00265122,
3.59863,0,-0.000312305,5.01462e-05,-0.000363377,0,0,0,-0,0.00192268,
3.60193,0,-0.000180771,8.30155e-05,-0.000181744,0,0,0,-0,0.00265323,
3.60527,0,-4.25462e-05,0.000102853,-0.000483472,0,0,0,-0,0.001115,
3.60862,0,0.000135603,0.000296383,-0.00021952,0,0,0,-0,-0.000707074,
3.6133,0,0.000214393,0.000213185,-0.000242241,0,0,0,-0,-0.000479795,
3.6153,0,0.000452976,0.000337915,6.13965e-05,0,0,0,-0,-0.00199811,
3.61869,0,0.000452976,0.000337915,6.13965e-05,0,0,0,-0,-0.00199811,
3.62197,0,0.000414467,0.000324568,-1.11043e-05,0,0,0,-0,-0.00149269,
3.62533,0,0.000382671,0.000290856,2.60566e-05,0,0,0,-0,-0.0010934,
3.62866,0,0.000270209,0.00033791,-0.000179896,0,0,0,-0,-0.00430692,
3.63198,0,0.000424054,0.000455752,-0.000169888,0,0,0,-0,-0.00858452,
3.63537,0,0.000594586,0.000596694,-6.3978e-05,0,0,0,-0,-0.012484,
3.63865,0,0.000505035,0.000605266,-0.000130337,0,0,0,-0,-0.0117405,
3.64286,0,0.000605061,0.000620203,-1.88084e-05,0,0,0,-0,-0.00941717,
3.64686,0,0.00088825,0.000746216,0.000583345,0,0,0,-0,-0.00605494,
3.64866,0,0.000930185,0.0007591,0.000800184,0,0,0,-0,-0.00607803,
3.652,0,0.000918769,0.000789502,0.00100071,0,0,0,-0,-0.0029449,
3.65531,0,0.000841093,0.000148904,0.00105275,0,0,0,-0,0.0136577,
3.65872,0,0.000629807,-0.000143927,2.68234e-05,0,0,0,-0,0.023476,
3.66199,0,0.000447736,-0.000159966,-0.000992692,0,0,0,-0,0.0265765,
3.66529,0,0.000219082,-2.01376e-07,-0.00123865,0,0,0,-0,0.0232041,
3.66866,0,0.000191686,-0.000203338,-0.0014879,0,0,0,-0,0.0182187,
3.67197,0,0.000382231,-0.00052511,-0.00166129,0,0,0,-0,0.00476258,
3.67529,0,6.33655e-05,-5.56012e-05,-0.00119844,0,0,0,-0,-0.00438425,
3.67913,0,-0.000384694,5.28806e-05,-0.00145633,0,0,0,-0,-0.0172239,
3.68192,0,-0.000773176,0.000609058,-0.00110151,0,0,0,-0,-0.0297535,
3.68529,0,-0.000881447,0.000922621,0.000307498,0,0,0,-0,-0.0374317,
3.68864,0,-0.000600828,0.00058957,0.000620494,0,0,0,-0,-0.036126,
3.69192,0,-0.00056077,0.000700291,0.000815283,0,0,0,-0,-0.0259384,
3.69529,0,-0.00103949,0.00109917,0.000856231,0,0,0,-0,-0.0113247,
3.69863,0,-0.00116445,0.00132518,0.00033372,0,0,0,-0,0.00555283,
3.70196,0,-0.00120014,0.00142892,0.000561765,0,0,0,-0,0.0205142,
3.70532,0,-0.00128505,0.00146823,0.0010828,0,0,0,-0,0.0329841,
3.70859,0,-0.00122908,0.00139663,0.00211202,0,0,0,-0,0.050506,
3.71197,0,-0.00110074,0.00099923,0.00256563,0,0,0,-0,0.0525649,
3.71531,0,-0.00180829,0.000688971,0.00054503,0,0,0,-0,0.0535065,
3.71866,0,-0.00210596,7.56502e-05,-0.00134983,0,0,0,-0,0.0486216,
3.72206,0,-0.00223679,-0.00055882,-0.00273062,0,0,0,-0,0.0365609,
3.72528,0,-0.00153461,-0.000966753,-0.00185919,0,0,0,-0,0.0173179,
3.72862,0,0.000174506,-0.00175924,-0.000528693,0,0,0,-0,-0.0173452,
3.73195,0,0.000609661,-0.00156857,0.000426104,0,0,0,-0,-0.0304961,
3.73526,0,0.00100349,-0.00177992,-0.000221908,0,0,0,-0,-0.0473899,
3.73874,0,0.00134106,-0.00124132,-0.000190656,0,0,0,-0,-0.0591303,
3.74196,0,0.00131835,-0.00056173,0.000142046,0,0,0,-0,-0.0597464,
3.74529,0,0.00103067,0.000123691,0.000275257,0,0,0,-0,-0.0400258,
3.74863,0,0.000777875,0.000668167,0.000700088,0,0,0,-0,-0.0219115,
3.75196,0,-0.000135974,0.00156252,0.00111562,0,0,0,-0,-0.00322797,
3.75534,0,-0.000853166,0.0022714,0.00077317,0,0,0,-0,0.0137424,
3.75858,0,-0.00187234,0.00276681,0.00116719,0,0,0,-0,0.0340015,
3.76191,0,-0.0021974,0.00287405,0.00157817,0,0,0,-0,0.0321374,
3.76528,0,-0.00213559,0.00272165,0.00208962,0,0,0,-0,0.0232485,
3.76863,0,-0.00196538,0.00244744,0.00260408,0,0,0,-0,0.00631783,
3.77199,0,-0.00231687,0.00230266,0.00158046,0,0,0,-0,-0.0113451,
3.77533,0,-0.00262651,0.00173852,0.000447494,0,0,0,-0,-0.0248272,
3.77863,0,-0.00258007,0.000825146,-0.00104718,0,0,0,-0,-0.036251,
3.78196,0,-0.00135335,-0.000479238,-0.000124149,0,0,0,-0,-0.0477196,
3.78531,0,-0.000832293,-0.000767374,0.000605256,0,0,0,-0,-0.0422544,
3.78865,0,-0.000380411,-0.000962563,0.00130115,0,0,0,-0,-0.0312426,
3.79197,0,0.000162053,-0.00126292,0.00109457,0,0,0,-0,-0.021839,
3.79537,0,0.000926599,-0.00124356,-0.000178992,0,0,0,-0,0.00888074,
3.79858,0,0.00100382,-0.00105166,-0.000981479,0,0,0,-0,0.0239571,
3.80195,0,0.00108696,-0.000719358,-0.00103687,0,0,0,-0,0.0345749,
3.8054,0,0.000967124,-0.000219007,-0.000648479,0,0,0,-0,0.0439937,
3.80863,0,0.00106206,0.000651809,0.0020383,0,0,0,-0,0.0442104,
3.81196,0,0.000882424,0.000655988,0.00292153,0,0,0,-0,0.0367123,
3.81532,0,0.000740196,0.00084524,0.00412994,0,0,0,-0,0.022993,
3.81864,0,0.000381715,0.00059823,0.00351627,0,0,0,-0,0.00263294,
3.82199,0,0.000102864,0.000328043,0.00328063,0,0,0,-0,-0.0156201,
3.82531,0,-0.000389758,-0.000154788,0.00115847,0,0,0,-0,-0.038185,
3.82865,0,-0.000910167,8.82533e-05,0.000779147,0,0,0,-0,-0.0401464,
3.83197,0,-0.00118138,0.000300147,0.000470567,0,0,0,-0,-0.0399906,
3.83532,0,-0.00141179,0.000432857,-0.000690991,0,0,0,-0,-0.0209639,
3.83872,0,-0.00156217,0.000483041,-0.00120227,0,0,0,-0,-0.0041604,
3.84195,0,-0.00158903,0.000669643,-0.00174497,0,0,0,-0,0.0106652,
3.84529,0,-0.00156418,0.00089244,-0.00244243,0,0,0,-0,0.0176061,
3.84862,0,-0.00145377,0.00123922,-0.00276296,0,0,0,-0,0.0195569,
3.85202,0,-0.00118124,0.00131497,-0.00243663,0,0,0,-0,0.01664,
3.85532,0,-0.000374004,0.000519439,-0.00161396,0,0,0,-0,0.00378892,
