time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.58532,0,-0.000640961,0.00420671,0.000263268,0,0,0,0,-0.0630953,
4.58874,0,-0.000794166,0.00445681,-7.02557e-05,0,0,0,0,-0.066505,
4.59211,0,-0.00115027,0.0045117,-0.00047957,0,0,0,0,-0.065283,
4.59544,0,-0.00152338,0.0045276,-0.000983537,0,0,0,0,-0.0633532,
4.59873,0,-0.00140971,0.00514868,-0.000722364,0,0,0,0,-0.0681465,
4.60201,0,-0.00151619,0.0053133,-0.000731087,0,0,0,0,-0.0683224,
4.6054,0,-0.0020632,0.005802,-0.000562101,0,0,0,0,-0.0777015,
4.60877,0,-0.00187524,0.00556823,-0.000372646,0,0,0,0,-0.0788612,
4.61205,0,-0.0016523,0.00514854,0.000275824,0,0,0,0,-0.0789603,
4.61538,0,-0.00209704,0.00452826,0.000414548,0,0,0,0,-0.0723071,
4.61873,0,-0.00236424,0.0046333,0.000327223,0,0,0,0,-0.0727207,
4.62212,0,-0.00316272,0.00511505,-0.00113157,0,0,0,0,-0.074883,
4.62542,0,-0.00512248,0.00584565,-0.00368703,0,0,0,0,-0.0827887,
4.6295,0,-0.00512248,0.00584565,-0.00368703,0,0,0,0,-0.0827887,
4.63212,0,-0.00649055,0.00700216,-0.00597851,0,0,0,0,-0.0962726,
4.6354,0,-0.00649055,0.00700216,-0.00597851,0,0,0,0,-0.0962726,
4.63875,0,-0.00754517,0.00734308,-0.00772946,0,0,0,0,-0.110918,
4.64212,0,-0.007489,0.00819207,-0.00842902,0,0,0,0,-0.121123,
4.64547,0,-0.00753264,0.00822035,-0.00872561,0,0,0,0,-0.12363,
4.64869,0,-0.00697948,0.00780343,-0.00854858,0,0,0,0,-0.118853,
4.65204,0,-0.00633128,0.00735577,-0.00766239,0,0,0,0,-0.115063,
4.65542,0,-0.00604142,0.00670444,-0.00699687,0,0,0,0,-0.11086,
4.65874,0,-0.00612425,0.00544397,-0.00555812,0,0,0,0,-0.109333,
4.66209,0,-0.00586407,0.00431526,-0.00419756,0,0,0,0,-0.108117,
4.66545,0,-0.00586407,0.00431526,-0.00419756,0,0,0,0,-0.108117,
4.66878,0,-0.00562842,0.00299758,-0.00244768,0,0,0,0,-0.10537,
4.67206,0,-0.00529853,0.00194881,0.000137887,0,0,0,0,-0.0912866,
4.67542,0,-0.00444723,-0.00179486,0.0080877,0,0,0,0,-0.0812416,
4.67872,0,-0.00460693,-0.002058,0.00956415,0,0,0,0,-0.0966919,
4.68205,0,-0.00491514,-0.00184716,0.0105055,0,0,0,0,-0.113843,
4.68543,0,-0.00542213,-0.0014165,0.0111051,0,0,0,0,-0.132306,
4.68881,0,-0.00614064,-0.000984863,0.0113553,0,0,0,0,-0.152682,
4.69213,0,-0.00680117,0.000205448,0.0112078,0,0,0,0,-0.196782,
4.69545,0,-0.00680117,0.000205448,0.0112078,0,0,0,0,-0.196782,
4.70085,0,-0.00725696,0.00109826,0.0109936,0,0,0,0,-0.217869,
4.70209,0,-0.00747057,0.00277435,0.0103118,0,0,0,0,-0.264367,
4.70539,0,-0.00747057,0.00277435,0.0103118,0,0,0,0,-0.264367,
4.70876,0,-0.00739252,0.00354194,0.00927382,0,0,0,0,-0.296788,
4.7121,0,-0.00776724,0.00386293,0.00681211,0,0,0,0,-0.328826,
4.71542,0,-0.00812162,0.0041279,0.00531423,0,0,0,0,-0.344046,
4.7188,0,-0.00843516,0.00398882,0.00375419,0,0,0,0,-0.359548,
4.72208,0,-0.00866046,0.00372912,0.00208171,0,0,0,0,-0.374092,
4.72553,0,-0.0088268,0.00368061,0.00139984,0,0,0,0,-0.372757,
4.72877,0,-0.00844222,0.00338899,0.000913185,0,0,0,0,-0.360073,
4.73225,0,-0.00701015,0.000836043,0.0014754,0,0,0,0,-0.333899,
4.73541,0,-0.00645723,0.000451922,0.00168516,0,0,0,0,-0.323026,
4.73874,0,-0.00581119,0.000226935,0.00192339,0,0,0,0,-0.308432,
4.74211,0,-0.00532535,0.000653308,0.00197216,0,0,0,0,-0.27397,
4.7454,0,-0.00506191,0.00124197,0.00196415,0,0,0,0,-0.252911,
4.74873,0,-0.004918,0.00179454,0.00194526,0,0,0,0,-0.227966,
4.75206,0,-0.00510215,0.00228475,0.00222333,0,0,0,0,-0.199602,
4.75537,0,-0.00545284,0.00341511,0.00169727,0,0,0,0,-0.17132,
4.75883,0,-0.00571034,0.00402268,0.00148499,0,0,0,0,-0.146625,
4.76218,0,-0.00686392,0.00542152,0.000248747,0,0,0,0,-0.0924345,
4.76546,0,-0.00708982,0.0061358,-0.000577254,0,0,0,0,-0.0695347,
4.76876,0,-0.00708982,0.0061358,-0.000577254,0,0,0,0,-0.0695347,
4.77209,0,-0.00793996,0.00765798,-0.00216857,0,0,0,0,-0.0407247,
4.77543,0,-0.00793996,0.00765798,-0.00216857,0,0,0,0,-0.0407247,
4.77875,0,-0.0078445,0.00834674,-0.00303805,0,0,0,0,-0.0281993,
4.78204,0,-0.00777047,0.00859346,-0.00322515,0,0,0,0,-0.0247457,
4.78538,0,-0.00663367,0.00776803,-0.0030013,0,0,0,0,-0.022057,
4.78876,0,-0.00594515,0.00708315,-0.00299756,0,0,0,0,-0.0232426,
4.79212,0,-0.00545165,0.00526583,-0.00199371,0,0,0,0,-0.0231981,
4.79546,0,-0.00478886,0.0045668,-0.00210049,0,0,0,0,-0.0169487,
4.79879,0,-0.00464016,0.00394687,-0.00191714,0,0,0,0,-0.0107363,
4.80205,0,-0.00443873,0.00326331,-0.00150076,0,0,0,0,-0.0044927,
4.80544,0,-0.00367334,0.0024459,-0.000721883,0,0,0,0,0.00300368,
4.80877,0,-0.00258139,0.00162284,0.000898824,0,0,0,0,0.0257952,
4.8121,0,-0.00179387,0.00108939,0.00170298,0,0,0,0,0.0352389,
4.81539,0,-0.000620613,0.000116176,0.00274023,0,0,0,0,0.0469887,
4.81871,0,0.000282658,7.91144e-05,0.00321319,0,0,0,0,0.0542754,
4.82209,0,0.00177835,-0.000229104,0.00388565,0,0,0,0,0.0590803,
4.82546,0,0.00323715,-0.00056367,0.00468749,0,0,0,0,0.0586344,
4.82897,0,0.004442,-0.000557571,0.00504006,0,0,0,0,0.0557408,
4.83213,0,0.00719211,-0.0011574,0.00618059,0,0,0,0,0.05422,
4.83547,0,0.00833407,-0.00138165,0.00667084,0,0,0,0,0.0515258,
4.83873,0,0.0090498,-0.00183775,0.00737218,0,0,0,0,0.0406698,
4.84207,0,0.00960967,-0.00231605,0.00793413,0,0,0,0,0.0279751,
4.84544,0,0.00940841,-0.00229204,0.00747275,0,0,0,0,0.00294665,
4.84873,0,0.00899616,-0.0026724,0.00809243,0,0,0,0,-0.00606635,
4.8521,0,0.00832415,-0.00259929,0.0077671,0,0,0,0,-0.00922273,
4.85542,0,0.00717329,-0.0023261,0.00711564,0,0,0,0,-0.0100454,
4.85881,0,0.00619668,-0.00173596,0.00616041,0,0,0,0,-0.005438,
4.86216,0,0.00540136,-0.00146031,0.00546347,0,0,0,0,-0.00121009,
4.86546,0,0.00462646,-0.00106956,0.00517607,0,0,0,0,0.00387241,
4.86875,0,0.00426661,9.86808e-05,0.00362926,0,0,0,0,0.0226339,
4.87209,0,0.00467547,0.000500708,0.00314559,0,0,0,0,0.0332235,
4.87539,0,0.00552965,0.000788892,0.00289151,0,0,0,0,0.0444894,
4.87881,0,0.00856951,0.000971561,0.00216312,0,0,0,0,0.0610918,
4.88206,0,0.0103029,0.000591455,0.0018825,0,0,0,0,0.0668103,
4.88539,0,0.0121805,-0.000381875,0.0018854,0,0,0,0,0.0729297,
4.88875,0,0.0142463,-0.00195016,0.00214905,0,0,0,0,0.0787296,
4.89215,0,0.0158887,-0.00345746,0.0026344,0,0,0,0,0.0780881,
4.89596,0,0.017094,-0.00512067,0.00348049,0,0,0,0,0.0689167,
4.89874,0,0.0175923,-0.006593,0.00342673,0,0,0,0,0.0570227,
4.90205,0,0.0175923,-0.006593,0.00342673,0,0,0,0,0.0570227,
4.90535,0,0.0172813,-0.00739571,0.00198289,0,0,0,0,0.0305928,
4.90874,0,0.0151782,-0.00626652,0.00237335,0,0,0,0,-0.00133477,
4.91205,0,0.0146734,-0.00502227,0.00292287,0,0,0,0,-0.00289412,
4.91535,0,0.0147003,-0.00333737,0.00419574,0,0,0,0,0.00326658,
4.91877,0,0.0148188,-0.00123833,0.00669022,0,0,0,0,0.0077234,
4.92209,0,0.0157948,0.00333216,0.0108254,0,0,0,0,0.0235982,
4.92545,0,0.0157948,0.00333216,0.0108254,0,0,0,0,0.0235982,
4.9288,0,0.0164482,0.00564667,0.0123453,0,0,0,0,0.0333696,
4.9321,0,0.0183551,0.00927754,0.0150414,0,0,0,0,0.0590456,
4.93541,0,0.019686,0.0103707,0.0160865,0,0,0,0,0.0692107,
4.93872,0,0.0212755,0.0107132,0.0170557,0,0,0,0,0.0767803,
4.94205,0,0.0259744,0.00822865,0.0192739,0,0,0,0,0.0910707,
4.94545,0,0.0288374,0.00597341,0.0210085,0,0,0,0,0.0931176,
4.94874,0,0.0317859,0.00292141,0.0229755,0,0,0,0,0.0934042,
4.95203,0,0.0340844,-0.000241285,0.0237866,0,0,0,0,0.0904199,
4.95541,0,0.0357358,-0.0031567,0.0236292,0,0,0,0,0.0776665,
4.95881,0,0.037245,-0.0065478,0.0237855,0,0,0,0,0.0679824,
4.96207,0,0.0390785,-0.0112366,0.0219553,0,0,0,0,0.045714,
4.96539,0,0.0397758,-0.012959,0.0213085,0,0,0,0,0.0372693,
4.96877,0,0.0404939,-0.014237,0.0209875,0,0,0,0,0.0295639,
4.97216,0,0.0417028,-0.0148506,0.0217518,0,0,0,0,0.0319066,
4.97544,0,0.0438607,-0.0126652,0.0259195,0,0,0,0,0.0311301,
4.97873,0,0.0446608,-0.0100722,0.0281698,0,0,0,0,0.0337118,
4.98204,0,0.0446608,-0.0100722,0.0281698,0,0,0,0,0.0337118,
4.98537,0,0.0451302,-0.00202064,0.0328399,0,0,0,0,0.0323353,
4.98868,0,0.0447908,0.00235549,0.0350668,0,0,0,0,0.0364127,
4.99207,0,0.0445134,0.00692782,0.0373916,0,0,0,0,0.0404629,
4.99559,0,0.0440519,0.0114003,0.0396956,0,0,0,0,0.0446275,
4.99881,0,0.0436169,0.0193538,0.0447488,0,0,0,0,0.0529926,
5.00206,0,0.0441082,0.0222374,0.0482406,0,0,0,0,0.0579628,
5.0054,0,0.0445309,0.0242279,0.0519229,0,0,0,0,0.0638796,
5.0087,0,0.0447754,0.0255811,0.0554722,0,0,0,0,0.0652189,
5.01209,0,0.0449708,0.0259001,0.0583694,0,0,0,0,0.0667264,
5.01538,0,0.0449302,0.0233272,0.0635427,0,0,0,0,0.071186,
5.01875,0,0.0449661,0.0209713,0.0653152,0,0,0,0,0.0772448,
5.02208,0,0.0448007,0.0180885,0.0662442,0,0,0,0,0.0812345,
5.02544,0,0.0446608,0.0151907,0.0658486,0,0,0,0,0.0796064,
5.02879,0,0.0447908,0.0107294,0.0673883,0,0,0,0,0.0861655,
5.03211,0,0.0449574,0.006457,0.0687416,0,0,0,0,0.0907456,
5.03541,0,0.0452415,0.00233344,0.0703259,0,0,0,0,0.0922197,
5.03872,0,0.0453337,-0.00214587,0.0717945,0,0,0,0,0.0908682,
5.04204,0,0.044324,-0.00882971,0.0746642,0,0,0,0,0.0690013,
5.04539,0,0.0439255,-0.0121963,0.0761869,0,0,0,0,0.0627818,
5.04873,0,0.0436432,-0.0162495,0.0796365,0,0,0,0,0.0493867,
5.05204,0,0.0441547,-0.0165393,0.0798886,0,0,0,0,0.0459371,
5.05545,0,0.0444573,-0.0157159,0.080942,0,0,0,0,0.0345199,
5.05878,0,0.0454304,-0.0143533,0.0822534,0,0,0,0,0.0266971,
5.06214,0,0.0454304,-0.0143533,0.0822534,0,0,0,0,0.0266971,
5.06545,0,0.0475316,-0.0102724,0.0847491,0,0,0,0,0.0194072,
5.06871,0,0.048519,-0.00804852,0.0860403,0,0,0,0,0.0193576,
5.07209,0,0.0501253,-0.00321872,0.0876031,0,0,0,0,0.0206917,
5.07548,0,0.0522589,0.00210426,0.0908997,0,0,0,0,0.0267266,
5.07874,0,0.0532258,0.00568654,0.0914216,0,0,0,0,0.0303194,
5.08208,0,0.0545504,0.00772843,0.093716,0,0,0,0,0.0339298,
5.08545,0,0.0562525,0.00995054,0.0961057,0,0,0,0,0.0419655,
5.08875,0,0.0562525,0.00995054,0.0961057,0,0,0,0,0.0419655,
5.0924,0,0.0579721,0.0119932,0.0988596,0,0,0,0,0.050219,
5.09542,0,0.0593011,0.0149019,0.102265,0,0,0,0,0.0629887,
5.09872,0,0.0596953,0.016355,0.104456,0,0,0,0,0.0648948,
5.10204,0,0.06023,0.016995,0.106958,0,0,0,0,0.0725047,
5.10543,0,0.0603434,0.0180173,0.112455,0,0,0,0,0.0820407,
5.10879,0,0.0606454,0.0194904,0.116852,0,0,0,0,0.082172,
5.11206,0,0.0608001,0.0200374,0.119169,0,0,0,0,0.0758369,
5.11546,0,0.0611015,0.019847,0.121355,0,0,0,0,0.0808342,
5.11887,0,0.0613993,0.0196781,0.123602,0,0,0,0,0.08362,
5.1222,0,0.0613539,0.0188299,0.126019,0,0,0,0,0.0865664,
5.12554,0,0.0613105,0.0173274,0.128115,0,0,0,0,0.0918373,
5.1288,0,0.0604162,0.0169023,0.128544,0,0,0,0,0.0914978,
5.13211,0,0.059382,0.0156144,0.131267,0,0,0,0,0.096308,
5.13549,0,0.0590404,0.0153261,0.132183,0,0,0,0,0.10549,
5.13884,0,0.0586811,0.0136129,0.134198,0,0,0,0,0.105969,
5.1421,0,0.0588532,0.0132991,0.135408,0,0,0,0,0.106998,
5.14542,0,0.0592225,0.0123552,0.138025,0,0,0,0,0.113227,
5.14881,0,0.06042,0.0108045,0.141329,0,0,0,0,0.11577,
5.15205,0,0.0609098,0.00953626,0.142815,0,0,0,0,0.112074,
5.15541,0,0.0632831,0.00798905,0.149426,0,0,0,0,0.100617,
5.15875,0,0.0656395,0.00723537,0.153922,0,0,0,0,0.0916441,
5.16218,0,0.0671909,0.00657093,0.15605,0,0,0,0,0.0857885,
5.16549,0,0.0671909,0.00657093,0.15605,0,0,0,0,0.0857885,
5.16879,0,0.0671909,0.00657093,0.15605,0,0,0,0,0.0857885,
5.17209,0,0.0700709,0.00607297,0.157979,0,0,0,0,0.064004,
5.1754,0,0.0722013,0.00525398,0.160002,0,0,0,0,0.0565865,
5.17873,0,0.0771404,0.00260106,0.165644,0,0,0,0,0.0416391,
5.18207,0,0.0821824,0.000635655,0.173022,0,0,0,0,0.0276945,
5.18537,0,0.0845497,-0.000418054,0.177054,0,0,0,0,0.0193439,
5.18873,0,0.0882321,-0.000590685,0.180149,0,0,0,0,0.0273288,
5.1921,0,0.0899803,-0.00122155,0.181077,0,0,0,0,0.0372336,
5.19544,0,0.0899803,-0.00122155,0.181077,0,0,0,0,0.0372336,
5.19875,0,0.090694,0.000270693,0.181067,0,0,0,0,0.040316,
5.20204,0,0.09293,0.00286643,0.183469,0,0,0,0,0.0621105,
5.20541,0,0.0938966,0.0039895,0.186157,0,0,0,0,0.0679293,
5.20879,0,0.0946,0.00410153,0.189557,0,0,0,0,0.0762247,
5.21208,0,0.0961861,0.00747807,0.197211,0,0,0,0,0.0920797,
5.21547,0,0.0974225,0.00801733,0.200825,0,0,0,0,0.092028,
5.21881,0,0.0982563,0.0089624,0.20455,0,0,0,0,0.092154,
5.22209,0,0.0977574,0.00995765,0.205719,0,0,0,0,0.08856,
5.22543,0,0.0976744,0.0124073,0.207081,0,0,0,0,0.0878333,
5.22877,0,0.0979012,0.0148943,0.210238,0,0,0,0,0.0708966,
5.23205,0,0.0982931,0.0159125,0.212513,0,0,0,0,0.0703294,
5.23581,0,0.0984373,0.0171619,0.214438,0,0,0,0,0.0699635,
5.23874,0,0.0991607,0.0196349,0.221616,0,0,0,0,0.0514141,
5.24213,0,0.0991607,0.0196349,0.221616,0,0,0,0,0.0514141,
5.24537,0,0.1008,0.0214523,0.22506,0,0,0,0,0.038612,
5.24877,0,0.1008,0.0214523,0.22506,0,0,0,0,0.038612,
5.25208,0,0.101194,0.0229884,0.225072,0,0,0,0,0.0419495,
5.25545,0,0.100912,0.0242419,0.225545,0,0,0,0,0.0291822,
5.25873,0,0.100372,0.0257002,0.225921,0,0,0,0,0.0185285,
5.26206,0,0.0999876,0.0263214,0.227372,0,0,0,0,0.0188628,
5.26539,0,0.0994909,0.0257932,0.231764,0,0,0,0,0.0295823,
5.26876,0,0.100021,0.0242671,0.238152,0,0,0,0,0.0382122,
5.27209,0,0.100384,0.0226123,0.241689,0,0,0,0,0.0406841,
5.27538,0,0.100856,0.0213873,0.245633,0,0,0,0,0.0427502,
5.27876,0,0.10099,0.020037,0.250561,0,0,0,0,0.0512093,
5.28205,0,0.10099,0.020037,0.250561,0,0,0,0,0.0512093,
5.28538,0,0.101445,0.0188564,0.254359,0,0,0,0,0.0454482,
5.28879,0,0.10177,0.0181281,0.257078,0,0,0,0,0.0442285,
5.2921,0,0.10319,0.0156485,0.262256,0,0,0,0,0.0407096,
5.29543,0,0.10383,0.0160279,0.263924,0,0,0,0,0.0450018,
5.29876,0,0.10383,0.0160279,0.263924,0,0,0,0,0.0450018,
5.30214,0,0.106442,0.0170248,0.26686,0,0,0,0,0.0515013,
5.30544,0,0.107127,0.0180077,0.267897,0,0,0,0,0.0553741,
5.30877,0,0.108335,0.0193036,0.266894,0,0,0,0,0.0433765,
5.31204,0,0.107476,0.0220429,0.268328,0,0,0,0,0.0414442,
5.3154,0,0.109046,0.0214424,0.270423,0,0,0,0,0.0403089,
5.31873,0,0.109465,0.0229376,0.272177,0,0,0,0,0.043562,
5.32213,0,0.109996,0.0229353,0.274386,0,0,0,0,0.0393159,
5.3254,0,0.11188,0.0221994,0.278334,0,0,0,0,0.0367259,
5.32891,0,0.112627,0.0207625,0.279792,0,0,0,0,0.0436117,
5.33208,0,0.112627,0.0207625,0.279792,0,0,0,0,0.0436117,
5.33541,0,0.113741,0.0157347,0.278857,0,0,0,0,0.0420509,
5.33875,0,0.113447,0.0138152,0.279561,0,0,0,0,0.0405811,
5.34213,0,0.111359,0.0107156,0.282416,0,0,0,0,0.0231572,
5.34544,0,0.110853,0.0086931,0.284758,0,0,0,0,0.0237746,
5.34873,0,0.110682,0.00561779,0.287272,0,0,0,0,0.0268041,
5.35208,0,0.110561,0.00308159,0.287714,0,0,0,0,0.0277531,
5.35542,0,0.110463,0.000979971,0.288683,0,0,0,0,0.028296,
5.35883,0,0.110272,-0.00155032,0.289792,0,0,0,0,0.0300458,
5.36217,0,0.110245,-0.00415232,0.29131,0,0,0,0,0.0275905,
5.36547,0,0.109409,-0.00575304,0.29191,0,0,0,0,0.0146906,
5.36876,0,0.109453,-0.00577675,0.292374,0,0,0,0,0.0116351,
5.37209,0,0.108578,-0.00635128,0.295121,0,0,0,0,0.00850077,
5.3755,0,0.108525,-0.00594208,0.297118,0,0,0,0,0.0152921,
5.37871,0,0.109159,-0.00547748,0.298932,0,0,0,0,0.0171817,
5.38205,0,0.109839,-0.00462853,0.30024,0,0,0,0,0.0190655,
5.38546,0,0.110922,0.000138856,0.302625,0,0,0,0,0.0312233,
5.38879,0,0.11169,0.00314217,0.300637,0,0,0,0,0.0203897,
5.39216,0,0.11169,0.00314217,0.300637,0,0,0,0,0.0203897,
5.39544,0,0.111623,0.00568106,0.303199,0,0,0,0,0.00779276,
5.39875,0,0.111788,0.0095145,0.307377,0,0,0,0,-0.00771041,
5.40206,0,0.112414,0.0117459,0.308562,0,0,0,0,0.00137882,
5.40545,0,0.112199,0.0154522,0.310136,0,0,0,0,0.0132204,
5.40878,0,0.113814,0.0183118,0.312743,0,0,0,0,0.0264317,
5.41228,0,0.11541,0.0177368,0.313462,0,0,0,0,0.0228366,
5.4154,0,0.11541,0.0177368,0.313462,0,0,0,0,0.0228366,
5.41872,0,0.114531,0.0174283,0.3147,0,0,0,0,0.0141162,
5.42211,0,0.113533,0.0181033,0.318386,0,0,0,0,0.00673709,
5.42543,0,0.112568,0.0183772,0.319968,0,0,0,0,0.00836061,
5.42879,0,0.112629,0.0165209,0.322708,0,0,0,0,0.00617443,
5.43215,0,0.112079,0.0131065,0.32773,0,0,0,0,0.0260708,
5.43547,0,0.111512,0.0115457,0.328839,0,0,0,0,0.0343969,
5.43874,0,0.111532,0.00981174,0.331256,0,0,0,0,0.0395419,
5.44207,0,0.110786,0.00936017,0.334038,0,0,0,0,0.0381594,
5.44542,0,0.109849,0.00824089,0.334832,0,0,0,0,0.0342835,
5.44878,0,0.109824,0.008204,0.335977,0,0,0,0,0.0406349,
5.45213,0,0.110707,0.00657937,0.341528,0,0,0,0,0.0392117,
5.45544,0,0.109236,0.0101747,0.344365,0,0,0,0,0.0350586,
5.45882,0,0.109236,0.0101747,0.344365,0,0,0,0,0.0350586,
5.46208,0,0.110515,0.0119492,0.347031,0,0,0,0,0.0494139,
5.46543,0,0.110515,0.0119492,0.347031,0,0,0,0,0.0494139,
5.46876,0,0.110691,0.0127205,0.347984,0,0,0,0,0.0479683,
5.4721,0,0.108958,0.0158534,0.347763,0,0,0,0,0.0259945,
5.47551,0,0.107905,0.0172764,0.346943,0,0,0,0,0.0224321,
5.4788,0,0.109064,0.0182495,0.347945,0,0,0,0,0.0270733,
5.48208,0,0.109009,0.0181465,0.349169,0,0,0,0,0.0242842,
5.4854,0,0.108434,0.0178827,0.350143,0,0,0,0,0.0192985,
5.48875,0,0.107242,0.018924,0.349951,0,0,0,0,0.0215573,
5.49208,0,0.105577,0.0179219,0.351222,0,0,0,0,0.0227905,
5.49549,0,0.105241,0.0171795,0.353538,0,0,0,0,0.0170959,
5.49876,0,0.104739,0.016082,0.355153,0,0,0,0,0.00957554,
5.50207,0,0.104538,0.0154858,0.356065,0,0,0,0,0.0139564,
5.5054,0,0.104538,0.0154858,0.356065,0,0,0,0,0.0139564,
5.50876,0,0.105051,0.0145552,0.358037,0,0,0,0,0.0260445,
5.51205,0,0.104851,0.0133431,0.36144,0,0,0,0,0.0226232,
5.51538,0,0.104143,0.0129748,0.366903,0,0,0,0,0.0265421,
5.51873,0,0.103891,0.0125162,0.370873,0,0,0,0,0.0264851,
5.52211,0,0.103318,0.0117404,0.372976,0,0,0,0,0.0140683,
5.52539,0,0.100237,0.0102707,0.376406,0,0,0,0,0.0208939,
5.52875,0,0.100337,0.00944604,0.377064,0,0,0,0,0.035552,
5.53208,0,0.101532,0.00881708,0.378542,0,0,0,0,0.0396709,
5.53538,0,0.100323,0.00879496,0.381333,0,0,0,0,0.053369,
5.53875,0,0.100267,0.00723012,0.384112,0,0,0,0,0.0557192,
5.54215,0,0.0992202,0.00681298,0.386366,0,0,0,0,0.0625279,
5.54561,0,0.0996588,0.00519429,0.387767,0,0,0,0,0.0738231,
5.54874,0,0.100238,0.00471554,0.389095,0,0,0,0,0.0905958,
5.55211,0,0.101106,0.00324526,0.394523,0,0,0,0,0.0936392,
5.55546,0,0.101985,0.00275752,0.396929,0,0,0,0,0.0892671,
5.55877,0,0.10272,0.00309482,0.399153,0,0,0,0,0.0795406,
5.56207,0,0.103858,0.00545262,0.403139,0,0,0,0,0.0784198,
5.56541,0,0.105328,0.00486457,0.406543,0,0,0,0,0.0677412,
5.56873,0,0.106762,0.00461469,0.40962,0,0,0,0,0.0643987,
5.5721,0,0.107251,0.00502615,0.410747,0,0,0,0,0.0485508,
5.57542,0,0.107755,0.00776269,0.412499,0,0,0,0,0.0246988,
5.57875,0,0.109257,0.00747922,0.413052,0,0,0,0,0.00634943,
5.58206,0,0.109257,0.00747922,0.413052,0,0,0,0,0.00634943,
5.58543,0,0.110762,0.00546676,0.416376,0,0,0,0,-0.00281947,
5.58875,0,0.111267,0.00478239,0.418028,0,0,0,0,-0.013999,
5.5921,0,0.11092,0.00598954,0.419548,0,0,0,0,-0.00938461,
5.59541,0,0.111226,0.00220929,0.424582,0,0,0,0,-0.015936,
5.59877,0,0.111527,0.000396728,0.426717,0,0,0,0,-0.0159032,
5.60211,0,0.111478,-0.00149272,0.428638,0,0,0,0,-0.0176388,
5.60552,0,0.111509,-0.00252172,0.431332,0,0,0,0,-0.0124682,
5.60876,0,0.111871,-0.00378076,0.433421,0,0,0,0,-0.0139321,
5.61206,0,0.11242,-0.00532802,0.436787,0,0,0,0,-0.00843487,
5.61539,0,0.112408,-0.00591064,0.440117,0,0,0,0,-0.00879088,
5.61877,0,0.111044,-0.00590493,0.444554,0,0,0,0,0.00282622,
5.62213,0,0.110906,-0.00653483,0.448066,0,0,0,0,0.0106446,
5.62554,0,0.11176,-0.00741644,0.452449,0,0,0,0,0.0170969,
5.62877,0,0.111544,-0.00659273,0.454192,0,0,0,0,0.013806,
5.63252,0,0.112133,-0.00635782,0.456288,0,0,0,0,0.0247762,
5.63541,0,0.113522,-0.00514269,0.456088,0,0,0,0,0.0177761,
5.63875,0,0.113522,-0.00514269,0.456088,0,0,0,0,0.0177761,
5.64205,0,0.111566,-0.00248248,0.458274,0,0,0,0,0.0108616,
5.64556,0,0.110115,-0.00290603,0.461151,0,0,0,0,0.00916089,
5.64875,0,0.110127,-0.00186539,0.467655,0,0,0,0,0.0031964,
5.65207,0,0.109634,-0.00188714,0.471541,0,0,0,0,-0.00107691,
5.65551,0,0.109338,-0.000885077,0.47543,0,0,0,0,-0.00377901,
5.65879,0,0.109538,0.000191075,0.478713,0,0,0,0,-0.0103339,
5.66211,0,0.10904,0.00126314,0.486745,0,0,0,0,-0.0155257,
5.66543,0,0.10772,0.00206669,0.490997,0,0,0,0,-0.0209074,
5.66877,0,0.106671,0.00336463,0.494835,0,0,0,0,-0.0166712,
5.67208,0,0.106584,0.00441807,0.498988,0,0,0,0,-0.0194832,
5.67542,0,0.106314,0.00537251,0.503335,0,0,0,0,-0.0192384,
5.67875,0,0.105356,0.00641513,0.509575,0,0,0,0,-0.0175542,
5.68206,0,0.104996,0.00725156,0.519589,0,0,0,0,-0.00268094,
5.68539,0,0.104047,0.00863491,0.524062,0,0,0,0,-0.00424591,
5.68876,0,0.103749,0.009159,0.530139,0,0,0,0,3.12993e-05,
5.69208,0,0.10393,0.0103062,0.535981,0,0,0,0,-0.00770069,
5.6954,0,0.102159,0.0119137,0.536833,0,0,0,0,-0.0076213,
5.69876,0,0.0994323,0.0138915,0.538196,0,0,0,0,-0.00902871,
5.70208,0,0.100568,0.0133626,0.540329,0,0,0,0,-0.0183866,
5.7054,0,0.101374,0.0116083,0.54357,0,0,0,0,-0.0210211,
5.70874,0,0.100146,0.010862,0.543668,0,0,0,0,-0.0207179,
5.71207,0,0.100609,0.0116084,0.549945,0,0,0,0,-0.0236129,
5.71541,0,0.100533,0.0116774,0.551328,0,0,0,0,-0.0154032,
5.71874,0,0.101424,0.0102862,0.553331,0,0,0,0,-0.0179687,
5.72205,0,0.101285,0.0080523,0.555319,0,0,0,0,-0.0143038,
5.72544,0,0.101729,0.0077056,0.556466,0,0,0,0,-0.0170752,
5.72878,0,0.10163,0.00592622,0.556563,0,0,0,0,-0.0239787,
5.73219,0,0.10163,0.00592622,0.556563,0,0,0,0,-0.0239787,
5.73549,0,0.100819,0.0052923,0.559368,0,0,0,0,-0.0264367,
5.73871,0,0.101453,0.0049195,0.561224,0,0,0,0,-0.0225906,
5.7421,0,0.103411,0.00435262,0.564411,0,0,0,0,-0.0265295,
5.74545,0,0.103659,0.00451753,0.569382,0,0,0,0,-0.0362675,
5.74873,0,0.10372,0.0043993,0.5727,0,0,0,0,-0.045239,
5.75211,0,0.102733,0.0047563,0.574251,0,0,0,0,-0.0518986,
5.75546,0,0.101939,0.00531399,0.575239,0,0,0,0,-0.0591051,
