time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
7.39518,0,-0.0873579,-0.20113,0.113707,0,0,0,-0,0.0035227,
7.39852,0,-0.0874623,-0.200345,0.112792,0,0,0,-0,0.0035555,
7.40176,0,-0.0870147,-0.198165,0.111081,0,0,0,-0,0.00959164,
7.40509,0,-0.0864631,-0.19794,0.110329,0,0,0,-0,0.0140565,
7.40842,0,-0.086062,-0.197575,0.11017,0,0,0,-0,0.00666291,
7.41175,0,-0.0858027,-0.19801,0.11015,0,0,0,-0,0.00232777,
7.41513,0,-0.0854865,-0.200076,0.109155,0,0,0,-0,-0.00792863,
7.41841,0,-0.0856772,-0.200952,0.108394,0,0,0,-0,-0.0117035,
7.42179,0,-0.0856881,-0.201575,0.107686,0,0,0,-0,-0.0184547,
7.42507,0,-0.0859552,-0.20189,0.106891,0,0,0,-0,-0.0269065,
7.4284,0,-0.0861068,-0.201665,0.105332,0,0,0,-0,-0.0214145,
7.43173,0,-0.0863292,-0.201975,0.103699,0,0,0,-0,-0.0177598,
7.43506,0,-0.0855214,-0.201242,0.101785,0,0,0,-0,-0.016375,
7.43843,0,-0.0854019,-0.200558,0.10116,0,0,0,-0,-0.0210955,
7.44179,0,-0.0851471,-0.199626,0.100296,0,0,0,-0,-0.0247148,
7.44515,0,-0.0849828,-0.198936,0.0995113,0,0,0,-0,-0.0234094,
7.44856,0,-0.0843674,-0.19842,0.098982,0,0,0,-0,-0.0290456,
7.45181,0,-0.0839283,-0.197665,0.0982599,0,0,0,-0,-0.0278976,
7.45509,0,-0.0834636,-0.197065,0.0975178,0,0,0,-0,-0.0274052,
7.45851,0,-0.0828976,-0.194615,0.0946988,0,0,0,-0,-0.0150888,
7.46181,0,-0.0822783,-0.193879,0.0924052,0,0,0,-0,-0.0118501,
7.46512,0,-0.0821992,-0.193108,0.0908419,0,0,0,-0,-0.0114452,
7.46843,0,-0.081367,-0.191968,0.0878958,0,0,0,-0,-0.0126665,
7.47175,0,-0.0812696,-0.191366,0.0867674,0,0,0,-0,-0.0130141,
7.47515,0,-0.0809806,-0.19101,0.0856493,0,0,0,-0,-0.0119003,
7.47844,0,-0.0810246,-0.190535,0.0846346,0,0,0,-0,-0.0161486,
7.4819,0,-0.0812943,-0.19018,0.0836912,0,0,0,-0,-0.0134299,
7.48508,0,-0.081036,-0.189326,0.0819962,0,0,0,-0,-0.00964699,
7.48837,0,-0.0806349,-0.189055,0.0813179,0,0,0,-0,-0.00383137,
7.49178,0,-0.0799624,-0.189022,0.0811111,0,0,0,-0,-0.0034963,
7.49512,0,-0.0797741,-0.188902,0.0808102,0,0,0,-0,-0.00481102,
7.49843,0,-0.0790439,-0.189054,0.0805432,0,0,0,-0,-0.00178565,
7.50174,0,-0.0771851,-0.186219,0.0796991,0,0,0,-0,-0.00556331,
7.50541,0,-0.0760686,-0.18643,0.0811042,0,0,0,-0,-0.00517633,
7.51101,0,-0.075507,-0.186339,0.0820081,0,0,0,-0,-0.0104664,
7.51173,0,-0.0742725,-0.185439,0.0831801,0,0,0,-0,-0.00730542,
7.51513,0,-0.0740183,-0.184864,0.0832875,0,0,0,-0,-0.013345,
7.51844,0,-0.0741241,-0.184457,0.0832078,0,0,0,-0,-0.0114818,
7.52178,0,-0.0739331,-0.18386,0.082847,0,0,0,-0,-0.0119714,
7.52507,0,-0.0738569,-0.182968,0.0826298,0,0,0,-0,-0.018141,
7.52843,0,-0.0737482,-0.182135,0.0819618,0,0,0,-0,-0.0170991,
7.53178,0,-0.0739305,-0.180267,0.0803111,0,0,0,-0,-0.0223653,
7.53508,0,-0.0740565,-0.17971,0.079276,0,0,0,-0,-0.016631,
7.53845,0,-0.0741425,-0.17885,0.0784999,0,0,0,-0,-0.0206098,
7.54181,0,-0.0741754,-0.177989,0.0780031,0,0,0,-0,-0.0211858,
7.54517,0,-0.0738848,-0.177306,0.0769903,0,0,0,-0,-0.0162729,
7.54843,0,-0.0735833,-0.176306,0.0758714,0,0,0,-0,-0.00458938,
7.55173,0,-0.072691,-0.176261,0.0751564,0,0,0,-0,-0.00230941,
7.55508,0,-0.0719372,-0.173911,0.0731688,0,0,0,-0,-0.00528632,
7.55842,0,-0.0720838,-0.173797,0.0724277,0,0,0,-0,-0.000451744,
7.56177,0,-0.0718682,-0.173901,0.0717784,0,0,0,-0,-0.00205451,
7.56512,0,-0.0712595,-0.173531,0.0709366,0,0,0,-0,-0.00400693,
7.56844,0,-0.0707293,-0.172958,0.0708609,0,0,0,-0,-0.00680855,
7.57176,0,-0.070276,-0.172398,0.07076,0,0,0,-0,-0.00867967,
7.57517,0,-0.069885,-0.171606,0.0705595,0,0,0,-0,-0.00595335,
7.57849,0,-0.0692154,-0.170104,0.0701172,0,0,0,-0,-0.0075524,
7.58178,0,-0.0685382,-0.168801,0.0696785,0,0,0,-0,-0.00505778,
7.58508,0,-0.0683773,-0.168509,0.0697115,0,0,0,-0,-0.00903639,
7.58848,0,-0.0684013,-0.168171,0.0695633,0,0,0,-0,-0.00782229,
7.59181,0,-0.0682499,-0.168118,0.0696354,0,0,0,-0,-0.00960935,
7.59513,0,-0.0684627,-0.167243,0.0697236,0,0,0,-0,-0.0162858,
7.5985,0,-0.068415,-0.165533,0.0700328,0,0,0,-0,-0.0261509,
7.60183,0,-0.0681983,-0.164994,0.0703761,0,0,0,-0,-0.0269775,
7.60514,0,-0.0676353,-0.164079,0.0710503,0,0,0,-0,-0.023265,
7.60847,0,-0.066842,-0.163312,0.0719301,0,0,0,-0,-0.0235284,
7.61179,0,-0.0665439,-0.162537,0.0722536,0,0,0,-0,-0.0218878,
7.6151,0,-0.0664942,-0.161416,0.073084,0,0,0,-0,-0.0147421,
7.61845,0,-0.0664158,-0.160842,0.0730375,0,0,0,-0,-0.0110288,
7.62171,0,-0.0664811,-0.160735,0.0733928,0,0,0,-0,-0.00783678,
7.62513,0,-0.0661273,-0.160352,0.0740922,0,0,0,-0,-0.00927971,
7.63054,0,-0.0655598,-0.159739,0.0744177,0,0,0,-0,-0.00997519,
7.63174,0,-0.0646607,-0.157914,0.0744587,0,0,0,-0,-0.00989674,
7.63503,0,-0.0646607,-0.157914,0.0744587,0,0,0,-0,-0.00989674,
7.63841,0,-0.0641339,-0.156849,0.0745262,0,0,0,-0,-0.00940982,
7.64177,0,-0.0635772,-0.155948,0.0746302,0,0,0,-0,-0.00897584,
7.64509,0,-0.0626775,-0.155661,0.0751746,0,0,0,-0,-0.0150904,
7.64842,0,-0.0625458,-0.155536,0.0752189,0,0,0,-0,-0.0148064,
7.65174,0,-0.0627094,-0.154727,0.0746907,0,0,0,-0,-0.0230777,
7.65504,0,-0.0635725,-0.153,0.0739053,0,0,0,-0,-0.0355832,
7.65841,0,-0.0636546,-0.152234,0.0735852,0,0,0,-0,-0.0400216,
7.66172,0,-0.0636784,-0.151703,0.0737563,0,0,0,-0,-0.0408474,
7.66515,0,-0.0637621,-0.150753,0.0734287,0,0,0,-0,-0.0328156,
7.66846,0,-0.063638,-0.150291,0.0737621,0,0,0,-0,-0.0308899,
7.6718,0,-0.0634618,-0.149615,0.0735356,0,0,0,-0,-0.0252018,
7.6751,0,-0.0632802,-0.148812,0.0732023,0,0,0,-0,-0.0193129,
7.6785,0,-0.0631638,-0.148149,0.0730824,0,0,0,-0,-0.0153521,
7.6818,0,-0.0630087,-0.147898,0.0730619,0,0,0,-0,-0.00955824,
7.68508,0,-0.0615191,-0.145717,0.0732463,0,0,0,-0,-0.00275955,
7.68842,0,-0.0608986,-0.145104,0.0739562,0,0,0,-0,0.000271789,
7.69183,0,-0.0603385,-0.144229,0.0747401,0,0,0,-0,0.00146895,
7.6951,0,-0.059847,-0.14399,0.0756161,0,0,0,-0,0.00267602,
7.69848,0,-0.0587229,-0.142506,0.0757151,0,0,0,-0,0.00314049,
7.70176,0,-0.0582543,-0.143394,0.0779386,0,0,0,-0,0.00453988,
7.7051,0,-0.0582886,-0.143533,0.0781733,0,0,0,-0,-0.00189411,
7.70841,0,-0.0582509,-0.143442,0.0787649,0,0,0,-0,-0.00803731,
7.71175,0,-0.0572818,-0.143087,0.0802191,0,0,0,-0,-0.0183389,
7.7151,0,-0.0566047,-0.143126,0.0811141,0,0,0,-0,-0.0208389,
7.71844,0,-0.0561596,-0.143198,0.081804,0,0,0,-0,-0.0199658,
7.72175,0,-0.0557865,-0.143262,0.0821303,0,0,0,-0,-0.0168951,
7.72506,0,-0.0555478,-0.143015,0.0825827,0,0,0,-0,-0.01062,
7.72842,0,-0.0552228,-0.143206,0.0830797,0,0,0,-0,-0.00775818,
7.73179,0,-0.0542881,-0.142606,0.0851919,0,0,0,-0,-0.0100736,
7.73508,0,-0.0538486,-0.142454,0.0857552,0,0,0,-0,-0.0107585,
7.73844,0,-0.0533821,-0.142139,0.0862204,0,0,0,-0,-0.00814002,
7.74175,0,-0.0530353,-0.141503,0.0868935,0,0,0,-0,-0.00463488,
7.74508,0,-0.0525111,-0.140854,0.0875652,0,0,0,-0,-0.00539419,
7.74846,0,-0.052018,-0.140425,0.0887832,0,0,0,-0,-0.0053758,
7.75172,0,-0.0516151,-0.138742,0.0884299,0,0,0,-0,-0.00487545,
7.75512,0,-0.0517095,-0.138314,0.0887627,0,0,0,-0,-0.00599829,
7.7585,0,-0.0520575,-0.138009,0.0891824,0,0,0,-0,-0.0105579,
7.76176,0,-0.0528962,-0.136987,0.0889024,0,0,0,-0,-0.0144685,
7.76511,0,-0.0529008,-0.136196,0.088755,0,0,0,-0,-0.0182526,
7.76847,0,-0.0528946,-0.135512,0.0882991,0,0,0,-0,-0.0189579,
7.77185,0,-0.0524913,-0.135221,0.0874736,0,0,0,-0,-0.0239308,
7.77509,0,-0.0521314,-0.134828,0.0865341,0,0,0,-0,-0.0261837,
7.77842,0,-0.0521193,-0.134544,0.085345,0,0,0,-0,-0.024747,
7.78176,0,-0.0520124,-0.135058,0.0849713,0,0,0,-0,-0.0240274,
7.7851,0,-0.0522112,-0.134932,0.0855917,0,0,0,-0,-0.0214386,
7.78844,0,-0.0518471,-0.134893,0.0866057,0,0,0,-0,-0.0258582,
7.79174,0,-0.0514176,-0.13476,0.0875465,0,0,0,-0,-0.0301996,
7.79508,0,-0.0506338,-0.134187,0.0880309,0,0,0,-0,-0.0337049,
7.79843,0,-0.0494603,-0.132822,0.0887085,0,0,0,-0,-0.032753,
7.80181,0,-0.0488982,-0.132206,0.0888749,0,0,0,-0,-0.0283788,
7.80516,0,-0.0485854,-0.131926,0.0887639,0,0,0,-0,-0.0212933,
7.80845,0,-0.0480966,-0.131417,0.0890572,0,0,0,-0,-0.0130233,
7.81181,0,-0.0475083,-0.13035,0.0890642,0,0,0,-0,-0.0111256,
7.81519,0,-0.0468551,-0.129685,0.0891021,0,0,0,-0,-0.006145,
7.81844,0,-0.0459742,-0.127709,0.0884752,0,0,0,-0,0.00348139,
7.82181,0,-0.046023,-0.126544,0.0882201,0,0,0,-0,0.00585135,
7.82508,0,-0.0460684,-0.125867,0.0875892,0,0,0,-0,0.00691493,
7.82847,0,-0.0465178,-0.124358,0.0855194,0,0,0,-0,0.00774349,
7.83184,0,-0.0471399,-0.123935,0.0843269,0,0,0,-0,0.00661705,
7.83517,0,-0.0478613,-0.123173,0.0838259,0,0,0,-0,0.00600177,
7.83852,0,-0.0484842,-0.123207,0.0836542,0,0,0,-0,0.00330096,
7.84277,0,-0.0491025,-0.12293,0.0833204,0,0,0,-0,0.00467186,
7.84516,0,-0.0494943,-0.123027,0.0837515,0,0,0,-0,0.00178408,
7.84891,0,-0.0497366,-0.123292,0.0844354,0,0,0,-0,-0.000389105,
7.85175,0,-0.0497094,-0.123095,0.0855557,0,0,0,-0,-0.0136233,
7.8551,0,-0.0497243,-0.123314,0.0865806,0,0,0,-0,-0.0174473,
7.85841,0,-0.0496955,-0.12363,0.0876299,0,0,0,-0,-0.0184047,
7.86179,0,-0.0491343,-0.123887,0.0884283,0,0,0,-0,-0.0108362,
7.86507,0,-0.0491343,-0.123887,0.0884283,0,0,0,-0,-0.0108362,
7.86839,0,-0.0482578,-0.122788,0.0886791,0,0,0,-0,0.0015395,
7.87235,0,-0.0476994,-0.123021,0.0888687,0,0,0,-0,0.0053148,
7.87509,0,-0.0472498,-0.122699,0.08853,0,0,0,-0,0.0107011,
7.87838,0,-0.0468188,-0.122524,0.0881341,0,0,0,-0,0.0109681,
7.88174,0,-0.0462459,-0.122305,0.0876956,0,0,0,-0,0.00666957,
7.88511,0,-0.046179,-0.12242,0.0875415,0,0,0,-0,0.00440209,
7.88845,0,-0.0464272,-0.122085,0.0874322,0,0,0,-0,-0.00143606,
7.89169,0,-0.0467467,-0.120832,0.0864789,0,0,0,-0,0.00279347,
7.89507,0,-0.0469262,-0.119255,0.0853296,0,0,0,-0,0.00118897,
7.89834,0,-0.0467889,-0.117626,0.0841498,0,0,0,-0,0.00235272,
7.9018,0,-0.0463983,-0.116719,0.0833561,0,0,0,-0,-0.00825482,
7.9051,0,-0.0463437,-0.11616,0.0829531,0,0,0,-0,-0.0130973,
7.90845,0,-0.0463095,-0.115949,0.0831141,0,0,0,-0,-0.018032,
7.91183,0,-0.0467675,-0.11537,0.0832895,0,0,0,-0,-0.0234493,
7.91509,0,-0.0467675,-0.11537,0.0832895,0,0,0,-0,-0.0234493,
7.91841,0,-0.0467399,-0.114911,0.0843451,0,0,0,-0,-0.0253604,
7.92179,0,-0.046942,-0.113532,0.0843869,0,0,0,-0,-0.01747,
7.9251,0,-0.0466043,-0.113577,0.0849108,0,0,0,-0,-0.0188131,
7.92842,0,-0.0460705,-0.113238,0.0868194,0,0,0,-0,-0.0126968,
7.93199,0,-0.0457804,-0.112982,0.0874773,0,0,0,-0,-0.016233,
7.93511,0,-0.0454073,-0.113022,0.0880831,0,0,0,-0,-0.015856,
7.93844,0,-0.045147,-0.113386,0.0884518,0,0,0,-0,-0.0165462,
7.94179,0,-0.0452082,-0.114071,0.0885844,0,0,0,-0,-0.0184636,
7.94511,0,-0.0453319,-0.114357,0.0888198,0,0,0,-0,-0.017245,
7.94843,0,-0.0453664,-0.112165,0.0874328,0,0,0,-0,-0.00153921,
7.95175,0,-0.0448733,-0.112132,0.0869277,0,0,0,-0,0.00803457,
7.95511,0,-0.0446695,-0.112366,0.0872671,0,0,0,-0,0.00830554,
7.95841,0,-0.0447454,-0.112631,0.0871839,0,0,0,-0,0.0106219,
7.96177,0,-0.0448484,-0.11219,0.0867106,0,0,0,-0,0.0107515,
7.96511,0,-0.0449093,-0.112028,0.0860653,0,0,0,-0,0.0113178,
7.96842,0,-0.0449932,-0.112199,0.0853854,0,0,0,-0,0.00985824,
7.9718,0,-0.0450944,-0.112135,0.0853843,0,0,0,-0,0.0089066,
7.97512,0,-0.0451096,-0.112128,0.0853024,0,0,0,-0,0.0124074,
7.97846,0,-0.0450168,-0.11149,0.0850044,0,0,0,-0,0.0122267,
7.98181,0,-0.045282,-0.111081,0.0857755,0,0,0,-0,0.00951148,
7.98514,0,-0.0455933,-0.110852,0.0867342,0,0,0,-0,0.0033366,
7.98842,0,-0.0456803,-0.110144,0.0875171,0,0,0,-0,-0.0020788,
7.99176,0,-0.0455283,-0.109701,0.0883535,0,0,0,-0,-0.00868755,
7.99508,0,-0.0455662,-0.109156,0.0895677,0,0,0,-0,-0.0219097,
7.99844,0,-0.0455694,-0.10925,0.0900023,0,0,0,-0,-0.0248882,
8.00178,0,-0.0458529,-0.108441,0.0903001,0,0,0,-0,-0.0224719,
8.00512,0,-0.0454712,-0.107859,0.0903792,0,0,0,-0,-0.016553,
8.00839,0,-0.0450417,-0.107875,0.0915235,0,0,0,-0,-0.0204678,
8.01175,0,-0.0444733,-0.107869,0.0940521,0,0,0,-0,-0.018864,
8.01517,0,-0.0442604,-0.107411,0.0952255,0,0,0,-0,-0.0177806,
8.01851,0,-0.0438502,-0.106838,0.0963377,0,0,0,-0,-0.015058,
8.02181,0,-0.0434443,-0.106158,0.0972498,0,0,0,-0,-0.0133255,
8.02511,0,-0.0433633,-0.105934,0.0984355,0,0,0,-0,-0.0124417,
8.02844,0,-0.0433076,-0.105803,0.0991511,0,0,0,-0,-0.00657645,
8.03183,0,-0.0423619,-0.105352,0.10041,0,0,0,-0,-0.00661194,
8.03517,0,-0.041622,-0.105436,0.100779,0,0,0,-0,-0.00889568,
8.03843,0,-0.0414052,-0.105257,0.100902,0,0,0,-0,-0.0158775,
8.0417,0,-0.041538,-0.105241,0.10079,0,0,0,-0,-0.0199757,
8.04521,0,-0.0415182,-0.104943,0.100193,0,0,0,-0,-0.022281,
8.0485,0,-0.0414352,-0.104511,0.0998689,0,0,0,-0,-0.0284662,
8.05173,0,-0.0411779,-0.10409,0.099222,0,0,0,-0,-0.0307335,
8.0551,0,-0.0408969,-0.103522,0.0982303,0,0,0,-0,-0.0326097,
8.05839,0,-0.0410861,-0.103537,0.0967904,0,0,0,-0,-0.0262633,
8.06173,0,-0.041226,-0.103495,0.0955996,0,0,0,-0,-0.0230847,
8.06508,0,-0.0410211,-0.103883,0.0934575,0,0,0,-0,-0.0263864,
8.06843,0,-0.0411959,-0.104242,0.0924971,0,0,0,-0,-0.0251109,
8.07175,0,-0.041237,-0.104465,0.0917113,0,0,0,-0,-0.0229343,
8.07506,0,-0.0410426,-0.104706,0.0911255,0,0,0,-0,-0.0212156,
8.07835,0,-0.0410545,-0.104404,0.0908838,0,0,0,-0,-0.0209622,
8.08174,0,-0.0416182,-0.104236,0.0908002,0,0,0,-0,-0.0131499,
8.08512,0,-0.0419949,-0.104087,0.090964,0,0,0,-0,-0.011146,
8.08843,0,-0.042254,-0.103826,0.091304,0,0,0,-0,-0.0085231,
8.09175,0,-0.0424264,-0.103387,0.0917769,0,0,0,-0,-0.00869947,
8.0951,0,-0.0422333,-0.102466,0.0918237,0,0,0,-0,-0.0113854,
8.09841,0,-0.042148,-0.101982,0.0919286,0,0,0,-0,-0.0129777,
8.10181,0,-0.0419277,-0.100273,0.0926937,0,0,0,-0,-0.0150615,
8.10517,0,-0.0415717,-0.0993535,0.0931262,0,0,0,-0,-0.0136865,
8.10845,0,-0.0413099,-0.0981066,0.0936127,0,0,0,-0,-0.0127316,
8.1118,0,-0.0409573,-0.0971521,0.0941083,0,0,0,-0,-0.0114827,
8.11519,0,-0.0410298,-0.0963417,0.0946671,0,0,0,-0,-0.0118666,
8.1184,0,-0.0411861,-0.0958543,0.0954498,0,0,0,-0,-0.0143406,
8.12174,0,-0.041245,-0.0958064,0.0952656,0,0,0,-0,-0.016286,
8.12507,0,-0.0413859,-0.0962783,0.0946193,0,0,0,-0,-0.0190527,
8.12842,0,-0.0415153,-0.0965199,0.0935819,0,0,0,-0,-0.0235543,
8.13182,0,-0.0412914,-0.0973306,0.0918189,0,0,0,-0,-0.0312195,
8.1351,0,-0.0411209,-0.0976246,0.0910478,0,0,0,-0,-0.0359362,
8.13842,0,-0.0412752,-0.0981367,0.0909476,0,0,0,-0,-0.0371193,
8.14177,0,-0.0416169,-0.0987115,0.0907995,0,0,0,-0,-0.0371624,
8.14509,0,-0.0420332,-0.0988107,0.0909361,0,0,0,-0,-0.0364783,
8.14847,0,-0.0427637,-0.098805,0.090762,0,0,0,-0,-0.0289758,
8.15177,0,-0.0429833,-0.0984546,0.0909672,0,0,0,-0,-0.0275371,
8.15508,0,-0.0428586,-0.0978829,0.0912662,0,0,0,-0,-0.0278759,
8.15843,0,-0.0427021,-0.0974884,0.0918978,0,0,0,-0,-0.0287,
8.16176,0,-0.0419327,-0.0963843,0.0931696,0,0,0,-0,-0.0254717,
8.16516,0,-0.0414146,-0.0954428,0.0935401,0,0,0,-0,-0.0238385,
8.16844,0,-0.0410881,-0.0945613,0.0939914,0,0,0,-0,-0.0224589,
8.17176,0,-0.0407846,-0.0938815,0.0944896,0,0,0,-0,-0.0200044,
8.1751,0,-0.0407319,-0.0930062,0.0948021,0,0,0,-0,-0.0155213,
8.17843,0,-0.040493,-0.0911344,0.0948725,0,0,0,-0,-0.0116056,
8.18182,0,-0.0404966,-0.0902329,0.0944785,0,0,0,-0,-0.0145178,
8.1851,0,-0.040249,-0.0896129,0.0941358,0,0,0,-0,-0.0170435,
8.18844,0,-0.0400154,-0.0891391,0.0934937,0,0,0,-0,-0.0212422,
8.19176,0,-0.0398521,-0.0889161,0.0928487,0,0,0,-0,-0.0255486,
8.19509,0,-0.0397664,-0.0885729,0.0925773,0,0,0,-0,-0.0282632,
8.19861,0,-0.0402832,-0.0883864,0.0917895,0,0,0,-0,-0.0316015,
8.20175,0,-0.0409294,-0.08836,0.0912874,0,0,0,-0,-0.0317754,
8.20508,0,-0.0416861,-0.0883547,0.0907855,0,0,0,-0,-0.0318895,
8.20842,0,-0.0422209,-0.0882996,0.0903784,0,0,0,-0,-0.030164,
8.21176,0,-0.0426366,-0.0881812,0.0900039,0,0,0,-0,-0.0313553,
8.21512,0,-0.0429529,-0.0884276,0.0891677,0,0,0,-0,-0.0311341,
8.21842,0,-0.0428798,-0.0883835,0.0887585,0,0,0,-0,-0.0297244,
8.2218,0,-0.0426357,-0.0883522,0.0880377,0,0,0,-0,-0.0294675,
8.22508,0,-0.042145,-0.0884778,0.0873337,0,0,0,-0,-0.0317847,
8.2284,0,-0.0412816,-0.0879294,0.0856192,0,0,0,-0,-0.0288608,
8.23189,0,-0.0409063,-0.0874149,0.085112,0,0,0,-0,-0.0278581,
8.23539,0,-0.0404491,-0.0866484,0.0847197,0,0,0,-0,-0.0274721,
8.23868,0,-0.0398959,-0.0857803,0.0843638,0,0,0,-0,-0.0248949,
8.24184,0,-0.0398959,-0.0857803,0.0843638,0,0,0,-0,-0.0248949,
8.24513,0,-0.0386504,-0.083829,0.0840578,0,0,0,-0,-0.0192546,
8.24861,0,-0.0379257,-0.0829432,0.0842526,0,0,0,-0,-0.0166184,
8.25184,0,-0.0377517,-0.0827646,0.0842902,0,0,0,-0,-0.0144545,
8.25525,0,-0.0376297,-0.0825433,0.0841698,0,0,0,-0,-0.0146729,
8.25876,0,-0.0376297,-0.0825433,0.0841698,0,0,0,-0,-0.0146729,
8.26186,0,-0.0378358,-0.0822629,0.0842112,0,0,0,-0,-0.0192266,
8.26516,0,-0.0380115,-0.0819476,0.08408,0,0,0,-0,-0.0238981,
8.26876,0,-0.0382652,-0.0818653,0.0834144,0,0,0,-0,-0.0250473,
8.27186,0,-0.0387329,-0.0815443,0.0826012,0,0,0,-0,-0.0280758,
8.27513,0,-0.0392134,-0.0812535,0.0817629,0,0,0,-0,-0.0272766,
8.27841,0,-0.0395628,-0.0811289,0.0812049,0,0,0,-0,-0.0283109,
8.28176,0,-0.0404444,-0.0807656,0.0799122,0,0,0,-0,-0.0343087,
8.28505,0,-0.0410063,-0.0804806,0.0792008,0,0,0,-0,-0.0387388,
8.28841,0,-0.0414429,-0.0801483,0.0789355,0,0,0,-0,-0.0455215,
8.29172,0,-0.0416343,-0.0798658,0.0786047,0,0,0,-0,-0.0500033,
8.29507,0,-0.0418388,-0.0789876,0.0780811,0,0,0,-0,-0.0582462,
8.29843,0,-0.0417225,-0.0784232,0.0777866,0,0,0,-0,-0.0539969,
8.30176,0,-0.0416532,-0.0782992,0.0776709,0,0,0,-0,-0.0532784,
8.30515,0,-0.0414559,-0.0780967,0.0774908,0,0,0,-0,-0.0518887,
8.30838,0,-0.0413339,-0.0780177,0.0774158,0,0,0,-0,-0.0470259,
8.31176,0,-0.0409161,-0.077749,0.0772656,0,0,0,-0,-0.0459338,
8.31513,0,-0.0397677,-0.0772819,0.0777597,0,0,0,-0,-0.0398437,
8.31844,0,-0.0390289,-0.0774017,0.0789632,0,0,0,-0,-0.036359,
8.32179,0,-0.0383706,-0.0773756,0.0791634,0,0,0,-0,-0.0287442,
8.32512,0,-0.0378133,-0.0772633,0.0793416,0,0,0,-0,-0.0261772,
8.32842,0,-0.0371685,-0.0768701,0.0790498,0,0,0,-0,-0.0270459,
8.33176,0,-0.036205,-0.0769465,0.079011,0,0,0,-0,-0.0239369,
8.33509,0,-0.0360599,-0.0769658,0.0790751,0,0,0,-0,-0.0202432,
8.33844,0,-0.0360881,-0.0766252,0.0789688,0,0,0,-0,-0.0173282,
8.34175,0,-0.0362549,-0.0761493,0.078923,0,0,0,-0,-0.0172506,
8.34509,0,-0.0365145,-0.0755295,0.078791,0,0,0,-0,-0.0206117,
8.34843,0,-0.036735,-0.0751601,0.0788783,0,0,0,-0,-0.0250919,
8.35175,0,-0.0369563,-0.0750167,0.0788146,0,0,0,-0,-0.0265131,
8.35511,0,-0.0374217,-0.07483,0.0786578,0,0,0,-0,-0.0263183,
8.35855,0,-0.0381836,-0.074721,0.0783992,0,0,0,-0,-0.0247239,
8.36179,0,-0.0386356,-0.0744664,0.0778077,0,0,0,-0,-0.0248892,
8.36509,0,-0.0397588,-0.0741313,0.0768926,0,0,0,-0,-0.0251831,
8.36843,0,-0.040153,-0.0741099,0.0762974,0,0,0,-0,-0.0257439,
8.37179,0,-0.0404986,-0.0737679,0.0761012,0,0,0,-0,-0.0241462,
8.3751,0,-0.0406507,-0.0737172,0.0761547,0,0,0,-0,-0.0239472,
8.37842,0,-0.0408997,-0.0728727,0.0763753,0,0,0,-0,-0.0230318,
8.38178,0,-0.0407856,-0.0727569,0.0764904,0,0,0,-0,-0.0262648,
8.3851,0,-0.0406718,-0.072449,0.0768057,0,0,0,-0,-0.0265105,
8.38847,0,-0.040558,-0.0723062,0.077158,0,0,0,-0,-0.0258326,
8.39183,0,-0.040469,-0.0719124,0.077406,0,0,0,-0,-0.0264202,
8.39511,0,-0.0401719,-0.0711311,0.0775609,0,0,0,-0,-0.0255091,
8.39851,0,-0.0392335,-0.0698906,0.0774254,0,0,0,-0,-0.0267757,
8.40177,0,-0.0386845,-0.0694681,0.0769603,0,0,0,-0,-0.0257757,
8.4051,0,-0.0382222,-0.0689695,0.0763288,0,0,0,-0,-0.0265735,
8.40842,0,-0.0374552,-0.0684439,0.0758281,0,0,0,-0,-0.0280549,
8.41177,0,-0.036454,-0.0672163,0.0748453,0,0,0,-0,-0.0263327,
8.4151,0,-0.0361508,-0.0665539,0.0745912,0,0,0,-0,-0.0245153,
8.41844,0,-0.0359565,-0.0662745,0.0743063,0,0,0,-0,-0.0222938,
8.42184,0,-0.0358467,-0.0662831,0.0742701,0,0,0,-0,-0.0232012,
8.42514,0,-0.0360131,-0.0664074,0.0742028,0,0,0,-0,-0.0198838,
8.42842,0,-0.036171,-0.0664581,0.0738333,0,0,0,-0,-0.0165054,
8.43177,0,-0.0364262,-0.0664041,0.07363,0,0,0,-0,-0.0192324,
8.43514,0,-0.0366572,-0.0662283,0.0745536,0,0,0,-0,-0.022005,
8.43851,0,-0.0369365,-0.0664242,0.075253,0,0,0,-0,-0.0257105,
8.44183,0,-0.037144,-0.0665009,0.0757099,0,0,0,-0,-0.0264237,
8.44521,0,-0.0374515,-0.0668178,0.0764309,0,0,0,-0,-0.0304621,
8.44844,0,-0.0377372,-0.0669477,0.0771672,0,0,0,-0,-0.0329046,
8.45179,0,-0.0378829,-0.0671934,0.0784621,0,0,0,-0,-0.0341334,
8.45516,0,-0.0379148,-0.0673626,0.0790394,0,0,0,-0,-0.0332522,
8.45848,0,-0.0379408,-0.0678114,0.079045,0,0,0,-0,-0.0297082,
8.46184,0,-0.0381804,-0.0677708,0.0786593,0,0,0,-0,-0.0265952,
8.46517,0,-0.0374429,-0.0676475,0.0778597,0,0,0,-0,-0.0202143,
8.46848,0,-0.0371699,-0.0673579,0.0774781,0,0,0,-0,-0.021956,
8.47183,0,-0.0368081,-0.066849,0.0769245,0,0,0,-0,-0.0193571,
8.4751,0,-0.0367666,-0.066201,0.0762861,0,0,0,-0,-0.0186623,
