time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
9.27332,0,-0.00533802,-0.0119903,0.165236,0,0,0,-0,-0.00858058,
9.27349,0,-0.00515281,-0.0123819,0.162344,0,0,0,-0,-0.00905576,
9.27673,0,-0.00515281,-0.0123819,0.162344,0,0,0,-0,-0.00905576,
9.28023,0,-0.00464957,-0.0130296,0.160818,0,0,0,-0,-0.00443871,
9.28337,0,-0.00425739,-0.0135573,0.159311,0,0,0,-0,-0.00515544,
9.28671,0,-0.00407393,-0.0140273,0.156627,0,0,0,-0,-0.00124904,
9.29004,0,-0.00390022,-0.0144165,0.155097,0,0,0,-0,-0.00244473,
9.29341,0,-0.00413042,-0.0140503,0.153941,0,0,0,-0,-0.00157989,
9.2968,0,-0.00469857,-0.013936,0.153408,0,0,0,-0,-0.00293953,
9.3001,0,-0.0048137,-0.0141064,0.15281,0,0,0,-0,-0.000273524,
9.30527,0,-0.00499505,-0.0140125,0.151715,0,0,0,-0,0.00128585,
9.3076,0,-0.00558786,-0.014632,0.149229,0,0,0,-0,-0.0056182,
9.31011,0,-0.00558786,-0.014632,0.149229,0,0,0,-0,-0.0056182,
9.31342,0,-0.00598519,-0.0150193,0.146966,0,0,0,-0,-0.00773417,
9.31676,0,-0.00679295,-0.016191,0.145434,0,0,0,-0,-0.011296,
9.32007,0,-0.00680357,-0.0164667,0.145371,0,0,0,-0,-0.0116965,
9.32341,0,-0.00670575,-0.0166367,0.144587,0,0,0,-0,-0.0115434,
9.32676,0,-0.00600862,-0.0179367,0.143061,0,0,0,-0,-0.015596,
9.33016,0,-0.00587833,-0.0183639,0.142094,0,0,0,-0,-0.00924175,
9.33339,0,-0.00587833,-0.0183639,0.142094,0,0,0,-0,-0.00924175,
9.33674,0,-0.00525181,-0.0201645,0.140497,0,0,0,-0,0.00120543,
9.34005,0,-0.00515581,-0.0209616,0.138832,0,0,0,-0,0.00552766,
9.34342,0,-0.00538907,-0.0229322,0.134316,0,0,0,-0,0.0114949,
9.34676,0,-0.00540562,-0.023503,0.13315,0,0,0,-0,0.0119898,
9.35005,0,-0.00545517,-0.023846,0.132436,0,0,0,-0,0.0123849,
9.35341,0,-0.00567759,-0.0240792,0.132122,0,0,0,-0,0.0156644,
9.35686,0,-0.00595488,-0.0241968,0.132149,0,0,0,-0,0.0166313,
9.36008,0,-0.00662639,-0.0243401,0.131233,0,0,0,-0,0.0137942,
9.36351,0,-0.00770445,-0.0244673,0.128199,0,0,0,-0,0.00118252,
9.36677,0,-0.0080788,-0.0245625,0.126419,0,0,0,-0,-0.00149827,
9.37013,0,-0.00868895,-0.0249771,0.125017,0,0,0,-0,-0.00484699,
9.37343,0,-0.00893227,-0.0253982,0.124275,0,0,0,-0,-0.00134264,
9.37675,0,-0.00901449,-0.024949,0.12436,0,0,0,-0,-0.00421277,
9.38005,0,-0.00905757,-0.0250628,0.124167,0,0,0,-0,-0.00515166,
9.38334,0,-0.00901177,-0.0253787,0.122296,0,0,0,-0,-0.00452143,
9.38672,0,-0.00888839,-0.0258878,0.120659,0,0,0,-0,0.0027963,
9.39008,0,-0.00869022,-0.0266326,0.119039,0,0,0,-0,0.00705328,
9.39342,0,-0.00848313,-0.0274971,0.117426,0,0,0,-0,0.00941827,
9.39683,0,-0.00824967,-0.0284955,0.115982,0,0,0,-0,0.0133116,
9.40008,0,-0.00811189,-0.0303057,0.112877,0,0,0,-0,0.0149128,
9.40341,0,-0.00780556,-0.0310153,0.112287,0,0,0,-0,0.0148168,
9.40674,0,-0.00762004,-0.031372,0.112639,0,0,0,-0,0.0133347,
9.41007,0,-0.00742793,-0.0318552,0.112981,0,0,0,-0,0.0144803,
9.4134,0,-0.00737075,-0.0331969,0.111972,0,0,0,-0,0.00954586,
9.41671,0,-0.00776768,-0.0333739,0.110563,0,0,0,-0,0.00520353,
9.4201,0,-0.00823715,-0.033517,0.108818,0,0,0,-0,-0.000886718,
9.42346,0,-0.00868577,-0.0337683,0.107268,0,0,0,-0,-0.00439655,
9.4268,0,-0.00910839,-0.0342029,0.105748,0,0,0,-0,-0.00874709,
9.43012,0,-0.00978785,-0.0343103,0.103812,0,0,0,-0,-0.0102759,
9.43342,0,-0.0102035,-0.034219,0.103354,0,0,0,-0,-0.0130193,
9.43674,0,-0.0105271,-0.0341421,0.102747,0,0,0,-0,-0.0125108,
9.44011,0,-0.010811,-0.034539,0.101245,0,0,0,-0,-0.010663,
9.44342,0,-0.0108837,-0.0351211,0.0999007,0,0,0,-0,-0.00907508,
9.44676,0,-0.0109671,-0.0357542,0.0985154,0,0,0,-0,-0.00536792,
9.45008,0,-0.0111054,-0.0371258,0.0945748,0,0,0,-0,-0.00338948,
9.4534,0,-0.0113796,-0.0376538,0.0923805,0,0,0,-0,0.000111395,
9.45678,0,-0.0116376,-0.0382347,0.0897674,0,0,0,-0,0.00056401,
9.4601,0,-0.0117457,-0.038846,0.08759,0,0,0,-0,0.002402,
9.46344,0,-0.0121318,-0.0398809,0.0837887,0,0,0,-0,0.00257627,
9.46668,0,-0.0122805,-0.0410108,0.0824925,0,0,0,-0,-0.00127637,
9.47009,0,-0.0123076,-0.0417123,0.0808954,0,0,0,-0,-0.00182004,
9.4734,0,-0.01256,-0.0423408,0.0795833,0,0,0,-0,-0.00280576,
9.47674,0,-0.012586,-0.0431339,0.0789766,0,0,0,-0,-0.00611622,
9.48013,0,-0.0125172,-0.0443086,0.0782579,0,0,0,-0,-0.0136979,
9.48341,0,-0.0126834,-0.0450671,0.0782136,0,0,0,-0,-0.021033,
9.48678,0,-0.0126812,-0.0455536,0.0778338,0,0,0,-0,-0.0243726,
9.49014,0,-0.0127996,-0.0458201,0.0777757,0,0,0,-0,-0.0278807,
9.49352,0,-0.0126907,-0.0461699,0.0775866,0,0,0,-0,-0.0332088,
9.49683,0,-0.0119391,-0.0469919,0.0777354,0,0,0,-0,-0.0384826,
9.50028,0,-0.0119391,-0.0469919,0.0777354,0,0,0,-0,-0.0384826,
9.50342,0,-0.011187,-0.0470015,0.0765229,0,0,0,-0,-0.0375091,
9.50674,0,-0.0111895,-0.0468282,0.0753374,0,0,0,-0,-0.0371847,
9.51008,0,-0.0111586,-0.0468506,0.0743647,0,0,0,-0,-0.0351007,
9.51343,0,-0.0113957,-0.0469531,0.0702056,0,0,0,-0,-0.0307783,
9.51671,0,-0.0113928,-0.0472612,0.0682824,0,0,0,-0,-0.0286794,
9.52004,0,-0.0115584,-0.0473504,0.0661352,0,0,0,-0,-0.0282522,
9.52336,0,-0.0119048,-0.0477264,0.064327,0,0,0,-0,-0.0306082,
9.52674,0,-0.0122071,-0.048658,0.0604945,0,0,0,-0,-0.0257761,
9.53007,0,-0.0122576,-0.0490462,0.0593373,0,0,0,-0,-0.0243683,
9.53339,0,-0.0124075,-0.0490882,0.0586941,0,0,0,-0,-0.024381,
9.53672,0,-0.0126251,-0.0493352,0.058026,0,0,0,-0,-0.0247972,
9.54005,0,-0.0129426,-0.0498097,0.0579543,0,0,0,-0,-0.0241988,
9.54353,0,-0.0131894,-0.0502227,0.0577762,0,0,0,-0,-0.0242383,
9.54685,0,-0.0134058,-0.0505899,0.0578286,0,0,0,-0,-0.0203385,
9.55018,0,-0.0135082,-0.0509198,0.0579395,0,0,0,-0,-0.0200014,
9.55341,0,-0.0130118,-0.0514837,0.0584541,0,0,0,-0,-0.0184515,
9.55682,0,-0.0124637,-0.0513475,0.0584095,0,0,0,-0,-0.0178609,
9.56011,0,-0.0119271,-0.0513871,0.0576426,0,0,0,-0,-0.0125818,
9.5635,0,-0.0109299,-0.0510107,0.0567172,0,0,0,-0,-0.0105407,
9.56679,0,-0.0103085,-0.0508073,0.0560868,0,0,0,-0,-0.00791221,
9.57013,0,-0.0099195,-0.0506573,0.0552604,0,0,0,-0,-0.00893679,
9.57343,0,-0.00945986,-0.0507,0.0543422,0,0,0,-0,-0.00994272,
9.57678,0,-0.00874157,-0.0507786,0.0528702,0,0,0,-0,-0.0106701,
9.5801,0,-0.00878958,-0.0510827,0.0518084,0,0,0,-0,-0.0078503,
9.58342,0,-0.00894839,-0.0513213,0.0502685,0,0,0,-0,-0.0068001,
9.58676,0,-0.00945417,-0.0514585,0.0489846,0,0,0,-0,-0.00804262,
9.59015,0,-0.00986037,-0.0516653,0.0481729,0,0,0,-0,-0.00505977,
9.59349,0,-0.0101778,-0.0519736,0.0474967,0,0,0,-0,-0.00664873,
9.59677,0,-0.0106764,-0.052375,0.0470281,0,0,0,-0,-0.00584008,
9.60018,0,-0.0110877,-0.0526704,0.0467228,0,0,0,-0,-0.00324403,
9.60342,0,-0.0116381,-0.0528499,0.0465372,0,0,0,-0,-0.00495746,
9.6068,0,-0.0127454,-0.0531879,0.0462829,0,0,0,-0,-0.00523252,
9.61012,0,-0.0131472,-0.0532214,0.0460278,0,0,0,-0,-0.00730027,
9.61345,0,-0.0139392,-0.0534609,0.04529,0,0,0,-0,-0.0129832,
9.61683,0,-0.0142157,-0.0532513,0.0452635,0,0,0,-0,-0.0167749,
9.62018,0,-0.0145312,-0.0532371,0.04514,0,0,0,-0,-0.0234512,
9.62341,0,-0.0145955,-0.0527178,0.0449669,0,0,0,-0,-0.0253946,
9.62673,0,-0.0146353,-0.052345,0.0447548,0,0,0,-0,-0.029661,
9.63007,0,-0.0142937,-0.051705,0.0439041,0,0,0,-0,-0.0304802,
9.63345,0,-0.0141348,-0.0513526,0.0434718,0,0,0,-0,-0.0337383,
9.6367,0,-0.0141995,-0.0512951,0.0426843,0,0,0,-0,-0.0312403,
9.64003,0,-0.0143561,-0.0512164,0.0418876,0,0,0,-0,-0.0302495,
9.6434,0,-0.0147893,-0.0519834,0.0405101,0,0,0,-0,-0.028907,
9.64678,0,-0.0147592,-0.0522871,0.0400038,0,0,0,-0,-0.0282893,
9.65009,0,-0.0147646,-0.0527247,0.0395391,0,0,0,-0,-0.0312816,
9.65343,0,-0.0144115,-0.0531292,0.0393566,0,0,0,-0,-0.0283741,
9.65675,0,-0.0143792,-0.0533795,0.0391419,0,0,0,-0,-0.0332445,
9.66009,0,-0.014181,-0.0537112,0.0389581,0,0,0,-0,-0.0333097,
9.66349,0,-0.0139648,-0.0542343,0.0387618,0,0,0,-0,-0.0308285,
9.66675,0,-0.0138266,-0.0544454,0.0384113,0,0,0,-0,-0.0334178,
9.67006,0,-0.0134244,-0.0555468,0.0377663,0,0,0,-0,-0.0324174,
9.67346,0,-0.0135043,-0.0560779,0.0372749,0,0,0,-0,-0.0336953,
9.68061,0,-0.0133088,-0.0563521,0.0366586,0,0,0,-0,-0.0300546,
9.68073,0,-0.0129859,-0.0558145,0.0351203,0,0,0,-0,-0.0210546,
9.68342,0,-0.0129859,-0.0558145,0.0351203,0,0,0,-0,-0.0210546,
9.68674,0,-0.0129522,-0.05476,0.0333256,0,0,0,-0,-0.0105264,
9.69011,0,-0.0131969,-0.0541748,0.0326051,0,0,0.158942,-0,-0.00496949,
9.69343,0,-0.0134111,-0.0535991,0.0318372,0,0,0.158942,-0,0.00231956,
9.69678,0,-0.0137674,-0.0531485,0.0312952,0,0,0.177896,-0,0.00999762,
9.70006,0,-0.0147242,-0.0530671,0.0302952,0,0,0.177896,-0,0.0209799,
9.70342,0,-0.0151154,-0.0527363,0.0297686,0,0,0.177896,-0,0.0230475,
9.70673,0,-0.0153423,-0.0524236,0.0294341,0,0,0.177896,-0,0.0229145,
9.71008,0,-0.0155947,-0.0517949,0.0289949,0,0,0.177896,-0,0.0164694,
9.71346,0,-0.0157137,-0.0514775,0.0286952,0,0,0.189236,-0,0.0137292,
9.71675,0,-0.0158633,-0.0513774,0.0285323,0,0,0.189236,-0,0.0104519,
9.7201,0,-0.0162204,-0.0512042,0.0281388,0,0,0.200608,-0,0.00320913,
9.72341,0,-0.0164007,-0.0511558,0.0277724,0,0,0.200608,-0,0.000465123,
9.72675,0,-0.0170535,-0.0518254,0.0264616,0,0,0.200608,-0,-0.0087463,
9.73013,0,-0.0169305,-0.0520532,0.0256095,0,0,0.200608,-0,-0.00871475,
9.7334,0,-0.0169593,-0.0521145,0.0246984,0,0,0.200608,-0,-0.0125412,
9.73683,0,-0.0168846,-0.05231,0.0239028,0,0,0.215771,-0,-0.0147825,
9.74005,0,-0.0168205,-0.0523379,0.0230696,0,0,0.215771,-0,-0.0200999,
9.74336,0,-0.0172359,-0.0528151,0.0214713,0,0,0.215771,-0,-0.0236526,
9.74681,0,-0.0175514,-0.0530973,0.0207497,0,0,0.215771,-0,-0.0263769,
9.75011,0,-0.0177361,-0.0534445,0.0204257,0,0,0.215771,-0,-0.0256333,
9.75342,0,-0.0178919,-0.053861,0.0203883,0,0,0.215771,-0,-0.0278372,
9.75683,0,-0.0178792,-0.0543217,0.0205905,0,0,0.215771,-0,-0.0244069,
9.76019,0,-0.017733,-0.0547051,0.0210784,0,0,0.215771,-0,-0.0249111,
9.76343,0,-0.0173789,-0.055011,0.0217958,0,0,0.215771,-0,-0.0264493,
9.76677,0,-0.0165159,-0.0552875,0.0240528,0,0,0.215771,-0,-0.0312776,
9.7701,0,-0.0161369,-0.0552915,0.0254116,0,0,0.215771,-0,-0.0315485,
9.77339,0,-0.0156697,-0.0552593,0.0272109,0,0,0.215771,-0,-0.0308967,
9.77674,0,-0.0150593,-0.0548427,0.0305895,0,0,0.215771,-0,-0.0288348,
9.78007,0,-0.0145449,-0.054254,0.0328279,0,0,0.215771,-0,-0.0281382,
9.78336,0,-0.0140213,-0.0540474,0.0354238,0,0,0.215771,-0,-0.0276037,
9.78676,0,-0.013554,-0.0533835,0.0380507,0,0,0.215771,-0,-0.0251333,
9.79004,0,-0.0129962,-0.05307,0.0407722,0,0,0.215771,-0,-0.0245821,
9.7934,0,-0.0124146,-0.0526334,0.0439659,0,0,0.215771,-0,-0.0229856,
9.79674,0,-0.0120725,-0.0516155,0.0498083,0,0,0.215771,-0,-0.0198386,
9.80006,0,-0.0119378,-0.051448,0.052984,0,0,0.215771,-0,-0.0163828,
9.80339,0,-0.0119351,-0.0510452,0.0560182,0,0,0.215771,-0,-0.0141684,
9.8067,0,-0.011766,-0.0507641,0.0593933,0,0,0.215771,-0,-0.0133664,
9.81005,0,-0.0116482,-0.0503181,0.0625294,0,0,0.215771,-0,-0.0138131,
9.81388,0,-0.0111225,-0.0502291,0.0696632,0,0,0.215771,-0,-0.0121195,
9.81675,0,-0.0111225,-0.0502291,0.0696632,0,0,0.215771,-0,-0.0121195,
9.82011,0,-0.010892,-0.050161,0.073312,0,0,0.215771,-0,-0.0143187,
9.82345,0,-0.010519,-0.0499235,0.0772241,0,0,0.215771,-0,-0.00973849,
9.82674,0,-0.0105806,-0.0498257,0.0811059,0,0,0.215771,-0,-0.0118291,
9.83011,0,-0.0106794,-0.0495753,0.084684,0,0,0.215771,-0,-0.00836839,
9.8334,0,-0.0108672,-0.0489743,0.0893537,0,0,0.215771,-0,-0.00419612,
9.8367,0,-0.010115,-0.0480063,0.0952151,0,0,0.215771,-0,0.00711887,
9.8401,0,-0.00944981,-0.0475841,0.0989162,0,0,0.215771,-0,0.0103895,
9.8434,0,-0.00881276,-0.0468796,0.10211,0,0,0.215771,-0,0.0140203,
9.84675,0,-0.00739622,-0.0463694,0.107832,0,0,0.215771,-0,0.0167062,
9.85009,0,-0.00755887,-0.0459982,0.109659,0,0,0.215771,-0,0.016925,
9.85338,0,-0.00772327,-0.0456472,0.111185,0,0,0.215771,-0,0.0166506,
9.85676,0,-0.00794755,-0.0454477,0.112612,0,0,0.215771,-0,0.0168013,
9.86008,0,-0.00802238,-0.0454571,0.113978,0,0,0.215771,-0,0.0178007,
9.86341,0,-0.0085519,-0.0453508,0.116884,0,0,0.215771,-0,0.00567105,
9.8668,0,-0.00816965,-0.045996,0.1193,0,0,0.215771,-0,0.00363766,
9.87008,0,-0.00813645,-0.0462287,0.120718,0,0,0.215771,-0,-0.00267835,
9.8734,0,-0.00769083,-0.0467704,0.122502,0,0,0.215771,-0,-0.00492334,
9.87673,0,-0.00745388,-0.0475208,0.127259,0,0,0.215771,-0,-0.00808246,
9.88006,0,-0.00719701,-0.0473018,0.128489,0,0,0.215771,-0,-0.00354086,
9.88344,0,-0.0080303,-0.0474284,0.128459,0,0,0.215771,-0,-0.00895937,
9.88682,0,-0.00868989,-0.0475813,0.129351,0,0,0.215771,-0,-0.0125764,
9.89011,0,-0.00909117,-0.047593,0.130696,0,0,0.215771,-0,-0.016434,
9.89352,0,-0.00928829,-0.0471641,0.132543,0,0,0.215771,-0,-0.0173318,
9.89677,0,-0.00918558,-0.0466227,0.134755,0,0,0.215771,-0,-0.0159283,
9.90018,0,-0.00928881,-0.0456601,0.138587,0,0,0.215771,-0,-0.0160792,
9.90342,0,-0.00953945,-0.045711,0.139343,0,0,0.215771,-0,-0.0142459,
9.90671,0,-0.00994019,-0.0456144,0.139575,0,0,0.215771,-0,-0.0131197,
9.91008,0,-0.0105695,-0.0453624,0.139088,0,0,0.215771,-0,-0.0100325,
9.91341,0,-0.0107166,-0.0455641,0.138534,0,0,0.215771,-0,-0.00813028,
9.91674,0,-0.0108506,-0.0458862,0.138451,0,0,0.215771,-0,-0.0110431,
9.92008,0,-0.0112314,-0.0462413,0.138249,0,0,0.215771,-0,-0.0193233,
9.92345,0,-0.0115434,-0.0469776,0.138277,0,0,0.215771,-0,-0.0171842,
9.92675,0,-0.0117696,-0.0476116,0.138063,0,0,0.215771,-0,-0.0199682,
9.93013,0,-0.011756,-0.0485552,0.136604,0,0,0.215771,-0,-0.0145506,
9.93343,0,-0.011756,-0.0485552,0.136604,0,0,0.215771,-0,-0.0145506,
9.93673,0,-0.0117959,-0.0496638,0.135204,0,0,0.215771,-0,-0.00860836,
9.94007,0,-0.0117709,-0.0508418,0.134177,0,0,0.215771,-0,-0.00781592,
9.94337,0,-0.0118434,-0.0512574,0.13301,0,0,0.215771,-0,-0.00137413,
9.94673,0,-0.0123348,-0.052816,0.131958,0,0,0.215771,-0,-0.00229974,
9.95007,0,-0.0123394,-0.0531433,0.131802,0,0,0.215771,-0,-0.00312981,
9.95346,0,-0.0123692,-0.0533586,0.132875,0,0,0.215771,-0,-0.00520197,
9.9568,0,-0.0127845,-0.0526136,0.133747,0,0,0.215771,-0,-0.00762466,
9.96007,0,-0.012921,-0.0523548,0.133944,0,0,0.215771,-0,-0.00802177,
9.96344,0,-0.012917,-0.0515906,0.133325,0,0,0.215771,-0,-0.00397033,
9.96673,0,-0.0129072,-0.0507039,0.133193,0,0,0.215771,-0,-0.00589722,
9.97025,0,-0.0127375,-0.0498932,0.132938,0,0,0.215771,-0,-0.00488084,
9.9734,0,-0.0124308,-0.0492401,0.132989,0,0,0.215771,-0,-0.00766544,
9.97672,0,-0.0119483,-0.0486463,0.133079,0,0,0.215771,-0,-0.0133683,
9.98015,0,-0.0114804,-0.0482389,0.131908,0,0,0.215771,-0,-0.0121365,
9.9834,0,-0.0121421,-0.047482,0.128214,0,0,0.215771,-0,-0.0188812,
9.98676,0,-0.0125668,-0.0472031,0.126064,0,0,0.215771,-0,-0.0181161,
9.99008,0,-0.012862,-0.0471957,0.123765,0,0,0.215771,-0,-0.0195278,
9.99347,0,-0.0131763,-0.047121,0.123061,0,0,0.215771,-0,-0.0208539,
9.99674,0,-0.0132249,-0.0467873,0.122262,0,0,0.215771,-0,-0.024966,
10.0001,0,-0.0130756,-0.0465514,0.121189,0,0,0.215771,-0,-0.0250894,
10.0034,0,-0.0129617,-0.0465718,0.120598,0,0,0.215771,-0,-0.0249129,
10.0067,0,-0.0128481,-0.0467921,0.12036,0,0,0.215771,-0,-0.0253152,
10.01,0,-0.0127045,-0.0470438,0.120461,0,0,0.215771,-0,-0.0274618,
10.0134,0,-0.012267,-0.0473366,0.119607,0,0,0.215771,-0,-0.0236254,
10.0168,0,-0.0119923,-0.0473554,0.118722,0,0,0.215771,-0,-0.0221068,
10.0201,0,-0.0117433,-0.0472787,0.118228,0,0,0.215771,-0,-0.0188012,
10.0237,0,-0.0114509,-0.0471352,0.117581,0,0,0.215771,-0,-0.0215994,
10.0269,0,-0.0109532,-0.0470861,0.117499,0,0,0.215771,-0,-0.0210162,
10.0302,0,-0.0100116,-0.0468597,0.117065,0,0,0.215771,-0,-0.023547,
10.0334,0,-0.00963823,-0.0467951,0.114869,0,0,0.215771,-0,-0.0229609,
10.0368,0,-0.00970203,-0.0467527,0.112228,0,0,0.215771,-0,-0.0249279,
10.0401,0,-0.00991438,-0.0469105,0.110413,0,0,0.215771,-0,-0.0228131,
10.0434,0,-0.0103994,-0.0473552,0.106536,0,0,0.215771,-0,-0.0209384,
10.0467,0,-0.0107415,-0.0472839,0.105284,0,0,0.215771,-0,-0.0187895,
10.0502,0,-0.0109225,-0.0470289,0.104001,0,0,0.215771,-0,-0.021659,
10.0536,0,-0.0110508,-0.0467626,0.102862,0,0,0.215771,-0,-0.0191763,
10.0567,0,-0.0113238,-0.0464247,0.101698,0,0,0.215771,-0,-0.0190658,
10.0601,0,-0.0120383,-0.0460164,0.1003,0,0,0.215771,-0,-0.0217129,
10.0635,0,-0.0125291,-0.0455753,0.100408,0,0,0.215771,-0,-0.0105065,
10.0667,0,-0.0125291,-0.0455753,0.100408,0,0,0.215771,-0,-0.0105065,
10.0701,0,-0.0135809,-0.0449766,0.101159,0,0,0.215771,-0,-0.00375691,
10.0734,0,-0.0142117,-0.0447242,0.100762,0,0,0.215771,-0,-0.00389909,
10.0767,0,-0.0151323,-0.0445409,0.101189,0,0,0.215771,-0,-0.00492481,
10.0803,0,-0.0152522,-0.0445938,0.101895,0,0,0.215771,-0,-0.00598055,
10.0834,0,-0.0153075,-0.0446408,0.102592,0,0,0.215771,-0,-0.00862158,
10.0867,0,-0.0153912,-0.0447861,0.103537,0,0,0.215771,-0,-0.0150122,
10.0901,0,-0.0157123,-0.0448699,0.10354,0,0,0.215771,-0,-0.018053,
10.0934,0,-0.0158419,-0.0447748,0.102301,0,0,0.215771,-0,-0.0224196,
10.0967,0,-0.0155388,-0.0454394,0.102575,0,0,0.215771,-0,-0.0282589,
10.1001,0,-0.0151612,-0.0458788,0.102412,0,0,0.215771,-0,-0.034959,
10.1034,0,-0.014871,-0.0458407,0.101492,0,0,0.215771,-0,-0.0372233,
10.1068,0,-0.0146457,-0.0458192,0.100792,0,0,0.215771,-0,-0.0435727,
10.1101,0,-0.0144859,-0.0463995,0.100003,0,0,0.215771,-0,-0.0458597,
10.1134,0,-0.014428,-0.0469558,0.0979845,0,0,0.215771,-0,-0.0526916,
10.1167,0,-0.0140498,-0.0470849,0.097814,0,0,0.215771,-0,-0.0486088,
10.1202,0,-0.0137595,-0.0473197,0.0980737,0,0,0.215771,-0,-0.0445116,
10.1235,0,-0.0135496,-0.0477042,0.0983668,0,0,0.215771,-0,-0.0396956,
10.1268,0,-0.0138027,-0.0477843,0.0993881,0,0,0.215771,-0,-0.0393231,
10.1301,0,-0.0140275,-0.0477573,0.0997786,0,0,0.215771,-0,-0.0428469,
10.1334,0,-0.0143716,-0.0477918,0.100749,0,0,0.215771,-0,-0.0422593,
10.1367,0,-0.0145783,-0.048233,0.101703,0,0,0.215771,-0,-0.040517,
10.14,0,-0.0146903,-0.0486391,0.102399,0,0,0.215771,-0,-0.0347909,
10.1434,0,-0.0148617,-0.0490206,0.103596,0,0,0.215771,-0,-0.0356203,
10.1468,0,-0.0150377,-0.0491305,0.10472,0,0,0.215771,-0,-0.0304204,
10.1501,0,-0.0147989,-0.0489885,0.105488,0,0,0.215771,-0,-0.0272675,
10.1534,0,-0.0142198,-0.0491489,0.106364,0,0,0.215771,-0,-0.0250473,
10.1568,0,-0.0137029,-0.0493855,0.106988,0,0,0.215771,-0,-0.0282319,
10.1601,0,-0.0131026,-0.0496149,0.107452,0,0,0.215771,-0,-0.0276365,
10.1635,0,-0.0124197,-0.0498214,0.10873,0,0,0.215771,-0,-0.02462,
10.1667,0,-0.0123385,-0.0500571,0.109109,0,0,0.215771,-0,-0.0220966,
10.1701,0,-0.012205,-0.0502963,0.10892,0,0,0.215771,-0,-0.0215068,
10.1734,0,-0.0122578,-0.0500336,0.108425,0,0,0.215771,-0,-0.018043,
10.1767,0,-0.0126133,-0.0500848,0.106156,0,0,0.215771,-0,-0.0134798,
10.1801,0,-0.0126521,-0.0499249,0.105551,0,0,0.215771,-0,-0.010191,
10.1834,0,-0.0129679,-0.0496832,0.104941,0,0,0.215771,-0,-0.0143957,
10.1868,0,-0.013118,-0.0490517,0.104097,0,0,0.215771,-0,-0.0116947,
10.1901,0,-0.013444,-0.0485901,0.103741,0,0,0.215771,-0,-0.0123276,
10.1934,0,-0.0138152,-0.0478762,0.103474,0,0,0.215771,-0,-0.0118574,
10.1967,0,-0.0138152,-0.0478762,0.103474,0,0,0.215771,-0,-0.0118574,
10.2001,0,-0.0142852,-0.0467245,0.102204,0,0,0.215771,-0,-0.00345532,
10.2034,0,-0.0144952,-0.0461426,0.101883,0,0,0.215771,-0,0.000355341,
10.2068,0,-0.0146309,-0.0455548,0.10124,0,0,0.215771,-0,0.00290427,
10.2101,0,-0.0144606,-0.0456557,0.100812,0,0,0.215771,-0,0.00429855,
10.2135,0,-0.014286,-0.0457,0.100204,0,0,0.215771,-0,0.00398107,
10.2168,0,-0.0139478,-0.0462444,0.0992199,0,0,0.215771,-0,0.00589046,
10.2201,0,-0.0139478,-0.0462444,0.0992199,0,0,0.215771,-0,0.00589046,
10.224,0,-0.0139478,-0.0462444,0.0992199,0,0,0.215771,-0,0.00589046,
10.2268,0,-0.0137455,-0.0468616,0.0979832,0,0,0.215771,-0,0.00766142,
10.2302,0,-0.0138283,-0.0474155,0.0977436,0,0,0.215771,-0,0.010261,
10.2334,0,-0.0136778,-0.0484052,0.0978374,0,0,0.215771,-0,0.00730092,
10.2367,0,-0.0135617,-0.049913,0.0970384,0,0,0.215771,-0,0.0025999,
10.2401,0,-0.0136239,-0.0512534,0.0947756,0,0,0.215771,-0,5.05949e-05,
10.2434,0,-0.0134841,-0.052979,0.0930425,0,0,0.215771,-0,-0.00592029,
10.2468,0,-0.0131807,-0.0537559,0.0926622,0,0,0.215771,-0,-0.00487623,
10.2501,0,-0.012761,-0.0546181,0.0910274,0,0,0.215771,-0,-0.00502755,
10.2534,0,-0.0127503,-0.0546061,0.0899901,0,0,0.215771,-0,-0.00538391,
10.2568,0,-0.0127025,-0.0548674,0.0891399,0,0,0.215771,-0,-0.00485915,
10.2601,0,-0.0125577,-0.0551238,0.0885556,0,0,0.215771,-0,-0.00236608,
10.2634,0,-0.0127367,-0.0554682,0.0869666,0,0,0.215771,-0,-0.00623792,
10.2668,0,-0.0129126,-0.0551954,0.0852821,0,0,0.215771,-0,-0.00702402,
10.2702,0,-0.0136686,-0.0551113,0.0832179,0,0,0.215771,-0,-0.00879159,
10.2735,0,-0.0139724,-0.0548675,0.0820854,0,0,0.215771,-0,-0.00802551,
10.2769,0,-0.014573,-0.0544652,0.0792667,0,0,0.215771,-0,-0.0102092,
10.2801,0,-0.0150364,-0.0542194,0.0771919,0,0,0.215771,-0,-0.00893621,
10.2834,0,-0.0157239,-0.0537092,0.0744517,0,0,0.215771,-0,-0.0129296,
10.2868,0,-0.0159815,-0.0536107,0.0734787,0,0,0.215771,-0,-0.0142471,
10.2901,0,-0.0164236,-0.0531223,0.0726055,0,0,0.215771,-0,-0.0177872,
10.2934,0,-0.0168407,-0.0528001,0.0716111,0,0,0.215771,-0,-0.0184932,
10.2968,0,-0.0171857,-0.0525312,0.0707867,0,0,0.215771,-0,-0.0185713,
10.3001,0,-0.0177757,-0.0523677,0.0700649,0,0,0.215771,-0,-0.0176899,
10.3034,0,-0.0180659,-0.0524272,0.0698204,0,0,0.215771,-0,-0.0180477,
