time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
6.61495,0,0.121997,-0.0766021,0.116649,0,0,0,-0,-0.00726868,
6.61827,0,0.12132,-0.0770809,0.114577,0,0,0,-0,-0.00285537,
6.62161,0,0.120221,-0.0771863,0.111875,0,0,0,-0,-0.00532659,
6.62497,0,0.11869,-0.0768884,0.1064,0,0,0,-0,-0.0114134,
6.62851,0,0.118021,-0.0762247,0.104037,0,0,0,-0,-0.0188803,
6.63321,0,0.117308,-0.0758623,0.102253,0,0,0,-0,-0.0187201,
6.63498,0,0.116421,-0.0753742,0.100183,0,0,0,-0,-0.0168286,
6.6383,0,0.115557,-0.074556,0.0978771,0,0,0,-0,-0.0195147,
6.64165,0,0.114603,-0.0740817,0.0954638,0,0,0,-0,-0.0143125,
6.64498,0,0.113796,-0.0736201,0.0932517,0,0,0,-0,-0.0129394,
6.64834,0,0.113194,-0.0730995,0.0909599,0,0,0,-0,-0.0144194,
6.65165,0,0.112519,-0.0726047,0.086056,0,0,0,-0,-0.0133869,
6.65493,0,0.112301,-0.0728135,0.0835529,0,0,0,-0,-0.0137849,
6.65829,0,0.112136,-0.0733614,0.0814115,0,0,0,-0,-0.0101752,
6.66165,0,0.112034,-0.074156,0.0752535,0,0,0,-0,-0.00989699,
6.66498,0,0.112145,-0.0739756,0.0718337,0,0,0,-0,-0.00903036,
6.66835,0,0.112125,-0.0734925,0.0684135,0,0,0,-0,-0.0143086,
6.67164,0,0.112218,-0.0735372,0.0645603,0,0,0,-0,-0.0114131,
6.67494,0,0.112363,-0.0738694,0.0612275,0,0,0,-0,-0.00833424,
6.67826,0,0.112311,-0.0743001,0.0547326,0,0,0,-0,-0.012267,
6.68163,0,0.112093,-0.0742952,0.0521515,0,0,0,-0,-0.0149269,
6.68491,0,0.111816,-0.0741343,0.0498868,0,0,0,-0,-0.0245426,
6.68827,0,0.111366,-0.0743076,0.0479322,0,0,0,-0,-0.0237728,
6.69171,0,0.110652,-0.0741232,0.0465739,0,0,0,-0,-0.0262728,
6.69498,0,0.10953,-0.0744182,0.046241,0,0,0,-0,-0.0271506,
6.69838,0,0.108179,-0.0747806,0.0458391,0,0,0,-0,-0.0195267,
6.70163,0,0.10614,-0.0749099,0.0457247,0,0,0,-0,-0.0198675,
6.70495,0,0.10295,-0.0755506,0.0453041,0,0,0,-0,-0.0150454,
6.7083,0,0.101551,-0.0758021,0.0454759,0,0,0,-0,-0.0165183,
6.71162,0,0.100389,-0.0770986,0.0441816,0,0,0,-0,-0.0130754,
6.71494,0,0.100118,-0.0773064,0.0427922,0,0,0,-0,-0.0174426,
6.7183,0,0.10002,-0.0772973,0.0409968,0,0,0,-0,-0.0174121,
6.72159,0,0.099702,-0.0769826,0.0394057,0,0,0,-0,-0.016891,
6.72503,0,0.099314,-0.0763632,0.037962,0,0,0,-0,-0.0233153,
6.72846,0,0.0992892,-0.0752303,0.0339417,0,0,0,-0,-0.0234721,
6.73166,0,0.0993423,-0.0745986,0.0315863,0,0,0,-0,-0.0282543,
6.73499,0,0.0998184,-0.0743349,0.0288297,0,0,0,-0,-0.0259667,
6.73837,0,0.100141,-0.0736709,0.0260021,0,0,0,-0,-0.0259056,
6.74166,0,0.100719,-0.0731142,0.0232465,0,0,0,-0,-0.0266526,
6.74494,0,0.101146,-0.0727894,0.0202293,0,0,0,-0,-0.0220432,
6.74828,0,0.101656,-0.071971,0.0148257,0,0,0.0775756,-0,-0.0233427,
6.7516,0,0.101562,-0.0717789,0.0126476,0,0,0.0775756,-0,-0.0207717,
6.75493,0,0.101285,-0.0714991,0.0108155,0,0,0.0851571,-0,-0.0245762,
6.75829,0,0.100426,-0.0718219,0.00751624,0,0,0.107885,-0,-0.0281102,
6.76162,0,0.0998287,-0.0721149,0.00632293,0,0,0.107885,-0,-0.0318571,
6.76497,0,0.0992632,-0.0725055,0.00533484,0,0,0.115451,-0,-0.0336618,
6.76831,0,0.098807,-0.0730301,0.00452257,0,0,0.115451,-0,-0.0357202,
6.7716,0,0.0979695,-0.0741289,0.00477116,0,0,0.115451,-0,-0.0359344,
6.77498,0,0.0960116,-0.0759876,0.00575488,0,0,0.153342,-0,-0.0345274,
6.77826,0,0.09565,-0.0762178,0.0054226,0,0,0.153342,-0,-0.0395492,
6.78162,0,0.095117,-0.0762239,0.00525362,0,0,0.153342,-0,-0.0440224,
6.78498,0,0.094524,-0.0759855,0.00510438,0,0,0.153342,-0,-0.052636,
6.78834,0,0.0939035,-0.0759361,0.00441982,0,0,0.160923,-0,-0.0585338,
6.79165,0,0.0934367,-0.0759338,0.00385095,0,0,0.166593,-0,-0.0630734,
6.79499,0,0.0924515,-0.0757019,0.0026842,0,0,0.166593,-0,-0.0625256,
6.79833,0,0.0920001,-0.0756263,0.00213168,0,0,0.179861,-0,-0.0599587,
6.80162,0,0.0915894,-0.0759003,0.00182327,0,0,0.179861,-0,-0.0556797,
6.805,0,0.0914891,-0.0757184,0.00074429,0,0,0.187426,-0,-0.0503796,
6.8083,0,0.0911534,-0.0758695,0.000418157,0,0,0.187426,-0,-0.0440826,
6.81163,0,0.0910618,-0.0764961,7.6047e-05,0,0,0.187426,-0,-0.0321962,
6.81495,0,0.0912417,-0.0771618,-0.00102569,0,0,0.193112,-0,-0.0251646,
6.81827,0,0.0917097,-0.0779214,-0.0023111,0,0,0.193112,-0,-0.0164773,
6.8216,0,0.0920561,-0.0785324,-0.00351722,0,0,0.198798,-0,-0.012059,
6.82499,0,0.092565,-0.0800058,-0.00406395,0,0,0.198798,-0,-0.00259205,
6.82836,0,0.092565,-0.0800058,-0.00406395,0,0,0.198798,-0,-0.00259205,
6.83261,0,0.0923588,-0.0809926,-0.00323433,0,0,0.198798,-0,0.00183192,
6.83496,0,0.0925898,-0.0807687,-0.00294534,0,0,0.198798,-0,-0.00280359,
6.83839,0,0.0925898,-0.0807687,-0.00294534,0,0,0.204484,-0,-0.00280359,
6.84164,0,0.0927183,-0.0806374,-0.00267824,0,0,0.204484,-0,-0.00623956,
6.84496,0,0.0923623,-0.0794255,-0.00125988,0,0,0.204484,-0,-0.024045,
6.84828,0,0.0918989,-0.0786981,-0.000511607,0,0,0.204484,-0,-0.030499,
6.85159,0,0.0914964,-0.0779858,0.000305546,0,0,0.204484,-0,-0.0385719,
6.85493,0,0.0910682,-0.0779658,0.00346152,0,0,0.204484,-0,-0.0415004,
6.85828,0,0.090967,-0.0779513,0.00515249,0,0,0.204484,-0,-0.0474542,
6.86164,0,0.0911377,-0.0779878,0.00691639,0,0,0.204484,-0,-0.0494494,
6.86496,0,0.0903808,-0.0784769,0.0120381,0,0,0.204484,-0,-0.0556132,
6.86828,0,0.090056,-0.0787188,0.0148628,0,0,0.204484,-0,-0.0544412,
6.87162,0,0.0898394,-0.079233,0.0165469,0,0,0.204484,-0,-0.0529739,
6.8749,0,0.0900867,-0.0800468,0.0181294,0,0,0.204484,-0,-0.0422777,
6.87827,0,0.0904051,-0.0808102,0.0197518,0,0,0.204484,-0,-0.0367535,
6.8816,0,0.0907898,-0.0813351,0.0214498,0,0,0.204484,-0,-0.0318524,
6.88492,0,0.0918828,-0.0811992,0.0248856,0,0,0.204484,-0,-0.0262726,
6.88827,0,0.0924122,-0.0808697,0.0265988,0,0,0.204484,-0,-0.0243155,
6.89165,0,0.0927847,-0.0803127,0.0282643,0,0,0.204484,-0,-0.0259053,
6.89849,0,0.0930992,-0.0792233,0.0305393,0,0,0.204484,-0,-0.0252949,
6.89857,0,0.0925225,-0.0775928,0.0318454,0,0,0.204484,-0,-0.019866,
6.90165,0,0.0925225,-0.0775928,0.0318454,0,0,0.204484,-0,-0.019866,
6.90497,0,0.0926883,-0.076319,0.0314232,0,0,0.204484,-0,-0.0196657,
6.90828,0,0.0929342,-0.0756638,0.0320322,0,0,0.204484,-0,-0.0181209,
6.91166,0,0.0933036,-0.0748167,0.0329902,0,0,0.204484,-0,-0.0182018,
6.91495,0,0.0935829,-0.0743511,0.0332834,0,0,0.204484,-0,-0.02031,
6.91828,0,0.0935592,-0.0738595,0.0339764,0,0,0.204484,-0,-0.0258097,
6.92163,0,0.0933794,-0.0737344,0.0347455,0,0,0.204484,-0,-0.0276148,
6.92498,0,0.0931655,-0.0735635,0.0356999,0,0,0.204484,-0,-0.0277672,
6.92831,0,0.0924766,-0.074188,0.0371701,0,0,0.204484,-0,-0.0250278,
6.93163,0,0.0919817,-0.0748465,0.0384196,0,0,0.204484,-0,-0.0220828,
6.93502,0,0.0915135,-0.075743,0.0389415,0,0,0.204484,-0,-0.0175039,
6.93841,0,0.0913205,-0.0763467,0.0395163,0,0,0.204484,-0,-0.014059,
6.94164,0,0.0909264,-0.0769891,0.041557,0,0,0.204484,-0,-0.0161856,
6.94495,0,0.0904285,-0.0770444,0.0431251,0,0,0.204484,-0,-0.0206404,
6.94826,0,0.0896781,-0.0770991,0.0439657,0,0,0.204484,-0,-0.021679,
6.95162,0,0.0891859,-0.0771453,0.0447011,0,0,0.204484,-0,-0.0202909,
6.95491,0,0.0886463,-0.0773194,0.0453015,0,0,0.204484,-0,-0.0203271,
6.9583,0,0.0881138,-0.0775648,0.0456577,0,0,0.204484,-0,-0.0142516,
6.96165,0,0.0880138,-0.0774587,0.0451372,0,0,0.204484,-0,-0.0113395,
6.96498,0,0.0885122,-0.0775443,0.0442317,0,0,0.204484,-0,-0.00623021,
6.96827,0,0.0889227,-0.077382,0.0433553,0,0,0.204484,-0,-0.0079119,
6.97163,0,0.0894284,-0.0770343,0.0421273,0,0,0.204484,-0,-0.00684659,
6.97497,0,0.0899839,-0.0761269,0.0411455,0,0,0.204484,-0,-0.0115022,
6.97828,0,0.0912678,-0.0747885,0.0391073,0,0,0.204484,-0,-0.0144854,
6.98169,0,0.0912678,-0.0747885,0.0391073,0,0,0.204484,-0,-0.0144854,
6.98496,0,0.092084,-0.0735446,0.0364105,0,0,0.204484,-0,-0.0154345,
6.98833,0,0.0921602,-0.0731056,0.0354237,0,0,0.204484,-0,-0.0118923,
6.99167,0,0.0923219,-0.0733744,0.032566,0,0,0.204484,-0,-0.0016519,
6.99498,0,0.0924771,-0.0730795,0.0305277,0,0,0.204484,-0,0.000493568,
6.99842,0,0.0924771,-0.0730795,0.0305277,0,0,0.204484,-0,0.000493568,
7.00164,0,0.0923378,-0.0723557,0.0298163,0,0,0.204484,-0,0.00094255,
7.005,0,0.0918313,-0.0716985,0.0298417,0,0,0.204484,-0,-0.00083256,
7.00829,0,0.0910294,-0.0714283,0.0303869,0,0,0.204484,-0,-0.000201669,
7.01158,0,0.0898921,-0.0706867,0.0304124,0,0,0.204484,-0,-0.00679693,
7.01495,0,0.0886649,-0.0706471,0.0310384,0,0,0.204484,-0,-0.0070307,
7.01828,0,0.0876219,-0.0708145,0.0313885,0,0,0.204484,-0,-0.00643492,
7.02169,0,0.0867087,-0.0708886,0.0317922,0,0,0.204484,-0,3.05602e-05,
7.02503,0,0.0859306,-0.0710782,0.0320829,0,0,0.204484,-0,0.000417552,
7.02836,0,0.0848556,-0.0708615,0.0314144,0,0,0.204484,-0,0.00426229,
7.03164,0,0.0843086,-0.0707837,0.0311573,0,0,0.204484,-0,-0.00215334,
7.03497,0,0.0843085,-0.0707261,0.0305146,0,0,0.204484,-0,-0.00241505,
7.03834,0,0.0837818,-0.0705052,0.0295608,0,0,0.204484,-0,-0.00723461,
7.04157,0,0.0836383,-0.0708003,0.0283373,0,0,0.204484,-0,-0.00783517,
7.04496,0,0.0835378,-0.0709767,0.0269434,0,0,0.204484,-0,-0.00772002,
7.04829,0,0.083305,-0.071274,0.0255654,0,0,0.204484,-0,-0.0115502,
7.05162,0,0.0832773,-0.0718036,0.0218998,0,0,0.204484,-0,-0.00761684,
7.05497,0,0.0836415,-0.0720378,0.0201248,0,0,0.204484,-0,-0.00821818,
7.05834,0,0.0840991,-0.0721322,0.0183748,0,0,0.204484,-0,-0.00558403,
7.06167,0,0.0850607,-0.0723669,0.01531,0,0,0.204484,-0,-0.00801217,
7.06495,0,0.0855095,-0.0724377,0.0132349,0,0,0.204484,-0,-0.00710555,
7.06832,0,0.0861094,-0.0722229,0.0109895,0,0,0.204484,-0,-0.0111269,
7.07159,0,0.0862645,-0.0723689,0.00957696,0,0,0.204484,-0,-0.00993899,
7.07495,0,0.0864753,-0.0724619,0.00808792,0,0,0.204484,-0,-0.00925376,
7.07829,0,0.0870241,-0.0718741,0.00427339,0,0,0.204484,-0,-0.00223857,
7.08162,0,0.0870371,-0.0709795,0.00236979,0,0,0.204484,-0,-0.00188027,
7.08497,0,0.0871194,-0.07022,0.00110282,0,0,0.204484,-0,0.00107091,
7.08833,0,0.0868859,-0.0694439,0.000110088,0,0,0.204484,-0,-0.00188925,
7.09164,0,0.0866893,-0.0687341,-0.000866427,0,0,0.204484,-0,-0.00399505,
7.095,0,0.0862765,-0.0679818,-0.00181347,0,0,0.204484,-0,-0.00553253,
7.09833,0,0.0861686,-0.0678768,-0.00418811,0,0,0.204484,-0,-0.010811,
7.10165,0,0.0859082,-0.0680563,-0.00509841,0,0,0.204484,-0,-0.0131577,
7.10498,0,0.0853049,-0.0681246,-0.00570039,0,0,0.204484,-0,-0.0158793,
7.10833,0,0.0848085,-0.0685039,-0.00605993,0,0,0.204484,-0,-0.0152492,
7.11161,0,0.0833591,-0.0703918,-0.00565272,0,0,0.204484,-0,-0.0115449,
7.11506,0,0.0825668,-0.0712982,-0.00446915,0,0,0.204484,-0,-0.00797271,
7.11832,0,0.0818507,-0.0719102,-0.00352946,0,0,0.204484,-0,-0.00817738,
7.12162,0,0.0808966,-0.0725961,-0.00268145,0,0,0.204484,-0,-0.00484251,
7.12504,0,0.0802423,-0.0732502,-0.00230477,0,0,0.204484,-0,-0.00436348,
7.12837,0,0.0793554,-0.0741245,-0.00285042,0,0,0.204484,-0,-0.000340228,
7.1317,0,0.0793554,-0.0741245,-0.00285042,0,0,0.204484,-0,-0.000340228,
7.13494,0,0.0785317,-0.0733271,-0.00401756,0,0,0.204484,-0,0.00525028,
7.13824,0,0.0783962,-0.072801,-0.00480566,0,0,0.204484,-0,0.00766372,
7.14158,0,0.0790561,-0.0721324,-0.00720598,0,0,0.204484,-0,0.012695,
7.14497,0,0.0792378,-0.0714536,-0.0083635,0,0,0.204484,-0,0.0113747,
7.14835,0,0.0794727,-0.0708291,-0.00947956,0,0,0.204484,-0,0.0109782,
7.15162,0,0.0799057,-0.0703586,-0.0112281,0,0,0.204484,-0,0.00739106,
7.15496,0,0.0801008,-0.0696896,-0.0128641,0,0,0.204484,-0,0.00472611,
7.15829,0,0.0806819,-0.0694998,-0.0147065,0,0,0.204484,-0,0.00650838,
7.16163,0,0.0807609,-0.0687853,-0.0166848,0,0,0.204484,-0,0.00312084,
7.16532,0,0.0814556,-0.0689137,-0.0202949,0,0,0.204484,-0,0.00452461,
7.1683,0,0.0815265,-0.0687972,-0.0217248,0,0,0.204484,-0,-0.000850954,
7.17163,0,0.0813965,-0.0688312,-0.0220233,0,0,0.204484,-0,-0.00229884,
7.17492,0,0.0811438,-0.06881,-0.0224769,0,0,0.204484,-0,-0.00885451,
7.17828,0,0.0803758,-0.0691297,-0.022922,0,0,0.204484,-0,-0.0184129,
7.18232,0,0.0797766,-0.0691371,-0.0235836,0,0,0.204484,-0,-0.0237184,
7.18506,0,0.0791847,-0.0692146,-0.0239358,0,0,0.204484,-0,-0.0274261,
7.18836,0,0.0785146,-0.069179,-0.0242593,0,0,0.204484,-0,-0.0306892,
7.1917,0,0.0785146,-0.069179,-0.0242593,0,0,0.204484,-0,-0.0306892,
7.19638,0,0.0785146,-0.069179,-0.0242593,0,0,0.204484,-0,-0.0306892,
7.1983,0,0.0785146,-0.069179,-0.0242593,0,0,0.204484,-0,-0.0306892,
7.20169,0,0.0735759,-0.0663099,-0.0231798,0,0,0.204484,-0,-0.0242892,
7.20498,0,0.0709405,-0.0652098,-0.0229074,0,0,0.204484,-0,-0.0182025,
7.20831,0,0.0696817,-0.0652684,-0.0237642,0,0,0.204484,-0,-0.0142542,
7.21164,0,0.0672264,-0.0660958,-0.0265502,0,0,0.204484,-0,0.000125559,
7.21497,0,0.0667909,-0.0668473,-0.0289996,0,0,0.204484,-0,0.00890155,
7.21829,0,0.0674469,-0.0680554,-0.0342941,0,0,0.204484,-0,0.0227824,
7.22191,0,0.0679826,-0.0688261,-0.0362771,0,0,0.204484,-0,0.0304721,
7.22502,0,0.0697316,-0.069839,-0.0413118,0,0,0.204484,-0,0.0265211,
7.22833,0,0.07117,-0.070428,-0.0446395,0,0,0.204484,-0,0.023076,
7.23162,0,0.0725166,-0.0708679,-0.0479168,0,0,0.204484,-0,0.0151161,
7.23497,0,0.0739861,-0.0714985,-0.0512362,0,0,0.204484,-0,0.00952135,
7.23844,0,0.0755028,-0.0720997,-0.0546369,0,0,0.204484,-0,0.00367397,
7.24164,0,0.0770923,-0.0727117,-0.058149,0,0,0.204484,-0,-0.00552218,
7.24577,0,0.0765258,-0.0717221,-0.0621125,0,0,0.204484,-0,-0.0064372,
7.24851,0,0.0750529,-0.0703747,-0.0630314,0,0,0.204484,-0,-0.00415385,
7.25175,0,0.0742235,-0.0695237,-0.0642466,0,0,0.213945,-0,-0.00142813,
7.25492,0,0.0742235,-0.0695237,-0.0642466,0,0,0.213945,-0,-0.00142813,
7.25831,0,0.0720065,-0.0680057,-0.0665589,0,0,0.223422,-0,0.00338332,
7.26166,0,0.0713608,-0.0662494,-0.0700862,0,0,0.248046,-0,0.00314072,
7.26507,0,0.0709076,-0.0654538,-0.071262,0,0,0.248046,-0,0.00395402,
7.26829,0,0.0704842,-0.0642844,-0.072388,0,0,0.248046,-0,0.000966042,
7.27159,0,0.0699684,-0.0632548,-0.0733335,0,0,0.248046,-0,-0.00137995,
7.27493,0,0.0695667,-0.0625899,-0.0745674,0,0,0.248046,-0,-0.00220377,
7.27839,0,0.0686122,-0.061201,-0.0768148,0,0,0.248046,-0,-0.00471015,
7.28172,0,0.0686122,-0.061201,-0.0768148,0,0,0.248046,-0,-0.00471015,
7.28499,0,0.0682912,-0.060839,-0.0788662,0,0,0.253732,-0,-0.00623352,
7.28827,0,0.067083,-0.0609236,-0.0813415,0,0,0.253732,-0,-0.00626779,
7.29165,0,0.0663075,-0.0612078,-0.0819855,0,0,0.253732,-0,-0.0027565,
7.295,0,0.0658271,-0.0617452,-0.0825456,0,0,0.253732,-0,0.00173755,
7.2983,0,0.0652348,-0.0628366,-0.0832311,0,0,0.253732,-0,0.00646597,
7.30178,0,0.0646687,-0.0635249,-0.0835897,0,0,0.253732,-0,0.0134794,
7.30495,0,0.0640462,-0.0640449,-0.0842575,0,0,0.253732,-0,0.0208858,
7.30827,0,0.0631643,-0.0639998,-0.0867786,0,0,0.253732,-0,0.0291419,
7.31166,0,0.0625916,-0.0638119,-0.0884009,0,0,0.270774,-0,0.0333158,
7.31495,0,0.0621588,-0.0639318,-0.0900358,0,0,0.270774,-0,0.0363726,
7.31831,0,0.0615997,-0.0639147,-0.0909425,0,0,0.270774,-0,0.0363328,
7.32167,0,0.0611062,-0.0636541,-0.0914312,0,0,0.270774,-0,0.0357141,
7.32497,0,0.0605021,-0.0633228,-0.0917241,0,0,0.285921,-0,0.0363689,
7.32831,0,0.0598501,-0.0628625,-0.0919354,0,0,0.291607,-0,0.0344946,
7.33325,0,0.0593367,-0.0625321,-0.0920693,0,0,0.291607,-0,0.0345072,
7.33489,0,0.0580409,-0.0613506,-0.0928856,0,0,0.291607,-0,0.0294082,
7.33828,0,0.0575724,-0.0608667,-0.0937629,0,0,0.291607,-0,0.0257128,
7.34163,0,0.055838,-0.0599923,-0.0944708,0,0,0.299188,-0,0.0197901,
7.34499,0,0.0546284,-0.059827,-0.0937587,0,0,0.299188,-0,0.0195148,
7.35048,0,0.0537523,-0.0591801,-0.0935756,0,0,0.299188,-0,0.0173008,
7.35162,0,0.0532745,-0.0588481,-0.0927966,0,0,0.304874,-0,0.0147579,
7.35497,0,0.0528318,-0.0587062,-0.0920577,0,0,0.304874,-0,0.0102795,
7.35829,0,0.0523024,-0.0585942,-0.0914461,0,0,0.304874,-0,0.0104459,
7.36167,0,0.0517412,-0.0584036,-0.0904865,0,0,0.304874,-0,0.0088913,
7.36495,0,0.050815,-0.0572807,-0.0903796,0,0,0.304874,-0,0.0055632,
7.36829,0,0.0503874,-0.0564977,-0.0910112,0,0,0.304874,-0,0.00180682,
7.37162,0,0.0496547,-0.0562273,-0.0912226,0,0,0.304874,-0,0.00614768,
7.37498,0,0.0488495,-0.0567067,-0.0909583,0,0,0.304874,-0,0.0146049,
7.37838,0,0.0482133,-0.0571463,-0.0906091,0,0,0.304874,-0,0.018003,
7.38169,0,0.0477404,-0.0577589,-0.0902753,0,0,0.304874,-0,0.0284671,
7.38496,0,0.0466538,-0.0584316,-0.0887416,0,0,0.304874,-0,0.039117,
7.38833,0,0.0460775,-0.0585711,-0.0879099,0,0,0.304874,-0,0.0460522,
7.39162,0,0.0454655,-0.0584603,-0.0871883,0,0,0.304874,-0,0.048609,
7.39502,0,0.0446597,-0.0593296,-0.0866322,0,0,0.304874,-0,0.058154,
7.39828,0,0.0439982,-0.0592648,-0.086134,0,0,0.304874,-0,0.0598145,
7.40165,0,0.0431244,-0.0593901,-0.0850955,0,0,0.310544,-0,0.0664988,
7.40493,0,0.0425066,-0.0588884,-0.0849337,0,0,0.310544,-0,0.0665619,
7.40826,0,0.0420281,-0.0583167,-0.0845636,0,0,0.310544,-0,0.0675085,
7.41162,0,0.0426157,-0.0571564,-0.0855018,0,0,0.310544,-0,0.0604154,
7.41505,0,0.0430028,-0.0562738,-0.0864466,0,0,0.310544,-0,0.0536421,
7.41833,0,0.0435439,-0.0555016,-0.0873232,0,0,0.310544,-0,0.0464754,
7.42173,0,0.0438854,-0.0543821,-0.0881645,0,0,0.310544,-0,0.0368182,
7.425,0,0.0440432,-0.0525882,-0.089377,0,0,0.310544,-0,0.0248895,
7.42851,0,0.0438653,-0.0515368,-0.0894976,0,0,0.310544,-0,0.0187019,
7.43164,0,0.0435042,-0.0510353,-0.0896538,0,0,0.310544,-0,0.0200738,
7.43494,0,0.0433618,-0.0509458,-0.0897924,0,0,0.310544,-0,0.0210202,
7.43825,0,0.0432701,-0.0508544,-0.0897606,0,0,0.310544,-0,0.021479,
7.44159,0,0.0425246,-0.050464,-0.0885909,0,0,0.310544,-0,0.0167282,
7.445,0,0.0425975,-0.0495752,-0.0878071,0,0,0.310544,-0,0.0125721,
7.44834,0,0.0422935,-0.0492455,-0.0859904,0,0,0.310544,-0,0.0101424,
7.45164,0,0.0420884,-0.0492122,-0.0853253,0,0,0.310544,-0,0.0114413,
7.45499,0,0.041362,-0.0485174,-0.0841807,0,0,0.310544,-0,0.00839677,
7.45831,0,0.0406972,-0.0484403,-0.0823712,0,0,0.310544,-0,0.0131176,
7.46167,0,0.0395504,-0.0485021,-0.0811007,0,0,0.310544,-0,0.0181578,
7.46498,0,0.0387665,-0.0483687,-0.0793791,0,0,0.310544,-0,0.0206184,
7.46826,0,0.0386442,-0.0477981,-0.0788313,0,0,0.310544,-0,0.0179288,
7.47159,0,0.0387478,-0.04639,-0.0793865,0,0,0.310544,-0,0.00843459,
7.47499,0,0.0390199,-0.0460726,-0.0802692,0,0,0.310544,-0,0.00609664,
7.47836,0,0.0388187,-0.045709,-0.0818403,0,0,0.310544,-0,0.00654188,
7.48159,0,0.0383397,-0.0460266,-0.0821495,0,0,0.310544,-0,0.00781201,
7.48498,0,0.0376806,-0.0466194,-0.082497,0,0,0.310544,-0,0.0129346,
7.48831,0,0.0371641,-0.0473381,-0.0830396,0,0,0.310544,-0,0.0211536,
7.49166,0,0.0366788,-0.0476183,-0.0832224,0,0,0.310544,-0,0.0231371,
7.49496,0,0.035724,-0.0484504,-0.0838999,0,0,0.310544,-0,0.0340078,
7.49828,0,0.0349779,-0.0490612,-0.084049,0,0,0.310544,-0,0.0406059,
7.50159,0,0.0346383,-0.0493563,-0.0844644,0,0,0.310544,-0,0.0467023,
7.50497,0,0.0341202,-0.0495855,-0.0848358,0,0,0.310544,-0,0.0512802,
7.5083,0,0.0338403,-0.0496966,-0.0853226,0,0,0.310544,-0,0.0566721,
7.51169,0,0.0336297,-0.0497704,-0.0856229,0,0,0.310544,-0,0.0558165,
7.51503,0,0.0329133,-0.0495804,-0.085604,0,0,0.310544,-0,0.0551381,
7.51832,0,0.032446,-0.0493955,-0.0851011,0,0,0.310544,-0,0.0527874,
7.52171,0,0.0319655,-0.0488189,-0.0848938,0,0,0.310544,-0,0.0485392,
7.52498,0,0.0319443,-0.0475088,-0.085538,0,0,0.310544,-0,0.0395526,
7.52827,0,0.0321811,-0.0462833,-0.0868331,0,0,0.310544,-0,0.0303092,
7.53164,0,0.0323879,-0.0443156,-0.0890119,0,0,0.310544,-0,0.0155578,
7.53489,0,0.032717,-0.0432309,-0.0911875,0,0,0.310544,-0,0.0026877,
7.53822,0,0.0323101,-0.0430301,-0.0920749,0,0,0.310544,-0,-0.00412694,
7.5416,0,0.0313712,-0.0431855,-0.0926726,0,0,0.310544,-0,-0.00791288,
7.54495,0,0.0308635,-0.0437115,-0.0936515,0,0,0.310544,-0,-0.00488843,
7.54847,0,0.0302569,-0.0437811,-0.0938053,0,0,0.310544,-0,-0.00556145,
7.55163,0,0.0288106,-0.0436442,-0.0935095,0,0,0.310544,-0,-0.00454876,
7.55495,0,0.0278852,-0.0437917,-0.0928036,0,0,0.310544,-0,-0.003813,
7.55825,0,0.02723,-0.044046,-0.0924011,0,0,0.310544,-0,-0.00229569,
7.56161,0,0.0264721,-0.045213,-0.0924926,0,0,0.310544,-0,-3.328e-05,
7.56489,0,0.026345,-0.0460544,-0.0917659,0,0,0.310544,-0,0.00544908,
7.56826,0,0.0259804,-0.0468909,-0.0900918,0,0,0.310544,-0,0.0102708,
7.5716,0,0.025295,-0.0474804,-0.0881228,0,0,0.310544,-0,0.0112925,
7.57495,0,0.0248151,-0.0475367,-0.0871408,0,0,0.310544,-0,0.0157943,
7.57833,0,0.0240028,-0.0469023,-0.0865492,0,0,0.310544,-0,0.011086,
7.5816,0,0.0238399,-0.0462994,-0.0858086,0,0,0.310544,-0,0.013167,
7.58497,0,0.0233267,-0.0454265,-0.0851707,0,0,0.310544,-0,0.0121507,
7.58841,0,0.0231548,-0.0446133,-0.0853428,0,0,0.310544,-0,0.0117629,
7.59159,0,0.0229527,-0.0436095,-0.0857582,0,0,0.310544,-0,0.0058454,
7.59501,0,0.0220816,-0.0425257,-0.0857303,0,0,0.310544,-0,0.00194359,
7.59828,0,0.0217713,-0.0421872,-0.0860275,0,0,0.310544,-0,0.00284179,
7.60163,0,0.0216274,-0.0417142,-0.0872487,0,0,0.310544,-0,0.00417356,
7.60491,0,0.0217591,-0.0411199,-0.0884085,0,0,0.310544,-0,0.0033426,
7.60834,0,0.0217738,-0.0405426,-0.089598,0,0,0.310544,-0,0.00449737,
7.61162,0,0.0221845,-0.0395565,-0.0926797,0,0,0.310544,-0,0.00168031,
7.61507,0,0.0225156,-0.0391165,-0.0945239,0,0,0.310544,-0,0.000507772,
7.61832,0,0.0225156,-0.0391165,-0.0945239,0,0,0.310544,-0,0.000507772,
7.62165,0,0.0226619,-0.0397678,-0.0960477,0,0,0.310544,-0,0.00435932,
7.625,0,0.0225944,-0.0396311,-0.0959687,0,0,0.310544,-0,0.00980792,
7.6283,0,0.0216138,-0.040254,-0.0945416,0,0,0.310544,-0,0.0221715,
7.63292,0,0.0212112,-0.0402402,-0.0943978,0,0,0.310544,-0,0.0283152,
7.63493,0,0.0205672,-0.04002,-0.093755,0,0,0.310544,-0,0.0378507,
