time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.70565,0,0.121985,0.0152409,0.378666,0,0,0,-0,0.0391543,
4.70901,0,0.119147,0.0150874,0.373418,0,0,0,-0,0.0271738,
4.71315,0,0.119868,0.0123739,0.372821,0,0,0,-0,0.0225445,
4.71556,0,0.1194,0.0090284,0.375068,0,0,0,-0,0.0163433,
4.71893,0,0.121234,0.0057032,0.379141,0,0,0,-0,-0.0032913,
4.72223,0,0.122766,0.00360284,0.380762,0,0,0,-0,-0.000648118,
4.72561,0,0.123361,0.00359905,0.383848,0,0,0,-0,-0.00237497,
4.72899,0,0.124312,0.00418614,0.387418,0,0,0,-0,-0.00402985,
4.73228,0,0.125941,0.005692,0.395323,0,0,0,-0,0.00121756,
4.73559,0,0.126116,0.00628362,0.399811,0,0,0,-0,0.000686339,
4.73894,0,0.125242,0.00730511,0.404136,0,0,0,-0,0.00778164,
4.74227,0,0.125121,0.00978428,0.409379,0,0,0,-0,0.011296,
4.74561,0,0.124272,0.0111429,0.413721,0,0,0,-0,0.0227531,
4.749,0,0.122928,0.0124412,0.418385,0,0,0,-0,0.0366036,
4.75224,0,0.121162,0.013966,0.429894,0,0,0,-0,0.0330241,
4.75556,0,0.117984,0.0136214,0.437893,0,0,0,-0,0.0334051,
4.75893,0,0.116304,0.0138313,0.443818,0,0,0,-0,0.0297501,
4.76226,0,0.112724,0.0128768,0.4401,0,0,0,-0,0.0111447,
4.76558,0,0.112143,0.00876301,0.44128,0,0,0,-0,0.00677754,
4.76896,0,0.110564,0.00751484,0.441787,0,0,0,-0,-0.0051445,
4.77226,0,0.109362,0.00611261,0.443145,0,0,0,-0,-0.0253106,
4.77566,0,0.109094,0.00480536,0.443493,0,0,0,-0,-0.0334787,
4.77893,0,0.110004,0.00221051,0.448486,0,0,0,-0,-0.0253466,
4.78226,0,0.111185,0.00414219,0.451185,0,0,0,-0,-0.0165169,
4.78565,0,0.111214,0.00521026,0.45411,0,0,0,-0,-0.00511471,
4.78895,0,0.112978,0.00695959,0.4565,0,0,0,-0,-0.000750503,
4.79229,0,0.113779,0.00925408,0.458733,0,0,0,-0,0.00615365,
4.79564,0,0.113981,0.0118077,0.460987,0,0,0,-0,0.0141354,
4.79897,0,0.112979,0.0168895,0.466141,0,0,0,-0,0.0432265,
4.80223,0,0.113927,0.0201255,0.469076,0,0,0,-0,0.0487398,
4.8056,0,0.114212,0.0214629,0.472205,0,0,0,-0,0.0508592,
4.80893,0,0.112928,0.0228029,0.477482,0,0,0,-0,0.0520891,
4.81228,0,0.113228,0.0269078,0.489311,0,0,0,-0,0.0566326,
4.81565,0,0.11509,0.0274696,0.491101,0,0,0,-0,0.0537126,
4.81892,0,0.115163,0.0280417,0.492597,0,0,0,-0,0.0543418,
4.82227,0,0.113931,0.0278963,0.492314,0,0,0,-0,0.0533179,
4.8256,0,0.112597,0.0263497,0.495285,0,0,0,-0,0.0418043,
4.829,0,0.112005,0.0240384,0.49851,0,0,0,-0,0.0200083,
4.83226,0,0.112005,0.0240384,0.49851,0,0,0,-0,0.0200083,
4.83571,0,0.112777,0.0178366,0.499775,0,0,0,-0,0.00746919,
4.83893,0,0.111482,0.0158482,0.501714,0,0,0,-0,0.00601701,
4.84231,0,0.111482,0.0158482,0.501714,0,0,0,-0,0.00601701,
4.84568,0,0.111229,0.0145177,0.502678,0,0,0,-0,0.0136766,
4.84904,0,0.11154,0.00978245,0.50522,0,0,0,-0,0.0106709,
4.85228,0,0.110807,0.00657233,0.509427,0,0,0,-0,0.0186913,
4.85569,0,0.10909,0.00555934,0.508529,0,0,0,-0,0.0289306,
4.85895,0,0.109977,0.00503758,0.510835,0,0,0,-0,0.0284623,
4.86225,0,0.110488,0.00320584,0.513474,0,0,0,-0,0.0175385,
4.8656,0,0.111928,0.000696214,0.523375,0,0,0,-0,0.0155942,
4.86887,0,0.111115,0.000459256,0.529535,0,0,0,-0,0.00602934,
4.87222,0,0.111326,0.000261172,0.532387,0,0,0,-0,0.0036172,
4.87558,0,0.11477,-0.00221114,0.534707,0,0,0,-0,0.00323138,
4.87891,0,0.11639,-0.00302752,0.536994,0,0,0,-0,-0.00715788,
4.8823,0,0.120015,-0.00473981,0.545698,0,0,0,-0,-0.0141951,
4.88559,0,0.118736,-0.00544271,0.549863,0,0,0,-0,-0.0145182,
4.88894,0,0.121204,-0.00652108,0.551484,0,0,0,-0,-0.0258619,
4.89225,0,0.121494,-0.00675882,0.554673,0,0,0,-0,-0.0209789,
4.89561,0,0.121395,-0.00564558,0.558791,0,0,0,-0,-0.0163775,
4.89893,0,0.121009,-0.00402498,0.561152,0,0,0,-0,-0.0100916,
4.90229,0,0.119512,-0.0037095,0.568381,0,0,0,-0,-0.00388502,
4.90562,0,0.117662,-0.00146938,0.572284,0,0,0,-0,0.00402556,
4.90894,0,0.117182,1.85839e-05,0.577108,0,0,0,-0,0.0111501,
4.91232,0,0.115536,0.0025023,0.579041,0,0,0,-0,0.0201914,
4.91564,0,0.113533,0.00430885,0.583022,0,0,0,-0,0.0253812,
4.91894,0,0.111466,0.00465495,0.584738,0,0,0,-0,0.0216311,
4.92225,0,0.108012,0.00783669,0.590367,0,0,0,-0,0.0340448,
4.92561,0,0.104969,0.00760237,0.59493,0,0,0,-0,0.0338532,
4.92895,0,0.101734,0.00707397,0.600152,0,0,0,-0,0.0353824,
4.93231,0,0.104521,0.00419632,0.605375,0,0,0,-0,0.0305815,
4.93559,0,0.101295,0.00343165,0.610643,0,0,0,-0,0.0211969,
4.93891,0,0.100316,0.00139198,0.615733,0,0,0,-0,0.0141169,
4.94226,0,0.101691,-0.00139109,0.620386,0,0,0,-0,0.0122271,
4.94561,0,0.100562,-0.00267815,0.626608,0,0,0,-0,0.00277309,
4.94901,0,0.101905,-0.00384105,0.635799,0,0,0,-0,0.019216,
4.95228,0,0.102196,-0.00465309,0.638803,0,0,0,-0,0.0218843,
4.95554,0,0.102628,-0.00498663,0.643454,0,0,0,-0,0.0306056,
4.95892,0,0.102565,-0.00487066,0.648384,0,0,0,-0,0.0259072,
4.96233,0,0.10239,-0.00580587,0.652215,0,0,0,-0,0.0242318,
4.96557,0,0.103042,-0.00601216,0.657169,0,0,0,-0,0.026273,
4.96892,0,0.102035,-0.00601654,0.663815,0,0,0,-0,0.0149043,
4.97223,0,0.102542,-0.00519289,0.665206,0,0,0,-0,0.0135153,
4.97559,0,0.101083,-0.00580461,0.665771,0,0,0,-0,0.00348219,
4.97898,0,0.100787,-0.0059836,0.668063,0,0,0,-0,-0.00319975,
4.98236,0,0.0992638,-0.0059179,0.67108,0,0,0,-0,-0.00283051,
4.98562,0,0.100333,-0.00591097,0.671047,0,0,0,-0,-0.000223827,
4.98895,0,0.102061,-0.00591019,0.668858,0,0,0,-0,-0.00479788,
4.99227,0,0.102771,-0.00698532,0.667649,0,0,0,-0,-0.00836384,
4.99564,0,0.100404,-0.00769809,0.669529,0,0,0,-0,-0.0159748,
4.99898,0,0.104073,-0.00923117,0.670181,0,0,0,-0,-0.0166541,
5.00232,0,0.103556,-0.00846559,0.675976,0,0,0,-0,-0.00694857,
5.00558,0,0.105567,-0.00845591,0.678213,0,0,0,-0,0.00125798,
5.0089,0,0.109009,-0.00761469,0.67973,0,0,0,-0,0.00828854,
5.01224,0,0.109861,-0.00600511,0.682185,0,0,0,-0,0.0140749,
5.01558,0,0.110748,-0.00626907,0.684524,0,0,0,-0,0.020083,
5.01895,0,0.112082,-0.00513828,0.688167,0,0,0,-0,0.0313215,
5.02226,0,0.111651,-0.00565104,0.68734,0,0,0,-0,0.0249199,
5.02559,0,0.111596,-0.00502497,0.68805,0,0,0,-0,0.0233863,
5.02894,0,0.111364,-0.00602374,0.689644,0,0,0,-0,0.0262887,
5.03226,0,0.11137,-0.00634935,0.691253,0,0,0,-0,0.0139436,
5.03559,0,0.108826,-0.00603359,0.69058,0,0,0,-0,-0.00119377,
5.03892,0,0.108461,-0.00937422,0.68966,0,0,0,-0,-0.0157168,
5.04224,0,0.107838,-0.0105778,0.689321,0,0,0,-0,-0.0155051,
5.04556,0,0.11127,-0.0120445,0.686381,0,0,0,-0,-0.0246168,
5.04893,0,0.110365,-0.0161748,0.685477,0,0,0,-0,-0.042331,
5.05229,0,0.111987,-0.0163837,0.686314,0,0,0,-0,-0.0410549,
5.0556,0,0.114679,-0.0162101,0.685262,0,0,0,-0,-0.0347198,
5.05894,0,0.111117,-0.0168116,0.686941,0,0,0,-0,-0.0417005,
5.06226,0,0.11469,-0.0157238,0.687285,0,0,0,-0,-0.0326411,
5.0656,0,0.116123,-0.0125973,0.687653,0,0,0,-0,-0.0174958,
5.06893,0,0.11626,-0.0123208,0.686686,0,0,0,-0,-0.0160142,
5.07226,0,0.117515,-0.0109622,0.686476,0,0,0,-0,-0.0112049,
5.07565,0,0.116259,-0.00869637,0.686897,0,0,0,-0,0.00112151,
5.07901,0,0.113952,-0.00770952,0.684298,0,0,0,-0,0.0026274,
5.0823,0,0.113772,-0.00684177,0.683231,0,0,0,-0,0.00604924,
5.08559,0,0.111502,-0.00448193,0.682864,0,0,0,-0,0.00598477,
5.08893,0,0.112067,-0.00498924,0.68042,0,0,0,-0,-0.0012124,
5.09232,0,0.110918,-0.00471753,0.679119,0,0,0,-0,-0.0113368,
5.09562,0,0.108549,-0.00625642,0.680242,0,0,0,-0,-0.012372,
5.09893,0,0.110673,-0.0093389,0.679978,0,0,0,-0,-0.0356705,
5.10226,0,0.110969,-0.0108405,0.680839,0,0,0,-0,-0.0482982,
5.10559,0,0.107013,-0.0120236,0.683679,0,0,0,-0,-0.0540542,
5.10892,0,0.110546,-0.0131852,0.686231,0,0,0,-0,-0.046298,
5.11221,0,0.109002,-0.0145097,0.689251,0,0,0,-0,-0.0555985,
5.11565,0,0.109412,-0.0158115,0.68885,0,0,0,-0,-0.0578098,
5.11896,0,0.10799,-0.0173357,0.690725,0,0,0,-0,-0.0618812,
5.12237,0,0.10747,-0.0172595,0.691606,0,0,0,-0,-0.0575884,
5.12563,0,0.106302,-0.0180217,0.691382,0,0,0,-0,-0.0565076,
5.12905,0,0.105871,-0.0202609,0.69122,0,0,0,-0,-0.061498,
5.13228,0,0.104711,-0.0192529,0.68726,0,0,0,-0,-0.0614173,
5.13567,0,0.103171,-0.0177239,0.68447,0,0,0,-0,-0.0626848,
5.13895,0,0.10462,-0.0179362,0.68251,0,0,0,-0,-0.0583445,
5.14226,0,0.105025,-0.018912,0.681332,0,0,0,-0,-0.054889,
5.14556,0,0.106305,-0.0199891,0.679906,0,0,0,-0,-0.048845,
5.14914,0,0.106553,-0.0196345,0.680603,0,0,0,-0,-0.04762,
5.15232,0,0.105748,-0.0210324,0.683242,0,0,0,-0,-0.0555966,
5.1556,0,0.107919,-0.0215231,0.683561,0,0,0,-0,-0.0503643,
5.16018,0,0.108951,-0.0206741,0.684311,0,0,0,-0,-0.0454496,
5.16233,0,0.109177,-0.0199085,0.687098,0,0,0,-0,-0.027017,
5.16567,0,0.109326,-0.0200262,0.687531,0,0,0,-0,-0.0245876,
5.16894,0,0.108589,-0.0187317,0.687255,0,0,0,-0,-0.0147768,
5.17222,0,0.107241,-0.019643,0.686781,0,0,0,-0,-0.0175895,
5.17558,0,0.105919,-0.0202292,0.688717,0,0,0,-0,-0.018257,
5.1789,0,0.105372,-0.0210246,0.691557,0,0,0,-0,-0.0361696,
5.1823,0,0.102528,-0.0216829,0.692544,0,0,0,-0,-0.0481183,
5.18565,0,0.102192,-0.023018,0.691956,0,0,0,-0,-0.0692517,
5.18891,0,0.100186,-0.0215285,0.690947,0,0,0,-0,-0.0799523,
5.19226,0,0.100415,-0.0220787,0.688468,0,0,0,-0,-0.103267,
5.19562,0,0.0993444,-0.0237534,0.688294,0,0,0,-0,-0.108881,
5.19897,0,0.0992767,-0.0245079,0.688508,0,0,0,-0,-0.130174,
5.20226,0,0.099273,-0.0251898,0.689102,0,0,0,-0,-0.133105,
5.20561,0,0.102812,-0.0265608,0.690137,0,0,0,-0,-0.144702,
5.20891,0,0.100444,-0.0274737,0.693796,0,0,0,-0,-0.148348,
5.21227,0,0.104146,-0.0273674,0.694492,0,0,0,-0,-0.139454,
5.21561,0,0.103957,-0.0264763,0.699816,0,0,0,-0,-0.119919,
5.21892,0,0.107933,-0.0260791,0.699395,0,0,0,-0,-0.104515,
5.22226,0,0.108526,-0.0267113,0.699494,0,0,0,-0,-0.0928082,
5.22566,0,0.109591,-0.0252705,0.699942,0,0,0,-0,-0.0744751,
5.22892,0,0.110437,-0.0251998,0.699623,0,0,0,-0,-0.0656399,
5.2323,0,0.111359,-0.0253005,0.699459,0,0,0,-0,-0.0464241,
5.2356,0,0.112214,-0.0255787,0.699302,0,0,0,-0,-0.0438723,
5.23891,0,0.111805,-0.0257492,0.700382,0,0,0,-0,-0.0353147,
5.24226,0,0.112283,-0.0249429,0.699915,0,0,0,-0,-0.0381652,
5.24559,0,0.111682,-0.0252597,0.699507,0,0,0,-0,-0.036541,
5.24893,0,0.112491,-0.0256085,0.698649,0,0,0,-0,-0.0463742,
5.25229,0,0.110918,-0.026791,0.698687,0,0,0,-0,-0.045818,
5.25566,0,0.112221,-0.0272276,0.698165,0,0,0,-0,-0.0486914,
5.25915,0,0.113716,-0.0279406,0.696657,0,0,0,-0,-0.049621,
5.2623,0,0.114787,-0.0275203,0.696723,0,0,0,-0,-0.0491048,
5.26569,0,0.112364,-0.0280655,0.698287,0,0,0,-0,-0.0572737,
5.26894,0,0.116186,-0.0283137,0.695043,0,0,0,-0,-0.0481193,
5.27231,0,0.11506,-0.0288446,0.695013,0,0,0,-0,-0.0492358,
5.27559,0,0.115396,-0.0280889,0.693652,0,0,0,-0,-0.0453845,
5.27892,0,0.115528,-0.0289095,0.692459,0,0,0,-0,-0.0423486,
5.28227,0,0.114352,-0.0286705,0.691186,0,0,0,-0,-0.0417243,
5.28562,0,0.113201,-0.0308048,0.683915,0,0,0,-0,-0.0433403,
5.28896,0,0.112621,-0.0299761,0.680602,0,0,0,-0,-0.0505371,
5.29227,0,0.112749,-0.0305385,0.676725,0,0,0,-0,-0.0505249,
5.29564,0,0.112749,-0.0305385,0.676725,0,0,0,-0,-0.0505249,
5.29893,0,0.113539,-0.0319755,0.67458,0,0,0,-0,-0.0544058,
5.30225,0,0.113661,-0.0333524,0.671271,0,0,0,-0,-0.0655424,
5.30555,0,0.114288,-0.0361451,0.66539,0,0,0,-0,-0.0693973,
5.30892,0,0.116836,-0.0374354,0.662154,0,0,0,-0,-0.061846,
5.31224,0,0.116454,-0.037172,0.662822,0,0,0,-0,-0.0624617,
5.31583,0,0.117099,-0.0373666,0.661461,0,0,0,-0,-0.0596926,
5.31894,0,0.120875,-0.0378436,0.656708,0,0,0,-0,-0.0536412,
5.32229,0,0.121171,-0.0379087,0.654566,0,0,0,-0,-0.0494787,
5.3256,0,0.121228,-0.0380058,0.651472,0,0,0,-0,-0.0417663,
5.32896,0,0.119614,-0.0378458,0.648506,0,0,0,-0,-0.0304398,
5.33235,0,0.119312,-0.0390507,0.646579,0,0,0,-0,-0.0239586,
5.33562,0,0.118775,-0.0390281,0.644636,0,0,0,-0,-0.0221679,
5.33896,0,0.117146,-0.0379501,0.639658,0,0,0,-0,-0.01753,
5.34231,0,0.117146,-0.0379501,0.639658,0,0,0,-0,-0.01753,
5.34574,0,0.116772,-0.0387533,0.635267,0,0,0,-0,-0.0231675,
5.34898,0,0.114881,-0.0391732,0.624212,0,0,0,-0,-0.0310856,
5.35233,0,0.11495,-0.0423814,0.619773,0,0,0,-0,-0.0331184,
5.35564,0,0.11503,-0.0444789,0.615558,0,0,0,-0,-0.0357795,
5.35895,0,0.114837,-0.0447973,0.615793,0,0,0,-0,-0.0387845,
5.36228,0,0.115107,-0.0458717,0.61792,0,0,0,-0,-0.0317123,
5.36567,0,0.116571,-0.0466851,0.617842,0,0,0,-0,-0.0301743,
5.36905,0,0.117602,-0.0465727,0.618158,0,0,0,-0,-0.0317449,
5.37227,0,0.115835,-0.0463288,0.616922,0,0,0,-0,-0.0394231,
5.3756,0,0.117474,-0.0457149,0.61451,0,0,0,-0,-0.0432062,
5.37898,0,0.117573,-0.0459417,0.614098,0,0,0,-0,-0.0437878,
5.38233,0,0.117696,-0.04401,0.609611,0,0,0,-0,-0.0507566,
5.38561,0,0.116973,-0.0441108,0.608467,0,0,0,-0,-0.0517591,
5.38897,0,0.116973,-0.0441108,0.608467,0,0,0,-0,-0.0517591,
5.3923,0,0.117193,-0.0431068,0.6055,0,0,0,-0,-0.0530788,
5.3956,0,0.116913,-0.0432444,0.601446,0,0,0,-0,-0.0526096,
5.399,0,0.116611,-0.0443184,0.597722,0,0,0,-0,-0.0530121,
5.40229,0,0.115521,-0.0433966,0.586853,0,0,0,-0,-0.0469509,
5.40565,0,0.113858,-0.0429688,0.584368,0,0,0,-0,-0.0436145,
5.40893,0,0.114213,-0.0433471,0.5836,0,0,0,-0,-0.0374794,
5.41233,0,0.114951,-0.0435056,0.581238,0,0,0,-0,-0.0272696,
5.41561,0,0.115349,-0.0437103,0.580259,0,0,0,-0,-0.0210973,
5.41894,0,0.113616,-0.0434906,0.580112,0,0,0,-0,-0.0188801,
5.42227,0,0.114753,-0.044461,0.577677,0,0,0,-0,-0.00838382,
5.4256,0,0.114271,-0.0444989,0.576138,0,0,0,-0,-0.00484333,
5.42892,0,0.112509,-0.0445175,0.570639,0,0,0,-0,-0.00628236,
5.43233,0,0.111888,-0.0455688,0.565549,0,0,0,-0,-0.000966739,
5.4356,0,0.111125,-0.0461081,0.564741,0,0,0,-0,0.00360137,
5.43892,0,0.110342,-0.0460298,0.561905,0,0,0,-0,-0.00238815,
5.44225,0,0.110454,-0.0462862,0.558811,0,0,0,-0,-0.0144979,
5.44556,0,0.109547,-0.046786,0.557049,0,0,0,-0,-0.019808,
5.44893,0,0.109536,-0.0482365,0.550708,0,0,0,-0,-0.0359232,
5.45226,0,0.109655,-0.0487397,0.549294,0,0,0,-0,-0.0309608,
5.45562,0,0.109817,-0.0492812,0.548289,0,0,0,-0,-0.0266916,
5.45893,0,0.110271,-0.04949,0.547166,0,0,0,-0,-0.0267325,
5.4623,0,0.109835,-0.0495081,0.545092,0,0,0,-0,-0.025256,
5.46569,0,0.109005,-0.0494684,0.543909,0,0,0,-0,-0.0239297,
5.46896,0,0.109005,-0.0494684,0.543909,0,0,0,-0,-0.0239297,
5.47227,0,0.110258,-0.0497327,0.540903,0,0,0,-0,-0.0151017,
5.47561,0,0.108723,-0.0492338,0.533881,0,0,0,-0,-0.0117068,
5.47892,0,0.108296,-0.0497606,0.530641,0,0,0,-0,-0.00553002,
5.48228,0,0.108423,-0.0500798,0.528025,0,0,0,-0,-0.00298091,
5.48561,0,0.106783,-0.0494263,0.517099,0,0,0,-0,0.0073954,
5.48894,0,0.105978,-0.0485225,0.513557,0,0,0,-0,0.00727702,
5.49229,0,0.105323,-0.0489731,0.511389,0,0,0,-0,0.00756777,
5.49559,0,0.104767,-0.0501923,0.504475,0,0,0,-0,-0.00659246,
5.49896,0,0.104295,-0.0506808,0.501705,0,0,0,-0,-0.0085134,
5.50227,0,0.103793,-0.0510123,0.497421,0,0,0,-0,-0.00515082,
5.50561,0,0.103955,-0.0515227,0.494432,0,0,0,-0,-0.00716114,
5.50893,0,0.104607,-0.0514921,0.493998,0,0,0,-0,-0.00242485,
5.51227,0,0.105251,-0.0520461,0.492597,0,0,0,-0,0.00502015,
5.51557,0,0.1036,-0.0520159,0.491737,0,0,0,-0,0.00607766,
5.51893,0,0.103463,-0.0527839,0.491168,0,0,0,-0,0.00980616,
5.52226,0,0.104451,-0.05296,0.488575,0,0,0,-0,0.010505,
5.52564,0,0.104202,-0.0526639,0.484108,0,0,0,-0,0.0220587,
5.52892,0,0.102569,-0.0523078,0.48318,0,0,0,-0,0.0183765,
5.53232,0,0.103239,-0.052898,0.479653,0,0,0,-0,0.0224904,
5.53562,0,0.102984,-0.053328,0.47718,0,0,0,-0,0.0231673,
5.53895,0,0.102927,-0.0534308,0.473551,0,0,0,-0,0.025225,
5.54224,0,0.101702,-0.0526283,0.471282,0,0,0,-0,0.0278396,
5.54561,0,0.102395,-0.0525752,0.46548,0,0,0,-0,0.0136261,
5.54897,0,0.102395,-0.0525752,0.46548,0,0,0,-0,0.0136261,
5.55227,0,0.102324,-0.0535342,0.459461,0,0,0,-0,-8.44337e-05,
5.55559,0,0.102762,-0.0537601,0.456985,0,0,0,-0,0.00376715,
5.55891,0,0.102772,-0.0537726,0.454579,0,0,0,-0,0.0140856,
5.56235,0,0.102367,-0.0533202,0.452229,0,0,0,-0,0.00947124,
5.56562,0,0.102691,-0.0530039,0.44909,0,0,0,-0,0.0162493,
5.56892,0,0.102691,-0.0530039,0.44909,0,0,0,-0,0.0162493,
5.57225,0,0.101928,-0.0525195,0.445076,0,0,0,-0,0.0162471,
5.57556,0,0.101573,-0.0529609,0.445291,0,0,0,-0,0.0151356,
5.57891,0,0.101432,-0.0529013,0.442076,0,0,0,-0,0.0315258,
5.58226,0,0.101392,-0.0527152,0.43977,0,0,0,-0,0.0289344,
5.58563,0,0.101392,-0.0527152,0.43977,0,0,0,-0,0.0289344,
5.58894,0,0.0981885,-0.0539154,0.437101,0,0,0,-0,0.0373947,
5.59234,0,0.0980783,-0.0545112,0.434099,0,0,0,-0,0.0395589,
5.59565,0,0.0962984,-0.0539482,0.431179,0,0,0,-0,0.0426169,
5.599,0,0.095369,-0.0542655,0.429584,0,0,0,-0,0.0383517,
5.60226,0,0.0946614,-0.0543573,0.427232,0,0,0,-0,0.035263,
5.60559,0,0.0938692,-0.0550254,0.42298,0,0,0,-0,0.0297584,
5.60891,0,0.0933794,-0.0559718,0.421422,0,0,0,-0,0.0272117,
5.61227,0,0.0938686,-0.0565213,0.419971,0,0,0,-0,0.0350089,
5.61562,0,0.0941925,-0.0564271,0.417695,0,0,0,-0,0.04394,
5.61897,0,0.0942215,-0.0567055,0.41666,0,0,0,-0,0.0467327,
5.62225,0,0.094309,-0.0568784,0.414727,0,0,0,-0,0.0451341,
5.62558,0,0.0940228,-0.0565285,0.411334,0,0,0,-0,0.048688,
5.62896,0,0.0943551,-0.0558584,0.409577,0,0,0,-0,0.0350083,
5.63224,0,0.0945081,-0.0558295,0.408491,0,0,0,-0,0.0339313,
5.63567,0,0.09321,-0.0554427,0.407626,0,0,0,-0,0.0331712,
5.63891,0,0.0928876,-0.0553516,0.404843,0,0,0,-0,0.0216145,
5.64227,0,0.0929797,-0.0557246,0.401021,0,0,0,-0,0.0207083,
5.64616,0,0.0924836,-0.0560743,0.39907,0,0,0,-0,0.0195168,
5.64894,0,0.0908487,-0.0559155,0.393026,0,0,0,-0,0.0167433,
5.65358,0,0.0899046,-0.0561364,0.391817,0,0,0,-0,0.0074788,
5.65556,0,0.0892009,-0.0568146,0.385596,0,0,0,-0,0.00437333,
5.6589,0,0.0892009,-0.0568146,0.385596,0,0,0,-0,0.00437333,
5.66229,0,0.0889092,-0.0574562,0.38451,0,0,0,-0,-0.00255331,
5.6657,0,0.0895191,-0.0583124,0.381768,0,0,0,-0,0.000584514,
5.66895,0,0.0895191,-0.0583124,0.381768,0,0,0,-0,0.000584514,
5.6723,0,0.0902023,-0.0588102,0.379153,0,0,0,-0,0.0138032,
5.67562,0,0.0900549,-0.0588542,0.37863,0,0,0,-0,0.0200227,
5.67898,0,0.0894852,-0.0585841,0.377462,0,0,0,-0,0.0262246,
5.68231,0,0.0894852,-0.0585841,0.377462,0,0,0,-0,0.0262246,
5.68565,0,0.0893488,-0.058677,0.375197,0,0,0,-0,0.0359923,
5.68892,0,0.0889509,-0.0590922,0.372208,0,0,0,-0,0.038622,
5.69225,0,0.0882716,-0.0594951,0.368349,0,0,0,-0,0.0412864,
5.69558,0,0.0881307,-0.0593534,0.367019,0,0,0,-0,0.0409603,
5.69893,0,0.0880246,-0.0595217,0.364934,0,0,0,-0,0.0415019,
5.70224,0,0.086521,-0.059967,0.360169,0,0,0,-0,0.0377632,
5.70557,0,0.0861454,-0.0603663,0.3576,0,0,0,-0,0.0384273,
5.70893,0,0.0855185,-0.0610968,0.357191,0,0,0,-0,0.0335951,
5.71224,0,0.0849162,-0.0611163,0.354808,0,0,0,-0,0.0291183,
5.71562,0,0.0844654,-0.0613739,0.352905,0,0,0,-0,0.0257196,
5.71894,0,0.084879,-0.0616613,0.348372,0,0,0,-0,0.00976645,
5.72226,0,0.0854703,-0.0629803,0.345612,0,0,0,-0,0.0154825,
5.72559,0,0.0856338,-0.0636052,0.344142,0,0,0,-0,0.0202073,
5.72895,0,0.0858302,-0.063275,0.342587,0,0,0,-0,0.0270449,
5.73237,0,0.0857994,-0.0631362,0.341481,0,0,0,-0,0.0318865,
5.73565,0,0.0859581,-0.0630315,0.338066,0,0,0,-0,0.0391103,
5.73897,0,0.0859487,-0.0630101,0.335493,0,0,0,-0,0.0430367,
5.74229,0,0.0864946,-0.0626553,0.334351,0,0,0,-0,0.0372686,
5.74559,0,0.0866373,-0.0624557,0.332703,0,0,0,-0,0.0382942,
5.74894,0,0.0864956,-0.0614502,0.329691,0,0,0,-0,0.0316228,
5.75227,0,0.0866873,-0.0611831,0.328617,0,0,0,-0,0.0337148,
5.7556,0,0.0863435,-0.0607787,0.327218,0,0,0,-0,0.028061,
5.75894,0,0.0857007,-0.0599806,0.325527,0,0,0,-0,0.0216963,
5.76227,0,0.0851434,-0.060408,0.323126,0,0,0,-0,0.0122751,
5.76561,0,0.0841533,-0.0601341,0.322336,0,0,0,-0,0.00479088,
5.76899,0,0.0834225,-0.0601783,0.321335,0,0,0,-0,-0.000868739,
5.77225,0,0.0825004,-0.0595282,0.319716,0,0,0,-0,-0.0149367,
5.77559,0,0.0829578,-0.0600754,0.317068,0,0,0,-0,-0.0203479,
5.77894,0,0.0825441,-0.060864,0.314025,0,0,0,-0,-0.0214949,
5.78232,0,0.0818839,-0.0614105,0.311778,0,0,0,-0,-0.0167749,
5.7856,0,0.082011,-0.0626462,0.310742,0,0,0,-0,-0.0150575,
5.78895,0,0.0819726,-0.0629067,0.30943,0,0,0,-0,-0.0193769,
5.7922,0,0.0819726,-0.0629067,0.30943,0,0,0,-0,-0.0193769,
5.79565,0,0.0819842,-0.0642639,0.306907,0,0,0,-0,-0.00686437,
5.79902,0,0.0817849,-0.0648196,0.305806,0,0,0,-0,0.000136875,
5.80237,0,0.0815681,-0.0655709,0.30237,0,0,0,-0,0.00972251,
5.80562,0,0.0817963,-0.0655875,0.301,0,0,0,-0,0.0197673,
5.80901,0,0.0819518,-0.0655492,0.299759,0,0,0,-0,0.0276895,
5.81231,0,0.0815278,-0.0654644,0.298678,0,0,0,-0,0.0297623,
5.81564,0,0.0804719,-0.0660581,0.296376,0,0,0,-0,0.0353,
5.81901,0,0.0804063,-0.0661385,0.294147,0,0,0,-0,0.0321499,
5.82222,0,0.079757,-0.0659083,0.293095,0,0,0,-0,0.0318876,
5.82557,0,0.0794486,-0.0655489,0.290634,0,0,0,-0,0.0290551,
5.82892,0,0.0781062,-0.0658938,0.287854,0,0,0,-0,0.024046,
5.83225,0,0.0771341,-0.0660808,0.287961,0,0,0,-0,0.0199871,
5.83559,0,0.0767229,-0.0658395,0.2878,0,0,0,-0,0.0152996,
5.83889,0,0.0761263,-0.0657241,0.286401,0,0,0,-0,0.00758623,
5.84223,0,0.0761018,-0.0662896,0.285467,0,0,0,-0,-0.00379618,
5.84563,0,0.0773048,-0.0674529,0.283779,0,0,0,-0,-0.00798125,
5.84898,0,0.0780169,-0.0678244,0.283022,0,0,0,-0,-0.00648425,
5.85227,0,0.078063,-0.0676828,0.28191,0,0,0,-0,-0.0038834,
