prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.202741,-0.159424,1,0.0297965,-0.486922,1,-0.202741,-0.159424,1,0.0297965,-0.486922,1,-0.202741,-0.159424,0.000588695,0.0297965,-0.486922,-0,0.217251,-0,-0,-0.976116,0.216055,-0,-0,-0.976381,0.999999,0,0,0.00122469,-0.232538,0.327498,0.000588695,0.0363239,-0.0489509,0,0.0779187,-0.0911265,0.000589042,0,0,-0.210664,0.20944,0,0,0,0,-0.20944,-0.000438634,-0.000620623,-5.16133e-05,0.00604424,-0.00815209,0,0.0779922,-0.0909791,0.000588695,-0.00648287,0.00753146,-5.16133e-05,9.87532e-05,0.0130157,-0.0151438,0.000102351,-0.12239,8.54483
-0.202917,-0.159327,1,0.0297045,-0.486702,1,-0.202917,-0.159327,1,0.0297045,-0.486702,1,-0.202917,-0.159327,0.000578884,0.0297045,-0.486702,-0,0.21382,-0,-0,-0.976873,0.212644,-0,-0,-0.97713,0.999999,0,0,0.00120392,-0.232621,0.327375,0.000578884,0.0363463,-0.0489644,0,0.0778797,-0.0911626,0.000579219,0,0,-0.210643,0.20944,0,0,0,0,-0.20944,-0.000431173,-0.000619048,-5.07458e-05,0.00604803,-0.00815451,0,0.0779521,-0.0910176,0.000578884,-0.0064792,0.00753546,-5.07458e-05,9.87658e-05,0.0130086,-0.0151514,0.000100647,-0.122423,8.54075
-0.203092,-0.159231,1,0.0296109,-0.486483,1,-0.203092,-0.159231,1,0.0296109,-0.486483,1,-0.203092,-0.159231,0.000569239,0.0296109,-0.486483,-0,0.210389,-0,-0,-0.977618,0.209232,-0,-0,-0.977866,0.999999,0,0,0.00118351,-0.232703,0.327252,0.000569239,0.0363687,-0.0489776,0,0.077842,-0.0911963,0.000569563,0,0,-0.210623,0.20944,0,0,0,0,-0.20944,-0.000423883,-0.000617742,-4.99009e-05,0.00605196,-0.00815708,0,0.0779133,-0.0910538,0.000569239,-0.00647584,0.00753934,-4.99009e-05,9.87806e-05,0.013002,-0.0151589,9.89731e-05,-0.122456,8.53667
-0.203268,-0.159136,1,0.0295158,-0.486264,1,-0.203268,-0.159136,1,0.0295158,-0.486264,1,-0.203268,-0.159136,0.000559752,0.0295158,-0.486264,-0,0.206957,-0,-0,-0.97835,0.205819,-0,-0,-0.97859,0.999999,0,0,0.00116345,-0.232784,0.327129,0.000559752,0.0363912,-0.0489906,0,0.0778057,-0.0912278,0.000560066,0,0,-0.210603,0.20944,0,0,0,0,-0.20944,-0.000416706,-0.000616617,-4.90709e-05,0.00605606,-0.00815984,0,0.0778759,-0.0910877,0.000559752,-0.00647277,0.00754323,-4.90709e-05,9.87994e-05,0.012996,-0.0151665,9.73295e-05,-0.122488,8.53259
-0.203444,-0.15904,1,0.0294191,-0.486046,1,-0.203444,-0.15904,1,0.0294191,-0.486046,1,-0.203444,-0.15904,0.000550421,0.0294191,-0.486046,-0,0.203522,-0,-0,-0.97907,0.202402,-0,-0,-0.979303,0.999999,0,0,0.00114373,-0.232863,0.327006,0.000550421,0.0364137,-0.0490034,0,0.0777707,-0.0912572,0.000550724,0,0,-0.210583,0.20944,0,0,0,0,-0.20944,-0.000409648,-0.000615672,-4.8256e-05,0.00605987,-0.00816216,0,0.0778399,-0.0911194,0.000550421,-0.00646952,0.00754649,-4.8256e-05,9.88065e-05,0.0129896,-0.0151729,9.57077e-05,-0.122519,8.5285
-0.20362,-0.158946,1,0.0293209,-0.485829,1,-0.20362,-0.158946,1,0.0293209,-0.485829,1,-0.20362,-0.158946,0.000541243,0.0293209,-0.485829,-0,0.200083,-0,-0,-0.979779,0.198981,-0,-0,-0.980003,0.999999,0,0,0.00112434,-0.232941,0.326883,0.000541243,0.0364362,-0.0490159,0,0.0777372,-0.0912844,0.000541536,0,0,-0.210564,0.20944,0,0,0,0,-0.20944,-0.000402677,-0.00061485,-4.74519e-05,0.00606384,-0.00816466,0,0.0778054,-0.091149,0.000541243,-0.00646652,0.00754981,-4.74519e-05,9.88178e-05,0.0129837,-0.0151794,9.41162e-05,-0.12255,8.52442
-0.203796,-0.158852,1,0.0292212,-0.485613,1,-0.203796,-0.158852,1,0.0292212,-0.485613,1,-0.203796,-0.158852,0.000532221,0.0292212,-0.485613,-0,0.196642,-0,-0,-0.980475,0.195558,-0,-0,-0.980692,0.999999,0,0,0.00110526,-0.233017,0.326761,0.000532221,0.0364587,-0.0490282,0,0.0777051,-0.0913096,0.000532504,0,0,-0.210545,0.20944,0,0,0,0,-0.20944,-0.00039583,-0.000614198,-4.66628e-05,0.00606678,-0.00816573,0,0.0777723,-0.0911764,0.000532221,-0.00646261,0.00755153,-4.66628e-05,9.87932e-05,0.0129759,-0.0151828,9.25364e-05,-0.12258,8.52033
-0.203972,-0.158759,1,0.0291201,-0.485397,1,-0.203972,-0.158759,1,0.0291201,-0.485397,1,-0.203972,-0.158759,0.00052336,0.0291201,-0.485397,2.22045e-16,0.193199,-0,-0,-0.98116,0.192133,-0,-0,-0.981369,0.999999,0,0,0.00108652,-0.233092,0.326638,0.00052336,0.0364813,-0.0490403,0,0.0776745,-0.0913327,0.000523634,0,0,-0.210526,0.20944,0,0,0,0,-0.20944,-0.000389039,-0.000613582,-4.58796e-05,0.00607085,-0.00816827,0,0.0777406,-0.0912018,0.00052336,-0.00645989,0.00755469,-4.58796e-05,9.88057e-05,0.0129707,-0.0151887,9.09988e-05,-0.12261,8.51625
-0.204149,-0.158666,1,0.0290174,-0.485182,1,-0.204149,-0.158666,1,0.0290174,-0.485182,1,-0.204149,-0.158666,0.000514635,0.0290174,-0.485182,-0,0.189758,-0,-0,-0.981831,0.18871,-0,-0,-0.982033,0.999999,0,0,0.00106812,-0.233166,0.326516,0.000514635,0.036504,-0.0490523,0,0.0776454,-0.091354,0.0005149,0,0,-0.210508,0.20944,0,0,0,0,-0.20944,-0.000382423,-0.000613229,-4.51173e-05,0.00607441,-0.00817008,0,0.0777105,-0.0912254,0.000514635,-0.00645683,0.00755685,-4.51173e-05,9.87987e-05,0.0129647,-0.015193,8.9479e-05,-0.122639,8.51216
-0.204326,-0.158574,1,0.0289132,-0.484967,1,-0.204326,-0.158574,1,0.0289132,-0.484967,1,-0.204326,-0.158574,0.000506057,0.0289132,-0.484967,2.22045e-16,0.186311,-0,-0,-0.982491,0.18528,-0,-0,-0.982686,0.999999,0,0,0.00105001,-0.233239,0.326393,0.000506057,0.0365266,-0.0490639,0,0.0776177,-0.0913734,0.000506314,0,0,-0.21049,0.20944,0,0,0,0,-0.20944,-0.00037589,-0.000612957,-4.43637e-05,0.00607731,-0.00817096,0,0.0776818,-0.091247,0.000506057,-0.0064532,0.007558,-4.43637e-05,9.87692e-05,0.0129575,-0.0151953,8.79749e-05,-0.122668,8.50807
-0.204503,-0.158483,1,0.0288075,-0.484754,1,-0.204503,-0.158483,1,0.0288075,-0.484754,1,-0.204503,-0.158483,0.000497625,0.0288075,-0.484754,2.22045e-16,0.182863,-0,-0,-0.983138,0.181848,-0,-0,-0.983327,0.999999,0,0,0.00103221,-0.23331,0.326271,0.000497625,0.0365494,-0.0490754,0,0.0775915,-0.091391,0.000497873,0,0,-0.210472,0.20944,0,0,0,0,-0.20944,-0.000369435,-0.000612747,-4.3618e-05,0.00608094,-0.00817277,0,0.0776547,-0.0912667,0.000497625,-0.00645038,0.00756003,-4.3618e-05,9.87633e-05,0.012952,-0.015199,8.65064e-05,-0.122696,8.50398
-0.20468,-0.158393,1,0.0287003,-0.484541,1,-0.20468,-0.158393,1,0.0287003,-0.484541,1,-0.20468,-0.158393,0.000489331,0.0287003,-0.484541,-0,0.179414,-0,-0,-0.983774,0.178415,-0,-0,-0.983955,0.999999,0,0,0.00101471,-0.23338,0.326148,0.000489331,0.0365722,-0.0490867,0,0.0775669,-0.0914069,0.00048957,0,0,-0.210454,0.20944,0,0,0,0,-0.20944,-0.000363137,-0.000612742,-4.289e-05,0.00608596,-0.0081764,0,0.0776291,-0.0912847,0.000489331,-0.00644909,0.00756366,-4.289e-05,9.88016e-05,0.0129497,-0.0152059,8.50828e-05,-0.122724,8.49989
-0.204858,-0.158303,1,0.0285917,-0.484329,1,-0.204858,-0.158303,1,0.0285917,-0.484329,1,-0.204858,-0.158303,0.000481176,0.0285917,-0.484329,-0,0.175962,-0,-0,-0.984397,0.17498,-0,-0,-0.984572,1,0,0,0.000997506,-0.233449,0.326025,0.000481176,0.0365951,-0.0490978,0,0.0775438,-0.0914211,0.000481407,0,0,-0.210437,0.20944,0,0,0,0,-0.20944,-0.000357034,-0.000613009,-4.21842e-05,0.00608966,-0.00817822,0,0.077605,-0.091301,0.000481176,-0.00644669,0.00756521,-4.21842e-05,9.8794e-05,0.0129449,-0.0152091,8.36634e-05,-0.122751,8.4958
-0.205036,-0.158215,1,0.0284815,-0.484117,1,-0.205036,-0.158215,1,0.0284815,-0.484117,1,-0.205036,-0.158215,0.000473155,0.0284815,-0.484117,-0,0.172508,-0,-0,-0.985008,0.171542,-0,-0,-0.985177,1,0,0,0.000980595,-0.233517,0.325902,0.000473155,0.0366181,-0.0491088,0,0.0775222,-0.0914337,0.000473379,0,0,-0.21042,0.20944,0,0,0,0,-0.20944,-0.00035097,-0.000613252,-4.14804e-05,0.00609311,-0.00817965,0,0.0775825,-0.0913156,0.000473155,-0.00644408,0.0075664,-4.14804e-05,9.87782e-05,0.0129398,-0.0152114,8.22644e-05,-0.122778,8.4917
-0.205214,-0.158127,1,0.0283699,-0.483907,1,-0.205214,-0.158127,1,0.0283699,-0.483907,1,-0.205214,-0.158127,0.000465271,0.0283699,-0.483907,-0,0.169052,-0,-0,-0.985607,0.168101,-0,-0,-0.98577,1,0,0,0.000963967,-0.233584,0.32578,0.000465271,0.0366411,-0.0491195,0,0.0775021,-0.0914448,0.000465487,0,0,-0.210403,0.20944,0,0,0,0,-0.20944,-0.000345011,-0.000613583,-4.07867e-05,0.0060976,-0.00818243,0,0.0775615,-0.0913286,0.000465271,-0.00644261,0.00756885,-4.07867e-05,9.87963e-05,0.0129371,-0.015216,8.09023e-05,-0.122804,8.48761
-0.205393,-0.15804,1,0.0282568,-0.483697,1,-0.205393,-0.15804,1,0.0282568,-0.483697,1,-0.205393,-0.15804,0.000457514,0.0282568,-0.483697,-0,0.165595,-0,-0,-0.986194,0.16466,-0,-0,-0.98635,1,0,0,0.000947628,-0.233649,0.325656,0.000457514,0.0366642,-0.04913,0,0.0774836,-0.0914543,0.000457723,0,0,-0.210387,0.20944,0,0,0,0,-0.20944,-0.000339221,-0.000614134,-4.01114e-05,0.00610152,-0.00818441,0,0.0775421,-0.0913402,0.000457514,-0.00644074,0.00757027,-4.01114e-05,9.87938e-05,0.0129334,-0.0152188,7.95553e-05,-0.12283,8.48352
-0.205572,-0.157954,1,0.0281422,-0.483488,1,-0.205572,-0.157954,1,0.0281422,-0.483488,1,-0.205572,-0.157954,0.000449887,0.0281422,-0.483488,-0,0.162134,-0,-0,-0.986769,0.161215,-0,-0,-0.986919,1,0,0,0.000931557,-0.233714,0.325533,0.000449887,0.0366874,-0.0491404,0,0.0774666,-0.0914624,0.00045009,0,0,-0.210371,0.20944,0,0,0,0,-0.20944,-0.000333517,-0.000614729,-3.94435e-05,0.0061054,-0.00818627,0,0.0775242,-0.0913502,0.000449887,-0.00643892,0.00757154,-3.94435e-05,9.87894e-05,0.0129299,-0.0152212,7.823e-05,-0.122856,8.47942
-0.205751,-0.15787,1,0.0280262,-0.483279,1,-0.205751,-0.15787,1,0.0280262,-0.483279,1,-0.205751,-0.15787,0.000442389,0.0280262,-0.483279,-0,0.158673,-0,-0,-0.987331,0.157769,-0,-0,-0.987476,1,0,0,0.000915761,-0.233777,0.32541,0.000442389,0.0367107,-0.0491506,0,0.0774511,-0.091469,0.000442585,0,0,-0.210355,0.20944,0,0,0,0,-0.20944,-0.000327928,-0.00061542,-3.87864e-05,0.00610889,-0.00818757,0,0.0775079,-0.0913588,0.000442389,-0.00643682,0.00757215,-3.87864e-05,9.87717e-05,0.0129258,-0.0152224,7.69217e-05,-0.122881,8.47532
-0.205931,-0.157786,1,0.0279088,-0.483072,1,-0.205931,-0.157786,1,0.0279088,-0.483072,1,-0.205931,-0.157786,0.000435017,0.0279088,-0.483072,-2.22045e-16,0.15521,-0,-0,-0.987881,0.154321,-0,-0,-0.988021,1,0,0,0.000900236,-0.23384,0.325286,0.000435017,0.036734,-0.0491606,0,0.0774372,-0.0914744,0.000435206,0,0,-0.21034,0.20944,0,0,0,0,-0.20944,-0.000322436,-0.000616166,-3.81378e-05,0.00611413,-0.00819116,0,0.0774931,-0.091366,0.000435017,-0.00643656,0.00757499,-3.81378e-05,9.88113e-05,0.0129256,-0.0152276,7.56563e-05,-0.122906,8.47122
-0.206111,-0.157703,1,0.0277898,-0.482865,1,-0.206111,-0.157703,1,0.0277898,-0.482865,1,-0.206111,-0.157703,0.00042776,0.0277898,-0.482865,-0,0.151746,-0,-0,-0.988419,0.150872,-0,-0,-0.988553,1,0,0,0.000884975,-0.233901,0.325162,0.00042776,0.0367575,-0.0491705,0,0.0774249,-0.0914785,0.000427943,0,0,-0.210324,0.20944,0,0,0,0,-0.20944,-0.00031714,-0.000617192,-3.75104e-05,0.00611684,-0.00819133,0,0.07748,-0.0913719,0.00042776,-0.00643398,0.00757413,-3.75104e-05,9.87651e-05,0.0129203,-0.0152263,7.43815e-05,-0.12293,8.46713
-0.206292,-0.157621,1,0.0276695,-0.48266,1,-0.206292,-0.157621,1,0.0276695,-0.48266,1,-0.206292,-0.157621,0.000420635,0.0276695,-0.48266,-0,0.148277,-0,-0,-0.988946,0.147417,-0,-0,-0.989074,1,0,0,0.000869958,-0.233961,0.325038,0.000420635,0.036781,-0.0491802,0,0.0774141,-0.0914813,0.000420812,0,0,-0.210309,0.20944,0,0,0,0,-0.20944,-0.000311844,-0.000618035,-3.68783e-05,0.00612031,-0.00819245,0,0.0774683,-0.0913765,0.000420635,-0.00643215,0.00757441,-3.68783e-05,9.87457e-05,0.0129168,-0.0152266,7.31367e-05,-0.122954,8.46303
-0.206473,-0.157541,1,0.0275478,-0.482455,1,-0.206473,-0.157541,1,0.0275478,-0.482455,1,-0.206473,-0.157541,0.000413626,0.0275478,-0.482455,-0,0.144812,-0,-0,-0.989459,0.143966,-0,-0,-0.989583,1,0,0,0.000855218,-0.23402,0.324914,0.000413626,0.0368046,-0.0491897,0,0.0774048,-0.0914829,0.000413797,0,0,-0.210295,0.20944,0,0,0,0,-0.20944,-0.000306697,-0.000619043,-3.62612e-05,0.00612218,-0.00819139,0,0.0774582,-0.09138,0.000413626,-0.00642887,0.00757234,-3.62612e-05,9.86721e-05,0.0129102,-0.0152227,7.18946e-05,-0.122977,8.45894
-0.206654,-0.157461,1,0.0274248,-0.482251,1,-0.206654,-0.157461,1,0.0274248,-0.482251,1,-0.206654,-0.157461,0.000406744,0.0274248,-0.482251,-0,0.141344,-0,-0,-0.989961,0.140511,-0,-0,-0.990079,1,0,0,0.000840722,-0.234079,0.32479,0.000406744,0.0368283,-0.0491991,0,0.0773971,-0.0914834,0.000406909,0,0,-0.21028,0.20944,0,0,0,0,-0.20944,-0.000301598,-0.000619959,-3.56454e-05,0.00612891,-0.00819678,0,0.0774496,-0.0913822,0.000406744,-0.00643051,0.00757682,-3.56454e-05,9.87609e-05,0.0129141,-0.0152305,7.07278e-05,-0.123,8.45483
-0.206836,-0.157383,1,0.0272999,-0.482047,1,-0.206836,-0.157383,1,0.0272999,-0.482047,1,-0.206836,-0.157383,0.00039995,0.0272999,-0.482047,-0,0.137879,-0,-0,-0.990449,0.13706,-0,-0,-0.990563,1,0,0,0.000826492,-0.234136,0.324665,0.00039995,0.0368522,-0.0492083,0,0.077391,-0.091483,0.00040011,0,0,-0.210266,0.20944,0,0,0,0,-0.20944,-0.000296821,-0.000621477,-3.50669e-05,0.00613123,-0.00819623,0,0.0774428,-0.0913835,0.00039995,-0.00642805,0.00757475,-3.50669e-05,9.86979e-05,0.0129088,-0.0152272,6.95305e-05,-0.123023,8.45073
-0.207019,-0.157305,1,0.0271739,-0.481845,1,-0.207019,-0.157305,1,0.0271739,-0.481845,1,-0.207019,-0.157305,0.000393287,0.0271739,-0.481845,-0,0.134399,-0,-0,-0.990927,0.133594,-0,-0,-0.991036,1,0,0,0.00081245,-0.234193,0.32454,0.000393287,0.0368761,-0.0492174,0,0.0773863,-0.0914813,0.000393442,0,0,-0.210252,0.20944,0,0,0,0,-0.20944,-0.000291967,-0.00062259,-3.44732e-05,0.00613532,-0.008198,0,0.0774373,-0.0913835,0.000393287,-0.00642729,0.00757541,-3.44732e-05,9.86981e-05,0.0129076,-0.0152281,6.83738e-05,-0.123046,8.44663
-0.207202,-0.157229,1,0.0270465,-0.481644,1,-0.207202,-0.157229,1,0.0270465,-0.481644,1,-0.207202,-0.157229,0.000386735,0.0270465,-0.481644,-2.22045e-16,0.130927,-0,-0,-0.991392,0.130135,-0,-0,-0.991496,1,0,0,0.000798681,-0.234248,0.324414,0.000386735,0.0369001,-0.0492264,0,0.0773831,-0.0914788,0.000386885,0,0,-0.210238,0.20944,0,0,0,0,-0.20944,-0.000287306,-0.000623964,-3.38998e-05,0.00613991,-0.00820039,0,0.0774334,-0.0913826,0.000386735,-0.00642721,0.00757642,-3.38998e-05,9.87124e-05,0.0129076,-0.0152299,6.72411e-05,-0.123068,8.44253
-0.207386,-0.157154,1,0.0269176,-0.481443,1,-0.207386,-0.157154,1,0.0269176,-0.481443,1,-0.207386,-0.157154,0.000380288,0.0269176,-0.481443,2.22045e-16,0.127454,-0,-0,-0.991844,0.126675,-0,-0,-0.991944,1,0,0,0.000785147,-0.234303,0.324289,0.000380288,0.0369243,-0.0492352,0,0.0773816,-0.0914753,0.000380433,0,0,-0.210225,0.20944,0,0,0,0,-0.20944,-0.000282775,-0.000625457,-3.33382e-05,0.0061456,-0.00820421,0,0.077431,-0.0913808,0.000380288,-0.00642838,0.00757876,-3.33382e-05,9.87627e-05,0.0129102,-0.0152343,6.61402e-05,-0.123089,8.43843
-0.20757,-0.157081,1,0.0267874,-0.481243,1,-0.20757,-0.157081,1,0.0267874,-0.481243,1,-0.20757,-0.157081,0.000373951,0.0267874,-0.481243,-2.22045e-16,0.123977,-0,-0,-0.992285,0.123211,-0,-0,-0.99238,1,0,0,0.000771832,-0.234357,0.324163,0.000373951,0.0369485,-0.0492439,0,0.0773814,-0.0914709,0.000374091,0,0,-0.210211,0.20944,0,0,0,0,-0.20944,-0.000278404,-0.000627132,-3.27923e-05,0.00614726,-0.00820259,0,0.0774301,-0.091378,0.000373951,-0.00642566,0.00757545,-3.27923e-05,9.86777e-05,0.0129045,-0.0152284,6.50117e-05,-0.123111,8.43432
-0.207755,-0.157008,1,0.0266557,-0.481045,1,-0.207755,-0.157008,1,0.0266557,-0.481045,1,-0.207755,-0.157008,0.000367717,0.0266557,-0.481045,-0,0.1205,-0,-0,-0.992713,0.119747,-0,-0,-0.992804,1,0,0,0.00075875,-0.23441,0.324036,0.000367717,0.0369729,-0.0492524,0,0.0773829,-0.0914657,0.000367853,0,0,-0.210198,0.20944,0,0,0,0,-0.20944,-0.000273968,-0.00062843,-3.22327e-05,0.00615196,-0.00820498,0,0.0774308,-0.0913743,0.000367717,-0.00642593,0.00757655,-3.22327e-05,9.86978e-05,0.0129054,-0.0152299,6.39353e-05,-0.123132,8.43022
-0.20794,-0.156937,1,0.0265227,-0.480847,1,-0.20794,-0.156937,1,0.0265227,-0.480847,1,-0.20794,-0.156937,0.000361588,0.0265227,-0.480847,-0,0.117021,-0,-0,-0.993129,0.11628,-0,-0,-0.993216,1,0,0,0.000745883,-0.234463,0.32391,0.000361588,0.0369973,-0.0492608,0,0.0773857,-0.0914597,0.000361719,0,0,-0.210185,0.20944,0,0,0,0,-0.20944,-0.000269771,-0.000630112,-3.16991e-05,0.00615599,-0.00820644,0,0.0774329,-0.0913699,0.000361588,-0.00642576,0.00757633,-3.16991e-05,9.86921e-05,0.0129051,-0.0152295,6.28703e-05,-0.123153,8.42611
-0.208126,-0.156867,1,0.0263883,-0.48065,1,-0.208126,-0.156867,1,0.0263883,-0.48065,1,-0.208126,-0.156867,0.000355564,0.0263883,-0.48065,2.22045e-16,0.11354,-0,-0,-0.993533,0.112812,-0,-0,-0.993616,1,0,0,0.000733235,-0.234514,0.323783,0.000355564,0.0370219,-0.0492691,0,0.0773901,-0.0914529,0.000355691,0,0,-0.210173,0.20944,0,0,0,0,-0.20944,-0.000265656,-0.000631772,-3.11711e-05,0.00615964,-0.00820735,0,0.0774366,-0.0913646,0.000355564,-0.0064253,0.00757558,-3.11711e-05,9.86748e-05,0.0129043,-0.015228,6.18183e-05,-0.123173,8.42201
-0.208312,-0.156799,1,0.0262526,-0.480454,1,-0.208312,-0.156799,1,0.0262526,-0.480454,1,-0.208312,-0.156799,0.000349638,0.0262526,-0.480454,-0,0.110061,-0,-0,-0.993925,0.109345,-0,-0,-0.994004,1,0,0,0.00072081,-0.234565,0.323655,0.000349638,0.0370466,-0.0492773,0,0.0773959,-0.0914454,0.000349761,0,0,-0.21016,0.20944,0,0,0,0,-0.20944,-0.000261632,-0.000633442,-3.06495e-05,0.00616519,-0.00821074,0,0.0774417,-0.0913586,0.000349638,-0.00642683,0.00757729,-3.06495e-05,9.87204e-05,0.0129076,-0.015231,6.08023e-05,-0.123193,8.4179
-0.2085,-0.156732,1,0.0261153,-0.480259,1,-0.2085,-0.156732,1,0.0261153,-0.480259,1,-0.2085,-0.156732,0.000343806,0.0261153,-0.480259,-2.22045e-16,0.106579,-0,-0,-0.994304,0.105874,-0,-0,-0.99438,1,0,0,0.00070859,-0.234615,0.323527,0.000343806,0.0370714,-0.0492854,0,0.0774032,-0.0914373,0.000343924,0,0,-0.210148,0.20944,0,0,0,0,-0.20944,-0.000257784,-0.000635364,-3.01458e-05,0.00616808,-0.00821053,0,0.0774483,-0.091352,0.000343806,-0.00642586,0.00757517,-3.01458e-05,9.86758e-05,0.0129056,-0.0152272,5.97776e-05,-0.123213,8.41379
-0.208687,-0.156666,1,0.0259769,-0.480065,1,-0.208687,-0.156666,1,0.0259769,-0.480065,1,-0.208687,-0.156666,0.00033808,0.0259769,-0.480065,-0,0.103092,-0,-0,-0.994672,0.102399,-0,-0,-0.994743,1,0,0,0.000696566,-0.234664,0.323399,0.00033808,0.0370963,-0.0492933,0,0.0774119,-0.0914285,0.000338194,0,0,-0.210136,0.20944,0,0,0,0,-0.20944,-0.000253944,-0.000637037,-2.96377e-05,0.00617249,-0.00821231,0,0.0774563,-0.0913446,0.00033808,-0.00642643,0.00757527,-2.96377e-05,9.86846e-05,0.012907,-0.015227,5.87838e-05,-0.123233,8.40968
-0.208876,-0.156601,1,0.025837,-0.479872,1,-0.208876,-0.156601,1,0.025837,-0.479872,1,-0.208876,-0.156601,0.000332443,0.025837,-0.479872,-0,0.0996103,-0,-0,-0.995027,0.0989289,-0,-0,-0.995095,1,0,0,0.000684764,-0.234713,0.323271,0.000332443,0.0371213,-0.0493012,0,0.0774221,-0.0914191,0.000332553,0,0,-0.210124,0.20944,0,0,0,0,-0.20944,-0.000250261,-0.000638917,-2.9145e-05,0.00617731,-0.00821459,0,0.0774658,-0.0913366,0.000332443,-0.00642757,0.00757567,-2.9145e-05,9.87053e-05,0.0129094,-0.0152277,5.78109e-05,-0.123252,8.40558
-0.209065,-0.156538,1,0.0256958,-0.47968,1,-0.209065,-0.156538,1,0.0256958,-0.47968,1,-0.209065,-0.156538,0.000326902,0.0256958,-0.47968,2.22045e-16,0.0961236,-0,-0,-0.995369,0.0954536,-0,-0,-0.995434,1,0,0,0.000673151,-0.234761,0.323142,0.000326902,0.0371465,-0.0493089,0,0.0774336,-0.0914091,0.000327009,0,0,-0.210113,0.20944,0,0,0,0,-0.20944,-0.000246698,-0.000640879,-2.86626e-05,0.00618061,-0.00821481,0,0.0774767,-0.0913281,0.000326902,-0.00642731,0.00757393,-2.86626e-05,9.86755e-05,0.0129089,-0.0152245,5.684e-05,-0.123272,8.40147
-0.209255,-0.156476,1,0.0255534,-0.479489,1,-0.209255,-0.156476,1,0.0255534,-0.479489,1,-0.209255,-0.156476,0.000321457,0.0255534,-0.479489,-0,0.0926369,-0,-0,-0.9957,0.091978,-0,-0,-0.995761,1,0,0,0.000661737,-0.234808,0.323013,0.000321457,0.0371717,-0.0493166,0,0.0774465,-0.0913987,0.000321561,0,0,-0.210101,0.20944,0,0,0,0,-0.20944,-0.000243182,-0.000642708,-2.81812e-05,0.00618487,-0.00821626,0,0.0774889,-0.091319,0.000321457,-0.00642805,0.00757355,-2.81812e-05,9.86793e-05,0.0129105,-0.0152235,5.58926e-05,-0.12329,8.39736
-0.209445,-0.156416,1,0.0254094,-0.479299,1,-0.209445,-0.156416,1,0.0254094,-0.479299,1,-0.209445,-0.156416,0.000316094,0.0254094,-0.479299,-0,0.089152,-0,-0,-0.996018,0.0885041,-0,-0,-0.996076,1,0,0,0.000650526,-0.234855,0.322883,0.000316094,0.0371971,-0.0493241,0,0.0774609,-0.0913878,0.000316194,0,0,-0.21009,0.20944,0,0,0,0,-0.20944,-0.000239795,-0.000644676,-2.77115e-05,0.00618943,-0.00821806,0,0.0775027,-0.0913094,0.000316094,-0.00642922,0.00757338,-2.77115e-05,9.86918e-05,0.012913,-0.015223,5.4965e-05,-0.123309,8.39325
-0.209637,-0.156357,1,0.0252643,-0.47911,1,-0.209637,-0.156357,1,0.0252643,-0.47911,1,-0.209637,-0.156357,0.000310828,0.0252643,-0.47911,2.22045e-16,0.0856602,-0,-0,-0.996324,0.085023,-0,-0,-0.996379,1,0,0,0.000639486,-0.234901,0.322753,0.000310828,0.0372226,-0.0493316,0,0.0774766,-0.0913764,0.000310925,0,0,-0.210079,0.20944,0,0,0,0,-0.20944,-0.000236522,-0.000646703,-2.72516e-05,0.00619308,-0.00821861,0,0.0775177,-0.0912994,0.000310828,-0.0064296,0.00757191,-2.72516e-05,9.86744e-05,0.0129138,-0.0152202,5.40439e-05,-0.123328,8.38914
-0.209828,-0.1563,1,0.0251178,-0.478922,1,-0.209828,-0.1563,1,0.0251178,-0.478922,1,-0.209828,-0.1563,0.000305648,0.0251178,-0.478922,-0,0.0821725,-0,-0,-0.996618,0.0815459,-0,-0,-0.99667,1,0,0,0.000628649,-0.234946,0.322622,0.000305648,0.0372482,-0.0493389,0,0.0774936,-0.0913646,0.000305741,0,0,-0.210068,0.20944,0,0,0,0,-0.20944,-0.000233313,-0.000648656,-2.6795e-05,0.00619726,-0.00821982,0,0.0775341,-0.0912889,0.000305648,-0.00643057,0.00757116,-2.6795e-05,9.86755e-05,0.0129158,-0.0152185,5.31427e-05,-0.123346,8.38502
