time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
7.74869,0,0.100229,-0.0176718,0.283794,0,0,0,-0,-0.00212619,
7.75208,0,0.0981729,-0.0185317,0.282184,0,0,0,-0,-0.00680488,
7.75533,0,0.097889,-0.0183007,0.290153,0,0,0,-0,-0.00661531,
7.75871,0,0.097699,-0.0187876,0.295377,0,0,0,-0,0.000368544,
7.76208,0,0.0974012,-0.0181804,0.294992,0,0,0,-0,0.00857437,
7.76535,0,0.0973529,-0.017055,0.295336,0,0,0,-0,0.00464743,
7.76875,0,0.0973119,-0.0169386,0.296488,0,0,0,-0,-0.00049993,
7.77204,0,0.0978586,-0.0165241,0.296921,0,0,0,-0,-0.0115411,
7.7754,0,0.098553,-0.0162297,0.297508,0,0,0,-0,-0.00635451,
7.77876,0,0.0990438,-0.015795,0.298513,0,0,0,-0,-0.00316411,
7.78202,0,0.100543,-0.0144684,0.304731,0,0,0,-0,0.00567316,
7.78538,0,0.101274,-0.0126142,0.309024,0,0,0,-0,0.0166584,
7.78869,0,0.102082,-0.0114111,0.312517,0,0,0,-0,0.0303466,
7.79202,0,0.103181,-0.00908179,0.319595,0,0,0,-0,0.0565314,
7.79539,0,0.103223,-0.00866224,0.323989,0,0,0,-0,0.0597588,
7.79871,0,0.10259,-0.00899966,0.327293,0,0,0,-0,0.051668,
7.80207,0,0.100057,-0.00931963,0.324165,0,0,0,-0,0.0420093,
7.80531,0,0.0990639,-0.00917958,0.323609,0,0,0,-0,0.0491181,
7.8087,0,0.097698,-0.0101771,0.325058,0,0,0,-0,0.0460236,
7.81206,0,0.094895,-0.0106442,0.331186,0,0,0,-0,0.0395715,
7.81547,0,0.094121,-0.0104529,0.333501,0,0,0,-0,0.0389917,
7.81872,0,0.0923512,-0.0110436,0.337942,0,0,0,-0,0.0310447,
7.82209,0,0.0923145,-0.0124362,0.338823,0,0,0,-0,0.0233909,
7.82542,0,0.0908055,-0.0132305,0.340176,0,0,0,-0,0.0148771,
7.82872,0,0.0897644,-0.0143903,0.341134,0,0,0,-0,0.00576215,
7.83207,0,0.0882838,-0.0170361,0.338742,0,0,0,-0,-0.00761517,
7.83536,0,0.0882398,-0.0183417,0.338117,0,0,0,-0,-0.0102863,
7.83875,0,0.0868144,-0.0193569,0.338512,0,0,0,-0,-0.0173258,
7.84208,0,0.0857469,-0.0192769,0.338885,0,0,0,-0,-0.0178954,
7.84826,0,0.0847501,-0.0198263,0.338479,0,0,0,-0,-0.0126515,
7.84865,0,0.0845695,-0.0200281,0.341979,0,0,0,-0,-0.0012027,
7.85202,0,0.0845695,-0.0200281,0.341979,0,0,0,-0,-0.0012027,
7.85534,0,0.0843486,-0.0197571,0.343739,0,0,0,-0,0.00107605,
7.8587,0,0.0856397,-0.0201331,0.346112,0,0,0,-0,0.00827616,
7.86204,0,0.0854211,-0.019627,0.347664,0,0,0,-0,0.0213137,
7.8654,0,0.0849467,-0.0179665,0.34867,0,0,0,-0,0.0247403,
7.86869,0,0.0840071,-0.0152206,0.353234,0,0,0,-0,0.0412422,
7.87202,0,0.0840547,-0.0134066,0.355407,0,0,0,-0,0.0520161,
7.8754,0,0.0843806,-0.0137378,0.358978,0,0,0,-0,0.0536305,
7.87869,0,0.084751,-0.0126387,0.361081,0,0,0,-0,0.0498231,
7.88201,0,0.0839216,-0.0114887,0.363149,0,0,0,-0,0.0393613,
7.88533,0,0.0847348,-0.0114298,0.3664,0,0,0,-0,0.030263,
7.88866,0,0.0858659,-0.011586,0.368332,0,0,0,-0,0.0304964,
7.89204,0,0.0858395,-0.0127469,0.372007,0,0,0,-0,0.0234974,
7.89536,0,0.0871727,-0.013059,0.37388,0,0,0,-0,0.0145936,
7.89869,0,0.0873751,-0.0137298,0.373374,0,0,0,-0,0.0103374,
7.90207,0,0.0880195,-0.0147726,0.372219,0,0,0,-0,0.00176194,
7.9055,0,0.0885586,-0.0170407,0.371368,0,0,0,-0,-0.00580061,
7.9087,0,0.0890762,-0.0189902,0.37061,0,0,0,-0,-0.0180916,
7.91206,0,0.0894115,-0.0210211,0.369673,0,0,0,-0,-0.0243134,
7.91535,0,0.0910218,-0.0237857,0.371974,0,0,0,-0,-0.0269877,
7.91868,0,0.0913646,-0.0242273,0.373643,0,0,0,-0,-0.0315785,
7.92203,0,0.0909172,-0.0252737,0.375598,0,0,0,-0,-0.0362473,
7.92541,0,0.0893409,-0.026486,0.380079,0,0,0,-0,-0.0237178,
7.92873,0,0.0890442,-0.0269175,0.382679,0,0,0,-0,-0.0197618,
7.93205,0,0.0885213,-0.0251282,0.384842,0,0,0,-0,-0.00812614,
7.93538,0,0.0874833,-0.0255108,0.386683,0,0,0,-0,-0.011178,
7.93876,0,0.0863983,-0.0261768,0.389301,0,0,0,-0,-0.00725658,
7.94214,0,0.0836453,-0.0255084,0.394502,0,0,0,-0,0.00499918,
7.94552,0,0.0836453,-0.0255084,0.394502,0,0,0,-0,0.00499918,
7.94871,0,0.0806171,-0.0241335,0.40315,0,0,0,-0,-0.0023307,
7.95206,0,0.0794888,-0.0240669,0.406851,0,0,0,-0,0.00747995,
7.95539,0,0.0784572,-0.0222539,0.410487,0,0,0,-0,0.0199026,
7.9587,0,0.075265,-0.0212928,0.417727,0,0,0,-0,0.0232875,
7.9621,0,0.0756693,-0.0212142,0.419667,0,0,0,-0,0.0199532,
7.96534,0,0.0743109,-0.0198667,0.420941,0,0,0,-0,0.0257622,
7.96868,0,0.0743109,-0.0198667,0.420941,0,0,0,-0,0.0257622,
7.97208,0,0.0742536,-0.0186478,0.421651,0,0,0,-0,0.0330168,
7.97543,0,0.0723328,-0.0192777,0.427257,0,0,0,-0,0.0203858,
7.9789,0,0.0731684,-0.018245,0.430139,0,0,0,-0,0.0131947,
7.98204,0,0.0727803,-0.0173406,0.432551,0,0,0,-0,0.00555046,
7.98545,0,0.0737102,-0.017747,0.434048,0,0,0,-0,0.000981249,
7.98871,0,0.0744673,-0.0161607,0.435095,0,0,0,-0,0.0104661,
7.99205,0,0.0739154,-0.0152437,0.43607,0,0,0,-0,0.0116494,
7.99548,0,0.0745043,-0.0151222,0.436719,0,0,0,-0,0.0112604,
7.9987,0,0.0759911,-0.0145041,0.440305,0,0,0,-0,0.0129605,
8.00202,0,0.0749062,-0.0142974,0.442504,0,0,0,-0,0.00221933,
8.00537,0,0.0757553,-0.015487,0.44499,0,0,0,-0,-0.00216159,
8.00873,0,0.0759031,-0.015456,0.448797,0,0,0,-0,0.00177093,
8.01203,0,0.0774303,-0.0130854,0.455841,0,0,0,-0,0.0259905,
8.01535,0,0.0778377,-0.0131706,0.461529,0,0,0,-0,0.0215871,
8.01867,0,0.0782349,-0.0140181,0.46463,0,0,0,-0,0.027986,
8.02202,0,0.0786378,-0.0133472,0.4672,0,0,0,-0,0.0374888,
8.02539,0,0.0786803,-0.0127545,0.469608,0,0,0,-0,0.043516,
8.02868,0,0.0780724,-0.0135419,0.477043,0,0,0,-0,0.0444669,
8.03199,0,0.0791238,-0.0156598,0.480336,0,0,0,-0,0.0400414,
8.03539,0,0.0784138,-0.0171285,0.483226,0,0,0,-0,0.0367046,
8.0387,0,0.0789615,-0.0192218,0.485569,0,0,0,-0,0.0255641,
8.04202,0,0.0785023,-0.0215019,0.487744,0,0,0,-0,0.0182231,
8.04537,0,0.080713,-0.0237586,0.491211,0,0,0,-0,0.00347686,
8.04871,0,0.0810412,-0.0244118,0.490581,0,0,0,-0,-0.00163988,
8.05216,0,0.0820213,-0.0238524,0.491986,0,0,0,-0,-0.0045958,
8.05541,0,0.0792789,-0.0238787,0.4938,0,0,0,-0,-0.015545,
8.05874,0,0.0795127,-0.0232205,0.491648,0,0,0,-0,-0.0263217,
8.06207,0,0.0806177,-0.0233173,0.494124,0,0,0,-0,-0.0317311,
8.06544,0,0.0804481,-0.0215457,0.496728,0,0,0,-0,-0.0280233,
8.06877,0,0.0812197,-0.0177147,0.502315,0,0,0,-0,-0.0152931,
8.07205,0,0.082104,-0.0160675,0.506479,0,0,0,-0,-0.00960562,
8.07538,0,0.0831464,-0.0101352,0.513155,0,0,0,-0,0.0192338,
8.07869,0,0.0828166,-0.00694288,0.517516,0,0,0,-0,0.0311861,
8.08206,0,0.0822148,-0.00254378,0.522564,0,0,0,-0,0.0495937,
8.08536,0,0.0818995,0.0011679,0.52735,0,0,0,-0,0.0658045,
8.0887,0,0.0814197,0.00297691,0.531644,0,0,0,-0,0.0738081,
8.09204,0,0.0807592,0.00728832,0.54194,0,0,0,-0,0.0900424,
8.09542,0,0.0795997,0.00791088,0.546486,0,0,0,-0,0.0913215,
8.09873,0,0.0791359,0.00805194,0.552586,0,0,0,-0,0.0882564,
8.10203,0,0.0782157,0.0078399,0.557629,0,0,0,-0,0.0823533,
8.10538,0,0.0774723,0.00706492,0.561176,0,0,0,-0,0.0843704,
8.10873,0,0.0764582,0.00761788,0.564595,0,0,0,-0,0.0863936,
8.1121,0,0.0747529,0.00640847,0.567628,0,0,0,-0,0.0707363,
8.11536,0,0.0730272,0.00142416,0.570383,0,0,0,-0,0.0468069,
8.11869,0,0.0709574,5.80925e-05,0.572705,0,0,0,-0,0.0358422,
8.12203,0,0.0699223,-0.00276846,0.573207,0,0,0,-0,0.0292331,
8.12662,0,0.0670088,-0.00706508,0.578817,0,0,0,-0,0.00208427,
8.12877,0,0.0699638,-0.0108291,0.58027,0,0,0,-0,-0.0100473,
8.13206,0,0.0699638,-0.0108291,0.58027,0,0,0,-0,-0.0100473,
8.13556,0,0.068505,-0.0154911,0.586302,0,0,0,-0,-0.0199727,
8.13872,0,0.071192,-0.0179479,0.588386,0,0,0,-0,-0.0232419,
8.1421,0,0.0715368,-0.0178954,0.590868,0,0,0,-0,-0.0264154,
8.14541,0,0.0747923,-0.0199266,0.595202,0,0,0,-0,-0.0253979,
8.14874,0,0.0755524,-0.0207803,0.598986,0,0,0,-0,-0.0255452,
8.15208,0,0.0783377,-0.0210956,0.602288,0,0,0,-0,-0.0173748,
8.15536,0,0.0791043,-0.020825,0.60481,0,0,0,-0,-0.00908147,
8.15866,0,0.0838151,-0.0180745,0.611922,0,0,0,-0,0.00304234,
8.16206,0,0.0848383,-0.0158485,0.615566,0,0,0,-0,0.0191802,
8.16541,0,0.0865274,-0.0140961,0.618502,0,0,0,-0,0.0281252,
8.16869,0,0.0874789,-0.0125525,0.621771,0,0,0,-0,0.0357324,
8.17201,0,0.0876991,-0.0109143,0.623699,0,0,0,-0,0.039745,
8.17537,0,0.0885188,-0.00751994,0.626615,0,0,0,-0,0.0529453,
8.17868,0,0.0885188,-0.00751994,0.626615,0,0,0,-0,0.0529453,
8.182,0,0.0887228,-0.00638666,0.631307,0,0,0,-0,0.0445148,
8.18534,0,0.0886072,-0.0065297,0.632469,0,0,0,-0,0.0475091,
8.18866,0,0.0862974,-0.0065278,0.634806,0,0,0,-0,0.0407166,
8.19207,0,0.0872667,-0.00654224,0.634737,0,0,0,-0,0.033759,
8.19546,0,0.0865545,-0.00793697,0.634126,0,0,0,-0,0.0272559,
8.19871,0,0.0833901,-0.0102819,0.635639,0,0,0,-0,0.0150331,
8.20201,0,0.0816936,-0.012758,0.634926,0,0,0,-0,-0.00429999,
8.2054,0,0.0816084,-0.0144748,0.635294,0,0,0,-0,-0.0168597,
8.20878,0,0.0806084,-0.0149955,0.636635,0,0,0,-0,-0.0232962,
8.21213,0,0.0783993,-0.016223,0.637232,0,0,0,-0,-0.0313714,
8.21539,0,0.0790261,-0.0177046,0.634589,0,0,0,-0,-0.0344239,
8.2187,0,0.0779341,-0.0162963,0.637901,0,0,0,-0,-0.0236935,
8.22202,0,0.0770719,-0.0156041,0.640019,0,0,0,-0,-0.0142254,
8.22538,0,0.0758566,-0.0134593,0.643118,0,0,0,-0,0.00112315,
8.22871,0,0.0765326,-0.0116135,0.643422,0,0,0,-0,0.0107963,
8.23206,0,0.0748554,-0.0114714,0.643398,0,0,0,-0,0.0125351,
8.2354,0,0.07529,-0.0110575,0.643839,0,0,0,-0,0.00861302,
8.23871,0,0.0723972,-0.00994095,0.644956,0,0,0,-0,0.0091659,
8.24205,0,0.0724058,-0.00930656,0.64469,0,0,0,-0,0.0138119,
8.24544,0,0.0732648,-0.0100461,0.643991,0,0,0,-0,0.00882008,
8.24872,0,0.0718523,-0.00945978,0.642642,0,0,0,-0,0.0143228,
8.25206,0,0.0730839,-0.0103291,0.642821,0,0,0,-0,0.013405,
8.25532,0,0.0737162,-0.0106108,0.643505,0,0,0,-0,0.0119937,
8.2587,0,0.072685,-0.00990154,0.639655,0,0,0,-0,0.0122395,
8.26212,0,0.073052,-0.0126612,0.637992,0,0,0,-0,-0.0046217,
8.26537,0,0.0724528,-0.0142473,0.638581,0,0,0,-0,-0.013187,
8.26871,0,0.0718557,-0.0158455,0.636173,0,0,0,-0,-0.0169311,
8.27209,0,0.0729178,-0.0158045,0.635535,0,0,0,-0,-0.0155482,
8.27547,0,0.072882,-0.0165742,0.635656,0,0,0,-0,-0.0203083,
8.27879,0,0.0739613,-0.0176567,0.634777,0,0,0,-0,-0.0190968,
8.28222,0,0.0743117,-0.018204,0.63497,0,0,0,-0,-0.0158661,
8.28538,0,0.0743087,-0.0178376,0.633908,0,0,0,-0,-0.00631389,
8.28877,0,0.0743901,-0.0172345,0.633839,0,0,0,-0,0.00109062,
8.29206,0,0.0745401,-0.0167889,0.634174,0,0,0,-0,0.00155136,
8.2955,0,0.0737676,-0.0153034,0.635448,0,0,0,-0,0.008457,
8.29871,0,0.0745655,-0.0143227,0.634791,0,0,0,-0,0.016214,
8.30202,0,0.0745035,-0.0157851,0.6348,0,0,0,-0,0.00804607,
8.30534,0,0.0730979,-0.0137899,0.634653,0,0,0,-0,0.0171417,
8.30866,0,0.0733333,-0.0136636,0.634207,0,0,0,-0,0.0185222,
8.312,0,0.0716119,-0.0130278,0.631131,0,0,0,-0,0.019791,
8.31534,0,0.0723076,-0.0131642,0.631286,0,0,0,-0,0.0144181,
8.31868,0,0.0706544,-0.0132869,0.631459,0,0,0,-0,0.0102762,
8.32203,0,0.0710327,-0.0147004,0.632103,0,0,0,-0,0.00867412,
8.32538,0,0.0730987,-0.0148351,0.631823,0,0,0,-0,0.00590697,
8.32871,0,0.0720695,-0.0154497,0.63068,0,0,0,-0,-0.0103407,
8.33203,0,0.0724767,-0.0169943,0.629284,0,0,0,-0,-0.0181533,
8.33537,0,0.0733461,-0.0173942,0.62912,0,0,0,-0,-0.0303201,
8.33872,0,0.0752707,-0.0195503,0.628826,0,0,0,-0,-0.0264968,
8.34202,0,0.0730919,-0.0191002,0.628471,0,0,0,-0,-0.0290164,
8.34537,0,0.0772366,-0.0203422,0.629231,0,0,0,-0,-0.0277353,
8.34883,0,0.079004,-0.0208674,0.630837,0,0,0,-0,-0.0229585,
8.35205,0,0.0779361,-0.0194439,0.633666,0,0,0,-0,-0.0142433,
8.35546,0,0.0805047,-0.0206686,0.634491,0,0,0,-0,-0.0156147,
8.35876,0,0.0810823,-0.0199928,0.632315,0,0,0,-0,-0.0108912,
8.36204,0,0.0812632,-0.0187859,0.632707,0,0,0,-0,0.00132926,
8.36538,0,0.0818648,-0.0183411,0.631295,0,0,0,-0,0.00958602,
8.36871,0,0.0828768,-0.0187265,0.63248,0,0,0,-0,0.0116281,
8.37203,0,0.0824431,-0.018613,0.632725,0,0,0,-0,0.0103268,
8.37542,0,0.0824977,-0.0193182,0.633892,0,0,0,-0,0.00925079,
8.3787,0,0.0816085,-0.0195082,0.63406,0,0,0,-0,0.00920341,
8.38208,0,0.0802087,-0.0213026,0.633532,0,0,0,-0,0.00132115,
8.38536,0,0.0810382,-0.0224022,0.633055,0,0,0,-0,-0.00803608,
8.38872,0,0.081117,-0.0233195,0.63243,0,0,0,-0,-0.0112735,
8.39201,0,0.0795955,-0.024277,0.631344,0,0,0,-0,-0.0227458,
8.39549,0,0.0790766,-0.025345,0.630071,0,0,0,-0,-0.0373474,
8.39869,0,0.078554,-0.0257907,0.630495,0,0,0,-0,-0.0511061,
8.40203,0,0.0792914,-0.0268082,0.629994,0,0,0,-0,-0.0562371,
8.40536,0,0.0789626,-0.0273675,0.631467,0,0,0,-0,-0.0551856,
8.40869,0,0.0806887,-0.0292438,0.633662,0,0,0,-0,-0.065706,
8.41222,0,0.0781532,-0.0278452,0.633979,0,0,0,-0,-0.0621461,
8.41588,0,0.0814902,-0.0284321,0.635111,0,0,0,-0,-0.0536487,
8.41898,0,0.0814902,-0.0284321,0.635111,0,0,0,-0,-0.0536487,
8.42207,0,0.0826695,-0.0272521,0.63581,0,0,0,-0,-0.0467518,
8.42535,0,0.0826695,-0.0272521,0.63581,0,0,0,-0,-0.0467518,
8.4287,0,0.0828273,-0.0268099,0.634935,0,0,0,-0,-0.0254478,
8.43236,0,0.0828545,-0.0256435,0.634281,0,0,0,-0,-0.0138177,
8.43537,0,0.0838606,-0.0236505,0.634813,0,0,0,-0,0.00740127,
8.43884,0,0.0835356,-0.0238873,0.635558,0,0,0,-0,0.0139248,
8.44205,0,0.0832429,-0.0239615,0.636551,0,0,0,-0,0.0160956,
8.44545,0,0.0830921,-0.0244552,0.638295,0,0,0,-0,0.0137923,
8.44873,0,0.0845566,-0.0246088,0.63797,0,0,0,-0,0.0126064,
8.452,0,0.0837068,-0.0254481,0.638514,0,0,0,-0,5.1519e-05,
8.45533,0,0.0827417,-0.0247722,0.638659,0,0,0,-0,-0.00852746,
8.4587,0,0.084146,-0.0265507,0.639481,0,0,0,-0,-0.0290855,
8.46204,0,0.0832453,-0.0289247,0.64071,0,0,0,-0,-0.0493672,
8.46537,0,0.083598,-0.0293754,0.64178,0,0,0,-0,-0.054507,
8.46868,0,0.0826764,-0.0301653,0.644209,0,0,0,-0,-0.0688358,
8.47196,0,0.0828813,-0.031512,0.646087,0,0,0,-0,-0.0804652,
8.47537,0,0.0825831,-0.0334356,0.648389,0,0,0,-0,-0.10091,
8.47949,0,0.0816442,-0.0341766,0.649127,0,0,0,-0,-0.10082,
8.48203,0,0.0801388,-0.0341601,0.650493,0,0,0,-0,-0.100393,
8.48536,0,0.0820475,-0.0343259,0.650354,0,0,0,-0,-0.0996798,
8.4887,0,0.0816647,-0.0338166,0.64987,0,0,0,-0,-0.0969466,
8.49203,0,0.0812925,-0.0347643,0.649564,0,0,0,-0,-0.0944663,
8.49537,0,0.0810236,-0.0337808,0.648464,0,0,0,-0,-0.085791,
8.49877,0,0.0811326,-0.0325016,0.648285,0,0,0,-0,-0.078731,
8.50323,0,0.0802275,-0.0324994,0.648255,0,0,0,-0,-0.0728933,
8.50535,0,0.0802368,-0.032178,0.647976,0,0,0,-0,-0.0647048,
8.50872,0,0.0787627,-0.0324235,0.646176,0,0,0,-0,-0.0579206,
8.51206,0,0.0797657,-0.0323523,0.643769,0,0,0,-0,-0.0529166,
8.51537,0,0.0810465,-0.0331201,0.641475,0,0,0,-0,-0.0412044,
8.51868,0,0.0813188,-0.0331643,0.643073,0,0,0,-0,-0.0450269,
8.52206,0,0.0817833,-0.0326896,0.64094,0,0,0,-0,-0.0358031,
8.52537,0,0.0821823,-0.0329812,0.639661,0,0,0,-0,-0.0360526,
8.52886,0,0.081857,-0.0349667,0.639787,0,0,0,-0,-0.0507975,
8.53205,0,0.0815803,-0.0359506,0.639362,0,0,0,-0,-0.0567274,
8.53536,0,0.0827851,-0.0366736,0.640387,0,0,0,-0,-0.0581423,
8.5387,0,0.0830197,-0.0385608,0.641963,0,0,0,-0,-0.0584317,
8.54203,0,0.0837895,-0.0393201,0.642616,0,0,0,-0,-0.0562033,
8.54536,0,0.0851116,-0.0409309,0.645814,0,0,0,-0,-0.049326,
8.5487,0,0.0854275,-0.0407151,0.645754,0,0,0,-0,-0.0458983,
8.55204,0,0.0851254,-0.0407644,0.646509,0,0,0,-0,-0.0377906,
8.55532,0,0.0862341,-0.040526,0.646215,0,0,0,-0,-0.0411053,
8.5587,0,0.0857824,-0.0410975,0.646042,0,0,0,-0,-0.035007,
8.56207,0,0.0853742,-0.0406978,0.644608,0,0,0,-0,-0.0338951,
8.5654,0,0.086209,-0.0410633,0.643382,0,0,0,-0,-0.0317837,
8.56873,0,0.0871703,-0.0408733,0.643621,0,0,0,-0,-0.0339747,
8.57207,0,0.0863284,-0.0406925,0.642801,0,0,0,-0,-0.0330227,
8.57534,0,0.0870865,-0.0404324,0.641737,0,0,0,-0,-0.0302341,
8.57868,0,0.0861616,-0.0406416,0.639004,0,0,0,-0,-0.0353069,
8.58203,0,0.0862141,-0.0412417,0.636486,0,0,0,-0,-0.0395828,
8.5854,0,0.0852013,-0.0400565,0.634839,0,0,0,-0,-0.0457772,
8.58875,0,0.0839537,-0.0404679,0.631535,0,0,0,-0,-0.0622198,
8.59215,0,0.0836944,-0.0412518,0.627805,0,0,0,-0,-0.074082,
8.59541,0,0.0844096,-0.0410305,0.625073,0,0,0,-0,-0.0709964,
8.59878,0,0.085258,-0.042277,0.624664,0,0,0,-0,-0.0674562,
8.60206,0,0.0856962,-0.0425309,0.625038,0,0,0,-0,-0.0620439,
8.60539,0,0.0844435,-0.0420059,0.623859,0,0,0,-0,-0.0547281,
8.60868,0,0.0868315,-0.0430309,0.622912,0,0,0,-0,-0.0435633,
8.612,0,0.0879663,-0.0425357,0.619662,0,0,0,-0,-0.0250212,
8.61537,0,0.0852453,-0.0421463,0.61984,0,0,0,-0,-0.0241827,
8.6187,0,0.0872656,-0.0425601,0.619125,0,0,0,-0,-0.024761,
8.62203,0,0.087724,-0.0432427,0.617498,0,0,0,-0,-0.016945,
8.62545,0,0.0874709,-0.0434102,0.616761,0,0,0,-0,-0.0177064,
8.62873,0,0.0876628,-0.0438858,0.610011,0,0,0,-0,-0.00958496,
8.63203,0,0.0865112,-0.0444725,0.608333,0,0,0,-0,-0.010135,
8.63623,0,0.0848145,-0.045358,0.606201,0,0,0,-0,-0.00910755,
8.63869,0,0.083668,-0.0472859,0.601029,0,0,0,-0,-0.0232165,
8.64202,0,0.0830896,-0.0482799,0.598075,0,0,0,-0,-0.0265765,
8.64536,0,0.0818628,-0.0484351,0.594858,0,0,0,-0,-0.0357809,
8.64873,0,0.0811474,-0.0490441,0.591602,0,0,0,-0,-0.0490133,
8.6521,0,0.0804394,-0.0499556,0.586978,0,0,0,-0,-0.0516138,
8.65543,0,0.0803295,-0.0508163,0.583556,0,0,0,-0,-0.0611376,
8.65875,0,0.0803295,-0.0508163,0.583556,0,0,0,-0,-0.0611376,
8.66385,0,0.0791795,-0.0517551,0.576406,0,0,0,-0,-0.06282,
8.66535,0,0.0808471,-0.0531601,0.57048,0,0,0,-0,-0.060868,
8.66871,0,0.0808471,-0.0531601,0.57048,0,0,0,-0,-0.060868,
8.67205,0,0.0836514,-0.0522429,0.564371,0,0,0.158942,-0,-0.0682322,
8.67536,0,0.0848854,-0.0517065,0.563424,0,0,0.158942,-0,-0.0687497,
8.67873,0,0.0870356,-0.0515328,0.561278,0,0,0.158942,-0,-0.0781122,
8.68208,0,0.0880189,-0.0511007,0.559482,0,0,0.174105,-0,-0.0756113,
8.68541,0,0.0878154,-0.0505242,0.558288,0,0,0.189236,-0,-0.0797027,
8.68872,0,0.0887369,-0.0504515,0.556694,0,0,0.189236,-0,-0.0802647,
8.69205,0,0.0885546,-0.0505834,0.55547,0,0,0.189236,-0,-0.0730148,
8.69541,0,0.0882203,-0.0512414,0.553701,0,0,0.189236,-0,-0.0715066,
8.69881,0,0.0875214,-0.0518869,0.54801,0,0,0.204399,-0,-0.0616204,
8.70202,0,0.0863575,-0.0527884,0.543917,0,0,0.215771,-0,-0.0622575,
8.70535,0,0.0857115,-0.0531191,0.540108,0,0,0.215771,-0,-0.0642532,
8.70868,0,0.0849603,-0.054284,0.536586,0,0,0.215771,-0,-0.0616809,
8.71203,0,0.083007,-0.0555353,0.530124,0,0,0.234692,-0,-0.0649657,
8.71539,0,0.0812302,-0.0560934,0.526449,0,0,0.246064,-0,-0.0664819,
8.71872,0,0.080988,-0.0575445,0.522219,0,0,0.246064,-0,-0.0684125,
8.72198,0,0.0810344,-0.0587105,0.520339,0,0,0.246064,-0,-0.0615813,
8.72538,0,0.0803259,-0.0583858,0.514849,0,0,0.246064,-0,-0.064862,
8.72884,0,0.0796038,-0.0597223,0.510876,0,0,0.246064,-0,-0.0618076,
8.73208,0,0.079626,-0.0600192,0.509383,0,0,0.246064,-0,-0.0694577,
8.73541,0,0.080056,-0.0610587,0.507427,0,0,0.246064,-0,-0.0693871,
8.73874,0,0.0806239,-0.0622759,0.506572,0,0,0.246064,-0,-0.0659028,
8.74207,0,0.0804543,-0.0627785,0.50555,0,0,0.246064,-0,-0.0723286,
8.74538,0,0.0805702,-0.0626592,0.503591,0,0,0.246064,-0,-0.0682836,
8.74877,0,0.0792407,-0.0638694,0.501551,0,0,0.246064,-0,-0.0613775,
8.75266,0,0.0800043,-0.0633347,0.49891,0,0,0.261227,-0,-0.0556619,
8.75541,0,0.0793784,-0.0640826,0.494865,0,0,0.261227,-0,-0.0504899,
8.75873,0,0.0779991,-0.0646807,0.488605,0,0,0.261227,-0,-0.0520822,
8.76208,0,0.0777627,-0.0648522,0.481773,0,0,0.261227,-0,-0.0455962,
8.76537,0,0.0750979,-0.0650529,0.476257,0,0,0.261227,-0,-0.0400974,
8.76867,0,0.0749698,-0.0651064,0.472566,0,0,0.261227,-0,-0.0345029,
8.77199,0,0.0746062,-0.0656428,0.467433,0,0,0.261227,-0,-0.0452719,
8.77533,0,0.0729545,-0.0659242,0.46328,0,0,0.261227,-0,-0.0466821,
8.77867,0,0.0735651,-0.0666016,0.460058,0,0,0.261227,-0,-0.044363,
8.78208,0,0.0726077,-0.0671125,0.454608,0,0,0.261227,-0,-0.0503791,
8.78535,0,0.0715706,-0.0672982,0.451962,0,0,0.261227,-0,-0.0490198,
8.78874,0,0.0715706,-0.0672982,0.451962,0,0,0.261227,-0,-0.0490198,
8.79211,0,0.0705864,-0.0671639,0.445659,0,0,0.261227,-0,-0.064582,
8.7955,0,0.070131,-0.0672321,0.44481,0,0,0.261227,-0,-0.0712165,
8.79871,0,0.0696749,-0.0676881,0.443631,0,0,0.261227,-0,-0.0782215,
8.80202,0,0.0701893,-0.0685274,0.443752,0,0,0.261227,-0,-0.0790345,
8.80542,0,0.0702867,-0.0683113,0.44356,0,0,0.261227,-0,-0.0807839,
8.80875,0,0.07108,-0.0687499,0.442994,0,0,0.261227,-0,-0.0852456,
8.81204,0,0.0709787,-0.0696106,0.441077,0,0,0.261227,-0,-0.0858787,
8.81536,0,0.0707319,-0.0696853,0.438392,0,0,0.261227,-0,-0.0801419,
8.8187,0,0.0697117,-0.0691564,0.438551,0,0,0.261227,-0,-0.0833573,
8.82212,0,0.0708363,-0.0696153,0.438841,0,0,0.261227,-0,-0.0758652,
8.82539,0,0.0711084,-0.0697462,0.437245,0,0,0.261227,-0,-0.0695728,
8.82876,0,0.0701485,-0.0710478,0.434583,0,0,0.261227,-0,-0.0710877,
8.83203,0,0.0697973,-0.0719451,0.433675,0,0,0.261227,-0,-0.0633326,
8.83538,0,0.069458,-0.0719828,0.432136,0,0,0.261227,-0,-0.0594102,
8.83869,0,0.0688929,-0.072181,0.432132,0,0,0.261227,-0,-0.0575964,
8.84204,0,0.0683979,-0.0732694,0.428981,0,0,0.261227,-0,-0.054554,
8.84538,0,0.0673614,-0.0737793,0.425057,0,0,0.261227,-0,-0.0517645,
8.8487,0,0.0666926,-0.0742795,0.423244,0,0,0.261227,-0,-0.0512436,
8.85202,0,0.0647896,-0.0744279,0.423078,0,0,0.261227,-0,-0.057431,
8.85542,0,0.0646903,-0.0750581,0.421342,0,0,0.261227,-0,-0.0581614,
