time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
3.15871,0,0.00807417,0.0549593,0.1317,-0.167423,0,0,0,-0.0526086,
3.16211,0,0.00506857,0.0528853,0.126885,-0.167423,0,0,0,-0.056644,
3.1654,0,0.00227483,0.0516541,0.122269,-0.167423,0,0,0,-0.0604553,
3.16874,0,-0.000153338,0.0506313,0.117516,-0.167423,0,0,0,-0.0618056,
3.17205,0,-0.00231504,0.0502712,0.113248,-0.167423,0,0,0,-0.0631651,
3.17542,0,-0.00620769,0.0509052,0.106256,-0.167423,0,0,0,-0.0661154,
3.17875,0,-0.00778357,0.0517541,0.102858,-0.167423,0,0,0,-0.0652447,
3.18206,0,-0.00909103,0.0528814,0.0993131,-0.167423,0,0,0,-0.0627321,
3.18541,0,-0.00991123,0.0539995,0.0963104,-0.167423,0,0,0,-0.0589011,
3.18874,0,-0.0101675,0.0554486,0.0936887,-0.167423,0,0,0,-0.0568439,
3.19211,0,-0.0100709,0.0580122,0.088753,-0.167423,0,0,0,-0.0513163,
3.19537,0,-0.0100709,0.0580122,0.088753,-0.167423,0,0,0,-0.0513163,
3.19869,0,-0.00880002,0.0597777,0.0848542,-0.167423,0,0,0,-0.0414672,
3.20208,0,-0.00771733,0.0609248,0.0806062,-0.167423,0,0,0,-0.0342538,
3.2056,0,-0.00701853,0.0608549,0.0781925,-0.167423,0,0,0,-0.0294814,
3.20871,0,-0.006458,0.0602923,0.0764096,-0.167423,0,0,0,-0.0290797,
3.21207,0,-0.00590757,0.0595869,0.0746941,-0.167423,0,0,0,-0.029855,
3.21539,0,-0.00523197,0.0587191,0.0733446,-0.167423,0,0,0,-0.0314918,
3.21873,0,-0.00473951,0.0576741,0.0720308,-0.167423,0,0,0,-0.0321397,
3.22205,0,-0.00432736,0.0566031,0.0706963,-0.167423,0,0,0,-0.0335953,
3.22541,0,-0.00387978,0.0537574,0.0672041,-0.167423,0,0,0,-0.037868,
3.22878,0,-0.00424294,0.0521092,0.0658211,-0.167423,0,0,0,-0.0408982,
3.23207,0,-0.00506836,0.0501854,0.0645354,-0.167423,0,0,0,-0.0432081,
3.23541,0,-0.00594653,0.0483566,0.0627155,-0.167423,0,0,0,-0.0448179,
3.23878,0,-0.00692909,0.0466456,0.0608192,-0.167423,0,0,0,-0.0449457,
3.24206,0,-0.00901282,0.0437715,0.0580013,-0.167423,0,0,0,-0.0494912,
3.2454,0,-0.00980682,0.0426877,0.0565432,-0.167423,0,0,0,-0.0507487,
3.2487,0,-0.0110042,0.0421263,0.0555653,-0.167423,0,0,0,-0.0559206,
3.25202,0,-0.0132977,0.0416708,0.0529536,-0.167423,0,0,0,-0.0562569,
3.25537,0,-0.0150816,0.0422368,0.0517477,-0.167423,0,0,0,-0.0574671,
3.25871,0,-0.0168755,0.043093,0.0502115,-0.167423,0,0,0,-0.05645,
3.26209,0,-0.0186432,0.0440649,0.0487487,-0.167423,0,0,0,-0.0511008,
3.26542,0,-0.0205398,0.0450379,0.0477252,-0.167423,0,0,0,-0.0482047,
3.26878,0,-0.0219358,0.0460609,0.0467726,-0.167423,0,0,0,-0.0438735,
3.27207,0,-0.0231962,0.0471949,0.0459151,-0.167423,0,0,0,-0.0387748,
3.2754,0,-0.0253302,0.0494115,0.044409,-0.167423,0,0,0,-0.0315102,
3.27873,0,-0.0264642,0.0503215,0.0430569,-0.167423,0,0,0,-0.0279606,
3.28205,0,-0.0280084,0.051219,0.0419156,-0.167423,0,0,0,-0.0312659,
3.28537,0,-0.0296536,0.0511374,0.0408008,-0.167423,0,0,0,-0.0259346,
3.28874,0,-0.0318073,0.0506884,0.0398269,-0.167423,0,0,0,-0.0217799,
3.29204,0,-0.036189,0.0493593,0.0374129,-0.167423,0,0,0,-0.0129132,
3.29537,0,-0.0385711,0.0484148,0.0372237,-0.167423,0,0,0,-0.0100032,
3.2987,0,-0.0407688,0.0472242,0.0374691,-0.167423,0,0,0,-0.0113862,
3.30204,0,-0.0450712,0.0450393,0.0376218,-0.167423,0,0,0,-0.0110158,
3.30551,0,-0.0475009,0.044048,0.0375818,-0.167423,0,0,0,-0.017027,
3.30874,0,-0.0499375,0.0430004,0.0365693,-0.167423,0,0,0,-0.0153496,
3.31208,0,-0.052698,0.0424209,0.0361246,-0.167423,0,0,0,-0.0232435,
3.31537,0,-0.0552146,0.0419888,0.0353196,-0.167423,0,0,0,-0.0264764,
3.31868,0,-0.0552146,0.0419888,0.0353196,-0.167423,0,0,0,-0.0264764,
3.32381,0,-0.0624098,0.0419839,0.0352549,-0.167423,0,0,0,-0.0293778,
3.32538,0,-0.0657929,0.0423134,0.0367156,-0.167423,0,0,0,-0.0323502,
3.32878,0,-0.0657929,0.0423134,0.0367156,-0.167423,0,0,0,-0.0323502,
3.33204,0,-0.0669737,0.042671,0.0371032,-0.167423,0,0,0,-0.0284823,
3.33539,0,-0.0683314,0.0429666,0.0372853,-0.167423,0,0,0,-0.0293578,
3.33878,0,-0.0695384,0.0434513,0.0377483,-0.167423,0,0,0,-0.038085,
3.34206,0,-0.0702625,0.0432115,0.0374399,-0.167423,0,0,0,-0.0323928,
3.34536,0,-0.0715961,0.043018,0.0368482,-0.167423,0,0,0,-0.0255923,
3.34871,0,-0.0719952,0.0428023,0.0363295,-0.167423,0,0,0,-0.0166049,
3.35204,0,-0.0730177,0.0419426,0.0373545,-0.167423,0,0,0,-0.0125367,
3.35539,0,-0.0733008,0.0411064,0.0379587,-0.167423,0,0,0,-0.00791808,
3.35873,0,-0.073903,0.0402409,0.038593,-0.167423,0,0,0,-0.0093286,
3.36203,0,-0.0745114,0.0392083,0.0388139,-0.167423,0,0,0,-0.0115953,
3.36537,0,-0.0750784,0.0377772,0.0383832,-0.167423,0,0,0,-0.00911663,
3.36871,0,-0.0759091,0.0365628,0.0379908,-0.167423,0,0,0,-0.011877,
3.37222,0,-0.077309,0.0333151,0.0377968,-0.167423,0,0,0,-0.0138441,
3.37545,0,-0.0782156,0.0313666,0.0378535,-0.167423,0,0,0,-0.0165129,
3.37876,0,-0.0789531,0.0289574,0.0382576,-0.167423,0,0,0,-0.0178461,
3.38201,0,-0.0796169,0.0263143,0.0386363,-0.167423,0,0,0,-0.0189364,
3.3854,0,-0.0804858,0.0236061,0.0392301,-0.167423,0,0,0,-0.0241837,
3.38872,0,-0.0822529,0.0181599,0.0401322,-0.167423,0,0,0,-0.0327448,
3.39205,0,-0.083251,0.0154468,0.0408647,-0.167423,0,0,0,-0.040598,
3.39539,0,-0.0842278,0.0127499,0.041394,-0.167423,0,0,0,-0.0477139,
3.39872,0,-0.0853507,0.0104146,0.0419721,-0.167423,0,0,0,-0.0544456,
3.40205,0,-0.0866052,0.00827021,0.0424218,-0.167423,0,0,0,-0.0621467,
3.40543,0,-0.0894532,0.00523442,0.0422637,-0.167423,0,0,0,-0.0654624,
3.40876,0,-0.0908716,0.00428753,0.04241,-0.167423,0,0,0,-0.0678434,
3.41214,0,-0.0924465,0.0038711,0.0427889,-0.167423,0,0,0,-0.0693162,
3.41537,0,-0.0941152,0.00386695,0.0430357,-0.167423,0,0,0,-0.068616,
3.41871,0,-0.0974656,0.00518416,0.0436991,-0.167423,0,0,0,-0.0656244,
3.42202,0,-0.0992561,0.00671507,0.0448546,-0.167423,0,0,0,-0.0646721,
3.42543,0,-0.101175,0.00878277,0.0466113,-0.167423,0,0,0,-0.0666068,
3.42869,0,-0.103286,0.0110124,0.0486594,-0.167423,0,0,0,-0.0685149,
3.43206,0,-0.105442,0.0135643,0.0505589,-0.167423,0,0,0,-0.0648234,
3.43543,0,-0.107773,0.0161744,0.0530654,-0.167423,0,0,0,-0.0638968,
3.43873,0,-0.109855,0.01854,0.0549632,-0.167423,0,0,0,-0.0576887,
3.44205,0,-0.11173,0.0207393,0.0565414,-0.167423,0,0,0,-0.0498522,
3.44542,0,-0.115072,0.0246885,0.0602446,-0.167423,0,0,0,-0.0415639,
3.44868,0,-0.118256,0.0276768,0.0662905,-0.167423,0,0,0,-0.0400195,
3.45213,0,-0.119818,0.0287289,0.0685971,-0.167423,0,0,0,-0.0349645,
3.45538,0,-0.121587,0.0294162,0.0710223,-0.167423,0,0,0,-0.0348845,
3.45871,0,-0.123497,0.0299567,0.0729147,-0.167423,0,0,0,-0.0364929,
3.46201,0,-0.124846,0.0302837,0.0741984,-0.167423,0,0,0,-0.030183,
3.46538,0,-0.126054,0.0303941,0.0758638,-0.167423,0,0,0,-0.0339735,
3.46889,0,-0.127313,0.0310997,0.0785738,-0.167423,0,0,0,-0.0365184,
3.47206,0,-0.127066,0.031356,0.0792694,-0.167423,0,0,0,-0.0423375,
3.47536,0,-0.126897,0.0319004,0.0799102,-0.167423,0,0,0,-0.039148,
3.47882,0,-0.126471,0.0319705,0.081328,-0.167423,0,0,0,-0.0406572,
3.48207,0,-0.126186,0.031985,0.0830396,-0.167423,0,0,0,-0.045897,
3.48538,0,-0.126153,0.0321146,0.0851019,-0.167423,0,0,0,-0.0528836,
3.48871,0,-0.12625,0.03244,0.0893652,-0.167423,0,0,0,-0.0625821,
3.49204,0,-0.126239,0.0324103,0.0912381,-0.167423,0,0,0,-0.0613586,
3.49539,0,-0.126247,0.0323697,0.0927347,-0.167423,0,0,0,-0.0595001,
3.4987,0,-0.126285,0.0319925,0.0944877,-0.167423,0,0,0,-0.0632158,
3.50206,0,-0.126376,0.0313198,0.0966907,-0.167423,0,0,0,-0.0644291,
3.50541,0,-0.126767,0.0307012,0.0991876,-0.167423,0,0,0,-0.0671547,
3.50876,0,-0.127599,0.0274311,0.104121,-0.167423,0,0,0,-0.0676967,
3.51208,0,-0.128225,0.0250873,0.105931,-0.167423,0,0,0,-0.0662275,
3.51538,0,-0.129642,0.0229706,0.107914,-0.167423,0,0,0,-0.0636698,
3.51874,0,-0.131072,0.0206059,0.109686,-0.167423,0,0,0,-0.0585427,
3.52202,0,-0.134359,0.0167481,0.114241,-0.167423,0,0,0,-0.0596098,
3.52539,0,-0.13566,0.0151562,0.116863,-0.167423,0,0,0,-0.0633199,
3.52872,0,-0.136624,0.0142317,0.119207,-0.167423,0,0,0,-0.0705431,
3.53208,0,-0.137769,0.0134664,0.121934,-0.167423,0,0,0,-0.0719116,
3.53546,0,-0.138689,0.0125387,0.124365,-0.167423,0,0,0,-0.0791311,
3.53871,0,-0.141257,0.0122315,0.130798,-0.167423,0,0,0,-0.0876232,
3.54208,0,-0.142625,0.0123235,0.133824,-0.167423,0,0,0,-0.0898956,
3.54542,0,-0.143982,0.0129833,0.136974,-0.167423,0,0,0,-0.0872172,
3.54873,0,-0.145324,0.0142122,0.14009,-0.167423,0,0,0,-0.08354,
3.55207,0,-0.147599,0.0186581,0.148114,-0.167423,0,0,0,-0.0759034,
3.55535,0,-0.147599,0.0186581,0.148114,-0.167423,0,0,0,-0.0759034,
3.55871,0,-0.148322,0.0242614,0.156797,-0.167423,0,0,0,-0.0763088,
3.56204,0,-0.14884,0.0266029,0.161,-0.167423,0,0,0,-0.0721773,
3.56539,0,-0.149148,0.028498,0.16423,-0.167423,0,0,0,-0.0688685,
3.56876,0,-0.149076,0.02972,0.166878,-0.167423,0,0,0,-0.0623603,
3.57207,0,-0.149753,0.0306418,0.169725,-0.167423,0,0,0,-0.0564181,
3.57542,0,-0.149429,0.0308335,0.171869,-0.167423,0,0,0,-0.0516909,
3.57872,0,-0.150319,0.0308181,0.176811,-0.167423,0,0,0,-0.043356,
3.58218,0,-0.150824,0.0305176,0.180756,-0.167423,0,0,0,-0.0437555,
3.58542,0,-0.151805,0.0293159,0.184408,-0.167423,0,0,0,-0.0428139,
3.58873,0,-0.152793,0.0277671,0.187791,-0.167423,0,0,0,-0.0397936,
3.59205,0,-0.154004,0.0262013,0.190143,-0.167423,0,0,0,-0.0430344,
3.59537,0,-0.155342,0.0242359,0.193792,-0.167423,0,0,0,-0.0439141,
3.59867,0,-0.160377,0.020943,0.201377,-0.167423,0,0,0,-0.0528442,
3.60206,0,-0.167144,0.0185187,0.209406,-0.167423,0,0,0,-0.0545443,
3.60539,0,-0.170519,0.0178404,0.214597,-0.167423,0,0,0,-0.0551723,
3.60875,0,-0.170519,0.0178404,0.214597,-0.167423,0,0,0,-0.0551723,
3.61208,0,-0.174091,0.0176797,0.21922,-0.167423,0,0,0,-0.0531786,
3.61538,0,-0.176738,0.0178413,0.223188,-0.167423,0,0,0,-0.0557081,
3.61879,0,-0.179616,0.0185123,0.227741,-0.167423,0,0,0,-0.053754,
3.62203,0,-0.182393,0.0196911,0.232071,-0.167423,0,0,0,-0.0499994,
3.6256,0,-0.186098,0.0224576,0.24058,-0.167423,0,0,0,-0.0347351,
3.62881,0,-0.18696,0.0237224,0.243744,-0.167423,0,0,0,-0.0331662,
3.63207,0,-0.18696,0.0237224,0.243744,-0.167423,0,0,0,-0.0331662,
3.63545,0,-0.189531,0.0277961,0.252611,-0.167423,0,0,0,-0.027303,
3.63896,0,-0.189872,0.0279966,0.255779,-0.167423,0,0,0,-0.0254322,
3.64205,0,-0.18965,0.0275473,0.258294,-0.167423,0,0,0,-0.023913,
3.6454,0,-0.189626,0.0267611,0.260783,-0.167423,0,0,0,-0.0235181,
3.64871,0,-0.189046,0.0252478,0.269795,-0.167423,0,0,0,-0.0290343,
3.65204,0,-0.189675,0.0245475,0.274565,-0.167423,0,0,0,-0.0295555,
3.6554,0,-0.190177,0.023624,0.278661,-0.167423,0,0,0,-0.033797,
3.65871,0,-0.19032,0.0228632,0.282857,-0.167423,0,0,0,-0.0361089,
3.66208,0,-0.190751,0.0222755,0.287159,-0.167423,0,0,0,-0.0397955,
3.66537,0,-0.190139,0.0223441,0.288148,-0.167423,0,0,0,-0.0405991,
3.66874,0,-0.191742,0.021426,0.291064,-0.167423,0,0,0,-0.0368135,
3.67208,0,-0.192397,0.0205339,0.293756,-0.167423,0,0,0,-0.0445761,
3.6754,0,-0.192963,0.0200014,0.300851,-0.167423,0,0,0,-0.0523025,
3.67874,0,-0.193905,0.0199582,0.304546,-0.167423,0,0,0,-0.0517364,
3.68205,0,-0.194989,0.0210484,0.309735,-0.167423,0,0,0,-0.0475162,
3.68541,0,-0.195939,0.022224,0.314213,-0.167423,0,0,0,-0.0477097,
3.6887,0,-0.196942,0.0241044,0.318508,-0.167423,0,0,0,-0.0463546,
3.69209,0,-0.200363,0.0291889,0.32658,-0.167423,0,0,0,-0.0400554,
3.69544,0,-0.202597,0.0313152,0.330428,-0.167423,0,0,0,-0.0392528,
3.6987,0,-0.204647,0.0335416,0.333909,-0.167423,0,0,0,-0.0372053,
3.70213,0,-0.206326,0.0355542,0.337877,-0.167423,0,0,0,-0.0353589,
3.7054,0,-0.209029,0.0393938,0.348352,-0.167423,0,0,0,-0.0335265,
3.70872,0,-0.210716,0.0407994,0.354125,-0.167423,0,0,0,-0.0309149,
3.71204,0,-0.21176,0.0416921,0.358557,-0.167423,0,0,0,-0.0307271,
3.7154,0,-0.212562,0.0426536,0.362243,-0.167423,0,0,0,-0.0331013,
3.71873,0,-0.215626,0.0441058,0.370262,-0.167423,0,0,0,-0.0381556,
3.72202,0,-0.217252,0.0449108,0.375122,-0.167423,0,0,0,-0.0371267,
3.72538,0,-0.218912,0.0447991,0.379538,-0.167423,0,0,0,-0.0437596,
3.72869,0,-0.219634,0.0442891,0.382,-0.167423,0,0,0,-0.0498379,
3.73204,0,-0.220531,0.043609,0.385114,-0.167423,0,0,0,-0.0509366,
3.73536,0,-0.220635,0.0417315,0.390796,-0.167423,0,0,0,-0.0500418,
3.73883,0,-0.220293,0.0404292,0.392943,-0.167423,0,0,0,-0.0525323,
3.74211,0,-0.221033,0.039183,0.394766,-0.167423,0,0,0,-0.0569752,
3.74542,0,-0.220728,0.0387289,0.396043,-0.167423,0,0,0,-0.0611108,
3.74896,0,-0.219927,0.0389383,0.399096,-0.167423,0,0,0,-0.0601425,
3.75198,0,-0.220084,0.0380523,0.401919,-0.167423,0,0,0,-0.0607883,
3.7554,0,-0.220339,0.0385086,0.404243,-0.167423,0,0,0,-0.0511092,
3.75873,0,-0.219476,0.0412544,0.408899,-0.167423,0,0,0,-0.0378191,
3.76207,0,-0.220182,0.0426037,0.412012,-0.167423,0,0,0,-0.0304743,
3.76536,0,-0.219468,0.0457293,0.415371,-0.167423,0,0,0,-0.0168524,
3.76873,0,-0.220296,0.0495955,0.420644,-0.167423,0,0,0,-0.0120444,
3.77206,0,-0.220296,0.0495955,0.420644,-0.167423,0,0,0,-0.0120444,
3.77548,0,-0.220871,0.0530634,0.42339,-0.167423,0,0,0,-0.00749605,
3.77873,0,-0.223217,0.0605593,0.431708,-0.167423,0,0,0,0.0040829,
3.78204,0,-0.223862,0.0636959,0.43656,-0.167423,0,0,0,0.00821404,
3.78539,0,-0.22549,0.06716,0.441796,-0.167423,0,0,0,0.00652044,
3.78869,0,-0.229642,0.0747006,0.450552,-0.167423,0,0,0,0.0251874,
3.79207,0,-0.22915,0.0773276,0.454308,-0.167423,0,0,0,0.0262724,
3.79538,0,-0.231669,0.0799348,0.456916,-0.167423,0,0,0,0.0276246,
3.79873,0,-0.233467,0.0817724,0.459913,-0.167423,0,0,0,0.0237384,
3.80206,0,-0.235766,0.0839378,0.466278,-0.167423,0,0,0,0.0171711,
3.80537,0,-0.23697,0.0836252,0.468566,-0.167423,0,0,0,0.0173144,
3.80875,0,-0.237082,0.0839778,0.470182,-0.167423,0,0,0,0.0240296,
3.81206,0,-0.237082,0.0839778,0.470182,-0.167423,0,0,0,0.0240296,
3.81538,0,-0.239818,0.0817145,0.476354,-0.167423,0,0,0,0.0178927,
3.81871,0,-0.240008,0.0814412,0.477163,-0.167423,0,0,0,0.014152,
3.82204,0,-0.242373,0.0790754,0.480774,-0.167423,0,0,0,0.0136474,
3.82542,0,-0.244248,0.0757203,0.483051,-0.167423,0,0,0,0.00649071,
3.82876,0,-0.244538,0.0746068,0.484356,-0.167423,0,0,0,0.00172454,
3.83206,0,-0.245976,0.0732164,0.485917,-0.167423,0,0,0,0.00371349,
3.83556,0,-0.248301,0.0731612,0.488361,-0.167423,0,0,0,0.000235476,
3.83877,0,-0.249926,0.0729341,0.490738,-0.167423,0,0,0,0.00139087,
3.84207,0,-0.250533,0.0724582,0.493878,-0.167423,0,0,0,-0.00989528,
3.84542,0,-0.254055,0.0721588,0.498107,-0.167423,0,0,0,-0.00592394,
3.84873,0,-0.256199,0.0725552,0.500067,-0.167423,0,0,0,-0.0117685,
3.85205,0,-0.258504,0.0734247,0.50211,-0.167423,0,0,0,-0.00888393,
3.85545,0,-0.261117,0.0733838,0.505113,-0.167423,0,0,0,-0.00589997,
3.85871,0,-0.263405,0.0744157,0.506957,-0.167423,0,0,0,-0.00329384,
3.86202,0,-0.269209,0.076044,0.514886,-0.167423,0,0,0,0.00386305,
3.86537,0,-0.272071,0.076715,0.518215,-0.167423,0,0,0,0.00985234,
3.86879,0,-0.279089,0.0775793,0.52606,-0.167423,0,0,0,0.0178811,
3.8721,0,-0.280688,0.0785819,0.527148,-0.167423,0,0,0,0.0187457,
3.87538,0,-0.282885,0.0776194,0.529945,-0.167423,0,0,0,0.0133103,
3.87876,0,-0.284578,0.0784691,0.533421,-0.167423,0,0,0,0.0170846,
3.88202,0,-0.288332,0.0777188,0.535907,-0.167423,0,0,0,0.0190379,
3.88536,0,-0.290157,0.0763465,0.537935,-0.167423,0,0,0,0.017745,
3.88875,0,-0.29053,0.0759623,0.5386,-0.167423,0,0,0,0.016899,
3.89204,0,-0.291972,0.0762095,0.538704,-0.167423,0,0,0,0.0170428,
3.89539,0,-0.291697,0.0758034,0.538929,-0.167423,0,0,0,0.0122754,
3.89873,0,-0.2926,0.0755192,0.538561,-0.167423,0,0,0,0.00854092,
3.90209,0,-0.291596,0.075744,0.539281,-0.167423,0,0,0,0.00622131,
3.90558,0,-0.292137,0.0765262,0.539168,-0.167423,0,0,0,0.00954376,
3.90875,0,-0.291214,0.0786966,0.538668,-0.167423,0,0,0,0.0113225,
3.91205,0,-0.290129,0.0803668,0.539537,-0.167423,0,0,0,0.00776284,
3.91536,0,-0.290687,0.0827997,0.541331,-0.167423,0,0,0,0.0132217,
3.9187,0,-0.293231,0.0884461,0.549072,-0.167423,0,0,0,0.0188572,
3.92203,0,-0.295084,0.0905682,0.5528,-0.167423,0,0,0,0.0207792,
3.92539,0,-0.297107,0.0939872,0.556642,-0.167423,0,0,0,0.0245554,
3.92871,0,-0.297825,0.0962763,0.560822,-0.167423,0,0,0,0.0291986,
3.93205,0,-0.299464,0.0991105,0.563477,-0.167423,0,0,0,0.0239643,
3.93538,0,-0.304145,0.104968,0.572613,-0.167423,0,0,0,0.0292507,
3.93873,0,-0.306664,0.10647,0.575628,-0.167423,0,0,0,0.0259479,
3.94209,0,-0.309029,0.109288,0.579651,-0.167423,0,0,0,0.0312857,
3.94542,0,-0.309953,0.109063,0.579359,-0.167423,0,0,0,0.0260686,
3.94873,0,-0.311791,0.110487,0.579206,-0.167423,0,0,0,0.0212246,
3.95205,0,-0.312508,0.110898,0.580749,-0.167423,0,0,0,0.0227502,
3.95537,0,-0.315587,0.110537,0.580945,-0.167423,0,0,0,0.0208606,
3.95869,0,-0.317025,0.109606,0.580242,-0.167423,0,0,0,0.030071,
3.96206,0,-0.317469,0.108327,0.578347,-0.167423,0,0,0,0.0331072,
3.96541,0,-0.31824,0.108414,0.57625,-0.167423,0,0,0,0.0337284,
3.96875,0,-0.318891,0.107888,0.576253,-0.167423,0,0,0,0.0259833,
3.97218,0,-0.318878,0.107241,0.574969,-0.167423,0,0,0,0.0304634,
3.97542,0,-0.320316,0.106228,0.574741,-0.167423,0,0,0,0.0411878,
3.97872,0,-0.320316,0.106228,0.574741,-0.167423,0,0,0,0.0411878,
3.98206,0,-0.319736,0.105207,0.568411,-0.167423,0,0,0,0.0423727,
3.98537,0,-0.31894,0.104512,0.565956,-0.167423,0,0,0,0.0419626,
3.98873,0,-0.317663,0.10429,0.563083,-0.167423,0,0,0,0.0445258,
3.99206,0,-0.31671,0.104877,0.559721,-0.167423,0,0,0,0.044665,
3.9954,0,-0.316264,0.106359,0.557535,-0.167423,0,0,0,0.0477653,
3.99869,0,-0.316285,0.106879,0.556635,-0.167423,0,0,0,0.0502803,
4.00211,0,-0.31548,0.108775,0.557463,-0.167423,0,0,0,0.0507191,
4.0054,0,-0.316145,0.109882,0.556404,-0.167423,0,0,0,0.0508911,
4.00872,0,-0.318236,0.111303,0.557803,-0.167423,0,0,0,0.0554826,
4.01236,0,-0.320178,0.113354,0.560765,-0.167423,0,0,0,0.0617092,
4.01536,0,-0.323943,0.116023,0.563971,-0.167423,0,0,0,0.0665633,
4.01868,0,-0.328328,0.116805,0.565783,-0.167423,0,0,0,0.0678506,
4.02203,0,-0.334123,0.120839,0.571242,-0.167423,0,0,0,0.0535369,
4.02541,0,-0.337605,0.121989,0.573793,-0.167423,0,0,0,0.0571656,
4.0288,0,-0.339604,0.122213,0.576361,-0.167423,0,0,0,0.0569388,
4.03212,0,-0.344668,0.122909,0.579765,-0.167423,0,0,0,0.0556445,
4.03541,0,-0.346234,0.121837,0.579506,-0.167423,0,0,0,0.044306,
4.03873,0,-0.347554,0.121314,0.577585,-0.167423,0,0,0,0.038311,
4.04206,0,-0.350365,0.118161,0.572047,-0.167423,0,0,0,0.0369368,
4.04537,0,-0.350137,0.116695,0.567843,-0.167423,0,0,0,0.0306221,
4.04871,0,-0.350452,0.113961,0.566836,-0.167423,0,0,0,0.0207888,
4.05202,0,-0.351461,0.113014,0.562569,-0.167423,0,0,0,0.0222335,
4.0554,0,-0.35204,0.109492,0.556481,-0.167423,0,0,0,0.013265,
4.05872,0,-0.352372,0.107482,0.553039,-0.167423,0,0,0,0.0172847,
4.06204,0,-0.352106,0.105642,0.551372,-0.167423,0,0,0,0.0244112,
4.06538,0,-0.353051,0.104424,0.551771,-0.167423,0,0,0,0.0344381,
4.06872,0,-0.355431,0.102393,0.548457,-0.167423,0,0,0,0.0389634,
4.07207,0,-0.355431,0.102393,0.548457,-0.167423,0,0,0,0.0389634,
4.07537,0,-0.357041,0.102539,0.544481,-0.167423,0,0,0,0.0444306,
4.07874,0,-0.358884,0.1008,0.542815,-0.167423,0,0,0,0.0401077,
4.08203,0,-0.361706,0.101557,0.541005,-0.167423,0,0,0,0.0295291,
4.08537,0,-0.363147,0.101009,0.54084,-0.167423,0,0,0,0.0245231,
4.08871,0,-0.366265,0.101635,0.53932,-0.167423,0,0,0,0.0223402,
4.09204,0,-0.368583,0.102977,0.538154,-0.167423,0,0,0,0.0133481,
4.09534,0,-0.369751,0.10381,0.535977,-0.167423,0,0,0,0.00964703,
4.09873,0,-0.371448,0.104879,0.535162,-0.167423,0,0,0,0.0123034,
4.10208,0,-0.372482,0.103488,0.533895,-0.167423,0,0,0,0.00553474,
4.10541,0,-0.374254,0.104378,0.531573,-0.167423,0,0,0,-0.00239204,
4.10871,0,-0.374508,0.103429,0.52962,-0.167423,0,0,0,-0.000531915,
4.11203,0,-0.376808,0.102691,0.528753,-0.167423,0,0,0,-0.00730069,
4.11538,0,-0.380119,0.10274,0.525365,-0.167423,0,0,0,-0.0151327,
4.11869,0,-0.382093,0.101136,0.525317,-0.167423,0,0,0,-0.0159112,
4.12203,0,-0.383502,0.100171,0.524164,-0.167423,0,0,0,-0.0143187,
4.12536,0,-0.385103,0.0988475,0.524075,-0.167423,0,0,0,-0.016801,
4.1287,0,-0.384911,0.0978699,0.521579,-0.167423,0,0,0,-0.0128543,
4.13207,0,-0.3869,0.0970031,0.519257,-0.167423,0,0,0,-0.0152098,
4.13539,0,-0.387533,0.09529,0.517974,-0.167423,0,0,0,-0.0231188,
4.13877,0,-0.390556,0.0944527,0.513291,-0.167423,0,0,0,-0.0249277,
4.14202,0,-0.391357,0.0937477,0.511833,-0.167423,0,0,0,-0.028504,
4.14535,0,-0.392575,0.0931977,0.50948,-0.167423,0,0,0,-0.0230668,
4.14874,0,-0.393823,0.0935761,0.508733,-0.167423,0,0,0,-0.0219417,
4.15202,0,-0.396042,0.0934718,0.506861,-0.167423,0,0,0,-0.018419,
4.15537,0,-0.397269,0.093841,0.505227,-0.167423,0,0,0,-0.0193593,
4.15872,0,-0.398397,0.093187,0.503425,-0.167423,0,0,0,-0.0213814,
4.16206,0,-0.399185,0.0935394,0.502041,-0.167423,0,0,0,-0.0126974,
4.16541,0,-0.40132,0.0940836,0.502082,-0.167423,0,0,0,-0.00703905,
4.16873,0,-0.402723,0.0944212,0.502162,-0.167423,0,0,0,-0.00657949,
4.17204,0,-0.405683,0.0952072,0.499001,-0.167423,0,0,0,-0.003799,
4.17543,0,-0.407151,0.0956908,0.498741,-0.167423,0,0,0,-0.00744323,
4.17875,0,-0.4083,0.0961045,0.496918,-0.167423,0,0,0,-0.0058564,
4.1821,0,-0.410558,0.0955323,0.495728,-0.167423,0,0,0,-0.00774555,
4.18544,0,-0.412037,0.0958153,0.495811,-0.167423,0,0,0,-0.0121444,
4.18872,0,-0.41585,0.0968391,0.491926,-0.167423,0,0,0,-0.00958126,
4.19205,0,-0.417281,0.0978625,0.489978,-0.167423,0,0,0,-0.00579146,
4.1954,0,-0.419084,0.0980242,0.487081,-0.167423,0,0,0,-0.00178959,
4.19873,0,-0.420747,0.098266,0.483768,-0.167423,0,0,0,0.00439091,
4.20204,0,-0.420879,0.0981419,0.481839,-0.167423,0,0,0,0.00530803,
4.2056,0,-0.422194,0.0981181,0.479521,-0.167423,0,0,0,-0.000512543,
4.20924,0,-0.42103,0.0985369,0.471912,-0.167423,0,0,0,0.00723819,
4.21206,0,-0.423034,0.0972493,0.467993,-0.167423,0,0,0,0.00364025,
4.21542,0,-0.424935,0.0979381,0.464895,-0.167423,0,0,0,0.00064784,
