prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.00558881,-0.533907,1,0.000707763,-0.533954,1,0.00558881,-0.533907,1,0.000707763,-0.533954,1,0.00558881,-0.533907,6.21725e-15,0.000707763,-0.533954,-2.22045e-16,0.905508,0,0,-0.424328,0.906953,0,0,-0.421232,0.999994,0,0,-0.00341662,0.00488105,4.75907e-05,6.43929e-15,0.102886,0.00100319,0,0.205848,0.00200713,6.43929e-15,0,0,-0.206023,0.20944,0,0,0,0,-0.20944,2.02817e-06,6.14403e-07,2.22045e-16,0.0174978,0.000170782,0,0.205848,0.00200713,6.43929e-15,-0.0174958,-0.000170167,2.22045e-16,0.000306132,0.0349919,0.000341425,1.04743e-15,-4.50839e-05,1.95331
0.00582447,-0.533889,1,0.000944824,-0.533936,1,0.00582447,-0.533889,1,0.000944824,-0.533936,1,0.00582447,-0.533889,5.9952e-15,0.000944824,-0.533936,-2.22045e-16,0.905508,0,0,-0.424328,0.903989,0,0,-0.427555,0.999994,0,0,0.00356662,0.00487965,4.71553e-05,6.21725e-15,0.106614,0.00104276,0,0.21313,0.00208399,6.21725e-15,0,0,-0.213006,0.20944,0,0,0,0,-0.20944,5.15794e-07,1.49471e-07,-2.22045e-16,0.0174943,0.000170774,0,0.21313,0.00208399,6.21725e-15,-0.0174938,-0.000170625,-2.22045e-16,0.000306061,0.0349849,0.000341422,1.04729e-15,4.80029e-05,1.95331
0.0060627,-0.533869,1,0.00118154,-0.533917,1,0.0060627,-0.533869,1,0.00118154,-0.533917,1,0.0060627,-0.533869,6.21725e-15,0.00118154,-0.533917,-2.22045e-16,0.904046,0,0,-0.427436,0.903989,0,0,-0.427555,1,0,0,0.000131776,0.00488116,4.76257e-05,6.43929e-15,0.10478,0.00102311,0,0.209549,0.00204607,6.43929e-15,0,0,-0.209571,0.20944,0,0,0,0,-0.20944,1.91952e-06,5.90884e-07,2.22045e-16,0.0175544,0.000171391,0,0.209549,0.00204607,6.43929e-15,-0.0175525,-0.0001708,2.22045e-16,0.00030812,0.0351024,0.000342638,1.04722e-15,1.03636e-06,1.95331
0.00629948,-0.533848,1,0.00141825,-0.533895,1,0.00629948,-0.533848,1,0.00141825,-0.533895,1,0.00629948,-0.533848,6.21725e-15,0.00141825,-0.533895,-0,0.902523,0,0,-0.430641,0.902492,0,0,-0.430706,1,0,0,7.23681e-05,0.00488123,4.76429e-05,6.21725e-15,0.104748,0.00102278,0,0.209487,0.00204544,6.21725e-15,0,0,-0.209512,0.20944,0,0,0,0,-0.20944,3.32487e-06,1.02422e-06,-2.22045e-16,0.0175567,0.000171422,0,0.209487,0.00204544,6.21725e-15,-0.0175534,-0.000170398,-2.22045e-16,0.000308152,0.0351072,0.000342728,1.0474e-15,2.32013e-07,1.95331
0.00653617,-0.533825,1,0.00165491,-0.533872,1,0.00653617,-0.533825,1,0.00165491,-0.533872,1,0.00653617,-0.533825,6.21725e-15,0.00165491,-0.533872,2.22045e-16,0.901014,0,0,-0.433791,0.899463,0,0,-0.436998,0.999994,0,0,0.0035623,0.00488127,4.76522e-05,5.9952e-15,0.106611,0.00104561,0,0.213126,0.00209006,5.9952e-15,0,0,-0.213002,0.20944,0,0,0,0,-0.20944,1.79076e-06,5.47639e-07,0,0.0175215,0.000171174,0,0.213126,0.00209006,5.9952e-15,-0.0175197,-0.000170626,0,0.00030697,0.0350383,0.000342268,1.04356e-15,4.57136e-05,1.95331
0.00677394,-0.5338,1,0.00189119,-0.533848,1,0.00677394,-0.5338,1,0.00189119,-0.533848,1,0.00677394,-0.5338,6.21725e-15,0.00189119,-0.533848,-0,0.899493,0,0,-0.436936,0.897932,0,0,-0.440133,0.999994,0,0,0.003558,0.00488275,4.81159e-05,6.21725e-15,0.106609,0.00104674,0,0.213123,0.00209273,6.21725e-15,0,0,-0.212998,0.20944,0,0,0,0,-0.20944,1.70426e-06,5.25192e-07,-2.22045e-16,0.0175816,0.000171957,0,0.213123,0.00209273,6.21725e-15,-0.0175799,-0.000171432,-2.22045e-16,0.000309082,0.0351557,0.000343815,1.03981e-15,4.35758e-05,1.95331
0.00701162,-0.533773,1,0.00212742,-0.533822,1,0.00701162,-0.533773,1,0.00212742,-0.533822,1,0.00701162,-0.533773,6.21725e-15,0.00212742,-0.533822,-2.22045e-16,0.897937,0,0,-0.440125,0.897932,0,0,-0.440133,1,0,0,9.62143e-06,0.0048842,4.85727e-05,6.43929e-15,0.104715,0.00102301,0,0.209425,0.00204684,6.43929e-15,0,0,-0.209449,0.20944,0,0,0,0,-0.20944,4.55631e-06,1.41735e-06,2.22045e-16,0.0176097,0.000172331,0,0.209425,0.00204684,6.43929e-15,-0.0176052,-0.000170914,2.22045e-16,0.000309971,0.0352106,0.000344578,1.03967e-15,-4.64884e-06,1.95331
0.00724731,-0.533745,1,0.00236315,-0.533794,1,0.00724731,-0.533745,1,0.00236315,-0.533794,1,0.00724731,-0.533745,6.21725e-15,0.00236315,-0.533794,-0,0.896369,0,0,-0.44331,0.896391,0,0,-0.443265,1,0,0,-4.96829e-05,0.00488416,4.85588e-05,6.21725e-15,0.104683,0.00102258,0,0.209363,0.00204597,6.21725e-15,0,0,-0.20939,0.20944,0,0,0,0,-0.20944,3.00233e-06,9.33134e-07,-2.22045e-16,0.0175811,0.000172039,0,0.209363,0.00204597,6.21725e-15,-0.0175781,-0.000171105,-2.22045e-16,0.000309018,0.0351551,0.000344047,1.03995e-15,-5.1512e-06,1.95331
0.00748339,-0.533716,1,0.00259929,-0.533764,1,0.00748339,-0.533716,1,0.00259929,-0.533764,1,0.00748339,-0.533716,6.21725e-15,0.00259929,-0.533764,-0,0.893252,0,0,-0.449556,0.89484,0,0,-0.446388,0.999994,0,0,-0.00354439,0.0048841,4.85374e-05,6.21725e-15,0.102818,0.000996399,0,0.205719,0.00199482,6.21725e-15,0,0,-0.205895,0.20944,0,0,0,0,-0.20944,2.87183e-06,8.94512e-07,0,0.0175452,0.00017157,0,0.205719,0.00199482,6.21725e-15,-0.0175423,-0.000170675,0,0.000307762,0.035085,0.000343161,1.03612e-15,-5.04156e-05,1.95331
0.00771745,-0.533685,1,0.00283486,-0.533733,1,0.00771745,-0.533685,1,0.00283486,-0.533733,1,0.00771745,-0.533685,6.21725e-15,0.00283486,-0.533733,4.44089e-16,0.891704,0,0,-0.452619,0.893274,0,0,-0.449513,0.999994,0,0,-0.00347999,0.00488259,4.80659e-05,5.77316e-15,0.102852,0.000995752,0,0.205785,0.00199308,5.77316e-15,0,0,-0.20596,0.20944,0,0,0,0,-0.20944,1.3259e-06,4.13718e-07,-2.22045e-16,0.0174521,0.000170316,0,0.205785,0.00199308,5.77316e-15,-0.0174508,-0.000169902,-2.22045e-16,0.000304558,0.0349033,0.000340734,1.03252e-15,-4.71819e-05,1.95331
0.0079514,-0.533653,1,0.00307025,-0.5337,1,0.0079514,-0.533653,1,0.00307025,-0.5337,1,0.0079514,-0.533653,6.43929e-15,0.00307025,-0.5337,-0,0.891704,0,0,-0.452619,0.890114,0,0,-0.455737,0.999994,0,0,0.00350078,0.00488114,4.76095e-05,6.43929e-15,0.106578,0.00105014,0,0.213061,0.00209886,6.43929e-15,0,0,-0.21294,0.20944,0,0,0,0,-0.20944,-1.60624e-06,-5.06432e-07,2.22045e-16,0.0173899,0.000169551,0,0.213061,0.00209886,6.43929e-15,-0.0173915,-0.000170057,2.22045e-16,0.000302494,0.0347819,0.00033924,1.03258e-15,4.597e-05,1.95331
0.0081881,-0.533618,1,0.00330549,-0.533666,1,0.0081881,-0.533618,1,0.00330549,-0.533666,1,0.0081881,-0.533618,6.21725e-15,0.00330549,-0.533666,-2.22045e-16,0.890145,0,0,-0.455677,0.890114,0,0,-0.455737,1,0,0,6.80491e-05,0.0048826,4.80703e-05,6.43929e-15,0.104746,0.00102317,0,0.209484,0.00204663,6.43929e-15,0,0,-0.209508,0.20944,0,0,0,0,-0.20944,-1.60019e-06,-5.02394e-07,0,0.0173927,0.000169638,0,0.209484,0.00204663,6.43929e-15,-0.0173943,-0.00017014,0,0.000302591,0.0347874,0.000339393,1.03645e-15,-8.69055e-07,1.95331
0.00842291,-0.533582,1,0.0035403,-0.53363,1,0.00842291,-0.533582,1,0.0035403,-0.53363,1,0.00842291,-0.533582,6.21725e-15,0.0035403,-0.53363,-0,0.888522,0,0,-0.458834,0.888517,0,0,-0.458843,1,0,0,9.6818e-06,0.00488262,4.80722e-05,6.21725e-15,0.104715,0.00102269,0,0.209423,0.00204571,6.21725e-15,0,0,-0.209449,0.20944,0,0,0,0,-0.20944,-1.54587e-06,-4.86619e-07,0,0.0173892,0.000169597,0,0.209423,0.00204571,6.21725e-15,-0.0173907,-0.000170084,0,0.000302467,0.0347803,0.000339296,1.03617e-15,-1.5674e-06,1.95331
0.00865756,-0.533544,1,0.00377496,-0.533592,1,0.00865756,-0.533544,1,0.00377496,-0.533592,1,0.00865756,-0.533544,6.21725e-15,0.00377496,-0.533592,2.22045e-16,0.886915,0,0,-0.461933,0.885293,0,0,-0.465033,0.999994,0,0,0.00349936,0.00488261,4.80664e-05,5.9952e-15,0.106577,0.00105291,0,0.21306,0.00210472,5.9952e-15,0,0,-0.212939,0.20944,0,0,0,0,-0.20944,-1.49188e-06,-4.70961e-07,-2.22045e-16,0.0174529,0.000170547,0,0.21306,0.00210472,5.9952e-15,-0.0174544,-0.000171018,-2.22045e-16,0.000304687,0.0349048,0.000341135,1.0325e-15,4.39877e-05,1.95331
0.00889337,-0.533504,1,0.00400934,-0.533553,1,0.00889337,-0.533504,1,0.00400934,-0.533553,1,0.00889337,-0.533504,6.43929e-15,0.00400934,-0.533553,-0,0.885297,0,0,-0.465026,0.885293,0,0,-0.465033,1,0,0,8.38679e-06,0.00488404,4.85211e-05,6.43929e-15,0.104714,0.00102298,0,0.209423,0.00204673,6.43929e-15,0,0,-0.209448,0.20944,0,0,0,0,-0.20944,1.44305e-06,4.55255e-07,6.66134e-16,0.0175479,0.000171955,0,0.209423,0.00204673,6.43929e-15,-0.0175464,-0.000171499,6.66134e-16,0.000307906,0.0350902,0.000343885,1.03998e-15,-3.50487e-06,1.95331
0.00912752,-0.533463,1,0.00424352,-0.533512,1,0.00912752,-0.533463,1,0.00424352,-0.533512,1,0.00912752,-0.533463,6.43929e-15,0.00424352,-0.533512,-0,0.883641,0,0,-0.468165,0.883664,0,0,-0.468121,1,0,0,-4.99346e-05,0.004884,4.85079e-05,6.43929e-15,0.104683,0.00102245,0,0.209362,0.00204566,6.43929e-15,0,0,-0.20939,0.20944,0,0,0,0,-0.20944,2.85679e-06,8.98447e-07,0,0.0175462,0.000171936,0,0.209362,0.00204566,6.43929e-15,-0.0175433,-0.000171037,0,0.000307796,0.0350869,0.00034387,1.05101e-15,-4.06377e-06,1.95331
0.00936128,-0.533421,1,0.00447734,-0.533469,1,0.00936128,-0.533421,1,0.00447734,-0.533469,1,0.00936128,-0.533421,6.21725e-15,0.00447734,-0.533469,-0,0.882001,0,0,-0.471248,0.882024,0,0,-0.471204,1,0,0,-5.00745e-05,0.00488394,4.84873e-05,6.21725e-15,0.104683,0.00102242,0,0.209362,0.00204559,6.21725e-15,0,0,-0.209389,0.20944,0,0,0,0,-0.20944,1.338e-06,4.16982e-07,-2.22045e-16,0.0175135,0.000171462,0,0.209362,0.00204559,6.21725e-15,-0.0175122,-0.000171045,-2.22045e-16,0.000306706,0.0350232,0.000342967,1.04731e-15,-3.84164e-06,1.95331
0.00959462,-0.533376,1,0.00471074,-0.533425,1,0.00959462,-0.533376,1,0.00471074,-0.533425,1,0.00959462,-0.533376,6.43929e-15,0.00471074,-0.533425,-0,0.880351,0,0,-0.474323,0.880374,0,0,-0.47428,1,0,0,-4.92422e-05,0.00488388,4.84669e-05,6.43929e-15,0.104683,0.00102241,0,0.209363,0.00204554,6.43929e-15,0,0,-0.20939,0.20944,0,0,0,0,-0.20944,1.26493e-06,3.94774e-07,2.22045e-16,0.0175118,0.000171443,0,0.209363,0.00204554,6.43929e-15,-0.0175106,-0.000171049,2.22045e-16,0.000306649,0.03502,0.000342944,1.04731e-15,-3.62025e-06,1.95331
0.00982776,-0.533331,1,0.00494393,-0.533379,1,0.00982776,-0.533331,1,0.00494393,-0.533379,1,0.00982776,-0.533331,6.21725e-15,0.00494393,-0.533379,-0,0.878691,0,0,-0.477391,0.877042,0,0,-0.480413,0.999994,0,0,0.00344228,0.00488383,4.8447e-05,6.21725e-15,0.106545,0.0010567,0,0.213,0.0021125,6.21725e-15,0,0,-0.212882,0.20944,0,0,0,0,-0.20944,1.21766e-06,3.80629e-07,2.22045e-16,0.0175112,0.000171506,0,0.213,0.0021125,6.21725e-15,-0.0175099,-0.000171125,2.22045e-16,0.000306627,0.0350187,0.000343078,1.05473e-15,4.20573e-05,1.95331
0.010062,-0.533283,1,0.00517682,-0.533331,1,0.010062,-0.533283,1,0.00517682,-0.533331,1,0.010062,-0.533283,6.21725e-15,0.00517682,-0.533331,-0,0.87702,0,0,-0.480455,0.877042,0,0,-0.480413,1,0,0,-4.75873e-05,0.00488521,4.8891e-05,6.21725e-15,0.104684,0.00102268,0,0.209366,0.0020465,6.21725e-15,0,0,-0.209392,0.20944,0,0,0,0,-0.20944,1.17064e-06,3.6992e-07,-2.22045e-16,0.0175086,0.000171548,0,0.209366,0.0020465,6.21725e-15,-0.0175074,-0.000171179,-2.22045e-16,0.00030654,0.0350137,0.000343174,1.05464e-15,-5.31886e-06,1.95331
0.0102945,-0.533233,1,0.00540933,-0.533282,1,0.0102945,-0.533233,1,0.00540933,-0.533282,1,0.0102945,-0.533233,6.21725e-15,0.00540933,-0.533282,-2.22045e-16,0.873616,0,0,-0.486615,0.87536,0,0,-0.483472,0.999994,0,0,-0.0035946,0.00488513,4.88645e-05,6.43929e-15,0.102793,0.000986134,0,0.205671,0.00197509,6.43929e-15,0,0,-0.205845,0.20944,0,0,0,0,-0.20944,1.12647e-06,3.56552e-07,-7.88861e-31,0.0174763,0.000170935,0,0.205671,0.00197509,6.43929e-15,-0.0174751,-0.000170578,-7.88861e-31,0.000305409,0.0349505,0.000341987,1.05092e-15,-5.12344e-05,1.95331
0.0105251,-0.533183,1,0.0056415,-0.533232,1,0.0105251,-0.533183,1,0.0056415,-0.533232,1,0.0105251,-0.533183,6.21725e-15,0.0056415,-0.533232,2.22045e-16,0.873616,0,0,-0.486615,0.873667,0,0,-0.486524,1,0,0,-0.00010417,0.00488359,4.83737e-05,5.9952e-15,0.104654,0.00102172,0,0.209305,0.00204411,5.9952e-15,0,0,-0.209335,0.20944,0,0,0,0,-0.20944,-3.53832e-07,-1.13585e-07,-2.22045e-16,0.0174457,0.000170332,0,0.209305,0.00204411,5.9952e-15,-0.017446,-0.000170445,-2.22045e-16,0.000304394,0.0348909,0.000340814,1.0473e-15,-3.35253e-06,1.95331
0.0107568,-0.533131,1,0.00587331,-0.533179,1,0.0107568,-0.533131,1,0.00587331,-0.533179,1,0.0107568,-0.533131,5.9952e-15,0.00587331,-0.533179,-0,0.871942,0,0,-0.489609,0.871964,0,0,-0.489571,1,0,0,-4.42646e-05,0.00488351,4.8348e-05,5.9952e-15,0.104686,0.00102232,0,0.209368,0.00204526,5.9952e-15,0,0,-0.209395,0.20944,0,0,0,0,-0.20944,-3.68957e-07,-1.1894e-07,-4.44089e-16,0.0174471,0.000170337,0,0.209368,0.00204526,5.9952e-15,-0.0174475,-0.000170456,-4.44089e-16,0.000304443,0.0348938,0.000340821,1.03631e-15,-2.40043e-06,1.95331
0.0109883,-0.533077,1,0.00610488,-0.533125,1,0.0109883,-0.533077,1,0.00610488,-0.533125,1,0.0109883,-0.533077,5.9952e-15,0.00610488,-0.533125,-2.22045e-16,0.870228,0,0,-0.492648,0.870249,0,0,-0.492611,1,0,0,-4.25285e-05,0.00488347,4.83306e-05,6.21725e-15,0.104687,0.00102232,0,0.20937,0.00204524,6.21725e-15,0,0,-0.209397,0.20944,0,0,0,0,-0.20944,-3.59547e-07,-1.16398e-07,-1.57772e-30,0.017414,0.000169741,0,0.20937,0.00204524,6.21725e-15,-0.0174143,-0.000169857,-1.57772e-30,0.000303287,0.0348289,0.000339652,1.02878e-15,-2.25191e-06,1.95331
0.0112192,-0.533021,1,0.00633582,-0.53307,1,0.0112192,-0.533021,1,0.00633582,-0.53307,1,0.0112192,-0.533021,6.21725e-15,0.00633582,-0.53307,-0,0.868503,0,0,-0.495684,0.866789,0,0,-0.498675,0.999994,0,0,0.00344697,0.00488342,4.83138e-05,6.21725e-15,0.106547,0.00106145,0,0.213003,0.00212166,6.21725e-15,0,0,-0.212886,0.20944,0,0,0,0,-0.20944,-1.78827e-06,-5.77224e-07,0,0.0174158,0.000169832,0,0.213003,0.00212166,6.21725e-15,-0.0174176,-0.000170409,0,0.000303402,0.0348325,0.000339819,1.02888e-15,4.32902e-05,1.95331
0.0114514,-0.532964,1,0.00656659,-0.533012,1,0.0114514,-0.532964,1,0.00656659,-0.533012,1,0.0114514,-0.532964,6.21725e-15,0.00656659,-0.533012,-0,0.864993,0,0,-0.501784,0.865042,0,0,-0.501699,1,0,0,-9.85566e-05,0.00488481,4.87644e-05,6.21725e-15,0.104657,0.00102194,0,0.209313,0.00204494,6.21725e-15,0,0,-0.209341,0.20944,0,0,0,0,-0.20944,-3.16031e-07,-1.00059e-07,-2.22045e-16,0.0174768,0.000171063,0,0.209313,0.00204494,6.21725e-15,-0.0174771,-0.000171163,-2.22045e-16,0.000305478,0.0349515,0.000342213,1.02511e-15,-4.85559e-06,1.95331
0.0116815,-0.532905,1,0.00679676,-0.532954,1,0.0116815,-0.532905,1,0.00679676,-0.532954,1,0.0116815,-0.532905,6.21725e-15,0.00679676,-0.532954,-0,0.864993,0,0,-0.501784,0.865042,0,0,-0.501699,1,0,0,-9.85566e-05,0.00488472,4.87331e-05,6.21725e-15,0.104657,0.0010219,0,0.209312,0.00204482,6.21725e-15,0,0,-0.209341,0.20944,0,0,0,0,-0.20944,1.1303e-06,3.59397e-07,2.22045e-16,0.0175079,0.000171663,0,0.209312,0.00204482,6.21725e-15,-0.0175068,-0.000171304,2.22045e-16,0.000306516,0.0350123,0.000343389,1.02511e-15,-4.59972e-06,1.95331
0.0119112,-0.532844,1,0.00702661,-0.532893,1,0.0119112,-0.532844,1,0.00702661,-0.532893,1,0.0119112,-0.532844,6.43929e-15,0.00702661,-0.532893,-2.22045e-16,0.861471,0,0,-0.507806,0.86152,0,0,-0.507724,1,0,0,-9.52721e-05,0.00488463,4.87022e-05,6.66134e-15,0.104659,0.0010219,0,0.209316,0.00204479,6.66134e-15,0,0,-0.209344,0.20944,0,0,0,0,-0.20944,1.11196e-06,3.54225e-07,6.66134e-16,0.0175062,0.000171647,0,0.209316,0.00204479,6.66134e-15,-0.0175051,-0.000171293,6.66134e-16,0.000306459,0.0350091,0.000343368,1.03985e-15,-4.31613e-06,1.95331
0.0121406,-0.532782,1,0.00725607,-0.532831,1,0.0121406,-0.532782,1,0.00725607,-0.532831,1,0.0121406,-0.532782,5.9952e-15,0.00725607,-0.532831,-2.22045e-16,0.861471,0,0,-0.507806,0.86152,0,0,-0.507724,1,0,0,-9.52721e-05,0.00488454,4.86723e-05,6.21725e-15,0.104659,0.00102186,0,0.209316,0.00204468,6.21725e-15,0,0,-0.209344,0.20944,0,0,0,0,-0.20944,1.07074e-06,3.41651e-07,0,0.0175067,0.000171646,0,0.209316,0.00204468,6.21725e-15,-0.0175056,-0.000171304,0,0.000306477,0.0350101,0.000343378,1.05103e-15,-4.0914e-06,1.95331
0.0123695,-0.532719,1,0.00748502,-0.532767,1,0.0123695,-0.532719,1,0.00748502,-0.532767,1,0.0123695,-0.532719,5.9952e-15,0.00748502,-0.532767,-0,0.857907,0,0,-0.513806,0.857954,0,0,-0.513727,1,0,0,-9.20963e-05,0.00488445,4.86429e-05,5.9952e-15,0.104661,0.00102186,0,0.209319,0.00204465,5.9952e-15,0,0,-0.209347,0.20944,0,0,0,0,-0.20944,1.02951e-06,3.29031e-07,-2.22045e-16,0.0174747,0.000170977,0,0.209319,0.00204465,5.9952e-15,-0.0174737,-0.000170648,-2.22045e-16,0.000305359,0.0349477,0.000342084,1.04732e-15,-3.83859e-06,1.95331
0.012598,-0.532654,1,0.00771365,-0.532702,1,0.012598,-0.532654,1,0.00771365,-0.532702,1,0.012598,-0.532654,5.9952e-15,0.00771365,-0.532702,-4.44089e-16,0.856108,0,0,-0.516797,0.857954,0,0,-0.513727,0.999994,0,0,-0.00358272,0.00488437,4.86143e-05,6.43929e-15,0.102801,0.000977844,0,0.205687,0.00195865,6.43929e-15,0,0,-0.205857,0.20944,0,0,0,0,-0.20944,-4.46105e-07,-1.50135e-07,2.22045e-16,0.0174134,0.000169593,0,0.205687,0.00195865,6.43929e-15,-0.0174139,-0.000169743,2.22045e-16,0.000303273,0.034828,0.000339383,1.04739e-15,-4.90593e-05,1.95331
0.0128246,-0.532587,1,0.0079417,-0.532635,1,0.0128246,-0.532587,1,0.0079417,-0.532635,1,0.0128246,-0.532587,5.77316e-15,0.0079417,-0.532635,-2.22045e-16,0.85433,0,0,-0.519731,0.856155,0,0,-0.51672,0.999994,0,0,-0.00352121,0.00488285,4.81232e-05,5.9952e-15,0.102834,0.000977503,0,0.20575,0.00195749,5.9952e-15,0,0,-0.205918,0.20944,0,0,0,0,-0.20944,-1.86907e-06,-6.09888e-07,-2.22045e-16,0.0173509,0.000168107,0,0.20575,0.00195749,5.9952e-15,-0.0173528,-0.000168717,-2.22045e-16,0.000301149,0.0347058,0.000336467,1.04731e-15,-4.59525e-05,1.95331
0.0130506,-0.532519,1,0.00816921,-0.532567,1,0.0130506,-0.532519,1,0.00816921,-0.532567,1,0.0130506,-0.532519,5.9952e-15,0.00816921,-0.532567,-0,0.85433,0,0,-0.519731,0.854346,0,0,-0.519705,1,0,0,-3.08543e-05,0.00488139,4.76479e-05,5.9952e-15,0.104693,0.00102195,0,0.20938,0.00204384,5.9952e-15,0,0,-0.209409,0.20944,0,0,0,0,-0.20944,-3.23952e-06,-1.05434e-06,-6.66134e-16,0.0173213,0.000167369,0,0.20938,0.00204384,5.9952e-15,-0.0173245,-0.000168423,-6.66134e-16,0.000300167,0.0346478,0.000334997,1.03252e-15,1.56171e-06,1.95331
0.0132778,-0.532449,1,0.00839638,-0.532497,1,0.0132778,-0.532449,1,0.00839638,-0.532497,1,0.0132778,-0.532449,5.9952e-15,0.00839638,-0.532497,2.22045e-16,0.852542,0,0,-0.522659,0.852527,0,0,-0.522683,1,0,0,2.78096e-05,0.00488138,4.76437e-05,5.77316e-15,0.104725,0.00102272,0,0.209441,0.00204534,5.77316e-15,0,0,-0.209467,0.20944,0,0,0,0,-0.20944,-3.15252e-06,-1.02865e-06,-4.44089e-16,0.0173225,0.00016738,0,0.209441,0.00204534,5.77316e-15,-0.0173257,-0.000168409,-4.44089e-16,0.000300207,0.0346501,0.000334984,1.01399e-15,2.2252e-06,1.95331
0.0135043,-0.532378,1,0.00862294,-0.532425,1,0.0135043,-0.532378,1,0.00862294,-0.532425,1,0.0135043,-0.532378,5.9952e-15,0.00862294,-0.532425,-0,0.850712,0,0,-0.525632,0.848858,0,0,-0.528621,0.999994,0,0,0.00351806,0.00488141,4.76474e-05,5.9952e-15,0.106583,0.00106987,0,0.21307,0.00213743,5.9952e-15,0,0,-0.212958,0.20944,0,0,0,0,-0.20944,-3.04326e-06,-9.95499e-07,0,0.0173543,0.000168181,0,0.21307,0.00213743,5.9952e-15,-0.0173573,-0.000169177,0,0.000301305,0.0347119,0.000336515,1.00651e-15,4.74597e-05,1.95331
0.0137319,-0.532304,1,0.00884907,-0.532352,1,0.0137319,-0.532304,1,0.00884907,-0.532352,1,0.0137319,-0.532304,5.9952e-15,0.00884907,-0.532352,-0,0.846991,0,0,-0.531607,0.848858,0,0,-0.528621,0.999994,0,0,-0.00352156,0.00488286,4.81237e-05,5.9952e-15,0.102835,0.000974306,0,0.205752,0.00195124,5.9952e-15,0,0,-0.205918,0.20944,0,0,0,0,-0.20944,-1.50471e-06,-4.90554e-07,-4.44089e-16,0.017388,0.000168933,0,0.205752,0.00195124,5.9952e-15,-0.0173895,-0.000169424,-4.44089e-16,0.000302422,0.0347777,0.000337959,9.99171e-16,-4.62609e-05,1.95331
0.0139561,-0.53223,1,0.00907472,-0.532277,1,0.0139561,-0.53223,1,0.00907472,-0.532277,1,0.0139561,-0.53223,5.9952e-15,0.00907472,-0.532277,-2.22045e-16,0.846991,0,0,-0.531607,0.847007,0,0,-0.531581,1,0,0,-3.07754e-05,0.0048814,4.76455e-05,6.21725e-15,0.104693,0.00102193,0,0.20938,0.00204379,6.21725e-15,0,0,-0.209409,0.20944,0,0,0,0,-0.20944,-1.4505e-06,-4.77645e-07,2.22045e-16,0.0174198,0.000169618,0,0.20938,0.00204379,6.21725e-15,-0.0174213,-0.000170095,2.22045e-16,0.000303531,0.03484,0.00033928,9.95492e-16,1.25667e-06,1.95331
0.0141811,-0.532153,1,0.00929973,-0.532201,1,0.0141811,-0.532153,1,0.00929973,-0.532201,1,0.0141811,-0.532153,5.9952e-15,0.00929973,-0.532201,-0,0.845161,0,0,-0.534512,0.845146,0,0,-0.534535,1,0,0,2.79303e-05,0.0048814,4.76413e-05,5.9952e-15,0.104725,0.00102275,0,0.209441,0.00204539,5.9952e-15,0,0,-0.209467,0.20944,0,0,0,0,-0.20944,9.68539e-09,-6.55071e-09,0,0.0174524,0.000170382,0,0.209441,0.00204539,5.9952e-15,-0.0174524,-0.000170388,0,0.000304615,0.0349036,0.000340765,9.99254e-16,1.9393e-06,1.95331
0.0144058,-0.532075,1,0.00952438,-0.532123,1,0.0144058,-0.532075,1,0.00952438,-0.532123,1,0.0144058,-0.532075,5.9952e-15,0.00952438,-0.532123,-0,0.843291,0,0,-0.537458,0.843276,0,0,-0.537481,1,0,0,2.84431e-05,0.00488142,4.76451e-05,5.9952e-15,0.104725,0.00102277,0,0.209441,0.00204543,5.9952e-15,0,0,-0.209468,0.20944,0,0,0,0,-0.20944,3.32671e-08,1.46438e-09,2.22045e-16,0.0174521,0.000170388,0,0.209441,0.00204543,5.9952e-15,-0.0174521,-0.000170386,2.22045e-16,0.000304603,0.0349029,0.000340776,1.00291e-15,1.83539e-06,1.95331
0.0146297,-0.531996,1,0.00974825,-0.532044,1,0.0146297,-0.531996,1,0.00974825,-0.532044,1,0.0146297,-0.531996,5.77316e-15,0.00974825,-0.532044,2.22045e-16,0.839518,0,0,-0.543332,0.839503,0,0,-0.543356,1,0,0,2.75035e-05,0.00488144,4.76489e-05,5.55112e-15,0.104724,0.00102277,0,0.20944,0.00204543,5.55112e-15,0,0,-0.209467,0.20944,0,0,0,0,-0.20944,3.25952e-08,1.54776e-09,-4.44089e-16,0.0174208,0.0001696,0,0.20944,0.00204543,5.55112e-15,-0.0174208,-0.000169599,-4.44089e-16,0.000303512,0.0348418,0.000339238,9.99187e-16,1.71918e-06,1.95331
