time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
3.3668,0,-0.00113328,-8.68817e-05,0.0026424,0,0,0,-0,0.00174999,
3.37017,0,-0.000928575,-5.35413e-05,0.00254431,0,0,0,-0,-9.69327e-05,
3.37347,0,-0.000702288,-0.000222025,0.00203414,0,0,0,-0,0.00133015,
3.37683,0,-0.000532097,-0.000494002,0.00204778,0,0,0,-0,0.00400379,
3.38019,0,0.000150495,0.00013002,0.000751089,0,0,0,-0,0.00129345,
3.38348,0,0.000320253,2.91978e-05,0.000234824,0,0,0,-0,0.00213404,
3.38683,0,0.00031574,0.000181283,-0.000406931,0,0,0,-0,-0.00225057,
3.39014,0,0.000413494,-0.000133613,-0.00012573,0,0,0,-0,-0.000535142,
3.39368,0,0.000510542,-0.000166569,-0.000820872,0,0,0,-0,-0.000251078,
3.39683,0,6.23128e-05,0.000126917,-0.000375251,0,0,0,-0,-0.00197963,
3.40017,0,-0.000367181,0.000253832,0.000376719,0,0,0,-0,-0.00532333,
3.40348,0,-0.00052588,0.00025412,4.21506e-05,0,0,0,-0,-0.00469034,
3.40683,0,-0.000513336,7.08507e-05,-0.000120715,0,0,0,-0,0.00262836,
3.41028,0,-3.20996e-05,0.000189017,-0.00116374,0,0,0,-0,0.00672328,
3.41367,0,0.000397078,0.000476714,-0.00185195,0,0,0,-0,0.00815217,
3.41696,0,-0.000109382,0.000996167,-0.000711374,0,0,0,-0,0.000291303,
3.4202,0,-0.000122405,0.00100999,-0.000150746,0,0,0,-0,0.000824255,
3.42356,0,1.60677e-05,0.00079567,0.000723966,0,0,0,-0,0.00835563,
3.42686,0,0.00048352,0.000770522,0.000127863,0,0,0,-0,0.0138272,
3.43015,0,0.000406024,0.000550358,0.000474982,0,0,0,-0,0.011482,
3.43356,0,-0.000143141,0.000695376,0.00142654,0,0,0,-0,-0.00127197,
3.437,0,7.2293e-05,0.00065825,0.00119375,0,0,0,-0,0.000795177,
3.44018,0,0.000548035,0.000297404,0.000393559,0,0,0,-0,0.00810012,
3.44366,0,0.000715232,1.94791e-05,0.000217616,0,0,0,-0,0.0060678,
3.44694,0,0.000401335,-0.000181688,0.000428265,0,0,0,-0,-0.00107567,
3.45025,0,4.49735e-05,-7.60045e-05,-0.000602407,0,0,0,-0,-0.0146362,
3.45361,0,8.38226e-05,-0.000386655,-0.000463945,0,0,0,-0,-0.00727997,
3.4569,0,0.000175534,-0.000556614,-0.000345069,0,0,0,-0,-0.00344814,
3.46021,0,-0.000190206,-0.000450817,-0.000124035,0,0,0,-0,-0.00497627,
3.46354,0,-0.000584655,6.13585e-05,-0.000319869,0,0,0,-0,-0.0147271,
3.467,0,-0.000127889,7.33659e-05,-0.00068693,0,0,0,-0,-0.00643082,
3.47018,0,0.000293565,-0.000176285,-0.0010749,0,0,0,-0,0.00232188,
3.47493,0,0.000405653,0.000136002,-0.0012768,0,0,0,-0,0.000368508,
3.47685,0,-1.98155e-05,0.00100207,0.000239954,0,0,0,-0,-0.011422,
3.48031,0,0.000518156,0.00116678,-0.000849095,0,0,0,-0,-0.00414748,
3.4835,0,0.000926266,0.000887888,-0.00107768,0,0,0,-0,0.00427518,
3.48683,0,0.000830145,0.000962514,-0.00119486,0,0,0,-0,0.00514124,
3.49016,0,0.000312962,0.00118675,-0.000726547,0,0,0,-0,0.00042582,
3.49351,0,-7.39581e-05,0.00136379,-0.000758577,0,0,0,-0,-0.0011509,
3.49684,0,-9.20511e-05,0.00129088,-0.000517801,0,0,0,-0,0.00289474,
3.50013,0,9.04643e-05,0.000628314,9.45882e-05,0,0,0,-0,0.00839742,
3.50346,0,-9.49044e-05,0.000283487,-0.000715575,0,0,0,-0,0.0041633,
3.5068,0,-0.000277097,0.000294724,-0.000809011,0,0,0,-0,-0.00341902,
3.51014,0,-0.000131121,-0.00105612,0.000319321,0,0,0,-0,0.00273324,
3.51346,0,-5.65672e-05,-0.00158762,-6.28368e-05,0,0,0,-0,0.0067543,
3.51679,0,-0.000272461,-0.0015593,1.00411e-05,0,0,0,-0,-0.000653654,
3.52013,0,-0.000329653,-0.00140759,4.37903e-05,0,0,0,-0,-0.00949956,
3.52347,0,-0.000316411,-0.00151348,0.000803152,0,0,0,-0,-0.00906046,
3.52885,0,-5.13032e-05,-0.00204227,0.00105852,0,0,0,-0,-0.000562155,
3.53027,0,-9.7352e-05,-0.00181678,0.00165247,0,0,0,-0,-0.00380256,
3.53352,0,-9.7352e-05,-0.00181678,0.00165247,0,0,0,-0,-0.00380256,
3.53686,0,-0.000104801,-0.00068341,0.00130004,0,0,0,-0,-0.00924611,
3.54024,0,0.000112758,-0.000845092,0.000959728,0,0,0,-0,-0.0020465,
3.54354,0,0.000286352,-0.000945611,0.000118539,0,0,0,-0,0.00345901,
3.54685,0,8.06723e-05,-0.000242523,-2.58573e-05,0,0,0,-0,-0.000533829,
3.55013,0,-4.88312e-05,0.000655396,0.000646238,0,0,0,-0,0.00291909,
3.55346,0,-2.05633e-05,0.000356591,0.00111976,0,0,0,-0,0.00894817,
3.55678,0,0.000199377,0.000329918,0.000669645,0,0,0,-0,0.0131984,
3.56014,0,0.000328861,0.000779481,0.000692788,0,0,0,-0,0.00831147,
3.56354,0,0.000591126,0.00104331,0.00110754,0,0,0,-0,0.00648635,
3.56681,0,0.000793195,0.000423601,0.000724628,0,0,0,-0,0.0147806,
3.57014,0,0.000963308,7.1911e-05,-0.000357407,0,0,0,-0,0.018711,
3.57348,0,0.00101167,0.000262789,-0.000327362,0,0,0,-0,0.0128877,
3.57682,0,0.00126991,0.000403211,-0.000385314,0,0,0,-0,0.00782099,
3.58013,0,0.00138101,-0.000476561,0.000330488,0,0,0,-0,0.0149012,
3.58348,0,0.00176048,-0.000658905,-0.000620689,0,0,0,-0,0.0192114,
3.5868,0,0.00197982,-0.000395843,-0.0010476,0,0,0,-0,0.0152476,
3.59014,0,0.00202753,-0.000398765,-0.000738974,0,0,0,-0,0.0108219,
3.5935,0,0.00196477,-0.000689396,-0.000421829,0,0,0,-0,0.0136397,
3.59686,0,0.00183242,-0.00105667,-0.000229144,0,0,0,-0,0.0170086,
3.60018,0,0.00181921,-0.000739916,-0.00065892,0,0,0,-0,0.00758013,
3.60349,0,0.00172892,-0.000638229,-0.000608497,0,0,0,-0,0.00357969,
3.60682,0,0.00159756,-0.00102333,-0.000227048,0,0,0,-0,0.00262919,
3.61012,0,0.00117289,-0.00136768,-0.000407712,0,0,0,-0,0.00345739,
3.61353,0,0.000721812,-0.00079813,0.0011299,0,0,0,-0,-0.0164073,
3.61698,0,0.000470772,-0.000764695,0.0016324,0,0,0,-0,-0.0232086,
3.62014,0,-7.21302e-05,-0.00115161,0.00197299,0,0,0,-0,-0.0244627,
3.62347,0,-0.000395729,-0.00139216,0.00116973,0,0,0,-0,-0.0244193,
3.62682,0,-0.000706587,-0.0011164,0.00120228,0,0,0,-0,-0.0313356,
3.63017,0,-0.00100804,-0.000887171,0.00188413,0,0,0,-0,-0.0460408,
3.63349,0,-0.00123612,-0.000883202,0.00202959,0,0,0,-0,-0.0457313,
3.63683,0,-0.00142423,-0.000718236,0.00191614,0,0,0,-0,-0.0489224,
3.64013,0,-0.00118534,-0.000347528,0.000936677,0,0,0,-0,-0.0509999,
3.6435,0,-0.000864769,-3.89944e-05,0.000330872,0,0,0,-0,-0.05398,
3.64684,0,-0.000949815,-0.000133076,-0.000111434,0,0,0,-0,-0.0533117,
3.65024,0,-0.00121617,0.000109848,-0.000771398,0,0,0,-0,-0.0509098,
3.65347,0,-0.00125863,0.000363923,-0.000777912,0,0,0,-0,-0.0535273,
3.65683,0,-0.00130618,0.000638516,-0.000709176,0,0,0,-0,-0.052672,
3.66013,0,-0.00150729,0.000616462,-0.00101178,0,0,0,-0,-0.0505974,
3.66351,0,-0.00215416,0.000696104,-0.00100655,0,0,0,-0,-0.0487689,
3.66688,0,-0.00236579,0.000665166,-0.000754745,0,0,0,-0,-0.0503974,
3.67019,0,-0.0024379,0.000565828,-0.000352551,0,0,0,-0,-0.0498414,
3.67347,0,-0.00288874,0.000502691,0.000556002,0,0,0,-0,-0.0488849,
3.67682,0,-0.00332726,0.000291367,0.000453185,0,0,0,-0,-0.0488071,
3.68014,0,-0.00362649,5.62172e-05,0.000547609,0,0,0,-0,-0.0494176,
3.68349,0,-0.0037592,-0.000172593,0.000955823,0,0,0,-0,-0.0479484,
3.68682,0,-0.00385047,-0.000369906,0.00240656,0,0,0,-0,-0.0473739,
3.69021,0,-0.00375921,-0.000273843,0.0034316,0,0,0,-0,-0.0449924,
3.6935,0,-0.00410103,-0.000280264,0.00382012,0,0,0,-0,-0.0440312,
3.6968,0,-0.00367223,0.000180498,0.00559564,0,0,0,-0,-0.0457874,
3.70015,0,-0.00352569,0.000149144,0.00570143,0,0,0,-0,-0.043002,
3.70348,0,-0.00349567,0.000202812,0.00446269,0,0,0,-0,-0.0390103,
3.70687,0,-0.00348021,0.000447107,0.00406571,0,0,0,-0,-0.0390988,
3.71015,0,-0.00331213,0.00084821,0.00423358,0,0,0,-0,-0.0378295,
3.71348,0,-0.00324093,0.000755632,0.00435606,0,0,0,-0,-0.0287844,
3.71676,0,-0.00365482,0.000699247,0.00540646,0,0,0,-0,-0.0222854,
3.72011,0,-0.00356773,0.00123092,0.004967,0,0,0,-0,-0.0226568,
3.72348,0,-0.00350195,0.00124922,0.00477576,0,0,0,-0,-0.0231863,
3.72683,0,-0.00373093,0.000788268,0.00464729,0,0,0,-0,-0.0167899,
3.73017,0,-0.00436771,0.000903061,0.00421988,0,0,0,-0,-0.0197374,
3.73345,0,-0.00426428,0.000971971,0.00369539,0,0,0,-0,-0.0258405,
3.73683,0,-0.00432606,0.000793226,0.00331066,0,0,0,-0,-0.0268902,
3.74015,0,-0.00466266,0.000369984,0.00302318,0,0,0,-0,-0.0222771,
3.7435,0,-0.00481928,0.000404236,0.00334045,0,0,0,-0,-0.02419,
3.74684,0,-0.00531476,-0.000174962,0.00386897,0,0,0,-0,-0.0244197,
3.7501,0,-0.00549247,-0.00065035,0.00463744,0,0,0,-0,-0.0222434,
3.7535,0,-0.00578349,-0.000647935,0.00473114,0,0,0,-0,-0.0259165,
3.75677,0,-0.00585309,-0.000781691,0.00508486,0,0,0,-0,-0.0266669,
3.76013,0,-0.00565581,-0.000919919,0.00377737,0,0,0,-0,-0.0310731,
3.76344,0,-0.00554255,-0.00067236,0.00218372,0,0,0,-0,-0.0364156,
3.76689,0,-0.0051718,-0.000105398,0.00210851,0,0,0,-0,-0.0425544,
3.7702,0,-0.00501591,-0.000319381,0.00220286,0,0,0,-0,-0.0426198,
3.77354,0,-0.00512158,-0.000952921,0.00262991,0,0,0,-0,-0.0356736,
3.7769,0,-0.00481341,-0.000605286,0.00186851,0,0,0,-0,-0.0357618,
3.7802,0,-0.00536041,-0.000154963,0.00169011,0,0,0,-0,-0.034369,
3.78349,0,-0.00483167,-0.000209338,0.00157871,0,0,0,-0,-0.034183,
3.78682,0,-0.00556796,-0.000409586,0.00140469,0,0,0,-0,-0.0263313,
3.79014,0,-0.0056555,0.000345657,0.00118846,0,0,0,-0,-0.028194,
3.79356,0,-0.00537854,0.000637105,0.000478404,0,0,0,-0,-0.0292413,
3.79692,0,-0.00622366,0.000180443,0.00169459,0,0,0,-0,-0.0170562,
3.80054,0,-0.00628464,0.000657268,0.00141028,0,0,0,-0,-0.0198114,
3.80353,0,-0.00655359,0.000512904,0.00150691,0,0,0,-0,-0.0195225,
3.80685,0,-0.00646868,-3.89825e-05,0.00188151,0,0,0,-0,-0.0188194,
3.81019,0,-0.00645489,-0.000151204,0.00147894,0,0,0,-0,-0.0197052,
3.81361,0,-0.00644865,-0.00040843,0.00166579,0,0,0,-0,-0.0192407,
3.8169,0,-0.00567483,-0.000726492,0.00141396,0,0,0,-0,-0.0260737,
3.8202,0,-0.00524739,-0.000928289,0.000889122,0,0,0,-0,-0.0310702,
3.82355,0,-0.00448543,-0.000742983,0.000547821,0,0,0,-0,-0.0342003,
3.82686,0,-0.00408821,-0.000706797,0.000574422,0,0,0,-0,-0.0413323,
3.83019,0,-0.00279956,-0.00139226,0.000533257,0,0,0,-0,-0.0420727,
3.83346,0,-0.00288037,-0.0013368,0.0011667,0,0,0,-0,-0.0410116,
3.83682,0,-0.00296715,-0.00149312,0.00165904,0,0,0,-0,-0.0383893,
3.84042,0,-0.00255681,-0.00178259,0.00187206,0,0,0,-0,-0.0357744,
3.8435,0,-0.00258624,-0.0020982,0.00248686,0,0,0,-0,-0.0306125,
3.8468,0,-0.00238958,-0.00177046,0.00254152,0,0,0,-0,-0.0309333,
3.85015,0,-0.00156489,-0.00210099,0.00248547,0,0,0,-0,-0.0211817,
3.85349,0,-0.00119513,-0.00194735,0.00253246,0,0,0,-0,-0.0162208,
3.85683,0,-0.000439278,-0.00152698,0.00181547,0,0,0,-0,-0.0169982,
3.86012,0,-0.000439278,-0.00152698,0.00181547,0,0,0,-0,-0.0169982,
3.86348,0,0.000211188,-0.00166163,0.00227337,0,0,0,-0,-0.00931573,
3.86683,0,0.000785837,-0.00144834,0.00267979,0,0,0,-0,-0.00408596,
3.87014,0,0.000974749,-0.001523,0.00300498,0,0,0,-0,0.000501548,
3.87348,0,0.00128316,-0.0015601,0.00302336,0,0,0,-0,0.00372796,
3.87677,0,0.00191755,-0.00161526,0.00289,0,0,0,-0,0.00410208,
3.88015,0,0.00284347,-0.00149223,0.00198896,0,0,0,-0,0.00778553,
3.88352,0,0.00284347,-0.00149223,0.00198896,0,0,0,-0,0.00778553,
3.88681,0,0.00495375,-0.00159244,0.00184599,0,0,0,-0,0.00525636,
3.89019,0,0.00565299,-0.00180361,0.002262,0,0,0,-0,0.00563911,
3.89359,0,0.00588014,-0.0019863,0.00244366,0,0,0,-0,0.0127677,
3.89682,0,0.0061809,-0.0020724,0.00259562,0,0,0,-0,0.0177018,
3.90046,0,0.00624518,-0.00216314,0.00257518,0,0,0,-0,0.0192622,
3.90348,0,0.00649085,-0.00230138,0.00265092,0,0,0,-0,0.0209445,
3.90682,0,0.00648273,-0.00259174,0.00260273,0,0,0,-0,0.0238799,
3.91016,0,0.00693124,-0.00232621,0.0014316,0,0,0,-0,0.0242686,
3.91348,0,0.00806041,-0.00237547,-0.000173319,0,0,0,-0,0.0260373,
3.91688,0,0.00835978,-0.00252264,-0.000266271,0,0,0,-0,0.0290146,
3.92014,0,0.00858251,-0.0028414,-0.00168699,0,0,0,-0,0.0337158,
3.92345,0,0.00836801,-0.00332917,-0.0026975,0,0,0,-0,0.0390231,
3.92681,0,0.00834964,-0.00358419,-0.00353785,0,0,0,-0,0.045713,
3.93015,0,0.00828488,-0.00386999,-0.00521292,0,0,0,-0,0.0548609,
3.93366,0,0.0081997,-0.00409548,-0.00586498,0,0,0,-0,0.0622364,
3.93681,0,0.00830734,-0.00432936,-0.00622038,0,0,0,-0,0.0678706,
3.94015,0,0.00887634,-0.00456746,-0.00640524,0,0,0,-0,0.0707197,
3.9435,0,0.00956891,-0.00465699,-0.00623264,0,0,0,-0,0.0718566,
3.94683,0,0.0101869,-0.00472786,-0.00610623,0,0,0,-0,0.0723216,
3.95014,0,0.0110084,-0.00469905,-0.00633266,0,0,0,-0,0.0766803,
3.95346,0,0.0114265,-0.00465483,-0.00594638,0,0,0,-0,0.0772329,
3.95681,0,0.01194,-0.00465394,-0.00535098,0,0,0,-0,0.0776222,
3.96017,0,0.0130329,-0.00509806,-0.00441874,0,0,0,-0,0.0740329,
3.96356,0,0.0133095,-0.0051453,-0.00403762,0,0,0,-0,0.0734284,
3.96716,0,0.0136829,-0.00532846,-0.00381062,0,0,0,-0,0.0696979,
3.97013,0,0.0138415,-0.00541945,-0.00348864,0,0,0,-0,0.0662258,
3.97351,0,0.0140138,-0.00546464,-0.00223808,0,0,0,-0,0.0630619,
3.97684,0,0.014219,-0.00572808,-0.00263904,0,0,0,-0,0.0615328,
3.98015,0,0.0136668,-0.00638638,-0.00273785,0,0,0,-0,0.0603792,
3.98349,0,0.0133576,-0.00634502,-0.00272889,0,0,0,-0,0.0597568,
3.9868,0,0.0129992,-0.00630489,-0.00296731,0,0,0,-0,0.0572956,
3.99015,0,0.0125793,-0.00635401,-0.00301701,0,0,0,-0,0.0554538,
3.99348,0,0.0120705,-0.00628428,-0.00244516,0,0,0,-0,0.0493195,
3.99682,0,0.0119169,-0.00625543,-0.0017296,0,0,0,-0,0.0485866,
4.00016,0,0.0115632,-0.00609067,-0.000981705,0,0,0,-0,0.0472818,
4.00348,0,0.0115129,-0.00611744,-0.000643567,0,0,0,-0,0.0475736,
4.0068,0,0.0115784,-0.00589752,0.000263572,0,0,0,-0,0.0513816,
4.01015,0,0.0118273,-0.00603382,0.00037573,0,0,0,-0,0.05401,
4.01351,0,0.0124875,-0.00575619,0.00242604,0,0,0,-0,0.055001,
4.01684,0,0.0131713,-0.00574195,0.00265948,0,0,0,-0,0.0549955,
4.02013,0,0.0137938,-0.00568665,0.00246601,0,0,0,-0,0.0543208,
4.02348,0,0.014578,-0.00556756,0.00179318,0,0,0,-0,0.0537312,
4.02681,0,0.0151638,-0.00537285,0.00166783,0,0,0,-0,0.0568444,
4.03014,0,0.0154166,-0.00487029,0.00188162,0,0,0,-0,0.0665094,
4.03416,0,0.0153164,-0.00457122,0.000859179,0,0,0,-0,0.0735124,
4.03684,0,0.014508,-0.00458571,2.31021e-06,0,0,0,-0,0.0807926,
4.04016,0,0.0136559,-0.0040254,-0.00101752,0,0,0,-0,0.0839542,
4.0436,0,0.0129599,-0.0036364,-0.00252401,0,0,0,-0,0.0868355,
4.04684,0,0.0122159,-0.00284892,-0.00420499,0,0,0,-0,0.0937234,
4.05014,0,0.0123901,-0.00260199,-0.00507382,0,0,0,-0,0.094663,
4.05346,0,0.0130301,-0.00234242,-0.00541422,0,0,0,-0,0.0953023,
4.0568,0,0.0136204,-0.0023617,-0.00554703,0,0,0,-0,0.0955232,
4.06015,0,0.0140413,-0.00246343,-0.00542288,0,0,0,-0,0.0944508,
4.06347,0,0.015508,-0.00247463,-0.00519638,0,0,0,-0,0.0975706,
4.06747,0,0.0155153,-0.00236189,-0.00397511,0,0,0,-0,0.092878,
4.07014,0,0.016157,-0.0022286,-0.003148,0,0,0,-0,0.087672,
4.07358,0,0.0170913,-0.00207365,-0.00235497,0,0,0,-0,0.0796891,
4.07681,0,0.0178438,-0.00202011,-0.0016074,0,0,0,-0,0.0715218,
4.08014,0,0.0191951,-0.00131224,0.00080827,0,0,0,-0,0.0576749,
4.08347,0,0.0193517,-0.00124436,0.00195075,0,0,0,-0,0.0510354,
4.08682,0,0.0191514,-0.000932977,0.00313867,0,0,0,-0,0.0461503,
4.09016,0,0.018826,-0.000613926,0.00345168,0,0,0,-0,0.0430895,
4.09349,0,0.0178832,-4.05748e-05,0.00447696,0,0,0,-0,0.0385252,
4.09683,0,0.0155379,0.00132847,0.00495255,0,0,0,-0,0.0244991,
4.10027,0,0.0148138,0.00195991,0.00548223,0,0,0,-0,0.024914,
4.10351,0,0.0143023,0.0024769,0.00619801,0,0,0,-0,0.0266483,
4.10681,0,0.0141057,0.00271401,0.00633358,0,0,0,-0,0.0276969,
4.11049,0,0.0146522,0.00304802,0.0063314,0,0,0,-0,0.0269396,
4.11358,0,0.0167066,0.00296982,0.0065346,0,0,0,-0,0.024086,
4.11693,0,0.0178026,0.00301904,0.00680483,0,0,0,-0,0.0247341,
4.12013,0,0.0190428,0.00307379,0.00752287,0,0,0,-0,0.0247922,
4.12351,0,0.019426,0.00322391,0.00960203,0,0,0,-0,0.0276325,
4.12693,0,0.0192222,0.00327261,0.0120348,0,0,0,-0,0.0346534,
4.13023,0,0.0195325,0.00365262,0.0167413,0,0,0,-0,0.0491829,
4.13553,0,0.019735,0.00422915,0.0181315,0,0,0,-0,0.0527657,
4.13687,0,0.0196201,0.00527796,0.022093,0,0,0,-0,0.0579232,
4.14016,0,0.0196201,0.00527796,0.022093,0,0,0,-0,0.0579232,
4.1437,0,0.0200159,0.00562446,0.0229007,0,0,0,-0,0.0588329,
4.14691,0,0.0211165,0.0069524,0.0241869,0,0,0,-0,0.0600638,
4.15033,0,0.0220815,0.00759123,0.0242847,0,0,0,-0,0.0603201,
4.15354,0,0.0228781,0.00833916,0.0240642,0,0,0,-0,0.0576929,
4.15689,0,0.023786,0.00909763,0.0242588,0,0,0,-0,0.0558591,
4.16017,0,0.0254544,0.00954433,0.0238365,0,0,0,-0,0.0548889,
4.16348,0,0.0273027,0.00958148,0.0238712,0,0,0,-0,0.0542931,
4.16711,0,0.033045,0.0103777,0.0245976,0,0,0,-0,0.0434696,
4.17019,0,0.0367087,0.0105073,0.0252746,0,0,0,-0,0.0398078,
4.17353,0,0.0404172,0.0105661,0.025972,0,0,0,-0,0.0369765,
4.17735,0,0.0442706,0.0106483,0.0267656,0,0,0,-0,0.0322985,
4.18029,0,0.0503231,0.0112415,0.0305563,0,0,0,-0,0.0302708,
4.18352,0,0.0503231,0.0112415,0.0305563,0,0,0,-0,0.0302708,
4.1868,0,0.0555887,0.0124056,0.0348913,0,0,0,-0,0.0267398,
4.19014,0,0.0581548,0.0134235,0.0368286,0,0,0,-0,0.0212389,
4.19346,0,0.0599808,0.0141402,0.0398884,0,0,0,-0,0.015093,
4.19681,0,0.0611219,0.0146635,0.0435719,0,0,0,-0,0.00829691,
4.20013,0,0.061966,0.0150409,0.0463021,0,0,0,-0,0.000479949,
4.20351,0,0.061968,0.0154512,0.0498927,0,0,0,-0,-0.0168024,
4.20769,0,0.0613298,0.0152054,0.0512241,0,0,0,-0,-0.0253567,
4.21014,0,0.0599855,0.0145244,0.0519835,0,0,0,-0,-0.0364639,
4.21349,0,0.0575371,0.0134373,0.0527857,0,0,0,-0,-0.0481026,
4.21678,0,0.0543104,0.0106463,0.0559987,0,0,0,-0,-0.0697173,
4.22011,0,0.0543104,0.0106463,0.0559987,0,0,0,-0,-0.0697173,
4.22343,0,0.0521978,0.00823803,0.0588178,0,0,0,-0,-0.0980101,
4.22681,0,0.0512134,0.00662188,0.0608101,0,0,0,-0,-0.106794,
4.23011,0,0.0488384,0.00273723,0.064579,0,0,0,-0,-0.112132,
4.23345,0,0.0487008,0.000633684,0.0649726,0,0,0,-0,-0.108332,
4.23681,0,0.0482248,-0.00152582,0.0650092,0,0,0,-0,-0.0997486,
4.24016,0,0.0477618,-0.0030019,0.0664397,0,0,0,-0,-0.0923431,
4.24345,0,0.0473293,-0.00412304,0.068888,0,0,0,-0,-0.0798835,
4.24681,0,0.0484238,-0.00506927,0.0743946,0,0,0,-0,-0.0560691,
4.25023,0,0.0493083,-0.00477166,0.0774675,0,0,0,-0,-0.0524005,
4.25353,0,0.0502213,-0.00449912,0.0796802,0,0,0,-0,-0.0454176,
4.25686,0,0.0511198,-0.00389766,0.0818208,0,0,0,-0,-0.0423455,
4.26025,0,0.0514983,-0.00298934,0.0839562,0,0,0,-0,-0.0399758,
4.26354,0,0.0520311,-0.002126,0.0859612,0,0,0,-0,-0.03641,
4.26684,0,0.0534796,-0.00103245,0.0864103,0,0,0,-0,-0.0384634,
4.27015,0,0.0544921,0.0014082,0.0890703,0,0,0,-0,-0.0419323,
4.27348,0,0.0550675,0.00286415,0.0922182,0,0,0,-0,-0.0471121,
4.2768,0,0.056159,0.00455726,0.0939376,0,0,0,-0,-0.0606128,
4.28017,0,0.0567583,0.00641454,0.100053,0,0,0,-0,-0.0856358,
4.28347,0,0.0569095,0.00690131,0.103416,0,0,0,-0,-0.100088,
4.2868,0,0.0563886,0.00654328,0.107097,0,0,0,-0,-0.105424,
4.29016,0,0.0565744,0.00557714,0.109934,0,0,0,-0,-0.109364,
4.29352,0,0.0569516,0.00400584,0.111367,0,0,0,-0,-0.108555,
4.29687,0,0.0567223,-8.40601e-05,0.117435,0,0,0,-0,-0.0977986,
4.30017,0,0.0563445,-0.00246752,0.121126,0,0,0,-0,-0.090283,
4.3035,0,0.0559106,-0.00502651,0.124473,0,0,0,-0,-0.0842965,
4.30685,0,0.0554541,-0.00765492,0.128318,0,0,0,-0,-0.0860963,
4.31017,0,0.0551773,-0.0103963,0.130958,0,0,0,-0,-0.0836546,
4.31357,0,0.0544636,-0.0145456,0.136833,0,0,0,-0,-0.0831794,
4.31691,0,0.0543254,-0.0158756,0.13961,0,0,0,-0,-0.0777621,
4.32021,0,0.0546042,-0.016576,0.140568,0,0,0,-0,-0.0717155,
4.32352,0,0.0555576,-0.01613,0.141665,0,0,0,-0,-0.0734693,
4.32684,0,0.0581084,-0.0151024,0.140144,0,0,0,-0,-0.0692119,
4.33017,0,0.0601395,-0.0132471,0.14,0,0,0,-0,-0.0702628,
4.33348,0,0.0647143,-0.008336,0.140927,0,0,0,-0,-0.072578,
4.33683,0,0.066679,-0.00550136,0.142944,0,0,0,-0,-0.0746281,
4.34017,0,0.0687076,-0.00226675,0.145702,0,0,0,-0,-0.0725848,
4.3435,0,0.0707324,0.00117611,0.147482,0,0,0,-0,-0.0730132,
4.34684,0,0.0744725,0.00832055,0.152179,0,0,0,-0,-0.0818413,
4.35014,0,0.0761837,0.0110778,0.154013,0,0,0,-0,-0.0832517,
4.35349,0,0.0769396,0.0132666,0.157342,0,0,0,-0,-0.0848743,
4.35682,0,0.0780828,0.0145965,0.160365,0,0,0,-0,-0.0824456,
4.36017,0,0.0787265,0.0153249,0.162515,0,0,0,-0,-0.0836694,
4.36348,0,0.0806254,0.0136444,0.167804,0,0,0,-0,-0.0843456,
4.3669,0,0.0807674,0.0122018,0.171069,0,0,0,-0,-0.0833317,
4.37014,0,0.0812518,0.0102711,0.173228,0,0,0,-0,-0.0888135,
4.37348,0,0.0821369,0.00838885,0.174948,0,0,0,-0,-0.0915252,
4.37684,0,0.0820062,0.00610573,0.176848,0,0,0,-0,-0.0922596,
4.38019,0,0.082701,0.00115751,0.17918,0,0,0,-0,-0.0901932,
4.38357,0,0.0836673,-0.000906302,0.180475,0,0,0,-0,-0.0897622,
4.38681,0,0.0847987,-0.00262746,0.182196,0,0,0,-0,-0.0821067,
4.39014,0,0.0863354,-0.00417971,0.184246,0,0,0,-0,-0.0783161,
4.39452,0,0.0881109,-0.0054445,0.186913,0,0,0,-0,-0.0719202,
4.39681,0,0.0914704,-0.00642347,0.190231,0,0,0,-0,-0.0519225,
4.40022,0,0.0928975,-0.00640063,0.191572,0,0,0,-0,-0.0505972,
4.40347,0,0.0943565,-0.00618446,0.192853,0,0,0,-0,-0.0449747,
4.40681,0,0.0949174,-0.00601111,0.195004,0,0,0,-0,-0.0495708,
4.4102,0,0.0952398,-0.00562869,0.19881,0,0,0,-0,-0.0442954,
4.41348,0,0.0952398,-0.00562869,0.19881,0,0,0,-0,-0.0442954,
4.41682,0,0.096416,-0.006019,0.210327,0,0,0,-0,-0.0365324,
4.42013,0,0.0965786,-0.00618846,0.212869,0,0,0,-0,-0.0350444,
4.42347,0,0.0963956,-0.0069965,0.215985,0,0,0,-0,-0.0358435,
4.42686,0,0.097021,-0.00765495,0.218284,0,0,0,-0,-0.0330368,
4.43015,0,0.0973963,-0.00982471,0.223473,0,0,0,-0,-0.0352549,
4.4335,0,0.0971334,-0.0118445,0.225342,0,0,0,-0,-0.0294373,
4.43683,0,0.0972304,-0.0139332,0.227659,0,0,0,-0,-0.0321563,
4.44021,0,0.0974914,-0.0160093,0.229829,0,0,0,-0,-0.0414706,
4.44351,0,0.0982927,-0.0175914,0.232522,0,0,0,-0,-0.0427929,
4.44685,0,0.0995674,-0.0185397,0.235324,0,0,0,-0,-0.0537638,
4.45023,0,0.102755,-0.0208696,0.240867,0,0,0,-0,-0.0579994,
4.45354,0,0.104153,-0.0224427,0.242206,0,0,0,-0,-0.0572218,
