time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
7.84199,0,-0.0662968,0.317192,-0.316958,0,0,0,0,-0.0136252,
7.84532,0,-0.0662972,0.316096,-0.318761,0,0,0,0,-0.0158128,
7.84884,0,-0.0643258,0.313784,-0.319097,0,0,0,0,-0.0100562,
7.85211,0,-0.0651277,0.311538,-0.320738,0,0,0,0,-0.0111654,
7.85537,0,-0.0639433,0.306837,-0.32027,0,0,0,0,0.00580912,
7.85871,0,-0.0650206,0.30375,-0.321561,0,0,0,0,0.00372979,
7.86204,0,-0.0626148,0.300391,-0.321683,0,0,0,0,0.0153659,
7.86536,0,-0.0633812,0.298748,-0.322377,0,0,0,0,0.0194604,
7.86873,0,-0.0642289,0.296636,-0.32436,0,0,0,0,0.0194695,
7.87217,0,-0.0627868,0.291588,-0.322004,0,0,0,0,0.0310568,
7.87534,0,-0.0639491,0.289623,-0.323648,0,0,0,0,0.0230407,
7.8787,0,-0.0646462,0.289166,-0.326792,0,0,0,0,0.00719356,
7.88205,0,-0.0655995,0.289133,-0.329651,0,0,0,0,-0.00627211,
7.88539,0,-0.0662934,0.289855,-0.331897,0,0,0,0,-0.0206713,
7.88876,0,-0.0673505,0.289512,-0.333313,0,0,0,0,-0.0305824,
7.89207,0,-0.0682159,0.290388,-0.334621,0,0,0,0,-0.0378697,
7.89538,0,-0.0673641,0.28996,-0.334872,0,0,0,0,-0.0379322,
7.89875,0,-0.0674318,0.288687,-0.334566,0,0,0,0,-0.0288929,
7.9021,0,-0.0711399,0.28852,-0.336669,0,0,0,0,-0.0350873,
7.90536,0,-0.0705165,0.288837,-0.336064,0,0,0,0,-0.0310478,
7.90869,0,-0.0684976,0.288611,-0.334363,0,0,0,0,-0.0143249,
7.91208,0,-0.0704959,0.287753,-0.333523,0,0,0,0,-0.00706048,
7.91537,0,-0.0711028,0.287292,-0.333008,0,0,0,0,-0.0121388,
7.91873,0,-0.0702835,0.286404,-0.330139,0,0,0,0,0.000947965,
7.92207,0,-0.0701445,0.285172,-0.328678,0,0,0,0,0.0160925,
7.92548,0,-0.0708374,0.284327,-0.3265,0,0,0,0,0.0263183,
7.92874,0,-0.0715747,0.284443,-0.326305,0,0,0,0,0.0265126,
7.93209,0,-0.0713007,0.284457,-0.326071,0,0,0,0,0.0263109,
7.93538,0,-0.0702402,0.283622,-0.324668,0,0,0,0,0.0262384,
7.93877,0,-0.0684748,0.282282,-0.32216,0,0,0,0,0.0313161,
7.94205,0,-0.069894,0.28181,-0.320807,0,0,0,0,0.0242584,
7.94537,0,-0.0697902,0.282133,-0.320215,0,0,0,0,0.0143194,
7.9487,0,-0.0693033,0.283757,-0.320179,0,0,0,0,0.00152535,
7.95241,0,-0.0683547,0.283291,-0.318898,0,0,0,0,-0.00105212,
7.95533,0,-0.067652,0.282082,-0.317399,0,0,0,0,0.00465752,
7.95868,0,-0.0659072,0.283306,-0.318741,0,0,0,0,-0.012903,
7.962,0,-0.0639557,0.284242,-0.318511,0,0,0,0,-0.0112194,
7.96535,0,-0.0612121,0.283605,-0.316666,0,0,0,0,0.00951243,
7.96873,0,-0.0592635,0.282839,-0.315071,0,0,0,0,0.0215991,
7.97203,0,-0.0603086,0.283067,-0.311902,0,0,0,0,0.011959,
7.97533,0,-0.0585726,0.283546,-0.311565,0,0,0,0,0.0092731,
7.97868,0,-0.0562878,0.283642,-0.309126,0,0,0,0,0.0170242,
7.98203,0,-0.0563668,0.284548,-0.307534,0,0,0,0,0.0158319,
7.98539,0,-0.0555966,0.284738,-0.306636,0,0,0,0,0.00921312,
7.98868,0,-0.0530014,0.283904,-0.303597,0,0,0,0,0.0223505,
7.99206,0,-0.0524023,0.282867,-0.30053,0,0,0,0,0.0296324,
7.99538,0,-0.0514133,0.281915,-0.298439,0,0,0,0,0.0381811,
7.99872,0,-0.0516667,0.281223,-0.296402,0,0,0,0,0.0352084,
8.00217,0,-0.0506151,0.281144,-0.29398,0,0,0,0,0.0292507,
8.00533,0,-0.0500743,0.280557,-0.288887,0,0,0,0,0.0167061,
8.00867,0,-0.0500178,0.279968,-0.286065,0,0,0,0,0.0109221,
8.01198,0,-0.0506811,0.279797,-0.283747,0,0,0,0,0.00449019,
8.01536,0,-0.0498819,0.27935,-0.281056,0,0,0,0,-0.00136914,
8.01872,0,-0.049528,0.277929,-0.276144,0,0,0,0,0.004603,
8.02201,0,-0.048957,0.275724,-0.271719,0,0,0,0,0.0230063,
8.02541,0,-0.0494099,0.274598,-0.268678,0.15075,0,0,0,0.0183919,
8.02869,0,-0.0487011,0.27393,-0.26664,0.15075,0,0,0,0.0165199,
8.032,0,-0.0489624,0.273017,-0.264896,0.15075,0,0,0,0.00932059,
8.03536,0,-0.0482211,0.270577,-0.261253,0.15075,0,0,0,0.00829204,
8.03868,0,-0.0475743,0.267137,-0.257132,0.15075,0,0,0,0.00799399,
8.04202,0,-0.0467984,0.264016,-0.253182,0.166042,0,0,0,0.02009,
8.04533,0,-0.0478302,0.262392,-0.250794,0.166042,0,0,0,0.0269587,
8.0487,0,-0.0473804,0.260785,-0.248403,0.166042,0,0,0,0.0281284,
8.05203,0,-0.0469698,0.258269,-0.247038,0.166042,0,0,0,0.0324313,
8.05533,0,-0.0457688,0.255256,-0.243639,0.166042,0,0,0,0.0316474,
8.06042,0,-0.045332,0.254031,-0.241179,0.166042,0,0,0,0.0298988,
8.06202,0,-0.0457856,0.252456,-0.239445,0.166042,0,0,0,0.0241214,
8.06535,0,-0.0451229,0.250576,-0.236644,0.166042,0,0,0,0.020206,
8.06874,0,-0.0441162,0.247838,-0.231922,0.166042,0,0,0,0.0156406,
8.07203,0,-0.0438782,0.247937,-0.229182,0.166042,0,0,0,0.0112621,
8.07535,0,-0.0430422,0.247106,-0.226265,0.166042,0,0,0,0.0143568,
8.07867,0,-0.0427562,0.246181,-0.222793,0.166042,0,0,0,0.0172493,
8.08199,0,-0.042637,0.245513,-0.219438,0.166042,0,0,0,0.0119183,
8.08541,0,-0.0426326,0.245282,-0.216767,0.166042,0,0,0,0.00674007,
8.08867,0,-0.0422806,0.243426,-0.210712,0.166042,0,0,0,-0.0208518,
8.09211,0,-0.0417627,0.243018,-0.207622,0.166042,0,0,0,-0.0249002,
8.09542,0,-0.0403687,0.242171,-0.202393,0,0,0,0,-0.0202464,
8.09869,0,-0.0403687,0.242171,-0.202393,0,0,0,0,-0.0202464,
8.10205,0,-0.0404742,0.23895,-0.190044,0,0,0,0,-0.0189798,
8.10538,0,-0.0406034,0.241234,-0.179107,0,0,0,0,-0.0236838,
8.10871,0,-0.0394106,0.242068,-0.173837,0,0,0,0,-0.0224552,
8.11198,0,-0.0379384,0.243394,-0.168369,0,0,0,0,-0.02268,
8.11535,0,-0.0361399,0.244416,-0.162633,0,0,0,0,-0.0223611,
8.11902,0,-0.0336291,0.244407,-0.157491,0,0,0,0,-0.0224122,
8.12208,0,-0.0312288,0.244966,-0.151738,0,0,0,0,-0.0244522,
8.12535,0,-0.0247971,0.247388,-0.14159,0,0,0,0,-0.0181285,
8.12867,0,-0.0247971,0.247388,-0.14159,0,0,0,0,-0.0181285,
8.13201,0,-0.0180823,0.250153,-0.129712,0,0,0,0,-0.0103837,
8.13535,0,-0.0147107,0.251933,-0.124573,0,0,0,0,-0.00739306,
8.13868,0,-0.0109492,0.250682,-0.119165,0,0,0,0,-0.00890257,
8.14199,0,-0.00313032,0.25329,-0.110927,0,0,0,0,-0.00806548,
8.14537,0,0.000836813,0.254246,-0.106933,0,0,0,0,-0.013278,
8.14864,0,0.00496043,0.25475,-0.10235,0,0,0,0,-0.0106875,
8.15207,0,0.00783785,0.253561,-0.0951689,0,0,0.151361,0,-0.00166268,
8.15544,0,0.0110292,0.251662,-0.0836287,0,0,0.151361,0,-0.00401953,
8.15873,0,0.0114983,0.252096,-0.0785411,0,0,0.196817,0,-0.0116292,
8.162,0,0.012092,0.252434,-0.0729648,0,0,0.196817,0,-0.0204586,
8.16536,0,0.0121365,0.251357,-0.0670779,0,0,0.196817,0,-0.0235581,
8.16869,0,0.0103269,0.249642,-0.0530683,0,0,0.196817,0,-0.0179371,
8.17206,0,0.00872572,0.2477,-0.045443,0,0,0.196817,0,-0.0146825,
8.17547,0,0.00681763,0.246705,-0.0390056,0,0,0.196817,0,-0.0173454,
8.1787,0,0.00447252,0.245711,-0.0321525,0,0,0.196817,0,-0.019678,
8.18206,0,0.00447252,0.245711,-0.0321525,0,0,0.196817,0,-0.019678,
8.18543,0,-0.000954061,0.242804,-0.0177814,0,0,0.196817,0,-0.0227214,
8.1887,0,-0.00379669,0.241442,-0.0116694,0,0,0.196817,0,-0.0271616,
8.19201,0,-0.00949179,0.238534,-3.71462e-05,0,0,0.196817,0,-0.0477701,
8.19536,0,-0.0118311,0.238325,0.00530884,0,0,0.196817,0,-0.0485254,
8.19871,0,-0.0157212,0.235312,0.0178694,0,0,0.196817,0,-0.0553426,
8.20205,0,-0.0165182,0.233316,0.024166,0,0,0.196817,0,-0.0491524,
8.20534,0,-0.0165182,0.233316,0.024166,0,0,0.196817,0,-0.0491524,
8.20867,0,-0.0176793,0.229652,0.0368343,0,0,0.196817,0,-0.0385247,
8.21202,0,-0.0176482,0.228841,0.0428065,0,0,0.196817,0,-0.0345252,
8.21541,0,-0.0175017,0.229249,0.0485029,0,0,0.208189,0,-0.0374819,
8.21876,0,-0.0163326,0.229266,0.0541467,0,0,0.208189,0,-0.0415003,
8.22201,0,-0.0138628,0.229287,0.0655744,0,0,0.208189,0,-0.0502332,
8.22535,0,-0.0124505,0.22974,0.07314,0,0,0.208189,0,-0.0493458,
8.22871,0,-0.0116135,0.230335,0.0802217,0,0,0.208189,0,-0.0531484,
8.23204,0,-0.00995629,0.231268,0.086667,0,0,0.208189,0,-0.0524033,
8.23548,0,-0.00865213,0.232192,0.0939111,0,0,0.208189,0,-0.0511711,
8.23862,0,-0.00697599,0.232887,0.101285,0,0,0.208189,0,-0.0448428,
8.24199,0,-0.00534804,0.233795,0.109437,0,0,0.208189,0,-0.0383936,
8.24531,0,-0.00419981,0.234722,0.117104,0,0,0.208189,0,-0.0361794,
8.24864,0,-0.0025159,0.23712,0.134362,0,0,0.208189,0,-0.0371081,
8.25204,0,-0.00161722,0.237491,0.152771,0,0,0.208189,0,-0.0353321,
8.25538,0,-0.00171591,0.236613,0.161623,0,0,0.208189,0,-0.0347238,
8.25871,0,-0.00144093,0.234589,0.170473,0,0,0.208189,0,-0.031295,
8.26202,0,-0.00129209,0.23244,0.179223,0,0,0.208189,0,-0.0314613,
8.26535,0,-0.000759082,0.229466,0.187223,0,0,0.208189,0,-0.0265808,
8.26869,0,-0.000345121,0.226563,0.195073,0,0,0.208189,0,-0.0231933,
8.27202,0,0.000410263,0.221734,0.21204,0,0,0.208189,0,-0.0281924,
8.27542,0,0.000980877,0.219153,0.219901,0,0,0.208189,0,-0.0392997,
8.27866,0,0.00169211,0.217084,0.228148,0,0,0.208189,0,-0.0502886,
8.28199,0,0.0033182,0.215393,0.235438,0,0,0.208189,0,-0.0611876,
8.28535,0,0.00571763,0.212852,0.249606,0,0,0.208189,0,-0.0851318,
8.28873,0,0.00626295,0.211952,0.257159,0,0,0.208189,0,-0.0903609,
8.29206,0,0.00794076,0.21075,0.264625,0,0,0.208189,0,-0.0895492,
8.29535,0,0.00794076,0.21075,0.264625,0,0,0.208189,0,-0.0895492,
8.29874,0,0.0113436,0.209484,0.280549,0,0,0.208189,0,-0.0730616,
8.3038,0,0.0135263,0.210405,0.289619,0,0,0.208189,0,-0.0668078,
8.30532,0,0.0157578,0.212277,0.2986,0,0,0.208189,0,-0.0608485,
8.30868,0,0.0178269,0.214589,0.307366,0,0,0.208189,0,-0.053529,
8.312,0,0.0209187,0.220695,0.324308,0,0,0.208189,0,-0.0487821,
8.31536,0,0.0234377,0.226628,0.341505,0,0,0.208189,0,-0.0319816,
8.3187,0,0.0234377,0.226628,0.341505,0,0,0.208189,0,-0.0319816,
8.32217,0,0.0245096,0.23009,0.359004,0,0,0.208189,0,-0.0283919,
8.32559,0,0.0256601,0.232552,0.366451,0,0,0.208189,0,-0.0341708,
8.3287,0,0.0262716,0.234542,0.373911,0,0,0.208189,0,-0.0366447,
8.33223,0,0.0262716,0.234542,0.373911,0,0,0.208189,0,-0.0366447,
8.33636,0,0.0256975,0.237381,0.389979,0,0,0.208189,0,-0.0505273,
8.33864,0,0.0253528,0.239098,0.404427,0,0,0.208189,0,-0.0682939,
8.34206,0,0.0267567,0.239969,0.410118,0,0,0.208189,0,-0.0759043,
8.34533,0,0.0251939,0.240659,0.418292,0,0,0.208189,0,-0.0847725,
8.34868,0,0.0242917,0.240558,0.425599,0,0,0.208189,0,-0.0893961,
8.35202,0,0.0240255,0.238612,0.431863,0,0,0.208189,0,-0.0861545,
8.35538,0,0.0237083,0.234811,0.444373,0,0,0.208189,0,-0.0676068,
8.35878,0,0.0235169,0.233951,0.450432,0,0,0.208189,0,-0.0644608,
8.36201,0,0.0240366,0.232472,0.456034,0,0,0.208189,0,-0.0628729,
8.36544,0,0.025129,0.231548,0.461675,0,0,0.208189,0,-0.0614133,
8.3687,0,0.0254796,0.230044,0.467036,0,0,0.208189,0,-0.0607967,
8.37205,0,0.0256012,0.228571,0.473317,0,0,0.208189,0,-0.0585652,
8.37541,0,0.027744,0.224873,0.481793,0,0,0.208189,0,-0.0561474,
8.37864,0,0.0280267,0.224362,0.485526,0,0,0.208189,0,-0.0589961,
8.38198,0,0.0304567,0.221673,0.492966,0,0,0.208189,0,-0.069033,
8.38536,0,0.0304567,0.221673,0.492966,0,0,0.208189,0,-0.069033,
8.38876,0,0.0335851,0.220616,0.497409,0,0,0.208189,0,-0.0899226,
8.39206,0,0.0347916,0.21839,0.50121,0,0,0.208189,0,-0.0933961,
8.39539,0,0.0335326,0.216821,0.5057,0,0,0.208189,0,-0.098056,
8.39877,0,0.0347516,0.216328,0.507694,0,0,0.208189,0,-0.102813,
8.40198,0,0.0368651,0.216188,0.51132,0,0,0.208189,0,-0.113685,
8.40531,0,0.036785,0.216003,0.514976,0,0,0.208189,0,-0.121027,
8.40867,0,0.0352109,0.214991,0.519166,0,0,0.208189,0,-0.117195,
8.41199,0,0.0350156,0.213656,0.52715,0,0,0.208189,0,-0.102928,
8.41529,0,0.0340523,0.213316,0.531597,0,0,0.208189,0,-0.10354,
8.41873,0,0.0323375,0.213069,0.53844,0,0,0.208189,0,-0.103597,
8.42216,0,0.0313612,0.211614,0.541547,0,0,0.208189,0,-0.103094,
8.42538,0,0.0301784,0.211553,0.544565,0,0,0.208189,0,-0.109389,
8.42872,0,0.0287506,0.211627,0.546129,0,0,0.208189,0,-0.118589,
8.43205,0,0.0280193,0.209729,0.548674,0,0,0.208189,0,-0.116001,
8.43541,0,0.0283509,0.210265,0.550932,0,0,0.208189,0,-0.116364,
8.43869,0,0.026054,0.210722,0.553487,0,0,0.208189,0,-0.115093,
8.44202,0,0.0268526,0.212656,0.557092,0,0,0.208189,0,-0.128193,
8.44541,0,0.0232165,0.213981,0.558146,0,0,0.208189,0,-0.129067,
8.44864,0,0.0238249,0.215144,0.559881,0,0,0.208189,0,-0.125194,
8.452,0,0.0223368,0.213261,0.564372,0,0,0.208189,0,-0.117866,
8.45535,0,0.0253108,0.215988,0.56568,0,0,0.208189,0,-0.122925,
8.45877,0,0.0240454,0.216221,0.566802,0,0,0.208189,0,-0.124854,
8.46205,0,0.0241808,0.217056,0.568924,0,0,0.208189,0,-0.11425,
8.46534,0,0.0242882,0.218088,0.571426,0,0,0.208189,0,-0.108542,
8.46868,0,0.0243044,0.218304,0.573375,0,0,0.208189,0,-0.104258,
8.47202,0,0.0244256,0.220091,0.579049,0,0,0.208189,0,-0.100702,
8.47532,0,0.0246345,0.219919,0.581272,0,0,0.208189,0,-0.0969182,
8.47866,0,0.0232279,0.219601,0.583041,0,0,0.208189,0,-0.0861877,
8.48195,0,0.0248378,0.217971,0.584673,0,0,0.208189,0,-0.0911435,
8.48535,0,0.0248378,0.217971,0.584673,0,0,0.208189,0,-0.0911435,
8.4887,0,0.0249857,0.216346,0.584941,0,0,0.208189,0,-0.101731,
8.49224,0,0.024595,0.215545,0.58597,0,0,0.208189,0,-0.10092,
8.49542,0,0.0241943,0.214597,0.586214,0,0,0.208189,0,-0.102654,
8.49869,0,0.0238625,0.214887,0.585804,0,0,0.208189,0,-0.11525,
8.50206,0,0.0233237,0.215258,0.585494,0,0,0.208189,0,-0.110361,
8.50536,0,0.0238624,0.214424,0.584805,0,0,0.208189,0,-0.109152,
8.5087,0,0.0229898,0.215152,0.58407,0,0,0.208189,0,-0.105727,
8.51203,0,0.0208932,0.214796,0.582027,0,0,0.208189,0,-0.0979529,
8.51534,0,0.022552,0.212442,0.581824,0,0,0.208189,0,-0.113235,
8.51868,0,0.0225279,0.211352,0.58094,0,0,0.208189,0,-0.110652,
8.52203,0,0.019157,0.208565,0.582036,0,0,0.208189,0,-0.119359,
8.52537,0,0.0197842,0.20827,0.582646,0,0,0.208189,0,-0.11533,
8.52877,0,0.0198145,0.20843,0.584498,0,0,0.208189,0,-0.122982,
8.53202,0,0.0200059,0.208136,0.584948,0,0,0.208189,0,-0.127495,
8.53538,0,0.0187944,0.207025,0.587951,0,0,0.208189,0,-0.119746,
8.53867,0,0.0187011,0.206449,0.588091,0,0,0.208189,0,-0.117646,
8.54203,0,0.0182505,0.205429,0.586249,0,0,0.208189,0,-0.11908,
8.54535,0,0.0178584,0.205136,0.586232,0,0,0.208189,0,-0.125758,
8.54869,0,0.0177506,0.20465,0.586034,0,0,0.208189,0,-0.124285,
8.55202,0,0.0141868,0.202137,0.586314,0,0,0.208189,0,-0.110547,
8.5555,0,0.0160655,0.202443,0.58556,0,0,0.208189,0,-0.109741,
8.55872,0,0.0150816,0.202775,0.584302,0,0,0.208189,0,-0.110811,
8.56208,0,0.0140213,0.204151,0.581564,0,0,0.208189,0,-0.111779,
8.56537,0,0.014271,0.204181,0.578676,0,0,0.208189,0,-0.105683,
8.56871,0,0.0155037,0.204178,0.576537,0,0,0.208189,0,-0.115367,
8.57206,0,0.0121946,0.20532,0.570231,0,0,0.208189,0,-0.109564,
8.57533,0,0.0122654,0.203104,0.568396,0,0,0.208189,0,-0.110594,
8.57868,0,0.0133674,0.202423,0.567741,0,0,0.208189,0,-0.106196,
8.58201,0,0.0143049,0.201787,0.566014,0,0,0.208189,0,-0.106277,
8.58534,0,0.0131062,0.201303,0.565282,0,0,0.208189,0,-0.113698,
8.58868,0,0.0118327,0.199916,0.561543,0,0,0.208189,0,-0.115239,
8.59203,0,0.011824,0.200036,0.560224,0,0,0.208189,0,-0.119837,
8.59535,0,0.0140187,0.198874,0.557983,0,0,0.208189,0,-0.126864,
8.59869,0,0.0130195,0.197912,0.555566,0,0,0.208189,0,-0.133052,
8.60205,0,0.0145611,0.197651,0.551241,0,0,0.208189,0,-0.125863,
8.60533,0,0.0127031,0.196395,0.548852,0,0,0.208189,0,-0.112297,
8.60871,0,0.0127031,0.196395,0.548852,0,0,0.208189,0,-0.112297,
8.61202,0,0.0145674,0.195835,0.542965,0,0,0.208189,0,-0.118081,
8.61535,0,0.0148741,0.196037,0.539926,0,0,0.208189,0,-0.121897,
8.61865,0,0.014448,0.19621,0.536979,0,0,0.208189,0,-0.121031,
8.622,0,0.0132102,0.19602,0.535445,0,0,0.208189,0,-0.118988,
8.62533,0,0.0137422,0.19571,0.528122,0,0,0.208189,0,-0.126993,
8.62868,0,0.0134791,0.196339,0.525045,0,0,0.208189,0,-0.121453,
8.63201,0,0.0143262,0.195738,0.523229,0,0,0.208189,0,-0.110013,
8.63536,0,0.0140558,0.196141,0.521219,0,0,0.208189,0,-0.102402,
8.63866,0,0.0160794,0.196829,0.51715,0,0,0.208189,0,-0.107025,
8.64198,0,0.0162708,0.19669,0.514016,0,0,0.208189,0,-0.112891,
8.64538,0,0.0167584,0.197884,0.507171,0,0,0.208189,0,-0.10677,
8.6487,0,0.0178384,0.198453,0.502895,0,0,0.208189,0,-0.121786,
8.65204,0,0.0171065,0.199463,0.500289,0,0,0.208189,0,-0.124967,
8.65537,0,0.0167413,0.19804,0.50006,0,0,0.208189,0,-0.11921,
8.6587,0,0.018197,0.197251,0.498366,0,0,0.208189,0,-0.117808,
8.66206,0,0.0185049,0.196346,0.496945,0,0,0.208189,0,-0.108527,
8.66535,0,0.0206623,0.19559,0.492215,0,0,0.208189,0,-0.116424,
8.66868,0,0.0182889,0.195784,0.490915,0,0,0.208189,0,-0.113014,
8.67202,0,0.0176258,0.194537,0.485706,0,0,0.208189,0,-0.10426,
8.67534,0,0.0176258,0.194537,0.485706,0,0,0.208189,0,-0.10426,
8.67867,0,0.0184601,0.194452,0.483294,0,0,0.208189,0,-0.105186,
8.68199,0,0.0160731,0.193785,0.478861,0,0,0.208189,0,-0.113314,
8.68536,0,0.0150528,0.193695,0.47671,0,0,0.208189,0,-0.109479,
8.68869,0,0.0152491,0.192667,0.472205,0,0,0.208189,0,-0.0935479,
8.69208,0,0.0155955,0.191949,0.468499,0,0,0.208189,0,-0.094938,
8.6954,0,0.0154036,0.190653,0.46409,0,0,0.208189,0,-0.0986264,
8.69871,0,0.0153043,0.189657,0.460229,0,0,0.208189,0,-0.105872,
8.70202,0,0.0169996,0.188475,0.455074,0,0,0.208189,0,-0.0983468,
8.70533,0,0.0166264,0.187395,0.451118,0,0,0.208189,0,-0.097061,
8.70866,0,0.0168825,0.188492,0.443722,0,0,0.208189,0,-0.114979,
8.71201,0,0.0179012,0.1878,0.439095,0,0,0.208189,0,-0.123606,
8.71532,0,0.0202519,0.184879,0.431418,0,0,0.208189,0,-0.126415,
8.71867,0,0.0202519,0.184879,0.431418,0,0,0.208189,0,-0.126415,
8.72202,0,0.0206873,0.183596,0.425733,0,0,0.208189,0,-0.131374,
8.72535,0,0.0195572,0.180659,0.420495,0,0,0.208189,0,-0.104276,
8.72873,0,0.0201897,0.178774,0.417321,0,0,0.208189,0,-0.0985575,
8.73203,0,0.0206674,0.17794,0.413317,0,0,0.208189,0,-0.10436,
8.73535,0,0.0205908,0.177479,0.409487,0,0,0.208189,0,-0.104892,
8.73871,0,0.0183453,0.17665,0.403904,0,0,0.208189,0,-0.110045,
8.74206,0,0.0179257,0.176361,0.40245,0,0,0.208189,0,-0.100882,
8.74536,0,0.0177824,0.175415,0.400969,0,0,0.208189,0,-0.101345,
8.74868,0,0.0176326,0.174748,0.398783,0,0,0.208189,0,-0.0986432,
8.75204,0,0.0186096,0.174308,0.395342,0,0,0.208189,0,-0.0955138,
8.75535,0,0.0177236,0.172931,0.389801,0,0,0.208189,0,-0.0961481,
8.75869,0,0.0177236,0.172931,0.389801,0,0,0.208189,0,-0.0961481,
8.76204,0,0.0176419,0.169524,0.385693,0,0,0.208189,0,-0.0899289,
8.76538,0,0.0182829,0.168718,0.383045,0,0,0.208189,0,-0.0915171,
8.76868,0,0.0186575,0.167098,0.375235,0,0,0.208189,0,-0.092282,
8.772,0,0.0193494,0.166086,0.372242,0,0,0.208189,0,-0.0998455,
8.77535,0,0.0191229,0.165229,0.368978,0,0,0.208189,0,-0.108972,
8.77866,0,0.0196672,0.164157,0.365968,0,0,0.208189,0,-0.10823,
8.78203,0,0.0190864,0.163225,0.36317,0,0,0.208189,0,-0.101848,
8.78536,0,0.0192743,0.162384,0.359451,0,0,0.208189,0,-0.102561,
8.78869,0,0.0196902,0.16148,0.355744,0,0,0.208189,0,-0.107796,
8.79202,0,0.0207357,0.159003,0.3491,0,0,0.208189,0,-0.102779,
8.79546,0,0.0211036,0.157049,0.346219,0,0,0.208189,0,-0.0969344,
8.79869,0,0.0211036,0.157049,0.346219,0,0,0.208189,0,-0.0969344,
8.802,0,0.0223734,0.15461,0.339435,0,0,0.208189,0,-0.0968386,
8.80535,0,0.0234421,0.152886,0.333932,0,0,0.208189,0,-0.0941903,
8.80868,0,0.0234421,0.152886,0.333932,0,0,0.208189,0,-0.0941903,
8.812,0,0.0239521,0.152912,0.329183,0,0,0.208189,0,-0.0927507,
8.81536,0,0.0240359,0.152865,0.326522,0,0,0.208189,0,-0.0948184,
8.81872,0,0.024369,0.152354,0.321166,0,0,0.208189,0,-0.0801405,
8.822,0,0.024369,0.152354,0.321166,0,0,0.208189,0,-0.0801405,
8.82532,0,0.0247729,0.149828,0.315324,0,0,0.208189,0,-0.0665548,
8.8287,0,0.0251162,0.147869,0.314281,0,0,0.208189,0,-0.0668305,
8.83201,0,0.0264208,0.146109,0.309857,0,0,0.208189,0,-0.0694663,
8.83538,0,0.0264208,0.146109,0.309857,0,0,0.208189,0,-0.0694663,
8.83872,0,0.026042,0.145225,0.302864,0,0,0.208189,0,-0.0806111,
8.84203,0,0.0264722,0.144485,0.299167,0,0,0.208189,0,-0.0821395,
8.84535,0,0.0265516,0.142743,0.296397,0,0,0.208189,0,-0.0761806,
8.84868,0,0.0261973,0.141599,0.295056,0,0,0.208189,0,-0.0729364,
8.85202,0,0.0257284,0.136033,0.286673,0,0,0.208189,0,-0.054018,
8.85534,0,0.0266294,0.133933,0.284384,0,0,0.208189,0,-0.0536277,
8.85867,0,0.0278674,0.131807,0.282023,0,0,0.208189,0,-0.0518608,
8.86201,0,0.0284564,0.129884,0.279656,0,0,0.208189,0,-0.054731,
8.86536,0,0.0290561,0.128595,0.277242,0,0,0.208189,0,-0.0535018,
8.86868,0,0.0301783,0.127181,0.274984,0,0,0.208189,0,-0.0506198,
8.87198,0,0.0309511,0.12635,0.27301,0,0,0.208189,0,-0.0523898,
8.87531,0,0.0314502,0.125378,0.269627,0,0,0.208189,0,-0.0437415,
8.87865,0,0.0315692,0.124852,0.26818,0,0,0.208189,0,-0.0471844,
8.88201,0,0.0324425,0.124616,0.265049,0,0,0.208189,0,-0.0449147,
8.88621,0,0.034359,0.12204,0.264828,0,0,0.208189,0,-0.0377881,
8.88871,0,0.034359,0.12204,0.264828,0,0,0.208189,0,-0.0377881,
8.89207,0,0.0359946,0.120801,0.263205,0,0,0.208189,0,-0.0320799,
8.89536,0,0.0367911,0.119395,0.260793,0,0,0.208189,0,-0.0310327,
8.89869,0,0.0382599,0.11684,0.255114,0,0,0.208189,0,-0.0288669,
8.90199,0,0.0395157,0.114323,0.252281,0,0,0.208189,0,-0.0274655,
8.90535,0,0.0395233,0.111982,0.250152,0,0,0.208189,0,-0.0274085,
8.90866,0,0.0400647,0.109755,0.24858,0,0,0.208189,0,-0.0272514,
8.91199,0,0.0403384,0.107721,0.246585,0,0,0.208189,0,-0.0270624,
8.91539,0,0.0409238,0.104868,0.245788,0,0,0.208189,0,-0.0271808,
8.91873,0,0.0414297,0.103055,0.244537,0,0,0.208189,0,-0.0311763,
8.92202,0,0.0424557,0.101224,0.242451,0,0,0.208189,0,-0.0355156,
8.92537,0,0.0444611,0.097179,0.237286,0,0,0.208189,0,-0.0451573,
8.92868,0,0.0448693,0.0953033,0.235185,0,0,0.208189,0,-0.0452808,
8.93208,0,0.0450526,0.0935479,0.234139,0,0,0.208189,0,-0.0477092,
8.93536,0,0.0451514,0.0921002,0.233661,0,0,0.208189,0,-0.0563144,
8.93882,0,0.0460069,0.090406,0.231958,0,0,0.208189,0,-0.0596189,
8.94197,0,0.046015,0.0893275,0.232131,0,0,0.208189,0,-0.0626583,
8.94532,0,0.0464371,0.0892285,0.231578,0,0,0.208189,0,-0.0577375,
8.94869,0,0.0477966,0.0861253,0.229807,0,0,0.208189,0,-0.0497257,
8.95204,0,0.0485872,0.0830103,0.227294,0,0,0.208189,0,-0.0478592,
8.95537,0,0.0493331,0.0814814,0.226128,0,0,0.208189,0,-0.0448521,
8.95874,0,0.0499674,0.0800439,0.225675,0,0,0.208189,0,-0.0433197,
