time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
3.47749,1,473.475,326.388,1,341.86,193.836,1,0.237921,0.361605,2.38696,-0.0186059,-0.0185746,-0.0488093,-0.0134169,-0.0272472,-0.0589904,-0.00725637,-0.0186164,-0.0571782,-0.0124842,-0.010678,-0.0475078,0.703282,0.632761,1.69253,0.429411,0.806214,1.59505,0.249185,0.56227,1.73427,0.52181,0.391639,1.8345,473.475,326.388,-0.365101,341.86,193.836,-0.350856,0.770272,-0.526727,-0.174621,-0.314239,0.575112,0.0077415,-0.415764,-0.704505,0.732899,-0.316518,-0.15369,0.582284,131.615,132.552,-0.0142449,1.25873,-8.14955,0.0103158,0.0631782,0.0641999,-0.0153351,0.214512,0.173624,-0.548897,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.44982,-4.99652,-nan,-0.186485,-2.32726,0.00288518,8.50031,1.69579,-0.0202106,-1.26333,-2.66926,-nan,-nan,-2.20042,-1.18385,0.00369406,0.112334,0.00274755,2.38421,
3.49382,1,473.601,326.628,1,341.677,193.916,1,0.237921,0.361605,2.38696,-0.000726494,-0.000725803,-0.00190423,-0.000525722,-0.0010667,-0.0023094,-0.00028422,-0.00072712,-0.00223358,-0.000486626,-0.000415098,-0.00184888,0.703743,0.633798,1.69274,0.429695,0.807041,1.59538,0.249719,0.562959,1.73468,0.522519,0.392537,1.83479,473.601,326.628,-nan,341.677,193.916,-0.350976,-0.0129827,-0.707032,0.00287751,0.00578327,0.573198,0.00772322,-0.416451,-0.705658,-0.0181816,-0.404791,-0.502636,0.288576,131.924,132.711,-nan,6.42254,0.525158,5.18363e-05,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.52698,-4.62079,-nan,-0.234099,-2.50549,0.00310075,-2.30558,1.629,0.0202047,-1.29288,-2.1153,-nan,-nan,-2.06309,-0.988788,0.00367819,-nan,0.00274755,2.38421,
3.52645,1,473.992,327.326,1,341.483,194.001,1,0.237921,0.361605,2.38696,-0.000728846,-0.000729606,-0.00190547,-0.000526988,-0.00106574,-0.00230655,-0.000285668,-0.000723514,-0.00222277,-0.000489107,-0.00041616,-0.00184234,0.705726,0.637258,1.69184,0.430752,0.809387,1.59513,0.252092,0.564578,1.73484,0.525813,0.395266,1.83431,473.992,327.326,-nan,341.483,194.001,-0.351103,-0.0144408,-0.707014,0.00323388,0.00650492,0.571578,0.00770774,-0.417029,-0.70663,-0.0196487,-0.403575,-0.503721,0.288335,132.509,133.325,-nan,11.1771,8.56941,-0.00946687,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.504303,-2.86468,-nan,-0.0818988,-2.18107,0.00271096,2.24088,6.59923,0.0217838,-0.422404,-0.683616,-nan,-nan,-1.43803,-0.290962,0.00333109,-nan,0.00274755,2.38421,
3.56087,1,474.285,327.864,1,341.273,194.091,1,0.237921,0.361605,2.38696,-0.000730616,-0.000732533,-0.00190641,-0.000525452,-0.00106572,-0.00230459,-0.000287364,-0.000723628,-0.00222448,-0.000493831,-0.000419091,-0.00184667,0.711097,0.645764,1.68859,0.433755,0.815001,1.59355,0.258518,0.568339,1.73434,0.534595,0.401905,1.83214,474.285,327.864,-nan,341.273,194.091,-0.351238,-0.0147961,-0.70701,0.00332375,0.00671195,0.569858,0.00769128,-0.417641,-0.707657,-0.0200074,-0.40233,-0.504554,0.288605,133.012,133.773,-nan,29.2058,39.2854,-0.0457673,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.585761,-1.14668,-nan,0.669099,-0.84544,0.00113016,17.6893,9.66321,0.037656,-0.0833385,-0.301244,-nan,-nan,-0.367756,0.338425,0.00295201,-nan,0.00274755,2.38421,
3.59778,1,474.249,327.921,1,341.049,194.186,1,0.237921,0.361605,2.38696,-0.000729514,-0.000731871,-0.00190399,-0.000526354,-0.00106809,-0.00230911,-0.000286175,-0.000720833,-0.0022165,-0.000490812,-0.000413615,-0.00183256,0.713835,0.650057,1.68649,0.435178,0.817655,1.59239,0.261879,0.569966,1.73377,0.539263,0.405163,1.83063,474.249,327.921,-nan,341.049,194.186,-0.351381,-0.0145981,-0.707012,0.00330064,0.00665821,0.568001,0.00767352,-0.418299,-0.708761,-0.0198168,-0.401026,-0.505283,0.289152,133.2,133.735,-nan,32.1291,44.1278,-0.0515562,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.39727,0.397706,-nan,1.95995,1.28667,-0.00138798,17.9045,6.87587,0.0298375,-0.562683,-0.888964,-nan,-nan,0.814235,0.755548,0.00320238,-nan,0.00274755,2.38421,
3.66499,1,473.132,326.662,1,340.849,194.27,1,0.237921,0.361605,2.38696,0.000728082,0.000729819,0.00191434,0.000517586,0.00105576,0.00228467,0.0002826,0.000720905,0.00222632,0.000494041,0.000423004,0.00187424,0.71332,0.6491,1.68723,0.434949,0.817058,1.59293,0.261226,0.569591,1.73418,0.538326,0.404431,1.83125,473.132,326.662,-0.361341,340.849,194.27,-0.351507,0.783807,-0.495198,-0.178187,-0.329659,0.566028,0.00765463,-0.418994,-0.709928,0.74856,-0.297921,-0.126527,0.578699,132.283,132.392,-0.00983405,11.1697,8.5179,-0.00940536,0.0659305,0.0653327,-0.0102957,0.201213,0.145668,-0.550209,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.668487,-0.160549,0.00441083,3.63186,4.21827,-0.00486426,-6.41244,0.118077,-0.00176993,-2.96337,-4.37882,0.00927509,27.9557,1.43558,0.981527,0.00389679,0.160527,0.0328467,2.35411,
3.69675,1,472.691,326.102,1,340.631,194.361,1,0.237921,0.361605,2.38696,0.00869971,0.00871397,0.0229412,0.00613337,0.0125698,0.0271894,0.00335211,0.00861053,0.0266325,0.00592643,0.00508634,0.022589,0.709562,0.643378,1.69146,0.433051,0.813639,1.59583,0.256604,0.567626,1.73624,0.531854,0.400174,1.83463,472.691,326.102,-0.358914,340.631,194.361,-0.351642,0.792433,-0.474391,-0.184942,-0.335855,0.564263,0.00763772,-0.419612,-0.710967,0.759904,-0.283175,-0.111683,0.574356,132.06,131.741,-0.00727171,1.44407,-7.85481,0.00991965,0.0671247,0.0657863,-0.00739065,0.189742,0.129284,-0.549023,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.135613,-0.970006,-nan,3.76942,4.29105,-0.00494075,4.34207,2.82878,-0.00975684,-3.63381,-5.26105,-nan,-nan,1.35213,1.00117,0.00371382,-0.312699,0.0229169,2.36404,
3.77908,1,472.701,326.294,1,340.441,194.439,1,0.237921,0.361605,2.38696,0.00604743,0.00606458,0.0159461,0.00431592,0.00886874,0.0191724,0.00235586,0.00604322,0.0186833,0.00409628,0.00347793,0.0156152,0.70633,0.63859,1.69507,0.431367,0.810734,1.59835,0.252692,0.565933,1.73806,0.526403,0.396606,1.83753,472.701,326.294,-0.362664,340.441,194.439,-0.351759,0.77671,-0.509593,-0.18587,-0.320139,0.56234,0.00761928,-0.420283,-0.712093,0.73898,-0.294676,-0.143401,0.588652,132.26,131.855,-0.0109053,-16.5817,-37.8286,0.0454348,0.0649786,0.0632832,-0.0106577,0.196085,0.161286,-0.555924,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.248928,-1.46997,-nan,2.85911,2.26211,-0.00250848,17.0494,0.0372222,-0.0278166,-3.10804,-3.73208,-nan,-nan,2.23376,0.984887,0.001482,-0.904065,-0.0515139,2.43847,
3.84793,1,473.907,328.53,1,340.106,194.573,1,0.237921,0.361605,2.38696,0.013695,0.0138249,0.035824,0.00988568,0.0202203,0.0436082,0.0054834,0.0138221,0.0423785,0.00931616,0.00796948,0.0349782,0.709576,0.643463,1.69464,0.433234,0.81393,1.59888,0.256542,0.568044,1.73921,0.531625,0.400386,1.83772,473.907,328.53,-nan,340.106,194.573,-0.351961,-0.0121451,-0.707041,0.00273185,0.00550762,0.559506,0.00759208,-0.421266,-0.713744,-0.0172451,-0.395131,-0.508192,0.292245,133.801,133.956,-nan,21.0068,25.48,-0.0294664,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.788509,0.183221,-nan,2.31654,1.0135,-0.00100827,7.91714,-1.21968,0.0409388,-1.52803,-0.830279,-nan,-nan,2.75032,0.664333,0.000910913,-nan,-0.0515139,2.43847,
3.87722,1,475.163,330.617,1,339.741,194.717,1,0.237921,0.361605,2.38696,0.0137677,0.0139703,0.0357176,0.0100434,0.0205077,0.0441028,0.00568281,0.014049,0.0428565,0.00943235,0.00806306,0.0348815,0.718781,0.657372,1.68582,0.437605,0.821763,1.59358,0.268095,0.572108,1.73609,0.547985,0.410499,1.83111,475.163,330.617,-nan,339.741,194.717,-0.352176,-0.0110214,-0.707053,0.00251582,0.00504926,0.556035,0.00755874,-0.42246,-0.715748,-0.0161496,-0.39273,-0.509291,0.293601,135.422,135.9,-nan,40.5615,60.4311,-0.0705826,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.22205,2.16518,-nan,2.08615,0.732112,-0.000677184,17.0779,-15.8989,0.000878339,0.135897,1.43306,-nan,-nan,2.45943,0.108414,0.000277633,-nan,-0.0515139,2.43847,
3.92313,1,476.228,331.933,1,339.635,194.758,1,0.237921,0.361605,2.38696,0.0137929,0.014016,0.0355355,0.0101522,0.0205815,0.0441896,0.00576334,0.0140689,0.0427722,0.00943413,0.00805835,0.034547,0.721498,0.661935,1.68238,0.438676,0.824179,1.59138,0.2717,0.573244,1.73463,0.553227,0.413771,1.82842,476.228,331.933,-nan,339.635,194.758,-0.352238,-0.0115886,-0.707047,0.00267361,0.00534102,0.554524,0.00754422,-0.422976,-0.716615,-0.0167186,-0.391644,-0.510059,0.293701,136.593,137.175,-nan,46.1141,71.3433,-0.0833186,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,4.30944,4.78283,-nan,2.62087,1.98805,-0.00216162,16.1627,-19.6718,-0.00634708,1.68857,2.79478,-nan,-nan,2.83634,-0.943214,-0.00079114,-nan,-0.0515139,2.43847,
3.98357,1,475.294,330.902,1,339.441,194.833,1,0.237921,0.361605,2.38696,0.0137566,0.0139726,0.0356584,0.0100283,0.0204223,0.0439441,0.00564295,0.0139389,0.0425383,0.00939732,0.00803796,0.0346653,0.722251,0.663448,1.67979,0.438398,0.824327,1.58958,0.273032,0.572592,1.7333,0.555585,0.414478,1.8263,475.294,330.902,-nan,339.441,194.833,-0.35235,-0.012361,-0.707038,0.00283037,0.00568742,0.55359,0.00753523,-0.423295,-0.717149,-0.0174474,-0.390938,-0.510675,0.293548,135.853,136.069,-nan,38.5174,57.0324,-0.0665632,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.79281,4.32816,-nan,4.97816,5.85704,-0.00669922,8.58052,-23.6343,-0.0173636,-1.18534,-1.52887,-nan,-nan,3.61695,-2.29872,-0.00132466,-nan,-0.0515139,2.43847,
4.01425,1,474.371,329.687,1,339.111,194.958,1,0.237921,0.361605,2.38696,0.0137057,0.0138968,0.0357422,0.00993751,0.0202826,0.0436796,0.00554802,0.0138463,0.0424046,0.0093408,0.00800457,0.0348595,0.715371,0.653112,1.68419,0.433673,0.816827,1.59234,0.264961,0.566766,1.73509,0.54537,0.40583,1.82972,474.371,329.687,-nan,339.111,194.958,-0.352538,-0.0127599,-0.707034,0.00290197,0.00584219,0.550691,0.00750734,-0.424277,-0.718799,-0.0177653,-0.388869,-0.511987,0.294002,135.26,134.729,-nan,5.70191,-0.532594,0.00129032,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.00026,2.87357,-nan,6.27957,8.60423,-0.00997909,-17.9861,-27.7547,-0.0110187,-3.27931,-5.73065,-nan,-nan,2.59211,-3.20495,-0.000213328,-nan,-0.0515139,2.43847,
4.0683,1,474.287,329.432,1,338.904,195.036,1,0.237921,0.361605,2.38696,-0.0137107,-0.0138867,-0.0357749,-0.00991119,-0.0202403,-0.0435928,-0.00554923,-0.0138674,-0.0425009,-0.00937084,-0.00805389,-0.0350625,0.708631,0.64342,1.68952,0.429498,0.81042,1.59577,0.256907,0.562359,1.73737,0.534765,0.398152,1.83389,474.287,329.432,-0.364605,338.904,195.036,-0.352654,0.75833,-0.534054,-0.205698,-0.312108,0.548995,0.00749101,-0.424848,-0.719758,0.724351,-0.283419,-0.17748,0.602901,135.383,134.397,-0.0119507,-23.3857,-50.93,0.060684,0.0677038,0.0689185,-0.0146201,0.181491,0.191504,-0.562738,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.58262,0.440174,-nan,5.64935,7.63864,-0.00885405,42.3311,25.6782,-0.014082,-4.06673,-7.19847,-nan,-nan,2.39048,-3.22036,-0.0013434,-0.869811,-0.303081,2.69004,
4.08901,1,474.776,330.179,1,338.709,195.108,1,0.237921,0.361605,2.38696,0.0808675,0.0820361,0.210329,0.0586912,0.119469,0.25703,0.032792,0.0814453,0.248858,0.0551161,0.0472137,0.204494,0.704365,0.637682,1.69235,0.426571,0.806358,1.59764,0.251998,0.559342,1.73863,0.528525,0.393467,1.83611,474.776,330.179,-nan,338.709,195.108,-0.352762,-0.0130521,-0.707031,0.00298085,0.00599276,0.547188,0.00747359,-0.425455,-0.720776,-0.0180137,-0.38638,-0.513488,0.294659,136.066,135.071,-nan,-22.7683,-50.2806,0.0598654,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.644388,-0.828453,-nan,4.26975,5.33237,-0.00614046,-41.2262,-22.5944,0.0169168,-3.62536,-6.16082,-nan,-nan,2.0359,-2.93774,-0.00192639,-nan,-0.303081,2.69004,
4.11974,1,476.021,332.119,1,338.648,195.13,1,0.237921,0.361605,2.38696,0.0815645,0.0830929,0.210421,0.0595306,0.121074,0.259636,0.0340273,0.0827273,0.251546,0.0561982,0.0479853,0.204771,0.70359,0.636994,1.69266,0.42595,0.805862,1.59783,0.251151,0.558966,1.73875,0.527524,0.3929,1.83635,476.021,332.119,-nan,338.648,195.13,-0.352795,-0.0119606,-0.707043,0.0027707,0.00555397,0.545487,0.00745719,-0.426023,-0.721729,-0.0169857,-0.385227,-0.513836,0.295593,137.374,136.989,-nan,-11.8194,-31.8792,0.0380707,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.780881,-0.185723,-nan,1.74859,1.04504,-0.00110281,-36.2934,-21.7415,0.0141389,-0.967711,-1.23077,-nan,-nan,0.0818897,-2.80227,-0.00132375,-nan,-0.303081,2.69004,
4.19081,1,479.364,337.154,1,338.477,195.192,1,0.237921,0.361605,2.38696,0.0824166,0.0847932,0.208091,0.0619044,0.124845,0.265916,0.0366719,0.0853141,0.256227,0.0573746,0.0486396,0.201276,0.70434,0.638437,1.69116,0.42586,0.806257,1.59693,0.252298,0.558705,1.73823,0.529507,0.393682,1.83522,479.364,337.154,-nan,338.477,195.192,-0.352888,-0.0103965,-0.707058,0.00249933,0.00495404,0.544949,0.007452,-0.426202,-0.72203,-0.0155767,-0.384926,-0.513549,0.296524,140.887,141.962,-nan,-5.51909,-21.8141,0.0261091,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,5.03401,5.89239,-nan,-1.42513,-4.74259,0.0057074,-31.7104,-19.6624,0.00958122,6.45914,10.635,-nan,-nan,-3.08252,-2.96494,0.000235736,-nan,-0.303081,2.69004,
4.22038,1,479.866,338.131,1,338.076,195.336,1,0.237921,0.361605,2.38696,0.0822755,0.0848839,0.207071,0.0623234,0.124861,0.265928,0.0363519,0.0843612,0.252617,0.0565496,0.0477993,0.196831,0.712354,0.652813,1.68115,0.42877,0.814048,1.59073,0.262983,0.56252,1.73432,0.545268,0.404052,1.82753,479.866,338.131,-nan,338.076,195.336,-0.353104,-0.0116848,-0.707045,0.00283925,0.00561808,0.541904,0.00742262,-0.427211,-0.723723,-0.0168591,-0.382718,-0.515116,0.296624,141.79,142.795,-nan,34.0818,53.8817,-0.0623182,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,6.52968,8.06656,-nan,-1.68106,-5.13506,0.0061732,1.69117,-12.5234,0.00576871,8.21074,13.2016,-nan,-nan,-3.38214,-2.65261,0.000898072,-nan,-0.303081,2.69004,
4.26638,1,479.54,337.841,1,337.854,195.414,1,0.237921,0.361605,2.38696,0.0820824,0.0847107,0.207014,0.0618622,0.124236,0.264861,0.0360215,0.0837681,0.251727,0.0564704,0.0476364,0.196902,0.71281,0.652819,1.67792,0.428436,0.812999,1.5881,0.263892,0.56086,1.73206,0.546963,0.403442,1.82466,479.54,337.841,-nan,337.854,195.414,-0.353222,-0.0125131,-0.707035,0.00304057,0.00603999,0.539958,0.00740382,-0.427852,-0.724799,-0.01767,-0.381296,-0.516126,0.296675,141.686,142.427,-nan,29.4788,45.0843,-0.0519889,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,6.30236,8.03067,-nan,0.258625,-1.46827,0.00186952,3.48285,-23.135,-0.0355737,6.04374,9.49894,-nan,-nan,-3.92103,-3.41658,0.000890913,-nan,-0.303081,2.69004,
4.28807,1,478.634,336.305,1,337.626,195.493,1,0.237921,0.361605,2.38696,0.0818046,0.0841164,0.207511,0.0607516,0.122932,0.262511,0.0354562,0.0832876,0.252019,0.0566794,0.0478016,0.199807,0.709276,0.647061,1.67755,0.42593,0.808613,1.58694,0.25977,0.55727,1.73043,0.541819,0.398487,1.82382,478.634,336.305,-nan,337.626,195.493,-0.35334,-0.0128174,-0.707032,0.00307542,0.00614902,0.538021,0.0073851,-0.428486,-0.725864,-0.0178986,-0.379901,-0.517001,0.296935,141.008,140.812,-nan,4.24654,-3.35243,0.00448645,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,4.94129,5.74048,-nan,1.10246,0.032622,0.000105746,-6.68701,-19.6708,-0.0711898,3.83883,5.70785,-nan,-nan,-3.96723,-3.91285,-0.000296532,-nan,-0.303081,2.69004,
4.36168,1,475.691,332.053,1,337.373,195.581,1,0.237921,0.361605,2.38696,0.080836,0.0824938,0.208992,0.0587683,0.119946,0.258188,0.0334111,0.0811375,0.249279,0.0556083,0.0469207,0.202556,0.702907,0.636936,1.67982,0.422004,0.801678,1.58738,0.252079,0.552235,1.72977,0.531697,0.390276,1.82499,475.691,332.053,-nan,337.373,195.581,-0.353471,-0.0145776,-0.707011,0.00340524,0.00688988,0.536035,0.0073659,-0.429133,-0.72695,-0.0194918,-0.378394,-0.518341,0.296473,138.318,136.472,-nan,-18.7068,-44.2924,0.0525891,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.944434,-0.516516,-nan,1.10168,-0.458508,0.00070156,-21.7049,-13.185,-0.06531,-0.15725,-0.0580078,-nan,-nan,-3.82114,-4.44082,-0.00579683,-nan,-0.303081,2.69004,
4.39776,1,475.124,330.93,1,336.991,195.708,1,0.237921,0.361605,2.38696,0.0805873,0.0819583,0.209123,0.0580234,0.118739,0.255982,0.0329821,0.0805219,0.24894,0.055641,0.0469233,0.204376,0.697597,0.629049,1.67943,0.418386,0.79595,1.58574,0.245912,0.547828,1.72737,0.523847,0.383719,1.82383,475.124,330.93,-nan,336.991,195.708,-0.353663,-0.0155852,-0.706997,0.00361043,0.00733995,0.532393,0.00733064,-0.430312,-0.728928,-0.0203841,-0.375759,-0.520081,0.29675,138.132,135.222,-nan,-3.88489,-17.5147,0.0211704,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-2.75424,-6.73986,-nan,1.31028,0.334578,-0.00024856,-7.41026,-6.23626,-0.0705021,-4.06452,-7.07444,-nan,-nan,-1.92973,-3.31981,-0.00908988,-nan,-0.303081,2.69004,
4.4874,1,476.452,333.351,1,336.759,195.785,1,0.237921,0.361605,2.38696,0.0810219,0.0829517,0.208438,0.0589891,0.120369,0.25878,0.0339169,0.0813218,0.249737,0.0560686,0.0471488,0.201923,0.700414,0.633126,1.67447,0.419625,0.798015,1.58194,0.249526,0.548661,1.72428,0.529032,0.386556,1.81958,476.452,333.351,-nan,336.759,195.785,-0.353778,-0.0150453,-0.707004,0.00355189,0.00719431,0.530509,0.00731239,-0.430917,-0.729943,-0.0199336,-0.374455,-0.520619,0.297468,139.692,137.566,-nan,20.3413,25.8547,-0.0298184,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-2.09775,-5.22942,-nan,1.62557,0.234226,-0.000100775,13.9144,-1.25412,-0.0686976,-3.72332,-5.46365,-nan,-nan,-1.19429,-3.17963,-0.0155563,-nan,-0.303081,2.69004,
4.51495,1,477.588,334.988,1,336.607,195.834,1,0.237921,0.361605,2.38696,0.0810374,0.0832076,0.206951,0.0598371,0.122208,0.262444,0.0350684,0.0828444,0.25379,0.0564103,0.0471696,0.201029,0.702576,0.636644,1.671,0.420516,0.799888,1.57942,0.25236,0.549546,1.72234,0.533129,0.389078,1.81669,477.588,334.988,-nan,336.607,195.834,-0.353851,-0.0132895,-0.707026,0.00316843,0.00639713,0.528492,0.00729283,-0.431561,-0.731025,-0.0182234,-0.373116,-0.520868,0.298768,140.98,139.154,-nan,20.1903,26.1472,-0.0301098,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.70548,-3.27325,-nan,0.721957,-1.32569,0.00170281,14.0929,-1.14985,-0.0691911,-1.42744,-1.94756,-nan,-nan,-0.927579,-2.39264,-0.0167698,-nan,-0.303081,2.69004,
4.54441,1,477.944,335.663,1,336.396,195.901,1,0.237921,0.361605,2.38696,0.0810784,0.0834075,0.206581,0.0599629,0.122001,0.261759,0.0350039,0.0821687,0.251603,0.0562726,0.0469031,0.199207,0.705424,0.641351,1.6668,0.421905,0.802673,1.57633,0.256015,0.551196,1.71989,0.538235,0.392641,1.81315,477.944,335.663,-nan,336.396,195.901,-0.353953,-0.0145588,-0.70701,0.00350453,0.00707377,0.52717,0.00728001,-0.431982,-0.731731,-0.019512,-0.372117,-0.521731,0.298466,141.548,139.761,-nan,25.5844,36.4067,-0.0420947,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.540202,-1.05055,-nan,1.03037,-0.856986,0.00115455,14.4235,-0.596536,-0.0582656,-0.490163,-0.19356,-nan,-nan,-0.472794,-1.95404,-0.0174891,-nan,-0.303081,2.69004,
4.58819,1,477.573,334.986,1,336.171,195.973,1,0.237921,0.361605,2.38696,0.0811224,0.0833017,0.207188,0.0594413,0.121594,0.261036,0.0349786,0.0822541,0.252819,0.0567679,0.0472561,0.201614,0.70554,0.641135,1.66545,0.422141,0.802618,1.57488,0.256063,0.551234,1.7184,0.538163,0.392519,1.81174,477.573,334.986,-nan,336.171,195.973,-0.35406,-0.0143987,-0.707012,0.00344612,0.00698482,0.525338,0.00726224,-0.432562,-0.732705,-0.0193072,-0.37082,-0.522399,0.298921,141.401,139.013,-nan,19.1723,24.3095,-0.0279405,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.08342,2.5407,-nan,2.54223,2.22543,-0.00247891,14.8114,6.47774,-0.0472872,0.54119,0.315278,-nan,-nan,1.21198,-0.616206,-0.0147765,-nan,-0.303081,2.69004,
4.62536,1,476.525,332.95,1,335.909,196.055,1,0.237921,0.361605,2.38696,0.0805198,0.0821914,0.207048,0.0584704,0.120053,0.258586,0.0340308,0.0811306,0.25149,0.0561718,0.0465268,0.20245,0.703754,0.638341,1.66545,0.42121,0.80095,1.57423,0.253803,0.55023,1.71736,0.535054,0.390395,1.81136,476.525,332.95,-nan,335.909,196.055,-0.354184,-0.015182,-0.707002,0.0035886,0.00731121,0.523386,0.00724329,-0.433178,-0.733738,-0.0199861,-0.369391,-0.523399,0.298919,140.616,136.895,-nan,6.15031,0.202029,0.000294012,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.48347,1.67325,-nan,3.42043,3.79602,-0.00432339,8.64561,10.2158,-0.0480572,-0.936958,-2.12277,-nan,-nan,2.1732,0.0444242,-0.0140984,-nan,-0.303081,2.69004,
4.6992,1,474.588,329.704,1,335.697,196.12,1,0.237921,0.361605,2.38696,-0.0797872,-0.0807935,-0.207776,-0.0569628,-0.11792,-0.255259,-0.0325505,-0.0799631,-0.250358,-0.0554323,-0.0460223,-0.205106,0.70112,0.633857,1.66628,0.419929,0.798228,1.57405,0.250443,0.548561,1.71657,0.530348,0.386972,1.81157,474.588,329.704,-0.37754,335.697,196.12,-0.354282,0.74722,-0.536289,-0.236945,-0.312911,0.521106,0.00722114,-0.433893,-0.734938,0.718287,-0.246489,-0.195658,0.620503,138.891,133.584,-0.023258,-11.1292,-29.8078,0.0356712,0.0659078,0.0720275,-0.0313282,0.145818,0.203774,-0.574471,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.800921,-3.98153,-nan,2.49898,2.32918,-0.00260796,0.256094,-5.49219,0.0505819,-3.2999,-6.31071,-nan,-nan,2.2103,0.554561,-0.00776573,0.650749,0.107476,2.27948,
4.72538,1,474.52,329.577,1,335.482,196.185,1,0.237921,0.361605,2.38696,0.0282741,0.02862,0.073662,0.0201537,0.0418342,0.0905116,0.0115444,0.0284161,0.0890046,0.019682,0.0163319,0.0729372,0.699059,0.630019,1.66648,0.41903,0.795882,1.57339,0.247783,0.547121,1.71539,0.526532,0.384047,1.81125,474.52,329.577,-0.377785,335.482,196.185,-0.354379,0.747598,-0.532965,-0.244129,-0.312164,0.519267,0.00720326,-0.434466,-0.7359,0.720151,-0.238106,-0.196419,0.621375,139.038,133.392,-0.0234055,-9.35447,-26.6729,0.0319798,0.0620884,0.0552546,-0.0217068,0.138018,0.203173,-0.575164,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.94281,-5.76158,-nan,1.67257,0.87345,-0.000896806,-2.49112,-8.9189,0.0611423,-3.61538,-6.63503,-nan,-nan,1.79532,0.398967,-0.00440382,-1.03224,0.0804439,2.30652,
