time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
7.88511,1,0.188734,-0.0364598,0.0230389,0.461402,0.0689579,1.29053,
7.8884,1,0.185797,-0.0356038,0.0223725,0.461881,0.0688682,1.29067,
7.89168,1,0.183187,-0.0347957,0.0218755,0.462251,0.0687823,1.29077,
7.89502,1,0.179604,-0.0343246,0.0217789,0.462611,0.0686861,1.29079,
7.89836,1,0.172288,-0.0338919,0.0224787,0.463726,0.0685762,1.29109,
7.90167,1,0.17068,-0.0332056,0.0236747,0.464175,0.0684807,1.29118,
7.90502,1,0.169322,-0.0326748,0.0254948,0.464307,0.0683619,1.29126,
7.90843,1,0.166732,-0.0323998,0.0272785,0.464693,0.0682971,1.29142,
7.91174,1,0.163991,-0.0318329,0.028774,0.465079,0.068225,1.29148,
7.91507,1,0.161096,-0.0314007,0.0298548,0.465634,0.0680399,1.29165,
7.91838,1,0.153326,-0.0311155,0.032144,0.466033,0.0680125,1.29176,
7.92167,1,0.150624,-0.0305938,0.033396,0.466339,0.0679492,1.29183,
7.92533,1,0.147604,-0.0300065,0.0345969,0.466665,0.0678762,1.29197,
7.92861,1,0.144425,-0.0293456,0.0357698,0.467031,0.0678387,1.29211,
7.93178,1,0.138115,-0.0275173,0.0364647,0.467515,0.0677179,1.29224,
7.93509,1,0.133379,-0.0269563,0.0363704,0.467912,0.0677036,1.29235,
7.93844,1,0.129914,-0.0259239,0.0360985,0.468203,0.0676167,1.29241,
7.94186,1,0.123016,-0.0246131,0.0358155,0.468436,0.0675282,1.29262,
7.94513,1,0.119954,-0.0237555,0.0353093,0.46892,0.0674692,1.29266,
7.94843,1,0.116748,-0.0230104,0.0348937,0.469171,0.0674787,1.29277,
7.95175,1,0.113152,-0.0220314,0.0341227,0.469282,0.0673838,1.29293,
7.95509,1,0.108479,-0.0215301,0.0341741,0.469779,0.0673896,1.29304,
7.95873,1,0.107248,-0.0203039,0.0343641,0.469922,0.0673644,1.29316,
7.96185,1,0.106089,-0.0191187,0.0346413,0.470113,0.0673121,1.29327,
7.96501,1,0.100818,-0.017474,0.035728,0.4704,0.0671593,1.29357,
7.96842,1,0.09789,-0.0170527,0.0365642,0.470592,0.0671125,1.29367,
7.97218,1,0.0899558,-0.0167875,0.0380653,0.470693,0.0670779,1.29387,
7.97498,1,0.0861109,-0.0166595,0.0391148,0.470801,0.0670212,1.29398,
7.97841,1,0.0835172,-0.0159455,0.0390794,0.471219,0.0670993,1.29392,
7.98171,1,0.0806677,-0.0151997,0.0393245,0.471388,0.0670576,1.29416,
7.98502,1,0.0776759,-0.0144388,0.0397811,0.471498,0.0669683,1.29435,
7.98841,1,0.0743045,-0.0140422,0.0404576,0.47162,0.066974,1.29442,
7.99173,1,0.0706803,-0.0135459,0.0408086,0.471664,0.0669202,1.29452,
7.99502,1,0.064113,-0.0125516,0.0412986,0.47182,0.0669066,1.29471,
7.9984,1,0.0619255,-0.0119214,0.0418261,0.472057,0.0669048,1.295,
8.0017,1,0.0619255,-0.0119214,0.0418261,0.472008,0.0669029,1.29509,
8.00511,1,0.0550585,-0.0107226,0.0422052,0.472044,0.0668707,1.29518,
8.00841,1,0.0512805,-0.00994935,0.0420704,0.472204,0.0668549,1.29532,
8.01171,1,0.0471892,-0.00943008,0.0421147,0.47226,0.0668729,1.29541,
8.01503,1,0.0417529,-0.00777279,0.0420328,0.472272,0.0667998,1.29574,
8.01835,1,0.0387321,-0.00711863,0.0423636,0.472349,0.0668087,1.29584,
8.02171,1,0.0332074,-0.00610761,0.043389,0.472403,0.0668121,1.29595,
8.02513,1,0.0299205,-0.00583661,0.0434042,0.472331,0.0668094,1.29599,
8.02974,1,0.0258356,-0.00543111,0.0440864,0.472252,0.0668413,1.29614,
8.03172,1,0.0218113,-0.00532726,0.0446766,0.472222,0.0668063,1.29639,
8.03502,1,0.0188645,-0.00473839,0.0445048,0.472146,0.0667891,1.29647,
8.03837,1,0.0155884,-0.00409558,0.0440987,0.472082,0.0667963,1.29668,
8.04172,1,0.00852857,-0.00302802,0.0435106,0.472116,0.066828,1.29666,
8.0451,1,0.00553331,-0.00236378,0.0431017,0.472103,0.0668538,1.29681,
8.04844,1,0.00208522,-0.00191268,0.0427707,0.471903,0.0668262,1.29698,
8.05175,1,-0.00127062,-0.00167191,0.0421483,0.471766,0.0668413,1.29703,
8.05523,1,-0.00383095,-0.000918289,0.0407126,0.471732,0.0668534,1.29715,
8.05849,1,-0.0102683,-1.84808e-06,0.0396625,0.471569,0.0668389,1.2973,
8.06167,1,-0.0140535,0.000480752,0.0392625,0.471464,0.0668784,1.29744,
8.06516,1,-0.0174603,0.000807905,0.0389095,0.471354,0.0669598,1.2975,
8.06846,1,-0.0197026,0.00169665,0.0377088,0.471253,0.0669824,1.29768,
8.07182,1,-0.0220899,0.0023426,0.0370603,0.471032,0.0669801,1.29767,
8.07517,1,-0.0249651,0.00279643,0.036346,0.470743,0.0669787,1.2977,
8.0784,1,-0.0311478,0.00363138,0.0341854,0.470574,0.0669994,1.29776,
8.08181,1,-0.0342781,0.00376125,0.0328742,0.470425,0.0669634,1.29788,
8.0851,1,-0.0342781,0.00376125,0.0328742,0.469831,0.0669717,1.29808,
8.08834,1,-0.0379746,0.00415206,0.0317969,0.46961,0.0669814,1.29818,
8.0916,1,-0.0464471,0.00417098,0.0305056,0.469501,0.0670455,1.29808,
8.09502,1,-0.0504767,0.00426724,0.0290772,0.469341,0.0670906,1.2982,
8.09839,1,-0.0576369,0.00474663,0.0272238,0.46875,0.0671588,1.29817,
8.10176,1,-0.0612119,0.00534697,0.0255882,0.4685,0.0671618,1.29839,
8.10509,1,-0.0646931,0.00582897,0.0252333,0.468283,0.0672135,1.29841,
8.10842,1,-0.0714798,0.00668048,0.0229843,0.468039,0.0672497,1.29844,
8.11186,1,-0.0745323,0.00705394,0.0221087,0.467752,0.0672635,1.29854,
8.11508,1,-0.077424,0.00757742,0.0208365,0.467298,0.0674288,1.2985,
8.11834,1,-0.080041,0.00844371,0.0200491,0.466989,0.0674552,1.2986,
8.12177,1,-0.0830321,0.00909551,0.0197686,0.466555,0.0674763,1.29853,
8.12503,1,-0.0855816,0.0100687,0.0183189,0.466264,0.0675553,1.29851,
8.1283,1,-0.0902735,0.0126207,0.0157432,0.465881,0.0676331,1.29852,
8.1317,1,-0.0940861,0.0135456,0.0144313,0.465097,0.067668,1.29864,
8.13506,1,-0.097803,0.0144757,0.0130901,0.464701,0.0677278,1.29879,
8.1384,1,-0.101197,0.0151021,0.0126844,0.464385,0.0678073,1.29868,
8.14172,1,-0.103818,0.0158018,0.0118301,0.464098,0.0678519,1.29887,
8.14515,1,-0.111108,0.0165337,0.0126671,0.463694,0.0679037,1.2989,
8.14837,1,-0.114278,0.0169429,0.0122937,0.462913,0.0679957,1.29886,
8.15167,1,-0.117093,0.0173432,0.0119509,0.462361,0.0680292,1.29888,
8.15612,1,-0.125576,0.0175056,0.0105322,0.461873,0.0680398,1.29887,
8.15839,1,-0.129897,0.0175078,0.0106117,0.461414,0.0681303,1.29894,
8.16178,1,-0.134628,0.0171177,0.00982198,0.460831,0.0680993,1.29881,
8.16521,1,-0.138772,0.0168643,0.00890091,0.459929,0.0682313,1.2987,
8.1684,1,-0.143194,0.0164871,0.00785745,0.459534,0.0682918,1.29867,
8.17171,1,-0.146561,0.0163938,0.0060357,0.45902,0.0683779,1.29859,
8.17507,1,-0.149765,0.0166862,0.00404576,0.458523,0.0684551,1.29852,
8.17833,1,-0.155636,0.0172466,-0.000141068,0.458061,0.0685285,1.2985,
8.18179,1,-0.158396,0.0177005,-0.00264054,0.45692,0.0686422,1.29851,
8.18879,1,-0.162132,0.0183353,-0.00488392,0.45639,0.0686523,1.29871,
8.18902,1,-0.169375,0.0186367,-0.00687396,0.455416,0.0688199,1.29849,
8.19164,1,-0.169375,0.0186367,-0.00687396,0.455416,0.0688199,1.29849,
8.19502,1,-0.176027,0.019688,-0.00925926,0.454832,0.0688969,1.29846,
8.19851,1,-0.178975,0.0204847,-0.00987937,0.453675,0.0690881,1.29839,
8.20171,1,-0.181789,0.0214936,-0.0101348,0.452991,0.0692221,1.29828,
8.20505,1,-0.184332,0.0227675,-0.0106519,0.452325,0.0692341,1.2983,
8.20834,1,-0.187178,0.0236847,-0.0109721,0.451719,0.0692706,1.29848,
8.21174,1,-0.190652,0.0243244,-0.00993623,0.451314,0.0694309,1.2984,
8.21511,1,-0.195764,0.0261545,-0.00827016,0.449937,0.0695372,1.29827,
8.21839,1,-0.199371,0.0263326,-0.00783725,0.449237,0.0696173,1.29819,
8.22168,1,-0.202622,0.0265494,-0.00764803,0.448653,0.0696858,1.29813,
8.22517,1,-0.209776,0.0271391,-0.00849004,0.447889,0.069825,1.29807,
8.22839,1,-0.213704,0.0277577,-0.0093024,0.447203,0.0699235,1.29804,
8.23167,1,-0.217942,0.028265,-0.010395,0.445803,0.0700765,1.29797,
8.23514,1,-0.221835,0.0288989,-0.0114879,0.445177,0.0701852,1.29791,
8.23836,1,-0.224658,0.02952,-0.0126756,0.444543,0.0702232,1.29798,
8.24166,1,-0.227763,0.0297962,-0.0130347,0.443768,0.0703085,1.2979,
8.24532,1,-0.233947,0.0297619,-0.0131305,0.443068,0.070403,1.29769,
8.24832,1,-0.237318,0.0298028,-0.0141881,0.441402,0.0705608,1.29766,
8.25168,1,-0.24076,0.0297067,-0.0148151,0.4406,0.0705286,1.29765,
8.25507,1,-0.244845,0.0290945,-0.0153986,0.439867,0.0706844,1.29749,
8.25871,1,-0.252392,0.0294333,-0.017862,0.439138,0.0707931,1.29746,
8.26176,1,-0.256758,0.0294104,-0.0188633,0.438311,0.0708646,1.29742,
8.26506,1,-0.261708,0.0295086,-0.0195656,0.436652,0.0711098,1.29719,
8.26838,1,-0.264786,0.0300123,-0.0200141,0.435834,0.0712313,1.29708,
8.27174,1,-0.267854,0.0306693,-0.0210418,0.434935,0.0712648,1.29714,
8.27516,1,-0.275682,0.0305631,-0.0210694,0.434063,0.0713144,1.29716,
8.2784,1,-0.278378,0.0311075,-0.0221602,0.433362,0.0715571,1.29688,
8.2817,1,-0.281948,0.0315741,-0.022876,0.431667,0.0717003,1.29694,
8.28503,1,-0.285053,0.0322505,-0.022879,0.430736,0.0717783,1.2969,
8.28834,1,-0.288716,0.0326652,-0.0227231,0.429805,0.0718203,1.29699,
8.29171,1,-0.292415,0.0328864,-0.0216638,0.428822,0.0718949,1.29692,
8.29505,1,-0.295685,0.0331199,-0.0207795,0.427802,0.0719896,1.29688,
8.2983,1,-0.302201,0.0333864,-0.0174386,0.426086,0.0722324,1.29683,
8.30167,1,-0.304793,0.0337662,-0.0166034,0.425073,0.0723925,1.29667,
8.30505,1,-0.308597,0.0345093,-0.0164262,0.424068,0.0725116,1.29668,
8.30853,1,-0.31252,0.035196,-0.0155278,0.423235,0.0726178,1.2966,
8.31165,1,-0.31533,0.0351328,-0.0145314,0.422172,0.0726833,1.29666,
8.31504,1,-0.323463,0.0356129,-0.0129783,0.420072,0.072882,1.29659,
8.31836,1,-0.327911,0.0356299,-0.0118563,0.41916,0.0730092,1.29647,
8.3218,1,-0.332198,0.0360662,-0.0122065,0.418117,0.0731294,1.29633,
8.32513,1,-0.340589,0.0373194,-0.0142238,0.417003,0.0732597,1.29623,
8.32866,1,-0.345607,0.0376828,-0.0146284,0.415941,0.0733532,1.29627,
8.33166,1,-0.350127,0.0378656,-0.0144721,0.413846,0.0735958,1.29604,
8.33508,1,-0.353817,0.0387884,-0.0165067,0.412808,0.073743,1.29607,
8.33848,1,-0.357277,0.0394893,-0.0178616,0.411784,0.0738256,1.29605,
8.34176,1,-0.359619,0.0400896,-0.0185757,0.410654,0.0739065,1.29602,
8.34509,1,-0.365686,0.0408738,-0.0205014,0.409591,0.0740987,1.29572,
8.34833,1,-0.365686,0.0408738,-0.0205014,0.408415,0.0741869,1.29577,
8.35169,1,-0.372088,0.0407587,-0.0210668,0.406203,0.0743814,1.2958,
8.35502,1,-0.375011,0.0405602,-0.0205894,0.405104,0.0744741,1.2957,
8.3584,1,-0.381007,0.0407387,-0.0207186,0.404035,0.0746568,1.29565,
8.3618,1,-0.383926,0.0412217,-0.020689,0.402901,0.0747824,1.2956,
8.36504,1,-0.383926,0.0412217,-0.020689,0.400514,0.0749713,1.29567,
8.36845,1,-0.383047,0.041391,-0.0202124,0.399506,0.075133,1.29557,
8.37187,1,-0.388632,0.0416937,-0.0180799,0.398338,0.0752431,1.29544,
8.37504,1,-0.388632,0.0416937,-0.0180799,0.398338,0.0752431,1.29544,
8.37846,1,-0.394671,0.0417217,-0.0165326,0.395801,0.0754673,1.29522,
8.38181,1,-0.401775,0.0418967,-0.0178808,0.39345,0.0756991,1.29518,
8.38505,1,-0.406126,0.0419677,-0.0178378,0.392185,0.0758415,1.29518,
8.38839,1,-0.40999,0.0422243,-0.0173153,0.390888,0.0759763,1.2951,
8.39179,1,-0.417799,0.0433352,-0.0195614,0.389825,0.0761724,1.29473,
8.39501,1,-0.420316,0.0441048,-0.0210648,0.388566,0.0763385,1.29465,
8.39832,1,-0.424786,0.0442561,-0.0216398,0.387074,0.0763856,1.29472,
8.40172,1,-0.427778,0.044856,-0.0246505,0.384708,0.0766682,1.29447,
8.40505,1,-0.432256,0.0454723,-0.0266229,0.38339,0.0768143,1.29434,
8.40844,1,-0.434902,0.045935,-0.0279764,0.382116,0.0769366,1.29426,
8.41174,1,-0.442254,0.0462944,-0.0305884,0.380759,0.0770604,1.29418,
8.41499,1,-0.442254,0.0462944,-0.0305884,0.378441,0.0773798,1.29404,
8.41834,1,-0.446545,0.046527,-0.0316759,0.376989,0.0775079,1.29398,
8.42171,1,-0.449667,0.0478026,-0.0329812,0.375527,0.0775935,1.29392,
8.42516,1,-0.454115,0.0483606,-0.0315668,0.37434,0.0777929,1.29392,
8.42857,1,-0.455528,0.0487224,-0.0311215,0.373018,0.0779115,1.29381,
8.43176,1,-0.457435,0.0486154,-0.0306672,0.370163,0.0781914,1.29359,
8.43503,1,-0.460453,0.0488055,-0.0307367,0.370163,0.0781914,1.29359,
8.43838,1,-0.46375,0.0488988,-0.0307627,0.367654,0.0785006,1.29336,
8.44172,1,-0.469611,0.048994,-0.0291955,0.366056,0.0785703,1.29337,
8.445,1,-0.474092,0.0486861,-0.0278372,0.364738,0.078657,1.2933,
8.44837,1,-0.477031,0.0489101,-0.0283787,0.361798,0.0790352,1.29284,
8.45171,1,-0.480353,0.0496107,-0.0300455,0.360419,0.0791803,1.29279,
8.45503,1,-0.487025,0.0499512,-0.0317642,0.359004,0.0793097,1.29274,
8.4585,1,-0.491054,0.0501181,-0.0326377,0.357477,0.0794373,1.29262,
8.46175,1,-0.493836,0.0500413,-0.0333505,0.356139,0.0795375,1.29258,
8.46497,1,-0.496567,0.0499986,-0.0340666,0.353216,0.0798597,1.29238,
8.4683,1,-0.499821,0.0500222,-0.0348355,0.351764,0.0800286,1.29227,
8.47172,1,-0.50222,0.049798,-0.0353113,0.350217,0.0802282,1.29202,
8.47511,1,-0.505329,0.0505695,-0.0367961,0.348877,0.0803075,1.29193,
8.47832,1,-0.507813,0.0508873,-0.0379356,0.347251,0.08051,1.29182,
8.48168,1,-0.514928,0.0518023,-0.0386004,0.344212,0.0807469,1.29176,
8.485,1,-0.517782,0.0520172,-0.0382465,0.342591,0.0808804,1.29151,
8.48833,1,-0.520446,0.0518055,-0.0388863,0.341133,0.0810709,1.29128,
8.49176,1,-0.52692,0.0524083,-0.0397423,0.339608,0.0812091,1.29139,
8.49505,1,-0.52692,0.0524083,-0.0397423,0.338156,0.0814142,1.29096,
8.49841,1,-0.531824,0.0533907,-0.0419792,0.335059,0.0816644,1.29088,
8.50172,1,-0.534644,0.0532268,-0.0417874,0.333495,0.0818746,1.29069,
8.50504,1,-0.537058,0.0535163,-0.0421182,0.331867,0.0819857,1.29064,
8.50839,1,-0.544597,0.0545654,-0.0437014,0.330356,0.0821833,1.29055,
8.51171,1,-0.547986,0.0551351,-0.0441312,0.328762,0.0823422,1.2904,
8.51521,1,-0.550554,0.0553914,-0.0436018,0.325767,0.0826841,1.29027,
8.51838,1,-0.55233,0.055669,-0.0431403,0.325767,0.0826841,1.29027,
8.52176,1,-0.550838,0.0558907,-0.0432052,0.322318,0.0829901,1.28983,
8.52507,1,-0.553888,0.0561282,-0.0435336,0.320735,0.0831613,1.28973,
8.52832,1,-0.555156,0.0563633,-0.0434987,0.319159,0.08327,1.28972,
8.5317,1,-0.558775,0.0567941,-0.0439609,0.316071,0.0836112,1.28946,
8.53505,1,-0.561627,0.0572885,-0.0441262,0.314268,0.0838017,1.28936,
8.53845,1,-0.56488,0.057797,-0.0433607,0.312574,0.0839199,1.2894,
8.54174,1,-0.570388,0.0569976,-0.0409232,0.310821,0.084014,1.28915,
8.54509,1,-0.5725,0.0565948,-0.0409736,0.309301,0.0841801,1.28905,
8.5483,1,-0.5725,0.0565948,-0.0409736,0.307562,0.084335,1.28884,
8.55183,1,-0.579341,0.0559925,-0.040696,0.30419,0.0846527,1.28863,
8.55511,1,-0.582815,0.0556984,-0.0414758,0.302375,0.0847303,1.28869,
8.55843,1,-0.586216,0.0548566,-0.0407457,0.300769,0.0849428,1.2886,
8.56181,1,-0.588535,0.0545885,-0.040336,0.299078,0.0851267,1.28836,
8.56505,1,-0.592861,0.0544011,-0.0404269,0.295417,0.0852952,1.28819,
8.56839,1,-0.602422,0.0533328,-0.0391508,0.293711,0.0854569,1.28805,
8.57173,1,-0.607185,0.0527153,-0.0382827,0.291933,0.0855758,1.28799,
8.57504,1,-0.612101,0.0523402,-0.0375492,0.290361,0.0857254,1.28797,
8.57837,1,-0.61125,0.0519456,-0.0370627,0.288518,0.0859388,1.28786,
8.58172,1,-0.615165,0.0519601,-0.0371291,0.284941,0.0862747,1.2876,
8.58501,1,-0.618779,0.0520811,-0.0369613,0.283141,0.0863826,1.28751,
8.58835,1,-0.62099,0.0520948,-0.0370848,0.281256,0.0865602,1.28723,
8.59169,1,-0.624482,0.0524594,-0.0380773,0.279464,0.0866495,1.28734,
8.59505,1,-0.628309,0.0527489,-0.0378665,0.27774,0.0868896,1.28724,
8.59835,1,-0.63307,0.0535839,-0.0366914,0.274015,0.0871615,1.28703,
8.60167,1,-0.635534,0.0537757,-0.0364159,0.272253,0.0873965,1.28685,
8.60505,1,-0.637801,0.0544405,-0.0371022,0.27053,0.0874781,1.28691,
8.6084,1,-0.640176,0.0547071,-0.0364256,0.268557,0.0876434,1.28664,
8.61174,1,-0.643282,0.0552401,-0.0373538,0.266757,0.0878807,1.28651,
8.615,1,-0.647192,0.056084,-0.0364657,0.263008,0.0880621,1.28648,
8.61834,1,-0.650315,0.0565513,-0.0364412,0.26115,0.0882918,1.28634,
8.62165,1,-0.651374,0.056765,-0.0353478,0.259272,0.0884399,1.28628,
8.625,1,-0.655728,0.0568826,-0.035176,0.257482,0.0886076,1.28621,
8.62846,1,-0.663687,0.0569981,-0.0357149,0.255428,0.0887634,1.28594,
8.63171,1,-0.665593,0.0568964,-0.035838,0.251844,0.0890948,1.28584,
8.63505,1,-0.666104,0.0569567,-0.0353488,0.249859,0.0892515,1.28568,
8.63839,1,-0.663753,0.0568755,-0.035234,0.24792,0.089413,1.28562,
8.64169,1,-0.666189,0.05741,-0.0349719,0.246163,0.0896358,1.28554,
8.645,1,-0.667291,0.0577459,-0.035437,0.244361,0.0897845,1.28551,
8.64838,1,-0.669277,0.0572477,-0.0338981,0.2424,0.0898528,1.28562,
8.65172,1,-0.670221,0.057561,-0.033385,0.238649,0.0903415,1.28514,
8.65499,1,-0.673525,0.0590171,-0.0339054,0.236643,0.0905285,1.28504,
8.65836,1,-0.675563,0.0597057,-0.0343797,0.234654,0.0906361,1.28496,
8.66178,1,-0.677329,0.0602714,-0.033819,0.232755,0.0908535,1.2849,
8.66506,1,-0.679161,0.060651,-0.0342845,0.228879,0.0911532,1.28466,
8.66835,1,-0.681375,0.0614009,-0.0351714,0.226866,0.0913773,1.28455,
8.6717,1,-0.684958,0.0620336,-0.0355522,0.224859,0.0915637,1.28434,
8.67538,1,-0.686192,0.0625019,-0.0357561,0.223006,0.0917408,1.28433,
8.68079,1,-0.690362,0.0632482,-0.0359247,0.220955,0.0919523,1.28422,
8.68172,1,-0.692015,0.063681,-0.0349818,0.217097,0.0922769,1.28417,
8.685,1,-0.692015,0.063681,-0.0349818,0.215204,0.0924182,1.28416,
8.68832,1,-0.695788,0.0640729,-0.0348068,0.213154,0.0925827,1.28411,
8.69162,1,-0.699108,0.0641081,-0.0334772,0.211284,0.0927926,1.284,
8.69497,1,-0.702154,0.0639094,-0.0331122,0.209207,0.0929267,1.28389,
8.69833,1,-0.705188,0.0640232,-0.0332077,0.205045,0.0932912,1.28365,
8.70168,1,-0.708111,0.0640608,-0.032794,0.203022,0.0934055,1.28369,
8.70499,1,-0.709204,0.062974,-0.0304254,0.201157,0.0935453,1.28363,
8.70833,1,-0.710909,0.0621926,-0.0290236,0.199026,0.093791,1.28349,
8.71174,1,-0.709225,0.0618708,-0.0282805,0.197096,0.0939647,1.28335,
8.71509,1,-0.713065,0.0615618,-0.028485,0.192929,0.0942743,1.28314,
8.71835,1,-0.715988,0.0614286,-0.02841,0.190785,0.0944505,1.28317,
8.72169,1,-0.7182,0.0610865,-0.0278291,0.188878,0.0946364,1.28315,
8.72502,1,-0.720172,0.0605353,-0.0265651,0.186923,0.0948088,1.28311,
8.72833,1,-0.722984,0.0602772,-0.0268458,0.184747,0.0949257,1.28302,
8.73172,1,-0.725429,0.0603104,-0.0271281,0.180565,0.0954041,1.28283,
8.73508,1,-0.7296,0.0611586,-0.0276697,0.178618,0.0955401,1.28279,
8.73834,1,-0.730067,0.0614888,-0.0272306,0.176355,0.0957242,1.28262,
8.74175,1,-0.732434,0.0619683,-0.02749,0.17436,0.0959557,1.28258,
8.74505,1,-0.732181,0.0624384,-0.0271041,0.172355,0.0961658,1.28253,
8.74844,1,-0.734765,0.0632587,-0.0264854,0.168232,0.0964812,1.28241,
8.75174,1,-0.73661,0.0643062,-0.0253818,0.166075,0.0966232,1.28227,
8.75503,1,-0.739082,0.0647015,-0.0259493,0.164026,0.0968802,1.28236,
8.75833,1,-0.74476,0.0664855,-0.0257545,0.161871,0.0971416,1.28209,
8.76163,1,-0.747989,0.0667696,-0.0255521,0.15978,0.0972377,1.28206,
8.76525,1,-0.745767,0.0664378,-0.0251561,0.155502,0.0975927,1.28201,
8.76844,1,-0.74807,0.066904,-0.0251528,0.153337,0.0977393,1.28186,
8.77184,1,-0.750605,0.0668991,-0.025932,0.151306,0.0979675,1.28185,
8.77508,1,-0.754564,0.0671684,-0.0269051,0.149185,0.0981574,1.28169,
8.77833,1,-0.756322,0.0672628,-0.0275522,0.147003,0.098337,1.28152,
8.78171,1,-0.756831,0.0675599,-0.0280411,0.142682,0.0987219,1.28137,
8.785,1,-0.758366,0.0671841,-0.0283435,0.140773,0.0987973,1.28157,
8.7883,1,-0.7593,0.0663906,-0.0274368,0.138525,0.098985,1.28142,
8.79167,1,-0.761113,0.0661002,-0.0269967,0.136488,0.0991865,1.28137,
8.79512,1,-0.762361,0.0656595,-0.0269725,0.134286,0.0994646,1.28112,
8.79841,1,-0.762949,0.0656872,-0.0273668,0.130037,0.099769,1.28107,
8.80183,1,-0.763398,0.0658055,-0.0272402,0.127866,0.0999692,1.28104,
8.80496,1,-0.76112,0.0653737,-0.0265494,0.125655,0.100191,1.28091,
8.8084,1,-0.76177,0.0655124,-0.0263882,0.123694,0.10031,1.28099,
8.81174,1,-0.762504,0.064937,-0.0244326,0.121466,0.100465,1.28091,
8.81504,1,-0.762767,0.0656837,-0.0249481,0.117046,0.100889,1.28061,
8.81835,1,-0.764774,0.0659172,-0.0252999,0.114974,0.101075,1.28066,
8.82172,1,-0.76637,0.0657243,-0.0246522,0.11274,0.101153,1.28059,
8.82505,1,-0.769533,0.0647683,-0.0228062,0.110499,0.101364,1.28063,
8.82839,1,-0.771661,0.0647951,-0.0213456,0.10834,0.10158,1.28061,
8.83167,1,-0.772691,0.064647,-0.0204716,0.10625,0.101727,1.28054,
8.83522,1,-0.774834,0.0643917,-0.0207095,0.101774,0.102051,1.28045,
8.83845,1,-0.776481,0.0644606,-0.0205871,0.0996208,0.102257,1.28039,
8.84171,1,-0.778243,0.0644832,-0.0205248,0.0974135,0.102474,1.28031,
8.84568,1,-0.779356,0.064175,-0.0191977,0.0952271,0.102571,1.2803,
8.84839,1,-0.784349,0.0628735,-0.0175356,0.0908103,0.103049,1.27995,
8.85171,1,-0.784397,0.0633537,-0.0186157,0.0908103,0.103049,1.27995,
8.85503,1,-0.782444,0.0630637,-0.0192249,0.0864388,0.103203,1.28002,
8.85832,1,-0.784015,0.0619795,-0.0190414,0.0842667,0.103426,1.27992,
8.86169,1,-0.785994,0.0620902,-0.0194517,0.081989,0.103622,1.27987,
8.86501,1,-0.787115,0.0621857,-0.0190959,0.0775272,0.103985,1.27968,
8.86838,1,-0.789476,0.0620238,-0.0192878,0.0754011,0.104187,1.27975,
8.87171,1,-0.792016,0.0632493,-0.0208336,0.0732486,0.104433,1.27961,
8.87504,1,-0.791919,0.0637568,-0.0208546,0.0710629,0.104567,1.27965,
8.8784,1,-0.792287,0.0635061,-0.0210797,0.0688072,0.104703,1.27958,
8.88166,1,-0.792314,0.0634834,-0.0213264,0.0643211,0.105151,1.27936,
8.88506,1,-0.794277,0.0642209,-0.0213665,0.0619048,0.105313,1.27934,
8.88832,1,-0.796355,0.0646655,-0.0212111,0.0596917,0.105473,1.27929,
8.8917,1,-0.798226,0.0648163,-0.0215399,0.0575493,0.10568,1.27917,
8.89503,1,-0.800669,0.0651055,-0.0214706,0.0553225,0.105798,1.27911,
8.89837,1,-0.802204,0.0652652,-0.0203532,0.0507676,0.10617,1.27931,
8.90173,1,-0.804804,0.0653017,-0.0185575,0.0485667,0.106325,1.2792,
8.90507,1,-0.807538,0.0650914,-0.0176896,0.0463702,0.106553,1.27897,
8.90844,1,-0.804583,0.0656571,-0.0182744,0.0440261,0.106721,1.27903,
8.91174,1,-0.803011,0.0650839,-0.0175667,0.042015,0.106899,1.27899,
8.91517,1,-0.802258,0.0648521,-0.0180629,0.0375041,0.107283,1.27858,
8.91845,1,-0.803096,0.0648167,-0.0191823,0.0353231,0.107476,1.27858,
8.92173,1,-0.802719,0.0649897,-0.0198654,0.0331347,0.107599,1.27868,
8.92509,1,-0.802066,0.0645954,-0.0201681,0.0311471,0.107833,1.27859,
8.92832,1,-0.797601,0.065214,-0.0206332,0.0289046,0.108055,1.27847,
8.93165,1,-0.795172,0.0654436,-0.0207234,0.0244951,0.108367,1.27829,
8.93507,1,-0.793285,0.0652798,-0.0211802,0.0221284,0.108509,1.2782,
8.93843,1,-0.791209,0.0648922,-0.0222256,0.0198579,0.108771,1.27811,
8.9417,1,-0.790934,0.0659931,-0.0236768,0.0176452,0.108989,1.27819,
8.945,1,-0.790997,0.0662546,-0.0241217,0.0154837,0.109134,1.27809,
8.94833,1,-0.791756,0.0664172,-0.0249486,0.0108837,0.109519,1.27785,
8.95166,1,-0.793706,0.0666992,-0.0264112,0.00861476,0.109695,1.27784,
8.95504,1,-0.794377,0.066571,-0.0262428,0.00653218,0.109813,1.27792,
8.95838,1,-0.798315,0.0662894,-0.0233784,0.00426606,0.110032,1.27787,
8.96169,1,-0.799768,0.0663026,-0.0229836,0.00190249,0.110217,1.27778,
8.96502,1,-0.802918,0.0661469,-0.022093,-0.00240791,0.110537,1.27765,
8.96837,1,-0.804293,0.0659013,-0.0209216,-0.00455859,0.110693,1.27766,
8.97172,1,-0.80331,0.0654143,-0.0202332,-0.00683893,0.110952,1.27765,
