time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.62176,0,0.0399339,0.0127698,0.342874,0,0,0,-0,0.0164807,
4.6251,0,0.0407045,0.0120031,0.337847,0,0,0,-0,0.0197894,
4.62849,0,0.0412229,0.0114793,0.331946,0,0,0,-0,0.0125171,
4.63177,0,0.0397974,0.0106929,0.327022,0,0,0,-0,0.00746551,
4.63515,0,0.0391149,0.00893535,0.320155,0,0,0,-0,0.0113558,
4.63847,0,0.0397927,0.00785237,0.308707,0,0,0,-0,0.00974625,
4.64187,0,0.0397542,0.00719305,0.304263,0,0,0,-0,0.0142444,
4.64512,0,0.0420176,0.0063846,0.298063,0,0,0,-0,0.0093672,
4.64844,0,0.0422284,0.00582784,0.294282,0,0,0,-0,0.00841081,
4.65176,0,0.0441211,0.00554423,0.283334,0,0,0,-0,-0.00254771,
4.65514,0,0.0448161,0.00548963,0.276928,0,0,0,-0,-0.0149719,
4.65846,0,0.045251,0.00592608,0.270634,0,0,0,-0,-0.0183645,
4.66177,0,0.0448405,0.00699098,0.265421,0,0,0,-0,-0.0142633,
4.66506,0,0.0447132,0.00641899,0.260956,0,0,0,-0,-0.0052318,
4.66844,0,0.0457454,0.00954667,0.24863,0,0,0,-0,-0.0198499,
4.67184,0,0.0469011,0.0118737,0.243011,0,0,0,-0,-0.0280695,
4.67512,0,0.046499,0.0136707,0.238985,0,0,0,-0,-0.0292522,
4.67847,0,0.0464264,0.0152044,0.233698,0,0,0,-0,-0.0330744,
4.68177,0,0.046144,0.0163164,0.228867,0,0,0,-0,-0.0353169,
4.6851,0,0.046144,0.0163164,0.228867,0,0,0,-0,-0.0353169,
4.68843,0,0.0424445,0.017838,0.213794,0,0,0,-0,-0.0374445,
4.69179,0,0.0416727,0.0181886,0.208795,0,0,0,-0,-0.0315424,
4.69513,0,0.0400556,0.0190484,0.204877,0,0,0,-0,-0.026679,
4.69857,0,0.038287,0.0191845,0.201426,0,0,0,-0,-0.0199886,
4.70177,0,0.0341194,0.018343,0.195578,0,0,0,-0,-0.019458,
4.70512,0,0.0334247,0.0177524,0.190987,0,0,0,-0,-0.0206203,
4.7085,0,0.0318675,0.016943,0.186538,0,0,0,-0,-0.0199567,
4.71181,0,0.0303584,0.016755,0.182129,0,0,0,-0,-0.0263637,
4.7151,0,0.0282759,0.0161775,0.178441,0,0,0,-0,-0.0263293,
4.71843,0,0.0265782,0.0149105,0.174533,0,0,0,-0,-0.0168045,
4.72179,0,0.0239631,0.0123234,0.166548,0,0,0,-0,5.60828e-05,
4.72511,0,0.023301,0.0115674,0.162338,0,0,0,-0,0.00295985,
4.72843,0,0.0224919,0.0110003,0.157483,0,0,0,-0,-0.000837965,
4.73177,0,0.0229107,0.0103857,0.151746,0,0,0,-0,-0.00404878,
4.73508,0,0.0225767,0.00993142,0.14661,0,0,0,-0,-0.0092946,
4.73852,0,0.021827,0.00972563,0.142124,0,0,0,-0,-0.0169088,
4.7418,0,0.0207535,0.0089228,0.131895,0,0,0,-0,-0.0209805,
4.74509,0,0.0199606,0.00841907,0.128533,0,0,0,-0,-0.0205147,
4.74843,0,0.0196679,0.0078616,0.124951,0,0,0,-0,-0.014109,
4.75178,0,0.0193561,0.00754252,0.121449,0,0,0,-0,-0.014525,
4.75512,0,0.0191604,0.00711928,0.117031,0,0,0,-0,-0.0091665,
4.75843,0,0.0188055,0.00735509,0.116034,0,0,0,-0,-0.0152753,
4.76179,0,0.018809,0.00766325,0.113385,0,0,0,-0,-0.0174133,
4.7651,0,0.0187784,0.0082042,0.111077,0,0,0,-0,-0.0178467,
4.76843,0,0.0186275,0.00886582,0.109469,0,0,0,-0,-0.0205808,
4.77183,0,0.0172123,0.0102315,0.109954,0,0,0,-0,-0.0096998,
4.77518,0,0.0162197,0.0107034,0.110499,0,0,0,-0,-0.00697081,
4.77843,0,0.0155375,0.0111762,0.11046,0,0,0,-0,-0.000438276,
4.78177,0,0.0147584,0.0113443,0.110762,0,0,0,-0,0.00277814,
4.78517,0,0.0135752,0.0110372,0.110776,0,0,0,-0,-0.00136717,
4.78845,0,0.0129433,0.0101541,0.109375,0,0,0,-0,-0.000221423,
4.79221,0,0.012565,0.00981677,0.108647,0,0,0,-0,-0.0065317,
4.7951,0,0.0124588,0.00910352,0.106929,0,0,0,-0,-0.00589779,
4.79844,0,0.0125637,0.00806863,0.105243,0,0,0,-0,-0.0111307,
4.80173,0,0.0124779,0.00692655,0.103886,0,0,0,-0,-0.0127998,
4.80516,0,0.0124647,0.00525767,0.10394,0,0,0,-0,-0.0246524,
4.80843,0,0.0128036,0.0041191,0.105111,0,0,0,-0,-0.0273892,
4.81172,0,0.0127502,0.00281538,0.107126,0,0,0,-0,-0.0239945,
4.8151,0,0.0128413,0.00202986,0.107963,0,0,0,-0,-0.0284045,
4.81842,0,0.013182,0.00100801,0.108284,0,0,0,-0,-0.0266579,
4.82182,0,0.0156081,-0.000338793,0.106604,0,0,0,-0,-0.0322381,
4.8251,0,0.016468,-0.00101252,0.107068,0,0,0,-0,-0.0322486,
4.82843,0,0.017378,-0.00186119,0.108173,0,0,0,-0,-0.0310221,
4.83173,0,0.0175037,-0.00277031,0.110357,0,0,0,-0,-0.0306837,
4.83515,0,0.0177906,-0.00345691,0.112853,0,0,0,-0,-0.0266599,
4.83847,0,0.018702,-0.00430467,0.116763,0,0,0,-0,-0.0271583,
4.84176,0,0.0192191,-0.00475917,0.118706,0,0,0,-0,-0.0251826,
4.84509,0,0.0200297,-0.00529262,0.120165,0,0,0,-0,-0.0276313,
4.84846,0,0.0210698,-0.00586908,0.121532,0,0,0,-0,-0.0326139,
4.85178,0,0.0219034,-0.00636148,0.123517,0,0,0,-0,-0.0326892,
4.85508,0,0.0235375,-0.0081239,0.12694,0,0,0,-0,-0.0373528,
4.85845,0,0.0243983,-0.00851297,0.1294,0,0,0,-0,-0.0397452,
4.86183,0,0.0254138,-0.00899262,0.131992,0,0,0,-0,-0.0448979,
4.86516,0,0.0268769,-0.00958525,0.13438,0,0,0,-0,-0.0447859,
4.86854,0,0.0284029,-0.00996731,0.135523,0,0,0,-0,-0.0463448,
4.87192,0,0.0302181,-0.0101312,0.137352,0,0,0,-0,-0.047337,
4.87517,0,0.0310627,-0.0103885,0.138113,0,0,0,-0,-0.0486119,
4.87843,0,0.0317844,-0.0104527,0.139682,0,0,0,-0,-0.0475245,
4.88179,0,0.0324687,-0.0100288,0.141947,0,0,0,-0,-0.0454962,
4.88514,0,0.0331824,-0.00966286,0.143537,0,0,0,-0,-0.0466839,
4.88856,0,0.0340441,-0.00914037,0.148206,0,0,0,-0,-0.0444631,
4.89187,0,0.0341295,-0.00817756,0.150642,0,0,0,-0,-0.0422029,
4.89517,0,0.0339467,-0.00699104,0.153068,0,0,0,-0,-0.0391174,
4.89846,0,0.0330829,-0.00554433,0.155784,0,0,0,-0,-0.040106,
4.90181,0,0.0322396,-0.00404812,0.158285,0,0,0,-0,-0.0379861,
4.90535,0,0.0318328,-0.00103522,0.162337,0,0,0,-0,-0.0421128,
4.90902,0,0.0315116,-5.16161e-05,0.164405,0,0,0,-0,-0.045696,
4.91204,0,0.0311477,0.000748223,0.166905,0,0,0,-0,-0.0481493,
4.91518,0,0.0299721,0.00130156,0.169992,0,0,0,-0,-0.0490921,
4.91879,0,0.028931,0.00172678,0.171776,0,0,0,-0,-0.0460333,
4.92185,0,0.028931,0.00172678,0.171776,0,0,0,-0,-0.0460333,
4.9251,0,0.0282506,0.00074129,0.175781,0,0,0,-0,-0.0423197,
4.92845,0,0.0275638,-0.000142171,0.177624,0,0,0,-0,-0.0414063,
4.93171,0,0.0269607,-0.00234088,0.183775,0,0,0,-0,-0.0401443,
4.93509,0,0.0269607,-0.00234088,0.183775,0,0,0,-0,-0.0401443,
4.93847,0,0.0279937,-0.00441319,0.189427,0,0,0,-0,-0.04177,
4.94194,0,0.0287895,-0.00560285,0.190505,0,0,0,-0,-0.0433031,
4.94511,0,0.0294087,-0.00714558,0.191481,0,0,0,-0,-0.0446263,
4.94845,0,0.0291927,-0.00869695,0.193727,0,0,0,-0,-0.046899,
4.95183,0,0.0291891,-0.00997197,0.195071,0,0,0,-0,-0.0445531,
4.95511,0,0.0299965,-0.0126859,0.198845,0,0,0,-0,-0.0459036,
4.95845,0,0.0298051,-0.0133779,0.20124,0,0,0,-0,-0.0469695,
4.96178,0,0.0299521,-0.0143658,0.203455,0,0,0,-0,-0.0503445,
4.9651,0,0.030663,-0.0150751,0.205167,0,0,0,-0,-0.0512839,
4.96848,0,0.0314326,-0.0153127,0.206833,0,0,0,-0,-0.054956,
4.97181,0,0.0335722,-0.0156777,0.206594,0,0,0,-0,-0.0603396,
4.97545,0,0.033875,-0.0155188,0.207208,0,0,0,-0,-0.0596556,
4.97842,0,0.0342767,-0.0153818,0.206586,0,0,0,-0,-0.0586274,
4.98186,0,0.0339841,-0.0152871,0.207139,0,0,0,-0,-0.0464814,
4.98515,0,0.0335021,-0.0149265,0.209804,0,0,0,-0,-0.04203,
4.98845,0,0.0339453,-0.0143135,0.215547,0,0,0,-0,-0.0419488,
4.99203,0,0.0338988,-0.0132896,0.219233,0,0,0,-0,-0.0437286,
4.99513,0,0.034485,-0.0119352,0.221033,0,0,0,-0,-0.04706,
4.99848,0,0.0357874,-0.0105426,0.222097,0,0,0,-0,-0.0462285,
5.00174,0,0.0368616,-0.00961,0.222267,0,0,0,-0,-0.04395,
5.0051,0,0.0375059,-0.00917817,0.224132,0,0,0,-0,-0.0398419,
5.00847,0,0.0378271,-0.00935109,0.224707,0,0,0,-0,-0.0360439,
5.01176,0,0.0383573,-0.00874505,0.223939,0,0,0,-0,-0.0371399,
5.01511,0,0.0382182,-0.00891988,0.224165,0,0,0,-0,-0.0402159,
5.01843,0,0.0387309,-0.00885496,0.226733,0,0,0,-0,-0.044775,
5.02182,0,0.0396042,-0.00852397,0.232401,0,0,0,-0,-0.0457304,
5.0251,0,0.040556,-0.0083406,0.233136,0,0,0,-0,-0.0492078,
5.02843,0,0.0409865,-0.00883566,0.232721,0,0,0,-0,-0.0533586,
5.03175,0,0.0411863,-0.00883814,0.232979,0,0,0,-0,-0.0556097,
5.03509,0,0.0410856,-0.00890475,0.234177,0,0,0,-0,-0.0589943,
5.03844,0,0.0394735,-0.0106163,0.237562,0,0,0,-0,-0.0468819,
5.04177,0,0.040309,-0.0110347,0.238143,0,0,0,-0,-0.0502686,
5.0451,0,0.0403783,-0.011027,0.239842,0,0,0,-0,-0.0481273,
5.04843,0,0.0393349,-0.0107473,0.24375,0,0,0,-0,-0.0504233,
5.05177,0,0.0403003,-0.0104116,0.248148,0,0,0,-0,-0.0506751,
5.0551,0,0.0403371,-0.00995541,0.248404,0,0,0,-0,-0.0528224,
5.05852,0,0.0405661,-0.00944898,0.249655,0,0,0,-0,-0.0501225,
5.06178,0,0.0408791,-0.00971042,0.250971,0,0,0,-0,-0.0468658,
5.06512,0,0.0409052,-0.00951774,0.251111,0,0,0,-0,-0.0427285,
5.06842,0,0.0412948,-0.0103195,0.251396,0,0,0,-0,-0.0344759,
5.07177,0,0.0397238,-0.00949973,0.255167,0,0,0,-0,-0.0319053,
5.07516,0,0.0397983,-0.00894859,0.258942,0,0,0,-0,-0.0316847,
5.0784,0,0.0416501,-0.0087391,0.26061,0,0,0,-0,-0.0351197,
5.08179,0,0.0423538,-0.00866018,0.261732,0,0,0,-0,-0.0351188,
5.08511,0,0.0437029,-0.00842127,0.261901,0,0,0,-0,-0.0335015,
5.08845,0,0.0437727,-0.00772411,0.262442,0,0,0,-0,-0.034245,
5.09177,0,0.043508,-0.00812584,0.265313,0,0,0,-0,-0.0338359,
5.09512,0,0.0423358,-0.00808507,0.267369,0,0,0,-0,-0.0346509,
5.09843,0,0.0419041,-0.0078698,0.26863,0,0,0,-0,-0.0377562,
5.10178,0,0.0415654,-0.00885708,0.269247,0,0,0,-0,-0.0372741,
5.10514,0,0.0426902,-0.00882816,0.271596,0,0,0,-0,-0.033455,
5.10845,0,0.0432276,-0.00904631,0.269783,0,0,0,-0,-0.0350397,
5.1118,0,0.0433364,-0.00832033,0.267869,0,0,0,-0,-0.0403828,
5.1151,0,0.042362,-0.00834104,0.269023,0,0,0,-0,-0.0413836,
5.11846,0,0.0411992,-0.00898008,0.270359,0,0,0,-0,-0.0409065,
5.12182,0,0.0412267,-0.00912775,0.270922,0,0,0,-0,-0.031894,
5.12518,0,0.0409854,-0.00978764,0.270285,0,0,0,-0,-0.0265443,
5.1288,0,0.0403374,-0.0103958,0.270708,0,0,0,-0,-0.0241214,
5.13176,0,0.0395406,-0.010836,0.271144,0,0,0,-0,-0.0232185,
5.13512,0,0.0398236,-0.010323,0.269255,0,0,0,-0,-0.0332946,
5.13845,0,0.040215,-0.0100556,0.267661,0,0,0,-0,-0.0367409,
5.14177,0,0.0396603,-0.0098628,0.265785,0,0,0,-0,-0.0360987,
5.1451,0,0.0384024,-0.00982153,0.264773,0,0,0,-0,-0.0298851,
5.14842,0,0.0377369,-0.00966948,0.265335,0,0,0,-0,-0.0292716,
5.15183,0,0.0382645,-0.00962599,0.264485,0,0,0,-0,-0.0327746,
5.1551,0,0.0373266,-0.00953936,0.264468,0,0,0,-0,-0.0322302,
5.15852,0,0.0360817,-0.00941066,0.259449,0,0,0,-0,-0.0359312,
5.16178,0,0.035613,-0.0100882,0.256322,0,0,0,-0,-0.0322275,
5.16518,0,0.0355655,-0.0102016,0.25438,0,0,0,-0,-0.0310066,
5.16847,0,0.0352462,-0.0109833,0.252917,0,0,0,-0,-0.021829,
5.17182,0,0.0350676,-0.0115465,0.253549,0,0,0,-0,-0.0182903,
5.17522,0,0.0351652,-0.012105,0.254687,0,0,0,-0,-0.0133084,
5.17845,0,0.0366508,-0.0130103,0.253606,0,0,0,-0,-0.00833619,
5.18185,0,0.0370399,-0.014014,0.25143,0,0,0,-0,0.000405408,
5.18514,0,0.0369431,-0.0151523,0.250425,0,0,0,-0,0.00541646,
5.18847,0,0.0364467,-0.0158584,0.249534,0,0,0,-0,0.00457789,
5.19176,0,0.0386474,-0.0166845,0.243524,0,0,0,-0,-0.00185041,
5.19523,0,0.0385611,-0.0165228,0.241523,0,0,0,-0,-0.00457561,
5.19855,0,0.0387183,-0.0168291,0.240922,0,0,0,-0,-0.00195459,
5.20197,0,0.0388858,-0.0169408,0.240769,0,0,0,-0,-0.000375646,
5.20526,0,0.0411138,-0.0174455,0.237803,0,0,0,-0,-0.00632307,
5.20863,0,0.0419085,-0.0181451,0.235856,0,0,0,-0,-0.00815045,
5.21181,0,0.0415303,-0.0179277,0.230198,0,0,0,-0,-0.0094825,
5.2151,0,0.041517,-0.0180403,0.22581,0,0,0,-0,-0.0182848,
5.21911,0,0.041756,-0.0175813,0.223203,0,0,0,-0,-0.0202025,
5.22183,0,0.0414444,-0.0172316,0.219184,0,0,0,-0,-0.0233871,
5.22548,0,0.0410357,-0.0174102,0.218205,0,0,0,-0,-0.023559,
5.2285,0,0.0402352,-0.0174961,0.218211,0,0,0,-0,-0.0241706,
5.23185,0,0.0396568,-0.0176856,0.217899,0,0,0,-0,-0.022722,
5.23517,0,0.0394036,-0.0178055,0.21605,0,0,0,-0,-0.0211243,
5.2385,0,0.0394962,-0.0181754,0.210833,0,0,0,-0,-0.0145011,
5.2418,0,0.038866,-0.0182257,0.209378,0,0,0,-0,-0.017313,
5.24512,0,0.0381085,-0.0184027,0.207232,0,0,0,-0,-0.0200009,
5.24855,0,0.0380983,-0.0188296,0.204512,0,0,0,-0,-0.0219838,
5.25192,0,0.0369948,-0.0198535,0.201433,0,0,0,-0,-0.0212677,
5.25523,0,0.0361441,-0.0205991,0.20162,0,0,0,-0,-0.0197297,
5.25856,0,0.0354231,-0.0212612,0.202676,0,0,0,-0,-0.0195431,
5.26182,0,0.0349377,-0.0218891,0.202185,0,0,0,-0,-0.0160185,
5.26514,0,0.0340684,-0.0224999,0.203102,0,0,0,-0,-0.0138399,
5.26844,0,0.0336724,-0.0232429,0.201187,0,0,0,-0,-0.0126405,
5.27179,0,0.0334492,-0.0233832,0.199093,0,0,0,-0,-0.0151696,
5.2751,0,0.0329442,-0.0237036,0.198135,0,0,0,-0,-0.0152009,
5.27842,0,0.0326233,-0.0242608,0.197168,0,0,0,-0,-0.0173756,
5.28175,0,0.0323463,-0.0250278,0.197038,0,0,0,-0,-0.0187645,
5.28509,0,0.0308832,-0.0257264,0.197895,0,0,0,-0,-0.0180506,
5.28843,0,0.0300881,-0.026204,0.198169,0,0,0,-0,-0.0164641,
5.29177,0,0.029723,-0.026434,0.197033,0,0,0,-0,-0.01262,
5.29508,0,0.0283621,-0.0267728,0.196402,0,0,0,-0,-0.00990402,
5.29841,0,0.0282367,-0.0276715,0.195252,0,0,0,-0,-0.008988,
5.30182,0,0.0269445,-0.028411,0.194874,0,0,0,-0,-0.00957922,
5.30515,0,0.0264977,-0.0294184,0.193205,0,0,0,-0,-0.0141541,
5.30848,0,0.0272961,-0.0297087,0.189417,0,0,0,-0,-0.0175556,
5.31251,0,0.0272961,-0.0297087,0.189417,0,0,0,-0,-0.0175556,
5.31508,0,0.0249343,-0.0316775,0.184144,0,0,0,-0,-0.00683802,
5.3184,0,0.0240653,-0.0329165,0.183384,0,0,0,-0,0.000839168,
5.32186,0,0.0245891,-0.0332328,0.182113,0,0,0,-0,0.00107866,
5.32516,0,0.0243298,-0.0333518,0.177242,0,0,0,-0,-0.00308312,
5.32847,0,0.0243144,-0.0332551,0.173938,0,0,0,-0,-0.00613602,
5.33175,0,0.0243576,-0.0332528,0.17129,0,0,0,-0,-0.00917272,
5.33513,0,0.0244465,-0.0331792,0.169403,0,0,0,-0,-0.0114763,
5.33868,0,0.0245891,-0.0331273,0.16772,0,0,0,-0,-0.0122089,
5.34174,0,0.0254863,-0.0328517,0.163306,0,0,0,-0,-0.0162024,
5.34509,0,0.026075,-0.0320303,0.160229,0,0,0,-0,-0.0228924,
5.34846,0,0.02581,-0.0317167,0.1575,0,0,0,-0,-0.0214107,
5.35176,0,0.0249253,-0.0316429,0.157506,0,0,0,-0,-0.015904,
5.35507,0,0.0225645,-0.0329355,0.158041,0,0,0,-0,-0.00458621,
5.35845,0,0.021972,-0.0327037,0.1571,0,0,0,-0,-0.00799813,
5.36177,0,0.0213771,-0.0327046,0.15429,0,0,0,-0,-0.0130412,
5.36519,0,0.0201882,-0.0326301,0.150815,0,0,0,-0,-0.0103287,
5.36845,0,0.0194233,-0.0331107,0.150013,0,0,0,-0,-0.00608515,
5.37184,0,0.0178404,-0.0330935,0.148871,0,0,0,-0,-0.00619468,
5.37511,0,0.0170038,-0.0331227,0.14827,0,0,0,-0,-0.00952536,
5.37845,0,0.0166465,-0.032957,0.146949,0,0,0,-0,-0.0129288,
5.38176,0,0.0162646,-0.0329522,0.146223,0,0,0,-0,-0.015602,
5.38511,0,0.015746,-0.0330046,0.142782,0,0,0,-0,-0.0230386,
5.38847,0,0.0156593,-0.0328133,0.140896,0,0,0,-0,-0.0277829,
5.39177,0,0.01682,-0.0328103,0.137232,0,0,0,-0,-0.0320889,
5.39512,0,0.0173507,-0.0328634,0.13362,0,0,0,-0,-0.0369446,
5.39845,0,0.0182389,-0.032479,0.128819,0,0,0,-0,-0.0430509,
5.40175,0,0.0190143,-0.0324303,0.124756,0,0,0,-0,-0.0474243,
5.40511,0,0.0189505,-0.0334107,0.123084,0,0,0,-0,-0.0329841,
5.40843,0,0.0185913,-0.0343935,0.122972,0,0,0,-0,-0.0229886,
5.41178,0,0.0179155,-0.0351709,0.122696,0,0,0,-0,-0.0144745,
5.41509,0,0.0173734,-0.0358007,0.121556,0,0,0,-0,-0.00843738,
5.41843,0,0.0160011,-0.0374877,0.118356,0,0,0,-0,0.0030609,
5.4218,0,0.0156076,-0.0384033,0.115422,0,0,0,-0,0.0080595,
5.42511,0,0.0153453,-0.0391662,0.11171,0,0,0,-0,0.0109539,
5.42846,0,0.0152304,-0.0399104,0.108556,0,0,0,-0,0.0144883,
5.4318,0,0.0148533,-0.0404014,0.10562,0,0,0,-0,0.0147268,
5.4351,0,0.0146874,-0.0404407,0.102861,0,0,0,-0,0.0141815,
5.43844,0,0.0150778,-0.0402392,0.0973791,0,0,0,-0,0.0136909,
5.44183,0,0.0155124,-0.0397686,0.0937801,0,0,0,-0,0.0111824,
5.44509,0,0.01587,-0.0392525,0.0903393,0,0,0,-0,0.00871892,
5.44844,0,0.0166255,-0.0385945,0.0852329,0,0,0,-0,0.00149361,
5.45181,0,0.0182839,-0.0374083,0.0744702,0,0,0,-0,-0.0133903,
5.45515,0,0.0188825,-0.0370663,0.0699858,0,0,0,-0,-0.0183897,
5.4585,0,0.0184329,-0.0373982,0.0680725,0,0,0,-0,-0.0115242,
5.4618,0,0.0184536,-0.037135,0.0649974,0,0,0,-0,-0.0130148,
5.46511,0,0.0186765,-0.0367721,0.0624753,0,0,0,-0,-0.0180781,
5.46842,0,0.0177696,-0.0368437,0.0595537,0,0,0,-0,-0.016789,
5.47187,0,0.0171373,-0.0373262,0.0586806,0,0,0,-0,-0.0141885,
5.47515,0,0.0162674,-0.0379888,0.0583675,0,0,0,-0,-0.00924492,
5.47843,0,0.0154683,-0.0387936,0.0574691,0,0,0,-0,-0.00678768,
5.48178,0,0.0145599,-0.0397422,0.0565661,0,0,0,-0,-0.00120746,
5.48511,0,0.0134898,-0.0406037,0.0563243,0,0,0,-0,0.00435519,
5.48849,0,0.010908,-0.0416359,0.0559876,0,0,0,-0,0.0103555,
5.49178,0,0.0105244,-0.0418866,0.0553291,0,0,0,-0,0.0109444,
5.4951,0,0.00956654,-0.0424797,0.0532823,0,0,0,-0,0.0168008,
5.49845,0,0.00857913,-0.0429479,0.0510137,0,0,0,-0,0.0209793,
5.50175,0,0.0070612,-0.0433711,0.0462806,0,0,0,-0,0.0279775,
5.50515,0,0.00716972,-0.0431828,0.0441115,0,0,0,-0,0.0232712,
5.50844,0,0.00735521,-0.0429537,0.0419328,0,0,0,-0,0.0179579,
5.51177,0,0.00747249,-0.0426548,0.0403869,0,0,0,-0,0.0128848,
5.51513,0,0.00815787,-0.0425656,0.0391543,0,0,0,-0,0.00788859,
5.51842,0,0.0083621,-0.0424327,0.0367092,0,0,0,-0,0.00556884,
5.52179,0,0.0088197,-0.041515,0.0317789,0,0,0,-0,-0.00763233,
5.52526,0,0.00896452,-0.0413482,0.0296814,0,0,0,-0,-0.00970348,
5.52858,0,0.00896452,-0.0413482,0.0296814,0,0,0,-0,-0.00970348,
5.53195,0,0.00896452,-0.0413482,0.0296814,0,0,0,-0,-0.00970348,
5.53531,0,0.00879211,-0.0413649,0.0276757,0,0,0,-0,-0.0105064,
5.53856,0,0.00879844,-0.0413005,0.026276,0,0,0,-0,-0.0115548,
5.54515,0,0.00854451,-0.0415699,0.0244726,0,0,0,-0,-0.0119016,
5.54526,0,0.00635953,-0.0429189,0.0258054,0,0,0,-0,0.012116,
5.54853,0,0.00635953,-0.0429189,0.0258054,0,0,0,-0,0.012116,
5.55192,0,0.005423,-0.0436775,0.0249157,0,0,0,-0,0.0234382,
5.55524,0,0.00346709,-0.0448898,0.0218863,0,0,0,-0,0.039428,
5.55867,0,0.00244755,-0.0456445,0.0200249,0,0,0,-0,0.0482054,
5.56187,0,0.0022217,-0.0458936,0.01773,0,0,0,-0,0.0465133,
5.56518,0,0.00188457,-0.0461698,0.015476,0,0,0,-0,0.0460754,
5.56849,0,0.00254088,-0.0460246,0.0128832,0,0,0,-0,0.0384483,
5.5718,0,0.00370593,-0.0464957,0.00843952,0,0,0,-0,0.030953,
5.57522,0,0.00345375,-0.0467895,0.00636036,0,0,0,-0,0.0319065,
5.57858,0,0.00476344,-0.0456784,0.00250218,0,0,0,-0,0.0169175,
5.58183,0,0.00579937,-0.0449882,-0.0012362,0,0,0,-0,0.00561314,
5.58518,0,0.00676296,-0.0443876,-0.00382202,0,0,0,-0,-0.0032067,
5.58862,0,0.00754274,-0.043757,-0.00607744,0,0,0,-0,-0.012825,
5.59176,0,0.00820543,-0.0430592,-0.00839788,0,0,0,-0,-0.0220417,
5.59512,0,0.00903831,-0.0415287,-0.0122338,0,0,0,-0,-0.0427399,
5.59844,0,0.00932334,-0.0413078,-0.013139,0,0,0,-0,-0.0451365,
5.60176,0,0.00864385,-0.0417448,-0.0125638,0,0,0,-0,-0.0386228,
5.60508,0,0.00717009,-0.0425539,-0.0111838,0,0,0,-0,-0.0257979,
5.60839,0,0.00629865,-0.043052,-0.0102955,0,0,0,-0,-0.0203043,
5.61178,0,0.0055344,-0.0435966,-0.00963811,0,0,0,-0,-0.0170201,
5.61511,0,0.00485783,-0.0443068,-0.00887021,0,0,0,-0,-0.0112062,
5.61841,0,0.00418014,-0.0448529,-0.00828475,0,0,0,-0,-0.00773213,
5.62175,0,0.00307663,-0.0453923,-0.00730719,0,0,0,-0,-0.000667702,
5.62507,0,0.00249127,-0.0466178,-0.00743589,0,0,0,-0,0.0108534,
5.62846,0,0.00299435,-0.0466271,-0.00907582,0,0,0,-0,0.0110943,
5.63175,0,0.00284781,-0.0470871,-0.0104087,0,0,0,-0,0.0178238,
5.63511,0,0.00336918,-0.0467141,-0.0130342,0,0,0,-0,0.014952,
5.63853,0,0.00380886,-0.0464402,-0.0154625,0,0,0,-0,0.0132136,
5.64177,0,0.00439104,-0.046124,-0.0184645,0,0,0,-0,0.0132295,
5.6451,0,0.00467133,-0.0459241,-0.0194952,0,0,0,-0,0.0112329,
5.64841,0,0.00498646,-0.0453105,-0.0216795,0,0,0,-0,0.0100707,
5.65175,0,0.00532792,-0.0446152,-0.0237847,0,0,0,-0,0.00577297,
5.65508,0,0.00589187,-0.043338,-0.0262011,0,0,0,-0,0.00255939,
5.65842,0,0.00556997,-0.0429562,-0.0267341,0,0,0,-0,0.00369363,
5.66181,0,0.00532663,-0.0424931,-0.0261492,0,0,0,-0,0.00278851,
5.66513,0,0.0047904,-0.0423201,-0.0248437,0,0,0,-0,0.00741943,
5.66851,0,0.00414162,-0.0419128,-0.023584,0,0,0,-0,0.00642795,
5.67182,0,0.00366685,-0.0416128,-0.0224373,0,0,0,-0,0.00533317,
5.67706,0,0.00216219,-0.0416528,-0.0192398,0,0,0,-0,0.00739169,
5.67841,0,0.000566283,-0.0419316,-0.0168174,0,0,0,-0,0.0111341,
5.68176,0,0.000566283,-0.0419316,-0.0168174,0,0,0,-0,0.0111341,
5.68511,0,0.000914454,-0.0421163,-0.0191266,0,0,0,-0,0.0071107,
5.68845,0,0.0011298,-0.0425432,-0.0211388,0,0,0,-0,0.00558827,
5.69176,0,0.00126536,-0.0429396,-0.0235284,0,0,0,-0,0.00367811,
5.69511,0,0.00155887,-0.0430214,-0.0264559,0,0,0,-0,0.00167328,
5.69845,0,0.0015681,-0.0433038,-0.0284907,0,0,0,-0,0.00110813,
5.70177,0,0.0016019,-0.0437304,-0.0303178,0,0,0,-0,-0.00047368,
5.70511,0,0.00182224,-0.0442208,-0.0361176,0,0,0,-0,-0.00122936,
5.70848,0,0.00208295,-0.0442168,-0.0394935,0,0,0,-0,-0.00316694,
5.71182,0,0.00240673,-0.043697,-0.042116,0,0,0,-0,-0.00490697,
5.71515,0,0.00272567,-0.0433061,-0.0453099,0,0,0,-0,-0.0061876,
5.71846,0,0.00260638,-0.043009,-0.0474371,0,0,0,-0,-0.00538681,
5.7218,0,0.00255739,-0.0421982,-0.0503136,0,0,0,-0,-0.00231712,
5.72511,0,0.00223904,-0.0414685,-0.0514257,0,0,0,-0,-0.00340283,
5.72843,0,0.00189059,-0.0414301,-0.0515301,0,0,0,-0,-0.000506778,
5.73177,0,0.00107759,-0.0416767,-0.0500092,0,0,0,-0,0.00663695,
