time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
8.05221,0,0.0103494,-0.0682851,0.043397,0,0,0.15,-0,-0.0277632,
8.05556,0,0.00956453,-0.0680512,0.0436504,0,0,0.15,-0,-0.0263349,
8.05887,0,0.0084411,-0.0677227,0.0450116,0,0,0.15,-0,-0.0235082,
8.06223,0,0.00738983,-0.0673558,0.0466246,0,0,0.15,-0,-0.0149025,
8.06563,0,0.00549544,-0.0659274,0.0502528,0,0,0.15,-0,-0.00417988,
8.06892,0,0.00509098,-0.0650202,0.0517028,0,0,0.15,-0,0.0044701,
8.07217,0,0.00495076,-0.0639272,0.0518891,0,0,0.15,-0,0.00677514,
8.07551,0,0.00491025,-0.0629718,0.0517528,0,0,0.15,-0,0.00997494,
8.07893,0,0.00522701,-0.0606503,0.0498768,0,0,0.15,-0,0.0078536,
8.08233,0,0.00569673,-0.0591117,0.0490761,0,0,0.15,-0,0.00327188,
8.08559,0,0.00599373,-0.0574388,0.048374,0,0,0.15,-0,-0.00819341,
8.08891,0,0.00620631,-0.056374,0.0483501,0,0,0.15,-0,-0.0133316,
8.09227,0,0.00659549,-0.0558674,0.0476559,0,0,0.15,-0,-0.0165257,
8.09553,0,0.00659708,-0.0555534,0.0461823,0,0,0.15,-0,-0.0182895,
8.09884,0,0.00708587,-0.055782,0.0425735,0,0,0.15,-0,-0.0150412,
8.10221,0,0.00759897,-0.0558764,0.0396961,0,0,0.15,-0,-0.0197179,
8.10557,0,0.00811674,-0.0559719,0.0376436,0,0,0.15,-0,-0.0259766,
8.10894,0,0.00861358,-0.0560794,0.0356365,0,0,0.15,-0,-0.0342001,
8.11227,0,0.00933164,-0.0560719,0.0335661,0,0,0.15,-0,-0.0373167,
8.11562,0,0.00986847,-0.0566242,0.0322987,0,0,0.15,-0,-0.0400869,
8.11883,0,0.00999428,-0.0576739,0.0313214,0,0,0.15,-0,-0.0351335,
8.12219,0,0.0101761,-0.0589373,0.0301402,0,0,0.15,-0,-0.0302293,
8.12548,0,0.0105677,-0.0602613,0.029043,0,0,0.15,-0,-0.0244788,
8.12881,0,0.0109572,-0.0612335,0.0286723,0,0,0.15,-0,-0.0173186,
8.13218,0,0.0107545,-0.0623444,0.0270253,0,0,0.15,-0,-0.0056576,
8.13549,0,0.0108866,-0.0627029,0.0261482,0,0,0.15,-0,0.000181604,
8.13878,0,0.0111255,-0.0630296,0.0257958,0,0,0.15,-0,0.00533191,
8.14214,0,0.0112187,-0.0631395,0.0262867,0,0,0.15,-0,0.00804212,
8.14551,0,0.0113115,-0.0629823,0.0267471,0,0,0.15,-0,0.00969065,
8.15014,0,0.0110507,-0.0624359,0.0285024,0,0,0.15,-0,0.0108457,
8.15213,0,0.0109038,-0.0622162,0.0295372,0,0,0.15,-0,0.0126865,
8.15549,0,0.0103577,-0.06209,0.0315032,0,0,0.15,-0,0.0147167,
8.15881,0,0.00993298,-0.0615809,0.0322884,0,0,0.15,-0,0.0137537,
8.16219,0,0.00956014,-0.0610817,0.0330766,0,0,0.15,-0,0.0148077,
8.1655,0,0.00911048,-0.0603137,0.0341436,0,0,0.15,-0,0.00860474,
8.16877,0,0.00897498,-0.0588678,0.0361663,0,0,0.15,-0,0.00387245,
8.17215,0,0.00866473,-0.0583347,0.037045,0,0,0.15,-0,-0.00210423,
8.1755,0,0.00832385,-0.0579798,0.0378777,0,0,0.15,-0,-0.000730321,
8.17888,0,0.00811059,-0.0581273,0.0372893,0,0,0.15,-0,-0.00306756,
8.18222,0,0.0078989,-0.0593129,0.0362277,0,0,0.15,-0,-0.00552156,
8.18551,0,0.00711574,-0.0594335,0.0355788,0,0,0.15,-0,-0.0116226,
8.18887,0,0.00718986,-0.0598189,0.0344983,0,0,0.15,-0,-0.0137146,
8.19217,0,0.00715243,-0.0600506,0.032921,0,0,0.15,-0,-0.0170575,
8.19551,0,0.00717796,-0.0602345,0.0310851,0,0,0.15,-0,-0.0239742,
8.19882,0,0.00776678,-0.0603363,0.0268793,0,0,0.15,-0,-0.0318993,
8.20216,0,0.00759008,-0.0606016,0.0254008,0,0,0.15,-0,-0.0302053,
8.20548,0,0.00740464,-0.0607282,0.024039,0,0,0.15,-0,-0.030272,
8.20885,0,0.00750249,-0.0609329,0.0230638,0,0,0.15,-0,-0.0312997,
8.2122,0,0.00745184,-0.0613561,0.0219975,0,0,0.15,-0,-0.0261869,
8.21555,0,0.00746757,-0.0613373,0.0216957,0,0,0.15,-0,-0.0173812,
8.21886,0,0.00726333,-0.0609208,0.0217754,0,0,0.15,-0,-0.0140886,
8.2222,0,0.0071623,-0.0604575,0.0223707,0,0,0.15,-0,-0.0117199,
8.22553,0,0.00704808,-0.059762,0.0236034,0,0,0.15,-0,-0.00909555,
8.23104,0,0.006671,-0.059177,0.0248326,0,0,0.15,-0,-0.00966665,
8.23266,0,0.0058378,-0.0579664,0.0270009,0,0,0.15,-0,-0.00605308,
8.23554,0,0.00538686,-0.0572619,0.0284392,0,0,0.15,-0,-0.00886934,
8.23888,0,0.00519772,-0.056712,0.0297838,0,0,0.15,-0,-0.00850177,
8.24219,0,0.00467147,-0.0561171,0.0314133,0,0,0.15,-0,-0.00839448,
8.24554,0,0.00500404,-0.0551582,0.0316594,0,0,0.15,-0,-0.0140172,
8.24887,0,0.00565537,-0.0544797,0.0325497,0,0,0.144304,-0,-0.0221403,
8.25218,0,0.00619577,-0.0538157,0.0325703,0,0,0.126123,-0,-0.0272722,
8.25554,0,0.00656503,-0.0531698,0.0323576,0,0,0.114756,-0,-0.0320321,
8.25887,0,0.00648864,-0.052866,0.0326013,0,0,0.0965749,-0,-0.0290852,
8.2622,0,0.00616918,-0.0527836,0.0329068,0,0,0.0965749,-0,-0.0298543,
8.26559,0,0.00613943,-0.0527699,0.0330332,0,0,0.0823694,-0,-0.0290602,
8.26885,0,0.00586037,-0.053254,0.0323685,0,0,0.0613453,-0,-0.0227228,
8.27214,0,0.00574451,-0.0535058,0.0320158,0,0,0.0613453,-0,-0.0149926,
8.27555,0,0.00544802,-0.053913,0.0316699,0,0,0,-0,-0.00894243,
8.27883,0,0.00511328,-0.0541817,0.0319102,0,0,0,-0,-0.0008606,
8.2829,0,0.00468045,-0.0540875,0.0323634,0,0,0,-0,0.00408739,
8.28551,0,0.00344198,-0.0544511,0.0327194,0,0,0,-0,0.0177194,
8.28881,0,0.00293507,-0.0545374,0.0324075,0,0,0,-0,0.0175645,
8.29214,0,0.00248171,-0.0544519,0.0325409,0,0,0,-0,0.0200212,
8.29552,0,0.00198263,-0.0541532,0.0325774,0,0,0,-0,0.0206146,
8.29891,0,0.000806552,-0.0524107,0.0329561,0,0,0,-0,0.0173103,
8.30216,0,0.000624403,-0.0518179,0.0328356,0,0,0,-0,0.0122939,
8.30554,0,0.000511762,-0.0513831,0.0331209,0,0,0,-0,0.0136419,
8.30886,0,0.000510508,-0.0508114,0.0329716,0,0,0,-0,0.0138874,
8.31217,0,-0.000375066,-0.0502822,0.0331367,0,0,0,-0,0.0239117,
8.31553,0,-0.0010214,-0.0500418,0.0330612,0,0,0,-0,0.0237079,
8.31882,0,-0.0013348,-0.0494982,0.0329342,0,0,0,-0,0.0254682,
8.32215,0,-0.00203531,-0.0487383,0.0337615,0,0,0,-0,0.0231726,
8.3255,0,-0.00316218,-0.0480934,0.0352442,0,0,0,-0,0.0220709,
8.32884,0,-0.0050614,-0.046974,0.0373037,0,0,0,-0,0.0227322,
8.33222,0,-0.00565888,-0.0467426,0.0369278,0,0,0,-0,0.0259926,
8.33551,0,-0.00617838,-0.0464364,0.0365539,0,0,0,-0,0.0282611,
8.33895,0,-0.00673967,-0.0461998,0.0359071,0,0,0,-0,0.027109,
8.34218,0,-0.00723894,-0.0465757,0.0347668,0,0,0,-0,0.0336311,
8.34551,0,-0.00738738,-0.046614,0.0327896,0,0,0,-0,0.0308207,
8.34881,0,-0.00756643,-0.0463304,0.0285487,0,0,0,-0,0.0233156,
8.35215,0,-0.00801553,-0.0461049,0.0263797,0,0,0,-0,0.0158134,
8.35551,0,-0.00823803,-0.0459624,0.0243301,0,0,0,-0,0.012051,
8.35882,0,-0.00824208,-0.0457108,0.0209828,0,0,0,-0,0.00623452,
8.36219,0,-0.00779122,-0.0454441,0.0184498,0,0,0,-0,0.00553434,
8.36556,0,-0.00772428,-0.0454499,0.0160204,0,0,0,-0,0.00568572,
8.36883,0,-0.0075278,-0.0453759,0.0134584,0,0,0,-0,0.00599077,
8.37218,0,-0.00728112,-0.0451456,0.0105381,0,0,0,-0,0.00507618,
8.37549,0,-0.00690843,-0.0450285,0.00732386,0,0,0,-0,0.00807406,
8.37883,0,-0.00738115,-0.0436879,0.00435432,0,0,0,-0,0.00937369,
8.38219,0,-0.00780542,-0.0428687,0.00323405,0,0,0,-0,0.0125217,
8.3855,0,-0.0083436,-0.041932,0.00241475,0,0,0,-0,0.0117855,
8.38884,0,-0.00859838,-0.0410189,0.000581809,0,0,0,-0,0.0125666,
8.39221,0,-0.00870222,-0.0399243,-0.00102246,0,0,0,-0,0.0136115,
8.3955,0,-0.00867649,-0.0380268,-0.00491893,0,0,0,-0,0.0159488,
8.39888,0,-0.00867297,-0.0370723,-0.00695935,0,0,0,-0,0.0158212,
8.40218,0,-0.00876693,-0.0361677,-0.00899917,0,0,0,-0,0.0156067,
8.40551,0,-0.00864795,-0.0353532,-0.011191,0,0,0,-0,0.0156852,
8.40886,0,-0.00877756,-0.0345259,-0.0134812,0,0,0,-0,0.0120674,
8.41218,0,-0.00890871,-0.0339265,-0.0158639,0,0,0,-0,0.0132377,
8.41551,0,-0.00881235,-0.0325573,-0.0197982,0,0,0.028954,-0,0.00827947,
8.41889,0,-0.00854358,-0.0319483,-0.0218014,0,0,0.0437281,-0,0.00701634,
8.42224,0,-0.0082663,-0.0313824,-0.0236468,0,0,0.0437281,-0,0.00268512,
8.42559,0,-0.00798193,-0.0307605,-0.0253534,0,0,0.0437281,-0,-0.000878984,
8.42895,0,-0.00751477,-0.0302031,-0.0268381,0,0,0.0602081,-0,-0.00202909,
8.43227,0,-0.00734555,-0.0298285,-0.028294,0,0,0.0818008,-0,-0.00425802,
8.43555,0,-0.00731979,-0.0299613,-0.0312204,0,0,0.102256,-0,0.000852088,
8.43885,0,-0.00731979,-0.0299613,-0.0312204,0,0,0.102256,-0,0.000852088,
8.44229,0,-0.00750879,-0.0316029,-0.0349022,0,0,0.115325,-0,0.0129693,
8.4456,0,-0.00765345,-0.0320272,-0.0365509,0,0,0.115325,-0,0.0171571,
8.44896,0,-0.00790771,-0.0322525,-0.0388396,0,0,0.136349,-0,0.0265278,
8.45229,0,-0.00812611,-0.0324701,-0.0400636,0,0,0.15,-0,0.0288689,
8.45568,0,-0.00825876,-0.0326094,-0.0408162,0,0,0.15,-0,0.032822,
8.45896,0,-0.00871181,-0.0327557,-0.0414884,0,0,0.15,-0,0.0369772,
8.46219,0,-0.0091786,-0.032881,-0.0422475,0,0,0.15,-0,0.0440606,
8.46585,0,-0.0104375,-0.0319945,-0.0420866,0,0,0.15,-0,0.044442,
8.46897,0,-0.0111973,-0.0315428,-0.0415865,0,0,0.15,-0,0.0444629,
8.4723,0,-0.0116307,-0.0305637,-0.0417094,0,0,0.15,-0,0.0392989,
8.47562,0,-0.0121146,-0.029697,-0.0419452,0,0,0.15,-0,0.0349393,
8.47892,0,-0.0123605,-0.0286779,-0.0418302,0,0,0.15,-0,0.0321104,
8.48223,0,-0.0127084,-0.0275106,-0.0419228,0,0,0.15,-0,0.0267735,
8.48551,0,-0.0133196,-0.0254048,-0.0412065,0,0,0.15,-0,0.0129068,
8.48883,0,-0.0137922,-0.0245503,-0.0407141,0,0,0.15,-0,0.00597234,
8.49214,0,-0.0139337,-0.0242183,-0.0404486,0,0,0.15,-0,0.00060691,
8.49571,0,-0.0140956,-0.0244493,-0.0405417,0,0,0.15,-0,-0.00369515,
8.49885,0,-0.0132925,-0.0251703,-0.0381378,0,0,0.15,-0,-0.00621158,
8.50216,0,-0.0133801,-0.0255802,-0.0378025,0,0,0.15,-0,-0.00459788,
8.50551,0,-0.0132221,-0.0259483,-0.037414,0,0,0.15,-0,-0.00243032,
8.50882,0,-0.0132329,-0.0264155,-0.0373804,0,0,0.15,-0,-0.00547986,
8.5121,0,-0.0126485,-0.027285,-0.0377645,0,0,0.15,-0,-0.00385496,
8.51547,0,-0.0122864,-0.0278197,-0.0379336,0,0,0.15,-0,-0.00348318,
8.51886,0,-0.0116973,-0.0285957,-0.0375073,0,0,0.15,-0,0.00478666,
8.52212,0,-0.0121516,-0.0283976,-0.0351026,0,0,0.15,-0,0.00192127,
8.52549,0,-0.0120006,-0.0280437,-0.032763,0,0,0.15,-0,-0.000486825,
8.52884,0,-0.0117398,-0.0275438,-0.0303416,0,0,0.15,-0,-0.00262552,
8.5322,0,-0.0122767,-0.0269529,-0.0281981,0,0,0.15,-0,-0.00359024,
8.53549,0,-0.0121092,-0.026125,-0.0260393,0,0,0.15,-0,-0.00133004,
8.53885,0,-0.0127213,-0.024986,-0.0238618,0,0,0.15,-0,-0.00327712,
8.54217,0,-0.0131125,-0.0229467,-0.0203056,0,0,0.15,-0,-0.00712285,
8.5455,0,-0.0136297,-0.0219067,-0.0186506,0,0,0.15,-0,-0.0121491,
8.54883,0,-0.0149312,-0.020082,-0.0158536,0,0,0.15,-0,-0.0104382,
8.55216,0,-0.0152163,-0.0193573,-0.0133939,0,0,0.15,-0,-0.00958014,
8.55557,0,-0.0152469,-0.0183477,-0.0103206,0,0,0.15,-0,-0.0115999,
8.55887,0,-0.0157862,-0.0175169,-0.00846789,0,0,0.15,-0,-0.0154451,
8.56214,0,-0.0160306,-0.0168778,-0.00687425,0,0,0.15,-0,-0.0135104,
8.56551,0,-0.0166142,-0.0163206,-0.00549823,0,0,0.15,-0,-0.0134917,
8.56887,0,-0.0174683,-0.0158283,-0.00408284,0,0,0.15,-0,-0.0098239,
8.57216,0,-0.017687,-0.0158762,-0.0038546,0,0,0.15,-0,-0.00850139,
8.57552,0,-0.017687,-0.0158762,-0.0038546,0,0,0.15,-0,-0.00850139,
8.57888,0,-0.0182895,-0.0159996,-0.00150262,0,0,0.15,-0,-0.00723896,
8.58217,0,-0.0188189,-0.0161497,-0.000627979,0,0,0.15,-0,-0.00867651,
8.58548,0,-0.0195596,-0.0163731,-0.000279181,0,0,0.15,-0,-0.00737194,
8.58882,0,-0.0195331,-0.0164076,0.000133406,0,0,0.15,-0,-0.00674751,
8.59214,0,-0.0199845,-0.0164046,0.000630367,0,0,0.15,-0,-0.00854747,
8.59564,0,-0.0199862,-0.0163622,0.0013091,0,0,0.15,-0,-0.00576665,
8.59899,0,-0.0198861,-0.0159417,0.00274107,0,0,0.15,-0,-0.0112534,
8.60216,0,-0.0195734,-0.0156386,0.00344745,0,0,0.15,-0,-0.00804812,
8.60549,0,-0.0197906,-0.0150567,0.00419122,0,0,0.15,-0,-0.00767262,
8.60883,0,-0.0196776,-0.0145165,0.00522952,0,0,0.15,-0,-0.00618633,
8.61216,0,-0.019484,-0.0137596,0.0063401,0,0,0.15,-0,-0.00479501,
8.61551,0,-0.0188845,-0.011744,0.00922624,0,0,0.15,-0,-0.00684506,
8.61882,0,-0.0185137,-0.0106919,0.0108559,0,0,0.15,-0,-0.00622525,
8.62214,0,-0.0180335,-0.00957454,0.0122598,0,0,0.15,-0,-0.00590642,
8.62549,0,-0.0182461,-0.00885094,0.0140234,0,0,0.15,-0,-0.00381421,
8.62895,0,-0.0178752,-0.00794755,0.0157836,0,0,0.15,-0,-0.00255456,
8.63241,0,-0.017322,-0.00604668,0.0192425,0,0,0.15,-0,-0.0069835,
8.63554,0,-0.0169878,-0.00535869,0.0200079,0,0,0.15,-0,-0.00662957,
8.6389,0,-0.0170369,-0.00490094,0.0207285,0,0,0.15,-0,-0.00802953,
8.6422,0,-0.017017,-0.00457303,0.021301,0,0,0.15,-0,-0.00688761,
8.64554,0,-0.016798,-0.00418121,0.0218599,0,0,0.15,-0,-0.00754402,
8.64885,0,-0.0166908,-0.00390785,0.0224695,0,0,0.15,-0,-0.00991279,
8.65215,0,-0.0162531,-0.00371785,0.02406,0,0,0.15,-0,-0.0119786,
8.6555,0,-0.0161972,-0.00382154,0.0247048,0,0,0.15,-0,-0.0139268,
8.6588,0,-0.0161424,-0.00386275,0.0251555,0,0,0.15,-0,-0.0138574,
8.6622,0,-0.015906,-0.00373357,0.0256644,0,0,0.15,-0,-0.015374,
8.66554,0,-0.0157198,-0.0037833,0.0264932,0,0,0.15,-0,-0.017,
8.66882,0,-0.0157562,-0.00360406,0.0292217,0,0,0.15,-0,-0.0176175,
8.67212,0,-0.0160538,-0.00357189,0.030708,0,0,0.15,-0,-0.0169397,
8.6755,0,-0.0162042,-0.00338851,0.0322372,0,0,0.15,-0,-0.015185,
8.67886,0,-0.0161191,-0.0032911,0.0333117,0,0,0.15,-0,-0.0137596,
8.68218,0,-0.0163285,-0.00275019,0.0349455,0,0,0.15,-0,-0.0134565,
8.68553,0,-0.0164812,-0.00224304,0.0352415,0,0,0.15,-0,-0.0155653,
8.68883,0,-0.0167945,-0.00189693,0.0356107,0,0,0.15,-0,-0.0148341,
8.6922,0,-0.0166884,-0.00147363,0.0361462,0,0,0.15,-0,-0.0160687,
8.69546,0,-0.0167856,-0.000738737,0.0364725,0,0,0.15,-0,-0.0139055,
8.69891,0,-0.0168873,-0.000213195,0.0362226,0,0,0.15,-0,-0.0156334,
8.70215,0,-0.0168566,0.000220363,0.0360583,0,0,0.15,-0,-0.0144294,
8.7055,0,-0.0166818,0.00056651,0.0360838,0,0,0.15,-0,-0.0151166,
8.70891,0,-0.0165208,0.00110806,0.0356915,0,0,0.15,-0,-0.018004,
8.7122,0,-0.0162781,0.0015872,0.0351863,0,0,0.15,-0,-0.016022,
8.71557,0,-0.016248,0.00204788,0.0343032,0,0,0.15,-0,-0.0176548,
8.71883,0,-0.0153589,0.00246275,0.0331862,0,0,0.15,-0,-0.015068,
8.72216,0,-0.0153589,0.00246275,0.0331862,0,0,0.15,-0,-0.015068,
8.72554,0,-0.0144135,0.00289702,0.0325235,0,0,0.15,-0,-0.0133382,
8.72883,0,-0.0137853,0.00287775,0.0329291,0,0,0.15,-0,-0.0109233,
8.73219,0,-0.0133025,0.00280433,0.033276,0,0,0.15,-0,-0.00785885,
8.73551,0,-0.0129684,0.00280985,0.0325987,0,0,0.15,-0,-0.00867306,
8.73881,0,-0.0125569,0.002945,0.0318492,0,0,0.15,-0,-0.00621306,
8.74226,0,-0.0124445,0.00309699,0.0309054,0,0,0.15,-0,-0.00859858,
8.74545,0,-0.0119377,0.00282173,0.0304617,0,0,0.15,-0,-0.00666523,
8.74884,0,-0.0120602,0.00271953,0.0302992,0,0,0.15,-0,-0.00776525,
8.75217,0,-0.0121396,0.0026825,0.0303825,0,0,0.15,-0,-0.00408996,
8.75569,0,-0.0121829,0.00281284,0.0302034,0,0,0.15,-0,-0.00572229,
8.75885,0,-0.0118446,0.00265502,0.0296654,0,0,0.15,-0,-0.00341444,
8.76218,0,-0.0117578,0.00280293,0.0290938,0,0,0.15,-0,-0.00589504,
8.76561,0,-0.0118336,0.00315688,0.0292518,0,0,0.15,-0,-0.00331254,
8.76883,0,-0.0123666,0.00361727,0.0296977,0,0,0.15,-0,-0.00490264,
8.77217,0,-0.0128375,0.00398664,0.0302191,0,0,0.15,-0,-0.00237153,
8.77552,0,-0.0126932,0.00439957,0.0312637,0,0,0.15,-0,-0.000838265,
8.77891,0,-0.0125968,0.00523348,0.032174,0,0,0.15,-0,0.0022032,
8.78217,0,-0.0125968,0.00523348,0.032174,0,0,0.15,-0,0.0022032,
8.78559,0,-0.0125663,0.0057498,0.033022,0,0,0.15,-0,-0.000419308,
8.78879,0,-0.0118955,0.00685452,0.035128,0,0,0.15,-0,0.000290789,
8.79219,0,-0.0111777,0.00760828,0.0339598,0,0,0.15,-0,-0.00771821,
8.79559,0,-0.0103573,0.00799531,0.0326515,0,0,0.15,-0,-0.00718755,
8.79894,0,-0.00994099,0.00874741,0.0315634,0,0,0.15,-0,-0.0103641,
8.80223,0,-0.00892761,0.00989422,0.0306356,0,0,0.15,-0,-0.00840483,
8.80557,0,-0.00876448,0.010235,0.0300904,0,0,0.15,-0,-0.0102587,
8.80894,0,-0.00860164,0.0106576,0.0297912,0,0,0.15,-0,-0.00921631,
8.81217,0,-0.00860164,0.0106576,0.0297912,0,0,0.15,-0,-0.00921631,
8.81567,0,-0.00860164,0.0106576,0.0297912,0,0,0.15,-0,-0.00921631,
8.81882,0,-0.00815418,0.0104652,0.0289076,0,0,0.15,-0,-0.00378541,
8.82224,0,-0.00766378,0.0113556,0.0282966,0,0,0.15,-0,0.000710376,
8.82561,0,-0.0080347,0.0117584,0.0287439,0,0,0.15,-0,0.0018394,
8.82909,0,-0.00879015,0.0122369,0.0300749,0,0,0.15,-0,0.00947496,
8.83233,0,-0.00939458,0.0125722,0.0307344,0,0,0.15,-0,0.0154426,
8.83556,0,-0.00987204,0.0127183,0.031514,0,0,0.15,-0,0.0222121,
8.83884,0,-0.010479,0.0128424,0.0322441,0,0,0.15,-0,0.0240454,
8.84219,0,-0.0110737,0.0129944,0.0335111,0,0,0.15,-0,0.0269226,
8.84559,0,-0.0119184,0.0136143,0.0347895,0,0,0.15,-0,0.0293521,
8.84889,0,-0.0122412,0.0135829,0.0345314,0,0,0.15,-0,0.0305082,
8.85224,0,-0.0126323,0.0139036,0.0344719,0,0,0.15,-0,0.0316561,
8.85555,0,-0.0127891,0.0142162,0.0345898,0,0,0.15,-0,0.0351766,
8.85892,0,-0.0133338,0.0146953,0.0346181,0,0,0.15,-0,0.0350735,
8.86216,0,-0.0132541,0.0151999,0.0346258,0,0,0.15,-0,0.0349929,
8.86554,0,-0.0124278,0.0154438,0.0338588,0,0,0.15,-0,0.0288189,
8.8688,0,-0.0121503,0.0154429,0.0342502,0,0,0.15,-0,0.0308539,
8.87215,0,-0.0120454,0.0156795,0.0340122,0,0,0.15,-0,0.0271363,
8.87548,0,-0.0117469,0.0159306,0.0349837,0,0,0.15,-0,0.0258407,
8.87881,0,-0.0119406,0.0167902,0.0375668,0,0,0.15,-0,0.0194985,
8.88217,0,-0.0114758,0.0171942,0.0384802,0,0,0.15,-0,0.0180408,
8.88546,0,-0.0115358,0.0174068,0.0386663,0,0,0.15,-0,0.0161192,
8.88882,0,-0.0115925,0.0177675,0.03908,0,0,0.15,-0,0.018835,
8.89215,0,-0.0116858,0.0180548,0.0394595,0,0,0.15,-0,0.0200031,
8.89551,0,-0.011356,0.0187158,0.0394834,0,0,0.15,-0,0.0221076,
8.89885,0,-0.011356,0.0187158,0.0394834,0,0,0.15,-0,0.0221076,
8.90216,0,-0.0108776,0.0190065,0.0397109,0,0,0.15,-0,0.0242674,
8.90551,0,-0.0109844,0.0191641,0.0396509,0,0,0.15,-0,0.025292,
8.90883,0,-0.0109572,0.0192994,0.0396197,0,0,0.15,-0,0.028298,
8.91214,0,-0.0108013,0.0195696,0.0396969,0,0,0.15,-0,0.0311415,
8.91552,0,-0.0106904,0.0204635,0.0400597,0,0,0.15,-0,0.0289093,
8.91891,0,-0.0104645,0.021157,0.0402099,0,0,0.15,-0,0.0270319,
8.92219,0,-0.0103192,0.0215481,0.040365,0,0,0.15,-0,0.0282906,
8.92556,0,-0.0100177,0.0222092,0.0404968,0,0,0.15,-0,0.0302502,
8.92888,0,-0.010207,0.0229051,0.0417264,0,0,0.15,-0,0.0280467,
8.93222,0,-0.00950777,0.0241313,0.0426706,0,0,0.15,-0,0.0158375,
8.93558,0,-0.00946802,0.0270696,0.0473178,0,0,0.15,-0,-0.00349285,
8.93889,0,-0.00931805,0.0283905,0.048932,0,0,0.15,-0,-0.0124456,
8.94221,0,-0.00923995,0.0295742,0.0503089,0,0,0.15,-0,-0.0206181,
8.94554,0,-0.0093465,0.0306432,0.051741,0,0,0.15,-0,-0.0300725,
8.94892,0,-0.0094038,0.0321827,0.0528822,0,0,0.15,-0,-0.0401752,
8.9521,0,-0.00944019,0.032804,0.0532518,0,0,0.15,-0,-0.0470796,
8.95546,0,-0.00926077,0.0329767,0.0529875,0,0,0.15,-0,-0.0475262,
8.95884,0,-0.00914465,0.0328135,0.0524999,0,0,0.15,-0,-0.0462046,
8.96219,0,-0.00923364,0.0326318,0.0516677,0,0,0.15,-0,-0.0446749,
8.96611,0,-0.00921245,0.0318976,0.0491661,0,0,0.15,-0,-0.034875,
8.96883,0,-0.0093801,0.0307818,0.0473824,0,0,0.15,-0,-0.0248482,
8.97218,0,-0.00982515,0.0296624,0.0463658,0,0,0.15,-0,-0.0134991,
8.97552,0,-0.0109491,0.0271445,0.0430894,0,0,0.15,-0,0.0126568,
8.97882,0,-0.011468,0.025848,0.0409382,0,0,0.15,-0,0.0240953,
8.98228,0,-0.0120237,0.0245346,0.0400347,0,0,0.15,-0,0.0370764,
8.98549,0,-0.0118436,0.0241251,0.0387641,0,0,0.15,-0,0.0397085,
8.98886,0,-0.0122264,0.0240341,0.0377513,0,0,0.15,-0,0.0452675,
8.99222,0,-0.0122572,0.0241852,0.0369774,0,0,0.15,-0,0.0483657,
8.99551,0,-0.0126079,0.0243386,0.0364438,0,0,0.15,-0,0.0453204,
8.9989,0,-0.0124585,0.0249856,0.0356069,0,0,0.15,-0,0.0462506,
9.00216,0,-0.0125907,0.0254198,0.0351441,0,0,0.15,-0,0.0429397,
9.00549,0,-0.0126164,0.026304,0.0346715,0,0,0.15,-0,0.0430332,
9.00882,0,-0.0127366,0.0272236,0.0344074,0,0,0.15,-0,0.0342527,
9.01212,0,-0.0118683,0.0286149,0.0326158,0,0,0.15,-0,0.0292601,
9.01552,0,-0.0113382,0.0295742,0.0308641,0,0,0.15,-0,0.0209301,
9.01885,0,-0.0110484,0.03048,0.0302994,0,0,0.15,-0,0.0166496,
9.02216,0,-0.010589,0.0314828,0.0297486,0,0,0.15,-0,0.00602801,
9.0255,0,-0.0103323,0.0318874,0.0289024,0,0,0.15,-0,0.00352073,
9.02885,0,-0.0100366,0.0325169,0.0283358,0,0,0.15,-0,-0.00178033,
9.0322,0,-0.00994813,0.0327583,0.0280323,0,0,0.15,-0,-0.00305431,
9.03548,0,-0.00933211,0.0333081,0.0269054,0,0,0.15,-0,-0.0117071,
9.03882,0,-0.00861644,0.0338359,0.0258419,0,0,0.15,-0,-0.0163329,
9.04216,0,-0.00792963,0.0345983,0.0250544,0,0,0.15,-0,-0.0233852,
9.0455,0,-0.00690626,0.0356943,0.0231275,0,0,0.15,-0,-0.0307769,
9.04893,0,-0.00657361,0.0361797,0.0222887,0,0,0.15,-0,-0.0383205,
9.05216,0,-0.00607777,0.0366229,0.0216006,0,0,0.15,-0,-0.0395561,
9.0555,0,-0.00559397,0.037113,0.0210241,0,0,0.15,-0,-0.03909,
9.05891,0,-0.00563,0.0378354,0.0208517,0,0,0.15,-0,-0.0430241,
9.0622,0,-0.00546196,0.0384366,0.0208221,0,0,0.15,-0,-0.0412927,
9.06568,0,-0.00566884,0.039476,0.0209594,0,0,0.15,-0,-0.0390756,
9.06882,0,-0.00559555,0.0399981,0.0201132,0,0,0.15,-0,-0.0350387,
9.07216,0,-0.00544785,0.0404334,0.0184249,0,0,0.15,-0,-0.0334143,
9.07557,0,-0.00560888,0.0407769,0.0183911,0,0,0.15,-0,-0.0305497,
9.07892,0,-0.00587202,0.0409254,0.0185098,0,0,0.15,-0,-0.0289005,
9.08219,0,-0.00587202,0.0409254,0.0185098,0,0,0.15,-0,-0.0289005,
9.08552,0,-0.00639568,0.0406774,0.0186643,0,0,0.15,-0,-0.0259784,
