prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
478.5,174.75,1,368.809,223.759,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.024042,-0.809434,-0.233816,0.0853725,-0.876372,-0.237093,0.148681,0.391985,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0293917,0.0767615,0.000468295,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
300.75,186.375,1,369.446,220.694,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.850925,-0.396143,-0.34179,0.0466517,-0.832899,-0.221079,0.17159,0.477452,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00825704,0.0335393,0.0535762,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
299.25,182.25,1,369.485,220.578,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.926924,-0.339951,-0.156359,0.0282346,-0.831015,-0.220403,0.172458,0.480724,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0407905,-0.0648798,0.023353,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
298.125,177,1,369.518,220.481,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.921484,-0.370986,0.114986,-0.00393308,-0.829443,-0.219839,0.173176,0.48343,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00718298,-0.0516176,-0.000313669,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
297,172.5,1,369.565,220.349,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.907807,-0.416287,0.0507347,-0.00417685,-0.827238,-0.21905,0.174173,0.487193,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00718298,-0.0516176,-0.000313669,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
295.125,161.25,1,369.576,220.315,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.921852,-0.334957,0.194892,-0.00312069,-0.826702,-0.218859,0.174414,0.488104,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00718298,-0.0516176,-0.000313669,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
294.375,149.625,1,369.623,220.186,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.690874,-0.464822,-0.552175,0.0416839,-0.824574,-0.218099,0.175363,0.49169,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0773619,0.0232258,0.0341958,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
294,145.125,1,369.731,219.902,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.867174,-0.464056,0.180412,-0.0106109,-0.8198,-0.2164,0.177455,0.499608,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0713453,0.0590934,0.0151112,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
294,135,1,369.769,219.806,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.846372,-0.252939,0.468442,0.0154623,-0.818158,-0.215817,0.178164,0.502293,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00760364,0.0274583,0.00354987,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
294.75,129.375,1,369.851,219.607,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.882682,-0.415806,0.218405,-0.0166551,-0.814697,-0.214591,0.179638,0.507887,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0133165,-0.0284632,-0.00807298,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
295.5,122.625,1,369.899,219.496,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.875101,-0.47533,-0.090209,0.0110565,-0.812719,-0.213892,0.18047,0.511047,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0563764,-0.0256267,-0.0162856,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
295.5,118.125,1,369.956,219.367,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.708449,-0.453807,-0.539573,0.0319452,-0.810383,-0.213068,0.181442,0.514742,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0563764,-0.0256267,-0.0162856,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
295.5,113.625,1,370.008,219.251,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.783991,-0.43331,-0.44167,0.0502744,-0.808292,-0.212331,0.182304,0.51802,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0825357,0.0151376,-0.00169981,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
294.375,106.875,1,370.048,219.163,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.842687,-0.432152,0.32083,-0.0138355,-0.806689,-0.211768,0.182958,0.520513,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0904061,-0.0400046,-0.0292269,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
292.875,96.375,1,370.103,219.046,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.896843,-0.441912,0.0196109,0.00127,-0.80454,-0.211013,0.183828,0.523829,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0904061,-0.0400046,-0.0292269,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
291.75,92.625,1,370.176,218.893,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.666492,-0.432974,-0.606654,0.0170885,-0.801733,-0.210029,0.184952,0.528115,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0390985,-0.0154726,-0.0393441,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
290.25,89.625,1,370.191,218.86,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.913289,-0.383304,0.137611,-0.00669661,-0.801148,-0.209824,0.185184,0.529001,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0390985,-0.0154726,-0.0393441,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
289.5,85.5,1,370.249,218.74,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.762868,-0.450869,-0.461988,0.0362683,-0.79893,-0.209048,0.186059,0.532345,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0122469,-0.0148107,-0.00302566,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
288.375,79.125,1,370.413,218.418,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.792638,-0.399437,-0.459178,0.0364858,-0.792848,-0.206927,0.188416,0.541362,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0208428,-0.0501673,-0.0627285,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
288.375,76.5,1,370.458,218.334,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.958911,-0.279538,-0.0452376,0.0173565,-0.791228,-0.206363,0.189033,0.543728,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0208428,-0.0501673,-0.0627285,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
289.125,72.375,1,370.475,218.302,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.639072,-0.38568,-0.665269,0.0159592,-0.790628,-0.206155,0.18926,0.544599,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0208428,-0.0501673,-0.0627285,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
289.5,69.375,1,370.577,218.115,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.704906,-0.43663,-0.558282,0.0279961,-0.786943,-0.204876,0.190644,0.54991,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.033065,-0.0203928,0.027539,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
289.5,67.875,1,370.626,218.028,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.815059,-0.429067,-0.387373,0.0390207,-0.785216,-0.204277,0.191285,0.552374,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.033065,-0.0203928,0.027539,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
290.25,64.125,1,370.682,217.931,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.777521,-0.410485,-0.475428,0.0305251,-0.783252,-0.203598,0.192008,0.555155,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00114539,-0.000428902,-0.0286846,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
291,62.25,1,370.73,217.848,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.912431,-0.402256,0.0744902,-0.010539,-0.781589,-0.203023,0.192616,0.557493,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0314198,-0.0510231,0.0188479,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
293.625,57,1,370.792,217.745,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.859284,-0.412623,0.301667,-0.0192398,-0.779455,-0.202286,0.19339,0.560474,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0314198,-0.0510231,0.0188479,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
295.875,50.625,1,370.863,217.626,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.707107,0.707107,0.707107,-0.777029,-0.20145,0.194261,0.563831,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0511728,-0.00810884,-0.00466496,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
297,47.625,1,370.98,217.438,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.711613,-0.493929,-0.499411,0.0151404,-0.773087,-0.200093,0.195658,0.569225,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.000631186,0.0195592,-0.00150889,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
297.75,45.375,1,371.05,217.33,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.707107,0.707107,0.707107,-0.770757,-0.199293,0.196473,0.572376,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0107445,-0.0317334,0.0280426,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
298.5,43.5,1,371.123,217.219,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0,-0.707107,0.707107,0.707107,-0.768337,-0.198463,0.197312,0.57562,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0107445,-0.0317334,0.0280426,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
299.625,40.875,1,371.198,217.108,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.625777,0.526228,0.57574,-0.00334535,-0.765881,-0.197621,0.198154,0.578885,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0051694,0.07579,0.0112302,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
303,34.875,1,371.258,217.018,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.723919,0.443701,0.52777,-0.0230136,-0.763927,-0.196953,0.198819,0.58146,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0203586,0.0218065,0.0184123,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
306.75,30,1,371.351,216.883,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.87944,0.429627,0.202994,-0.0282778,-0.760917,-0.195925,0.199832,0.585393,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.042046,0.000350518,0.0531046,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
309.75,27,1,371.479,216.702,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.756846,-0.194536,0.201184,0.590648,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0362996,-0.0264954,0.0490196,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
311.625,25.875,1,371.54,216.617,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.75491,-0.193877,0.201819,0.593121,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0535902,-0.0546768,-0.0122029,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
313.5,25.125,1,371.612,216.52,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.843671,0.529678,0.087164,-0.00795045,-0.752656,-0.193111,0.202552,0.595978,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0535902,-0.0546768,-0.0122029,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
315.75,23.25,1,371.672,216.439,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.00752259,0.000958003,0.707086,-0.000546981,-0.750783,-0.192474,0.203157,0.598336,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0168649,-0.047171,0.0547316,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
318.375,21,1,371.744,216.343,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.00544658,0.000702645,0.707096,-0.000365006,-0.748528,-0.191709,0.20388,0.601155,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0597177,0.0316255,0.01961,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
322.125,19.125,1,371.822,216.243,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.885969,0.458329,0.0693755,-0.0134365,-0.746127,-0.190896,0.204642,0.604131,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0597177,0.0316255,0.01961,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
