prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0172029,-0.468705,1,0.0122957,-0.468875,1,0.0172029,-0.468705,1,0.0122957,-0.468875,1,0.0172029,-0.468705,9.58482e-05,0.0122957,-0.468875,-0,-0.158387,-0,-0,-0.987377,-0.158542,-0,-0,-0.987352,1,0,0,0.000157391,0.0049072,0.000169785,9.58482e-05,0.104758,0.00103047,0,0.209556,0.00213792,9.58574e-05,0,0,-0.209597,0.20944,0,0,0,0,-0.20944,-3.68832e-06,-1.10758e-05,-8.40298e-06,0.0174035,0.000169648,0,0.209535,0.00218264,9.58482e-05,-0.0174072,-0.000180724,-8.40298e-06,0.000303042,0.0348131,0.00036059,1.6667e-05,-3.89335e-06,1.95333
0.0169848,-0.46861,1,0.012078,-0.468778,1,0.0169848,-0.46861,1,0.012078,-0.468778,1,0.0169848,-0.46861,9.42505e-05,0.012078,-0.468778,-0,-0.161834,-0,-0,-0.986818,-0.161986,-0,-0,-0.986793,1,0,0,0.000154741,0.00490677,0.000167769,9.42505e-05,0.104757,0.0010303,0,0.209554,0.00213633,9.42594e-05,0,0,-0.209594,0.20944,0,0,0,0,-0.20944,-3.60335e-06,-1.08863e-05,-8.26346e-06,0.0174016,0.00016962,0,0.209533,0.00218029,9.42505e-05,-0.0174052,-0.000180507,-8.26346e-06,0.000302974,0.0348092,0.000360165,1.63865e-05,-3.9058e-06,1.95333
0.0167661,-0.468516,1,0.0118597,-0.468682,1,0.0167661,-0.468516,1,0.0118597,-0.468682,1,0.0167661,-0.468516,9.26797e-05,0.0118597,-0.468682,-0,-0.16528,-0,-0,-0.986247,-0.16543,-0,-0,-0.986221,1,0,0,0.000152117,0.00490635,0.000165787,9.26797e-05,0.104756,0.00103013,0,0.209551,0.00213476,9.26883e-05,0,0,-0.209592,0.20944,0,0,0,0,-0.20944,-3.51963e-06,-1.06976e-05,-8.12442e-06,0.0174312,0.000170673,0,0.20953,0.00217798,9.26797e-05,-0.0174347,-0.00018137,-8.12442e-06,0.000304003,0.0348669,0.000361863,1.61148e-05,-3.91357e-06,1.95333
0.0165467,-0.468424,1,0.0116408,-0.468588,1,0.0165467,-0.468424,1,0.0116408,-0.468588,1,0.0165467,-0.468424,9.11349e-05,0.0116408,-0.468588,-0,-0.168724,-0,-0,-0.985663,-0.168872,-0,-0,-0.985638,1,0,0,0.000149538,0.00490593,0.000163837,9.11349e-05,0.104755,0.00102997,0,0.209549,0.00213322,9.11432e-05,0,0,-0.209589,0.20944,0,0,0,0,-0.20944,-2.18053e-06,-1.00882e-05,-7.9897e-06,0.017458,0.000171702,0,0.209528,0.00217571,9.11349e-05,-0.0174602,-0.00018179,-7.9897e-06,0.000304891,0.0349191,0.000363525,1.5845e-05,-3.9168e-06,1.95333
0.0163267,-0.468333,1,0.0114211,-0.468495,1,0.0163267,-0.468333,1,0.0114211,-0.468495,1,0.0163267,-0.468333,8.96162e-05,0.0114211,-0.468495,-0,-0.172167,-0,-0,-0.985068,-0.172311,-0,-0,-0.985043,1,0,0,0.000147003,0.00490552,0.00016192,8.96162e-05,0.104755,0.00102981,0,0.209547,0.0021317,8.96242e-05,0,0,-0.209587,0.20944,0,0,0,0,-0.20944,-2.12419e-06,-9.91375e-06,-7.85591e-06,0.0174594,0.000171702,0,0.209526,0.00217348,8.96162e-05,-0.0174615,-0.000181616,-7.85591e-06,0.000304936,0.0349217,0.000363193,1.55819e-05,-3.91584e-06,1.95333
0.016106,-0.468244,1,0.0112009,-0.468404,1,0.016106,-0.468244,1,0.0112009,-0.468404,1,0.016106,-0.468244,8.81227e-05,0.0112009,-0.468404,-0,-0.175606,-0,-0,-0.98446,-0.175748,-0,-0,-0.984435,1,0,0,0.000144511,0.00490511,0.000160034,8.81227e-05,0.104754,0.00102965,0,0.209544,0.00213021,8.81305e-05,0,0,-0.209584,0.20944,0,0,0,0,-0.20944,-2.09051e-06,-9.75088e-06,-7.72547e-06,0.01746,0.000171683,0,0.209524,0.00217129,8.81227e-05,-0.0174621,-0.000181434,-7.72547e-06,0.000304958,0.034923,0.000362829,1.53228e-05,-3.91102e-06,1.95333
0.0158846,-0.468156,1,0.0109799,-0.468314,1,0.0158846,-0.468156,1,0.0109799,-0.468314,1,0.0158846,-0.468156,8.66535e-05,0.0109799,-0.468314,2.22045e-16,-0.179044,-0,-0,-0.983841,-0.179183,-0,-0,-0.983816,1,0,0,0.000142061,0.00490472,0.000158178,8.66535e-05,0.104753,0.0010295,0,0.209542,0.00212875,8.6661e-05,0,0,-0.209582,0.20944,0,0,0,0,-0.20944,-2.05763e-06,-9.5906e-06,-7.59703e-06,0.0174594,0.000171651,0,0.209523,0.00216913,8.66535e-05,-0.0174615,-0.000181242,-7.59703e-06,0.000304937,0.0349218,0.000362445,1.50671e-05,-3.90265e-06,1.95333
0.0156628,-0.46807,1,0.0107584,-0.468226,1,0.0156628,-0.46807,1,0.0107584,-0.468226,1,0.0156628,-0.46807,8.52095e-05,0.0107584,-0.468226,-0,-0.18248,-0,-0,-0.983209,-0.182618,-0,-0,-0.983184,1,0,0,0.000139652,0.00490432,0.000156354,8.52095e-05,0.104752,0.00102935,0,0.20954,0.00212731,8.52167e-05,0,0,-0.209579,0.20944,0,0,0,0,-0.20944,-2.02508e-06,-9.43233e-06,-7.47023e-06,0.0174586,0.000171618,0,0.209521,0.00216701,8.52095e-05,-0.0174607,-0.000181051,-7.47023e-06,0.000304908,0.0349201,0.000362062,1.48154e-05,-3.891e-06,1.95333
0.0154403,-0.467985,1,0.0105364,-0.46814,1,0.0154403,-0.467985,1,0.0105364,-0.46814,1,0.0154403,-0.467985,8.37895e-05,0.0105364,-0.46814,-0,-0.185913,-0,-0,-0.982566,-0.186048,-0,-0,-0.982541,1,0,0,0.000137285,0.00490394,0.00015456,8.37895e-05,0.104752,0.0010292,0,0.209538,0.00212589,8.37965e-05,0,0,-0.209577,0.20944,0,0,0,0,-0.20944,-1.99298e-06,-9.27653e-06,-7.34545e-06,0.0174599,0.000171606,0,0.209519,0.00216493,8.37895e-05,-0.0174619,-0.000180882,-7.34545e-06,0.00030495,0.0349225,0.000361728,1.45696e-05,-3.87633e-06,1.95333
0.0152171,-0.467902,1,0.0103136,-0.468055,1,0.0152171,-0.467902,1,0.0103136,-0.468055,1,0.0152171,-0.467902,8.23926e-05,0.0103136,-0.468055,-0,-0.189344,-0,-0,-0.981911,-0.189476,-0,-0,-0.981885,1,0,0,0.000134957,0.00490356,0.000152795,8.23926e-05,0.104751,0.00102905,0,0.209536,0.0021245,8.23994e-05,0,0,-0.209574,0.20944,0,0,0,0,-0.20944,-1.96166e-06,-9.12436e-06,-7.22358e-06,0.0174592,0.000171575,0,0.209517,0.00216288,8.23926e-05,-0.0174612,-0.000180699,-7.22358e-06,0.000304925,0.0349211,0.00036136,1.43264e-05,-3.85891e-06,1.95333
0.0149935,-0.46782,1,0.0100903,-0.467971,1,0.0149935,-0.46782,1,0.0100903,-0.467971,1,0.0149935,-0.46782,8.10197e-05,0.0100903,-0.467971,-0,-0.192773,-0,-0,-0.981243,-0.192903,-0,-0,-0.981218,1,0,0,0.000132669,0.00490318,0.00015106,8.10197e-05,0.10475,0.00102891,0,0.209533,0.00212313,8.10263e-05,0,0,-0.209572,0.20944,0,0,0,0,-0.20944,-1.93055e-06,-8.97374e-06,-7.10298e-06,0.0174565,0.000171525,0,0.209515,0.00216086,8.10197e-05,-0.0174585,-0.000180499,-7.10298e-06,0.00030483,0.0349157,0.000360957,1.40855e-05,-3.83895e-06,1.95333
0.0147693,-0.46774,1,0.0098665,-0.467889,1,0.0147693,-0.46774,1,0.0098665,-0.467889,1,0.0147693,-0.46774,7.96699e-05,0.0098665,-0.467889,-0,-0.196198,-0,-0,-0.980564,-0.196326,-0,-0,-0.980539,1,0,0,0.00013042,0.00490282,0.000149354,7.96699e-05,0.104749,0.00102877,0,0.209531,0.00212179,7.96762e-05,0,0,-0.20957,0.20944,0,0,0,0,-0.20944,-1.89962e-06,-8.82456e-06,-6.98357e-06,0.0174561,0.000171498,0,0.209513,0.00215888,7.96699e-05,-0.017458,-0.000180322,-6.98357e-06,0.000304815,0.0349148,0.000360606,1.38506e-05,-3.81666e-06,1.95333
0.0145446,-0.467661,1,0.0096421,-0.467809,1,0.0145446,-0.467661,1,0.0096421,-0.467809,1,0.0145446,-0.467661,7.83424e-05,0.0096421,-0.467809,-0,-0.199621,-0,-0,-0.979873,-0.199747,-0,-0,-0.979848,1,0,0,0.00012821,0.00490245,0.000147675,7.83424e-05,0.104749,0.00102863,0,0.209529,0.00212047,7.83485e-05,0,0,-0.209568,0.20944,0,0,0,0,-0.20944,-1.86949e-06,-8.67901e-06,-6.86709e-06,0.0174582,0.000171495,0,0.209512,0.00215694,7.83424e-05,-0.01746,-0.000180174,-6.86709e-06,0.000304885,0.0349188,0.000360312,1.36214e-05,-3.79226e-06,1.95333
0.0143191,-0.467584,1,0.00941698,-0.46773,1,0.0143191,-0.467584,1,0.00941698,-0.46773,1,0.0143191,-0.467584,7.7036e-05,0.00941698,-0.46773,-2.22045e-16,-0.203041,-0,-0,-0.97917,-0.203165,-0,-0,-0.979145,1,0,0,0.000126036,0.0049021,0.000146023,7.7036e-05,0.104748,0.0010285,0,0.209527,0.00211916,7.7042e-05,0,0,-0.209566,0.20944,0,0,0,0,-0.20944,-1.84015e-06,-8.537e-06,-6.75346e-06,0.0174585,0.000171475,0,0.20951,0.00215502,7.7036e-05,-0.0174603,-0.000180012,-6.75346e-06,0.000304895,0.0349194,0.000359988,1.33946e-05,-3.76595e-06,1.95333
0.0140931,-0.467509,1,0.00919133,-0.467653,1,0.0140931,-0.467509,1,0.00919133,-0.467653,1,0.0140931,-0.467509,7.57516e-05,0.00919133,-0.467653,-0,-0.206462,-0,-0,-0.978455,-0.206583,-0,-0,-0.978429,1,0,0,0.000123899,0.00490175,0.000144399,7.57516e-05,0.104747,0.00102837,0,0.209525,0.00211789,7.57573e-05,0,0,-0.209563,0.20944,0,0,0,0,-0.20944,-1.81101e-06,-8.39646e-06,-6.64103e-06,0.0174566,0.000171435,0,0.209508,0.00215314,7.57516e-05,-0.0174584,-0.000179831,-6.64103e-06,0.000304829,0.0349156,0.000359624,1.31701e-05,-3.7379e-06,1.95333
0.0138668,-0.467435,1,0.00896542,-0.467578,1,0.0138668,-0.467435,1,0.00896542,-0.467578,1,0.0138668,-0.467435,7.449e-05,0.00896542,-0.467578,-0,-0.20988,-0,-0,-0.977727,-0.213408,-0,-0,-0.976963,0.999993,0,0,0.00360981,0.0049014,0.000142803,7.449e-05,0.106377,0.0010766,0,0.212708,0.00221111,7.44955e-05,0,0,-0.213049,0.20944,0,0,0,0,-0.20944,-1.78204e-06,-8.25731e-06,-6.52974e-06,0.0174862,0.000172244,0,0.212691,0.00224577,7.449e-05,-0.017488,-0.000180501,-6.52974e-06,0.000305863,0.0349735,0.00036093,1.29525e-05,3.6283e-05,1.95333
0.013641,-0.467362,1,0.00873873,-0.467504,1,0.013641,-0.467362,1,0.00873873,-0.467504,1,0.013641,-0.467362,7.3248e-05,0.00873873,-0.467504,-0,-0.213291,-0,-0,-0.976989,-0.213408,-0,-0,-0.976963,1,0,0,0.000119734,0.00490232,0.000141652,7.3248e-05,0.104746,0.00102837,0,0.209523,0.00211633,7.32534e-05,0,0,-0.209559,0.20944,0,0,0,0,-0.20944,-4.9891e-07,-7.70177e-06,-6.42185e-06,0.0175142,0.000173041,0,0.209506,0.00215041,7.3248e-05,-0.0175147,-0.000180743,-6.42185e-06,0.000306797,0.0350281,0.000362223,1.27374e-05,-5.53268e-06,1.95333
0.0134136,-0.467291,1,0.0085116,-0.467431,1,0.0134136,-0.467291,1,0.0085116,-0.467431,1,0.0134136,-0.467291,7.20272e-05,0.0085116,-0.467431,-0,-0.21676,-0,-0,-0.976225,-0.216818,-0,-0,-0.976212,1,0,0,5.95496e-05,0.00490196,0.0001401,7.20272e-05,0.104718,0.00102746,0,0.209468,0.00211357,7.20324e-05,0,0,-0.209499,0.20944,0,0,0,0,-0.20944,-4.94513e-07,-7.57516e-06,-6.31516e-06,0.017512,0.000172999,0,0.209452,0.00214708,7.20272e-05,-0.0175125,-0.000180574,-6.31516e-06,0.000306721,0.0350238,0.000361884,1.25239e-05,-6.06256e-06,1.95333
0.0131856,-0.467222,1,0.00828398,-0.467361,1,0.0131856,-0.467222,1,0.00828398,-0.467361,1,0.0131856,-0.467222,7.08267e-05,0.00828398,-0.467361,-0,-0.220168,-0,-0,-0.975462,-0.220224,-0,-0,-0.975449,1,0,0,5.7554e-05,0.00490159,0.000138567,7.08267e-05,0.104718,0.00102734,0,0.209466,0.00211237,7.08317e-05,0,0,-0.209497,0.20944,0,0,0,0,-0.20944,-5.10624e-07,-7.45638e-06,-6.20931e-06,0.0175079,0.00017293,0,0.20945,0.00214531,7.08267e-05,-0.0175084,-0.000180387,-6.20931e-06,0.000306578,0.0350157,0.000361495,1.23129e-05,-5.8999e-06,1.95333
0.0129572,-0.467154,1,0.00805597,-0.467291,1,0.0129572,-0.467154,1,0.00805597,-0.467291,1,0.0129572,-0.467154,6.96468e-05,0.00805597,-0.467291,-0,-0.223573,-0,-0,-0.974687,-0.223628,-0,-0,-0.974675,1,0,0,5.65615e-05,0.00490122,0.00013706,6.96468e-05,0.104717,0.00102724,0,0.209465,0.00211122,6.96517e-05,0,0,-0.209496,0.20944,0,0,0,0,-0.20944,-5.26085e-07,-7.33894e-06,-6.10474e-06,0.0175126,0.000172948,0,0.209449,0.00214361,6.96468e-05,-0.0175132,-0.000180287,-6.10474e-06,0.000306743,0.0350251,0.000361291,1.21117e-05,-5.7328e-06,1.95333
0.012728,-0.467088,1,0.00782718,-0.467224,1,0.012728,-0.467088,1,0.00782718,-0.467224,1,0.012728,-0.467088,6.8485e-05,0.00782718,-0.467224,-2.22045e-16,-0.226973,-0,-0,-0.973901,-0.227027,-0,-0,-0.973888,1,0,0,5.56027e-05,0.00490086,0.000135576,6.8485e-05,0.104717,0.00102714,0,0.209464,0.00211008,6.84897e-05,0,0,-0.209495,0.20944,0,0,0,0,-0.20944,-5.41967e-07,-7.22718e-06,-6.00497e-06,0.0174815,0.000172076,0,0.209449,0.00214193,6.8485e-05,-0.017482,-0.000179303,-6.00497e-06,0.000305654,0.0349641,0.00035934,1.19078e-05,-5.57232e-06,1.95333
0.0124988,-0.467024,1,0.00759825,-0.467158,1,0.0124988,-0.467024,1,0.00759825,-0.467158,1,0.0124988,-0.467024,6.73442e-05,0.00759825,-0.467158,-0,-0.230375,-0,-0,-0.973102,-0.230428,-0,-0,-0.973089,1,0,0,5.46592e-05,0.00490051,0.000134118,6.73442e-05,0.104717,0.00102704,0,0.209463,0.00210897,6.73487e-05,0,0,-0.209494,0.20944,0,0,0,0,-0.20944,-1.81108e-06,-7.53399e-06,-5.90388e-06,0.0174538,0.000171234,0,0.209448,0.00214027,6.73442e-05,-0.0174557,-0.000178768,-5.90388e-06,0.000304732,0.0349101,0.000357451,1.17097e-05,-5.41862e-06,1.95333
0.0122689,-0.466961,1,0.0073687,-0.467093,1,0.0122689,-0.466961,1,0.0073687,-0.467093,1,0.0122689,-0.466961,6.62216e-05,0.0073687,-0.467093,-0,-0.23377,-0,-0,-0.972292,-0.233822,-0,-0,-0.972279,1,0,0,5.3733e-05,0.00490016,0.000132684,6.62216e-05,0.104717,0.00102695,0,0.209462,0.00210787,6.62259e-05,0,0,-0.209493,0.20944,0,0,0,0,-0.20944,-1.80141e-06,-7.41656e-06,-5.80564e-06,0.0174529,0.000171199,0,0.209447,0.00213865,6.62216e-05,-0.0174547,-0.000178615,-5.80564e-06,0.000304697,0.0349081,0.000357132,1.15142e-05,-5.27109e-06,1.95333
0.0120386,-0.466899,1,0.00713877,-0.46703,1,0.0120386,-0.466899,1,0.00713877,-0.46703,1,0.0120386,-0.466899,6.5118e-05,0.00713877,-0.46703,-0,-0.237164,-0,-0,-0.97147,-0.237215,-0,-0,-0.971457,1,0,0,5.28218e-05,0.00489982,0.000131273,6.5118e-05,0.104717,0.00102685,0,0.209461,0.00210679,6.51222e-05,0,0,-0.209492,0.20944,0,0,0,0,-0.20944,-1.77048e-06,-7.29361e-06,-5.70873e-06,0.0174565,0.000171218,0,0.209447,0.00213706,6.5118e-05,-0.0174583,-0.000178511,-5.70873e-06,0.000304822,0.0349153,0.000356928,1.13247e-05,-5.12952e-06,1.95333
0.0118077,-0.466839,1,0.00690825,-0.466969,1,0.0118077,-0.466839,1,0.00690825,-0.466969,1,0.0118077,-0.466839,6.40321e-05,0.00690825,-0.466969,-0,-0.240554,-0,-0,-0.970636,-0.240604,-0,-0,-0.970623,1,0,0,5.19264e-05,0.00489948,0.000129886,6.40321e-05,0.104717,0.00102676,0,0.20946,0.00210573,6.40362e-05,0,0,-0.209491,0.20944,0,0,0,0,-0.20944,-1.74029e-06,-7.17428e-06,-5.61476e-06,0.0174512,0.00017115,0,0.209446,0.00213549,6.40321e-05,-0.0174529,-0.000178324,-5.61476e-06,0.000304637,0.0349046,0.000356548,1.11325e-05,-4.9935e-06,1.95333
0.0115767,-0.466781,1,0.00667759,-0.46691,1,0.0115767,-0.466781,1,0.00667759,-0.46691,1,0.0115767,-0.466781,6.29655e-05,0.00667759,-0.46691,-0,-0.243943,-0,-0,-0.96979,-0.243993,-0,-0,-0.969777,1,0,0,5.10455e-05,0.00489915,0.000128522,6.29655e-05,0.104717,0.00102667,0,0.20946,0.00210468,6.29695e-05,0,0,-0.209491,0.20944,0,0,0,0,-0.20944,-1.70943e-06,-7.05325e-06,-5.51949e-06,0.0174544,0.000171166,0,0.209446,0.00213394,6.29655e-05,-0.0174561,-0.000178219,-5.51949e-06,0.000304748,0.034911,0.000356346,1.0949e-05,-4.86289e-06,1.95333
0.0113451,-0.466724,1,0.00644627,-0.466852,1,0.0113451,-0.466724,1,0.00644627,-0.466852,1,0.0113451,-0.466724,6.19156e-05,0.00644627,-0.466852,-0,-0.247326,-0,-0,-0.968932,-0.247374,-0,-0,-0.96892,1,0,0,5.01806e-05,0.00489883,0.00012718,6.19156e-05,0.104717,0.00102658,0,0.209459,0.00210366,6.19195e-05,0,0,-0.20949,0.20944,0,0,0,0,-0.20944,-1.68027e-06,-6.9377e-06,-5.42852e-06,0.017453,0.000171136,0,0.209445,0.00213243,6.19156e-05,-0.0174547,-0.000178074,-5.42852e-06,0.000304697,0.0349081,0.000356053,1.07657e-05,-4.73724e-06,1.95333
0.0111132,-0.466669,1,0.00621471,-0.466795,1,0.0111132,-0.466669,1,0.00621471,-0.466795,1,0.0111132,-0.466669,6.08839e-05,0.00621471,-0.466795,-0,-0.250709,-0,-0,-0.968063,-0.250756,-0,-0,-0.96805,1,0,0,4.93295e-05,0.00489851,0.000125861,6.08839e-05,0.104716,0.00102649,0,0.209458,0.00210265,6.08877e-05,0,0,-0.209489,0.20944,0,0,0,0,-0.20944,-1.65101e-06,-6.82221e-06,-5.33761e-06,0.0174529,0.000171121,0,0.209444,0.00213094,6.08839e-05,-0.0174546,-0.000177943,-5.33761e-06,0.000304695,0.034908,0.000355793,1.05863e-05,-4.61643e-06,1.95333
0.0108809,-0.466616,1,0.00598273,-0.46674,1,0.0108809,-0.466616,1,0.00598273,-0.46674,1,0.0108809,-0.466616,5.98693e-05,0.00598273,-0.46674,-0,-0.254086,-0,-0,-0.967182,-0.254133,-0,-0,-0.967169,1,0,0,4.84934e-05,0.00489819,0.000124564,5.98693e-05,0.104716,0.0010264,0,0.209457,0.00210166,5.98729e-05,0,0,-0.209488,0.20944,0,0,0,0,-0.20944,-1.62245e-06,-6.70918e-06,-5.24865e-06,0.0174514,0.00017109,0,0.209444,0.00212947,5.98693e-05,-0.017453,-0.000177799,-5.24865e-06,0.000304639,0.0349048,0.000355507,1.04088e-05,-4.50013e-06,1.95333
0.0106482,-0.466564,1,0.00575032,-0.466687,1,0.0106482,-0.466564,1,0.00575032,-0.466687,1,0.0106482,-0.466564,5.88714e-05,0.00575032,-0.466687,2.22045e-16,-0.257461,-0,-0,-0.966289,-0.257507,-0,-0,-0.966276,1,0,0,4.76713e-05,0.00489789,0.000123288,5.88714e-05,0.104716,0.00102632,0,0.209456,0.00210069,5.88748e-05,0,0,-0.209487,0.20944,0,0,0,0,-0.20944,-1.59419e-06,-6.59738e-06,-5.16068e-06,0.0174541,0.000171102,0,0.209443,0.00212803,5.88714e-05,-0.0174556,-0.000177699,-5.16068e-06,0.000304731,0.0349101,0.000355311,1.0237e-05,-4.38812e-06,1.95333
0.0104151,-0.466514,1,0.00551754,-0.466636,1,0.0104151,-0.466514,1,0.00551754,-0.466636,1,0.0104151,-0.466514,5.789e-05,0.00551754,-0.466636,-0,-0.260834,-0,-0,-0.965384,-0.260879,-0,-0,-0.965372,1,0,0,4.6863e-05,0.00489758,0.000122033,5.789e-05,0.104716,0.00102624,0,0.209456,0.00209973,5.78934e-05,0,0,-0.209486,0.20944,0,0,0,0,-0.20944,-1.56698e-06,-6.48911e-06,-5.07548e-06,0.0174503,0.000171051,0,0.209443,0.00212661,5.789e-05,-0.0174519,-0.00017754,-5.07548e-06,0.000304601,0.0349026,0.000354989,1.00642e-05,-4.28021e-06,1.95333
0.0101819,-0.466465,1,0.00528458,-0.466586,1,0.0101819,-0.466465,1,0.00528458,-0.466586,1,0.0101819,-0.466465,5.69258e-05,0.00528458,-0.466586,-0,-0.264203,-0,-0,-0.964467,-0.264248,-0,-0,-0.964455,1,0,0,4.60684e-05,0.00489729,0.0001208,5.69258e-05,0.104716,0.00102615,0,0.209455,0.00209879,5.6929e-05,0,0,-0.209486,0.20944,0,0,0,0,-0.20944,-1.53946e-06,-6.38024e-06,-4.98983e-06,0.0174526,0.000171059,0,0.209442,0.00212522,5.69258e-05,-0.0174541,-0.000177439,-4.98983e-06,0.000304677,0.034907,0.000354793,9.89776e-06,-4.17621e-06,1.95333
0.00994803,-0.466418,1,0.00505104,-0.466538,1,0.00994803,-0.466418,1,0.00505104,-0.466538,1,0.00994803,-0.466418,5.59766e-05,0.00505104,-0.466538,-0,-0.267567,-0,-0,-0.963539,-0.267611,-0,-0,-0.963527,1,0,0,4.52878e-05,0.00489699,0.000119586,5.59766e-05,0.104716,0.00102607,0,0.209454,0.00209786,5.59798e-05,0,0,-0.209485,0.20944,0,0,0,0,-0.20944,-1.51314e-06,-6.27533e-06,-4.9073e-06,0.0174511,0.000171031,0,0.209442,0.00212385,5.59766e-05,-0.0174526,-0.000177306,-4.9073e-06,0.000304625,0.034904,0.000354525,9.73204e-06,-4.07585e-06,1.95333
0.0097141,-0.466373,1,0.00481739,-0.466491,1,0.0097141,-0.466373,1,0.00481739,-0.466491,1,0.0097141,-0.466373,5.50442e-05,0.00481739,-0.466491,-0,-0.270931,-0,-0,-0.962599,-0.270974,-0,-0,-0.962587,1,0,0,4.45197e-05,0.00489671,0.000118393,5.50442e-05,0.104716,0.001026,0,0.209453,0.00209695,5.50472e-05,0,0,-0.209484,0.20944,0,0,0,0,-0.20944,-1.48686e-06,-6.17087e-06,-4.82513e-06,0.0174519,0.000171025,0,0.209441,0.0021225,5.50442e-05,-0.0174534,-0.000177196,-4.82513e-06,0.000304653,0.0349056,0.000354308,9.57026e-06,-3.97904e-06,1.95333
0.00947963,-0.466329,1,0.00458321,-0.466446,1,0.00947963,-0.466329,1,0.00458321,-0.466446,1,0.00947963,-0.466329,5.41264e-05,0.00458321,-0.466446,-0,-0.274288,-0,-0,-0.961648,-0.27433,-0,-0,-0.961636,1,0,0,4.37653e-05,0.00489642,0.000117219,5.41264e-05,0.104716,0.00102592,0,0.209453,0.00209605,5.41294e-05,0,0,-0.209483,0.20944,0,0,0,0,-0.20944,-1.46129e-06,-6.06889e-06,-4.74493e-06,0.0174503,0.000170997,0,0.209441,0.00212118,5.41264e-05,-0.0174518,-0.000177066,-4.74493e-06,0.000304597,0.0349024,0.000354046,9.40992e-06,-3.88552e-06,1.95333
0.00924502,-0.466287,1,0.00434888,-0.466403,1,0.00924502,-0.466287,1,0.00434888,-0.466403,1,0.00924502,-0.466287,5.32246e-05,0.00434888,-0.466403,-0,-0.277645,-0,-0,-0.960684,-0.277687,-0,-0,-0.960672,1,0,0,4.30231e-05,0.00489615,0.000116065,5.32246e-05,0.104716,0.00102584,0,0.209452,0.00209517,5.32274e-05,0,0,-0.209483,0.20944,0,0,0,0,-0.20944,-1.4359e-06,-5.9678e-06,-4.66543e-06,0.0174522,0.000171002,0,0.20944,0.00211988,5.32246e-05,-0.0174536,-0.00017697,-4.66543e-06,0.000304661,0.0349061,0.000353858,9.25415e-06,-3.79522e-06,1.95333
0.00901007,-0.466246,1,0.00411419,-0.466361,1,0.00901007,-0.466246,1,0.00411419,-0.466361,1,0.00901007,-0.466246,5.23376e-05,0.00411419,-0.466361,-0,-0.280997,-0,-0,-0.959709,-0.281037,-0,-0,-0.959697,1,0,0,4.22939e-05,0.00489588,0.000114931,5.23376e-05,0.104715,0.00102577,0,0.209451,0.00209431,5.23403e-05,0,0,-0.209482,0.20944,0,0,0,0,-0.20944,-1.41136e-06,-5.86959e-06,-4.5882e-06,0.01745,0.000170968,0,0.20944,0.0021186,5.23376e-05,-0.0174514,-0.000176837,-4.5882e-06,0.000304583,0.0349016,0.000353591,9.09875e-06,-3.70792e-06,1.95333
0.00877487,-0.466207,1,0.00387926,-0.466321,1,0.00877487,-0.466207,1,0.00387926,-0.466321,1,0.00877487,-0.466207,5.14655e-05,0.00387926,-0.466321,-0,-0.284345,-0,-0,-0.958722,-0.284385,-0,-0,-0.95871,1,0,0,4.15769e-05,0.00489561,0.000113815,5.14655e-05,0.104715,0.0010257,0,0.20945,0.00209346,5.14681e-05,0,0,-0.209481,0.20944,0,0,0,0,-0.20944,-1.38678e-06,-5.77158e-06,-4.51115e-06,0.0174536,0.00017099,0,0.209439,0.00211734,5.14655e-05,-0.017455,-0.000176762,-4.51115e-06,0.000304707,0.0349087,0.000353445,8.94896e-06,-3.6235e-06,1.95333
0.00853923,-0.46617,1,0.00364388,-0.466282,1,0.00853923,-0.46617,1,0.00364388,-0.466282,1,0.00853923,-0.46617,5.06073e-05,0.00364388,-0.466282,-0,-0.291034,-0,-0,-0.956713,-0.287729,-0,-0,-0.957712,0.999994,0,0,-0.00345218,0.00489534,0.000112716,5.06073e-05,0.103087,0.000995799,0,0.206269,0.00203435,5.06099e-05,0,0,-0.205987,0.20944,0,0,0,0,-0.20944,-1.36328e-06,-5.67713e-06,-4.43689e-06,0.0174244,0.000170461,0,0.206258,0.00205784,5.06073e-05,-0.0174257,-0.000176138,-4.43689e-06,0.000303687,0.0348515,0.000352218,8.79877e-06,-4.34154e-05,1.95333
