prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0360217,-0.507966,1,0.0299549,-0.512619,1,0.0360217,-0.507966,1,0.0299549,-0.512619,1,0.0360217,-0.507966,0.00376756,0.0299549,-0.512619,-2.22045e-16,0.570923,-3.16664e-06,-1.1542e-05,-0.821004,0.564554,0,0,-0.825396,0.99997,7.73895e-06,-9.1298e-06,0.00773629,0.0060668,0.0046527,0.00376756,0.107669,0.00153483,-5.67324e-06,0.217311,0.00576393,0.00377066,-1.15882e-05,5.91779e-06,-0.217176,0.20944,0,0,0,0,-0.20944,-8.97991e-05,-0.000396144,-0.000330317,0.0179566,0.000260675,-2.68351e-07,0.216358,0.00765041,0.00375648,-0.0180464,-0.000656819,-0.000330049,0.000326212,0.0360897,0.00131667,0.000654171,-0.000241607,1.95312
0.0360914,-0.507821,1,0.0300415,-0.512399,1,0.0360914,-0.507821,1,0.0300415,-0.512399,1,0.0360914,-0.507821,0.00370585,0.0300415,-0.512399,-0,0.567971,1.79918e-07,-4.37558e-08,-0.823049,0.561692,0,0,-0.827346,0.999971,1.3726e-07,1.24277e-07,0.00760839,0.00604992,0.00457825,0.00370585,0.107625,0.00154158,-5.00653e-08,0.217191,0.00572846,0.00371951,-8.56416e-08,-1.82167e-07,-0.217048,0.20944,0,0,0,0,-0.20944,-8.80057e-05,-0.000388162,-0.000323198,0.0179004,0.000258544,-3.1568e-07,0.216254,0.00758913,0.00370575,-0.0179884,-0.000646706,-0.000322882,0.000324105,0.0359742,0.00129734,0.000641489,-0.000236724,1.95311
0.0361612,-0.507671,1,0.0301285,-0.512174,1,0.0361612,-0.507671,1,0.0301285,-0.512174,1,0.0361612,-0.507671,0.00364317,0.0301285,-0.512174,-0,0.564948,-1.83046e-07,4.37769e-08,-0.825127,0.55876,0,0,-0.829329,0.999972,-1.38584e-07,-1.27345e-07,0.0074798,0.00603273,0.00450293,0.00364317,0.107574,0.00153408,5.02147e-08,0.217057,0.00567019,0.00365657,8.5678e-08,1.85792e-07,-0.216919,0.20944,0,0,0,0,-0.20944,-8.71853e-05,-0.000383837,-0.000319414,0.0179774,0.000258703,-2.24822e-07,0.216136,0.00749916,0.00364327,-0.0180646,-0.00064254,-0.000319189,0.000326844,0.0361264,0.00128852,0.000633981,-0.000232977,1.9531
0.0362281,-0.507523,1,0.0302119,-0.511953,1,0.0362281,-0.507523,1,0.0302119,-0.511953,1,0.0362281,-0.507523,0.00358304,0.0302119,-0.511953,-2.22045e-16,0.56199,1.16517e-09,1.81448e-11,-0.827144,0.55589,0,0,-0.831256,0.999973,6.32622e-10,9.7864e-10,0.00735633,0.00601621,0.00443057,0.00358304,0.107525,0.00152654,-1.59179e-10,0.21693,0.00561365,0.0035959,-2.24651e-10,-1.24664e-09,-0.216796,0.20944,0,0,0,0,-0.20944,-8.57517e-05,-0.00037688,-0.000313794,0.0179255,0.000256784,-2.27189e-07,0.216024,0.00741205,0.00358304,-0.0180112,-0.000633664,-0.000313567,0.000324904,0.0360194,0.00127025,0.000621939,-0.000228661,1.95309
0.0362943,-0.507371,1,0.0302945,-0.51173,1,0.0362943,-0.507371,1,0.0302945,-0.51173,1,0.0362943,-0.507371,0.00352336,0.0302945,-0.51173,-0,0.559,-1.22222e-16,9.88043e-17,-0.829168,0.552987,0,0,-0.83319,0.999974,-1.4991e-16,-4.71964e-17,0.00723382,0.00599979,0.00435876,0.00352336,0.107477,0.00151914,7.02572e-17,0.216803,0.00555767,0.00353579,1.30595e-16,1.10132e-16,-0.216673,0.20944,0,0,0,0,-0.20944,-8.42469e-05,-0.000370012,-0.000307714,0.017896,0.000255197,-2.3129e-07,0.215912,0.00732578,0.00352336,-0.0179803,-0.000625208,-0.000307483,0.000323776,0.0359578,0.00125378,0.000610825,-0.000224903,1.95308
0.0363593,-0.507218,1,0.0303756,-0.511506,1,0.0363593,-0.507218,1,0.0303756,-0.511506,1,0.0363593,-0.507218,0.00346447,0.0303756,-0.511506,-2.22045e-16,0.556001,-1.1757e-06,-5.86539e-06,-0.831182,0.550074,0,0,-0.835116,0.999975,4.25156e-06,-4.20825e-06,0.00711324,0.00598361,0.00428805,0.00346447,0.107427,0.0015043,-2.96825e-06,0.216673,0.00549077,0.00347068,-6.02692e-06,2.43994e-06,-0.216553,0.20944,0,0,0,0,-0.20944,-8.31895e-05,-0.000364646,-0.000303086,0.0179108,0.000254497,-1.43287e-07,0.215798,0.00722609,0.00345867,-0.017994,-0.000619143,-0.000302943,0.00032426,0.035985,0.00124116,0.000601623,-0.000221368,1.95308
0.0364229,-0.507063,1,0.0304552,-0.511282,1,0.0364229,-0.507063,1,0.0304552,-0.511282,1,0.0364229,-0.507063,0.00340705,0.0304552,-0.511282,-0,0.552999,1.82493e-07,-3.38716e-08,-0.833182,0.547157,0,0,-0.83703,0.999976,1.28204e-07,1.34219e-07,0.00699473,0.00596776,0.0042188,0.00340705,0.107383,0.00150456,-4.35496e-08,0.216556,0.0054483,0.00341859,-7.23593e-08,-1.88312e-07,-0.216434,0.20944,0,0,0,0,-0.20944,-8.21605e-05,-0.000359455,-0.000298807,0.0179299,0.000253759,-9.88336e-08,0.215695,0.00715732,0.00340696,-0.0180121,-0.000613214,-0.000298709,0.000324899,0.0360209,0.00122882,0.000592624,-0.000217251,1.95307
0.0364856,-0.506905,1,0.0305337,-0.511055,1,0.0364856,-0.506905,1,0.0305337,-0.511055,1,0.0364856,-0.506905,0.00334972,0.0305337,-0.511055,-0,0.549969,-8.65262e-07,-5.92075e-06,-0.835185,0.544212,0,0,-0.838947,0.999976,4.49631e-06,-3.94806e-06,0.00687738,0.00595196,0.00414995,0.00334972,0.107335,0.00148979,-3.0483e-06,0.21643,0.00538265,0.00335498,-6.16299e-06,2.07606e-06,-0.216317,0.20944,0,0,0,0,-0.20944,-8.077e-05,-0.000352978,-0.000293456,0.0178953,0.000252016,-1.50713e-07,0.215584,0.00705962,0.00334376,-0.0179761,-0.000604994,-0.000293306,0.000323591,0.035949,0.00121234,0.000581679,-0.000213914,1.95306
0.036547,-0.506745,1,0.0306105,-0.510828,1,0.036547,-0.506745,1,0.0306105,-0.510828,1,0.036547,-0.506745,0.00329384,0.0306105,-0.510828,-0,0.546937,5.52001e-07,-9.15587e-08,-0.837174,0.541263,0,0,-0.840853,0.999977,3.75765e-07,4.14595e-07,0.00676209,0.00593648,0.00408255,0.00329384,0.107292,0.0014902,-1.23902e-07,0.216316,0.00534156,0.00330447,-2.03169e-07,-5.73166e-07,-0.216202,0.20944,0,0,0,0,-0.20944,-7.97311e-05,-0.000348017,-0.000289199,0.0179429,0.000251454,-2.04719e-07,0.215484,0.00699301,0.0032936,-0.0180226,-0.000599471,-0.000288994,0.000325256,0.0360421,0.00120179,0.000573669,-0.000209919,1.95306
0.0366064,-0.506586,1,0.0306852,-0.510602,1,0.0366064,-0.506586,1,0.0306852,-0.510602,1,0.0366064,-0.506586,0.00323913,0.0306852,-0.510602,-0,0.543922,9.20803e-07,5.9091e-06,-0.839136,0.53833,0,0,-0.842734,0.999978,-4.48411e-06,3.95704e-06,0.00664958,0.00592128,0.00401651,0.00323913,0.107249,0.00149126,3.04107e-06,0.216203,0.00530227,0.00325559,6.15408e-06,-2.0898e-06,-0.216089,0.20944,0,0,0,0,-0.20944,-7.85181e-05,-0.000342242,-0.000284231,0.0179317,0.000250336,-1.5618e-07,0.215385,0.00692903,0.00324507,-0.0180103,-0.000592579,-0.000284074,0.000324801,0.0360175,0.00118798,0.00056411,-0.00020602,1.95305
0.0366644,-0.506425,1,0.0307582,-0.510376,1,0.0366644,-0.506425,1,0.0307582,-0.510376,1,0.0366644,-0.506425,0.00318521,0.0307582,-0.510376,-2.22045e-16,0.540906,8.56687e-07,5.91931e-06,-0.841083,0.535395,0,0,-0.844602,0.999979,-4.54079e-06,3.89273e-06,0.00653911,0.00590628,0.0039514,0.00318521,0.107206,0.00148449,3.05824e-06,0.216088,0.00525129,0.00320137,6.18378e-06,-2.00139e-06,-0.215979,0.20944,0,0,0,0,-0.20944,-7.73298e-05,-0.000336654,-0.000279258,0.0179118,0.000249369,-5.37262e-09,0.215284,0.00685069,0.00319119,-0.0179892,-0.000586023,-0.000279252,0.000324031,0.0359752,0.00117431,0.000554638,-0.000202577,1.95304
0.0367207,-0.506264,1,0.0308291,-0.510151,1,0.0367207,-0.506264,1,0.0308291,-0.510151,1,0.0367207,-0.506264,0.0031323,0.0308291,-0.510151,-0,0.537904,-2.39188e-07,-6.00145e-06,-0.843006,0.532472,0,0,-0.846448,0.999979,4.95255e-06,-3.39806e-06,0.00643119,0.00589161,0.00388775,0.0031323,0.10716,0.00146209,-3.1857e-06,0.21597,0.00517685,0.00313589,-6.38924e-06,1.33274e-06,-0.215871,0.20944,0,0,0,0,-0.20944,-7.6147e-05,-0.000331041,-0.000274743,0.0178712,0.000247875,4.27011e-08,0.21518,0.00674328,0.00312608,-0.0179474,-0.000578917,-0.000274786,0.000322519,0.0358914,0.00115906,0.000544524,-0.000199641,1.95304
0.0367771,-0.506096,1,0.0309002,-0.50992,1,0.0367771,-0.506096,1,0.0309002,-0.50992,1,0.0367771,-0.506096,0.00307936,0.0309002,-0.50992,-0,0.534824,-9.13785e-07,-5.91236e-06,-0.844964,0.529471,0,0,-0.848328,0.99998,4.5318e-06,-3.90561e-06,0.00632244,0.00587691,0.00382415,0.00307936,0.107117,0.00145565,-3.05334e-06,0.215856,0.00512743,0.00308288,-6.17975e-06,2.01772e-06,-0.215762,0.20944,0,0,0,0,-0.20944,-7.50426e-05,-0.0003258,-0.000270352,0.0178916,0.000246969,-1.09142e-08,0.21508,0.0066671,0.0030734,-0.0179667,-0.000572769,-0.000270341,0.000323203,0.0359301,0.00114726,0.00053608,-0.000196511,1.95303
0.0368313,-0.50593,1,0.0309686,-0.509692,1,0.0368313,-0.50593,1,0.0309686,-0.509692,1,0.0368313,-0.50593,0.00302849,0.0309686,-0.509692,-0,0.531785,4.78771e-07,5.96358e-06,-0.846879,0.52651,0,0,-0.850169,0.999981,-4.81798e-06,3.54692e-06,0.0062172,0.00586269,0.00376256,0.00302849,0.107079,0.00146477,3.13892e-06,0.215755,0.00510343,0.00304382,6.31623e-06,-1.53805e-06,-0.215657,0.20944,0,0,0,0,-0.20944,-7.37885e-05,-0.000319996,-0.000265359,0.0178593,0.000245627,4.36905e-08,0.21499,0.0066233,0.00303462,-0.0179331,-0.000565624,-0.000265403,0.000321985,0.0358629,0.00113293,0.000526489,-0.000192449,1.95302
0.0368842,-0.505762,1,0.0310357,-0.509463,1,0.0368842,-0.505762,1,0.0310357,-0.509463,1,0.0368842,-0.505762,0.00297737,0.0310357,-0.509463,-0,0.528727,-1.01437e-06,-1.19149e-05,-0.848792,0.523528,0,0,-0.852008,0.999981,9.62058e-06,-7.10206e-06,0.0061132,0.00584851,0.00370117,0.00297737,0.107034,0.0014346,-6.26875e-06,0.215638,0.00501824,0.00297397,-1.26201e-05,3.09046e-06,-0.215553,0.20944,0,0,0,0,-0.20944,-7.27666e-05,-0.000315348,-0.00026176,0.0178713,0.000244521,-5.72025e-08,0.214887,0.00650297,0.00296512,-0.0179441,-0.00055987,-0.000261702,0.000322373,0.0358849,0.00112086,0.00051806,-0.000189998,1.95302
0.0369351,-0.505594,1,0.0311002,-0.509237,1,0.0369351,-0.505594,1,0.0311002,-0.509237,1,0.0369351,-0.505594,0.00292892,0.0311002,-0.509237,-0,0.52571,5.3623e-07,5.95387e-06,-0.850664,0.520585,0,0,-0.85381,0.999982,-4.80432e-06,3.55734e-06,0.0060125,0.0058349,0.00364246,0.00292892,0.106998,0.00145202,3.13113e-06,0.215543,0.00500899,0.00294364,6.30649e-06,-1.5539e-06,-0.215452,0.20944,0,0,0,0,-0.20944,-7.13824e-05,-0.000308941,-0.000256297,0.0178346,0.000242639,-2.10215e-07,0.214804,0.00647828,0.00293503,-0.0179059,-0.00055158,-0.000256087,0.000320993,0.035809,0.00110579,0.000508334,-0.000185865,1.95301
0.0369848,-0.505425,1,0.0311635,-0.509008,1,0.0369848,-0.505425,1,0.0311635,-0.509008,1,0.0369848,-0.505425,0.00287997,0.0311635,-0.509008,-0,0.52267,-7.52032e-07,-5.93706e-06,-0.852535,0.51762,0,0,-0.855611,0.999983,4.69054e-06,-3.71658e-06,0.00591289,0.00582127,0.00358361,0.00287997,0.106956,0.00143007,-3.09829e-06,0.215433,0.0049382,0.0028822,-6.25893e-06,1.76105e-06,-0.215352,0.20944,0,0,0,0,-0.20944,-7.03386e-05,-0.000304147,-0.000252336,0.0178411,0.000241755,-2.07567e-07,0.214708,0.00637654,0.00287391,-0.0179114,-0.000545902,-0.000252129,0.000321181,0.03582,0.00109439,0.000500306,-0.000183332,1.953
0.0370336,-0.505252,1,0.0312258,-0.508778,1,0.0370336,-0.505252,1,0.0312258,-0.508778,1,0.0370336,-0.505252,0.00283196,0.0312258,-0.508778,-0,0.519597,-3.15399e-07,-5.97121e-06,-0.854411,0.514621,0,0,-0.857418,0.999983,4.95751e-06,-3.34334e-06,0.00581405,0.00580784,0.00352572,0.00283196,0.106918,0.00142373,-3.17125e-06,0.215332,0.00489239,0.00283378,-6.37001e-06,1.27492e-06,-0.215254,0.20944,0,0,0,0,-0.20944,-6.90753e-05,-0.000298434,-0.000247402,0.0177931,0.000240123,-2.06874e-07,0.214619,0.00630628,0.00282577,-0.0178621,-0.000538557,-0.000247195,0.000319407,0.0357215,0.00107965,0.000490757,-0.000180294,1.953
0.0370808,-0.505079,1,0.0312862,-0.508548,1,0.0370808,-0.505079,1,0.0312862,-0.508548,1,0.0370808,-0.505079,0.00278519,0.0312862,-0.508548,-0,0.516533,3.45147e-07,5.96744e-06,-0.856267,0.511629,0,0,-0.859206,0.999984,-4.95067e-06,3.34967e-06,0.0057173,0.00579465,0.00346903,0.00278519,0.106882,0.0014336,3.16752e-06,0.215237,0.00487253,0.00279916,6.36561e-06,-1.28399e-06,-0.215157,0.20944,0,0,0,0,-0.20944,-6.80408e-05,-0.000293523,-0.000243293,0.0177856,0.000239061,-2.08361e-07,0.214535,0.00626884,0.00279138,-0.0178536,-0.000532583,-0.000243085,0.000319094,0.0357044,0.00106769,0.000482561,-0.000176751,1.95299
0.0371266,-0.504904,1,0.031345,-0.508317,1,0.0371266,-0.504904,1,0.031345,-0.508317,1,0.0371266,-0.504904,0.00273846,0.031345,-0.508317,-0,0.513461,-3.73785e-07,-5.96573e-06,-0.858113,0.508629,0,0,-0.860986,0.999984,4.94629e-06,-3.35617e-06,0.00562207,0.00578158,0.00341271,0.00273846,0.106842,0.00141166,-3.16511e-06,0.215134,0.00480327,0.00273977,-6.36374e-06,1.29221e-06,-0.215062,0.20944,0,0,0,0,-0.20944,-6.69298e-05,-0.000288451,-0.000238911,0.0177636,0.000237949,-1.55965e-07,0.214444,0.00616967,0.00273227,-0.0178305,-0.0005264,-0.000238755,0.000318261,0.0356583,0.00105528,0.000474197,-0.00017426,1.95299
0.0371709,-0.504729,1,0.0314021,-0.508086,1,0.0371709,-0.504729,1,0.0314021,-0.508086,1,0.0371709,-0.504729,0.00269328,0.0314021,-0.508086,-2.22045e-16,0.51039,3.09864e-07,5.96952e-06,-0.859943,0.505628,0,0,-0.862752,0.999985,-4.99354e-06,3.28569e-06,0.0055286,0.00576881,0.00335793,0.00269328,0.106808,0.0014217,3.1762e-06,0.215042,0.00478486,0.00270676,6.38139e-06,-1.20164e-06,-0.214968,0.20944,0,0,0,0,-0.20944,-6.6092e-05,-0.000284528,-0.000235639,0.0177901,0.000237507,-1.04092e-07,0.214363,0.0061345,0.00269948,-0.0178562,-0.000522035,-0.000235535,0.000319173,0.0357096,0.00104602,0.000467315,-0.000170873,1.95298
0.037214,-0.504551,1,0.0314579,-0.507854,1,0.037214,-0.504551,1,0.0314579,-0.507854,1,0.037214,-0.504551,0.00264823,0.0314579,-0.507854,-0,0.5073,6.18782e-07,5.96345e-06,-0.861769,0.502608,0,0,-0.864514,0.999985,-4.84448e-06,3.53222e-06,0.00543631,0.0057561,0.00330331,0.00264823,0.106772,0.00141578,3.14013e-06,0.214947,0.00474158,0.0026614,6.33507e-06,-1.51105e-06,-0.214876,0.20944,0,0,0,0,-0.20944,-6.51726e-05,-0.000280301,-0.000231734,0.0178109,0.000237126,8.08897e-10,0.21428,0.0060683,0.00265436,-0.0178761,-0.000517428,-0.000231735,0.000319875,0.0357493,0.00103676,0.000460451,-0.000168079,1.95297
0.0372554,-0.504373,1,0.0315118,-0.507623,1,0.0372554,-0.504373,1,0.0315118,-0.507623,1,0.0372554,-0.504373,0.00260368,0.0315118,-0.507623,-0,0.504214,-8.17671e-08,-1.19526e-05,-0.863578,0.499591,-0,-0,-0.866262,0.999986,1.03132e-05,-6.04222e-06,0.00534581,0.00574362,0.00324973,0.00260368,0.106734,0.00138599,-6.4252e-06,0.214847,0.00466177,0.00259789,-1.28672e-05,1.73583e-06,-0.214785,0.20944,0,0,0,0,-0.20944,-6.42207e-05,-0.000275989,-0.000228284,0.0177902,0.000236066,5.09193e-08,0.214192,0.00595654,0.00259113,-0.0178545,-0.000512055,-0.000228335,0.000319096,0.035706,0.00102494,0.000452502,-0.000165873,1.95297
0.0372956,-0.504193,1,0.0315642,-0.50739,1,0.0372956,-0.504193,1,0.0315642,-0.50739,1,0.0372956,-0.504193,0.00256059,0.0315642,-0.50739,-0,0.501121,7.07666e-08,-5.97683e-06,-0.865377,0.496565,-0,-0,-0.868,0.999986,5.22302e-06,-2.90646e-06,0.00525673,0.00573141,0.00319777,0.00256059,0.1067,0.00138836,-3.22599e-06,0.214757,0.00463318,0.00256084,-6.45196e-06,7.2507e-07,-0.214696,0.20944,0,0,0,0,-0.20944,-6.3242e-05,-0.000271265,-0.000224602,0.0177883,0.00023474,-1.0983e-07,0.214113,0.00590919,0.00255429,-0.0178516,-0.000506005,-0.000224492,0.000318985,0.0357002,0.00101337,0.000444752,-0.000162861,1.95296
0.0373345,-0.504011,1,0.0316152,-0.507157,1,0.0373345,-0.504011,1,0.0316152,-0.507157,1,0.0373345,-0.504011,0.0025179,0.0316152,-0.507157,-0,0.498009,1.34263e-07,-5.9745e-06,-0.867172,0.493521,-0,-0,-0.869734,0.999987,5.26249e-06,-2.83177e-06,0.0051688,0.00571931,0.00314619,0.0025179,0.106665,0.00138273,-3.23227e-06,0.214667,0.00459231,0.00251792,-6.46004e-06,6.3358e-07,-0.214608,0.20944,0,0,0,0,-0.20944,-6.2269e-05,-0.000266519,-0.000220553,0.0177979,0.000233706,-2.17906e-07,0.214033,0.00584663,0.00251159,-0.0178601,-0.000500225,-0.000220335,0.000319283,0.0357175,0.00100285,0.000437496,-0.000160147,1.95296
0.0373723,-0.503825,1,0.0316651,-0.50692,1,0.0373723,-0.503825,1,0.0316651,-0.50692,1,0.0373723,-0.503825,0.00247555,0.0316651,-0.50692,-2.22045e-16,0.494856,-4.79033e-07,5.96857e-06,-0.868975,0.490434,-0,-0,-0.871478,0.999987,-5.43641e-06,2.50973e-06,0.00508132,0.00570725,0.00309488,0.00247555,0.106632,0.00139337,3.26559e-06,0.214578,0.00457693,0.00248808,6.49924e-06,-2.37898e-07,-0.214521,0.20944,0,0,0,0,-0.20944,-6.15549e-05,-0.000263048,-0.000217729,0.0178555,0.000233581,-2.17527e-07,0.213955,0.00581607,0.00248193,-0.0179171,-0.000496629,-0.000217512,0.000321315,0.0358313,0.000995657,0.000431696,-0.000157185,1.95295
0.037408,-0.503643,1,0.0317124,-0.506688,1,0.037408,-0.503643,1,0.0317124,-0.506688,1,0.037408,-0.503643,0.00243435,0.0317124,-0.506688,-0,0.491761,2.80379e-07,8.48669e-09,-0.87073,0.487403,-0,-0,-0.873177,0.999988,1.29247e-07,2.48957e-07,0.00499703,0.0056956,0.00304488,0.00243435,0.106599,0.00137977,-2.40677e-08,0.214491,0.0045245,0.00244023,-2.52363e-08,-3.03616e-07,-0.214437,0.20944,0,0,0,0,-0.20944,-6.05048e-05,-0.000258423,-0.000213883,0.0178275,0.000232219,-2.69195e-07,0.213879,0.00573952,0.0024343,-0.017888,-0.000490642,-0.000213614,0.000320268,0.0357733,0.000983652,0.00042388,-0.000154537,1.95295
0.0374422,-0.503459,1,0.0317581,-0.506455,1,0.0374422,-0.503459,1,0.0317581,-0.506455,1,0.0374422,-0.503459,0.0023937,0.0317581,-0.506455,-2.22045e-16,0.488655,-4.50466e-08,-5.98194e-06,-0.872477,0.484362,-0,-0,-0.874868,0.999988,5.21159e-06,-2.93683e-06,0.00491399,0.0056841,0.00299589,0.0023937,0.106566,0.00136639,-3.2201e-06,0.214403,0.00447311,0.00239313,-6.45248e-06,7.59879e-07,-0.214354,0.20944,0,0,0,0,-0.20944,-5.95208e-05,-0.000253839,-0.00020998,0.0178151,0.000231206,-2.68411e-07,0.213801,0.00566438,0.00238741,-0.0178746,-0.000485045,-0.000209711,0.000319781,0.0357466,0.000972954,0.000416672,-0.000152179,1.95294
0.0374752,-0.503272,1,0.0318025,-0.50622,1,0.0374752,-0.503272,1,0.0318025,-0.50622,1,0.0374752,-0.503272,0.0023539,0.0318025,-0.50622,-0,0.485526,-3.72438e-07,-1.92664e-08,-0.874222,0.481296,-0,-0,-0.876558,0.999988,-1.62365e-07,-3.35737e-07,0.00483185,0.00567274,0.00294768,0.0023539,0.106534,0.0013692,2.62592e-08,0.214319,0.00444744,0.0023595,2.20622e-08,4.04426e-07,-0.214271,0.20944,0,0,0,0,-0.20944,-5.86738e-05,-0.00025009,-0.000206694,0.0178208,0.000230705,-1.60985e-07,0.213727,0.00562166,0.00235395,-0.0178795,-0.000480795,-0.000206533,0.000319949,0.0357563,0.000963892,0.000410191,-0.000149512,1.95294
0.0375064,-0.503087,1,0.0318448,-0.505987,1,0.0375064,-0.503087,1,0.0318448,-0.505987,1,0.0375064,-0.503087,0.00231498,0.0318448,-0.505987,-0,0.482424,4.76678e-10,1.03148e-09,-0.875938,0.478256,-0,-0,-0.87822,0.999989,-6.77893e-10,9.1194e-10,0.00475193,0.00566166,0.00290048,0.00231498,0.106503,0.001364,5.1027e-10,0.214237,0.00440986,0.00232034,1.06123e-09,-6.29803e-10,-0.214191,0.20944,0,0,0,0,-0.20944,-5.76512e-05,-0.000245713,-0.000202926,0.0177756,0.000229561,-5.25068e-08,0.213655,0.0055643,0.00231498,-0.0178332,-0.000475274,-0.000202874,0.00031829,0.0356638,0.000952272,0.000402679,-0.000146923,1.95293
0.0375364,-0.502899,1,0.0318858,-0.505752,1,0.0375364,-0.502899,1,0.0318858,-0.505752,1,0.0375364,-0.502899,0.00227639,0.0318858,-0.505752,-0,0.47929,-2.79595e-07,-2.01422e-08,-0.877657,0.475184,-0,-0,-0.879886,0.999989,-1.15136e-07,-2.55583e-07,0.00467263,0.00565064,0.00285365,0.00227639,0.106472,0.00135888,1.5599e-08,0.214155,0.00437258,0.00228161,8.30434e-09,3.04311e-07,-0.214112,0.20944,0,0,0,0,-0.20944,-5.66118e-05,-0.000241231,-0.000199161,0.0177196,0.000228015,-5.28019e-08,0.213583,0.00550745,0.00227642,-0.0177763,-0.000469247,-0.000199108,0.000316255,0.0355499,0.000939648,0.000394786,-0.000144575,1.95293
0.0375682,-0.502685,1,0.0319297,-0.505488,1,0.0375682,-0.502685,1,0.0319297,-0.505488,1,0.0375682,-0.502685,0.00223384,0.0319297,-0.505488,-2.22045e-16,0.475779,-2.79137e-07,-2.21951e-08,-0.879565,0.47174,-0,-0,-0.881738,0.999989,-1.1211e-07,-2.56596e-07,0.00458541,0.00563849,0.00280219,0.00223384,0.106438,0.0013532,1.38575e-08,0.214065,0.00433162,0.00223886,4.84377e-09,3.04049e-07,-0.214025,0.20944,0,0,0,0,-0.20944,-5.71085e-05,-0.000242695,-0.00020051,0.0181565,0.000232635,-1.0603e-07,0.213503,0.00544489,0.00223387,-0.0182136,-0.000475329,-0.000200404,0.000332,0.0364244,0.000952385,0.000397418,-0.000143011,1.95292
0.0375917,-0.502521,1,0.0319625,-0.505284,1,0.0375917,-0.502521,1,0.0319625,-0.505284,1,0.0375917,-0.502521,0.00220136,0.0319625,-0.505284,-0,0.473042,3.66306e-07,-5.96566e-06,-0.88104,0.469056,-0,-0,-0.883169,0.99999,5.4405e-06,-2.47472e-06,0.00451881,0.00562923,0.00276277,0.00220136,0.106412,0.00134073,-3.25251e-06,0.213996,0.00428751,0.00219985,-6.48739e-06,2.00512e-07,-0.213958,0.20944,0,0,0,0,-0.20944,-5.48622e-05,-0.000233117,-0.000192339,0.0177063,0.000226135,-9.91681e-08,0.213443,0.00538112,0.00219501,-0.0177612,-0.000459252,-0.00019224,0.000315707,0.0355198,0.000920153,0.000381633,-0.000138709,1.95292
0.0376179,-0.502325,1,0.0319994,-0.505043,1,0.0376179,-0.502325,1,0.0319994,-0.505043,1,0.0376179,-0.502325,0.00216396,0.0319994,-0.505043,-0,0.469825,-4.66417e-08,-4.64907e-09,-0.88276,0.465899,-0,-0,-0.884838,0.99999,-1.76166e-08,-4.34363e-08,0.00444176,0.00561848,0.00271752,0.00216396,0.106382,0.00134382,1.64086e-09,0.213917,0.00426409,0.00216866,-5.44973e-10,5.08963e-08,-0.213881,0.20944,0,0,0,0,-0.20944,-5.4251e-05,-0.000230162,-0.000189932,0.0177725,0.000226182,-1.01211e-07,0.213373,0.00534189,0.00216397,-0.0178268,-0.000456344,-0.000189831,0.000318038,0.035651,0.000914336,0.000376702,-0.00013763,1.95291
0.0376415,-0.502137,1,0.0320332,-0.504811,1,0.0376415,-0.502137,1,0.0320332,-0.504811,1,0.0376415,-0.502137,0.00212862,0.0320332,-0.504811,-0,0.466725,-6.7919e-07,5.93394e-06,-0.884403,0.462856,-0,-0,-0.886433,0.99999,-5.57441e-06,2.1445e-06,0.00436891,0.00560831,0.00267443,0.00212862,0.106353,0.00134718,3.26232e-06,0.213842,0.00424231,0.00213954,6.48289e-06,1.86551e-07,-0.213808,0.20944,0,0,0,0,-0.20944,-5.33491e-05,-0.000226053,-0.000186353,0.017738,0.00022511,-4.81162e-08,0.213307,0.00530535,0.00213499,-0.0177913,-0.000451163,-0.000186305,0.000316769,0.03558,0.000903945,0.000369985,-0.000134891,1.95291
0.0376639,-0.501946,1,0.0320657,-0.504577,1,0.0376639,-0.501946,1,0.0320657,-0.504577,1,0.0376639,-0.501946,0.00209326,0.0320657,-0.504577,-0,0.463597,4.17502e-07,5.15215e-08,-0.886046,0.459786,-0,-0,-0.88803,0.999991,1.46209e-07,3.94443e-07,0.0042967,0.00559822,0.00263146,0.00209326,0.106326,0.00133433,-7.77796e-09,0.213769,0.00419537,0.00209763,1.87505e-08,-4.56396e-07,-0.213736,0.20944,0,0,0,0,-0.20944,-5.2419e-05,-0.000222187,-0.000183127,0.0176984,0.000223983,5.39753e-09,0.213243,0.0052373,0.00209324,-0.0177508,-0.00044617,-0.000183132,0.000315325,0.0354991,0.0008934,0.000363236,-0.000132873,1.95291
