time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
8.1151,0,-0.102694,-0.271425,-0.227777,0,0.730634,0,-0,0.0644742,
8.11851,0,-0.104645,-0.273336,-0.227717,0,0.742199,0,-0,0.0647667,
8.12188,0,-0.10793,-0.273438,-0.228023,0,0.757619,0,-0,0.0612564,
8.12515,0,-0.1103,-0.27407,-0.22841,0,0.811556,0,-0,0.0637102,
8.12846,0,-0.112567,-0.275163,-0.229141,0,0.811556,0,-0,0.0607309,
8.13178,0,-0.114838,-0.275283,-0.22973,0,0.811556,0,-0,0.0570623,
8.13515,0,-0.116602,-0.275228,-0.232077,0,0.823089,0,-0,0.0580619,
8.13849,0,-0.120835,-0.273327,-0.232744,0,0.834654,0,-0,0.0519985,
8.14185,0,-0.12324,-0.270828,-0.234351,0,0.850074,0,-0,0.0584226,
8.14514,0,-0.125583,-0.268973,-0.235705,0,0.850074,0,-0,0.0623989,
8.14848,0,-0.128071,-0.266987,-0.236481,0,0.896301,0,-0,0.0719973,
8.1518,0,-0.130293,-0.264333,-0.237064,0,0.896301,0,-0,0.0806074,
8.15514,0,-0.132648,-0.261581,-0.238087,0,0.896301,0,-0,0.0838015,
8.15844,0,-0.136011,-0.254108,-0.238486,0,0.896301,0,-0,0.0805115,
8.16177,0,-0.138053,-0.248577,-0.23838,0,0.896301,0,-0,0.0828485,
8.16521,0,-0.139211,-0.242461,-0.239604,0,0.896301,0,-0,0.0920414,
8.16848,0,-0.140533,-0.230875,-0.239593,0,0.896301,0,-0,0.0958184,
8.17177,0,-0.140533,-0.230875,-0.239593,0,0.896301,0,-0,0.0958184,
8.17518,0,-0.140125,-0.220452,-0.238497,0,0.896301,0,-0,0.102133,
8.17848,0,-0.140929,-0.216358,-0.239244,0,0.896301,0,-0,0.103984,
8.18181,0,-0.141922,-0.212621,-0.239735,0,0.896301,0,-0,0.106946,
8.18518,0,-0.142504,-0.207981,-0.238716,0,0.896301,0,-0,0.103603,
8.18849,0,-0.142565,-0.202568,-0.239378,0,0.896301,0,-0,0.102089,
8.19176,0,-0.143659,-0.19783,-0.23983,0,0.896301,0,-0,0.106029,
8.19505,0,-0.145467,-0.188388,-0.240674,0,0.896301,0,-0,0.116159,
8.19845,0,-0.146721,-0.18415,-0.24057,0,0.896301,0,-0,0.129733,
8.20182,0,-0.147702,-0.174875,-0.242808,0,0.896301,0,-0,0.139706,
8.20513,0,-0.148663,-0.17065,-0.243599,0,0.846219,0,-0,0.146883,
8.20845,0,-0.149451,-0.166844,-0.243588,0,0.846219,0,-0,0.145082,
8.21185,0,-0.150144,-0.16215,-0.245227,0,0.796136,0,-0,0.137207,
8.21509,0,-0.150892,-0.157392,-0.245405,0,0.746054,0,-0,0.127614,
8.21851,0,-0.15172,-0.151963,-0.245279,0,0.695971,0,-0,0.124841,
8.2218,0,-0.153613,-0.14296,-0.246399,0,0.695971,0,-0,0.13799,
8.22512,0,-0.153596,-0.137542,-0.24652,0,0.611194,0,-0,0.143161,
8.22846,0,-0.153507,-0.132684,-0.246897,0,0.534127,0,-0,0.148817,
8.23178,0,-0.153222,-0.12845,-0.247077,0,0.422397,0,-0,0.150145,
8.23529,0,-0.153795,-0.12101,-0.248227,0,0.333765,0,-0,0.143363,
8.23852,0,-0.154462,-0.116109,-0.247467,0,0.229745,0,-0,0.137219,
8.24185,0,-0.155638,-0.11223,-0.247137,0,0.168098,0,-0,0.131941,
8.24515,0,-0.156121,-0.107724,-0.246631,0,0.168098,0,-0,0.130761,
8.24848,0,-0.156901,-0.103234,-0.246554,0,0.168098,0,-0,0.133296,
8.25182,0,-0.157477,-0.0994888,-0.245836,0,0.168098,0,-0,0.136325,
8.25516,0,-0.157595,-0.0946321,-0.245428,0,0.168098,0,-0,0.146566,
8.25849,0,-0.157778,-0.0881723,-0.245223,0,0.152678,0,-0,0.152594,
8.26177,0,-0.158136,-0.0850712,-0.245522,0,0.152678,0,-0,0.154507,
8.2651,0,-0.158162,-0.0816776,-0.244896,0,0.152678,0,-0,0.148937,
8.2685,0,-0.159688,-0.0761306,-0.245036,0,0.152678,0,-0,0.13304,
8.27376,0,-0.159217,-0.0736608,-0.245052,0,0,0,-0,0.123746,
8.27521,0,-0.15966,-0.0696501,-0.243683,0,0,0,-0,0.129326,
8.27847,0,-0.15966,-0.0696501,-0.243683,0,0,0,-0,0.129326,
8.28181,0,-0.159753,-0.0668631,-0.243211,0,0,0,-0,0.134233,
8.28526,0,-0.159391,-0.0627093,-0.242676,0,0,0,-0,0.135606,
8.28851,0,-0.1593,-0.0613219,-0.24269,0,0,0,-0,0.132497,
8.2918,0,-0.159588,-0.0595943,-0.242894,0,0,0,-0,0.134986,
8.29513,0,-0.159831,-0.0585866,-0.242581,0,0,0,-0,0.127585,
8.29845,0,-0.160629,-0.0576287,-0.242762,0,0,0,-0,0.117634,
8.30179,0,-0.161092,-0.0565135,-0.242371,0,0,0,-0,0.106667,
8.30515,0,-0.162951,-0.0561338,-0.241746,0,0,0,-0,0.0979145,
8.30848,0,-0.163512,-0.0554777,-0.241231,0,0,0,-0,0.0979244,
8.31177,0,-0.163581,-0.0561466,-0.240333,0,0,0,-0,0.100895,
8.31513,0,-0.163557,-0.0576098,-0.239452,0,0,0,-0,0.100836,
8.3185,0,-0.164341,-0.0592577,-0.238867,0,0,0,-0,0.0928567,
8.32182,0,-0.164542,-0.061263,-0.238078,0,0,0,-0,0.0853682,
8.32509,0,-0.165733,-0.0653325,-0.238562,0,0,0,-0,0.0559025,
8.32845,0,-0.166061,-0.0680771,-0.2381,0,0,0,-0,0.0448021,
8.33176,0,-0.1664,-0.0712231,-0.237862,0,0,0,-0,0.0353062,
8.33515,0,-0.165789,-0.0738552,-0.235456,0,0,0,-0,0.0212587,
8.33854,0,-0.16524,-0.0778691,-0.234524,0,0,0,-0,0.0146788,
8.34185,0,-0.164966,-0.0797808,-0.233942,0,0,0,-0,0.00233213,
8.34518,0,-0.164966,-0.0797808,-0.233942,0,0,0,-0,0.00233213,
8.34845,0,-0.164183,-0.0836278,-0.23309,0,0,0,-0,0.00928477,
8.35178,0,-0.163098,-0.0862168,-0.232721,0,0,0,-0,0.00609299,
8.35511,0,-0.162923,-0.0868718,-0.232251,0,0,0,-0,-0.00308415,
8.35845,0,-0.162442,-0.0875359,-0.232058,0,0,0,-0,-0.0120494,
8.3618,0,-0.161963,-0.0875367,-0.231844,0,0,0,-0,-0.0122042,
8.36514,0,-0.160322,-0.0860725,-0.230408,0,0,0,-0,-0.00802082,
8.36844,0,-0.160322,-0.0860725,-0.230408,0,0,0,-0,-0.00802082,
8.37178,0,-0.158274,-0.0834384,-0.228639,0,0,0,-0,-0.0101482,
8.37519,0,-0.157827,-0.0812683,-0.227389,0,0,0,-0,-0.0097987,
8.37848,0,-0.157079,-0.0787289,-0.226519,0,0,0,-0,-0.00917923,
8.38184,0,-0.156903,-0.0759256,-0.225713,0,0,0,-0,-0.014336,
8.38512,0,-0.156533,-0.0732358,-0.225028,0,0,0,-0,-0.0174906,
8.38852,0,-0.156645,-0.067077,-0.223389,0,0,0,-0,-0.0433412,
8.39181,0,-0.156384,-0.0633868,-0.222932,0,0,0,-0,-0.049695,
8.39513,0,-0.155611,-0.0601788,-0.222125,0,0,0,-0,-0.051006,
8.39848,0,-0.154752,-0.0569114,-0.221139,0,0,0,-0,-0.0539797,
8.4018,0,-0.154404,-0.0539888,-0.220143,0,0,0,-0,-0.0528672,
8.40519,0,-0.154028,-0.0502856,-0.218839,0,0,0,-0,-0.0476932,
8.40849,0,-0.153734,-0.0424633,-0.217753,0,0,0,-0,-0.0381855,
8.41178,0,-0.154541,-0.0390504,-0.217343,0,0,0,-0,-0.0402633,
8.41522,0,-0.154541,-0.0390504,-0.217343,0,0,0,-0,-0.0402633,
8.41846,0,-0.155956,-0.0330466,-0.216632,0,0,0,-0,-0.0448981,
8.42175,0,-0.157219,-0.0301542,-0.215908,0,0,0,-0,-0.0396817,
8.42516,0,-0.158406,-0.0239068,-0.214198,0,0,0,-0,-0.0327974,
8.42841,0,-0.158495,-0.0211776,-0.214364,0,0,0,-0,-0.0340453,
8.43183,0,-0.158039,-0.0185822,-0.21371,0,0,0,-0,-0.0277478,
8.43518,0,-0.157427,-0.015839,-0.212742,0,0,0,-0,-0.0180445,
8.43856,0,-0.156941,-0.0131867,-0.21272,0,0,0,-0,-0.010946,
8.44182,0,-0.156435,-0.0112362,-0.212468,0,0,0,-0,-0.00655737,
8.44512,0,-0.156469,-0.00916042,-0.212729,0,0,0,-0,-0.00872702,
8.44844,0,-0.155301,-0.00506999,-0.214383,0,0,0,-0,-0.00804036,
8.45187,0,-0.154277,-0.00352774,-0.214517,0,0,0,-0,-0.00615305,
8.45513,0,-0.153388,-0.001957,-0.214551,0,0,0,-0,-0.00764376,
8.45847,0,-0.152631,-0.00011682,-0.214571,0,0,0,-0,-0.0035283,
8.4618,0,-0.152195,0.00258248,-0.2141,0,0,0,-0,-0.00474459,
8.46513,0,-0.152563,0.00498484,-0.214693,0,0,0,-0,-0.00691895,
8.46844,0,-0.152199,0.00798436,-0.215362,0,0,0,-0,-0.00925117,
8.47177,0,-0.151889,0.0102924,-0.215483,0,0,0,-0,-0.0150011,
8.47511,0,-0.151954,0.0154249,-0.21401,0,0,0,-0,-0.00722606,
8.47845,0,-0.15212,0.0183403,-0.212592,0,0,0,-0,-0.00322018,
8.48179,0,-0.152512,0.0246481,-0.211312,0,0,0,-0,0.00227009,
8.48513,0,-0.152512,0.0246481,-0.211312,0,0,0,-0,0.00227009,
8.4885,0,-0.152566,0.0275763,-0.210237,0,0,0,-0,0.00388256,
8.49185,0,-0.152352,0.0314112,-0.207661,0,0,0,-0,0.00592563,
8.49512,0,-0.151838,0.031953,-0.20684,0,0,0,-0,0.00105048,
8.49848,0,-0.151355,0.0327025,-0.206491,0,0,0,-0,-0.00284158,
8.50206,0,-0.15101,0.0332779,-0.206994,0,0,0,-0,-0.00882635,
8.50519,0,-0.149934,0.0339664,-0.207207,0,0,0,-0,-0.00728874,
8.50848,0,-0.149749,0.0343505,-0.206583,0,0,0,-0,-0.00737378,
8.51181,0,-0.148827,0.0349821,-0.205623,0,0,0,-0,-0.00619206,
8.51513,0,-0.148197,0.035837,-0.205687,0,0,0,-0,-0.00539619,
8.51845,0,-0.14778,0.0389234,-0.20555,0,0,0,-0,-0.00890998,
8.52179,0,-0.147466,0.0402238,-0.20583,0,0,0,-0,-0.00810282,
8.52513,0,-0.147028,0.0415309,-0.206418,0,0,0,-0,-0.0071906,
8.52846,0,-0.146673,0.0417927,-0.206437,0,0,0,-0,-0.00450913,
8.53181,0,-0.146384,0.042483,-0.205791,0,0,0,-0,-0.000103428,
8.53513,0,-0.145606,0.0436677,-0.204739,0,0,0,-0,0.00479797,
8.53847,0,-0.145054,0.0456442,-0.20351,0,0,0,-0,0.00972675,
8.54181,0,-0.144779,0.0478041,-0.202163,0,0,0,-0,0.0142698,
8.54511,0,-0.143653,0.0509475,-0.198527,0,0,0,-0,0.0273799,
8.54843,0,-0.142973,0.0507078,-0.196985,0,0,0,-0,0.0310323,
8.55194,0,-0.142146,0.0513734,-0.19425,0,0,0,-0,0.026797,
8.55518,0,-0.141664,0.0520949,-0.193925,0,0,0,-0,0.0189166,
8.55851,0,-0.141077,0.0522199,-0.193875,0,0,0,-0,0.0108382,
8.56181,0,-0.141077,0.0522199,-0.193875,0,0,0,-0,0.0108382,
8.56509,0,-0.140368,0.0522373,-0.192458,0,0,0,-0,0.00297846,
8.56847,0,-0.139428,0.0518248,-0.190666,0,0,0,-0,-0.00652488,
8.57184,0,-0.138894,0.0516102,-0.190953,0,0,0,-0,-0.0124415,
8.57515,0,-0.138698,0.0523226,-0.1898,0,0,0,-0,-0.011466,
8.57847,0,-0.137805,0.0529539,-0.187872,0,0,0,-0,-0.00771222,
8.58186,0,-0.137741,0.0528584,-0.186433,0,0,0,-0,-0.00749578,
8.58514,0,-0.137741,0.0528584,-0.186433,0,0,0,-0,-0.00749578,
8.58843,0,-0.138464,0.0525615,-0.185816,0,0,0,-0,-0.00654894,
8.59179,0,-0.137911,0.0529294,-0.184692,0,0,0,-0,-0.00454075,
8.59512,0,-0.137534,0.0531837,-0.18394,0,0,0,-0,-0.00710153,
8.59846,0,-0.136168,0.053176,-0.181679,0,0,0,-0,-0.00478224,
8.60178,0,-0.135794,0.0529085,-0.179929,0,0,0,-0,-0.00108942,
8.60521,0,-0.135492,0.0535797,-0.178183,0,0,0,-0,0.00814325,
8.60848,0,-0.134941,0.0544908,-0.176758,0,0,0,-0,0.0104596,
8.61178,0,-0.134456,0.0551397,-0.175891,0,0,0,-0,0.00933444,
8.61515,0,-0.133735,0.0551128,-0.174852,0,0,0,-0,0.00557563,
8.61845,0,-0.132747,0.0539271,-0.172182,0,0,0,-0,0.00317091,
8.62177,0,-0.131958,0.0536045,-0.171178,0,0,0,-0,-0.000167223,
8.62514,0,-0.131752,0.05337,-0.170873,0,0,0,-0,-0.00501474,
8.62846,0,-0.131804,0.0527341,-0.17093,0,0,0,-0,-0.00598365,
8.6318,0,-0.131636,0.0532381,-0.169447,0,0,0,-0,-0.000950095,
8.63513,0,-0.131024,0.0537289,-0.167348,0,0,0,-0,0.00730607,
8.63853,0,-0.130652,0.0542515,-0.165384,0,0,0,-0,0.0122869,
8.64182,0,-0.130334,0.0539001,-0.164244,0,0,0,-0,0.0145266,
8.64512,0,-0.129379,0.0533258,-0.164103,0,0,0,-0,0.0101407,
8.64848,0,-0.12866,0.0524631,-0.16365,0,0,0,-0,0.00758639,
8.6518,0,-0.128149,0.0523841,-0.162993,0,0,0,-0,0.00751478,
8.65513,0,-0.127425,0.0525771,-0.162125,0,0,0,-0,0.00471204,
8.65846,0,-0.126531,0.0521804,-0.16127,0,0,0,-0,0.00139973,
8.66179,0,-0.124862,0.0517154,-0.159912,0,0,0,-0,0.00280666,
8.66514,0,-0.124436,0.0512191,-0.159713,0,0,0,-0,0.00320808,
8.66845,0,-0.12441,0.0501793,-0.159664,0,0,0,-0,0.000792652,
8.67179,0,-0.123888,0.0488749,-0.157262,0,0,0,-0,-0.0077986,
8.67516,0,-0.123472,0.0489159,-0.155797,0,0,0,-0,-0.00776043,
8.67849,0,-0.122956,0.0484502,-0.154605,0,0,0,-0,-0.00889704,
8.68181,0,-0.122686,0.04746,-0.154598,0,0,0,-0,-0.00892486,
8.68528,0,-0.122609,0.0469812,-0.154812,0,0,0,-0,-0.00897904,
8.68846,0,-0.12198,0.0458505,-0.152648,0,0,0,-0,0.00114617,
8.69179,0,-0.121867,0.0451424,-0.150779,0,0,0,-0,0.00658167,
8.69511,0,-0.121123,0.0443721,-0.15038,0,0,0,-0,0.00348964,
8.69843,0,-0.120764,0.0431941,-0.149878,0,0,0,-0,-0.000782821,
8.7018,0,-0.120171,0.0419543,-0.149385,0,0,0,-0,-0.00941644,
8.70514,0,-0.118476,0.0414442,-0.146578,0,0,0,-0,-0.0154604,
8.70846,0,-0.117449,0.0417617,-0.144462,0,0,0,-0,-0.0148181,
8.7118,0,-0.116616,0.0417815,-0.141885,0,0,0,-0,-0.0130746,
8.71512,0,-0.116201,0.0405801,-0.140074,0,0,0,-0,-0.0118129,
8.71844,0,-0.115836,0.0395167,-0.138546,0,0,0,-0,-0.0100016,
8.72177,0,-0.115533,0.0386758,-0.137137,0,0,0,-0,-0.0066106,
8.72517,0,-0.115168,0.038117,-0.133696,0,0,0,-0,-0.0049349,
8.72848,0,-0.114393,0.0382704,-0.13126,0,0,0,-0,-0.0052092,
8.73176,0,-0.113378,0.0380076,-0.129699,0,0,0,-0,-0.00272663,
8.73518,0,-0.112428,0.0372806,-0.128781,0,0,0,-0,-0.00211267,
8.73853,0,-0.112103,0.0360129,-0.128775,0,0,0,-0,-0.00283312,
8.74212,0,-0.111927,0.0344582,-0.12946,0,0,0,-0,-0.00803701,
8.74509,0,-0.111379,0.0328928,-0.129556,0,0,0,-0,-0.0143592,
8.74844,0,-0.110154,0.0303828,-0.128032,0,0,0,-0,-0.0183587,
8.75183,0,-0.109451,0.0288807,-0.12729,0,0,0,-0,-0.019585,
8.75509,0,-0.108739,0.0276788,-0.126911,0,0,0,-0,-0.0207023,
8.75849,0,-0.10811,0.0270398,-0.126237,0,0,0,-0,-0.0251888,
8.76182,0,-0.106546,0.027123,-0.125543,0,0,0,-0,-0.0303028,
8.76513,0,-0.105524,0.0273272,-0.124712,0,0,0,-0,-0.0329613,
8.76848,0,-0.104798,0.0261976,-0.123953,0,0,0,-0,-0.0336702,
8.77183,0,-0.104158,0.0260126,-0.12286,0,0,0,-0,-0.0313135,
8.77518,0,-0.104158,0.0260126,-0.12286,0,0,0,-0,-0.0313135,
8.77845,0,-0.10366,0.0257467,-0.122299,0,0,0,-0,-0.0247241,
8.78176,0,-0.103339,0.0257414,-0.121411,0,0,0,-0,-0.0214975,
8.78509,0,-0.101648,0.0266584,-0.118812,0,0,0,-0,-0.0149562,
8.78854,0,-0.100601,0.0259554,-0.11809,0,0,0,-0,-0.0063306,
8.79195,0,-0.100389,0.0248128,-0.11863,0,0,0,-0,-0.00974855,
8.79574,0,-0.0994079,0.0234938,-0.118349,0,0,0,-0,-0.0141269,
8.79848,0,-0.0987632,0.0221373,-0.117247,0,0,0,-0,-0.0165045,
8.80215,0,-0.098306,0.0210696,-0.115949,0,0,0,-0,-0.0216204,
8.80524,0,-0.0976753,0.0203259,-0.114599,0,0,0,-0,-0.0211549,
8.80852,0,-0.0969418,0.0198121,-0.111647,0,0,0,-0,-0.0181208,
8.81185,0,-0.0962141,0.019697,-0.110013,0,0,0,-0,-0.0159711,
8.81516,0,-0.0954798,0.0199346,-0.10872,0,0,0,-0,-0.0161917,
8.8185,0,-0.0946232,0.0201,-0.107542,0,0,0,-0,-0.0137694,
8.82184,0,-0.0927434,0.0201929,-0.10477,0,0,0,-0,-0.021788,
8.82517,0,-0.0927434,0.0201929,-0.10477,0,0,0,-0,-0.021788,
8.82842,0,-0.0922629,0.0197724,-0.103832,0,0,0,-0,-0.0253916,
8.8318,0,-0.0916291,0.018918,-0.101769,0,0,0,-0,-0.0276245,
8.83516,0,-0.0909852,0.0169014,-0.101297,0,0,0,-0,-0.0294548,
8.83849,0,-0.0905549,0.0155128,-0.100955,0,0,0,-0,-0.0322417,
8.84178,0,-0.0902566,0.01462,-0.100751,0,0,0,-0,-0.032384,
8.84514,0,-0.0900296,0.0132363,-0.100951,0,0,0,-0,-0.036414,
8.84846,0,-0.0898673,0.0116379,-0.101252,0,0,0,-0,-0.0387811,
8.85176,0,-0.0893772,0.0104378,-0.100017,0,0,0,-0,-0.0411329,
8.85511,0,-0.0887676,0.00950359,-0.098509,0,0,0,-0,-0.0382694,
8.85847,0,-0.0875259,0.00801539,-0.0953816,0,0,0,-0,-0.0334942,
8.86179,0,-0.0869711,0.0075969,-0.0939957,0,0,0,-0,-0.0305398,
8.86512,0,-0.08644,0.00717777,-0.0929872,0,0,0,-0,-0.0272563,
8.86848,0,-0.0857281,0.00709205,-0.0920834,0,0,0,-0,-0.0272655,
8.8718,0,-0.0851944,0.00701445,-0.0914246,0,0,0,-0,-0.0259918,
8.87513,0,-0.0844976,0.00687102,-0.0908623,0,0,0,-0,-0.0214423,
8.87845,0,-0.0825294,0.00688355,-0.0893134,0,0,0,-0,-0.016828,
8.88176,0,-0.0817638,0.00635236,-0.0893669,0,0,0,-0,-0.0203163,
8.88511,0,-0.0811952,0.00580083,-0.0892486,0,0,0,-0,-0.0261049,
8.88848,0,-0.0810045,0.00552003,-0.0877663,0,0,0,-0,-0.0235679,
8.89176,0,-0.080903,0.0051178,-0.0878612,0,0,0,-0,-0.028878,
8.89511,0,-0.0806778,0.00447975,-0.087683,0,0,0,-0,-0.0320438,
8.89843,0,-0.0804327,0.0034432,-0.0876177,0,0,0,-0,-0.0393667,
8.9018,0,-0.0802718,0.0023247,-0.0874417,0,0,0,-0,-0.0443127,
8.90512,0,-0.0812519,3.3484e-05,-0.0871474,0,0,0,-0,-0.047422,
8.90846,0,-0.0814532,-0.000703674,-0.0859464,0,0,0,-0,-0.0452665,
8.91178,0,-0.0817401,-0.00141411,-0.0847671,0,0,0,-0,-0.0455354,
8.9151,0,-0.0817964,-0.00215832,-0.0834653,0,0,0,-0,-0.0467856,
8.91864,0,-0.0811803,-0.0027851,-0.0812988,0,0,0,-0,-0.0456483,
8.92179,0,-0.0798231,-0.00359228,-0.075828,0,0,0,-0,-0.0416104,
8.92514,0,-0.0791791,-0.00347395,-0.0733806,0,0,0,-0,-0.0388535,
8.92843,0,-0.0785142,-0.00331666,-0.0711761,0,0,0,-0,-0.0383831,
8.93181,0,-0.0779583,-0.00317577,-0.0694874,0,0,0,-0,-0.0336048,
8.9351,0,-0.0770538,-0.00313284,-0.0678473,0,0,0,-0,-0.0303062,
8.93852,0,-0.0764496,-0.00370893,-0.0669826,0,0,0,-0,-0.0318297,
8.94181,0,-0.0751902,-0.00441763,-0.0651921,0,0,0,-0,-0.027807,
8.94513,0,-0.0745022,-0.00463914,-0.0637184,0,0,0,-0,-0.0246782,
8.94843,0,-0.0738707,-0.00459025,-0.0628447,0,0,0,-0,-0.0265262,
8.9518,0,-0.0728353,-0.00470215,-0.061609,0,0,0,-0,-0.0280116,
8.9551,0,-0.0707651,-0.00593661,-0.0595365,0,0,0,-0,-0.0384454,
8.95845,0,-0.0703785,-0.00703197,-0.0593285,0,0,0,-0,-0.0408948,
8.96178,0,-0.0702727,-0.00860291,-0.0592754,0,0,0,-0,-0.0473945,
8.9651,0,-0.0704302,-0.00975082,-0.058643,0,0,0,-0,-0.0493616,
8.96841,0,-0.0703022,-0.0106008,-0.0581348,0,0,0,-0,-0.0513778,
8.97179,0,-0.070356,-0.0118291,-0.0581112,0,0,0,-0,-0.057125,
8.97514,0,-0.0699487,-0.0128683,-0.0572578,0,0,0,-0,-0.0582869,
8.97847,0,-0.069186,-0.0150462,-0.0554823,0,0,0,-0,-0.0581973,
8.98175,0,-0.0683358,-0.0158343,-0.0530184,0,0,0,-0,-0.0540364,
8.98511,0,-0.0683358,-0.0158343,-0.0530184,0,0,0,-0,-0.0540364,
8.98842,0,-0.0674117,-0.0160726,-0.0511781,0,0,0,-0,-0.0429942,
8.99183,0,-0.067,-0.0161859,-0.0502638,0,0,0,-0,-0.0411363,
8.99516,0,-0.0665859,-0.016087,-0.0495528,0,0,0,-0,-0.0334068,
8.99846,0,-0.0664401,-0.016444,-0.0492439,0,0,0,-0,-0.0308589,
9.00186,0,-0.0662999,-0.0174376,-0.0487331,0,0,0,-0,-0.0280166,
9.00535,0,-0.0662427,-0.0178217,-0.0479255,0,0,0,-0,-0.0211291,
9.00853,0,-0.0660009,-0.0179967,-0.0465876,0,0,0,-0,-0.0190971,
9.01179,0,-0.0647987,-0.0186169,-0.0439321,0,0,0,-0,-0.00924304,
9.01511,0,-0.0643736,-0.0190157,-0.0423594,0,0,0,-0,-0.00994297,
9.01846,0,-0.0636969,-0.0204118,-0.0396318,0,0,0,-0,-0.0104291,
9.02177,0,-0.06316,-0.0204402,-0.037949,0,0,0,-0,-0.0118913,
9.02519,0,-0.0623294,-0.0208133,-0.0365307,0,0,0,-0,-0.0156224,
9.02851,0,-0.0614598,-0.0207781,-0.0351747,0,0,0,-0,-0.020379,
9.03179,0,-0.0606499,-0.0212647,-0.0345343,0,0,0,-0,-0.0251007,
9.03512,0,-0.0599459,-0.0216158,-0.033967,0,0,0,-0,-0.029097,
9.03842,0,-0.059212,-0.0217309,-0.0332405,0,0,0,-0,-0.0348193,
9.0418,0,-0.0580046,-0.0213652,-0.0318923,0,0,0,-0,-0.0408818,
9.0451,0,-0.0571918,-0.02143,-0.0312415,0,0,0,-0,-0.0405315,
9.04847,0,-0.0564112,-0.0214941,-0.0305904,0,0,0,-0,-0.0405612,
9.05179,0,-0.0557316,-0.0217751,-0.0299449,0,0,0,-0,-0.04163,
9.05521,0,-0.0552571,-0.0222591,-0.02954,0,0,0,-0,-0.0410938,
9.05844,0,-0.0551426,-0.023825,-0.0287684,0,0,0,-0,-0.0442277,
9.06182,0,-0.0549994,-0.024096,-0.027796,0,0,0,-0,-0.0425559,
9.06514,0,-0.0548369,-0.0245474,-0.027018,0,0,0,-0,-0.0420736,
9.06847,0,-0.0546783,-0.0249792,-0.025672,0,0,0,-0,-0.0404446,
9.07182,0,-0.0545922,-0.0259757,-0.0232578,0,0,0,-0,-0.0393967,
9.07514,0,-0.0548351,-0.0264194,-0.0219283,0,0,0,-0,-0.0380253,
9.07852,0,-0.0548484,-0.0267532,-0.020569,0,0,0,-0,-0.0378225,
9.08189,0,-0.0546117,-0.0276222,-0.0192748,0,0,0,-0,-0.034079,
9.08521,0,-0.0541315,-0.0280967,-0.0181175,0,0,0,-0,-0.0331721,
9.08848,0,-0.0536467,-0.028526,-0.0169369,0,0,0,-0,-0.0317169,
9.09186,0,-0.0531094,-0.0290677,-0.0162285,0,0,0,-0,-0.0313085,
9.09516,0,-0.0527488,-0.0299067,-0.0150612,0,0,0,-0,-0.0349649,
9.09848,0,-0.0522733,-0.0302606,-0.0143048,0,0,0,-0,-0.0354856,
9.10185,0,-0.051678,-0.0313146,-0.0142616,0,0,0,-0,-0.0393623,
9.10516,0,-0.050505,-0.0331813,-0.0133381,0,0,0,-0,-0.0401435,
9.10847,0,-0.0500391,-0.0340025,-0.0128644,0,0,0,-0,-0.0388152,
9.1118,0,-0.0498087,-0.0348271,-0.0126362,0,0,0,-0,-0.0370462,
9.11512,0,-0.049609,-0.0357142,-0.0120945,0,0,0,-0,-0.0372764,
9.11847,0,-0.0492346,-0.0366361,-0.0117941,0,0,0,-0,-0.0296071,
9.12181,0,-0.0487426,-0.0381117,-0.0103814,0,0,0,-0,-0.0225668,
9.12515,0,-0.0484037,-0.038495,-0.00954071,0,0,0,-0,-0.0189314,
9.12843,0,-0.0483591,-0.0384316,-0.00876264,0,0,0,-0,-0.0160951,
9.1318,0,-0.048115,-0.0371257,-0.00632113,0,0,0,-0,-0.000416523,
9.13526,0,-0.048115,-0.0371257,-0.00632113,0,0,0,-0,-0.000416523,
9.13871,0,-0.0475924,-0.0361102,-0.00340157,0,0,0,-0,0.0144643,
9.14179,0,-0.047148,-0.0354854,-0.00189101,0,0,0,-0,0.0206323,
9.14511,0,-0.0469092,-0.0351175,-0.000701796,0,0,0,-0,0.0241212,
9.14845,0,-0.0466623,-0.0347123,0.000408615,0,0,0,-0,0.0284825,
9.15183,0,-0.0465025,-0.0343288,0.00187405,0,0,0,-0,0.029136,
9.15511,0,-0.0456702,-0.0344515,0.00410337,0,0,0,-0,0.027171,
9.15842,0,-0.045272,-0.0350351,0.00537749,0,0,0,-0,0.0237646,
9.16178,0,-0.0450665,-0.0356859,0.00628028,0,0,0,-0,0.0196192,
9.16512,0,-0.0448469,-0.0365041,0.00854497,0,0,0,-0,0.0100396,
9.1685,0,-0.0445553,-0.0370073,0.0092275,0,0,0,-0,0.00409736,
9.17185,0,-0.0445553,-0.0370073,0.0092275,0,0,0,-0,0.00409736,
9.17512,0,-0.044282,-0.0381043,0.00947247,0,0,0,-0,0.000941277,
9.17843,0,-0.0440147,-0.0389944,0.00999618,0,0,0,-0,-0.00114198,
9.18177,0,-0.0432871,-0.0409524,0.0119073,0,0,0,-0,-0.00993372,
9.18511,0,-0.0430764,-0.0418686,0.012254,0,0,0,-0,-0.0151826,
9.18848,0,-0.0429333,-0.0422876,0.0126041,0,0,0,-0,-0.0138328,
9.19177,0,-0.0427425,-0.0425585,0.0138229,0,0,0,-0,-0.0132917,
9.19513,0,-0.0425446,-0.042675,0.0149775,0,0,0,-0,-0.00982145,
