time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
6.52879,0,-0.000197164,-0.000952728,-0.000262074,0,0,0,-0,0.00330472,
6.53218,0,2.47395e-05,-0.00109492,-0.000363489,0,0,0,-0,0.00310449,
6.53552,0,0.000211545,-0.00138316,-0.000369574,0,0,0,-0,0.00490607,
6.5388,0,0.000785572,-0.00163498,-0.000488068,0,0,0,-0,0.00934763,
6.54222,0,0.000821429,-0.0010608,-0.000290608,0,0,0,-0,0.00645483,
6.54553,0,0.000782192,-0.000805615,-0.000248256,0,0,0,-0,0.00810295,
6.5489,0,0.000675752,-0.000552157,-0.000118429,0,0,0,-0,0.00924855,
6.55218,0,0.000399503,-0.000306516,5.46198e-05,0,0,0,-0,0.00824643,
6.55549,0,8.4581e-05,-6.5521e-05,0.000197077,0,0,0,-0,0.00889045,
6.55886,0,-3.0427e-05,0.000268933,0.000296074,0,0,0,-0,0.0069787,
6.56219,0,-0.000240107,0.000839714,0.000510218,0,0,0,-0,0.000985287,
6.5655,0,-0.000404792,0.00120524,0.000589236,0,0,0,-0,-0.00354165,
6.56885,0,-0.000559335,0.00117967,0.000569362,0,0,0,-0,-0.00539147,
6.57217,0,-0.000557928,0.000843246,0.000582368,0,0,0,-0,-0.00472563,
6.57555,0,-0.000539946,0.00057635,0.000337097,0,0,0,-0,-0.00491563,
6.57888,0,-0.000623238,0.000544,7.63479e-05,0,0,0,-0,-0.0047921,
6.58216,0,-0.0005639,0.00058942,0.000120674,0,0,0,-0,-0.00624166,
6.58553,0,-0.000525272,0.000689875,0.000102029,0,0,0,-0,-0.00655804,
6.58884,0,-0.000367773,2.49949e-05,-0.000309358,0,0,0,-0,-0.00206714,
6.59218,0,-0.000229274,-0.000185551,-0.000717736,0,0,0,-0,1.31044e-05,
6.59547,0,-6.93497e-05,-0.00011002,-0.000775965,0,0,0,-0,-0.00109213,
6.59885,0,4.51643e-05,-4.06707e-05,-0.000550841,0,0,0,-0,-0.00144742,
6.60219,0,0.000104459,-0.000164222,-0.000547264,0,0,0,-0,-0.000198392,
6.6055,0,0.000170134,-0.000454933,-0.000618179,0,0,0,-0,0.00406962,
6.60886,0,0.000107962,-0.000420639,-0.000957671,0,0,0,-0,0.0065037,
6.61219,0,0.000105423,-0.000545506,-0.000816884,0,0,0,-0,0.00506123,
6.61553,0,-5.7897e-05,-0.000489707,-0.000479858,0,0,0,-0,0.00598717,
6.61883,0,-0.000584605,4.7608e-05,-0.000312821,0,0,0,-0,0.00184347,
6.62219,0,-0.000584605,4.7608e-05,-0.000312821,0,0,0,-0,0.00184347,
6.62553,0,-0.000580131,-0.000482468,-0.000623741,0,0,0,-0,0.00224285,
6.62886,0,-0.000397882,-0.000433241,-0.000133876,0,0,0,-0,-0.000882426,
6.63215,0,-0.000288582,-0.000203396,0.000283638,0,0,0,-0,-0.00401973,
6.63553,0,-0.000140039,-7.88514e-05,0.000247195,0,0,0,-0,-0.00663676,
6.63908,0,-0.000140039,-7.88514e-05,0.000247195,0,0,0,-0,-0.00663676,
6.64216,0,2.49598e-06,0.000219584,0.0001295,0,0,0,-0,-0.0079424,
6.64549,0,0.000725356,0.000287299,0.000838606,0,0,0,-0,-0.00773044,
6.64881,0,0.000741904,0.000816186,0.00080274,0,0,0,-0,-0.00949126,
6.65216,0,0.000523072,0.00121724,0.000275934,0,0,0,-0,-0.0108954,
6.65556,0,0.000832497,0.000555141,0.000193269,0,0,0,-0,-0.00309625,
6.65886,0,0.00107578,0.000431515,0.00069623,0,0,0,-0,0.000472345,
6.66219,0,0.00114176,0.00064498,0.000830182,0,0,0,-0,0.00105667,
6.66551,0,0.000996604,0.000950176,0.000430681,0,0,0,-0,0.0024959,
6.66884,0,0.000672443,0.00119199,9.79248e-05,0,0,0,-0,0.000434707,
6.6722,0,0.000594201,0.000670191,0.000296326,0,0,0,-0,0.00373215,
6.67757,0,0.000567257,0.000349578,0.00134501,0,0,0,-0,0.00657144,
6.67881,0,1.7314e-05,0.000528613,0.000895799,0,0,0,-0,0.00383707,
6.68215,0,-0.000454845,0.000290998,0.000192865,0,0,0,-0,0.0019488,
6.6855,0,-0.000721144,-7.3183e-05,0.000139384,0,0,0,-0,-0.000929891,
6.6889,0,-0.000488189,-0.00106934,0.00136831,0,0,0,-0,0.00606991,
6.69221,0,-0.000792168,-0.0011562,0.00119274,0,0,0,-0,0.00445005,
6.69554,0,-0.00127416,-0.00090683,0.000204798,0,0,0,-0,-0.00134727,
6.69879,0,-0.00124333,-0.000988356,-0.000354591,0,0,0,-0,-0.00367039,
6.70217,0,-0.000933421,-0.0011896,0.000215286,0,0,0,-0,-0.00471273,
6.70549,0,-0.000520139,-0.00102468,0.000960435,0,0,0,-0,-0.003655,
6.70884,0,-0.000683472,-0.000777601,-6.16232e-05,0,0,0,-0,-0.00354182,
6.71218,0,-0.000634531,-0.00091956,-0.00104634,0,0,0,-0,-0.00314046,
6.7155,0,-0.000167342,-0.000936754,-0.000633753,0,0,0,-0,0.000929634,
6.71885,0,0.000721609,-0.000331623,0.000986975,0,0,0,-0,0.00111754,
6.72219,0,0.000721609,-0.000331623,0.000986975,0,0,0,-0,0.00111754,
6.72549,0,0.000484393,0.000556804,0.000278106,0,0,0,-0,-0.00221703,
6.7288,0,0.000720421,0.000588145,-0.000395735,0,0,0,-0,-0.00304676,
6.73219,0,0.00148537,0.000557771,0.00100695,0,0,0,-0,0.000628336,
6.73554,0,0.00161281,0.00102534,0.0016204,0,0,0,-0,-0.00288999,
6.73882,0,0.00118929,0.00142432,0.000772676,0,0,0,-0,-0.00663123,
6.74215,0,0.00092333,0.0014008,-0.00045364,0,0,0,-0,-0.0119976,
6.7455,0,0.00152889,0.000644451,0.00045616,0,0,0,-0,-0.000711527,
6.74882,0,0.00153561,0.000662918,0.00108709,0,0,0,-0,0.00145094,
6.75218,0,0.00100923,0.000975206,0.000261756,0,0,0,-0,-0.00519419,
6.75566,0,0.000512341,0.00110218,-0.00101184,0,0,0,-0,-0.0136096,
6.75882,0,0.000426651,0.000859284,-0.00103457,0,0,0,-0,-0.0134362,
6.76215,0,0.000922843,0.000106067,8.02496e-05,0,0,0,-0,-0.000722886,
6.76547,0,0.000955775,-1.82162e-05,0.000896165,0,0,0,-0,0.00273999,
6.76888,0,1.52886e-05,-0.000253328,-0.00135612,0,0,0,-0,-0.0058606,
6.77217,0,3.96412e-05,-0.000893489,-0.000385005,0,0,0,-0,0.00411903,
6.77555,0,0.00018752,-0.000850254,0.000700765,0,0,0,-0,0.00682471,
6.77884,0,-3.01581e-05,-0.000449099,0.000207779,0,0,0,-0,0.00336269,
6.78218,0,-0.000415484,-0.000276056,-0.00105368,0,0,0,-0,-0.00534687,
6.78559,0,-0.000455307,-0.000472677,-0.00121751,0,0,0,-0,-0.0044527,
6.78887,0,9.20393e-05,-7.44748e-05,0.00122102,0,0,0,-0,0.00134164,
6.79222,0,-7.40378e-05,0.000694453,0.000806882,0,0,0,-0,-0.0070756,
6.79561,0,-0.000234365,0.00093784,-0.000183679,0,0,0,-0,-0.0176357,
6.80096,0,-9.90003e-05,0.000597955,-0.000364323,0,0,0,-0,-0.0143452,
6.80218,0,0.00048071,0.000392849,0.00112284,0,0,0,-0,-0.00392635,
6.80551,0,0.000431839,0.000816701,0.00054124,0,0,0,-0,-0.007811,
6.80884,0,0.000310835,0.000907192,-0.000326716,0,0,0,-0,-0.015607,
6.81217,0,0.000299429,0.000805616,-0.000278823,0,0,0,-0,-0.0155279,
6.81551,0,0.000407464,0.000798002,0.000563811,0,0,0,-0,-0.00793211,
6.81883,0,0.000477513,0.00107504,0.000989645,0,0,0,-0,-0.00915943,
6.82217,0,0.000335521,0.00127531,9.51874e-05,0,0,0,-0,-0.0201271,
6.82548,0,0.000157464,0.000982383,0.000311405,0,0,0,-0,-0.0192603,
6.82878,0,-0.000105437,0.000691531,0.000851285,0,0,0,-0,-0.0129025,
6.83217,0,-9.02654e-05,0.000701168,0.00121867,0,0,0,-0,-0.013648,
6.83552,0,-0.000238515,0.00093919,0.000866962,0,0,0,-0,-0.0221824,
6.83884,0,-0.000609091,0.00023525,0.000542678,0,0,0,-0,-0.0167489,
6.84214,0,-0.000726568,0.000108852,0.000944889,0,0,0,-0,-0.0147483,
6.84553,0,-0.00112144,0.000773364,0.000919547,0,0,0,-0,-0.0227,
6.84884,0,-0.00110254,0.00116673,0.000500491,0,0,0,-0,-0.0265174,
6.85219,0,-0.00132418,0.00127971,0.000403531,0,0,0,-0,-0.0290244,
6.85553,0,-0.00168359,0.00112016,0.00045792,0,0,0,-0,-0.0237864,
6.8588,0,-0.0021487,0.00135839,6.54842e-05,0,0,0,-0,-0.0256446,
6.86217,0,-0.0024169,0.00164659,-0.000280024,0,0,0,-0,-0.0271598,
6.86552,0,-0.00276511,0.0012993,-0.000483736,0,0,0,-0,-0.0207751,
6.86888,0,-0.00378316,0.00165114,-0.000479403,0,0,0,-0,-0.0144648,
6.87221,0,-0.00431547,0.00219141,-0.000607443,0,0,0,-0,-0.0196223,
6.87558,0,-0.00475501,0.00252706,-0.000427714,0,0,0,-0,-0.0212196,
6.87889,0,-0.00497132,0.00217338,-0.000224952,0,0,0,-0,-0.0132324,
6.88213,0,-0.00546038,0.00209448,6.0015e-05,0,0,0,-0,-0.00879507,
6.88548,0,-0.00565368,0.0019742,0.000328913,0,0,0,-0,-0.00904023,
6.88884,0,-0.00612224,0.0021942,0.000984907,0,0,0,-0,-0.0147473,
6.8922,0,-0.00636862,0.00211395,0.00134899,0,0,0,-0,-0.0114895,
6.89548,0,-0.00625589,0.00182685,0.00176257,0,0,0,-0,-0.00624398,
6.89897,0,-0.00617165,0.00182592,0.00210951,0,0,0,-0,-0.00832091,
6.90226,0,-0.0064224,0.00229684,0.00210668,0,0,0,-0,-0.0149906,
6.90557,0,-0.00630343,0.00246808,0.00197824,0,0,0,-0,-0.0157629,
6.90882,0,-0.00624912,0.00260466,0.00202837,0,0,0,-0,-0.0171864,
6.91217,0,-0.00622011,0.0033412,0.00166559,0,0,0,-0,-0.0241261,
6.91554,0,-0.00566426,0.00359144,0.000739984,0,0,0,-0,-0.0317868,
6.91884,0,-0.00537779,0.00372732,0.000618191,0,0,0,-0,-0.0308084,
6.92217,0,-0.00537779,0.00372732,0.000618191,0,0,0,-0,-0.0308084,
6.92551,0,-0.00522236,0.00394526,0.000364419,0,0,0,-0,-0.0314327,
6.92881,0,-0.00517137,0.00413409,-0.00011277,0,0,0,-0,-0.0352895,
6.93217,0,-0.00475174,0.00402672,-0.00084077,0,0,0,-0,-0.0388079,
6.9355,0,-0.00425451,0.00337378,-0.0010647,0,0,0,-0,-0.0327945,
6.93886,0,-0.0037974,0.00302372,-0.00107124,0,0,0,-0,-0.0333454,
6.94212,0,-0.00329863,0.00285097,-0.000940891,0,0,0,-0,-0.0343421,
6.9455,0,-0.00329863,0.00285097,-0.000940891,0,0,0,-0,-0.0343421,
6.94886,0,-0.00295069,0.00235256,-0.000281128,0,0,0,-0,-0.0257611,
6.95219,0,-0.00251457,0.00198477,-0.000181569,0,0,0,-0,-0.0191119,
6.95553,0,-0.00162537,0.00156509,0.00071218,0,0,0,-0,-0.01369,
6.95884,0,-0.00166352,0.00159051,0.00118432,0,0,0,-0,-0.0096312,
6.96218,0,-0.00166153,0.00160805,0.00141942,0,0,0,-0,-0.00883578,
6.96551,0,-0.00138325,0.00185393,0.00146416,0,0,0,-0,-0.0123678,
6.96922,0,-0.000793146,0.00134158,0.00174924,0,0,0,-0,-0.00443053,
6.97216,0,-0.000727395,0.000958216,0.0014756,0,0,0,-0,-0.0030288,
6.9755,0,-0.000521576,0.00100439,0.0012165,0,0,0,-0,-0.0066816,
6.97886,0,-0.000220042,0.000892094,0.00112175,0,0,0,-0,-0.00843091,
6.98217,0,-0.000342078,0.000652131,0.00104729,0,0,0,-0,-0.00781176,
6.98556,0,-0.000642707,0.000295592,0.000574162,0,0,0,-0,-0.00588653,
6.98887,0,-0.000149523,5.94582e-05,-0.000286531,0,0,0,-0,-0.0135337,
6.99226,0,-0.000149523,5.94582e-05,-0.000286531,0,0,0,-0,-0.0135337,
6.99552,0,-0.000196628,-0.000845888,-0.000477198,0,0,0,-0,-0.00590222,
6.99888,0,-8.18457e-05,-0.000894189,-0.000837136,0,0,0,-0,-0.00896312,
7.00217,0,0.000280563,-0.000828832,-0.0010598,0,0,0,-0,-0.013,
7.0055,0,0.000202636,-0.000786892,-0.000975024,0,0,0,-0,-0.0113227,
7.00883,0,0.0003653,-0.000750274,-0.00083327,0,0,0,-0,-0.00572917,
7.01231,0,0.000648148,-0.000354616,-0.00063901,0,0,0,-0,-0.00821635,
7.0155,0,0.000145739,0.000414616,0.000409927,0,0,0,-0,-0.00283742,
7.01884,0,0.000145739,0.000414616,0.000409927,0,0,0,-0,-0.00283742,
7.02217,0,0.000257742,0.000734828,0.000772639,0,0,0,-0,-0.00224832,
7.02549,0,0.000512586,0.000876195,0.00127986,0,0,0,-0,0.00309352,
7.02896,0,0.000144434,0.000866802,0.00145136,0,0,0,-0,0.00629602,
7.03218,0,3.65904e-06,0.000942901,0.0012957,0,0,0,-0,0.00466029,
7.03551,0,0.000184867,0.00089567,0.00109634,0,0,0,-0,0.00310236,
7.03882,0,0.000158046,0.000803028,0.000976001,0,0,0,-0,0.00314386,
7.04218,0,-1.71026e-05,0.000898564,0.000577417,0,0,0,-0,0.00424009,
7.04548,0,0.000682009,0.00055347,0.000307691,0,0,0,-0,0.00896252,
7.04886,0,0.00111753,0.000307218,0.0003077,0,0,0,-0,0.014519,
7.05218,0,0.00136193,-0.000100525,-0.000236989,0,0,0,-0,0.0212017,
7.05547,0,0.00136193,-0.000100525,-0.000236989,0,0,0,-0,0.0212017,
7.05883,0,0.00202401,-0.000331311,-0.00078615,0,0,0,-0,0.0186524,
7.06217,0,0.00200673,-0.000786985,-0.000968051,0,0,0,-0,0.0187688,
7.06555,0,0.00214243,-0.000817494,-0.000994107,0,0,0,-0,0.0174342,
7.06887,0,0.00302874,-0.0016528,-0.000469541,0,0,0,-0,0.0202246,
7.07218,0,0.00319457,-0.00189293,9.81011e-05,0,0,0,-0,0.021163,
7.07549,0,0.00366784,-0.00195198,0.000762541,0,0,0,-0,0.019666,
7.07885,0,0.00410053,-0.00212631,0.00134615,0,0,0,-0,0.0200275,
7.08221,0,0.00426762,-0.00284298,0.00186736,0,0,0,-0,0.0252624,
7.08556,0,0.00419711,-0.00341692,0.00219304,0,0,0,-0,0.0266387,
7.08883,0,0.00420752,-0.00349404,0.00216884,0,0,0,-0,0.0233139,
7.09217,0,0.00391237,-0.0032772,0.00204017,0,0,0,-0,0.0194332,
7.09546,0,0.00391237,-0.0032772,0.00204017,0,0,0,-0,0.0194332,
7.09887,0,0.00415029,-0.00287224,0.00170381,0,0,0,-0,0.0214415,
7.10218,0,0.00458661,-0.00278213,0.00163171,0,0,0,-0,0.0248138,
7.10549,0,0.004917,-0.00281205,0.00149334,0,0,0,-0,0.0288567,
7.10883,0,0.00493334,-0.00230711,0.000890651,0,0,0,-0,0.0293962,
7.11217,0,0.00569684,-0.00104301,-0.000316181,0,0,0,-0,0.0265204,
7.11554,0,0.00578101,-0.000865292,-0.00100786,0,0,0,-0,0.025047,
7.11886,0,0.00591694,-0.000535543,-0.00148792,0,0,0,-0,0.0216554,
7.12218,0,0.00636271,-0.000213265,-0.00200162,0,0,0,-0,0.0193842,
7.12552,0,0.00680399,-0.000228206,-0.00173634,0,0,0,-0,0.0189521,
7.12886,0,0.00737173,1.7149e-05,-0.00131526,0,0,0,-0,0.0153651,
7.13234,0,0.00783263,0.00014637,-0.000644224,0,0,0,-0,0.00976572,
7.1356,0,0.00795769,0.000142175,4.70819e-05,0,0,0,-0,0.00628561,
7.13893,0,0.00795769,0.000142175,4.70819e-05,0,0,0,-0,0.00628561,
7.14228,0,0.00813536,-0.000215487,0.000431282,0,0,0,-0,0.0053973,
7.14552,0,0.00875657,-0.0010976,0.00103136,0,0,0,-0,0.00205782,
7.14879,0,0.00911691,-0.0013996,0.0012815,0,0,0,-0,-0.00180333,
7.15216,0,0.00986979,-0.00155833,0.00146622,0,0,0,-0,-0.0096464,
7.15548,0,0.0107497,-0.000769446,0.00217103,0,0,0,-0,-0.0195963,
7.15881,0,0.0113627,-0.000695341,0.00200804,0,0,0,-0,-0.0213678,
7.16219,0,0.0116772,-0.000310761,0.00152153,0,0,0,-0,-0.0227155,
7.16556,0,0.0121132,1.67662e-05,0.000969109,0,0,0,-0,-0.0242231,
7.16891,0,0.0122389,0.000566182,-0.000393416,0,0,0,-0,-0.0300741,
7.17218,0,0.0120616,0.00101883,-0.000764445,0,0,0,-0,-0.0341023,
7.17552,0,0.0119539,0.00126347,-0.00117567,0,0,0,-0,-0.0346571,
7.17887,0,0.0119233,0.00131634,-0.0012451,0,0,0,-0,-0.0366401,
7.18216,0,0.011779,0.00147534,-0.0011698,0,0,0,-0,-0.0362535,
7.18549,0,0.0117779,0.0014838,-0.000889271,0,0,0,-0,-0.0351999,
7.18881,0,0.0109785,0.00104564,-0.000449609,0,0,0,-0,-0.0326831,
7.19216,0,0.0103339,0.000854061,-0.000358387,0,0,0,-0,-0.0287718,
7.19551,0,0.00993551,0.000566761,-9.81886e-05,0,0,0,-0,-0.0251556,
7.19886,0,0.00966282,-2.68828e-05,-7.16492e-05,0,0,0,-0,-0.0208618,
7.20217,0,0.00942723,-0.000721168,0.000193758,0,0,0,-0,-0.0173628,
7.20552,0,0.00937702,-0.00138841,0.00024806,0,0,0,-0,-0.0153924,
7.20887,0,0.00921665,-0.00241688,0.00100626,0,0,0,-0,-0.0111905,
7.21216,0,0.00932249,-0.00241513,0.00142236,0,0,0,-0,-0.00936434,
7.21552,0,0.00950276,-0.00262555,0.00159276,0,0,0,-0,-0.0057121,
7.21885,0,0.00946083,-0.00342902,0.00152675,0,0,0,-0,0.00385785,
7.2222,0,0.00903495,-0.00387136,0.00113957,0,0,0,-0,0.00707987,
7.22554,0,0.00866514,-0.00443282,0.000826287,0,0,0,-0,0.00701101,
7.22891,0,0.00791833,-0.00477141,0.000684056,0,0,0,-0,0.00610991,
7.23221,0,0.00722605,-0.00525134,0.000651844,0,0,0,-0,0.00893615,
7.23554,0,0.00664261,-0.00573723,0.00055925,0,0,0,-0,0.0105367,
7.23887,0,0.00556147,-0.00765526,0.000910675,0,0,0,-0,0.014615,
7.24215,0,0.00489607,-0.00863484,0.000701939,0,0,0,-0,0.015376,
7.24549,0,0.00443817,-0.00936818,0.000182699,0,0,0,-0,0.0157595,
7.24882,0,0.00400698,-0.0101331,-0.000184045,0,0,0,-0,0.0175639,
7.25215,0,0.0028106,-0.0113374,-0.00101888,0,0,0,-0,0.0183459,
7.25548,0,0.00230542,-0.0119131,-0.000827157,0,0,0,-0,0.017558,
7.25884,0,0.00166473,-0.0123907,-0.000716256,0,0,0,-0,0.0172693,
7.26218,0,0.00117279,-0.0127669,-0.000535998,0,0,0,-0,0.0187091,
7.26549,0,0.000749574,-0.0129817,-0.000288056,0,0,0,-0,0.0207361,
7.26888,0,0.000506703,-0.0129471,7.37771e-06,0,0,0,-0,0.0234,
7.27217,0,-0.000920638,-0.0128298,0.000555438,0,0,0,-0,0.0261327,
7.27558,0,-0.00166172,-0.0129035,0.000585784,0,0,0,-0,0.0271531,
7.27892,0,-0.00264178,-0.0129271,0.000329804,0,0,0,-0,0.0286012,
7.28219,0,-0.00338241,-0.0131719,0.000118454,0,0,0,-0,0.0283957,
7.28547,0,-0.00376659,-0.0134247,0.000202864,0,0,0,-0,0.0299525,
7.28882,0,-0.0038658,-0.0138374,0.000593025,0,0,0,-0,0.0352992,
7.29213,0,-0.00420151,-0.0140974,0.00135419,0,0,0,-0,0.0435645,
7.29556,0,-0.0037008,-0.0147934,0.00266913,0,0,0,-0,0.0508813,
7.29891,0,-0.00330147,-0.0147829,0.00217563,0,0,0,-0,0.0512331,
7.30216,0,-0.00233676,-0.0144343,0.00186751,0,0,0,-0,0.0503562,
7.30563,0,-0.00143328,-0.0141631,0.00185341,0,0,0,-0,0.0499124,
7.3088,0,-0.000659313,-0.0139222,0.00208876,0,0,0,-0,0.0488626,
7.31219,0,0.000380785,-0.0134889,0.00284735,0,0,0,-0,0.0457765,
7.31549,0,0.00131294,-0.0131152,0.00350925,0,0,0,-0,0.0422892,
7.31882,0,0.00191882,-0.0127675,0.00399954,0,0,0,-0,0.0395541,
7.32217,0,0.00236041,-0.0126128,0.0044268,0,0,0,-0,0.0341453,
7.32549,0,0.00288814,-0.0124187,0.00460583,0,0,0,-0,0.0281617,
7.32887,0,0.0020959,-0.012651,0.00543176,0,0,0,-0,0.0118458,
7.33214,0,0.0017996,-0.0139007,0.00583743,0,0,0,-0,0.0031958,
7.33553,0,0.0017996,-0.0139007,0.00583743,0,0,0,-0,0.0031958,
7.33886,0,0.00228035,-0.0169156,0.00582118,0,0,0,-0,-0.00144971,
7.34217,0,0.00335782,-0.0187431,0.00595051,0,0,0,-0,0.000707505,
7.34552,0,0.00390271,-0.0206428,0.00665272,0,0,0,-0,0.00238282,
7.34885,0,0.00434582,-0.022389,0.00737396,0,0,0,-0,0.00107419,
7.35221,0,0.00476396,-0.0240118,0.00774203,0,0,0,-0,-0.00153417,
7.35551,0,0.00411753,-0.0268853,0.00698014,0,0,0,-0,-0.00578119,
7.35884,0,0.00401821,-0.0276299,0.00630869,0,0,0,-0,-0.00380002,
7.36215,0,0.00407697,-0.0281637,0.00597636,0,0,0,-0,0.000898957,
7.36554,0,0.00379575,-0.0282374,0.00619413,0,0,0,-0,0.00385914,
7.36891,0,0.00438837,-0.0260552,0.00705563,0,0,0,-0,0.00276904,
7.37213,0,0.00508706,-0.0246597,0.00778758,0,0,0,-0,0.00325898,
7.37546,0,0.00573868,-0.0223996,0.00806205,0,0,0,-0,0.00383033,
7.37882,0,0.0067922,-0.0195519,0.00806018,0,0,0,-0,0.00669214,
7.38219,0,0.00740317,-0.0163037,0.00847308,0,0,0,-0,0.00844987,
7.38557,0,0.00778511,-0.0129137,0.00917652,0,0,0,-0,0.00739139,
7.38887,0,0.0087954,-0.00975209,0.010109,0,0,0,-0,0.00896865,
7.39213,0,0.01131,-0.00450377,0.00994033,0,0,0,-0,0.0139506,
7.3955,0,0.0130271,-0.00306381,0.00937333,0,0,0,-0,0.01306,
7.39888,0,0.0152926,-0.00242977,0.00909898,0,0,0,-0,0.0126467,
7.40292,0,0.0189312,-0.00345418,0.0104657,0,0,0,-0,-0.00353798,
7.40551,0,0.0189312,-0.00345418,0.0104657,0,0,0,-0,-0.00353798,
7.40883,0,0.0208499,-0.00540981,0.0109465,0,0,0,-0,-0.0145396,
7.41209,0,0.0224835,-0.00851576,0.0110929,0,0,0,-0,-0.0262621,
7.4155,0,0.0252116,-0.0175685,0.0114169,0,0,0,-0,-0.0477741,
7.41882,0,0.0260712,-0.0229285,0.0110775,0,0,0,-0,-0.0617327,
7.42215,0,0.0263922,-0.0290464,0.0126305,0,0,0,-0,-0.0728274,
7.42551,0,0.0272444,-0.0407612,0.0168032,0,0,0,-0,-0.0962415,
7.42886,0,0.0280291,-0.0461051,0.0192768,0,0,0,-0,-0.103784,
7.43219,0,0.0287414,-0.0502274,0.0213976,0,0,0,-0,-0.104812,
7.43556,0,0.0296191,-0.0533615,0.0238801,0,0,0,-0,-0.09865,
7.43882,0,0.0303503,-0.0550787,0.0266057,0,0,0,-0,-0.0887122,
7.44214,0,0.0318021,-0.0537185,0.0336255,0,0,0,-0,-0.0618246,
7.44549,0,0.0326032,-0.0503836,0.036857,0,0,0,-0,-0.0499202,
7.4488,0,0.0340937,-0.0406315,0.0413631,0,0,0,-0,-0.019478,
7.45219,0,0.0351276,-0.0348651,0.0439087,0,0,0,-0,-0.00270769,
7.45549,0,0.035833,-0.0282812,0.0469384,0,0,0,-0,0.014879,
7.45881,0,0.0363648,-0.0215006,0.0503828,0,0,0,-0,0.0284805,
7.46218,0,0.0371548,-0.0149302,0.0532185,0,0,0,-0,0.0418968,
7.46552,0,0.0379248,-0.00889421,0.0557571,0,0,0,-0,0.0553498,
7.46895,0,0.038661,-0.00345532,0.0583689,0,0,0,-0,0.0638659,
7.47218,0,0.039617,0.000903071,0.0609928,0,0,0,-0,0.0683472,
7.47547,0,0.0404681,0.00537956,0.0652808,0,0,0,-0,0.0572436,
7.47886,0,0.0406985,0.00485147,0.0677895,0,0,0,-0,0.0473539,
7.48217,0,0.0412866,-0.000565793,0.072397,0,0,0,-0,0.0216703,
7.48554,0,0.0415638,-0.00483369,0.0740462,0,0,0,-0,0.00612368,
7.48888,0,0.0413303,-0.00992496,0.0756994,0,0,0,-0,-0.010966,
7.49219,0,0.0411734,-0.0159481,0.0769338,0,0,0,-0,-0.0259619,
7.49553,0,0.041143,-0.0222925,0.0778984,0,0,0,-0,-0.0389392,
7.49887,0,0.0413641,-0.0282543,0.078829,0,0,0,-0,-0.0521244,
7.50225,0,0.0424057,-0.0343177,0.0796127,0,0,0,-0,-0.0648419,
7.50554,0,0.0434101,-0.0396991,0.0803215,0,0,0,-0,-0.075456,
7.50882,0,0.0452223,-0.0481209,0.0818723,0,0,0,-0,-0.0822674,
7.51216,0,0.0462221,-0.0501698,0.0823535,0,0,0,-0,-0.0769354,
7.51553,0,0.0469265,-0.0508708,0.0833665,0,0,0,-0,-0.0690487,
7.51884,0,0.0477534,-0.0502514,0.0843118,0,0,0,-0,-0.0603636,
7.52221,0,0.0487774,-0.0483006,0.0852335,0,0,0,-0,-0.0477164,
7.52555,0,0.0501418,-0.0445571,0.0852504,0,0,0,-0,-0.0333778,
7.52888,0,0.0516279,-0.0395552,0.0852862,0,0,0,-0,-0.0240952,
7.53218,0,0.0530094,-0.0349086,0.086128,0,0,0,-0,-0.0152649,
7.53553,0,0.0543217,-0.0238817,0.0885869,0,0,0,-0,-0.00402278,
7.5388,0,0.0556917,-0.0153712,0.0898281,0,0,0,-0,0.00472487,
7.54212,0,0.0561042,-0.0119897,0.0907028,0,0,0,-0,0.00531854,
7.5455,0,0.05599,-0.00929891,0.0919141,0,0,0,-0,0.000911125,
7.54881,0,0.0557775,-0.00721412,0.0923029,0,0,0,-0,-0.00859623,
7.55222,0,0.0548607,-0.00755741,0.0958365,0,0,0,-0,-0.0253185,
7.55551,0,0.0554363,-0.0100443,0.0979782,0,0,0,-0,-0.0319637,
7.55887,0,0.0558114,-0.0137858,0.10004,0,0,0,-0,-0.0395914,
7.5622,0,0.0558368,-0.0184632,0.102007,0,0,0,-0,-0.046628,
7.56553,0,0.0559502,-0.0235972,0.10419,0,0,0,-0,-0.0484668,
7.56889,0,0.0561694,-0.0287985,0.106488,0,0,0,-0,-0.0523234,
7.57216,0,0.0568415,-0.0398876,0.11386,0,0,0,-0,-0.0524522,
7.57551,0,0.0568415,-0.0398876,0.11386,0,0,0,-0,-0.0524522,
7.57882,0,0.0580937,-0.0493798,0.120169,0,0,0,-0,-0.0440299,
7.58217,0,0.0593101,-0.0518752,0.12234,0,0,0,-0,-0.042998,
7.58548,0,0.0604098,-0.053755,0.124951,0,0,0,-0,-0.0449936,
7.58882,0,0.0612206,-0.0530513,0.130269,0,0,0,-0,-0.0341134,
7.59216,0,0.0616372,-0.0515755,0.132085,0,0,0,-0,-0.0309976,
7.59552,0,0.0624324,-0.0493602,0.133828,0,0,0,-0,-0.0204642,
7.5989,0,0.0645073,-0.0464827,0.134477,0,0,0,-0,-0.0134576,
7.60222,0,0.0663317,-0.0374459,0.136646,0,0,0,-0,-0.0138521,
7.60548,0,0.067434,-0.0334525,0.139978,0,0,0,-0,-0.0125831,
7.60884,0,0.0690236,-0.0302655,0.143518,0,0,0,-0,-0.00907377,
