time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
39.933,0,428.267,167.096,1,349.15,132.474,1,0.160123,-0.00433022,1,-0.127257,0.107302,1,-0.845725,-0.312375,-0.521027,-0.800035,-0.140501,-0.471984,-0.651682,-0.123172,-0.540171,-0.691979,-0.297095,-0.592819,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437677,-0.256576,0.910741,0.437686,-0.256597,0.910735,-0.171452,0.681876,0.627805,-0.333931,-0.194077,0.744222,0.606082,-0.20281,0.589313,-0.255102,0.921902,0.582635,-0.284176,0.947468,0.0304297,0.083938,0.0858455,0.9923,0.114662,0.00106259,-0.00414759,0.993395,258.063,158.107,0.00114731,265.095,230.114,inf,0.909182,0.0119145,-0.309665,-0.278125,0.942977,-0.0272064,-0.17839,-0.279699,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000663375,-7.49542e-05,-0.001639,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
39.9734,0,428.283,167.096,1,350.294,132.149,1,0.160153,-0.00432873,1,-0.127257,0.107302,1,-0.974721,-0.209995,-0.432798,-0.928299,-0.0392654,-0.384228,-0.776031,-0.0199082,-0.455341,-0.81691,-0.192583,-0.507629,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437677,-0.256586,0.910757,0.437666,-0.256572,0.910759,-0.219023,0.667017,0.625383,-0.340608,-0.194109,0.744272,0.605994,-0.202861,0.589724,-0.257567,0.909832,0.582615,-0.284176,0.947476,0.0314672,0.124839,0.0566022,0.990061,0.114754,0.0011217,-0.00410574,0.993385,258.063,158.107,0.00114731,265.095,230.114,inf,0.907749,0.060971,-0.301248,-0.285524,0.941139,-0.0275831,-0.181147,-0.284045,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000304197,0.000588604,-0.000222784,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.0392,0,428.326,167.091,1,351.427,131.837,1,0.160228,-0.00433844,1,-0.127257,0.107302,1,-0.94654,-0.349356,-0.441251,-0.89921,-0.175559,-0.393537,-0.748348,-0.15533,-0.463759,-0.790208,-0.331086,-0.515139,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437683,-0.256586,0.910726,0.43768,-0.256582,0.910724,-0.187062,0.663384,0.628856,-0.359819,-0.194058,0.744265,0.606023,-0.202849,0.589651,-0.251578,0.911712,0.582627,-0.284174,0.947455,0.0162518,0.11602,0.0898501,0.989041,0.11472,0.0010755,-0.00408791,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.900214,0.0390297,-0.330497,-0.280827,0.939296,-0.0279546,-0.183866,-0.288331,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-2.3164e-05,8.19266e-05,0.000365694,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.0926,0,428.326,167.091,1,352.501,131.551,1,0.160228,-0.00433844,1,-0.127257,0.107302,1,-1.02633,-0.265016,-0.380021,-0.978626,-0.0926721,-0.332569,-0.82511,-0.0719014,-0.404896,-0.867236,-0.246158,-0.456098,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437683,-0.256579,0.910733,0.437666,-0.256585,0.910741,-0.221303,0.65496,0.625976,-0.36084,-0.194065,0.744255,0.606031,-0.202855,0.58957,-0.2541,0.904049,0.582615,-0.284174,0.947469,0.0199484,0.142598,0.0668343,0.98732,0.114708,0.001085,-0.0040919,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.900348,0.0726681,-0.320447,-0.28532,0.937529,-0.0283049,-0.186431,-0.292373,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000729709,-0.000639211,-0.000253502,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.1293,0,428.309,167.093,1,353.731,131.237,1,0.160198,-0.00433446,1,-0.127257,0.107302,1,-0.978295,-0.314813,-0.411163,-0.93096,-0.141891,-0.363489,-0.779221,-0.12159,-0.4345,-0.82105,-0.296452,-0.485874,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437683,-0.256591,0.910714,0.437669,-0.256602,0.910728,-0.201687,0.659596,0.627727,-0.360852,-0.194024,0.744254,0.606054,-0.202827,0.589665,-0.252614,0.908301,0.582615,-0.284184,0.947471,0.0175333,0.127798,0.0803753,0.988383,0.114688,0.00103484,-0.00408859,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.900213,0.0536292,-0.326792,-0.282752,0.935482,-0.0287038,-0.189352,-0.296978,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000729709,-0.000639211,-0.000253502,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.1578,0,428.309,167.093,1,354.811,130.969,1,0.160198,-0.00433446,1,-0.127257,0.107302,1,-0.996522,-0.27802,-0.399381,-0.949271,-0.105816,-0.351606,-0.796871,-0.0856063,-0.42311,-0.838587,-0.259744,-0.474606,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256572,0.91075,0.437675,-0.256589,0.91076,-0.212691,0.658726,0.6267,-0.357895,-0.194076,0.744264,0.606026,-0.202827,0.589648,-0.253965,0.906731,0.582622,-0.284184,0.947491,0.0205958,0.133738,0.07105,0.988252,0.114725,0.00107308,-0.00411588,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.90144,0.0629043,-0.320337,-0.284313,0.933662,-0.0290525,-0.191907,-0.301004,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000154208,0.000120628,0.00144778,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.2337,0,428.277,167.083,1,355.487,130.805,1,0.160141,-0.00435252,1,-0.127257,0.107302,1,-0.950077,-0.268484,-0.434664,-0.903542,-0.0968767,-0.38632,-0.752657,-0.0779758,-0.456618,-0.793708,-0.251561,-0.508643,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437664,-0.256598,0.910748,0.437658,-0.256584,0.910745,-0.204359,0.666586,0.626966,-0.347583,-0.194093,0.744257,0.606031,-0.202822,0.58971,-0.255198,0.911251,0.582605,-0.284179,0.947473,0.0256466,0.119283,0.0708007,0.990001,0.114722,0.00108194,-0.004133,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.905157,0.0499872,-0.312846,-0.283408,0.932512,-0.0292702,-0.193501,-0.303518,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00127779,0.000393328,0.000668411,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.293,0,428.26,167.081,1,355.953,130.693,1,0.160112,-0.00435674,1,-0.127257,0.107302,1,-0.93738,-0.291951,-0.442308,-0.890868,-0.120024,-0.393969,-0.740363,-0.101078,-0.463993,-0.781407,-0.274987,-0.516001,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437677,-0.256608,0.910761,0.437667,-0.256579,0.910774,-0.197161,0.667283,0.627581,-0.34929,-0.194096,0.74426,0.606015,-0.202852,0.589705,-0.254337,0.912381,0.582616,-0.284176,0.947495,0.0238068,0.115225,0.0767784,0.990082,0.11473,0.00110571,-0.00410988,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.90442,0.0438199,-0.316833,-0.28235,0.931716,-0.0294194,-0.194594,-0.305241,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00127779,0.000393328,0.000668411,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.3217,0,428.246,167.072,1,357.023,130.447,1,0.160087,-0.00437171,1,-0.127257,0.107302,1,-0.936764,-0.278029,-0.442287,-0.890321,-0.106327,-0.393894,-0.739848,-0.0876304,-0.463899,-0.780823,-0.261322,-0.515962,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437672,-0.256605,0.91076,0.437667,-0.256605,0.910746,-0.199781,0.668188,0.62707,-0.346981,-0.194079,0.744241,0.606055,-0.202821,0.589708,-0.255037,0.912425,0.582615,-0.284191,0.947477,0.0257443,0.115356,0.0737008,0.990252,0.114691,0.00107103,-0.00413262,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.905411,0.0452534,-0.313638,-0.282513,0.929872,-0.0297618,-0.197104,-0.309197,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000351102,0.000492331,-0.000333734,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.3951,0,428.22,167.022,1,358.446,130.131,1,0.160041,-0.00446037,1,-0.127257,0.107302,1,-0.909957,-0.12938,-0.464744,-0.865163,0.0391347,-0.414951,-0.715107,0.0555732,-0.484607,-0.754424,-0.114972,-0.538077,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43766,-0.256592,0.91074,0.437676,-0.256598,0.910744,-0.222748,0.679282,0.623607,-0.316345,-0.194024,0.744249,0.606052,-0.202854,0.589543,-0.262316,0.915082,0.582625,-0.284177,0.947481,0.0459448,0.108651,0.0398739,0.992217,0.114681,0.00105506,-0.0040706,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.915908,0.0534455,-0.276104,-0.286396,0.927391,-0.0302144,-0.200422,-0.314426,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00026237,0.000266757,-0.00187375,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.4583,0,428.21,167.017,1,359.716,129.868,1,0.160023,-0.0044701,1,-0.127257,0.107302,1,-0.870098,-0.212116,-0.49868,-0.824869,-0.0422575,-0.449257,-0.67603,-0.0257642,-0.517877,-0.715839,-0.197673,-0.570929,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437673,-0.256609,0.910751,0.437674,-0.256584,0.910759,-0.197291,0.682354,0.625733,-0.322377,-0.194119,0.744248,0.606028,-0.202836,0.589461,-0.25935,0.919289,0.582623,-0.28418,0.947478,0.039889,0.0941682,0.0611234,0.992877,0.114721,0.00111229,-0.00414137,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.913833,0.0314887,-0.290108,-0.282409,0.925148,-0.0306163,-0.203368,-0.319071,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,1.40199e-06,8.66693e-05,0.000859579,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.5154,0,428.211,167.019,1,361.751,129.469,1,0.160025,-0.00446591,1,-0.127257,0.107302,1,-0.87295,-0.222935,-0.497146,-0.827652,-0.0529141,-0.447777,-0.678697,-0.0361278,-0.516484,-0.718571,-0.208188,-0.569485,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437671,-0.256585,0.910753,0.437685,-0.256592,0.910745,-0.195777,0.681275,0.626238,-0.324596,-0.194087,0.744244,0.606039,-0.20285,0.589483,-0.258701,0.919053,0.582635,-0.284181,0.947469,0.0380999,0.0947771,0.0633699,0.992749,0.114702,0.00109822,-0.00411367,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.912946,0.0310656,-0.292876,-0.282468,0.921496,-0.0312559,-0.208059,-0.326466,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-1.92262e-05,-0.000647107,-0.000804734,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.5504,0,428.247,167.005,1,362.91,129.257,1,0.160089,-0.00449067,1,-0.127257,0.107302,1,-0.905159,-0.265553,-0.470997,-0.859196,-0.0943825,-0.422183,-0.709484,-0.0764095,-0.491514,-0.750003,-0.249589,-0.543977,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437675,-0.256582,0.910766,0.437673,-0.25661,0.910744,-0.194714,0.673965,0.62731,-0.338142,-0.194078,0.744235,0.606068,-0.202806,0.589643,-0.256076,0.915819,0.582621,-0.284194,0.947478,0.0298745,0.104605,0.0719327,0.991459,0.114681,0.00105965,-0.00414562,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.908255,0.0362868,-0.306658,-0.282342,0.919385,-0.031618,-0.210715,-0.330653,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000358711,-0.000563104,0.000218084,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.6,0,428.266,166.995,1,364.151,129.043,1,0.160122,-0.00450859,1,-0.127257,0.107302,1,-0.931441,-0.180334,-0.454717,-0.885878,-0.0106277,-0.405534,-0.735247,0.00694569,-0.475548,-0.775322,-0.164763,-0.528413,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437675,-0.256579,0.910773,0.437681,-0.256606,0.910768,-0.216827,0.673902,0.625321,-0.328351,-0.194142,0.744231,0.606049,-0.202817,0.589678,-0.259479,0.913442,0.582631,-0.2842,0.947485,0.0377744,0.113567,0.0508126,0.991511,0.114704,0.00111524,-0.00417793,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.911752,0.0532169,-0.290017,-0.285947,0.917099,-0.0320037,-0.213546,-0.335116,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000815724,5.91492e-05,0.00135489,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.6579,0,428.324,166.987,1,365.403,128.839,1,0.160224,-0.00452299,1,-0.127257,0.107302,1,-0.989673,-0.208714,-0.412969,-0.943024,-0.0378315,-0.364636,-0.790568,-0.0186119,-0.436043,-0.83167,-0.191448,-0.488102,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437687,-0.256583,0.910748,0.43767,-0.256596,0.910759,-0.22366,0.66369,0.625487,-0.343885,-0.194102,0.744228,0.606048,-0.202866,0.589713,-0.257166,0.907936,0.582622,-0.28418,0.947475,0.0296142,0.130955,0.0551663,0.989409,0.114685,0.00112155,-0.00411707,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.90638,0.0670484,-0.303125,-0.286521,0.914766,-0.0323913,-0.216391,-0.3396,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000332926,0.00011804,0.00155775,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.7167,0,428.249,166.968,1,366.638,128.649,1,0.160092,-0.00455575,1,-0.127257,0.107302,1,-0.90221,-0.15521,-0.47956,-0.856947,0.0141403,-0.430126,-0.707125,0.0307858,-0.499461,-0.746928,-0.1406,-0.552553,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437674,-0.25661,0.910755,0.437671,-0.256595,0.910747,-0.214941,0.679844,0.624788,-0.318203,-0.194037,0.74425,0.606051,-0.202839,0.589552,-0.261259,0.916391,0.582619,-0.284177,0.947484,0.04347,0.104213,0.046214,0.992529,0.114688,0.00105318,-0.00408951,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.915106,0.0467396,-0.280589,-0.285774,0.91244,-0.0327716,-0.219183,-0.344002,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000382189,-0.000630587,-0.000251839,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.8206,0,428.18,166.975,1,367.111,128.577,1,0.159971,-0.00454386,1,-0.127257,0.107302,1,-0.891395,-0.16847,-0.487631,-0.846185,0.000943187,-0.438158,-0.696593,0.0176658,-0.507316,-0.736352,-0.153781,-0.560441,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256603,0.910743,0.437668,-0.256613,0.91074,-0.209998,0.6811,0.624986,-0.318426,-0.194053,0.744257,0.606051,-0.202797,0.589515,-0.260911,0.917438,0.582613,-0.284203,0.947482,0.0430489,0.100652,0.0498463,0.992739,0.114704,0.00103406,-0.00412762,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.9151,0.0420258,-0.282313,-0.284824,0.911543,-0.0329168,-0.220249,-0.345683,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000100892,0.000179101,-0.00187917,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.8997,0,428.162,167.043,1,369.747,128.213,1,0.159939,-0.00442288,1,-0.127257,0.107302,1,-0.820941,-0.213779,-0.543564,-0.776053,-0.044104,-0.493835,-0.628087,-0.028171,-0.561677,-0.667585,-0.199916,-0.615007,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256613,0.910746,0.437671,-0.256597,0.910727,-0.185141,0.690698,0.625448,-0.312208,-0.194008,0.744277,0.606034,-0.20282,0.58905,-0.260336,0.924515,0.582614,-0.284186,0.947476,0.044758,0.0771686,0.0637382,0.993971,0.114714,0.00101732,-0.00407483,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.91687,0.0151352,-0.283812,-0.280305,0.906471,-0.0337213,-0.226159,-0.355,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000689261,-0.00113296,0.000993093,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.9265,0,428.231,166.992,1,371.07,128.055,1,0.16006,-0.00451405,1,-0.127257,0.107302,1,-0.835035,-0.263725,-0.53131,-0.789606,-0.0926588,-0.482037,-0.641563,-0.0763578,-0.549948,-0.681608,-0.249501,-0.602818,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437662,-0.256609,0.910726,0.437692,-0.256608,0.91073,-0.17854,0.685938,0.62691,-0.323414,-0.194056,0.744228,0.606077,-0.202821,0.589209,-0.257603,0.923081,0.58264,-0.284185,0.947466,0.0371612,0.0809834,0.0747436,0.993214,0.114663,0.00105493,-0.00412364,0.993395,258.063,158.107,0.00114731,265.095,230.114,inf,0.912912,0.0139077,-0.297085,-0.279532,0.903882,-0.0341222,-0.229105,-0.359644,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000312284,-0.000430049,0.00182193,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
40.9528,0,428.311,167.04,1,372.211,127.927,1,0.160202,-0.0044288,1,-0.127257,0.107302,1,-0.910805,-0.287612,-0.478087,-0.864438,-0.115589,-0.429517,-0.714472,-0.0969706,-0.498889,-0.755391,-0.270991,-0.551106,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437672,-0.256606,0.910717,0.437687,-0.256591,0.910747,-0.190218,0.67296,0.627847,-0.341688,-0.194071,0.744273,0.606017,-0.202824,0.589632,-0.255078,0.91582,0.582633,-0.28419,0.94748,0.027223,0.104033,0.0770965,0.991207,0.114737,0.00106646,-0.00411069,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.906878,0.0335967,-0.311609,-0.281678,0.901624,-0.0344665,-0.231637,-0.363634,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000224629,0.000305822,0.00152884,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.0133,0,428.283,166.993,1,373.456,127.8,1,0.160153,-0.00451262,1,-0.127257,0.107302,1,-0.896829,-0.262003,-0.488682,-0.850884,-0.0907784,-0.439776,-0.701221,-0.0727228,-0.508914,-0.741723,-0.245954,-0.561462,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256597,0.910749,0.43769,-0.256587,0.910742,-0.192215,0.676271,0.627475,-0.334642,-0.194108,0.744245,0.606033,-0.202843,0.589581,-0.256448,0.917242,0.58264,-0.284179,0.947462,0.0313647,0.0999926,0.0715507,0.991916,0.114712,0.00110877,-0.0041311,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.909299,0.0322781,-0.304073,-0.282266,0.899138,-0.0348404,-0.234386,-0.367968,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000339753,0.000995597,0.000171142,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
