prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.140474,-0.622031,1,-0.0149049,-0.531889,1,-0.140474,-0.622031,1,-0.0149049,-0.531889,1,-0.140474,-0.622031,0.164103,-0.0149049,-0.531889,-0,0.987153,-4.08378e-08,-8.68571e-08,0.15978,0.984618,0,0,-0.174723,0.944051,-2.50337e-08,-9.26563e-08,0.329801,-0.0407149,0.0108973,-0.00521745,0.0693116,-0.00744792,4.81546e-09,0.421875,-0.0673113,0.0344982,-0.125569,-0.090142,0.164103,0.328745,-0.0726275,-2.1273e-08,1.89785,-0.537163,0.164103,2.20914,-0.753239,0.193368,-8.14827e-09,1.15356e-07,-0.53924,0.20944,0,0,0,0,-0.20944
-0.142511,-0.621402,1,-0.0149049,-0.531889,1,-0.142511,-0.621402,1,-0.0149049,-0.531889,1,-0.142511,-0.621402,0.163831,-0.0149049,-0.531889,-0,0.987295,-6.42726e-08,-1.83233e-09,0.158901,0.984618,0,0,-0.174723,0.944344,-6.29638e-08,-1.3034e-08,0.328959,-0.0405734,0.0110288,-0.00521371,0.0691584,-0.00769868,6.63873e-09,0.4202,-0.0687588,0.0344211,-0.127606,-0.0895132,0.163831,0.327883,-0.0736061,3.56504e-08,1.8896,-0.542354,0.163831,2.19848,-0.75883,0.192996,6.6484e-08,3.97364e-08,-0.538399,0.20944,0,0,0,0,-0.20944
-0.144558,-0.620762,1,-0.0149049,-0.531889,1,-0.144558,-0.620762,1,-0.0149049,-0.531889,1,-0.144558,-0.620762,0.163557,-0.0149049,-0.531889,-0,0.987437,-1.56872e-06,7.50367e-07,0.158014,0.984618,0,0,-0.174723,0.944639,-1.6757e-06,4.64732e-07,0.328111,-0.0404358,0.0111613,-0.00521047,0.0684684,-0.00794989,1.66901e-08,0.415093,-0.0700349,0.0340769,-0.129653,-0.0888728,0.163557,0.327012,-0.0745828,1.27789e-06,1.8813,-0.547519,0.163565,2.18775,-0.764386,0.19263,2.08989e-06,1.34452e-07,-0.537551,0.20944,0,0,0,0,-0.20944
-0.14656,-0.620127,1,-0.0148365,-0.53192,1,-0.14656,-0.620127,1,-0.0148365,-0.53192,1,-0.14656,-0.620127,0.163289,-0.0148365,-0.53192,-0,0.987576,6.42019e-06,1.24927e-05,0.157143,0.98443,0,0,-0.175778,0.944577,4.12427e-06,1.34268e-05,0.328291,-0.0402545,0.0112785,-0.00520335,0.0695758,-0.00820444,2.37036e-08,0.421459,-0.0718999,0.0346305,-0.131723,-0.0882073,0.163289,0.326793,-0.0756998,2.86272e-06,1.87699,-0.553514,0.163306,2.18174,-0.770928,0.192273,6.21057e-07,-1.6905e-05,-0.53773,0.20944,0,0,0,0,-0.20944
-0.148516,-0.619498,1,-0.0148365,-0.53192,1,-0.148516,-0.619498,1,-0.0148365,-0.53192,1,-0.148516,-0.619498,0.163026,-0.0148365,-0.53192,-0,0.987711,-2.133e-08,-8.8345e-10,0.156289,0.98443,0,0,-0.175778,0.94486,-2.08426e-08,-4.61904e-09,0.327473,-0.0400212,0.0113802,-0.00518644,0.0688612,-0.00844213,3.62622e-08,0.416238,-0.0730806,0.0342746,-0.13368,-0.0875781,0.163026,0.325931,-0.0766329,1.15453e-08,1.86884,-0.558411,0.163026,2.17125,-0.776164,0.191892,2.18734e-08,1.35018e-08,-0.536913,0.20944,0,0,0,0,-0.20944
-0.150507,-0.618849,1,-0.0148365,-0.53192,1,-0.150507,-0.618849,1,-0.0148365,-0.53192,1,-0.150507,-0.618849,0.162757,-0.0148365,-0.53192,-0,0.987849,-6.19459e-08,-4.55168e-08,0.155416,0.98443,0,0,-0.175778,0.945149,-5.29806e-08,-5.56968e-08,0.326638,-0.0397794,0.0114816,-0.00517057,0.0686882,-0.00868377,3.96654e-08,0.414461,-0.0744544,0.03419,-0.135671,-0.0869296,0.162757,0.325066,-0.0775761,1.09404e-08,1.86069,-0.563355,0.162757,2.16074,-0.781453,0.191525,3.81789e-08,8.42926e-08,-0.536078,0.20944,0,0,0,0,-0.20944
-0.152492,-0.618194,1,-0.0147675,-0.531951,1,-0.152492,-0.618194,1,-0.0147675,-0.531951,1,-0.152492,-0.618194,0.162489,-0.0147675,-0.531951,-0,0.987986,-4.44058e-17,-2.10698e-17,0.154542,0.984239,0,0,-0.176842,0.945085,-3.99799e-17,-2.85905e-17,0.326824,-0.03964,0.0116064,-0.00516758,0.0685945,-0.00892762,3.79264e-08,0.413187,-0.0758632,0.0341448,-0.137725,-0.0862437,0.162489,0.324823,-0.0786831,1.37318e-17,1.85629,-0.56926,0.162489,2.15465,-0.78787,0.191158,3.41349e-17,4.83317e-17,-0.536263,0.20944,0,0,0,0,-0.20944
-0.154479,-0.61753,1,-0.0147675,-0.531951,1,-0.154479,-0.61753,1,-0.0147675,-0.531951,1,-0.154479,-0.61753,0.162219,-0.0147675,-0.531951,-0,0.988123,-1.55698e-06,7.7244e-07,0.153665,0.984239,0,0,-0.176842,0.945375,-1.66904e-06,4.84927e-07,0.325984,-0.03951,0.0117337,-0.00516497,0.0685124,-0.00917188,3.73207e-08,0.411987,-0.0772749,0.0341059,-0.139711,-0.0855796,0.162219,0.323949,-0.0796158,1.27304e-06,1.84808,-0.574111,0.162227,2.14408,-0.793046,0.190798,2.08897e-06,1.09793e-07,-0.535424,0.20944,0,0,0,0,-0.20944
-0.156462,-0.616859,1,-0.0147675,-0.531951,1,-0.156462,-0.616859,1,-0.0147675,-0.531951,1,-0.156462,-0.616859,0.16195,-0.0147675,-0.531951,-0,0.988259,-6.1798e-06,-1.25985e-05,0.152785,0.984239,0,0,-0.176842,0.945665,-3.85445e-06,-1.34928e-05,0.325143,-0.0393429,0.0118507,-0.00515743,0.0684047,-0.00941331,3.51496e-08,0.41063,-0.0786589,0.0340551,-0.141694,-0.0849083,0.16195,0.323053,-0.0805517,-3.23301e-06,1.83974,-0.57897,0.16193,2.13338,-0.798202,0.190398,-9.65354e-07,1.68573e-05,-0.534583,0.20944,0,0,0,0,-0.20944
-0.158386,-0.616199,1,-0.0146958,-0.531982,1,-0.158386,-0.616199,1,-0.0146958,-0.531982,1,-0.158386,-0.616199,0.161687,-0.0146958,-0.531982,-0,0.988391,2.11658e-08,1.33041e-09,0.151929,0.98404,0,0,-0.177945,0.945582,2.05912e-08,5.07551e-09,0.325383,-0.0391439,0.0119538,-0.00514572,0.068253,-0.00964694,3.13958e-08,0.409015,-0.0799789,0.0339822,-0.14369,-0.0842168,0.161687,0.322859,-0.0816304,-1.09737e-08,1.83572,-0.584683,0.161687,2.12777,-0.804405,0.190061,-2.13874e-08,-1.39231e-08,-0.534823,0.20944,0,0,0,0,-0.20944
-0.160321,-0.615527,1,-0.0146958,-0.531982,1,-0.160321,-0.615527,1,-0.0146958,-0.531982,1,-0.160321,-0.615527,0.161421,-0.0146958,-0.531982,-0,0.988524,1.54606e-08,8.59464e-08,0.151063,0.98404,0,0,-0.177945,0.945867,-7.98318e-11,8.73259e-08,0.324555,-0.0389064,0.0120477,-0.00513007,0.0681376,-0.00988116,3.08632e-08,0.40763,-0.0813112,0.0339277,-0.145625,-0.0835444,0.161421,0.32199,-0.0825327,3.72508e-08,1.82764,-0.589333,0.161422,2.11739,-0.809337,0.189699,3.46895e-08,-9.91662e-08,-0.533995,0.20944,0,0,0,0,-0.20944
-0.162342,-0.614817,1,-0.0146958,-0.531982,1,-0.162342,-0.614817,1,-0.0146958,-0.531982,1,-0.162342,-0.614817,0.161144,-0.0146958,-0.531982,-0,0.988662,1.5815e-06,-7.11419e-07,0.150157,0.98404,0,0,-0.177945,0.946164,1.68285e-06,-4.18646e-07,0.323687,-0.0388417,0.0121944,-0.00513679,0.0680545,-0.0101288,2.83183e-08,0.406415,-0.0827299,0.0338905,-0.147646,-0.0828342,0.161144,0.321077,-0.0834737,-1.24584e-06,1.81921,-0.594178,0.161137,2.10658,-0.814465,0.189312,-2.07694e-06,-1.91552e-07,-0.533127,0.20944,0,0,0,0,-0.20944
-0.164205,-0.614154,1,-0.0146273,-0.532013,1,-0.164205,-0.614154,1,-0.0146273,-0.532013,1,-0.164205,-0.614154,0.160887,-0.0146273,-0.532013,-0,0.988789,-3.12986e-06,1.50194e-06,0.149317,0.983849,0,0,-0.178999,0.946092,-3.34816e-06,9.17446e-07,0.323898,-0.0386794,0.0123121,-0.00512119,0.0678724,-0.0103529,3.05236e-08,0.404633,-0.0839747,0.0338036,-0.149577,-0.0821413,0.160887,0.320847,-0.0845073,2.51177e-06,1.81502,-0.599593,0.160902,2.1008,-0.820321,0.188988,4.166e-06,2.84948e-07,-0.533338,0.20944,0,0,0,0,-0.20944
-0.166109,-0.613467,1,-0.0146273,-0.532013,1,-0.166109,-0.613467,1,-0.0146273,-0.532013,1,-0.166109,-0.613467,0.160623,-0.0146273,-0.532013,-0,0.988919,6.05105e-06,1.26226e-05,0.148456,0.983849,0,0,-0.178999,0.946374,3.69388e-06,1.35019e-05,0.323074,-0.038461,0.0123942,-0.00511701,0.0677679,-0.0105835,4.05535e-08,0.403329,-0.0852803,0.0337558,-0.151482,-0.0814547,0.160623,0.319992,-0.0853886,3.50031e-06,1.8071,-0.604095,0.160645,2.09064,-0.825075,0.188636,1.15861e-06,-1.67934e-05,-0.532513,0.20944,0,0,0,0,-0.20944
-0.168029,-0.612768,1,-0.0146273,-0.532013,1,-0.168029,-0.612768,1,-0.0146273,-0.532013,1,-0.168029,-0.612768,0.160358,-0.0146273,-0.532013,-0,0.98905,1.57842e-06,-6.14667e-07,0.147584,0.983849,0,0,-0.178999,0.946658,1.66295e-06,-3.22204e-07,0.322239,-0.0382978,0.0125041,-0.00510914,0.0676734,-0.0108163,4.44013e-08,0.402083,-0.0865994,0.033714,-0.153402,-0.0807551,0.160358,0.319091,-0.0862767,-1.18549e-06,1.79888,-0.608617,0.160351,2.08013,-0.829823,0.188241,-2.01518e-06,-2.93725e-07,-0.531679,0.20944,0,0,0,0,-0.20944
-0.168029,-0.612768,1,-0.0145575,-0.532043,1,-0.168029,-0.612768,1,-0.0145575,-0.532043,1,-0.168029,-0.612768,0.160358,-0.0145575,-0.532043,-0,0.98905,1.57842e-06,-6.14667e-07,0.147584,0.983654,0,0,-0.18007,0.946307,1.6633e-06,-3.20393e-07,0.32327,-0.0362551,0.0119278,-0.00483152,0.0664728,-0.0107553,4.52613e-08,0.394587,-0.0858371,0.0331165,-0.153472,-0.0807245,0.160358,0.319716,-0.0864645,-1.1854e-06,1.80184,-0.609521,0.160351,2.0836,-0.830884,0.188241,-2.01553e-06,-2.95536e-07,-0.53271,0.20944,0,0,0,0,-0.20944
-0.171833,-0.611338,1,-0.0145575,-0.532043,1,-0.171833,-0.611338,1,-0.0145575,-0.532043,1,-0.171833,-0.611338,0.159826,-0.0145575,-0.532043,-0,0.989308,-1.59588e-06,7.73669e-07,0.145841,0.983654,0,0,-0.18007,0.946875,-1.70911e-06,4.73652e-07,0.321602,-0.0379225,0.0127233,-0.0050919,0.0674502,-0.0112768,4.69485e-08,0.399389,-0.0891865,0.0336128,-0.157276,-0.0792947,0.159826,0.317935,-0.0881986,1.27631e-06,1.78714,-0.618697,0.159834,2.06464,-0.840568,0.187534,2.12721e-06,1.40418e-07,-0.531041,0.20944,0,0,0,0,-0.20944
-0.173707,-0.610642,1,-0.0145575,-0.532043,1,-0.173707,-0.610642,1,-0.0145575,-0.532043,1,-0.173707,-0.610642,0.159566,-0.0145575,-0.532043,-0,0.989434,-4.4017e-06,-1.34078e-05,0.144984,0.983654,0,0,-0.18007,0.947153,-1.91541e-06,-1.39812e-05,0.320781,-0.0377622,0.0128169,-0.00508308,0.0673138,-0.0114996,4.16878e-08,0.397905,-0.0904252,0.0335511,-0.159149,-0.0785993,0.159566,0.317047,-0.0890604,-4.94737e-06,1.77827,-0.622831,0.159535,2.0534,-0.844854,0.187135,-3.37416e-06,1.66198e-05,-0.530221,0.20944,0,0,0,0,-0.20944
-0.175575,-0.609929,1,-0.0145575,-0.532043,1,-0.175575,-0.609929,1,-0.0145575,-0.532043,1,-0.175575,-0.609929,0.159304,-0.0145575,-0.532043,-0,0.98956,-5.79776e-06,-1.26341e-05,0.144122,0.983654,0,0,-0.18007,0.947432,-3.42795e-06,-1.34716e-05,0.319957,-0.0375757,0.0129137,-0.00507269,0.0671652,-0.0117203,2.78137e-08,0.396348,-0.0916438,0.0334836,-0.161017,-0.0778859,0.159304,0.316166,-0.0899034,-3.81099e-06,1.77026,-0.627054,0.15928,2.04317,-0.849269,0.186787,-1.45896e-06,1.66375e-05,-0.529396,0.20944,0,0,0,0,-0.20944
-0.177457,-0.609202,1,-0.0144878,-0.532074,1,-0.177457,-0.609202,1,-0.0144878,-0.532074,1,-0.177457,-0.609202,0.159038,-0.0144878,-0.532074,-0,0.989687,-1.5131e-06,7.27482e-07,0.14325,0.983457,0,0,-0.18114,0.947366,-1.61985e-06,4.41364e-07,0.320153,-0.0374,0.0130138,-0.0050651,0.0670618,-0.0119472,2.36684e-08,0.395062,-0.092911,0.0334391,-0.162969,-0.0771282,0.159038,0.315911,-0.0909426,1.20061e-06,1.766,-0.632428,0.159045,2.03734,-0.85504,0.186462,2.01223e-06,1.42255e-07,-0.529592,0.20944,0,0,0,0,-0.20944
-0.179304,-0.60848,1,-0.0144878,-0.532074,1,-0.179304,-0.60848,1,-0.0144878,-0.532074,1,-0.179304,-0.60848,0.158777,-0.0144878,-0.532074,-0,0.989811,-9.05343e-06,-1.12009e-05,0.142391,0.983457,0,0,-0.18114,0.947644,-6.87473e-06,-1.26555e-05,0.31933,-0.0372094,0.0131068,-0.00505423,0.0669032,-0.0121648,2.21985e-08,0.393451,-0.0941022,0.0333675,-0.164816,-0.0764064,0.158777,0.315011,-0.091774,-1.37609e-06,1.7579,-0.636562,0.158768,2.02702,-0.85933,0.186089,2.77071e-06,1.70773e-05,-0.528769,0.20944,0,0,0,0,-0.20944
-0.181186,-0.607736,1,-0.0144182,-0.532104,1,-0.181186,-0.607736,1,-0.0144182,-0.532104,1,-0.181186,-0.607736,0.15851,-0.0144182,-0.532104,-0,0.989937,3.15698e-06,-1.42456e-06,0.141511,0.98326,0,0,-0.182207,0.947581,3.3637e-06,-8.25491e-07,0.319516,-0.0371147,0.0132405,-0.00504768,0.066808,-0.0123914,1.45008e-08,0.39222,-0.0953646,0.0333274,-0.166768,-0.0756323,0.15851,0.314742,-0.0928254,-2.44464e-06,1.75356,-0.641987,0.158495,2.02111,-0.865125,0.185719,-4.14154e-06,-3.9915e-07,-0.528956,0.20944,0,0,0,0,-0.20944
-0.183028,-0.607,1,-0.0144182,-0.532104,1,-0.183028,-0.607,1,-0.0144182,-0.532104,1,-0.183028,-0.607,0.158248,-0.0144182,-0.532104,-0,0.99006,3.20615e-06,-1.4525e-06,0.140648,0.98326,0,0,-0.182207,0.947859,3.41713e-06,-8.44008e-07,0.318689,-0.0368865,0.0133107,-0.00504119,0.0666806,-0.0126128,5.76993e-09,0.390798,-0.0965828,0.0332714,-0.16861,-0.0748966,0.158248,0.31385,-0.0936482,-2.48128e-06,1.74553,-0.646048,0.158232,2.01089,-0.869332,0.185362,-4.2084e-06,-4.00057e-07,-0.528129,0.20944,0,0,0,0,-0.20944
-0.184829,-0.606273,1,-0.0144182,-0.532104,1,-0.184829,-0.606273,1,-0.0144182,-0.532104,1,-0.184829,-0.606273,0.157991,-0.0144182,-0.532104,-0,0.99018,-2.53509e-06,-1.41923e-05,0.1398,0.98326,0,0,-0.182207,0.948132,9.32856e-08,-1.44166e-05,0.317877,-0.0367309,0.0134091,-0.0050344,0.0665472,-0.0128267,-8.42514e-09,0.389358,-0.0977531,0.0332132,-0.170411,-0.074169,0.157991,0.312956,-0.0944534,-6.54793e-06,1.73754,-0.650009,0.157951,2.00074,-0.873414,0.184986,-5.83131e-06,1.62992e-05,-0.527317,0.20944,0,0,0,0,-0.20944
-0.186635,-0.605535,1,-0.0144182,-0.532104,1,-0.186635,-0.605535,1,-0.0144182,-0.532104,1,-0.186635,-0.605535,0.157733,-0.0144182,-0.532104,-0,0.9903,-5.66833e-06,-1.27548e-05,0.138945,0.98326,0,0,-0.182207,0.948406,-3.24942e-06,-1.35741e-05,0.317059,-0.0365468,0.0134986,-0.00502458,0.0664183,-0.0130406,-2.50455e-08,0.387947,-0.0989229,0.0331575,-0.172217,-0.0734311,0.157733,0.312072,-0.0952478,-4.14722e-06,1.72963,-0.653897,0.157707,1.99068,-0.877431,0.184652,-1.71158e-06,1.66678e-05,-0.526499,0.20944,0,0,0,0,-0.20944
-0.188461,-0.604781,1,-0.0143489,-0.532134,1,-0.188461,-0.604781,1,-0.0143489,-0.532134,1,-0.188461,-0.604781,0.15747,-0.0143489,-0.532134,-0,0.990421,8.77275e-08,-3.04523e-08,0.138079,0.983063,0,0,-0.183267,0.948341,9.18226e-08,-1.38589e-08,0.317252,-0.0363878,0.0135965,-0.00501911,0.0663177,-0.0132604,-3.20325e-08,0.386701,-0.100133,0.033116,-0.174112,-0.0726472,0.15747,0.311803,-0.0962559,-6.23265e-08,1.72539,-0.659037,0.157469,1.98491,-0.882909,0.184325,-1.0953e-07,-2.0775e-08,-0.526691,0.20944,0,0,0,0,-0.20944
-0.190253,-0.604033,1,-0.0143489,-0.532134,1,-0.190253,-0.604033,1,-0.0143489,-0.532134,1,-0.190253,-0.604033,0.157211,-0.0143489,-0.532134,-0,0.99054,1.23317e-07,1.65736e-08,0.137225,0.983063,0,0,-0.183267,0.948615,1.18191e-07,3.88928e-08,0.316434,-0.0361926,0.0136799,-0.00500747,0.0661548,-0.0134701,-3.33704e-08,0.385086,-0.10126,0.0330437,-0.175904,-0.0718997,0.157211,0.310915,-0.0970437,-5.42038e-08,1.71747,-0.662865,0.157211,1.97486,-0.886841,0.183975,-1.18402e-07,-9.10116e-08,-0.525873,0.20944,0,0,0,0,-0.20944
-0.192042,-0.603279,1,-0.0143489,-0.532134,1,-0.192042,-0.603279,1,-0.0143489,-0.532134,1,-0.192042,-0.603279,0.156952,-0.0143489,-0.532134,-0,0.990658,5.52313e-06,1.27831e-05,0.136368,0.983063,0,0,-0.183267,0.948888,3.08686e-06,1.35788e-05,0.315613,-0.0359995,0.0137633,-0.00499745,0.0660282,-0.0136822,-2.80835e-08,0.383695,-0.102412,0.0329904,-0.177693,-0.071145,0.156952,0.31004,-0.0978226,4.33563e-06,1.70966,-0.666633,0.156979,1.96493,-0.890717,0.183656,1.9022e-06,-1.66009e-05,-0.525053,0.20944,0,0,0,0,-0.20944
-0.193806,-0.602527,1,-0.0142795,-0.532163,1,-0.193806,-0.602527,1,-0.0142795,-0.532163,1,-0.193806,-0.602527,0.156697,-0.0142795,-0.532163,-0,0.990775,-3.51111e-08,-4.67941e-08,0.13552,0.982865,0,0,-0.184328,0.948817,-2.5884e-08,-5.24642e-08,0.315825,-0.0358367,0.0138531,-0.00498996,0.0646456,-0.0137584,-2.49774e-08,0.374659,-0.102328,0.0323131,-0.179527,-0.0703637,0.156697,0.30975,-0.0988088,-8.41126e-09,1.70536,-0.671634,0.156697,1.95914,-0.896001,0.183279,8.4569e-09,6.96922e-08,-0.525264,0.20944,0,0,0,0,-0.20944
-0.195573,-0.601767,1,-0.0142795,-0.532163,1,-0.195573,-0.601767,1,-0.0142795,-0.532163,1,-0.195573,-0.601767,0.15644,-0.0142795,-0.532163,-0,0.990891,3.2261e-06,-1.3913e-06,0.134667,0.982865,0,0,-0.184328,0.949089,3.42728e-06,-7.72801e-07,0.315009,-0.0356676,0.0139413,-0.00498186,0.0656708,-0.0140872,-2.90086e-08,0.380299,-0.10456,0.032832,-0.181293,-0.0696031,0.15644,0.308859,-0.0995826,-2.42405e-06,1.69749,-0.675362,0.156425,1.94917,-0.899799,0.182914,-4.18674e-06,-4.87754e-07,-0.524448,0.20944,0,0,0,0,-0.20944
-0.197326,-0.601004,1,-0.0142795,-0.532163,1,-0.197326,-0.601004,1,-0.0142795,-0.532163,1,-0.197326,-0.601004,0.156183,-0.0142795,-0.532163,-0,0.991006,-3.30428e-06,1.32948e-06,0.133817,0.982865,0,0,-0.184328,0.949359,-3.49272e-06,6.9763e-07,0.314195,-0.0354002,0.0139936,-0.00496092,0.0644069,-0.0141633,-3.21932e-08,0.372026,-0.104511,0.0322142,-0.183046,-0.0688407,0.156183,0.30797,-0.10033,2.42385e-06,1.68965,-0.678926,0.156198,1.93924,-0.903436,0.182602,4.22982e-06,5.99495e-07,-0.523634,0.20944,0,0,0,0,-0.20944
-0.199103,-0.600223,1,-0.0142104,-0.532193,1,-0.199103,-0.600223,1,-0.0142104,-0.532193,1,-0.199103,-0.600223,0.155924,-0.0142104,-0.532193,-0,0.991122,-5.37277e-06,-1.29075e-05,0.132953,0.982666,0,0,-0.185384,0.949295,-2.8868e-06,-1.36798e-05,0.314386,-0.035315,0.0141112,-0.00496336,0.0643478,-0.0143756,-3.63484e-08,0.371066,-0.105677,0.0321953,-0.184892,-0.0680301,0.155924,0.307652,-0.101324,-4.61499e-06,1.68521,-0.683939,0.155895,1.93329,-0.908706,0.182201,-2.17266e-06,1.66292e-05,-0.523825,0.20944,0,0,0,0,-0.20944
-0.20087,-0.599438,1,-0.0142104,-0.532193,1,-0.20087,-0.599438,1,-0.0142104,-0.532193,1,-0.20087,-0.599438,0.155663,-0.0142104,-0.532193,-0,0.991238,5.42524e-06,1.28903e-05,0.132089,0.982666,0,0,-0.185384,0.949569,2.94155e-06,1.36726e-05,0.313558,-0.0351779,0.0142093,-0.00496075,0.0642562,-0.0145848,-3.79305e-08,0.369908,-0.10681,0.0321606,-0.18666,-0.0672454,0.155663,0.30678,-0.102074,4.60726e-06,1.67746,-0.687488,0.155691,1.92346,-0.912329,0.181914,2.11046e-06,-1.66385e-05,-0.522998,0.20944,0,0,0,0,-0.20944
-0.202762,-0.59859,1,-0.0142104,-0.532193,1,-0.202762,-0.59859,1,-0.0142104,-0.532193,1,-0.202762,-0.59859,0.155384,-0.0142104,-0.532193,-0,0.991361,1.32757e-08,-8.11038e-08,0.13116,0.982666,0,0,-0.185384,0.949862,2.80809e-08,-7.72369e-08,0.312669,-0.0351499,0.0143581,-0.00497407,0.0642236,-0.0148137,-2.87618e-08,0.369073,-0.108074,0.0321564,-0.188552,-0.066397,0.155384,0.305786,-0.102888,-5.28519e-08,1.66886,-0.691359,0.155384,1.9126,-0.916228,0.181505,-6.24895e-08,7.61799e-08,-0.522108,0.20944,0,0,0,0,-0.20944
-0.204305,-0.597891,1,-0.0141406,-0.532222,1,-0.204305,-0.597891,1,-0.0141406,-0.532222,1,-0.204305,-0.597891,0.155156,-0.0141406,-0.532222,-0,0.991462,4.72553e-08,-3.37059e-08,0.1304,0.982465,0,0,-0.186448,0.949763,5.27111e-08,-2.43042e-08,0.312969,-0.0366933,0.0150556,-0.00520245,0.0639727,-0.0149727,-2.50232e-08,0.367038,-0.108861,0.0320418,-0.190165,-0.0656688,0.155156,0.305595,-0.103769,-4.27602e-08,1.66538,-0.695746,0.155155,1.90787,-0.920856,0.181197,-6.92904e-08,6.52004e-09,-0.522409,0.20944,0,0,0,0,-0.20944
-0.204305,-0.597891,1,-0.0141406,-0.532222,1,-0.204305,-0.597891,1,-0.0141406,-0.532222,1,-0.204305,-0.597891,0.155156,-0.0141406,-0.532222,-0,0.991462,4.72553e-08,-3.37059e-08,0.1304,0.982465,0,0,-0.186448,0.949763,5.27111e-08,-2.43042e-08,0.312969,-0.0328892,0.0136259,-0.00467041,0.0628241,-0.0148217,-2.42614e-08,0.360124,-0.107574,0.0314712,-0.190165,-0.0656688,0.155156,0.305595,-0.103769,-4.27602e-08,1.6648,-0.69555,0.155155,1.9072,-0.920626,0.181197,-6.92904e-08,6.52004e-09,-0.522409,0.20944,0,0,0,0,-0.20944
-0.207776,-0.596278,1,-0.0141406,-0.532222,1,-0.207776,-0.596278,1,-0.0141406,-0.532222,1,-0.207776,-0.596278,0.154638,-0.0141406,-0.532222,-0,0.991687,3.32559e-06,-1.31562e-06,0.128672,0.982465,0,0,-0.186448,0.950307,3.51257e-06,-6.72501e-07,0.311314,-0.0344868,0.0145433,-0.00492725,0.0637324,-0.0153699,-3.30518e-08,0.364418,-0.110971,0.0319459,-0.193636,-0.064056,0.154638,0.303766,-0.105244,-2.39465e-06,1.65022,-0.70289,0.154624,1.8887,-0.928057,0.180483,-4.23832e-06,-6.38031e-07,-0.520754,0.20944,0,0,0,0,-0.20944
-0.209472,-0.595499,1,-0.0140716,-0.532251,1,-0.209472,-0.595499,1,-0.0140716,-0.532251,1,-0.209472,-0.595499,0.154387,-0.0140716,-0.532251,-0,0.991796,-1.98552e-06,-1.41358e-05,0.12783,0.982265,0,0,-0.1875,0.950238,7.0014e-07,-1.42573e-05,0.311524,-0.0343832,0.0146385,-0.00491695,0.0647308,-0.0157176,-4.87762e-08,0.369836,-0.11329,0.0324539,-0.1954,-0.0632474,0.154387,0.303461,-0.106191,-7.16859e-06,1.64532,-0.707374,0.154343,1.88226,-0.932719,0.180109,-6.46642e-06,1.58391e-05,-0.520964,0.20944,0,0,0,0,-0.20944
-0.211167,-0.5947,1,-0.0140716,-0.532251,1,-0.211167,-0.5947,1,-0.0140716,-0.532251,1,-0.211167,-0.5947,0.154132,-0.0140716,-0.532251,-0,0.991905,-5.19148e-06,-1.2865e-05,0.126981,0.982265,0,0,-0.1875,0.950505,-2.68722e-06,-1.36102e-05,0.310711,-0.0341262,0.0146794,-0.00490538,0.0634377,-0.0157469,-7.33914e-08,0.361508,-0.112938,0.0318239,-0.197095,-0.0624488,0.154132,0.302561,-0.106897,-4.89053e-06,1.63754,-0.710637,0.154103,1.87247,-0.935978,0.179783,-2.3819e-06,1.64515e-05,-0.52015,0.20944,0,0,0,0,-0.20944
-0.212862,-0.593894,1,-0.0140716,-0.532251,1,-0.212862,-0.593894,1,-0.0140716,-0.532251,1,-0.212862,-0.593894,0.153876,-0.0140716,-0.532251,-0,0.992014,-3.24508e-06,1.26355e-06,0.126127,0.982265,0,0,-0.1875,0.950772,-3.42444e-06,6.32688e-07,0.309893,-0.0339748,0.0147642,-0.00490066,0.0633248,-0.0159395,-7.98558e-08,0.36026,-0.113954,0.0317803,-0.198791,-0.0616422,0.153876,0.301673,-0.107594,2.30925e-06,1.62985,-0.713836,0.15389,1.86276,-0.939178,0.179489,4.12093e-06,6.48995e-07,-0.519332,0.20944,0,0,0,0,-0.20944
-0.214565,-0.593076,1,-0.0140024,-0.53228,1,-0.214565,-0.593076,1,-0.0140024,-0.53228,1,-0.214565,-0.593076,0.153619,-0.0140024,-0.53228,-0,0.992123,8.76636e-08,-2.46262e-08,0.125266,0.982063,0,0,-0.188552,0.950708,9.07345e-08,-7.65531e-09,0.310086,-0.0337946,0.014837,-0.00489067,0.0631723,-0.0161283,-7.47523e-08,0.358771,-0.11493,0.0317175,-0.200563,-0.0607953,0.153619,0.301357,-0.10854,-5.67131e-08,1.62555,-0.718503,0.153619,1.85703,-0.944044,0.179127,-1.05568e-07,-2.74837e-08,-0.519526,0.20944,0,0,0,0,-0.20944
