time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
18.0184,1,0.00779568,-0.00279184,0.252389,0,0,0.1,-0,-0.0238323,
18.0217,1,0.00755994,-0.00167016,0.25642,0,0,0.1,-0,-0.0184824,
18.025,1,0.00755994,-0.00167016,0.25642,0,0,0.1,-0,-0.0184824,
18.0283,1,0.00569881,0.00015742,0.259056,0,0,0.1,-0,-0.0087223,
18.0317,1,0.00495211,0.0011787,0.261006,0,0,0.1,-0,-0.0104195,
18.035,1,0.00515855,0.00202629,0.26214,0,0,0.1,-0,-0.0109573,
18.0383,1,0.00382278,0.00231253,0.266738,0,0,0.1,-0,-0.0139543,
18.0417,1,0.0026368,0.0030287,0.269251,0,0,0.1,-0,-0.0196036,
18.045,1,0.00204017,0.00306092,0.270746,0,0,0.1,-0,-0.027721,
18.0484,1,0.00157331,0.00349715,0.273628,0,0,0.1,-0,-0.0337255,
18.0517,1,0.00135012,0.00357176,0.274389,0,0,0.1,-0,-0.0374247,
18.055,1,0.00115218,0.00316636,0.275445,0,0,0.1,-0,-0.0407569,
18.0583,1,0.000748759,0.00302744,0.276656,0,0,0.1,-0,-0.0412675,
18.0617,1,0.00104015,0.00226659,0.278287,0,0,0.1,-0,-0.0434342,
18.065,1,0.00153193,0.00216936,0.279844,0,0,0.1,-0,-0.0430392,
18.0684,1,0.00053044,0.000946582,0.282812,0,0,0.1,-0,-0.0511895,
18.0717,1,9.58002e-05,-3.87255e-05,0.283445,0,0,0.1,-0,-0.0580107,
18.075,1,-3.11031e-05,-0.000327037,0.284171,0,0,0.1,-0,-0.056874,
18.0783,1,1.03136e-05,-0.000148444,0.285559,0,0,0.1,-0,-0.0552288,
18.0817,1,0.000225398,-0.000332418,0.284795,0,0,0.1,-0,-0.050025,
18.0852,1,0.000121541,-4.3199e-05,0.285411,0,0,0.1,-0,-0.0407874,
18.0883,1,-3.72126e-05,0.000288232,0.285383,0,0,0.1,-0,-0.034374,
18.0917,1,-0.000102695,0.0012323,0.285725,0,0,0.1,-0,-0.0290367,
18.095,1,-0.000609798,0.00197857,0.286392,0,0,0.1,-0,-0.025697,
18.0983,1,-0.00148412,0.00259673,0.287265,0,0,0.1,-0,-0.0261665,
18.1017,1,-0.00239632,0.0032407,0.287733,0,0,0.1,-0,-0.0315234,
18.1052,1,-0.00220349,0.00352257,0.28764,0,0,0.1,-0,-0.0243611,
18.1084,1,-0.00207444,0.00465599,0.286596,0,0,0.1,-0,-0.0188796,
18.1117,1,-0.00239464,0.00526749,0.286075,0,0,0.1,-0,-0.0167049,
18.1151,1,-0.00302781,0.00599254,0.285764,0,0,0.1,-0,-0.0175517,
18.1184,1,-0.00288145,0.0066097,0.287205,0,0,0.1,-0,-0.0208921,
18.1218,1,-0.00305638,0.00681405,0.287665,0,0,0.1,-0,-0.0264548,
18.1251,1,-0.00317792,0.00659114,0.287453,0,0,0.1,-0,-0.0262435,
18.1284,1,-0.00357785,0.00600076,0.286531,0,0,0.1,-0,-0.02993,
18.1317,1,-0.00395331,0.00627687,0.285783,0,0,0.1,-0,-0.0298245,
18.135,1,-0.00397065,0.00609905,0.287126,0,0,0.1,-0,-0.0318067,
18.1385,1,-0.00414466,0.00626076,0.287138,0,0,0.1,-0,-0.0356269,
18.1418,1,-0.00399482,0.00590179,0.287025,0,0,0.1,-0,-0.0324454,
18.145,1,-0.00399482,0.00590179,0.287025,0,0,0.1,-0,-0.0324454,
18.1484,1,-0.00379019,0.00570953,0.284445,0,0,0.1,-0,-0.0314377,
18.1517,1,-0.00460881,0.00638482,0.285452,0,0,0.1,-0,-0.0284496,
18.155,1,-0.00485757,0.00675089,0.286401,0,0,0.1,-0,-0.0264178,
18.1583,1,-0.00499275,0.00613036,0.286641,0,0,0.1,-0,-0.0262741,
18.1616,1,-0.00502448,0.00614702,0.286774,0,0,0.1,-0,-0.025895,
18.165,1,-0.00548506,0.00623687,0.286843,0,0,0.1,-0,-0.0177621,
18.1683,1,-0.00607464,0.00677879,0.286746,0,0,0.1,-0,-0.0185706,
18.1717,1,-0.00639244,0.00716503,0.28649,0,0,0.1,-0,-0.0128408,
18.175,1,-0.00617671,0.00700843,0.287398,0,0,0.1,-0,-0.0184391,
18.1783,1,-0.00634976,0.00732319,0.287271,0,0,0.1,-0,-0.0222497,
18.1817,1,-0.0062322,0.00706141,0.287027,0,0,0.1,-0,-0.0195774,
18.185,1,-0.0065309,0.0070381,0.285818,0,0,0.1,-0,-0.0225548,
18.1884,1,-0.00682177,0.0076525,0.285617,0,0,0.1,-0,-0.0141859,
18.1917,1,-0.0065299,0.00805169,0.286196,0,0,0.1,-0,-0.0168968,
18.1951,1,-0.00618558,0.00830166,0.286402,0,0,0.1,-0,-0.0168328,
18.1984,1,-0.00588044,0.00881299,0.286292,0,0,0.1,-0,-0.0208118,
18.2017,1,-0.00573449,0.00959039,0.281822,0,0,0.1,-0,-0.0215655,
18.205,1,-0.00558374,0.00975366,0.280572,0,0,0.1,-0,-0.023986,
18.2084,1,-0.00511979,0.00999376,0.280691,0,0,0.1,-0,-0.0247469,
18.2121,1,-0.00451415,0.0101928,0.280669,0,0,0.1,-0,-0.0203031,
18.2151,1,-0.00458265,0.0108282,0.279736,0,0,0.1,-0,-0.0207352,
18.2194,1,-0.00458265,0.0108282,0.279736,0,0,0.1,-0,-0.0207352,
18.2224,1,-0.00441489,0.0113066,0.278469,0,0,0.1,-0,-0.0210363,
18.225,1,-0.00422133,0.0114122,0.278133,0,0,0.1,-0,-0.0196507,
18.2283,1,-0.00437844,0.0110205,0.277821,0,0,0.1,-0,-0.0179558,
18.2317,1,-0.00478164,0.011106,0.278232,0,0,0.1,-0,-0.0221995,
18.235,1,-0.00477546,0.0113877,0.277683,0,0,0.1,-0,-0.0242301,
18.2385,1,-0.00568144,0.0123439,0.276364,0,0,0.1,-0,-0.0300736,
18.2417,1,-0.00570939,0.0115642,0.276008,0,0,0.1,-0,-0.0291592,
18.245,1,-0.00625403,0.0115931,0.276317,0,0,0.1,-0,-0.0335633,
18.2484,1,-0.00646353,0.0113567,0.276248,0,0,0.1,-0,-0.0333632,
18.2517,1,-0.00653602,0.0113076,0.275973,0,0,0.1,-0,-0.0407257,
18.255,1,-0.00652274,0.0111174,0.275907,0,0,0.1,-0,-0.0438152,
18.2583,1,-0.00676774,0.0105038,0.275904,0,0,0.1,-0,-0.0418168,
18.2617,1,-0.00753586,0.0104773,0.275855,0,0,0.1,-0,-0.0447423,
18.265,1,-0.00785957,0.00957237,0.275282,0,0,0.1,-0,-0.047906,
18.2683,1,-0.0083148,0.00901249,0.275486,0,0,0.1,-0,-0.0521175,
18.2716,1,-0.0082726,0.00837105,0.275365,0,0,0.1,-0,-0.0490758,
18.275,1,-0.00846931,0.00810563,0.274169,0,0,0.1,-0,-0.0534128,
18.2785,1,-0.00859084,0.00798454,0.274766,0,0,0.1,-0,-0.054458,
18.2818,1,-0.00878546,0.00735883,0.275271,0,0,0.1,-0,-0.0529057,
18.285,1,-0.00878546,0.00735883,0.275271,0,0,0.1,-0,-0.0529057,
18.2884,1,-0.00872398,0.00646556,0.275514,0,0,0.1,-0,-0.0521305,
18.2917,1,-0.00928667,0.00665524,0.275151,0,0,0.1,-0,-0.0549411,
18.2953,1,-0.00953893,0.00703668,0.27367,0,0,0.1,-0,-0.0548865,
18.2984,1,-0.0104779,0.00820993,0.27286,0,0,0.1,-0,-0.0520771,
18.3017,1,-0.0100616,0.00800764,0.272445,0,0,0.1,-0,-0.0419917,
18.305,1,-0.00971039,0.00820458,0.271888,0,0,0.1,-0,-0.0384793,
18.3083,1,-0.00966801,0.00866765,0.271489,0,0,0.1,-0,-0.0392254,
18.3117,1,-0.0102574,0.00852264,0.2714,0,0,0.1,-0,-0.0403453,
18.315,1,-0.0108365,0.00852453,0.271206,0,0,0.1,-0,-0.0479021,
18.3184,1,-0.0116642,0.00811873,0.269383,0,0,0.1,-0,-0.0500862,
18.3217,1,-0.0125724,0.00772737,0.268467,0,0,0.1,-0,-0.0580505,
18.325,1,-0.0131533,0.0076565,0.26839,0,0,0.1,-0,-0.0634387,
18.3283,1,-0.0131778,0.00703054,0.268142,0,0,0.1,-0,-0.0680174,
18.3317,1,-0.0137643,0.0072784,0.267343,0,0,0.1,-0,-0.0760776,
18.335,1,-0.0141752,0.00720119,0.267853,0,0,0.1,-0,-0.0775052,
18.3383,1,-0.0138448,0.00676083,0.268066,0,0,0.1,-0,-0.0845302,
18.3417,1,-0.0137595,0.00659447,0.269076,0,0,0.1,-0,-0.0928675,
18.345,1,-0.0134714,0.00616686,0.269566,0,0,0.1,-0,-0.0977333,
18.3483,1,-0.0132454,0.0062622,0.268675,0,0,0.1,-0,-0.108675,
18.3517,1,-0.0136835,0.00531606,0.266494,0,0,0.1,-0,-0.111859,
18.355,1,-0.0135382,0.00568425,0.265899,0,0,0.1,-0,-0.110346,
18.3583,1,-0.0127455,0.00510256,0.264852,0,0,0.1,-0,-0.102951,
18.3617,1,-0.0121181,0.00494158,0.264089,0,0,0.1,-0,-0.101301,
18.365,1,-0.0118275,0.00497914,0.263131,0,0,0.1,-0,-0.0950767,
18.3684,1,-0.011686,0.00392037,0.260325,0,0,0.1,-0,-0.102976,
18.3716,1,-0.011772,0.0038297,0.259192,0,0,0.1,-0,-0.100434,
18.375,1,-0.0116869,0.00341664,0.258455,0,0,0.1,-0,-0.100473,
18.3784,1,-0.01149,0.00297656,0.257318,0,0,0.1,-0,-0.0985285,
18.3817,1,-0.0111444,0.00256727,0.255776,0,0,0.1,-0,-0.0936954,
18.385,1,-0.0111044,0.00138799,0.252162,0,0,0.1,-0,-0.0940701,
18.3883,1,-0.0111044,0.00138799,0.252162,0,0,0.1,-0,-0.0940701,
18.3916,1,-0.010842,2.12211e-05,0.248173,0,0,0.1,-0,-0.0926096,
18.395,1,-0.0105911,-0.000544567,0.247719,0,0,0.1,-0,-0.0892279,
18.3983,1,-0.0107853,-0.000366025,0.246245,0,0,0.1,-0,-0.0935275,
18.4017,1,-0.0106902,-0.000336811,0.244735,0,0,0.1,-0,-0.0898928,
18.405,1,-0.0104571,-0.00109867,0.24434,0,0,0.1,-0,-0.0930473,
18.4083,1,-0.0102879,-0.00123423,0.24404,0,0,0.1,-0,-0.0902168,
18.4117,1,-0.0100775,-0.00138456,0.24384,0,0,0.1,-0,-0.0854444,
18.415,1,-0.0103398,-0.0015226,0.240447,0,0,0.1,-0,-0.0890743,
18.4183,1,-0.0103398,-0.0015226,0.240447,0,0,0.1,-0,-0.0890743,
18.4217,1,-0.0107993,-0.0026097,0.237991,0,0,0.1,-0,-0.0975937,
18.425,1,-0.0110271,-0.00311646,0.236708,0,0,0.1,-0,-0.0999314,
18.4283,1,-0.0105644,-0.00347758,0.236118,0,0,0.1,-0,-0.10293,
18.4317,1,-0.0105969,-0.003571,0.235328,0,0,0.1,-0,-0.109694,
18.4351,1,-0.0105871,-0.00355317,0.233808,0,0,0.1,-0,-0.109054,
18.4383,1,-0.0102871,-0.00343116,0.231914,0,0,0.1,-0,-0.112155,
18.4416,1,-0.0100586,-0.0037431,0.230462,0,0,0.1,-0,-0.110432,
18.445,1,-0.0100993,-0.00402415,0.230162,0,0,0.1,-0,-0.114338,
18.4498,1,-0.0101409,-0.00425549,0.227809,0,0,0.1,-0,-0.118958,
18.4523,1,-0.0104303,-0.00484264,0.224547,0,0,0.1,-0,-0.11865,
18.4551,1,-0.0104303,-0.00484264,0.224547,0,0,0.1,-0,-0.11865,
18.4584,1,-0.0104882,-0.00450596,0.219141,0,0,0.1,-0,-0.125125,
18.4617,1,-0.0108647,-0.00453227,0.217479,0,0,0.1,-0,-0.130573,
18.4651,1,-0.010422,-0.00493762,0.216967,0,0,0.1,-0,-0.120658,
18.4684,1,-0.0100495,-0.00523229,0.214984,0,0,0.1,-0,-0.112819,
18.4717,1,-0.00994675,-0.00483888,0.2133,0,0,0.1,-0,-0.107655,
18.4751,1,-0.0100929,-0.00386278,0.211852,0,0,0.1,-0,-0.107072,
18.4785,1,-0.0102139,-0.00389402,0.210185,0,0,0.1,-0,-0.108402,
18.4817,1,-0.00952114,-0.00399662,0.208966,0,0,0.1,-0,-0.100587,
18.4873,1,-0.00964973,-0.00522905,0.208343,0,0,0.1,-0,-0.10722,
18.4883,1,-0.0107741,-0.0072304,0.205172,0,0,0.1,-0,-0.122144,
18.4917,1,-0.0107741,-0.0072304,0.205172,0,0,0.1,-0,-0.122144,
18.495,1,-0.0107741,-0.0072304,0.205172,0,0,0.1,-0,-0.122144,
18.4983,1,-0.0110849,-0.00721289,0.199551,0,0,0.1,-0,-0.122411,
18.5017,1,-0.0113522,-0.00754131,0.198107,0,0,0.1,-0,-0.127742,
18.505,1,-0.0116313,-0.00818554,0.197671,0,0,0.1,-0,-0.147367,
18.5083,1,-0.0114617,-0.00972855,0.198145,0,0,0.1,-0,-0.160748,
18.5117,1,-0.0109199,-0.00983695,0.19699,0,0,0.1,-0,-0.163079,
18.515,1,-0.0111774,-0.0102732,0.197093,0,0,0.1,-0,-0.173435,
18.5184,1,-0.0115007,-0.0105709,0.196041,0,0,0.1,-0,-0.18146,
18.5217,1,-0.0113073,-0.0106749,0.195773,0,0,0.1,-0,-0.176405,
18.525,1,-0.011277,-0.0107614,0.19526,0,0,0.1,-0,-0.175354,
18.5284,1,-0.0106648,-0.0118175,0.195908,0,0,0.1,-0,-0.169141,
18.5316,1,-0.00953858,-0.0107361,0.194869,0,0,0.1,-0,-0.162038,
18.5351,1,-0.0086474,-0.0102339,0.193526,0,0,0.1,-0,-0.152964,
18.5384,1,-0.00825529,-0.0103665,0.193758,0,0,0.1,-0,-0.152466,
18.5417,1,-0.00811827,-0.0108846,0.19388,0,0,0.1,-0,-0.148799,
18.545,1,-0.00839933,-0.010908,0.193853,0,0,0.1,-0,-0.145029,
18.5484,1,-0.00860003,-0.01095,0.192882,0,0,0.1,-0,-0.145156,
18.5517,1,-0.00852093,-0.0112421,0.189128,0,0,0.1,-0,-0.137038,
18.555,1,-0.00804336,-0.011663,0.185024,0,0,0.1,-0,-0.134718,
18.5583,1,-0.00812112,-0.0121855,0.183421,0,0,0.1,-0,-0.134529,
18.5617,1,-0.00836642,-0.0122492,0.182012,0,0,0.1,-0,-0.138069,
18.565,1,-0.00815375,-0.0116171,0.179857,0,0,0.1,-0,-0.13455,
18.5684,1,-0.00811666,-0.0114069,0.178421,0,0,0.1,-0,-0.13615,
18.5717,1,-0.00806915,-0.0115399,0.176792,0,0,0.1,-0,-0.135716,
18.575,1,-0.0083641,-0.0121406,0.17595,0,0,0.1,-0,-0.139048,
18.5783,1,-0.00853601,-0.0114988,0.174482,0,0,0.1,-0,-0.136468,
18.5817,1,-0.00831956,-0.0122745,0.172837,0,0,0.1,-0,-0.130473,
18.585,1,-0.00763626,-0.0135164,0.170215,0,0,0.1,-0,-0.122095,
18.5885,1,-0.00745601,-0.0136256,0.168135,0,0,0.1,-0,-0.123525,
18.5917,1,-0.00726928,-0.0136983,0.165751,0,0,0.1,-0,-0.125088,
18.5949,1,-0.0067847,-0.0132946,0.164207,0,0,0.1,-0,-0.124277,
18.5983,1,-0.00647705,-0.0123373,0.162229,0,0,0.1,-0,-0.118508,
18.6032,1,-0.00605073,-0.0128546,0.162006,0,0,0.1,-0,-0.119939,
18.605,1,-0.00560365,-0.0130019,0.161571,0,0,0.1,-0,-0.116678,
18.6084,1,-0.00560365,-0.0130019,0.161571,0,0,0.1,-0,-0.116678,
18.6117,1,-0.00531889,-0.0131423,0.160045,0,0,0.1,-0,-0.115266,
18.615,1,-0.00524688,-0.0125729,0.158531,0,0,0.1,-0,-0.115577,
18.6184,1,-0.00542474,-0.0115674,0.154068,0,0,0.1,-0,-0.117931,
18.6217,1,-0.00542474,-0.0115674,0.154068,0,0,0.1,-0,-0.117931,
18.625,1,-0.0055288,-0.0101274,0.148986,0,0,0.1,-0,-0.121945,
18.6283,1,-0.00582792,-0.00997084,0.146994,0,0,0.1,-0,-0.12923,
18.6318,1,-0.00604219,-0.0114801,0.146447,0,0,0.1,-0,-0.138014,
18.6351,1,-0.0060676,-0.0121627,0.142853,0,0,0.1,-0,-0.130885,
18.6384,1,-0.0060676,-0.0121627,0.142853,0,0,0.1,-0,-0.130885,
18.6418,1,-0.0060676,-0.0121627,0.142853,0,0,0.1,-0,-0.130885,
18.645,1,-0.0060676,-0.0121627,0.142853,0,0,0.1,-0,-0.130885,
18.6495,1,-0.00576285,-0.0120244,0.136536,0,0,0.1,-0,-0.100232,
18.6517,1,-0.00630236,-0.00910826,0.129433,0,0,0.1,-0,-0.089469,
18.655,1,-0.00621822,-0.00825794,0.127708,0,0,0.1,-0,-0.0831021,
18.6583,1,-0.0054736,-0.0087423,0.125671,0,0,0.1,-0,-0.066268,
18.6616,1,-0.00494209,-0.0102259,0.125634,0,0,0.1,-0,-0.0724936,
18.665,1,-0.00496469,-0.0118157,0.12539,0,0,0.1,-0,-0.0703857,
18.6683,1,-0.00613545,-0.0141457,0.123511,0,0,0.1,-0,-0.0869285,
18.6716,1,-0.00644933,-0.0151471,0.12104,0,0,0.1,-0,-0.0906935,
18.675,1,-0.007085,-0.0156456,0.118111,0,0,0.1,-0,-0.098168,
18.6783,1,-0.00771115,-0.0161692,0.114948,0,0,0.1,-0,-0.105216,
18.6817,1,-0.00881199,-0.0168085,0.111613,0,0,0.1,-0,-0.117911,
18.685,1,-0.0100695,-0.0176079,0.108842,0,0,0.1,-0,-0.137018,
18.6883,1,-0.0117901,-0.020856,0.104725,0,0,0.1,-0,-0.17027,
18.6917,1,-0.0127224,-0.021179,0.101443,0,0,0.1,-0,-0.173828,
18.695,1,-0.0131531,-0.0211201,0.0984378,0,0,0.1,-0,-0.172807,
18.6984,1,-0.0141196,-0.0207668,0.0958488,0,0,0.1,-0,-0.175921,
18.702,1,-0.0144418,-0.0202037,0.0939539,0,0,0.1,-0,-0.178427,
18.705,1,-0.014449,-0.0195125,0.0928455,0,0,0.1,-0,-0.174164,
18.7083,1,-0.0136448,-0.0174771,0.0911572,0,0,0.1,-0,-0.162627,
18.7117,1,-0.0128526,-0.0162308,0.0909,0,0,0.1,-0,-0.153267,
18.715,1,-0.0102208,-0.0136527,0.0906593,0,0,0.1,-0,-0.135826,
18.7184,1,-0.00876039,-0.0133884,0.0912253,0,0,0.1,-0,-0.127701,
18.7217,1,-0.00778534,-0.0139219,0.0921865,0,0,0.1,-0,-0.130877,
18.725,1,-0.00657665,-0.0133943,0.0926159,0,0,0.1,-0,-0.124056,
18.7283,1,-0.00569194,-0.0129635,0.0921255,0,0,0.1,-0,-0.117254,
18.7317,1,-0.00373348,-0.0120915,0.0895719,0,0,0.1,-0,-0.0988653,
18.735,1,-0.0032478,-0.0117841,0.0878263,0,0,0.1,-0,-0.0920306,
18.7383,1,-0.00279695,-0.0118736,0.0864441,0,0,0.1,-0,-0.0864959,
18.7417,1,-0.00237829,-0.0117209,0.0848568,0,0,0.1,-0,-0.0792799,
18.745,1,-0.00260068,-0.0123322,0.0832424,0,0,0.1,-0,-0.0794645,
18.7483,1,-0.0024496,-0.0131248,0.0798596,0,0,0.1,-0,-0.06741,
18.7527,1,-0.0024496,-0.0131248,0.0798596,0,0,0.1,-0,-0.06741,
18.755,1,-0.0031454,-0.0136219,0.0764541,0,0,0.1,-0,-0.0597627,
18.7583,1,-0.00349258,-0.0140038,0.0762546,0,0,0.1,-0,-0.0604164,
18.7617,1,-0.00335855,-0.0143753,0.0753136,0,0,0.1,-0,-0.054447,
18.765,1,-0.00353536,-0.0154688,0.0750846,0,0,0.1,-0,-0.0602168,
18.7684,1,-0.0034388,-0.015383,0.074671,0,0,0.1,-0,-0.0581797,
18.7717,1,-0.00353653,-0.0156376,0.0744115,0,0,0.1,-0,-0.0629508,
18.775,1,-0.00354371,-0.0157458,0.0740683,0,0,0.1,-0,-0.0662226,
18.7784,1,-0.00356315,-0.01571,0.0734621,0,0,0.1,-0,-0.0705946,
18.7818,1,-0.00375341,-0.0152815,0.0718466,0,0,0.1,-0,-0.0778004,
18.7852,1,-0.00381657,-0.0150298,0.0708413,0,0,0.1,-0,-0.0791561,
18.7884,1,-0.00381657,-0.0150298,0.0708413,0,0,0.1,-0,-0.0791561,
18.7917,1,-0.00397703,-0.0147646,0.0696866,0,0,0.1,-0,-0.0827862,
18.7951,1,-0.00417228,-0.0145738,0.067471,0,0,0.1,-0,-0.0814395,
18.7983,1,-0.00451488,-0.0148314,0.0653966,0,0,0.1,-0,-0.0831432,
18.8018,1,-0.00449433,-0.0154163,0.0641736,0,0,0.1,-0,-0.0792413,
18.805,1,-0.00440115,-0.0159438,0.0632551,0,0,0.1,-0,-0.0756025,
18.8083,1,-0.00408712,-0.0158638,0.0621804,0,0,0.1,-0,-0.0709152,
18.8117,1,-0.00346765,-0.0160888,0.0613024,0,0,0.1,-0,-0.0662622,
18.815,1,-0.00170126,-0.014681,0.0597993,0,0,0.1,-0,-0.0564347,
18.8183,1,-0.000761637,-0.0144013,0.0594115,0,0,0.1,-0,-0.0500519,
18.8216,1,0.000104742,-0.0140025,0.0591474,0,0,0.1,-0,-0.0474339,
18.825,1,0.00138512,-0.013147,0.0585754,0,0,0.1,-0,-0.0385562,
18.8283,1,0.00233224,-0.0124606,0.0582549,0,0,0.1,-0,-0.0337614,
18.8317,1,0.00313531,-0.0118608,0.0578882,0,0,0.1,-0,-0.0321053,
18.835,1,0.00395813,-0.0110676,0.0572886,0,0,0.1,-0,-0.0294741,
18.8383,1,0.00524937,-0.00984851,0.0555572,0,0,0.1,-0,-0.0220488,
18.8417,1,0.00546393,-0.00955935,0.0553718,0,0,0.1,-0,-0.0205431,
18.845,1,0.00548894,-0.0092674,0.0553391,0,0,0.1,-0,-0.0195806,
18.8483,1,0.00532863,-0.00900781,0.0559927,0,0,0.1,-0,-0.0225495,
18.8518,1,0.00530842,-0.00883518,0.0566656,0,0,0.1,-0,-0.0219003,
18.855,1,0.00517927,-0.00859949,0.057266,0,0,0.1,-0,-0.0236411,
18.8584,1,0.00417435,-0.00865144,0.0582603,0,0,0.1,-0,-0.0233559,
18.8617,1,0.00347123,-0.00885139,0.0586592,0,0,0.1,-0,-0.0260571,
18.865,1,0.00254263,-0.00905295,0.0584738,0,0,0.1,-0,-0.0294822,
18.8685,1,0.001292,-0.00900538,0.0590697,0,0,0.1,-0,-0.0384207,
18.8717,1,0.000957234,-0.00864241,0.0587537,0,0,0.1,-0,-0.0401291,
18.875,1,0.000684134,-0.00852661,0.0584312,0,0,0.1,-0,-0.0400825,
18.8783,1,0.000364003,-0.00847158,0.0582226,0,0,0.1,-0,-0.0410643,
18.8817,1,0.000418933,-0.00870364,0.0581658,0,0,0.1,-0,-0.0411619,
18.885,1,0.00027656,-0.00914266,0.0581898,0,0,0.1,-0,-0.0403338,
18.8884,1,0.000553447,-0.00907348,0.0579978,0,0,0.1,-0,-0.0345121,
18.8917,1,0.000771657,-0.00925372,0.0572804,0,0,0.1,-0,-0.0276119,
18.895,1,0.00110015,-0.00930234,0.0565313,0,0,0.1,-0,-0.020278,
18.8984,1,0.00121629,-0.00951832,0.0561814,0,0,0.1,-0,-0.0171767,
18.9017,1,0.00152946,-0.00972328,0.0561341,0,0,0.1,-0,-0.00989656,
18.9051,1,0.00169846,-0.00970912,0.0564457,0,0,0.1,-0,-0.00828211,
18.9083,1,0.00209474,-0.00919044,0.0575267,0,0,0.1,-0,-0.00446447,
18.9117,1,0.00225277,-0.0084544,0.0587696,0,0,0.1,-0,-0.00739231,
18.9151,1,0.00239508,-0.00787907,0.0599725,0,0,0.1,-0,-0.0074859,
18.9184,1,0.00276099,-0.00712002,0.0606737,0,0,0.1,-0,-0.0047913,
18.9217,1,0.00246367,-0.0055137,0.0604737,0,0,0.1,-0,-0.00215683,
18.925,1,0.00222187,-0.00468862,0.0599272,0,0,0.1,-0,-0.000823022,
18.9283,1,0.00184896,-0.00389688,0.0593853,0,0,0.1,-0,-0.00272788,
18.9317,1,0.00146708,-0.00295608,0.058448,0,0,0.1,-0,-0.00134777,
18.935,1,0.00027953,-0.00221025,0.0570866,0,0,0.1,-0,-0.0123957,
18.9384,1,-0.000178178,-0.00192202,0.0561292,0,0,0.1,-0,-0.0146578,
18.9417,1,-0.000841229,-0.00201832,0.0559376,0,0,0.1,-0,-0.022442,
18.9452,1,-0.00110613,-0.00189494,0.0558035,0,0,0.1,-0,-0.0240941,
18.9484,1,-0.00153044,-0.0019157,0.0552259,0,0,0.1,-0,-0.0257649,
18.9517,1,-0.00230262,-0.00226249,0.0532333,0,0,0.1,-0,-0.0270692,
18.9551,1,-0.00260673,-0.00246584,0.0523261,0,0,0.1,-0,-0.0265842,
18.9583,1,-0.00284867,-0.00275292,0.0511354,0,0,0.1,-0,-0.0247553,
18.9617,1,-0.00316661,-0.00310655,0.049609,0,0,0.1,-0,-0.0236817,
18.9651,1,-0.00320704,-0.00299572,0.0491936,0,0,0.1,-0,-0.0217409,
18.9683,1,-0.00321216,-0.00289462,0.0489575,0,0,0.1,-0,-0.0211827,
18.9717,1,-0.00286412,-0.00367008,0.0497759,0,0,0.1,-0,-0.0132954,
18.9751,1,-0.00229848,-0.00320712,0.0496529,0,0,0.1,-0,0.000591922,
18.9783,1,-0.00174368,-0.00303237,0.0492216,0,0,0.1,-0,0.0116449,
18.9817,1,-0.00139489,-0.00290094,0.0486693,0,0,0.1,-0,0.0252388,
18.9851,1,-0.000851769,-0.00171308,0.0473633,0,0,0.1,-0,0.0422443,
18.9885,1,-0.000928154,-0.00106474,0.0469484,0,0,0.1,-0,0.0479981,
18.9917,1,-0.000946495,-8.47288e-05,0.0465884,0,0,0.1,-0,0.0497219,
18.995,1,-0.000933861,0.000889215,0.0457732,0,0,0.1,-0,0.0570595,
18.9996,1,-0.0010483,0.00301947,0.0450735,0,0,0.1,-0,0.0552487,
19.0016,1,-0.00119547,0.00384135,0.0444082,0,0,0.1,-0,0.0545066,
19.005,1,-0.0014455,0.00490024,0.0437364,0,0,0.1,-0,0.049679,
19.0083,1,-0.00173219,0.00577872,0.0429357,0,0,0.1,-0,0.0450013,
19.0117,1,-0.0019809,0.0068889,0.0424697,0,0,0.1,-0,0.0414769,
19.015,1,-0.00224293,0.00781606,0.0415689,0,0,0.1,-0,0.0341923,
19.0183,1,-0.00245203,0.0086966,0.0402688,0,0,0.1,-0,0.0292511,
19.0216,1,-0.00316697,0.0102092,0.0380707,0,0,0.1,-0,0.0155874,
19.025,1,-0.00354891,0.0108673,0.03754,0,0,0.1,-0,0.00748105,
19.0284,1,-0.00377942,0.0107833,0.0374002,0,0,0.1,-0,0.0023516,
19.0316,1,-0.0035403,0.0113956,0.0368604,0,0,0.1,-0,0.00517397,
19.035,1,-0.00335526,0.011601,0.0362262,0,0,0.1,-0,0.00811363,
19.0385,1,-0.00328939,0.0114336,0.0353631,0,0,0.1,-0,0.0126404,
19.0417,1,-0.00317123,0.0114628,0.0336919,0,0,0.1,-0,0.0151205,
19.045,1,-0.00331006,0.0114935,0.0329975,0,0,0.1,-0,0.0172269,
19.0483,1,-0.00338914,0.0114269,0.0322094,0,0,0.1,-0,0.0176999,
19.0519,1,-0.00341168,0.0114195,0.0313139,0,0,0.1,-0,0.0166765,
19.055,1,-0.00334984,0.0112114,0.030215,0,0,0.1,-0,0.0187816,
19.0584,1,-0.00339954,0.0106095,0.0276897,0,0,0.1,-0,0.0176244,
19.0617,1,-0.00322222,0.0104099,0.0263935,0,0,0.1,-0,0.0180905,
19.0651,1,-0.00325996,0.0097908,0.0239705,0,0,0.1,-0,0.0166917,
19.0684,1,-0.00312713,0.00942756,0.0226855,0,0,0.1,-0,0.0166551,
