time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.58528,0,0.0549885,-0.0265842,0.214127,0,0,0,0,-0.072134,
4.58861,0,0.0561485,-0.0267842,0.219538,0,0,0,0,-0.0732523,
4.59195,0,0.0576122,-0.0263533,0.223783,0,0,0,0,-0.0667744,
4.59525,0,0.0609039,-0.0258267,0.232634,0,0,0,0,-0.0407012,
4.59862,0,0.0627388,-0.0248258,0.237,0,0,0,0,-0.0291555,
4.6019,0,0.0644074,-0.0247005,0.241138,0,0,0,0,-0.0128644,
4.60531,0,0.0670892,-0.0243451,0.242192,0,0,0,0,-0.0101673,
4.60866,0,0.0673001,-0.0237377,0.243725,0,0,0,0,-0.0115007,
4.61213,0,0.0670241,-0.0255569,0.249903,0,0,0,0,-0.0279928,
4.61531,0,0.0688056,-0.0271175,0.250816,0,0,0,0,-0.0303525,
4.61865,0,0.0694952,-0.02745,0.250318,0,0,0,0,-0.0275343,
4.62198,0,0.0696475,-0.0271626,0.249523,0,0,0,0,-0.0273036,
4.62536,0,0.069299,-0.0263097,0.248902,0,0,0,0,-0.0249533,
4.62866,0,0.0713854,-0.0234547,0.242996,0,0,0,0,-0.0408343,
4.632,0,0.0712738,-0.0219121,0.239038,0,0,0,0,-0.0466113,
4.6353,0,0.0691093,-0.0219381,0.240151,0,0,0,0,-0.0487192,
4.63864,0,0.0689014,-0.0240104,0.241336,0,0,0,0,-0.0582328,
4.642,0,0.0697174,-0.0261617,0.241175,0,0,0,0,-0.0694347,
4.64532,0,0.0705565,-0.0266134,0.239521,0,0,0,0,-0.06706,
4.64879,0,0.0711403,-0.0263185,0.237131,0,0,0,0,-0.0613722,
4.65196,0,0.0716823,-0.0255141,0.234467,0,0,0,0,-0.0579018,
4.65529,0,0.0720058,-0.0237158,0.230858,0,0,0,0,-0.0526192,
4.65862,0,0.0720058,-0.0237158,0.230858,0,0,0,0,-0.0526192,
4.66194,0,0.073581,-0.0192296,0.214692,0,0,0,0,-0.0484843,
4.6653,0,0.074173,-0.0167221,0.20585,0,0,0,0,-0.0474224,
4.66861,0,0.0746157,-0.0155974,0.194468,0,0,0,0,-0.044417,
4.67196,0,0.0742686,-0.0167066,0.19013,0,0,0,0,-0.0292294,
4.67526,0,0.0756498,-0.0169025,0.182351,0,0,0,0,-0.0302487,
4.67863,0,0.0745646,-0.0185791,0.169306,0,0,0,0,-0.0415462,
4.68197,0,0.0738684,-0.0199586,0.163921,0,0,0,0,-0.0519269,
4.68538,0,0.0729619,-0.0199933,0.154946,0,0,0,0,-0.0697463,
4.68863,0,0.0723522,-0.0197509,0.145615,0,0,0,0,-0.0838119,
4.69194,0,0.0706132,-0.023816,0.137668,0,0,0,0,-0.0921288,
4.69526,0,0.0702579,-0.0274785,0.135419,0,0,0,0,-0.0985656,
4.69864,0,0.0695633,-0.0308833,0.134956,0,0,0,0,-0.0944887,
4.70229,0,0.0693928,-0.0333633,0.133389,0,0,0,0,-0.0830733,
4.70529,0,0.0694228,-0.0356705,0.131303,0,0,0,0,-0.0751303,
4.70864,0,0.0695965,-0.0368415,0.125541,0,0,0,0,-0.0683872,
4.71198,0,0.0687563,-0.0379202,0.123499,0,0,0,0,-0.0576879,
4.71525,0,0.0681938,-0.0396049,0.11834,0,0,0,0,-0.0196045,
4.71861,0,0.0678799,-0.0396043,0.114848,0,0,0,0,-0.00505604,
4.72195,0,0.0677647,-0.038402,0.10805,0,0,0,0,0.0297434,
4.72529,0,0.0677647,-0.038402,0.10805,0,0,0,0,0.0297434,
4.72859,0,0.0677763,-0.0384607,0.106931,0,0,0,0,0.0517277,
4.73196,0,0.0677762,-0.0375989,0.103908,0,0,0,0,0.0544398,
4.73528,0,0.0671122,-0.0373349,0.100589,0,0,0,0,0.0475818,
4.73866,0,0.0653429,-0.0362737,0.0928226,0,0,0,0,0.0296249,
4.74204,0,0.0644202,-0.0356982,0.0886319,0,0,0,0,0.0176891,
4.74528,0,0.0635161,-0.0346477,0.0838953,0,0,0,0,0.00300826,
4.74859,0,0.0629116,-0.0336489,0.0785972,0,0,0,0,-0.00976961,
4.75194,0,0.0623945,-0.0334213,0.0723005,0,0,0,0,-0.0295805,
4.75532,0,0.062679,-0.0337111,0.0714918,0,0,0,0,-0.038424,
4.75858,0,0.0631278,-0.0324129,0.0676257,0,0,0,0,-0.049288,
4.76458,0,0.0626232,-0.0305396,0.062266,0,0,0,0,-0.0555816,
4.76541,0,0.0623308,-0.0279949,0.0586893,0,0,0,0,-0.0529742,
4.76868,0,0.0623388,-0.025971,0.056706,0,0,0,0,-0.0521729,
4.77202,0,0.0627423,-0.0232366,0.0508929,0,0,0,0,-0.0534902,
4.77531,0,0.0614918,-0.0184712,0.0439607,0,0,0,0,-0.0690636,
4.77862,0,0.0608926,-0.0159798,0.0404325,0,0,0,0,-0.0721283,
4.78195,0,0.0598377,-0.0134838,0.0377079,0,0,0,0,-0.0797444,
4.78525,0,0.0591269,-0.0112872,0.0358892,0,0,0,0,-0.091057,
4.78861,0,0.0582458,-0.00965882,0.0340701,0,0,0,0,-0.0982957,
4.79198,0,0.057428,-0.00882799,0.0350999,0,0,0,0,-0.101523,
4.79527,0,0.0570726,-0.00894498,0.037555,0,0,0,0,-0.0999892,
4.7986,0,0.0565911,-0.00933652,0.0396434,0,0,0,0,-0.0830519,
4.80188,0,0.0569846,-0.010195,0.039036,0,0,0,0,-0.0732973,
4.80536,0,0.0571945,-0.0123893,0.0392676,0,0,0,0,-0.062401,
4.80864,0,0.0575177,-0.016181,0.0362934,0,0,0,0,-0.0526975,
4.81198,0,0.057619,-0.0183388,0.0342209,0,0,0,0,-0.0467179,
4.8153,0,0.057619,-0.0183388,0.0342209,0,0,0,0,-0.0467179,
4.8186,0,0.0576191,-0.0209161,0.032365,0,0,0,0,-0.0449225,
4.82199,0,0.0584667,-0.0247621,0.0321735,0,0,0,0,-0.031499,
4.8253,0,0.0607087,-0.0335018,0.0366808,0,0,0,0,0.0170953,
4.82861,0,0.0627172,-0.0404226,0.0355535,0,0,0,0,0.0355246,
4.83194,0,0.0630208,-0.0437017,0.0353699,0,0,0,0,0.031652,
4.83529,0,0.0632444,-0.0463638,0.0341167,0,0,0,0,0.0279147,
4.83862,0,0.0627648,-0.0478718,0.0327452,0,0,0,0,0.0157469,
4.84195,0,0.0620223,-0.0483827,0.0316698,0,0,0,0,-0.00670743,
4.84531,0,0.0613756,-0.0483481,0.0300292,0,0,0,0,-0.0221219,
4.84862,0,0.0602786,-0.047436,0.0330604,0,0,0,0,-0.0436125,
4.85198,0,0.0598659,-0.0461185,0.0350644,0,0,0,0,-0.0445119,
4.85527,0,0.0596409,-0.0440306,0.0371137,0,0,0,0,-0.0532177,
4.85863,0,0.0594215,-0.0414892,0.0386212,0,0,0,0,-0.0573717,
4.86198,0,0.0591124,-0.0385823,0.0377682,0,0,0,0,-0.0650732,
4.86533,0,0.0584834,-0.0351883,0.0373677,0,0,0,0,-0.0747757,
4.86859,0,0.0571829,-0.0302372,0.0341416,0,0,0,0,-0.094062,
4.87197,0,0.0545581,-0.0202238,0.0276943,0,0,0,0,-0.120514,
4.87535,0,0.053387,-0.0144823,0.0267531,0,0,0,0,-0.116798,
4.87862,0,0.0528203,-0.0126546,0.0280089,0,0,0,0,-0.110699,
4.88194,0,0.0524707,-0.0118081,0.029653,0,0,0,0,-0.0993311,
4.88525,0,0.0523726,-0.01127,0.0313929,0,0,0,0,-0.0841364,
4.88858,0,0.0521503,-0.011798,0.0338723,0,0,0,0,-0.0717577,
4.89194,0,0.0520791,-0.0136208,0.0368519,0,0,0,0,-0.0457539,
4.89526,0,0.0513422,-0.0168627,0.0406282,0,0,0,0,-0.0179388,
4.89858,0,0.0508323,-0.0197211,0.0435346,0,0,0,0,0.00415148,
4.902,0,0.0505849,-0.0227815,0.0465917,0,0,0,0,0.0224277,
4.90535,0,0.0501337,-0.0260877,0.0491473,0,0,0,0,0.0433183,
4.90865,0,0.0495768,-0.0324501,0.0521086,0,0,0,0,0.062794,
4.91197,0,0.0485012,-0.0368216,0.0566486,0,0,0,0,0.0748669,
4.91524,0,0.0474645,-0.0408016,0.0592431,0,0,0,0,0.0818957,
4.91863,0,0.0467335,-0.0440454,0.0627224,0,0,0,0,0.0760868,
4.92196,0,0.0460864,-0.0489262,0.0678483,0,0,0,0,0.0620199,
4.92526,0,0.0457148,-0.050171,0.0702249,0,0,0,0,0.0465362,
4.92864,0,0.0454868,-0.0514069,0.072346,0,0,0,0,0.0356431,
4.93195,0,0.0450996,-0.0518567,0.0745094,0,0,0,0,0.0191614,
4.93613,0,0.0448283,-0.051417,0.0764966,0,0,0,0,0.00176269,
4.93863,0,0.0444644,-0.0505272,0.0779974,0,0,0,0,-0.0130362,
4.94202,0,0.0438444,-0.0479119,0.0784162,0,0,0,0,-0.0268646,
4.94531,0,0.0437382,-0.0457185,0.0792413,0,0,0,0,-0.0372131,
4.94862,0,0.0446124,-0.042391,0.0808437,0,0,0,0,-0.0425651,
4.95195,0,0.0453671,-0.0403077,0.0819814,0,0,0,0,-0.0402611,
4.95528,0,0.0458156,-0.0370253,0.0816146,0,0,0,0,-0.0321737,
4.95862,0,0.0468043,-0.0344394,0.0819937,0,0,0,0,-0.0252918,
4.96194,0,0.0487553,-0.0307795,0.0841864,0,0,0,0,-0.0119589,
4.96526,0,0.0487563,-0.0277976,0.0823442,0,0,0,0,-0.0204096,
4.96864,0,0.0492081,-0.0261724,0.0817455,0,0,0,0,-0.0120719,
4.97195,0,0.0491872,-0.0245781,0.0788649,0,0,0,0,-0.0104972,
4.97531,0,0.0490089,-0.0243796,0.0785454,0,0,0,0,-0.00541043,
4.97865,0,0.0485153,-0.0280111,0.082582,0,0,0,0,0.0101134,
4.98193,0,0.0486493,-0.0306591,0.0841215,0,0,0,0,0.0129687,
4.98528,0,0.048824,-0.0334773,0.0852815,0,0,0,0,0.00898976,
4.98866,0,0.0496446,-0.0360092,0.0843503,0,0,0,0,-0.00550904,
4.99194,0,0.0509119,-0.0420432,0.0846252,0,0,0,0,-0.0341541,
4.9953,0,0.0503927,-0.0450385,0.0858002,0,0,0,0,-0.0454811,
4.99864,0,0.0499865,-0.0482951,0.0873126,0,0,0,0,-0.0573109,
5.00193,0,0.0497638,-0.0521434,0.0898959,0,0,0,0,-0.0685249,
5.00533,0,0.049494,-0.0556101,0.0922108,0,0,0,0,-0.0751934,
5.00862,0,0.0492525,-0.0581366,0.0948683,0,0,0,0,-0.0807602,
5.01204,0,0.0494534,-0.0595611,0.0980886,0,0,0,0,-0.079269,
5.01526,0,0.0502401,-0.0604192,0.102999,0,0,0,0,-0.07677,
5.01862,0,0.0531226,-0.0631581,0.116809,0,0,0,0,-0.054792,
5.02197,0,0.0543552,-0.063562,0.125421,0,0,0,0,-0.0522433,
5.02525,0,0.0559161,-0.0616724,0.131862,0,0,0,0,-0.0455619,
5.02859,0,0.056274,-0.0577219,0.134747,0,0,0,0,-0.0481029,
5.03194,0,0.0576705,-0.0496625,0.140089,0,0,0,0,-0.0302462,
5.03527,0,0.0577136,-0.0452578,0.143633,0,0,0,0,-0.0129626,
5.03868,0,0.0577185,-0.0411688,0.146937,0,0,0,0,0.00583331,
5.04199,0,0.0576715,-0.0367801,0.149992,0,0,0,0,0.0203233,
5.04535,0,0.0577721,-0.0324395,0.150966,0,0,0,0,0.0280633,
5.0486,0,0.057895,-0.0269186,0.153163,0,0,0,0,0.0348067,
5.05193,0,0.0573935,-0.0253926,0.156248,0,0,0,0,0.0417653,
5.05527,0,0.0564211,-0.0239646,0.159001,0,0,0,0,0.0397443,
5.0586,0,0.0552006,-0.0229486,0.160751,0,0,0,0,0.0384029,
5.06194,0,0.0522742,-0.0221735,0.163911,0,0,0,0,0.0210104,
5.06529,0,0.0512373,-0.0224757,0.165823,0,0,0,0,0.0143375,
5.06864,0,0.0503565,-0.0236609,0.168488,0,0,0,0,0.00870739,
5.07198,0,0.0498399,-0.0265987,0.171273,0,0,0,0,0.0167639,
5.0753,0,0.0511322,-0.0288397,0.171525,0,0,0,0,0.0147212,
5.07863,0,0.0497265,-0.0368654,0.179828,0,0,0,0,-0.000611547,
5.08194,0,0.0491803,-0.0403837,0.184394,0,0,0,0,-0.00602075,
5.08526,0,0.0492873,-0.0436743,0.188561,0,0,0,0,-0.0172678,
5.08859,0,0.0493561,-0.0475066,0.19218,0,0,0,0,-0.0163516,
5.09192,0,0.0498497,-0.0504055,0.194442,0,0,0,0,-0.0176353,
5.09525,0,0.0502564,-0.0520042,0.197359,0,0,0,0,-0.0200263,
5.09859,0,0.0532761,-0.0554848,0.201504,0,0,0,0,-0.0279246,
5.10192,0,0.0545538,-0.05619,0.202471,0,0,0,0,-0.031032,
5.10539,0,0.0546454,-0.0575397,0.204511,0,0,0,0,-0.0247913,
5.10862,0,0.0547911,-0.0583933,0.213124,0,0,0,0,-0.00912424,
5.11246,0,0.0550102,-0.0577189,0.217377,0,0,0,0,-0.00758205,
5.11527,0,0.0550868,-0.0559254,0.222109,0,0,0,0,-0.00925386,
5.11861,0,0.0550868,-0.0559254,0.222109,0,0,0,0,-0.00925386,
5.12192,0,0.0559873,-0.0524419,0.232235,0,0,0,0,-0.0287875,
5.12527,0,0.056508,-0.0512321,0.237127,0,0,0,0,-0.0205669,
5.12856,0,0.0561775,-0.0489939,0.241167,0,0,0,0,-0.00471556,
5.13192,0,0.0555151,-0.0434735,0.244906,0,0,0,0,0.00501578,
5.13528,0,0.0563941,-0.0402961,0.244564,0,0,0,0,-0.000598974,
5.13861,0,0.0555899,-0.0382209,0.245796,0,0,0,0,-0.00552077,
5.14194,0,0.0550901,-0.0368714,0.248623,0,0,0,0,-0.0192184,
5.1453,0,0.0544486,-0.0345941,0.250917,0,0,0,0,-0.0180037,
5.14862,0,0.0549867,-0.0342985,0.252741,0,0,0,0,-0.015741,
5.15189,0,0.0562406,-0.0347722,0.253448,0,0,0,0,-0.0253908,
5.15525,0,0.0559597,-0.0387118,0.256333,0,0,0,0,-0.0382802,
5.15876,0,0.0562326,-0.0421144,0.258447,0,0,0,0,-0.0449971,
5.16251,0,0.0562326,-0.0421144,0.258447,0,0,0,0,-0.0449971,
5.16544,0,0.0537413,-0.0466975,0.264079,0,0,0,0,-0.0367377,
5.16875,0,0.0537413,-0.0466975,0.264079,0,0,0,0,-0.0367377,
5.17204,0,0.0557273,-0.0522169,0.268306,0,0,0,0,-0.0295856,
5.1753,0,0.0557273,-0.0522169,0.268306,0,0,0,0,-0.0295856,
5.17864,0,0.0536277,-0.0589455,0.278284,0,0,0,0,-0.0509891,
5.18196,0,0.0552046,-0.0636181,0.285339,0,0,0,0,-0.0527338,
5.18529,0,0.0553905,-0.0704545,0.299757,0,0,0,0,-0.0165847,
5.18861,0,0.0559686,-0.0725927,0.308429,0,0,0,0,-0.00403565,
5.19192,0,0.0570984,-0.0728419,0.313502,0,0,0,0,-0.00736865,
5.19527,0,0.0585094,-0.0729046,0.325136,0,0,0,0,-0.0188581,
5.19857,0,0.0593639,-0.071066,0.329271,0,0,0,0,-0.0218555,
5.20194,0,0.0605239,-0.0693795,0.33378,0,0,0,0,-0.00835503,
5.20533,0,0.0636516,-0.0658046,0.335919,0,0,0,0,0.00267186,
5.20863,0,0.0675784,-0.061935,0.341123,0,0,0,0,0.00283577,
5.21197,0,0.0688927,-0.0597421,0.344101,0,0,0,0,-0.00646753,
5.21529,0,0.0713013,-0.0551586,0.344261,0,0,0,0,-0.0156135,
5.21863,0,0.0691897,-0.0516561,0.347073,0,0,0,0,-0.0159431,
5.22198,0,0.0719873,-0.0480833,0.348511,0,0,0,0,-0.00644024,
5.22526,0,0.0728888,-0.0465453,0.35015,0,0,0,0,0.00927903,
5.2286,0,0.0731466,-0.0442471,0.349504,0,0,0,0,0.00449326,
5.23223,0,0.0726761,-0.0444434,0.349792,0,0,0,0,0.00402924,
5.23528,0,0.0738107,-0.0451983,0.353683,0,0,0,0,0.00381985,
5.23868,0,0.074909,-0.0452188,0.3565,0,0,0,0,0.00432243,
5.24196,0,0.0738273,-0.0461607,0.361198,0,0,0,0,0.00296093,
5.24529,0,0.0741278,-0.0485874,0.367574,0,0,0,0,-0.0284831,
5.24865,0,0.0708588,-0.0512891,0.373453,0,0,0,0,-0.0302448,
5.25205,0,0.0710938,-0.0513892,0.378172,0,0,0,0,-0.0402163,
5.25533,0,0.070524,-0.0515884,0.382226,0,0,0,0,-0.0462907,
5.25867,0,0.0719134,-0.0530043,0.386087,0,0,0,0,-0.0590751,
5.26192,0,0.0698969,-0.0545329,0.389698,0,0,0,0,-0.0679097,
5.26526,0,0.0664081,-0.0558568,0.397263,0,0,0,0,-0.0626392,
5.26859,0,0.0645826,-0.0581298,0.406739,0,0,0,0,-0.0770871,
5.27191,0,0.0618115,-0.0566018,0.409002,0,0,0,0,-0.0781817,
5.27528,0,0.0617197,-0.0561681,0.418015,0,0,0,0,-0.0725919,
5.27865,0,0.0611471,-0.0554163,0.422798,0,0,0,0,-0.0680557,
5.28196,0,0.0602045,-0.054901,0.425169,0,0,0,0,-0.0659168,
5.28527,0,0.0616578,-0.0531344,0.423518,0,0,0,0,-0.0917883,
5.28861,0,0.0548881,-0.0552713,0.428844,0,0,0,0,-0.0429225,
5.29198,0,0.0574779,-0.0556399,0.43386,0,0,0,0,-0.0267268,
5.29533,0,0.0575477,-0.0545522,0.437831,0,0,0,0,-0.0237619,
5.29858,0,0.0559992,-0.0524248,0.441142,0,0,0,0,-0.0190441,
5.30194,0,0.0596479,-0.0532703,0.439965,0,0,0,0,-0.0399223,
5.30531,0,0.0582443,-0.0536861,0.443888,0,0,0,0,-0.0309042,
5.30863,0,0.060058,-0.0537959,0.44524,0,0,0,0,-0.0294289,
5.31197,0,0.0590631,-0.0551815,0.449085,0,0,0,0,-0.0516051,
5.31528,0,0.0597138,-0.0558945,0.450856,0,0,0,0,-0.0660187,
5.31865,0,0.0597138,-0.0558945,0.450856,0,0,0,0,-0.0660187,
5.32195,0,0.0605004,-0.0581912,0.456327,0,0,0,0,-0.0678385,
5.32527,0,0.0601352,-0.0580971,0.459911,0,0,0,0,-0.0676941,
5.32859,0,0.0602239,-0.0615219,0.463929,0,0,0,0,-0.0663719,
5.33194,0,0.0633025,-0.0646994,0.470751,0,0,0,0,-0.0840871,
5.33529,0,0.0637424,-0.0634536,0.474825,0,0,0,0,-0.0863844,
5.33861,0,0.0643505,-0.0655238,0.477452,0,0,0,0,-0.0969667,
5.34193,0,0.0659542,-0.0659739,0.477236,0,0,0,0,-0.110688,
5.34531,0,0.0659912,-0.0682896,0.482453,0,0,0,0,-0.0838226,
5.34861,0,0.0658432,-0.0669789,0.486822,0,0,0,0,-0.073959,
5.35196,0,0.0656149,-0.066393,0.492995,0,0,0,0,-0.0650261,
5.35525,0,0.0677419,-0.0653876,0.494684,0,0,0,0,-0.0782312,
5.35861,0,0.0693528,-0.0622123,0.501715,0,0,0,0,-0.0649727,
5.36196,0,0.0704566,-0.0622385,0.503634,0,0,0,0,-0.0709582,
5.3653,0,0.0704566,-0.0622385,0.503634,0,0,0,0,-0.0709582,
5.36865,0,0.0711054,-0.0580711,0.50985,0,0,0,0,-0.0792816,
5.37197,0,0.0717221,-0.0558143,0.511515,0,0,0,0,-0.0763472,
5.37527,0,0.0722555,-0.0549079,0.512049,0,0,0,0,-0.0867853,
5.37859,0,0.0707308,-0.0501212,0.51807,0,0,0,0,-0.0727022,
5.38199,0,0.0737043,-0.0489365,0.519984,0,0,0,0,-0.0743695,
5.38531,0,0.0716963,-0.048706,0.52325,0,0,0,0,-0.072878,
5.38864,0,0.0728803,-0.0478944,0.525649,0,0,0,0,-0.0783803,
5.39199,0,0.0735167,-0.0467432,0.528087,0,0,0,0,-0.0771359,
5.39524,0,0.0738105,-0.0436859,0.528798,0,0,0,0,-0.0844248,
5.39858,0,0.0737914,-0.0468757,0.534184,0,0,0,0,-0.088885,
5.40197,0,0.0748716,-0.0461756,0.535884,0,0,0,0,-0.0882246,
5.40528,0,0.0737016,-0.044958,0.537834,0,0,0,0,-0.0841234,
5.40865,0,0.0745327,-0.0452689,0.539657,0,0,0,0,-0.0902008,
5.41198,0,0.0744924,-0.0457602,0.542835,0,0,0,0,-0.0957263,
5.41527,0,0.0741643,-0.0449572,0.545891,0,0,0,0,-0.090648,
5.41862,0,0.0744836,-0.0455998,0.549104,0,0,0,0,-0.0862344,
5.42197,0,0.0735923,-0.0465679,0.555703,0,0,0,0,-0.0941525,
5.42529,0,0.0742761,-0.0430986,0.560268,0,0,0,0,-0.068661,
5.42859,0,0.0742761,-0.0430986,0.560268,0,0,0,0,-0.068661,
5.43196,0,0.0749941,-0.0438267,0.563903,0,0,0,0,-0.085285,
5.43528,0,0.073534,-0.0436019,0.569152,0,0,0,0,-0.0746716,
5.43862,0,0.0756601,-0.0424624,0.571847,0,0,0,0,-0.0768996,
5.44189,0,0.0756896,-0.0425814,0.576014,0,0,0,0,-0.0685234,
5.44526,0,0.0750982,-0.0400008,0.583406,0,0,0,0,-0.0520831,
5.44861,0,0.0757931,-0.0390703,0.584648,0,0,0,0,-0.053877,
5.45191,0,0.0754226,-0.0385883,0.587699,0,0,0,0,-0.0534521,
5.45526,0,0.0753788,-0.0381811,0.591793,0,0,0,0,-0.0543396,
5.45865,0,0.0758158,-0.0369381,0.597404,0,0,0,0,-0.0595501,
5.46196,0,0.0736167,-0.034521,0.60165,0,0,0,0,-0.0493346,
5.46529,0,0.0736167,-0.034521,0.60165,0,0,0,0,-0.0493346,
5.46864,0,0.0767652,-0.0336123,0.604997,0,0,0,0,-0.0428377,
5.472,0,0.0762558,-0.0340682,0.607612,0,0,0,0,-0.0411845,
5.47534,0,0.0763299,-0.034972,0.609769,0,0,0,0,-0.0481713,
5.47862,0,0.0776221,-0.0339822,0.610656,0,0,0,0,-0.0523077,
5.48197,0,0.0792676,-0.0337139,0.612422,0,0,0,0,-0.0448398,
5.48533,0,0.0787262,-0.0339133,0.613598,0,0,0,0,-0.0340267,
5.48865,0,0.0788924,-0.0341806,0.618328,0,0,0,0,-0.0467797,
5.49196,0,0.0783886,-0.0338232,0.619705,0,0,0,0,-0.0415115,
5.49529,0,0.0790798,-0.0355801,0.623294,0,0,0,0,-0.0432443,
5.49861,0,0.0785604,-0.035932,0.624905,0,0,0,0,-0.043763,
5.502,0,0.076976,-0.0359494,0.626702,0,0,0,0,-0.0311925,
5.50529,0,0.0783633,-0.0361669,0.629122,0,0,0,0,-0.0372894,
5.50862,0,0.0762661,-0.0373283,0.63202,0,0,0,0,-0.0321229,
5.51199,0,0.0763145,-0.0371448,0.633269,0,0,0,0,-0.0265417,
5.51538,0,0.0755725,-0.0387064,0.638122,0,0,0,0,-0.0452446,
5.51864,0,0.0747505,-0.0390591,0.640947,0,0,0,0,-0.0313426,
5.52198,0,0.0740721,-0.0394719,0.643919,0,0,0,0,-0.0206717,
5.52529,0,0.0739292,-0.0391894,0.646237,0,0,0,0,-0.0239299,
5.52862,0,0.0733385,-0.0405245,0.650454,0,0,0,0,-0.0206227,
5.53196,0,0.0737114,-0.0396625,0.650945,0,0,0,0,-0.0286966,
5.53533,0,0.0736945,-0.0397535,0.653172,0,0,0,0,-0.0340191,
5.5386,0,0.0719795,-0.0400131,0.655024,0,0,0,0,-0.0313884,
5.54197,0,0.0735435,-0.0406994,0.65382,0,0,0,0,-0.037299,
5.54534,0,0.0718642,-0.0409853,0.655811,0,0,0,0,-0.0393957,
5.54862,0,0.07303,-0.0408768,0.653787,0,0,0,0,-0.0289022,
5.55197,0,0.0731247,-0.0415124,0.654204,0,0,0,0,-0.0343937,
5.55528,0,0.0728812,-0.0416316,0.65489,0,0,0,0,-0.0365649,
5.55864,0,0.0735979,-0.0441717,0.655284,0,0,0,0,-0.0314184,
5.56193,0,0.0756262,-0.0463207,0.655769,0,0,0,0,-0.0407884,
5.5653,0,0.0762745,-0.0470719,0.655004,0,0,0,0,-0.0327406,
5.56863,0,0.0777927,-0.0479215,0.655758,0,0,0,0,-0.0338091,
5.572,0,0.0772203,-0.048791,0.65544,0,0,0,0,-0.0431713,
5.57528,0,0.07827,-0.0504733,0.656975,0,0,0,0,-0.0301896,
5.57861,0,0.0797796,-0.0520178,0.65753,0,0,0,0,-0.0283742,
5.58196,0,0.0777861,-0.0524055,0.657331,0,0,0,0,-0.0231395,
5.58532,0,0.0782024,-0.053971,0.658697,0,0,0,0,-0.0311108,
5.58859,0,0.0789499,-0.0519148,0.656534,0,0,0,0,-0.0386386,
5.59194,0,0.0766864,-0.0525381,0.656641,0,0,0,0,-0.0360015,
5.59527,0,0.0766004,-0.05167,0.657215,0,0,0,0,-0.0263931,
5.59861,0,0.0791058,-0.0522499,0.652523,0,0,0,0,-0.0443897,
5.60196,0,0.0766025,-0.0490328,0.651335,0,0,0,0,-0.0270068,
5.60529,0,0.0789393,-0.0496208,0.648163,0,0,0,0,-0.0283639,
5.60862,0,0.0788275,-0.0491838,0.645277,0,0,0,0,-0.0312477,
5.61193,0,0.0761383,-0.0491974,0.644674,0,0,0,0,-0.0218468,
5.61528,0,0.0773732,-0.0487502,0.642232,0,0,0,0,-0.0321785,
5.6186,0,0.0747575,-0.046415,0.641821,0,0,0,0,-0.0325456,
5.62193,0,0.0747772,-0.0468171,0.641354,0,0,0,0,-0.0222609,
5.62524,0,0.0762682,-0.0447954,0.637977,0,0,0,0,-0.0215588,
5.62859,0,0.0757183,-0.0455215,0.636016,0,0,0,0,-0.00996005,
5.63192,0,0.0773797,-0.0466598,0.634106,0,0,0,0,-0.0102508,
5.63528,0,0.0767525,-0.0443651,0.633325,0,0,0,0,-0.0012082,
5.63875,0,0.076876,-0.0452066,0.632341,0,0,0,0,0.00666504,
5.64196,0,0.078471,-0.0463069,0.633667,0,0,0,0,0.00764797,
5.64543,0,0.08005,-0.0460876,0.630557,0,0,0,0,-0.00168422,
5.6486,0,0.0790274,-0.0447942,0.628489,0,0,0,0,0.00278708,
5.65194,0,0.079376,-0.0458022,0.627206,0,0,0,0,0.00935399,
5.65527,0,0.0788976,-0.0437771,0.626824,0,0,0,0,0.00216237,
5.65859,0,0.0791894,-0.0440078,0.626424,0,0,0,0,0.0171537,
5.66196,0,0.0793748,-0.0430205,0.621715,0,0,0,0,0.0130965,
5.66529,0,0.079092,-0.0437776,0.619616,0,0,0,0,0.0130984,
5.66864,0,0.0788613,-0.0451565,0.620379,0,0,0,0,0.00575146,
5.67195,0,0.0795286,-0.0452626,0.618406,0,0,0,0,-0.0118591,
5.67525,0,0.077556,-0.0446781,0.616985,0,0,0,0,-0.0100082,
5.67862,0,0.0776089,-0.0438737,0.613616,0,0,0,0,-0.00499107,
5.68205,0,0.077779,-0.0433302,0.61152,0,0,0,0,0.00535848,
5.68537,0,0.0774083,-0.0437813,0.611102,0,0,0,0,0.0051332,
5.68867,0,0.0772903,-0.0448759,0.610089,0,0,0,0,-0.00458227,
5.69197,0,0.0772309,-0.044777,0.609139,0,0,0,0,-0.00694791,
5.69524,0,0.0772309,-0.044777,0.609139,0,0,0,0,-0.00694791,
5.69858,0,0.0771922,-0.044663,0.606136,0,0,0,0,-0.00586578,
5.702,0,0.0773019,-0.0445732,0.60405,0,0,0,0,-0.0077442,
5.70532,0,0.0776068,-0.0446827,0.60334,0,0,0,0,-0.0112409,
5.70861,0,0.0773169,-0.0452433,0.602638,0,0,0,0,-0.0157575,
5.71194,0,0.0782911,-0.0464669,0.601584,0,0,0,0,-0.0174673,
5.71523,0,0.0774418,-0.0463586,0.600053,0,0,0,0,-0.0158104,
5.71863,0,0.0773359,-0.0476881,0.597866,0,0,0,0,-0.0114,
5.72198,0,0.0769826,-0.0467583,0.595523,0,0,0,0,-0.00825291,
