time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
61.9069,1,387.642,178.605,1,389.912,177.781,1,-0.122899,-0.152551,1.42652,0.29407,0.0194988,1.78718,-0.392131,-0.245702,1.60134,0.011442,-0.649952,1.9224,0.697964,-0.456567,2.13551,0.190671,-0.0126743,1.17049,-0.342153,-0.247857,1.3381,0.00295642,-0.590477,1.57724,0.484718,-0.346598,1.40933,387.642,178.605,-0.169157,389.912,177.781,-0.164763,-0.884586,0.0161916,-0.284105,-0.3695,-0.806492,-0.00765605,-0.345532,-0.479708,0.988707,-0.0112179,-0.0659285,-0.134113,-2.27037,0.823728,-0.00439405,25.1291,0.440454,0.00470321,0.110796,0.00282929,-0.000870099,0.00879581,-0.0394062,-0.0459861,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.173209,-0.323814,-0.0138891,6.57717,0.114034,0.00113772,52.0523,1.34412,-0.00103046,-6.75038,-0.437848,-0.0150268,45.7596,13.7312,0.347392,0.0010899,-0.0611999,2.11457,-0.688046,
61.9754,1,387.111,179.002,1,389.539,178.027,1,-0.122899,-0.152551,1.42652,0.289924,0.0211438,1.77647,-0.391545,-0.246734,1.59614,0.0155506,-0.648177,1.91634,0.698148,-0.451956,2.12425,0.190413,-0.0109517,1.16985,-0.340623,-0.248818,1.33933,0.00705077,-0.589689,1.57726,0.486981,-0.343384,1.40765,387.111,179.002,-0.174225,389.539,178.027,-0.165216,-0.886016,0.0146908,-0.282744,-0.367173,-0.807731,-0.00767261,-0.344547,-0.478329,0.988598,-0.00992778,-0.0670484,-0.134461,-2.42806,0.974291,-0.00900942,25.0958,0.199114,0.00477367,0.108251,0.00178411,-0.0104419,0.00830132,-0.0393068,-0.0457257,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.603405,-0.012349,-0.0143732,6.95727,0.0897823,0.00123424,51.8528,0.908185,-0.0124293,-7.56067,-0.102131,-0.0156074,57.1745,14.4867,0.298749,-0.000812611,-0.0652319,2.1101,-0.683579,
61.9993,1,386.574,179.271,1,388.613,178.628,1,-0.122899,-0.152551,1.42652,0.28815,0.0223897,1.78036,-0.391923,-0.249598,1.60471,0.0156351,-0.648012,1.91637,0.697001,-0.4476,2.11887,0.190321,-0.00852741,1.16744,-0.33637,-0.252755,1.34138,0.0173716,-0.589406,1.57635,0.492858,-0.337356,1.40272,386.574,179.271,-0.169918,388.613,178.628,-0.16632,-0.88899,0.0161957,-0.275978,-0.365063,-0.810761,-0.00771314,-0.34212,-0.474932,0.988431,-0.0138126,-0.069882,-0.133901,-2.03912,0.643002,-0.00359785,24.5934,0.469287,0.00493437,0.108541,0.00278334,0.0011959,0.00879999,-0.0378736,-0.046332,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.347855,-0.170179,-0.000368355,6.93789,0.0849075,0.00124564,50.8751,1.31174,0.00141739,-7.28575,-0.255086,-0.001614,53.1472,14.4307,0.28728,-0.00123121,-0.0542976,2.1088,-0.682277,
62.0833,1,386.008,179.793,1,388.146,178.926,1,-0.122899,-0.152551,1.42652,0.287184,0.0248489,1.7902,-0.394051,-0.25155,1.61264,0.0193795,-0.649199,1.92106,0.702574,-0.444609,2.1249,0.189867,-0.00727438,1.16631,-0.334802,-0.254389,1.34227,0.0216834,-0.589091,1.57587,0.495108,-0.334434,1.40042,386.008,179.793,-0.163792,388.146,178.926,-0.166868,-0.890544,0.0189351,-0.273566,-0.362953,-0.81227,-0.00773337,-0.340902,-0.473226,0.988234,-0.0165399,-0.0696105,-0.135183,-2.13791,0.866496,0.00307634,24.4478,0.85024,0.00496039,0.110653,0.004941,0.015409,0.00973094,-0.0374551,-0.0462791,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.271958,0.151711,0.00711164,6.77629,0.110485,0.00128198,50.4866,2.22623,0.0181513,-7.04825,0.0412263,0.00582966,49.6795,14.0432,0.339757,-0.000438214,-0.0559688,2.1041,-0.677578,
62.1056,1,385.538,180.144,1,387.717,179.196,1,-0.122899,-0.152551,1.42652,0.283072,0.0262383,1.77773,-0.392286,-0.250335,1.60299,0.0206957,-0.646061,1.91226,0.698398,-0.441063,2.11359,0.19042,-0.00638321,1.16509,-0.33213,-0.256475,1.34314,0.0271803,-0.58914,1.57532,0.498447,-0.331798,1.39798,385.538,180.144,-0.168553,387.717,179.196,-0.167365,-0.890561,0.0176382,-0.274488,-0.362281,-0.813643,-0.00775178,-0.339787,-0.471667,0.988605,-0.0148861,-0.0681383,-0.133402,-2.17941,0.947687,-0.00118842,24.7727,0.731195,0.00480522,0.109797,0.0043417,0.00603217,0.0093242,-0.0381848,-0.0466142,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.0821773,0.245071,0.00805626,5.74972,0.112114,0.00111717,51.0346,2.01235,0.00713962,-5.8319,0.132956,0.00693909,34.0288,11.8921,0.331402,0.000275807,-0.0576919,2.10282,-0.676292,
62.1443,1,385.263,180.546,1,387.249,179.488,1,-0.122899,-0.152551,1.42652,0.282654,0.0281068,1.78286,-0.393236,-0.251492,1.60766,0.0222323,-0.646397,1.91383,0.700745,-0.438496,2.11519,0.190513,-0.00620028,1.16352,-0.329835,-0.259338,1.3437,0.0323577,-0.589897,1.5744,0.501384,-0.329809,1.39515,385.263,180.546,-0.16506,387.249,179.488,-0.167901,-0.891746,0.0195216,-0.272228,-0.360971,-0.815129,-0.00777173,-0.338575,-0.46997,0.988551,-0.0171196,-0.0680417,-0.133581,-1.98547,1.05763,0.00284074,24.6549,1.01848,0.00481018,0.11114,0.00589338,0.0145971,0.00996254,-0.0378258,-0.0468234,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.284904,0.233901,0.00723479,5.88014,0.136825,0.00115135,50.852,2.6705,0.0172168,-5.59524,0.0970762,0.00608344,31.3162,12.1495,0.390209,0.000982381,-0.0522572,2.10079,-0.674267,
62.2145,1,384.631,181.385,1,386.867,179.723,1,-0.122899,-0.152551,1.42652,0.274771,0.0312738,1.75075,-0.388788,-0.25115,1.59027,0.0271751,-0.639028,1.89778,0.694347,-0.427611,2.08571,0.189598,-0.00625785,1.16235,-0.329505,-0.261096,1.34372,0.0342955,-0.590468,1.57359,0.502056,-0.328847,1.39326,384.631,181.385,-0.182269,386.867,179.723,-0.168332,-0.893777,0.0129774,-0.271367,-0.356867,-0.816329,-0.00778787,-0.33759,-0.468592,0.988351,-0.010869,-0.0713455,-0.13399,-2.23598,1.66159,-0.0139374,24.7198,0.110388,0.00477595,0.103643,0.00184584,-0.0206762,0.00777291,-0.0379664,-0.0459485,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.192079,0.687295,-0.00492796,5.89313,0.154539,0.00116326,50.8132,1.0627,-0.0248102,-5.70105,0.532756,-0.00609122,32.7858,12.1594,0.44409,0.00117674,-0.0594538,2.09662,-0.670095,
62.2465,1,384.254,181.659,1,386.425,179.993,1,-0.122899,-0.152551,1.42652,0.274433,0.0326312,1.75927,-0.390157,-0.252211,1.59719,0.028258,-0.639354,1.90048,0.696697,-0.425606,2.08934,0.190222,-0.00574347,1.16116,-0.32669,-0.263539,1.3446,0.0398992,-0.590825,1.57301,0.505436,-0.32654,1.39082,384.254,181.659,-0.175426,386.425,179.993,-0.168827,-0.894984,0.0154916,-0.268626,-0.355815,-0.817711,-0.00780645,-0.336452,-0.466999,0.988262,-0.0139211,-0.0714484,-0.134311,-2.17074,1.66542,-0.00659899,24.5217,0.469898,0.00483039,0.105758,0.00371629,-0.00534505,0.00861321,-0.037412,-0.0462146,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.13162,1.02242,-0.00300114,6.0847,0.155803,0.00120046,50.3272,1.8179,-0.00636999,-6.21632,0.866612,-0.0042016,39.3937,12.5449,0.463533,0.000810209,-0.0567731,2.0948,-0.66828,
62.3038,1,383.811,181.931,1,386.003,180.248,1,-0.122899,-0.152551,1.42652,0.271143,0.0336651,1.75074,-0.389305,-0.253853,1.59425,0.0323871,-0.638196,1.89545,0.697416,-0.421614,2.07886,0.19016,-0.00491853,1.16065,-0.325107,-0.2649,1.34562,0.0435428,-0.59063,1.57295,0.507412,-0.324377,1.38937,383.811,181.931,-0.179423,386.003,180.248,-0.169294,-0.89663,0.0143068,-0.266289,-0.353469,-0.819017,-0.00782403,-0.335371,-0.465486,0.988083,-0.0133225,-0.0731835,-0.134753,-2.19224,1.68327,-0.0101289,24.3958,0.314378,0.00486092,0.103535,0.00289276,-0.012653,0.00821194,-0.0370236,-0.0460032,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.0543306,0.816775,-0.0132052,5.42643,0.12286,0.00106254,50.0082,1.5002,-0.0151396,-5.48076,0.693914,-0.0142678,30.5204,11.1623,0.410002,-0.00062727,-0.0572609,2.09152,-0.665,
62.3392,1,383.56,182.139,1,385.588,180.495,1,-0.122899,-0.152551,1.42652,0.272471,0.0348866,1.76653,-0.390484,-0.255476,1.6007,0.0353211,-0.640296,1.90217,0.703197,-0.421142,2.09427,0.191136,-0.00319328,1.16105,-0.321794,-0.266243,1.34817,0.049739,-0.589764,1.57395,0.51124,-0.32075,1.38844,383.56,182.139,-0.168876,385.588,180.495,-0.169748,-0.896434,0.0189202,-0.267993,-0.35246,-0.820291,-0.00784121,-0.33431,-0.464002,0.988323,-0.016031,-0.0683125,-0.135254,-2.02816,1.64334,0.000872167,24.7851,0.996184,0.00464596,0.109903,0.006336,0.0100488,0.00982264,-0.0379,-0.0462065,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.151256,0.69565,0.00206059,5.74826,0.128431,0.00112195,50.8246,2.90521,0.0118976,-5.597,0.56722,0.000938639,31.6482,11.8154,0.440729,-0.000966399,-0.0529094,2.08965,-0.663128,
62.3696,1,383.285,182.318,1,385.057,180.81,1,-0.122899,-0.152551,1.42652,0.26876,0.035351,1.75036,-0.388763,-0.255629,1.59577,0.0359356,-0.637159,1.89326,0.698645,-0.417013,2.07445,0.191996,-0.00158525,1.16105,-0.31846,-0.267828,1.35041,0.0560681,-0.58902,1.57456,0.515066,-0.317134,1.38704,383.285,182.318,-0.177174,385.057,180.81,-0.170325,-0.898363,0.015321,-0.263556,-0.351066,-0.821909,-0.00786304,-0.332957,-0.462107,0.988235,-0.0147549,-0.072656,-0.133769,-1.77222,1.50777,-0.00684915,24.4326,0.517311,0.00479777,0.10516,0.00372428,-0.00594485,0.00856808,-0.0369467,-0.046462,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.213249,0.450143,-0.00968988,5.53892,0.117543,0.00107924,50.1694,1.83489,-0.00709719,-5.32567,0.3326,-0.0107691,28.4735,11.3769,0.422069,-0.00136529,-0.0467808,2.08823,-0.661706,
62.4162,1,383.072,182.464,1,384.612,181.069,1,-0.122899,-0.152551,1.42652,0.266972,0.0358773,1.74483,-0.387767,-0.255918,1.59339,0.0385445,-0.636128,1.8901,0.698886,-0.415058,2.06827,0.192547,-0.000914293,1.16069,-0.315835,-0.269794,1.35189,0.061159,-0.589043,1.57467,0.518062,-0.314786,1.3855,383.072,182.464,-0.17966,384.612,181.069,-0.1708,-0.899036,0.0143106,-0.262582,-0.350114,-0.823251,-0.00788117,-0.331828,-0.460528,0.988389,-0.0141177,-0.0728043,-0.132618,-1.54058,1.39456,-0.00886024,24.512,0.443146,0.00470728,0.104755,0.0031796,-0.0102946,0.00823476,-0.0370386,-0.0467214,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.6954,-0.267025,0.00507715,4.9484,0.100342,0.000964645,50.4164,1.62267,-0.0123207,-4.253,-0.367366,0.00411251,18.223,10.1564,0.371748,-0.00155189,-0.0413926,2.0863,-0.659774,
62.4768,1,382.832,182.439,1,384.322,181.237,1,-0.122899,-0.152551,1.42652,0.265522,0.0357138,1.74223,-0.386152,-0.259202,1.59045,0.0434788,-0.637294,1.8873,0.701412,-0.413065,2.06581,0.192893,-0.000372528,1.16023,-0.31403,-0.271081,1.35272,0.0646763,-0.588966,1.57455,0.520107,-0.313065,1.38422,382.832,182.439,-0.180227,384.322,181.237,-0.171106,-0.899818,0.0153093,-0.262979,-0.347757,-0.824122,-0.00789293,-0.331092,-0.459498,0.988303,-0.0140203,-0.0714171,-0.134015,-1.48935,1.2021,-0.00912036,24.7065,0.60994,0.0045665,0.10539,0.00368619,-0.0110847,0.00860985,-0.0374101,-0.0463127,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.681393,-0.463319,-0.00252137,5.65121,0.122947,0.00109182,50.8003,1.87356,-0.0132738,-4.96982,-0.586266,-0.00361319,25.0428,11.6037,0.431542,-0.00182824,-0.0402932,2.08386,-0.657334,
62.5139,1,382.593,182.421,1,383.864,181.499,1,-0.122899,-0.152551,1.42652,0.262678,0.0353945,1.73042,-0.384663,-0.260338,1.58587,0.0435172,-0.635126,1.88041,0.697255,-0.409717,2.05193,0.193778,0.00145699,1.16031,-0.310645,-0.272354,1.35497,0.070952,-0.587909,1.57517,0.523861,-0.309222,1.38289,382.593,182.421,-0.185858,383.864,181.499,-0.171586,-0.901233,0.0129634,-0.260416,-0.346113,-0.825484,-0.00791136,-0.329937,-0.457882,0.98825,-0.0127872,-0.0737076,-0.133285,-1.27101,0.922126,-0.0142722,24.573,0.284101,0.00465511,0.102723,0.00174602,-0.0215734,0.00780457,-0.0370006,-0.0463636,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.921227,-0.761145,-0.00414325,5.16582,0.117096,0.0009856,50.5712,1.05309,-0.0259798,-4.24459,-0.87824,-0.00512885,18.7879,10.6136,0.390891,-0.00194142,-0.0351781,2.08255,-0.656028,
62.5428,1,382.46,182.517,1,383.251,181.847,1,-0.122899,-0.152551,1.42652,0.262816,0.0359075,1.73518,-0.385537,-0.261546,1.58772,0.0457824,-0.636173,1.88202,0.70086,-0.409152,2.0562,0.192537,0.00398432,1.16176,-0.309561,-0.272665,1.3584,0.0746754,-0.58606,1.57709,0.525243,-0.304826,1.38303,382.46,182.517,-0.182484,383.251,181.847,-0.172224,-0.901469,0.0148035,-0.260736,-0.345182,-0.827293,-0.00793586,-0.328393,-0.455721,0.988592,-0.0139332,-0.0708457,-0.132183,-0.790945,0.669491,-0.0102605,24.869,0.592004,0.00451632,0.106039,0.00298689,-0.0135359,0.00846457,-0.0376226,-0.0468406,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.23721,-0.973846,-0.0111327,5.00869,0.106542,0.000949661,51.3954,1.56762,-0.0162458,-3.77148,-1.08039,-0.0120823,15.3915,10.3001,0.350739,-0.00249304,-0.023469,2.08187,-0.655351,
62.6134,1,382.055,183.065,1,382.803,182.097,1,-0.122899,-0.152551,1.42652,0.262341,0.0384769,1.74382,-0.386284,-0.263754,1.59431,0.0500652,-0.636498,1.88682,0.706041,-0.404817,2.06267,0.19145,0.00499789,1.1623,-0.309091,-0.273529,1.36026,0.0768891,-0.585482,1.57793,0.52589,-0.302563,1.38269,382.055,183.065,-0.177192,382.803,182.097,-0.172681,-0.90285,0.0170543,-0.259436,-0.342437,-0.828601,-0.00795361,-0.32727,-0.454149,0.98839,-0.0155586,-0.0700377,-0.13393,-0.748156,0.967604,-0.00451133,24.864,0.937226,0.00441208,0.108387,0.00506287,-0.00175307,0.00924622,-0.0375319,-0.0465272,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.02406,-0.540168,0.00233782,6.01792,0.137573,0.0011216,51.3897,2.43499,-0.00209292,-4.99386,-0.677741,0.00121621,25.398,12.3969,0.420122,-0.00321408,-0.0218843,2.08033,-0.653804,
62.6455,1,381.689,183.328,1,382.353,182.345,1,-0.122899,-0.152551,1.42652,0.260212,0.0395459,1.74033,-0.385354,-0.26389,1.59291,0.0515554,-0.634781,1.88519,0.704774,-0.401747,2.05908,0.191985,0.00617311,1.16201,-0.306096,-0.275283,1.36202,0.0825991,-0.584963,1.57811,0.529126,-0.299417,1.38103,381.689,183.328,-0.17845,382.353,182.345,-0.173135,-0.903459,0.0162227,-0.259042,-0.341169,-0.829903,-0.00797127,-0.326147,-0.452578,0.988545,-0.0146994,-0.0696189,-0.133104,-0.66425,0.982932,-0.00531575,25.0054,0.863244,0.00433475,0.108608,0.00470489,-0.00357354,0.00898797,-0.0378126,-0.0466699,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.876328,-0.41163,0.00354449,5.67423,0.143984,0.00103985,51.6874,2.2873,-0.00427168,-4.7979,-0.555614,0.00250464,23.3285,11.7,0.41504,-0.00286292,-0.0199361,2.07969,-0.653166,
62.6932,1,381.527,183.635,1,381.92,182.582,1,-0.122899,-0.152551,1.42652,0.25967,0.0409072,1.74146,-0.385049,-0.26471,1.59528,0.0527502,-0.634539,1.88507,0.705299,-0.399351,2.05748,0.192303,0.00663488,1.16145,-0.303569,-0.277413,1.36327,0.0875222,-0.585059,1.57793,0.531831,-0.29719,1.37922,381.527,183.635,-0.177495,381.92,182.582,-0.173567,-0.904429,0.016941,-0.256978,-0.340123,-0.831149,-0.00798822,-0.325066,-0.451065,0.988532,-0.0159538,-0.0700534,-0.132823,-0.392402,1.05291,-0.00392805,24.8994,1.00065,0.0043138,0.108928,0.00544464,-0.000710725,0.00921813,-0.0374839,-0.0468961,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.09694,-0.14919,0.00519231,5.37615,0.156623,0.000965659,51.5867,2.6075,-0.000848763,-4.2792,-0.305814,0.00422665,18.4051,11.1025,0.426109,-0.00221031,-0.0128857,2.07907,-0.65255,
62.7625,1,380.999,183.834,1,381.45,182.835,1,-0.122899,-0.152551,1.42652,0.258148,0.0419057,1.74687,-0.3854,-0.26637,1.59949,0.0564837,-0.635747,1.88772,0.708475,-0.398043,2.06105,0.19013,0.00681848,1.16123,-0.30437,-0.278823,1.36417,0.088191,-0.585209,1.57795,0.531123,-0.295913,1.37824,380.999,183.834,-0.174094,381.45,182.835,-0.174031,-0.905176,0.0184617,-0.255839,-0.338912,-0.832489,-0.00800644,-0.323898,-0.449431,0.988585,-0.0174073,-0.0691908,-0.132702,-0.450862,0.998528,-6.29263e-05,24.9246,1.22932,0.00428679,0.110509,0.00659711,0.00735631,0.00974076,-0.037477,-0.0471065,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.820149,0.0764023,0.0142092,6.18735,0.217291,0.00109241,51.5946,3.05512,0.00875524,-5.3672,-0.140889,0.0131168,28.8269,12.7951,0.567972,-0.00120726,-0.0141731,2.07809,-0.651568,
62.7956,1,380.745,184.1,1,381.02,183.065,1,-0.122899,-0.152551,1.42652,0.256262,0.0429389,1.74167,-0.384242,-0.26683,1.59698,0.0576071,-0.63398,1.885,0.706778,-0.394609,2.05582,0.188849,0.00645657,1.1609,-0.304042,-0.281037,1.36513,0.0902264,-0.585947,1.57788,0.531544,-0.294992,1.37701,380.745,184.1,-0.176603,381.02,183.065,-0.174451,-0.905899,0.0175181,-0.255388,-0.337366,-0.833707,-0.00802303,-0.322831,-0.447938,0.988681,-0.0163872,-0.0689797,-0.132226,-0.274713,1.03464,-0.00215217,25.0524,1.14468,0.00419509,0.110256,0.00614011,0.00279709,0.00944569,-0.0377204,-0.0471277,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.516232,0.365148,0.00810833,6.30066,0.24391,0.00110038,51.9238,2.89608,0.00333737,-5.78443,0.121238,0.00700794,33.4744,13.0362,0.628579,-0.000398313,-0.00985185,2.07777,-0.651242,
62.8172,1,380.465,184.45,1,380.549,183.314,1,-0.122899,-0.152551,1.42652,0.256771,0.0447674,1.75357,-0.38529,-0.267645,1.60313,0.0593755,-0.634763,1.89158,0.710347,-0.392942,2.06776,0.186867,0.00601441,1.1601,-0.304652,-0.283043,1.36544,0.0910562,-0.586697,1.5773,0.530998,-0.294342,1.37545,380.465,184.45,-0.16964,380.549,183.314,-0.174905,-0.905937,0.0202685,-0.256333,-0.336395,-0.835028,-0.00804103,-0.321668,-0.44631,0.98891,-0.0180129,-0.0656146,-0.132011,-0.0846468,1.13604,0.00526464,25.3422,1.57421,0.00403208,0.114742,0.00856788,0.0181785,0.0104285,-0.0383805,-0.0473994,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.663509,0.16844,0.00977597,5.08827,0.219278,0.000873859,52.6129,3.83887,0.0215393,-4.42476,-0.0508389,0.00890211,19.5812,10.5346,0.559982,0.000518817,-0.00450768,2.07767,-0.651145,
62.8915,1,379.663,185.319,1,380.081,183.558,1,-0.122899,-0.152551,1.42652,0.252977,0.0485339,1.75185,-0.385006,-0.26741,1.60318,0.0627562,-0.631821,1.89189,0.710353,-0.386386,2.06648,0.185197,0.00522371,1.15899,-0.304648,-0.285725,1.36565,0.0927974,-0.587852,1.57645,0.531063,-0.293804,1.37341,379.663,185.319,-0.170573,380.081,183.558,-0.175351,-0.906959,0.0197346,-0.256104,-0.333837,-0.836331,-0.00805882,-0.320515,-0.444697,0.9889,-0.016925,-0.0650395,-0.132512,-0.4181,1.76125,0.00477833,25.4769,1.50966,0.00396846,0.114669,0.00894398,0.0170246,0.0102924,-0.0387154,-0.0471293,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.24615,0.778317,0.0100941,6.17805,0.305029,0.00103109,52.7235,4.01719,0.020191,-5.9319,0.473288,0.00906299,35.4115,12.7982,0.776259,0.00217102,-0.012143,2.07677,-0.650242,
62.9282,1,379.263,185.499,1,379.632,183.79,1,-0.122899,-0.152551,1.42652,0.251242,0.0493268,1.75211,-0.385413,-0.268024,1.6061,0.0636284,-0.631546,1.89169,0.710162,-0.384696,2.06341,0.183342,0.00463937,1.15808,-0.305272,-0.287688,1.36571,0.0934396,-0.588691,1.57572,0.530473,-0.293411,1.37182,379.263,185.499,-0.169993,379.632,183.79,-0.175774,-0.908015,0.0197156,-0.253319,-0.33309,-0.837573,-0.00807577,-0.319411,-0.443152,0.988892,-0.0179797,-0.0664298,-0.131745,-0.369659,1.70871,0.00578173,25.282,1.53312,0.00400651,0.114172,0.00906271,0.0192145,0.0102498,-0.0381657,-0.0474688,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.0227426,0.655803,0.00970978,5.91638,0.316281,0.000970678,52.32,4.03829,0.0227749,-5.89364,0.339522,0.0087391,34.8503,12.2567,0.806994,0.00308091,-0.0108677,2.07637,-0.649844,
62.9655,1,378.932,185.673,1,379.17,184.026,1,-0.122899,-0.152551,1.42652,0.248611,0.0498572,1.74392,-0.384253,-0.267939,1.60138,0.064342,-0.629774,1.88749,0.707313,-0.382296,2.05607,0.182294,0.00413633,1.15649,-0.304245,-0.290493,1.36573,0.0965743,-0.589611,1.57441,0.531533,-0.292271,1.36907,378.932,185.673,-0.174484,379.17,184.026,-0.176206,-0.908402,0.0180615,-0.253351,-0.332104,-0.838843,-0.00809314,-0.318276,-0.441563,0.98914,-0.0163329,-0.0659377,-0.130333,-0.237685,1.6467,0.00172144,25.4913,1.35554,0.00391741,0.113446,0.00794119,0.0104462,0.00972167,-0.0386151,-0.0476921,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.213178,0.648174,0.00178437,5.13797,0.292948,0.000820614,52.8105,3.63795,0.0124376,-4.92479,0.355226,0.000963753,24.3798,10.6443,0.754111,0.00346446,-0.00796471,2.07607,-0.649546,
63.0242,1,378.027,185.817,1,378.665,184.281,1,-0.122899,-0.152551,1.42652,0.243812,0.0503187,1.73812,-0.384157,-0.269815,1.60207,0.0662953,-0.628796,1.88517,0.704977,-0.378788,2.04736,0.179323,0.0033526,1.15552,-0.305848,-0.29278,1.36581,0.0963457,-0.590655,1.57363,0.529936,-0.291972,1.36734,378.027,185.817,-0.177674,378.665,184.281,-0.176671,-0.910173,0.0163133,-0.249993,-0.329883,-0.840216,-0.00811193,-0.317041,-0.439837,0.988962,-0.0157206,-0.0686635,-0.130354,-0.638416,1.53602,-0.00100347,25.2552,1.08939,0.00404709,0.110818,0.00648724,0.00493402,0.00909719,-0.0379621,-0.047598,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.363703,0.501378,0.0011487,5.80068,0.325436,0.000914073,52.1124,3.02966,0.00589338,-6.16439,0.175941,0.000234627,38.0306,12.0115,0.85136,0.0038024,-0.0185853,2.07498,-0.648456,
63.0643,1,377.651,185.829,1,378.22,184.503,1,-0.122899,-0.152551,1.42652,0.241298,0.0501894,1.73189,-0.383043,-0.27088,1.60005,0.0675141,-0.627847,1.88177,0.702853,-0.376715,2.03989,0.17823,0.00294762,1.1544,-0.304981,-0.295318,1.36618,0.0991612,-0.591417,1.57275,0.530793,-0.290828,1.36514,377.651,185.829,-0.180739,378.22,184.503,-0.177076,-0.911095,0.0149631,-0.248416,-0.32859,-0.841417,-0.0081284,-0.315956,-0.438318,0.989005,-0.0149306,-0.0696147,-0.129615,-0.568617,1.32586,-0.00366314,25.2473,0.940164,0.00402248,0.109675,0.00543706,-0.000677134,0.00863522,-0.0378482,-0.0477148,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.48397,0.189815,-0.00892778,6.26605,0.336635,0.00098654,52.1032,2.61375,-0.000811276,-6.75002,-0.14682,-0.00991432,45.5844,12.9659,0.891425,0.00363501,-0.0172346,2.07429,-0.647766,
63.157,1,376.364,185.524,1,377.726,184.747,1,-0.122899,-0.152551,1.42652,0.23204,0.0481167,1.70521,-0.37769,-0.276241,1.5897,0.0722677,-0.624739,1.86956,0.694016,-0.369478,2.01233,0.174077,0.00306098,1.15452,-0.308317,-0.296087,1.36691,0.0966282,-0.591447,1.57297,0.527445,-0.29007,1.36481,376.364,185.524,-0.19593,377.726,184.747,-0.17752,-0.914222,0.0083532,-0.244487,-0.323039,-0.84274,-0.00814654,-0.314755,-0.436637,0.988388,-0.00941349,-0.0754383,-0.131566,-1.36238,0.777446,-0.0184099,25.01,-0.0569627,0.00425233,0.102072,-0.000306672,-0.0305844,0.00640141,-0.0371285,-0.0464496,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.944278,-0.983804,-0.0231882,6.7093,0.263034,0.00107315,51.1968,0.270566,-0.0372041,-7.65358,-1.24684,-0.0242613,60.1325,13.8442,0.733356,0.00032129,-0.0382362,2.07074,-0.644219,
