time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
2.46641,0,-0.000135718,0.000547466,0.000839869,0,0,0,0,-0.000205896,
2.46975,0,-5.45729e-05,0.000439694,0.000703029,0,0,0,0,0.00393888,
2.47307,0,0.000409583,0.00014229,0.000308339,0,0,0,0,0.00626201,
2.47647,0,0.000428717,8.05346e-05,0.000308191,0,0,0,0,0.00247299,
2.47974,0,0.000181567,-7.40811e-05,0.000164284,0,0,0,0,-0.00565413,
2.48308,0,-0.000262424,-0.000423976,0.000146827,0,0,0,0,-0.000605096,
2.48643,0,-0.000346754,-0.000550324,0.000277536,0,0,0,0,0.00305605,
2.48975,0,-0.000387429,-0.000391207,0.00051374,0,0,0,0,0.00306864,
2.49308,0,-0.000663268,-0.000292097,0.000832577,0,0,0,0,0.00203055,
2.49642,0,-0.000914409,1.52535e-05,0.000826339,0,0,0,0,-0.00206708,
2.49975,0,-0.00126281,0.000259715,0.000630802,0,0,0,0,-0.00472411,
2.50308,0,-0.0012184,0.000301968,0.000402211,0,0,0,0,-0.00454022,
2.5064,0,-0.00103902,0.000563142,8.9193e-05,0,0,0,0,-0.0017974,
2.50984,0,-0.000219495,0.000166324,-0.000431542,0,0,0,0,0.00387689,
2.51314,0,0.000276334,-5.12258e-05,0.000111813,0,0,0,0,0.00649685,
2.51647,0,0.00029085,0.000280803,0.000130049,0,0,0,0,0.0012205,
2.51979,0,0.000215111,0.000630219,4.56274e-06,0,0,0,0,-0.00392262,
2.52309,0,0.000493818,0.000869971,-0.000503947,0,0,0,0,-0.00859492,
2.52649,0,0.000669169,0.000745241,-0.000945739,0,0,0,0,-0.00613693,
2.52975,0,0.00125733,-0.000343152,-0.000431806,0,0,0,0,0.00868329,
2.53307,0,0.00146181,-0.000596703,0.000125059,0,0,0,0,0.00873852,
2.53648,0,0.00140822,-0.00050127,0.000287282,0,0,0,0,0.00340002,
2.53976,0,0.00108029,-0.000325826,0.000221706,0,0,0,0,-0.00400887,
2.54313,0,0.000889479,-0.000284428,0.000196222,0,0,0,0,-0.00906391,
2.54646,0,0.000657466,-0.000375644,8.15226e-05,0,0,0,0,-0.00875444,
2.5498,0,0.000239787,-0.00100819,0.000770745,0,0,0,0,0.00555593,
2.5531,0,-6.68657e-05,-0.000963351,0.0012251,0,0,0,0,0.00737557,
2.55641,0,-0.000379579,-0.000582092,0.00107289,0,0,0,0,0.0017435,
2.55976,0,-0.000836378,-7.96391e-05,0.00106286,0,0,0,0,-0.00569923,
2.56306,0,-0.00105731,0.000297287,0.000814018,0,0,0,0,-0.0113678,
2.5664,0,-0.000806734,4.21195e-05,0.000111932,0,0,0,0,-0.0037638,
2.56974,0,-0.000480648,-0.000199182,0.000188852,0,0,0,0,0.00553189,
2.57308,0,-0.000333136,-0.000242224,0.000220494,0,0,0,0,0.00971214,
2.57648,0,-7.51536e-05,0.00058073,-0.000302194,0,0,0,0,-0.00141224,
2.57981,0,-5.45131e-05,0.000910016,-0.000788492,0,0,0,0,-0.01033,
2.58323,0,-4.97478e-05,0.000850931,-0.00114589,0,0,0,0,-0.0092632,
2.5864,0,0.000109098,0.000544971,-0.00124601,0,0,0,0,-0.00243643,
2.58977,0,0.000295859,0.000190234,-0.000891065,0,0,0,0,0.00575027,
2.59311,0,8.37184e-05,0.000152574,-0.000193715,0,0,0,0,0.0104456,
2.59644,0,-1.23998e-06,0.000327462,0.000128602,0,0,0,0,0.00309059,
2.59975,0,-0.000116678,0.00046,-0.000133664,0,0,0,0,-0.00471067,
2.60307,0,-0.000127236,0.000307324,-0.000437408,0,0,0,0,-0.00661416,
2.60642,0,-0.000103583,-3.56757e-05,-0.000210953,0,0,0,0,-0.00256388,
2.60981,0,-7.58714e-05,-0.000311338,0.000107524,0,0,0,0,0.00261992,
2.61311,0,-0.000273695,-0.000267346,0.000652659,0,0,0,0,0.00504357,
2.61639,0,-0.000273695,-0.000267346,0.000652659,0,0,0,0,0.00504357,
2.61983,0,-0.000475195,8.73498e-05,0.000819767,0,0,0,0,-0.00217878,
2.62311,0,-0.000725505,0.000556838,0.000566496,0,0,0,0,-0.0114403,
2.62643,0,-0.000624203,0.000528783,0.00047845,0,0,0,0,-0.00882398,
2.62974,0,-0.00011106,7.49518e-05,0.000703218,0,0,0,0,0.00451512,
2.63307,0,-6.32625e-05,0.000301788,0.00098884,0,0,0,0,0.00522558,
2.63641,0,1.32185e-05,0.000460151,0.000979057,0,0,0,0,0.000501406,
2.63979,0,0.000145179,0.00101717,-0.000154023,0,0,0,0,-0.00915328,
2.64319,0,0.000402576,0.00084867,-0.000206725,0,0,0,0,-0.00682125,
2.64642,0,0.000627688,0.000719556,0.00016116,0,0,0,0,-0.00291609,
2.64977,0,0.000627688,0.000719556,0.00016116,0,0,0,0,-0.00291609,
2.65312,0,0.000496398,0.000668831,0.000888756,0,0,0,0,0.00476306,
2.65645,0,0.00037429,0.000850156,0.000971237,0,0,0,0,2.51872e-05,
2.65977,0,-5.8464e-06,0.000989897,0.000459862,0,0,0,0,-0.00541429,
2.66308,0,-0.000381756,0.000514628,-0.000256231,0,0,0,0,-0.00704911,
2.66644,0,-0.000471657,0.000136171,-0.000126527,0,0,0,0,-0.000847236,
2.66976,0,-0.000287096,-0.00025389,0.000313175,0,0,0,0,0.00660932,
2.67311,0,-0.00036051,-0.000404273,0.000666409,0,0,0,0,0.00740113,
2.67645,0,-0.000572364,2.28629e-05,-0.000388604,0,0,0,0,-0.0030627,
2.67978,0,-0.000545207,-5.83823e-05,-0.000960712,0,0,0,0,-0.00664555,
2.68309,0,-0.000434785,-0.000237268,-0.0010639,0,0,0,0,-0.00485979,
2.68644,0,-0.00026719,-0.000660159,-0.000985865,0,0,0,0,0.00337149,
2.68976,0,-0.000132481,-0.000726908,-0.000405631,0,0,0,0,0.00968833,
2.69311,0,-0.000123976,-0.000553337,-0.000647719,0,0,0,0,0.0063963,
2.69642,0,-0.000123976,-0.000553337,-0.000647719,0,0,0,0,0.0063963,
2.69974,0,-0.000220918,-6.80905e-05,-0.00125602,0,0,0,0,-0.000807023,
2.70311,0,-9.1985e-05,-5.52051e-05,-0.00174528,0,0,0,0,-0.00313792,
2.70645,0,0.000131987,-0.000258977,-0.00167322,0,0,0,0,0.00234569,
2.70977,0,0.000146568,-0.00042011,-0.00124152,0,0,0,0,0.00711464,
2.71308,0,1.77655e-05,6.36474e-05,-0.00047838,0,0,0,0,0.00362166,
2.71645,0,-0.000295725,0.000525526,-0.000821129,0,0,0,0,-0.0023489,
2.71981,0,-0.000278891,0.00050664,-0.00110852,0,0,0,0,-0.00455739,
2.72311,0,-0.000385209,0.000742636,-0.0011364,0,0,0,0,-0.00353901,
2.72645,0,-0.000385209,0.000742636,-0.0011364,0,0,0,0,-0.00353901,
2.72981,0,-0.000212479,0.000544025,-0.000564718,0,0,0,0,0.00344983,
2.73305,0,-0.000260782,0.000577014,0.000219885,0,0,0,0,0.00727952,
2.7364,0,-0.000332396,0.00104406,0.000468074,0,0,0,0,0.000583074,
2.73976,0,-0.000401744,0.000914921,-3.71924e-05,0,0,0,0,-0.00324215,
2.74324,0,-0.000162792,0.000452609,-0.000342135,0,0,0,0,-0.00157387,
2.74637,0,0.000373228,0.000443984,0.000650923,0,0,0,0,0.00135821,
2.74975,0,0.000560593,0.000601845,0.000711494,0,0,0,0,-0.000345145,
2.75311,0,0.000607266,0.000630349,0.000249111,0,0,0,0,-0.00338899,
2.75646,0,0.000704081,0.000493049,-0.000453185,0,0,0,0,-0.00448279,
2.75975,0,0.000715417,8.19808e-05,-0.00103242,0,0,0,0,-5.00869e-05,
2.7631,0,0.000756802,-7.14662e-06,-0.00110294,0,0,0,0,0.00207775,
2.76643,0,0.000870861,-0.000272653,-0.000554362,0,0,0,0,0.0023664,
2.7698,0,0.000621582,-0.000277432,4.09745e-05,0,0,0,0,-0.00432624,
2.77311,0,0.000537383,-0.00110715,-0.00064297,0,0,0,0,0.00184432,
2.77648,0,0.000537383,-0.00110715,-0.00064297,0,0,0,0,0.00184432,
2.77975,0,0.000447757,-0.00121913,-0.000541371,0,0,0,0,0.00423092,
2.78307,0,9.70214e-05,-0.000775184,0.000445951,0,0,0,0,-0.00285971,
2.78642,0,-0.000117322,-0.000660401,0.000856963,0,0,0,0,-0.004658,
2.78976,0,-5.82999e-05,-0.000967306,0.000715141,0,0,0,0,0.000836919,
2.79314,0,-5.82999e-05,-0.000967306,0.000715141,0,0,0,0,0.000836919,
2.79641,0,-2.11036e-05,-0.00110959,0.00110321,0,0,0,0,0.00834311,
2.79976,0,-2.11036e-05,-0.00110959,0.00110321,0,0,0,0,0.00834311,
2.80307,0,-0.000296021,-0.000329281,0.00150756,0,0,0,0,0.00106881,
2.80644,0,-0.00034324,0.000615185,0.00143237,0,0,0,0,-0.00544217,
2.8098,0,-0.000158537,0.000113732,0.00117052,0,0,0,0,0.0031645,
2.81308,0,0.000527637,-0.000211814,0.000906288,0,0,0,0,0.0123532,
2.8164,0,0.000591393,0.000449453,0.00097177,0,0,0,0,0.00525419,
2.81973,0,0.000615333,0.000858325,0.00107362,0,0,0,0,-0.00327681,
2.8231,0,0.000860139,0.000561187,0.000541362,0,0,0,0,-0.00414278,
2.82654,0,0.000887526,-2.67915e-05,0.000102437,0,0,0,0,0.00224335,
2.82978,0,0.000887526,-2.67915e-05,0.000102437,0,0,0,0,0.00224335,
2.83315,0,0.000638636,-0.000501626,0.000221493,0,0,0,0,0.00204884,
2.83648,0,0.000638636,-0.000501626,0.000221493,0,0,0,0,0.00204884,
2.83978,0,0.000382792,-0.000271718,0.000206058,0,0,0,0,-0.00727238,
2.8431,0,7.89835e-05,-0.000179589,0.000310143,0,0,0,0,-0.013567,
2.84644,0,0.000118838,-0.000847327,0.000145675,0,0,0,0,-0.00677714,
2.84978,0,4.88171e-05,-0.000884918,0.000204894,0,0,0,0,-0.000857325,
2.85312,0,-0.000118246,-0.000592436,0.000124233,0,0,0,0,-0.00324755,
2.85647,0,-0.000118246,-0.000592436,0.000124233,0,0,0,0,-0.00324755,
2.85976,0,-0.000399073,4.59904e-05,0.000572874,0,0,0,0,-0.00533263,
2.86308,0,-0.000399073,4.59904e-05,0.000572874,0,0,0,0,-0.00533263,
2.86639,0,-0.00031151,-3.95254e-05,0.000554007,0,0,0,0,-0.00172814,
2.86975,0,-0.000438296,-0.000141694,0.000230712,0,0,0,0,0.00508779,
2.87309,0,-0.000685144,0.000514044,0.000506972,0,0,0,0,0.00259179,
2.87646,0,-0.000663498,0.000420817,0.000839247,0,0,0,0,0.00264839,
2.8798,0,-0.000201293,0.000149967,4.67447e-05,0,0,0,0,0.00426424,
2.8831,0,-9.74868e-05,-9.74775e-05,-0.000345432,0,0,0,0,0.00506987,
2.88643,0,0.000278977,-0.000420157,-0.000203938,0,0,0,0,0.00624953,
2.88976,0,0.000406314,-0.000273676,0.000265939,0,0,0,0,0.00349355,
2.89311,0,0.000600564,-0.000110954,0.000313768,0,0,0,0,-0.000590043,
2.89644,0,0.000919056,-0.000138344,-0.000252545,0,0,0,0,-0.00215064,
2.89972,0,0.00117509,-0.000504646,-0.000413448,0,0,0,0,0.00323175,
2.9031,0,0.00128394,-0.000170813,-0.000128055,0,0,0,0,0.00630487,
2.90646,0,0.00152052,1.57657e-05,0.00055736,0,0,0,0,0.0065807,
2.90982,0,0.00135351,0.000652643,0.000198468,0,0,0,0,-0.00118019,
2.91309,0,0.0013685,0.000700513,-0.000113759,0,0,0,0,0.000714656,
2.91638,0,0.00164496,0.000350288,0.000240267,0,0,0,0,0.00543128,
2.91973,0,0.00175881,0.000362127,0.000911686,0,0,0,0,0.00668019,
2.92311,0,0.00152896,0.000669562,0.00118777,0,0,0,0,0.00185932,
2.92641,0,0.000679576,0.000845648,0.000165494,0,0,0,0,-0.00696234,
2.92973,0,0.000525866,8.60422e-05,0.000186488,0,0,0,0,-0.00143083,
2.93308,0,0.00054259,-0.00028581,0.000671205,0,0,0,0,0.00354656,
2.93643,0,0.00040683,-0.000533858,0.00136686,0,0,0,0,0.00313506,
2.93977,0,-0.000174304,-0.000528643,0.00109641,0,0,0,0,-0.00505286,
2.94314,0,-0.000579734,-0.000635141,0.000195366,0,0,0,0,-0.0116386,
2.94641,0,-0.000560487,-0.00162824,0.000694394,0,0,0,0,-0.00306747,
2.94978,0,-0.000504915,-0.00187469,0.0014143,0,0,0,0,-0.000568264,
2.95313,0,-0.000777043,-0.00160306,0.00103609,0,0,0,0,-0.00618596,
2.95647,0,-0.00120183,-0.00113413,-0.00023674,0,0,0,0,-0.0149304,
2.95978,0,-0.0013519,-0.000880781,-0.00100833,0,0,0,0,-0.0128602,
2.96309,0,-0.000663813,-0.00126445,0.000643622,0,0,0,0,0.00483243,
2.96641,0,-0.000612502,-0.000949829,0.000955044,0,0,0,0,0.0023244,
2.96978,0,-0.000973732,-0.000301057,-5.89137e-05,0,0,0,0,-0.00711001,
2.97313,0,-0.00104188,5.76814e-05,-0.00135374,0,0,0,0,-0.0146436,
2.97645,0,-0.000331835,-6.42543e-05,0.000362424,0,0,0,0,-0.00206118,
2.9798,0,-0.000170329,0.000142037,0.00139596,0,0,0,0,-0.000342077,
2.98311,0,-0.000170329,0.000142037,0.00139596,0,0,0,0,-0.000342077,
2.98641,0,-0.000746903,0.000892902,-0.00112842,0,0,0,0,-0.0149211,
2.98978,0,-0.000597299,0.000744517,-0.00111906,0,0,0,0,-0.00970849,
2.99312,0,-2.22838e-06,0.000221858,0.000452607,0,0,0,0,0.00321442,
2.99642,0,0.000231699,-2.1375e-05,0.00171347,0,0,0,0,0.00801538,
2.99973,0,-0.000221366,0.000560536,-0.000631722,0,0,0,0,-0.0117294,
3.00309,0,-0.000254137,0.00046495,-0.00120385,0,0,0,0,-0.0114159,
3.00646,0,0.000697085,-0.000525304,0.00171134,0,0,0,0,0.00880437,
3.00985,0,0.000510997,0.000160733,0.00129902,0,0,0,0,-0.000448378,
3.01314,0,0.000153903,0.000560665,-0.000531487,0,0,0,0,-0.0114944,
3.01651,0,-2.70214e-05,0.000509457,-0.00187752,0,0,0,0,-0.013439,
3.01977,0,0.000601783,-9.02927e-05,-0.000653738,0,0,0,0,-0.0017692,
3.02309,0,0.00116288,-0.000475013,0.00127689,0,0,0,0,0.00897872,
3.02644,0,0.000776614,0.000341576,-0.000728483,0,0,0,0,-0.0114969,
3.0298,0,0.000776614,0.000341576,-0.000728483,0,0,0,0,-0.0114969,
3.03309,0,0.000577303,0.000493688,-0.00241166,0,0,0,0,-0.0178676,
3.03644,0,0.00188239,-0.000334662,0.00159727,0,0,0,0,0.00402376,
3.03977,0,0.00185037,1.69973e-05,0.00202191,0,0,0,0,0.000589562,
3.04313,0,0.00145094,0.000576084,0.000127266,0,0,0,0,-0.0145391,
3.04647,0,0.00158022,0.00039206,-0.000668004,0,0,0,0,-0.0130982,
3.04976,0,0.0021821,-8.36911e-05,0.00172735,0,0,0,0,-0.00093161,
3.0531,0,0.00218717,0.000250221,0.00244709,0,0,0,0,-0.00267637,
3.05644,0,0.00191121,0.000986205,0.000358084,0,0,0,0,-0.0211535,
3.05979,0,0.0018116,0.00132985,-0.00153568,0,0,0,0,-0.0326733,
3.06309,0,0.00279377,0.000665802,0.00169883,0,0,0,0,-0.0108824,
3.06643,0,0.00300383,0.00129552,0.0022619,0,0,0,0,-0.0133712,
3.06978,0,0.00262927,0.00204144,0.000397029,0,0,0,0,-0.0301646,
3.07313,0,0.00247607,0.00244739,-0.0018462,0,0,0,0,-0.0430997,
3.07646,0,0.00304345,0.0020316,-0.00110164,0,0,0,0,-0.0354921,
3.07982,0,0.00386072,0.00218545,0.00152851,0,0,0,0,-0.021863,
3.08308,0,0.004011,0.00268851,-0.000676836,0,0,0,0,-0.0455215,
3.08641,0,0.00432093,0.00322467,-0.0027356,0,0,0,0,-0.064325,
3.08978,0,0.00516114,0.0029418,-0.00207392,0,0,0,0,-0.0631807,
3.09441,0,0.00579961,0.00263804,0.000369715,0,0,0,0,-0.0477026,
3.09644,0,0.00657439,0.00386536,-0.000620536,0,0,0,0,-0.0742274,
3.0997,0,0.00657439,0.00386536,-0.000620536,0,0,0,0,-0.0742274,
3.10306,0,0.00679398,0.00415915,-0.0023875,0,0,0,0,-0.0888274,
3.10645,0,0.00763651,0.00401061,-8.67064e-05,0,0,0,0,-0.077239,
3.10977,0,0.00763661,0.00455052,0.000363695,0,0,0,0,-0.0827754,
3.11311,0,0.00759136,0.00535392,-0.00214665,0,0,0,0,-0.109401,
3.11644,0,0.00755504,0.00517146,-0.00127799,0,0,0,0,-0.103966,
3.11979,0,0.00759518,0.00514677,0.000295576,0,0,0,0,-0.0953673,
3.12313,0,0.00752795,0.00540434,0.000699115,0,0,0,0,-0.0971659,
3.12672,0,0.00708804,0.00569728,-0.000116259,0,0,0,0,-0.106637,
3.12976,0,0.00678763,0.00577946,-0.00115587,0,0,0,0,-0.110725,
3.13308,0,0.00637433,0.00505385,0.000616473,0,0,0,0,-0.0917836,
3.13646,0,0.00590065,0.00519852,0.000860095,0,0,0,0,-0.0906409,
3.13976,0,0.00563745,0.00486587,-0.000130462,0,0,0,0,-0.102076,
3.14311,0,0.0051115,0.00403588,-0.000543831,0,0,0,0,-0.105987,
3.14648,0,0.00461827,0.00368772,0.00058908,0,0,0,0,-0.0989783,
3.14976,0,0.00438441,0.003765,0.000609068,0,0,0,0,-0.105769,
3.15307,0,0.00433367,0.00354173,0.000332673,0,0,0,0,-0.11052,
3.15643,0,0.00405099,0.00315819,-5.24725e-05,0,0,0,0,-0.112049,
3.15977,0,0.0038892,0.0028748,0.0010714,0,0,0,0,-0.108752,
3.16313,0,0.00387595,0.00283545,0.00174226,0,0,0,0,-0.111962,
3.16644,0,0.0038365,0.00298416,0.00127827,0,0,0,0,-0.113236,
3.16975,0,0.00357106,0.0030266,0.00107073,0,0,0,0,-0.112912,
3.17309,0,0.00343435,0.00299945,0.00134217,0,0,0,0,-0.11056,
3.17732,0,0.00345735,0.00300066,0.00227005,0,0,0,0,-0.10835,
3.17976,0,0.0034638,0.00299089,0.00274075,0,0,0,0,-0.107495,
3.18308,0,0.00308067,0.00302301,0.00277517,0,0,0,0,-0.103943,
3.18641,0,0.00317544,0.00290246,0.00317204,0,0,0,0,-0.100628,
3.18975,0,0.00307705,0.00269257,0.00344046,0,0,0,0,-0.0950634,
3.1931,0,0.00291571,0.00288199,0.0034008,0,0,0,0,-0.0917758,
3.19642,0,0.00292487,0.00266215,0.00325455,0,0,0,0,-0.088697,
3.19981,0,0.00233072,0.00199686,0.00282144,0,0,0,0,-0.0782331,
3.20311,0,0.00230584,0.00141615,0.00283844,0,0,0,0,-0.0717419,
3.20645,0,0.00210268,0.00117652,0.00278779,0,0,0,0,-0.0687746,
3.20981,0,0.00170312,0.000747911,0.00239228,0,0,0,0,-0.0639261,
3.21309,0,0.0014503,0.000340301,0.00226538,0,0,0,0,-0.0596593,
3.21635,0,0.000717521,-0.000460415,0.00174369,0,0,0,0,-0.0515036,
3.2197,0,0.000513368,-0.00063995,0.00184331,0,0,0,0,-0.049705,
3.2231,0,0.00049777,-0.000829628,0.00162638,0,0,0,0,-0.0454043,
3.22642,0,-0.000489408,-0.000485589,-0.000343124,0,0,0,0,-0.0399983,
3.22981,0,-0.000760898,-0.000455926,-0.000747716,0,0,0,0,-0.0394461,
3.23315,0,-0.000655844,-0.000549831,-0.000370652,0,0,0,0,-0.0360621,
3.23645,0,-0.000849385,-0.000462988,-0.000206637,0,0,0,0,-0.0319882,
3.23976,0,-0.00141178,-0.000608182,-0.000636651,0,0,0,0,-0.0283723,
3.24314,0,-0.00145554,-0.00026764,-0.00040763,0,0,0,0,-0.0266704,
3.24644,0,-0.00149848,7.28875e-05,-7.70852e-06,0,0,0,0,-0.0243843,
3.24972,0,-0.00181453,0.0002015,-6.02583e-05,0,0,0,0,-0.0209747,
3.25308,0,-0.00225049,0.000584691,-0.000223022,0,0,0,0,-0.0238288,
3.25644,0,-0.00197662,0.000628163,0.000302706,0,0,0,0,-0.0153734,
3.25976,0,-0.00216726,0.000474806,0.000447588,0,0,0,0,-0.00912652,
3.26313,0,-0.00244177,0.000644365,0.000379779,0,0,0,0,-0.00815774,
3.26653,0,-0.00221813,0.000882258,0.000706394,0,0,0,0,-0.0119578,
3.26983,0,-0.00211014,0.000411288,0.00123637,0,0,0,0,-0.00775027,
3.27311,0,-0.00237941,0.000261609,0.00141301,0,0,0,0,-0.00441231,
3.27649,0,-0.00254768,0.00054796,0.0013601,0,0,0,0,-0.00596624,
3.2798,0,-0.00250119,0.000778554,0.0015447,0,0,0,0,-0.0114099,
3.28306,0,-0.00255597,0.000520213,0.00191339,0,0,0,0,-0.0118373,
3.28641,0,-0.0034919,0.000768653,0.000781073,0,0,0,0,-0.0100707,
3.28975,0,-0.00347338,0.000884299,0.000945127,0,0,0,0,-0.016329,
3.29322,0,-0.00398022,0.00019612,0.000506377,0,0,0,0,-0.0137631,
3.29643,0,-0.00442774,0.000584099,-0.000258405,0,0,0,0,-0.0144865,
3.29976,0,-0.00417094,0.000811676,-0.000670718,0,0,0,0,-0.0158235,
3.30317,0,-0.0040557,0.000620364,-0.000944677,0,0,0,0,-0.0176004,
3.3065,0,-0.00423516,1.74398e-05,-0.000894854,0,0,0,0,-0.0134333,
3.30979,0,-0.00445717,1.57535e-06,-0.000869984,0,0,0,0,-0.0126034,
3.31316,0,-0.00423122,0.000291523,-0.00115248,0,0,0,0,-0.0103046,
3.31649,0,-0.00432183,-0.000219112,-0.00164255,0,0,0,0,0.00176551,
3.31973,0,-0.00447561,-0.000180835,-0.00146749,0,0,0,0,0.00671666,
3.32307,0,-0.00426432,-8.53237e-05,-0.00113128,0,0,0,0,0.00641313,
3.32641,0,-0.00414943,-0.00111822,-0.000204651,0,0,0,0,0.0159832,
3.32982,0,-0.00422169,-0.00118119,-0.000768327,0,0,0,0,0.017328,
3.33315,0,-0.00410895,-0.000851888,-0.000930039,0,0,0,0,0.0162268,
3.33645,0,-0.00410895,-0.000851888,-0.000930039,0,0,0,0,0.0162268,
3.33977,0,-0.00386492,-0.00131355,-0.000872436,0,0,0,0,0.0236962,
3.34309,0,-0.00394556,-0.00129462,-0.00100776,0,0,0,0,0.0254046,
3.3464,0,-0.00369171,-0.00102554,-0.000789546,0,0,0,0,0.0233387,
3.34975,0,-0.00338671,-0.00195548,0.000279984,0,0,0,0,0.0223437,
3.35307,0,-0.00366299,-0.00155315,-0.000361787,0,0,0,0,0.0176761,
3.35644,0,-0.00355652,-0.00108254,-0.000832533,0,0,0,0,0.0159718,
3.35977,0,-0.00336966,-0.00176592,-0.000907162,0,0,0,0,0.0195869,
3.36311,0,-0.00327009,-0.00167522,-0.000899469,0,0,0,0,0.0212385,
3.36645,0,-0.00327009,-0.00167522,-0.000899469,0,0,0,0,0.0212385,
3.36977,0,-0.00271959,-0.000972451,-0.00130494,0,0,0,0,0.0261879,
3.37314,0,-0.00262412,-0.00111841,-0.0017765,0,0,0,0,0.03064,
3.37645,0,-0.00188404,-0.000785136,-0.00115698,0,0,0,0,0.0338054,
3.37976,0,-0.00172082,-0.000940337,-0.000608725,0,0,0,0,0.0371214,
3.3831,0,-0.00178863,-0.00106474,-2.64038e-05,0,0,0,0,0.0390047,
3.38644,0,-0.00182191,-0.000953072,-0.000278966,0,0,0,0,0.0396138,
3.3898,0,-0.00169799,-0.000734812,-0.000316557,0,0,0,0,0.0401721,
3.39311,0,-0.00146985,-0.000785351,-0.000228861,0,0,0,0,0.0430605,
3.39644,0,-0.00143666,-0.000586678,-0.000624596,0,0,0,0,0.0445284,
3.39978,0,-0.00131632,-0.000417757,-0.000578388,0,0,0,0,0.0443404,
3.40312,0,-0.00123083,-0.000677288,0.000412434,0,0,0,0,0.0433578,
3.40646,0,-0.000950397,-0.00087858,0.0011405,0,0,0,0,0.0422121,
3.40977,0,-0.000784369,-0.00105798,0.000955869,0,0,0,0,0.0418246,
3.4131,0,-0.00080209,-0.00123892,0.00106741,0,0,0,0,0.042467,
3.41641,0,-0.000755156,-0.00135117,0.00114595,0,0,0,0,0.0441162,
3.41977,0,-0.000626296,-0.00152783,0.00106326,0,0,0,0,0.0463648,
3.42309,0,-0.000620741,-0.00172919,0.00135368,0,0,0,0,0.0498869,
3.42668,0,-0.000737361,-0.00194501,0.00107206,0,0,0,0,0.0531859,
3.4298,0,-0.00075723,-0.00199025,0.00085333,0,0,0,0,0.0583376,
3.43313,0,-0.000714964,-0.00224948,0.000482887,0,0,0,0,0.0700378,
3.43644,0,-0.0008488,-0.00239478,0.000308996,0,0,0,0,0.0760266,
3.43981,0,-0.00083993,-0.00248441,8.12194e-05,0,0,0,0,0.0820436,
3.4431,0,-0.000955184,-0.00263138,-0.000631975,0,0,0,0,0.0944966,
3.44644,0,-0.000776743,-0.00261398,-0.000985282,0,0,0,0,0.100951,
3.44977,0,-0.000795681,-0.00240053,-0.00138557,0,0,0,0,0.106251,
3.4531,0,-0.000926941,-0.00222953,-0.00176506,0,0,0,0,0.112175,
3.45643,0,-0.000823611,-0.00178876,-0.000994549,0,0,0,0,0.122119,
3.45987,0,-0.000823611,-0.00178876,-0.000994549,0,0,0,0,0.122119,
3.46308,0,-0.00129218,-0.00109889,-0.000598611,0,0,0,0,0.128859,
3.46643,0,-0.00143885,-0.000860262,-0.000392356,0,0,0,0,0.132899,
3.46979,0,-0.00189951,-0.000545739,-6.7756e-05,0,0,0,0,0.138715,
3.47319,0,-0.00252092,-0.00055054,0.000475408,0,0,0,0,0.143356,
3.47643,0,-0.0028373,-0.000704446,0.000935759,0,0,0,0,0.145409,
3.47975,0,-0.00308786,-0.000924206,0.00142628,0,0,0,0,0.145703,
3.48313,0,-0.00389063,-0.00141815,0.00182953,0,0,0,0,0.140581,
3.48643,0,-0.00409837,-0.00170144,0.00204879,0,0,0,0,0.140007,
3.48978,0,-0.00429655,-0.00207061,0.00239878,0,0,0,0,0.137301,
3.49315,0,-0.00481752,-0.00255472,0.00257153,0,0,0,0,0.12576,
3.49645,0,-0.00503935,-0.00291767,0.0023215,0,0,0,0,0.119122,
3.49977,0,-0.00538176,-0.00320913,0.00214037,0,0,0,0,0.111417,
3.50319,0,-0.00548727,-0.00345984,0.00180147,0,0,0,0,0.104153,
3.50649,0,-0.00515795,-0.00361798,0.00135613,0,0,0,0,0.095809,
3.51062,0,-0.00466121,-0.00390082,0.000798797,0,0,0,0,0.0881582,
3.51306,0,-0.00466121,-0.00390082,0.000798797,0,0,0,0,0.0881582,
3.51639,0,-0.00246246,-0.00394122,0.000171189,0,0,0,0,0.0575907,
3.51974,0,-0.00200127,-0.00390246,0.000316451,0,0,0,0,0.0469138,
3.52309,0,-0.00103807,-0.00356748,0.000634949,0,0,0,0,0.0247921,
3.52645,0,-0.000801821,-0.00376905,0.00104188,0,0,0,0,0.0183158,
3.52978,0,-0.000682312,-0.00382805,0.00143783,0,0,0,0,0.0104349,
3.53311,0,-0.000411902,-0.00355372,0.00153913,0,0,0,0,-0.00422065,
3.53647,0,-0.00012179,-0.00345338,0.00181483,0,0,0,0,-0.0140668,
3.53983,0,0.000204867,-0.0034417,0.00188385,0,0,0,0,-0.0271654,
3.54311,0,0.000467053,-0.00333627,0.00229549,0,0,0,0,-0.0387496,
3.54641,0,0.00227467,-0.00331283,0.00219743,0,0,0,0,-0.0670495,
3.54976,0,0.0023702,-0.00320309,0.00232566,0,0,0,0,-0.0811489,
3.55311,0,0.00299961,-0.00303354,0.0021234,0,0,0,0,-0.100238,
3.55642,0,0.00369328,-0.00281632,0.00199197,0,0,0,0,-0.116269,
3.55975,0,0.00453244,-0.00209107,0.00153832,0,0,0,0,-0.139612,
