time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
8.09867,0,0.0170659,-0.0116674,0.12196,0,0,0,0,-0.0379748,
8.10204,0,0.0167912,-0.0128303,0.120567,0,0,0,0,-0.0339167,
8.10529,0,0.0169319,-0.0129434,0.12018,0,0,0,0,-0.0316434,
8.10882,0,0.0168614,-0.0125866,0.120139,0,0,0,0,-0.026844,
8.11207,0,0.0168493,-0.0119743,0.11996,0,0,0,0,-0.0259332,
8.1154,0,0.0166576,-0.011565,0.119449,0,0,0,0,-0.0224278,
8.11862,0,0.0157103,-0.0091842,0.118498,0,0,0,0,-0.0144334,
8.12199,0,0.0153945,-0.00826087,0.118312,0,0,0,0,-0.00859083,
8.12531,0,0.0151477,-0.00787533,0.118168,0,0,0,0,-0.00792158,
8.12882,0,0.014971,-0.00776178,0.117849,0,0,0,0,-0.00888838,
8.13221,0,0.0147865,-0.00813382,0.117904,0,0,0,0,-0.00702955,
8.13534,0,0.0142831,-0.00915582,0.115889,0,0,0,0,-0.00785121,
8.13866,0,0.0137588,-0.0118162,0.115424,0,0,0,0,-0.0148249,
8.14197,0,0.0133755,-0.0127707,0.114841,0,0,0,0,-0.0184472,
8.14536,0,0.0130212,-0.0135277,0.114386,0,0,0,0,-0.0222446,
8.14886,0,0.012297,-0.0147181,0.113251,0,0,0,0,-0.0260638,
8.15199,0,0.0110615,-0.0166995,0.111002,0,0,0,0,-0.0307618,
8.15542,0,0.0108923,-0.0166113,0.111009,0,0,0,0,-0.0294423,
8.15874,0,0.0107942,-0.0161514,0.111692,0,0,0,0,-0.0240584,
8.16202,0,0.010902,-0.0157402,0.112651,0,0,0,0,-0.0203896,
8.1654,0,0.0109759,-0.0155319,0.113736,0,0,0,0,-0.0191118,
8.16865,0,0.011147,-0.0150089,0.114642,0,0,0,0,-0.0188561,
8.17202,0,0.0110573,-0.0143893,0.114388,0,0,0,0,-0.0203554,
8.17532,0,0.0109128,-0.0136363,0.114308,0,0,0,0,-0.0205258,
8.17863,0,0.0109748,-0.0128844,0.113911,0,0,0,0,-0.0233711,
8.18205,0,0.0110858,-0.012632,0.113593,0,0,0,0,-0.0242763,
8.18533,0,0.011464,-0.0122436,0.113428,0,0,0,0,-0.0246097,
8.18866,0,0.0118565,-0.0121047,0.113456,0,0,0,0,-0.0269758,
8.19199,0,0.0118314,-0.0123843,0.111192,0,0,0,0,-0.0266398,
8.19534,0,0.011444,-0.0145788,0.109407,0,0,0,0,-0.0314942,
8.1987,0,0.0103327,-0.0167891,0.107166,0,0,0,0,-0.0408453,
8.20199,0,0.00955462,-0.018025,0.105827,0,0,0,0,-0.0472039,
8.2053,0,0.00908725,-0.019226,0.104676,0,0,0,0,-0.0520918,
8.20865,0,0.00872128,-0.0203208,0.103799,0,0,0,0,-0.0585049,
8.212,0,0.0087993,-0.0200322,0.104098,0,0,0,0,-0.0563658,
8.21534,0,0.00910802,-0.0189423,0.106728,0,0,0,0,-0.0476787,
8.21868,0,0.00918994,-0.0185449,0.107826,0,0,0,0,-0.0403658,
8.22202,0,0.00918994,-0.0185449,0.107826,0,0,0,0,-0.0403658,
8.22543,0,0.00882578,-0.0172813,0.10899,0,0,0,0,-0.0345146,
8.22872,0,0.00843449,-0.017413,0.108516,0,0,0,0,-0.0345071,
8.23207,0,0.00820031,-0.017126,0.108378,0,0,0,0,-0.0362556,
8.23534,0,0.00845423,-0.0173917,0.107356,0,0,0,0,-0.0395408,
8.23864,0,0.00867382,-0.0177886,0.106588,0,0,0,0,-0.0427136,
8.24199,0,0.00922006,-0.0184579,0.106069,0,0,0,0,-0.0442599,
8.24535,0,0.00947107,-0.0189393,0.104817,0,0,0,0,-0.0452263,
8.24868,0,0.0094633,-0.0196652,0.103538,0,0,0,0,-0.0460973,
8.25198,0,0.0094633,-0.0196652,0.103538,0,0,0,0,-0.0460973,
8.25528,0,0.00804024,-0.0226769,0.0993993,0,0,0,0,-0.0520258,
8.2587,0,0.0074995,-0.0235269,0.0981817,0,0,0,0,-0.0540416,
8.262,0,0.00707157,-0.0241474,0.0973268,0,0,0,0,-0.0574677,
8.26537,0,0.00699623,-0.0240472,0.0974017,0,0,0,0,-0.0558053,
8.2687,0,0.00691855,-0.023497,0.098069,0,0,0,0,-0.0526775,
8.27207,0,0.00675056,-0.0230361,0.0986492,0,0,0,0,-0.0492844,
8.27537,0,0.00634573,-0.022401,0.0992525,0,0,0,0,-0.0444304,
8.27861,0,0.00600887,-0.0219238,0.0998642,0,0,0,0,-0.0413264,
8.28205,0,0.00567862,-0.0216004,0.100105,0,0,0,0,-0.0381159,
8.28533,0,0.00563522,-0.0215378,0.0998808,0,0,0,0,-0.0367856,
8.28869,0,0.00588177,-0.0218075,0.0997526,0,0,0,0,-0.036218,
8.29204,0,0.00619696,-0.0219105,0.0992541,0,0,0,0,-0.0351163,
8.29534,0,0.00640468,-0.022039,0.0981286,0,0,0,0,-0.0336351,
8.29867,0,0.00665826,-0.0224782,0.0974049,0,0,0,0,-0.0343441,
8.302,0,0.00639647,-0.0230342,0.0959697,0,0,0,0,-0.0340917,
8.30533,0,0.00664265,-0.023704,0.093775,0,0,0,0,-0.0336516,
8.30864,0,0.00644603,-0.0242984,0.0928052,0,0,0,0,-0.0327266,
8.312,0,0.00635033,-0.0255161,0.0916053,0,0,0,0,-0.0324408,
8.31536,0,0.005904,-0.0273452,0.0897168,0,0,0,0,-0.0319948,
8.3187,0,0.00570181,-0.0277271,0.0895453,0,0,0,0,-0.0335056,
8.32202,0,0.00515758,-0.0278464,0.0893762,0,0,0,0,-0.035745,
8.32537,0,0.00475697,-0.0277225,0.0892257,0,0,0,0,-0.0341298,
8.32867,0,0.00439322,-0.0275248,0.0892228,0,0,0,0,-0.0347908,
8.33204,0,0.00405485,-0.026236,0.0899589,0,0,0,0,-0.0334177,
8.33532,0,0.00395348,-0.0251832,0.0910147,0,0,0,0,-0.0299366,
8.33864,0,0.00395348,-0.0251832,0.0910147,0,0,0,0,-0.0299366,
8.34199,0,0.00400127,-0.0234061,0.0928248,0,0,0,0,-0.0259979,
8.34531,0,0.00384484,-0.0223199,0.09446,0,0,0,0,-0.0249816,
8.34867,0,0.00427903,-0.0217464,0.0955774,0,0,0,0,-0.0260171,
8.35203,0,0.00415002,-0.021664,0.0957205,0,0,0,0,-0.0287311,
8.35537,0,0.00389709,-0.0218611,0.0951647,0,0,0,0,-0.030057,
8.35873,0,0.00402056,-0.0215677,0.0950242,0,0,0,0,-0.0288841,
8.36201,0,0.00383299,-0.0216376,0.0939489,0,0,0,0,-0.0309215,
8.36535,0,0.00347941,-0.0222297,0.0911191,0,0,0,0,-0.0326655,
8.36865,0,0.00329878,-0.0229477,0.089837,0,0,0,0,-0.0325837,
8.37199,0,0.00328642,-0.0237278,0.0883448,0,0,0,0,-0.0311405,
8.37546,0,0.00311215,-0.0247082,0.0868414,0,0,0,0,-0.0315622,
8.37859,0,0.00279891,-0.0257873,0.0854394,0,0,0,0,-0.0333059,
8.38204,0,0.00282658,-0.0269511,0.0840671,0,0,0,0,-0.0323685,
8.38532,0,0.00286541,-0.0281923,0.0829152,0,0,0,0,-0.0334968,
8.38871,0,0.00250704,-0.0292942,0.0818929,0,0,0,0,-0.0332498,
8.39207,0,0.00213973,-0.0302584,0.0807737,0,0,0,0,-0.0303148,
8.39536,0,0.00210396,-0.0304661,0.0804992,0,0,0,0,-0.0277819,
8.39863,0,0.00166689,-0.0309447,0.0805524,0,0,0,0,-0.026051,
8.40203,0,0.00166233,-0.0311261,0.080801,0,0,0,0,-0.0267472,
8.4053,0,0.00163784,-0.0314897,0.0814724,0,0,0,0,-0.0277013,
8.40869,0,0.0015234,-0.0316654,0.0820141,0,0,0,0,-0.0314098,
8.41202,0,0.00121303,-0.0320339,0.082506,0,0,0,0,-0.0319577,
8.41536,0,0.00130148,-0.0311882,0.0839756,0,0,0,0,-0.0291589,
8.41906,0,0.00135348,-0.0305788,0.0848714,0,0,0,0,-0.0289358,
8.42203,0,0.0012723,-0.0298617,0.0857945,0,0,0,0,-0.0271841,
8.42538,0,0.00136906,-0.029362,0.0862359,0,0,0,0,-0.0274909,
8.42863,0,0.00204492,-0.0287164,0.085945,0,0,0,0,-0.0273058,
8.43205,0,0.00204492,-0.0287164,0.085945,0,0,0,0,-0.0273058,
8.43533,0,0.00242858,-0.0286196,0.085337,0,0,0,0,-0.0246591,
8.43865,0,0.00266394,-0.0290073,0.0845655,0,0,0,0,-0.0274881,
8.44197,0,0.00275204,-0.029718,0.0834492,0,0,0,0,-0.0294365,
8.44533,0,0.00273877,-0.0305779,0.0821094,0,0,0,0,-0.0321513,
8.44865,0,0.00259278,-0.0321852,0.0802031,0,0,0,0,-0.0360269,
8.45194,0,0.00238784,-0.0332152,0.0790913,0,0,0,0,-0.0374356,
8.45535,0,0.00198452,-0.0340993,0.0779723,0,0,0,0,-0.0420886,
8.45875,0,0.00165749,-0.0352074,0.0768797,0,0,0,0,-0.0438377,
8.46204,0,0.00112578,-0.0362841,0.0761543,0,0,0,0,-0.0454477,
8.46554,0,0.000579408,-0.0371535,0.0746734,0,0,0,0,-0.0516641,
8.46866,0,-0.000869897,-0.0386506,0.0733091,0,0,0,0,-0.0557434,
8.47202,0,-0.00135112,-0.0385594,0.0733663,0,0,0,0,-0.055028,
8.47534,0,-0.00187222,-0.0385884,0.0733695,0,0,0,0,-0.0492851,
8.47864,0,-0.00252997,-0.0390369,0.0735563,0,0,0,0,-0.0472821,
8.48205,0,-0.00282456,-0.0391759,0.0738173,0,0,0,0,-0.0433205,
8.48541,0,-0.00319828,-0.0388297,0.0739534,0,0,0,0,-0.0377405,
8.48867,0,-0.00345396,-0.0387697,0.073919,0,0,0,0,-0.034338,
8.49201,0,-0.00361588,-0.0384739,0.0740034,0,0,0,0,-0.0275403,
8.4953,0,-0.00399993,-0.0383602,0.073779,0,0,0,0,-0.0251656,
8.49871,0,-0.00418664,-0.0384133,0.0733328,0,0,0,0,-0.0226037,
8.50201,0,-0.00418115,-0.0376028,0.0737632,0,0,0,0,-0.0142172,
8.50528,0,-0.0040391,-0.0366117,0.0739559,0,0,0,0,-0.00745904,
8.50866,0,-0.00386413,-0.0359512,0.0738822,0,0,0,0,-0.00390399,
8.51199,0,-0.00357538,-0.035002,0.0736921,0,0,0,0,0.00345434,
8.51531,0,-0.00355245,-0.03463,0.0732592,0,0,0,0,0.00523449,
8.51867,0,-0.00365838,-0.0341362,0.0723697,0,0,0,0,0.00449942,
8.52212,0,-0.00366455,-0.0339232,0.0716923,0,0,0,0,0.0024244,
8.5254,0,-0.00367002,-0.0339219,0.0712438,0,0,0,0,-0.000802565,
8.52865,0,-0.00364608,-0.0339567,0.0705187,0,0,0,0,-0.00665868,
8.53197,0,-0.00372258,-0.0339649,0.0696965,0,0,0,0,-0.00840064,
8.53532,0,-0.00398955,-0.0346514,0.068812,0,0,0,0,-0.0153057,
8.53864,0,-0.00378269,-0.0370141,0.0675012,0,0,0,0,-0.0301981,
8.542,0,-0.00381029,-0.0378936,0.0667236,0,0,0,0,-0.0385668,
8.54531,0,-0.00375054,-0.0388796,0.0658166,0,0,0,0,-0.0450959,
8.54887,0,-0.00372346,-0.0397056,0.0649669,0,0,0,0,-0.0469361,
8.55199,0,-0.00415065,-0.0414992,0.0635282,0,0,0,0,-0.054272,
8.55537,0,-0.00431041,-0.042555,0.0625955,0,0,0,0,-0.055084,
8.55879,0,-0.00446606,-0.0427545,0.0624905,0,0,0,0,-0.0543811,
8.56199,0,-0.00457096,-0.0424874,0.0617613,0,0,0,0,-0.0512571,
8.56534,0,-0.00463549,-0.0424364,0.0610615,0,0,0,0,-0.0482127,
8.56865,0,-0.0046561,-0.0425188,0.060861,0,0,0,0,-0.0419036,
8.57199,0,-0.00486073,-0.0424005,0.0602928,0,0,0,0,-0.0385811,
8.57529,0,-0.0050541,-0.0419471,0.0600145,0,0,0,0,-0.0354064,
8.57868,0,-0.00530722,-0.041512,0.0595401,0,0,0,0,-0.0324212,
8.58202,0,-0.00596651,-0.0406512,0.0587412,0,0,0,0,-0.0304352,
8.58536,0,-0.00615623,-0.0400122,0.0582565,0,0,0,0,-0.0280539,
8.58868,0,-0.00636723,-0.039668,0.0580599,0,0,0,0,-0.0260556,
8.59209,0,-0.0063775,-0.0397758,0.0581686,0,0,0,0,-0.0263669,
8.59537,0,-0.00647358,-0.0400368,0.0584168,0,0,0,0,-0.0276809,
8.59872,0,-0.00649106,-0.0400118,0.0585016,0,0,0,0,-0.0283626,
8.60198,0,-0.0065927,-0.0399773,0.0582519,0,0,0,0,-0.0304476,
8.60533,0,-0.00687976,-0.0401525,0.0579069,0,0,0,0,-0.0254648,
8.60872,0,-0.00667472,-0.040279,0.0580903,0,0,0,0,-0.023745,
8.612,0,-0.00640039,-0.0406595,0.0583258,0,0,0,0,-0.0179851,
8.61539,1,-0.00609657,-0.0418989,0.0577031,0,0,0,0.05,-0.0138216,
8.61869,1,-0.00598219,-0.0423213,0.057264,0,0,0,0.05,-0.0130255,
8.62205,1,-0.00593874,-0.0429201,0.0566306,0,0,0,0.05,-0.0136358,
8.62539,1,-0.00593874,-0.0429201,0.0566306,0,0,0,0.05,-0.0136358,
8.6287,1,-0.0059391,-0.0434394,0.0559984,0,0,0,0.05,-0.0109657,
8.63205,1,-0.00593391,-0.0439933,0.0558852,0,0,0,0.05,-0.00899389,
8.63529,1,-0.0055636,-0.044019,0.0565031,0,0,0,0.05,-0.00481793,
8.63863,1,-0.00549841,-0.0437145,0.0570714,0,0,0,0.05,0.0021349,
8.64206,1,-0.00568626,-0.0432147,0.0573029,0,0,0,0.05,0.00807133,
8.6453,1,-0.00596381,-0.042607,0.0566928,0,0,0,0.05,0.0143145,
8.6486,1,-0.00599535,-0.0422103,0.056543,0,0,0,0.05,0.0162855,
8.65198,1,-0.00588097,-0.0416895,0.0562848,0,0,0,0.05,0.0188506,
8.65539,1,-0.00603283,-0.041054,0.0557915,0,0,0,0.05,0.0207053,
8.65868,1,-0.00618148,-0.0404965,0.0547459,0,0,0,0.05,0.0225663,
8.66195,1,-0.00618148,-0.0404965,0.0547459,0,0,0,0.05,0.0225663,
8.66536,1,-0.00659266,-0.0387859,0.0527513,0,0,0,0.05,0.0248432,
8.66863,1,-0.00711697,-0.0381691,0.0508121,0,0,0,0.05,0.0280557,
8.67199,1,-0.0072757,-0.0382135,0.0500385,0,0,0,0.05,0.02797,
8.67535,1,-0.00744569,-0.038397,0.0492022,0,0,0,0.05,0.0285658,
8.67867,1,-0.00778971,-0.0387008,0.0481224,0,0,0,0.05,0.0268499,
8.68205,1,-0.00816272,-0.0391233,0.0468699,0,0,0,0.05,0.023279,
8.68534,1,-0.00854775,-0.0396405,0.0457321,0,0,0,0.05,0.0221975,
8.68863,1,-0.00913403,-0.0395857,0.0451493,0,0,0,0.05,0.0230389,
8.69202,1,-0.0105707,-0.0388381,0.0442339,0,0,0,0.05,0.0254221,
8.69532,1,-0.0111698,-0.0387229,0.0438183,0,0,0,0.05,0.0255888,
8.69869,1,-0.0116945,-0.0387457,0.0433005,0,0,0,0.05,0.0226399,
8.70202,1,-0.0128197,-0.0389402,0.0418546,0,0,0,0.05,0.0218122,
8.70531,1,-0.0132055,-0.0389194,0.0411738,0,0,0,0.05,0.0218048,
8.70866,1,-0.0135422,-0.0388904,0.0404128,0,0,0,0.05,0.0230278,
8.71195,1,-0.0141468,-0.038856,0.0384343,0,0,0,0.05,0.0218079,
8.7153,1,-0.0143623,-0.0387832,0.0371633,0,0,0,0.05,0.0230625,
8.71865,1,-0.0145592,-0.0387108,0.0361329,0,0,0,0.05,0.0216034,
8.72205,1,-0.0146994,-0.0386945,0.034977,0,0,0,0.05,0.0216447,
8.72538,1,-0.014685,-0.0388793,0.0339068,0,0,0,0.05,0.0227337,
8.72865,1,-0.014524,-0.0390983,0.0330155,0,0,0,0.05,0.0221751,
8.732,1,-0.014203,-0.0394139,0.0314975,0,0,0,0.05,0.025655,
8.73529,1,-0.014203,-0.0394139,0.0314975,0,0,0,0.05,0.025655,
8.73865,1,-0.0137881,-0.039848,0.0300061,0,0,0,0.05,0.0245227,
8.74198,1,-0.0136956,-0.0398229,0.0293356,0,0,0,0.05,0.0274105,
8.74532,1,-0.0137717,-0.0397102,0.0288258,0,0,0,0.05,0.0292941,
8.74876,1,-0.0136624,-0.0396286,0.0280451,0,0,0,0.05,0.0337072,
8.75283,1,-0.0136202,-0.0394798,0.0269508,0,0,0,0.05,0.0403953,
8.75535,1,-0.0135796,-0.0393737,0.0263849,0,0,0,0.05,0.045787,
8.75869,1,-0.0137249,-0.039315,0.0257297,0,0,0,0.05,0.0491939,
8.76198,1,-0.013799,-0.0388992,0.0249083,0,0,0,0.05,0.0518055,
8.76569,1,-0.0138822,-0.0384541,0.023676,0,0,0,0.05,0.0571478,
8.76864,1,-0.0140389,-0.0383287,0.0228882,0,0,0,0.05,0.0588699,
8.77199,1,-0.0143913,-0.0388624,0.0214127,0,0,0,0.05,0.0607476,
8.77536,1,-0.0146601,-0.0388853,0.0206849,0,0,0,0.05,0.0639425,
8.77861,1,-0.0147489,-0.0388049,0.0199963,0,0,0,0.05,0.0672378,
8.78202,1,-0.0154571,-0.0389724,0.0178234,0,0,0,0.05,0.0728716,
8.78537,1,-0.0154571,-0.0389724,0.0178234,0,0,0,0.05,0.0728716,
8.78869,1,-0.0158513,-0.0390615,0.0167194,0,0,0,0.05,0.0753595,
8.79199,1,-0.0164672,-0.0388111,0.0147045,0,0,0,0.05,0.0788786,
8.7953,1,-0.0167572,-0.0385381,0.0134513,0,0,0,0.05,0.0781996,
8.79869,1,-0.0172365,-0.0373488,0.0122052,0,0,0,0.05,0.0855598,
8.80199,1,-0.0174754,-0.0371879,0.0111803,0,0,0,0.05,0.0891648,
8.8053,1,-0.0178162,-0.0375267,0.00958697,0,0,0,0.05,0.0890945,
8.80864,1,-0.0182602,-0.037671,0.00814101,0,0,0,0.05,0.0892258,
8.81196,1,-0.0187118,-0.0372172,0.00712869,0,0,0,0.05,0.0891591,
8.81533,1,-0.0191802,-0.0373923,0.00535356,0,0,0,0.05,0.0893976,
8.81868,1,-0.0194258,-0.036225,0.00342423,0,0,0,0.05,0.0834443,
8.82208,1,-0.019336,-0.0360102,0.00250554,0,0,0,0.05,0.0819346,
8.82553,1,-0.0192122,-0.0357308,0.00165283,0,0,0,0.05,0.0772619,
8.82865,1,-0.0194379,-0.0360609,-2.27669e-05,0,0,0,0.05,0.072989,
8.83201,1,-0.0194414,-0.0357924,-0.00137587,0,0,0,0.05,0.0714128,
8.83533,1,-0.0197542,-0.0353349,-0.00377173,0,0,0,0.05,0.0644334,
8.83865,1,-0.0199256,-0.0352018,-0.00507775,0,0,0,0.05,0.0634101,
8.842,1,-0.0201736,-0.0351188,-0.00619074,0,0,0,0.05,0.0604521,
8.84531,1,-0.0199919,-0.0350127,-0.00812324,0,0,0,0.05,0.0619255,
8.84868,1,-0.0199898,-0.0349139,-0.00909228,0,0,0,0.05,0.0611793,
8.85198,1,-0.0200306,-0.0345234,-0.0100019,0,0,0,0.05,0.0649973,
8.85535,1,-0.020061,-0.0338439,-0.0105278,0,0,0,0.05,0.069085,
8.85866,1,-0.0201379,-0.0335872,-0.0113602,0,0,0,0.05,0.0726528,
8.86201,1,-0.0201715,-0.0337772,-0.0126854,0,0,0,0.05,0.0763071,
8.86534,1,-0.0204156,-0.0340406,-0.0139101,0,0,0,0.05,0.0788897,
8.86869,1,-0.0209046,-0.034429,-0.0159266,0,0,0,0.05,0.0851536,
8.87202,1,-0.0212144,-0.0342606,-0.0164946,0,0,0,0.05,0.0887643,
8.87535,1,-0.0215597,-0.0342996,-0.0174346,0,0,0,0.05,0.0896868,
8.87862,1,-0.0219092,-0.0345466,-0.0185004,0,0,0,0.05,0.0911921,
8.8821,1,-0.0224258,-0.0351925,-0.0204685,0,0,0,0.05,0.0877574,
8.8855,1,-0.0224258,-0.0351925,-0.0204685,0,0,0,0.05,0.0877574,
8.88874,1,-0.0225791,-0.0353337,-0.0213582,0,0,0,0.05,0.0889865,
8.89204,1,-0.0229928,-0.0360894,-0.022602,0,0,0,0.05,0.0856213,
8.89533,1,-0.0231588,-0.0367015,-0.0235191,0,0,0,0.05,0.0798672,
8.89914,1,-0.0231588,-0.0367015,-0.0235191,0,0,0,0.05,0.0798672,
8.90199,1,-0.0234448,-0.037452,-0.0246047,0,0,0,0.05,0.0789311,
8.90529,1,-0.024745,-0.0388236,-0.0265154,0,0,0,0.05,0.0731405,
8.90869,1,-0.026213,-0.04023,-0.0293505,0,0,0,0.05,0.0633478,
8.91195,1,-0.0271687,-0.0417137,-0.0320407,0,0,0,0.05,0.0578915,
8.91534,1,-0.0271465,-0.0421754,-0.0331528,0,0,0,0.05,0.0555253,
8.91873,1,-0.0272915,-0.0426,-0.0342652,0,0,0,0.05,0.0557284,
8.92205,1,-0.0277153,-0.042835,-0.035276,0,0,0,0.05,0.0529915,
8.92536,1,-0.0278788,-0.0429924,-0.0364278,0,0,0,0.05,0.0524724,
8.9287,1,-0.0279055,-0.0427366,-0.0371062,0,0,0,0.05,0.0538245,
8.93203,1,-0.0281793,-0.0425418,-0.0381498,0,0,0,0.05,0.0547829,
8.93532,1,-0.0284644,-0.0419208,-0.0406772,0,0,0,0.05,0.0595601,
8.93867,1,-0.0283601,-0.0417957,-0.041867,0,0,0,0.05,0.0578841,
8.94202,1,-0.0282606,-0.0416116,-0.0429577,0,0,0,0.05,0.0621889,
8.94531,1,-0.0288171,-0.0417622,-0.0440373,0,0,0,0.05,0.0644341,
8.94871,1,-0.0287785,-0.0416223,-0.0444055,0,0,0,0.05,0.0620251,
8.95203,1,-0.0290097,-0.0407371,-0.0449692,0,0,0,0.05,0.0683775,
8.95538,1,-0.029342,-0.0395653,-0.0447135,0,0,0,0.05,0.0722586,
8.9587,1,-0.0296223,-0.0384167,-0.0447647,0,0,0,0.05,0.0768256,
8.96199,1,-0.0297377,-0.0372212,-0.0445322,0,0,0,0.05,0.0792523,
8.96614,1,-0.0304319,-0.0355774,-0.044915,0,0,0,0.05,0.0903911,
8.96865,1,-0.0306069,-0.0348562,-0.0455335,0,0,0,0.05,0.0910786,
8.97197,1,-0.0304607,-0.0341607,-0.0459724,0,0,0,0.05,0.0918559,
8.9753,1,-0.0302347,-0.0333486,-0.0464015,0,0,0,0.05,0.0966586,
8.97864,1,-0.0302208,-0.0327825,-0.0467918,0,0,0,0.05,0.0981856,
8.98204,1,-0.0301777,-0.0322212,-0.0472576,0,0,0,0.05,0.0993887,
8.98532,1,-0.0297379,-0.0317263,-0.0478375,0,0,0,0.05,0.100032,
8.98863,1,-0.0294433,-0.0311867,-0.0502774,0,0,0,0.05,0.101871,
8.99199,1,-0.0292091,-0.0309024,-0.0519234,0,0,0,0.05,0.101721,
8.99536,1,-0.0288798,-0.0312289,-0.0536126,0,0,0,0.05,0.0968829,
8.99877,1,-0.0290166,-0.032876,-0.0578764,0,0,0,0.05,0.09595,
9.00204,1,-0.0293917,-0.0339143,-0.0592447,0,0,0,0.05,0.0933865,
9.00539,1,-0.0293917,-0.0339143,-0.0592447,0,0,0,0.05,0.0933865,
9.00866,1,-0.0296274,-0.0350932,-0.0605121,0,0,0,0.05,0.0914226,
9.01207,1,-0.0301492,-0.0361079,-0.0626858,0,0,0,0.05,0.0895685,
9.0153,1,-0.0308219,-0.0369371,-0.0641786,0,0,0,0.05,0.0867751,
9.01873,1,-0.0310283,-0.0368236,-0.0643811,0,0,0,0.05,0.0851571,
9.02203,1,-0.0314031,-0.0367365,-0.0647923,0,0,0,0.05,0.0880136,
9.02537,1,-0.0318119,-0.0366378,-0.0654379,0,0,0,0.05,0.0894377,
9.02868,1,-0.0320436,-0.0363589,-0.0656552,0,0,0,0.05,0.0908004,
9.03198,1,-0.032788,-0.0358413,-0.0662915,0,0,0,0.05,0.101651,
9.03536,1,-0.0332156,-0.0354822,-0.0663071,0,0,0,0.05,0.104437,
9.03867,1,-0.0333752,-0.0356038,-0.0673322,0,0,0,0.05,0.105901,
9.04202,1,-0.0336911,-0.0358731,-0.0681604,0,0,0,0.05,0.108498,
9.0453,1,-0.0336911,-0.0358731,-0.0681604,0,0,0,0.05,0.108498,
9.04868,1,-0.0341408,-0.0353647,-0.0693451,0,0,0,0.05,0.109522,
9.05198,1,-0.0343768,-0.0346308,-0.0705735,0,0,0,0.05,0.106683,
9.05533,1,-0.034473,-0.0346135,-0.0715622,0,0,0,0.05,0.106154,
9.05865,1,-0.0346766,-0.0344873,-0.0719686,0,0,0,0.05,0.103424,
9.06197,1,-0.0346746,-0.0343649,-0.0720509,0,0,0,0.05,0.0992786,
9.06541,1,-0.0347359,-0.0341804,-0.0721565,0,0,0,0.05,0.100729,
9.06865,1,-0.0350164,-0.0345194,-0.0727876,0,0,0,0.05,0.0960693,
9.07197,1,-0.0352434,-0.0345821,-0.0736738,0,0,0,0.05,0.0860609,
9.0753,1,-0.0352913,-0.0338596,-0.0735636,0,0,0,0.05,0.081399,
9.07869,1,-0.0354347,-0.0335678,-0.0742089,0,0,0,0.05,0.0780751,
9.08203,1,-0.0356807,-0.0334407,-0.074675,0,0,0,0.05,0.0753294,
9.08538,1,-0.0357916,-0.0332375,-0.0748785,0,0,0,0.05,0.075551,
9.08866,1,-0.0361811,-0.0333556,-0.0752731,0,0,0,0.05,0.0793693,
9.09197,1,-0.0366301,-0.0330893,-0.0750781,0,0,0,0.05,0.082206,
9.09527,1,-0.0370245,-0.0326174,-0.0747603,0,0,0,0.05,0.0833424,
9.09867,1,-0.0378641,-0.0326901,-0.0753862,0,0,0,0.05,0.0914013,
9.10193,1,-0.0386349,-0.0324756,-0.0754709,0,0,0,0.05,0.0988703,
9.1053,1,-0.0388193,-0.0323343,-0.0752794,0,0,0,0.05,0.103504,
9.10866,1,-0.0390199,-0.032192,-0.074945,0,0,0,0.05,0.107854,
9.11199,1,-0.0392514,-0.0319499,-0.07486,0,0,0,0.05,0.110484,
9.11534,1,-0.0393879,-0.0317969,-0.0744653,0,0,0,0.05,0.111876,
9.11866,1,-0.0395834,-0.0316733,-0.0744455,0,0,0,0.05,0.112628,
9.12197,1,-0.0397667,-0.0316575,-0.0748287,0,0,0,0.05,0.112725,
9.12534,1,-0.0399182,-0.0317031,-0.0748783,0,0,0,0.05,0.11148,
9.12866,1,-0.0401887,-0.0308927,-0.0740937,0,0,0,0.05,0.116396,
9.1322,1,-0.0406646,-0.0307978,-0.0745202,0,0,0,0.05,0.115359,
9.13534,1,-0.0409764,-0.0310011,-0.0753415,0,0,0,0.05,0.113722,
9.13867,1,-0.0414975,-0.0310726,-0.0762277,0,0,0,0.05,0.113151,
9.14198,1,-0.0420408,-0.0319049,-0.0779475,0,0,0,0.05,0.107977,
9.1453,1,-0.0423709,-0.0326378,-0.0789165,0,0,0,0.05,0.102492,
9.14868,1,-0.042631,-0.0330705,-0.0797883,0,0,0,0.05,0.096912,
9.152,1,-0.0427606,-0.0341134,-0.081176,0,0,0,0.05,0.0952896,
9.15539,1,-0.0428065,-0.0345393,-0.0817608,0,0,0,0.05,0.0957522,
9.15866,1,-0.0426244,-0.0349659,-0.0824049,0,0,0,0.05,0.0956888,
9.16198,1,-0.0424923,-0.0351173,-0.0828199,0,0,0,0.05,0.0954731,
9.16536,1,-0.0422783,-0.034924,-0.0824348,0,0,0,0.05,0.097553,
9.16873,1,-0.0417231,-0.0339985,-0.0814933,0,0,0,0.05,0.100078,
9.17197,1,-0.0413873,-0.0338091,-0.0811414,0,0,0,0.05,0.104078,
9.17534,1,-0.0410127,-0.0338854,-0.0810071,0,0,0,0.05,0.105408,
