time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
6.41168,0,0.113488,-0.0373037,-0.0264444,0,0,0,0,-0.0206424,
6.41499,0,0.113286,-0.0366255,-0.0284341,0,0,0,0,-0.0270941,
6.41832,0,0.112763,-0.0369881,-0.0312572,0,0,0,0,-0.0240698,
6.4217,0,0.112755,-0.0374345,-0.0334332,0,0,0,0,-0.0223867,
6.42503,0,0.112524,-0.0394894,-0.0373666,0,0,0,0,-0.00913703,
6.42833,0,0.112542,-0.0403218,-0.039679,0,0,0,0,-0.00884391,
6.43165,0,0.112542,-0.0403218,-0.039679,0,0,0,0,-0.00884391,
6.43499,0,0.11234,-0.0414208,-0.040807,0,0,0,0,-0.00357219,
6.43832,0,0.111712,-0.0419514,-0.0418217,0,0,0,0,-0.0023625,
6.4417,0,0.109104,-0.0425329,-0.0425679,0,0,0,0,-0.0152669,
6.44498,0,0.108137,-0.0422599,-0.0428271,0,0,0,0,-0.0174533,
6.44832,0,0.107436,-0.0422558,-0.0429297,0,0,0,0,-0.0170442,
6.45166,0,0.106888,-0.0421289,-0.0429652,0,0,0,0,-0.0223353,
6.45503,0,0.10646,-0.0420356,-0.0444678,0,0,0,0,-0.0206702,
6.45835,0,0.106004,-0.0414609,-0.0454346,0,0,0,0,-0.0195582,
6.46169,0,0.106176,-0.0410323,-0.0459602,0,0,0,0,-0.0227354,
6.46497,0,0.106287,-0.0400995,-0.0481051,0,0,0,0,-0.0226383,
6.46832,0,0.106158,-0.0391863,-0.049664,0,0,0,0,-0.0287693,
6.47164,0,0.105516,-0.0383035,-0.0507539,0,0,0,0,-0.0311414,
6.47505,0,0.105322,-0.037303,-0.052038,0,0,0,0,-0.031966,
6.47841,0,0.105368,-0.0362358,-0.0549092,0,0,0.185445,0,-0.0271559,
6.48164,0,0.105344,-0.0359478,-0.0556839,0,0,0.185445,0,-0.0266971,
6.48501,0,0.105399,-0.0356799,-0.0572143,0,0,0.185445,0,-0.0282447,
6.48832,0,0.105508,-0.0357698,-0.0585334,0,0,0.242274,0,-0.0246151,
6.49164,0,0.10536,-0.0356967,-0.0595039,0,0,0.242274,0,-0.0239205,
6.49501,0,0.105311,-0.0358329,-0.0610064,0,0,0.318056,0,-0.0235653,
6.49835,0,0.105311,-0.0358329,-0.0610064,0,0,0.333187,0,-0.0235653,
6.50166,0,0.103553,-0.0356491,-0.0620468,0,0,0.405178,0,-0.0316537,
6.505,0,0.103105,-0.0361304,-0.0616165,0,0,0.405178,0,-0.0325966,
6.50838,0,0.102444,-0.0365116,-0.0610515,0,0,0.405178,0,-0.0376287,
6.51173,0,0.101957,-0.0369211,-0.0615921,0,0,0.4241,0,-0.0354818,
6.51506,0,0.101917,-0.0380553,-0.0626548,0,0,0.473347,0,-0.033498,
6.51835,0,0.102674,-0.0385443,-0.0635089,0,0,0.473347,0,-0.0286022,
6.52178,0,0.103511,-0.0387876,-0.0647492,0,0,0.518803,0,-0.0155329,
6.52502,0,0.104739,-0.038419,-0.0667348,0,0,0.518803,0,0.00062701,
6.5284,0,0.104739,-0.038419,-0.0667348,0,0,0.568051,0,0.00062701,
6.53165,0,0.105194,-0.0381747,-0.0681715,0,0,0.568051,0,0.00971304,
6.53501,0,0.106322,-0.0375997,-0.0706472,0,0,0.583214,0,0.0125382,
6.53832,0,0.106649,-0.0369402,-0.0720207,0,0,0.594586,0,0.00914174,
6.54166,0,0.106626,-0.0370435,-0.0734182,0,0,0.594586,0,0.00632778,
6.54501,0,0.106648,-0.0369562,-0.0738193,0,0,0.594586,0,0.00359388,
6.54834,0,0.106984,-0.0366605,-0.0740247,0,0,0.594586,0,-0.00672644,
6.55171,0,0.107508,-0.036997,-0.0728687,0,0,0.609749,0,-0.0123101,
6.555,0,0.107766,-0.0370711,-0.0720295,0,0,0.609749,0,-0.0181828,
6.55831,0,0.107589,-0.0372565,-0.0707931,0,0,0.609749,0,-0.0289972,
6.56167,0,0.10673,-0.0379294,-0.0663742,0,0,0.609749,0,-0.0413887,
6.56506,0,0.106159,-0.0384184,-0.0636496,0,0,0.609749,0,-0.047605,
6.56828,0,0.106076,-0.0391675,-0.0612858,0,0,0.609749,0,-0.049866,
6.57166,0,0.105863,-0.0391762,-0.0587564,0,0,0.609749,0,-0.0582296,
6.57503,0,0.106204,-0.0392403,-0.056174,0,0,0.609749,0,-0.0645135,
6.57839,0,0.107059,-0.0375885,-0.0518215,0,0,0.609749,0,-0.0609905,
6.58164,0,0.107521,-0.0367315,-0.0501798,0,0,0.609749,0,-0.0599599,
6.58502,0,0.107984,-0.0357751,-0.0483606,0,0,0.609749,0,-0.0546984,
6.58834,0,0.109098,-0.034664,-0.0460004,0,0,0.609749,0,-0.0499942,
6.59161,0,0.109868,-0.0332721,-0.0438017,0,0,0.609749,0,-0.0441657,
6.59504,0,0.110912,-0.0319813,-0.0403242,0,0,0.55292,0,-0.0325001,
6.59831,0,0.112713,-0.0291674,-0.0333875,0,0,0.507463,0,-0.0190214,
6.60171,0,0.113545,-0.0280978,-0.0293518,0,0,0.458216,0,-0.01197,
6.60498,0,0.114278,-0.0268263,-0.0252129,0,0,0.458216,0,-0.0129603,
6.60839,0,0.115115,-0.0258506,-0.0196475,0,0,0.393806,0,-0.00790276,
6.61169,0,0.116768,-0.0244119,-0.0076757,0,0,0.393806,0,-0.0120073,
6.61503,0,0.117212,-0.0237144,-0.00118571,0,0,0.340768,0,-0.013162,
6.61838,0,0.117653,-0.0234677,0.00552017,0,0,0.318056,0,-0.0155297,
6.62166,0,0.117653,-0.0234677,0.00552017,0,0,0.318056,0,-0.0155297,
6.62498,0,0.116971,-0.0240311,0.0197446,0,0,0.196817,0,-0.0241038,
6.6283,0,0.117027,-0.0253781,0.027495,0,0,0.196817,0,-0.0301386,
6.63169,0,0.117083,-0.0267888,0.0442046,0,0,0.174105,0,-0.0419617,
6.635,0,0.11746,-0.0278218,0.0525516,0,0,0,0,-0.0489887,
6.63831,0,0.117438,-0.028433,0.0604702,0,0,0,0,-0.0557454,
6.6417,0,0.117871,-0.0291546,0.0752633,0,0,0,0,-0.0697985,
6.64509,0,0.117871,-0.0291546,0.0752633,0,0,0,0,-0.0697985,
6.64838,0,0.11842,-0.0299213,0.0887601,0,0,0,0,-0.0755484,
6.65164,0,0.118891,-0.0300873,0.0954311,0,0,0,0,-0.0751452,
6.65499,0,0.119272,-0.0294063,0.101338,0,0,0,0,-0.0716767,
6.65832,0,0.119539,-0.028899,0.106727,0,0,0,0,-0.0693973,
6.66167,0,0.120197,-0.0275499,0.116742,0,0,0,0,-0.0509903,
6.66499,0,0.120774,-0.026914,0.121259,0,0,0,0,-0.0454554,
6.66829,0,0.12159,-0.0260554,0.125321,0,0,0,0,-0.0404738,
6.6717,0,0.122049,-0.0248418,0.128296,0,0,0,0,-0.0390977,
6.675,0,0.122319,-0.0238499,0.130768,0,0,0,0,-0.0339743,
6.67836,0,0.120738,-0.0224118,0.131058,0,0,0,0,-0.0324875,
6.68171,0,0.120455,-0.0214504,0.132514,0,0,0,0,-0.0286055,
6.68497,0,0.120176,-0.0207459,0.133434,0,0,0,0,-0.0226843,
6.68837,0,0.119917,-0.0200559,0.133728,0,0,0,0,-0.0165011,
6.69163,0,0.119521,-0.0199556,0.13412,0,0,0,0,-0.0130744,
6.69499,0,0.118931,-0.0196462,0.13387,0,0,0,0,-0.00858311,
6.69838,0,0.118889,-0.0198565,0.133472,0,0,0,0,0.00728338,
6.70167,0,0.118422,-0.0200409,0.132999,0,0,0,0,0.00592666,
6.70502,0,0.118364,-0.0208667,0.132384,0,0,0,0,0.00255937,
6.70835,0,0.118167,-0.0219144,0.131712,0,0,0,0,-0.00699927,
6.71166,0,0.117736,-0.0222131,0.129934,0,0,0,0,-0.0158206,
6.71498,0,0.116397,-0.0234998,0.125509,0,0,0,0,-0.0352706,
6.71886,0,0.115919,-0.0239359,0.122994,0,0,0,0,-0.0399169,
6.72163,0,0.115762,-0.0242561,0.116286,0,0,0,0,-0.0414606,
6.72497,0,0.115762,-0.0242561,0.116286,0,0,0,0,-0.0414606,
6.72835,0,0.115548,-0.0240752,0.107293,0,0,0,0,-0.0432954,
6.73175,0,0.115044,-0.0237045,0.10082,0,0,0,0,-0.0427863,
6.73499,0,0.114454,-0.0236515,0.0951987,0,0,0,0,-0.0465791,
6.73837,0,0.113954,-0.0233619,0.0886552,0,0,0,0,-0.0456038,
6.74169,0,0.113426,-0.0228707,0.0818936,0,0,0,0,-0.0441306,
6.74505,0,0.113193,-0.0225687,0.0755726,0,0,0,0,-0.0391557,
6.7483,0,0.112732,-0.0225367,0.0694637,0,0,0,0,-0.0357912,
6.75164,0,0.111345,-0.022484,0.0567751,0,0,0,0,-0.0193737,
6.75498,0,0.111199,-0.0224827,0.0502033,0,0,0,0,-0.00610214,
6.75835,0,0.110483,-0.0213182,0.0370294,0,0,0,0,0.00757512,
6.76184,0,0.110077,-0.0216605,0.0318103,0,0,0,0,0.00353532,
6.76502,0,0.110077,-0.0216605,0.0318103,0,0,0,0,0.00353532,
6.76835,0,0.109446,-0.0218105,0.02663,0,0,0,0,-0.00188912,
6.77165,0,0.108793,-0.0222263,0.0215857,0,0,0,0,-0.0069725,
6.77502,0,0.107915,-0.0224553,0.0173627,0,0,0,0,-0.0167869,
6.77832,0,0.106154,-0.0229057,0.00268282,0,0,0,0,-0.0372228,
6.78162,0,0.106154,-0.0229057,0.00268282,0,0,0,0,-0.0372228,
6.78498,0,0.105403,-0.0221665,-0.00860805,0,0,0,0,-0.0380743,
6.78835,0,0.105388,-0.0216648,-0.0137736,0,0,0,0,-0.0379443,
6.7917,0,0.10552,-0.0212079,-0.0186835,0,0,0,0,-0.0382486,
6.79514,0,0.105805,-0.0207441,-0.0237034,0,0,0,0,-0.0393645,
6.79834,0,0.106932,-0.0197965,-0.0334034,0,0,0,0,-0.0364268,
6.80159,0,0.107697,-0.0198906,-0.037611,0,0,0,0,-0.0321457,
6.80508,0,0.108079,-0.0196216,-0.0417692,0,0,0,0,-0.026694,
6.80833,0,0.108443,-0.0194944,-0.0460377,0,0,0,0,-0.0160586,
6.81167,0,0.108898,-0.0187271,-0.0543313,0,0,0,0,-0.00149969,
6.81499,0,0.109097,-0.0180379,-0.0585388,0,0,0,0,0.00774481,
6.81835,0,0.109161,-0.0178519,-0.0617629,0,0,0,0,0.00954912,
6.82164,0,0.108935,-0.0174881,-0.0647004,0,0,0,0,0.00717003,
6.82505,0,0.107689,-0.017152,-0.071386,0,0,0,0,0.00648527,
6.82832,0,0.107293,-0.0169832,-0.0744751,0,0,0,0,0.00256268,
6.83172,0,0.107293,-0.0169832,-0.0744751,0,0,0,0,0.00256268,
6.83501,0,0.106472,-0.0178029,-0.0797332,0,0,0,0,-0.00519736,
6.83835,0,0.105859,-0.018278,-0.0831198,0,0,0,0,-0.0117028,
6.84168,0,0.105097,-0.019148,-0.0865625,0,0,0,0,-0.0143364,
6.84497,0,0.104583,-0.0198904,-0.0892598,0,0,0,0,-0.0202161,
6.8484,0,0.103871,-0.0213137,-0.0944911,0,0,0,0,-0.0272031,
6.85165,0,0.103718,-0.02143,-0.0970577,0,0,0,0,-0.0307081,
6.85498,0,0.103486,-0.0220057,-0.0995851,0,0,0,0,-0.032305,
6.85835,0,0.102845,-0.0217343,-0.105345,0,0,0,0,-0.0276955,
6.86212,0,0.102368,-0.0212347,-0.108967,0,0,0,0,-0.022222,
6.86509,0,0.10197,-0.0208129,-0.112279,0,0,0,0,-0.0159355,
6.86834,0,0.10156,-0.0202282,-0.115322,0,0,0,0,-0.0147808,
6.87167,0,0.100334,-0.019095,-0.119529,0,0,0,0,-0.00831201,
6.87506,0,0.0997359,-0.018249,-0.122678,0,0,0,0,-0.00426064,
6.87837,0,0.0985955,-0.0170612,-0.126588,0,0,0,0,5.7231e-05,
6.88163,0,0.0985955,-0.0170612,-0.126588,0,0,0,0,5.7231e-05,
6.88498,0,0.0970653,-0.0157157,-0.131933,0,0,0,0,0.00422967,
6.88833,0,0.0968004,-0.0155125,-0.134004,0,0,0,0,0.0093031,
6.89168,0,0.096686,-0.0155487,-0.13594,0,0,0,0,0.0117755,
6.89496,0,0.0962113,-0.015652,-0.137493,0,0,0,0,0.0112079,
6.89865,0,0.0959228,-0.0163878,-0.140596,0,0,0,0,0.00453269,
6.90178,0,0.095792,-0.016653,-0.141859,0,0,0,0,-0.00244931,
6.905,0,0.095792,-0.016653,-0.141859,0,0,0,0,-0.00244931,
6.90828,0,0.0954046,-0.017464,-0.143218,0,0,0,0,-0.0172403,
6.91172,0,0.0950616,-0.0178727,-0.143768,0,0,0,0,-0.0230635,
6.915,0,0.0933794,-0.0177309,-0.147466,0,0,0,0,-0.0246029,
6.91831,0,0.0927234,-0.0171052,-0.150146,0,0,0,0,-0.0262229,
6.92167,0,0.0935958,-0.0174205,-0.1525,0,0,0,0,-0.0203131,
6.92499,0,0.0940493,-0.0170305,-0.154455,0,0,0,0,-0.0121246,
6.92833,0,0.0930071,-0.0156255,-0.159458,0,0,0,0,-0.00337172,
6.93171,0,0.092558,-0.0156591,-0.161089,0,0,0,0,0.00424702,
6.93503,0,0.0919261,-0.0156718,-0.161968,0,0,0,0,0.00764617,
6.93844,0,0.0915082,-0.0165767,-0.162444,0,0,0,0,0.0144142,
6.94169,0,0.0912959,-0.0171708,-0.16284,0,0,0,0,0.0212686,
6.94508,0,0.0906236,-0.0172228,-0.163483,0,0,0,0,0.0208547,
6.94834,0,0.0902927,-0.0182848,-0.165583,0,0,0,0,0.0309682,
6.95169,0,0.0899602,-0.0184927,-0.166386,0,0,0,0,0.0274547,
6.95505,0,0.0895743,-0.0190876,-0.167288,0,0,0,0,0.024232,
6.95831,0,0.0886498,-0.0187909,-0.16817,0,0,0,0,0.0147614,
6.96184,0,0.0864224,-0.0188121,-0.170333,0,0,0,0,-0.00961636,
6.96501,0,0.0850406,-0.0187167,-0.171056,0,0,0,0,-0.0249845,
6.9684,0,0.0847196,-0.019069,-0.171202,0,0,0,0,-0.0378611,
6.97174,0,0.0837155,-0.0192758,-0.173117,0,0,0,0,-0.0445709,
6.97503,0,0.0824085,-0.0192367,-0.174555,0,0,0,0,-0.0579929,
6.97832,0,0.0825202,-0.0199656,-0.175286,0,0,0,0,-0.062008,
6.98164,0,0.0826154,-0.0202713,-0.175536,0,0,0,0,-0.061666,
6.98502,0,0.0822136,-0.0203842,-0.176995,0,0,0,0,-0.0594821,
6.98831,0,0.0826633,-0.0210895,-0.17775,0,0,0,0,-0.0501317,
6.99166,0,0.0828585,-0.0215194,-0.178466,0,0,0,0,-0.0454047,
6.99508,0,0.0829759,-0.0228285,-0.179456,0,0,0,0,-0.0321338,
6.9984,0,0.0829246,-0.0230317,-0.17925,0,0,0,0,-0.0335698,
7.00173,0,0.0829246,-0.0230317,-0.17925,0,0,0,0,-0.0335698,
7.005,0,0.0832232,-0.0233109,-0.181244,0,0,0,0,-0.020285,
7.00832,0,0.0830609,-0.0228076,-0.182038,0,0,0,0,-0.0164934,
7.01169,0,0.0831407,-0.0227387,-0.182648,0,0,0,0,-0.00708368,
7.01502,0,0.0833255,-0.022176,-0.182946,0,0,0,0,-0.0101206,
7.01832,0,0.0832182,-0.0221775,-0.18372,0,0,0,0,-0.0096589,
7.02165,0,0.0828169,-0.0219648,-0.184608,0,0,0,0,-0.0127767,
7.02501,0,0.082253,-0.0214332,-0.18544,0,0,0,0,-0.0169112,
7.02833,0,0.082253,-0.0214332,-0.18544,0,0,0,0,-0.0169112,
7.03177,0,0.0811608,-0.0213917,-0.184148,0,0,0,0,-0.0295883,
7.03502,0,0.0808642,-0.0213754,-0.182338,0,0,0,0,-0.031579,
7.03836,0,0.0802081,-0.0211444,-0.180115,0,0,0,0,-0.0398388,
7.0417,0,0.0790092,-0.0219565,-0.177239,0,0,0,0,-0.0495456,
7.04497,0,0.0786045,-0.0221906,-0.176554,0,0,0,0,-0.0531354,
7.04842,0,0.0781683,-0.0224251,-0.175503,0,0,0,0,-0.0584274,
7.05179,0,0.0775676,-0.0225159,-0.174883,0,0,0,0,-0.0598441,
7.05505,0,0.0775676,-0.0225159,-0.174883,0,0,0,0,-0.0598441,
7.05839,0,0.0760903,-0.022434,-0.170502,0,0,0,0,-0.0616359,
7.06166,0,0.0755542,-0.0219382,-0.168218,0,0,0,0,-0.0622004,
7.06497,0,0.0747872,-0.0218981,-0.169611,0,0,0,0,-0.0519403,
7.06831,0,0.0739519,-0.0207371,-0.172578,0,0,0,0,-0.0191591,
7.07165,0,0.0745699,-0.0203184,-0.17232,0,0,0,0,-0.0135233,
7.07505,0,0.0754189,-0.0200421,-0.172212,0,0,0,0,-0.00756591,
7.07828,0,0.0761686,-0.0198259,-0.171374,0,0,0,0,0.00728373,
7.0817,0,0.0764165,-0.0200345,-0.170633,0,0,0,0,0.0162263,
7.08499,0,0.0767129,-0.0196751,-0.169701,0,0,0,0,0.0184439,
7.08834,0,0.0771504,-0.0191544,-0.169162,0,0,0,0,0.0156966,
7.0917,0,0.0773967,-0.018937,-0.168234,0,0,0,0,0.0188962,
7.09498,0,0.0774861,-0.0184935,-0.166575,0,0,0,0,0.0142959,
7.0984,0,0.0771931,-0.0187695,-0.162989,0,0,0,0,0.00657641,
7.10167,0,0.0770137,-0.0189697,-0.162124,0,0,0,0,-0.00427829,
7.105,0,0.0769436,-0.0198718,-0.160782,0,0.152678,0,0,-0.0109297,
7.10836,0,0.07643,-0.0205642,-0.161107,0,0.152678,0,0,-0.0158589,
7.11161,0,0.0741447,-0.0204273,-0.156578,0,0.152678,0,0,-0.0296389,
7.1151,0,0.0733254,-0.0204509,-0.157081,0,0.152678,0,0,-0.03331,
7.11835,0,0.0736028,-0.0206614,-0.156687,0,0.152678,0,0,-0.0347281,
7.12164,0,0.0736616,-0.0211492,-0.155989,0,0.152678,0,0,-0.0322993,
7.125,0,0.0731312,-0.0216171,-0.155144,0,0.152678,0,0,-0.0310238,
7.12846,0,0.0735331,-0.0222113,-0.155202,0,0.152678,0,0,-0.0249943,
7.13165,0,0.0738621,-0.0223336,-0.155239,0,0.152678,0,0,-0.0231832,
7.13501,0,0.0745331,-0.0238594,-0.155095,0,0.152678,0,0,-0.0200932,
7.13831,0,0.0753153,-0.0257149,-0.153915,0,0.152678,0,0,-0.00682931,
7.14168,0,0.0757137,-0.0261412,-0.152466,0,0.152678,0,0,-0.0045855,
7.14498,0,0.0757011,-0.0263347,-0.15153,0,0.152678,0,0,-0.00227492,
7.14835,0,0.075755,-0.0265384,-0.150386,0,0.152678,0,0,-0.000945349,
7.15169,0,0.0757837,-0.0267785,-0.149084,0,0.152678,0,0,0.00160847,
7.15497,0,0.0757837,-0.0267785,-0.149084,0,0.152678,0,0,0.00160847,
7.15829,0,0.0756237,-0.0271078,-0.146986,0,0.152678,0,0,0.00416695,
7.16158,0,0.076231,-0.0277977,-0.143757,0,0.152678,0,0,0.00147704,
7.16501,0,0.0752006,-0.0275305,-0.146342,0,0.152678,0,0,0.00109006,
7.16835,0,0.0747185,-0.0275225,-0.147896,0,0.152678,0,0,0.00232409,
7.17164,0,0.0745228,-0.0275094,-0.148675,0,0.152678,0,0,-0.00954228,
7.17499,0,0.07447,-0.0275967,-0.147655,0,0.152678,0,0,-0.0106085,
7.18294,0,0.0739536,-0.0271797,-0.146137,0,0.152678,0,0,-0.0192751,
7.18306,0,0.0741373,-0.026412,-0.143215,0,0.152678,0,0,-0.0300304,
7.185,0,0.0741373,-0.026412,-0.143215,0,0.152678,0,0,-0.0300304,
7.18834,0,0.0741373,-0.026412,-0.143215,0,0.152678,0,0,-0.0300304,
7.19162,0,0.074441,-0.0258611,-0.14226,0,0.152678,0,0,-0.02918,
7.195,0,0.0743277,-0.0243605,-0.140062,0,0.152678,0,0,-0.0306902,
7.19834,0,0.0741545,-0.0235688,-0.138731,0,0.152678,0,0,-0.0315288,
7.20168,0,0.0739717,-0.0225603,-0.137484,0,0,0,0,-0.0305385,
7.20497,0,0.0734896,-0.0202683,-0.133256,0,0,0,0,-0.0264493,
7.20838,0,0.0734896,-0.0202683,-0.133256,0,0,0,0,-0.0264493,
7.21173,0,0.0731943,-0.0178973,-0.1275,0,0,0,0,-0.0284195,
7.21501,0,0.0731943,-0.0178973,-0.1275,0,0,0,0,-0.0284195,
7.21833,0,0.0731841,-0.0162483,-0.125274,0,0,0,0,-0.0271605,
7.22164,0,0.0724458,-0.0103416,-0.126953,0,0,0,0,-0.0234468,
7.22498,0,0.0726875,-0.00869979,-0.128045,0,0,0,0,-0.0203676,
7.22849,0,0.0729802,-0.00632372,-0.13029,0,0,0,0,-0.0129693,
7.23171,0,0.0736525,-0.00477083,-0.130848,0,0,0,0,0.000967676,
7.23507,0,0.0739607,-0.00321325,-0.130943,0,0,0,0,0.0042674,
7.23833,0,0.0739607,-0.00321325,-0.130943,0,0,0,0,0.0042674,
7.24168,0,0.0741945,-0.00199536,-0.13047,0,0,0,0,0.00629408,
7.24519,0,0.0752168,-5.75885e-05,-0.129709,0,0,0,0,0.00770505,
7.24836,0,0.0764218,0.000978973,-0.128515,0,0,0.185445,0,0.010234,
7.25166,0,0.0766747,0.00166125,-0.127987,0,0,0.185445,0,0.00717519,
7.25497,0,0.0770197,0.0018835,-0.127514,0,0,0.185445,0,0.0079014,
7.25831,0,0.0773599,0.00198334,-0.127513,0,0,0.246064,0,0.00921862,
7.26165,0,0.0784012,0.00089565,-0.125251,0,0,0.246064,0,0.0108941,
7.26514,0,0.0788622,7.11679e-05,-0.123516,0,0,0.325605,0,0.00870788,
7.26843,0,0.0788622,7.11679e-05,-0.123516,0,0,0.325605,0,0.00870788,
7.27176,0,0.07927,-0.000751793,-0.121622,0,0,0.325605,0,0.00766425,
7.27502,0,0.0793585,-0.00103781,-0.120272,0,0,0.390015,0,0.00448642,
7.27832,0,0.0793585,-0.00103781,-0.120272,0,0,0.390015,0,0.00448642,
7.28166,0,0.0778221,-0.00196877,-0.119735,0,0,0.443053,0,-0.00591119,
7.28501,0,0.0762243,-0.00158368,-0.121361,0,0,0.443053,0,-0.0147621,
7.2883,0,0.0764113,-0.0025673,-0.121416,0,0,0.503673,0,-0.00970964,
7.29169,0,0.0764031,-0.00325132,-0.121197,0,0,0.503673,0,-0.00921123,
7.29499,0,0.0760093,-0.00507409,-0.120458,0,0,0.503673,0,-0.00851619,
7.29835,0,0.0759563,-0.00604497,-0.119632,0,0,0.515045,0,-0.0133202,
7.30207,0,0.0757958,-0.00730366,-0.118411,0,0,0.515045,0,-0.0137704,
7.30504,0,0.0758174,-0.00837301,-0.117047,0,0,0.530176,0,-0.0125345,
7.30837,0,0.0755661,-0.00929437,-0.11547,0,0,0.530176,0,-0.0185115,
7.31168,0,0.0753839,-0.0103792,-0.113379,0,0,0.530176,0,-0.0188948,
7.315,0,0.0753053,-0.012261,-0.109726,0,0,0.560501,0,-0.023511,
7.31832,0,0.0754363,-0.0136841,-0.107451,0,0,0.560501,0,-0.0236853,
7.32164,0,0.0756226,-0.0148392,-0.104711,0,0,0.560501,0,-0.0284745,
7.32498,0,0.0759736,-0.0160589,-0.101519,0,0,0.560501,0,-0.0292866,
7.32833,0,0.0766173,-0.0171883,-0.0951666,0,0,0.571841,0,-0.0275709,
7.33166,0,0.0767046,-0.0174045,-0.0927235,0,0,0.571841,0,-0.0214389,
7.33502,0,0.0764088,-0.0172045,-0.089595,0,0,0.571841,0,-0.0201691,
7.33831,0,0.075619,-0.0170183,-0.0858006,0,0,0.571841,0,-0.0230578,
7.34169,0,0.0750494,-0.0168048,-0.0821557,0,0,0.571841,0,-0.0246038,
7.34501,0,0.0752065,-0.0166612,-0.0772868,0,0,0.571841,0,-0.0218012,
7.34833,0,0.0754283,-0.0164856,-0.0722539,0,0,0.571841,0,-0.019017,
7.35166,0,0.0762866,-0.0162538,-0.0618959,0,0,0.571841,0,-0.0140297,
7.35499,0,0.0767401,-0.0161204,-0.056347,0,0,0.571841,0,-0.0154974,
7.3584,0,0.0773398,-0.0158273,-0.0505722,0,0,0.571841,0,-0.0148673,
7.36166,0,0.0778071,-0.0153104,-0.0445977,0,0,0.571841,0,-0.0153386,
7.36506,0,0.0786626,-0.0138862,-0.0324039,0,0,0.571841,0,-0.0239393,
7.36837,0,0.0789017,-0.0127896,-0.0262476,0,0,0.571841,0,-0.0300274,
7.37168,0,0.0797237,-0.0122047,-0.0189442,0,0,0.571841,0,-0.0331379,
7.37508,0,0.0801598,-0.011832,-0.0114305,0,0,0.571841,0,-0.0363698,
7.37829,0,0.0814511,-0.0107993,0.00504855,0,0,0.571841,0,-0.0443074,
7.38163,0,0.08213,-0.0102288,0.013424,0,0,0.571841,0,-0.0461866,
7.38495,0,0.0826405,-0.00941668,0.0221354,0,0,0.571841,0,-0.0500862,
7.3883,0,0.0831284,-0.00875143,0.0305308,0,0,0.571841,0,-0.0474329,
7.39165,0,0.0838012,-0.00790166,0.0393475,0,0,0.571841,0,-0.0484085,
7.39498,0,0.0838367,-0.00703718,0.0473539,0,0,0.571841,0,-0.0524406,
7.39841,0,0.0853565,-0.0057032,0.062046,0,0,0.571841,0,-0.0397753,
7.40173,0,0.0859516,-0.00518643,0.0697626,0,0,0.571841,0,-0.0316117,
7.40504,0,0.0865894,-0.00512005,0.0780851,0,0,0.571841,0,-0.0262715,
7.40835,0,0.0870479,-0.00513579,0.086781,0,0,0.571841,0,-0.0241633,
7.41164,0,0.0875569,-0.0052887,0.0952117,0,0,0.571841,0,-0.0223046,
7.41504,0,0.0886515,-0.00455398,0.110954,0,0,0.571841,0,-0.0111877,
7.41834,0,0.0896737,-0.00483848,0.118343,0,0,0.571841,0,-0.00702051,
7.42165,0,0.0901128,-0.00436756,0.124687,0,0,0.571841,0,-0.00819115,
7.42505,0,0.0903872,-0.00344599,0.130151,0,0,0.571841,0,-0.00952545,
7.42849,0,0.0911956,-0.00357863,0.136732,0,0,0.571841,0,-0.00929336,
7.43168,0,0.0925485,-0.00382094,0.149982,0,0,0.571841,0,-0.00799956,
7.435,0,0.093145,-0.00381274,0.156338,0,0,0.571841,0,-0.00739192,
7.43848,0,0.0934368,-0.00360126,0.16235,0,0,0.571841,0,-0.00860057,
7.44178,0,0.0938119,-0.00310224,0.168447,0,0,0.571841,0,-0.0110689,
7.445,0,0.0936459,-0.00260861,0.173786,0,0,0.571841,0,-0.0169894,
7.44831,0,0.0940441,-0.000600935,0.184207,0,0,0.571841,0,-0.0246627,
7.45164,0,0.0957062,0.000397132,0.188921,0,0,0.571841,0,-0.0220881,
7.45499,0,0.0957967,0.000958618,0.194149,0,0,0.571841,0,-0.0217213,
7.45829,0,0.0959313,0.00121933,0.199188,0,0,0.571841,0,-0.0198015,
7.46164,0,0.0948586,0.00235069,0.210203,0,0,0.571841,0,-0.0265083,
7.46503,0,0.0947038,0.00378061,0.214675,0,0,0.571841,0,-0.0273542,
7.46838,0,0.0946854,0.0050335,0.219318,0,0,0.571841,0,-0.027309,
7.47169,0,0.0951629,0.00636824,0.224005,0,0,0.571841,0,-0.0244337,
7.475,0,0.094914,0.00724583,0.22935,0,0,0.571841,0,-0.022299,
7.47831,0,0.0949608,0.0080773,0.234681,0,0,0.571841,0,-0.0213435,
7.48166,0,0.0949687,0.00965961,0.239252,0,0,0.571841,0,-0.0161136,
7.485,0,0.095812,0.0115103,0.247229,0,0,0.571841,0,-0.0055436,
7.48836,0,0.0961696,0.0116936,0.250708,0,0,0.571841,0,0.00015425,
7.49165,0,0.0967349,0.0123299,0.257695,0,0,0.571841,0,0.00960937,
7.49495,0,0.0969524,0.0127628,0.260971,0,0,0.571841,0,0.0135817,
7.49842,0,0.0966926,0.012915,0.264423,0,0,0.571841,0,0.0127478,
