time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
5.14166,0,0.097362,-0.276127,0.42409,-0.155954,0,0,0,0.0555524,
5.14507,0,0.0974828,-0.280004,0.420644,-0.155954,0,0,0,0.0577923,
5.14837,0,0.0977998,-0.281688,0.417781,-0.155954,0,0,0,0.0620461,
5.15167,0,0.098397,-0.283105,0.415385,-0.155954,0,0,0,0.0625495,
5.15503,0,0.0985727,-0.286452,0.414801,-0.155954,0,0,0,0.0635797,
5.15839,0,0.0988323,-0.289405,0.4125,-0.155954,0,0,0,0.0558811,
5.16178,0,0.099851,-0.295749,0.410734,-0.155954,0,0,0,0.0443434,
5.16507,0,0.0999878,-0.299898,0.409475,-0.155954,0,0,0,0.0412946,
5.16836,0,0.100625,-0.303561,0.408757,-0.155954,0,0,0,0.040055,
5.1717,0,0.101401,-0.308303,0.408233,-0.155954,0,0,0,0.0395149,
5.17498,0,0.102094,-0.312791,0.40664,-0.155954,0,0,0,0.0384815,
5.17833,0,0.102657,-0.321283,0.405586,-0.155954,0,0,0,0.0385342,
5.18162,0,0.102132,-0.327217,0.402361,-0.155954,0,0,0,0.0411944,
5.18501,0,0.101846,-0.33137,0.402857,-0.155954,0,0,0,0.0469636,
5.18838,0,0.10276,-0.334836,0.402901,-0.155954,0,0,0,0.0490486,
5.19231,0,0.10199,-0.334952,0.397713,-0.155954,0,0,0,0.0508966,
5.1953,0,0.102274,-0.340314,0.395498,-0.155954,0,0,0,0.0551895,
5.19837,0,0.101979,-0.343246,0.392902,-0.155954,0,0,0,0.0537083,
5.20175,0,0.100875,-0.347721,0.387924,-0.155954,0,0,0,0.0561746,
5.2051,0,0.101122,-0.352946,0.38542,-0.155954,0,0,0,0.0574542,
5.20838,0,0.100753,-0.356365,0.384293,-0.155954,0,0,0,0.0563762,
5.2118,0,0.100646,-0.358824,0.38265,-0.155954,0,0,0,0.0556583,
5.21509,0,0.0997767,-0.361276,0.381043,-0.155954,0,0,0,0.0534486,
5.21847,0,0.0997767,-0.361276,0.381043,-0.155954,0,0,0,0.0534486,
5.22177,0,0.0993213,-0.365348,0.378432,-0.155954,0,0,0,0.0483551,
5.22502,0,0.0988468,-0.367069,0.3769,-0.155954,0,0,0,0.0481983,
5.22833,0,0.099061,-0.371475,0.374306,-0.155954,0,0,0,0.0430029,
5.23164,0,0.0976515,-0.374882,0.371608,-0.155954,0,0,0,0.0383904,
5.23498,0,0.0973595,-0.380877,0.369876,-0.155954,0,0,0,0.0333658,
5.23834,0,0.0961225,-0.385926,0.366427,-0.155954,0,0,0,0.032491,
5.24169,0,0.0956084,-0.388476,0.366723,0,0,0,0,0.030579,
5.24502,0,0.0944121,-0.394172,0.365906,0,0,0,0,0.0288323,
5.24836,0,0.0937354,-0.396358,0.36532,0,0,0,0,0.0288835,
5.25167,0,0.0927324,-0.397158,0.363833,0,0,0,0,0.0280636,
5.25502,0,0.0919633,-0.398999,0.361454,0,0,0,0,0.0314482,
5.25833,0,0.091697,-0.400985,0.358324,0,0,0,0,0.0301416,
5.2617,0,0.0900883,-0.402861,0.35767,0,0,0,0,0.0361028,
5.26502,0,0.0882418,-0.406382,0.355922,0,0,0,0,0.0340098,
5.26831,0,0.0870239,-0.407838,0.355064,0,0,0,0,0.0361077,
5.27173,0,0.083932,-0.411089,0.351003,0,0,0,0,0.0393247,
5.27505,0,0.0838052,-0.412644,0.348904,0,0,0,0,0.0388797,
5.27838,0,0.0822832,-0.413656,0.348368,0,0,0,0,0.0464319,
5.28172,0,0.0819082,-0.414926,0.346282,0,0,0,0,0.0425505,
5.28502,0,0.0793985,-0.41479,0.344352,0,0,0,0,0.0420484,
5.28846,0,0.0770509,-0.415317,0.342762,0,0,0,0,0.0423653,
5.29171,0,0.0756297,-0.417211,0.340979,0,-0.207675,0,0,0.0370022,
5.29498,0,0.0747053,-0.417947,0.33851,0,-0.207675,0,0,0.0285321,
5.29837,0,0.0737769,-0.418652,0.337377,0,-0.207675,0,0,0.0305644,
5.3017,0,0.0733022,-0.419812,0.335425,0,-0.207675,0,0,0.0258816,
5.30504,0,0.0726183,-0.4211,0.33363,0,-0.207675,0,0,0.0208302,
5.30834,0,0.0716245,-0.420799,0.331014,0,-0.311695,0,0,0.0181358,
5.31163,0,0.0713091,-0.42184,0.325812,0,-0.311695,0,0,0.0129488,
5.31497,0,0.0711014,-0.420938,0.324499,0,-0.357923,0,0,0.0151196,
5.31858,0,0.0715064,-0.419768,0.323179,0,-0.357923,0,0,0.0114414,
5.32187,0,0.0702294,-0.416642,0.321312,0,-0.377198,0,0,0.0206354,
5.32509,0,0.0697719,-0.414318,0.320296,0,-0.377198,0,0,0.0276262,
5.32842,0,0.0700739,-0.413383,0.317801,0,-0.392617,0,0,0.0321088,
5.33162,0,0.0700739,-0.413383,0.317801,0,-0.46583,0,0,0.0321088,
5.33497,0,0.069461,-0.410949,0.313895,0,-0.46583,0,0,0.0368689,
5.33839,0,0.0691549,-0.410987,0.312388,0,-0.46583,0,0,0.0360216,
5.34171,0,0.0665857,-0.407987,0.310558,0,-0.481217,0,0,0.0501708,
5.34508,0,0.0654335,-0.407249,0.309337,0,-0.500492,0,0,0.0603943,
5.34846,0,0.0651101,-0.406936,0.308435,0,-0.500492,0,0,0.0653682,
5.35175,0,0.0642415,-0.405519,0.305795,0,-0.500492,0,0,0.0602795,
5.35502,0,0.0633617,-0.406037,0.303922,0,-0.500492,0,0,0.0637328,
5.35837,0,0.062226,-0.405647,0.302027,0,-0.535155,0,0,0.059308,
5.36168,0,0.0594264,-0.409891,0.299534,0,-0.535155,0,0,0.0503381,
5.365,0,0.0577599,-0.413556,0.296266,0,-0.535155,0,0,0.0404527,
5.36835,0,0.0559672,-0.417208,0.294375,0,-0.535155,0,0,0.0298951,
5.37174,0,0.0537199,-0.422958,0.293573,0,-0.535155,0,0,0.0138115,
5.37511,0,0.0530482,-0.425812,0.29253,0,-0.535155,0,0,0.00832866,
5.37836,0,0.0530482,-0.425812,0.29253,0,-0.535155,0,0,0.00832866,
5.38165,0,0.0525197,-0.431257,0.291371,0,-0.535155,0,0,0.00308225,
5.38503,0,0.0492818,-0.441218,0.288415,0,-0.535155,0,0,-0.00826432,
5.38837,0,0.047598,-0.446428,0.284825,0,-0.535155,0,0,-0.0169836,
5.39165,0,0.0465584,-0.450794,0.28442,0,-0.535155,0,0,-0.0252553,
5.39504,0,0.0439607,-0.45977,0.283264,0,-0.535155,0,0,-0.034741,
5.39837,0,0.0432569,-0.463233,0.283314,0,-0.535155,0,0,-0.0328628,
5.4017,0,0.042745,-0.465568,0.28232,0,-0.535155,0,0,-0.0242758,
5.40505,0,0.0420875,-0.468511,0.28153,0,-0.535155,0,0,-0.0184113,
5.40845,0,0.0420651,-0.469886,0.278878,0,-0.535155,0,0,-0.0246734,
5.41178,0,0.0412412,-0.470543,0.278603,0,-0.535155,0,0,-0.0239753,
5.41501,0,0.0409156,-0.470198,0.276613,0,-0.519767,0,0,-0.0275813,
5.41835,0,0.0401625,-0.470934,0.276137,0,-0.504347,0,0,-0.0290997,
5.42171,0,0.0380092,-0.472019,0.274485,0,-0.4427,0,0,-0.0241599,
5.42502,0,0.036636,-0.472968,0.27225,0,-0.423425,0,0,-0.025133,
5.42838,0,0.0366577,-0.472164,0.271966,0,-0.408037,0,0,-0.027189,
5.43168,0,0.0365685,-0.4714,0.271866,0,-0.408037,0,0,-0.0289595,
5.43502,0,0.0362164,-0.471914,0.271042,0,-0.32326,0,0,-0.0332808,
5.43835,0,0.0354172,-0.473646,0.270562,0,-0.32326,0,0,-0.0456356,
5.44207,0,0.03382,-0.475,0.269359,0,-0.32326,0,0,-0.0501874,
5.44503,0,0.0327677,-0.477088,0.269213,0,-0.303985,0,0,-0.0548147,
5.44833,0,0.0315113,-0.479135,0.26824,0,-0.303985,0,0,-0.0539566,
5.45183,0,0.030994,-0.479297,0.268475,0,0,0,0,-0.0530528,
5.45504,0,0.0302822,-0.480895,0.268233,0,0,0,0,-0.0540605,
5.45854,0,0.029045,-0.481635,0.268149,0,0,0,0,-0.0490817,
5.46169,0,0.0281555,-0.483005,0.266859,0,0,0,0,-0.0455255,
5.46498,0,0.0271855,-0.484602,0.265481,0,0,0,0,-0.05668,
5.46857,0,0.0263434,-0.484654,0.263794,0,0,0,0,-0.0592598,
5.47175,0,0.0246544,-0.485418,0.262799,0,0,0,0,-0.0547431,
5.47509,0,0.0241071,-0.48568,0.262773,0,0,0,0,-0.0517351,
5.47836,0,0.0240519,-0.485384,0.262258,0,0,0,0,-0.0555922,
5.4817,0,0.0234693,-0.485091,0.260242,0,0,0,0,-0.0504622,
5.48508,0,0.022934,-0.484755,0.259513,0,0,0,0,-0.0502485,
5.48835,0,0.0216795,-0.484262,0.259012,0,0,0,0,-0.0473582,
5.49175,0,0.0213504,-0.481687,0.256467,0,0,0,0,-0.0490649,
5.49509,0,0.020634,-0.480947,0.256474,0,0,0,0,-0.0493646,
5.49841,0,0.0206431,-0.480048,0.255704,0,0,0,0,-0.0474471,
5.50165,0,0.0202747,-0.479783,0.254908,0,0,0,0,-0.0487326,
5.50502,0,0.0193788,-0.478878,0.254627,0,0,0,0,-0.0405397,
5.50837,0,0.0190875,-0.477888,0.25406,0,0,0,0,-0.0323393,
5.51161,0,0.019068,-0.476988,0.252396,0,0,0,0,-0.0331256,
5.51502,0,0.0180417,-0.473961,0.249485,0,0,0,0,-0.0193572,
5.5185,0,0.0178376,-0.471647,0.246977,0,0,0,0,-0.0221282,
5.52172,0,0.0178376,-0.471647,0.246977,0,0,0,0,-0.0221282,
5.52504,0,0.0168666,-0.469167,0.241113,0,0,0,0,-0.0159596,
5.52836,0,0.0165188,-0.468697,0.239292,0,0,0,0,-0.0108123,
5.53169,0,0.0157513,-0.46793,0.237873,0,0,0,0,-0.00658934,
5.53506,0,0.0153854,-0.466642,0.23577,0,0,0,0,-0.00890206,
5.53832,0,0.0152273,-0.464651,0.23336,0,0,0,0,-0.00368632,
5.5417,0,0.0146996,-0.463376,0.23082,0,0,0,0,-0.00330634,
5.54499,0,0.0140242,-0.462326,0.229315,0,0,0,0,0.00203793,
5.54833,0,0.0136945,-0.460824,0.22722,0,0,0,0,0.00900372,
5.55168,0,0.0132231,-0.456735,0.223681,0,0,0,0,0.0125059,
5.55502,0,0.012615,-0.452703,0.220426,0,0,0,0,0.0201981,
5.55831,0,0.0120433,-0.450993,0.218677,0,0,0,0,0.0298182,
5.56167,0,0.011997,-0.44935,0.216788,0,0,0,0,0.0388171,
5.56502,0,0.0115143,-0.447686,0.214723,0,0,0,0,0.0418505,
5.56836,0,0.0116168,-0.445556,0.21295,0,0,0,0,0.0458859,
5.57166,0,0.0116168,-0.445556,0.21295,0,0,0,0,0.0458859,
5.57501,0,0.0114879,-0.443418,0.21106,0,0,0,0,0.049801,
5.57832,0,0.0113682,-0.439874,0.20778,0,0,0,0,0.0591078,
5.58168,0,0.0112155,-0.438493,0.207023,0,0,0,0,0.0634988,
5.58502,0,0.0103113,-0.43707,0.205371,0,0,0,0,0.0718059,
5.58838,0,0.0100743,-0.433674,0.202124,0,0,0,0,0.0738325,
5.59166,0,0.00979058,-0.431417,0.200791,0,0,0,0,0.0774003,
5.59497,0,0.00931587,-0.430357,0.20014,0,0,0,0,0.0777825,
5.59835,0,0.00899117,-0.430946,0.199224,0,0,0,0,0.079682,
5.6017,0,0.00904893,-0.431719,0.197431,0,0,0,0,0.0816932,
5.60502,0,0.00873245,-0.431952,0.195578,0,0,0,0,0.0851711,
5.60851,0,0.00858786,-0.432725,0.193551,0,0,0,0,0.0884077,
5.61165,0,0.00852803,-0.433883,0.191674,0,0,0,0,0.0923628,
5.61501,0,0.00815274,-0.436283,0.187173,0,0,0,0,0.0978156,
5.61835,0,0.00846599,-0.438436,0.184267,0,0,0,0,0.0957092,
5.62179,0,0.0081507,-0.441202,0.181932,0,0,0,0,0.095949,
5.62508,0,0.00744292,-0.444138,0.175872,0,0,0,0,0.0899316,
5.62836,0,0.00709087,-0.446189,0.173168,0,0,0,0,0.0962311,
5.63167,0,0.00705104,-0.448873,0.169853,0,0,0,0,0.0951646,
5.63501,0,0.00735134,-0.452547,0.163307,0,0,0,0,0.101595,
5.6384,0,0.00695251,-0.453859,0.160119,0,0,0,0,0.0972315,
5.64169,0,0.00695251,-0.453859,0.160119,0,0,0,0,0.0972315,
5.64498,0,0.00673882,-0.455087,0.156597,0,0,0,0,0.0964719,
5.6484,0,0.00721624,-0.458082,0.150799,0,0,0,0,0.0845387,
5.6517,0,0.00691259,-0.459875,0.148109,0,0,0,0,0.0834815,
5.65507,0,0.00678441,-0.461956,0.144026,0,0,0,0,0.0817149,
5.65836,0,0.00678497,-0.462706,0.142668,0,0,0,0,0.0793497,
5.66171,0,0.00697527,-0.461408,0.139567,0,0,0,0,0.0795623,
5.66504,0,0.00678128,-0.460366,0.136481,0,0,0,0,0.0794929,
5.66831,0,0.00645243,-0.459142,0.132108,0,0,0,0,0.0795589,
5.67166,0,0.00570747,-0.458301,0.129991,0,0,0,0,0.0808669,
5.67498,0,0.0053896,-0.457462,0.1283,0,0,0,0,0.0804814,
5.67837,0,0.00543491,-0.458247,0.126424,0,0,0,0,0.0763554,
5.68175,0,0.0047381,-0.458271,0.12365,0,0,0,0,0.0725413,
5.68506,0,0.00435854,-0.456774,0.118807,0,0,0,0,0.0716389,
5.68838,0,0.00335579,-0.457437,0.118601,0,0,0,0,0.0675199,
5.6917,0,0.0032829,-0.457265,0.116855,0,0,0,0,0.0690942,
5.69501,0,0.00321773,-0.458485,0.112755,0,0,0,0,0.0651506,
5.69834,0,0.00290026,-0.45955,0.113278,0,0,0,0,0.0633329,
5.70164,0,0.00257305,-0.461959,0.11019,0,0,0,0,0.0627249,
5.70504,0,0.00261185,-0.464127,0.10964,0,0,0,0,0.057419,
5.70839,0,0.00249178,-0.466338,0.107567,0,0,0,0,0.0541154,
5.71168,0,0.00141821,-0.46843,0.107449,0,0,0,0,0.0574133,
5.71502,0,0.00110484,-0.471156,0.105735,0,0,0,0,0.0598074,
5.71844,0,0.00106671,-0.471321,0.104628,0,0,0,0,0.0606412,
5.72167,0,0.000638563,-0.472525,0.103439,0,0,0,0,0.0654437,
5.72504,0,0.000615514,-0.473954,0.103077,-0.167423,0,0,0,0.0641293,
5.72837,0,0.000774577,-0.475408,0.101074,-0.167423,0,0,0,0.071194,
5.73171,0,0.000910213,-0.476238,0.100005,-0.186537,0,0,0,0.0671931,
5.735,0,0.00052407,-0.476288,0.0988756,-0.186537,0,0,0,0.0683965,
5.73842,0,0.000454492,-0.473619,0.0971855,-0.186537,0,0,0,0.0704483,
5.74168,0,9.22115e-05,-0.472594,0.0950811,-0.201796,0,0,0,0.0654166,
5.74509,0,-0.000320229,-0.471601,0.0930151,-0.201796,0,0,0,0.0643945,
5.74845,0,-0.000425179,-0.469559,0.091082,-0.217088,0,0,0,0.0613742,
5.75168,0,-0.000626413,-0.46742,0.0888473,-0.217088,0,0,0,0.0586819,
5.75498,0,-0.000107428,-0.465431,0.0879577,-0.217088,0,0,0,0.0554654,
5.75914,0,-0.000161454,-0.457735,0.0827371,-0.232379,0,0,0,0.0521113,
5.76166,0,-0.000104198,-0.454747,0.0794101,-0.232379,0,0,0,0.0453394,
5.76502,0,-0.000473546,-0.452533,0.0778036,-0.232379,0,0,0,0.0473825,
5.76836,0,-0.00093517,-0.449274,0.0773669,-0.232379,0,0,0,0.0505715,
5.77171,0,-0.000919567,-0.446159,0.0760542,-0.251461,0,0,0,0.0479954,
5.77499,0,-0.000538787,-0.44153,0.0746046,-0.251461,0,0,0,0.0618853,
5.7784,0,-7.05472e-05,-0.4385,0.0737139,-0.266753,0,0,0,0.0617823,
5.78171,0,0.000126376,-0.436679,0.0738328,-0.312595,0,0,0,0.0688275,
5.78501,0,0.000415804,-0.435154,0.072344,-0.335532,0,0,0,0.0696458,
5.78839,0,0.000687477,-0.434246,0.0720854,-0.381374,0,0,0,0.0656418,
5.79183,0,0.000787729,-0.43187,0.0719412,-0.381374,0,0,0,0.0697536,
5.79502,0,0.00137358,-0.428201,0.0706919,-0.400488,0,0,0,0.0657104,
5.79836,0,0.00100474,-0.427616,0.0716949,-0.423393,0,0,0,0.0661174,
5.80167,0,-1.11606e-05,-0.425811,0.0721838,-0.44633,0,0,0,0.0678042,
5.80507,0,-0.000252686,-0.423732,0.0716393,-0.503641,0,0,0,0.0706638,
5.80835,0,-0.000959706,-0.421847,0.0730243,-0.503641,0,0,0,0.0657133,
5.81168,0,-0.00203163,-0.420815,0.0740807,-0.57621,0,0,0,0.0578162,
5.81502,0,-0.00413802,-0.420854,0.0746259,-0.57621,0,0,0,0.0592819,
5.81836,0,-0.00559927,-0.421088,0.0742934,-0.591502,0,0,0,0.0518522,
5.82168,0,-0.00719964,-0.421051,0.0754544,-0.614439,0,0,0,0.045249,
5.82504,0,-0.0097239,-0.420073,0.0760403,-0.629698,0,0,0,0.0456458,
5.82838,0,-0.0140278,-0.421719,0.0778214,-0.644989,0,0,0,0.0405443,
5.83168,0,-0.0163071,-0.42176,0.0787471,-0.644989,0,0,0,0.0398023,
5.83501,0,-0.0188071,-0.421096,0.077513,-0.706123,0,0,0,0.0315071,
5.83838,0,-0.0214121,-0.421341,0.0781525,-0.706123,0,0,0,0.0311327,
5.84174,0,-0.0233943,-0.421386,0.0789981,-0.725237,0,0,0,0.028141,
5.84527,0,-0.0280985,-0.422104,0.0797023,-0.740496,0,0,0,0.0178791,
5.84844,0,-0.0307093,-0.421634,0.0795095,-0.759611,0,0,0,0.0211757,
5.85167,0,-0.0327605,-0.421781,0.0796386,-0.774902,0,0,0,0.0133502,
5.855,0,-0.0347215,-0.421682,0.0810687,-0.774902,0,0,0,0.0116197,
5.85843,0,-0.0370042,-0.420467,0.0806789,-0.790161,0,0,0,0.0133447,
5.86164,0,-0.0406777,-0.416287,0.0806112,-0.790161,0,0,0,0.00825532,
5.86499,0,-0.0426328,-0.414958,0.0800628,-0.790161,0,0,0,0.00323747,
5.86831,0,-0.0452734,-0.413113,0.0799756,-0.790161,0,0,0,-0.00142496,
5.87175,0,-0.047556,-0.411796,0.0810571,-0.790161,0,0,0,0.000868451,
5.875,0,-0.0521717,-0.406586,0.0820086,-0.790161,0,0,0,-0.00289871,
5.87837,0,-0.0545116,-0.403422,0.0821385,-0.790161,0,0,0,-0.000147894,
5.88171,0,-0.0569917,-0.401028,0.0822373,-0.790161,0,0,0,0.00572717,
5.885,0,-0.0569917,-0.401028,0.0822373,-0.790161,0,0,0,0.00572717,
5.88842,0,-0.0610129,-0.394743,0.0822881,-0.790161,0,0,0,0.0167596,
5.89168,0,-0.0630899,-0.391016,0.081645,-0.790161,0,0,0,0.0183912,
5.895,0,-0.0654935,-0.388566,0.0816983,-0.790161,0,0,0,0.0231268,
5.89833,0,-0.0702764,-0.382225,0.0817355,-0.790161,0,0,0,0.0240614,
5.90169,0,-0.0729518,-0.379743,0.0811938,-0.790161,0,0,0,0.02594,
5.90503,0,-0.0791202,-0.375882,0.0785901,-0.790161,0,0,0,0.0303512,
5.90837,0,-0.0815322,-0.374165,0.077787,-0.790161,0,0,0,0.0304299,
5.91171,0,-0.0815322,-0.374165,0.077787,-0.790161,0,0,0,0.0304299,
5.91505,0,-0.0844184,-0.372044,0.0757826,-0.790161,0,0,0,0.0286412,
5.91833,0,-0.0844184,-0.372044,0.0757826,-0.790161,0,0,0,0.0286412,
5.92168,0,-0.0870628,-0.369469,0.0744356,-0.771079,0,0,0,0.0225124,
5.92514,0,-0.0925607,-0.365663,0.0732921,-0.751965,0,0,0,0.0167726,
5.92835,0,-0.0989322,-0.36351,0.0702225,-0.751965,0,0,0,0.0114796,
5.93165,0,-0.102363,-0.362705,0.0686833,-0.671749,0,0,0,0.00897646,
5.93503,0,-0.109308,-0.36024,0.0665268,-0.671749,0,0,0,0.00182,
5.93842,0,-0.11554,-0.357557,0.0645683,-0.610616,0,0,0,0.00464085,
5.94168,0,-0.118136,-0.356471,0.064259,-0.591502,0,0,0,0.00723223,
5.94508,0,-0.120729,-0.354434,0.0637109,-0.507463,0,0,0,0.00825446,
5.94847,0,-0.123628,-0.353903,0.0633608,-0.457799,0,0,0,0.0107412,
5.95176,0,-0.126397,-0.352,0.0620103,-0.457799,0,0,0,0.0165858,
5.95509,0,-0.126397,-0.352,0.0620103,-0.392842,0,0,0,0.0165858,
5.95845,0,-0.13143,-0.34693,0.0593034,-0.316418,0,0,0,0.0213018,
5.9617,0,-0.136503,-0.343099,0.0564833,-0.251461,0,0,0,0.0234614,
5.96501,0,-0.138621,-0.341066,0.0559762,-0.201796,0,0,0,0.0238998,
5.96835,0,-0.140886,-0.338755,0.0551714,-0.201796,0,0,0,0.0257736,
5.97167,0,-0.14261,-0.336444,0.0544745,-0.201796,0,0,0,0.0221181,
5.97504,0,-0.144235,-0.3339,0.0543109,-0.201796,0,0,0,0.021416,
5.97834,0,-0.147591,-0.328334,0.0527279,-0.201796,0,0,0,0.0199122,
5.98174,0,-0.149763,-0.32678,0.0520417,-0.186537,0,0,0,0.022904,
5.98503,0,-0.152099,-0.325429,0.0498546,-0.186537,0,0,0,0.0210716,
5.98838,0,-0.152099,-0.325429,0.0498546,-0.186537,0,0,0,0.0210716,
5.99181,0,-0.154612,-0.324365,0.0483833,-0.186537,0,0,0,0.0167853,
5.99502,0,-0.156603,-0.322428,0.0472234,-0.186537,0,0,0,0.0174416,
5.99834,0,-0.159877,-0.319013,0.0441481,-0.186537,0,0,0,0.017473,
6.00163,0,-0.161785,-0.318077,0.0432504,-0.186537,0,0,0,0.0164576,
6.00498,0,-0.163671,-0.317002,0.0419782,-0.186537,0,0,0,0.0155349,
6.00837,0,-0.165734,-0.316461,0.0410213,-0.186537,0,0,0,0.0153827,
6.01168,0,-0.170599,-0.312756,0.0360727,-0.186537,0,0,0,0.017268,
6.01498,0,-0.171388,-0.311475,0.0345213,-0.186537,0,0,0,0.0192616,
6.01833,0,-0.172148,-0.310547,0.0331441,-0.186537,0,0,0,0.0161713,
6.02168,0,-0.172333,-0.309127,0.031543,-0.186537,0,0,0,0.0163701,
6.02501,0,-0.172463,-0.308594,0.0296876,-0.186537,0,0,0,0.00897181,
6.02853,0,-0.172412,-0.307944,0.0283396,-0.186537,0,0,0,0.00830572,
6.0317,0,-0.171372,-0.306551,0.0268183,-0.186537,0,0,0,0.0090088,
6.03511,0,-0.171372,-0.306551,0.0268183,-0.186537,0,0,0,0.0090088,
6.03834,0,-0.169565,-0.304205,0.0235973,-0.186537,0,0,0,0.00751098,
6.04169,0,-0.168494,-0.303094,0.0215303,-0.186537,0,0,0,0.00359862,
6.04499,0,-0.166354,-0.300868,0.0195002,-0.186537,0,0,0,-0.00107636,
6.04838,0,-0.164764,-0.298994,0.0177579,-0.186537,0,0,0,-0.00133121,
6.05166,0,-0.163793,-0.297721,0.0158302,-0.186537,0,0,0,-0.00517979,
6.05504,0,-0.16289,-0.296775,0.0135943,-0.186537,0,0,0,-0.00733695,
6.05839,0,-0.16227,-0.294641,0.0102546,-0.186537,0,0,0,-0.0102472,
6.06169,0,-0.162516,-0.293436,0.00782624,-0.186537,0,0,0,-0.00936027,
6.065,0,-0.163432,-0.292664,0.00564711,-0.186537,0,0,0,-0.0117463,
6.06835,0,-0.164656,-0.291493,0.00423993,-0.186537,0,0,0,-0.0144908,
6.0717,0,-0.167768,-0.289439,0.00286393,-0.186537,0,0,0,-0.0185477,
6.07499,0,-0.167768,-0.289439,0.00286393,-0.186537,0,0,0,-0.0185477,
6.07835,0,-0.169854,-0.288175,0.00156334,-0.175069,0,0,0,-0.0168056,
6.08167,0,-0.176049,-0.288239,-0.00128105,-0.175069,0,0,0,-0.0267307,
6.08502,0,-0.179864,-0.288139,-0.00267934,-0.175069,0,0,0,-0.0234314,
6.08835,0,-0.183509,-0.287568,-0.00378248,-0.175069,0,0,0,-0.0206164,
6.0917,0,-0.186813,-0.287219,-0.00597355,-0.175069,0,0,0,-0.0245986,
6.095,0,-0.195375,-0.287734,-0.00903415,-0.175069,0,0,0,-0.035616,
6.09835,0,-0.200639,-0.28842,-0.0105427,-0.175069,0,0,0,-0.037864,
6.10168,0,-0.205356,-0.288337,-0.0118926,-0.175069,0,0,0,-0.0379317,
6.10502,0,-0.209643,-0.287736,-0.0123189,-0.175069,0,0,0,-0.0428587,
6.1084,0,-0.214518,-0.288225,-0.0139776,-0.175069,0,0,0,-0.0488867,
6.11168,0,-0.220033,-0.288717,-0.0163141,-0.175069,0,0,0,-0.0497907,
6.11501,0,-0.225371,-0.289423,-0.0173641,-0.175069,0,0,0,-0.0522655,
6.11833,0,-0.234421,-0.288713,-0.0192305,-0.175069,0,0,0,-0.0493906,
6.12168,0,-0.238969,-0.288932,-0.0215136,-0.175069,0,0,0,-0.0507358,
6.12498,0,-0.243335,-0.288708,-0.0227215,-0.175069,0,0,0,-0.0522424,
6.12843,0,-0.252123,-0.28843,-0.0244619,-0.175069,0,0,0,-0.0540293,
6.13169,0,-0.256337,-0.288204,-0.025357,-0.175069,0,0,0,-0.0541158,
6.13503,0,-0.256337,-0.288204,-0.025357,-0.175069,0,0,0,-0.0541158,
6.13835,0,-0.256337,-0.288204,-0.025357,-0.175069,0,0,0,-0.0541158,
6.14169,0,-0.25987,-0.286632,-0.0258372,-0.175069,0,0,0,-0.0546012,
6.14504,0,-0.268168,-0.2855,-0.0278223,-0.175069,0,0,0,-0.0522459,
6.14836,0,-0.271554,-0.284267,-0.0281986,-0.175069,0,0,0,-0.0483221,
6.15166,0,-0.27816,-0.282022,-0.0297947,-0.175069,0,0,0,-0.0527094,
6.15503,0,-0.285139,-0.281362,-0.0324006,-0.175069,0,0,0,-0.0530976,
6.15843,0,-0.290613,-0.277921,-0.0346355,-0.175069,0,0,0,-0.0525572,
6.16168,0,-0.294095,-0.276628,-0.035177,-0.175069,0,0,0,-0.0573615,
6.16503,0,-0.297314,-0.275551,-0.0367334,-0.175069,0,0,0,-0.0546904,
6.16841,0,-0.300567,-0.274892,-0.0383158,-0.175069,0,0,0,-0.0524016,
6.17167,0,-0.302894,-0.272847,-0.0398819,-0.175069,0,0,0,-0.0546834,
6.17518,0,-0.309552,-0.270481,-0.042014,-0.175069,0,0,0,-0.0516714,
6.17835,0,-0.312751,-0.26892,-0.0420912,-0.175069,0,0,0,-0.048986,
6.1817,0,-0.31614,-0.268259,-0.0425138,-0.175069,0,0,0,-0.0458947,
6.18501,0,-0.319019,-0.267379,-0.0420507,-0.175069,0,0,0,-0.050035,
6.18835,0,-0.322395,-0.266821,-0.0424203,-0.175069,0,0,0,-0.0515542,
6.19165,0,-0.328216,-0.264554,-0.0436033,-0.175069,0,0,0,-0.0450813,
6.19499,0,-0.33205,-0.264234,-0.0439228,-0.175069,0,0,0,-0.0402833,
6.19837,0,-0.335537,-0.263686,-0.04406,-0.175069,0,0,0,-0.040208,
6.20167,0,-0.338423,-0.262301,-0.0434305,-0.175069,0,0,0,-0.0442606,
6.20501,0,-0.342251,-0.262376,-0.0441687,-0.175069,0,0,0,-0.0426228,
6.20837,0,-0.345008,-0.26274,-0.0442996,-0.175069,0,0,0,-0.0415531,
6.21169,0,-0.350355,-0.261968,-0.0451622,-0.194183,0,0,0,-0.0431132,
6.21505,0,-0.351705,-0.260447,-0.0447125,-0.194183,0,0,0,-0.0427809,
6.21836,0,-0.354161,-0.259839,-0.0443382,-0.194183,0,0,0,-0.043842,
6.22168,0,-0.355452,-0.258766,-0.0442829,-0.224733,0,0,0,-0.0428168,
6.22502,0,-0.359299,-0.257546,-0.0473403,-0.224733,0,0,0,-0.0553975,
6.22843,0,-0.359299,-0.257546,-0.0473403,-0.259107,0,0,0,-0.0553975,
