Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
3.14019e-05,-0.000236169,-4.1531e-05,0.0156735,0.0051629,-4.40353e-08,0.0312737,0.0105177,1.8631e-05
9.3898e-05,-0.000282955,-4.07692e-05,0.0156769,0.00516331,-7.49804e-08,0.0312916,0.0105223,1.83104e-05
8.44857e-05,-0.000281579,-3.88058e-05,0.0156714,0.00516161,-3.66035e-08,0.0312799,0.0105162,1.80262e-05
2.80059e-05,-0.000225175,-3.95055e-05,0.0156677,0.00516053,1.35887e-08,0.0312716,0.0105112,1.77482e-05
3.19999e-05,-0.000219554,-3.85456e-05,0.0156678,0.0051605,-8.3596e-09,0.0312708,0.0105088,1.74343e-05
2.49199e-05,-0.000220165,-3.72806e-05,0.0156909,0.00516816,2.73556e-10,0.0313159,0.0105218,1.71729e-05
8.15671e-05,-0.000258465,-3.72527e-05,0.0156726,0.00516232,6.52443e-08,0.0312785,0.0105072,1.69024e-05
7.48081e-05,-0.000258891,-3.70054e-05,0.0156793,0.0051645,6.73345e-08,0.0312915,0.0105096,1.66211e-05
6.25242e-05,-0.000241292,-3.5505e-05,0.0156795,0.00516458,8.14192e-08,0.0312917,0.0105076,1.63429e-05
6.90677e-05,-0.000238029,-3.52546e-05,0.0156865,0.00516706,1.48125e-07,0.0313055,0.0105104,1.611e-05
1.16749e-05,-0.000191369,-3.46205e-05,0.0156833,0.00516617,2.05585e-07,0.0312989,0.0105063,1.58614e-05
8.30055e-05,-0.000227171,-3.42753e-05,0.0156968,0.0051706,1.97384e-07,0.0313258,0.0105134,1.55981e-05
7.84059e-06,-0.000193307,-3.33609e-05,0.0156846,0.0051659,1.90131e-07,0.031312,0.0105076,1.53266e-05
9.39471e-05,-0.000234703,-3.26945e-05,0.0156797,0.00516391,2.09412e-07,0.0313094,0.0105054,1.5085e-05
2.47245e-05,-0.000192948,-3.25035e-05,0.0156718,0.00516161,1.80913e-07,0.0312862,0.0104953,1.48079e-05
2.79872e-05,-0.000186657,-3.19579e-05,0.0156697,0.00516108,1.14757e-07,0.031274,0.0104888,1.45169e-05
2.2873e-05,-0.000187204,-3.10315e-05,0.0156715,0.00516132,7.90905e-08,0.0312811,0.0104896,1.4255e-05
1.76686e-05,-0.000188384,-3.05715e-05,0.0156689,0.00516022,8.19557e-08,0.0312798,0.0104877,1.40131e-05
7.90589e-05,-0.000221572,-3.04383e-05,0.0156704,0.00516083,5.71086e-08,0.0312792,0.0104855,1.37522e-05
7.21666e-05,-0.000220989,-2.93545e-05,0.0156876,0.00516642,4.85549e-08,0.0313135,0.0104953,1.35234e-05
9.42779e-06,-0.000172385,-2.97831e-05,0.0156815,0.0051643,3.70662e-08,0.0313023,0.01049,1.3283e-05
1.73365e-05,-0.00016934,-2.97305e-05,0.015676,0.0051622,-2.52367e-08,0.0312922,0.010485,1.30167e-05
7.74705e-05,-0.000200647,-2.79406e-05,0.015701,0.00517089,-6.33728e-08,0.0313323,0.0104962,1.27875e-05
7.05853e-05,-0.000201016,-2.76471e-05,0.0157099,0.00517433,-7.84768e-08,0.0313406,0.0104968,1.25692e-05
7.50092e-05,-0.000196827,-2.75017e-05,0.0156996,0.00517077,-1.14931e-07,0.0313212,0.0104889,1.23338e-05
1.44665e-05,-0.000154032,-2.73999e-05,0.0157052,0.00517272,-9.26374e-08,0.0313332,0.0104915,1.21413e-05
1.87484e-05,-0.000150411,-2.62727e-05,0.0157003,0.00517138,-3.43102e-09,0.0313241,0.0104872,1.19831e-05
1.31422e-05,-0.000152804,-2.64053e-05,0.0156817,0.00516475,3.04352e-08,0.0312987,0.0104779,1.17885e-05
7.57968e-05,-0.000182452,-2.55097e-05,0.0156694,0.00516011,2.43967e-08,0.0312853,0.0104727,1.15758e-05
7.0023e-05,-0.000183853,-2.53945e-05,0.0156737,0.00516159,4.20104e-08,0.0312935,0.0104741,1.13884e-05
6.70838e-06,-0.000143079,-2.46831e-05,0.0156752,0.0051621,4.27678e-08,0.031296,0.0104735,1.11965e-05
7.58332e-05,-0.000174254,-2.46381e-05,0.0156794,0.00516333,2.05419e-09,0.0313037,0.0104746,1.09908e-05
5.46184e-05,-0.000156347,-2.42457e-05,0.0156973,0.00516969,-5.45925e-08,0.0313283,0.0104808,1.07875e-05
5.63246e-05,-0.000152041,-2.34317e-05,0.015701,0.00517139,-8.59556e-08,0.031325,0.0104778,1.05897e-05
5.60466e-05,-0.0001497,-2.28867e-05,0.015705,0.00517267,-8.6092e-08,0.031334,0.0104796,1.04131e-05
5.47005e-05,-0.000147524,-2.27438e-05,0.0156896,0.00516762,-7.79622e-08,0.0313049,0.0104687,1.02311e-05
5.46084e-05,-0.000146083,-2.23771e-05,0.0156925,0.00516865,-5.43841e-08,0.0313125,0.0104702,1.00697e-05
6.06463e-05,-0.000136566,-2.12325e-05,0.0156847,0.00516631,3.71287e-08,0.0312984,0.0104644,9.94192e-06
6.21634e-05,-0.000136197,-2.15357e-05,0.0156872,0.00516739,1.131e-07,0.0313045,0.0104654,9.81761e-06
6.36866e-05,-0.000135832,-2.07016e-05,0.0156839,0.00516634,1.26742e-07,0.0312984,0.0104623,9.65812e-06
6.28638e-05,-0.000133871,-2.0732e-05,0.0156949,0.00516996,1.06632e-07,0.0313208,0.0104687,9.49115e-06
-3.64697e-06,-0.000102497,-2.0629e-05,0.0156903,0.00516844,7.97483e-08,0.0313117,0.0104644,9.31162e-06
6.88629e-05,-0.000122935,-2.02431e-05,0.0156926,0.00516907,2.5959e-08,0.0313165,0.0104649,9.12221e-06
6.31023e-05,-0.000127828,-1.95178e-05,0.0156837,0.00516606,-2.70245e-08,0.0312989,0.0104579,8.93312e-06
6.24373e-05,-0.000126281,-1.94201e-05,0.0156914,0.00516866,-4.05298e-08,0.0313134,0.0104616,8.77947e-06
6.15481e-05,-0.000124063,-1.95413e-05,0.0156956,0.00517006,-6.82336e-08,0.0313214,0.0104632,8.6191e-06
6.25172e-05,-0.000122578,-1.81269e-05,0.015686,0.00516704,-4.67384e-08,0.0313022,0.0104558,8.48409e-06
-5.80934e-06,-9.34017e-05,-1.84776e-05,0.0156754,0.00516309,-2.21852e-08,0.0312913,0.0104517,8.35696e-06
6.64403e-05,-0.000110384,-1.85354e-05,0.0156937,0.00516844,-7.62825e-08,0.0313388,0.0104671,8.19604e-06
5.62856e-05,-0.000114127,-1.82185e-05,0.0156766,0.00516251,-1.61896e-07,0.0313056,0.0104549,7.99486e-06
5.5992e-05,-0.0001131,-1.73966e-05,0.0156809,0.00516389,-1.57332e-07,0.0313147,0.010457,7.86347e-06
-1.44862e-05,-8.59983e-05,-1.72442e-05,0.0156834,0.0051647,-1.46886e-07,0.0313203,0.010458,7.73402e-06
5.87082e-05,-0.000101616,-1.67373e-05,0.0156926,0.00516812,-1.72971e-07,0.0313292,0.0104595,7.58573e-06
4.8743e-05,-0.000105771,-1.64253e-05,0.0156912,0.00516824,-1.23489e-07,0.031317,0.0104542,7.48715e-06
4.86586e-05,-0.0001054,-1.62745e-05,0.0157006,0.00517151,-3.80337e-08,0.0313375,0.0104603,7.41957e-06
4.87749e-05,-0.000104714,-1.56427e-05,0.0156925,0.00516904,4.98131e-08,0.0313234,0.0104549,7.34114e-06
-2.55755e-05,-7.95718e-05,-1.67733e-05,0.0156984,0.00517092,4.03844e-08,0.0313373,0.0104587,7.2164e-06
4.85932e-05,-9.30459e-05,-1.56249e-05,0.0156824,0.00516546,-9.20446e-09,0.0313072,0.0104479,7.05713e-06
3.80985e-05,-9.75024e-05,-1.51246e-05,0.0156863,0.00516667,-4.58967e-09,0.0313165,0.0104502,6.93816e-06
3.6982e-05,-9.71855e-05,-1.48113e-05,0.0156911,0.00516821,-4.43084e-09,0.0313274,0.0104531,6.82087e-06
3.78094e-05,-9.7216e-05,-1.43448e-05,0.015682,0.00516517,-7.12433e-09,0.03131,0.0104465,6.69701e-06
-3.14819e-05,-7.66559e-05,-1.37844e-05,0.0156806,0.005165,8.53494e-08,0.0313075,0.0104449,6.63885e-06
4.06909e-05,-8.68538e-05,-1.4313e-05,0.015698,0.00517104,1.79049e-07,0.0313414,0.0104555,6.59503e-06
3.13643e-05,-9.14895e-05,-1.40654e-05,0.0156883,0.00516794,1.82185e-07,0.0313209,0.0104479,6.47983e-06
3.13149e-05,-9.1844e-05,-1.3506e-05,0.0156796,0.00516511,1.79379e-07,0.0313024,0.0104409,6.36323e-06
3.20734e-05,-9.17817e-05,-1.39306e-05,0.0156945,0.00516997,1.37172e-07,0.0313317,0.0104498,6.24112e-06
3.0072e-05,-9.12322e-05,-1.32701e-05,0.0156991,0.00517127,4.6898e-08,0.0313408,0.010452,6.08503e-06
3.43221e-05,-8.16497e-05,-1.21526e-05,0.0156875,0.00516742,4.18667e-08,0.0313183,0.0104438,5.97138e-06
3.45452e-05,-8.17763e-05,-1.24159e-05,0.0156746,0.00516329,9.18351e-08,0.0312938,0.010435,5.89494e-06
3.66937e-05,-8.23757e-05,-1.28486e-05,0.0156731,0.00516281,9.89044e-08,0.0312917,0.0104337,5.80047e-06
4.25722e-05,-8.32822e-05,-1.25067e-05,0.0156727,0.00516272,1.00868e-07,0.0312906,0.0104326,5.69993e-06
-2.71181e-05,-6.78206e-05,-1.26251e-05,0.0156703,0.00516189,5.78423e-08,0.0312845,0.0104298,5.57661e-06
5.03864e-05,-7.36568e-05,-1.2318e-05,0.0156784,0.00516441,-3.18745e-08,0.0312991,0.0104338,5.43428e-06
4.19286e-05,-7.7836e-05,-1.18183e-05,0.0156905,0.00516836,-8.48103e-08,0.0313216,0.0104406,5.31471e-06
4.41821e-05,-7.75778e-05,-1.17233e-05,0.0156927,0.00516928,-4.29985e-08,0.0313246,0.010441,5.24934e-06
4.65723e-05,-7.72413e-05,-1.08948e-05,0.0157015,0.00517239,8.49163e-10,0.031342,0.0104462,5.19181e-06
-2.53165e-05,-6.32693e-05,-1.08177e-05,0.015693,0.00516986,9.23832e-08,0.0313259,0.0104403,5.15283e-06
5.15263e-05,-6.62169e-05,-1.1253e-05,0.0156942,0.00517052,1.85744e-07,0.0313298,0.0104412,5.11782e-06
4.11366e-05,-7.01094e-05,-1.05438e-05,0.0156919,0.00516986,2.32862e-07,0.031327,0.0104398,5.05671e-06
4.31766e-05,-6.98505e-05,-1.10975e-05,0.0156902,0.0051693,2.34444e-07,0.0313254,0.0104388,4.96968e-06
4.13522e-05,-6.91742e-05,-1.07579e-05,0.0156785,0.00516541,2.35975e-07,0.0313035,0.0104309,4.88307e-06
-3.66225e-05,-5.74801e-05,-1.08501e-05,0.0156937,0.00517026,1.89867e-07,0.0313356,0.010441,4.78013e-06
3.82544e-05,-5.83225e-05,-1.01439e-05,0.0156903,0.00516879,9.46134e-08,0.0313308,0.0104388,4.6454e-06
2.99653e-05,-6.33588e-05,-1.01502e-05,0.0156887,0.00516804,4.66358e-08,0.0313296,0.0104379,4.53891e-06
3.14804e-05,-6.40532e-05,-9.84659e-06,0.015689,0.00516793,-1.45145e-09,0.0313318,0.010438,4.4363e-06
3.59085e-05,-6.46445e-05,-9.72691e-06,0.0156919,0.00516873,-4.86272e-08,0.0313385,0.0104397,4.33556e-06
-3.94452e-05,-5.65075e-05,-9.85891e-06,0.0156756,0.00516337,-4.685e-08,0.0313058,0.0104283,4.25832e-06
3.95026e-05,-5.49354e-05,-9.40847e-06,0.0156834,0.00516612,1.50411e-09,0.0313208,0.0104327,4.21627e-06
3.14882e-05,-5.92623e-05,-8.78305e-06,0.0156816,0.00516569,4.68745e-08,0.0313156,0.0104305,4.1726e-06
2.69502e-05,-5.91378e-05,-8.92889e-06,0.0156882,0.00516804,9.18226e-08,0.0313273,0.010434,4.12998e-06
2.78447e-05,-5.91608e-05,-8.9593e-06,0.0156807,0.00516549,4.50625e-08,0.0313117,0.0104282,4.03237e-06
-4.51076e-05,-5.36893e-05,-8.85278e-06,0.0156888,0.00516806,-2.14364e-09,0.031327,0.0104327,3.93697e-06
3.34797e-05,-4.99005e-05,-8.27796e-06,0.0156908,0.00516891,4.39994e-08,0.0313301,0.0104333,3.89082e-06
2.71148e-05,-5.44727e-05,-9.2305e-06,0.0157086,0.00517473,1.58502e-09,0.0313645,0.0104442,3.80517e-06
3.40821e-05,-5.49343e-05,-8.17183e-06,0.0156934,0.00516956,-8.49991e-08,0.0313318,0.0104328,3.69133e-06
4.04776e-05,-5.47588e-05,-8.82931e-06,0.015703,0.00517292,-7.98883e-08,0.0313478,0.0104376,3.63508e-06
-3.1501e-05,-5.14616e-05,-7.9888e-06,0.0157052,0.00517383,-7.5795e-08,0.0313488,0.0104374,3.57845e-06
-2.50617e-05,-5.13494e-05,-8.17405e-06,0.0156882,0.00516785,-1.2286e-07,0.0313223,0.0104282,3.49146e-06
4.51985e-05,-4.73907e-05,-7.58759e-06,0.0156668,0.00516056,-1.2495e-07,0.0312874,0.0104163,3.42851e-06
3.87889e-05,-5.10549e-05,-7.67536e-06,0.0156819,0.00516591,-3.73153e-08,0.0313156,0.0104254,3.42031e-06
4.46928e-05,-5.06749e-05,-6.935e-06,0.0156739,0.00516356,4.68322e-08,0.0312989,0.0104195,3.40514e-06
-2.59194e-05,-4.95007e-05,-6.97287e-06,0.015689,0.0051688,1.30103e-07,0.0313292,0.0104293,3.39774e-06
-2.07171e-05,-4.90981e-05,-6.66109e-06,0.0156822,0.00516683,2.16943e-07,0.0313162,0.0104246,3.38873e-06
5.0329e-05,-4.18827e-05,-6.92596e-06,0.0156906,0.00516984,3.03038e-07,0.0313333,0.01043,3.38015e-06
4.52983e-05,-4.47678e-05,-7.14052e-06,0.0156785,0.00516584,2.94501e-07,0.0313087,0.0104215,3.31219e-06
5.00962e-05,-4.40443e-05,-6.44288e-06,0.0156945,0.0051712,2.96715e-07,0.0313395,0.0104313,3.25975e-06
-2.03206e-05,-4.5023e-05,-6.66319e-06,0.015678,0.00516588,3.11635e-07,0.0313048,0.0104194,3.21152e-06
-1.4959e-05,-4.42053e-05,-6.90543e-06,0.0156897,0.00516965,2.42309e-07,0.0313257,0.0104258,3.12346e-06
-1.63265e-05,-4.73831e-05,-6.3636e-06,0.0156796,0.00516591,1.74005e-07,0.0313135,0.0104214,3.03627e-06
5.05487e-05,-3.76149e-05,-5.76463e-06,0.0156968,0.00517134,1.89715e-07,0.0313568,0.0104355,3.00365e-06
4.21233e-05,-4.07751e-05,-5.82479e-06,0.0156844,0.00516741,2.31388e-07,0.0313313,0.0104267,2.97436e-06
-2.90835e-05,-4.48439e-05,-6.65465e-06,0.0156879,0.00516851,2.17512e-07,0.0313373,0.0104284,2.91388e-06
-2.68916e-05,-4.46794e-05,-5.86965e-06,0.0157127,0.00517664,2.10635e-07,0.0313865,0.0104444,2.8606e-06
-3.38566e-05,-4.81026e-05,-5.89181e-06,0.0156934,0.00517039,2.44914e-07,0.0313483,0.0104313,2.82352e-06
3.12812e-05,-3.59648e-05,-5.63586e-06,0.0156764,0.00516474,2.34321e-07,0.0313139,0.0104195,2.76593e-06
2.62344e-05,-3.92135e-05,-5.97206e-06,0.0156848,0.00516727,1.47936e-07,0.0313294,0.0104242,2.67228e-06
3.12113e-05,-3.8724e-05,-6.28777e-06,0.0156921,0.00516947,5.7778e-08,0.031342,0.010428,2.57458e-06
-4.04848e-05,-4.61564e-05,-6.05694e-06,0.015663,0.00515973,-1.15051e-08,0.0312815,0.0104074,2.485e-06
-3.39546e-05,-4.58584e-05,-6.02906e-06,0.0156859,0.00516717,-7.56473e-08,0.031325,0.0104214,2.4081e-06
-3.71904e-05,-4.93304e-05,-6.14452e-06,0.0156808,0.00516498,-1.70397e-07,0.0313232,0.0104204,2.30906e-06
3.26756e-05,-3.34422e-05,-5.82211e-06,0.015681,0.00516461,-2.36049e-07,0.0313321,0.0104229,2.23077e-06
2.94796e-05,-3.59561e-05,-5.10692e-06,0.0156708,0.00516152,-1.49339e-07,0.0313095,0.0104152,2.24343e-06
-4.12143e-05,-4.56549e-05,-5.5364e-06,0.0156854,0.0051667,-3.79184e-08,0.031336,0.0104238,2.27393e-06
-3.75246e-05,-4.54739e-05,-4.62225e-06,0.0156843,0.00516652,1.26177e-08,0.031331,0.0104219,2.26497e-06
2.99709e-05,-2.78611e-05,-5.47929e-06,0.0156946,0.00517051,1.03866e-07,0.031339,0.0104244,2.28169e-06
2.23398e-05,-3.1646e-05,-5.19452e-06,0.0156878,0.0051687,1.55359e-07,0.0313134,0.0104157,2.27185e-06
2.61621e-05,-3.13631e-05,-4.41311e-06,0.0156849,0.00516777,1.46124e-07,0.0313075,0.0104135,2.22872e-06
2.79127e-05,-3.16052e-05,-5.00416e-06,0.0156823,0.00516699,1.45616e-07,0.0313033,0.0104118,2.19096e-06
-3.84529e-05,-4.42628e-05,-4.9547e-06,0.0156817,0.00516679,1.21808e-07,0.031303,0.0104115,2.1407e-06
3.8236e-05,-2.06854e-05,-5.38657e-06,0.0156879,0.00516875,6.20909e-08,0.0313162,0.0104156,2.0681e-06
3.40451e-05,-2.3485e-05,-4.56412e-06,0.015702,0.0051734,5.54202e-08,0.0313444,0.0104247,2.02385e-06
3.96929e-05,-2.30739e-05,-4.42874e-06,0.0157057,0.00517465,3.27721e-08,0.0313516,0.0104269,1.97061e-06
4.23709e-05,-2.31291e-05,-4.95452e-06,0.0156951,0.00517108,-2.73207e-08,0.0313301,0.0104194,1.89624e-06
-2.84444e-05,-3.94626e-05,-4.39626e-06,0.0157042,0.00517412,-5.01744e-08,0.0313483,0.0104252,1.84773e-06
-2.59911e-05,-4.02093e-05,-3.92606e-06,0.0156935,0.00517051,-1.17213e-08,0.031338,0.0104215,1.83852e-06
3.90179e-05,-1.6884e-05,-3.41874e-06,0.0156885,0.00516879,1.81347e-08,0.0313392,0.0104216,1.83397e-06
3.1987e-05,-2.04405e-05,-3.23269e-06,0.0156791,0.0051658,4.32314e-08,0.0313201,0.0104151,1.82704e-06
3.65815e-05,-2.03086e-05,-3.94638e-06,0.0157007,0.00517306,9.28087e-08,0.0313623,0.010429,1.83349e-06
4.1362e-05,-1.99804e-05,-3.12414e-06,0.0156848,0.00516795,1.23933e-07,0.0313292,0.0104178,1.82328e-06
-2.93212e-05,-3.96933e-05,-3.76808e-06,0.0156714,0.00516359,1.20827e-07,0.0313003,0.010408,1.79269e-06
4.18237e-05,-1.17205e-05,-4.55362e-06,0.0156659,0.00516169,8.49881e-08,0.0312874,0.0104034,1.73848e-06
3.14456e-05,-1.65189e-05,-4.09081e-06,0.015677,0.00516511,-5.08739e-09,0.0313086,0.0104102,1.65053e-06
3.2792e-05,-1.76567e-05,-3.58441e-06,0.0156705,0.00516278,-7.47015e-08,0.0312957,0.0104056,1.58241e-06
-3.48113e-05,-3.88125e-05,-3.5833e-06,0.015686,0.00516786,-9.56028e-08,0.0313276,0.010416,1.55187e-06
-3.00553e-05,-3.91593e-05,-3.12355e-06,0.0156973,0.00517156,-1.09777e-07,0.0313508,0.0104235,1.52092e-06
3.11809e-05,-1.17702e-05,-3.52593e-06,0.0156922,0.00517011,-3.58526e-08,0.0313413,0.0104202,1.54044e-06
2.65266e-05,-1.45783e-05,-3.31378e-06,0.0156937,0.0051709,6.86272e-08,0.0313442,0.0104211,1.57739e-06
2.91738e-05,-1.5284e-05,-3.35753e-06,0.0156925,0.00517065,1.06272e-07,0.0313406,0.0104198,1.56943e-06
-3.89508e-05,-3.9707e-05,-2.59164e-06,0.0156902,0.00516996,1.23674e-07,0.0313346,0.0104176,1.54835e-06
-3.72982e-05,-4.13556e-05,-3.02471e-06,0.0156885,0.00516952,1.43136e-07,0.0313308,0.0104162,1.53135e-06
2.09079e-05,-1.27296e-05,-3.04013e-06,0.0156854,0.0051684,1.06004e-07,0.0313245,0.0104139,1.48093e-06
1.28882e-05,-1.68391e-05,-2.6998e-06,0.0156906,0.00517006,7.88356e-08,0.0313358,0.0104174,1.44064e-06
1.68724e-05,-1.73882e-05,-3.07998e-06,0.0156784,0.005166,6.91294e-08,0.0313127,0.0104096,1.41046e-06
1.96466e-05,-1.846e-05,-3.16543e-06,0.0156797,0.00516634,3.93471e-08,0.0313168,0.0104107,1.36821e-06
1.7146e-05,-1.03928e-05,-3.22935e-06,0.0156887,0.00516942,1.97809e-08,0.0313254,0.0104136,1.3299e-06
1.97213e-05,-1.09537e-05,-3.66901e-06,0.0157089,0.00517615,-1.11192e-08,0.0313557,0.0104237,1.28768e-06
2.13182e-05,-1.23966e-05,-2.84868e-06,0.0156948,0.00517139,-6.24124e-08,0.031328,0.0104143,1.23532e-06
2.03638e-05,-1.48737e-05,-2.72612e-06,0.0156943,0.00517136,-5.15671e-08,0.0313284,0.0104143,1.22191e-06
2.32492e-05,-1.55548e-05,-2.43409e-06,0.0156887,0.00516971,-1.00925e-08,0.0313184,0.0104109,1.22932e-06
-4.43345e-05,-4.56917e-05,-2.93649e-06,0.0156941,0.00517141,-2.01786e-08,0.0313407,0.0104178,1.20483e-06
2.65958e-05,-6.59201e-06,-2.33712e-06,0.0156656,0.00516195,-1.92547e-08,0.0312949,0.0104022,1.17934e-06
1.82633e-05,-1.0694e-05,-2.98072e-06,0.0156749,0.00516514,1.19689e-08,0.0313137,0.0104083,1.17515e-06
2.082e-05,-1.15987e-05,-2.16991e-06,0.0156922,0.00517087,1.94608e-08,0.0313478,0.0104196,1.16318e-06
2.36144e-05,-1.2327e-05,-2.80394e-06,0.0156859,0.00516873,-4.68037e-09,0.031334,0.0104148,1.12939e-06
2.07446e-05,-4.73197e-06,-3.06823e-06,0.0156882,0.00516958,-5.62699e-09,0.0313268,0.0104126,1.1091e-06
2.0722e-05,-6.81259e-06,-2.51882e-06,0.0157047,0.00517518,1.43697e-08,0.0313487,0.0104202,1.10582e-06
2.17115e-05,-8.75758e-06,-2.54444e-06,0.0157047,0.0051752,3.18495e-09,0.0313494,0.0104203,1.08187e-06
2.54956e-05,-9.00038e-06,-2.43503e-06,0.0156906,0.00517053,-3.37725e-08,0.0313222,0.0104111,1.04019e-06
2.77244e-05,-9.95552e-06,-2.47466e-06,0.0157067,0.00517585,-5.98074e-08,0.0313556,0.010422,1.00644e-06
2.66339e-05,-1.33604e-06,-2.27544e-06,0.0156918,0.00517104,-6.00535e-08,0.0313273,0.0104125,9.89582e-07
2.81716e-05,-2.57491e-06,-1.87908e-06,0.0156962,0.00517256,-4.70208e-08,0.0313374,0.0104157,9.89842e-07
2.94495e-05,-4.41243e-06,-1.95718e-06,0.0156969,0.00517294,-2.28268e-08,0.0313402,0.0104166,9.95454e-07
3.32695e-05,-4.6844e-06,-2.1588e-06,0.0156895,0.00517066,7.35352e-09,0.0313266,0.010412,9.92219e-07
-3.36111e-05,-4.30466e-05,-1.89747e-06,0.0156796,0.00516754,3.77394e-08,0.031308,0.0104057,9.88302e-07
2.70456e-05,-1.47971e-06,-1.75552e-06,0.0156873,0.00517015,4.90182e-08,0.0313253,0.0104113,9.81589e-07
1.65753e-05,-6.56691e-06,-2.03178e-06,0.0156851,0.00516944,4.95464e-08,0.031323,0.0104104,9.58129e-07
1.91641e-05,-7.43135e-06,-2.37894e-06,0.015688,0.0051704,3.84253e-08,0.0313309,0.0104128,9.26125e-07
1.89517e-05,-9.95764e-06,-2.29316e-06,0.015698,0.00517366,1.52783e-08,0.0313532,0.01042,8.98211e-07
7.90598e-05,3.43882e-05,-1.44337e-06,0.015711,0.00517806,2.72924e-08,0.0313711,0.0104262,8.87747e-07
1.46237e-05,-4.87453e-06,-1.88155e-06,0.0157144,0.0051793,5.07425e-08,0.031369,0.0104258,8.78576e-07
2.85436e-05,-2.09708e-06,-2.00824e-06,0.015706,0.00517652,3.71817e-08,0.0313532,0.0104205,8.52709e-07
2.89443e-05,-3.9163e-06,-2.24703e-06,0.0157017,0.00517521,4.70935e-08,0.0313455,0.0104179,8.42863e-07
2.9908e-05,-5.20501e-06,-1.62624e-06,0.0157036,0.005176,7.05939e-08,0.0313495,0.0104191,8.42988e-07
-3.32464e-05,-4.71061e-05,-1.29531e-06,0.0156883,0.00517101,6.32398e-08,0.0313296,0.010412,8.33626e-07
2.68035e-05,8.62661e-07,-1.71142e-06,0.0156903,0.00517172,5.59962e-08,0.0313442,0.0104164,8.24034e-07
1.86551e-05,-2.07145e-06,-1.07786e-06,0.0156854,0.00517019,7.07609e-08,0.0313344,0.0104131,8.29042e-07
1.95215e-05,-3.71222e-06,-1.86969e-06,0.0156937,0.00517298,8.57181e-08,0.0313506,0.0104185,8.32347e-07
2.43332e-05,-2.56344e-06,-1.64287e-06,0.0156887,0.00517126,6.19853e-08,0.0313396,0.0104147,8.04161e-07
-3.54111e-05,-4.54327e-05,-1.54591e-06,0.0156948,0.00517312,1.09672e-08,0.0313501,0.0104181,7.6267e-07
2.30551e-05,3.84438e-06,-2.57072e-06,0.0156691,0.00516457,-2.82034e-08,0.0312971,0.0104004,7.20962e-07
1.64571e-05,1.58739e-06,-1.79409e-06,0.0157028,0.00517557,-5.51539e-08,0.0313625,0.0104222,6.80149e-07
1.95482e-05,1.06271e-06,-1.64398e-06,0.0156857,0.00516985,-9.37816e-08,0.0313269,0.0104103,6.39426e-07
2.64523e-05,3.33653e-06,-1.99346e-06,0.0156847,0.00516945,-1.15735e-07,0.0313232,0.010409,6.11945e-07
-2.94755e-05,-4.08623e-05,-1.4901e-06,0.0156852,0.00516966,-1.17336e-07,0.0313231,0.0104089,5.9432e-07
3.20656e-05,1.38398e-05,-1.32314e-06,0.015707,0.00517696,-8.49957e-08,0.0313655,0.0104231,6.06917e-07
2.78375e-05,1.31723e-05,-1.22023e-06,0.0156922,0.00517226,-3.70411e-08,0.0313342,0.0104128,6.29188e-07
2.92451e-05,9.23881e-06,-1.41164e-06,0.0157913,0.00520502,-1.29515e-08,0.0315307,0.0104782,6.37847e-07
-1.83185e-05,-3.14478e-05,-1.19959e-06,0.0156862,0.00517046,4.35988e-09,0.0313203,0.0104083,6.42095e-07
-1.42991e-05,-3.25047e-05,-1.23495e-06,0.015685,0.00517024,3.55178e-08,0.0313167,0.0104072,6.53713e-07
-2.02733e-05,-3.63277e-05,-1.70112e-06,0.0156903,0.00517211,3.28176e-08,0.0313366,0.0104132,6.31169e-07
2.4805e-05,1.37169e-05,-1.27076e-06,0.0156692,0.0051652,1.54185e-08,0.0313049,0.0104021,6.02386e-07
1.84895e-05,1.02485e-05,-1.80587e-06,0.0155769,0.00513486,3.47599e-08,0.03112,0.0103407,5.89567e-07
2.56995e-05,1.1684e-05,-1.64793e-06,0.0156924,0.00517296,5.93371e-08,0.0313492,0.0104168,5.8456e-07
-2.68007e-05,-3.76393e-05,-1.19536e-06,0.0156925,0.00517301,6.46344e-08,0.0313492,0.0104168,5.72951e-07
-2.19049e-05,-3.90499e-05,-1.71357e-06,0.0156819,0.00516953,6.9663e-08,0.0313283,0.0104097,5.74207e-07
2.15755e-05,1.3187e-05,-1.40318e-06,0.0156893,0.00517203,8.53759e-08,0.0313434,0.0104147,5.7528e-07
1.34008e-05,8.52786e-06,-1.35156e-06,0.0156899,0.00517213,6.45605e-08,0.0313445,0.010415,5.54016e-07
1.78291e-05,7.51797e-06,-1.19531e-06,0.0156872,0.00517123,5.64935e-08,0.0313394,0.0104132,5.45367e-07
-3.33863e-05,-4.41628e-05,-6.48719e-07,0.0156842,0.00517032,7.96198e-08,0.0313341,0.0104114,5.47605e-07
-2.93815e-05,-4.60069e-05,-9.25245e-07,0.0156846,0.0051705,9.09907e-08,0.0313358,0.0104118,5.43746e-07
0.000172386,0.00020002,-1.45045e-06,0.0156761,0.00516839,7.09607e-08,0.0313223,0.0104098,5.23764e-07
5.82309e-06,7.40758e-06,-7.32125e-07,0.0156776,0.00516963,7.41923e-08,0.0313279,0.0104143,5.16543e-07
