time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.71506,0,0.00028256,0.000172297,0.00048536,0,0,0,-0,-0.00653629,
4.71869,0,0.000248969,0.000638786,0.000337206,0,0,0,-0,-0.00377312,
4.72171,0,0.000517495,0.000479318,0.000286203,0,0,0,-0,0.00209065,
4.72492,0,0.000227855,-5.61204e-05,0.000267646,0,0,0,-0,0.00342302,
4.72831,0,-8.64857e-05,-0.000464998,-0.000164611,0,0,0,-0,0.00440578,
4.73232,0,-6.76533e-05,-0.000498038,-0.000392637,0,0,0,-0,0.000320888,
4.73497,0,3.46283e-06,0.000372541,-0.000376172,0,0,0,-0,-0.00231592,
4.73833,0,-1.46492e-05,0.000468198,-0.000222914,0,0,0,-0,0.000512565,
4.74163,0,8.78336e-05,3.98083e-06,-0.00033475,0,0,0,-0,0.00273562,
4.74501,0,-0.000165048,-0.000720928,-0.000381341,0,0,0,-0,0.00758045,
4.74826,0,-0.000168764,-0.00114311,-0.00048397,0,0,0,-0,0.00720391,
4.75161,0,2.43063e-05,-0.000992596,-0.000675283,0,0,0,-0,0.00229555,
4.75496,0,6.27485e-05,-0.000116958,-0.00054329,0,0,0,-0,-0.00104559,
4.75827,0,0.000333752,0.000578721,-0.000535403,0,0,0,-0,0.00113383,
4.76161,0,0.000584997,0.000273829,-0.000829949,0,0,0,-0,0.00169458,
4.76501,0,0.000467941,-0.000475426,-0.000689597,0,0,0,-0,0.00343719,
4.76836,0,0.00061803,-0.000662346,-0.000491269,0,0,0,-0,-0.00378706,
4.77169,0,0.000506119,-0.000357281,-0.000531733,0,0,0,-0,-0.0046794,
4.77499,0,0.000506119,-0.000357281,-0.000531733,0,0,0,-0,-0.0046794,
4.77835,0,0.000857517,0.00111095,-8.21144e-05,0,0,0,-0,-0.000430899,
4.78163,0,0.000959363,0.00074978,-0.000254313,0,0,0,-0,0.00122487,
4.78494,0,0.000596934,-0.000518006,-1.93164e-05,0,0,0,-0,0.00197338,
4.78826,0,0.000564721,-0.000294905,-0.000114933,0,0,0,-0,-0.00139184,
4.79167,0,0.00034602,5.76345e-05,-0.000134875,0,0,0,-0,-0.00397336,
4.79495,0,0.000143187,0.000730077,0.000184536,0,0,0,-0,-0.00737116,
4.7984,0,-2.5484e-05,0.000765419,0.000150973,0,0,0,-0,-0.00423452,
4.80171,0,-0.000248783,0.000213386,7.35126e-05,0,0,0,-0,0.000196165,
4.80502,0,-0.000251659,-0.000150267,7.56694e-07,0,0,0,-0,-0.00183224,
4.80832,0,-0.000244409,-8.82078e-05,9.8258e-05,0,0,0,-0,-0.00323337,
4.81163,0,-0.00052172,6.26326e-05,0.000157395,0,0,0,-0,-0.00175816,
4.81494,0,-0.000360607,0.00100431,0.000369583,0,0,0,-0,-0.000449026,
4.81827,0,0.000121892,0.000787721,0.000224033,0,0,0,-0,0.00366077,
4.82169,0,4.64331e-05,0.000403498,0.000162138,0,0,0,-0,0.0074305,
4.82499,0,0.000247657,-1.31321e-05,0.000182404,0,0,0,-0,0.00308754,
4.82831,0,0.000277244,5.23389e-05,-7.16182e-05,0,0,0,-0,0.00233286,
4.83162,0,0.000334534,0.000539796,0.000105158,0,0,0,-0,-0.000269014,
4.83497,0,0.000513218,0.00170798,-0.000620194,0,0,0,-0,0.007826,
4.83828,0,0.000489813,0.00144166,-0.000521397,0,0,0,-0,0.00846378,
4.84169,0,0.000402656,0.000654068,-0.000442622,0,0,0,-0,0.00990691,
4.84498,0,0.000434443,8.28947e-05,-0.000271118,0,0,0,-0,0.00642681,
4.84832,0,0.000520921,1.90199e-05,-0.000592931,0,0,0,-0,0.00538054,
4.85165,0,0.000496229,0.000957736,-0.000354776,0,0,0,-0,0.000817501,
4.85503,0,0.000574936,0.000693689,-0.000305131,0,0,0,-0,-0.00128044,
4.85826,0,0.000521279,0.000245871,-0.000298318,0,0,0,-0,0.00144867,
4.86163,0,0.000536819,-0.000539976,-0.00028509,0,0,0,-0,-0.000519896,
4.86494,0,3.09551e-05,-0.000866501,3.46923e-05,0,0,0,-0,-0.00365155,
4.86827,0,3.09551e-05,-0.000866501,3.46923e-05,0,0,0,-0,-0.00365155,
4.87158,0,-9.69415e-05,-0.000353916,0.000777081,0,0,0,-0,-0.00279643,
4.87495,0,-2.96086e-05,-0.000694416,0.00083327,0,0,0,-0,-0.00119493,
4.8783,0,-2.61084e-06,-0.00106097,0.000723487,0,0,0,-0,0.000209987,
4.88165,0,0.000179191,-0.00138722,0.000590931,0,0,0,-0,-0.00257816,
4.88511,0,0.000223347,-0.00132759,0.000480354,0,0,0,-0,-0.0065443,
4.88835,0,6.55541e-05,-0.000126095,0.000446818,0,0,0,-0,-0.00327782,
4.8917,0,6.55541e-05,-0.000126095,0.000446818,0,0,0,-0,-0.00327782,
4.89495,0,-0.00029874,-0.000222094,0.000277689,0,0,0,-0,0.00253896,
4.89823,0,-0.000438276,-0.000391407,-3.61715e-05,0,0,0,-0,0.00638274,
4.90163,0,-0.000648479,-0.000171581,0.00010995,0,0,0,-0,0.00520294,
4.90495,0,-0.000702256,2.69344e-05,0.000388212,0,0,0,-0,0.00163555,
4.90827,0,-0.000584106,-4.22092e-05,0.000357422,0,0,0,-0,0.00456301,
4.91161,0,-0.000431084,-8.59822e-05,0.000513663,0,0,0,-0,0.00285744,
4.91493,0,-0.000465208,-0.000128817,0.000343832,0,0,0,-0,0.00797194,
4.91828,0,-0.000813854,8.65737e-05,0.000550595,0,0,0,-0,0.00643542,
4.92164,0,-0.000813854,8.65737e-05,0.000550595,0,0,0,-0,0.00643542,
4.92493,0,-0.00109069,0.000175777,0.000625199,0,0,0,-0,0.00218771,
4.92829,0,-0.00110274,-0.000305763,0.000803451,0,0,0,-0,-0.000547731,
4.9316,0,-0.00093056,-0.000352489,0.000582991,0,0,0,-0,0.00121812,
4.93497,0,-0.000868365,-0.00036762,0.000396066,0,0,0,-0,-0.00130152,
4.93828,0,-0.00040943,0.000478426,0.000240525,0,0,0,-0,-0.00622547,
4.94162,0,-0.00040943,0.000478426,0.000240525,0,0,0,-0,-0.00622547,
4.94503,0,-0.00026886,0.000609117,0.000134567,0,0,0,-0,-0.00714431,
4.94826,0,8.7042e-05,0.000149935,-0.000307604,0,0,0,-0,-0.00372388,
4.95165,0,8.501e-05,0.000250335,-0.000631648,0,0,0,-0,-0.00154422,
4.95511,0,0.000198899,0.000509553,-0.000690028,0,0,0,-0,-0.00448878,
4.95831,0,1.51612e-05,0.000270238,-0.000701856,0,0,0,-0,-0.00460389,
4.9616,0,5.10436e-05,5.32048e-05,-0.00062233,0,0,0,-0,-0.00511134,
4.96503,0,0.000170343,-0.000233043,-0.000711932,0,0,0,-0,-0.00259292,
4.96828,0,-0.000281196,5.13747e-05,-0.000653165,0,0,0,-0,0.00653138,
4.97165,0,-0.000276559,0.000414854,-0.000405716,0,0,0,-0,0.00354396,
4.97497,0,-0.00060124,0.000613437,-0.0001757,0,0,0,-0,0.00294077,
4.97827,0,-0.000527648,0.000612206,-9.00705e-05,0,0,0,-0,0.000406399,
4.98161,0,-0.000583335,0.000427673,0.000136952,0,0,0,-0,0.00143924,
4.98497,0,-0.00049365,0.000766149,9.46912e-05,0,0,0,-0,0.00642333,
4.9883,0,-0.000603095,0.000535666,5.08227e-05,0,0,0,-0,0.00377233,
4.9916,0,-0.000475347,0.000403884,0.000153643,0,0,0,-0,0.00429556,
4.99494,0,-0.00040125,0.000539471,0.000330163,0,0,0,-0,0.00249533,
4.99828,0,-0.000711616,0.00050797,0.000504681,0,0,0,-0,0.00571965,
5.00163,0,-0.000517486,0.0003724,0.000332506,0,0,0,-0,0.00554105,
5.00497,0,-0.000527252,0.000930347,-6.01607e-07,0,0,0,-0,0.00735348,
5.00836,0,-0.000486192,0.000642223,1.81499e-05,0,0,0,-0,0.00528595,
5.0116,0,-0.000346493,0.00116261,-0.000244337,0,0,0,-0,0.00895175,
5.01503,0,-0.000361844,0.000952621,-0.000106954,0,0,0,-0,0.00844224,
5.01832,0,-0.00029674,0.00077965,-0.0002677,0,0,0,-0,0.0114756,
5.02172,0,-0.000196636,0.000784144,-0.000130312,0,0,0,-0,0.00748258,
5.02497,0,-0.000512209,0.000479825,4.89762e-05,0,0,0,-0,0.0118494,
5.02836,0,-0.000607198,0.00058131,0.000514992,0,0,0,-0,0.00819688,
5.03162,0,-0.000631692,0.00106081,0.00055265,0,0,0,-0,0.00987442,
5.03494,0,-0.000482707,0.000696574,0.00065112,0,0,0,-0,0.00769881,
5.03827,0,-0.000145231,0.000180124,0.000549169,0,0,0,-0,0.000517292,
5.04162,0,-0.000254757,0.000626563,0.00062753,0,0,0,-0,0.00521226,
5.04493,0,-0.000235817,0.000334043,0.00062235,0,0,0,-0,0.00333811,
5.04821,0,2.8633e-05,-7.91216e-05,0.000646828,0,0,0,-0,0.000275806,
5.05364,0,5.94323e-05,-0.00036809,0.000804585,0,0,0,-0,-0.00400508,
5.05493,0,-0.000284788,-0.000693393,0.00071435,0,0,0,-0,-0.00238951,
5.05988,0,-0.000247204,-0.000500743,0.000691849,0,0,0,-0,-0.00193303,
5.06162,0,-0.000491726,-0.000436704,0.000569631,0,0,0,-0,0.00181665,
5.06496,0,-0.000552375,-0.000856678,0.000244237,0,0,0,-0,-0.000493416,
5.06828,0,-0.000390405,-0.000858882,-0.000248831,0,0,0,-0,-0.00127986,
5.07161,0,-0.000337196,-0.000242743,-0.00051448,0,0,0,-0,-0.00146393,
5.07493,0,-0.000393099,-0.000180771,-0.000584245,0,0,0,-0,0.00155597,
5.07825,0,-0.000524213,-0.000554726,-0.000648955,0,0,0,-0,0.00367231,
5.08166,0,-0.000202269,-0.000849047,-0.000650852,0,0,0,-0,-0.00277144,
5.08501,0,0.000186745,0.000249308,-0.000391691,0,0,0,-0,-0.00382474,
5.08828,0,3.50205e-05,0.00028969,-0.000180642,0,0,0,-0,0.00131184,
5.09156,0,3.50205e-05,0.00028969,-0.000180642,0,0,0,-0,0.00131184,
5.09494,0,0.00017298,-0.000215058,-0.000337922,0,0,0,-0,-0.00168615,
5.09834,0,0.000204498,-4.90833e-05,-3.79994e-06,0,0,0,-0,-0.000186896,
5.10162,0,0.000253247,7.10563e-05,0.000329508,0,0,0,-0,-0.00274689,
5.10498,0,-1.41553e-05,0.000644888,0.000589228,0,0,0,-0,0.000502102,
5.10828,0,0.000434703,0.000208,0.000656868,0,0,0,-0,-0.00525798,
5.11165,0,0.000639205,0.000212362,0.000493748,0,0,0,-0,-0.00460886,
5.11494,0,0.000733261,0.000435668,0.00082477,0,0,0,-0,-0.00863115,
5.11829,0,0.000135761,0.000791415,0.00080068,0,0,0,-0,0.00264333,
5.12177,0,0.000253588,0.000184083,0.000432698,0,0,0,-0,0.00318271,
5.12493,0,0.000246996,0.000798423,0.000273469,0,0,0,-0,0.00573179,
5.12829,0,0.000608898,0.000707018,0.000492667,0,0,0,-0,-0.00116735,
5.13171,0,4.74287e-05,0.000263079,0.000617274,0,0,0,-0,0.00283174,
5.13504,0,3.24426e-05,-0.000217993,0.000376987,0,0,0,-0,0.00342715,
5.13835,0,3.24426e-05,-0.000217993,0.000376987,0,0,0,-0,0.00342715,
5.14164,0,1.52537e-06,-0.000247998,0.000252251,0,0,0,-0,0.00591673,
5.14503,0,2.41937e-05,-0.000457985,0.000330338,0,0,0,-0,-0.00711061,
5.14851,0,-0.000339138,-0.000188154,-0.000200625,0,0,0,-0,-0.00432987,
5.15169,0,-0.000465416,-0.00080911,-0.000272176,0,0,0,-0,0.0024824,
5.15495,0,-0.000293656,-0.000799879,3.17582e-05,0,0,0,-0,-0.00384922,
5.15826,0,-0.000293656,-0.000799879,3.17582e-05,0,0,0,-0,-0.00384922,
5.16163,0,-0.000513359,-0.000838488,-0.000277509,0,0,0,-0,-0.00472576,
5.16499,0,-0.000347051,-0.000899934,-0.000301454,0,0,0,-0,-0.00327104,
5.16832,0,0.000124621,0.000140684,0.000169938,0,0,0,-0,-0.0019857,
5.17166,0,8.59565e-05,0.000717514,0.000476859,0,0,0,-0,-0.00432739,
5.17493,0,-0.00010446,0.00128638,0.000390915,0,0,0,-0,-0.00275862,
5.17885,0,-0.000292837,0.0018205,0.000129665,0,0,0,-0,0.00695861,
5.18162,0,-0.00053565,0.0023504,0.000485145,0,0,0,-0,0.0167398,
5.18496,0,-0.000594484,0.00266753,0.000881618,0,0,0,-0,0.0173129,
5.1883,0,-0.000809456,0.00312293,0.00135727,0,0,0,-0,0.00590927,
5.19159,0,-0.00129691,0.00276179,0.00127104,0,0,0,-0,0.0120136,
5.19497,0,-0.00143934,0.00248559,0.00136745,0,0,0,-0,0.0176758,
5.19834,0,-0.00149123,0.0023365,0.00176262,0,0,0,-0,0.0103328,
5.20164,0,-0.00161739,0.00177607,0.000961034,0,0,0,-0,-0.00649417,
5.20496,0,-0.00172405,0.000706911,0.000192028,0,0,0,-0,-0.00724149,
5.2083,0,-0.00209467,-0.00024644,-8.2123e-05,0,0,0,-0,0.000419734,
5.21165,0,-0.0020792,-0.000625406,-0.000193016,0,0,0,-0,-0.00796827,
5.21495,0,-0.00192742,-0.00147156,-0.000416552,0,0,0,-0,-0.0207907,
5.21828,0,-0.00209859,-0.00230564,-0.00138701,0,0,0,-0,-0.0223583,
5.22163,0,-0.00170473,-0.00270364,-0.00119437,0,0,0,-0,-0.0242261,
5.22496,0,-0.00148248,-0.00212567,-0.000975964,0,0,0,-0,-0.0253885,
5.2283,0,-0.000968721,-0.00158823,-0.000704567,0,0,0,-0,-0.0354774,
5.23163,0,-0.000451699,-0.000439536,-0.000377474,0,0,0,-0,-0.0326539,
5.23496,0,-0.000246197,0.000264478,4.68331e-05,0,0,0,-0,-0.0313651,
5.23833,0,-0.000254058,0.000845647,0.00041099,0,0,0,-0,-0.035883,
5.2417,0,-0.000140356,0.00177632,0.000669477,0,0,0,-0,-0.040084,
5.24493,0,-0.000140356,0.00177632,0.000669477,0,0,0,-0,-0.040084,
5.24823,0,-8.34991e-05,0.00225939,0.000509255,0,0,0,-0,-0.0418443,
5.25163,0,-0.000178783,0.00249803,0.000514019,0,0,0,-0,-0.0376026,
5.25499,0,0.000319945,0.00315433,0.00101938,0,0,0,-0,-0.0453952,
5.25834,0,0.000614403,0.00317936,0.00129666,0,0,0,-0,-0.0490485,
5.26176,0,0.000668969,0.00244319,0.0010138,0,0,0,-0,-0.0475601,
5.26497,0,0.000703339,0.00198171,0.000719404,0,0,0,-0,-0.0496112,
5.26844,0,0.000691553,0.00172966,0.000336877,0,0,0,-0,-0.0574504,
5.27161,0,0.000582436,0.000706463,-0.000415691,0,0,0,-0,-0.0625112,
5.27497,0,0.000582436,0.000706463,-0.000415691,0,0,0,-0,-0.0625112,
5.2782,0,0.000257299,0.000270833,-0.000651576,0,0,0,-0,-0.065252,
5.28157,0,0.000370511,0.000241796,-0.00060085,0,0,0,-0,-0.0682649,
5.28493,0,0.000688365,0.000449767,-0.000356581,0,0,0,-0,-0.0710989,
5.28826,0,0.000834752,0.000821809,-8.20034e-05,0,0,0,-0,-0.0709409,
5.29163,0,0.00125447,0.00107638,1.84717e-05,0,0,0,-0,-0.0752075,
5.29496,0,0.00143494,0.00127197,0.000224625,0,0,0,-0,-0.0786091,
5.2983,0,0.00136215,0.00156785,0.000285083,0,0,0,-0,-0.0755905,
5.30161,0,0.00140776,0.00167981,0.000166144,0,0,0,-0,-0.0736805,
5.30494,0,0.00166136,0.00231263,0.000381149,0,0,0,-0,-0.067249,
5.30828,0,0.00172347,0.00233558,0.000673786,0,0,0,-0,-0.067492,
5.31157,0,0.00178661,0.00231105,0.00106667,0,0,0,-0,-0.0645463,
5.31496,0,0.00182493,0.00219335,0.00128698,0,0,0,-0,-0.0543228,
5.31833,0,0.00171546,0.00141165,-0.000294638,0,0,0,-0,-0.0536113,
5.32169,0,0.00171546,0.00141165,-0.000294638,0,0,0,-0,-0.0536113,
5.32495,0,0.00149228,0.000785672,-0.000946694,0,0,0,-0,-0.0471751,
5.3283,0,0.00134513,-0.000166265,-0.00238794,0,0,0,-0,-0.0433091,
5.33164,0,0.00120533,-0.0013842,-0.00359175,0,0,0,-0,-0.0413489,
5.33497,0,0.00120533,-0.0013842,-0.00359175,0,0,0,-0,-0.0413489,
5.33824,0,0.00126113,-0.00198207,-0.00302951,0,0,0,-0,-0.0408998,
5.34163,0,0.0010574,-0.00160338,-0.00261761,0,0,0,-0,-0.0350623,
5.34495,0,0.000908942,-0.000758923,-0.0021654,0,0,0,-0,-0.0327482,
5.34828,0,0.000967023,-0.000601676,-0.00183175,0,0,0,-0,-0.0342644,
5.35163,0,0.000750489,-0.00011517,-0.000840368,0,0,0,-0,-0.0250667,
5.35496,0,0.000456035,0.000479605,-0.000295715,0,0,0,-0,-0.0217113,
5.35826,0,0.000112859,0.000927812,0.000314904,0,0,0,-0,-0.0185785,
5.36165,0,-4.7169e-06,0.00159911,0.00118923,0,0,0,-0,-0.0148076,
5.36492,0,-0.000321794,0.00201533,0.00191357,0,0,0,-0,-0.0076397,
5.36836,0,-0.000438431,0.00232714,0.00268928,0,0,0,-0,-0.00336886,
5.37168,0,-0.000750032,0.00303872,0.00402983,0,0,0,-0,-0.000501485,
5.37496,0,-0.000750032,0.00303872,0.00402983,0,0,0,-0,-0.000501485,
5.37834,0,-0.000836224,0.00281612,0.00313629,0,0,0,-0,0.000786931,
5.38164,0,-0.00125086,0.00234416,0.0031106,0,0,0,-0,0.00511105,
5.38504,0,-0.00138795,0.0021815,0.00232907,0,0,0,-0,0.00575728,
5.38829,0,-0.00113617,0.00173895,0.00233598,0,0,0,-0,0.00372422,
5.39166,0,-0.00122859,0.000119769,0.000342396,0,0,0,-0,-0.00177252,
5.39496,0,-0.00111009,-0.0002087,0.000170338,0,0,0,-0,-0.00417744,
5.39828,0,-0.000917068,-0.00014226,0.000162107,0,0,0,-0,-0.00777427,
5.40161,0,-0.000623152,-0.000462013,-5.39449e-05,0,0,0,-0,-0.01074,
5.40493,0,-0.000441682,-0.00120284,-0.00154583,0,0,0,-0,-0.0156481,
5.40826,0,-6.74216e-05,-0.00174427,-0.0016433,0,0,0,-0,-0.0200739,
5.41158,0,-0.000265857,-0.00210798,-0.00268704,0,0,0,-0,-0.0202431,
5.41492,0,-0.000155975,-0.00268003,-0.00359448,0,0,0,-0,-0.0238674,
5.41828,0,-6.50898e-05,-0.0020511,-0.00439265,0,0,0,-0,-0.0216488,
5.42163,0,-2.24594e-05,-0.00125014,-0.00605382,0,0,0,-0,-0.0161687,
5.42495,0,-0.000131789,-0.00108202,-0.00644065,0,0,0,-0,-0.0165868,
5.42828,0,0.0001118,-0.00104397,-0.00549483,0,0,0,-0,-0.0186849,
5.43304,0,0.00023847,-0.000879289,-0.00584921,0,0,0,-0,-0.0194513,
5.43496,0,0.000200249,-0.000734639,-0.0048317,0,0,0,-0,-0.021372,
5.43828,0,0.000200249,-0.000734639,-0.0048317,0,0,0,-0,-0.021372,
5.44161,0,0.000421819,-0.000459087,-0.00381153,0,0,0,-0,-0.0191142,
5.44496,0,0.000290484,0.000199621,-0.00321075,0,0,0,-0,-0.015676,
5.44838,0,0.000132962,0.000786057,-0.00282356,0,0,0,-0,-0.0141136,
5.45163,0,3.74013e-05,0.00149856,-0.0023717,0,0,0,-0,-0.00985949,
5.45526,0,7.62525e-05,0.0021609,-0.00172623,0,0,0,-0,-0.00951257,
5.45828,0,-2.73205e-05,0.00212618,-0.00013115,0,0,0,-0,-0.00821598,
5.46164,0,-0.000258458,0.00208859,0.000999699,0,0,0,-0,-0.0105887,
5.46492,0,7.55179e-05,0.00116399,0.0013893,0,0,0,-0,-0.0157146,
5.4683,0,-0.000150252,0.000597069,0.000806722,0,0,0,-0,-0.0152395,
5.47161,0,0.000260554,0.000519037,-0.000471729,0,0,0,-0,-0.0148056,
5.47493,0,0.000478297,0.000477061,-0.000989964,0,0,0,-0,-0.0154253,
5.47826,0,0.000470503,0.000533447,-0.00159808,0,0,0,-0,-0.0154254,
5.48161,0,0.000174701,0.000935697,-0.00215801,0,0,0,-0,-0.0142277,
5.48497,0,1.98669e-05,0.000971697,-0.00223189,0,0,0,-0,-0.0208049,
5.48832,0,-0.000186536,0.000537552,-0.000261906,0,0,0,-0,-0.0287363,
5.49164,0,-0.000171352,0.000807536,0.000394132,0,0,0,-0,-0.0359752,
5.49496,0,-0.000296884,0.000621452,0.000694691,0,0,0,-0,-0.0388582,
5.49829,0,-0.000474445,0.000291604,0.000159651,0,0,0,-0,-0.0410329,
5.50161,0,-0.000558804,0.000760152,-5.54458e-05,0,0,0,-0,-0.0447228,
5.50519,0,-0.000301442,0.00215115,-0.000771176,0,0,0,-0,-0.0433273,
5.50829,0,-0.000362444,0.00274197,-0.00101146,0,0,0,-0,-0.0403438,
5.51168,0,-0.000479873,0.00282942,-0.000450123,0,0,0,-0,-0.0357889,
5.51505,0,-0.000434841,0.00399743,0.00100504,0,0,0,-0,-0.0356912,
5.51828,0,-0.000540449,0.00385903,0.000768097,0,0,0,-0,-0.0393587,
5.52168,0,-0.00050654,0.00323673,0.000657607,0,0,0,-0,-0.0436468,
5.52499,0,-0.000659376,0.00340895,-0.000343869,0,0,0,-0,-0.0367435,
5.52829,0,-0.000451182,0.00351291,-0.000511076,0,0,0,-0,-0.0373103,
5.53163,0,-0.000366858,0.00345011,-0.000554144,0,0,0,-0,-0.0360248,
5.53491,0,0.000136423,0.0031879,-0.00108686,0,0,0,-0,-0.0369068,
5.53828,0,0.00020891,0.00336308,-0.00142891,0,0,0,-0,-0.0353306,
5.54161,0,-3.74272e-05,0.00331868,-0.00193801,0,0,0,-0,-0.0314809,
5.54492,0,9.4653e-05,0.0030547,-0.00109795,0,0,0,-0,-0.0359897,
5.54827,0,0.000285571,0.00339725,0.000221012,0,0,0,-0,-0.0390931,
5.55163,0,4.79137e-05,0.00304265,0.000160527,0,0,0,-0,-0.0411659,
5.55499,0,0.000494633,0.00296447,0.000426965,0,0,0,-0,-0.0504606,
5.55831,0,0.000538091,0.00329495,0.000476625,0,0,0,-0,-0.0478485,
5.56165,0,0.000764453,0.00327298,0.000432402,0,0,0,-0,-0.0484081,
5.56496,0,0.00118971,0.00364853,0.000624355,0,0,0,-0,-0.0492567,
5.56828,0,0.00142181,0.00381685,0.00049676,0,0,0,-0,-0.0473967,
5.57161,0,0.00171028,0.0041842,0.000825324,0,0,0,-0,-0.0444444,
5.57491,0,0.00224987,0.0042013,0.000939542,0,0,0,-0,-0.0431248,
5.57825,0,0.00253447,0.00419676,0.000741054,0,0,0,-0,-0.0409021,
5.58161,0,0.0024277,0.00443092,0.000392431,0,0,0,-0,-0.030738,
5.58506,0,0.00259173,0.00510366,0.000138816,0,0,0,-0,-0.00296475,
5.58838,0,0.00281335,0.00541999,-0.000196756,0,0,0,-0,0.0125992,
5.59161,0,0.0030458,0.00543786,-0.000439024,0,0,0,-0,0.0312967,
5.59496,0,0.00348087,0.00569344,-0.000553766,0,0,0,-0,0.0479002,
5.59832,0,0.00334562,0.00609469,-0.000873916,0,0,0,-0,0.0721561,
5.60163,0,0.00361027,0.00718725,-0.00094047,0,0,0,-0,0.118674,
5.60514,0,0.00361027,0.00718725,-0.00094047,0,0,0,-0,0.118674,
5.60827,0,0.00367471,0.00810436,-0.000524711,0,0,0,-0,0.156685,
5.61161,0,0.00380257,0.00846423,-0.000334504,0,0,0,-0,0.171723,
5.615,0,0.00322094,0.00909909,0.000269631,0,0,0,-0,0.190676,
5.61828,0,0.00314894,0.00962533,0.00079238,0,0,0,-0,0.193275,
5.62163,0,0.00314315,0.00982246,0.00121145,0,0,0,-0,0.189937,
5.62494,0,0.00283636,0.00996823,0.00171769,0,0,0,-0,0.190337,
5.62829,0,0.00271963,0.00963306,0.00247034,0,0,0,-0,0.178328,
5.63164,0,0.00232188,0.00964658,0.0025414,0,0,0,-0,0.170726,
5.6349,0,0.00201385,0.00927069,0.00256581,0,0,0,-0,0.133548,
5.63826,0,0.00191722,0.00902204,0.00270562,0,0,0,-0,0.117939,
5.64177,0,0.00202354,0.00889074,0.00267052,0,0,0,-0,0.104605,
5.64507,0,0.00214351,0.00878929,0.00253319,0,0,0,-0,0.0945961,
5.64833,0,0.0020523,0.00814891,0.00220454,0,0,0,-0,0.0851206,
5.65176,0,0.00270745,0.00764406,0.00163426,0,0,0,-0,0.072362,
5.65814,0,0.00318759,0.00705447,0.000937634,0,0,0,-0,0.0635166,
5.65836,0,0.00539985,0.00629255,2.73646e-05,0,0,0,-0,0.0470052,
5.6617,0,0.00539985,0.00629255,2.73646e-05,0,0,0,-0,0.0470052,
5.66495,0,0.00580103,0.00631726,0.000132914,0,0,0,-0,0.0494754,
5.66826,0,0.00764559,0.00579236,3.38629e-05,0,0,0,-0,0.0532242,
5.6716,0,0.00827939,0.00537966,-0.000342968,0,0,0,-0,0.0540193,
5.67495,0,0.00874251,0.00493927,-0.000290631,0,0,0,-0,0.0492402,
5.67827,0,0.00951464,0.00467205,-4.10374e-05,0,0,0,-0,0.0418338,
5.68162,0,0.00977053,0.00467647,0.000336561,0,0,0,-0,0.0364718,
5.68493,0,0.00957508,0.0041383,0.00225313,0,0,0,-0,0.0191722,
5.68829,0,0.00937064,0.0041073,0.00264039,0,0,0,-0,0.0103274,
5.69164,0,0.00908934,0.00441748,0.00278533,0,0,0,-0,-0.00149508,
5.69496,0,0.00850507,0.00489992,0.00290601,0,0,0,-0,-0.0103413,
5.69828,0,0.00866063,0.00558578,0.00265172,0,0,0,-0,-0.0174079,
5.70161,0,0.00892898,0.00805567,0.00302174,0,0,0,-0,-0.0269617,
5.70507,0,0.00912384,0.00870655,0.00327466,0,0,0,-0,-0.0322311,
5.70833,0,0.00971213,0.00913719,0.00337293,0,0,0,-0,-0.0436438,
5.71162,0,0.010166,0.00945369,0.00352107,0,0,0,-0,-0.0517649,
5.71498,0,0.0108314,0.00979524,0.00332394,0,0,0,-0,-0.0597014,
5.71828,0,0.0126726,0.0113671,0.00249621,0,0,0,-0,-0.0718535,
5.7217,0,0.0135046,0.0115425,0.0027713,0,0,0,-0,-0.0746397,
5.72495,0,0.014828,0.0114637,0.00284903,0,0,0,-0,-0.0705079,
5.72832,0,0.0162609,0.0108745,0.00324569,0,0,0,-0,-0.0670109,
5.73166,0,0.0173761,0.00991871,0.00371433,0,0,0,-0,-0.066053,
5.73495,0,0.0191026,0.00827718,0.00414672,0,0,0,-0,-0.076097,
5.73827,0,0.0194786,0.00740385,0.00437714,0,0,0,-0,-0.0784629,
5.74165,0,0.0191939,0.00648388,0.00519619,0,0,0,-0,-0.079531,
5.74494,0,0.0188709,0.00587707,0.00576418,0,0,0,-0,-0.0760215,
5.74828,0,0.0184838,0.00551069,0.00609543,0,0,0,-0,-0.0686433,
5.75164,0,0.0176678,0.00586533,0.00628315,0,0,0,-0,-0.0588641,
5.75495,0,0.0180672,0.00707342,0.00625354,0,0,0,-0,-0.052592,
5.75827,0,0.0182117,0.00834319,0.00697034,0,0,0,-0,-0.0487839,
5.76163,0,0.0181188,0.00952989,0.00794362,0,0,0,-0,-0.0450858,
5.76499,0,0.0182792,0.0104141,0.00910456,0,0,0,-0,-0.0487447,
5.76832,0,0.0182092,0.0125813,0.0103051,0,0,0,-0,-0.0475684,
5.77167,0,0.0186941,0.0134942,0.0100673,0,0,0,-0,-0.0478058,
5.77494,0,0.0195557,0.0143646,0.00956655,0,0,0,-0,-0.0489634,
5.77836,0,0.0208536,0.0146408,0.00905275,0,0,0,-0,-0.0532063,
5.78343,0,0.0223947,0.0146901,0.00961128,0,0,0,-0,-0.0570169,
5.7849,0,0.0278149,0.0129583,0.0126194,0,0,0,-0,-0.0648224,
