time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
36.1524,0,158.62,126.511,1,298.731,160.7,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467178,-0.152055,1.0969,-0.0602504,-0.454582,1.27661,0.138702,-0.237052,1.14997,-0.218234,0.0411108,0.990144,158.62,126.511,-0.798892,298.731,160.7,-0.294788,0.0480389,0.00270692,-0.537351,-0.841985,-0.612811,-0.0190132,-0.415746,-0.671756,0.75952,0.0101713,0.367094,0.536906,-140.11,-34.1891,-0.504104,-7.21163,2.18042,-0.00368975,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.1886,3.28612,-0.00645255,-9.03022,3.30836,-0.00558299,-0.944564,0.0885768,-0.000785915,0.53192,-0.213127,-0.000278345,0.328362,0.189239,0.365549,0.000444219,inf,inf,-inf,
36.2223,0,158.619,126.52,1,299.052,160.606,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467202,-0.152014,1.09692,-0.0602844,-0.454553,1.27663,0.138675,-0.237027,1.15,-0.218251,0.0411462,0.990164,158.619,126.52,-0.799245,299.052,160.606,-0.294629,0.0478626,0.00362374,-0.53751,-0.84189,-0.614495,-0.0190647,-0.415056,-0.670642,0.758223,0.00973161,0.368644,0.537684,-140.433,-34.0851,-0.504616,-7.37524,2.24157,-0.00375314,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.97596,3.16189,-0.00664082,-9.28723,3.3552,-0.00566189,0.0673188,0.255205,-0.00032222,0.53192,-0.213127,-0.000278345,0.328362,0.161116,0.390809,0.000426477,inf,inf,-inf,
36.2959,0,158.54,126.527,1,299.591,160.45,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467157,-0.152036,1.09693,-0.0602116,-0.454547,1.27663,0.138728,-0.237008,1.14999,-0.218223,0.0411412,0.990169,158.54,126.527,-0.7989,299.591,160.45,-0.294366,0.0481181,0.00421277,-0.537062,-0.842159,-0.617758,-0.0191646,-0.41371,-0.66847,0.75534,0.00892005,0.370637,0.54038,-141.052,-33.9229,-0.504535,-6.9515,1.97427,-0.00334579,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.46975,3.27027,-0.00664059,-9.62072,3.4284,-0.00578553,0.239551,0.45329,0.000528438,0.53192,-0.213127,-0.000278345,0.328362,0.172282,0.4178,0.000434167,inf,inf,-inf,
36.3732,0,158.528,126.532,1,300.092,160.309,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467052,-0.152104,1.09696,-0.0600569,-0.454566,1.27663,0.138848,-0.237002,1.14998,-0.218149,0.0411028,0.990182,158.528,126.532,-0.799131,300.092,160.309,-0.294127,0.0481693,0.00510393,-0.535751,-0.842985,-0.620835,-0.0192588,-0.41243,-0.666404,0.752726,0.00711292,0.372115,0.543032,-141.564,-33.7774,-0.505004,-5.76188,1.34983,-0.00236225,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.71026,3.30268,-0.0069778,-9.59825,3.34039,-0.00564282,-0.442936,-0.455978,-0.00097625,0.53192,-0.213127,-0.000278345,0.328362,0.142783,0.430667,0.0003851,inf,inf,-inf,
36.397,0,158.53,126.524,1,300.368,160.233,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46713,-0.15205,1.09694,-0.0601736,-0.454549,1.27663,0.138758,-0.237005,1.14999,-0.218203,0.0411335,0.990174,158.53,126.524,-0.799028,300.368,160.233,-0.293998,0.04835,0.00421141,-0.535697,-0.843015,-0.624061,-0.0193575,-0.411077,-0.66422,0.749905,0.00758399,0.373299,0.546107,-141.837,-33.7092,-0.50503,-7.99022,2.40756,-0.00400696,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.45403,3.12726,-0.00603526,-9.0424,3.08407,-0.00521495,0.155103,0.667627,0.000905562,0.53192,-0.213127,-0.000278345,0.328362,0.105311,0.401758,0.000313985,inf,inf,-inf,
36.4645,0,158.543,126.514,1,300.704,160.142,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467128,-0.152048,1.09695,-0.0601709,-0.454549,1.27663,0.138761,-0.237004,1.14999,-0.218201,0.0411362,0.99018,158.543,126.514,-0.79886,300.704,160.142,-0.293844,0.0482906,0.00427146,-0.535783,-0.842963,-0.624061,-0.0193575,-0.411077,-0.66422,0.749942,0.00762398,0.373367,0.546008,-142.161,-33.6279,-0.505016,-7.51132,2.13441,-0.00358348,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.06432,2.94174,-0.00557761,-9.34976,3.14848,-0.00532267,-0.0220924,0.527378,0.000691854,0.53192,-0.213127,-0.000278345,0.328362,0.105604,0.401956,0.000330447,inf,inf,-inf,
36.4951,0,158.555,126.494,1,301.176,160.016,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467251,-0.151929,1.09687,-0.0603683,-0.454504,1.2766,0.138617,-0.236996,1.14997,-0.218277,0.0412097,0.990127,158.555,126.494,-0.798965,301.176,160.016,-0.293631,0.0483798,0.00411159,-0.536366,-0.842587,-0.627372,-0.0194588,-0.409677,-0.66196,0.747064,0.00822599,0.375439,0.54852,-142.62,-33.5221,-0.505334,-7.09084,1.88788,-0.00319647,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.2217,2.91188,-0.00577093,-9.29084,3.09809,-0.00523741,-0.0910294,0.256199,0.000238778,0.53192,-0.213127,-0.000278345,0.328362,0.100623,0.415016,0.000321695,inf,inf,-inf,
36.565,0,158.524,126.511,1,301.461,159.941,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46709,-0.152088,1.09695,-0.0601216,-0.454576,1.27663,0.138802,-0.237026,1.14998,-0.218171,0.0411027,0.990174,158.524,126.511,-0.799053,301.461,159.941,-0.293504,0.0484538,0.00422102,-0.53674,-0.842344,-0.628729,-0.0195003,-0.4091,-0.661027,0.745846,0.00848837,0.376503,0.549442,-142.937,-33.43,-0.505548,-6.47572,1.5585,-0.00267827,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.25403,2.89301,-0.00559454,-9.5132,3.11884,-0.0052761,0.0886159,-0.310033,-0.000281805,0.53192,-0.213127,-0.000278345,0.328362,0.098214,0.421793,0.000304944,inf,inf,-inf,
36.6706,0,158.518,126.506,1,301.971,159.81,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466849,-0.152122,1.09707,-0.0597601,-0.454494,1.27667,0.139077,-0.236884,1.14999,-0.218005,0.0411431,0.990254,158.518,126.506,-0.799453,301.971,159.81,-0.293283,0.0483791,0.0051736,-0.535327,-0.843242,-0.631615,-0.0195886,-0.407865,-0.659034,0.743408,0.00655017,0.37778,0.551891,-143.453,-33.3044,-0.50617,-6.91004,1.72789,-0.00292129,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.5485,2.93883,-0.00652277,-9.778,3.11981,-0.00528387,-0.00439431,-0.564462,5.78466e-05,0.53192,-0.213127,-0.000278345,0.328362,0.0988674,0.324889,0.000247699,inf,inf,-inf,
36.7371,0,158.557,126.479,1,302.484,159.682,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466992,-0.152107,1.09698,-0.0599749,-0.454546,1.27663,0.138914,-0.236972,1.14997,-0.218103,0.0411139,0.990192,158.557,126.479,-0.799218,302.484,159.682,-0.293066,0.0483751,0.00518488,-0.536116,-0.842741,-0.634443,-0.0196752,-0.406645,-0.657065,0.740952,0.00722837,0.379794,0.5538,-143.927,-33.2034,-0.506152,-6.78366,1.60213,-0.00274338,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.4172,2.86056,-0.00492285,-9.5841,2.99221,-0.00505976,-0.0387253,-0.430594,-0.000752381,0.53192,-0.213127,-0.000278345,0.328362,0.0900708,0.200194,0.000182225,inf,inf,-inf,
36.8037,0,158.523,126.488,1,303.02,159.552,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467199,-0.151976,1.0969,-0.0602811,-0.454516,1.27661,0.138679,-0.23699,1.14998,-0.218248,0.0411837,0.99015,158.523,126.488,-0.799514,303.02,159.552,-0.292845,0.0484189,0.00570049,-0.535987,-0.842817,-0.637593,-0.0197716,-0.405276,-0.654855,0.738162,0.00674273,0.381761,0.556174,-144.497,-33.0641,-0.506668,-5.9993,1.17811,-0.00206071,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.66575,2.88666,-0.00527477,-9.25592,2.79896,-0.00473419,-0.244948,-1.45857,-0.00265773,0.53192,-0.213127,-0.000278345,0.328362,0.0663708,0.00926548,-3.40762e-05,inf,inf,-inf,
36.8373,0,158.425,126.528,1,303.569,159.422,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46708,-0.152088,1.09696,-0.0600979,-0.454563,1.27663,0.138815,-0.237005,1.14998,-0.21817,0.0411115,0.990181,158.425,126.528,-0.799992,303.569,159.422,-0.292626,0.0485166,0.00562573,-0.535975,-0.84282,-0.640738,-0.0198678,-0.403898,-0.652631,0.735331,0.00673969,0.383432,0.558769,-145.143,-32.894,-0.507366,-6.94401,1.57508,-0.00269097,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.6062,2.78763,-0.00585241,-8.89262,2.62125,-0.00444187,-0.110434,-0.0585632,-4.95151e-05,0.53192,-0.213127,-0.000278345,0.328362,0.0403293,-0.0687108,-0.000156257,inf,inf,-inf,
36.8684,0,158.394,126.505,1,303.807,159.367,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467047,-0.152141,1.09695,-0.0600564,-0.454606,1.27661,0.138851,-0.237045,1.14996,-0.218142,0.0410638,0.990166,158.394,126.505,-0.800348,303.807,159.367,-0.292533,0.0485152,0.00684971,-0.535439,-0.843152,-0.642347,-0.019917,-0.403188,-0.651485,0.733883,0.0054474,0.384754,0.559777,-145.413,-32.8616,-0.507816,-7.44276,1.80393,-0.00303359,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.38256,2.65414,-0.00554936,-8.65563,2.50858,-0.00425181,-0.0321358,-0.544243,-0.000245408,0.53192,-0.213127,-0.000278345,0.328362,0.0240171,-0.0858834,-0.000160903,inf,inf,-inf,
36.9423,0,158.442,126.534,1,304.123,159.295,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467126,-0.15206,1.09694,-0.0601755,-0.454565,1.27663,0.13876,-0.237024,1.14999,-0.218196,0.0411203,0.990172,158.442,126.534,-0.79979,304.123,159.295,-0.292411,0.0485995,0.00530895,-0.535119,-0.843361,-0.643685,-0.019958,-0.402596,-0.650528,0.732678,0.00612913,0.3843,0.561657,-145.681,-32.7615,-0.507378,-6.95349,1.50958,-0.00260927,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.10999,2.5561,-0.00476711,-8.81342,2.50608,-0.0042462,-0.233766,-0.978222,-0.000568338,0.53192,-0.213127,-0.000278345,0.328362,-0.00119744,-0.114841,-0.00014922,inf,inf,-inf,
37.0082,0,158.38,126.521,1,304.675,159.173,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467067,-0.152101,1.09694,-0.0600755,-0.454563,1.27662,0.138831,-0.237001,1.14997,-0.218162,0.0411045,0.990165,158.38,126.521,-0.800649,304.675,159.173,-0.292204,0.0486188,0.00676,-0.535106,-0.843358,-0.646818,-0.0200538,-0.401201,-0.648276,0.729831,0.00514323,0.386917,0.563574,-146.295,-32.6517,-0.508445,-6.39064,1.19309,-0.00209114,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.192,2.48454,-0.00584377,-8.52274,2.34659,-0.00397992,0.0475076,-0.427644,-0.00063821,0.53192,-0.213127,-0.000278345,0.328362,-0.0264669,-0.120948,-0.000180787,inf,inf,-inf,
37.0414,0,158.392,126.537,1,304.948,159.114,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466838,-0.152126,1.09708,-0.0597323,-0.454477,1.27668,0.139093,-0.236859,1.15,-0.218005,0.0411494,0.990264,158.392,126.537,-0.800201,304.948,159.114,-0.292104,0.0487548,0.00560112,-0.534995,-0.843429,-0.648541,-0.0201065,-0.400429,-0.647029,0.728218,0.00577194,0.387071,0.565544,-146.556,-32.5772,-0.508097,-7.97984,1.96911,-0.00324992,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.86352,2.36597,-0.00456007,-8.48847,2.30412,-0.00390926,1.09788,0.914443,0.00188999,0.53192,-0.213127,-0.000278345,0.328362,-0.0114667,-0.119332,-0.000180213,inf,inf,-inf,
37.1144,0,158.47,126.475,1,305.246,159.05,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467105,-0.152029,1.09696,-0.0601341,-0.454514,1.27664,0.138787,-0.236963,1.14999,-0.218188,0.0411641,0.990185,158.47,126.475,-0.799861,305.246,159.05,-0.291996,0.0485652,0.00562223,-0.536263,-0.842634,-0.650061,-0.020153,-0.399744,-0.645925,0.726963,0.00687099,0.38863,0.566078,-146.776,-32.5752,-0.507865,-6.98944,1.43661,-0.00245305,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.77333,2.27617,-0.00473729,-8.7911,2.34308,-0.00397539,-0.441498,-1.09428,-0.00112158,0.53192,-0.213127,-0.000278345,0.328362,0.00470471,-0.14634,-0.000193167,inf,inf,-inf,
37.2134,0,158.464,126.473,1,305.826,158.93,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467101,-0.15205,1.09695,-0.0601317,-0.454538,1.27663,0.138791,-0.236988,1.14998,-0.218182,0.0411411,0.990179,158.464,126.473,-0.800154,305.826,158.93,-0.291793,0.0485042,0.00665568,-0.535494,-0.843119,-0.653043,-0.0202442,-0.398394,-0.643745,0.724281,0.00546322,0.390377,0.568325,-147.362,-32.4568,-0.508361,-6.6737,1.22904,-0.0021158,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.12003,2.3213,-0.00531304,-8.98751,2.31881,-0.00393826,-0.103928,0.0746595,-1.46987e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.038073,-0.228567,-0.000284763,inf,inf,-inf,
37.2813,0,158.523,126.497,1,306.442,158.807,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466922,-0.15208,1.09705,-0.059869,-0.454485,1.27668,0.138994,-0.236893,1.15001,-0.218056,0.0411629,0.990251,158.523,126.497,-0.799189,306.442,158.807,-0.291583,0.0486117,0.00498168,-0.534903,-0.843499,-0.657291,-0.0203742,-0.396452,-0.640609,0.720363,0.00597359,0.391236,0.572692,-147.919,-32.3091,-0.507606,-7.28732,1.48875,-0.00249405,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.3306,2.34031,-0.00403725,-8.78581,2.19925,-0.00373428,0.300054,-0.0663224,0.00025124,0.53192,-0.213127,-0.000278345,0.328362,-0.0211223,-0.200382,-0.000193785,inf,inf,-inf,
37.3231,0,158.498,126.486,1,306.747,158.747,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467096,-0.152065,1.09696,-0.0601252,-0.454551,1.27664,0.138797,-0.237,1.15,-0.218177,0.0411276,0.990191,158.498,126.486,-0.799236,306.747,158.747,-0.291483,0.0484864,0.00539385,-0.534134,-0.843991,-0.658309,-0.0204053,-0.395982,-0.639852,0.719508,0.0049999,0.391499,0.573596,-148.249,-32.2616,-0.507753,-6.53611,1.0997,-0.00186166,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.93833,2.16167,-0.00363904,-8.54653,2.08543,-0.00354187,-0.166099,-0.317821,-0.000729771,0.53192,-0.213127,-0.000278345,0.328362,-0.0297026,-0.234085,-0.000239711,inf,inf,-inf,
37.4158,0,158.479,126.483,1,307.16,158.669,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466911,-0.152047,1.09707,-0.0598476,-0.45444,1.27669,0.139008,-0.236843,1.15002,-0.218051,0.0412021,0.990263,158.479,126.483,-0.799532,307.16,158.669,-0.291349,0.0484731,0.00604542,-0.533024,-0.844689,-0.661296,-0.0204967,-0.3946,-0.63762,0.716742,0.00354783,0.392782,0.576186,-148.681,-32.1858,-0.508183,-7.12127,1.33452,-0.00225629,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.84947,2.11014,-0.00413342,-8.97844,2.1369,-0.00362854,0.126463,0.355866,0.000506412,0.53192,-0.213127,-0.000278345,0.328362,-0.0444774,-0.242981,-0.000275675,inf,inf,-inf,
37.4468,0,158.464,126.484,1,307.97,158.521,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466864,-0.15209,1.09708,-0.0597813,-0.454465,1.27669,0.13906,-0.236859,1.15001,-0.218016,0.041171,0.990268,158.464,126.484,-0.799899,307.97,158.521,-0.291099,0.0486737,0.00673912,-0.532772,-0.844831,-0.664946,-0.0206083,-0.392895,-0.634867,0.713174,0.00283143,0.395077,0.579041,-149.507,-32.0368,-0.508799,-6.80552,1.08566,-0.00187831,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.39628,2.15231,-0.00469521,-8.98662,2.11078,-0.00358477,-0.257759,0.151058,-0.000212791,0.53192,-0.213127,-0.000278345,0.328362,-0.0370681,-0.235775,-0.000266326,inf,inf,-inf,
37.5173,0,158.483,126.51,1,308.27,158.469,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467162,-0.152013,1.09693,-0.060225,-0.454533,1.27663,0.138721,-0.236998,1.14999,-0.218222,0.0411587,0.990173,158.483,126.51,-0.799217,308.27,158.469,-0.291011,0.0484405,0.00583747,-0.533437,-0.844432,-0.666637,-0.02066,-0.392099,-0.633582,0.711764,0.00398458,0.395747,0.580311,-149.787,-31.9582,-0.508206,-8.0958,1.68998,-0.00281001,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.35367,2.12695,-0.00359033,-9.00181,2.05396,-0.00348972,0.434786,-0.0376265,0.000870848,0.53192,-0.213127,-0.000278345,0.328362,-0.000135316,-0.243802,-0.000204352,inf,inf,-inf,
37.5852,0,158.544,126.449,1,308.8,158.378,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.4671,-0.152055,1.09697,-0.0601218,-0.454532,1.27665,0.138794,-0.236976,1.15,-0.218187,0.0411427,0.9902,158.544,126.449,-0.799081,308.8,158.378,-0.290858,0.0484014,0.00471371,-0.534593,-0.843709,-0.669391,-0.0207443,-0.390796,-0.631478,0.709203,0.0057146,0.397245,0.582404,-150.257,-31.9291,-0.508223,-7.25238,1.26351,-0.00207569,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.20493,1.99383,-0.00368881,-8.99556,1.9991,-0.00339436,0.210965,-0.562411,0.000559311,0.53192,-0.213127,-0.000278345,0.328362,0.0104861,-0.290221,-0.000163415,inf,inf,-inf,
37.6154,0,158.531,126.435,1,309.106,158.328,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467151,-0.151996,1.09692,-0.0602057,-0.454509,1.27661,0.138734,-0.236969,1.14998,-0.218217,0.0411807,0.990159,158.531,126.435,-0.799219,309.106,158.328,-0.290773,0.0486723,0.00473762,-0.534933,-0.843478,-0.671112,-0.0207969,-0.389976,-0.630155,0.707369,0.00598696,0.398508,0.583767,-150.574,-31.8934,-0.508446,-7.20314,1.17018,-0.00200209,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.01079,1.88399,-0.00344187,-8.72235,1.90734,-0.00323527,-0.202019,-0.212193,-0.00074369,0.53192,-0.213127,-0.000278345,0.328362,0.0184836,-0.301812,-0.000148888,inf,inf,-inf,
37.6859,0,158.547,126.47,1,309.464,158.271,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466922,-0.152094,1.09704,-0.0598605,-0.454489,1.27667,0.138996,-0.236893,1.15,-0.218061,0.0411539,0.99024,158.547,126.47,-0.79916,309.464,158.271,-0.290676,0.0486157,0.00513336,-0.533815,-0.844187,-0.672752,-0.020847,-0.389191,-0.628888,0.705842,0.00472007,0.398873,0.585376,-150.917,-31.8011,-0.508485,-6.6381,0.853234,-0.00151396,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.08002,1.90811,-0.00345506,-9.04652,1.93394,-0.00328341,-0.172848,-0.111961,-0.000153255,0.53192,-0.213127,-0.000278345,0.328362,0.00869717,-0.315754,-0.000179656,inf,inf,-inf,
37.7148,0,158.557,126.474,1,310.017,158.185,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466823,-0.152175,1.09704,-0.0597379,-0.454547,1.27665,0.139102,-0.236939,1.14997,-0.217977,0.0410875,0.990223,158.557,126.474,-0.799286,310.017,158.185,-0.29053,0.0483295,0.00584807,-0.533996,-0.844084,-0.675945,-0.0209447,-0.387654,-0.626406,0.702955,0.00434539,0.401029,0.587377,-151.46,-31.7114,-0.508755,-7.79924,1.39617,-0.00230501,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.29892,1.91656,-0.0037395,-8.73233,1.81323,-0.00308254,0.0928305,-0.0175983,0.000388697,0.53192,-0.213127,-0.000278345,0.328362,0.00305156,-0.35795,-0.00023015,inf,inf,-inf,
37.7583,0,158.535,126.482,1,310.303,158.142,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466642,-0.152226,1.09716,-0.059455,-0.454496,1.27671,0.139312,-0.236838,1.15001,-0.21786,0.041099,0.990311,158.535,126.482,-0.799512,310.303,158.142,-0.290457,0.0485916,0.00538682,-0.534836,-0.843541,-0.677614,-0.0209957,-0.386845,-0.625099,0.701156,0.00537632,0.402288,0.588657,-151.767,-31.6599,-0.509054,-6.67967,0.830793,-0.0014129,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.14677,1.8622,-0.00372019,-8.82417,1.80022,-0.00305982,-0.464365,0.188396,0.000308898,0.53192,-0.213127,-0.000278345,0.328362,-0.00330168,-0.366207,-0.000229195,inf,inf,-inf,
37.8337,0,158.533,126.457,1,310.579,158.102,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466758,-0.15225,1.09708,-0.0596355,-0.454584,1.27667,0.139177,-0.236958,1.14998,-0.217936,0.0410356,0.990251,158.533,126.457,-0.79975,310.579,158.102,-0.290389,0.0487895,0.00591761,-0.534578,-0.843689,-0.679131,-0.0210421,-0.386106,-0.623908,0.699529,0.00478141,0.403331,0.589882,-152.047,-31.6443,-0.509361,-5.77052,0.317474,-0.000692789,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.10933,1.78571,-0.00381281,-8.819,1.72296,-0.00293372,-0.217236,0.445326,-0.000669817,0.53192,-0.213127,-0.000278345,0.328362,-0.0289121,-0.340434,-0.000241296,inf,inf,-inf,
37.8851,0,158.497,126.444,1,310.895,158.056,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467138,-0.15204,1.09694,-0.0601784,-0.454537,1.27662,0.138751,-0.23699,1.14998,-0.218213,0.0411456,0.990166,158.497,126.444,-0.800203,310.895,158.056,-0.290312,0.0486991,0.00738614,-0.534053,-0.844015,-0.680595,-0.0210869,-0.385391,-0.622752,0.698131,0.0033071,0.404639,0.590652,-152.398,-31.6127,-0.50989,-8.87559,1.82425,-0.00298766,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.94553,1.69174,-0.0037203,-8.48848,1.60445,-0.0027326,0.332776,0.635594,0.00164819,0.53192,-0.213127,-0.000278345,0.328362,-0.0303908,-0.26648,-0.00020433,inf,inf,-inf,
