time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
2.85536,0,-2.3535e-05,0.00061106,-5.64027e-05,0,0,0,0,0.00300307,
2.8587,0,-0.000330291,0.000357423,-0.000586954,0,0,0,0,0.00368789,
2.86209,0,-0.000333088,0.000123771,-0.000710021,0,0,0,0,0.00299038,
2.86672,0,-0.000306938,0.000112777,-0.000649955,0,0,0,0,0.00258297,
2.86868,0,-0.000376087,0.00013375,-0.00101751,0,0,0,0,0.00316163,
2.87204,0,-0.000202102,0.000131608,-0.000508873,0,0,0,0,0.00249989,
2.87536,0,-0.000168233,-4.04266e-06,-0.000489272,0,0,0,0,0.00098566,
2.87869,0,3.89426e-05,9.03448e-06,8.36959e-05,0,0,0,0,-0.000668364,
2.88206,0,0.000104509,-0.000132759,0.000229296,0,0,0,0,-0.00165436,
2.88534,0,0.000284736,1.13276e-05,0.000397668,0,0,0,0,-0.00244856,
2.88871,0,0.000322768,-1.99211e-06,0.000502028,0,0,0,0,-0.00254252,
2.89206,0,0.000347485,-0.000107781,0.000515814,0,0,0,0,-0.003671,
2.89533,0,0.000377524,-0.000131667,0.000644322,0,0,0,0,-0.00331086,
2.8987,0,0.000554568,-9.21494e-05,0.00125469,0,0,0,0,-0.00307382,
2.90201,0,0.000489056,-0.00011951,0.00144693,0,0,0,0,-0.00259661,
2.90536,0,0.000419101,-0.000129849,0.00127034,0,0,0,0,-0.000344534,
2.90877,0,0.000734152,-0.000203703,0.00175569,0,0,0,0,-0.00249398,
2.91213,0,0.00071031,-2.4945e-05,0.00169954,0,0,0,0,-0.00207692,
2.91539,0,0.00064801,-1.33312e-05,0.00142703,0,0,0,0,-0.00257413,
2.91872,0,0.00064801,-1.33312e-05,0.00142703,0,0,0,0,-0.00257413,
2.92208,0,6.22927e-05,0.000317925,-0.000200064,0,0,0,0,-0.000356751,
2.92538,0,6.84428e-06,0.000409286,-0.000538469,0,0,0,0,0.000101733,
2.92876,0,7.42417e-05,0.000406546,-0.000363785,0,0,0,0,0.000144342,
2.93219,0,0.000291791,0.000499649,0.000272377,0,0,0,0,-0.000823829,
2.93537,0,-7.03195e-05,0.000372059,-0.000315878,0,0,0,0,-0.000186489,
2.93874,0,-0.000201405,0.000416951,-0.000647625,0,0,0,0,0.00149909,
2.94206,0,-0.000310297,0.000372102,-0.000830088,0,0,0,0,0.00248091,
2.94537,0,-0.000318595,0.000289479,-0.00055594,0,0,0,0,0.00244108,
2.94871,0,-0.000454752,0.000171635,-0.00069593,0,0,0,0,0.00210624,
2.952,0,-0.000454799,0.000171804,-0.00036181,0,0,0,0,0.00171088,
2.95537,0,-0.000321554,0.000149205,9.50246e-06,0,0,0,0,0.00217514,
2.95873,0,-0.000506267,9.74777e-05,-0.000467702,0,0,0,0,0.00310083,
2.96202,0,-0.000291173,1.00217e-05,-7.93956e-05,0,0,0,0,0.00351564,
2.96538,0,-5.91172e-05,-0.000159071,0.000209861,0,0,0,0,0.00126839,
2.96869,0,8.73962e-05,-0.000314946,0.000503578,0,0,0,0,-1.56212e-05,
2.97205,0,0.000211272,-0.000294005,0.000794138,0,0,0,0,-0.000863031,
2.97536,0,0.000141551,-0.000261726,0.000735553,0,0,0,0,-0.000974952,
2.97869,0,2.63265e-05,-0.000110713,0.000568247,0,0,0,0,-0.00106708,
2.98202,0,-0.000185926,-0.000179417,0.000165801,0,0,0,0,-0.000550337,
2.98539,0,8.78749e-07,-0.000193604,0.000570857,0,0,0,0,-0.000353553,
2.98883,0,5.32254e-05,-0.00032777,0.000512629,0,0,0,0,-0.000555947,
2.99424,0,-0.000266691,-0.000349508,-6.49932e-05,0,0,0,0,0.000514263,
2.9954,0,-0.000596096,-0.00029922,-0.000929822,0,0,0,0,0.00188331,
2.99878,0,-0.000596096,-0.00029922,-0.000929822,0,0,0,0,0.00188331,
3.00206,0,-0.000529015,-0.000454478,-0.000698538,0,0,0,0,0.000682757,
3.00542,0,-0.000558605,-0.000476752,-0.000810509,0,0,0,0,0.000175759,
3.00872,0,-0.00054295,-0.000443556,-0.000931547,0,0,0,0,-1.85303e-05,
3.01205,0,-0.000301291,-0.000478727,-0.000674532,0,0,0,0,-0.00131906,
3.01546,0,-0.000342949,-0.000307307,-0.000789003,0,0,0,0,-0.000585485,
3.01872,0,-0.000373207,-0.00021076,-0.000937422,0,0,0,0,0.000996507,
3.02207,0,-0.000225402,-0.000186939,-0.000638285,0,0,0,0,0.000333025,
3.0254,0,-0.000268001,-0.000485369,-0.000800921,0,0,0,0,-0.000377062,
3.02873,0,-0.000241532,-0.000352136,-0.000825849,0,0,0,0,-0.000418791,
3.03205,0,-0.000188665,-0.000112429,-0.000418721,0,0,0,0,0.000222475,
3.03538,0,-0.000152723,-1.79683e-05,-0.000220489,0,0,0,0,0.000670446,
3.03872,0,-0.00038533,8.43018e-05,-0.000556836,0,0,0,0,0.00129826,
3.04204,0,-0.00014577,0.000165888,0.000130064,0,0,0,0,0.000495314,
3.04534,0,-0.000217993,0.000300894,-0.000207923,0,0,0,0,0.00167937,
3.04876,0,-0.00021379,0.000393578,-0.000137358,0,0,0,0,0.00249477,
3.052,0,-0.000217384,0.000589641,-0.000281332,0,0,0,0,0.00275655,
3.05537,0,-0.000218218,0.000699077,-0.000271252,0,0,0,0,0.00117359,
3.05872,0,1.23712e-05,0.000769784,0.00018487,0,0,0,0,0.00125998,
3.06209,0,2.04458e-05,0.000883187,0.000337307,0,0,0,0,0.00146961,
3.06539,0,0.000119779,0.000783003,0.000351968,0,0,0,0,0.000817402,
3.06869,0,0.000119779,0.000783003,0.000351968,0,0,0,0,0.000817402,
3.072,0,0.000144498,0.000737923,0.000480725,0,0,0,0,0.00105358,
3.07536,0,0.000198778,0.000719706,0.000533615,0,0,0,0,0.00117492,
3.07874,0,0.000197236,0.000287351,0.000526491,0,0,0,0,-7.36794e-05,
3.08209,0,-0.000165627,7.16521e-05,-0.000461859,0,0,0,0,0.000703793,
3.08537,0,-0.000365901,0.000122601,-0.00105013,0,0,0,0,0.000937964,
3.08869,0,-0.000392421,-1.77338e-05,-0.00108625,0,0,0,0,0.000150129,
3.09211,0,-0.000422435,-4.08794e-05,-0.00112961,0,0,0,0,-1.73232e-05,
3.09542,0,-0.000647805,-4.99404e-05,-0.00163892,0,0,0,0,0.000133293,
3.09883,0,-0.000782809,-2.35532e-05,-0.00190808,0,0,0,0,0.000108292,
3.10206,0,-0.00073101,-7.06816e-06,-0.00176553,0,0,0,0,0.000289277,
3.10536,0,-0.00059077,-0.000110896,-0.00163191,0,0,0,0,0.00106114,
3.10873,0,-0.000475025,-0.000163361,-0.00149983,0,0,0,0,0.000761742,
3.11206,0,-0.000516473,-9.32413e-05,-0.00171426,0,0,0,0,0.00040921,
3.11539,0,6.21382e-05,-7.94951e-05,-0.000332343,0,0,0,0,-0.000728007,
3.1187,0,6.21382e-05,-7.94951e-05,-0.000332343,0,0,0,0,-0.000728007,
3.12203,0,-8.22874e-05,-6.89169e-05,-0.000419789,0,0,0,0,-0.000447917,
3.12536,0,1.44082e-05,-9.80897e-05,-5.3167e-05,0,0,0,0,-0.00112678,
3.1287,0,0.000164787,-7.33147e-05,0.00036618,0,0,0,0,-0.00228128,
3.13203,0,0.000583227,-9.59559e-05,0.00136126,0,0,0,0,-0.00448423,
3.13534,0,0.000513581,-9.18356e-05,0.00127379,0,0,0,0,-0.00384974,
3.13878,0,0.000675098,-4.5915e-05,0.00148389,0,0,0,0,-0.00394705,
3.14206,0,0.000755518,0.000125897,0.00158468,0,0,0,0,-0.00405452,
3.14541,0,0.000842784,0.000208393,0.00192151,0,0,0,0,-0.00501452,
3.14882,0,0.000682908,0.000198232,0.00151444,0,0,0,0,-0.00499479,
3.15202,0,0.000682908,0.000198232,0.00151444,0,0,0,0,-0.00499479,
3.15537,0,0.000345007,9.8692e-05,0.000891667,0,0,0,0,-0.00295257,
3.15871,0,0.000324918,6.00518e-05,0.000961741,0,0,0,0,-0.00277984,
3.16206,0,0.000399724,-0.000151459,0.0010385,0,0,0,0,-0.00289924,
3.16544,0,0.000365369,-0.000239545,0.00100192,0,0,0,0,-0.00203907,
3.1687,0,0.000378963,-0.000248257,0.000919755,0,0,0,0,-0.0019457,
3.17202,0,0.000326575,-0.000368199,0.000802828,0,0,0,0,-0.00212069,
3.17536,0,0.000384149,-0.000572899,0.000857339,0,0,0,0,-0.00300199,
3.17869,0,0.000269124,-0.00057003,0.000714109,0,0,0,0,-0.00241001,
3.18202,0,1.51044e-05,-0.000629667,5.22764e-05,0,0,0,0,-0.000721305,
3.18535,0,5.16993e-05,-0.000602414,0.000275659,0,0,0,0,-0.000923395,
3.18874,0,0.000156579,-0.000571089,0.00063141,0,0,0,0,-0.00207136,
3.19208,0,-5.74958e-05,-0.000558319,-1.71965e-05,0,0,0,0,-0.000975083,
3.19547,0,-7.55246e-05,-0.000448829,-9.5049e-05,0,0,0,0,-0.000170445,
3.19909,0,-3.1664e-05,-0.000446369,-0.000209912,0,0,0,0,-0.000156041,
3.20202,0,-4.39936e-05,-0.000262181,-0.000232843,0,0,0,0,0.0002388,
3.20534,0,-6.88175e-05,-0.000451617,-0.000361536,0,0,0,0,-0.00072018,
3.20869,0,-0.000125658,-0.000322602,-0.000415156,0,0,0,0,1.92636e-05,
3.21204,0,-0.000169301,-0.000242588,-0.000473844,0,0,0,0,0.00143479,
3.21541,0,6.58546e-06,-0.000251614,-0.00016195,0,0,0,0,-0.00107265,
3.21873,0,0.00016551,-0.000223917,0.000221414,0,0,0,0,-0.00185764,
3.22206,0,0.000272569,-0.000348996,0.000518124,0,0,0,0,-0.00318439,
3.22538,0,0.000328683,-0.000273917,0.000812412,0,0,0,0,-0.00377269,
3.22873,0,0.00028681,-0.00014917,0.0007179,0,0,0,0,-0.00389247,
3.23217,0,0.000399301,-4.7471e-05,0.00090921,0,0,0,0,-0.00446584,
3.23537,0,0.000373737,-5.78945e-05,0.000770009,0,0,0,0,-0.00332188,
3.23867,0,0.000301214,-0.000102646,0.000512008,0,0,0,0,-0.00291805,
3.24204,0,0.00045044,-8.59706e-05,0.000763577,0,0,0,0,-0.0025362,
3.24539,0,0.000270463,-0.000155648,0.00060495,0,0,0,0,-0.00130947,
3.24885,0,0.000154774,4.26225e-05,0.00048089,0,0,0,0,0.00129528,
3.25203,0,0.000114173,-7.78816e-05,0.000198769,0,0,0,0,0.00238478,
3.2554,0,0.000220104,-7.03853e-05,0.000464395,0,0,0,0,0.00324297,
3.25874,0,8.27425e-05,-3.68104e-05,0.00025967,0,0,0,0,0.00413939,
3.26209,0,0.000122004,-0.000292122,0.000329653,0,0,0,0,0.00351613,
3.26551,0,0.000132808,-0.000276006,0.000529282,0,0,0,0,0.00360673,
3.26874,0,0.000159484,-0.000163846,0.00066397,0,0,0,0,0.00442147,
3.27203,0,1.40236e-05,-0.000127539,0.000334576,0,0,0,0,0.00500292,
3.27536,0,0.000188089,-0.000113624,0.000433338,0,0,0,0,0.00206884,
3.27869,0,0.000224388,-0.000251227,0.000411165,0,0,0,0,0.00143778,
3.28206,0,0.000260007,-0.00019526,0.000474928,0,0,0,0,0.00143589,
3.28536,0,0.000318369,-0.000135988,0.000916187,0,0,0,0,0.000141813,
3.28882,0,0.000212538,-0.000154874,0.000501178,0,0,0,0,0.000486123,
3.29206,0,0.000267328,-9.93646e-05,0.000640074,0,0,0,0,0.000735729,
3.29543,0,0.000280627,-0.000356971,0.000441196,0,0,0,0,-0.000234732,
3.29873,0,0.0003328,-0.000385613,0.000541387,0,0,0,0,0.000176716,
3.30199,0,0.000189078,-0.000343687,0.000102841,0,0,0,0,0.000688827,
3.30537,0,0.00017838,-0.000259547,0.00022234,0,0,0,0,0.000503106,
3.30869,0,0.000312845,-0.000272665,0.000229696,0,0,0,0,2.2097e-05,
3.31204,0,0.000326751,-0.000113616,0.000346694,0,0,0,0,0.000395338,
3.31539,0,0.000293576,-4.75805e-05,0.000381163,0,0,0,0,0.000666119,
3.31874,0,0.000332557,4.27468e-05,0.0004204,0,0,0,0,0.000901502,
3.32201,0,0.000342442,5.75191e-05,0.000369026,0,0,0,0,0.000631887,
3.3254,0,0.000272117,7.49574e-05,0.000335446,0,0,0,0,0.00131342,
3.32875,0,0.000359218,0.000170258,0.000322234,0,0,0,0,1.08422e-05,
3.33206,0,0.000285712,0.000127067,0.000296341,0,0,0,0,-1.68392e-05,
3.33533,0,0.000265841,0.000143473,0.000233817,0,0,0,0,0.000714956,
3.33868,0,0.000191812,0.000122238,0.000130035,0,0,0,0,0.00055741,
3.34202,0,0.000150138,0.00020597,0.000167011,0,0,0,0,0.000177266,
3.3454,0,9.78885e-05,0.000105935,0.000113171,0,0,0,0,0.000277633,
3.34873,0,-4.47575e-05,-0.000207648,-0.000189043,0,0,0,0,-0.000811769,
3.35216,0,-7.22044e-05,-0.000188021,-2.89834e-05,0,0,0,0,-0.000523614,
3.35542,0,-8.67489e-05,-0.000187786,-4.99329e-05,0,0,0,0,-0.000232088,
3.35872,0,-0.000120649,-0.00020914,4.68109e-05,0,0,0,0,-0.000116293,
3.36215,0,-8.1735e-05,-0.000213524,2.7993e-05,0,0,0,0,0.00056607,
3.36537,0,4.30651e-05,-7.42014e-05,0.000127353,0,0,0,0,0.00106199,
3.36872,0,-0.000199204,4.35559e-05,-0.000267623,0,0,0,0,0.00245911,
3.37211,0,-0.000219109,4.06263e-05,-0.000212173,0,0,0,0,0.00298778,
3.3754,0,-0.000134818,0.00033101,-9.78178e-05,0,0,0,0,0.00343234,
3.37877,0,-0.000132508,0.000348455,-8.13369e-05,0,0,0,0,0.00323727,
3.38205,0,-0.000180277,0.000358888,-6.4969e-05,0,0,0,0,0.00355545,
3.38534,0,-5.16635e-05,0.000380851,0.000231836,0,0,0,0,0.00289771,
3.3887,0,-1.24987e-05,0.000366616,0.000308755,0,0,0,0,0.00285444,
3.39204,0,1.7927e-05,0.000601123,0.000451806,0,0,0,0,0.00260716,
3.3954,0,1.38553e-05,0.000593637,0.000450713,0,0,0,0,0.00257415,
3.39871,0,2.52263e-05,0.000637862,0.000476024,0,0,0,0,0.00225463,
3.40221,0,7.82982e-05,0.000541826,0.00049703,0,0,0,0,0.00236864,
3.40535,0,-4.77519e-06,0.00026614,0.00027167,0,0,0,0,-0.000710852,
3.40871,0,-1.95027e-05,0.00024555,0.000316766,0,0,0,0,-0.00202155,
3.4121,0,-6.68002e-05,0.000102101,0.000385059,0,0,0,0,-0.0029417,
3.41536,0,-8.45661e-05,1.68938e-05,0.000379101,0,0,0,0,-0.00289871,
3.4187,0,-3.95227e-05,-6.67803e-06,0.000346487,0,0,0,0,-0.00335112,
3.42209,0,7.73454e-05,-0.00013211,0.000311968,0,0,0,0,-0.00308947,
3.42547,0,-9.34154e-05,4.57717e-05,-3.94694e-05,0,0,0,0,-0.000945508,
3.42874,0,-8.92147e-05,-3.15494e-05,-9.53635e-05,0,0,0,0,-0.000832331,
3.43205,0,-3.92331e-05,8.92663e-05,-5.14457e-05,0,0,0,0,-0.000260616,
3.43543,0,-3.61237e-05,8.12795e-05,-0.000237791,0,0,0,0,-4.24681e-05,
3.43874,0,-4.05065e-05,3.30635e-05,-0.000266085,0,0,0,0,-0.000150336,
3.44201,0,1.35703e-05,-1.79635e-05,-0.000351487,0,0,0,0,-0.000273899,
3.44542,0,-0.000267572,4.08123e-05,-0.00142143,0,0,0,0,0.000709562,
3.44878,0,-0.00045981,0.000125056,-0.00192815,0,0,0,0,0.00183404,
3.45202,0,-0.000660518,-3.07679e-05,-0.00242953,0,0,0,0,0.00157111,
3.45536,0,-0.000767275,-1.29368e-05,-0.00270054,0,0,0,0,0.00296491,
3.45876,0,-0.000846529,-6.16162e-05,-0.00294969,0,0,0,0,0.0032205,
3.46209,0,-0.000989561,-0.000113053,-0.00304446,0,0,0,0,0.00329636,
3.46538,0,-0.000989561,-0.000113053,-0.00304446,0,0,0,0,0.00329636,
3.4687,0,-0.00107379,-0.000251995,-0.0030706,0,0,0,0,0.0035862,
3.47198,0,-0.00128855,-0.000451666,-0.00318504,0,0,0,0,0.00382122,
3.47544,0,-0.00132316,-0.000462888,-0.00303411,0,0,0,0,0.00371128,
3.47868,0,-0.00122232,-0.000447168,-0.0027939,0,0,0,0,0.0021656,
3.48203,0,-0.00122232,-0.000447168,-0.0027939,0,0,0,-0,0.0021656,
3.48537,0,-0.000991577,-0.000324212,-0.00216253,0,0,0,-0,0.0019077,
3.48884,0,-0.000764377,-0.000158188,-0.00175853,0,0,0,-0,0.000942072,
3.49206,0,-0.000545833,-4.14406e-05,-0.00127187,0,0,0,-0,0.000743081,
3.49537,0,-0.000377686,8.49699e-05,-0.00081694,0,0,0,-0,-0.00106907,
3.49874,0,-4.31382e-05,0.000340812,-0.000153168,0,0,0,-0,-0.00135308,
3.50201,0,-4.31382e-05,0.000340812,-0.000153168,0,0,0,-0,-0.00135308,
3.50535,0,-3.60376e-05,0.000503757,-0.000142419,0,0,0,-0,-0.00104097,
3.50871,0,-5.93986e-05,0.000411163,-0.000298409,0,0,0,-0,-0.00181027,
3.51203,0,-5.98497e-05,0.000445206,-0.00016687,0,0,0,-0,-0.00144782,
3.51536,0,-7.47062e-05,0.000307408,-0.000241699,0,0,0,-0,-0.00145693,
3.51872,0,-4.1814e-05,0.00024163,-0.000174248,0,0,0,-0,-0.00047484,
3.52206,0,-7.05869e-06,0.000147507,-0.000146807,0,0,0,-0,0.00084775,
3.52539,0,1.46892e-05,6.77719e-05,-0.000158601,0,0,0,-0,0.00154457,
3.52879,0,6.00547e-05,6.01438e-05,-8.72815e-05,0,0,0,-0,0.00196025,
3.53204,0,7.67818e-05,4.75235e-06,-0.000187652,0,0,0,-0,0.00143292,
3.53543,0,2.82574e-07,1.22951e-05,-0.000172024,0,0,0,-0,0.000995031,
3.5387,0,2.82574e-07,1.22951e-05,-0.000172024,0,0,0,-0,0.000995031,
3.54203,0,4.57649e-05,0.00010799,-5.0709e-06,0,0,0,-0,0.00176405,
3.54543,0,-5.155e-06,7.68389e-05,-1.80037e-05,0,0,0,-0,0.000779653,
3.54872,0,7.21489e-05,0.000169393,0.000142611,0,0,0,-0,0.00110664,
3.55208,0,9.97867e-05,0.000226038,0.000261294,0,0,0,-0,0.00062975,
3.55543,0,9.97867e-05,0.000226038,0.000261294,0,0,0,-0,0.00062975,
3.55878,0,0.000126342,0.000220555,0.000200816,0,0,0,-0,0.00105239,
3.56207,0,0.000118812,0.000256838,0.000298692,0,0,0,-0,0.000264379,
3.56539,0,9.74364e-05,0.000370001,0.000280812,0,0,0,-0,0.000998118,
3.56869,0,4.94262e-05,0.000520301,0.000266041,0,0,0,-0,0.000868269,
3.572,0,-0.000288165,0.000906736,-0.000318758,0,0,0,-0,0.00210051,
3.57534,0,-0.00063814,0.000911218,-0.00128612,0,0,0,-0,0.0023957,
3.57873,0,-0.00015928,0.000509906,-0.00124288,0,0,0,-0,0.00649211,
3.58206,0,2.16322e-06,0.000379948,-0.00116907,0,0,0,-0,0.00689776,
3.5854,0,-0.000214878,0.000487183,-0.00158875,0,0,0,-0,0.00302403,
3.58875,0,-0.000461354,0.000739768,-0.00206733,0,0,0,-0,-0.00245093,
3.59206,0,-0.000671285,0.000888958,-0.00230085,0,0,0,-0,-0.00640786,
3.59542,0,-0.00100402,0.0006474,-0.00257562,0,0,0,-0,-0.0090348,
3.59872,0,-0.00111085,0.00018861,-0.00195345,0,0,0,-0,-0.012309,
3.60201,0,-0.0012549,-0.000217293,-0.000674034,0,0,0,-0,-0.0207707,
3.60543,0,-0.00135592,-0.000227119,-0.000423957,0,0,0,-0,-0.0242504,
3.60873,0,-0.00131202,-0.000213685,-0.000174331,0,0,0,-0,-0.0216878,
3.61206,0,-0.00109495,-0.000533995,8.46311e-05,0,0,0,-0,-0.013959,
3.61542,0,0.000302815,-0.000613456,0.00120323,0,0,0,-0,0.000205658,
3.61875,0,0.000962828,-0.000171859,0.00161561,0,0,0,-0,0.00341896,
3.62203,0,0.00159175,0.000459678,0.0019581,0,0,0,-0,0.00495561,
3.62538,0,0.00210393,0.000916998,0.00231697,0,0,0,-0,0.00735811,
3.62873,0,0.00185961,0.00132003,0.00136014,0,0,0,-0,0.0155507,
3.63208,0,0.00185961,0.00132003,0.00136014,0,0,0,-0,0.0155507,
3.63537,0,0.00209727,0.00134496,0.00195301,0,0,0,-0,0.0195344,
3.63873,0,0.0019175,0.000966298,0.00168605,0,0,0,-0,0.0258353,
3.64203,0,0.00158926,0.000883839,0.0011663,0,0,0,-0,0.0245773,
3.64537,0,0.00101388,0.000867836,0.000549783,0,0,0,-0,0.0184778,
3.64874,0,0.000316178,0.000416594,-0.000290492,0,0,0,-0,0.00465059,
3.65208,0,0.000296766,-0.000334549,0.000211169,0,0,0,-0,-0.00193211,
3.6555,0,0.000437452,-0.000977445,0.00127477,0,0,0,-0,-0.0105571,
3.65871,0,0.000437452,-0.000977445,0.00127477,0,0,0,-0,-0.0105571,
3.66207,0,7.18492e-05,-0.0014809,0.00187907,0,0,0,-0,-0.0316567,
3.6654,0,-0.000519549,-0.00182773,0.00154062,0,0,0,-0,-0.0301785,
3.66874,0,-0.000561597,-0.0020356,0.00126492,0,0,0,-0,-0.0179411,
3.6721,0,-0.000256109,-0.00203615,0.001478,0,0,0,-0,-0.00818107,
3.67536,0,-0.000319257,-0.00135681,0.000742934,0,0,0,-0,-0.000159514,
3.67871,0,-6.54281e-05,-0.000401747,0.000604597,0,0,0,-0,0.00458228,
3.68213,0,0.000381713,0.000545413,-0.000154661,0,0,0,-0,0.0113055,
3.68538,0,0.000535235,0.000752778,-0.000208991,0,0,0,-0,0.0147546,
3.68873,0,0.000765985,0.00101815,0.000209298,0,0,0,-0,0.0170972,
3.69206,0,0.000765985,0.00101815,0.000209298,0,0,0,-0,0.0170972,
3.69538,0,0.000760798,0.000890791,0.00025902,0,0,0,-0,0.0175463,
3.69881,0,0.000704926,0.000809068,0.000115931,0,0,0,-0,0.0137435,
3.70199,0,0.000522992,0.000364461,-0.000107702,0,0,0,-0,0.00112931,
3.70537,0,0.000735425,-0.000181727,0.000154136,0,0,0,-0,-0.00203845,
3.70868,0,0.00107038,-0.000701274,0.000512484,0,0,0,-0,-0.0012296,
3.71203,0,0.00153825,-0.00109022,0.00103852,0,0,0,-0,-0.00129489,
3.71538,0,0.00198955,-0.00140191,0.00122682,0,0,0,-0,-0.00883237,
3.71867,0,0.00200639,-0.00151255,0.00111747,0,0,0,-0,-0.0112606,
3.72204,0,0.00188805,-0.00160323,0.00111472,0,0,0,-0,-0.00899482,
3.72537,0,0.00132164,-0.00151473,0.000635848,0,0,0,-0,-0.0040793,
3.72871,0,0.000485197,-0.00124397,0.000118837,0,0,0,-0,-0.00114579,
3.73216,0,-0.000632976,-0.000806824,-0.00106761,0,0,0,-0,0.000198197,
3.73537,0,-0.00217262,-0.000216849,-0.00208985,0,0,0,-0,0.00444536,
3.73877,0,-0.00279462,-5.54752e-06,-0.00275878,0,0,0,-0,0.00509461,
3.74203,0,-0.0029375,0.000509988,-0.00251697,0,0,0,-0,0.0025695,
3.74541,0,-0.00293927,0.00113593,-0.00266749,0,0,0,-0,0.00215455,
3.74874,0,-0.00257989,0.001383,-0.0025629,0,0,0,-0,0.00409676,
3.75206,0,-0.00098188,0.00106264,-0.00159828,0,0,0,-0,0.00988996,
3.7554,0,-0.000124043,0.0011046,-0.000857257,0,0,0,-0,0.00764591,
3.7587,0,0.000795295,0.00148674,1.78166e-05,0,0,0,-0,0.002668,
3.76203,0,0.0013613,0.00126001,0.000524306,0,0,0,-0,-0.00108575,
3.76543,0,0.00107192,0.000993964,0.000203434,0,0,0,-0,0.000265917,
3.76875,0,0.00083264,0.000732791,0.000272301,0,0,0,-0,-0.00163376,
3.77208,0,0.000438767,0.000512168,0.000202966,0,0,0,-0,-0.00593181,
3.77536,0,2.0301e-06,0.000345696,9.64479e-05,0,0,0,-0,-0.00952674,
3.77876,0,-0.000226292,0.000218621,0.000419365,0,0,0,-0,-0.0101241,
3.78345,0,-0.00134466,-0.000222825,0.000391533,0,0,0,-0,-0.010893,
3.78544,0,-0.00162579,-0.00032052,0.000675456,0,0,0,-0,-0.0145474,
3.78872,0,-0.00162579,-0.00032052,0.000675456,0,0,0,-0,-0.0145474,
3.79205,0,-0.00171683,-0.000424968,0.00086706,0,0,0,-0,-0.0148256,
3.79539,0,-0.00209775,-0.000950616,-0.000165096,0,0,0,-0,-0.00318196,
3.79875,0,-0.00192446,-0.000981006,-8.35768e-05,0,0,0,-0,2.65512e-05,
3.80201,0,-0.000854916,-0.000406766,-0.00052856,0,0,0,-0,0.00257435,
3.80534,0,-4.46975e-05,-0.000213369,-0.000598072,0,0,0,-0,0.00810402,
3.80867,0,0.000911427,-0.000232935,7.23045e-05,0,0,0,-0,0.0138778,
3.8121,0,0.00167153,5.35468e-05,0.000349344,0,0,0,-0,0.0171457,
3.81543,0,0.00296513,0.000884019,0.00170481,0,0,0,-0,0.00617522,
3.81874,0,0.00296513,0.000884019,0.00170481,0,0,0,-0,0.00617522,
3.82206,0,0.00296237,0.00122303,0.00202519,0,0,0,-0,-0.00190196,
3.82539,0,0.00197777,0.00120459,0.00103568,0,0,0,-0,-0.00723794,
3.82877,0,-0.000335704,0.00104693,-0.000239587,0,0,0,-0,-0.0171475,
3.83205,0,-0.00207798,0.000917563,-0.000802622,0,0,0,-0,-0.019159,
3.83534,0,-0.0027487,0.000609771,-0.00133858,0,0,0,-0,-0.0128909,
3.8387,0,-0.0028857,0.000403794,-0.00124581,0,0,0,-0,-0.00531967,
3.84201,0,-0.00267345,5.91518e-05,-0.0010745,0,0,0,-0,0.00173553,
3.84538,0,-0.00215427,-0.000189271,-0.00071304,0,0,0,-0,0.00888411,
3.84874,0,-0.00135777,-0.000629952,-0.000371518,0,0,0,-0,0.0158108,
3.85203,0,0.000430269,-0.00132524,-0.00015209,0,0,0,-0,0.0291271,
3.85535,0,0.00156827,-0.00143028,0.000536011,0,0,0,-0,0.028832,
3.8587,0,0.00221864,-0.0013972,0.000719943,0,0,0,-0,0.0228343,
3.86205,0,0.00248387,-0.00107305,0.00095998,0,0,0,-0,0.0150015,
3.86541,0,0.00238491,-0.000765228,0.00153808,0,0,0,-0,0.00436757,
3.86871,0,0.00126105,-0.000546619,0.000655922,0,0,0,-0,-0.0134936,
3.87205,0,0.000864697,-0.000301562,0.000770799,0,0,0,-0,-0.0207566,
3.87542,0,0.000462421,-1.16883e-05,0.00110292,0,0,0,-0,-0.0270733,
3.87871,0,-0.000159725,5.75009e-05,0.00074026,0,0,0,-0,-0.0290041,
3.88213,0,-0.000699167,0.000127583,0.000378662,0,0,0,-0,-0.026182,
3.88539,0,-0.0012864,0.000526425,-0.000451294,0,0,0,-0,-0.0110071,
3.88867,0,-0.00101039,0.000514401,-0.00016885,0,0,0,-0,-0.00335066,
3.89201,0,-0.000923277,0.000671653,-0.000714683,0,0,0,-0,0.00545589,
3.89541,0,-0.000487992,0.00110407,-0.00138185,0,0,0,-0,0.0234027,
3.89869,0,-0.000107143,0.0010264,-0.001247,0,0,0,-0,0.0279664,
3.90206,0,0.000421282,0.000861772,-0.000561009,0,0,0,-0,0.0275343,
3.90541,0,0.000750093,0.000543322,-2.64736e-05,0,0,0,-0,0.0202776,
3.90874,0,0.000816689,0.000549182,-0.000102706,0,0,0,-0,0.0134571,
3.91206,0,0.000541047,2.86894e-05,9.64117e-05,0,0,0,-0,-0.00495977,
3.91651,0,0.000309342,-0.000154433,0.000222432,0,0,0,-0,-0.0134589,
3.9188,0,-0.000153518,-0.000168697,0.00039692,0,0,0,-0,-0.0206661,
3.92209,0,-0.000670989,-0.000241388,-6.31867e-05,0,0,0,-0,-0.0230918,
