time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
4.49513,0,-1.88865e-05,8.62988e-05,-7.04771e-05,0,0,0,0,-0.000135303,
4.49842,0,1.60991e-05,2.7338e-06,-0.000136674,0,0,0,0,0.000168885,
4.50185,0,4.74674e-05,-3.7363e-05,-0.000125369,0,0,0,0,0.00106389,
4.50519,0,4.53086e-05,-8.40035e-05,-9.55154e-05,0,0,0,0,0.00124743,
4.50856,0,8.62795e-05,-6.30311e-05,1.51196e-06,0,0,0,0,0.00145406,
4.51188,0,8.62795e-05,-6.30311e-05,1.51196e-06,0,0,0,0,0.00145406,
4.51529,0,6.61758e-05,-7.12269e-05,8.23383e-05,0,0,0,0,0.00158005,
4.51854,0,0.000120552,-0.00014555,0.000122955,0,0,0,0,0.00132647,
4.52186,0,3.21058e-05,-2.71091e-05,5.90813e-05,0,0,0,0,-0.000210032,
4.52523,0,1.4479e-05,-5.05099e-06,1.13772e-05,0,0,0,0,-0.000712929,
4.52852,0,1.07001e-05,-2.69642e-05,-0.000124304,0,0,0,0,-0.00125773,
4.5318,0,1.77774e-05,-6.84005e-05,-0.000195548,0,0,0,0,-0.00145923,
4.53521,0,6.81332e-05,3.42264e-05,-0.000239664,0,0,0,0,-0.00205713,
4.53851,0,-1.67796e-05,-9.69339e-06,-0.000283398,0,0,0,0,-0.00264684,
4.54184,0,-9.14738e-07,2.27501e-05,-0.000290417,0,0,0,0,-0.00196098,
4.54517,0,5.90241e-05,-5.515e-06,-0.000303557,0,0,0,0,-0.00161985,
4.54856,0,-6.1012e-05,4.96591e-05,-0.000268185,0,0,0,0,-0.000858951,
4.55181,0,1.46658e-05,-2.9341e-05,-0.00029195,0,0,0,0,-0.000853082,
4.5552,0,3.39508e-05,-9.01344e-05,-0.000279245,0,0,0,0,-0.000223786,
4.55852,0,0.000129562,-0.000204793,-0.000158039,0,0,0,0,0.000332059,
4.56185,0,0.000122215,-0.000194294,-0.000145506,0,0,0,0,0.000666855,
4.56514,0,0.000116141,-0.000171491,-6.19992e-05,0,0,0,0,-4.19837e-05,
4.56856,0,8.30576e-05,-0.000132064,-5.5354e-05,0,0,0,0,-0.000334076,
4.5719,0,0.000120985,-0.000156605,-4.57825e-05,0,0,0,0,-0.000309606,
4.57517,0,0.00017177,-0.000115897,1.08427e-05,0,0,0,0,0.000251564,
4.57859,0,0.000163691,3.41554e-05,-9.78129e-06,0,0,0,0,-0.000824762,
4.58199,0,0.000195564,2.54786e-05,-4.00787e-05,0,0,0,0,-0.000885492,
4.58523,0,0.000179214,6.14972e-05,-0.000140725,0,0,0,0,-0.00133877,
4.58853,0,0.000154381,-6.87894e-06,-0.000122405,0,0,0,0,-0.000990408,
4.59181,0,0.000148927,-1.7096e-06,-3.6026e-05,0,0,0,0,-0.00123902,
4.59517,0,0.000127486,-2.16979e-06,4.96553e-06,0,0,0,0,-0.000411886,
4.59856,0,6.87088e-05,-1.10705e-05,8.62444e-06,0,0,0,0,-0.000758181,
4.60185,0,7.54219e-05,4.67776e-05,4.10998e-05,0,0,0,0,-0.000431999,
4.60522,0,-4.7844e-05,6.79576e-05,-5.67811e-05,0,0,0,0,-0.000566348,
4.60981,0,-3.27302e-05,4.17717e-05,-8.39007e-05,0,0,0,0,-0.00143509,
4.61185,0,-4.27655e-05,-7.21361e-05,-0.000174823,0,0,0,0,-0.00080163,
4.61518,0,4.25665e-05,-0.000100478,-0.000187248,0,0,0,0,1.36264e-05,
4.61855,0,8.49132e-05,-0.000106559,-0.000219054,0,0,0,0,4.21248e-05,
4.62191,0,-7.25192e-05,-0.000132864,-0.000216966,0,0,0,0,-0.0004224,
4.62513,0,-7.82521e-05,-0.000116297,-0.000227358,0,0,0,0,-0.0010763,
4.62851,0,-9.709e-05,-0.000179304,-0.000142945,0,0,0,0,-0.000432187,
4.63187,0,-0.000161358,-9.15086e-05,-0.000140763,0,0,0,0,-0.000659793,
4.63527,0,-0.000205232,-6.00901e-06,-7.82769e-05,0,0,0,0,-0.000967091,
4.63862,0,-0.000205232,-6.00901e-06,-7.82769e-05,0,0,0,0,-0.000967091,
4.64188,0,-0.000166373,-2.00114e-06,-5.04996e-05,0,0,0,0,-0.00134401,
4.64526,0,-0.000189785,-5.94243e-05,3.36192e-05,0,0,0,0,-0.00109366,
4.6485,0,-0.000150608,-7.75853e-05,0.000132347,0,0,0,0,-0.00096877,
4.65182,0,-7.87487e-05,-0.000114597,0.000144803,0,0,0,0,1.37261e-05,
4.65514,0,-0.000143095,-0.000134476,0.000172689,0,0,0,0,0.000296386,
4.65849,0,-0.000105079,-5.04948e-05,0.000115529,0,0,0,0,0.000263453,
4.66184,0,-7.1535e-05,1.72179e-05,0.000185019,0,0,0,0,-0.000527711,
4.66515,0,-8.71199e-05,-8.69337e-05,9.19726e-05,0,0,0,0,-0.000201816,
4.66855,0,-7.63428e-05,-0.000141583,0.00013651,0,0,0,0,-2.1277e-05,
4.67193,0,-0.000104019,-7.35799e-05,4.90869e-05,0,0,0,0,5.82297e-05,
4.67524,0,-0.000112313,-8.53694e-05,1.41549e-05,0,0,0,0,0.000124096,
4.67853,0,-0.000174329,-5.25677e-05,-1.25217e-05,0,0,0,0,0.000385798,
4.68187,0,-0.000179512,-5.83011e-05,-1.94843e-05,0,0,0,0,0.000625738,
4.68519,0,-0.000169434,-0.000136295,7.87437e-06,0,0,0,0,0.00119858,
4.68858,0,-0.000165853,-0.000124743,0.000132291,0,0,0,0,0.00180299,
4.6919,0,-0.00021119,-3.89829e-05,6.50154e-05,0,0,0,0,0.00137044,
4.69533,0,-0.000117023,-8.48482e-05,0.000106108,0,0,0,0,0.00130212,
4.69849,0,-6.5297e-05,-9.16607e-05,0.000169775,0,0,0,0,0.00140404,
4.70182,0,1.56119e-06,-5.91803e-05,0.000222416,0,0,0,0,0.0017365,
4.70518,0,3.09735e-05,-9.42888e-05,0.000218218,0,0,0,0,0.00225212,
4.70849,0,-1.42054e-05,-1.97331e-05,0.000174569,0,0,0,0,0.00215427,
4.71187,0,6.95624e-05,9.79591e-05,0.000201223,0,0,0,0,0.00247195,
4.71514,0,2.34949e-05,9.40797e-05,0.000153616,0,0,0,0,0.00200547,
4.71854,0,6.32703e-05,0.000178157,0.000163786,0,0,0,0,0.000986713,
4.72185,0,5.92626e-05,0.000215433,0.000149036,0,0,0,0,0.000851163,
4.72521,0,-4.15648e-05,0.000249518,0.00014384,0,0,0,0,0.000677241,
4.72853,0,-3.19519e-05,0.000191251,0.000214716,0,0,0,0,-0.000286861,
4.73183,0,-8.83411e-05,0.00021667,0.000184613,0,0,0,0,-0.000119687,
4.7352,0,-0.000165986,0.000283804,0.000207994,0,0,0,0,7.56461e-05,
4.73853,0,-0.000207464,0.000323483,0.000160434,0,0,0,0,-0.00030871,
4.74184,0,-0.000214052,0.00031691,0.000154566,0,0,0,0,-0.000531542,
4.74516,0,-0.000202787,0.000284651,0.000145933,0,0,0,0,-0.000350882,
4.74851,0,-0.000262143,0.000307605,0.000110261,0,0,0,0,-0.000838722,
4.75183,0,-0.000217377,0.000227118,6.87925e-05,0,0,0,0,-0.000654606,
4.75519,0,-0.000172509,0.000182148,-7.89983e-05,0,0,0,0,-0.000581067,
4.75853,0,-0.000143983,7.29413e-05,-0.000133002,0,0,0,0,0.000208898,
4.76193,0,-0.000166809,0.00011329,-0.000121248,0,0,0,0,0.000217629,
4.76516,0,-0.000136036,0.000148491,-2.76777e-05,0,0,0,0,0.000513231,
4.76851,0,-0.000146246,0.000195077,4.41631e-05,0,0,0,0,0.00070125,
4.77185,0,-0.000170892,0.000175277,6.15801e-06,0,0,0,0,0.000757219,
4.77516,0,-0.000155296,0.000162646,1.93434e-05,0,0,0,0,0.000760774,
4.77849,0,-2.63997e-05,0.000132495,8.55167e-06,0,0,0,0,0.000404173,
4.78185,0,-5.1843e-05,8.94067e-05,-2.11553e-05,0,0,0,0,0.00132608,
4.78522,0,1.08717e-05,3.7501e-05,-4.23486e-05,0,0,0,0,0.00143895,
4.78852,0,5.02596e-05,-2.9291e-05,-0.000151016,0,0,0,0,0.00102273,
4.79181,0,4.72349e-05,6.95526e-06,-0.000134804,0,0,0,0,0.000830743,
4.79518,0,6.65548e-06,8.11437e-05,-0.000127443,0,0,0,0,0.000424189,
4.79852,0,4.42953e-05,9.4305e-05,-6.35207e-05,0,0,0,0,-0.000530174,
4.80188,0,2.02003e-05,0.00017776,6.49605e-05,0,0,0,0,-0.00285434,
4.80522,0,2.02003e-05,0.00017776,6.49605e-05,0,0,0,0,-0.00285434,
4.80851,0,3.39805e-05,0.000114446,9.60528e-05,0,0,0,0,-0.00291259,
4.81188,0,3.88319e-05,0.000103854,-1.18169e-05,0,0,0,0,-0.00301065,
4.81525,0,3.88319e-05,0.000103854,-1.18169e-05,0,0,0,0,-0.00301065,
4.81855,0,3.88319e-05,0.000103854,-1.18169e-05,0,0,0,0,-0.00301065,
4.82185,0,9.81399e-06,0.000121308,0.000154015,0,0,0,0,-0.00136684,
4.82517,0,-5.46467e-05,0.000183504,0.000154881,0,0,0,0,-0.00130166,
4.82849,0,-9.44206e-05,0.000116251,0.000215207,0,0,0,0,-7.06855e-07,
4.83184,0,-3.17966e-05,-1.37982e-05,0.000248489,0,0,0,0,0.00100164,
4.83528,0,-1.80028e-05,-2.6077e-05,0.000348795,0,0,0,0,0.000839705,
4.83861,0,0.000133378,-0.000189967,0.000317815,0,0,0,0,0.00121506,
4.84184,0,0.000174015,-0.00028742,0.00033027,0,0,0,0,0.0010818,
4.84516,0,0.000174015,-0.00028742,0.00033027,0,0,0,0,0.0010818,
4.84849,0,0.000176016,-0.000439564,0.000102552,0,0,0,0,0.0017933,
4.85183,0,0.000149877,-0.000451685,8.0696e-05,0,0,0,0,0.00251503,
4.85526,0,0.000221808,-0.000441034,0.000137769,0,0,0,0,0.000635721,
4.85856,0,0.000221808,-0.000441034,0.000137769,0,0,0,0,0.000635721,
4.86186,0,0.00012799,-0.00035705,2.60391e-05,0,0,0,0,-0.00012842,
4.86516,0,0.000111703,-0.000362618,-9.61627e-05,0,0,0,0,0.000482046,
4.86857,0,0.000179849,-0.000312038,-0.000144072,0,0,0,0,0.00110655,
4.87194,0,0.000166932,-0.000279523,-0.000108357,0,0,0,0,0.000699734,
4.87515,0,0.000156998,-0.000236427,-0.000131491,0,0,0,0,0.000195264,
4.87851,0,0.000104566,-0.00022903,-0.000205235,0,0,0,0,-0.000684532,
4.88187,0,8.95193e-05,-0.000218259,-0.000275565,0,0,0,0,-6.07556e-05,
4.88517,0,5.3461e-05,-0.000232242,-0.000235522,0,0,0,0,0.000107824,
4.88849,0,5.57118e-05,-0.000131757,-0.000194626,0,0,0,0,-0.000616432,
4.89186,0,6.94695e-05,-0.000136096,-0.000152945,0,0,0,0,-0.00138382,
4.89517,0,9.09023e-05,-0.000155731,-0.00011584,0,0,0,0,-0.00175455,
4.89848,0,2.90229e-05,-8.39442e-05,-0.000151681,0,0,0,0,-0.00187525,
4.9019,0,3.7129e-05,-0.000103151,-0.000296898,0,0,0,0,-0.00231439,
4.90555,0,8.49908e-05,-0.000145409,-0.000292754,0,0,0,0,-0.00214324,
4.90985,0,0.000101629,-0.000122122,-0.000268546,0,0,0,0,-0.00240586,
4.91186,0,0.000159196,-7.94849e-05,-0.000212992,0,0,0,0,-0.00279525,
4.91518,0,9.43267e-05,-3.11456e-05,-0.000113932,0,0,0,0,-0.00363855,
4.91855,0,0.000162998,-6.19236e-05,-0.000162907,0,0,0,0,-0.00255461,
4.92189,0,0.000178224,-1.85351e-05,-0.000152607,0,0,0,0,-0.00150738,
4.92513,0,0.000127398,6.02973e-06,-0.00013697,0,0,0,0,-0.00120134,
4.92851,0,0.000108626,3.52454e-05,-0.000111512,0,0,0,0,-0.00100575,
4.93182,0,9.68218e-05,0.000111271,-5.84056e-05,0,0,0,0,-0.000918164,
4.93517,0,5.54096e-05,7.21852e-05,-6.57685e-05,0,0,0,0,-0.00109133,
4.9385,0,-3.92432e-05,-5.90249e-05,7.9991e-06,0,0,0,0,0.000256959,
4.9419,0,-4.23433e-05,-5.52032e-06,9.1679e-05,0,0,0,0,-0.000276571,
4.94515,0,1.32439e-07,-2.51034e-05,9.51826e-05,0,0,0,0,-0.000250246,
4.94851,0,3.98413e-05,-0.000105218,0.000104954,0,0,0,0,0.000115349,
4.95185,0,3.22951e-05,-0.000159006,0.000120202,0,0,0,0,0.000756566,
4.95523,0,-4.43148e-05,-0.000136162,6.59983e-05,0,0,0,0,0.00174961,
4.9585,0,6.69116e-05,-0.000142263,-0.000157147,0,0,0,0,0.00217632,
4.96184,0,4.36162e-05,-8.633e-05,-0.000194633,0,0,0,0,0.00168818,
4.96519,0,-7.85947e-06,-3.71026e-05,-0.000168449,0,0,0,0,0.00188703,
4.96845,0,-5.12011e-06,-9.01044e-05,-0.00017638,0,0,0,0,0.00158798,
4.97187,0,2.27619e-05,-0.000169167,-0.000214316,0,0,0,0,0.00109936,
4.9752,0,2.27619e-05,-0.000169167,-0.000214316,0,0,0,0,0.00109936,
4.9786,0,1.45668e-05,-8.72101e-05,-0.000302221,0,0,0,0,0.000276361,
4.98184,0,-1.89757e-05,-3.2981e-05,-0.000275673,0,0,0,0,-0.000368932,
4.98519,0,-4.47633e-05,-1.64443e-05,-0.000176945,0,0,0,0,-0.000773341,
4.98851,0,-9.73357e-05,0.000141477,-0.000188597,0,0,0,0,-0.00111602,
4.99182,0,-0.000134809,0.000152424,-0.000159992,0,0,0,0,-0.00209927,
4.99522,0,-0.000116319,0.000192363,-7.01773e-05,0,0,0,0,-0.00146624,
4.99851,0,-0.000131226,0.000184162,-8.805e-05,0,0,0,0,-0.00168184,
5.00184,0,-4.12738e-05,0.000289373,-0.000110598,0,0,0,0,-0.00221814,
5.0052,0,-4.56756e-05,0.000282563,-9.10533e-05,0,0,0,0,-0.00200873,
5.0085,0,-1.7937e-05,0.000231846,-9.76798e-05,0,0,0,0,-0.000878453,
5.01187,0,5.39144e-05,0.000225618,-8.02348e-05,0,0,0,0,-0.000236907,
5.0152,0,9.99082e-05,0.000220825,-8.57388e-05,0,0,0,0,0.00079338,
5.01849,0,0.000138264,0.000289937,-6.09977e-05,0,0,0,0,0.000641226,
5.02186,0,0.000169801,0.000265354,-4.92618e-05,0,0,0,0,0.00126085,
5.02517,0,0.000245916,0.000186874,-6.84175e-05,0,0,0,0,0.00111531,
5.0285,0,0.000171934,0.000228756,-3.00913e-07,0,0,0,0,0.000997367,
5.03184,0,0.000160189,0.000203621,-5.97109e-05,0,0,0,0,0.000856506,
5.03519,0,8.93069e-05,0.000218979,-9.73172e-05,0,0,0,0,0.000781526,
5.03852,0,6.0996e-05,0.000225954,-0.000157574,0,0,0,0,0.000331955,
5.04183,0,3.05132e-06,0.000222072,-9.32132e-05,0,0,0,0,-0.000194651,
5.04516,0,-6.82193e-05,0.000163826,-0.000150041,0,0,0,0,0.000344891,
5.04854,0,-6.64894e-05,0.000109333,-0.000170589,0,0,0,0,-0.000509062,
5.05185,0,-3.13648e-05,0.000105215,-0.000192116,0,0,0,0,-0.0015175,
5.05519,0,-4.0412e-06,3.75769e-05,-0.0001917,0,0,0,0,-0.000963584,
5.05853,0,8.88718e-06,4.72068e-05,-0.000158389,0,0,0,0,-0.0013127,
5.06183,0,2.47335e-05,-6.20405e-05,-0.000158249,0,0,0,0,-0.000777403,
5.06518,0,-6.28947e-06,-0.000103512,-0.000172846,0,0,0,0,-0.00114629,
5.0685,0,-9.10203e-05,-8.15634e-05,-7.1877e-05,0,0,0,0,-0.000989224,
5.07183,0,-0.000160109,-5.22503e-05,-1.92177e-05,0,0,0,0,-0.00110058,
5.07514,0,-0.000136663,-0.000138607,-3.42859e-05,0,0,0,0,-0.000859468,
5.07846,0,-7.56049e-05,-9.48438e-05,5.19982e-05,0,0,0,0,-0.000804581,
5.08182,0,-4.3867e-06,-6.88525e-05,1.80651e-05,0,0,0,0,-0.000434372,
5.0852,0,-3.43931e-05,4.85507e-05,0.000104391,0,0,0,0,-0.00035889,
5.08857,0,9.4076e-06,0.000111934,0.000199131,0,0,0,0,9.54384e-05,
5.09185,0,6.85105e-05,5.36959e-05,0.000126412,0,0,0,0,0.000306432,
5.09518,0,0.000125664,5.72298e-05,0.000203877,0,0,0,0,0.000168477,
5.09853,0,9.96112e-05,3.71984e-05,0.000168212,0,0,0,0,0.000718469,
5.10187,0,0.000131442,-2.53272e-05,0.000203569,0,0,0,0,0.00148482,
5.1052,0,0.000119555,-3.90476e-05,0.000227876,0,0,0,0,0.00260989,
5.10849,0,0.000176569,-0.00011231,0.00013235,0,0,0,0,0.00184659,
5.11182,0,0.000182795,-8.97469e-05,0.000128039,0,0,0,0,0.00158344,
5.11515,0,0.000240674,-0.000150206,0.000186891,0,0,0,0,0.00169535,
5.11854,0,0.000184931,-0.0002301,0.000119511,0,0,0,0,0.00229037,
5.12187,0,0.000243755,-0.000235152,9.25347e-05,0,0,0,0,0.00191346,
5.12524,0,0.000151762,-0.000222629,0.000135592,0,0,0,0,0.000862633,
5.12852,0,0.000106175,-7.7306e-05,0.000133445,0,0,0,0,-0.000322012,
5.13185,0,9.55792e-05,-0.000144383,8.13744e-05,0,0,0,0,-0.00065162,
5.1352,0,5.10155e-05,-0.000139455,-2.04358e-05,0,0,0,0,-0.000739055,
5.13848,0,7.94582e-05,-0.000128173,-4.95346e-05,0,0,0,0,-0.000615444,
5.1418,0,5.35455e-05,-4.42551e-05,-4.18682e-05,0,0,0,0,-0.000682933,
5.14515,0,-8.34012e-05,7.47563e-05,-0.000104469,0,0,0,0,-0.000730097,
5.14848,0,-0.000125949,0.000241254,-9.51802e-05,0,0,0,0,-0.000226952,
5.15182,0,-0.000125613,0.000262167,-1.02287e-06,0,0,0,0,-0.000337878,
5.15517,0,-0.000108126,0.000293461,-2.46307e-05,0,0,0,0,-0.000122414,
5.15851,0,-7.70072e-05,0.000236228,8.00154e-05,0,0,0,0,0.000843,
5.16186,0,2.39993e-05,0.000237857,9.17077e-05,0,0,0,0,0.00113599,
5.16521,0,9.03188e-06,0.000215313,0.00016308,0,0,0,0,0.0011497,
5.16849,0,8.58708e-06,0.000224172,0.000167081,0,0,0,0,0.00152114,
5.17188,0,8.34918e-06,0.0003005,0.000215413,0,0,0,0,0.00170473,
5.1763,0,-7.26365e-06,0.000213694,0.000203122,0,0,0,0,0.00285187,
5.17852,0,-1.67894e-05,0.000152803,0.000217033,0,0,0,0,0.0023633,
5.18184,0,-3.76514e-05,0.000226263,0.000220249,0,0,0,0,0.00148371,
5.18523,0,3.21115e-06,0.000150777,0.000178442,0,0,0,0,0.00110056,
5.18848,0,0.000126287,4.89646e-05,2.58824e-05,0,0,0,0,0.000723968,
5.19177,0,0.000201796,3.46619e-06,4.37533e-05,0,0,0,0,0.000133681,
5.19512,0,0.000198339,-5.0346e-05,8.77989e-06,0,0,0,0,-0.000696332,
5.19867,0,0.000123645,-0.000115034,-0.000145478,0,0,0,0,-0.000647461,
5.20188,0,8.00066e-05,-9.21815e-05,-0.000202871,0,0,0,0,-4.24191e-05,
5.20523,0,4.73741e-05,-4.0854e-06,-0.000149033,0,0,0,0,-0.00017363,
5.20852,0,2.16935e-05,1.51337e-05,-0.000239444,0,0,0,0,-0.00105086,
5.21183,0,2.7281e-05,2.89251e-05,-0.000141326,0,0,0,0,-0.0013718,
5.21517,0,7.74281e-05,2.76916e-05,-7.6246e-05,0,0,0,0,-0.00158368,
5.21849,0,0.000122287,-5.77699e-05,-9.1734e-05,0,0,0,0,-0.001357,
5.22183,0,7.77703e-05,-6.36478e-05,-1.0207e-06,0,0,0,0,-0.00209872,
5.22526,0,1.78493e-05,8.90192e-06,0.000113585,0,0,0,0,-0.00163166,
5.22855,0,1.68847e-05,-7.31539e-05,0.000165655,0,0,0,0,-0.00108012,
5.23191,0,-8.23602e-05,-2.59787e-05,0.000187933,0,0,0,0,-0.000431631,
5.23521,0,-5.80741e-05,-8.60882e-05,0.000200824,0,0,0,0,0.000333936,
5.23852,0,-0.000163125,-0.000114433,0.000238132,0,0,0,0,-0.000199647,
5.24182,0,-0.000199528,-9.81836e-05,0.000199159,0,0,0,0,0.00048508,
5.24527,0,-0.000273966,-0.000175123,0.000157842,0,0,0,0,0.000136567,
5.24852,0,-0.000257129,-0.000235639,0.000128435,0,0,0,0,0.000568801,
5.25184,0,-0.000266975,-0.000251644,4.32475e-05,0,0,0,0,0.000118369,
5.25784,0,-0.00025781,-0.000294551,-6.83196e-05,0,0,0,0,-0.000354393,
5.25853,0,-0.000317391,-0.000258603,-5.952e-05,0,0,0,0,-0.00075242,
5.26184,0,-0.000317391,-0.000258603,-5.952e-05,0,0,0,0,-0.00075242,
5.26514,0,-0.00024032,-0.000279312,-0.000152038,0,0,0,0,-0.000827883,
5.26851,0,-0.000147415,-0.000177325,-5.52346e-05,0,0,0,0,-0.00186571,
5.27185,0,-0.000125039,-0.000163766,-0.000103191,0,0,0,0,-0.00201089,
5.27523,0,-6.66988e-05,-0.000154279,-5.82796e-05,0,0,0,0,-0.00118543,
5.27848,0,-8.23945e-05,-0.000145469,-5.27183e-05,0,0,0,0,-0.000929568,
5.28183,0,1.2304e-05,-3.63902e-05,-9.80758e-05,0,0,0,0,-0.000908965,
5.28519,0,1.76064e-05,-3.32987e-06,-7.18514e-05,0,0,0,0,-0.00061112,
5.28857,0,0.000143508,7.10543e-05,-8.53905e-05,0,0,0,0,0.000237733,
5.29181,0,0.000227816,0.000107032,-0.000120641,0,0,0,0,0.000358756,
5.29514,0,0.000232979,8.05615e-05,-4.98627e-06,0,0,0,0,-0.000361965,
5.29857,0,0.000240855,0.00016168,8.52803e-05,0,0,0,0,0.000256762,
5.30189,0,0.000197203,0.000119048,8.61097e-05,0,0,0,0,0.000730489,
5.30518,0,0.000213219,2.89781e-05,0.000160186,0,0,0,0,0.00160543,
5.30853,0,0.000213219,2.89781e-05,0.000160186,0,0,0,0,0.00160543,
5.31181,0,0.000234256,-3.01133e-05,3.64684e-05,0,0,0,0,0.00122366,
5.31521,0,0.000304959,-0.000196118,-0.000105995,0,0,0,0,0.00133119,
5.3185,0,0.000339524,-0.000205221,-6.03983e-05,0,0,0,0,0.00105817,
5.32201,0,0.000417981,-0.000355337,-7.13534e-05,0,0,0,0,0.00199444,
5.3252,0,0.000468836,-0.000374355,-0.00015378,0,0,0,0,0.000723116,
5.32858,0,0.000388999,-0.000291592,-0.000104763,0,0,0,0,0.000339819,
5.33185,0,0.000321211,-0.000267477,-0.000169245,0,0,0,0,0.000607878,
5.33518,0,0.00026856,-0.000254846,-0.000231933,0,0,0,0,-0.000545127,
5.33857,0,0.000191362,-0.000249515,-0.000345353,0,0,0,0,-0.000441207,
5.34186,0,7.52584e-05,-8.83383e-05,-0.000357948,0,0,0,0,-0.00185659,
5.34514,0,7.52584e-05,-8.83383e-05,-0.000357948,0,0,0,0,-0.00185659,
5.34852,0,3.85897e-05,-2.51968e-05,-0.000375497,0,0,0,0,-0.00134348,
5.35186,0,6.88288e-05,4.24745e-05,-0.000416698,0,0,0,0,-0.00159951,
5.3552,0,1.36392e-05,5.96853e-05,-0.000350408,0,0,0,0,-0.00271553,
5.35848,0,-7.95305e-05,0.000146079,-0.000236246,0,0,0,0,-0.00314523,
5.36187,0,-0.000149671,6.05124e-05,-6.5774e-05,0,0,0,0,-0.0023633,
5.36518,0,-9.85593e-05,7.00587e-06,2.52993e-05,0,0,0,0,-0.00185352,
5.36852,0,-1.59758e-05,1.2046e-05,7.65508e-05,0,0,0,0,-0.00149261,
5.37192,0,8.6458e-05,-9.66094e-05,0.000248582,0,0,0,0,-3.8627e-05,
5.37531,0,4.95583e-05,-4.18177e-05,0.000220648,0,0,0,0,0.000419378,
5.3785,0,6.40515e-05,3.09672e-05,0.000268945,0,0,0,0,0.000435844,
5.38183,0,6.34021e-05,9.54195e-05,0.000217301,0,0,0,0,0.00114807,
5.38514,0,2.52905e-06,0.000148576,0.000294094,0,0,0,0,0.00109212,
5.38852,0,4.37241e-06,0.000211295,0.000237037,0,0,0,0,0.00152007,
5.39188,0,-6.36623e-05,0.000286959,0.000191531,0,0,0,0,0.000440102,
5.39514,0,-0.00023168,0.000433163,0.000105078,0,0,0,0,0.000658602,
5.39848,0,-0.000246071,0.000428037,1.71491e-05,0,0,0,0,0.00129879,
5.40192,0,-0.000205698,0.000391222,6.97336e-06,0,0,0,0,0.00186258,
5.40518,0,-0.000198558,0.000424858,-2.18476e-05,0,0,0,0,0.000487529,
5.40852,0,-0.000203825,0.000340792,-3.31988e-05,0,0,0,0,0.000469037,
5.41181,0,-0.000203825,0.000340792,-3.31988e-05,0,0,0,0,0.000469037,
5.41513,0,-0.000279546,0.000310701,1.78984e-05,0,0,0,0,5.99983e-05,
5.41854,0,-0.000167839,5.70642e-05,3.24351e-05,0,0,0,0,0.000353709,
5.4219,0,-4.81792e-05,-1.40421e-05,0.000102995,0,0,0,0,0.000571051,
5.42517,0,-3.8565e-05,1.56763e-06,8.68985e-05,0,0,0,0,0.00111253,
5.42879,0,1.66797e-05,-0.000133947,6.46716e-05,0,0,0,0,0.00118503,
5.43194,0,4.30532e-06,-0.000133292,-6.4325e-06,0,0,0,0,0.000551088,
5.43521,0,3.81482e-05,-0.000159778,2.59656e-05,0,0,0,0,0.000766788,
5.4385,0,5.89927e-05,-0.000130113,-1.77365e-05,0,0,0,0,0.000490392,
5.44187,0,7.58453e-05,-0.000113005,0.000136442,0,0,0,0,0.00160544,
5.44513,0,-2.21213e-06,-6.69844e-05,0.000137467,0,0,0,0,0.0007654,
5.44852,0,-2.45602e-05,-3.19181e-05,0.000156063,0,0,0,0,0.000617332,
5.45186,0,-0.000121291,2.38759e-06,0.000146665,0,0,0,0,0.000413912,
5.45526,0,-0.000127647,-9.36634e-05,0.000210014,0,0,0,0,0.00240315,
5.4585,0,-0.000230135,-4.70524e-05,0.000176689,0,0,0,0,0.00201238,
5.46184,0,-0.000230135,-4.70524e-05,0.000176689,0,0,0,0,0.00201238,
5.46518,0,-0.000282307,3.44952e-05,0.000244011,0,0,0,0,0.000958691,
5.46851,0,-0.000308242,4.38712e-05,0.000274775,0,0,0,0,0.00114713,
5.47187,0,-0.000337518,0.000139301,0.000236744,0,0,0,0,0.000221231,
5.47517,0,-0.000364196,0.000197319,0.00029422,0,0,0,0,9.44218e-05,
5.47848,0,-0.000388674,0.000210026,0.000308871,0,0,0,0,-0.000441251,
5.48185,0,-0.000360394,0.000244274,0.00015159,0,0,0,0,-0.000450872,
5.48518,0,-0.000327638,0.000218106,4.64296e-05,0,0,0,0,0.000271957,
5.48858,0,-0.000255488,0.000213776,-8.06585e-05,0,0,0,0,-0.000335668,
5.49183,0,-0.000221089,0.000115185,-0.000164754,0,0,0,0,-0.000565892,
5.49518,0,-8.62013e-05,4.84834e-05,-0.000157221,0,0,0,0,-5.14852e-05,
5.4985,0,-5.58323e-05,5.50633e-05,-0.000120344,0,0,0,0,0.000829304,
5.50183,0,-6.79275e-05,4.83947e-05,-7.0004e-05,0,0,0,0,0.000260592,
5.5053,0,4.38136e-05,-6.34435e-05,-9.77271e-06,0,0,0,0,-9.84776e-05,
5.50855,0,0.000126825,-0.000136102,8.385e-07,0,0,0,0,0.000820985,
5.51181,0,0.000107077,-0.000106867,3.47429e-05,0,0,0,0,0.00150895,
5.51513,0,6.46262e-05,-0.000102046,-3.42125e-05,0,0,0,0,0.000310151,
5.51851,0,-1.49089e-05,-0.00010536,-5.61466e-05,0,0,0,0,-8.20132e-05,
5.52184,0,2.33684e-05,-8.72241e-05,1.06756e-05,0,0,0,0,-0.000215083,
5.52522,0,2.56523e-05,-8.00347e-05,5.07761e-05,0,0,0,0,-7.06492e-05,
