time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
10.3994,0,297.013,111.893,1,403.427,223.356,1,-0.0710419,-0.102116,1,0.0726125,0.073672,1,-0.175767,-0.0641467,-0.117407,-0.17052,0.0364434,-0.11251,-0.0429939,0.0395397,-0.086813,-0.0482403,-0.0610505,-0.0917107,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.49045,-0.167651,0.608619,-0.705339,0.0594379,0.932667,0.342925,-0.59949,0.654223,-0.308231,0.237851,-0.648649,0.699194,-0.183873,-1.64044,-0.155993,0.586596,-0.854039,0.0662656,0.963683,0.97901,0.00206469,-0.194838,-0.0597776,0.998631,0.00970041,-0.0206541,-0.0470717,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.59949,0.342925,0.308231,0.654223,-0.309894,-0.126292,-0.249739,-0.908651,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000726053,0.000299267,0.029551,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.458,0,297.005,111.903,1,403.447,223.504,1,-0.071056,-0.102099,1,0.0726125,0.073672,1,-0.12078,-0.0609539,-0.0609097,-0.114044,0.0400886,-0.055113,0.00419682,0.0429115,-0.0394162,-0.00253916,-0.0581309,-0.0452128,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.32638,-0.205271,0.858579,-0.705348,0.0594275,0.932646,0.303916,-0.619849,0.678374,-0.251458,0.237857,-0.648635,0.699211,-0.183853,-1.4781,-0.19521,0.859291,-0.854047,0.0662581,0.963665,0.990985,0.0127745,-0.120859,-0.0563756,0.99863,0.00972415,-0.0206434,-0.047087,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.619849,0.303916,0.251458,0.678374,-0.314205,-0.127476,-0.249137,-0.907169,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00119245,0.000783291,0.0293095,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.4882,0,297.003,111.876,1,403.471,223.689,1,-0.0710605,-0.102147,1,0.0726125,0.073672,1,-0.143134,-0.0653051,-0.0829034,-0.135431,0.0359608,-0.0760464,-0.0137072,0.0395307,-0.0567091,-0.0214104,-0.0617352,-0.063566,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3941,-0.229098,0.759039,-0.705341,0.0594337,0.932628,0.32927,-0.611025,0.670183,-0.26284,0.237853,-0.648645,0.699218,-0.18379,-1.54565,-0.219585,0.751132,-0.854037,0.066257,0.963661,0.987034,0.0231826,-0.148993,-0.0550316,0.998631,0.00976204,-0.0205946,-0.0470719,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.611025,0.32927,0.26284,0.670183,-0.319694,-0.128983,-0.24836,-0.905249,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000936529,0.000404239,0.0305956,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.5371,0,297.015,111.882,1,403.486,223.826,1,-0.071038,-0.102137,1,0.0726125,0.073672,1,-0.129594,-0.0612593,-0.0696843,-0.123192,0.0396463,-0.0640791,-0.00319177,0.0424756,-0.0465692,-0.00959412,-0.0584301,-0.0521744,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.36163,-0.192615,0.807901,-0.705336,0.059453,0.932659,0.311836,-0.61575,0.673231,-0.265275,0.237865,-0.648665,0.69917,-0.183891,-1.51325,-0.182025,0.803505,-0.854038,0.066274,0.963667,0.988796,0.00901656,-0.137499,-0.0573952,0.998632,0.00968979,-0.0206794,-0.0470462,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.61575,0.311836,0.265275,0.673231,-0.323702,-0.130082,-0.247786,-0.903824,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000350221,0.000876093,0.0274828,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.6529,0,297.075,111.854,1,403.504,223.995,1,-0.0709333,-0.102186,1,0.0726125,0.073672,1,-0.184407,-0.0856588,-0.124278,-0.170329,0.0180761,-0.111261,-0.0456185,0.024632,-0.0884124,-0.0596963,-0.0791029,-0.101429,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.46397,-0.388398,0.646357,-0.705351,0.0594476,0.932631,0.380851,-0.59861,0.666046,-0.23022,0.237892,-0.648636,0.699203,-0.183832,-1.61539,-0.383325,0.633427,-0.854051,0.0662708,0.963647,0.981952,0.082603,-0.164184,-0.0446124,0.99863,0.00975993,-0.0206539,-0.0470703,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.59861,0.380851,0.23022,0.666046,-0.328697,-0.131451,-0.247063,-0.902019,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000879446,0.0014283,0.0302265,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.685,0,297.075,111.854,1,403.532,224.334,1,-0.0709333,-0.102186,1,0.0726125,0.073672,1,-0.181331,-0.0828928,-0.121301,-0.168085,0.0204248,-0.109067,-0.0432982,0.0266328,-0.0861731,-0.0565445,-0.0766848,-0.0984079,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.46263,-0.366325,0.649072,-0.705354,0.0594288,0.932602,0.376644,-0.599114,0.665608,-0.236997,0.237862,-0.648638,0.699223,-0.18379,-1.61398,-0.360552,0.635668,-0.854051,0.0662533,0.963633,0.98218,0.0749811,-0.166031,-0.0461983,0.998631,0.00977078,-0.0206,-0.0470781,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.599114,0.376644,0.236997,0.665608,-0.338598,-0.13416,-0.245602,-0.89835,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000100869,0.00144204,0.0280373,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.763,0,297.061,111.85,1,403.543,224.499,1,-0.0709572,-0.102193,1,0.0726125,0.073672,1,-0.154918,-0.080814,-0.0924388,-0.140717,0.023357,-0.0799263,-0.0211406,0.0291064,-0.0626787,-0.0353424,-0.0750646,-0.0751912,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.37292,-0.403219,0.790384,-0.705356,0.0594445,0.932641,0.355088,-0.609734,0.679602,-0.200693,0.237874,-0.648654,0.699177,-0.183889,-1.52493,-0.399506,0.790407,-0.854058,0.0662679,0.963647,0.987982,0.0844572,-0.121722,-0.0440747,0.998631,0.00970072,-0.020684,-0.0470566,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.609734,0.355088,0.200693,0.679602,-0.343306,-0.135447,-0.244895,-0.896561,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000504349,0.00230781,0.0313269,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.8221,0,297.059,111.838,1,403.555,224.748,1,-0.0709609,-0.102215,1,0.0726125,0.073672,1,-0.147856,-0.0669855,-0.0875369,-0.139414,0.0344799,-0.0799847,-0.0172301,0.0383305,-0.0601404,-0.0256726,-0.0631349,-0.0676926,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.40636,-0.24411,0.741946,-0.70534,0.0594363,0.932636,0.33621,-0.608716,0.669577,-0.26095,0.237844,-0.648651,0.699199,-0.183853,-1.55786,-0.234878,0.73285,-0.854038,0.0662629,0.963657,0.986292,0.0296367,-0.15287,-0.0545876,0.998631,0.00970951,-0.0206347,-0.0470704,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.608716,0.33621,0.26095,0.669577,-0.35046,-0.1374,-0.243804,-0.893789,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000392741,0.0013931,0.0300812,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.8515,0,297.052,111.848,1,403.56,224.865,1,-0.0709726,-0.102196,1,0.0726125,0.073672,1,-0.138591,-0.0633813,-0.0781724,-0.131469,0.0376944,-0.0718877,-0.0102235,0.0409035,-0.0531407,-0.0173458,-0.0601723,-0.0594254,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.38682,-0.209473,0.776283,-0.70533,0.059433,0.932651,0.322187,-0.612239,0.671307,-0.265905,0.237878,-0.64865,0.699196,-0.183828,-1.53837,-0.199225,0.769329,-0.854029,0.0662534,0.96367,0.987533,0.0161753,-0.145891,-0.0568546,0.998631,0.00974854,-0.0206411,-0.0470583,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.612239,0.322187,0.265905,0.671307,-0.353855,-0.138325,-0.24328,-0.89245,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-9.13534e-06,0.000907731,0.0290495,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.9154,0,297.04,111.843,1,403.564,225.017,1,-0.070995,-0.102206,1,0.0726125,0.073672,1,-0.131247,-0.0672113,-0.0702769,-0.121465,0.0348609,-0.0618154,-0.00294459,0.0387843,-0.0457959,-0.0127269,-0.063288,-0.0542574,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.34119,-0.284118,0.839896,-0.705327,0.0594337,0.93265,0.324402,-0.615884,0.680098,-0.230039,0.237864,-0.64866,0.699176,-0.183886,-1.49305,-0.276504,0.840787,-0.854029,0.0662562,0.96366,0.990485,0.0423922,-0.120159,-0.0519934,0.998631,0.0096954,-0.0206744,-0.0470526,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.615884,0.324402,0.230039,0.680098,-0.358168,-0.139501,-0.242608,-0.890728,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00039321,0.00223216,0.0289929,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
10.9558,0,297.018,111.831,1,403.567,225.2,1,-0.0710335,-0.102226,1,0.0726125,0.073672,1,-0.122784,-0.0642856,-0.0623533,-0.113977,0.0374431,-0.054808,0.00353953,0.0408811,-0.039802,-0.00526796,-0.0608476,-0.0473472,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.31924,-0.258932,0.869823,-0.705334,0.0594406,0.932639,0.312981,-0.619099,0.681767,-0.232279,0.237869,-0.648642,0.699192,-0.183879,-1.47104,-0.250615,0.872895,-0.854035,0.0662683,0.963649,0.99161,0.0325978,-0.113127,-0.0533823,0.99863,0.00970942,-0.0206723,-0.0470735,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.619099,0.312981,0.232279,0.681767,-0.363453,-0.140939,-0.241775,-0.888585,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000623778,0.000290791,0.0311937,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.0141,0,297.034,111.841,1,403.567,225.278,1,-0.0710047,-0.102209,1,0.0726125,0.073672,1,-0.128655,-0.0667416,-0.0678893,-0.118853,0.0353448,-0.0594287,-0.000842188,0.0391783,-0.0438832,-0.0106445,-0.0629081,-0.0523439,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.33115,-0.283333,0.851052,-0.705347,0.0594678,0.93263,0.321615,-0.617123,0.680977,-0.22802,0.237881,-0.648652,0.699188,-0.183844,-1.483,-0.275813,0.853061,-0.854048,0.0662877,0.963645,0.990963,0.0416989,-0.1165,-0.0517726,0.998631,0.00973871,-0.020656,-0.0470539,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.617123,0.321615,0.22802,0.680977,-0.365744,-0.141563,-0.241411,-0.887644,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000183485,0.00196922,0.0312814,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.1074,0,297.053,111.876,1,403.564,225.613,1,-0.0709722,-0.102147,1,0.0726125,0.073672,1,-0.194844,-0.0653021,-0.137774,-0.189696,0.0352419,-0.132876,-0.0595371,0.038428,-0.10419,-0.0646859,-0.062116,-0.109088,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.53547,-0.162215,0.539482,-0.705337,0.0594615,0.932651,0.353791,-0.592668,0.648791,-0.320386,0.237899,-0.648635,0.69919,-0.183876,-1.68451,-0.149989,0.511949,-0.854039,0.066287,0.963655,0.975146,0.00201058,-0.21283,-0.0615622,0.99863,0.00973304,-0.0206921,-0.0470708,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.592668,0.353791,0.320386,0.648791,-0.375342,-0.144171,-0.239863,-0.883628,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000248224,0.00145084,0.0288619,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.1817,0,297.037,111.895,1,403.557,225.849,1,-0.0709994,-0.102113,1,0.0726125,0.073672,1,-0.198679,-0.0645139,-0.141779,-0.194017,0.0359412,-0.137334,-0.0632411,0.0389456,-0.107986,-0.067903,-0.0615095,-0.112431,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.54516,-0.150837,0.526547,-0.705319,0.0594509,0.93267,0.352931,-0.592044,0.646924,-0.326211,0.237881,-0.648654,0.699165,-0.183927,-1.69395,-0.138386,0.497781,-0.854023,0.0662758,0.963666,0.974237,-0.00265572,-0.216778,-0.0621548,0.99863,0.00967867,-0.0207174,-0.0470559,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.592044,0.352931,0.326211,0.646924,-0.382034,-0.145986,-0.238762,-0.880756,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0001404,0.000377884,0.0293896,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.2419,0,297.011,111.894,1,403.545,226.109,1,-0.0710457,-0.102116,1,0.0726125,0.073672,1,-0.165818,-0.0668153,-0.105461,-0.158706,0.0342172,-0.0989845,-0.0331852,0.0379225,-0.075746,-0.0402975,-0.0631101,-0.0822221,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.46058,-0.212057,0.670045,-0.705319,0.0594395,0.932653,0.342609,-0.603177,0.661912,-0.284024,0.23787,-0.64865,0.699183,-0.183888,-1.61141,-0.201567,0.653958,-0.854021,0.0662649,0.963661,0.982615,0.0185313,-0.175656,-0.0571801,0.998631,0.00970113,-0.0206795,-0.0470633,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.603177,0.342609,0.284024,0.661912,-0.389391,-0.147979,-0.237532,-0.877528,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-4.24883e-05,0.00184639,0.0313329,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.2737,0,297.011,111.894,1,403.535,226.264,1,-0.0710457,-0.102116,1,0.0726125,0.073672,1,-0.17152,-0.0709232,-0.111639,-0.162812,0.0305761,-0.103639,-0.0370897,0.0350049,-0.0800087,-0.0457975,-0.0664944,-0.0880084,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4662,-0.252449,0.653017,-0.705331,0.0594475,0.932667,0.354248,-0.601087,0.662041,-0.273685,0.237881,-0.648647,0.699176,-0.183908,-1.61707,-0.24311,0.636611,-0.854034,0.0662735,0.963668,0.982176,0.0339527,-0.176681,-0.0544099,0.99863,0.00969517,-0.0207031,-0.0470637,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.601087,0.354248,0.273685,0.662041,-0.393698,-0.149144,-0.236802,-0.875604,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000800419,0.000780179,0.02918,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.3086,0,297.015,111.87,1,403.53,226.33,1,-0.0710391,-0.102158,1,0.0726125,0.073672,1,-0.180196,-0.0736477,-0.120897,-0.170742,0.0280695,-0.112118,-0.044067,0.0329144,-0.0873486,-0.0535209,-0.0688028,-0.0961273,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4846,-0.269651,0.621435,-0.705334,0.059455,0.932645,0.363482,-0.598128,0.659862,-0.273326,0.237871,-0.648665,0.699179,-0.183845,-1.63525,-0.260698,0.602888,-0.854034,0.0662719,0.963662,0.980704,0.0408408,-0.18361,-0.0532864,0.998632,0.00972651,-0.0206494,-0.0470412,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.598128,0.363482,0.273326,0.659862,-0.395616,-0.149663,-0.236475,-0.874739,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000272051,0.00182513,0.0276084,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.3809,0,297.022,111.876,1,403.519,226.472,1,-0.0710258,-0.102147,1,0.0726125,0.073672,1,-0.172135,-0.0702034,-0.11211,-0.163748,0.031184,-0.104411,-0.037789,0.0354781,-0.0805832,-0.0461761,-0.0659093,-0.0882818,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.47052,-0.243251,0.650183,-0.70533,0.0594524,0.932658,0.352859,-0.601037,0.661301,-0.277356,0.237913,-0.648629,0.699198,-0.183845,-1.62132,-0.233644,0.63324,-0.854031,0.0662756,0.963666,0.981941,0.0304249,-0.178445,-0.0549933,0.99863,0.00976678,-0.0206795,-0.0470711,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.601037,0.352859,0.277356,0.661301,-0.399594,-0.150738,-0.235791,-0.872929,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,5.12986e-05,0.00135318,0.0311442,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.4398,0,297.05,111.87,1,403.491,226.768,1,-0.0709772,-0.102158,1,0.0726125,0.073672,1,-0.179684,-0.0707284,-0.120203,-0.171318,0.0306088,-0.112449,-0.0442455,0.034936,-0.0873555,-0.0526113,-0.0664012,-0.0951097,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4902,-0.238191,0.618742,-0.705329,0.0594549,0.932662,0.357515,-0.598184,0.658587,-0.283941,0.237933,-0.648636,0.699175,-0.183887,-1.64066,-0.228244,0.599126,-0.854033,0.0662754,0.963656,0.980302,0.029398,-0.187176,-0.0557555,0.99863,0.00974708,-0.0207254,-0.0470565,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.598184,0.357515,0.283941,0.658587,-0.407811,-0.152955,-0.234359,-0.869121,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00130504,0.000445432,0.0299403,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
